,Question,A,B,C,D,Answer
69,আপনি আপনার একজন রোগীর নীচের ডানদিকের পার্শ্বীয় কর্তক দন্তের ল্যাবিয়াল অ্যালভিওলার মিউকোসায় একটি ক্ষত লক্ষ্য করেন এবং ওরাল প্যাথলজি রিপোর্ট পাঠানোর জন্য বায়োপসি করার সিদ্ধান্ত নেন। একটি ।ব্যথাহীন বায়োপসি করার জন্য কোন স্নায়ুর স্থানীয় অ্যানেস্থেশিয়ার প্রয়োজন হবে?,ইনসিসিভ স্নায়ু,মেন্টাল স্নায়ু,বুকাল স্নায়ু,লিঙ্গুয়াল স্নায়ু,B
70,TMJ-এর অবস্থান সম্পর্কে তথ্য প্রদানকারী প্রোপ্রিওসেপ্টিভ রিসেপ্টরগুলি নীচের অবস্থানে ঘনত্ব বেশি থাকে,TMJ-এর ক্যাপসুল এবং লিগামেন্ট এবং মিডিয়াল টেরিগয়েড পেশী।,TMJ-এর ক্যাপসুল এবং লিগামেন্ট এবং পার্শ্বীয় টেরিগয়েড পেশী।,TMJ-এর আর্টিকুলার ডিস্ক এবং মিডিয়াল টেরিগয়েড পেশী।,TMJ-এর আর্টিকুলার ডিস্ক এবং পার্শ্বীয় টেরিগয়েড পেশী।,B
71,নীচের কোনটি পদার্থটি পেশীতে স্নায়ুর স্পন্দন পাঠাতে সহায়তা করে?,অ্যাসিটাইলকোলিন,কোলেসিস্টোকিনিন,ডিঅক্সিরাইবোস,অক্সিটোসিন,A
72,"মেরুদন্ডে, মোটর নিউরন কোষ দেহগুলি নীচের জায়গায় থাকে",ল্যামিনা I,ল্যামিনা II,ল্যামিনা V,ল্যামিনা IX,D
73,"আপনি যখন এমন একজন রোগীকে পরীক্ষা করেন যার ম্যান্ডিবলের মূল অংশটি খারাপভাবে ভেঙে গেছে, তখন আপনি আশা করবেন যে",ডাইগ্যাস্ট্রিক পেশীর ক্রিয়ার দ্বারা সামনের দিকের অংশগটিকে নীচের দিকে নামাতে হবে।,পার্শ্বীয় টেরিগয়েড পেশীর ক্রিয়া দ্বারা পেছনের দিকের অংশটিকে সামনের দিকে সরাতে হবে।,টেম্পোরালিস পেশীর ক্রিয়া দ্বারা সামনের দিকের অংশগটিকে পিছনের দিকে সরাতে হবে।,মিডিয়াল টেরিগয়েড পেশীর ক্রিয়া দ্বারা পেছনের দিকের অংশটিকে মাঝের দিকে সরাতে হবে।,A
74,একজন রোগীর পরীক্ষা করা এই ইঙ্গিত দেয় যে তার মিডিয়ালি ডাইরেক্টেড স্ট্র্যাবিসমাস (ট্যারা দৃষ্টি) আছে। এটি নীচেরটির ক্ষতির কারণে হতে পারে,অকুলোমোটর স্নায়ু।,ট্রক্লিয়ার স্নায়ু।,চক্ষু ট্রাইজেমিনাল স্নায়ু।,অ্যাবডাসেন্স স্নায়ু।,D
75,"একজন রোগী প্লেট গ্লাসের জানালা দিয়ে পড়ে গিয়ে তার কবজির একটি পেরিফেরাল মোটর স্নায়ু কেটে ফেলেন। যদি স্নায়ু পুনরায় তৈরি না হয়, তাহলে প্রায় 6 মাস পরে, তাহলে যে পেশীগুলিতে এটি স্বাভাবিকভাবে স্নায়ু পাঠিয়ে থাকে সেগুলিতে নীচের চারটি বিকল্পের মধ্যে কোনটির লক্ষণ দেখা যাবে?",স্প্যাসটিক প্যারালাইসিস,ফ্লাসিড প্যারালাইসিস,অ্যাট্রোফি,কনট্র্যাকচার,C
76,একজন রোগীর বাম ইন্টারনাল ক্যাপসুলের জায়গায় একটি সেরিব্রোভাস্কুলার দুর্ঘটনা ঘটে যা মোটর নিউরনকে ডান পায়ে পৌঁছে দেয়। রোগীর পায়ে নীচেরটি দেখা দেবে,স্প্যাসটিক প্যারালাইসিস।,ফ্লাসিড প্যারালাইসিস।,শিরশিরানি।,হাইপোরেফ্লেক্সিয়া।,A
77,রোগী যখন একটি টেক-অ্যাওয়ে খাবারের দোকানে দাঁড়িয়ে খাবার খাচ্ছিলেন তখন অত্যন্ত ক্ষয়ে যাওয়া দাঁতের ক্রাউনটি হঠাৎ ভেঙে যায় এবং একটি টুকরো শ্বাসের মধ্যে চলে যায়। এটির নীচের জায়গায় প্রবেশের সম্ভাবনা বেশি থাকে,ডান ফুসফুসে কারণ বামদিকের চেয়ে থেকে ডানদিকের প্রধান ব্রঙ্কাসটি বেশি চওড়া এবং বেশি খাড়া।,বাম ফুসফুসে কারণ ডানদিকের চেয়ে থেকে বামদিকের প্রধান ব্রঙ্কাসটি বেশি চওড়া এবং বেশি খাড়া।,ডান ফুসফুসে বা বাম ফুসফুসে কারণ দুটি প্রধান ব্রঙ্কাইয়ের আকার সমান এবং একই কৌণিক অবস্থানে থাকে।,ডান ফুসফুসে বা বাম ফুসফুসে কারণ টুকরোটির একটি নির্দিষ্ট দিকে যাওয়ার অনুমান করার মতো কোনো কারণ নেই।,A
78,"ক্যালসিয়াম, পটাসিয়াম এবং সোডিয়াম নীচের কোন শ্রেণীভুক্ত?",এন্ড্রোজেন,ক্যাটেকোলামিন,ইলেক্ট্রোলাইট,ইস্ট্রোজেন,C
79,নীচের কোন দুটি গঠনের মধ্যে নিউরোট্রান্সমিটার হল নরঅ্যাড্রিনালিন?,প্যারাসিমপ্যাথেটিক প্রি- এবং পোস্ট-গ্যাংলিওনিক নিউরন,সিমপ্যাথেটিক প্রি- এবং পোস্ট-গ্যাংলিওনিক নিউরন,প্যারাসিমপ্যাথেটিক পোস্ট-গ্যাংলিওনিক নিউরন এবং লক্ষ্য অঙ্গ,সিমপ্যাথেটিক পোস্ট-গ্যাংলিওনিক নিউরন এবং লক্ষ্য অঙ্গ,D
80,নীচের কোনটি যোনিপথের প্রতিটি পাশে অবস্থিত শ্লেষ্মা-উৎপাদনকারী গ্রন্থি?,অ্যাড্রিনাল,বার্থোলিন'স,বালবোরেথ্রাল,কর্পাস লুটিয়াম,B
81,"যখন শ্বাসনালীতে আপৎকালীনভাবে ছেদ করার প্রয়োজন হয়, তখন যে ক্রিকোথাইরয়েড ঝিল্লিটি অবিলম্বে ছেদ করা উচিত সেটি ",থাইরয়েড তরুণাস্থি্র উপরে থাকে।,থাইরয়েড তরুণাস্থির নীচে থাকে।,ক্রিকয়েড তরুণাস্থির নীচে থাকে।,থাইরয়েড ইসথমাসের উপরে থাকে।,B
82,সেরিব্রোস্পাইনাল ফ্লুইড মস্তিষ্কের চারপাশে নীচেরগুলির মাঝে সংবাহিত হয়,মাথার খুলি এবং ডুরা ম্যাটার।,ডুরা ম্যাটার এবং অ্যারাকনয়েড ম্যাটার।,আরাকনয়েড এবং পিয়া ম্যাটার।,পিয়া ম্যাটার এবং মস্তিষ্কের পৃষ্ঠতল।,C
83,নীচের কোনটি গেলার সময় নীচের শ্বাসনালী বন্ধ করে এবং আটকে দেয়?,অ্যালভিওলি,এপিগ্লটিস,স্বরযন্ত্র,উভুলা,B
84,একটি 'ব্লো আউট' ফ্র্যাকচারের সময় চোখের কোটরের কোন প্রাচীরটি ভেঙে পড়ার সম্ভাবনা সবচেয়ে বেশি?,ঊর্ধদেশ,নিম্নদেশ,পার্শ্বীয় প্রাচীর,মাঝের প্রাচীর,B
85,ম্যাক্সিলারি সাইনাসের প্রাচীরগুলি হল সাইনাস যা নীচেরটির সাথে সম্পর্কিত,চোখের কোটরের নিম্নদেশ,চোখের কোটরের নিম্নদেশ এবং উপরের পিছনের দাঁত।,"চোখের কোটরের নিম্নদেশ, উপরের পিছন দিকের দাঁত এবং ইনফ্রাটেম্পোরাল ফোসা।","চোখের কোটরের নিম্নদেশ, উপরের পিছন দিকের দাঁত এবং ইনফ্রাটেম্পোরাল ফোসা এবং শক্ত তালু।",C
86,ম্যাক্সিলার জন্ম-পরবর্তী বৃদ্ধি সম্পর্কে নীচের কোন বিবৃতিটি সঠিক?,বিকাশমান ম্যাক্সিলারি সাইনাসের বৃদ্ধির দ্বারা নিউম্যাটিসেশন (হাড়ের মধ্যে বায়ু ভরা গহ্বর তৈরি হওয়া) বয়ঃসন্ধিকালে বন্ধ হয়,ম্যাক্সিলারি টিউবোরোসিটি রিসোর্পশনের মাধ্যমে স্থায়ী পেষক দাঁত বেরনোর জন্য স্থান তৈরি হয়,জাইগোম্যাটিকোম্যাক্সিলারি ক্ষতস্থান-সেলাই ম্যাক্সিলার উচ্চতা এবং দৈর্ঘ্য বৃদ্ধিতে অবদান রাখে,ইন্টারম্যাক্সিলারি ক্ষতস্থান-সেলাই জন্মের পরে প্রায় আট বছর বয়সে বন্ধ হয়ে যায়,C
87,সপ্তম ক্র্যানিয়াল স্নায়ু ,জিভের পিছন দিকের একতৃতীয়াংশে স্বাদ কোরক সরবরাহ করে।,নরম তালুর পেশী সরবরাহ করে।,নীচের ঠোঁটের পেশী সরবরাহ করে।,প্যারোটিড লালা গ্রন্থি সরবরাহ করে।,C
88,নীচের কোন প্যারানাসাল সাইনাস মধ্যম ছিদ্রপথে উন্মুক্ত হয়?,অ্যান্টেরিয়র এথময়েডাল সাইনাস,অ্যান্টেরিয়র এথময়েডাল সাইনাস,"অ্যান্টেরিয়র এথময়েডাল, ফ্রন্টাল এবং ম্যাক্সিলারি সাইনাস","অ্যান্টেরিয়র এথময়েডাল, ফ্রন্টাল, ম্যাক্সিলারি এবং স্ফেনয়েডাল সাইনাস",C
89,"নীচের কোনটি ডার্মিসে পাওয়া একটি কাঠামোগত, তন্তুযুক্ত প্রোটিন?",কোলাজেন,হেপারিন,লাইপোসাইট,মেলানিন,A
90,প্যালাটাইন সেলভ এলিভেশন নীচেরটির প্রভাব কারণে হয়,জিভ সরে যাওয়া।,বিকাশরত মস্তিষ্কের নমনীয়তায় পরিবর্তন।,হাইড্রোফিলিক অণু প্যালাটাইন সেলভগুলির মধ্যে টারগর চাপ বৃদ্ধি করা,এই তিনটি প্রক্রিয়ার সংমিশ্রণ।,D
91,মুখের খারাপ স্বাস্থ্যবিধি থাকা একজন রোগীর মুখে দাঁতের কোন পৃষ্ঠতলের ডেন্টাল প্লেক জমা হওয়ার সম্ভাবনা বেশি?,উপরের পেষক দন্তের তালুর পৃষ্ঠতলে এবং নীচের ছেদক দন্তের লিঙ্গুয়াল পৃষ্ঠতলে।,উপরের পেষক দন্তের বুকাল পৃষ্ঠতলে এবং নীচের ছেদক দন্তের লিঙ্গুয়াল পৃষ্ঠতলে।,উপরের পেষক দন্তের তালুর পৃষ্ঠতলে এবং নীচের ছেদক দন্তের ল্যাবিয়াল পৃষ্ঠতলে।,উপরের পেষক দন্তের বুকাল পৃষ্ঠতলে এবং নীচের ছেদক দন্তের ল্যাবিয়াল পৃষ্ঠতলে।,B
92,ল্যারিঞ্জিয়াল এডিমা সাধারণত ভোকাল ফোল্ডের উপরে স্বরযন্ত্রে সীমাবদ্ধ থাকে কারণ,ভেস্টিবুলার ভাঁজে অসংখ্য শ্লেষ্মা গ্রন্থি থাকে।,ভোকাল ফোল্ডকে ঢেকে রাখা মিউকোসার নীচে থাকা কোষকলাগুলির সাথে দৃঢ়ভাবে সংযুক্ত থাকে।,ভোকাল ফোল্ডের নীচে বক্ষস্থলে তরল দ্রুত নিঃসৃত হবে।,ভোকাল ফোল্ডের ওপরে থাকা মিউকোসায় ভোকাল ফোল্ডের নীচেরগুলির তুলনায় বেশি রক্তনালী থাকে।,B
93,করোনারি ধমনী,মহাধমনীর খিলান থেকে উৎপন্ন হয় এবং ডায়াস্টোলের সময় ভরে যায়।,আরোহী মহাধমনী থেকে উৎপন্ন হয় এবং সিস্টোলের সময় ভরে যায়।,মহাধমনীর খিলান থেকে উৎপন্ন হয় এবং সিস্টোলের সময় ভরে যায়।,আরোহী মহাধমনী থেকে উৎপন্ন হয় এবং ডায়াস্টোলের সময় ভরে যায়।,D
94,ম্যান্ডিবলের ডান পার্শ্বীয় নড়াচড়ার সময় কোন পেশীটি সবচেয়ে বেশি সক্রিয় হয়?,বাম পার্শ্বীয় টেরিগয়েড পেশী,ডান পার্শ্বীয় টেরিগয়েড পেশী,বাম মধ্যস্থ টেরিগয়েড পেশী,ডান মধ্যস্থ টেরিগয়েড পেশী,A
95,ফ্রেনিক স্নায়ু থাকে,মধ্যচ্ছদায়।,মধ্যচ্ছদায় এবং প্যারাইটাল প্লুরায়।,মধ্যচ্ছদায় এবং প্যারাইটাল প্লুরায় এবং পেরিকার্ডিয়ামে।,মধ্যচ্ছদায় এবং প্যারাইটাল প্লুরায় এবং পেরিকার্ডিয়ামে এবং ইন্টারকোস্টাল পেশীতে।,C
96,প্যারাসিমপ্যাথেটিক প্রিগ্যাংলিওনিক স্নায়ু কেন্দ্রীয় স্নায়ুতন্ত্র ছেড়ে যায় নীচেরটির মধ্য দিয়ে,তৃতীয় ক্র্যানিয়াল স্নায়ু।,চতুর্থ ক্র্যানিয়াল স্নায়ু।,পঞ্চম ক্র্যানিয়াল স্নায়ু।,ষষ্ঠ ক্র্যানিয়াল স্নায়ু।,A
97,"যে রোগীর মুখগহ্বর সাধারণ স্বাস্থ্যকর তার ক্ষেত্রে, আপনি আশা করবেন যে ম্যান্ডিবুলার দাঁতকে সহায়তাকারী অ্যালভিওলার প্রক্রিয়াটিকে যে মিউকোসাটি ঢেকে রাখে সেটি হবে",মিউকোজিনজিভাল সন্ধিস্থলের উভয় পাশে হালকা গোলাপী রঙের।,মিউকোজিনজিভাল সন্ধিস্থলের নীচে হালকা গোলাপী এবং এটির উপরে লাল রঙের।,মিউকোজিনজিভাল সন্ধিস্থলের নীচে লাল এবং এটির উপরে হালকা গোলাপী রঙের।,মিউকোজিনজিভাল সন্ধিস্থলের উভয় পাশে লাল রঙের।,C
98,ম্যাক্রোস্টোমিয়ার কারণ হল নীচেরগুলির জুড়ে যাওয়ার ব্যর্থতা,ম্যাক্সিলারি এবং ম্যান্ডিবুলার প্রক্রিয়া।,বাম এবং ডান ম্যান্ডিবুলার প্রক্রিয়া।,ম্যাক্সিলারি এবং ফ্রন্টোনাসাল প্রক্রিয়া।,ম্যান্ডিবুলার এবং হাইঅয়েড আর্চ।,A
99,আপনি সন্দেহ করেন যে আপনার রোগীর সাবম্যান্ডিবুলার লালা গ্রন্থি বড় হয়ে উঠেছে। আপনি  আশা করেন বড় হয়ে যাওয়া গ্রন্থিটি,মুখের ভেতর থেকে স্পর্শ করে অনুভব করা যাবে।,মুখের বাইরে থেকে স্পর্শ করে অনুভব করা যাবে।,মুখের ভেতর এবং বাইরে উভয় জায়গা থেকে স্পর্শ করে অনুভব করা যাবে।,শুধুমাত্র রেডিওগ্রাফিক্যাল পরীক্ষার মাধ্যমে সনাক্ত করা যাবে।,C
100,অস্টিওক্লাস্ট,হাড় জমা করে এবং পেরিওস্টিয়াল মেসেনকাইমা কোষ থেকে আলাদা করে।,হাড় রিসর্পশন করে এবং পেরিওস্টিয়াল মেসেনকাইমা কোষ থেকে আলাদা করে।,হাড় জমা করে এবং মনোসাইটগুলি থেকে আলাদা করে।,হাড় রিসর্পশন করে এবং মনোসাইটগুলি থেকে আলাদা করে।,D
101,পার্শ্বীয় টেরিগয়েড পেশী,করোনয়েড প্রক্রিয়ার সাথে সংযুক্ত থাকে এবং ম্যান্ডিবলকে উপরে তোলে।,কনডিলার প্রক্রিয়ার সাথে সংযুক্ত থাকে এবং ম্যান্ডিবলকে উপরে তোলে।,করোনয়েড প্রক্রিয়ার সাথে সংযুক্ত থাকে এবং ম্যান্ডিবলকে প্রসারিত করে।,কনডিলার প্রক্রিয়ার সাথে সংযুক্ত থাকে এবং ম্যান্ডিবলকে প্রসারিত করে।,D
102,"ভ্রূণে, ডাক্টাস আর্টেরিওসাস রক্তকে প্রবাহিত করে",পালমোনারি শিরা থেকে মহাধমনীতে।,মহাধমনী থেকে পালমোনারি শিরাতে।,পালমোনারি ধমনী থেকে মহাধমনীতে।,মহাধমনী থেকে পালমোনারি ধমনীতে।,C
103,নীচের কোন হাড়গুলি এন্ডোকন্ড্রাল অসিফিকেশনের মাধ্যমে তৈরি হয়?,পাঁজর,পাঁজর এবং স্টার্নাম,"পাঁজর, স্টার্নাম এবং ক্ল্যাভিকল","পাঁজর, স্টার্নাম, ক্ল্যাভিকল এবং কশেরুকা",B
104,শক্ত তালুর মিউকোসা,কেরাটিনযুক্ত এবং এতে সাবমিউকোসা (মিউকোসার নীচের স্তর) এবং ছোট লালাগ্রন্থি পেছনের দিকে এবং পাশের দিকে থাকে।,কেরাটিনবিহীন এবং এতে সাবমিউকোসা এবং ছোট লালাগ্রন্থি পেছনের দিকে এবং মাঝের দিকে থাকে।,কেরাটিনযুক্ত এবং এতে সাবমিউকোসা এবং ছোট লালা গ্রন্থি থাকে না।,কেরাটিনবিহীন এবং এতে সাবমিউকোসা এবং ছোট লালা গ্রন্থি থাকে না।,A
105,ষষ্ঠ পাঁজরের মাথা নীচেরটির সাথে যুক্ত হয়,T5-এর ইনফেরিয়র আর্টিকুলার ফ্যাসেট এবং T6-এর সুপেরিয়য় আর্টিকুলার ফ্যাসেট।,T5-এর ইনফেরিয়র আর্টিকুলার ডেমিফ্যাসেট এবং T6-এর সুপেরিয়য় আর্টিকুলার ফ্যাসেট।,T5-এর ইনফেরিয়র আর্টিকুলার ডেমিফ্যাসেট এবং T6-এর সুপেরিয়য় আর্টিকুলার ডেমিফ্যাসেট।,T6-এর সুপেরিয়য় এবং ইনফেরিয়র ডেমিফ্যাসেট।,C
106,নীচের কোনটি পেটের গহ্বরের বামদিকের উপরের চতুর্ভুজে মধ্যচ্ছদার নীচে অবস্থিত?,অ্যাপেনডিক্স,ডুওডেনাম,প্লীহা,অগ্ন্যাশয়,C
107,সাইনোভিয়াল সন্ধিগুলিতে থাকা প্রোপ্রিওসেপ্টিভ স্নায়ুর প্রান্তগুলি অবস্থিত আছে নীচেরটিতে,আর্টিকুলার তরুণাস্থি এবং সাইনোভিয়াল ঝিল্লি।,সাইনোভিয়াল ঝিল্লি এবং ক্যাপসুল।,ক্যাপসুল এবং লিগামেন্ট।,লিগামেন্ট এবং আর্টিকুলার ডিস্ক।,D
108,থোরাসিক কেজ (বক্ষঃ খাঁচা) নীচের কোন ক্রিয়ার জন্য একটি গুরুত্বপূর্ণ কাঠামোগত একক?,ভোজন,ঋতুস্রাব,মনন,শ্বসন,D
109,একজন রোগীকে মাথায় আঘাত লাগার পরে ভর্তি করা হয় এবং তিনি দ্রুত কোমায় চলে যান। একটি MRI স্ক্যান ডুরা ম্যাটারের বাইরে একটি রক্তক্ষরণ নির্দেশ করে কারণ রক্তজালিকা থেকে এর আশেপাশের কোষকলায় অতিরিক্ত রক্ত সনাক্ত করা যেতে পারে নীচেরগুলির মাঝে,মাথার খুলির হাড় এবং ডুরা ম্যাটার।,ডুরা ম্যাটার এবং আরাকনয়েড।,আরাকনয়েড এবং পিয়া ম্যাটার।,পিয়া ম্যাটার এবং মস্তিষ্কের পৃষ্ঠতল।,A
110,একটি ইনফ্রাঅরবিটাল স্নায়ুকে সফলভাবে আটকে দিলে নীচেরটি অসাড় হবে,ম্যাক্সিলারি সামনের দাঁতগুলি।,ম্যাক্সিলারি সামনের দাঁতগুলি এবং সেগুলির ল্যাবিয়াল জিনজিভা।,ম্যাক্সিলারি সামনের দাঁতগুলি এবং সেগুলির ল্যাবিয়াল জিনজিভা এবং উপরের ঠোঁট।,"ম্যাক্সিলারি সামনের দাঁতগুলি এবং সেগুলির ল্যাবিয়াল জিনজিভা, উপরের ঠোঁট এবং সামনের শক্ত তালু।",C
111,নীচের কোন ফোরামিনা স্ফেনয়েড হাড়কে ছিদ্র করে?,ফোরামেন ওভাল,ফোরামেন ওভাল এবং রোটান্ডাম,"ফোরামেন ওভাল, রোটান্ডাম এবং স্পিনোসাম","ফোরামেন ওভাল, রোটান্ডাম এবং স্পিনোসাম এবং ফোরামেন লেসারাম",C
112,নীচের কোনটি ব্যাধিটিকে দিনের বেলা অনিয়ন্ত্রিতভাবে ঘুমিয়ে পড়ার পর্বগুলি দ্বারা চিহ্নিত করা যায়?,ডিসলেক্সিয়া,মৃগী রোগ,হাইড্রোসেফালাস,নারকোলেপসি,D
113,ফুসফুসে গ্যাস বিনিময় নীচের কোনটিতে ঘটে?,অ্যালভিওলি,ব্রঙ্কাই,ব্রঙ্কিওল,রক্তজালিকা,A
114,একজন রোগীর একটি হাড় ভেঙে গেছে যেখানে রেডিয়াস বেঁকে আছে কিন্তু স্থানচ্যুত হয় নি এবং ত্বক অক্ষত আছে। এই ধরনের হাড় ভাঙাকে কী বলা হয়?,"ক্লোজড, গ্রিনস্টিক","কমপ্লেক্স, কমিনিউটেড","কমপাউন্ড, ট্রান্সভার্স","ওপেন, স্পাইরাল",A
115,নীচের কোন কাঠানোটিতে শুক্রাণু দ্বারা ডিম্বাণুর নিষিক্তকরণ ঘটে?,সার্ভিক্স,ফ্যালোপিয়ান টিউব,ডিম্বাশয়,জরায়ু,B
116,এক্টোডার্ম থেকে নীচেরটি সৃষ্ট হয়,নিউরাল টিউব।,এক্টোমেসেনকাইমা কোষ।,দাঁতের এনামেল।,তিনটি কাঠামোর সবকটি।,D
117,"পুরুষদের মধ্যে, নীচের কোন কাঠামোটি মূত্রাশয়ের মুখে অবস্থিত এবং মূত্রনালীকে ঘিরে থাকে?",এপিডিডাইমিস,প্রোস্টেট,স্ক্রোটাম,সেমিনাল ভেসিকল,B
118,"নীচের বিকল্পগুলির মধ্যে কোনটি নীচের বিবৃতিটিকে সম্পূর্ণ করে? ""ডান অ্যাট্রিওভেন্ট্রিকুলার ভালভ...""",একটি সেমিলুনার ভালভ,ঘুরে যাওয়া প্রতিহত করে প্যাপিলারি পেশী।,সিস্টোলের সময় খোলা থাকে।,হৃদপিণ্ড শিথিল হওয়ার সাথে সাথে পালমোনারি ট্রাঙ্ক থেকে রক্ত ফিরে আসা প্রতিহত করে।,B
119,মস্তিষ্কের অঞ্চলগুলির মধ্যে নীচের কোনটিতে সাবক্ল্যাভিয়ান ধমনীগুলির শাখা থাকে?,ফ্রন্টাল লোব,প্যারাইটাল লোব,হাইপোথ্যালামাস,সেরিবেলাম,D
120,নীচের কোন কাঠামোটি ক্ষুদ্রান্ত্রের অংশ?,আরোহী কোলন,সেকাম,ইলিয়াম,সিগময়েড কোলন,C
121,একটি ইনফেরিয়র অ্যালভিওলার স্নায়ু আটকে দেওয়ার সময় সুচটি আদর্শভাবে নীচেরগুলির মধ্য দিয়ে যায়,মিডিয়াল টেরিগয়েডের পিছন এবং মাঝের দিক ।,মিডিয়াল টেরিগয়েডের সামনের এবং পাশের দিক ।,মিডিয়াল টেরিগয়েডে মাধ্যমে।,মিডিয়াল টেরিগয়েডের নীচের দিকে।,B
122,নীচের রোগগুলির মধ্যে কোনটিতে আক্রান্ত রোগীদের ভিটামিন B-12 ইনজেকশন দিয়ে চিকিৎসা করা হয়?,বেল'স পালসি,ক্রোন'স ডিজিজ,পারনিসিয়াস অ্যানিমিয়া,গ্রেভ'স ডিজিজ',C
123,নীচের কোন হাড়ের এমন একটি প্রক্রিয়া আছে যা জাইগোম্যাটিক হাড়ের সাথে জুড়ে গিয়ে জাইগোমেটিক আর্চ গঠন করে?,ম্যাক্সিলারি হাড়,টেম্পোরাল হাড়,স্ফেনয়েড হাড়,ফ্রন্টাল হাড়,B
124,প্যারাসিমপ্যাথেটিক প্রিগ্যাংলিওনিক অ্যাক্সন CNS ছেড়ে যায় নীচেরটির মাধ্যমে,সার্ভিকাল মেরুদণ্ডের স্নায়ু।,থোরাসিক মেরুদণ্ডের স্নায়ু।,লাম্বার মেরুদণ্ডের স্নায়ু।,স্যাক্রাল মেরুদণ্ডের স্নায়ু।,D
125,যে রোগীর সার্ভিকাল সিমপ্যাথেটিক চেন ক্ষতিগ্রস্থ তার নীচের লক্ষণ এবং উপসর্গগুলি দেখতে পাওয়া যাবে।,তারারন্ধ্রের সংকোচন,তারারন্ধ্রের সংকোচন এবং মুখমন্ডলের রক্তজালিকাগুলির ভাসোডিলেশন (প্রসারণ),তারারন্ধ্রের সংকোচন এবং মুখমন্ডলের রক্তজালিকাগুলির ভাসোডিলেশন এবং মুখমন্ডলে ঘাম বৃদ্ধি,তারারন্ধ্রের সংকোচন এবং মুখমন্ডলের রক্তজালিকাগুলির ভাসোডিলেশন এবং মুখমন্ডলে ঘাম বৃদ্ধি এবং অশ্রু হ্রাস ,B
126,নিচের কোন ক্র্যানিয়াল স্নায়ুগুলি ঘ্রাণের অনুভূতির সাথে সম্পর্কিত?,আবডিউসেন্স,হাইপোগ্লোসাল,অলফ্যাক্টরি,ট্রক্লিয়ার,C
127,ব্রেনস্টেমে কোথায় গুরুত্বপূর্ণ কেন্দ্রগুলি থাকে?,মধ্য মস্তিষ্ক,পন্স,মেডুলা অবলংগাটা,সেরিবেলাম,C
128,লালায় থাকা একটি উৎসেচক নীচের কোন পুষ্টির উপাদানের উপর কাজ করে?,শ্বেতসার,প্রোটিন,চর্বি,খনিজ পদার্থ,A
129,গেলার সময়,শ্রবণ নালী খুলে যায়।,ক্রিকোফ্যারিঞ্জিয়াস পেশী সংকুচিত হয়।,রিমা গ্লটিস খুলে যায়।,বিষম খাওয়ার প্রতিবর্ত ক্রিয়া স্থগিত হয়।,A
130,সমস্ত মেরুদণ্ডের স্নায়ুর ডোরসাল রুটে থাকে,সেন্সরি নিউরোনাল প্রক্রিয়া।,সেন্সরি এবং অটোনোমিক নিউরোনাল প্রক্রিয়া।,মোটর নিউরোনাল প্রক্রিয়া।,মোটর এবং অটোনোমিক নিউরোনাল প্রক্রিয়া।,A
131,নীচের কোনটি এন্ডোক্রাইন তন্ত্রের প্রধান গ্রন্থি?,অ্যাড্রিনাল,অগ্ন্যাশয়,পিনিয়াল,পিটুইটারি,D
132,জিভের সামনের দিকের দুই-তৃতীয়াংশ জুড়ে দেহজ অনুভূতির সংবেদন হারিয়ে যাওয়া নীচেরটির ক্ষতি নির্দেশ করে,ম্যান্ডিবুলার ট্রাইজেমিনাল স্নায়ুর লিঙ্গুয়াল শাখা।,মুখমন্ডলের স্নায়ুর কর্ডা টিম্পানি শাখা।,গ্লসোফ্যারিঞ্জিয়াল স্নায়ুর লিঙ্গুয়াল শাখা।,হাইপোগ্লসাল স্নায়ু।,A
133,"পুরুষদের মধ্যে, গনোকক্কাল কালচারের নমুনাগুলি সাধারণত নীচের কোন কাঠামো থেকে নেওয়া হয়?",পায়ুপথ,মূত্রাশয়,ইউরেথ্রা,টেস্টিকল,C
134,দাঁতের প্যানোরামিক রেডিওগ্রাফে নীচের কোন কাঠামোটি দেখতে পাওয়া উচিত?,ম্যান্ডিবুলার ক্যানাল,ম্যান্ডিবুলার ক্যানাল এবং ম্যাক্সিলারি সাইনাস,ম্যান্ডিবুলার ক্যানাল এবং ম্যাক্সিলারি সাইনাস এবং শক্ত তালু,"ম্যান্ডিবুলার ক্যানাল এবং ম্যাক্সিলারি সাইনাস, শক্ত তালু এবং জাইগোমেটিক আর্চ",D
