,Question,A,B,C,D,Answer
62,"একটি অঙ্গ পাইপ, এক প্রান্তে বন্ধ এবং অন্য প্রান্তে খোলা, সি এর একটি মৌলিক ফ্রিকোয়েন্সি থাকার জন্য ডিজাইন করা হয়েছে (131 Hz). এই পাইপের জন্য পরবর্তী উচ্চতর হারমোনিকের ফ্রিকোয়েন্সি কত?",44 Hz,196 Hz,262 Hz,393 Hz,D
63,একটি একক-ইলেকট্রন পরমাণুর ইলেকট্রনটি l = 2 অবস্থায় থাকে। কোয়ান্টাম সংখ্যা m _l এর অনুমোদিত মানগুলির সংখ্যা হল,১,২,3,৫,D
64,"দুটি সাধারণ পেন্ডুলাম A এবং B যথাক্রমে L _ A এবং L _ B দৈর্ঘ্যের স্ট্রিং থেকে ঝুলন্ত অভিন্ন ভর নিয়ে গঠিত। দুটি পেন্ডুলাম সমান মহাকর্ষীয় ক্ষেত্রে দোলন করে। যদি পেন্ডুলাম B-এর পিরিয়ড পেন্ডুলাম A-এর পিরিয়ডের দ্বিগুণ হয়, তাহলে নিচের কোনটি দুটি পেন্ডুলামের দৈর্ঘ্যের ক্ষেত্রে সত্য?",L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
65,"বিসিএস তত্ত্ব অনুসারে, একটি অতিপরিবাহীতে কুপার জোড়াগুলির মধ্যে আকর্ষণের কারণ হল",দুর্বল পারমাণবিক শক্তি,শক্তিশালী পারমাণবিক বল,ভ্যাকুয়াম মেরুকরণ,আয়নিক জালকের সাথে মিথস্ক্রিয়া,D
66,একটি রড তার বিশ্রাম ব্যবস্থায় 1.00 মিটার পরিমাপ করে। 0.80মিটার দৈর্ঘ্য পরিমাপ করতে একজন পর্যবেক্ষককে কত দ্রুত রডের সমান্তরালে চলতে হবে?,0.50c,0.60c,0.70c,0.80c,B
67,"হিলিয়াম পরমাণু থেকে তার স্থল অবস্থায় উভয় ইলেকট্রন অপসারণের জন্য প্রয়োজনীয় শক্তি হল 79.0 eV। হিলিয়ামকে আয়নাইজ করতে কত শক্তি প্রয়োজন (i.e., একটি ইলেক্ট্রন অপসারণ করতে)",24.6 eV,39.5 eV,51.8 eV,54.4 eV,A
68,"বর্তমান সময়ে, মহাবিশ্বের তাপমাত্রা (i.e., মাইক্রোওয়েভ বিকিরণ পটভূমি) প্রায় 3 K। যখন তাপমাত্রা ছিল 12 কেলভিন, তখন মহাবিশ্বের সাধারণ বস্তু, যেমন ছায়াপথগুলি ছিল",আজকের মতো এক-চতুর্থাংশ দূরে,আজকের মতো অর্ধেক দূরত্বে,তারা আজ হিসাবে প্রায় একই দূরত্ব দ্বারা বিভক্ত,তারা আজকের চেয়ে দ্বিগুণ দূরে,A
69,"সংজ্ঞা অনুসারে, একটি পৃষ্ঠের মাধ্যমে বৈদ্যুতিক স্থানচ্যুতি বর্তমান S এর সাথে আনুপাতিক",এস এর মাধ্যমে বৈদ্যুতিক প্রবাহের পরিবর্তনের হার,এস-এর মাধ্যমে বৈদ্যুতিক প্রবাহ,S এর মাধ্যমে চৌম্বকীয় প্রবাহের সময় অবিচ্ছেদ্য,S এর মাধ্যমে চৌম্বকীয় প্রবাহের পরিবর্তনের হার,A
70,"1000 কেজি ওজনের লিফটের ঝুলন্ত তারটি ছিঁড়ে যায়, যার ফলে লিফটটি তার খাদের মধ্য দিয়ে নিচের দিকে সরে যায়। লিফটের জরুরী ব্রেকগুলি লিফটটি শ্যাফ্টের নীচে পৌঁছানোর কিছুক্ষণ আগে থামিয়ে দেয়। যদি লিফটটি বিশ্রাম থেকে শুরু করে 100 মিটার দূরত্বে পড়ে যায়, তবে লিফটটিকে নিরাপদে বিশ্রামে আনার জন্য ব্রেকগুলিকে যে তাপ অপসারণ করতে হবে তা হল",100 J,"1,000 J","10,000 J","1,000,000 J",D
71,"কোয়াসার 3C9-এর বর্ণালীতে পর্যবেক্ষণ করা হাইড্রোজেন রেখাগুলি এতদূর লাল রঙে স্থানান্তরিত হয় যে তাদের তরঙ্গদৈর্ঘ্য পৃথিবীর একটি পরীক্ষাগারে বিশ্রাম নেওয়া হাইড্রোজেন পরমাণু থেকে আলোতে পর্যবেক্ষণ করা তরঙ্গদৈর্ঘ্যের চেয়ে তিনগুণ দীর্ঘ। যদি ধরে নেওয়া হয় যে স্থানান্তরটি সম্পূর্ণরূপে 3C9 এবং পৃথিবীর আপেক্ষিক গতির কারণে হয়েছে, তবে কোয়াসারের আপেক্ষিক গতি হল",2c,c,0.8c,0.5c,C
72,"একটি 10 কেজি ওজনের বাক্স 1 মিটার/সেকেন্ড গতিতে ঘর্ষণ ছাড়াই অনুভূমিকভাবে পিছলে যায়। এক পর্যায়ে, বাক্সটির গতির দিকে একটি ধ্রুবক বল প্রয়োগ করা হয়। স্থির বল প্রয়োগ করে বাক্সটি 5 মিটার ভ্রমণ করে। তারপরে বলটি সরানো হয়, বাক্সটি 2 মিটার/সেকেন্ড গতিতে ছেড়ে দেওয়া হয়। নিচের কোনটি প্রয়োগকৃত বলের মাত্রা দেয়?",1 N,2 N,3 N,4 N,C
73,"দুটি মহাকাশযান সমান গতিতে পৃথিবীর কাছে আসে, যা পৃথিবীর একজন পর্যবেক্ষক দ্বারা পরিমাপ করা হয়, কিন্তু বিপরীত দিক থেকে। একটি মহাকাশযানের মিটারস্টিক অন্য মহাকাশযানের একজন বাসিন্দা দ্বারা 60 সেন্টিমিটার লম্বা হিসাবে পরিমাপ করা হয়। পৃথিবীর পর্যবেক্ষক দ্বারা পরিমাপ করা প্রতিটি মহাকাশযানের গতিবেগ কত?",0.4c,0.5c,0.6c,0.7c,B
74,"1000 কেজি ওজনের লিফটের ঝুলন্ত তারটি ছিঁড়ে যায়, যার ফলে লিফটটি তার খাদের মধ্য দিয়ে নিচের দিকে সরে যায়। লিফটের জরুরী ব্রেকগুলি লিফটটি শ্যাফ্টের নীচে পৌঁছানোর কিছুক্ষণ আগে থামিয়ে দেয়। যদি লিফটটি বিশ্রাম থেকে শুরু করে 100 মিটার দূরত্বে পড়ে যায়, তবে লিফটটিকে নিরাপদে বিশ্রামে আনার জন্য ব্রেকগুলিকে যে তাপ অপসারণ করতে হবে তা হল","10,000 J","100,000 J","1,000,000 J","10,000,000 J",C
75,ধাতুতে পরিবাহী ইলেকট্রনের গড় গতিশক্তি সাধারণত kT এর চেয়ে অনেক বেশি হয় কারণ,পরমাণুর তুলনায় ইলেকট্রনের অনেক বেশি ডিগ্রি অফ ফ্রিডম রয়েছে।,ইলেকট্রন এবং জাল তাপীয় ভারসাম্যে নেই,ইলেকট্রনগুলি একটি ক্ষয়প্রাপ্ত ফার্মি গ্যাস গঠন করে।,ধাতুতে ইলেকট্রনগুলি অত্যন্ত আপেক্ষিক।,C
76,"একটি 10 কেজি ওজনের বাক্স 1 মিটার/সেকেন্ড গতিতে ঘর্ষণ ছাড়াই অনুভূমিকভাবে পিছলে যায়। এক পর্যায়ে, বাক্সটির গতির দিকে একটি ধ্রুবক বল প্রয়োগ করা হয়। স্থির বল প্রয়োগ করে বাক্সটি 5 মিটার ভ্রমণ করে। তারপরে বলটি সরানো হয়, বাক্সটি 2 মিটার/সেকেন্ড গতিতে ছেড়ে দেওয়া হয়। নিচের কোনটি প্রয়োগকৃত বলের মাত্রা দেয়?",1 N,2 N,3 N,4 N,C
77,পরিবর্তনশীল ফ্রিকোয়েন্সির আলো একটি আলোক-বৈদ্যুতিক নলের ধাতব পৃষ্ঠে জ্বলজ্বল করে। আইনস্টাইনের আলোক-বৈদ্যুতিক প্রভাবের তত্ত্ব ভবিষ্যদ্বাণী করে যে,ধাতুর কাজের কার্যকারিতা ফ্রিকোয়েন্সির সাথে আনুপাতিক,ধাতুর কাজের কার্যকারিতা তরঙ্গদৈর্ঘ্যের সাথে আনুপাতিক,নলের মধ্যে বর্তমান তরঙ্গদৈর্ঘ্যের একটি রৈখিক ফাংশন,নির্গত ইলেকট্রন বন্ধ করার জন্য প্রয়োজনীয় সম্ভাব্য পার্থক্য হল প্রান্তিক ফ্রিকোয়েন্সির উপরে ফ্রিকোয়েন্সির একটি রৈখিক ফাংশন।,D
78,বল ধ্রুবক k-এর একটি স্প্রিং একটি নির্দিষ্ট দূরত্বে প্রসারিত হয়। একটি দ্বিতীয় স্প্রিংকে এই দূরত্বের অর্ধেক প্রসারিত করতে দ্বিগুণ পরিশ্রম করতে হয়। দ্বিতীয় বসন্তের বল ধ্রুবক হল,k,2k,4k,8k,D
79,"x = 0 এবং x = 10 মি-তে দুটি আলোর উৎসের মাঝখানে বিশ্রামরত O পর্যবেক্ষক দুটি উৎসকে একযোগে আলোকিত হতে দেখেন। দ্বিতীয় পর্যবেক্ষক 'ও'-এর মতে, x-অক্ষের সমান্তরালে স্থির গতিতে অগ্রসর হয়ে আলোর একটি উৎস অন্যটির আগে 13 এনএস আলোকিত করে। নিচের কোনটি O 'এর সাপেক্ষে O' এর গতিবেগ দেয়?",0.13c,0.15c,0.36c,0.53c,C
80,"সূর্যের পৃষ্ঠের তাপমাত্রা 6000 কেলভিন-এর কাছাকাছি এবং এটি একটি ব্ল্যাকবডি (প্ল্যাঙ্ক) বর্ণালী নির্গত করে যা সর্বোচ্চ 500 এনএম-এর কাছাকাছি পৌঁছায়। পৃষ্ঠের তাপমাত্রা 300 কেলভিন-এর কাছাকাছি এমন একটি বস্তুর জন্য, কোন তরঙ্গদৈর্ঘ্যে তাপীয় বর্ণালী সর্বাধিক পৌঁছাবে?",10:00 PM,100 Pm,10 mm,100 mm,A
81,"হাইড্রোজেনের n = 4, l = 1 অবস্থায় একটি ইলেক্ট্রন বিবেচনা করুন। নিম্নলিখিত কোন চূড়ান্ত অবস্থায় অনুমোদিত রূপান্তর দ্বারা পৌঁছানো যায় না?","n = 3, l = 2","n = 3, l = 1","n = 3, l = 0","n = 2, l = 0",B
82,একটি একক-ইলেকট্রন পরমাণুর ইলেকট্রনটি l = 2 অবস্থায় থাকে। কোয়ান্টাম সংখ্যা m _l এর অনুমোদিত মানগুলির সংখ্যা হল,৫,৪,3,২,A
83,"একটি পুলিশ গাড়ির চালক একটি দেয়াল থেকে গাড়ির সাইরেনের প্রতিধ্বনি শুনতে পায় যার দিকে গাড়িটি 3.5 মিটার/সেকেন্ড গতিতে চলছে। যদি শব্দের বেগ 350 মি/সেকেন্ড হয় এবং সাইরেনের ফ্রিকোয়েন্সি 600 হার্জ হয়, তবে চালক নিম্নলিখিত কোন ফ্রিকোয়েন্সির কাছাকাছি প্রতিধ্বনি শুনতে পাবে?",588 Hz,594 Hz,600 Hz,612 Hz,D
84,"দ্বিগুণ আয়নিত লিথিয়াম পরমাণু Li + + (Z = 3, A = 7) এর নির্গমন বর্ণালী হাইড্রোজেন পরমাণুর অনুরূপ যেখানে সমস্ত তরঙ্গদৈর্ঘ্য হল",9 এর একটি ফ্যাক্টর দ্বারা হ্রাস।,49 এর একটি ফ্যাক্টর দ্বারা হ্রাস।,81 এর একটি ফ্যাক্টর দ্বারা হ্রাস।,9 এর একটি ফ্যাক্টর দ্বারা বৃদ্ধি,A
85,"একটি ফোটন প্রাথমিকভাবে বিশ্রামে থাকা ভর m এর একটি ইলেক্ট্রনকে আঘাত করে, একটি ইলেক্ট্রন-পজিট্রন জোড়া তৈরি করে। ফোটনটি ধ্বংস হয়ে যায় এবং পজিট্রন এবং দুটি ইলেক্ট্রন ফোটনের প্রাথমিক দিক বরাবর সমান গতিতে সরে যায়। ফোটনের শক্তি ছিল",mc^2,2mc^2,3mc^2,4mc^2,D
86,নিম্নলিখিত লেজারগুলির মধ্যে কোনটি মুক্ত পরমাণুর শক্তির মাত্রা জড়িত এমন রূপান্তরগুলি ব্যবহার করে?,ডায়োড লেজার,ডাই লেজার,মুক্ত-ইলেকট্রন লেজার,গ্যাস লেজার,D
87,আনপোলারাইজড আলো হল আদর্শ রৈখিক পোলারাইজারের একটি জুটির উপর আপতিত আলো যার সংক্রমণ অক্ষগুলি একে অপরের সাথে 45q কোণ তৈরি করে। উভয় পোলারাইজারের মাধ্যমে প্রেরিত আলোর তীব্রতা আপতিত তীব্রতার কত শতাংশ?,100%,75%,50%,25%,D
88,350 মিটার/সেকেন্ডে চলমান শব্দ তরঙ্গগুলি একটি দীর্ঘ আয়তক্ষেত্রাকার স্লিট 0.14 মিটার জুড়ে একটি খোলার সাথে একটি স্পিকার ঘের থেকে বিচ্ছিন্ন হয়। প্রায় কোন ফ্রিকোয়েন্সিতে শব্দটি প্রথমে স্বাভাবিক থেকে স্পিকার ফেসে 45কিউ কোণে অদৃশ্য হয়ে যাবে?,500 Hz,"1,750 Hz","2,750 Hz","3,500 Hz",D
89,"দ্বিগুণ আয়নিত লিথিয়াম পরমাণু Li + + (Z = 3, A = 7) এর নির্গমন বর্ণালী হাইড্রোজেন পরমাণুর অনুরূপ যেখানে সমস্ত তরঙ্গদৈর্ঘ্য হল",9 এর একটি ফ্যাক্টর দ্বারা হ্রাস।,49 এর একটি ফ্যাক্টর দ্বারা হ্রাস।,81 এর একটি ফ্যাক্টর দ্বারা হ্রাস।,9 এর একটি ফ্যাক্টর দ্বারা বৃদ্ধি,A
90,"একটি অভিন্ন কঠিন ডিস্ক বিশ্রাম থেকে শুরু হয় এবং পিছলে না পড়ে একটি বাঁকানো সমতলের নিচে গড়িয়ে যায়। কিছু সময় পর, ডিস্কের মোট গতিশক্তির কোন ভগ্নাংশটি ঘূর্ণনশীল গতিশক্তি?",4-Jan,3-Jan,2-Jan,3-Feb,B
91,4.0 এর ডাইলেট্রিক ধ্রুবক সহ একটি অ-চৌম্বকীয় ডাইলেট্রিক উপাদানের অভ্যন্তরে আলোর গতি হল,1.2 * 10^9 m/s,3.0 * 10^8 m/s,1.5 * 10^8 m/s,1.0 * 10^8 m/s,C
92,"একটি 3-মাইক্রোফারড ক্যাপাসিটর একটি 6-মাইক্রোফারড ক্যাপাসিটরের সাথে সিরিজে সংযুক্ত। যখন এই সংমিশ্রণ জুড়ে 300-ভোল্টের সম্ভাব্য পার্থক্য প্রয়োগ করা হয়, তখন দুটি ক্যাপাসিটারে সঞ্চিত মোট শক্তি হল",0.09 J,0.18 J,0.27 J,0.41 J,A
93,"নির্দিষ্ট পরিস্থিতিতে, একটি স্ফটিক পৃষ্ঠের উপর প্রভাব বিস্তারকারী ইলেকট্রনের একটি মরীচি বিচ্ছুরিত হবে এবং মরীচিটির একটি বিচ্ছুরণ প্যাটার্ন পাওয়া যাবে। প্যাটার্নটি দেখার জন্য প্রয়োজনীয় ইলেকট্রনের আনুমানিক গতিশক্তি কত? (অনুমান করুন স্ফটিকের জালির ব্যবধান 0.4 nm)",0.1 eV,1 eV,10 eV,100 eV,C
94,"দুটি অভিন্ন উপগ্রহ, এ এবং বি, পৃথিবীর চারপাশে বৃত্তাকার কক্ষপথে রয়েছে। A-এর কক্ষীয় ব্যাসার্ধ B-এর দ্বিগুণ। নিচের কোনটি A এর কৌণিক ভরবেগ এবং B এর কৌণিক ভরবেগের অনুপাত দেয়?",৪,২,sqrt(2),1/sqrt(2),C
95,একটি বিল্ডিংয়ের খোলা জানালা থেকে একটি বস্তু অনুভূমিকভাবে নিক্ষেপ করা হয়। যদি বস্তুটির প্রাথমিক গতি 20 m/s হয় এবং এটি 2.0 s পরে মাটিতে আঘাত করে তবে এটি কোন উচ্চতা থেকে নিক্ষেপ করা হয়েছিল? (বায়ু প্রতিরোধকে উপেক্ষা করুন এবং ধরে নিন যে মাটি সমতল।),4.9 m,9.8 m,10.0 m,19.6 m,D
96,"একটি আপেক্ষিক, এক-মাত্রিক সংঘর্ষে, 2m ভরের একটি কণা বিশ্রামে থাকা ভর m এর একটি কণার সাথে সংঘর্ষ করে। সংঘর্ষের পর যদি কণাগুলি একসঙ্গে আটকে যায়, তাহলে সংঘর্ষের ফলে প্রাথমিক গতিশক্তির কোন ভগ্নাংশ হারিয়ে যায়?",০,4-Jan,3-Jan,2-Jan,C
97,"সাদা আলো সাধারণত জলের একটি পুকুরের উপর ঘটে। (প্রতিসরণ সূচক 1.33). তেলের একটি পাতলা (500 এনএম) স্তর (প্রতিসরণ সূচক 1.5) পুডলের পৃষ্ঠে ভাসছে। নিম্নলিখিতগুলির মধ্যে, সবচেয়ে দৃঢ়ভাবে প্রতিফলিত তরঙ্গদৈর্ঘ্য হল",500 nm,550 nm,600 nm,650 nm,C
98,"একটি ইলেকট্রনের দ্বিগুণ চার্জ সহ একটি আপেক্ষিক কণা একটি অভিন্ন চৌম্বক ক্ষেত্রের মধ্য দিয়ে চলে। ক্ষেত্রটির শক্তি π/4 টেসলা এবং এটি কণার বেগের সাথে লম্ব। কণার ভর কত যদি এর সাইক্লোট্রন ফ্রিকোয়েন্সি 1,600 হার্টজ হয়?",2.5 * 10^-23 kg,1.2 * 10^-22 kg,3.3 * 10^-22 kg,5.0 * 10^-21 kg,A
99,"একটি বিমান 100 মিটার/সেকেন্ডের ধ্রুবক গতিতে মাটির সমান্তরালে উত্তর দিকে ভ্রমণ করার সময় একটি পেলোড ফেলে দেয়। যদি বায়ু প্রতিরোধের অবহেলা করা হয়, এটি ছেড়ে দেওয়া হয় পরে প্লেন 4.0 s আপেক্ষিক পেলোড বেগ কি?",০,40 m/s নিচে,80 m/s নিচে,100 m/s উত্তর এবং 40 m/s নিচে,B
100,"পজিট্রনিয়াম একটি ইলেকট্রন এবং একটি পজিট্রন দ্বারা গঠিত একটি পরমাণু। (ইলেকট্রন). এটি হাইড্রোজেন পরমাণুর অনুরূপ, যেখানে প্রোটনকে পজিট্রন প্রতিস্থাপন করে। যদি একটি পজিট্রনিয়াম পরমাণু n = 3-এর অবস্থা থেকে n = 1-এর অবস্থায় রূপান্তরিত হয়, তবে এই পরিবর্তনে নির্গত ফোটনের শক্তি -",6.0 e,6.8 eV,12.2 eV,13.6 eV,A
101,M ভরের একটি উপগ্রহ R ব্যাসার্ধের একটি বৃত্তাকার কক্ষপথে M ভরের একটি গ্রহকে প্রদক্ষিণ করে। একটি বিপ্লবের জন্য প্রয়োজনীয় সময় হল,এম থেকে স্বাধীন,m^(1/2) এর সাথে আনুপাতিক,আর-এ রৈখিক,R^(3/2) এর সাথে আনুপাতিক,D
