,Question,A,B,C,D,Answer
108,ধরা যাক যে টাইগার উডস ইংল্যান্ডে একটি গলফ বল কিনেছেন $১ দিয়ে এবং ইংল্যান্ডের প্রান্তিক ভোগ প্রবণতা হল ০.৭৫। মিঃ উডসের ক্রয়ের ফলে ইংল্যান্ডের প্রকৃত GDP কতটা বৃদ্ধি পেল?,$১,$১.২৫,$১.৭৫,$৪,D
109,নিম্নলিখিত আর্থিক নীতিগুলির মধ্যে কোনটি সম্প্রসারণমূলক রাজস্ব নীতির কার্যকারিতা কম করবে?,অন্তর্দেশীয় মুদ্রার মূল্য হ্রাস করা।,আয়করের হার হ্রাস করা।,বাণিজ্যিক ব্যাঙ্কগুলিকে ট্রেজারি সিকিউরিটি বিক্রি করা।,ছাড়ের হার কমানো।,C
110,বিনিময়ের সমীকরণে যদি V এবং Q ধ্রুবক হয় তাহলে,মূল্যস্তরের পরিবর্তনকে অর্থের যোগানের পরিবর্তনের সঙ্গে আনুপাতিক হতে হবে।,অর্থের যোগানের পরিবর্তন মূল্যস্তরকে কোনোভাবে প্রভাবিত করে না।,মূল্যস্তরের পরিবর্তন অর্থের যোগানকে কোনোভাবে প্রভাবিত করে না। ,এই সমীকরণ অকার্যকর,A
111,২০০৪ সালে মার্কিন যুক্তরাষ্ট্রের বাণিজ্য ঘাটতি ছিল $৬০৩ বিলিয়ন; অতএব,নিট রপ্তানি ইতিবাচক ছিল,"মার্কিনীরা যা উৎপাদন করেছে, তার থেকে বেশি ব্যয় করেছে।",মার্কিন সরকার যা গ্রহণ করেছে তার থেকে বেশি খরচ করেছে।,$৬০৩ বিলিয়ন মূল্যের মূলধন আমেরিকার বাইরে চলে গিয়েছে।,B
112,যদি অন্যান্য দেশের তুলনায় মার্কিন যুক্তরাষ্ট্রে সুদের হার বৃদ্ধি পায় তাহলে,ডলারের মূল্য বৃদ্ধি পাওয়ার প্রবণতা থাকবে।,ডলারের মূল্য হ্রাস পাওয়ার প্রবণতা থাকবে।,বিনিময় হার প্রভাবিত হবে কিন্তু ডলারের মূল্য নয়।,বিনিময় হার প্রভাবিত হবে না।,A
113,এই প্রশ্নের উত্তর দিতে নিম্নলিখিত তিনটি প্রতিক্রিয়া ব্যবহার করুনঃ রাজস্ব নীতি সর্বদা কার্যকর নয় কারণ ।. ক্রাউডিং আউট I।. যুক্তিসঙ্গত প্রত্যাশা III. সুষম বাজেট সংশোধন।,শুধুমাত্র I,শুধুমাত্র II,II এবং III,I এবং II,D
114,রিজার্ভ অনুপাত হল .১০ এবং মমি মোরবাকস তার অ্যাকাউনয়াথেকে $১ মিলিয়ন তুলে নিয়ে তাকে নগদ হিসাবে রেফ্রিজারেটরে রাখেন। এই প্রত্যাহার কীভাবে চলতি মুদ্রাকে প্রভাবিত করবে?,$৯ মিলিয়ন কমে যাবে,$১ মিলিয়ন কমে যাবে,$১০০০০০ কমে যাবে,$১ মিলিয়ন বেড়ে যাবে,A
115,নিম্নলিখিতগুলির মধ্যে কোনটি আমদানি করা ইস্পাতের উপর প্রতিরক্ষামূলক শুল্কের ফল?,নিট রপ্তানি হ্রাস পায়,অন্তর্দেশীয় ইস্পাত ভোক্তাদের থেকে আয় স্থানান্তরিত হয় অন্তর্দেশীয় ইস্পাত উৎপাদকদের কাছে।,বরাদ্দের দক্ষতা উন্নত হয়।,অন্তর্দেশীয় ইস্পাত উৎপাদকদের কাছ থেকে আয় স্থানান্তরিত হয় আন্তর্জাতিক ইস্পাত উৎপাদকদের কাছে।,B
116,নিম্নলিখিত পছন্দগুলির মধ্যে যোগান-ভিত্তিক অর্থনীতিকরা কোনটি অধিক পছন্দ করবেন বলে অনুমান করা যায়,বর্ধিত সরকারি ব্যয়ের মাধ্যমে।,আমদানি করা পণ্যের উপর উচ্চতর শুল্ক।,গৃহস্থালি আয়ের উপর নিম্নতর কর।,মূলধন বিনিয়োগে ট্যাক্স ক্রেডিট।,D
117,অর্থনৈতিক বৃদ্ধি ,পরিমাপ্ করা হয় অর্থনীতিতে বাণিজ্যের সংখ্যার দ্বারা।,জনসংখ্যার সকলে মধ্যে সমানভাবে ভাগ করে নেয়।,একটি রাষ্ট্রের জীবনযাত্রার মান নির্ধারণে গুরুত্বপূর্ণ।,সরকারি ব্যয়ের পরিমাণ দ্বারা পরিমাপ করা হয়।,C
118,যদি প্রকৃত GDP= $২০০ বিলিয়ন $ এবং মূল্য সূচক = ২০০ নামমাত্র GDP হল,$৪ বিলিয়ন,$৪০০ বিলিয়ন,$২০০ বিলিয়ন,$২ বিলিয়ন,B
119,নিম্নলিখিতগুলির মধ্যে কোনটি GDP র অন্তর্গত নয়?,যুক্তরাষ্ট্রীয় সরকার দ্বারা পণ্য ও পরিষেবা ক্রয়।,আমদানি।,রাজ্য এবং স্থানীয় সরকার দ্বারা পণ্য ও পরিষেবা ক্রয়।,রপ্তানি।,B
120,নিম্নলিখিতগুলির মধ্যে কোনটি অর্থনৈনিক বৃদ্ধিকে সহায়তা করবে?,মূলধনের পরিমাণ বৃদ্ধি।,নিম্ন মজুরি।,মূল্য নিয়ন্ত্রণ যা মূল্যকে কম রাখে।,বর্ধিত সরকারি ব্যয়ের মাধ্যমে।,A
121,অর্থনীতিতে স্বয়ংক্রিয় স্থিতিশীলতা রক্ষাকারী গুরুত্বপূর্ণ ভূমিকা পালন করে,বাণিজ্য চক্রের দৈর্ঘ্য বৃদ্ধি করতে,বাজেটের ভারসাম্য রক্ষা করতে।,মন্দার সময়ে বাজেট উদবৃত্ত বৃদ্ধি করতে।,মন্দার প্রভাবকে কম করতে। ,D
122,নামমাত্র মোট দেশীয় পণ্য (GDP) কে কম করতে আপনাকে অবশ্যই,নামমাত্র GDP কে GDP হ্রাসকারী (ডিক্লেটর) দিয়ে ভাগ করতে হবে।,প্রকৃত GDP কে GDP হ্রাসকারী (ডিক্লেটর) দিয়ে গুণ করতে হবে।,কৃত GDP কে GDP হ্রাসকারী (ডিক্লেটর) দিয়ে ভাগ করতে হবে।,নামমাত্র GDP কে GDP হ্রাসকারী (ডিক্লেটর) দিয়ে গুণ করতে হবে।,A
123,অর্থনীতিকে সম্পূর্ণ কর্মসংস্থানের কাছাকাছি আনতে কেন্দ্রীয় ব্যাঙ্ক সিদ্ধান্ত নেয় যে যুক্তরাষ্ট্রীয় তহবিলের হার বৃদ্ধি করতে হবে। যথাযথ খোলা বাজার কার্য হল ______ করা যাতে ______ অর্থের যোগান ______ সার্বিক চাহিদা এবং ______কে প্রতিহত করে। OMO     অর্থ যোগান     সার্বিক AD     করা,বন্ড কেনা     বৃদ্ধি     বেকারত্ব বৃদ্ধি ,বন্ড কেনা     বৃদ্ধি     মুদ্রাস্ফীতি বৃদ্ধি,বন্ড বিক্রয় করা     হ্রাস পাওয়া     বেকারত্ব হ্রাস,বন্ড বিক্রয় করা     হ্রাস পাওয়া     মুদ্রাস্ফীতি হ্রাস,D
124,সে’স ল’,হল কেইনসিয় অর্থনৈতিক বিশ্লেষণের ভিত্তি।,হল ধ্রুপদী অর্থনৈতিক বিশ্লেষণের ভিত্তি।,বলে যে চাহিদা তার নিজস্ব যোগান সৃষ্টি করে।,ইঙ্গিত প্রদান করে যে পুঁজিবাদী অর্থনীতিতে মূল্য স্থিতিশীল থাকবে।,B
125,সার্বিক যোগান রেখা ডানদিকে স্থানান্তরিত হবে কীসের প্রতিক্রিয়া স্বরূপ,শ্রমের যোগান হ্রাস,মূলধনের বিনিয়োগে বৃদ্ধি,করপোরেট করে বৃদ্ধি,শিক্ষা এবং প্রশিক্ষণের প্রা্প্যতায় হ্রাস,B
126,মার্কিন যুক্তরাষ্ট্রে প্রকৃত GDP সম্ভবত হ্রাস পায় যখন,শুল্ক এবং সংরক্ষণ প্রত্যাহার করা হয়।,মানব মূলধনে বিনিয়োগ উচ্চ।,অর্থের যোগান বৃদ্ধি পায়।,অন্যান্য বিদেহি মুদ্রার তুলনায় ডলারের মূল্য অধিক।,D
127,“মেনু খরচ” শব্দগুলি উল্লেখ করে,মুদ্রাস্ফীতির কারণে কম পছন্দ।,মুদ্রাস্ফীতির কারণে আর্থিক সম্পদের মূল্য কমে যাওয়া,পছন্দমত সঞ্চয় কমে যাওয়া।,মুদ্রাস্ফীতির কারণে সম্পদের ভুল বন্টন,D
128,বিনিয়োগের চাহিদা সম্ভবত বৃদ্ধি পায় যখন,প্রকৃত GDP হ্রাস পায়,মূলধন যন্ত্রপাতি ক্রয় করা এবং রক্ষণাবেক্ষণের খরচ বৃদ্ধি পায়।,বিনিয়োগকারীর ইতিবাচকতা উন্নত হয়।,প্রকৃত সুদের হার বৃদ্ধি পায়।,C
129,দেশ X-এর জনসংখ্যা দেশ Y-এর একেবারে সমান কিন্তু দেশ X দেশ Y-এর তুলনায় দ্বিগুণ পণ্য এবং পরিষেবা উৎপাদন করে। এর থেকে আমরা এই সিদ্ধান্তে উপনীত হতে পারি যে,দেশ X-এর মানুষ দেশ Y-এর তুলনায় অধিক বুদ্ধিমান এবং চটপটে।,দেশ X-এর মানুষের জীবনযাত্রার মান দেশ Y-এর মানুষের দ্বিগুণ।,দেশ Y-এর মানুষের জীবনযাত্রার মান দেশ X-এর মানুষের দ্বিগুণ।,দেশ Y-এর মানুষ দেশ X-এর তুলনায় দ্বিগুণ পরিশ্রম করে।,B
130,একটি রাষ্ট্র এমন এক বিন্দুতে উৎপাদন যা তার উৎপাদন সম্ভাবনা বক্ররেখার মধ্যে। নিম্নলিখিতগুলির মধ্যে কোনটি এই ফলাফলের সম্ভাব্য ব্যাখ্যা?,এই রাষ্ট্র তার উৎপাদন ক্ষমতায় এক স্থায়ী হ্রাসের সম্মুখীন হয়েছে।,এই রাষ্ট্র স্বাভাবিকের থেকে ধীরগতির প্রযুক্তিগত উন্নতির সম্মুখীন হয়েছে।,এই রাষ্ট্র অন্যান্য রাষ্ট্রের সঙ্গে মুক্ত বাণিজ্য এড়িয়ে চলেছে।,এই রাষ্ট্র অর্থনৈতিক মন্দার সম্মুখীন হয়েছে।,D
131,নিম্নলিখিতগুলির মধ্যে কোনটি একটি কেন্দ্রীয় পরিকল্পনাপ্রসূত অর্থনৈতিক ব্যবস্থার বৈশিষ্ট্য?,সম্পদসমূহ বরাদ্দ হয়েছে তুলনামূলক মূল্যের ভিত্তিতে।,পণ্য ও পরিষেবার চক্রাকার আবর্তন যুক্তরাষ্ট্রীয় সরকারের ভূমিকাকে ন্যূনতম করেছে।,সম্পদের ব্যক্তিগত মালিকানা হল অর্থনৈতিক বৃদ্ধির জন্য মৌলিক।,সরকারি পরিকল্পকেরা সিদ্ধান্ত নেন কীভাবে সর্বোতকৃষ্ট উপায়ে পণ্য ও পরিষেবা উৎপন্ন করা যাবে।,D
132,যদি যুক্তরাষ্ট্রীয় রিজার্ভ “ক্রাউডিং আউট” প্রভাবের বিষয়ে ভাবিত হয় তারা যা করবে তা হল,ছাড়ের হার কমিয়ে সম্প্রসারণমূলক আর্থিক নীতি গ্রহণ।,ট্রেজারি সিকিউরিটি বিক্রয় করে সম্প্রসারণমূলক আর্থিক নীতি গ্রহণ।,ছাড়ের হার বাড়িয়ে সঙ্কোচনমূলক আর্থিক নীতি গ্রহণ।,ছাড়ের হার কমিয়ে সঙ্কোচনমূলক আর্থিক নীতি গ্রহণ।,A
133,কেইনসিয় বিশ্লেষণ অনুযায়ী অর্থের যোগান হ্রাস পেলে তা,অর্থনীতিতে মূল্যস্তর এবং উৎপাদিত পণ্য ও পরিষেবা বৃদ্ধি।,অর্থনীতিতে মূল্যস্তর এবং উৎপাদিত পণ্য ও পরিষেবা হ্রাস।,অর্থনীতিতে মূল্যস্তর বৃদ্ধি।,অর্থনীতিতে মূল্যস্তর হ্রাস।,B
134,ধরা যাক বিনিময় হার হল প্রতি ডলারে ০.৫ ব্রিটিশ পাউন্ড; প্রতি ডলারে ১০ মেক্সিকান পেসো; প্রতি ডলারে ১০০ চীনা ইউয়ান। আরো ধরা যাক যে একটি বিগ ম্যাকের দাম আমেরিকাতে ৩ ডলার; ইংল্যান্ডে ২ পাউন্ড; মেক্সিকোতে ৫০ পেসো; এবং চীনে ২০০ ইউয়ান। কোন দেশে বিগ ক্যাক সব থেকে দামী?,আমেরিকা ($৩)।,ইংল্যান্ড ($৪)।,মেক্সিকো ($৫)।,চীন ($২)।,C
135,যখন একটি ব্যাঙ্কের জমাখরচের হিসাবে দেখা যায় যে সেই ব্যাঙ্কের উদবৃত্ত জমা রয়েছে,সেই ব্যাঙ্কের জমা তার সম্পদের থেকে অধিক,সেই ব্যাঙ্ক অতিরিক্ত ঋণ করতে পারে,সেই ব্যাঙ্কের প্রকৃত জমা তার প্রয়োজনীয় জমার থেকে কম,সেই ব্যাঙ্কের সুদের হার পরিবর্তন করা প্রয়োজন,B
136,দীর্ঘমেয়াদে সার্বিক AS বর্ণনার শ্রেষ্ঠ উপায় কোনটি?,দীর্ঘমেয়াদে সর্বদাই উল্লম্ব,সর্বদাই উর্ধ্বগামী কারণ তা সরবরাহের আইনকে অনুসরণ করে।,সর্বদাই অনুভূমিক।,সর্বদাই নিম্নগামী।,A
137,ধরা যাক বর্তমান নিষ্পত্তিযোগ্য আয় হল $১০০০০ এবং ভোগের খরচ হল $৮০০০। নিষ্পত্তিযোগ্য আয়ে প্রতি $১০০ বৃদ্ধির ক্ষেত্রে সঞ্চয় বৃদ্ধি পায় $১০। এই তথ্য অনুযায়ী,প্রান্তিক ভোগ প্রবণতা হল ৮০।,প্রান্তিক সঞ্চয় প্রবণতা হল ২০।,প্রান্তিক সঞ্চয় প্রবণতা হল ১০।,প্রান্তিক সঞ্চয় প্রবণতা হল ৯০।,C
138,মার্কিন যুক্তরাষ্ট্র যখন চিনি আমদানির ক্ষেত্রে আমদানি বরাদ্দ ঘার্য করে নিম্নলিখিত প্রভাবগুলির মধ্যে কোনটি আমরা আশা করতে পারি?,ক্রেতারা চিনির এবং যেসব পণ্যে চিনি ব্যবহৃত হয় তার বিকল্পের সন্ধান করে।,ক্রেতারা চিনি এবং যেসব পণ্যে চিনি ব্যবহৃত হয়তা বেশি করে ব্যবহার করে।,চিনির যোগান বৃদ্ধি পায়।,মার্কিন যুক্তরাষ্ট্রের নিট রপ্তানি হ্রাস পায়।,A
139,নিম্নলিখিতগুলির মধ্যে কোনটি ঋণযোগ্য তহবিলের যোগানের উতস?,শেয়ার বাজার,বিনিয়োগকারী,নিট রপ্তানি,সঞ্চয়কারী,D
140,কংগ্রেস আরো একবার সম্প্রসারণমূলক রাজস্ব নীতি চালু করেছে যাতে কর্মসংস্থান বৃদ্ধি পায় এবং তারা পুনরায় নির্বাচিত হয়। কেন্দ্রীয় ব্যাঙ্কের প্রধান হিসাবে আপনি কীভাবে “ক্রাউডিং আউট”-এর প্রভাব কমাবেন এবং আপনার নীতি কোন সামষ্টিক অর্থনৈতিক সমস্যা বৃদ্ধি করবে?,রিজার্ভ অনুপাতকে বৃদ্ধি করবে যার ফলে ডলারের অবমূল্যায়নের ঝুঁকি থাকবে,সরকারি সিকিউরিটি বিক্রি করবেন যাতে মুদ্রাস্ফীতির বিপদ থাকবে,সরকারি সিকিউরিটি ক্রয় করবেন যাতে মন্দাগত ব্যবধান বিপন্ন হবে,ছাড়ের হার হ্রাস করবেন যাতে মুদ্রাস্ফীতির ঝুঁকি থাকবে,D
141,সরকারি ব্যয়ে পরিবর্তন প্রকৃত উৎপন্নের উপর বৃহত্তর স্বল্পমেয়াদি প্রভাব থাকবে যখন,প্রান্তিক ভোগ প্রবণতা কম থাকে।,অর্থের বেগ কম থাকে।,অর্থের বেগ অধিক থাকে।,প্রান্তিক ভোগ প্রবণতা অধিকতর থাকে।,D
142,একটি মার্কিন সংস্থা তাদের উৎপাদন কেন্দ্র মার্কিন যুক্তরাষ্ট্র থেকে ব্রাজিলে স্থানান্তরিত করে। এটি কীভাবে মার্কিন যুক্তরাষ্ট্র এবং ব্রাজিলের (GDP) কে প্রভাবিত করবে?,মার্কিন GDP যুক্তরাষ্ট্র এবং ব্রাজিলের GDP হ্রাস পায়।,"মার্কিন GDP যুক্তরাষ্ট্রের GDP বৃদ্ধি পায়, ব্রাজিলের হ্রাস পায়।","মার্কিন GDP যুক্তরাষ্ট্রের GDP হ্রাস পায়, ব্রাজিলের অপরিবর্তিত থাকে।","মার্কিন GDP যুক্তরাষ্ট্রের GDP হ্রাস পায়, ব্রাজিলের GDP বৃদ্ধি পায়।",D
143,মার্কিন যুক্তরাষ্ট্রে V এবং Q বছরের সময়ে,তাতপর্যপূর্ণভাবে পরিবর্তিত হয়নি।,নিখুঁতভাবে স্থির।,তাতপর্যপূর্ণভাবে হ্রাস পেয়েছে।,তাতপর্যপূর্ণভাবে বৃদ্ধি পেয়েছে।,D
144,নিম্নলিখিতগুলির মধ্যে কোনটি জাতীয় পণ্যের মূল্যস্তরের পরিবর্তনকে সব থেকে ভালোভাবে পরিমাপ করে?,ক্রেতাদের মূল্যের সূচক,প্রকৃত সুদের হার,বেকারত্বের হার,GDP ডিক্লেটার,D
145,ধরা যাক একটি বিশেষ পণ্যের চাহিদা কমে যায় কিন্তু একই সঙ্গে তার যোগাম বেড়ে যায়। ভারসাম্য মূল্য এবং ভারসাম্য পরিমাণের কী হবে?,মূল্যের ভারসাম্য বাড়বে কিন্তু পরিমাণের ভারসাম্য অনিশ্চিত থাকবে।,মূল্যের ভারসাম্য কমে যাবে কিন্তু পরিমাণের ভারসাম্য অনিশ্চিত থাকবে।,মূল্যের ভারসাম্য অনিশ্চিত থাকবে কিন্তু পরিমাণের ভারসাম্য বাড়বে।,মূল্যের ভারসাম্য অনিশ্চিত থাকবে কিন্তু পরিমাণের ভারসাম্য হ্রাস পাবে।,B
146,যখন সার্বিক চাহিদায় বড়োরকমের বৃদ্ধিতে প্রকৃত GDP অধিকতর বৃদ্ধি হয় অর্থনীতিকরা একে বলেন,সুষম বাজেট গুণক।,অর্থ গু।,বিদেশি বিকল্প প্রভাব।,খরচের গুণক।,D
147,দেশ A-তে উৎপাদিত পণ্য/পরিষেবা হল ১২০০ একক এবং সেই দেশের জনসংখ্যা হল ১০০ জন। দেশ B-এর উৎপাদিত পণ্য/পরিষেবা হল ২৪০০ একক এবং সেই দেশের জনসংখ্যা হল ৪০০ জন।,দেশ A-এর জীবনযাত্রার মান দেশ B-এর তুলনায় উচ্চতর।,দেশ A-এর জীবনযাত্রার মান দেশ B-এর তুলনায় নিম্নতর।,দেশ A এবং দেশ B-এর জীবনযাত্রার মান একই রকমের।,দেশ A দেশ B-এর তুলনায় কম উৎপাদনশীল,A
148,বেসরকারি শিল্প ওর্থনৈতিক বৃদ্ধিকে সমর্থন করতে পারে,উদ্ভাবনী উৎপাদন প্রক্রিয়া কার্যকর করে।,পণ্য কৃত্রিমভাবে কম মূল্যে উপলব্ধ করে। ,মুনাফার এক উল্লেখযোগ্য রকমের বড়ো অংশ দান করে।,এমন কর্মীদের নিয়োগ করা যাদের ঠিক্মত প্রয়োজন নেই। ,A
149,নিম্নলিখিতগুলির মধ্যে কোনটি মার্কিন যুক্তরাষ্ট্রের GDP অন্তর্গত হবে?,একজন গাড়ি সারাই কর্মী তার দাঁতের ডাক্তারের গাড়ি সারাই করছে তার দাঁতের ফিলিং-এর জন্য,বাড়িতে থাকা পিতা তার সন্তানদের দেখাশোনা করছে,এক কর্মী রেড ক্রশকে $২০০ দান করছে,হাইস্কুলের ছাত্রেরা তাদের শনিবারের ছুটিতে গৃহিহীনদের বাড়ি বানাচ্ছে,C
150,"মার্কিন অর্থনীতি বর্তমানে মন্দাগত ব্যবধানের সম্মুখীন এবং একটি বাজেট ঘাটতিও আছে। যদি সরকার মন্দাকে ঠিক করতে চায়, তাহলে নিম্নলিখিতগুলির মধ্যে কন পছন্দটি সব থেকে ভালোভাবে যথাযথ রাজস্ব নীতি ঋণযোগ্য তহবিলের উপর প্রভাব সুদের হার এবং মার্কিন ডলারের বাজারকে বর্ণনা করবে? রাজস্ব     নীতি ঋণযোগ্য     তহবিল সুদের হার     $ বাজার",কর বৃদ্ধি     চাহিদা     উচ্চমুখী নিম্নমুখী     চাহিদা নিম্নমুখী,কর হ্রাস     যোগান বৃদ্ধি     বৃদ্ধি চাহিদা     বৃদ্ধি,কর হ্রাস     চাহিদা বৃদ্ধি     বৃদ্ধি চাহিদা     বৃদ্ধি,কর বৃদ্ধি     যোগান হ্রাস     হ্রাস চাহিদা     বৃদ্ধি,C
151,সম্প্রসারণমূলক আর্থিক নীতি তৈরি হয়,সুদের হার কমাতে বেসরকারি বিনিয়োগ বাড়াতে সার্বিক চাহিদা বাড়াতে এবং অন্তর্দেশীয় উৎপাদন বাড়াতে।,সুদের হার কমাতে বেসরকারি বিনিয়োগ বাড়াতে সার্বিক চাহিদা বাড়াতে এবং বেকারত্বের হার বাড়াতে।,সুদের হার বাড়াতে বেসরকারি বিনিয়োগ বাড়াতে সার্বিক চাহিদা বাড়াতে এবং অন্তর্দেশীয় উৎপাদন বাড়াতে।,সুদের হার বাড়াতে বেসরকারি বিনিয়োগ কমাতে সার্বিক চাহিদা বাড়াতে এবং অন্তর্দেশীয় উৎপাদন বাড়াতে।,A
152,মন্দাগত ব্যবধান বন্ধ করতে রাজস্ব নীতি ব্যবহারের একটি অসুবিধা হল,বেকারত্ব বাড়বে।,কর বাড়াতে হবে।,মূল্যস্তরের ভারসাম্য বৃদ্ধি পাবে।,গুরুত্বপূর্ণ প্রকল্পে সরকারের ব্যয় কমাতে হবে।,C
153,নিম্নলিখিতগুলির মধ্যে কোনটি সঙ্কোচনমূলক আর্থিক নীতি হিসাবে গণ্য করা যাবে?,বন্ড কেনা,বন্ড বিক্রয় করা,কর বৃদ্ধি,সরকারি ব্যয়ে বৃদ্ধি করা,B
154,মার্কিন ডলার এবং ইউরোপিয় ইউনিয়নের (EU) ইউরো আন্তর্জাতিক মুদ্রা বাজারে বিনিময় হয়। নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?,যদি ই EU মুদ্রাস্ফীতি অধিক থাকে এবং মার্কিন যুক্তরাষ্ট্রে মূল্যস্তর স্থিতিশীল থাকে তাহলে ডলারের মূল্য বৃদ্ধি পাবে।,মার্কিন যুক্তরাষ্ট্রের কেন্দ্রীয় ব্যাঙ্কিং ব্যবস্থা যদি অর্থ সরবরাহ হ্রাস করে তাহলে ডলারের মূল্য হ্রাস পাবে।,যদি EU-এর ক্রেতারা মার্কিন পণ্য ক্রয়ের বিষয়ে কম উৎসাহিত থাকে তাহলে ডলারের মুল্য বৃদ্ধি পাবে।,মার্কিন আয়স্তর যদি EU-এর আয়স্তরের তুলনায় বৃদ্ধি পায় তাহলে ইউরোর মূল্য হ্রাস পাবে।,A
155,নিম্নলিখিতগুলির মধ্যে কোনটি সম্ভবত দীর্ঘমেয়াদি সার্বিক সরবরাহ বক্ররেখাকে ডানদিকে সরাবে?,একটি রাষ্ট্র যে অধিক সম্পদ টেঁকসই মূলধন পণ্যের তুলনায় অটেঁকসই পণ্যের জন্য নির্দিষ্ট করে,গবেষণা যা শ্রম এবং মূলধনের উৎপাদনশীলতা উন্নত করে,অধিক নিয়ন্ত্রণমূলক বাণিজ্য নীতি,বিদেশি নাগরিকদের অভিবাসনের ক্ষেত্রে বার্ষিক সীমা,B
156,ব্যুরো অফ লেবার স্ট্যাটিসটিক্স ক্রেতা মূল্য সূচক হিসাব করার জন্য পণ্য ও পরিষেবার যে ঝুড়ির দামকে ধরে তা মূলগত সময়ের $২০০ থেকে বেড়ে যদি বর্তমান সময়ে $৪০০ হয়ে যায় তাহলে ক্রেতা মূল্য সূচক,বর্তমান সময়ে ০.৫-এর সমান হয়।,মূলগত সময়ের থেকে বর্তমান সময়ে ৫ শতাংশ বেড়ে গিয়েছে।,বর্তমান সময়ে ৫০-এর সমান।,বর্তমান সময়ে ২০০-এর সমান।,D
157,নিম্নলিখিতগুলির মধ্যে কোনটি আমদানিকৃত ইস্পাতের উপর সুরক্ষামূলক শুল্ক প্রত্যাহারের ফল?,আমদানি কমে যায়।,আয় ইস্পাত ক্রেতাদের থেকে অন্তর্দেশীয় ইস্পাত উৎপাদকদের কাছে স্থানান্তরিত হয়।,আয় বিদেশি ইস্পাত উৎপাদকদের থেকে অন্তর্দেশীয় ইস্পাত উৎপাদকদের কাছে স্থানান্তরিত হয়।,বরাদ্দের দক্ষতা উন্নত হয়।,D
158,মার্কিন যুক্তরাষ্ট্রের কেন্দ্রীয় ব্যাঙ্কিং ব্যবস্থা FED যদি সেকেন্ডারি বাজারে বন্ড ক্রয় করে,অর্থের যোগান বৃদ্ধি পাবে।,অর্থের যোগান হ্রাস পাবে।,অর্থের যোগান প্রভাবিত হবে না।,ছাড়ের হার প্রভাবিত হবে।,A
159,একটি জনপ্রিয় টিভি শোতে একজন আর্থিক পরিকল্পক অধিকতর মার্কিনীদের অবসরের জন্য সঞ্চয় করার বিষয়েভ প্রভাবিত করেন। ঋণযোগ্য তহবিলের যোগান এবং চাহিদার উপর এর কী প্রভাব?,যোগান রেখা উপরের দিকে সরে যাবে যা ভারসাম্যমূলক সুদের হারকে বৃদ্ধি করবে।,চাহিদা রেখা উপরের দিকে সরে যাবে যা ভারসাম্যমূলক সুদের হারকে বৃদ্ধি করবে।,যোগান রেখা নিচের দিকে সরে যাবে যা ভারসাম্যমূলক সুদের হারকে হ্রাস করবে।,চাহিদা রেখা নিচের দিকে সরে যাবে যা ভারসাম্যমূলক সুদের হারকে হ্রাস করবে।,C
160,সার্বিক চাহিদা রেখা র একটি আংশিক নেতিবাচক ঢাল রয়েছে কারণ যখন মূল্যস্তর বৃদ্ধি পায়,নগদের মূল্য বৃদ্ধি পায়,আমদানি তুলনামূলকভাবে বেশি দামী হয়ে যায়,অর্থের প্রকৃত পরিমাণ বৃদ্ধি পায়,সুদের হার বৃদ্ধি পায়,D
161,বাজেট ঘাটতি থাকে যখন,একটি নির্দিষ্ট সময়ে সরকারের মোট পাওনা ইতিবাচক থাকে,একটি নির্দিষ্ট সময়ে সরকারের ব্যয় কর সংগ্রহের থেকে অধিক হয়,একটি নির্দিষ্ট বছরে রপ্তানি আমদানিকে ছাড়িয়ে যায়,একটি নির্দিষ্ট বছরে আমদানি রপ্তানিকে ছাড়িয়ে যায়,B
162,নিম্নলিখিত পছন্দগুলির মধ্যে ব্যক্তিগত বন্ধ অর্থনীতির চক্রাকার আবর্তন নিদর্শনে সর্বাধিক প্রত্যক্ষ বিনিময় কোনটি যখন,মজুরির পরিবর্তে পরিবারগুলি সংস্থাগুলিকে পণ্য দেয়।,পণ্যের পরিবর্তে পরিবারগুলি সংস্থাগুলিকে সম্পদ দেয়।,মজুরির পরিবর্তে পরিবারগুলি সংস্থাগুলিকে রাজস্ব দেয়।,সংস্থাগুলি পরিবারগুলিকে রাজস্বের বিনিময়ে পণ্য দেয়।,D
163,ডলারের অবমূল্যায়ন সম্ভবত,আমদানি বৃদ্ধি করে,বিদেশে ভ্রমণ বৃদ্ধি করে,রপ্তানি বৃদ্ধি করে,বাণিজ্য উদবৃত্ত হ্রাস করে,C
164,নিম্নলিখিতগুলির মধ্যে কোনটি কর গুণকের আকার বৃদ্ধি করে?,প্রান্তিক ভোগ প্রবণতা বৃদ্ধি করে।,জমার অনুপাত বৃদ্ধি করে।,প্রান্তিক সঞ্চয় প্রবণতা বৃদ্ধি করে।,খরচের গুণকে একটি হ্রাস।,A
165,নিচের কোনটি দুষ্প্রাপ্য অর্থনৈতিক সম্পদ নয়?,শ্রম,মূলধন,মানুষের চাহিদা,জমি,C
