,Question,A,B,C,D,Answer
41,প্রতিবিম্ব সম্পর্কে নিচের কোন বিবৃতিটি সত্য?,অবতল লেন্স দ্বারা উত্পাদিত প্রতিবিম্ব সর্বদা বাস্তব।,অবতল দর্পণ দ্বারা উত্পাদিত প্রতিবিম্ব সর্বদা বাস্তব।,উত্তল লেন্স দ্বারা উত্পাদিত প্রতিবিম্ব বাস্তব এবং অপার্থিব উভয় হতে পারে।,উত্তল দর্পণ দ্বারা উত্পাদিত প্রতিবিম্ব বাস্তব এবং অপার্থিব উভয় হতে পারে।,C
42,"জাহির করুন কেউ একজন প্রকৃতপক্ষে পৃথিবীর কেন্দ্রের মধ্য দিয়ে অপর দিকে একটি গর্ত খনন করতে পেরেছে। যদি একটি বস্তু সেই গর্তে পড়ে যায়, তাহলে নিচের কোনটি এর গতিকে সর্বোত্তমভাবে বর্ণনা করবে? ধরে নিন অবস্থা আদর্শ আছে এবং বস্তুটি ধ্বংস হবে না।",এটি পৃথিবীর কেন্দ্রে পড়বে এবং সেখানেই থেমে যাবে।,"এটি গর্তের মধ্য দিয়ে অন্য দিকে পড়ে যাবে, বিপরীত দিকের মুক্ত স্থানের মধ্য দিয়ে গিয়ে মহাকাশে উড়ে যাবে।",এটি অনির্দিষ্টকালের জন্য এক খোলা মুখ থেকে অন্য খোলা মুখের মধ্যে সামনে পিছনে দোল খাবে।,এটি অন্য দিকে পড়বে এবং সেখানে থেমে যাবে।,C
43,"একটি গতিসম্পন্ন অনুভূমিক স্প্রিং-ব্লক অসিলেটরের উপর একটি সমান ভরের দ্বিতীয় ব্লক পতিত হয়। যদি দুটি ব্লক একসাথে লেগে যায়, তাহলে এটি দোলনের বিস্তারের উপর কী প্রভাব ফেলবে?",এটি বিস্তার বৃদ্ধি করবে।,এটি বিস্তার হ্রাস করবে।,এতে কোনো প্রভাব পড়বে না।,এটি নির্ভর করবে দ্বিতীয় ব্লকটি পড়ার সময় আসল ব্লকটি তার চক্রে কোথায় ছিল তার উপর।,D
44,নিচের কোন পরিস্থিতিতে শব্দের উৎস এবং শব্দের একটি ডিটেক্টর জড়িত করে কোনও অনুভূত ডপলার শিফট না হওয়া সম্ভব?,উৎসটি স্থির ডিটেক্টরের দিকে যাত্রা করলে।,ডিটেক্টরটি স্থির উৎসের দিকে যাত্রা করলে।,উৎস এবং ডিটেক্টর উভয়ই একই দিকে যাত্রা করলে।,"উৎস এবং ডিটেক্টর উভয়ই বিপরীত দিকে যাত্রা করলে, উৎস এবং ডিটেক্টর একে অপরের থেকে দূরে সরে যায়।",C
45,100 kg ভরের অপরিবর্তনশীল ঘনত্ব (পার্শ্ব দৈর্ঘ্য = 0.5 m) সহ একটি কঠিন প্লাস্টিকের ঘনক একটি তরল পদার্থে স্থাপন করা হয় যার ঘনত্ব 1200 kg/m^3। ঘনকের আয়তনের কোন ভগ্নাংশ তরলের পৃষ্ঠতলের উপরে ভাসমান হয়?,1.0/9,1.0/3,2.0/3,4.0/5,B
46,একটি অনুভূমিক মেঝেতে দাঁড়িয়ে থাকা একজন ব্যক্তি দুটি বল দ্বারা কার্য করে: মাধ্যাকর্ষণের নিম্নমুখী টান এবং মেঝেটির ঊর্ধ্বমুখী স্বাভাবিক বল। এই দুই বল,সমমাত্রা সম্পন্ন এবং একটি ক্রিয়া-প্রতিক্রিয়া জোড় গঠন করে,সমমাত্রা সম্পন্ন এবং একটি ক্রিয়া-প্রতিক্রিয়া জোড় গঠন করে না,অসমমাত্রা সম্পন্ন এবং একটি ক্রিয়া-প্রতিক্রিয়া জোড় গঠন করে,অসমমাত্রা সম্পন্ন এবং একটি ক্রিয়া-প্রতিক্রিয়া জোড় গঠন করে না,B
47,m ভর এবং Q আধান এবং V বেগ সম্পন্ন একটি কণা শক্তি E অভিন্ন বৈদ্যুতিক ক্ষেত্রের দিকে পরিচালিত হয় এবং d দূরত্ব ভ্রমণ করে। প্রকৃত বেগ দ্বিগুণ হলে এবং ভর অর্ধেক হলে কণাটি কতদূর যাবে?,4d,2d,d,1/2d,B
48,"m1 ভরের একটি বস্তু অজানা ভরের একটি স্থির বস্তুর সাথে একটি রৈখিক, স্থিতিস্থাপক সংঘর্ষ অভিজ্ঞতা করে। m1 ছাড়াও, ন্যূনতম প্রয়োজনীয় তথ্য কী হবে যা আপনাকে দ্বিতীয় বস্তুর ভর নির্ধারণ করতে দেয়?",বস্তু 1-এর চূড়ান্ত গতি,বস্তু 1-এর প্রাথমিক গতি,বস্তু 2-এর চূড়ান্ত গতি,উপরের মানগুলির যেকোনও 2 টি,D
49,"আলোক বৈদ্যুতিক প্রভাব অধ্যয়ন করার জন্য ডিজাইন করা একটি পরীক্ষায়, দেখা গেছে যে 550 nm তরঙ্গদৈর্ঘ্যর কম-তীব্রতার দৃশ্যমান আলো কোনও ফটোইলেক্ট্রন তৈরি করেনি। নিম্নলিখিতগুলির মধ্যে কোনটি সর্বোত্তমভাবে বর্ণনা করে যে এই আলোকের তীব্রতা নাটকীয়ভাবে বৃদ্ধি পেলে কী ঘটবে?","প্রায় অবিলম্বে, আপতিত ফোটনের শক্তির সমান গতিশক্তি সহ ফটোইলেক্ট্রন উত্পাদিত হবে।","প্রায় অবিলম্বে, ধাতুর কার্য অপেক্ষক বাদ দেওয়ার পরে আপতিত ফোটনের শক্তির সমান গতিশক্তি সহ ফটোইলেক্ট্রন উত্পাদিত হবে।","কয়েক সেকেন্ড পরে, আপতিত আলোক থেকে পর্যাপ্ত শক্তি শোষণ করার জন্য ইলেকট্রনগুলির জন্য প্রয়োজনীয়, ধাতুর কার্য অপেক্ষক বাদ দেওয়ার পরে আপতিত ফোটনের শক্তির সমান গতিশক্তি সহ ফটোইলেক্ট্রন উত্পাদিত হবে।",কিছুই হবে না।,D
50,"সমান কম্পাঙ্কের দুটি ভ্রমণ তরঙ্গ, একটি 4 cm (সেমি) বিস্তার সম্পন্ন এবং অন্যটি 6 cm (সেমি) বিস্তার সম্পন্ন, একটি একক মাধ্যমে অধিষ্ঠিত। নিম্নলিখিতগুলির মধ্যে কোনটি ফলস্বরূপ তরঙ্গের স্থানচ্যুতি, D, বর্ণনা করে?",2 cm (সেমি) ≤ D ≤ 10 cm (সেমি),D = 5 cm (সেমি),D = 10 cm (সেমি),10 cm (সেমি) ≤ D ≤ 12 cm (সেমি),A
51,"সংঘর্ষ A-তে, দুটি মালবাহক গাড়ি একে অপরকে ধাক্কা দেয় এবং ছিটকে যায়। সংঘর্ষ বি-তে, একটি বল একটি শক্ত রডের সঙ্গে আটকে যায়, যা ভরের মিলিত কেন্দ্রের চারপাশে ঘুরতে শুরু করে। প্রতিটি সংঘর্ষের পরিমাণ সম্পর্কে নিচের কোন বিবৃতিটি সঠিক?","সংঘর্ষ A: প্রতিটি মালবাহক গাড়ি একই বল, সংঘর্ষের সময় এবং গতিশক্তির পরিবর্তন অভিজ্ঞতা করে। সংঘর্ষ B: বল এবং রড প্রতিটিই একই টর্ক, সংঘর্ষের সময় এবং ঘূর্ণন গতিশক্তিতে পরিবর্তন অভিজ্ঞতা করে।","সংঘর্ষ A: প্রতিটি মালবাহক গাড়ি একই বল, সংঘর্ষের সময় এবং রৈখিক গতির পরিবর্তন অভিজ্ঞতা করে। সংঘর্ষ B: বল এবং রড প্রতিটিই একই টর্ক, সংঘর্ষের সময় এবং কৌণিক ভরবেগের পরিবর্তন অভিজ্ঞতা করে।","সংঘর্ষ A: প্রতিটি মালবাহক গাড়ি একই বল, সংঘর্ষের সময় এবং গতিশক্তির পরিবর্তন অভিজ্ঞতা করে। সংঘর্ষ B: বল এবং রড প্রতিটিই একই টর্ক, সংঘর্ষের সময় এবং কৌণিক ভরবেগের পরিবর্তন অভিজ্ঞতা করে।","সংঘর্ষ A: প্রতিটি মালবাহক গাড়ি একই বল, সংঘর্ষের সময় এবং বেগের পরিবর্তন অভিজ্ঞতা করে। সংঘর্ষ B: বল এবং রড প্রতিটিই একই টর্ক, সংঘর্ষের সময় এবং কৌণিক বেগের পরিবর্তন অভিজ্ঞতা করে।",B
52,"2 kg ভরের একটি বস্তুর উপর তিনটি বাহ্যিক বল দ্বারা কার্য সম্পন্ন করা হয়, যাদের প্রতিটির মাত্রা 4 N। নিম্নলিখিতগুলির মধ্যে কোনটি বস্তুটির ফলস্বরূপ ত্বরণ নয়?",0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
53,স্প্রিং স্কেলগুলি একটি বস্তুতে প্রযুক্ত মোট বল পরিমাপ করতে ব্যবহৃত হয়; একটি সোনিক মোশন ডিটেক্টর বস্তুর ফলস্বরূপ ত্বরণ পরিমাপ করতে ব্যবহৃত হয়। উল্লম্ব অক্ষের উপর মোট বল এবং অনুভূমিক অক্ষের উপর ত্বরণ স্থাপন করে একটি গ্রাফ তৈরি করা হয়। এই গ্রাফের ঢাল ব্যবহার করে নিচের কোন পরিমাণটি সরাসরি পরিমাপ করা হয়?,মহাকর্ষীয় ভর,ওজন,বেগ,জড় ভর,D
54,"একটি কাঠের ব্লক, একটি টেবিল ধরে স্লাইড করার সময় একটি ঘর্ষণ বল, f, অভিজ্ঞতা করে। যদি অর্ধেক উচ্চতা এবং দ্বিগুণ দৈর্ঘ্যের একই উপাদানের একটি ব্লক টেবিল ধরে স্লাইড করা হয়, তাহলে ঘর্ষণ বল কী হবে?",(1/2)f,f,2f,4f,B
55,একটি বস্তুকে একটি অপসারী দর্পণের 10 cm (সেমি) সামনে রাখা হয়। যদি প্রতিবিম্বটি দর্পণের 2 cm (সেমি) পিছনে প্রদর্শিত হয় তাহলে দর্পণের ফোকাল দৈর্ঘ্য কত?,-3/5 cm (সেমি),-5/3 cm (সেমি),-2/5 cm (সেমি),-5/2 cm (সেমি),D
56,"ধনাত্মক x দিকে চলমান একটি বস্তু t = 0 সময়ে উৎসকে অতিক্রম করে। t = 0 এবং t = 1 সেকেন্ডের মধ্যে, বস্তুটির 24 মিটার প্রতি সেকেন্ডের একটি ধ্রুবক গতি থাকে। t = 1 সেকেন্ডে, বস্তুটি ঋণাত্মক x দিকে 6 মিটার বর্গ প্রতি সেকেন্ডের একটি ধ্রুবক ত্বরণ প্রদান করা হয়। t = 11 সেকেন্ডে বস্তুটির x অবস্থান হল",99m (মিটার),36m (মিটার),-36m (মিটার),-99m (মিটার),C
57,"ρ ঘনত্বের একটি তরল নগণ্য সান্দ্রতা সহ একটি অনুভূমিক পাইপের মধ্য দিয়ে প্রবাহিত হয়। ধ্রুবক প্রবাহ হার সহ প্রবাহ সুবিন্যস্ত হয়। পয়েন্ট 1-এ পাইপের ব্যাস হল d এবং প্রবাহের গতি হল V৷ যদি পয়েন্ট 2-এ পাইপের ব্যাস d/3 হয়, তাহলে পয়েন্ট 2-এ চাপ হবে",পয়েন্ট 1-এ চাপের চেয়ে 4 ρv^2 কম,পয়েন্ট 1-এ চাপের চেয়ে 40 ρv^2 কম,পয়েন্ট 1-এ চাপের চেয়ে 4 ρv^2 বেশি,পয়েন্ট 1-এ চাপের চেয়ে 40 ρv^2 বেশি,B
58,"একটি স্প্রিং-ব্লক অসিলেটরে, ব্লকের সর্বোচ্চ গতি হয়",বিস্তারের সমানুপাতিক,বিস্তারের বর্গের সমানুপাতিক,বিস্তারের বর্গমূলের সমানুপাতিক,বিস্তারের বর্গমূলের ব্যস্তানুপাতিক,A
59,পৃথিবীর উপর একটি বাক্সের ওজন 80 N। চাঁদের ভর পৃথিবীর ভরের 1/80 ভগ্নাংশ এবং পৃথিবীর ব্যাসার্ধের 1/4 ভগ্নাংশ হলে চাঁদে বাক্সের ওজন কত?,1 N,১০ N,16 N,20 N,C
60,"একটি পাঠ্যপুস্তকের ওজন সমুদ্রপৃষ্ঠে 30 N। পৃথিবীর ব্যাসার্ধ 6,400 কিমি। নিম্নলিখিতগুলির মধ্যে কোনটি সমুদ্রপৃষ্ঠ থেকে 6,000 km উঁচুতে অবস্থিত পর্বতশৃঙ্গের উপর পাঠ্যপুস্তকের ওজনের সর্বোত্তম অনুমান?",60 N,15 N,30 N,7.5 N,C
61,নিম্নলিখিতগুলির মধ্যে কোনটি অবাধ পতন সম্পন্ন একটি প্রকৃত বস্তুর গতিকে সঠিকভাবে বর্ণনা করে? ধরে নিন যে বস্তুটি গতির সমানুপাতিক বিরোধী বল অভিজ্ঞতা করে এবং এটি চরম গতিতে পৌঁছানোর আগে মাটিতে আঘাত করে।,এটি ক্রমবর্ধমান গতি এবং ক্রমবর্ধমান ত্বরণ সহ পতিত হবে।,এটি ক্রমবর্ধমান গতি এবং ক্রমহ্রাসমান ত্বরণ সহ পতিত হবে।,এটি ক্রমহ্রাসমান গতি এবং ক্রমবর্ধমান ত্বরণ সহ পতিত হবে।,এটি ক্রমহ্রাসমান গতি এবং ক্রমহ্রাসমান ত্বরণ সহ পতিত হবে।,B
62,একটি দ্বি-উত্তল লেন্সের বক্রতা ব্যাসার্ধ 20 cm। নিম্নলিখিতগুলির মধ্যে কোনটি লেন্স থেকে 30 cm দূরে 2 cm উচ্চতার একটি বস্তুর দ্বারা গঠিত প্রতিবিম্বটিকে সবচেয়ে ভালোভাবে বর্ণনা করে?,"বাস্তব, উল্টো, উচ্চতা = 1 cm","অপার্থিব, সোজা, উচ্চতা = 0.25 cm","বাস্তব, সোজা, উচ্চতা = 1 cm","অপার্থিব, উল্টো, উচ্চতা = 0.25 cm",A
63,"+5e এবং -6e মোট আধান সম্পন্ন দুটি গোলক সংক্ষিপ্ত সংস্পর্শে আসে। পরবর্তীতে, নিচের কোনটি দুটি গোলকের জন্য মোট আধানের সম্ভাব্য সমন্বয়?",+3e এবং -4e,+1.5e এবং -2.5e,উপরোক্ত উভয়ই,উপরের একটিও না,A
64,"একটি হিলিয়াম-ভরা বেলুনের পরিধি তিনটি ভিন্ন অবস্থায় পরিমাপ করা হয়: ঘরের তাপমাত্রায়, 30 মিনিটের জন্য একটি উষ্ণ চুলায় থাকার পরে, এবং 30 মিনিটের জন্য ফ্রিজারে থাকার পরে। একজন শিক্ষার্থী তাপমাত্রা T-এর কার্য হিসাবে C^3 ঘনক পরিধির প্লট করছিল, নিচের কোনটি খুঁজে পাওয়ার আশায়?",C^3 এবং T-এর মধ্যে একটি ঘন সম্পর্ক,C^3 এবং T-এর মধ্যে একটি পরোক্ষ সম্পর্ক,একটি পূর্বে দর্শিত তাপমাত্রা T যেখানে C^3 শূন্যে পৌঁছায়,তাপমাত্রা T বৃদ্ধির সাথে সাথে সর্বাধিক C^3,C
65,একটি তেলের ফোটার আধান পরীক্ষাগারে পরিমাপ করা হয়। নিম্নলিখিত পরিমাপগুলির মধ্যে কোনটি সঠিক হওয়ার সম্ভাবনা খুব কম বলে প্রত্যাখ্যান করা উচিত?,6.4 × 10^-19 C (সেন্টিগ্রেড),8.0 × 10^-19 C (সেন্টিগ্রেড),4.8 × 10^-19 C (সেন্টিগ্রেড),2.4 × 10^-19 C (সেন্টিগ্রেড),D
66,"1.5 × 10^6 m/s (মিটার/সেকেন্ড) এর প্রাথমিক গতিতে ভ্রমণরত, একটি প্রোটন 1.0 T মাত্রার ধ্রুবক চৌম্বক ক্ষেত্র, B, একটি অঞ্চল প্রবেশ করে। যদি প্রোটনের প্রাথমিক বেগ ভেক্টর B-এর সঙ্গে 30° কোণ তৈরি করে, তাহলে চৌম্বক ক্ষেত্রে প্রবেশ করার 4 সেকেন্ড পর প্রোটনের গতি গণনা করুন।",5.0 × 10^5 m/s (মিটার/সেকেন্ড),7.5 × 10^5 m/s (মিটার/সেকেন্ড),1.5 × 10^6 m/s (মিটার/সেকেন্ড),3.0 × 10^6 m/s (মিটার/সেকেন্ড),C
67,একটি সার্কিটে নিম্নলিখিত কোন পরিবর্তনটি সবসময় বিদ্যুতের বৃদ্ধি ঘটাবে?,বর্ধিত ভোল্টেজ এবং বর্ধিত রোধ,হ্রাসপ্রাপ্ত ভোল্টেজ এবং হ্রাসপ্রাপ্ত রোধ,বর্ধিত ভোল্টেজ এবং হ্রাসপ্রাপ্ত রোধ,হ্রাসপ্রাপ্ত ভোল্টেজ এবং বর্ধিত রোধ,A
68,অভিন্ন বৃত্তাকার গতি সম্পর্কিত নিচের কোনটি সত্য?,কেন্দ্রাতিগ বল হল কেন্দ্রমুখী বলের ক্রিয়া-প্রতিক্রিয়া জোড়।,কেন্দ্রমুখী ত্বরণ এবং বেগ একই দিকে নির্দেশ করে।,গতিতে বস্তুর বেগ পরিবর্তিত হয় যেখানে বস্তুর ত্বরণ ধ্রুবক থাকে।,অভিন্ন বৃত্তাকার গতি সম্পন্ন একটি উপগ্রহ একটি বৃত্তাকার পথে কেন্দ্রের দিকে পতিত হচ্ছে।,D
69,"দেখা গেল যে একটি ল্যাব কার্ট t1 = 0.10 সেকেন্ড সময়ে 25 cm/s পূর্ব দিকে যাচ্ছে, এবং তারপর t2 = 0.20 সেকেন্ডে 15 cm/s পূর্ব দিকে এগোচ্ছে। t1 এবং t2 এর মধ্যে কার্টে যে মোট বল কার্য করছে তার দিক নির্ণয় করার জন্য কি এই যথেষ্ট তথ্য?","হ্যাঁ, কার্টটি ধীরগতি হওয়ায়, এর ভরবেগ পরিবর্তন গতির দিকের বিপরীতে, এবং মোট বল ভরবেগ পরিবর্তনের দিকে হয়।","না, কারণ আমরা জানি না ঘর্ষণ বা বায়ু প্রতিরোধের মতো বলগুলি কার্টে কার্য করছে কিনা।","না, কারণ আমরা কার্টের ভর কত জানি না।","হ্যাঁ, যেহেতু কার্টটি পূর্ব দিকে এগোতে থাকে, তাই মোট বল গতির দিকে হওয়া আবশ্যক।",A
70,"একটি লিফট উপরে উঠছে। এটিকে টানতে থাকা তারের টান নির্ধারণ করতে, কোন মানগুলি (লিফটের জন্য) আপনাকে জানতে হবে?","ভর, বেগ, উচ্চতা এবং ত্বরণ","ভর, বেগ এবং ত্বরণ",ভর এবং বেগ,ভর এবং ত্বরণ,D
71,"যদি দুটি শূন্য নয় এমন ভেক্টর একত্রে যোগ করা হয়, এবং লব্ধ ভেক্টর শূন্য হয়, তাহলে দুটি ভেক্টরের ক্ষেত্রে কোনটি সত্য হওয়া আবশ্যক?",তারা সমমাত্রা সম্পন্ন এবং একই দিকে নির্দেশিত।,তারা সমমাত্রা সম্পন্ন এবং বিপরীত দিকে নির্দেশিত।,তারা বিষম মাত্রা সম্পন্ন এবং বিপরীত দিকে নির্দেশিত।,শূন্য নয় এমন দুটি ভেক্টরের যোগফল শূন্য হওয়া সম্ভব নয়।,B
72,"একটি প্রোটন একটি সোলিনয়েডে প্রবেশ করে। প্রবেশের পরে, প্রোটনটি সোলিনয়েডের অক্ষ বরাবর একটি সরল রেখায় এগোয়। নিম্নলিখিতগুলির মধ্যে কোনটি সোলিনয়েডের মধ্যে প্রোটনের গতির সঠিক বর্ণনা?",প্রোটনটি একটি অধিবৃত্তসদৃশ পথে বাঁকবে।,প্রোটনটি একটি বৃত্ত পথে বাঁকবে।,প্রোটনটি এর সরল পথে ধ্রুব বেগে চলতে থাকবে।,প্রোটনটি এর সরল পথে চলতে থাকবে এবং গতি ধীর হবে।,C
73,f ফ্রিকোয়েন্সি সম্পন্ন একটি শব্দ তরঙ্গ v গতিতে বাতাসের মধ্য দিয়ে যায়। 4f কম্পাঙ্কের একটি শব্দ তরঙ্গ বাতাসের মধ্য দিয়ে কত গতিতে ভ্রমণ করবে?,v/4,v,2v,4v,B
74,কোন পরিস্থিতিতে একটি বদ্ধ পৃষ্ঠের মধ্য দিয়ে মোট বৈদ্যুতিক প্রবাহ আবদ্ধ আধানের সমানুপাতিক হয়?,যে কোনও পরিস্থিতিতে,শুধুমাত্র তখনই যখন আবদ্ধ আধান প্রতিসমভাবে বিতরিত হয়,শুধুমাত্র তখনই যখন আশেপাশের সমস্ত আধান প্রতিসমভাবে বিতরিত হয়,শুধুমাত্র তখনই যখন পৃষ্ঠতলের বাইরে কোনও আধান থাকে না,A
75,একরঙা আলোকের একটি রশ্মি বাতাস থেকে একটি কাচের জানালার ফলকে প্রবেশ করলে এটি পরিবর্তন অনুভব করবে,ফ্রিকোয়েন্সি এবং তরঙ্গদৈর্ঘ্য়ে,গতি এবং তরঙ্গদৈর্ঘ্য়ে,শুধুমাত্র গতিতে,শুধুমাত্র তরঙ্গদৈর্ঘ্য়ে,B
76,"একটি আদর্শ গ্যাসের উপর সম্পাদিত একটি পরীক্ষার ডেটা সংগ্রহ করা হয়। পরীক্ষায়, তাপমাত্রা (K-এ) হল স্বাধীন চলরাশি এবং আয়তন (m^3-এ) হল নির্ভরশীল চলরাশি। যদি একটি প্লট তৈরি করা হয় যেখানে নির্ভরশীল চলকটি উল্লম্ব অক্ষের উপর থাকে, তাহলে নিম্নলিখিতগুলির মধ্যে কোনটি গ্রাফের ঢাল এবং y-ইন্টারসেপ্ট সম্পর্কে সত্য?",ঢালটি গ্যাসের চাপের সাথে রৈখিকভাবে সমানুপাতিক হবে এবং ইন্টারসেপ্ট হবে 0 m^3।,ঢালটি গ্যাসের চাপের সাথে ব্যস্তানুপাতিক হবে এবং ইন্টারসেপ্ট হবে 0 m^3।,ঢালটি গ্যাসের চাপের সাথে রৈখিকভাবে সমানুপাতিক হবে এবং ইন্টারসেপ্ট 0 m^3 হবে না।,ঢালটি গ্যাসের চাপের সাথে ব্যস্তানুপাতিক হবে এবং ইন্টারসেপ্ট 0 m^3 হবে না।,B
77,"একটি খেলনা গাড়ি এবং একটি খেলনা ট্রাকের মধ্যে সংঘর্ষ ঘটে। যদি খেলনা ট্রাকের ভর খেলনা গাড়ির ভরের দ্বিগুণ হয়, তাহলে, সংঘর্ষের সময় ট্রাকের ত্বরণের তুলনায়, গাড়ির ত্বরণ",দ্বিগুণ মাত্রার এবং একই দিকে হবে,দ্বিগুণ মাত্রার এবং বিপরীত দিকে হবে,অর্ধেক মাত্রার এবং একই দিকে হবে,অর্ধেক মাত্রার এবং বিপরীত দিকে হবে,B
78,"সমান ভরের একটি গোলক, একটি ঘনক এবং একটি নলাকার বস্তু, একটি ছোট ঢালের উপর থেকে হঠাত্‍ করে ছেড়ে দেওয়া হয়। ঢালের পৃষ্ঠটি অত্যন্ত পিচ্ছিল, এতটাই যে বস্তুগুলি ছেড়ে দেওয়ার সময় ঘোরে না, বরং নগণ্য ঘর্ষণে গড়িয়ে পড়ে। কোন বস্তুটি ঢালের ভিত্তিতে প্রথমে পৌঁছায়?",গোলকটি,ঘনকটি,নলাকার বস্তুটি,সকল বস্তু একই সময়ে ভিত্তিতে পৌঁছায়।,D
79,একটি গাড়ি থেমে থাকা অবস্থা থেকে চলতে শুরু করে এবং 15.0 সেকেন্ডের মধ্যে 20.0 মি/সেকেন্ডের চূড়ান্ত গতিতে সমভাবে ত্বরান্বিত হয়। এই সময়ে গাড়িটি কতটা দূরত্ব ভ্রমণ করেছে?,150 m,300 m (মিটার),450 m,600 m (মিটার),A
80,একটি আদর্শ প্রক্ষেপণ অনুভূমিক থেকে কোন কোণে চালু করা উচিত যাতে এর অনুভূমিক স্থানচ্যুতি (পরিসীমা) এর সর্বোচ্চ উল্লম্ব স্থানচ্যুতির সমান হয়?,sin–1 (1/g),cos–1 (1/g),45°,tan–1 4,D
81,5 মি/সেকেন্ড গতিতে সম্মুখে ধাবমান একটি ট্রাকের উপর একটি কামান স্থাপন করা হয়। অপারেটর কামান থেকে একটি বল নিক্ষেপ করতে চায় যাতে বলটি স্তরের পৃষ্ঠতলে আঘাত করার আগে যতদূর সম্ভব যায়। কামানের নিক্ষেপের গতিবেগ হল 50 মি/সেকেন্ড। অনুভূমিক থেকে কোন কোণে অপারেটরের কামানটিকে নির্দেশ করা উচিত?,5°,41°,45°,49°,D
82,"দুটি আধানযুক্ত, বৃহদায়তন কণা কণার মধ্যকার ব্যতীত সমস্ত প্রভাব থেকে বিচ্ছিন্ন। এগুলির আধান এবং ভর এমন যে এগুলির মধ্যকার নেট বল 0 N। এক্ষেত্রে নিম্নলিখিতগুলির মধ্যে কোনটি সত্য নয়?",কণাগুলির একই চিহ্নের আধান থাকতে হবে।,"কণাগুলির মধ্যে দূরত্ব পরিবর্তন হলে, বল আর 0 N থাকবে না।",কণাগুলির ভর একই থাকতে হবে।,এই ধরনের পরিস্থিতি অসম্ভব কারণ কণা দুটির মধ্যে নেট বল 0 হতে পারে না।,A
83,অনুভূমিক থেকে 45° কোণে উৎক্ষেপিত একটি আদর্শ প্রক্ষেপণের গতির বিষয়ে নিম্নলিখিতগুলির মধ্যে কোন বিবৃতিটি সত্য?,উপরে যাওয়ার পথে ত্বরণ ভেক্টর বেগ ভেক্টরের বিপরীত দিকে এবং নীচে যাওয়ার পথে বেগ ভেক্টরের মতো একই দিকে নির্দেশ করে।,ট্র্যাজেক্টোরির শীর্ষে গতি শূন্য হয়।,সম্পূর্ণ উড্ডয়নের সময় বস্তুর মোট গতি স্থির থাকে।,উল্লম্ব গতি উপরে যাওয়ার পথে হ্রাস পায় এবং নীচে আসার পথে বৃদ্ধি পায়।,D
84,"দুটি বৈদ্যুতিক আধানযুক্ত বল একটি ছোট দূরত্ব দ্বারা পৃথক করা হয়, যেটি এগুলির মধ্যে 50 μN বল তৈরি করে। প্রতিটি বলের আধান একই রেখে, একটি বলের ভর দ্বিগুণ না করে অন্যটির ভর দ্বিগুণ করা হয়। এখন বলগুলির মধ্যে নতুন বৈদ্যুতিক বল কত?",50 μN,100 μN,200 μN,400 μN,A
85,"একটি চলমান 1.5-kg মালবাহক গাড়ি ধাক্কা খেয়ে 0.5-kg একটি মালবাহক গাড়িতে আটকে যায় যেটি প্রথমে থেমে ছিল। সংঘর্ষের ঠিক পরপরই, প্রতিটি মালবাহক গাড়ির একে অপরের মতো একই ______ থাকে।",বেগ,গতিশক্তি,ভর,রৈখিক ভরবেগ,A
86,একটি শিলা একটি খাড়াই থেকে ছিটকে পড়ে এবং 30 m/s (মি/সেকেন্ড) গতিবেগে মাটিতে আঘাত করে। খাড়াইটি কতটা উঁচু ছিল?,20 m (মিটার),30 m (মিটার),45 m (মিটার),60 m (মিটার),C
87,"v গতিতে চলমান একটি গাড়ি θ কোণের একটি ঢালের নীচে পৌঁছায়। গাড়িটি ইঞ্জিন ব্যবহার না করেই ঢালের উপরে উঠে যায়। ঘর্ষণ এবং বায়ু প্রতিরোধ ক্ষমতাকে উপেক্ষা করে, গাড়ির অনুভূমিক ত্বরণ ax এবং উল্লম্ব ত্বরণ ay এর মাত্রা সম্পর্কে নিম্নলিখিতগুলির মধ্যে কোনটি সঠিক?",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C
88,নিম্নলিখিতগুলির মধ্যে কোনটি সমান্তরাল-প্লেট ধারকের ধারকত্ব বৃদ্ধি করবে?,ছোট প্লেট ব্যবহার,কম ডাইলেক্ট্রিক ধ্রুবক সম্পন্ন প্লেটগুলির মধ্যে ডাইলেক্ট্রিক উপাদান প্রতিস্থাপন,প্লেটগুলির মধ্যে ভোল্টেজ হ্রাস,প্লেটগুলিকে কাছাকাছি নিয়ে আসা,D
