,Question,A,B,C,D,Answer
60,স্ট্যাকের উপর একটি বাফার ওভারফ্লো কীভাবে আক্রমণকারী-ইনজেকশন কোড চালানোর সুবিধা দেয়?,সেই কোডের অবস্থান নির্দেশ করতে রিটার্ন অ্যাড্রেসটি ওভাররাইট করে,নির্দেশ নির্দেশককে সরাসরি লিখে কোডের ঠিকানা নথিভুক্ত করুন।,সরাসরি% eax-এ কোডের ঠিকানা লিখে,স্ট্যাকে সংরক্ষিত চলমান এক্সিকিউটেবলের নাম পরিবর্তন করে,A
61,হ্যাশ ফাংশন দ্বারা তৈরি ডাইজেস্টকে সাধারণত বলা হয়,সংশোধন সনাক্তকরণ কোড (MDC),প্রমাণীকরণ সংযোগ পরিবর্তন করুন,বার্তা প্রমাণীকরণ নিয়ন্ত্রণ,বার্তা প্রমাণীকরণ সাইফার,A
62,"ধরা যাক F: K \times R\ থেকে MF: K × R → M একটি নিরাপদ PRF। m\in Mm ∈ M এর জন্য E (k, m) = \beg সংজ্ঞায়িত করুন।[r\gates R,\\text {output} \big (r, \F (k, r) \oplus m\big)\\big]E (k, m) = [r → R, আউটপুট (r, F (k, r) ≈ m)] ই. ই. কি সি. পি. এ-র অধীনে প্রতীকীভাবে নিরাপদ?","হ্যাঁ, যখনই এফ একটি নিরাপদ পিআরএফ হয়","না, এই সিস্টেমে সবসময় সিপিএ আক্রমণ হয়।","হ্যাঁ, তবে শুধুমাত্র যদি আর যথেষ্ট বড় হয় তাই আর কখনও পুনরাবৃত্তি করে না (w.h.p)",এটা নির্ভর করে কোন এফ ব্যবহার করা হয় তার উপর।,C
63,পুরানো অপারেটিং সিস্টেম যেমন______________এবং এনটি-ভিত্তিক সিস্টেমগুলির একটি সাধারণ দুর্বলতা রয়েছে।,Windows 7,ক্রোম,IOS12,UNIX,D
64,রিপ্লে অ্যাটাক কী?,যখন আক্রমণকারী সিস্টেম দ্বারা প্রেরিত একটি বার্তার জবাব দেয়,"একটি আক্রমণ যা ক্রমাগত পুনরাবৃত্তি করে, একটি দুর্বলতার জন্য অনুসন্ধান করে",এমন একটি আক্রমণ যা সিস্টেমের নিজস্ব বার্তা ব্যবহার করে এবং তাই এর বিরুদ্ধে রক্ষা করা যায় না,আক্রমণকারী একটি বন্দী বার্তা পাঠায় এবং সাইটটি তা গ্রহণ করে এবং আক্রমণকারীর পক্ষে সাড়া দেয়।,D
65,বিবৃতি 1। একটি U2F USB ডঙ্গল ব্যবহারকারীর কম্পিউটারে ম্যালওয়্যারকে ব্যবহারকারীর কম্পিউটার বন্ধ থাকা সত্ত্বেও সেই ব্যবহারকারী হিসাবে প্রমাণীকরণের জন্য ব্যবহারকারীর দ্বিতীয় ফ্যাক্টর চুরি করতে বাধা দেয়। বিবৃতি 2। U2F ব্যবহার করে একটি সার্ভার নির্ভরযোগ্যভাবে নির্ধারণ করতে পারে যে যে ব্যবহারকারী লগইন করার চেষ্টা করছে সে আসলে সেই কম্পিউটারের পিছনে রয়েছে যে লগইন অনুরোধ পাঠিয়েছে।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",C
66,____________________ হল ওয়্যারলেস নেটওয়ার্কের মাধ্যমে কম্পিউটার বা ডেটায় অননুমোদিত প্রবেশ বা ভাঙ্গনের প্রত্যাশা।,বেতার সংযোগ,বেতার নিরাপত্তা,তারযুক্ত নিরাপত্তা,তারযুক্ত ডিভাইস অ্যাপস,B
67,নিম্নলিখিতগুলির মধ্যে কোনটি অনুপ্রবেশ পরীক্ষার সুবিধা?,ফলাফলগুলি প্রায়শই পুনরুত্পাদনযোগ্য হয়,নিরাপত্তার সম্পূর্ণ প্রমাণঃ একটি পরিচ্ছন্ন পরীক্ষা মানে একটি নিরাপদ ব্যবস্থা।,"নিরাপত্তা বৈশিষ্ট্যগুলির সংমিশ্রণের অর্থ হল পরীক্ষিত উপাদানগুলি নিরাপদ, এমনকি অন্যগুলি পরিবর্তিত হলেও।",একটি প্রতিকূল স্নায়ুতন্ত্রকে আরও দ্রুত একত্রিত করে,A
68,"1. _________ ফ্রেমওয়ার্ক দুর্বলতাগুলি ভাঙা সহজ করে তুলেছে, যেমন পয়েন্ট এবং ক্লিক করা।",.Net,Metasploit,Zeus,Ettercap,B
69,আপনাকে একটি বার্তা (m) এবং তার ওটিপি এনক্রিপশন দেওয়া হয়। (c). আপনি কি m এবং c থেকে OTP কী গণনা করতে পারেন?,"না, আমি কী গণনা করতে পারি না।","হ্যাঁ, কী হল k = m xor c।",আমি কেবল চাবিটির অর্ধেক বিট গণনা করতে পারি।,"হ্যাঁ, কী হল k = m xor m।",B
70,"""রিমোট টাইমিং অ্যাটাকস আর প্র্যাকটিক্যাল"" (ব্রুমলি এবং বোনহ দ্বারা)-এ বর্ণিত ওপেনএসএসএল বাস্তবায়ন নিম্নলিখিত পারফরম্যান্স অপ্টিমাইজেশানগুলি ব্যবহার করেঃ চাইনিজ রিমেইন্ডার (CR) মন্টগোমেরি রিপ্রেজেন্টেশন (এমআর) কারাটসুবা মাল্টিপ্লিকেশন (KM) এবং পুনরাবৃত্ত বর্গ এবং স্লাইডিং উইন্ডোজ। (RS). আপনি যদি তালিকাভুক্ত অপ্টিমাইজেশানগুলি বন্ধ করে দেন তবে নিম্নলিখিত বিকল্পগুলির মধ্যে কোনটি কাগজে বর্ণিত টাইমিং চ্যানেল আক্রমণ বন্ধ করবে?
1টি। সিআর এবং এমআর
2। সি আর","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
71,"যখন তথ্যগুলি রিসিভারের কাছে ঠিক যেমন পাঠানো হয়েছিল ঠিক তেমনই পৌঁছাতে হবে, তখন তাকে বলা হয়",বার্তা কনডেনশিয়ালিটি,বার্তার সততা,বার্তা স্প্ল্যাশিং,বার্তা পাঠানো হচ্ছে,B
72,ডাইরেক্ট লিক এবং সাইড চ্যানেলের মধ্যে পার্থক্য কী?,"একটি সরাসরি ফুটো মেমরি মুক্ত করতে ব্যর্থ হয়ে পরিষেবা অস্বীকার করে, যখন একটি চ্যানেল পার্শ্ব প্রতিক্রিয়া হিসাবে মেমরি মুক্ত করে",একটি সরাসরি ফুটো এমন একটি বিষয় যা অনিচ্ছাকৃত নয় বরং ইচ্ছাকৃত।,"একটি সরাসরি ফুটো সফ্টওয়্যার সিস্টেমের উদ্দেশ্যমূলক মিথস্ক্রিয়া ব্যবস্থার মাধ্যমে আসে, যেখানে একটি পার্শ্ব চ্যানেল ফুটো অন্যান্য সিস্টেম বৈশিষ্ট্যগুলির পরিমাপ থেকে আসে, যেমন সময়, বিদ্যুতের ব্যবহার বা স্থান ব্যবহার।",কোন পার্থক্য নেই,C
73,দুটি পক্ষের মধ্যে একটি সেশন সিমেট্রিক কী ব্যবহার করা হয়।,মাত্র একবার।,দুইবার।,একাধিকবার।,শর্ত নির্ভরশীল,A
74,একটি নোপ স্লেড কি,এটি একটি মোপ স্লেডের একটি বেনামী সংস্করণ।,"এটি ইনজেকশনের শেলকোডের পূর্ববর্তী নপ্সের একটি ক্রম, যখন ফেরত ঠিকানাটি অজানা থাকে তখন এটি কার্যকর হয়।",এটি শেলকোড থেকে শূন্য বাইট অপসারণের একটি পদ্ধতি।,এটি নপ্সের ক্রমের শেষে একটি শাখা নির্দেশের আরেকটি নাম।,B
75,কোন এনম্যাপ স্ক্যান টিসিপি সংযোগ সম্পূর্ণরূপে খোলে না?,SYN স্টিলথ স্ক্যান,TCP সংযোগ,XMAS ট্রি স্ক্যান,ACK স্ক্যান,A
76,"""ক্লিক ট্র্যাজেক্টোরিজঃ স্প্যাম ভ্যালু চেইনের এন্ড-টু-এন্ড অ্যানালাইসিস"" গবেষণাপত্রের উপর ভিত্তি করে, নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সত্য? স্প্যামাররা এখানে স্প্যাম ভ্যালু চেইনের বিভিন্ন অংশের অপারেটরদের বোঝায়।",স্প্যামাররা তাদের স্প্যাম-বিজ্ঞাপিত ওয়েবসাইটগুলি আপোস করা ব্যবহারকারী মেশিনে চালায় যা বটনেটের অংশ।,স্প্যাম-ভিত্তিক বিজ্ঞাপনগুলি কার্যকর হওয়ার জন্য স্প্যামারদের ডোমেন নামগুলি নিবন্ধন করতে হবে।,স্প্যামারদের জন্য অধিগ্রহণকারী ব্যাঙ্কগুলি পরিবর্তন করতে অনেক খরচ হয়।,B এবং C,D
77,"একটি _______________আক্রমণে, অতিরিক্ত তথ্য যা কর্মের জন্য স্মৃতিতে কিছু নির্দিষ্ট নির্দেশাবলী ধারণ করে তা সাইবার-ক্রিমিনাল বা অনুপ্রবেশ পরীক্ষক দ্বারা সিস্টেমটি ক্র্যাক করার জন্য অনুমান করা হয়।",ফিশিং,MiTM,বাফার-ওভারফ্লোক্স,ক্লিক জ্যাকিং,C
78,_____________মাল্টিপ্রোটোকোল বৈচিত্র্যময় নেটওয়ার্কে নেটওয়ার্ক বিশ্লেষণের জন্য ব্যবহৃত একটি জনপ্রিয় সরঞ্জাম।,স্নর্ট,সুপারস্ক্যান,Burp Suit,EtterPeak,D
79,"802.11 থেকে অ্যাক্সেস পয়েন্ট (AP) এর মতো_______________একই রকম, এবং মোবাইল অপারেটররা এটি সংকেত কভারেজ দেওয়ার জন্য ব্যবহার করে।",বেস সিগন্যাল স্টেশন,বেস ট্রান্সমিটার স্টেশন,বেস ট্রান্সসিভার স্টেশন,ট্রান্সসিভার স্টেশন,C
80,একটি _____________মেমরি অবস্থানের একটি ক্রমিক বিভাগ যা কিছু ডেটা যেমন একটি অক্ষর স্ট্রিং বা পূর্ণসংখ্যার অ্যারের জন্য বরাদ্দ করা হয়।,স্ট্যাক,সারি,বাহ্যিক সঞ্চয়স্থান,বাফার,D
81,WPA কোন ধরনের এনক্রিপশন ব্যবহার করে?,শেয়ার করা চাবি,LEAP,TKIP,AES,C
82,"ধরুন একটি অ্যাপ্লিকেশনের একটি সার্চ বক্স সর্বাধিক 200 শব্দ নিতে পারে, এবং আপনি এর চেয়ে বেশি সন্নিবেশ করেছেন এবং সার্চ বোতামটি চেপেছেন; সিস্টেম ক্র্যাশ হয়ে যায়। সাধারণত এটি সীমিত ____________এর কারণে হয়",বাফার,বাহ্যিক সঞ্চয়স্থান,প্রক্রিয়াকরণ ক্ষমতা,স্থানীয় সঞ্চয়স্থান,A
83,___________________কয়েক বছর আগে ওয়্যারলেস অ্যাক্সেস পয়েন্টগুলিতে নতুন ডিভাইস যুক্ত বা সংযোগ করার একটি নতুন উপায় হিসাবে প্রদর্শিত হতে শুরু করে।,WPA2,WPA,WPS,WEP,C
84,এনম্যাপ দ্বারা নির্ধারিত বন্দরগুলির অবস্থা কী কী?,"সক্রিয়, নিষ্ক্রিয়, প্রস্তুত","খোলা, অর্ধেক খোলা, বন্ধ","খোলা, ফিল্টার করা, ফিল্টার করা হয়নি","সক্রিয়, বন্ধ, অব্যবহৃত",C
85,নিচের কোনটি সবচেয়ে কম শক্তিশালী নিরাপত্তা এনক্রিপশন মান?,WEP,WPA,WPA2,WPA3,A
86,কেন কম্পাইলার একটি স্থানীয় পরিবর্তনশীলের পরম ঠিকানা জানে না?,প্রোগ্রামগুলিকে পরম ঠিকানা ব্যবহার করে মেমরি উল্লেখ করার অনুমতি দেওয়া হয় না।,ঠিকানার আকার নির্ভর করে প্রোগ্রামটি কোন স্থাপত্যের উপর চলবে তার উপর।,"একটি স্ট্যাক-বরাদ্দকৃত পরিবর্তনশীল হিসাবে, এটির ধারণকারী ফাংশনকে কখন বলা হয় তার উপর নির্ভর করে এর বিভিন্ন ঠিকানা থাকতে পারে।",কম্পাইলার লেখকরা এই ধরনের কাজে খুব একটা ভাল নন।,C
87,স্ট্যাকটি হল সংরক্ষণের জন্য মেমরি।,স্থানীয় পরিবর্তনশীল,প্রোগ্রাম কোড,গতিশীলভাবে সংযুক্ত গ্রন্থাগার,গ্লোবাল ভেরিয়েবল,A
88,একটি স্ট্রিম সাইফার কি নিখুঁত গোপনীয়তা রাখতে পারে?,"হ্যাঁ, যদি পিআরজি সত্যিই ""নিরাপদ"" হয়","না, নিখুঁত গোপনীয়তা সহ কোনও সাইফার নেই","হ্যাঁ, প্রতিটি সাইফারের নিখুঁত গোপনীয়তা রয়েছে","না, যেহেতু কীটি বার্তার চেয়ে ছোট",D
89,নিম্নলিখিত কোনটি অনুমোদনের লক্ষ্য অর্জন করা?,ব্যবহারকারী কোন ক্রিয়াকলাপ/ডেটা অ্যাক্সেস করতে পারে তা সীমাবদ্ধ করুন,ব্যবহারকারী আক্রমণকারী কিনা তা নির্ধারণ করুন,ব্যবহারকারী যদি অসদাচরণ করে তবে তাকে চিহ্নিত করুন,ব্যবহারকারী কে তা নির্ধারণ করুন,A
90,বার্তাটি অবশ্যই প্রেরকের সাইটে এনক্রিপ্ট করা এবং সেখানে ডিক্রিপ্ট করা থাকতে হবে,প্রেরকের সাইট,সাইট,গ্রাহক সাইট,কনফারেন্সিং,C
91,"একটি __________একটি প্রোগ্রামের একটি লুকানো অংশ হতে পারে, একটি পৃথক সংক্রামিত প্রোগ্রাম একটি ট্রোজান যে কোনও সিস্টেমের হার্ডওয়্যারের ফার্মওয়্যারে একটি এক্সিকিউটেবল বা কোডের ছদ্মবেশে।",ক্রিপটার,ভাইরাস,পিছনের দরজা,কী-লগার,C
92,আইপি অ্যাড্রেস স্পুফিং কীভাবে সনাক্ত করা হয়?,আইপি হেডার পড়তে পারে এমন একটি আইডিএস ইনস্টল এবং কনফিগার করা হচ্ছে,প্রকৃত এবং প্রতারিত ঠিকানাগুলির টিটিএল মানগুলির তুলনা করা হচ্ছে,নেটওয়ার্কে একটি ফায়ারওয়াল প্রয়োগ করা হচ্ছে,সমস্ত টিসিপি সেশন চিহ্নিত করুন যেগুলি শুরু করা হয়েছে কিন্তু সফলভাবে শেষ হয়নি,B
93,নিচের কোনটি উপস্থাপনা স্তরের সমস্যার উদাহরণ নয়?,অপ্রত্যাশিত ইনপুটের দুর্বল পরিচালনা নির্বিচারে নির্দেশাবলী কার্যকর করতে পারে।,উপরিতলের সরবরাহকৃত ইনপুটের অনিচ্ছাকৃত বা অ-নির্দেশিত ব্যবহার,গোপনীয়তা এড়াতে সিস্টেমে ক্রিপ্টোগ্রাফিক ত্রুটিগুলি কাজে লাগানো হতে পারে,দুর্বল বা অস্তিত্বহীন প্রমাণীকরণ প্রক্রিয়া,D
94,"ধরুন ইউনিক্স প্রসেসগুলির মধ্যে ফাইল বর্ণনাকারীগুলি পাস করার একটি উপায় সরবরাহ করেনি, তবে এখনও কাঁটাচামচ এবং কার্যকর উপর একটি প্যারেন্ট থেকে ফাইল বর্ণনাকারী উত্তরাধিকারসূত্রে অনুমতি দেয়। ফাইল ডিস্ক্রিপ্টর পাস না করলে ওকেডব্লিউএস ডিজাইনের কোন দিকগুলি ভেঙে যাবে?
1টি। পরিষেবাগুলির পক্ষে ওকলগডে বার্তা পাঠানো অসম্ভব হবে।
2. পরিষেবাগুলির পক্ষে ডাটাবেস প্রক্সির সাথে টিসিপি সংযোগ পাওয়া অসম্ভব হবে।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
95,কেন পিং সুইপ ব্যবহার করা হবে?,লাইভ সিস্টেমগুলি সনাক্ত করতে,লাইভ সিস্টেমগুলি সনাক্ত করতে,খোলা বন্দর চিহ্নিত করতে,ফায়ারওয়াল সনাক্ত করতে,A
96,বার্তার সাথে সম্পর্কিত চারটি প্রাথমিক নিরাপত্তা নীতি হল -,"গোপনীয়তা, সততা, অস্বীকার এবং প্রমাণীকরণ","গোপনীয়তা, অ্যাক্সেস নিয়ন্ত্রণ, সততা, অ প্রত্যাখ্যান","প্রমাণীকরণ, অনুমোদন, প্রাপ্যতা, সততা","প্রাপ্যতা, অনুমোদন, গোপনীয়তা, সততা",A
97,প্রথম বাফার ওভারফ্লো আক্রমণ কী ছিল?,প্রেমের বাগ।,SQL স্ল্যামার,মরিস ওয়ার্ম,কোড লাল,C
98,আপনার মোবাইল ফোন নম্বর থেকে টেক্সট বার্তা পাঠিয়ে___________আপনার অর্থ ব্যয় করতে পারে।,IM –ট্রোজান,পিছনের দরজা ট্রোজান,SMS ট্রোজান,রেনসম ট্রোজান,C
99,নিচের তিনটি হল ক্লাসিক নিরাপত্তা বৈশিষ্ট্য; কোনটি নয়?,গোপনীয়তা,প্রাপ্যতা,সঠিকতা,সততা,B
