,Question,A,B,C,D,Answer
82,চিহ্নিত মাইক্রোস্যাটেলাইট অস্থিরতা নিম্নলিখিতের একটি বৈশিষ্ট্য:,ফ্যামিলিয়াল অ্যাডেনোমাটাস পলিপোসিস।,বংশগত নন-পলিপোসিস কোলন ক্যান্সার (HNPCC)।,মাল্টিপল এন্ডোক্রিন অ্যাডেনোমাটোসিস টাইপ 2।,নিউরোফাইব্রোমাটোসিস 1।,B
83,α-থ্যালাসেমিয়ার সাধারণ মিউটেশনটির মধ্যে আছে:,একটি ডিলিশন।,একটি ডুপ্লিকেশন।,একটি ইনসার্শন।,একটি পয়েন্ট মিউটেশন।,A
84,রেনাল অ্যাজেনেসিসের কারণে ঘটা অলিগোহাইড্রামনিওস-এর পালমোনারি হাইপোপ্ল্যাসিয়া সেকেন্ডারি নিয়ে জন্মগ্রহণ করা একটি শিশুর নিম্নলিখিতটি আছে হিসাবে শ্রেণীবদ্ধ করা হবে:,একটি অ্যাসোসিয়েশন।,একটি ডিসপ্ল্যাসিয়া।,একটি সিকোয়েন্স।,একটি সিন্ড্রোম।,C
85,______ হল পর্যবেক্ষণযোগ্য গুণাবলীর সেট এবং এটি জিনগত ও পরিবেশগত প্রভাবের সমষ্টি।,জিনোটাইপ,ফেনোটাইপ,জিনোটাইপ ও ফেনোটাইপ উভয়ই,জিনোটাইপ বা ফেনোটাইপ কোনোটাই নয়,B
86,মানুষের বিকাশের উপরে নিম্নলিখিত ট্রাইসোমি ক্যারিওটাইপগুলির মধ্যে কোনটি সবচেয়ে হালকা প্রভাব ফেলে?,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A
87,অ্যাকন্ড্রোপ্লাসিয়া সৃষ্টিকারী মিউটেশনগুলি একটি প্রভাব ফেলে যেটিকে নিম্নলিখিত হিসাবে শ্রেণীবদ্ধ করা যেতে পারে:,ডোমিন্যান্ট নেগেটিভ।,গেন-অফ-ফাংশন।,হ্যাপ্লোইনসফিসিয়েন্সি।,লস-অফ-ফাংশন।,B
88,একজন একক ব্যক্তির মধ্যে বিভিন্ন জাইগোট থেকে দুই বা ততোধিক সেল লাইনের উপস্থিতি নিম্নোক্ত নামে পরিচিত:,মোজাইসিজম।,ডিপ্লয়েডি।,অ্যানিউপ্লয়েডি।,কিমেরিজম।,D
89,অ্যামনিওসেন্টেসিসের সাথে সংশ্লিষ্ট গর্ভপাতের ঝুঁকি হল প্রায় ____।,10 এর মধ্যে 1,50 এর মধ্যে 1,100 এর মধ্যে 1 থেকে 200 এর মধ্যে 1,1000 এর মধ্যে 1,C
90,যে রোগগুলি ম্যাপ করতে অটোজাইগোসিটি ম্যাপিং ব্যবহার করা হয় সেগুলি বংশগতির কোন প্যাটার্ন দেখায়?,অটোসোমাল ডোমিন্যান্ট,অটোসোমাল রিসেসিভ,X-লিঙ্কড ডোমিন্যান্ট,X-লিঙ্কড রিসেসিভ,B
91,কনস্যাঙ্গুইনিটি বংশগতির কোন প্যাটার্নের সাথে একটি জোরালো সম্পৃক্ততা দেখায়?,অটোসোমাল ডোমিন্যান্ট,অটোসোমাল রিসেসিভ,X-লিঙ্কড ডোমিন্যান্ট,X-লিঙ্কড রিসেসিভ,B
92,অধিকাংশ নতুন মিউটেশন নিম্নরূপ বলে মনে হয়,উপকারী,নিরপেক্ষ বা ক্ষতিকর,হেটেরোজাইগোটের পরিবর্তে হোমোজাইগোটে উপস্থিত,অ্যালোজাইম স্টাডিজ ব্যবহার করে শনাক্তযোগ্য (প্রোটিন ইলেক্ট্রোফোরেসিস),B
93,মানুষের মধ্যে যমজদের অধ্যয়ন করা দরকারী কারণ,এগুলি একটি বৈশিষ্ট্যের বৈচিত্র্যের উপরে পরিবেশগত প্রভাবের বিপরীতে জেনেটিককে অনুমান করতে দেয়,অতিরিক্ত কপির উপস্থিতির মাধ্যমে জিনের ক্লোনিং-এ সহায়তা করা হয়,এগুলি জিনের উন্নত অভিব্যক্তির অনুমতি দেয়,যমজ সন্তানদের হেটেরোজাইগাস হওয়ার সম্ভাবনা বেশি,A
94,নিম্নলিখিত বাক্যটি সম্পূর্ণ করুন। ফিলাডেলফিয়া ক্রোমোজোম:,জিন অ্যামপ্লিফিকেশনের একটি উদাহরণ।,একটি রেসিপ্রোকাল ট্রান্সলোকেশনের একটি প্রোডাক্ট।,বার্কিট'স লিম্ফোমা সৃষ্টি করে।,রেটিনোব্লাস্টোমা সৃষ্টি করে।,B
95,নিম্নলিখিতটির বাহক শনাক্ত করতে এনজাইম অ্যাসে ব্যবহার করা যেতে পারে:,সিস্টিক ফাইব্রোসিস।,ফ্র্যাজাইল X সিনড্রোম।,অকুলোকিউটেনিয়াস অ্যালবিনিজম।,টে-স্যাক্স ডিজিজ।,D
96,রক্তে অ্যামোনিয়ার উচ্চ স্তর ঘটে নিম্নলিখিত ক্ষেত্রে:,গ্যালাক্টোসেমিয়া।,হার্লার'স সিন্ড্রোম।,অরনিথিন ট্রান্সকার্বামাইলেজ (OTC) এর ঘাটতি।,ফেনাইলকিটোনিউরিয়া।,C
97,"জিনোম-ওয়াইড অ্যাসোসিয়েশন অধ্যয়নগুলিতে, যমজ এবং পরিবারের অধ্যয়নগুলি থেকে 50% এর বেশি বংশগতির প্রমাণ থাকা সত্ত্বেও পরিচিত SNP-গুলি বডি মাস ইনডেক্সের ভেরিয়েশনের ______ ব্যাখ্যা করে।",মাত্র 5%,1% এর কম,মাত্র 13%,2% এর কম,D
98,ডিম্বাণুর মধ্যে পদার্থগুলির ডিফারেনশিয়াল ডিস্ট্রিবিউশনের ফলে সবচেয়ে সাধারণভাবে:,"জিনের অভিব্যক্তির পার্থক্য হয়, যা কোষগুলির বিভাজনের সাথে সাথে ভ্রূণের একটি প্যাটার্ন তৈরি করতে পারে",বিকাশের সময় নির্দিষ্ট জিনগুলির অ্যামপ্লিফিকেশন,পলিপ্লয়েড টিস্যুগুলির বিকাশ,বিকাশের সময় নির্দিষ্ট জিনগুলির ক্ষতি,A
99,FGFR3 এ মিউটেশনের কারণে নিচের কোন অবস্থাটি হয় না?,অ্যাকন্ড্রোপ্ল্যাসিয়া,ক্রুজন সিন্ড্রোম,থ্যানাটোফোরিক ডিসপ্ল্যাসিয়া,ওয়ার্ডেনবার্গ সিন্ড্রোম,D
