,Question,A,B,C,D,Answer
70,বসন্তকালীন বিরতির সময় অ্যাভালন বেপরোয়াভাবে সময় কাটিয়েছিলেন। তিনি পাম বিচে যে লোকটির সাথে যৌন সম্পর্কে লিপ্ত হয়েছিলেন তার জননাঙ্গে দুর্ভাগ্যবশত হারপিস ছিল। জননাঙ্গের হারপিস সম্পর্কে নিচের কোনটি সত্য?,লোকটিকে ফেলাশিও (শিশ্ন-মুখ মৈথুন) করার ফলে অ্যাভালন জননাঙ্গের হারপিস সংক্রমণের শিকার হতে পারেন না।,"অ্যাভালন যদি জননাঙ্গের হারপিস সংক্রমণের শিকার হন, তাহলে প্রথম ঘটনার পরপরই অ্যান্টিবায়োটিক দেওয়া হলে তাকে নিরাময় করা যেতে পারে।","যদি অ্যাভালন জননাঙ্গের হার্পিস সংক্রমণের শিকার হন তাহলে, তার যদি ফুসকুড়ি বের হয় শুধু তখনই তিনি সংক্রামক হবেন।",উপরের কোনোটাই নয়,D
71,স্ট্যান কয়েকজন বন্ধুর সাথে বিয়ার খাওয়ার জন্য বাইরে গেছেন। স্ট্যান যদি শুধুমাত্র 1টি বিয়ার খান তাহলে নিচের কোনটি কমে যাবে?,যৌন উত্তেজনা,লিঙ্গোত্থান,আত্মসচেতনতার অনুভূতি,চরম যৌন উত্তেজনা,C
72,ভ্যাসোকনজেশন নিম্নলিখিতের একটি প্রক্রিয়া:,পেশী সংকোচন,জননাঙ্গে রক্ত জমা হওয়া,পেশী শিথিলকরণ,ফোলা কমে যাওয়া,B
73,নিচের কোনটি/কোনগুলি পুরুষ ও নারীদের গৌণ লিঙ্গ বৈশিষ্ট্য?,বগলের লোম,ঘর্মগ্রন্থি ও তৈলগ্রন্থি,কণ্ঠস্বরের গভীরতা,A ও B উভয়ই,D
74,এখন রাত 3:00 টে। আপনি একজন পুরুষ। আপনি প্রস্রাব করার জন্য ঘুম থেকে উঠেছেন। কমোডের সামনে দাঁড়ানো অবস্থায় আপনি চরম যন্ত্রণায় আছেন। আপনার পুরুষাঙ্গ আগুনে জ্বলার মতো অনুভূতি হচ্ছে। আপনি প্রস্রাব শেষ করার পরে আপনার পুরুষাঙ্গ থেকে একটি হলুদাভ নিঃসরণ বেরিয়ে আসতে দেখলেন। আপনার চিৎকার আপনার জীবনসঙ্গীর ঘুম ভাঙিয়ে দিয়েছে। তিনি দৌড়ে বাথরুমে এসে আপনার কাছে জানতে চান যে কী হয়েছে। আপনি তাকে বলেন যে আপনার সম্ভবত নিচের রোগটি হয়েছে:,জননাঙ্গের হারপিস,এইডস,সিফিলিস,গনোরিয়া,D
75,এই বিবৃতিগুলির মধ্যে কোনটি যৌনসঙ্গী বিনিময়ের সম্পর্কে সঠিক?,পুরুষ ও নারীর সমকামী ক্রিয়াগুলি সাধারণ এবং ব্যাপকভাবে স্বীকৃত।,আশা করা হয় যে দম্পতিরা একই সঙ্গীর সাথে বেশ কয়েকবার যৌনতায় লিপ্ত হবেন।,একজন নারীর সাথে দু’জন পুরুষের সংমিশ্রণের মাধ্যমে সাধারণত যৌনসঙ্গী বিনিময়ের সাথে পরিচয় ঘটে।,"বেশিরভাগ যৌনসঙ্গী বিনিময়কারী বিভিন্ন ধরণের ""অপ্রচলিত"" যৌনতার ধরনের প্রতি সহনশীল মনোভাব রাখেন।",D
76,রোমুলো একটি ভিড় বাসে আছেন এবং তিনি দরজার কাছে একজন মহিলাকে দেখতে পান। রোমুলো একটু যৌন উত্তেজনা অনুভব করেন এবং তিনি এগিয়ে গিয়ে মহিলার শরীরে তার পুরুষাঙ্গ ঘষেন এবং তৎক্ষণাৎ উত্তেজিত হয়ে পড়েন। রোমুলোর অনুপযুক্ত আচরণকে নিম্নলিখিত হিসাবে চিহ্নিত করা হবে:,ফ্রটেরিজম,একজিবিশনিজম,ভয়েউরিজম,সেডোম্যাসাকিজম,A
77,মিনি-পিলে রয়েছে:,শুধুমাত্র ইস্ট্রোজেন,শুধুমাত্র প্রোজেস্টিন,কৃত্রিম অ্যান্ড্রোজেন ও ইস্ট্রোজেন,কৃত্রিম ইস্ট্রোজেন,B
78,"যৌন কার্যকলাপ সম্পর্কে বিষমকামী কল্পনাগুলিতে কখনই _________ ব্যক্তিরা জড়িত থাকে না, এবং সমকামী পুরুষ ও সমকামী নারীদের কল্পনাগুলিতে কখনই __________ ব্যক্তিরা জড়িত থাকে না।",বিষমকামী এবং সমকামী উভয় কল্পনাতেই একই বা অন্য লিঙ্গের ব্যক্তিরা জড়িত থাকতে পারে,অন্য লিঙ্গের; একই লিঙ্গের,একই লিঙ্গের; একই লিঙ্গের,একই লিঙ্গের; অন্য লিঙ্গের,A
79,নিচের কোনটি সাধারণত ভ্যাসেকটমি করানোর সাথে যুক্ত?,টেস্টোস্টেরন উৎপাদন হ্রাস পাওয়া,খাড়া লিঙ্গের দৃঢ়তা হ্রাস পাওয়া,শুক্রাণু উৎপাদন হ্রাস পাওয়া,স্বাভাবিক চরম যৌন উত্তেজনা,D
80,নিচের কোনটি প্রতিবর্ত ক্রিয়া?,বীর্যপাত,লিঙ্গোত্থান,চরম যৌন উত্তেজনা,A ও B উভয়ই,D
81,নিচের যৌন বিভিন্নতাগুলির মধ্যে কোনটি সম্ভবত সবচেয়ে বিপজ্জনক?,ট্রয়েলিজম,অ্যাসফিক্সিওফিলিয়া,জুফিলিয়া,নেক্রোফিলিয়া,B
82,লুটিয়াল পর্ব যেভাবে নিঃসরণমূলক পর্বের সাথে সম্পর্কিত সেইভাবে ফলিকিউলার পর্বটি ________ পর্বের সাথে সম্পর্কিত।,ডিম্বস্ফোটন-পশ্চাৎ,ঋতুস্রাব,বিস্তারমূলক,মায়োমেট্রিয়াল,C
83,"গর্ভধারণের উদ্দেশ্যে, যৌন মিলনের সবচেয়ে ভাল অবস্থান হল:",পুরুষের উপরে নারী,নারীর উপরে পুরুষ,পিছন থেকে প্রবেশ,পাশাপাশি,B
84,"ড্যানি এবং স্যান্ডি সহকর্মী। স্যান্ডি ড্যানিকে ব্রেক রুমে দেখে বলেন ""এই যে স্টাড! চমৎকার নিতম্ব! কিছু করতে চাও?"" এটি হয়রানি হিসাবে বিবেচিত হবে যদি:",স্যান্ডি ড্যানির সুপারভাইজার হন,ড্যানি আগে স্যান্ডিকে বলেছেন যে তিনি তার যৌন ইঙ্গিতপূর্ণ আচরণ পছন্দ করেন না,"ড্যানি উত্তর দেন ""অবশ্যই বেবি, তোমার অফিসে নাকি আমার অফিসে?""",A ও B উভয়ই,D
85,পুরুষের লিঙ্গোত্থান এবং নারীদের যোনির পিচ্ছিলকরণ যৌন প্রতিক্রিয়ার __________ পর্যায়কে চিহ্নিত করে।,উত্তেজনা,প্রশমন,প্ল্যাটো,চরম যৌন উত্তেজনা,A
86,গর্ভফুল নিম্নলিখিত সমস্ত কাজ করে শুধু একটি বাদে:,ভ্রূণে অক্সিজেন সরবরাহ করে,ভ্রূণে পুষ্টি সরবরাহ করে,ভ্রূণে রক্ত সরবরাহ করে,হরমোন নিঃসরণ করে,C
87,নিচের কোনটি ঋতুস্রাব সংক্রান্ত সবচেয়ে সাধারণ সমস্যা?,বেদনাদায়ক ঋতুস্রাব,ঋতুস্রাবের অনুপস্থিতি,ডিম্বস্ফোটন ছাড়াই ঋতুস্রাব,ঋতুস্রাব ছাড়াই ডিম্বস্ফোটন,A
88,হেলেন তার সমস্ত সম্পর্কের ক্ষেত্রে অন্য একজন ব্যক্তির সাথে ঘনিষ্ঠ অনুভব করতে বা সেই ব্যক্তিটিকে তার ঘনিষ্ঠ অনুভব করাতে সাধারণত অস্বস্তিকর বোধ করেন। অ্যাটাচমেন্ট থিওরি অনুযায়ী হেলেনকে নিম্নলিখিতভাবে সবচেয়ে ভালোভাবে বর্ণনা করা যেতে পারে:,আশ্বস্ত প্রেমিকা,এড়িয়ে চলা প্রেমিকা,উদ্বিগ্ন-দোটানায় পড়া প্রেমিকা,আবেগপ্রবণ প্রেমিকা,B
89,সাধারণ বীর্যপাতে আনুমানিক কতগুলি শুক্রাণু থাকে?,"300,000",300 মিলিয়ন,3 মিলিয়ন,30 মিলিয়ন,B
90,"বিল একটি কম্পিউটার কোম্পানিতে একজন সফল অ্যাড এক্সিকিউটিভ। তিনি 32 বছর বয়সী বিবাহিত পুরুষ এবং দুই সন্তানের পিতা। যখন বিলের স্ত্রী বাড়িতে থাকে না তখন তিনি তার স্যাটিন স্টকিংস, গার্টার বেল্ট, ব্রা স্কার্ট, ব্লাউজ এবং লাল স্টিলেটো পরেন। এই পোশাকগুলি পরার সময় তিনি যৌন উত্তেজিত হয়ে পড়েন এবং অবশেষে হস্তমৈথুন করেন। নিচের কোন বর্ণনাটি বিলের জন্য সবচেয়ে বেশি মানানসই?",নারী ছদ্মবেশী,ড্র্যাগ কুইন,রূপান্তরকামী,হিজড়া,D
91,সোশিওবায়োলজিস্টরা অনুমান করেন যে যৌনতার কেন্দ্রীয় ক্রিয়াটি হল:,আনন্দ,প্রজনন,ডাবল স্ট্যান্ডার্ড বজায় রাখা,উত্তেজনা উপশম করা,B
92,সাইকোথেরাপির নিম্নলিখিত পন্থাগুলির মধ্যে কোনটি শুধুমাত্র সমস্যাজনক আচরণের উপর দৃষ্টি নিবদ্ধ করে এবং এটিকে কীভাবে সংশোধন করা যায়?,আচরণ পরিবর্তন,সাইকোঅ্যানালিটিক,সমাজতাত্ত্বিক,বিবর্তনমূলক,A
93,জেডি আনউইনের বই সেক্স অ্যান্ড কালচারে কোন দুটি জিনিস যুক্ত বলে যুক্তি দেওয়া হয়েছে?,মানসিকভাবে দূরে থাকা পিতার পুত্রদের মধ্যে সমকামিতা,যৌন নির্যাতন এবং খ্রিস্টধর্ম,সভ্যতার পতন এবং অবাধ যৌনতা,নৃবিজ্ঞান এবং বিবর্তন,C
94,ক্যাথলিক চার্চ দ্বারা কৃত্রিম জন্মনিয়ন্ত্রণের আনুষ্ঠানিক নিন্দা Humanae Vitae নামে পরিচিত _______ এনসাইক্লিকালে উল্লেখ করা আছে।,পোপ জন দ্বিতীয়ের,পোপ পল ষষ্ঠের,পোপ জন পল প্রথমের,পোপ জন পল দ্বিতীয়ের,B
95,"বার্নের আকর্ষণের সূত্র এবং তার ফরমুলা অনুসারে, আমরা এমন মানুষের প্রতি আকৃষ্ট হই যারা:",কোনো আচরণকে শক্তিশালী করার জন্য প্রচুর উদ্দীপনা এবং অল্প পরিমাণ শাস্তি প্রদান করে,কোনো আচরণকে শক্তিশালী করার উদ্দীপনার চেয়ে বেশি শাস্তি প্রদান করে,শাস্তি এবং কোনো আচরণকে শক্তিশালী করার উদ্দীপনার সমান ভারসাম্য প্রদান করে,অত্যন্ত আকর্ষণীয় এবং কোনো আচরণকে শক্তিশালী করার জন্য অনেক উদ্দীপনা প্রদান করে,A
96,"বেনি একটি সফল কর্পোরেশনের প্রধান। তিনি ভাল পারফর্ম করার জন্য অবিশ্বাস্য চাপের মধ্যে থাকা একটি কঠিন দিনের কাজের শেষে, বাড়িতে তার স্ত্রীর কাছে ফেরেন, যিনি তাকে চড়থাপ্পড় মারেন, তাদের চারটি খুঁটিযুক্ত খাটে তাকে বেঁধে রাখেন এবং তিনি যৌন মিলনের জন্য অনুরোধ না করা পর্যন্ত তাকে উত্যক্ত করতে থাকেন। মনস্তাত্ত্বিক তত্ত্ব অনুসারে, সবচেয়ে সম্ভাব্য কোন কারণে বেনি এটিকে লোভনীয় বলে মনে করেন?","শৈশবে তিনি একজন ক্ষমতাবান এক্সিকিউটিভ হওয়ার ভান করে যৌন উত্তেজনা পেতেন, তাই তিনি এখন কর্মস্থলে উত্তেজিত হয়ে পড়েন এবং বাড়ি ফেরার পর তাকে অবশ্যই এটি থেকে মুক্তি পেতে হয়।",তিনি নিজের প্রতি সন্দেহের অনুভূতিতে পরিপূর্ণ হয়ে পড়েন এবং তার সেডোম্যাসোকিস্টিক আচরণ তাকে নিজের প্রতি সেই সন্দেহের জন্য একটি নিরাপদ বহিঃপ্রকাশের অনুমতি দেয়।,"তিনি কর্মস্থলের চাপ এবং দায়িত্বগুলিতে অভিভূত, এবং ম্যাসোকিস্টিক আচরণ তাকে একজন স্বাধীন, পৃথক ব্যক্তির পরিচয় থেকে পলায়নের সুযোগ দেয়।",তিনি গোপনে সহিংসতার প্রতি আকৃষ্ট হন এবং সেডোম্যাসোকিস্টিক আচরণে জড়িত হওয়া এটির একটি অপেক্ষাকৃত নিরাপদ বহিঃপ্রকাশ।,C
97,ডার্লা এবং জেনিস দু’জন মা যারা একটি ছেলে টিমিকে বড় করছেন। নিচের কোনটি খুব সম্ভবত টিমির বৈশিষ্ট্য প্রকাশ করে?,সে সম্ভবত বড় হয়ে সমকামী হয়ে যাবে।,সে তার কাছে জনপ্রিয় হবে না।,যতক্ষণ টিমির অন্তত একজন সহায়ক এবং সহনশীল পরিচর্যাকারী থাকবে ততক্ষণ তার সুস্থ বিকাশ হবে।,বিষমকামী পরিবারে বেড়ে ওঠা সমবয়সীদের থেকে তার সামাজিক দক্ষতা পিছিয়ে থাকবে।,C
98,যৌনতায় আসক্ত কোনো ব্যক্তি যখন যৌন কাজটি সম্পূর্ণ করেন তখন কী কী অভিজ্ঞতা হয়?,তিনি নিরাশা এবং হতাশার অনুভূতি অনুভব করেন,তিনি আবারও উত্তেজিত হওয়ার জন্য সদ্য সম্পন্ন আচরণের কল্পনা করেন,তিনি নিরুদ্বেগ এবং মানসিক স্বস্তি অনুভব করেন,তিনি আবারওঅবিলম্বে যৌন উত্তেজিত হয়ে ওঠেন এবং আচরণটি সম্পর্কে ভাল বোধ করেন,A
99,নিচের কোনটি/কোনগুলি যৌন মিলনের সময় পুরুষ ও নারী উভয়ের জন্য সম্ভবত বেদনাদায়ক হতে পারে?,সংক্রমণ,লিঙ্গাগ্রত্বক খুব শক্ত,ভ্যাজিনিসমাস,A এবং C উভয়ই,A
100,এই সময়ে এন্ডোমেট্রিয়াম বৃদ্ধি পায় এবং পুরু হয়ে যায়:,ঋতুস্রাব,ফলিকিউলার পর্ব,লুটিয়াল পর্ব,ডিম্বস্ফোটন,B
101,নিচের কোন ঘটনাটি বয়ঃসন্ধির সূচনা করে?,পিটুইটারি গ্রন্থি FSH নিঃসরণ করে,পিটুইটারি গ্রন্থি বৃদ্ধি হরমোন নিঃসরণ করে,হাইপোথ্যালামাস GNRS নিঃসরণ করে,হাইপোথ্যালামাস LH নিঃসরণ করে,C
102,আলেকজান্ডার দ্য গ্রেট সম্ভবত ছিলেন,উভকামী,অযৌন,বিষমকামী,শিশুকামী,A
103,শ্যাগি সম্প্রতি কবর দেওয়া একজন মহিলার কবর খুঁড়ে তার সাথে যৌন মিলনে লিপ্ত হওয়ার কল্পনা করে। সে তার বন্ধুদের এটি বলেছিল এবং তারা তাকে থেরাপি নিতে উৎসাহিত করেছিল। চিকিৎসার অংশ হিসেবে সে তার কল্পনাটি চিন্তা করে হস্তমৈথুন করে এবং চরম যৌন উত্তেজনার আগের শেষ মুহূর্তে সে একজন জীবিত নারীর সাথে যৌন মিলনে লিপ্ত হওয়ার কল্পনায় চলে যায়। এই পদ্ধতিটি নিম্নলিখিত প্রক্রিয়ার অংশ:,অর্গ্যাজমিক রিকন্ডিশনিং,অ্যাভার্সিভ কন্ডিশনিং,কভার্ট সেন্সিটাইজেশন,ডিসেন্সিটাইজেশন থেরাপি,A
104,মেয়েরা প্রায়শই কীভাবে হস্তমৈথুন সম্পর্কে জানতে পারে?,এটি সম্পর্কে পড়ার মাধ্যমে,সমবয়সীদের তাদের এই বিষয়ে বলে,নিজে আবিষ্কার করে,অন্যদের এটা করতে দেখে।,C
105,একটি শিশু জন্মানোর আগে জরায়ুমুখ কত সেন্টিমিটার প্রসারিত হতে হবে?,5,10,15,20,B
106,"1988 থেকে 1990 পর্যন্ত মার্কিন যুক্তরাষ্ট্রের বিষমকামীদের মধ্যে, 20 থেকে 45 বছর বয়সী যে অবিবাহিত প্রাপ্তবয়স্করা একাধিক সঙ্গী থাকার কথা জানিয়েছেন তাদের সংখ্যা:",পুরুষ ও নারী উভয়ের ক্ষেত্রে হ্রাস পেয়েছে,"পুরুষদের ক্ষেত্রে হ্রাস পেয়েছে, কিন্তু নারীদের ক্ষেত্রে নয়","নারীদের ক্ষেত্রে হ্রাস পেয়েছে, কিন্তু পুরুষদের ক্ষেত্রে নয়","পুরুষদের ক্ষেত্রে হ্রাস পেয়েছে, এবং নারীদের ক্ষেত্রে একই আছে",A
107,অন্যকে দেখে যৌন তৃপ্তি লাভকারী ব্যক্তিদের ক্ষেত্রে কোনটি সত্য?,তারা সাধারণত মধ্যবয়সী।,তারা সাধারণত বিপজ্জনক।,তারা সাধারণত বন্ধুদের যৌন আচরণ দেখতে চান।,তারা সাধারণত অপরিচিত মানুষের ক্রিয়াকলাপ পর্যবেক্ষণ করতে চান।,D
108,রোমান্টিক সম্পর্কের মধ্যে অন্তরঙ্গতার যে তিনটি মাত্রা ঘনিষ্ঠতা এবং ভাগ করে নেওয়ার রূপরেখা দেয় সেগুলি কী?,"স্নেহময়, বিশ্বাসপূর্ণ এবং বন্ধুত্ব","আবেগপ্রবণ, যত্নশীল এবং শারীরিক হয়ে ওঠা","স্নেহময়, বোধগত এবং শারীরিক","পরস্পরের কাছে আত্ম-প্রকাশ, যৌনতা, এবং বিশ্বাসপূর্ণ",C
109,মাইক এবং ক্যারল 5 বছর ধরে বিবাহিত। মাইক সম্প্রতি জানতে পেরেছেন যে তিনি ক্যারলের সাথে যৌন মিলনে লিপ্ত হতে চাইলেও তার যৌন উত্তেজিত হতে সমস্যা হয়। তবে কর্মস্থলে তার সেক্রেটারিকে দেখে উত্তেজিত হতে তার কোনো সমস্যা হয় না। নিচের কোনটি মাইকের ত্রুটিপূর্ণ ক্রিয়াকে বর্ণনা করে?,মাইক একটি সার্বিক ত্রুটিপূর্ণ ক্রিয়ায় ভুগছেন।,মাইক লিঙ্গোত্থানের ত্রুটিপূর্ণ ক্রিয়ায় ভুগছেন।,মাইক লুব্রিকেশন ইনহিবিশনে ভুগছেন।,নিশ্চিতভাবেই মাইকের তার সেক্রেটারির সাথে প্রেমের সম্পর্ক আছে।,B
110,যখন নিষিক্ত ডিম্বাণু জরায়ু ছাড়া অন্য কোথাও রোপিত হয় তখন ___________ ঘটে।,সিউডোসিস্টাইটিস,একটোপিক গর্ভাবস্থা,প্রি-এক্ল্যাম্পটিক গর্ভাবস্থা,এক্ল্যাম্পটিক গর্ভাবস্থা,B
111,একজন দালালকে নিম্নরূপে সবচেয়ে ভালোভাবে বর্ণনা করা যেতে পারে,...একজন বেশ্যার পুরুষ সঙ্গী-মাস্টার,...একজন পুরুষ যৌনকর্মী যে রাস্তায় দাঁড়িয়ে থাকা বেশ্যার সাথে কাজ করে,...একজন অভিজ্ঞ পুরুষ বেশ্যা,...একজন নারী বেশ্যার সহচর,A
112,নিম্নলিখিত কারণে ঋতুস্রাব শুরু হয়...,...ইস্ট্রোজেনের মাত্রায় তীব্র বৃদ্ধি,...প্রোজেস্টেরনের মাত্রায় তীব্র বৃদ্ধি,...ইস্ট্রোজেন এবং প্রোজেস্টেরনের মাত্রায় তীব্র হ্রাস,...ইস্ট্রোজেন এবং প্রোজেস্টেরনের মাত্রায় তীব্র বৃদ্ধি,C
113,সম্পর্কের মধ্যে নিজে থেকে প্রকাশ করার সাথে সম্পর্কিত নিম্নলিখিত কোনটি গবেষণা দ্বারা সমর্থিত?,"যখন একটি সম্পর্কের একজন অংশীদার নিজে থেকে প্রকাশ করে, তখন অন্যটি তা করার সম্ভাবনা কম",একজন সঙ্গী নিজে থেকে প্রকাশ করার পর প্রায়শই অন্য সঙ্গীও নিজে থেকে প্রকাশ করে,নিজে থেকে প্রকাশ করার পরিমাণ এবং সম্পর্কের সন্তুষ্টির মধ্যে একটি নেতিবাচক সম্পর্ক রয়েছে,নিজে থেকে প্রকাশ করার পরিমাণ এবং সম্পর্কের সন্তুষ্টির মধ্যে কোনও সম্পর্ক নেই,B
114,একজন পরিচর্যাকারীর সাথে সংযুক্তি শুরু হয়:,জন্মের অব্যবহিত পরের কয়েক ঘণ্টার মধ্যে,জন্মের কয়েক সপ্তাহ পরে,জন্মের কয়েক মাস পর,যখন শিশু কথা বলতে শেখে,A
115,নারীদের নির্বীজকরণ _________ উৎপাদনে বাধা দেয়।,ডিম্বাণু,ইস্ট্রোজেন,প্রোজেস্টেরন,উপরের কোনোটাই নয়,D
116,যৌন স্ব-উদ্দীপনার ভিন্ন একটি পরিভাষা হল:,হস্তমৈথুন,স্বয়ং-কামোত্তেজকতা,স্ব-কামোত্তেজকতা,a এবং b,D
117,আপনাকে বিষমকামী এবং সমকামীদের মধ্যে মস্তিষ্কের পার্থক্য সম্পর্কে লেভে-এর গবেষণার একটি প্রতিক্রিয়া পত্র লিখতে বলা হয়েছে। কোনগুলি লেভে-এর কাজের বিশ্বাসযোগ্য সমালোচনা?,নমুনার আকার তুলনামূলকভাবে ছোট ছিল।,এইডসের কারণে মৃত্যুর সংখ্যার দিক থেকে সমকামী ও বিষমকামী গোষ্ঠীগুলি সমতুল্য ছিল না।,গবেষণাটি থেকে নারী সমকামীদের বাদ দেওয়া হয়েছিল।,উপরের সবকটি,D
118,কিশোরবয়স্ক পুরুষদের প্রায় ___% এর কৈশোরে সমকামী অভিজ্ঞতা হয়।,5,10,20,30,B
119,হরমোন নিঃসৃত হয়:,সরাসরি রক্ত প্রবাহে,সেগুলি যে গ্রন্থিগুলিতে তৈরি হয়েছিল তার আশেপাশের টিস্যুতে,পাকস্থলীতে এবং তারপর পরিপাক হয় এবং পুরো শরীর জুড়ে ভ্রমণ করে,ডিম্বাশয় ও শুক্রাশয়ের মধ্যে,A
120,"গর্ভধারণের পরে 28 দিনের মধ্যে, ভ্রূণটি প্রায় _________ সেন্টিমিটার দীর্ঘ হয়।",1,2,3,4,A
121,"কানাডার এই প্রাক্তন প্রধানমন্ত্রীর একটি বিখ্যাত উক্তি হল ""দেশের শোবার ঘরে রাষ্ট্রের কোনও কাজ নেই""।",ক্লার্ক,মালরনি,কিং,ট্রুডো,D
122,কিথকে আগামীকাল কর্মক্ষেত্রে যে বড় প্রেজেন্টেশনটি দিতে হবে সে সম্পর্কে তিনি সত্যিই উদ্বিগ্ন। ফলে আজ রাতে তার লিঙ্গ খাড়া হতে সমস্যা হচ্ছে। নিচের কোনটি সেরা ব্যাখ্যা করে কেন কিথের এই সমস্যা হতে পারে?,ভ্যাসোকঞ্জেশনের জন্য নিরুদ্বিগ্ন থাকা প্রয়োজন,উদ্বেগ সিম্প্যাথেটিক সিস্টেমকে বাধা দেয়,উদ্বেগ বিপরীতমুখী বীর্যপাত ঘটায় যা যৌন উত্তেজনায় বাধা দেয়,উদ্বেগ মেরুদণ্ডের উপরিভাগে রক্ত প্রবাহ হ্রাস করে যা ভ্যাসোকঞ্জেশনে বাধা দেয়,A
123,কিনসে স্কেলে 4 রেটিং সহ একজন ব্যক্তিকে নিম্নলিখিত হিসাবে শ্রেণীবদ্ধ করা হবে:,ঘটনাক্রমে সমকামী অভিজ্ঞতা হয়েছে এমন অধিকাংশে বিষমকামী,যথেষ্ট সমকামী অভিজ্ঞতা আছে এমন বিষমকামী,যথেষ্ট বিষমকামী অভিজ্ঞতা আছে এমন সমকামী,ঘটনাক্রমে বিষমকামী অভিজ্ঞতা হয়েছে এমন অধিকাংশে সমকামী,C
124,পুরুষদের বীর্যপাতের পর থেকে পুনরায় যৌন উত্তেজনা অনুভবের সময়কালটি ______ পর্যায়ে ঘটে।,প্রশমন,চরম যৌন উত্তেজনা,প্ল্যাটো,উত্তেজনা,A
125,জোনা পেলুসিডা হল...,ডিম্বাণুর চারপাশে একটি প্রতিরক্ষামূলক স্তর,...নিষিক্ত ডিম্বাণু,...ডিম্বাণুর প্রতিরক্ষামূলক আবরণকে ভেঙে দেওয়ার জন্য শুক্রাণু দ্বারা নিঃসৃত একটি এনজাইম।,...ডিম্বাণুকে নিষিক্ত করার চেষ্টা করার আগে যে এলাকায় শুক্রাণু একত্রিত হয়।,A
126,পুরুষদের মধ্যে গনোরিয়া এবং ক্ল্যামিডিয়া বেশিরভাগ ক্ষেত্রেই নিম্নলিখিত অঙ্গকে সংক্রামিত করে:,পুরুষাঙ্গ,অণ্ডকোষ,মূত্রনালী,মূত্রাশয়,C
127,গর্ভপাতের কোন পদ্ধতিটি সবচেয়ে ব্যয়বহুল এবং জটিলতার বৃহত্তম ঝুঁকি সৃষ্টি করে?,হিস্টেরোটমি,স্যালাইন-প্ররোচিত গর্ভপাত,প্রোস্টাগ্ল্যান্ডিন গর্ভপাত,ডাইলেশন এবং কিউরেটাজ,A
128,মিস জোনস সম্প্রতি তার স্বাস্থ্য নিয়ে উদ্বিগ্ন ছিলেন। তিনি তার জননাঙ্গের চারপাশে কিছু চুলকানি এবং ত্বকের জ্বালা লক্ষ্য করেছেন। তার বাছবিচারহীন যৌনাচারের ইতিহাসের কারণে তিনি সন্দেহ করে যে তার নিম্নলিখিত সংক্রমণ হয়েছে:,ক্ল্যামিডিয়া,জননাঙ্গে ওয়ার্টস,গনোরিয়া,পিউবিক লাইস,D
129,নিচের কোনটি নারীর স্তনের অভ্যন্তরীণ গঠনের অংশ নয়?,ব্রেস্ট লোবিউল,ল্যাক্টিফেরাস ডাক্ট,ল্যাক্টিফেরাস সাইনাস,ডার্টোস পেশী,D
130,"বিগত কয়েক দশক ধরে, বিবাহপূর্ব যৌনতার প্রতি মনোভাব ___________; বিবাহবহির্ভূত যৌনতার প্রতি মনোভাব _________।",অবিচল ছিল; অবিচল ছিল,কম অনুমতিযোগ্য হয়ে গেছে; বেশি গ্রহণযোগ্য হয়ে গেছে,অবিচল ছিল; কম গ্রহণযোগ্য হয়ে গেছে,বেশি অনুমতিযোগ্য হয়ে গেছে; কম গ্রহণযোগ্য হয়ে গেছে,D
