,Question,A,B,C,D,Answer
134,"15-বছর-বয়সী একজন বালিকা ইমার্জেন্সি ডিপার্টমেন্ট-এ আসে কারণ সে বলে, “আজকে সকালে পায়খানা করার পরে থেকে কিছু একটা আমার শরীর থেকে বের হয়ে আছে।” তার এমন কখনো আগে হয়নি তবে 1 বছরের বেশি সময় যাবত তার মাঝে মধ্যে পায়খানা করতে কষ্ট হতো। সে ব্যথা পাচ্ছে না তবে সমস্যা আরো বৃদ্ধি পাবে এই ভয়ে সে পায়খানা করতে পারছে না। সে আপনাকে বলে যে এক বছর আগে সে বাসা ছেড়ে এসেছে এবং তার অভিভাবক তাকে সহায়তা করার জন্য কোন কিছুই করে না। তার 6-মাস-বয়সী একটি সন্তান আছে এবং 28-বছর-বয়সী মহিলা কাজিনের সাথে সে থাকে। তার কখনো বিয়ে হয়নি এবং সে কোন চাকরি করেনা কিংবা স্কুলে গিয়ে পড়াশোনা করে না। তার দেহে অন্য কোন রোগের লক্ষণ নেই। অপ্রাপ্তবয়স্ক একজনের চিকিৎসা করার ক্ষেত্রে উপযুক্ত প্রক্রিয়া মেনে চলার জন্য, রোগীর রেক্টাল সমস্যার মূল্যায়ন করার জন্য নিচের কোনটি পরবর্তী উপযুক্ত ধাপ হতে পারে?",মেয়ের অনুমতিকে পর্যাপ্ত বলে ধরে নেয়া,মূল্যায়ন করার অনুমতি চেয়ে কোর্ট থেকে আদেশ নেয়া,অন্তত দুইজন লাইসেন্সধারী চিকিৎসকের লিখিত অনুমতি নেয়া,তার অভিভাবকের অন্তত একজনের কাছে থেকে লিখিত অনুমতি নেয়া,A
135,"37-বছর-বয়সী একজন মহিলাকে তার অ্যাপার্টমেন্টের ফ্লোরে অজ্ঞান অবস্থায় পাওয়ার 45 মিনিটের মধ্যে ইমার্জেন্সি ডিপার্টমেন্টে নিয়ে আসা হয়। তিনি যখন কাজে যাননি তখন তার সহকর্মীরা তার জন্য চিন্তিত হয়ে উঠেন। আসার পরে, তিনি তার ইতিহাস বলতে পারছিলেন না। তার হৃদস্পন্দন 96/মিনিট, রেসপিরেশন 12/মিনিট এবং রক্তচাপ 124/58 মি.মি Hg। তার পিঠে, পাছায় এবং উরু-এর পিছনের দিকে এরিদিমা, উষ্ণতা এবং ইনডিউরেশন দেখা গিয়েছে। তার সিরাম ক্রিয়েটিন কাইনেজ সক্রিয়তা হল 10,300 U/L। ইউরিন টক্সিকোলজি স্ক্রিনিং-এর ফলাফল ওপিয়েট ও কোকেইন-এর ক্ষেত্রে পজিটিভ। রক্তের ক্ষেত্রে ইউরিন ডিপস্টিক জোরালোভাবে পজিটিভ। ইউরিন-এর মাইক্রোস্কোপিক পরীক্ষা থেকে পিগমেন্টেড গ্রানুলার কাস্ট এবং দুর্লভ এরিথ্রোসাইট দেখা গিয়েছে। পরবর্তী 24 ঘণ্টার জন্য রোগী নিচের কোন অবস্থাগুলোতে আক্রান্ত হওয়ার ঝুঁকিতে আছেন?",অ্যাকিউট রেসপিরেটরি ডিস্ট্রেস সিন্ড্রোম,অ্যাকিউট টিউবিউলার নেক্রোসিস,সেরিব্রাল এডিমা,সেরিব্রাল হেমোরেজ,B
136,"34-বছর-বয়সী শ্বেতাঙ্গ একজন মহিলা ইমার্জেন্সি ডিপার্টমেন্টে আসেন কারণ বিগত 3 দিন যাবত তার নিয়মিত তবে অল্প পরিমাণ মাথা ব্যথা আছে। তিনি acetaminophen সেবন করছেন তবে কোন সমাধান পাননি। তিনি বলেন, “আমি 3 দিন যাবত ঘুমাইনি এবং আমি কাজে মনোযোগ দিতে পারছি না।” আঘাত পাওয়ার কোন ইতিহাস নেই এবং তিনি কোন ধরণের ঔষুধ সেবন করেন না। তিনি 14 বছর যাবত প্রত্যেক দিন এক প্যাকেট সিগারেট খেয়েছেন তবে তিনি কোন ধরণের মদ জাতীয় পানীয় পান করেন না। ভাইটাল সাইন গুলো হলো দেহের তাপমাত্রা 37.5°C (99.5°F), হৃদস্পন্দন 86/মিনিট, রেসপিরেশন 19/মিনিট এবং রক্তচাপ 182/100 মি.মি Hg। মাথা পরীক্ষা করে কোন ধরণের অস্বাভাবিকতা দেখা যায়নি। পিউপিলগুলো সমান আঁকারের, গোলাকার এবং আলো পরলে প্রতিক্রিয়া দেখা যায়; অল্প পরিমাণে ফটোফোবিয়া আছে। ফান্ডুস্কোপিক পরীক্ষার ফলাফলস স্বাভাবিক। বাম দিকের টিম্প্যানিক মেমব্রেন পরীক্ষা করে গুরুতর ইফিউশন দেখা গিয়েছে। ঘাড় শক্ত হয়ে আছে বলে অনুভূত হয়েছে; রোগীর ঘার যখন সামনে দিকে নারানো হয় তখন তিনি বিদ্যুতায়িত হওয়ার মতো অনুভব করেন বলে জানিয়েছেন। বুকের অস্কাল্টেশন থেকে শ্বাস-প্রশ্বাসের সময় অল্প পরিমাণে শব্দ শোনা গিয়েছে। বাম দিকের স্টার্নাল বর্ডারে একটি মিডস্টোলিক ক্লিক খুবই ভালোমতো শোনা যায়; অন্য কোন ধরণের শব্দ নেই। তল পেট পরীক্ষা করে চামড়ায় কিছু রেখা দেখা গিয়েছে তবে এগুলোতে কোন প্রভাব পরে না। দেহের নিচের অংশের পরীক্ষা করে উভয় দিকে ভ্যারিকোসাইটিস দেখা গিয়েছে এবং এর পাশাপাশি দেখা গিয়েছে 1+এডিমা; পেশির শক্তি 4/5। নিউরোলোজিক পরীক্ষা থেকে অন্য কোন ধরণের অস্বাভাবিকতা দেখা যায়নি। নিচের কোন ধরণের শারীরিক পরীক্ষার ফলাফল থেকে পরবর্তী আরো মূল্যায়নের নির্দেশনা পাওয়া যায়?",তলপেটের দাগ,শ্বাস-প্রশ্বাসে শব্দ,মিডস্টোলিক ক্লিক,ঘাড় শক্ত হয়ে থাকা,D
137,"14-বছর–বয়সী একটি বালিকাকে তার মা চিকিৎসকের কাছে নিয়ে আসেন কারণ তিনি জানতে পারেন যে 1 মাস আগে থেকে সে একাধিক সঙ্গীর সাথে যৌন সঙ্গম শুরু করেছে। সে কন্ডম কিংবা কোন ধরণের জন্ম নিরোধক ব্যবহার করে না। তার আচরণের বিষয়ে মা খুবই দুশ্চিন্তায় আছেন। রোগীর অভিভাবক 3 মাস আগে আলাদা হয়ে গিয়েছেন। পৃথক হওয়ার আগে সে খুবই ভালো একজন শিক্ষার্থী ছিল এবং খেলাধুলায় ও নেতৃত্বদানের অবস্থায় খুবই ভালো ছিল। তবে, পৃথক হওয়ার পরে থেকে সে উচ্ছৃঙ্খল, প্রতিবাদী এবং বিদ্রোহী হয়ে উঠে। সে এখন সিগারেট খাওয়া শুরু করেছে, নির্ধারিত সময়ের বেশি বাহিরে থাকে এবং স্কুল পলায়ন করে। রোগী নিচে উল্লেখিত ডিফেন্স মেকানিজম-এর কোনটি ব্যবহার করার আশঙ্কা বেশি?",অ্যাক্টিং আউট,ডিসপ্লেসমেন্ট,প্রোজেকশন,রিয়েকশন ফরমেশন,A
138,"একজন 27-বছর-বয়সী যুবক চিকিৎসকের কাছে আসেন কারণ 4 সপ্তাহ আগে তিনি তার জননাঙ্গে তিনটি ননটেন্ডার লিশন দেখেছেন। তিনি জানিয়েছেন যে এগুলোর আঁকারে কোন পরিবর্তন আসেনি। তিনি একাধিক পুরুষ এবং মহিলার সাথে যৌন সক্রিয় এবং মাঝে মাঝে কন্ডম ব্যবহার করেন। তিনি কোন ধরণের ঔষুধ খান না। সামাজিক অনুষ্ঠানে তিনি দুই থেকে পাঁচটি বিয়ার খান। তিনি মাঝে মাঝে গাঁজা সেবন করেন। তার দেহের তাপমাত্রা 36.9°C (98.4°F)। কোন ধরণের ল্যিম্ফ্যাডেনোপ্যাথি দেখা যায়নি। পরীক্ষা করে দেখা গিয়েছে যে জননাঙ্গের শাফট-এ তিনটি সেসাইল, ত্বকের রঙের লিশন আছে যেগুলোর ব্যস 10 মি.মি। acetic acid-এর লঘু সলিউশন ব্যবহার করার পরে লিশনগুলোর রঙ সাদা হয়ে যায়। বাকি পরীক্ষাগুলোর ফলাফল স্বাভাবিক ছিল। ব্যবস্থাপনার ক্ষেত্রে নিচের কোনটি সর্বাপেক্ষা উপযুক্ত পদক্ষেপ হতে পারে?",ওরাল acyclovir থেরাপি,ওরাল doxycycline থেরাপি,ইন্ট্রামাস্কুলার penicillin থেরাপি,ক্রায়োথেরাপি,D
139,"59-বছর-বয়সী একজন পুরুষকে ইমার্জেন্সি ডিপার্টমেন্টে নিয়ে আসা হয় কারণ বিগৎ 4-দিন যাবত তার মাথা ঘোড়াচ্ছে, বমি হচ্ছে এবং ডায়রিয়া হয়েছে। এই সময় তিনি নিজে খুবই বিভ্রান্ত এবং উত্তেজিত ছিলেন। অল্প পরিমাণে উচ্চ রক্তচাপের ইতিহাস তার আছে। তার বর্তমান ঔষুধ হলো একটি ডাইইউরেটিক। তার দেহের তাপমাত্রা 37°C (98.6°F), হৃদসন্দন 108/মিনিট, রেসপিরেশন 26/মিনিট এবং রক্তচাপ 70/47 মি.মি Hg। শারীরিক পরীক্ষা করে ঠোট ও নেইল বেড-এর ক্যাপিলারি রিফিল-এ বিলম্ব এবং হাত-পা ঠান্ডা হতে দেখা গিয়েছে। কেন্দ্রীয় একটি শিরায় তার oxyhemoglobin স্যাচুরেশন হলো 60% (N=70–75)। নিচে উল্লেখিত কোন ধরণের শকের সাথে তার ফলাফলগুলো মিলে যায়?",কার্ডিওজেনিক,ডিসট্রিবিউটিভ,হাইপোভোলেমিক,অবস্ট্রাক্টিভ,C
140,"13-মাস-বয়সী একটি শিশুকে ইমার্জেন্সি ডিপার্টমেন্টে নিয়ে আসা হয় কারণ সে ডিম খাওয়ার পরে তার আর্টিক্যারিয়া, ঠোট ফোলা এবং শ্বাস-প্রশ্বাসে কষ্ট হওয়া শুরু হয়। নিচের কোন রোগের টীকা গ্রহণের ক্ষেত্রে হাইপারসেনসিটিভিটি প্রতিক্রিয়া দেখা যাওয়ার আশঙ্কা আছে?",হেপাটাইটিস,ইনফ্লুয়েঞ্জা,পারটুসিস,পোলিওমায়লাইটিস,B
141,"27-বছর-বয়সী একজন পুরুষকে মোটর দুর্ঘটনার 45 মিনিট পরে হাসপাতালে ভর্তি করানো হয়। শারীরিক পরীক্ষা থেকে উত্তেজনার ধীর প্রতিক্রিয়া দেখা গিয়েছে। নিউরোলোজিক পরীক্ষা থেকে অন্য কোন ধরণের অস্বাভাবিকতা দেখা যায়নি। খুলির এক্স-রে করিয়ে লিনিয়ার, ননডিপ্রেসড ব্যাসাল স্কাল ফ্র্যাকচার দেখা যায়। দুই সপ্তাহ পরে, রোগীর পলিইউরিয়া এবং পলিডিপ্সিয়া হয়। ল্যাবরেটরি পরীক্ষা থেকে সিরাম গ্লুকোজ-এর ঘনত্ব পাওয়া যায় রেফারেন্স সীমার মধ্যে, সিরাম অসমোলালিটি-এর পরিমাণ বৃদ্ধি পেয়েছে এবং ইউরিন অসমোলালিটি হ্রাস পেয়েছে। desmopressin দেয়ার পরে, ইউরিন অসমোলালিটি বৃদ্ধি পায়। এই ঔষুধের সুবিয়াধাজনক প্রভাব নিচের কোনটি সক্রিয়া হওয়ার কারণে দেখা যাচ্ছে?",অ্যাডেনাইলাইল সাইক্লেস,Ca2+ চ্যানেল,Janus কাইনেজ,Serine কাইনেজ,A
142,প্রোট্র্যাকটেড ইলিয়াস-এর জন্য কোলেসিস্টেক্টোমি করানোর পরে 35-বছর-বয়সী একজন মহিলার মাথা ঘোরানো এবং বমি শুরু হয়। তার বডি ম্যাস ইন্ডেক্স হলো সার্জারি-এর আগে 23 কেজি/মিটার2  এবং কোলেসিস্টাইটিস ছাড়া তিনি সুস্থ অবস্থায় ছিলেন। সার্জারি-এর 6 দিন পরেও রোগী কিছু খেতে পারছেন না। এই রোগীর জন্য নিচের কোন ধরণের পুষ্টিগত সহায়তা সর্বাপেক্ষা উপযুক্ত?,সেন্ট্রাল হাইপারঅ্যালিমেন্টেশন,ন্যাসোগ্যাস্ট্রিক ফিডিং টিউব-এর মাধ্যমে খাওয়ানো,ওরাল ফ্যাট-ফ্রি মডিউলার ডায়েট,পেরিফেরাল হাইপারঅ্যালিমেন্টেশন,D
143,"27-বছর-বয়সী একজন নার্স ইমার্জেন্সি ডিপার্টমেন্টে আসেন বিগত 3 ঘণ্টা যাবত ভয়ার্ত অনুভব করা, মাথা ঘোরানো, বুক ধড়ফড় করা এবং অত্যাধিক ঘামার জন্য। বিগত 6 মাস যাবত তার এমন এর আগেও হয়েছে। কমলার জুস অথবা সফট ড্রিঙ্কস খেলে এই লক্ষণগুলোর কিছুটা উন্নতি দেখা যায়। তিনি বলেছেন যে তিনি অনেক মানসিক চাপের মধ্যে দিয়ে যাচ্ছেন। তিনি আগের মাস থেকে প্রতিদিন দুইটি মদ জাতীয় পানীয় পান করেছেন তবে এর আগে তিনি খুবই অল্প পরিমাণে মদ পান করতেন। পরীক্ষা করে কোন ধরণের অস্বাভাবিকতা দেখা যায়নি। তার সিরাম গ্লুকোজ-এর ঘনত্ব 30 mg/dL। ইন্ট্রাভিনাস মাধ্যমে গ্লুকোজ দেয়া হয়েছে এবং রোগীর লক্ষণে উন্নতি দেখা যাচ্ছে। নিচের কোনটি রোগ নির্ণয়ের ক্ষেত্রে পরবর্তী উপযুক্ত ধাপ হতে পারে?",সিরাম proinsulin এবং insulin অ্যান্টিবডি-এর পরিমাপ,সিরাম cortisol এবং ACTH-এর ঘনত্ব পরিমাপ করা,সিরাম গ্রোথ হরমোন এবং plasma somatomedin-C এর ঘনত্ব পরিমাপ করা,সিরাম insulin এবং C-peptide এর ঘনত্ব পরিমাপ করা,D
144,"54-বছর-বয়সী একজন মহিলা চিকিৎসকের অফিসে আসেন কারণ বিগত 3 সপ্তাহ যাবত তার কিছুক্ষণ পর পর ডান গালে এবং চোয়ালে ব্যথা হয়। ব্যথা 1 সেকেন্ড অথবা তার কম সময় স্থায়ী থাকে। সাধারণত ঠান্ডা বাতাস, চাবানো, ট্যাকটাইল উত্তেজনা এবং দাঁত ব্রাশ করার সময় ব্যথা হয়। মুখে কিংবা মাথায় তিনি কোন ধরণের আঘাত পাননি। তার চিকিৎসাগত ইতিহাসে দুশ্চিন্তার কারণে মাথা ব্যথা, স্থূলতা এবং গ্যাসট্রিক বাইপাস সার্জারির উল্লেখ আছে। তার উচ্চতা 165 সে.মি (5 ফুট 5 ইঞ্চি) এবং ওজন 62 কেজি (137 পাউন্ড); BMI হলো 23 কেজি/মিটার2। ভাইটাল সাইন স্বাভাবিক। রোগী তার চেহারার ডানদিকে কোন ধরণের স্পর্শ সহ্য করতে পারেন না। চেহারায় কোন ধরণের দুর্বলতা কিংবা অনুভূতি হ্রাস পায়নি। বাকি শারীরিক পরীক্ষা থেকে কোন ধরণের অস্বাভাবিকতা দেখা যায়নি। কন্ট্রাস্ট সহ এবং ছাড়া মাথার CT স্ক্যান করে কোন ধরণের অস্বাভাবিকতা দেখা যায়নি। নিচের কোনটি বর্তমানের জন্য সর্বাপেক্ষা উপযুক্ত ফার্মাকোথেরাপি?",Carbamazepine,Lamotrigine,Levetiracetam,Topiramate,A
145,"সিকেল সেল ডিজিজ এবং টাইপ 1 ডায়বেটিস মেলিটাস রোগে আক্রান্ত 12-বছর-বয়সী একজন বালককে তার মা চিকিৎসকের অফিসে প্রাথমিক ভিজিট-এর জন্য নিয়ে আসেন। পরিবারটি কিছুদিন আগে এই এলাকায় এসেছে। রোগীর দেহে 6 বছর আগে টাইপ 1 ডায়বেটিস মেলিটাস রোগটির উপস্থিতি নির্ণয় করা হয়েছিল। তখন থেকে, insulin এবং ডায়েটারি ম্যানেজমেন্ট-এর মাধ্যমে তার চিকিৎসা করা হয়েছে। বিগত বছর থেকে তার insulin-এর মাত্রায় কোন পরিবর্তন আসেনি; তবে, তার মা জানিয়েছেন যে সে ঠিক মতো insulin এবং ডায়েটারি নির্দেশনা মেনে চলে না। তার ডায়বেটিক ডায়রি থেকে দেখা গিয়েছে যে বাসায় ফিঙ্গারস্টিক ব্লাড গ্লুকোজ-এর ঘনত্ব বিগত 3 মাস যাবত 140–200 mg/dL সীমার মধ্যে ছিল। সে স্বীকার করেছে যে সে নিয়মিত তার গ্লুকোজ-এর ঘনত্ব পরীক্ষা করে না। আগের সপ্তাহে পাওয়া hemoglobin A1c-এর পরিমাণ ছিলো 5.4%। রোগীর ভাইটাল সাইনগুলো হলো দেহের তাপমাত্রা 36.8°C (98.2°F), হৃদস্পন্দন 72/মিনিট, রেসপিরেশন 24/মিনিট এবং রক্তচাপ 110/64 মি.মি Hg। শারীরিক পরীক্ষা থেকে কোন ধরণের অস্বাভাবিকতা দেখা যায়নি। রোগীর বাসার ফিঙ্গারস্টিক ব্লাড গ্লুকোজ-এর ঘনত্ব এবং তার hemoglobin A1c-এর মধ্যে পার্থক্য দেখা যাওয়ার সম্ভাব্য কারণ নিচের কোনটি হতে পারে?",রেকর্ড-এর তুলনায় তার গ্লুকোজ-এর নিয়ন্ত্রণ ভালো,"তার গ্লুকোমিটার ভুল এবং অনেক বেশি দেখাচ্ছে, এটি প্রতিস্থাপন করা উচিত।",তার hemoglobin A1c-এর ফলাফলে হয়তো ল্যাবরেটরিতে ভুল হয়েছে এবং পরীক্ষাটি আবার করা উচিত,তার সিকেল সেল ডিজিজ তার hemoglobin A1c-কে প্রভাবিত করছে,D
146,68-বছর-বয়সী একজন মহিলার স্তন ক্যানসারের ইতিহাস আছে এবং বিগত 5 বছরের মধ্যে তার দুইবার ক্যানসার ধরা পরেছে। হাড় পর্যন্ত ম্যাটাস্টেটিক কার্সিনোমা ছড়ানোর কারণে তিনি রেডিয়েশন এবং কেমোথেরাপি উভয়ই গ্রহণ করেছেন। তিনি আজকে চিকিৎসকের অফিসে এসেছেন যেন তার মিডথোরাসিক পিঠ ব্যথার বিষয়ে কোন সহায়তা পাওয়া যায় যাতে করে তিনি ব্যথার ঔষুধ খাওয়া কমিয়ে দিতে পারেন। এই রোগির মেরুদণ্ডের চিকিৎসা করার ক্ষেত্রে সর্বাপেক্ষা উপযুক্ত অস্টিওপ্যাথিক ম্যানিপুলেটিভ কৌশল হলো,"হাই ভেলোসিটি, লো অ্যামপ্লিটিউড",ইনডাইরেক্ট মায়োফ্যাসিয়াল রিলিজ,আইসোটোনিক এক্সারসাইজ থেরাপি,"মিড ভেলোসিটি, মিড অ্যামপ্লিটিউড",B
147,ফুসফুসে ক্ষুদ্রাকৃতির সেল কার্সিনোমা থাকা 55-বছর-বয়সী একজন বৃদ্ধাকে হাসপাতালে ভর্তি করানো হয় যেন তিনি কেমোথেরাপি নিতে পারেন। ছয় দিন পরে চিকিৎসা শুরু করা হয় এবং তার দেহের তাপমাত্রা বৃদ্ধি পেয়ে 38°C (100.4°F) হয়। শারীরিক পরীক্ষা থেকে কোন ধরণের অস্বাভাবিকতা দেখা যায়নি। ল্যাবোরেটরির পরীক্ষার ফলাফল থেকে দেখা যায় যে লিউকোসাইটের পরিমাণ 100/মি.মি3 (5% সেগমেন্টেড নিউট্রোফিল এবং 95% লিম্ফোসাইট)। রোগীর দেহে লিউকোসাইট-এর পরিমাণ বৃদ্ধি করার জন্য় নিচের কোনটি সর্বাপেক্ষা উপযুক্ত ফার্মাকোথেরাপি হতে পারে?,ডার্বিপোয়েটিন,ডেক্সামিথাসোন,ফিলগ্রাস্টিম,ইন্টারফেরন আলফা,C
148,"একটি 14 বছর বয়সী মেয়ের বমি ভাব, সবিরাম ডায়রিয়া হয়েছিল এবং গত 4 সপ্তাহে তার 2.2 কেজি (5 পাউন্ড) ওজন কমেছে। পরীক্ষাতে একটি স্থানান্তরকারী সার্পিজিনাস প্রুরিটিক পেরিঅ্যানাল ফুসকুড়ি দেখা গেছে। তার লিউকোসাইট কাউন্ট হল 8000/mm3 এবং ইওসিনোফিলের পরিমাণ 20%। নিচের কোন পরীক্ষাটিতে একদম নির্ভুল রোগ নির্ণয়ের সম্ভাবনা সবচেয়ে বেশি?",ব্লাড স্মিয়ার,বোন ম্যারো বায়োপ্সি,KOH প্রস্তুতি,মলের মাইক্রোস্কোপিক পরীক্ষা,D
149,"একজন 37 বছর বয়সী অ্যাংলো-আমেরিকান পুরুষকে কোকেইনের নেশার চিকিৎসার জন্য হাসপাতালে ভর্তি করা হয়েছে। তিনি বলেছেন যে, তিনি বারংবার কোকেইন ব্যবহার থেকে নিজেকে সরিয়ে নেওয়ার চেষ্টা করেছেন, কিন্তু তিনি শহরতলির এমন জায়গায় থাকেন, যেখানে বিশাল পরিমাণে মাদক বিক্রি হয়ে থাকে। হাসপাতালের বর্হিবিভাগের রোগীদের গ্রুপটি তার পছন্দ ছিল না, তবে তিনি কোকেইন অ্যানোনিমাস-এ তার একক সেশন পছন্দ করেছেন। তার শরীরের অত্যাবশ্যক লক্ষণগুলি হল তাপমাত্রা 37.0°C (98.6°F), হৃৎস্পন্দন 70/মিনিট, শ্বাসপ্রশ্বাসের হার 16/মিনিট এবং রক্তচাপ হল 125/85 mm Hg. শারীরিক পরীক্ষাতে দেখা গিয়েছে যে, তিনি একজন হালকা চেহারার পুরুষ, যার পেশীর শক্তি বেশ ভালো এবং তার কোন দৃশ্যমান স্নায়ুগত ঘাটতি নেই। রোগীটি তার স্ত্রীয়ের মাধ্যমে বিমার কভারেজ ব্যবহার করছেন, তবে তিনি তার এই রোগনির্ণয়ের বিষয়ে কাউকে জানাতে চান না। 3 বছর আগে একটি উত্তেজিত ডাকাতির অভিযোগে দোষী সাব্যস্ত হওয়ার পর তিনি এখন প্রোবেশনে আছেন। আক্রমণ ও চড়াও হওয়ার অভিযোগে তার উপর একটি গ্রেফতারি পরোয়ানাও জারি হয়েছিল। তার অনুরোধগুলি শোনা এবং আপনার বাধ্যবাধকতাগুলি বিবেচনা করার পরে, আপনার শুধুমাত্র নিচের কোন ক্ষেত্রে রোগীর নির্ণীত রোগের বিষয়ে প্রকাশ করা উচিত?",তার কোকেইন অ্যানোনিমাস স্পন্সর,তার প্রোবেশন অফিসার,তার স্ত্রী,বীমা কোম্পানি,D
150,"খেলাতে অংশগ্রহণ করার আগে একটি 14 বছর বয়সী ছেলেকে শারীরিক পরীক্ষা করানোর জন্য ডাক্তারের কাছে আনা হয়েছিল। সে পরীক্ষার জন্য তার শার্ট খুলতে চাইছে না বলে মনে হয়েছে এবং সে বলে যে, তার লজ্জা লাগছে, কারণ গত বছর ধরে তার স্তন বেড়ে গিয়েছে। সে উচ্চতা ও ওজনের পরিমাপে 50তম পার্সেন্টাইলে রয়েছে। শারীরিক পরীক্ষাতে স্তনবৃন্ত-এরিওলার কমপ্লেক্সের নিচে দ্বিপার্শ্বিক 1.5 সেমি ফাইব্রোগ্ল্যান্ডুলার স্ফীত অংশ চিহ্নিত হয়েছে এবং তার লিঙ্গ ও অণ্ডকোষগুলি স্বাভাবিক আছে। যৌন কেশ বৃদ্ধির পর্যায় ট্যানার স্টেজ 3-এ রয়েছে। গোনাডোট্রপিক হরমোন, ইস্ট্রোজেন ও টেস্টোস্টেরনের সিরাম ঘনত্ব স্বাভাবিক সীমার মধ্যে রয়েছে। রোগীর স্তন বৃদ্ধির সবচেয়ে সম্ভাব্য কারণ কী হতে পারে?",এস্ট্রাডায়ল-নিঃসরণকারী লেইডিগ সেল টিউমার,পিউটজ-জেঘার্স সিনড্রোম,সেমিনিফেরাস টিউবিউল ডিসজেনেসিস (ক্লাইনফেল্টার সিনড্রোম),স্বাভাবিক বিকাশ,D
151,"একজন 37-বছর-বয়সী পুরুষ 3 দিন ধরে পিঠের নিচের অংশে ছড়িয়ে না যাওয়া ব্যথার কারণে ডাক্তারের কাছে এসেছেন। তিনি তার প্রাঙ্গণে কাজ করার পরে এই ব্যথা শুরু হয়। তার মলত্যাগ বা মূত্রত্যাগের ক্ষেত্রে কোনো পরিবর্তন হয়নি। 3 বছর আগে তার একই রকম সমস্যা হয়েছিল, যা তখনই সেরে যায়। শরীরের অত্যাবশ্যক লক্ষণগুলি স্বাভাবিক সীমার মধ্যে রয়েছে। পিঠের পরীক্ষাতে বাইল্যাটারাল প্যারাভার্টিব্রাল পেশির খিঁচুনি দেখা গিয়েছে। ব্যথার কারণে নড়াচড়া কমে গিয়েছে। সোজাভাবে পা ওঠাতে পারছেন না। অ্যানালজেসিয়া ছাড়া, নিচের কোনটি এর ব্যবস্থাপনার জন্য সবচেয়ে যথাযথ পরবর্তী পদক্ষেপ হবে?",বিছানায় বিশ্রাম,নিয়মিত কাজকর্ম,মেরুদন্ডের এক্স-রে,মেরুদন্ডের MRI,B
152,"একজন 29-বছর-বয়সী মহিলা আপৎকালীন বিভাগে এসেছেন, কারণ গত 2 দিন ধরে তার পেটের নিচের অংশে গুরুতর যন্ত্রণা ও বমি ভাব হচ্ছে। তিনি যৌনভাবে সক্রিয় আছেন এবং কোনো গর্ভনিরোধক ব্যবহার করেন না। তার শেষ মাসিকের সময়কাল 6 দিন আগে শেষ হয়েছিল। শরীরের তাপমাত্রা 38.3°C (101.0°F)। শারীরিক পরীক্ষাতে রিবাউন্ড ও গার্ডিং সহ দ্বিপার্শ্বিকভাবে নিচের কোয়াড্রান্টে, পেটের নিচের অংশে চাপ দিলে ব্যথা হচ্ছে। কোমরের অংশে পরীক্ষাতে সার্ভিক্যাল ওএস (os)-এ লিউকোরিয়া প্রকাশ পেয়েছে এবং হাত দিয়ে স্পর্শ করলে জরায়ুর অংশে ব্যথা বা অস্বস্তি হচ্ছে। অ্যাডনেক্সাল এলাকাতেও স্পর্শ করলে ব্যথা আছে, তবে হাত দিয়ে কোনো পিণ্ড পাওয়া যায়নি। নিচের কোনটি সবচেয়ে যথাযথ নির্ণয়কারী অধ্যয়ন?",সার্ভিক্যাল কালচার,কাল্ডোসেন্টেসিস,ল্যাপারোস্কোপি,সিরাম β-hCG ঘনত্ব,A
