,Question,A,B,C,D,Answer
85,বিড়ালদের গৃহপালিত করার প্রত্নতাত্ত্বিক প্রমাণ থেকে বোঝা যায় যে এটি কখন এবং কেন ঘটেছিল?,"২২,০০০ বছর আগে, সুবিধাবাদী পশুখাদ্য থেকে লজিস্টিক সংগ্রহে স্থানান্তরের ফলাফল হিসাবে","১১,০০০ বছর আগে, কৃত্রিম নির্বাচনের সরাসরি ফলাফল হিসাবে","১১,০০০ বছর আগের পরবর্তী সময়ে, খাদ্য উৎপাদন এবং সঞ্চয়ের অনিচ্ছাকৃত ফলাফল হিসাবে","৯,০০০ বছর আগের পরবর্তী সময়ে, গবাদি পশু পালন এবং দুধ ও পনির উৎপাদনের অনিচ্ছাকৃত ফলাফল হিসাবে",C
86,প্রাচীন রাষ্ট্রীয় সমাজের সবচেয়ে প্রতীয়মান বস্তুগত প্রতীক হল:,পাথর ফলক।,পিরামিড।,স্মৃতিস্তম্ভের কাজ।,সেচ খাল।,C
87,সিন্ধু উপত্যকার শহর এবং প্রাচীন মেসোপটেমিয়ার নগর রাজ্যগুলির মধ্যে যে বাণিজ্য হত তার প্রমাণ কী?,এই দুই অঞ্চলের সাইটগুলিতে ওবসিডিয়ান সরঞ্জামগুলি পাওয়া গেছে।,"সিন্ধু উপত্যকার হরপ্পান সাইটে মেসোপটেমিয়ার তৈরি কাচের পুঁতি, তামা এবং সোনা পাওয়া গেছে।",হরপ্পান সিল পাওয়া গিয়েছে মেসোপটেমিয়ায় এবং মেসোপটেমিয়ার সিলিন্ডার সিল পাওয়া গিয়েছে সিন্ধু উপত্যকায়।,উপরের সবগুলো.,C
88,যে কারণে মায়োসিনের শেষের দিকে অনেক প্রজাতির বনমানুষ বিলুপ্ত হয়ে যায় তা হল:,মানুষ তাদের মেরে ফেলে।,একটি উপগ্রহ ইউকাটান উপদ্বীপে আছড়ে পড়ে।,পরিবেশে একটি পরিবর্তন ঘটে।,ডাইনোসরেরা তাদের খেয়ে ফেলে।,C
89,সম্প্রতি ইন্দোনেশিয়ার সুলাওয়েসি দ্বীপের গুহায় বিশ্বের প্রাচীনতম কিছু চিত্র শিল্প আবিষ্কৃত হয়েছে। চিত্রগুলিতে কি অন্তর্ভুক্ত আছে এবং সেগুলি কোন সময়ের?,"প্রাণী এবং মানবদেহ ১৫,০০০ থেকে প্রায় ২০,০০০ বছর আগের","জন্তু জানোয়ার এবং হাতের স্টেনসিল ৩৫,০০০ থেকে প্রায় ৪০,০০০ বছর আগের","জন্তু জানোয়ার এবং হাতের স্টেনসিল ৪৫,০০০ থেকে প্রায় ১০০,০০০ বছর আগের","জন্তু জানোয়ার এবং বিমূর্ত জ্যামিতিক আকার ১৫,০০০ থেকে ১০০,০০০ বছর আগের",B
90,এমন একজন ব্যক্তি যিনি বিশ্বাস করেন যে পৃথিবীর বর্তমান চেহারাটিকে প্রাকৃতিক দুর্যোগের ক্রম ফলাফল হিসাবে সবচেয়ে ভালভাবে ব্যাখ্যা করা যেতে পারে তাকে বলা হয়:,জীবাশ্মবিদ।,প্রাকৃতিক বিজ্ঞানী।,বিবর্তনবাদী।,বিপর্যয়বাদী।,D
91,সমাজগুলির আরো জটিল হয়ে ওঠার পিছনে কিসের অবদান আছে?,"উদ্বৃত্ত খাদ্য বৃহৎ, সম্মিলিত সুবিধাগুলিতে সংরক্ষণ করা হয়।",ফসলের সেচের জন্য বাঁধ বা খাল নির্মাণের প্রয়োজনীয়তা।,উপবিষ্ট সম্প্রদায়গুলিকে নিজেদের রক্ষা করতে হবে।,উপরের সবগুলো.,D
92,একটি _________ প্রাথমিক অস্বীকৃতি ধারণ করে; একটি _________ গৌণ অস্বীকৃতি ধারণ করে।,রান্নাঘর; বাগান,কার্যকলাপের এলাকা; সমাধি,চড়ুইভাতির জায়গা; আবর্জনা ফেলার জায়গা,কার্যকলাপের এলাকা; পুনর্ব্যবহারযোগ্য এলাকা,C
93,শিল্পকর্ম _________; ইকোফ্যাক্ট __________,মূল্যবান এবং বিরল; সহজে প্রাপ্ত।,দ্রুত ক্ষয় হয়; দীর্ঘ সময়ের জন্য স্থায়ী হয়।,মানুষের দ্বারা তৈরি করা হয়; মানুষের কার্যকলাপের ট্রেস প্রদর্শন করে।,শিল্প সম্পর্কে তথ্য; প্রকৃতি সম্পর্কে তথ্য।,C
94,অস্বাভাবিকভাবে পম্পেই ভালভাবে সংরক্ষিত ছিল কারণ:,আগ্নেয়গিরির পিউমিসের স্তরটি দেহাবশেষের উপর একটি আবরণ তৈরি করেছিল।,তুষারপাত সমুদ্রে ধ্বংসাবশেষগুলি ঠেলে দেয় এবং সমুদ্রের জল জিনিসগুলি সংরক্ষণ করে।,বিষাক্ত আগ্নেয়গিরির গ্যাস তাৎক্ষণিকভাবে মানুষকে হত্যা করে।,রোমানরা ভুক্তভোগীদের সমুদ্র জলের থেকে লবণ দিয়ে যত্নসহকারে রক্ষা করেছিল।,A
95,যে তথ্যের উপর ভিত্তি করে চার্লস লায়েল যুক্তি দিয়েছিলেন যে পৃথিবী অবশ্যই অত্যন্ত প্রাচীন সেটি হল:,অনেক প্রক্রিয়া যা অত্যন্ত ধীর গতিতে কাজ করে বলে লক্ষ্য করা যায়।,গুরুত্বপূর্ণ ভূতাত্ত্বিক বৈশিষ্ট্যের জন্য অভিন্নতাবাদ দায়ী হতে পারে।,ক্ষয় অবিশ্বাস্যভাবে মৃদু গতিতে কাজ করে।,উপরের সবগুলো.,D
96,"ফ্লোরস দ্বীপের হোমো ফ্লোরেসিয়েনসিসের ইতিহাস প্রায় ৩৫,০০০ থেকে ১৪,০০০ বছর আগের, এবং কিছু গবেষকদের মতে, এটি যার সাথে অনুরূপ বা সম্পর্কিত তা হল:",হোমো ইরেক্টাস।,হোমো হ্যাবিলিস।,হোমো এরগাস্টার।,অস্ট্রালোপিথেকাস অ্যাফারেন্সিস।,A
97,পুনরুদ্ধার এবং অধ্যয়নের মাধ্যমে মানুষের জীবিকা অভ্যাস নির্ধারণ করা যেতে পারে:,একটি সাইট থেকে প্রাণীর সমাবেশ।,একটি সাইট থেকে একটি অস্টিওলজিকালের তুলনামূলক সংগ্রহ।,পিউমিস এবং পাইরোক্লাস্টিক প্রবাহের প্রমাণ।,উপরের সবগুলো.,A
98,"স্প্যানিশ অভিযাত্রী হার্নান্দো ডি সোটো যখন উত্তর আমেরিকা মহাদেশের একটি অংশ অতিক্রম করেছিলেন, তখন সেই অভিযানে তিনি কোন মানুষদের সরাসরি বংশধরদের মুখোমুখি হয়েছিলেন?",মিসিসিপিয়ান,অ্যাডেনা,পুয়েবলানের পূর্বপুরুষ,কোয়াকিউটল,A
99,"ধ্রুপদী সময়কাল অনুসরণ করে, যা ৮০০ A.D. কাছাকাছি সময়ে শেষ হয়েছিল, মায়ান সভ্যতা:","অজ্ঞাত কারণে অদৃশ্য হয়ে যায়, তারপরে অ্যাজটেক সভ্যতা শেষ হওয়ার সাথে সাথে এর ধীর বিকাশ শুরু হয়।","দ্বিতীয় শাস্ত্রীয় যুগে প্রবেশ করে, টিওটিহুয়াকানের সাথে একটি বিশাল যুদ্ধে হেরে যায় এবং ম্লান হয়ে যায়।","এর পতন হয়েছিল, এরপর এর কেন্দ্র উত্তর দিকে সরে গিয়েছিল, পুনরুত্থিত হয়েছিল এবং আবারও এর পতন হয়েছিল।",হঠাৎ পতন হয়েছিল; জনসংখ্যা অদৃশ্য হয়ে গিয়েছিল এবং স্মৃতিসৌধ আর কখনো নির্মাণ করা হয়নি।,C
100,"মিয়োসিন যুগের শেষের দিকে, কার্বন আইসোটোপ বিশ্লেষণ নির্দেশ করে পরিবেশগত পরিবর্তনগুলিকে যা আধুনিক মানুষের হোমিনিড পূর্বপুরুষদের প্রভাবিত করবে। সর্বোত্তমভাবে এই পরিবর্তনগুলি চিহ্নিত করা হয়:",হিম যুগের অবস্থা ফিরে আসবে বৈশ্বিক তাপমাত্রায় আকস্মিক পতনের ফলে।,সমুদ্রপৃষ্ঠের উচ্চতা বৃদ্ধি পাবে বৈশ্বিক তাপমাত্রায় আকস্মিক বৃদ্ধির ফলে।,তৃণভূমির সম্প্রসারণ এবং বনভূমি হ্রাস হওয়ার ফলে আঞ্চলিক মোজাইক পরিবেশ তৈরি হবে।,বৃহৎ স্তন্যপায়ী জনসংখ্যার হ্রাস হবে এবং মেরুদণ্ডী প্রজাতির অন্যান্য শ্রেণীর আপেক্ষিক বৃদ্ধি ঘটবে।,C
101,"নিম্নলিখিত বৈশিষ্ট্যগুলির মধ্যে আধুনিক মানুষের কোনটি সবচেয়ে প্রাচীন, যা প্রাক-ডেটিং শেষ প্রস্তর যুগ, উচ্চ প্রত্নপ্রস্তরযুগীয় এবং এমনকি শারীরবৃত্তীয়ভাবে আধুনিক মানুষেরও আগের সময়ের?",বিস্তৃত সমাধি,বৃহত্তর জনসংখ্যা সহ বড় স্থান,উন্নত পাথরের সরঞ্জাম প্রযুক্তি,শিল্প উৎপাদনের মাধ্যমে প্রতীকী প্রকাশ,C
102,এক হাতের মধ্য দিইয়ে অন্য হাত ঢুকিয়ে গাছের মধ্যে চলাফেরা করাকে বলা হয়:,দ্বিপদ গতিবিধি।,ব্র্যাচিয়েশন।,চতুর্মুখী গতি।,একটি সাভানা কুলুঙ্গি।,B
103,মধ্য তুরস্কের কাতালহয়ুককে কেন একটি বড় গ্রাম হিসাবে গণ্য করা হয় কিন্তু একটি শহর হিসাবে নয়?,"এখানে কোন প্রাসাদ, সর্বজনীন স্থাপত্য ছিল না, এবং সামাজিক মর্যাদার পার্থক্যের জন্য সামান্য প্রমাণই ছিল।","খাদ্য সঞ্চয়স্থান, গৃহপালিত প্রাণী বা অট্টালিকার জন্য কোনো প্রমাণ ছিল না।","শহরগুলির সাথে সম্পর্কিত শিল্প, আচার-অনুষ্ঠান বা কার্যকলাপের কোনো কাজ ছিল না।",স্মৃতিস্তম্ভ স্থাপত্য বা রাস্তার কোন প্রমাণ ছিল না।,A
104,নিম্নলিখিতগুলির কোন চারটি সভ্যতার বৈশিষ্ট্য?,"খাদ্য উদ্বৃত্ত, বিশেষজ্ঞ, শহুরে বসতি, এবং রেকর্ড রাখার ব্যবস্থা","খাদ্য উদ্বৃত্ত, একটি স্থায়ী সেনাবাহিনী, শিল্পকর্ম, এবং নদীর গভীরতানির্ণয় একটি ব্যবস্থা","খাদ্য উদ্বৃত্ত, স্মারক স্থাপত্য, ধর্মীয় ভবন, এবং জাদুঘর","জাদুঘর, লাইব্রেরি, স্মারক স্থাপত্য এবং শিল্পকর্ম",A
105,নিম্নলিখিতগুলির মধ্যে কোনটি উচ্চ আদিম প্রস্তর যুগে মানুষের বুদ্ধিবৃত্তির অগ্রগতি সবচেয়ে জোরালোভাবে নির্দেশ করে?,প্যারিটাল এবং মবিলিয়ারি শিল্প,নতুন পাথর-হাতিয়ার প্রযুক্তি,অ-স্থানীয় কাঁচামাল অধিগ্রহণঅস্থানীয় কাঁচামাল অধিগ্রহণ,বন্দোবস্ত নিদর্শন পরিবর্তন,A
106,প্রশান্ত মহাসাগরের স্থানীয় নাবিকেরা নিম্নলিখিতগুলির মধ্যে কোন কৌশলটির সাথে পরিচিত ছিল না?,পাখি উড়ান পাথ,স্রোত এবং বায়ু নিদর্শন,মেরুতে চৌম্বকীয় অভিযোজন,মেঘের নমুনা,C
107,পাথরের হাতিয়ার প্রতিলিপি এবং মস্তিস্কের কল্পনাসহ সাম্প্রতিক গবেষণা নিম্নলিখিত অনুমান প্রস্তাব করে:,হাতিয়ার তৈরির সংযোগ মস্তিষ্ককে ভাষা তৈরি এবং ব্যবহার করার জন্য প্রস্তুত করে।,হাতিয়ার তৈরির জন্য সহযোগিতা প্রয়োজন যা শুধুমাত্র ভাষার সাথে বিদ্যমান থাকতে পারে।,ভাষা বিকশিত হওয়ার কয়েক মিলিয়ন বছর পরে হাতিয়ার তৈরির উদ্ভব হয়েছিল।,মস্তিষ্ক এবং দ্বিপদ গতিবিধির মধ্যে তৈরি সংযোগ হাতকে হাতিয়ার তৈরির জন্য প্রস্তুত করে।,A
108,ব্রোঞ্জের প্রাচীনতম ব্যবহার পাওয়া যায়:,দক্ষিণ আমেরিকা।,মেসোপটেমিয়া।,সিন্ধু উপত্যকা।,চীন।,D
109,"প্রায় কতজন মানুষ দ্বারা ক্রিস্টোফার কলম্বাসের ""আবিষ্কৃত"" নতুন পৃথিবী পূর্ণ ছিল?","১০০,০০০","৫০০,০০০","১,০০০,০০০",লক্ষ লক্ষ,D
110,"নিম্নলিখিতগুলির মধ্যে কোন জায়গাটিতে প্রায় ৩,৫০০ বছর আগের অর্ধবৃত্তে ঘনকেন্দ্রিক শিলা সহ স্মারক মাটির কাজ রয়েছে?",ক্যারাল,স্টোনহেঞ্জ,পভার্টি পয়েন্ট,গোবেকলি টেপে,C
111,বর্তমান ইউরোপের মানুষেরা প্লাইস্টোসিনের শেষের দিকে উত্তর আমেরিকায় উপনিবেশ স্থাপন করেছিল এমন বিতর্কিত তত্ত্ব হল:,আমেরিকা এবং ইউরোপীয় জিনোমের মধ্যে প্রাচীনতম কঙ্কালগুলির মধ্যে ঘনিষ্ঠ সংযোগ স্থাপন করা জেনেটিক প্রমাণ দ্বারা সমর্থিত।,আধুনিক নেটিভ আমেরিকান এবং মধ্য সাইবেরিয়ার স্থানীয় জনগণের মধ্যে ঘনিষ্ঠ সংযোগ স্থাপন করা আমেরিকার প্রাচীনতম কঙ্কাল থেকে প্রাপ্ত জেনেটিক প্রমাণ দ্বারা খণ্ডন করা হয়েছে।,আমেরিকার প্রাচীনতম কঙ্কাল এবং নর্স অভিযাত্রীদের মধ্যে ঘনিষ্ঠ সংযোগ স্থাপন করা জেনেটিক প্রমাণ দ্বারা প্রমাণিত যারা দিকে উত্তর-পূর্ব কানাডায় এসেছিলেন ১০০০ A.D.,আমেরিকায় ইউরোপীয়দের অভিবাসন রেকর্ড করা নথির সম্পূর্ণ অনুপস্থিতির দ্বারা প্রত্যাখ্যান করা হয়।,B
112,রাজার কাছে ইনকান সাম্রাজ্যের মালিকানাধীন সম্পত্তি ব্যবহারের বিশেষাধিকারের বিনিময়ে প্রয়োজনীয় শ্রম পরিষেবা কী ছিল?,খিপু,মিতা,বিভক্ত উত্তরাধিকার,ক্যাপাকোচা,B
113,প্রত্নতত্ত্ব হল এর একটি উপক্ষেত্র:,জৈবিক নৃবিজ্ঞান।,নৃতত্ত্ব।,সাংস্কৃতিক নৃতত্ত্ব।,প্যালিও-নৃতত্ত্ব।,B
114,কাঁচামালের অধিগ্রহণ বৃহত্তর দূরত্ব থেকে কখন বৃদ্ধি পায় এবং এটি কী নির্দেশ করে?,উচ্চ প্রত্নপ্রস্তরযুগীয় সময়; দূরবর্তী গোষ্ঠীর সাথে বাণিজ্যের উপর বৃহত্তর নির্ভরতার সাথে দীর্ঘ দূরত্বের যোগাযোগ,মধ্য প্রত্নপ্রস্তরযুগীয় সময়; বৃহত্তর দূরত্ব থেকে কাঁচামাল অধিগ্রহণ ইঙ্গিত করে যে লোকেরা প্রায়শই স্থানান্তরিত হয়,মধ্য প্রত্নপ্রস্তরযুগীয় সময়; বিস্তৃত সামাজিক নেটওয়ার্কগুলি বাণিজ্য এবং দূর-দূরত্বের যোগাযোগের জন্য ভিত্তি করে ছিল ঘন ঘন চলাচলের উপর,"উচ্চ প্রত্নপ্রস্তরযুগীয় সময়; উচ্চ-মানের, আমদানি করা উপকরণের গুরুত্ব প্রশংসিত হয়েছিল আরো ব্যাপকভাবে",A
115,"লেখকের মতে, ওলমেকের মধ্যে কী মিল ছিল যা বিভিন্ন অঞ্চলে তাদের একসাথে আবদ্ধ করে?","অন্তর্নিহিত ধর্মীয় বিশ্বাস, যেমনটি ওলমেক শিল্প এবং মূর্তি শিল্পে দেখা যায়",কৃষি উদ্বৃত্ত যা অর্থনৈতিক বৈষম্য সৃষ্টির দিকে পরিচালিত করে,তারা কথা বলত একই ভাষায় এবং সম্পর্কযুক্ত ছিল আত্মীয়তা ও বিবাহের মাধ্যমে,"বাণিজ্য এবং বিনিময়ের একটি ব্যবস্থা, যেমনটি অর্থের একটি ফর্ম হিসাবে ব্যবহৃত টোকেনে দেখা যায়",A
116,"মেসোপটেমিয়ার লেখার বিপরীতে, মায়ার রেখে যাওয়া রেকর্ডগুলি প্রধানত সম্পর্কিত এর সাথে:",রাজনৈতিক এবং সামরিক ইতিহাস।,দর্শন এবং ধর্ম।,বাণিজ্য এবং অর্থনীতি।,জ্যোতির্বিদ্যা এবং গণিত।,A
117,"প্রত্নতাত্ত্বিক প্রমাণের উপর ভিত্তি করে, নিম্নলিখিতগুলির মধ্যে সাধারণভাবে সভ্যতার ক্ষেত্রে কোনটি সঠিক?",মানুষের সময় ক্রমবর্ধমান শিল্প উৎপাদনে বিনিয়োগ করার কারণে যুদ্ধের ঘটনা হ্রাস পায়।,যুদ্ধের ঘটনাটি বিরল এবং শুধুমাত্র সম্পদের ঘনত্বের সাথে ঘটে।,সম্পদের ঘনত্ব একটি সাধারণ বৈশিষ্ট্য।,সম্পদের ঘনত্ব অস্বাভাবিক এবং তা শুধুমাত্র মাঝে মাঝে ঘটে।,C
118,"প্রায় ১.৮ মিলিয়ন থেকে প্রায় ৪০০,০০০ বছর আগে পর্যন্ত জীবাশ্ম হোমিনিডের রূপতত্ত্বের উপর ভিত্তি করে, গবেষকরা যুক্তি দেন যে:",এই সময়ের মধ্যে দুটি বা ততোধিক সম্পর্কিত কিন্তু ভৌগলিকভাবে পৃথক হোমিনিড প্রজাতি ছিল যা পূর্বের আফ্রিকান হোমিনিডের থেকে বিবর্তিত হয়েছিল,"এই সময় থেকে ডেটিং করা হোমিনিড আফ্রিকা, এশিয়া এবং ইউরোপের বিভিন্ন প্রজাতিতে বিভক্ত করা যেতে পারে।","হোমো হ্যাবিলিস এবং পূর্ববর্তী হোমো সেপিয়েন্স থেকে বিবর্তিত সমস্ত হোমিনিড একটি একক, ভৌগলিকভাবে বিস্তৃত কিন্তু রূপগতভাবে বৈচিত্র্যময় প্রজাতির অন্তর্ভুক্ত যা পরিচিত হোমো ইরেক্টাস নামে।",উপরের সবগুলিই,D
119,বিভিন্ন ধরণের জীবের বিবর্তনীয় ইতিহাস এবং একে অপরের সাথে তাদের সম্পর্কগুলি যাতে চিত্রিত করা হয়েছে তা হল:,ডায়াস্টেমা।,ফাইলোজেনি।,মোজাইক।,"জেনেরা,",B
120,"একটি ওল্ডোয়ান হাতিয়ারের তুলনায়, একটি হাত কুড়াল ____________।","পাথর, কাঠ বা হাড় দিয়ে তৈরি।",ক্রমাগত পরিষ্কার এবং রক্ষণাবেক্ষণের প্রয়োজন।,নকল করার জন্য ধাতু এবং তাপের উৎস প্রয়োজন,আরো অনেক স্তর অপসারণ করা প্রয়োজন।,D
121,কোন হাতিয়ার তৈরির ঐতিহ্যের সাথে হোমো ইরেক্টাস সবচেয়ে ঘনিষ্ঠভাবে জড়িত?,অক্সিপিটাল,অ্যাকিউলিয়ান,ওল্ডোওয়ান,স্ট্যাডিয়াল,B
122,সুবিধাবাদী পশুখাদ্যের মধ্যে রয়েছে:,সতর্ক পরিকল্পনা এবং সময়সূচী।,শেলফিশের মতো খাদ্যের স্থির উৎসের উপর নির্ভরতা।,"আমদানি করা বা ""বহিরাগত"" উপকরণের ব্যবহার বৃদ্ধি",সামান্য পরিকল্পনা,D
123,"বিরল ক্ষেত্রে, প্রাচীন পাথরের হাতিয়ারগুলিতে রক্তের অবশিষ্টাংশ হতে পারে:","প্রত্নতাত্ত্বিকদের তাদের গবেষণা করতে বাধা দেয়, যেহেতু শুধুমাত্র ফরেনসিক নৃবিজ্ঞানীরা রক্তাক্ত হাতিয়ারগুলিতে অধ্যয়ন করতে পারে।",নিহত এবং সম্ভবত খেয়ে নেওয়া প্রাণীদের প্রজাতি সনাক্ত করতে ব্যবহার করা হবে।,শিকারের জন্য ব্যবহৃত হয়নি এমন অস্ত্রের ধরন অনুমান করতে ব্যবহার করা হবে।,উপরের কোনোটি নয়; রক্ত সংরক্ষণ করে না এবং পাথরের হাতিয়ারগুলিতে কখনো সনাক্ত করা যায়নি।,B
124,মোচের রাজকীয় কবরস্থানগুলি কীভাবে আবিষ্কৃত হয়েছিল?,কবরে অভিযানরত চোরেরা পুলিশের হাতে ধরা পড়েছিল।,একটি দাবানলে কবরস্থানকে লুকিয়ে রাখা ঘন গাছপালা পুড়ে যায়।,প্রত্নতাত্ত্বিকরা শহরের একটি সঠিক প্রতিরূপ মানচিত্রের ঘরে আবিষ্কার করেছেন।,সেখানে বাস করা ভেড়ার পাল একটি কবরে পড়ে যায়।,A
125,প্রাচীন শহর কাহোকিয়াতে _______-এর বেশি এবং আশেপাশে _______ জনসংখ্যা ছিল।,"১২০ টি মাটির ঢিবি; ১০,০০০","৬০ টি কবরের ঢিবি; ২,০০০","৫০ টি ধর্মীয় স্মৃতিস্তম্ভ; ৫,০০০","২০০ পিরামিডাল ঢিবি; ২০০,০০০",A
126,"একটি প্রাচীন হ্রদের পলিতে পাওয়া উদরপদীর খোলসে থাকা অক্সিজেন আইসোটোপ অনুপাত বিশ্লেষণ করার ভিত্তিতে, সিন্ধু উপত্যকায় সভ্যতার কী ঘটেছিল?",এটি ক্রমশ দুরূহ হয়ে ওঠে বর্ধিত বৃষ্টিপাত এবং দীর্ঘ ক্রমবর্ধমান ঋতুর কারণে।,এটি শেষ পর্যন্ত ভেঙ্গে পড়ে জলবায়ু পরিবর্তন এবং খরার কারণে।,এটি ভেঙ্গে পড়ে বর্ধিত বর্ষা এবং একের পর এক ভয়াবহ বন্যার কারণে।,এটি নদী এবং হ্রদের তীরে নগর রাজ্যের একটি সারিতে বিবর্তিত হয়েছে।,B
127,ক্লোভিস পয়েন্ট যেখানে পাওয়া যায় না:,আলাস্কা।,মেক্সিকো।,কানাডা।,মহাদেশীয় মার্কিন যুক্তরাষ্ট্র।,A
128,দক্ষিণ-পশ্চিমে কোন সংস্কৃতি প্রাথমিকভাবে আসীন জীবনযাপন করত?,অ্যাডেনা,মোগলন,কোয়াকিউটল,মিসিসিপিয়ান,B
129,মানব সংস্কৃতির যে পর্যায় অনুসারে লুইস হেনরি মরগান অগ্রগতির ধারণা করেছিলেন:,"অসভ্যতা, বর্বরতা এবং সভ্যতা।","অসভ্যতা, সভ্যতা এবং পতন।","বর্বরতা, আদিমবাদ এবং সভ্যতা।","প্রস্তর যুগ, ব্রোঞ্জ যুগ এবং লৌহ যুগ।",A
130,"১৯০০ B.P., মায়ান সংস্কৃতির কেন্দ্রীয় উপাদানগুলি ছিল। এর মধ্যে অন্তর্ভুক্ত ছিল না:",রাজাদের দ্বারা শাসিত স্তরিত সমাজ।,আচার বল গেম এবং মূল্যবান জেডের জন্য একটি শ্রদ্ধা।,একটি অত্যাধুনিক ব্রোঞ্জ উৎপাদন শিল্প।,একটি হায়ারোগ্লিফিক লিখিত ভাষা এবং ক্যালেন্ডার।,C
131,মাচু পিচু পাহাড়ে নির্মিত হয়েছিল এভাবে:,প্রতিরক্ষামূলক দুর্গ।,ইনকা বৃষ্টি দেবতার মন্দির।,অভিজাতদের জন্য আরামদায়ক ছুটি।,জ্যোতির্বিদ্যা পর্যবেক্ষণ কেন্দ্র।,C
132,নিয়ান্ডারটালরা শিকারী ছিল তার কি প্রমাণ আছে?,নিয়ান্ডারটালদের শ্বাদন্ত দেখে বোঝা যায় যে তারা তাদের জীবনধারণের জন্য শুধুমাত্র মাংসের উপর নির্ভর করত।,পাথরের হাতিয়ার কাটার চিহ্ন পাওয়া গিয়েছে পশুর হাড়ে এবং কোনো পশুর দাঁতের চিহ্ন পাওয়া যায়নি।,গুহায় হাতি ও ঘোড়ার মতো বড় বড় প্রাণীর হাড় পাওয়া গেছে।,A এবং C দুটোই।,B
133,প্রাক-আধুনিক মানুষের বিলুপ্তপ্রায় প্রজাতির থেকে নিয়ান্ডারটাল সম্পর্কে আমরা কেন বেশি জানি?,সারা বিশ্বে নিয়ান্ডারটালরা ছড়িয়ে পড়ে এবং প্রতিটি মহাদেশে তাদের দেহাবশেষ পাওয়া যায়।,নিয়ান্ডারটালরা ইউরোপের গুহাগুলি ব্যবহার করত যেখানে তাদের দেহাবশেষ সংরক্ষিত ছিল।,"অন্যান্য প্রাক-আধুনিক মানুষদের থেকে নিয়ান্ডারটাল জনসংখ্যা বড় এবং বেশি হিংস্র ছিল, যাদের তারা বিলুপ্তির দিকে নিয়ে গিয়েছিল।",অশোধিত কিন্তু বোধগম্য লেখন নিয়ান্ডারটালরা রেখে গিয়েছিল।,B
134,অনেক প্রাচীন অভিজাতদের সম্পদের ব্যবহারের প্রতি মনোভাব যেমন ছিল বলে মনে হয়:,“টাকার সঞ্চয়ই হল টাকার আয়।”,"""যদি এটি পেয়ে থাকেন, তাহলে তা ওড়ান।""","""ভেবে কাজ করা।""","""শেষটি প্রথম হবে এবং প্রথমটি শেষ হবে।""",B
135,জন ফ্রেয়ার ১৭৯৭ সালে একটি আবিষ্কার করেছিলেন যেটিকে তিনি বর্ণনা করেছিলেন:,মাটির পৃষ্ঠে জন্তুরা ছড়িয়ে ছিটিয়ে থাকত।,প্রাচীনতম লিখিত নথি।,আদিম পাথরের সরঞ্জামগুলি গভীরভাবে খনন করা হয়েছিল।,বানরের বৈশিষ্ট্য সহ মানুষের মাথার খুলি।,C
136,"নিম্নলিখিতগুলির মধ্যে কোনটি মানব সংস্কৃতিকে প্রথম প্রস্তর যুগ, ব্রোঞ্জ যুগ এবং লৌহ যুগের অনুমানযোগ্য কালানুক্রম অনুসারে বর্ণনা করেছে?",অভিন্নতাবাদ,বহুরৈখিক বিবর্তন,তিন-বয়সী সিস্টেম,. ত্রৈধ-বয়স বিপর্যয়,C
137,"তিওয়ানাকু, যার রাজধানী টিটিকাকা ছিল, এটি ছিল প্রাচীন বিশ্বের ___________ রাজ্যগুলির একটি।",সবচেয়ে ধনী,সবচেয়ে শক্তিশালী,সবচেয়ে বড়,শীর্ষস্থানীয়,D
138,মন্টে আলবান ________ এ অবস্থিত এবং এটি _________ দ্বারা নির্মিত হয়েছিল।,মেক্সিকো উপত্যকা; অ্যাজটেক।,ওক্সাকা উপত্যকা; জাপোটেক।,আমাজন প্লাবনভূমি; ওলমেক।,ইউকাটান উপদ্বীপ; মায়া।,B
139,"হোলোসিন আফ্রিকায়, _________ কে ____________ দ্বারা প্রতিস্থাপিত হয়েছিল।",মাইক্রোলিথ ফলক; ব্যাকড ফলক,আইবারোমৌরাসিয়ান সংস্কৃতি; ক্যাপসিয়ান সংস্কৃতি,ক্যাপসিয়ান সংস্কৃতি; আইবারোমৌরাসিয়ান সংস্কৃতি,ম্যাগলেমোসিয়ান; নাতুফিয়ান,B
140,মেসোপটেমিয়া সভ্যতার বিকাশের ক্ষেত্রে সিদ্ধান্তের কারণ কোনটি ছিল না?,নদীর কাছাকাছি আবাদি জমি থেকে দূরে জনসংখ্যা কেন্দ্রীভূত করার প্রয়োজন,ধাপযুক্ত পিরামিড এবং মন্দিরের মতো স্মারক কাজগুলি নির্মাণ করার প্রয়োজন,একটি জটিল সামাজিক ব্যবস্থা গড়ে তোলার প্রয়োজন যা খালগুলি নির্মাণ করার অনুমতি দেবে,পর্যাপ্ত খাদ্য উৎপাদনের জন্য সেচের ব্যবহার,A
141,নিম্নলিখিতগুলির মধ্যে হোপওয়েল জীবিকা নির্বাহের জন্য কোন ফসলটি একটি গুরুত্বপূর্ণ উপাদান ছিল না?,সূর্যমুখী,স্কোয়াশ,ভুট্টা,নটউইড,C
