,Question,A,B,C,D,Answer
40,অনেক ক্রিপ্টোগ্রাফিক প্রোটোকল তাদের নিরাপত্তাকে ইন্টিজার ফ্যাক্টরাইজেশনের কম্পিউটেশনগত অসুবিধা সম্পর্কে অনুমানের উপর ভিত্তি করে স্থাপন করে। ইন্টিজার ফ্যাক্টরাইজেশন এই উদ্দেশ্যটি পরিবেশন করে কারণ আমরা বিশ্বাস করি,"ইন্টিজারের গুণন এমন একটি ফাংশন যার ইনভার্স, ফ্যাক্টরাইজেশন, ইনপুটগুলির একটি বড় ক্লাসের জন্য কঠিন হয়েই থেকে যায়।",P = NP,"এমনকি যদি P = NP হয়, তাখনও ইন্টিজারের ফ্যাক্টরাইজেশন পলিনমিয়াল-টাইম কম্পিউট করার যোগ্য নাও হতে পারে",টেস্টিং প্রাইমালিটি কম্পিউটেশনগত ভাবে অসাধ্য,A
41,নিচের বিট স্ট্রিং সেটগুলির মধ্যে কোনটি রেগুলার এক্সপ্রেশন দিয়ে বর্ণনা করা যাবে না?,সেই সমস্ত বিট স্ট্রিং যেগুলির শূন্যের সংখ্যা পাঁচের গুণিতক,সেই সমস্ত বিট স্ট্রিং যেগুলি একটি শূন্য দিয়ে শুরু হয় এবং একটি এক দিয়ে শেষ হয়,শূন্যের একটি জোড় সংখ্যা সহ সমস্ত বিট স্ট্রিং,শূন্যের চেয়ে বেশি এক থাকা সমস্ত বিট স্ট্রিং,D
42,"বুলিয়ান ভ্যারিয়েবল p_১, p_২, p_৩, p_৪ এবং কানেক্টিভস ∧,∨ (¬ ছাড়া)-এ বুলিয়ান সূত্র দ্বারা নিচের কোন শর্তটিকে প্রকাশ করা যায়?
১. p_১, p_২, p_৩, p_৪-এর মধ্যে অন্তত তিনটি ঠিক।
২. p_১, p_২, p_৩, p_৪-এর মধ্যে পরোপুরি তিনটিই ঠিক।
৩. p_১, p_২, p_৩, p_৪-এর একটি জোড় সংখ্যা ঠিক।",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ৩,১ এবং ৩,A
43,"প্রসেসরের একটি সেটকে দ্বিমুখী লিঙ্ক দিয়ে ইন্টারকানেক্ট করার জন্য দুটি বিকল্প হল (১) সম্পূর্ণরূপে ইন্টারকানেক্ট নেটওয়ার্ক, যেখানে প্রতিটি প্রসেসর অন্য প্রতিটি প্রসেসরের সাথে সরাসরি যুক্ত থাকে, এবং (২) রিং নেটওয়ার্ক, যেখানে প্রতিটি প্রসেসর অন্য দুটি প্রসেসরের সাথে যুক্ত থাকে। একটি নেটওয়ার্কের জন্য ওর্স্ট-কেস পাথের দৈর্ঘ্য, নেটওয়ার্কের সমস্ত জোড়া নোডের জন্য, নোডগুলির মধ্যে ন্যূনতম দৈর্ঘ্যের পাথগুলির (লিংকের সংখ্যায় পরিমাপ করা) মধ্যে সর্বাধিক৷ n প্রসেসরের প্রতিটি ধরনের ইন্টারকানেকশনের জন্য, নেটওয়ার্কের জন্য যতগুলি লিঙ্ক প্রয়োজন সেই সংখ্যার সাথে যেকোন দুটি প্রসেসরকে যুক্ত করা এমন ওর্স্ট-কেস পাথের দৈর্ঘ্যের নেটওয়ার্ক গুণ করে সেই গুণফল দিয়ে একটি মেরিটের ফিগার গঠন করা যায়। রিং নেটওয়ার্কের তুলনায় সম্পূর্ণ ইন্টারকানেক্টড নেটওয়ার্কের জন্য মেরিটের এই ফিগারের অনুপাত, এমনকি n > ২ এর জন্য, হল",১/(n^২),১/(n(n-১)),১/n,(n-১)/n,D
44,"একটি কানেকটেড, অনির্দেশিত গ্রাফ G = (V, E)-এর জন্য, নিচের কোনটিকে ঠিক হতে হবে?
১. Σ_{v∈V} ডিগ্রি(v) হল ইভেন।
২. |E| ≥ |V| − ১
৩. ডিগ্রী ১-এর সাথে G-এর কমপক্ষে একটি শীর্ষবিন্দু রয়েছে।",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ৩,১ এবং ২,D
45,"মাল্টিপ্রোগ্রামড সিস্টেমে এটি সুবিধাজনক হয় যদি কিছু প্রোগ্রাম যেমন এডিটর এবং কম্পাইলারগুলি বেশ কয়েকটি ব্যবহারকারী দ্বারা শেয়ার করা যায়। নিচের কোনটিকে মাল্টিপ্রোগ্রামড সিস্টেমের ক্ষেত্রে ঠিক হতে হবে যাতে একটি প্রোগ্রামের একক কপি একাধিক ব্যবহারকারীদের দ্বারা শেয়ার করা যেতে পারে?
১. প্রোগ্রামটি একটি ম্যাক্রো।
২. প্রোগ্রামটি পুনরাবৃত্তিমূলক।
৩. প্রোগ্রামটি পুনঃপ্রবেশকারী।",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ৩,কেবলমাত্র ২ এবং ৩,C
46,নিম্নলিখিতগুলির মধ্যে কোন দশমিক সংখ্যার বাইনারি নোটেশনে যথাযথ রিপ্রেসেন্টেশন আছে?,০.১,০.২,০.৩,০.৫,D
47,"ফাংশন সিগনেচার একটি ফাংশনের আর্গুমেন্টের প্রকারের পাশাপাশি ফাংশনের রিটার্ন মান বর্ণনা করে। উদাহরণস্বরূপ, রিয়াল-এ যোগ ফাংশনের সিগনেচার
অ্যাড : রিয়াল x রিয়াল -> রিয়াল
যেহেতু এটি দুটি রিয়াল সংখ্যা নেয় এবং একটি রিয়াল সংখ্যা প্রদান করে। কিন্তু, এমন একটি ল্যাঙ্গুয়েজ যা রিটার্ন মান হিসাবে ফাংশন দেয়, তার জন্য মনে করা যেতে পারে যে সংযোজনের রয়েছে সিগনেচার
add : রিয়াল -> (রিয়াল -> রিয়াল)
যার অর্থ হল যে অ্যাড একটি একক রিয়াল (প্রথম অপারেন্ড) নেয় এবং একটি নতুন ফাংশন ফেরত দেয় যা নিজেই একটি একক রিয়াল (দ্বিতীয় অপারেন্ড) নেয় এবং একটি রিয়াল (ফলাফল) ফেরত দেয়। একাধিক আর্গুমেন্ট দিয়ে একটি ফাংশনকে অপেক্ষাকৃত কম আর্গুমেন্ট থাকা একটি ফাংশনে কমিয়ে আনার এই প্রক্রিয়াটিকে ক্যারিং বলে। নিচের কোনটি ঠিক?",যেকোনও ফাংশনে সে বিন্দু পর্যন্ত ক্যারিং প্রয়োগ করা যেতে পারে যেখানে এটির ঠিক একটি ইনপুট আর্গুমেন্ট আছে।,দুটির বেশি আর্গুমেন্টের ফাংশনে ক্যারিং প্রয়োগ করা যাবে না।,সেই সব ফাংশনে ক্যারিং প্রয়োগ করা যাবে না যেগুলি আর্গুমেন্ট হিসাবে ফাংশন ফেরত দেয়।,সেই সব ফাংশনে ক্যারিং প্রয়োগ করা যাবে না যেগুলিতে এমন আর্গুমেন্ট আছে যা ফাংশন।,A
48,"অ্যারে এ-তে প্রতিটি ৪ বাইট করে ২৫৬টি উপাদান রয়েছে। এর প্রথম উপাদানটি ফিজিক্যাল অ্যাড্রেস ৪,০৯৬-এ স্টোর করা হয়েছে।
অ্যারে বি-তে প্রতিটি ৪ বাইট করে ৫১২টি উপাদান রয়েছে। এর প্রথম উপাদানটি ফিজিক্যাল অ্যাড্রেস ৮,১৯২-এ স্টোর করা হয়েছে।
ধরে নিন যে, প্রাথমিকভাবে খালি, ফিজিক্যালভাবে অ্যাড্রেসযুক্ত, ফিজিক্যালভাবে ট্যাগ করা, সরাসরি-ম্যাপ করা, ২K-বাইট ক্যাশে একটি ৮-বাইট ব্লক সাইজে শুধুমাত্র A এবং B অ্যারেগুলি ক্যাশে করা যেতে পারে। তারপর নিম্নলিখিত লুপ নির্বাহ করা হয়।
(i = ০; i < ২৫৬; i++)-এর জন্য
        A[i] = A[i] + B[২*i];
লুপটি নিস্পাদন করার সময়, ক্যাশেটির একটি রাইট-ব্যাক পলিসি থাকলে মেমরিতে কত বাইট রাইট করা হবে?",0,২৫৬,১০২৪,২০০০,A
49,"নিম্নলিখিত ৮-বিট শব্দ দ্বারা সংখ্যার রিপ্রেসেন্টেশনের মধ্যে কোনটি ইন্টিজার ১০৯ এবং -৪২ ইন্টিজারের যোগ সীমার মধ্যে রয়েছে?
১. একের পরিপূরক
২. দুইয়ের পরিপূরক
৩. সাইন এবং ম্যাগনিটিউড",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ১ এবং ২,"১, ২, এবং ৩",D
50,যদি অস্থায়ীরূপে একটি ক্ষতিকর প্রসেসকে একটি সিস্টেমে অ্যাডমিনিস্ট্রেটর-লেভেলে অ্যাক্সেস মঞ্জুর করা হয়,প্রসেসটি শেষ করার সাথে সাথে আশংকাও শেষ হয়ে যায়,অপারেটিং সিস্টেম রিবুট করার পর আশংকা শেষ হয়ে যায়,মেশিনটি রিবুট করার পরে এবং ভাইরাস সংক্রমণ দেখাচ্ছে এমন ফাইলগুলি প্রতিস্থাপন করার পরে আশংকাটি শেষ হয়ে যায়,যতক্ষণ না পুরো ডিস্ক ক্লিন করা হচ্ছে প্রায়শই ততক্ষণ আশংকাটি স্থায়ী হয়,D
51,"হরাইজেন্টাল বনাম ভার্টিক্যাল মাইক্রোআর্কিটেকচার সম্পর্কে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি(গুলি) ঠিক?
১.ভার্টিক্যাল আর্কিটেকচারের তুলনায় হরাইজেন্টাল আর্কিটেকচারের জন্য প্রোগ্রামগুলির আরও টাইম স্টেপস প্রয়োজন।
২. হরাইজেন্টাল মাইক্রোইনস্ট্রাকশন আনএনকোডেড রয়েছে।
৩. হরাইজেন্টাল মাইক্রোইনস্ট্রাকশনে সাধারণত একটি একক অপকোড এবং একাধিক অপারেন্ড স্পেসিফায়ার থাকে।",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ৩,কেবলমাত্র ২ এবং ৩,B
52,"একটি ""স্ট্রিক্টলি বাইনারি ট্রি"" হল এমন একটি বাইনারি ট্রি যেটিতে প্রতিটি নোড যা একটি লিফ নয় তার দুটি সন্তান রয়েছে। মনে করুন যে, স্ট্রিক্টলি বাইনারি ট্রি-এর একটি ক্লাসের জন্য c > ০ এমনভাবে বিদ্যমান যে, ক্লাসের যে কোনো ট্রি-এর জন্য, যে কোনো দুটি রুট-টু-লিফ পাথের দৈর্ঘ্যের অনুপাত উপরে c দ্বারা সীমাবদ্ধ। নিম্নলিখিতগুলির মধ্যে কোনটি এই ক্লাসে যেকোনও ট্রি-এর উচ্চতা h-কে সবচেয়ে ভালোভাবে চিহ্নিত করে, যেখানে N হল ট্রি-এর নোডের সংখ্যা এবং N > ১?",h <= log২(N),h = ১/c * log২(N),h < c log২(N),h > c log২(N),C
53,নিম্নলিখিতগুলির মধ্যে কোন সর্টিং অ্যালগরিদমের O(n log n)-এর অ্যাভারেজ-কেস এবং ওর্স্ট-কেস রানিং টাইম রয়েছে?,বাবল সর্ট,ইনসারশন সর্ট,মার্জ সর্ট,কুইকসর্ট,C
54,"এমন একটি স্ট্যাক মডিউল সম্পর্কিত নিম্নলিখিত সমীকরণগুলি বিবেচনা করুন যেখানে পুশ, পপ, টপ, এবং আইএসএম্পটি অপারেশন রয়েছে। এগুলির মধ্যে কোন সমীকরণটি স্ট্যাকের প্রচলিত সেমান্টিকসকে রিপ্রেসেন্ট করে না?","IsEmpty(Push(Stack,Elem)) = ট্রু","Pop(Push(Stack,Elem)) = স্ট্যাক","Top(Push(Stack,Elem)) = এলেম","IsEmpty(Push(Push(Stack,Elem১),Elem২)) = ফল্স",A
55,"মনে করুন যে, যেকোনও অ্যাসাইনমেন্ট স্টেটমেন্ট ইউনিট সময়ে নিষ্পাদন করা যেতে পারে। যদি চাহিদা অনুযায়ী যতগুলি প্রয়োজন ততগুলি অভিন্ন প্রসেসর ব্যবহার করা হয়, তাহলে অ্যাসাইনমেন্টগুলিকে দেখানো ক্রমানুসারে সম্পাদিত হওয়ার মতো একই ফলাফল সহ অ্যাসাইনমেন্টগুলি চালানোর জন্য ন্যূনতম কত সময়ের ইউনিট প্রয়োজন
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
?",1,2,3,4,C
56,"যদি E এবং F-এর ভ্যারিয়েবলের প্রতিস্থাপন থাকে যা এক্সপ্রেশনগুলিকে আভিধানিকভাবে অভিন্ন করে তোলে তাহলে E এবং F-কে দুটি এক্সপ্রেশনকে একীকরণযোগ্য বলে বলা হয়। নিম্নলিখিত তিনটি এক্সপ্রেশনে, শুধুমাত্র w, x, y, এবং z ভ্যারিয়েবল।
১. f(w,w)
২. f(x,১)
৩. f(y,g(z))
এই এক্সপ্রেশনগুলির মধ্যে কোন জোড়া(গুলি) একীকরণযোগ্য এক্সপ্রেশনগুলির জোড়া?","কেবলমাত্র (১, ২)","কেবলমাত্র (১, ৩)","কেবলমাত্র (২, ৩)","কেবলমাত্র (১, ২) এবং (১, ৩)",D
57,নিচের কোন ইন্সট্রাকশন-সেট বৈশিষ্ট্যগুলিকে সাধারণত একটি ইন্টিজার ইউনিটের অ্যাগ্রেসিভ পাইপলাইনিংয়ের বাধা হিসাবে বিবেচনা করা হয় না?,প্রতিটি ইন্সট্রাকশন দ্বারা সেট করা শর্ত কোড,ইন্সট্রাকশনের ভ্যারিয়েবল-দৈর্ঘ্য এনকোডিং,কাজ নিষ্পাদন করার জন্য ব্যাপকভাবে পরিবর্তনশীল করা সাইকেলের সংখ্যার প্রয়োজন থাকা ইন্সট্রাকশন,রেজিস্টারের বিভিন্ন ক্লাস (সেটসমূহ),D
58,"ধরা যাক k >= ২। ধরা যাক L {০, ১}^*-এর স্ট্রিংসমূহের সেট যেমন x \in L যদি এবং শুধুমাত্র যদি x-এ ০-এর সংখ্যা k দ্বারা বিভাজ্য হয় এবং x-এ ১-এর সংখ্যা বিজোড় হয়। একটি ডিটারমিনিস্টিক ফাইনাইট অটোমেটন (deterministic finite automaton, DFA)-এ স্টেটসের ন্যূনতম সংখ্যা যা L-কে স্বীকৃতি দেয়, তা হবে",k + ২,2k,k লগ k,k^২,B
59,"ধরা যাক G = (V, E), |E| > ০ সহ একটি সসীম নির্দেশিত অ্যাসাইক্লিক গ্রাফ। নিচের কোনটিকে ঠিক হতে হবে?
১. G-এর একটি শীর্ষবিন্দু আছে যার কোনো অন্তর্মুখী প্রান্ত নেই।
২. G-এর কোনো বহির্মুখী প্রান্ত নেই।
৩. G-এর একটি বিচ্ছিন্ন শীর্ষবিন্দু রয়েছে, অর্থাৎ, যার কোনো অন্তর্মুখী প্রান্ত বা বহির্মুখী প্রান্ত নেই।",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ৩,কেবলমাত্র ১ এবং ২,D
60,"ধরা যাক T একটি সংযুক্ত অনির্দেশিত গ্রাফ G-এর একটি ডেফ্‌ত-ফার্স্ট সার্চ ট্রি। T-এর প্রতিটি শীর্ষবিন্দু v-এর জন্য, ধরে নেওয়া হোক pre(v) হল T-এর প্রি-অর্ডার ট্রাভার্সালের সময় v-কে অন্তর্ভুক্ত করে সেই পর্যন্ত ভিজিট করা নোডের সংখ্যা, এবং পোস্ট(v) হল T-এর পোস্ট-অর্ডার ট্র্যাভার্সালের সময় v-কে অন্তর্ভুক্ত করে সেই পর্যন্ত ভিজিট করা নোডের সংখ্যা। T-তে u এবং v-এর সর্বনিম্ন সাধারণ পূর্বপুরুষ হল T-এর একটি শীর্ষবিন্দু w, যেমন w হল u এবং v উভয়েরই পূর্বপুরুষ এবং w-এর কোনো সন্তান u এবং v উভয়ের পূর্বপুরুষ নয়। ধরা যাক (u, v) G-এর একটি প্রান্ত যা T-তে নেই, যেমন pre(u) < pre(v)। u এবং v সম্পর্কে নিচের কোন বিবৃতিটিকে ঠিক হতেই হবে?
১. post(u) < post(v)
২. u T-তে v এর পূর্বপুরুষ।
৩. w যদি T তে u এবং v এর সর্বনিম্ন সাধারণ পূর্বপুরুষ হয়, তাহলে w = u।",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ৩,"২, এবং ৩",D
61,"স্বয়ংক্রিয় মেমরি পরিচালনার জন্য সমর্থন সহ সিস্টেমগুলিতে, একটি গারবেজ কালেক্টরের সাধারণত বরাদ্দ করা মেমরি সেই অবজেক্টগুলি পুনরুদ্ধার করার দায়িত্ব থাকে যেগুলির কন্টেন্ট ভবিষ্যতের কোনও আইনি কম্পিউটেশনকে প্রভাবিত করতে পারে না। এই ধরনের অবজেক্টগুলিকে এই দেখে নির্ধারণ করা হয় সে রুট সেট থেকে এগুলিতে পৌঁছানো যায় না। নিচের কোনটি একটি সাধারণ গারবেজ কালেক্টরের মূল সেটের অংশ নয়?",সক্রিয় পদ্ধতির প্রকৃত প্যারামিটার,হিপের উপর ডায়ানামিক্যালি বরাদ্দ অবজেক্ট,প্রোগ্রামের গ্লোবাল ভ্যারিয়েবল,কল স্ট্যাকের উপর লোকাল ভ্যারিয়েবল,B
62,"প্রোটোকলের ইন্টারনেট প্রোটোকল (Internet Protocol, IP) স্যুটে, নিচের কোনটি অ্যাড্রেস রেজোলিউশন প্রোটোকলের উদ্দেশ্যকে সর্বোত্তমভাবে বর্ণনা করে?",ওয়েব অ্যাড্রেসকে হোস্ট নামে ট্রান্সলেট করতে,একটি প্রদত্ত হোস্ট নামের IP অ্যাড্রেস নির্ধারণ করতে,একটি প্রদত্ত হোস্ট নামের হার্ডওয়্যার অ্যাড্রেস নির্ধারণ করতে,একটি প্রদত্ত IP অ্যাড্রেসের হার্ডওয়্যার অ্যাড্রেস নির্ধারণ করতে,D
63,নিম্নলিখিত ল্যাঙ্গুয়েজ বৈশিষ্ট্যগুলির মধ্যে কোনটির জন্য স্ট্যাটিক অ্যালোকেশনের পরিবর্তে স্ট্যাক-বেস স্টোরেজ অ্যালোকেশন ব্যবহার করা প্রয়োজন?,রিকারসিভ পদ্ধতি,আর্বিট্রারি গোটো'স,দ্বি-মাত্রিক অ্যারে,ইন্টিজার-ভ্যালুড ফাংশন,A
64,"নিচের কোনটি ব্যাকরণ A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z দ্বারা তৈরি করা বাক্য নয়?",xyz,xy,xxzy,xxxxy,A
65,"মনে করা যাক, n ≥ ১-এর সমস্ত ইন্টিজারের জন্য T(n) কে T(১) = ৭ এবং T(n + ১) = ৩n + T(n) দ্বারা সংজ্ঞায়িত করা হয়েছে। নিচের কোনটি T(n)-এর বৃদ্ধির ক্রমকে n-এর একটি ফাংশনের মত করে উপস্থাপন করে?",Θ(n),Θ(n log n),Θ(n^২),Θ(n^২ log n),C
66,"নিম্নলিখিত সমস্যাগুলির মধ্যে কোনটি(গুলি) নির্ধারণযোগ্য?
১. একটি (সসীম) স্ট্রিং w দেওয়া হলে, w কি π-এর ডেসিমেল এক্সপ্যান্সনের একটি প্রিফিক্স?
২. একটি প্রোগ্রাম এবং একটি ইনপুট দেওয়া হলে, প্রোগ্রামের আউটপুট কি π-এর দশমিক এক্সপ্যান্সন?
৩. একটি প্রোগ্রাম দেওয়া হল যা ইনপুট হিসাবে π-এর ডেসিমেল এক্সপ্যান্সনের একটি প্রিফিক্স নেয়, প্রতিটি প্রিফিক্সের জন্য প্রোগ্রামের আউটপুট কি সবসময় একই থাকে?",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ৩,কেবলমাত্র ১ এবং ২,A
67,"সার্কিট সম্পর্কে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি ঠিক?
১. কম্বিনেশনাল সার্কিটের ফিডব্যাক থাকতে পারে; সিকুয়েন্সিয়াল সার্কিটের থাকে না।
২. কম্বিনেশনাল সার্কিটের একটি ""মেমরি ছাড়া"" বৈশিষ্ট্য আছে; সিকুয়েন্সিয়াল সার্কিটের নেই।
৩. সিকুয়েন্সিয়াল এবং কম্বিনেশনাল উভয় সার্কিটকেই একটি এক্সটারনাল ঘড়ি দ্বারা নিয়ন্ত্রিত করা আবশ্যক।",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ১ এবং ২,কেবলমাত্র ২ এবং ৩,B
68,"দুটি সিঙ্গল-ইউজার ওয়ার্কস্টেশন একই লোকাল এরিয়া নেটওয়ার্কের সাথে সংযুক্ত রয়েছে। এই ওয়ার্কস্টেশনগুলির একটিতে, ফাইল পেজগুলি নেটওয়ার্কের মাধ্যমে একটি ফাইল সার্ভার থেকে অ্যাক্সেস করা হয়; পেজ প্রতি গড় অ্যাক্সেস টাইম ০.১ সেকেন্ড। এই ওয়ার্কস্টেশনগুলির অন্যটিতে, লোকাল ডিস্ক থেকে ফাইল পেজগুলি অ্যাক্সেস করা হয়; পেজ প্রতি গড় অ্যাক্সেস টাইম ০.০৫ সেকেন্ড। একটি নির্দিষ্ট কম্পাইলেশনের জন্য ৩০ সেকেন্ডের কম্পিউটেশন এবং ২০০টি ফাইল পেজ অ্যাক্সেস প্রয়োজন। যদি ধরে নেওয়া হয় যে কম্পিউটেশন ফাইল অ্যাক্সেসের সাথে ওভারল্যাপ করা হয়নি, তাহলে ডিস্কলেস (ফাইল সার্ভার) ওয়ার্কস্টেশনে চালানো হলে এই কম্পাইলেশন দ্বারা আবশ্যক মোট সময়ের সাথে, লোকাল ডিস্কের সাথে ওয়ার্কস্টেশনে চালানো আবশ্যক মোট সময়ের ওনুপাত কত?",০১-Jan,০৪-May,০৩-May,০৫-Oct,B
69,"মনে করুন যে, একটি ডিবাগার একটি ডিবাগ করা প্রসেস P-তে ভার্চুয়াল অ্যাড্রেস ০x৭৭E৮১২৩৪ (হেক্সাডেসিমেল নোটেশন)-এ লোড ইন্সট্রাকশনে একটি ব্রেকপয়েন্ট স্থাপন করে। যদি P-এর টেক্সট সেগমেন্ট P-এর ভার্চুয়াল অ্যাড্রেস স্পেস ০x৭৭E৮০০০০ থেকে শুরু হয় এবং যদি ডিবাগার তার ভার্চুয়াল অ্যাড্রেস স্পেসে এই একই টেক্সট সেগমেন্টকে ০x০১০০০০০০-এ ম্যাপ করে থাকে, তাহলে নিম্নলিখিতগুলির মধ্যে কোনটি সেই ভার্চুয়াল অ্যাড্রেস যেটি ডিবাগার তার WRITE অপারেশনে ব্যবহার করে ও ডিবাগার কিভাবে এই অ্যাড্রেস সম্বলিত ভার্চুয়াল মেমরি পেজ ম্যাপ করেছে তার বিবরণ দেয়?",০x০১০০১২৩৪; রিড/রাইট অ্যাক্সেস সহ পেজ ম্যাপ করা হয়েছে,০x০১০০১২৩৪; কপি-অন-রাইট অ্যাক্সেস সহ পেজ ম্যাপ করা হয়েছে,০x৭৬E৮১২৩৪; রিড/রাইট অ্যাক্সেস সহ পেজ ম্যাপ করা হয়েছে,০x৭৬E৮১২৩৪; কপি-অন-রাইট অ্যাক্সেস সহ পেজ ম্যাপ করা হয়েছে,A
70,"একটি পেজিং সিস্টেমে পেজের আকার নির্বাচন করার জন্য নিম্নলিখিত বিবেচনাগুলির মধ্যে কোনটি প্রযোজ্য (প্রয়োগ করা হয়)?
১. বড় পেজগুলির একটি সুবিধা হল যে তারা ছোট পেজের টেবিলের দিকে দিকে পরিচালিত করে।
২. ছোট পেজগুলির একটি সুবিধা হল যে তারা ইন্টারনাল ফ্র্যাগমেন্টেশনের কারণে কম অপচয়ের দিকে পরিচালিত করে।
৩. সাধারণত, ডিস্ক অ্যাক্সেস সময়ে প্রভাবশালী ফ্যাক্টর পেজের দৈর্ঘ্যের উপর নির্ভর করে না, তাই দীর্ঘ পেজগুলি সুবিধাজনকভাবে ব্যবহার করা যেতে পারে।",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ১ এবং ৩,"১, ২, এবং ৩",D
71,"দুটি প্রসেসর, M-৫ এবং M-৭, একই ইন্সট্রাকশন সেট প্রয়োগ করে। প্রসেসর M-৫ একটি ৫-স্টেজ পাইপলাইন এবং ১০ ন্যানোসেকেন্ডের একটি ঘড়ির সাইকেল ব্যবহার করে। প্রসেসর M-৭ একটি ৭-স্টেজ পাইপলাইন এবং ৭.৫ ন্যানোসেকেন্ডের একটি ঘড়ির সাইকেল ব্যবহার করে। নিচের কোনটি(গুলি) ঠিক?
১. M-৭-এর পাইপলাইনের M-৫-এর পাইপলাইনের চেয়ে ভালো সর্বোচ্চ থ্রুপুট রয়েছে।
২. M-৭-এর পাইপলাইনে একটি একক ইন্সট্রাকশনের লেটেন্সি M-৫-এর পাইপলাইনের তুলনায় কম।
৩. M-৭-এ সঞ্চালিত প্রোগ্রামগুলি সবসময় M-৫-এ সঞ্চালিত প্রোগ্রামগুলির চেয়ে দ্রুত চলবে।",কেবলমাত্র ১,কেবলমাত্র ২,১ এবং ৩,"২, এবং ৩",A
72,"মিম্নলিখিতগুলির মধ্যে ৮-বিট, দুই-এর পরিপূরক সংখ্যার কোন জোড়াটি জোড়ার সদস্য যোগ করা হলে ওভারফ্লো হবে?","১১১১১১১১, ০০০০০০০১","০০০০০০০১, ১০০০০০০০","১১১১১১১১, ১০০০০০০১","১০০০০০০১, ১০১০১০১০",D
73,"একটি লোকাল এরিয়া নেটওয়ার্কের দ্বারা ডেটা প্যাকেট পাঠানোর মাধ্যমে দুটি কম্পিউটার একে অপরের সাথে যোগাযোগ করে। এই প্যাকেটগুলির আকার ১,০০০ বাইটস। নেটওয়ার্কটির প্রতি সেকেন্ডে ১,০০০ প্যাকেট বহন করার ক্ষমতা রয়েছে। একটি প্যাকেট পাঠানোর জন্য নেটওয়ার্ক প্রোটোকল সঞ্চালন করার জন্য CPU টাইম ১০ মিলিসেকেন্ড। একটি কম্পিউটারের অন্য কম্পিউটারে ডেটা পাঠাতে পারার সর্বোচ্চ হার প্রায়","১০,০০০ বাইটস/সেকেন্ড","২৫,০০০ বাইটস/সেকেন্ড","১০০,০০০ বাইটস/সেকেন্ড","৫০০,০০০ বাইটস/সেকেন্ড",C
74,"নিম্নলিখিত ব্যাকরণটি বিবেচনা করুন।
S → ( S )
S → x
নিচের কোন বিবৃতিটি(গুলি) ঠিক?
১. ব্যাকরণটি অস্পষ্ট।
২. ব্যাকরণটি টপ-ডাউন পার্সিংয়ের জন্য উপযুক্ত।
৩. ব্যাকরণ বটম-আপ পার্সিংয়ের জন্য উপযুক্ত।",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ৩,কেবলমাত্র ২ এবং ৩,D
75,"হ্যাশ টেবিলগুলি নীচে বর্ণিত সমস্ত সমস্যার জন্য একটি দক্ষ গড়-কেস সমাধানে অবদান রাখতে পারে, শুধু একটি ব্যতীত এবং সেটি হল:","স্বতন্ত্র মান গণনা: n কীগুলির একটি সেট দেওয়া রয়েছে, স্বতন্ত্র কী মানগুলির সংখ্যা নির্ধারণ করুন।","ডায়ানামিক অভিধান: সন্নিবেশ করা, মুছে ফেলা এবং একটি অভিধানে সার্চ করার অপারেশনগুলিকে সমর্থন করে।","রেঞ্জ সার্চ: a এবং b মানগুলি দেওয়া রয়েছে, সেই সমস্ত রেকর্ডগুলি খুঁজুন যার কী মান a, b রেঞ্জে রয়েছে।","সিম্বল টেবিল লুকআপ: একটি প্রোগ্রাম আইডেন্টিফায়ার রয়েছে, এটির টাইপ এবং অ্যাড্রেস খুঁজুন।",C
76,"মনে করুন, A m উপাদান সহ একটি সসীম সেট, এবং B n উপাদান সহ একটি সসীম সেট। A-কে B-তে ম্যাপিং করা স্বতন্ত্র ফাংশনের সংখ্যা হল",n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A
