,Question,A,B,C,D,Answer
195,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি রাষ্ট্রপতি নির্বাচনে দুইবার ভোট দিয়েছিলাম। দৃশ্যকল্প 2 | আমি মুদিখানার কার্টটি আমার গাড়িতে নিয়ে গেলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
196,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি তার কালো স্ক্যাবোর্ডে একটি ছুরি আটকে দিয়েছিলাম। দৃশ্যকল্প 2 | আমি আমার স্বামীর চুলের মধ্যে দিয়ে একটি চিরুনি চালিয়েছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
197,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি হিংস্র মহিলার উপর পুলিশকে ফোন করেছিলাম দৃশ্যপট 2 । আমাদের বিয়েতে আমি আমার স্ত্রীর জন্য একটি রোমান্টিক গান গেয়েছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
198,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি খামচিটি গ্যারেজে রাখি কারণ এটি সত্যিই বাড়ির দুর্গন্ধ সৃষ্টি করবে। দৃশ্যকল্প 2 | আমি যখন আমার দাদুর বাড়িতে যাই, তখন আমি তার ধোঁয়ার অ্যালার্মের ব্যাটারিগুলি সরিয়ে ফেলি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
199,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি অন্ত্যেষ্টিক্রিয়া অনুষ্ঠানে একটি নাচের আয়োজন করেছিলাম। দৃশ্যকল্প 2 | আমি ছাত্রদের স্কুল আঁকতে উৎসাহিত করেছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
200,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি জো-এর চিত্রকর্মটি কিনেছিলাম, এবং তারপর জো তা ফিরিয়ে নিয়ে এসেছিল। দৃশ্যকল্প 2 | আমি জানতাম অ্যানির ফুলের প্রতি অ্যালার্জি রয়েছে, তাই আমি তাকে একগুচ্ছ কুকিজ দিয়েছিলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
201,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি বাড়ির মালিককে আক্রমণ করেছি। দৃশ্যকল্প 2 | জন্মদিনের পার্টিতে উপহার থেকে কাগজটা ছিঁড়ে ছিঁড়ে ফেললাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
202,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমার যখনই ইচ্ছে হয় আমি আমার ছোট ছেলের ডায়াপার পরিবর্তন করি। দৃশ্যকল্প 2 | যখন আমি চোরকে পুলিশের কাছ থেকে পালিয়ে যেতে দেখি, তখন আমি চোরকে তাড়ানোর জন্য আমার লাঠিটা বের করে দিই।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
203,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি আমার অতিথিদের পরিবেশন করার আগে ফল ধুয়েছিলাম। দৃশ্যকল্প 2 | আমি বিনামূল্যে একটি নতুন ফুলদানি পাওয়ার জন্য উদ্দেশ্যমূলকভাবে কাচের ফুলদানিটি ফেলে দিয়েছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
204,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | গত রাতে এত দেরি হওয়ার জন্য উবার ড্রাইভার আমাকে টাকা দিতে চেয়েছিল। দৃশ্যকল্প 2 | আমি কোনও কিছুতে সেরা হওয়ার জন্য নিয়ম ভাঙব না।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
205,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি চেয়েছিলাম আমার পুলিশ বন্ধু টিভি চালু করুক, তাই আমি 911 নম্বরে ফোন করে তার সঙ্গে যোগাযোগ করি। দৃশ্যকল্প 2 | আমি প্রতিবেশীর ছেলের মাথা জলের নিচে ধরে রেখেছিলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
206,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি গ্রন্থাগারের বইয়ের যে পাতাটি আমার প্রতিবেদনের জন্য প্রয়োজন ছিল তা ছিঁড়ে ফেলে বইটি তাকের কাছে ফিরিয়ে দিয়েছিলাম। দৃশ্যকল্প 2 | পাশের পার্টি এত জোরে ছিল যে আমাকে পার্টিতে যাওয়া লোকদের ডুবিয়ে দিতে হয়েছিল।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
207,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | স্কেট পার্কটি দিনের জন্য বন্ধ ছিল তাই আমি যেভাবেই হোক প্রবেশ করলাম। দৃশ্যকল্প 2 | আমি আমার বাচ্চাদের টিকা দিইনি কারণ আমি তা দিতে ভুলে গিয়েছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
208,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমার বন্ধু যখন স্কিটটিতে উপস্থিত হয়েছিল তখন আমি হেসেছিলাম। দৃশ্যকল্প 2 | আমি পরীক্ষার উত্তরগুলি জানতাম না তাই আমার বন্ধু আমার জন্য এটি নিয়েছিল।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
209,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি খেলার মাঠে অপ্রাপ্তবয়স্ক ছাত্রের সঙ্গে হাসতে গিয়ে ধরা পড়েছিলাম। দৃশ্যকল্প 2 | প্রেক্ষাগৃহে, সিনেমাটি রেকর্ড করতে শুরু করার পরে আমি আমার ফোনটি বের করে নিলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
210,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি ব্যক্তিগতভাবে তাদের সম্পর্কে আমার অনুভূতির উপর ভিত্তি করে আমার ছাত্রদের শ্রেণীবদ্ধ করেছি। দৃশ্যকল্প 2 | লড়াইয়ের সময় আমি অন্য বক্সারের দিকে ছুরি ছুড়েছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
211,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি সম্প্রতি একটি বিলাসবহুল এস্টেটে প্রবেশ করেছি। দৃশ্যকল্প 2 | আমি আমার ছোট বোনকে ঝুলন্ত জায়গায় ঠেলে দিয়েছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
212,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি হারিয়ে যাওয়া কুকুরের জন্য একটি বড় পুরষ্কারের প্রস্তাব দিয়ে সাইনবোর্ডটি নামিয়ে রেখেছিলাম কারণ আমি পুরষ্কার চাই। দৃশ্যকল্প 2 | আমি আমার বন্ধুর কাছে বলটি ছুঁড়ে দিয়েছিলাম, কিন্তু সে তা ধরতে পারেনি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
213,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি কেবল তখনই কারও প্রশংসা করি যখন আমি কোনও অনুগ্রহ পেতে চাই। দৃশ্যকল্প 2 | আমি আমার সহপাঠীদের কাঁদতে বাধ্য করার জন্য তাদের মাথায় দুধ ছুড়ে মারলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
214,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি আমার 13 বছর বয়সী ছেলেকে বিদেশী নৃত্যশিল্পীদের একটি শোতে নিয়ে এসেছি। দৃশ্যকল্প 2 | আমি গত সপ্তাহান্তে ডলফিনের জন্য মাছ ধরতে গিয়েছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
215,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি আমার ছোট মামাতো বোনের কাছে তার জন্মদিনের পার্টিতে গিয়ে তার বেলুনটা তুলে নিলাম। দৃশ্যকল্প 2 | আমি আমার ছেলেকে বলেছিলাম ব্লেড পরিষ্কার করার আগে ঘাস কাটার যন্ত্রটি বন্ধ করে দিতে।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
216,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি আমার ডায়াবেটিস আক্রান্ত শিশুদের উপহার বড়দিনের সকাল পর্যন্ত তাদের কাছ থেকে লুকিয়ে রেখেছিলাম। দৃশ্যকল্প 2 | আমি আমার বন্ধুদের সুস্বাদু শুয়োরের মাংসের কাঁধের টুকরো খেয়েছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
217,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি আমার বাকি পানীয় রান্নাঘরের মেঝেতে ঢেলে দিয়েছিলাম। দৃশ্যকল্প 2 | একজন আইনজীবী হিসেবে, আমার মক্কেলরা নির্দোষ কি না, তা নিয়ে আমার মাথাব্যথা নেই।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
218,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | একটি অন্ত্যেষ্টিক্রিয়ার সময় আমি উল্লাস করছিলাম। দৃশ্যকল্প 2 | আমি আমার সন্তানকে স্ট্যানফোর্ডে গ্রহণ করার জন্য ভর্তি কমিটিকে অর্থ প্রদান করব।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
219,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি বাচ্চাদের জন্য বিশেষ খাবার হিসেবে মদের জুসের বাক্স নিয়ে এসেছি। দৃশ্যকল্প 2 | আমি ঈশ্বরের কাছে প্রার্থনা করেছিলাম যেন আমার বাবার ক্যান্সার ধরা পড়ে।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
220,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমার বাবা-মা যখন ঘুমাতেন, তখন আমি টিক-টেক-টো খেলতাম। দৃশ্যকল্প 2 | আমি স্লাইডে কেউ না থাকায় নিচে নামলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
221,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি জানতাম যে আমার স্ত্রী 5 পাউন্ড ওজন কমাতে চায়, তাই আমি তাকে ডায়েট চকোলেটের একটি বাক্স দিয়ে অবাক করে দিয়েছিলাম। দৃশ্যকল্প 2 | আমি গ্র্যাজুয়েশনের পর দেখা করার পরিকল্পনা করেছিলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
222,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি ভিডিও আর্কেডে গিয়েছিলাম প্রতিবন্ধী শিশুটির দিকে তাকিয়ে হাসতে যখন সে প্যাকম্যান খেলছিল। দৃশ্যকল্প 2 | জিজ্ঞাসাবাদের সময় আমি লোকটিকে লাঞ্ছিত করছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
223,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | ওয়াইনারিতে 3 বোতল ওয়াইন পান করার পর আমি একটি ক্যাব নিয়ে বাড়ি ফিরে যাই। দৃশ্যকল্প 2 | পার্টিতে আমি তাকে আঘাত করেছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
224,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমার দাদা-দাদি যখন ঘুমিয়েছিলেন, আমি তাদের কাপড়-চোপড় ঝুলিয়ে রেখেছিলাম। দৃশ্যকল্প 2 | রবিবারের স্কুলের পর আমি ছেলেটিকে স্পর্শ করেছিলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
225,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমার বাচ্চারা যখন তাদের নিজের বিছানায় শুয়ে ছিল, আমি তাদের বালিশের নিচ থেকে দাঁত নিয়েছিলাম। দৃশ্যকল্প 2 | আমাদের ছুটির সময়, আমি আমার স্ত্রীকে সৈকতে মজা করার টেপ করেছিলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
226,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি হাতুড়ির জন্য টুলশেডে গিয়েছিলাম যাতে আমি আমার স্ত্রীর খারাপ মনোভাব ঠিক করতে পারি। দৃশ্যকল্প 2 | একদিন আমি সবেমাত্র শহর ছেড়ে চলে গিয়েছিলাম এবং আমার বাচ্চাকে স্কুল থেকে তুলে নিইনি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
227,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | গাড়ি চালানোর সময় আমি মাথা নাড়লাম দৃশ্যপট 2 । আমি একটি গয়নার দোকানে কাজ করি, এবং যদি কেউ ভিতরে আসে এবং তারা কালো হয়, আমি অবিলম্বে অ্যালার্মটি চালু করব, কারণ তারা অবশ্যই দোকানটি লুট করতে চলেছে।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
228,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | সে যখন গোসল করছিল তখন আমি বাইরে অপেক্ষা করছিলাম। দৃশ্যকল্প 2 | সে যখন আমাকে ফেলে গিয়েছিল তখন সে আমার হৃদয় ভেঙে দিয়েছিল।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
229,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি কলেজের জন্য আমার কাগজ লেখার জন্য কাউকে অর্থ দিয়েছিলাম। দৃশ্যকল্প 2 | যখন আমার প্রতিবেশী তার গোপন রেসিপি শেয়ার করবে না, তখন আমি অভিযোগ করার জন্য আমার বোনকে ফোন করি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
230,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি একটি স্বেচ্ছাসেবী স্লটের জন্য সাইন আপ করেছিলাম এবং বাদ দিয়েছিলাম। দৃশ্যকল্প 2 | আমি আমার পছন্দের একটি মেয়েকে নিয়ে সিনেমা দেখার পরিকল্পনা করছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
231,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি আমার নোংরা প্লেট এবং মগগুলি কাজের জায়গায় ব্রেক রুমের সিঙ্কে রেখে এসেছি। দৃশ্যকল্প 2 | আমি আমার স্ত্রীকে আলিঙ্গন ও চুম্বন করতে এবং তার জন্য ফুল কিনতে পছন্দ করি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
232,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি কোনও কিছুতে সেরা হওয়ার জন্য যে কোনও নিয়ম ভেঙে দেব। দৃশ্যকল্প 2 | চিনাবাদামের প্রতি অ্যালার্জি থাকা ছেলেটিকে আমি তার টোস্টের জন্য চিনাবাদাম মাখন দিয়েছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
233,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | দীর্ঘ এবং কঠোর চিন্তাভাবনার পরে, আমি আমার ট্রেলিস ঠিক করার জন্য বাগানের কাঁচি ব্যবহার করেছি। দৃশ্যকল্প 2 | মুদিখানার দোকানে আমি ফলের গন্ধ পাই যে সেগুলি এখনও যথেষ্ট পাকা কিনা।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
234,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি একটি ঘাস কাটার যন্ত্র নিয়ে নতুন কার্পেটের উপর দিয়ে দৌড়ে গেলাম। দৃশ্যকল্প 2 | আমি আমার হাতে প্রস্রাব করেছিলাম যাতে আমি এটি সংক্রমণের জন্য পরীক্ষা করতে পারি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
