,Question,A,B,C,D,Answer
100,সৌর বিকিরণ বক্ররেখার সবচেয়ে তীব্র আলোর রঙ হল,ইনফ্রারেড,লাল রঙে,হলুদে-সবুজ রঙে,বেগুনি রঙে,C
101,"একটি ল্যাম্পের ফিলামেন্টে কারেন্ট যদি ৩ A হয়, তাহলে সংযোগকারী তারে বৈদ্যুতিক প্রবাহ হবে",৩ A-এর কম,৩ A,৩ A-এর বেশি,উত্তর দেওয়ার মতো যথেষ্ট তথ্য নেই,B
102,"নিয়ন-২০ এর নিউক্লিয়াস থেকে দুটি প্রোটন এবং দুটি নিউট্রন সরানো হলে, কোন মৌলের নিউক্লিয়াস অবশিষ্ট থাকে?",ম্যাগনেসিয়াম-২২,ম্যাগনেসিয়াম-২০,অক্সিজেন-১৮,অক্সিজেন-১৬,D
103,"পৃথিবী থেকে ২০ আলোকবর্ষ দূরে থাকা কোনও নক্ষত্র বিস্ফোরিত হলে, বিস্ফোরণ থেকে উৎপন্ন মহাকর্ষীয় তরঙ্গ পৃথিবীতে পৌঁছাবে",২০ বছরেরও কম সময়ে।,২০ বছরে।,২০ বছরেরও বেশি সময়ে।,কোনোটিই নয়।,B
104,"একটি নির্দিষ্ট তাপমাত্রায় হাইড্রোজেন, অক্সিজেন এবং নাইট্রোজেন গ্যাসের মিশ্রণে, কোন অণুগুলি গড়ে সবচেয়ে দ্রুততম",হাইড্রোজেন,অক্সিজেন,নাইট্রোজেন,সবার গড় গতি সমান,A
105,বৈদ্যুতিক এবং চৌম্বক ক্ষেত্রের পারস্পরিক আবেশ কী তৈরি করতে পারে,আলো,এনার্জি,উভয়ই,এগুলির কোনোটিই নয়,A
106,"যখন একটি মডেল গাড়ি তার মূল গতির তিনগুণ গতিতে চলে, তখন তার গতিশক্তি",একই হয়,দ্বিগুণ বেশি হয়,তিনগুণ বেশি হয়,এগুলোর কোনটিই নয়,D
107,"যদি একটি আয়রনের নিউক্লিয়াস দুই ভাগে বিভক্ত হয়, তাহলে এর ফিশন খণ্ডগুলির",ভর নিউক্লিয়ন প্রতি কম হবে,ভর নিউক্লিয়ন প্রতি বেশি হবে,ভর নিউক্লিয়ন প্রতি সমান হবে,ভর নিউক্লিয়ন প্রতি কম বা বেশি হবে,B
108,অধিকাংশ ক্ষেত্রে কোন কারণে এনার্জি পৃথিবী পৃষ্ঠ থেকে মহাকাশে হারিয়ে যায়,পরিবহন।,পরিচলন।,বিকিরণ।,তেজষ্ক্রিয়তা,C
109,প্রাকৃতিক প্রক্রিয়ার অভিমুখ,উচ্চতর ক্রম থেকে নিম্নতর ক্রমের স্থিতিতে থাকে,নিম্নতর ক্রম থেকে উচ্চতর ক্রমের স্থিতিতে থাকে,অব্যবস্থিত থেকে সুব্যবস্থিত স্থিতিতে থাকে,বিশৃঙ্খল থেকে সাম্য স্থিতিতে থাকে,A
110,পৃথিবীর অভ্যন্তরীণ শক্তির একটি প্রধান উৎস হল,জোয়ার-ভাটার ঘর্ষণ।,মাধ্যাকর্ষণ চাপ।,তেজষ্ক্রিয়তা,সৌর বিকিরণ।,C
111,একটি বিচ্ছুরণ পটি নির্ভর করে আলোর,ব্যতিচার,বিস্তারের উপর,উজ্জ্বলতার তারতম্যের উপর,ফোটন দিয়ে গঠিত হওয়ার উপর,A
112,পৃথিবীর কক্ষপথে থাকা একটি উপগ্রহ পৃথিবীর,বায়ুমণ্ডলের উপরে রয়েছে,মহাকর্ষীয় ক্ষেত্রের উপরে রয়েছে,উভয়ই,কোনটিই নয়।,A
113,একটি পেন্ডুলামের এদিক ওদিক দুলতে যে সময় লাগে তা বোঝায় এটির,কম্পাঙ্ক,পর্যায়,তরঙ্গদৈর্ঘ্য,বিস্তার,B
114,"একটি সিস্টেমে এনট্রপি বাড়লে, সিস্টেমে শক্তি",আরও সুশৃঙ্খল হয়,কম সুশৃঙ্খল হয়,সাম্য পৌঁছায়,ধ্বংসের দিকে এগিয়ে যায়,B
115,"যখন পানি বাষ্পে পরিবর্তিত হয়, তখন শক্তি",পানি দ্বারা শোষিত হয়,পানি দ্বারা নির্গত হয়,অবস্থার পরিবর্তন ঘটার ফলে সংরক্ষিত হয়,একটি ভিন্ন রূপে পরিবর্তিত হয়,A
116,"কুলম্বের মতে, একজোড়া আধানযুক্ত কণা একে অপরের দ্বিগুণ কাছাকাছি রাখা হলে",দ্বিগুণ শক্তিশালী বল অনুভুত হবে,চারগুণ শক্তিশালী বল অনুভুত হবে,অর্ধেকের মতো শক্তিশালী বল অনুভুত হবে,এক-চতুর্থাংশের মতো শক্তিশালী বল অনুভুত হবে,B
117,"যে দুটি ফ্যাক্টর তড়িচ্চুম্বকের চৌম্বক ক্ষেত্রের শক্তি বৃদ্ধি করবে, তা হল",বর্ধিত বৈদ্যুতিক প্রবাহ এবং তারের কম কুণ্ডলী,কুণ্ডলীর বর্ধিত ব্যাস এবং কুণ্ডলীর সংখ্যা বৃদ্ধি,বৈদ্যুতিক প্রবাহে বৃদ্ধি এবং আয়রনের মতো একটি শক্তিশালী ফেরোম্যাগনেটিক উপাদান ব্যবহার করা,আয়রনের পরিবর্তে একটি এয়ার কোর ব্যবহার করা এবং কুণ্ডলীর ব্যাস বৃদ্ধি করা,C
118,দড়ি টানাটানি খেলাতে যে দল জিতবে সেই দলটিই,দড়িতে প্রতিপক্ষের চেয়ে বেশি টান তৈরি করে,মাটিতে সবচেয়ে জোড়ে ঠেলা দেয়,উভয়ই,কোনটিই নয়।,B
119,মহাজাগতিক উৎস থেকে কোন ধরনের বিকিরণ উঁচুতে উড়তে থাকা কোনও বাণিজ্যিক বিমানের অভ্যন্তরে প্রাধান্য পায়?,আলফা,বিটা,গামা,এগুলোর কোনটিই নয়,C
120,তাপ পরিচলনে প্রধানত কী জড়িত থাকে,তেজস্ক্রিয় শক্তি,তরল,ইনসুলেটর,সবকটিই,B
121,একটি ১০-Ω রোধক ১০ A বহন করে। রোধক জুড়ে ভোল্টেজ,0,০-এর থেকে বেশি তবে ১০ V এর কম হবে,10 V,১০ V-এর বেশি হবে,D
122,একটি পাহাড়ের ওপর থেকে ১০ m/s বেগে অনুভূমিকভাবে একটি কামানের গোলা নিক্ষেপ করা হল। গোলা নিক্ষেপ করার এক সেকেন্ড পর পর এর গতি হবে প্রায়,১০ m/s,১৪ m/s,১৬ m/s,২০ m/s,B
123,আধা ঘণ্টায় ২ কিমি দূরত্ব অতিক্রম করা একটি হরিণের গড় গতি,১ km/h,২ km/h,৪ km/h,৪ km/h থেকে বেশি,C
124,বিমানবন্দরে যে মেটাল ডিটেক্টরের মধ্য দিয়ে মানুষেরা যাতায়াত করে তা কীসের মাধ্যমে কাজ করে,ওহমের সূত্র,ফ্যারাডের সূত্র,কুলম্বের সূত্র,নিউটনের সূত্র,B
125,শব্দ চলাচল করে,কঠিন পদার্থের মধ্য দিয়ে,তরল পদার্থের মধ্য দিয়ে,গ্যাসীয় পদার্থের মধ্য দিয়ে,সবকটিই,D
126,"যখন একটি ফিউশন বিক্রিয়া একজোড়া হাইড্রোজেন আইসোটোপকে একটি আলফা কণা এবং একটি নিউট্রনে রূপান্তরিত করে, তখন নিঃসৃত বেশিরভাগ শক্তিই",গামা বিকিরণ আকারে হয়ে থাকে।,আলফা কণার গতিশক্তির আকারে হয়।,নিউট্রনের গতিশক্তির আকারে হয়।,এই সব সম্পর্কে সমানভাবে।,C
127,মেরুকরণ কীসের একটি বৈশিষ্ট,তির্যক তরঙ্গ আকারে হয়।,অনুদৈর্ঘ্য তরঙ্গের আকারে হয়।,সকল তরঙ্গসমূহের আকারে হয়।,কোনোটিই নয়।,A
128,বিট-এর ঘটনাটি ঘটে শব্দের,প্রতিফলনের ফলে।,প্রতিসরণের ফলে।,ব্যতিচারের ফলে।,সবকটি।,B
129,"সর্বনিম্ন সম্ভাব্য তাপমাত্রা পরম শূন্য,",০ kelvin-এ,−২৭৩°C-এ,উভয়ই এক,এগুলোর কোনটিই নয়,C
130,প্রতিসরণ তখন ঘটে যখন একটি তরঙ্গ একটি সীমানা অতিক্রম করে এবং,গতি এবং দিক পরিবর্তন করে,তীব্রতা পরিবর্তন করে,কম্পাঙ্ক,বিস্তার,A
131,"যখন আপনি একটি কাঠের টুকরোতে টোকা দেন, তখন এটি একটি বৈশিষ্ট্যযুক্ত শব্দ তৈরি করবে যা",তরঙ্গদৈর্ঘ্য,বিস্তার,পর্যায়,এটির প্রাকৃতিক ফ্রিকোয়েন্সির সাথে সম্পর্কিত,D
132,পাহাড়ের চূড়ার উপর দিয়ে হাওয়া বয়ে চলার সময় বায়ুর গতি বাড়লে সেখানে বায়ুমণ্ডলীয় চাপ,বেড়ে যায়,কমে যায়,প্রভাবিত হয় না,শূন্যে নেমে আসে,B
133,"যখন সাদা আলো প্রিজমের মধ্য দিয়ে যায়, তখন যে আলো সবুজের চেয়ে বেশি বাঁকে সেটি হল",লাল রঙে,হলুদ,নীল রঙে,এগুলোর কোনটিই নয়,C
134,"আপনি যদি উচ্চ গতিতে ভ্রমণ করেন, তাহলে আপনার বন্ধু যারা ""ঘরে বসে রয়েছে"" তাদের সাথে তুলনা করলে আপনি",বেশি বয়সী।,কম বয়সী।,না কম বয়সী না বেশী বয়সী।,দীর্ঘতর।,B
135,একটি নিক্ষেপ করা বেসবলের জন্য বেগের যে উপাদানটি স্থির থাকতে পারে তা হল,অনুভূমিক,উল্লম্ব,দুটির মধ্যে যেকোনও একটি,এগুলোর কোনটিই নয়,A
136,খনিজ পদার্থ তৈরি করে এমন স্ফটিকগুলি গঠিত হয়,একটি নির্দিষ্ট জ্যামিতিক বিন্যাস টাকা পরমাণু দ্বারা।,এমন অণুসমূহের সমন্বয়ে যা নিরন্তর গতিশীল থাকে।,এক্স-রে প্যাটার্ন দ্বারা।,৩-মাত্রিক দাবাবোর্ডের সমন্বয়ে।,A
137,"৩ N এবং ৪ N, এই দুটি ভেক্টরের লব্ধি হতে পারে",০ N,৫ N,৮ N,যেকোনো একটি,B
138,পৃথিবীতে তেজস্ক্রিয়তা রয়েছে প্রায়,১৯০০-এর মাঝামাঝি থেকে,শিল্প বিপ্লবের পর থেকে,চিকিৎসা প্রযুক্তির আবির্ভাবের পর থেকে,পৃথিবী সৃষ্টি হওয়ার পর থেকে,D
139,"যখন চাঁদের ছায়া পৃথিবীতে পড়ে, তখন আমরা",চন্দ্রগ্রহণ দেখতে পাই।,সূর্যগ্রহণ দেখতে পাই।,দিনের বেলা হলে সূর্যগ্রহণ এবং রাতের বেলা হলে চন্দ্রগ্রহণ দেখতে পাই।,খুব বিপজ্জনক ঘটনার সাক্ষী থাকি।,B
140,"ফিশন এবং ফিউশন উভয় ক্ষেত্রেই, শক্তি নির্গত হয় যখন ভর",কমে যায়,অপরিবর্তিত থাকে; সংরক্ষিত হয়,বেড়ে যায়,হ্রাস বা বৃদ্ধি পেতে পারে,A
141,"যখন অপেক্ষাকৃত ধীর গতির অণুগুলি বায়ু থেকে ঘনীভূত হয়, তখন অবশিষ্ট বায়ুর তাপমাত্রা",অপরিবর্তিত থাকে,হ্রাস পায়,বৃদ্ধি পায়,সমানভাবে ছড়িয়ে পড়ে,C
142,"ভরের কোনো পরিবর্তন না ঘটিয়ে কোনও বস্তুর আয়তন দ্বিগুণ হলে, এর ঘনত্ব",অর্ধেক হবে।,দ্বিগুণ হবে।,একই থাকবে।,কোনোটিই নয়।,A
143,একটি পুকুরের তলদেশের চাপ কীসের উপর নির্ভর করে না,অভিকর্ষের কারণে হওয়া ত্বরণের উপর।,পানির ঘনত্বের উপর।,পুকুরের গভীরতার উপর।,পুকুরের পৃষ্ঠতলের ক্ষেত্রফলের উপর।,D
144,দিনের আকাশের নীলাভ রঙ বেশিরভা ক্ষেত্রেই হয়ে থাকে আলোর,শোষণের কারণে,প্রেরণের কারণে,প্রতিফলনের কারণে,বিচ্ছুরণের কারণে,D
145,একটি গ্যালভানোমিটারকে ক্যালিব্রেট করা যেতে পারে বৈদ্যুতিক,তড়িৎ প্রবাহ পড়ার জন্য,ভোল্টেজ,দুটির মধ্যে যেকোনও একটি,এগুলির কোনোটিই নয়,C
146,একটি পাত্রে ২০°C তাপমাত্রার পানির সাথে ২৮°C তাপমাত্রায় পানি মিশ্রিত করলে নিচের তাপমাত্রাগুলির মধ্যে কোনটি হতে পারে?,১৯°C,২২°C,৩০°C,৩০°C-এর বেশি,B
147,আপনার মুখের উচ্চতার তুলনায় একটি বাষ্পীভূত দর্পণে আপনার পূর্ণ-মুখের প্রতিচ্ছবি দেখতে পাওয়ার জন্য বাষ্প মোছার প্যাচটির ন্যূনতম উচ্চতা,এক-চতুর্থাংশ হতে হবে।,অর্ধেক হতে হবে।,সমান থাকে।,দর্পণ থেকে আপনার দূরত্বের উপর নির্ভর করে।,B
148,একটি তির্যক তরঙ্গের কম্পনগুলি একটি দিকে চলে,তরঙ্গ বরাবর,তরঙ্গের সাথে উলম্ব দিকে চলে,উভয়ই,এগুলির কোনোটিই নয়,B
149,একটি পিয়ানোয় নোট বাজানোর একই সময়ে একটি ১১৩৪-Hz টিউনিং ফর্কে শব্দ হয়। আপনি প্রতি সেকেন্ডে তিনটি বীট শুনতে পান। পিয়ানো স্ট্রিং-এর ফ্রিকোয়েন্সি হল,১১৩১ Hz,১১৩৪ Hz,১১৩৭ Hz,আরো তথ্য প্রয়োজন,D
150,আলোর জন্য হুগেন্সের নীতি প্রাথমিকভাবে বর্ণিত হয়েছে,তরঙ্গ,রশ্মি দ্বারা,কণা দ্বারা,ফোটন,A
151,"যখন একটি আয়রনের স্ট্রিপের তাপমাত্রা বৃদ্ধি করা হয়, তখন স্ট্রিপের দৈর্ঘ্য",সাথে বৃদ্ধি পায়।,প্রকৃতপক্ষে হ্রাস পায়।,বৃদ্ধি পেতে পারে এবং হ্রাসও পেতে পারে।,দীর্ঘতর হওয়ার কারণে প্রস্থ হ্রাস পায়।,A
152,"আলো যখন ব্যতিচারের মধ্য দিয়ে যায়, তখন এটি কখনও কখনও",বিস্তারের যোগফলের চেয়ে আরও বেশি হতে পারে,সম্পূর্ণরূপে বাতিল করতে পারে,উভয়ই,এগুলির কোনোটিই নয়,B
153,যখন আপনার টিভি স্ক্রিনে হলুদ রঙ দেখা যায় তখন স্ক্রিনে সক্রিয় হওয়া ফসফরগুলি প্রধানত,হলুদ হয়।,নীল এবং লাল হয়।,সবুজ এবং হলুদ হয়।,লাল এবং সবুজ হয়।,D
154,এইগুলির মধ্যে কোনটি তড়িৎ চৌম্বকীয় তরঙ্গের পরিবারের অন্তর্ভুক্ত নয়?,আলো,শব্দ,বেতার তরঙ্গ,এক্স-রে বাদে,B
155,একটি টেবিলে রাখা একটি গণিতের বই এবং একটি পদার্থবিজ্ঞানের বইকে একটি লম্বা সুতো দিয়ে একসাথে বাঁধা হয়েছে। সুতোর টানের সাহায্যে একটি বইকে টেবিলের প্রান্ত থেকে ঠেলে দেওয়া হল। এটি পড়ে যাওয়ার সাথে সাথে ওপর বইটি টেবিলের পৃষ্ঠতল বরাবর অনুভূমিকভাবে টান খায়। কোনও ঘর্ষণ ছাড়াই বইটির ত্বরণ,শূন্য,g/২,g,শূন্য এবং g এর মধ্যে একটি মান,D
156,একটি মোটর এবং একটি জেনারেটর হল,একই ধরনের ডিভাইস,খুব আলাদা ধরনের ডিভাইস,ট্রান্সফরমারের রূপ,শক্তির উৎস,A
157,একটি সার্কিটে সমান্তরালভাবে আরও ল্যাম্প সংযুক্ত করার ফলে পাওয়ারের উৎসে বৈদ্যুতিক প্রবাহ,বৃদ্ধি পায়।,কমে যায়।,অনেকটা একই থাকে।,আরও তথ্য প্রয়োজন।,A
158,নিউটনের শীতলকরণের সূত্র সেই বস্তুর ক্ষেত্রে প্রযোজ্য যেটি,শীতল,উষ্ণ,উভয়ই,কোনটিই নয়।,C
159,চাঁদ সর্বদা পৃথিবীর দিকে তার একই পৃষ্ঠ দেখায়' এই সত্যটি এটাই প্রমাণ করে যে চাঁদ তার অক্ষের চারপাশে একবার ঘোরে প্রতি,দিনে,মাসে,বছরে,এগুলোর কোনোটিই নয় কারণ চাঁদ কোনও অক্ষের চারপাশে ঘোরে না,B
160,"ধরা যাক, যে একটি শঙ্কুর ভিতরের পৃষ্ঠতলের ওপর একটি অনুভূমিক বৃত্তাকার পথে একটি বল ঘূর্ণায়মান রয়েছে। তাহলে বলের উপর ক্রিয়াশীল স্বাভাবিক বল",mg হয়,সবসময় mg-এর চেয়ে বেশি হয়,mg-এর চেয়ে বেশি বা কম হতে পারে,সবসময় mg-এর থেকে কম হয়,B
161,শব্দের সংকোচন এবং বিরলতা সাধারণত চলাচল করে,একই দিশায়,বিপরীত দিশায়,একে অপরের সাথে সমকোণে,এগুলোর কোনটিই নয়,A
162,একটি ১০০-কেজি ক্রেটকে ৪ সেকেন্ড সময়ের মধ্যে ২ মিটার উল্লম্ব দূরত্ব পর্যন্ত উঠাতে যে শক্তি প্রয়োজন তা হল,২০০ W,৫০০ W,৮০০ W,২০০০ W,B
163,বিট-এর ঘটনাটি ঘটার কারণ হল শব্দের,বিনাশ,ব্যতিচার,অনুরণন,পরিবর্ধন,B
164,ব্যতিচার কীসের বৈশিষ্ট্য,শব্দ তরঙ্গ,আলোক তরঙ্গ বাদে,পানির তরঙ্গের,সবকটিই,D
165,"কোনও ফিশনের ঘটনা হোক বা ফিউশনের ঘটনা, যেটির পরিমাণ অপরিবর্তিত থাকে সেটি হল",গতিশক্তি,ভর,নিউক্লিয়নের সংখ্যা,নিউক্লিয়নের বন্ধন,C
166,আধানযুক্ত একটি চলমান কণার উপর চৌম্বকীয় শক্তি কণার কী পরিবর্তন করতে পারে,গতি,দিক,উভয়ই,এগুলির কোনোটিই নয়,B
167,আপনি যদি আলোর গতির কাছাকাছি গতিতে ভ্রমণ করেন তবে আপনি লক্ষ্য করতে পারেন যে আপনার নিজের,ভর পরিবর্তন হচ্ছে।,স্পন্দন হ্রাস পাচ্ছে।,উভয়ই।,এগুলির কোনটিই নয়।,D
168,বিদ্যুৎ এবং চুম্বকত্ব সংযুক্ত হয়ে গঠন করে,ভর,এনার্জি,অতি উচ্চ কম্পাঙ্কের শব্দ,আলো,D
169,বায়ুর মধ্যে শব্দ কীসের সিরিজের দ্বারা চলাচল করে,সংকোচন,বিরলতা,উভয়ই,এগুলির কোনোটিই নয়,C
170,"যখন একটি কামান থেকে একটি কামানের গোলা নিক্ষেপ করা হয়, তখন কামান এবং কামানের গোলা উভয়েরই সমান",পরিমান বলের সম্মুখীন হয়,ত্বরণের সম্মুখীন হয়,উভয়ই,কোনটিই নয়।,A
171,বৈদ্যুতিকভাবে প্রশমিত একটি আয়রন পরমাণুর নিউক্লিয়াসে ২৬টি প্রোটন থাকে। এই আয়রন পরমাণুর ইলেকট্রন সংখ্যা হল,৫২,২৬,24,কোনটি নয়।,B
172,"গোলাপের পাপড়িকে লাল বলা হলে, এর দ্বারা বোঝানো হয় যে এটি",লাল রঙ শোষণ করে নেয়,লাল রঙ প্রতিফলিত করে,লাল রঙ নির্গত করে,লাল রঙ প্রেরণ করে,B
173,"৬০ ডেসিবেল শব্দের সাথে তুলনা করা হলে, ৮০ ডেসিবেল শব্দের প্রাবল্য",১০ গুণ বেশি হয়,১০০ গুণ বেশি হয়,১০০০ গুণ বেশি হয়,১০০০ গুণের থেকেও বেশি হয়,B
174,"লাল এবং নীল আলো ওভারল্যাপ করলে, উত্পাদিত রঙটি হয়",ম্যাজেন্টা,হলুদ,সায়ান,সাদা,A
175,"যখন ৪০ J প্রয়োজনীয় কাজ প্রদান করে এমন ডিভাইসে ১০০ J দেওয়া হয়, তখন ডিভাইসটির কার্যদক্ষতা হয়",৪০%,৫০%,৬০%,১৪০%,A
176,শক ওয়েভ তৈরি হয় শব্দের তরঙ্গের,একে অপরকে ওভারল্যাপ করে,গঠনমূলকভাবে ব্যতিচার করে,তাদের উৎপাদনকারী উৎসের চেয়ে ধীর গতিতে চলে,সবকটিই,D
177,পানির বাইরে ওজন মাপার যন্ত্র থেকে ঝুলে থাকা একটি পাথরের ওজন ৫ N এবং পানিতে নিমজ্জিত অবস্থায় সেটির ওজন ৩ N। পাথরটির উপর প্লবতা বল কত?,3 N,৫ N,৮ N,এগুলোর কোনটিই নয়,D
178,একটি ১০০-কেজির ক্রেটকে ৪ সেকেন্ড সময়ে ২ মিটার উত্তোলন করতে যে কাজ করতে হয় তার পরিমান হল,২০০ J,500 J,৮০০ J,২০০০ J,D
179,"একটি ক্যাপাসিটর প্রতি সেকেন্ডে তার অবশিষ্ট আধানের অর্ধেক হারিয়ে ফেলে। যদি পাঁচ সেকেন্ড পরে এর আধান q হয়, তাহলে এর প্রাথমিক আধান কত ছিল?",৪q.,৮q.,১৬q.,৩২q.,D
180,একটি পরমাণুর ভর বেশিরভাগ ক্ষেত্রেই এটির _ থেকে আসে; এবং এটির আয়তন এটির _ থেকে আসে।,নিউক্লিয়ন; নিউক্লিয়ন।,ইলেকট্রন; ইলেকট্রন।,ইলেকট্রন; নিউক্লিয়ন।,নিউক্লিয়ন; ইলেকট্রন।,D
181,চৌম্বকীয় নতির সংজ্ঞা হল সেই কোণ যা গঠিত হয়,চৌম্বকীয় উত্তর এবং ভৌগলিক উত্তরের মধ্যে,চৌম্বকীয় উত্তর এবং ভৌগলিক দক্ষিণের মধ্যে,যেকোনো বিন্দুতে পৃথিবীর চৌম্বক ক্ষেত্র এবং উল্লম্বের মধ্যে,যেকোনো বিন্দুতে পৃথিবীর চৌম্বক ক্ষেত্র এবং অনুভূমিকের মধ্যে,D
182,কোনও শব্দের তীক্ষ্ণতা বেশিরভাগ ক্ষেত্রেই এটির কীসের সাথে সম্পর্কিত,তীব্রতা পরিবর্তন করে,কম্পাঙ্ক,বিস্তার,গতি,B
183,একটি সিরিজ সার্কিটে আরও ল্যাম্প সংযুক্ত করার কারণে পাওয়ারের উৎসে বৈদ্যুতিক প্রবাহ,বেড়ে যায়,কমে যায়,একই থাকে,এগুলোর কোনটিই নয়,B
184,"যখন একটি মৌল কোনও আলফা কণা নির্গত করে, তখন তার ফলস্বরূপ মৌলটির ভর সংখ্যা",২ কমে যায়,৪ কমে যায়,২ বেড়ে যায়,৪ বেড়ে যায়,B
185,কীসের দ্বারা কোনও ইলেকট্রনের গতি বাড়ানো যেতে পারে,একটি বৈদ্যুতিক ক্ষেত্র,একটি চৌম্বক ক্ষেত্র,উভয়ই,এগুলির কোনোটিই নয়,A
186,একটি নির্দিষ্ট মৌল ১টি আলফা কণা নির্গত করে এবং এর ফলে উপজটি পরপর ২টি বিটা কণা নির্গত করে। ফলে উৎপন্ন মৌলটির পারমাণবিক সংখ্যা কত দ্বারা পরিবর্তিত হবে,শূন্য,১ কম,২ কম,১ বেশি,A
187,"যখন কোনও বস্তুকে একটি ম্যাচিং ফ্রিকোয়েন্সি থাকা একটি তরঙ্গ দ্বারা কম্পনরত রাখা হয়, তখন যা ঘটে তা হল",বলপূর্বক কম্পন,অনুরণন,প্রতিসরণ,বিস্তার হ্রাস পাওয়া,B
188,কোনও বিজ্ঞাপন চিহ্নের নিয়ন টিউবের লাল আভার কারণ হল,ফ্লুরোসেন্স,ইনক্যান্ডেসেন্স,শিথিলকরণ,মেরুকরণ,C
189,স্থির থাকা একজন পর্যবেক্ষকের কাছে খুব উচ্চ গতিতে থাকা একটি বস্তুকে,গমনের অভিমুখে থেকে ছোট দেখতে লাগবে।,সমস্ত দিক থেকে সঙ্কুচিত হতে দেখা যাবে।,গমনের অভিমুখের সাথে উলম্ব রয়েছে এমন দিক থেকে ছোট বলে মনে হবে।,সমস্ত দিক থেকে দীর্ঘতর হতে দেখা যাবে।,A
190,"যখন একটি তরঙ্গ অগভীর পানি থেকে গভীর পানিতে চলে যায়, তখন","কম্পাঙ্ক হ্রাস পায়, তরঙ্গদৈর্ঘ্য বৃদ্ধি পায়, এবং গতি বৃদ্ধি পায়","কম্পাঙ্কের পরিবর্তন হয় না, তরঙ্গদৈর্ঘ্য বৃদ্ধি পায়, এবং গতি বৃদ্ধি পায়","কম্পাঙ্কের পরিবর্তন হয় না, তরঙ্গদৈর্ঘ্য হ্রাস পায়, এবং গতি হ্রাস পায়","কম্পাঙ্কের পরিবর্তন হয় না, তরঙ্গদৈর্ঘ্য বৃদ্ধি পায়, এবং গতি হ্রাস পায়",B
191,আপনি যখন একটি স্থির বলকে ওপর থেকে নিচের দিকে ফেলেন তখন এটি ৯.৮ m/s^২ বেগে নিচের দিকে ত্বরান্বিত হয়। যদি আপনি এটিকে নিচের দিকে ছুঁড়ে ফেলেন এবং ধরে নেন যে কোনো বায়ু প্রতিরোধ নেই তাহলে আপনার হাত ছাড়ার সাথে সাথে এর ত্বরণ হবে,৯.৮ m/s^২,৯.৮ m/s^২–এর বেশি,৯.৮ m/s^২–এর কম,ছুঁড়ে ফেলার গতি না দেওয়া থাকলে বলা যাবে না।,A
192,মহাজাগতিক বিকিরণ দ্বারা কার্বন-১৪ প্রাথমিকভাবে উৎপাদিত হয়,বায়ুমণ্ডলের উপরে রয়েছে,আমরা যে খাবার খাই তাতে,পৃথিবীর অভ্যন্তরে,পারমাণবিক বোমা পরীক্ষার ফলস্বরূপ,A
193,একটি ফিশন চুল্লিতে চেইন রিয়েকশন কীসের কারণে ঘটে,গতিশক্তি,শক্তি রূপান্তরের কারণে,ভর রূপান্তরের কারণে,নির্গত নিউট্রনের কারণে,D
194,পৃথিবীর বৃত্তাকার কক্ষপথে থাকা উপগ্রহগুলি একটি ধ্রুব গতি বজায় রাখে কারণ তাদের উপর কার্যকর মহাকর্ষ বল,শূন্য,কার্যত শূন্য,পৃথিবীর পৃষ্ঠের তুলনায় লক্ষণীয়রূপে দুর্বল,তাদের বৃত্তাকার পথ বরাবর বলের কোনও উপাংশ ছাড়াই থাকে,D
195,নীলের পরিপূরক রঙ হল,ম্যাজেন্টা,হলুদ,সায়ান,সাদা,B
196,বৈদ্যুতিক সার্কিটে ডিসি এবং এসির মধ্যে পার্থক্য হল ডিসি-তে আধানের প্রবাহ,এক দিকে অবিচলিতভাবে হয়,এক দিকে হয়,উভয় দিকে চলাচল করে,সবকটিই,B
197,একটি বৈদ্যুতিক শক লাগার জন্য অবশ্যই,বিদ্যুৎ একদিকে প্রবাহিত হতে হবে।,আর্দ্রতার উপস্থিতি থাকতে হবে।,একটি উচ্চ ভোল্টেজ এবং নিম্ন শারীরিক প্রতিরোধের থাকতে হবে।,আপনার শরীরের অংশ বা সমস্ত শরীর জুড়ে ভোল্টেজের পার্থক্য থাকতে হবে।,D
198,একটি ক্যারাটের ঘা ৩০০০ N শক্তি সরবরাহ করে একটি বোর্ডকে ভেঙে ফেলে। এই ঘটনাটি ঘটার সময় বোর্ডটি হাতের উপর যে শক্তি প্রয়োগ করে তা হল,৩০০০ N-এর কম,৩০০০ N,৩০০০ N-এর বেশি,আরও তথ্য প্রয়োজন,B
199,একটি তরঙ্গের গতি খোঁজার জন্য তরঙ্গটির কম্পাঙ্কককে এটির কী দ্বারা গুণ করবেন,পর্যায়,তরঙ্গদৈর্ঘ্য,বিস্তার,এগুলোর কোনটিই নয়,B
200,একটি উপগ্রহের ওপর মহাকর্ষীয় শক্তির মাত্রা ধ্রুবক হবে যদি কক্ষপথটি,অধিবৃত্তসদৃশ হয়,বৃত্তাকার হয়,উপবৃত্তাকার হয়,সবকটিই,B
201,ঘাত-ভরবেগের সম্পর্ক নিউটনের কোন সূত্রের সরাসরি ফলাফল,প্রথম সূত্র,দ্বিতীয় সূত্র,তৃতীয় সূত্র,মহাকর্ষ সূত্র,B
202,একটি সাধারণ পারমাণবিক ফিশন চুল্লি,পানি গরম করে,সরাসরি বিদ্যুৎ উৎপাদন করে,কিছু থেকেই শক্তি পায়,বায়ুমণ্ডলের একটি প্রধান দূষণকারী,A
