,Question,A,B,C,D,Answer
46,"প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: ডেলিলাহ যদি নিউ ইয়র্ক সিটিতে থাকেন, তাহলে জুয়ানা বোগোটায় থাকেন অথবা লায়লা সান জুয়ানে থাকেন।",Nd ⊃ (Bj • Sl),Dn ≡ (Bx • Ly),Nd ≡ (Bj • Sl),Nd ⊃ (Bj ∨ Sl),D
47,"PL-এর প্রদত্ত ফর্মুলাটিকে স্বাভাবিক, ইংরেজি বাক্যে অনুবাদ করতে নিম্নলিখিত কী ব্যবহার করুন।
A: মেরিনা একটি পার্সি জ্যাকসন বই পড়ছেন।
B: ইজি মাইনক্র্যাফট খেলছে।
C: এমিলি কাজ করা বন্ধ করেছে।
D: রাসেল ডিনার তৈরি করছে।
E: অ্যাশলে দেখা করতে আসেন।
~(A ⊃ B) • (B ⊃ ~E)","মেরিনা একটি পার্সি জ্যাকসন বই পড়ার ফলস্বরূপ যে ইজি মাইনক্রাফ্ট খেলেন এমন নয়, তবে ইজির মাইনক্র্যাফট খেলার ফলস্বরূপ অ্যাশলে দেখা করতে আসেন না।","মেরিনা যদি একটি পার্সি জ্যাকসন বই না পড়েন, তাহলে ইজি মাইনক্র্যাফট খেলেন, যার ফলস্বরূপ অ্যাশলে দেখা করতে আসেন না।","মেরিনার একটি পার্সি জ্যাকসন বই পড়ার ফলস্বরূপ যে ইজি মাইনক্র্যাফট খেলেন এমন নয়, তবে অ্যাশলে দেখা করতে না এলে ইজি মাইনক্র্যাফট খেলেন।","এটা সত্য নয় যে যখন ইজি মাইনক্র্যাফট খেলেন শুধুমাত্র তখনই মেরিনা একটি পার্সি জ্যাকসন বই পড়েন, তবে ইজি শুধুমাত্র তখনই মাইনক্র্যাফট খেলেন যখন অ্যাশলে দেখা করতে আসেন।",A
48,"নিম্নলিখিত যুক্তিটি বৈধ কিনা তা নির্ধারণ করতে পরোক্ষ ট্রুথ টেবিল ব্যবহার করুন। যদি যুক্তিটি অবৈধ হয়, তাহলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A",Valid,"অবৈধ। পাল্টা উদাহরণ যখন B, C ও D সত্য এবং A মিথ্যা হয়",অবৈধ। পাল্টা উদাহরণ যখন B ও D সত্য এবং A ও C মিথ্যা হয়,"অবৈধ। পাল্টা উদাহরণ যখন A, B ও C মিথ্যা এবং D সত্য হয়",D
49,"প্রেডিকেট লজিকে প্রদত্ত আর্গুমেন্টগুলির সেরা ইংরেজি ব্যাখ্যা নির্বাচন করুন।
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb	/ ~Dh",আমার মাথাব্যথা যদি দ্বৈতবাদী অবস্থা হয় তাহলে আপনার সুড়সুড়ি একটি শারীরিক অবস্থা। সবকিছুই শারীরিক অথবা সবকিছুই মানসিক। কিন্তু আমার পায়ের আঙুল ভাঙ্গা কোনো মানসিক অবস্থা নয়। তাই আমার মাথাব্যথা দ্বৈতবাদী অবস্থা নয়।,আমার মাথাব্যথা যদি দ্বৈতবাদী অবস্থা হয় তাহলে আপনার সুড়সুড়ি কোনো শারীরিক অবস্থা নয়। সবকিছুই শারীরিক অথবা সবকিছুই মানসিক। কিন্তু আমার পায়ের আঙুল ভাঙ্গা কোনো মানসিক অবস্থা নয়। তাই আমার মাথাব্যথা দ্বৈতবাদী অবস্থা নয়।,আমার মাথাব্যথা যদি দ্বৈতবাদী অবস্থা হয় তাহলে আপনার সুড়সুড়ি কোনো শারীরিক অবস্থা নয়। যদি সবকিছুই শারীরিক হয় তাহলে সবকিছুই মানসিক। কিন্তু আমার পায়ের আঙুল ভাঙ্গা কোনো মানসিক অবস্থা নয়। তাই আমার মাথাব্যথা দ্বৈতবাদী অবস্থা নয়।,আমার মাথাব্যথা যদি দ্বৈতবাদী অবস্থা হয় তাহলে আপনার সুড়সুড়ি কোনো শারীরিক অবস্থা নয়। সবকিছুই হয় শারীরিক অথবা মানসিক। কিন্তু আমার পায়ের আঙুল ভাঙ্গা কোনো মানসিক অবস্থা নয়। তাই আমার মাথাব্যথা দ্বৈতবাদী অবস্থা নয়।,B
50,"নিচের কোন প্রোপোজিশনটি প্রদত্ত পূর্বানুমানের PL-এ একটি অব্যবহিত (এক-ধাপের) পরিণাম?
A ⊃ (B • C)
~(B • C)
A ∨ (D ∨ B)",A,~A,B,~B,B
51,"নিচের কোন প্রোপোজিশনটি প্রদত্ত পূর্বানুমানের PL-এ একটি অব্যবহিত (এক-ধাপের) পরিণাম?
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P",P,N ⊃ ~O,O ∨ Q,~P,A
52,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন। পৃথিবী বৃহস্পতির থেকে বড় নয়। (e: পৃথিবী; j: বৃহস্পতি; Bxy: x y-এর চেয়ে বড়),~Bje,Bej,Bje~,~Bej,D
53,নিম্নলিখিত শর্তসাপেক্ষ প্রোপোজিশনের পূর্বগামিতা চিহ্নিত করুন: আর্ডভার্ক বা চিপমাঙ্কদের মধ্যে যে কারো প্রথম খেলায় জয়ী না হওয়ার জন্য মৌমাছিদের প্রথম খেলায় জেতা আবশ্যক।,আর্ডভার্করা তাদের প্রথম খেলায় জয়ী হয় না।,মৌমাছিরা তাদের প্রথম খেলায় জয়ী হয়।,চিপমাঙ্করা তাদের প্রথম খেলায় জয়ী হয় না।,আরডভার্করা অথবা চিপমাঙ্করা তাদের প্রথম খেলায় জয়ী হয় না।,D
54,নিম্নলিখিত শর্তসাপেক্ষ প্রোপোজিশনের পূর্বগামিতা চিহ্নিত করুন: মৌমাছিরা শুধুমাত্র তখনই তাদের প্রথম খেলায় জেতে যদি আর্ডভার্ক অথবা চিপমাঙ্করা তাদের প্রথম খেলায় না জেতে।,আর্ডভার্করা তাদের প্রথম খেলায় জয়ী হয় না।,মৌমাছিরা তাদের প্রথম খেলায় জয়ী হয়।,চিপমাঙ্করা তাদের প্রথম খেলায় জয়ী হয় না।,আরডভার্করা অথবা চিপমাঙ্করা তাদের প্রথম খেলায় জয়ী হয় না।,B
55,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: কিছু খেলোয়াড় আহত হন না।,~Ia,(∃x)(Ax • ~Ix),~Ai,(∃x)(Ix ∨ ~Ax),B
56,"নিম্নলিখিত জোড়া প্রোপোজিশনগুলির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর, ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে বিবৃতিগুলি যুক্তিগতভাবে সমতুল্য নাকি পরস্পরবিরোধী। যদি কোনোটাই না হয় তাহলে সেগুলি সামঞ্জস্যপূর্ণ নাকি সামঞ্জস্যহীন তা নির্ধারণ করুন। আপনার উত্তরগুলির পক্ষে যুক্তি দিন।
I ≡ ~H and ~(~I ≡ H)",যুক্তিগতভাবে সমতুল্য,পরস্পরবিরোধী,"যুক্তিগতভাবে সমতুল্য বা পরস্পরবিরোধী কোনোটাই নয়, কিন্তু সামঞ্জস্যপূর্ণ",সামঞ্জস্যহীন,B
57,"পরোক্ষ ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে প্রোপোজিশনের প্রতিটি সেট সামঞ্জস্যপূর্ণ কিনা। যদি সেটটি সামঞ্জস্যপূর্ণ হয়, তাহলে একটি সামঞ্জস্যপূর্ণ মূল্যায়ন সহ একটি বিকল্প বেছে নিন। (অন্যান্য সামঞ্জস্যপূর্ণ মূল্যায়নও থাকতে পারে।)
(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W",সামঞ্জস্যহীন,"সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন U, W ও X সত্য এবং T মিথ্যা হয়",সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন W ও X সত্য এবং T ও U মিথ্যা হয়,সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন T ও U সত্য এবং W ও X মিথ্যা হয়,B
58,"প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: যদি এবং শুধুমাত্র যদি, জ্যানেট ব্র্যাডের সাথে জড়িত থাকে তাহলে ক্যারোলিন মিষ্টি।",Cs ⊃ Ej,Sc ≡ Ej,sC ≡ eJ,Sx ≡ Jy,B
59,"PL-এর প্রদত্ত ফর্মুলাগুলির মধ্যে কোনটি নিম্নলিখিত বাক্যটির সেরা প্রতীকীকরণ?
হয় ইংল্যান্ডের গরুর মাংস আমদানি করা ফ্রান্স কর্তৃক কৃষিতে ভর্তুকি দেওয়ার জন্য পর্যাপ্ত শর্ত, অথবা যখন দক্ষিণ আফ্রিকা হীরা সরবরাহ করে তখন এবং শুধুমাত্র তখনই চীন মানবাধিকার উন্নত করে না।",(E ⊃ F) ∨ (~C ⊃ S),(F ⊃ E) ∨ (S ⊃ ~C,(E ⊃ F) ∨ ~(S ≡ C),(E ⊃ F) ∨ (~C ≡ S),D
60,"PL-এর প্রদত্ত ফর্মুলাটিকে স্বাভাবিক, ইংরেজি বাক্যে অনুবাদ করতে নিম্নলিখিত কী ব্যবহার করুন।
A: মেরিনা একটি পার্সি জ্যাকসন বই পড়ছেন।
B: ইজি মাইনক্র্যাফট খেলছেন।
C: এমিলি কাজ করা বন্ধ করেছেন।
D: রাসেল ডিনার তৈরি করছেন।
E: অ্যাশলে দেখা করতে আসেন।
(~A ∨ ~B) ⊃ C","যদি মেরিনা একটি পার্সি জ্যাকসন বই না পড়েন বা ইজি মাইনক্র্যাফট না খেলেন, তাহলে এমিলি কাজ করা বন্ধ করে দেন।","যদি এমন উভয়ই না হয় যে মেরিনা একটি পার্সি জ্যাকসন বই পড়েন এবং ইজি মাইনক্র্যাফট খেলেন, তাহলে এমিলি কাজ করা বন্ধ করে দেন।",মেরিনা একটি পার্সি জ্যাকসন বই না পড়ার কারণে অথবা ইজি মাইনক্র্যাফট না খেলার কারণে এমিলি কাজ করা বন্ধ করে দেন।,মেরিনা একটি পার্সি জ্যাকসন বই না পড়া বা ইজি মাইনক্র্যাফট না খেলার জন্য একটি পর্যাপ্ত শর্ত হল এমিলিল কাজ বন্ধ করা।,C
61,"নিম্নলিখিত যুক্তিটির উপসংহার শনাক্ত করুন। কিছু লোক আছে যারা প্রেডিকেট ভেরিয়েবল ব্যবহার করে; এই ভেরিয়েবলগুলির মান হল অ্যাট্রিবিউট। রেফার করার জন্য অ্যাট্রিবিউট আছে কিনা তা নির্বিশেষে সমস্ত বাক্যে প্রেডিকেট প্রয়োজনীয়। সাধারণত বর্ণনামূলক উদ্দেশ্যে ডামি প্রেডিকেট 'F' প্রয়োজনীয় হয়। যদি আমরা অ্যাট্রিবিউটের উপর পরিমাপ করতে যাই এবং সেগুলিকে রফার করি, তাহলে উদ্দেশ্যগুলির জন্য শনাক্তকরণযোগ্য ভেরিয়েবল ও স্বতন্ত্র নাম ব্যবহার করে স্পষ্টতা পাওয়া যায়, এইগুলিকে প্রেডিকেটের সাথে মিশ্রিত করে নয়। (কুইন, ফিলোজফি অফ লজিক)",কিছু লোক আছে যারা প্রেডিকেট ভেরিয়েবল ব্যবহার করে; এই ভেরিয়েবলগুলির মান হল অ্যাট্রিবিউট।,রেফার করার জন্য অ্যাট্রিবিউট আছে কিনা তা নির্বিশেষে সমস্ত বাক্যে প্রেডিকেট প্রয়োজনীয়।,সাধারণত বর্ণনামূলক উদ্দেশ্যে ডামি প্রেডিকেট 'F' প্রয়োজনীয় হয়।,"যদি আমরা অ্যাট্রিবিউটের উপর পরিমাপ করতে যাই এবং সেগুলিকে রফার করি, তাহলে উদ্দেশ্যগুলির জন্য শনাক্তকরণযোগ্য ভেরিয়েবল ও স্বতন্ত্র নাম ব্যবহার করে স্পষ্টতা পাওয়া যায়, এইগুলিকে প্রেডিকেটের সাথে মিশ্রিত করে নয়।",D
62,"PL-এর প্রদত্ত ফর্মুলাটিকে স্বাভাবিক, ইংরেজি বাক্যে অনুবাদ করতে নিম্নলিখিত কী ব্যবহার করুন।
A: মেরিনা একটি পার্সি জ্যাকসন বই পড়ছেন।
B: ইজি মাইনক্র্যাফট খেলছে।
C: এমিলি কাজ করা বন্ধ করেছেন।
D: রাসেল ডিনার তৈরি করছেন।
E: অ্যাশলে দেখা করতে আসেন।
~C ∨ D",এমিলি কাজ করা বন্ধ না করলে রাসেল ডিনার তৈরি করেন।,রাসেল ডিনার তৈরি না করলে এমিলি কাজ করা বন্ধ করে দেন।,রাসেল ডিনার তৈরি না করলে এমিলি কাজ করা বন্ধ করে দেন।,রাসেল ডিনার তৈরি না করলে এমিলি কাজ করা বন্ধ করেন না।,D
63,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: আব্দুল ও ক্লিওপেট্রা মিশরীয়।,Ea • Ec,Ea • c,Ae ∨ Ce,Ex • Ey,A
64,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: শীনা একজন পাংক রকার।,Sx,xS,sP,Ps,D
65,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন। উইলমা কেভিনকে হোজের সাথে পরিচয় করিয়ে দেয়। (j: হোজে; k: কেভিন; w: উইলমা; Ixyz: x y-কে z-এর সাথে পরিচয় করিয়ে দেয়),Iwjk,Ijkw,Ikjw,Iwkj,D
66,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: যদি আইলিন বেহালা বাজায় তাহলে শেরি গান করে।,Fe ∨ Ss,eF ⊃ Ss,Fe ∨ Es,Fe ⊃ Ss,D
67,"নিম্নলিখিত যুক্তির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে যুক্তিটি বৈধ নাকি অবৈধ। যুক্তিটি অবৈধ হলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
~C ⊃ D
D ⊃ C / C",Valid,অবৈধ। পাল্টা উদাহরণ যখন C ও D সত্য হয়,অবৈধ। পাল্টা উদাহরণ যখন C সত্য এবং D মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন D সত্য এবং C মিথ্যা হয়,A
68,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন:: কিছু ব্লু হেরন পরিযায়ী পাখি।,(∀x)[(Hx • Bx) • Mx],(∃x)[(Hx • Bx) ⊃ Mx],(∀x)[(Hx • Bx) ⊃ Mx],(∃x)[(Hx • Bx) • Mx],D
69,"প্রেডিকেট লজিকে প্রদত্ত আর্গুমেন্টগুলির সেরা ইংরেজি ব্যাখ্যা নির্বাচন করুন।
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og","কিছু কুকিতে ওটমিল আছে। যদি কোনো কিছু কুকি না হওয়ার ফলস্বরূপ এটিতে চকলেট চিপস না থাকে, তাহলে এই কুকিতে ওটমিল নেই। তাই এই কুকিতে ওটমিল নেই।",কিছু কুকিতে ওটমিল আছে। যদি কোনো কিছু কুকি না হয় এবং তাতে চকলেট চিপস না থাকে তাহলে এতে ওটমিল নেই। তাই এই কুকিতে ওটমিল নেই।,কিছু কুকিতে ওটমিল আছে। যদি কোনো কিছুতে ওটমিল না থাকে তাহলে এটি কুকি নয় এবং এতে চকলেট চিপস নেই। তাই এই কুকিতে ওটমিল নেই।,"কিছু কুকিতে ওটমিল আছে। যদি কোনো কিছুতে চকলেট চিপস না থাকে তাহলে ফলস্বরূপ এটি কুকি নয়, তাহলে এতে ওটমিল নেই। তাই এই কুকিতে ওটমিল নেই।",A
70,"নিম্নলিখিত যুক্তিটির উপসংহার শনাক্ত করুন। সমস্ত মনস্তত্ত্ব নৈতিক পূর্বধারণা ও ভয়ে আটকে গেছে। কেউই ইচ্ছাশক্তিকে ক্ষমতায় বিকশিত করা হিসাবে এটিকে বোঝার কাছাকাছি আসতে পারেনি। তবে যদি কোনো ব্যক্তি এমনকি ঘৃণা, ঈর্ষা, লোভ এবং শাসন করার লালসার প্রভাবকে জীবনের শর্ত হিসাবে, এবং অধিকন্তু, জীবনের সাধারণ অর্থনীতির জন্য অত্যাবশ্যক হিসাবে বিবেচনা করতে শুরু করে, তাহলে সে সমুদ্রযাত্রার মতো অসুস্থ হয়ে পড়তে শুরু করবে। এই সময়ে সে নিজের সত্তাকে হারিয়ে ফেলতে শুরু করে এবং নৈতিকতার উপর জয়ী হয়। এইভাবে, মনস্তত্ত্ব আবারও মৌলিক সমস্যার পথ হয়ে ওঠে। (ফ্রেডরিখ নিচা, বিয়ন্ড গুড অ্যান্ড ইভিল)",সমস্ত মনস্তত্ত্ব নৈতিক পূর্বধারণা ও ভয়ে আটকে গেছে।,কেউই ইচ্ছাশক্তিকে ক্ষমতায় বিকশিত করা হিসাবে এটিকে বোঝার কাছাকাছি আসতে পারেনি।,"যদি কোনো ব্যক্তি এমনকি ঘৃণা, ঈর্ষা, লোভ এবং শাসন করার লালসার প্রভাবকে জীবনের শর্ত হিসাবে, এবং অধিকন্তু, জীবনের সাধারণ অর্থনীতির জন্য অত্যাবশ্যক হিসাবে বিবেচনা করতে শুরু করে, তাহলে সে সমুদ্রযাত্রার মতো অসুস্থ হয়ে পড়তে শুরু করবে।",মনস্তত্ত্ব আবারও মৌলিক সমস্যার পথ হয়ে ওঠে।,D
71,"পরোক্ষ ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে প্রোপোজিশনের প্রতিটি সেট সামঞ্জস্যপূর্ণ কিনা। যদি সেটটি সামঞ্জস্যপূর্ণ হয়, তাহলে একটি সামঞ্জস্যপূর্ণ মূল্যায়ন সহ একটি বিকল্প বেছে নিন। (অন্যান্য সামঞ্জস্যপূর্ণ মূল্যায়নও থাকতে পারে।)
~N ≡ (O · P)
~O ⊃ Q
N · ~Q",সামঞ্জস্যহীন,"সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন N, O ও P সত্য এবং Q মিথ্যা হয়",সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন N ও O সত্য এবং P ও Q মিথ্যা হয়,সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন N ও P সত্য এবং O ও Q মিথ্যা হয়,C
72,"PL-এর প্রদত্ত ফর্মুলাগুলির মধ্যে কোনটি নিম্নলিখিত বাক্যটির সেরা প্রতীকীকরণ?
একজন ব্যক্তি বর্তমান বছরের পুরোটা ধরে আপনার সাথে বসবাস করেছেন বলে বিবেচনা করা হয় যদি সেই ব্যক্তি বর্তমান বছরে জন্মেছিলেন বা মারা গিয়েছিলেন এবং এই ব্যক্তি জীবিত থাকার পুরো সময় ধরে এই ব্যক্তির বাড়িটি আপনার বাড়ি ছিল।",[(B ∨ D) • H] ⊃ L,[L ⊃ (B ∨ D)] • H,L ⊃ [(B ∨ D) • H],(B ∨ D • H) ⊃ L,A
73,"নিম্নলিখিত যুক্তির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে যুক্তিটি বৈধ নাকি অবৈধ। যুক্তিটি অবৈধ হলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
(O ≡ P) ∨ P / P ∨ ~O",Valid,অবৈধ। পাল্টা উদাহরণ যখন O ও P সত্য হয়,অবৈধ। পাল্টা উদাহরণ যখন O সত্য এবং P মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন P সত্য এবং O মিথ্যা হয়,A
74,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: লেরয় শুধুমাত্র তখনই খারাপ যদি ডিজে খালেদ চিৎকার করে তার নাম বলেন।,Sk ≡ Bl,Bl ≡ Sk,Bx ⊃ Sy,Bl ⊃ Sk,D
75,"PL-এর প্রদত্ত ফর্মুলাগুলির মধ্যে কোনটি নিম্নলিখিত বাক্যটির সেরা প্রতীকীকরণ?
যদি জর্জ নথিভুক্ত হয় বা হ্যারি নথিভুক্ত হয়, তাহলে ইরা নথিভুক্ত হয় না।",(G ⊃ H) ∨ I,(G ∨ H) ⊃ I,(G ⊃ H) ∨ ~I,(G ∨ H) ⊃ ~I,D
76,"প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: মিস জ্যাকসন আমাকে কিছুটা চিনি ধার দিয়েছিলেন, কিন্তু জ্যানেট বা লাটোয়া কেউই তা করেননি।",Lm ∨ ~(Jl ∨ Ll),Lm • ~(Lj • Ll),Lm • ~(Lj ∨ Ll),Lm ∨ ~(Lj • Ll),C
77,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন। নিষ্ঠুর লোকেরা কিছু প্রাণীকে অবহেলা করে। (Ax: x একটি প্রাণী; Cx: x নিষ্ঠুর; Px: x একজন ব্যক্তি; Nxy: x y-কে অবহেলা করে),(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],(∃x)[(Ax • Px) • (∃y)(Cy • Nxy)],(∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]},B
78,"পরোক্ষ ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে প্রোপোজিশনের প্রতিটি সেট সামঞ্জস্যপূর্ণ কিনা। যদি সেটটি সামঞ্জস্যপূর্ণ হয়, তাহলে একটি সামঞ্জস্যপূর্ণ মূল্যায়ন সহ একটি বিকল্প বেছে নিন। (অন্যান্য সামঞ্জস্যপূর্ণ মূল্যায়নও থাকতে পারে।)
(E ⊃ F) ⊃ G
(~E ∨ F) ≡ (H ∨ I)
I ⊃ (J ⊃ ~H)
~G ⊃ ~J",সামঞ্জস্যহীন,"সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন E সত্য হয় এবং F, G, H, I ও J মিথ্যা হয়","সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন E ও H সত্য এবং F, G, I ও J মিথ্যা হয়","সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন E ও I সত্য এবং F, G, H ও J মিথ্যা হয়",B
79,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: কিছু শিক্ষার্থী কঠোর পরিশ্রম করে।,(∃x)(Wx ∨ Sx),(∃x)(Sx ∨ Wx),(∃x)(Sx • Wx),(∃x)(Sx ⊃ Wx),C
80,"PL-এর প্রদত্ত ফর্মুলাগুলির মধ্যে কোনটি নিম্নলিখিত বাক্যটির সেরা প্রতীকীকরণ?
হয় ফ্রান্স কর্তৃক কৃষিতে ভর্তুকি দেওয়ার জন্য ইংল্যান্ডের গরুর মাংস আমদানি করা কোনো প্রয়োজনীয় শর্ত নয়, অথবা দক্ষিণ আফ্রিকা হীরা সরবরাহ করলে চীন মানবাধিকারের উন্নতি করে।",(~F ⊃ E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ S),(~F ⊃ E) ∨ (C ≡ S),~(F ⊃ E) ∨ (S ⊃ C),D
81,"নিম্নলিখিত যুক্তির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে যুক্তিটি বৈধ নাকি অবৈধ। যুক্তিটি অবৈধ হলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
~A · ~B
(A ∨ C) ∨ B / C",Valid,অবৈধ। পাল্টা উদাহরণ যখন A ও B সত্য এবং C মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন A সত্য এবং B ও C মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন B সত্য এবং A ও C মিথ্যা হয়,A
82,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন। সব পাখিই কোনো বাসায় থাকে। (Bx: x একটি পাখি; Nx: x একটি বাসা; Lxy: x y-তে থাকে),(∀x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)[(∃y)(Ny • Bx) ⊃ Lxy],(∀x)(∃y)[(Bx • Ny) ⊃ Lxy],B
83,"নিম্নলিখিত যুক্তিটির উপসংহার শনাক্ত করুন। ইউটিলিটারিয়ান তত্ত্বটি ইউটিলিটি মনস্টারের সম্ভাবনা দ্বারা বিব্রত হয়। একটি ইউটিলিটি মনস্টার ইউটিলিটিতে প্রচুর লাভ অর্জন করে, যা অন্যদের ত্যাগের দ্বারা হারানো ইউটিলিটির থেকেও বড়। এমনকি আরও বিপুল সংখ্যক অন্যান্য মানুষের ত্যাগের থেকেও ইউটিলিটি মনস্টারের লাভ অনেক বেশি। তত্ত্বটি অনুযায়ী এটি প্রয়োজনীয় বলে মনে হয় যে মোট ইউটিলিটি বাড়ানোর জন্য আমাদের সবাইকে মনস্টারের মুখে বলি দিতে হবে। (রবার্ট নোজিক, অ্যানার্কি, স্টেট অ্যান্ড ইউটোপিয়া)",ইউটিলিটারিয়ান তত্ত্বটি ইউটিলিটি মনস্টারের সম্ভাবনা দ্বারা বিব্রত হয়।,একটি ইউটিলিটি মনস্টার ইউটিলিটিতে প্রচুর লাভ অর্জন করে।,"একটি ইউটিলিটি মনস্টার ইউটিলিটিতে যে লাভ অর্জন করে, তা অন্যদের ত্যাগের দ্বারা হারানো ইউটিলিটির থেকে বড়।",মনকি আরও বিপুল সংখ্যক অন্যান্য মানুষের ত্যাগের থেকেও ইউটিলিটি মনস্টারের লাভ অনেক বেশি।,A
