,Question,A,B,C,D,Answer
54,"ডিন একজন দর্শনার্থীকে ক্যাম্পাস ঘুরিয়ে দেখাচ্ছিলেন। দর্শনার্থী জিজ্ঞাসা করলেন, ""আপনার এখানে কতজন শিক্ষার্থী আছে?"" কিছুক্ষণ চিন্তা করার পর ডিন উত্তর দিলেন, ""ওহ, আমি অনুমান করছি যে একশোর মধ্যে প্রায় একজন।""",একই শব্দের ভিন্ন ব্যবহার (Equivocation),বিভাজন কুযুক্তি (Fallacy of Division),কর্তৃত্বের প্রতি আবেদন (appeal to authority),পূর্বগামিতাকে অস্বীকার করা (Denying the Antecedent),A
55,অযোগ্য কর্তৃত্বের কাছে আবেদন করা (appeal to anonymous authority) কুযুক্তিতে থাকে,"যুক্তি দেওয়া যে একটি কাজ বা এক সারি কাজ সম্পন্ন করা উচিত কারণ সেগুলির কোনো গুরুতর পরিণতি হবে না, যখন এমন কোনো প্রমাণ নেই কোনো পরিণতি হবে না।",যুক্তি দেওয়া যে বিপুল সংখ্যক মানুষ এটি স্বীকার করে শুধুমাত্র এমন প্রমাণের ভিত্তিতে একটি দাবি স্বীকৃত হওয়া উচিত,যুক্তি দেওয়া যে কোনোকিছু করা উচিত কারণ এটি অতীতে করা হয়েছে।,যুক্তি দেওয়া যে অজ্ঞাত কর্তৃত্ব এটি স্বীকার করে শুধুমাত্র এমন বিবৃতির ভিত্তিতে একটি দাবি স্বীকার করা উচিত।,D
56,একটি হঠকারী সাধারণীকরণ হল নীচেরটির একটি কুযুক্তি...,গ্রহণযোগ্য ভিত্তি,অগ্রহণযোগ্য ভিত্তি,ডিডাকশন,গ্রহণযোগ্য কিন্তু অসত্য ভিত্তি,B
57,নীচের কোনটি সরস কথাবার্তা (figure of speech) কুযুক্তিকে সবচেয়ে ভালভাবে বর্ণনা করে?,"ভাষাটি বিষয়ের সাথে মানানসই এমন একটি যুক্তি দেখানো ছাড়াই, একটি দাবির বিষয় সম্পর্কে একটি ধারণা তৈরি করতে আবেগগতমিশ্রিত ভাষা ব্যবহার করা।",মনের মধ্যে বিদ্যমান এমন কিছুকে এমনভাবে বিবেচনা করা যেন এটি একটি বাস্তব বস্তু।,আক্ষরিক ভাষার সাথে রূপক ভাষাকে গুলিয়ে ফেলা।,আবেগপূর্ণ ভাষার একটি ধরন যা দাবি সমর্থনের পরিবর্তে দাবির একটি আবেগপূর্ণ পুনঃবিবৃতি ব্যবহার করে।,C
58,সম্প্রসারণ (extension) কুযুক্তির মধ্যে আছে,এমন একটি প্রশ্ন জিজ্ঞাসা করা যাতে একটি প্রমাণ না হওয়া অনুমান বা একাধিক প্রশ্ন থাকার কারণে সোজাসুজি হ্যাঁ বা না উত্তর দেওয়া অর্থহীন হয়ে যায়।,যুক্তি দেওয়া যে কোনোকিছু ত্রুটিপূর্ণ শুধুমাত্র এই কারণে যে এটি এমন কিছু করে না যা করার উদ্দেশ্য এটির কখনো ছিল না।,কোনোকিছু সম্পর্কে যুক্তি দেওয়া যখন আপনি জানেন না আপনি কী বিষয়ে কথা বলছেন,বিবৃতিতে একাধিক দাবি যোগ করা এবং একটি দাবির প্রমাণকে সমস্ত দাবির প্রমাণ বলে বিবেচনা করা।,B
59,"যুক্তি দেওয়া যে একটি দাবি অবশ্যই সত্য হতে হবে কারণ এমন কোনো প্রমাণ নেই যে এটি মিথ্যা, এটি নীচের কোন কুযুক্তি?",একটি পূর্বাধিকার (priori),সম্প্রসারণ (Extension),অজ্ঞতার প্রতি আবেদন (Appeal to ignorance),অনেক প্রশ্ন করা (Fallacy of interrogation),C
60,নীচের কোনটি সাধারণ অভ্যাসের প্রতি আবেদন (appeal to common practice) কুযুক্তি বর্ণনা করে?,উৎসটিকে ত্রুটিপূর্ণ বলে দাবি করে প্রমাণের উৎসকে বিবেচনা থেকে বাদ দেওয়া যখন অভিযুক্ত ত্রুটি এবং উৎসের নির্ভরযোগ্যতার মধ্যে কোনো প্রকৃত সম্পর্ক থাকে না,"যুক্তি দেওয়া যে একটি কাজ বা এক সারি কাজ সম্পন্ন করা উচিত কারণ সেগুলির কোনো গুরুতর পরিণতি হবে না, যখন এমন কোনো প্রমাণ নেই কোনো পরিণতি হবে না।",উদ্দেশ্য নিয়ে প্রমাণ ছেড়ে দেওয়ার পরে বা দাবির বিরোধিতা করতে পারে এমন একটি জ্ঞাত প্রমাণ উপেক্ষা করার পরে একটি উপসংহার টানা,যুক্তি দেওয়া যে কোনোকিছু করা সঠিক কাজ শুধুমাত্র এই প্রমাণের ভিত্তিতে যে অন্য ব্যক্তিরা ইতিমধ্যেই এটি করছে।,D
61,নীচের কোনটির সমস্যা এড়ানোর (evading the issue) অপর নাম?,"""আপনিও"" কুযুক্তি (""you too"" fallacy)",অপ্রাসঙ্গিক উপসংহার (irrelevant conclusion),ভয়ের প্রতি আবেদন (appeal to fear),ব্যক্তির বিরুদ্ধে যুক্তি দেওয়া (argument against the person),B
62,"আমি বুঝতে পারি না কেন সবাই মনে করে যে তারা কলেজের উপযুক্ত। সবার উপরে, প্রত্যেকেই জানে যে আপনি মেধাবী হলে আপনি সফল হবেন। কিন্তু কলেজে ভর্তির জন্য নির্বাচিত হয়েছিল অনেক মানুষের এমনকি সবচেয়ে প্রাথমিক বুদ্ধিও নেই। তারা কীভাবে আশা করে যে তারা এখানে কোথাও ঢুকতে পারবে?",ব্যক্তির চরিত্র বিশ্লেষণ (ad hominem),অপরের যুক্তিকে বিকৃত করা (Straw Man),পূর্বগামিতাকে অস্বীকার করা (Denying the Antecedent),পরিণতিকে সত্যা বলে ধরে নেওয়া (Begging the Question),C
63,যখন কেউ একটি কাল্পনিক ধারণাকে এমনভাবে বিবেচনা করে যেন এটি বাস্তব কোনোকিছু তখন সেই ব্যক্তিটি নীচের কুযুক্তি দিতে পারে,পরিণতিকে সত্য বলে ধরে নেওয়া (Question begging) গুণাবলী,অস্পষ্টতার অপব্যবহার (Misusing ambiguity),বিমূর্ত ধারণাকে বাস্তব ধারণা বলে ধরে নেওয়া (হাইপোস্ট্যাটিজেশন),ব্যাকরণের কারণে অস্পষ্টতা (অ্যামফিবোলি),C
64,হঠকারী সাধারণীকরণের (hasty generalization) অপর নাম,মিথ্যা মানদণ্ড (false criteria),মূলনীতির অপব্যবহার (secundum quid),উপাখ্যানমূলক প্রমাণ (anecdotal evidence),ধনভিত্তিক (ad crumenam),B
65,একজন যুক্তি প্রদানকারী যিনি সহমত অর্জনের জন্য অন্যকে হুমকি দেন তিনি নীচের কুযুক্তি দেন,বলপ্রয়োগের প্রতি আবেদন (appeal to force),কারো ব্যক্তিগত আচরণকে আক্রমণ করা (Tu quoque),অজ্ঞতা খন্ডন (ignorance of refutation),খড়ের মানুষ (straw person),A
66,"কোন ধরনের ন্যায়ের প্রধান ভিত্তি ""সমস্ত A-ই হল B"" আকার নেয়?",শ্রেণীবদ্ধ (Categorical),বৈকল্পিক (disjunctive),শর্তাধীন,অনুমানমূলক (Hypothetical),A
67,"নিম্নলিখিতগুলির মধ্যে কোন কুযুক্তি ঘটে যখন কেউ যুক্তি দেয় যে বিকল্পগুলির একটি নির্দিষ্ট সারির মধ্যে থেকে একটি পছন্দ করা উচিত, যখন সেখানে অন্যগুলির মধ্যে থেকে বেছে নেওয়ার বিকল্প থাকে?",প্রশংসাসূচক ব্যক্তিত্ব (Laudatory personality),দুর্ঘটনা (Accident),মিথ্যা উভয়সঙ্কট (False dilemma),চক্রাকার যুক্তি (Circular reasoning),C
68,"আপনি যদি মনে করেন যে কারও যুক্তি তাদের বাধ্যতামূলক ভাষার ব্যবহার এবং আত্মবিশ্বাসের সাথে বলার উপর ভিত্তি করে সুদৃঢ় হয়, তাহলে আপনি সম্ভবত কোন কুযুক্তি নিয়ে থাকেন?",ব্যাকরণের কারণে অস্পষ্টতা (অ্যামফিবোলি),একই শব্দের ভিন্ন ব্যবহার (Equivocation),বিশেষ আবেদন (Special pleading),যৌক্তিক বিশ্লেষণের পরিবর্তে শৈলীর কুযুক্তিকে (style over substance fallacy),D
69,নীচের কোনটি জনপ্রিয়তার প্রতি আবেদন (appeal to popularity) কুযুক্তি বর্ণনা করে?,যুক্তি প্রদান করেন এমন কারো প্রমাণ এবং যুক্তির পরিবর্তে চরিত্র বা পটভূমিকে আক্রমণ করা,অন্য লোকেরা একই কাজ করে এই কথা বলে ভুল কাজের অভিযোগের প্রতি সাড়া দেওয়া,একটি অবস্থানের প্রতি শুধুমাত্র নেতিবাচক ব্যক্তিগত অনুভূতির উপর ভিত্তি করে অবস্থানটির বিরুদ্ধে যুক্তি দেওয়া,পাল্টা যুক্তি দেওয়ার পরিবর্তে উপহাসের একটি অভিব্যক্তির সাথে একটি যুক্তির উত্তর দেওয়া,C
70,অপ্রমাণের বোঝা এড়িয়ে যাওয়া হল নীচের কুযুক্তির অপর নাম,সম্প্রসারণ (Extension),অজ্ঞতার প্রতি আবেদন (Appeal to ignorance),জটিল প্রশ্ন (Complex question),জটিল বিবৃতি (Complex proposition),B
71,"একটি অনুমানমূলক (hypothetical) ন্যায়ে, অপ্রধান ভিত্তি পূর্বগামিতাকে অস্বীকার করলে",কোনো বৈধ উপসংহার টানা যাবে না,উপসংহারটিকে অবশ্যই পরিণতি নিশ্চিত করতে হবে,উপসংহারটিকে অবশ্যই পরিণতি অস্বীকার করতে হবে,উপসংহারটিকে অবশ্যই পূর্বগামিতা অস্বীকার করতে হবে,B
72,"মোসেস মাইমোনাইডস, ""দ্য গাইড অফ দ্য প্যারাপ্লেক্সড"": ঈশ্বর,  মহিমান্বিত হোন... একমাত্র তিনিই বিদ্যমান ছিলেন, আর কিছুই ছিল না। ...পরবর্তীতে, তাঁর ইচ্ছা ও সংকল্পের মাধ্যমে, তিনি সমস্ত প্রাণীকে শূন্য থেকে অস্তিত্বে আনেন যেমনটি তারা আজ আছে, সময় নিজেই হল তাঁর সৃষ্ট জিনিসগুলির মধ্যে একটি। কারণ সময় হল গতির ফলস্বরূপ, এবং যা সরে যাচ্ছে তারই একটি পরিণতি হল গতি। উপরোন্তু, যা স্থানান্তরিত হয়... তা নিজেই সময়ের সাথে তৈরি হয়...",একই শব্দের ভিন্ন ব্যবহার (Equivocation),কর্তৃত্বের প্রতি আবেদন (appeal to authority),অসঙ্গতি (Inconsistency),অনাকাঙ্ক্ষিত পরিণতির দিকে নিয়ে যাওয়া ঘটনা পরম্পরা (Slippery Slope),C
73,"জন স্টুয়ার্ট মিল: প্রতিটি ব্যক্তির সুখ সেই ব্যক্তির জন্য ভাল, এবং সেইজন্য, সাধারণ সুখ, সমস্ত ব্যক্তির সমষ্টির জন্য ভাল।",গাঁথন (Composition),বিভাজন কুযুক্তি (Fallacy of Division),জুয়াড়ির কুযুক্তি (Gambler's Fallacy),একই শব্দের ভিন্ন ব্যবহার (Equivocation),A
74,চক্রাকার যুক্তির (Circulus in probando) অপর নাম,দুর্ঘটনা (Accident) কুযুক্তি,মিথ্যা উভয়সঙ্কট (False dilemma),পরিণতিকে সত্যা বলে ধরে নেওয়া (Begging the Question),মেলামেশার কারণে অপরাধী (Guilt by association),C
75,যুক্তি দেওয়া যে একটি ধারণা গ্রহণ করা বা প্রত্যাখ্যান করা উচিত শুধুমাত্র এই কারণে যে ধারণাটির উৎস নীচের কোন কুযুক্তি দেয়?,জেনেটিক কুযুক্তি (genetic fallacy),জনপ্রিয়তার প্রতি আবেদন (appeal to popularity),দুর্লভ কৌশল (scare tactics),আবেগের প্রতি আবেদন (appeal to emotion),A
76,"কোর্সের শেষে, প্রফেসর জোনস আমাদের বলেছিলেন যে আমরা তার সেরা ক্লাস ছিলাম। এই কারণেই আমি নিশ্চিত যে আমার গ্রেড রিপোর্টের 0.0 থাকা একটি ভুল। নিশ্চিতরূপে, আমরা যদি প্রফেসর জোন্স যা বলেছেন সেইমতো ভালো ক্লাস হয়ে থাকি, তাহলে আমরা কেউই ফেল করার যোগ্য নই।",গাঁথন (Composition),বিভাজন কুযুক্তি (Fallacy of Division),সন্দেহজনক কারণ (Questionable Cause),প্রাদেশিকতার প্রতি আবেদন (Appeal to Gallery (Provicialism)),B
77,নীচের কোনটি একই শব্দের ভিন্ন ব্যবহার (Equivocation) কুযুক্তিকে সবচেয়ে ভালোভাবে বর্ণনা করে?,আবেগপূর্ণ ভাষার একটি ধরন যা দাবি সমর্থনের পরিবর্তে দাবির একটি আবেগপূর্ণ পুনঃবিবৃতি ব্যবহার করে।,যুক্তির একটি অংশ থেকে অপর অংশে একটি শব্দ বা বাক্যাংশের অর্থ পরিবর্তন করা।,আক্ষরিক ভাষার সাথে রূপক ভাষাকে গুলিয়ে ফেলা।,প্রতিপক্ষের দ্বারা করা একটি কাজকে নেতিবাচকভাবে উল্লেখ করা অপরপক্ষে যুক্তি প্রদানকারী বা সমর্থকদের দ্বারা করা একই কাজকে অনুকূলভাবে উল্লেখ করা,B
78,আবেগের প্রতি আবেদন (appeal to emotion) কুযুক্তির মধ্যে আছে,প্রতিপক্ষের যুক্তিকে হাস্যকর করে তোলার চেষ্টা করা,বিরোধী যুক্তি প্রদানকারী একই কাজ করে এই দাবি করার মাধ্যমে ভ্ল কাজের সপক্ষে যুক্তি দেওয়া,যুক্তি দেওয়া যে একটি যুক্তির উৎসের কারণে যুক্তিটি প্রত্যাখ্যান করা উচিত,শুধুমাত্র বিষয়টি সম্পর্কে অন্য কোনো ব্যক্তির অনুভূতি জাগিয়ে তুলে একটি দাবির সাথে তার সহমত গড়ে তোলার চেষ্টা করা,D
79,"""বৈধ হওয়ার জন্য, অপ্রধান ভিত্তিটিকে হয় অবশ্যই পূর্বগামিতার সাথে একমত হতে হবে, অথবা পরিণতি সাথে ভিন্নমত হতে হবে"" হল নীচেরটির একটি আবশ্যকতা",একটি বৈকল্পিক (disjunctive) ন্যায়,একটি শ্রেণীবদ্ধ (Categorical syllogism) ন্যায় ,একটি শর্তসাপেক্ষ (conditional) ন্যায় ,বৈকল্পিক যুক্তিমূলক বিবৃতি (disjunctive enthymeme),C
80,নীচের কোন কুযুক্তি ঘটে যখন কেউ এই উপসংহারে আসে যে একজন ভাল কিছু করতে পারে নি কারণ তার খারাপ গুণাবলী আছে,প্রশংসাসূচক ব্যক্তিত্ব (Laudatory personality),মেলামেশার কারণে অপরাধী (Guilt by association),নিন্দাসূচক ব্যক্তিত্ব (Reprehensible personality),চক্রাকার যুক্তি (Circular reasoning),C
81,সংখ্যাগরিষ্ঠের মতামত সর্বদা সত্য (bandwagon) আবেদনের অপর নাম হল,বিশ্বাসের প্রতি আবেদন (appeal to beliefs),কর্তৃত্বের প্রতি আবেদন (appeal to authority),মানুষের প্রতি আবেদন (appeal to the people),সাধারণ মানুষ আবেদন (common man appeal),C
82,একটি বৈধ বৈকল্পিক ন্যায়ের (disjunctive syllogism) নীচের কোন বৈশিষ্ট্যগুলি থাকে? ,অপ্রধান ভিত্তিকে অবশ্যই পূর্বগামিতাকে নিশ্চিত করতে হবে বা পরিণতিকে অস্বীকার করতে হবে,অপ্রধান ভিত্তিকে অবশ্যই একটি বিকল্প স্বীকার করতে হবে বা একটি বিকল্প প্রত্যাখ্যান করতে হবে,একটি ভিত্তি অনুপস্থিত,এটি একটি সত্য উপসংহারে পৌঁছায়,B
83,বিশ্বাসের প্রতি আবেদন নীচের কোন কুযুক্তির অপর নাম?,কথার পুনরাবৃত্তি (ad nauseam),ঐতিহ্যের প্রতি আবেদন (appeal to tradition),সলিড স্লোপ (solid slope),স্বতঃপ্রমাণিত সত্য (self evident truths),D
84,যখন একটি দাবি শুধুমাত্র এটির উপর জোর দিয়ে বলে যে অজ্ঞাত বিশেষজ্ঞরা দাবিটি স্বীকার করে তখন যুক্তি প্রদানকারী নীচের মধ্যে কোনটি কুযুক্তি দিয়েছে?,ঐতিহ্যের প্রতি আবেদন (appeal to tradition),কর্তৃত্বের যুক্তি (ad vericundiam),অযোগ্য কর্তৃপক্ষের কাছে আবেদন করা (appeal to anonymous authority),উন্নাসিক আবেদন (snob appeal),C
85,ঠিক-নাকি-ভুল (black-or-white) কুযুক্তির অপর নাম,দুর্ঘটনা (Accident) কুযুক্তি,মিথ্যা উভয়সঙ্কট (False dilemma),পরিণতিকে সত্যা বলে ধরে নেওয়া (Begging the Question),চক্রাকার যুক্তি (Circular reasoning),B
86,মিথ্যা সংযোগ (False sign) কুযুক্তি হল,কোনো একটি বস্তুর একটি অংশবিশেষের ক্ষেত্রে যা সত্য তা অপরিহার্যভাবে সমগ্র বস্তুরটির ক্ষেত্রেও সত্য,যুক্তি দেওয়া যে দুটি জিনিস এতটাই সমান যে একটির ক্ষেত্রে যা সত্য তা অপরটির ক্ষেত্রেও সত্য,যুক্তি দেওয়া যে যেহেতু কোনো জিনিস সস্তা তা অপরিহার্যভাবে নিম্ন মানের,সংযোগ দেখিয়ে যুক্তি দেওয়া যখন সেখানে সেই সংযোগ এবং যুক্তির বিষয়বস্তুর মধ্যে সরাসরি কোনো সম্পর্ক নেই,D
87,"""নতুনত্ব (ad novitatem)"" হল",যুক্তি দেওয়া যে একটি শ্রেণীর কিছু সদস্যের ক্ষেত্রে যা সত্য তা শ্রেণীটির সকল সদস্যের ক্ষেত্রেই সত্য,একটি বিষয়ে অপ্রাসঙ্গিক মানদণ্ড প্রয়োগ করে একটি উপসংহার টানা,একটি দাবিকে সমর্থন করার জন্য একটি বড় নমুনার জন্য পরিবর্তে স্বতন্ত্র গল্পগুলি দেওয়া,"যুক্তি দেওয়া যে কোনোকিছু অবশ্যই ভাল কারণ এটি নতুন, বা অবশ্যই খারাপ কারণ এটি পুরানো",D
88,"যখন কেউ এমন তথ্য দিয়ে একটি বিবৃতিকে সমর্থন করার চেষ্টা করে যেটির দাবিটির সাথে কোনো সম্পর্ক নেই, তখন সেই ব্যক্তি সম্ভবত নীচের কোন কুযুক্তি দিয়েছে?",খড়ের মানুষ (straw person),জেনেটিক কুযুক্তি (genetic fallacy),অপ্রাসঙ্গিক উপসংহার (irrelevant conclusion),ব্যর্থ যুক্তি (ignoratio elenchi),C
89,যুক্তিটির বিষয়বস্তুতে অপ্রাসঙ্গিক মানদণ্ড প্রয়োগ করা হল নীচের কুযুক্তি,ধনভিত্তিক (ad crumenam),ঐতিহ্যের যুক্তি (ad antiquitatem),মিথ্যা মানদণ্ড (false criteria),হঠকারী সাধারণীকরণ (hasty generalization),C
90,"আপনি যদি যুক্তি দিয়ে থাকেন যে কোনোকিছু ত্রুটিপূর্ণ কারণ এটি এমন কিছু করতে ব্যর্থ হয়, যেক্ষেত্রে এটির কখনো তা করার কথা ছিল না, তাহলে আপনি নীচের কোনটি কুযুক্তি দিয়েচ্যহে?",অজ্ঞতার যুক্তি (ad ignorantium),অনেক প্রশ্ন (Many questions),সম্প্রসারণ (Extension),যৌগিক বিবৃতি (Compound proposition),C
91,"""ঐতিহ্যের যুক্তি (ad antiquitatem)"" হল",একটি নির্দিষ্ট প্রকারের ভুল কারণ দেখানো কুযুক্তি যা যুক্তি দেয় যে যেহেতু দুটি ঘটনা একই সময়ে ঘটেছে সেহেতু একটি ঘটনা অবশ্যই অপরটির কারণে ঘটেছে,"একটি নির্দিষ্ট ধরণের মিথ্যা সংযোগের (False sign) কুযুক্তি যা কারণ দেয় যে কোনোকিছু অপরিহার্যভাবে বেশি ভাল কারণ এটি পুরানো, বা বেশি খারাপ কারণ এটি নতুন।","একটি নির্দিষ্ট ধরণের মিথ্যা সংযোগের (False sign) কুযুক্তি যা কারণ দেয় যে কোনোকিছু অপরিহার্যভাবে বেশি ভাল কারণ এটি নতুন, বা বেশি খারাপ কারণ এটি পুরানো।",কোনো একটি বস্তুর একটি স্বতন্ত্র অংশবিশেষের ক্ষেত্রে যা সত্য তা অবশ্যই সমগ্র বস্তুরটির ক্ষেত্রেও সত্য,B
92,"""ধনভিত্তিক যুক্তি (Ad crumenam)"" হল",একটি উপসংহারকে একটি উপমার উপর ভিত্তি করা যখন যে জিনিসগুলির মধ্যে তুলনা করা হচ্ছে সেগুলির মধ্যে উপমাটি বজায় রাখার মতো যথেষ্ট মিল থাকে না,"একটি নির্দিষ্ট ধরণের মিথ্যা সংযোগের (False sign) কুযুক্তি যা কারণ দেয় যে কোনোকিছু অপরিহার্যভাবে বেশি ভাল কারণ ব্যক্তিটি ধনী, বা বেশি খারাপ কারণ ব্যক্তিটি দরিদ্র।",যে উপসংহারকে সমর্থন করার পক্ষে যথেষ্ট প্রমাণ ছাড়া একটি সুদৃঢ় উপসংহার টানা,একটি নির্দিষ্ট ধরণের মিথ্যা কারণ যার মধ্যে আছে একটি ঘটনার কারণকে একটি সাধারণ কারণ হিসাবে দেখানো যেখানে আসলে কারণটি আরও জটিল,B
93,প্রশংসাসূচক ব্যক্তিত্ব (Laudatory personality) কুযুক্তি হল একটি নির্দিষ্ট ধরনের,দুর্ঘটনা (Accident) কুযুক্তি,মিথ্যা উভয়সঙ্কট (False dilemma),পরিণতিকে সত্যা বলে ধরে নেওয়া (Begging the Question),চক্রাকার যুক্তি (Circular reasoning),A
94,অজ্ঞতার প্রতি আবেদন হল একটি কুযুক্তি যার মধ্যে আছে,"প্রথমে চাওয়া উপসংহারটি নির্ধারণ করা, তারপর সেই উপসংহারকে সমর্থন করে শুধুমাত্র এমন প্রমাণ স্বীকার করা, বা সেই উপসংহারের সমর্থন হিসাবে সমস্ত প্রমাণের ব্যাখ্যা দেওয়া।",যুক্তি দেওয়া যে কোনোকিছু নিকৃষ্ট শুধুমাত্র এই কারণে যে এটি এমন কিছু করে না যা করার উদ্দেশ্য এটির কখনো ছিল না।,যুক্তি দেওয়া যে একটি দাবি অবশ্যই সত্য হতে হবে কারণ এমন কোনো প্রমাণ নেই যে এটি মিথ্যা।,কোনোকিছু নিয়ে তর্ক করা যখন আপনি বিষয়টি সম্পর্কে অজ্ঞ,C
95,নিম্নলিখিত কোনটি বিবৃতিটি সত্য **নয়**?,একটি নিয়মমাফিক বৈধ ন্যায় বস্তুগতভাবে অসত্য হতে পারে,একটি নিয়মমাফিক বৈধ সিলোজিজম বস্তুগতভাবে সত্য হতে হবে,একটি বস্তুগতভাবে সত্য উপসংহার একটি নিয়মমাফিক বৈধ ন্যায় থেকে উদ্ভূত হতে পারে,একটি ন্যায়ের নিয়মমাফিক বৈধতা নিশ্চয়তা দেয় না যে এটি বস্তুগতভাবে সত্য,B
96,"""অপ্রধান ভিত্তিকে অবশ্যই পূর্বগামিতাকে নিশ্চিত করতে হবে বা পরিণতিকে অস্বীকার করতে হবে"" কোন ধরনের যুক্তির বৈধতাতা প্রতিপাদনের একটি উপায়?",টলমিন (Toulmin),শ্রেণীবদ্ধ (Categorical),বৈকল্পিক (Disjunctive),শর্তসাপেক্ষ (বা অনুমানমূলক) [Conditional (or hypothetical)],D
97,নীচের কোনটি আনুগত্যের প্রতি আবেদন কুযুক্তি বর্ণনা করে?,যুক্তি দেওয়া যে কারো এমন কিছু করা উচিত কারণ এটি তাকে অন্যদের কাছে আরও বেশি পছন্দের পাত্র করে তুলবে,উপহাসের একটি অভিব্যক্তির সাথে একটি যুক্তির উত্তর দেওয়া,যুক্তি দেওয়া যে কে একটি ধারণার সৃষ্টা শুধুমাত্র সেই কারণে একটি ধারণা গ্রহণ করা উচিত,যুক্তি দেওয়া যে একজন ব্যক্তি বা একটি গোষ্ঠীর প্রতি অনুগত থাকার জন্য কারো কিছু করা উচিত,D
98,শুধুমাত্র কিছু সাধারণ মানুষ বিশ্বাস করে এমন প্রমাণের উপর ভিত্তি করে একটি দাবির পক্ষে যুক্তি দেওয়া নীচের কোন কুযুক্তি দেওয়ার একটি উপায়?,কোণঠাসা করে দেওয়া (poisoning the well),সাধারণ মানুষ আবেদন (common man appeal),সংখ্যাগরিষ্ঠার যুক্তি (ad numerum),চাপা দেওয়া প্রমাণ (suppressed evidence),B
99,ভয়ের প্রতি আবেদনের (appeal to fear) মধ্যে আছে,যুক্তি দেওয়া যে কোনোকিছু করা উচিত শুধুমাত্র কারণে যে এটি যে ব্যক্তি করছেন তিনি ভাল বোধ করবেন,যুক্তি দেওয়া যে কোনো একজন ব্যক্তির কিছু করা উচিত শুধুমাত্র অন্য কারো প্রতি খারাপ ইচ্ছার কারণে,"যুক্তি দেওয়া যে ফলাফলগুলি অতিরঞ্জিত, অসম্ভাব্য বা অপ্রাসঙ্গিক নেতিবাচক ফলাফল এড়াতে পদক্ষেপ নেওয়া উচিত",প্রতিপক্ষের অবস্থানকে এমনভাবে চিহ্নিত করা যা এটিকে নির্বোধ করে তোলে,C
100,"বৈষম্যের বিরুদ্ধে আইন পাস করা বোকামি, কারণ এটি স্পষ্ট যে আমরা এটি ছাড়া বাঁচতে পারি না। আমরা আমাদের খাদ্য নির্বাচনের ক্ষেত্রে প্রীতিকর এবং অপ্রীতিকর স্বাদের মধ্যে, আমাদের সঙ্গীত নির্বাচন করার সময় প্রীতিকর এবং অপ্রীতিকর শব্দের মধ্যে, আমাদের ঘর সাজানোর ক্ষেত্রে মিল থাকা এবং মিল না থাকা রঙের মধ্যে, আমাদের বন্ধু বাছাই করার ক্ষেত্রে আকর্ষণীয় এবং আকর্ষণীয় নয় এমন মানুষের মধ্যে পার্থক্য করি। আমরা বৈষম্য ছাড়া বাঁচতে পারি না।",পক্ষপাতমূলক ভাষা (Prejudicial Language),একই শব্দের ভিন্ন ব্যবহার (Equivocation),অসঙ্গতি (Inconsistency),অপরের যুক্তিকে বিকৃত করা (Straw Man),B
101,মেলামেশার কারণে অপরাধী (Guilt by association) কুযুক্তি একটি নির্দিষ্ট ধরনের,দুর্ঘটনার কুযুক্তি (Fallacy of accident),প্রশংসাসূচক ব্যক্তিত্ব (Laudatory personality),পরিণতিকে সত্যা বলে ধরে নেওয়া (Begging the Question),চক্রাকার যুক্তি (Circular reasoning),A
102,সমবেদনার প্রতি আবেদন (Appeal to compassion),আবেগের প্রতি আবেদন যা একটি অবস্থানের প্রতি শুধুমাত্র নেতিবাচক ব্যক্তিগত অনুভূতির উপর ভিত্তি করে অবস্থানটির বিরুদ্ধে যুক্তি দেয়,আবেগের প্রতি একটি আবেদন যা যুক্তি দেয় একটি উপসংহার শুধুমাত্র কারো জন্য দুঃখিত হওয়ার উপর ভিত্তি করে করা উচিত,আবেগের প্রতি একটি আবেদন যা যুক্তি দেয় যে কারো প্রতি অনুগত্যের প্রয়োজনের ভিত্তিতেই শুধুমাত্র একটি পদক্ষেপ নেওয়া উচিত,যুক্তি দেওয়া যে কে একটি ধারণার সৃষ্টা শুধুমাত্র তার উপর ভিত্তি করে একটি ধারণা গ্রহণ করা উচিত,B
103,"যখন কেউ একটি তর্কের সময় অত্যন্ত আবেগমিশ্রিত শব্দগুলি ব্যবহার করে, তখন সেই শব্দগুলি কেন বিষয়ের সাথে মানানসই হয় তার কোনো কারণ না দিয়ে, সেই ব্যক্তি নীচের কুযুক্তিগুলির মধ্যে কোনটি দিতে পারে?",বিশেষ আবেদন (Special pleading),ব্যাকরণের কারণে অস্পষ্টতা (অ্যামফিবোলি),একই শব্দের ভিন্ন ব্যবহার (Equivocation),আবেগপূর্ণ ভাষা (Loaded language),D
104,যুক্তি দেওয়া যে কোনো একজন ব্যক্তি ভাল কিছু করতে পারেন নি কারণ তিনি একটি বিশেষ অবস্থানে আছেন যা নীচের কুযুক্তি দেয়,মেলামেশার কারণে অপরাধী (Guilt by association),মিথ্যা উভয়সঙ্কট (False dilemma),নিন্দাসূচক ব্যক্তিত্ব (Reprehensible personality),মিথ্যা দ্বিধাবিভক্তি (False dichotomy),C
105,"""ঐতিহ্যের যুক্তি (ad antiquitatem)"" হল একটি নির্দিষ্ট ধরনের",মিথ্যা কারণ (False cause),মিথ্যা সংযোগ (False sign),মিথ্যা উপমা (False analogy),হঠকারী সাধারণীকরণ (hasty generalization),B
