,Question,A,B,C,D,Answer
48,"একটি ক্লিনিকে, ঘুমের ব্যাধি আক্রান্ত ৫০ জন রোগীকে এলোমেলোভাবে দুটি ভিন্ন গোষ্ঠীতে একটিতে বরাদ্দ করা হয়। একটি গোষ্ঠীর রোগীদের ঘুমানোর আগে ওষুধ দেওয়া হয়। অন্য গোষ্ঠীর রোগীদের চোখ বেঁধে দেওয়া হয় এবং ঘুমানোর সময় মৃদু সঙ্গীত বাজানো হয়। প্রতিটি রোগীকে একটি মেশিনের সাথে সংযুক্ত করা হয় যা শ্বাস-প্রশ্বাসের ধরণ রেকর্ড করে। নমুনা থেকে, রোগী জেগে আছে নাকি ঘুমিয়ে আছে তা নির্ধারণ করা সম্ভব। ঘুমের সমস্যায় আক্রান্ত রোগীদের সাহায্য করার জন্য কোন পদ্ধতি বেশি কার্যকর তা সিদ্ধান্ত নিতে ডেটা ব্যবহার করা হবে। এই পরীক্ষার প্রসঙ্গে নিচের কোন বিবৃতিটি সঠিক?","এই পরীক্ষার জন্য সিঙ্গেল-ব্লাইন্ড বা ডাবল-ব্লাইন্ড হওয়া সম্ভব নয়, কারণ ব্যক্তি বিষয় জড়িত রয়েছে।",এটি শুধুমাত্র একটি সিঙ্গেল-ব্লাইন্ড পরীক্ষা কারণ পরীক্ষাগ্রহণকারীরা এমন একটি নিয়ন্ত্রণ গোষ্ঠীকে অন্তর্ভুক্ত করেনি যারা ওষুধ বা চোখ বাঁধা এবং মৃদু সঙ্গীত গ্রহণ করেনি।,"এটি শুধুমাত্র একটি সিঙ্গেল-ব্লাইন্ড পরীক্ষা কারণ রোগীরা জানতে পারবেন তারা কোন চিকিৎসা নিচ্ছেন, যদিও পরীক্ষাকারী ডাক্তার তা নাও জানতে পারেন।",এটি একটি ডাবল-ব্লাইন্ড পরীক্ষা কারণ পরীক্ষাকারীরা উভয় গোষ্ঠীর রোগীদের অন্য গ্রুপ কি ধরনের চিকিৎসা গ্রহণ করছে তা জানতে বাধা দিতে পারে।,C
49,সেইসব স্বেচ্ছাসেবকদের যারা এই ধরনের আঘাতের সমস্যায় পড়েছেন তাদের এলোমেলোভাবে একটি প্রচলিত কীবোর্ড বা নতুন ডিজাইন ব্যবহার করার জন্য বরাদ্দ করা হয়েছিল। বিকল্প অনুমানের সাথে একটি তাৎপর্য পরীক্ষা করা হয়েছিল যে নতুন কীবোর্ড ব্যবহারকারীদের একটি ছোট অনুপাত প্রচলিত কীবোর্ড ব্যবহারকারীদের তুলনায় আঘাতের শিকার হবে। ফলস্বরূপ P-এর মান ছিল ০.০৭। এই P-এর মানের একটি সঠিক ব্যাখ্যা কোনটি?,অকার্যকর অনুমানটি প্রত্যাখ্যান করা উচিত।,অকার্যকর অনুমানটি গ্রহণ করা উচিত।,অকার্যকর অনুমানটি সঠিক হওয়ার ৭% সম্ভাবনা রয়েছে।,নতুন কীবোর্ড আঘাত প্রতিরোধে সত্যিই ভালো না হলে দুটি গোষ্ঠীর মধ্যে অন্তত পর্যবেক্ষণ করার মত পার্থক্যের মতো বড় পার্থক্য পাওয়ার সম্ভাবনা ৭% রয়েছে। ,D
50,"একজন কলেজ অ্যাডমিশন অফিসার উচ্চ বিদ্যালয়ের আবেদনকারীদের SAT গণিতের স্কোর তুলনা করতে আগ্রহী যারা AP পরিসংখ্যান নিয়েছেন এবং যারা নেননি। তিনি এলোমেলোভাবে AP পরিসংখ্যান গ্রহণকারী পাঁচজন আবেদনকারীর ফাইল এবং এমন পাঁচজন আবেদনকারীর ফাইল টেনে নেন যারা নেননি, এবং দুটি গোষ্ঠীর গড় SAT গণিতের স্কোর তুলনা করার জন্য একটি t-পরীক্ষা চালানোর জন্য অগ্রসর হন। নিচের কোনটি একটি প্রয়োজনীয় অনুমান?",প্রতিটি গোষ্ঠীর জনসংখ্যার ভিন্নতা জ্ঞাত রয়েছে। ,প্রতিটি গোষ্ঠীর জনসংখ্যার ভিন্নতা অজ্ঞাত রয়েছে। ,দুই দলের জনসংখ্যার পার্থক্য সমান।,প্রতিটি গোষ্ঠী থেকে SAT স্কোরের জনসংখ্যা সাধারণত বন্টন করা হয়।,D
51,"প্রদত্ত রয়েছে যে P(E) = ০.৩২, P(F) = ০.১৫, এবং P(E ∩ F) = ০.০৪৮, নিচের কোনটি সঠিক সিদ্ধান্ত?",ঘটনা E এবং F উভয়ই স্বাধীন এবং পারস্পরিকভাবে একচেটিয়া।,ঘটনা E এবং F স্বাধীন বা পারস্পরিকভাবে একচেটিয়া নয়।,ঘটনা E এবং F পারস্পরিক একচেটিয়া কিন্তু স্বাধীন নয়।,ঘটনা E এবং F স্বাধীন কিন্তু পারস্পরিকভাবে একচেটিয়া নয়।,D
52,একটি পরীক্ষামূলক ক্যান্সারের ওষুধের তিনটি ভিন্ন ডোজ ব্যবহার করে রোগীদের একটি নমুনায় টিউমার কমানোর জন্য একটি চিকিৎসাগত গবেষণা দল পরীক্ষা করে। নিম্নলিখিতগুলির মধ্যে কোনগুলি সত্য?,তিনটি ব্যাখ্যামূলক চলক এবং একটি প্রতিক্রিয়াশীল চলক।,তিনটি স্তরের প্রতিক্রিয়া সহ একটি ব্যাখ্যামূলক চলক রয়েছে।,"টিউমার হ্রাস একমাত্র ব্যাখ্যামূলক চলক, তবে বিভিন্ন ডোজগুলির সাথে সম্পর্কিত তিনটি প্রতিক্রিয়াশীল চলক রয়েছে।",একটি একক ব্যাখ্যামূলক চলকের তিনটি স্তর রয়েছে।,D
53,একটি বড় মলের একটি ডিপার্টমেন্টাল স্টোর দাবি করেছে যে মলের ৬০ শতাংশের বেশি আগন্তুক সেই দোকানে কেনাকাটা করেন। ধরা যাক p = সেই দোকানে কেনাকাটাকারী মলের আগন্তুকদের অনুপাত। এই দাবিকে সমর্থন করার জন্য নিম্নলিখিত অনুমানের কোন জোড়া ব্যবহার করা উচিত?,H0: p ≤ ০.৬০ এবং Ha: p > ০.০৬,H0: p = ০.৬০ এবং Ha: p ০.৬০,H0: p = ০.৬০ এবং Ha: p < ০.৬০,H0: p > ০.৬০ এবং Ha: p ০.৬০,A
54,নিচের কোনটি পারস্পরিক সম্পর্ক r এর মানকে প্রভাবিত করতে পারে?,পরিমাপের এককে পরিবর্তন,একটি পরিবর্তন যাতে চলককে x বলা হয় এবং যাকে y বলা হয়,x-চলকের সকল মানের সাথে একই ধ্রুবক যোগ করা,উপরের কোনটিই r এর মানকে প্রভাবিত করতে পারে না।,D
55,"সাধারণভাবে, নমুনার আকার তিনগুণ করা কীভাবে আস্থার ব্যবধানের আকার পরিবর্তন করে?",এটি ব্যবধানের আকারকে তিনগুণ করে।,এটি ব্যবধানের আকারকে ৩ দ্বারা ভাগ করে।,এটি ব্যবধানের আকারকে ১.৭৩২ দ্বারা গুণ করে।,এটি ব্যবধানের আকারকে ১.৭৩২ দ্বারা ভাগ করে।,D
56,"ধরুন দুটি চলকের মধ্যে পারস্পরিক সম্পর্ক r = ০.১৯। x-চলকের সমস্ত মানের সাথে ০.২৩ যোগ করা হলে, y-চলকের প্রতিটির মান দ্বিগুণ করা হলে এবং দুটি চলকের পরস্পর পরিবর্তন হলে নতুন পারস্পরিক সম্পর্ক কী হবে?",০.১৯,০.৪২,০.৮৪,-০.১৯,A
57,"AP পরিসংখ্যান ক্লাসের ছাত্রদের গাণিতিক ব্রেইন টিজারগুলির একটি সিরিজ সমাধান করার জন্য সেকেন্ডে সময় দেওয়া হয়েছিল। একজন ছাত্রের সময় z = ২.৪০ এর একটি প্রমিত স্কোর ছিল। যদি সময়গুলিকে মিনিটে পরিবর্তন করা হয়, তাহলে শিক্ষার্থীর প্রমিত স্কোর কী হবে?",z = ০.০৪,z = ০.৪,z = ১.৮০,z = ২.৪০,D
58,"কাঠের খেলনাগুলির স্থায়িত্বের উপর তিনটি ভিন্ন ধরণের পেইন্টের প্রভাব পরীক্ষা করার জন্য একটি পরীক্ষা পরিকল্পনা করা হয়েছিল। যেহেতু ছেলেরা এবং মেয়েরা খেলনা নিয়ে আলাদাভাবে খেলার প্রবণতা রাখে, তাই এলোমেলোভাবে নির্বাচিত শিশুদের একটি দলকে লিঙ্গ দ্বারা দুটি গোষ্ঠীতে ভাগ করা হয়েছিল। এই পরীক্ষা সম্পর্কে নিচের কোন বিবৃতিটি সত্য?","তিনটি ধরণের পেইন্ট এবং দুটি লিঙ্গের গোষ্ঠী রয়েছে, এই পরীক্ষায় মোট ছয়টি চিকিৎসার সংমিশ্রণ দেওয়া হয়েছে।",পেইন্টের ধরন একটি ব্লকিং ফ্যাক্টর।,লিঙ্গ একটি ব্লকিং ফ্যাক্টর।,এটি সম্পূর্ণরূপে এলোমেলোকৃত নকশা।,C
59,ধরুন প্রতিদিন ছাত্রদের অধ্যয়নের ঘন্টার সংখ্যা এবং GPA-এর মধ্যে r = ০.৯ এর একটি সম্পর্ক রয়েছে। নিচের কোনটি যুক্তিসঙ্গত সিদ্ধান্ত?,অধ্যয়নরত শিক্ষার্থীদের ৯০% উচ্চ গ্রেড লাভ করে।,৯০% শিক্ষার্থী যারা উচ্চ গ্রেড প্রাপ্ত হয় প্রচুর পড়াশোনা করে।,GPA-এর ৯০% তারতম্যকে প্রতিদিন অধ্যয়নের সময়ে পরিবর্তনের মাধ্যমে ব্যাখ্যা করা যেতে পারে।,GPA-এর ৮১% তারতম্যকে প্রতিদিন অধ্যয়নের সময়ে পরিবর্তনের মাধ্যমে ব্যাখ্যা করা যেতে পারে।,D
60,এস্ট্রেলা একজন প্যারামেডিক হতে চায় এবং একটি স্ক্রীনিং পরীক্ষা দেয়। পরীক্ষার স্কোরগুলি দেওয়া হয়েছে এমন বছরগুলিতে প্রায় সাধারণভাবে বিভাজন করা হয়েছে। পরীক্ষাটি ৮০ এর গড় এবং ৯ এর একটি আদর্শ বিচ্যুতি দিয়ে নির্ধারিত হয়। শুধুমাত্র ১৫% যারা পরীক্ষায় সর্বোচ্চ স্কোর করে তাদের পুনরায় মূল্যায়নের জন্য আমন্ত্রণ জানানো হয়। এস্ট্রেলা পরীক্ষায় ৯০ পেয়েছে। পরীক্ষায় তার শতকরা র‍্যাঙ্ক কত ছিল এবং সে কি পুনরায় মূল্যায়নের জন্য যোগ্যতা অর্জন করেছিল?,১৩.৩৫; সে যোগ্যতা অর্জন করেনি।,৫৪.৩৮; সে যোগ্যতা অর্জন করেনি।,৮৬.৬৫; সে যোগ্যতা অর্জন করেছে।,৮৪.৩৮; সে যোগ্যতা অর্জন করেনি।,C
61,"ব্যাপকভাবে ব্যায়াম বিশ্রামের সময়কালে হৃদস্পন্দনকে কমিয়ে দেয় কিনা তা পরীক্ষা করার জন্য, একটি অধ্যয়ন এলোমেলোভাবে অর্ধেক স্বেচ্ছাসেবকদের প্রতি সকালে ১ ঘন্টা ব্যায়াম করার জন্য নির্বাচন করে, বাকিদের কোন ব্যায়াম না করার নির্দেশ দিয়ে সঞ্চালিত করা হয়। এই অধ্যয়ন একটি পরীক্ষা বা একটি পর্যবেক্ষণমূলক অধ্যয়ন?",একটি নিয়ন্ত্রক গোষ্ঠি এবং ব্লাইন্ডিং সহ একটি পরীক্ষা,ব্লকিং নিয়ে একটি পরীক্ষা,তুলনা এবং এলোমেলোকরণ সহ একটি পর্যবেক্ষণমূলক অধ্যয়ন,উপরের কোনোটিই নয়,D
62,"ওভার-দ্য-কাউন্টার ওষুধ নিয়াসিন এবং প্রেসক্রিপশন ওষুধ লিপিটর উভয়ই রক্তের কোলেস্টেরলের মাত্রা কমানোর জন্য পরিচিত। একটি ডাবল-ব্লাইন্ড অধ্যয়নে লিপিটর নিয়াসিনকে ছাড়িয়ে গেছে। গড় কোলেস্টেরল স্তর কমানোর পার্থক্যের ৯৫% প্রত্যয়ের ব্যবধানের গণনা ছিল (১৮, ৪১)। নিচের কোনটি যুক্তিসঙ্গত সিদ্ধান্ত?","নিয়াসিন গড়ে ১৮ পয়েন্ট কোলেস্টেরল কমায়, যেখানে লিপিটর গড়ে ৪১ পয়েন্ট কোলেস্টেরল কমায়।",০.৯৫ সম্ভাবনা রয়েছে যে লিপিটর যে কোনও ব্যক্তির কোলেস্টেরলের মাত্রা কমাতে নিয়াসিনকে ছাড়িয়ে যাবে।,০.৯৫ সম্ভাবনা রয়েছে যে লিপিটর যে কোনও ব্যক্তির কোলেস্টেরলের মাত্রা কমাতে কমপক্ষে ২৩ পয়েন্টে নিয়াসিনকে ছাড়িয়ে যাবে।,উপরের কোনোটিই নয়,D
63,"এক প্রকারের পঞ্চাশটি কমলা এলোমেলোভাবে নির্বাচন করা হয়েছিল এবং ওজন করা হয়েছিল। এই প্রকারের কমলার গড় ওজন (৭.৫৮, ৮.৭২) আউন্স অনুমান করার জন্য নমুনা ওজন থেকে একটি ৯৫ শতাংশ আস্থার ব্যবধান গণনা করা হয়। ব্যবহৃত আস্থার স্তরের ক্ষেত্রে নিচের কোন বিবৃতিটি সত্য?","একই আকারের বারংবার স্যাম্পলিংয়ে, নির্মিত ব্যবধানে ৯৫ শতাংশে এই প্রকারের কমলার প্রকৃত গড় ওজন থাকবে।","একই আকারের বারংবার স্যাম্পলিংয়ে, ৯৫ শতাংশ ব্যবধানে কমলালেবুর গড় ওজন থাকবে।",এই নমুনার পঁচানব্বই শতাংশ কমলার ওজন ৭.৫৮ থেকে ৮.৭২ আউন্সের মধ্যে।,এই জাতের কমলার পঁচানব্বই শতাংশের ওজন ৭.৫৮ থেকে ৮.৭২ আউন্স।,A
64,একটি ন্যায্যভাবে মুদ্রা উল্টানো জড়িত থাকা দুটি খেলা আছে। প্রথম খেলায় আপনি একটি পুরস্কার জিতবেন যদি আপনি ৪৫% এবং ৫৫% এর মধ্যে হেড ছুঁড়তে পারেন। দ্বিতীয় খেলায় আপনি জিতবেন যদি আপনি ৮০% এর বেশি হেড ফেলতে পারেন। প্রতিটি খেলার জন্য আপনি কি কয়েনটি ৩০ বার নাকি ৩০০ বার ফ্লিপ করবেন?,প্রতিটি খেলার জন্য ৩০ বার,প্রতিটি খেলার জন্য ৩০০ বার,প্রথম খেলার জন্য ৩০ বার এবং দ্বিতীয়টির জন্য ৩০০ বার,প্রথম খেলার জন্য ৩০০ বার এবং দ্বিতীয়টির জন্য ৩০ বার,D
65,একটি কোম্পানি দুটি ভিন্ন অবস্থানে বিক্রয়কর্মী প্রতি গড় বিক্রয় আয়ের তুলনা করতে চায়। ম্যানেজার স্বাধীনভাবে প্রতিটি অবস্থান থেকে ১০ জন বিক্রয়কর্মীর একটি এলোমেলো নমুনা গ্রহণ করে এবং গত চার সপ্তাহে প্রতিটি ব্যক্তির দ্বারা উত্পন্ন বিক্রয় আয় রেকর্ড করে। তিনি দুটি স্থানে গড় বিক্রয় আয়ের তুলনা করার জন্য একটি t-পরীক্ষা ব্যবহার করার সিদ্ধান্ত নেন। t-পরীক্ষার বৈধতার জন্য নিচের কোন অনুমানের প্রয়োজন?,উভয় স্থানে জনসংখ্যার আদর্শ বিচ্যুতি সমান।,উভয় স্থানে জনসংখ্যার আদর্শ বিচ্যুতি সমান নয়।,উভয় স্থানে জনসংখ্যার আদর্শ বিচ্যুতি জ্ঞাত রয়েছে।,প্রতিটি অবস্থানে বিক্রয় রেকর্ডের জনসংখ্যা সাধারণভাবে বিভাজিত হয়।,D
66,"ধরুন আপনি H0 প্রকারের ১০ টি স্বাধীন পরীক্ষা করেছেন: μ = ২৫ বনাম Ha: μ < ২৫, প্রতিটি α = ০.০৫ তাৎপর্যের স্তরে। ১০ টি পরীক্ষার মধ্যে অন্তত একটির সাথে একটি টাইপ I ত্রুটি এবং ভুলভাবে একটি সত্য H0 প্রত্যাখ্যান করার সম্ভাবনা কতটা?",০.০৫,0.4,০.৫,০.৬,B
67,"ধরুন যে একটি নির্দিষ্ট ইলেকট্রনিক পার্টের ৬০% ৩ বছরের বেশি স্থায়ী হয়, যেখানে ৭০% ৬ বছরেরও কম সময় ধরে স্থায়ী হয়। একটি সাধারণ বিতরণ ধরে নিলাম, এই অংশগুলির আয়ুষ্কালের দৈর্ঘ্যের ক্ষেত্রে গড় এবং আদর্শ বিচ্যুতি কী?","μ = ৩.৬৭৭, σ = ৩.৫৬১","μ = ৩.৯৭৭, σ = ৩.৮৬১","μ = ৪.১৭৭, σ = ৩.৫৬১","μ = ৪.৩৭৭, σ = ৩.২৬১",B
68,"একজন মনোবিজ্ঞানী বিশ্বাস করেন যে সঠিক আচরণের জন্য ইতিবাচক পুরষ্কার শিশুদের মধ্যে ভাল আচরণের বিকাশে খারাপ আচরণের জন্য শাস্তির চেয়ে বেশি কার্যকর। ""সঠিক আচরণ"" এর একটি স্কেল তৈরি করা হয়। μ১= ইতিবাচক পুরষ্কার প্রাপ্ত শিশুদের জন্য ""সঠিক আচরণ"" রেটিং, এবং μ২= শাস্তি প্রাপ্ত শিশুদের জন্য ""সঠিক আচরণ"" এর রেটিং। যদি H0: μ১− μ২= ০, নিচের কোনটি HA এর সঠিক বিবৃতি?",HA: μ১− μ২> ০,HA: μ১− μ২< ০,HA: μ১− μ২≠ ০,উপরের যেকোনটি প্রদত্ত শূন্যের একটি গ্রহণযোগ্য বিকল্প।,A
69,একটি আস্থার ব্যবধান গণনা n পরিবারের একটি এলোমেলোকৃত নমুনায় মাসিক মুদিখানার খরচ থেকে নির্ধারিত হয়। নিচের কোনটির ফলে ত্রুটির একটি ছোট মার্জিন হবে? I. একটি ছোট আস্থার স্তর। II.একটি ছোট নমুনা আদর্শ বিচ্যুতি। III. একটি ছোট নমুনা আকার,শুধুমাত্র II,I ও II,I ও III,II ও III,B
70,পরীক্ষার নকশাতে নিচের কোনটি গুরুত্বপূর্ণ নয়?,বিভ্রান্তিকর চলকের নিয়ন্ত্রণ,বিভিন্ন চিকিৎসায় বিষয় বরাদ্দ করার ক্ষেত্রে এলোমেলোকরণ,প্লেসিবোর প্রভাব নিয়ন্ত্রণ করতে একটি বিভ্রান্তিকর চলকের ব্যবহার,পর্যাপ্ত সংখ্যক বিষয় ব্যবহার করে পরীক্ষার প্রতিলিপিকরণ,C
71,নিচের কোনটি সঠিক বক্তব্য?,প্রকার II ত্রুটির সম্ভাবনা প্রকার I ত্রুটির সম্ভাবনার উপর নির্ভর করে না।,"একটি হাইপোথিসিস পরীক্ষা পরিচালনা করার সময়, একই সাথে প্রকার I এবং প্রকার II ত্রুটি উভয়ই করা সম্ভব।",একটি টাইপ II ত্রুটির ফলাফল পাওয়া যাবে যদি কেউ ভুলভাবে অনুমান করে যে ডেটার সাধারণত বিভাজন করা হয়েছে।,"আপনি যখন একটি তাৎপর্য স্তর α চয়ন করেন, আপনি টাইপ I ত্রুটির সম্ভাবনা ঠিক α তে স্থির করছেন।",D
72,একটি জনসংখ্যার ৬০ তম এবং ৪০ তম শতকরা স্কোরের মধ্যে পার্থক্য হিসাবে একটি নতুন পরিমাপকে সংজ্ঞায়িত করুন। এই পরিমাপ এই সংক্রান্ত তথ্য দেবে,কেন্দ্রীয় প্রবণতা।,পরিবর্তনশীলতা।,প্রতিসাম্য।,বক্রতা।,B
73,দ্বিপদ বিন্যাসে নিচের কোনটির প্রয়োজন নেই?,প্রতিটি ট্রায়াল সফল বা ব্যর্থ বলে বিবেচিত হয়।,প্রতিটি ট্রায়াল স্বাধীন।,সুদের এলোমেলো চলকের মান হল প্রথম সাফল্য না হওয়া পর্যন্ত ট্রায়ালের সংখ্যা।,ট্রায়াল একটি নির্দিষ্ট সংখ্যা আছে।,C
74,"একজন প্রকাশক বই পাঠানোর জন্য মানসম্মত বাক্স ব্যবহার করেন। প্রতি বাক্সে প্যাক করা বইগুলির গড় ওজন হল ২৫ পাউন্ড, দুই পাউন্ডের একটি আদর্শ বিচ্যুতি সহ। বাক্সগুলির গড় ওজন হল এক পাউন্ড, যার আদর্শ বিচ্যুতি ০.১৫ পাউন্ড। প্রতি বাক্সে ব্যবহৃত প্যাকিং উপাদানের গড় ওজন হল দুই পাউন্ড, যার আদর্শ বিচ্যুতি ০.২৫ পাউন্ড। প্যাক করা বাক্সের ওজনের আদর্শ বিচ্যুতি কত?",২৮.০০০ পাউন্ড,৫.২৯০ পাউন্ড,৪.০৮৫ পাউন্ড,২.০২১ পাউন্ড,D
75,"একদল বিজ্ঞানী পরবর্তী প্রজনন ঋতুতে একই জায়গায় ফিরে আসা গিজদের অনুপাত গণনা করতে চেয়েছিলেন। ধরুন তারা নমুনার আকার ২০০ থেকে ২,০০০ করার সিদ্ধান্ত নিয়েছে। এটি কীভাবে নমুনা অনুপাতের বিভাজনকে প্রভাবিত করবে?",নমুনা অনুপাতের বিতরণ আরও বিস্তৃত হবে।,নমুনা অনুপাতের বিতরণ কম বিস্তৃত হবে।,নমুনা অনুপাতের বিতরণের বিস্তার প্রভাবিত হবে না।,নমুনা অনুপাতের বিতরণ দ্বিপদী বিতরণের সাথে আরও ঘনিষ্ঠভাবে সাদৃশ্যপূর্ণ হবে।,B
76,৪০০ জন নিবন্ধিত ভোটারের টেলিফোন সমীক্ষায় দেখা গেছে যে ২৫৬ জন নির্বাচনের ১ মাস আগে এখনও তাদের মনস্থির করেননি। আমরা কতটা নিশ্চিত হতে পারি যে ৬০% থেকে ৬৮% ভোটাররা তখনও সিদ্ধান্তহীন ছিল?,২.৪%,৮.০%,৬৪.০%,৯০.৪%,D
77,"ন্যাশনাল ফুটবল লিগের খেলোয়াড়দের ওজন, গড়ে প্রায় ২৪৮ পাউন্ড এবং আদর্শ বিচ্যুতি প্রায় ৪৭ পাউন্ড। যদি চারজন খেলোয়াড়কে এলোমেলোভাবে নির্বাচন করতে হয়, তাহলে এলোমেলো চলক W-এর প্রত্যাশিত মান, চারজন খেলোয়াড়ের মোট মিলিত ওজন হল ৯৯২ পাউন্ড। Wis এর আদর্শ বিচ্যুতি প্রায়",৪৭ পাউন্ড,৬৭ পাউন্ড,৯৪ পাউন্ড,১৪১ পাউন্ড,C
78,"""একটি অনুমান পরীক্ষায় ০.২০ এর একটি P-মান প্রাপ্ত হয়।"" নিচের কোনটি এই বিবৃতি দ্বারা কী বোঝানো হয়েছে তা সর্বোত্তমভাবে বর্ণনা করে?",শূন্য অনুমানটি সত্য হলে একক সুযোগ দ্বারা প্রাপ্ত হওয়ার চেয়ে অন্তত খুঁজে পাওয়ার চরম সম্ভাবনা ০.২০।,বারবার এলোমেলো নমুনা থেকে একক সুযোগ দ্বারা প্রাপ্ত যতটা খুঁজে পাওয়ার চরম সম্ভাবনা ০.২০।,আমাদের অনুসন্ধান তাৎপর্যপূর্ণ হওয়ার সম্ভাবনা ০.২০।,এই প্রাপ্তি পাওয়ার সম্ভাবনা ০.২০।,A
79,স্বাধীনতার জন্য চাই-স্কোয়ার পরীক্ষার জন্য কন্টিনজেন্সি টেবিলের ক্ষেত্রে নিচের কোনটি সত্য নয়?,বিভাগগুলি উভয় চলকের জন্য সংখ্যাসূচক নয়।,পর্যবেক্ষিত পুনরাবৃত্তির হার পূর্ণ সংখ্যা হওয়া উচিত।,প্রত্যাশিত পুনরাবৃত্তির হার পূর্ণ সংখ্যা হওয়া উচিত।,"প্রতিটি কক্ষে প্রত্যাশিত পুনরাবৃত্তির হার কমপক্ষে ৫ হওয়া উচিত এবং এটি অর্জন করতে, একটি কখনও কখনও একটি বা অন্যটি বা উভয় চলকের জন্য বিভাগগুলিকে একত্রিত করে৷",C
80,একটি ম্যারাথন সম্পূর্ণ করতে একজন রানারকে যে সময় লাগে (মিনিটে) তা সাধারণ বিতরণ করা হয়। এই সপ্তাহে তার দৌড়ানোর সময়ের z--স্কোর হল –২। নিচের কোন বিবৃতিটি তার z-স্কোরের সঠিক ব্যাখ্যা?,এই সপ্তাহে তার সময় গত সপ্তাহের তুলনায় দুই মিনিট কম ছিল।,এই সপ্তাহে তার সময় তার সবচেয়ে সেরা সময়ের চেয়ে দুই মিনিট কম ছিল।,এই সপ্তাহে তার সময় তার গড় সময়ের চেয়ে দুই মিনিট কম ছিল।,এই সপ্তাহে তার সময় তার গড় সময়ের চেয়ে দুই আদর্শ বিচ্যুতি কম ছিল।,D
81,একটি নির্দিষ্ট আইন স্কুলে আবেদনকারীদের জন্য গড় ল স্কুল অ্যাপটিটিউড টেস্ট (LSAT) এর স্কোর হল ৬৫০ যার আদর্শ বিচ্যুতি ৪৫। ধরুন শুধুমাত্র ৭০০-এর উপরে স্কোর সহ আবেদনকারীদের বিবেচনা করা হয়। বিবেচিত আবেদনকারীদের কত শতাংশের স্কোর ৭৪০-এর নিচে আছে? (অনুমান করুন স্কোরগুলি সাধারণ বিতরণ করা হয়।),১৩.৩%,১৭.১%,৮২.৯%,৮৬.৭%,C
82,"একই পরীক্ষায়, মেরি এবং পাম যথাক্রমে শতকরা হিসাবে ৬৪ এবং ৫৬ স্কোর করেছিলেন। নিচের কোনটি সত্য বক্তব্য?",মেরি পামের চেয়ে আট পয়েন্ট বেশি পেয়েছেন।,মেরির স্কোর পামের চেয়ে ৮% বেশি।,যারা পরীক্ষা দিয়েছে তাদের আট শতাংশ পাম এবং মেরির মধ্যে স্কোর করেছে।,মেরি এবং পাম উভয়ের চেয়ে ছত্রিশ জন বেশি স্কোর করেছেন।,C
83,"একটি অধ্যয়নে প্রায় ২৩,০০০ রোগীর মেডিকেল রেকর্ড দেখা হয়েছে, বেশিরভাগই এশিয়ায়। তারা দেখেছেন যে রোগীরা প্রতিদিন কমপক্ষে তিন কাপ গ্রিন টি পান করেন তাদের বিষণ্নতার প্রবণতা অনেক কম ছিল। এই অধ্যয়ন সম্পর্কে একটি আমেরিকান সংবাদপত্রের নিবন্ধে, নিচের কোনটি বিবৃতি দেওয়া সঠিক নয়?",এটা সম্ভব যে যারা গ্রিন টি পান করেন তাদের স্বাস্থ্যকর জীবনযাপনের প্রবণতা বেশি যারা পান করেন না তাদের তুলনায়।,এটা সম্ভব যে যারা গ্রিন টি পান করেন তাদের জীবনে যারা পান করেন না তাদের তুলনায় জীবন সম্পর্কে আরও ইতিবাচক দৃষ্টিভঙ্গি থাকে।,"কারণ এটি পর্যবেক্ষণমূলক তথ্য, গ্রিন টি পান করা এবং বিষণ্নতা কম হওয়ার ঘটনাগুলির মধ্যে সংযোগ একটি কার্যকারণ সম্পর্কের ইঙ্গিত নয়।",যারা বিষণ্নতা এড়াতে চান তাদের প্রতিদিন গ্রিন টি পান করা উচিত।,D
84,একজন গবেষক একটি নির্দিষ্ট রাজ্যে স্কুলের অধ্যক্ষদের উপর অধ্যয়নের পরিকল্পনা করছেন যার কাছে ১২৫ টি জেলার প্রতিটি স্কুলে নিযুক্ত অধ্যক্ষদের তালিকা রয়েছে। পদ্ধতিটি হল প্রতিটি জেলা থেকে অধ্যক্ষদের একটি এলোমেলো নমুনা প্রাপ্ত করার পরিবর্তে সমস্ত তালিকাকে একত্রিত করা এবং সমগ্র দল থেকে একটি নমুনা প্রাপ্ত করা। নিচের কোনটি সঠিক সিদ্ধান্ত?,এটি একটি সাধারণ এলোমেলোকৃত নমুনা যা অধ্যক্ষদের সমগ্র জনসংখ্যা থেকে নমুনা নেওয়ার পদ্ধতির তুলনায় সহজ এবং কম ব্যয়বহুল পদ্ধতিতে প্রাপ্ত।,এটি একটি ক্লাস্টার নমুনা যেখানে জনসংখ্যাকে ক্লাস্টার অনুযায়ী ভিন্ন ভিন্ন গোষ্ঠীতে বিভক্ত করা হয়েছিল।,"এটি পদ্ধতিগত নমুনাকরণের একটি উদাহরণ, যা একটি যুক্তিসঙ্গত নমুনা দেয় যতক্ষণ না তালিকার মূল ক্রম বিবেচনাধীন চলকের সাথে সম্পর্কিত নয়।","এটি একটি স্তরীভূত নমুনা, যা তুলনামূলক তথ্য দিতে পারে যা একটি সাধারণ এলোমেলোকৃত নমুনা দেয় না।",D
