,Question,A,B,C,D,Answer
36,"স্কুলে ভর্তি হওয়া প্রতিটি শিক্ষার্থীকে অনন্য ID নম্বর দেওয়া হয়, যা বাইনারি নম্বর হিসাবে রাখা হয়। প্রতিটি নতুন নথিভুক্ত শিক্ষার্থীর সাথে ID নম্বর ক্রমানুসারে 1 ধাপ করে বৃদ্ধি পায়। যদি তালিকাভুক্ত করা শেষ শিক্ষার্থীর জন্য নির্ধারিত ID নম্বরটি বাইনারি নম্বর 1001 0011 হয়, তাহলে পরবর্তী যে শিক্ষার্থী নথিভুক্ত হবে তাকে কোন বাইনারি নম্বর দেওয়া হবে?",1001 0100,1001 0111,1101 0100,1101 0111,A
37,"Python 3-এ, পাইথনের নিম্নোক্ত কোন অপারেটর অপারেন্ডে এক্সপোনেনশিয়াল (পাওয়ার) গণনা করে?",**,//,is,not in,A
38,নিচের কোনটি 231_{10} দশমিক সংখ্যার হেক্সাডেসিমেল?,17_{16},E4_{16},E7_{16},F4_{16},C
39,নিম্নলিখিত স্প্রেডশীট ফাংশনগুলির মধ্যে কোনটি ডেটা এন্ট্রি ত্রুটির ফলে ডেটা সেটের অংশ হয়ে উঠেছে এমন অসম্ভাব্য উচ্চ বা নিম্ন মান শনাক্ত করার জন্য সবচেয়ে কার্যকর হবে?,এমন ফাংশন যা কলাম বা সারিতে সাংখ্যিক মানের গড় করে,এমন ফাংশন যা কলাম বা সারির মানগুলির গণনা করে,এমন ফাংশন যা সাংখ্যিক মানকে রাউন্ড করে,এমন ফাংশন যা কলাম বা সারির মান সাজায়,D
40,"কোনো একটি কম্পিউটার গেম একজন মানুষ এবং একজন কম্পিউটার-নিয়ন্ত্রিত খেলোয়াড়ের মধ্যে খেলা হয়। প্রতিবার যখনই কম্পিউটার-নিয়ন্ত্রিত খেলোয়াড়ের পালা আসে, তখন গেমটি ধীরে চলে কারণ কম্পিউটার সমস্ত সম্ভাব্য চালের মূল্যায়ন করে সেরাটি বেছে নেয়। নিচের কোনটি খেলার চলমান গতির উন্নতির সম্ভাবনাকে সর্বোত্তম বর্ণনা করে?",কম্পিউটার-নিয়ন্ত্রিত খেলোয়াড়ের পরিবর্তে গেমটি দু’জন মানুষের মধ্যে হলে এই গেমের চলমান গতি উন্নত করা যেতে পারে।,গেমটির চলমান গতি এমন প্রক্রিয়া ব্যবহার করে উন্নত করা যেতে পারে যা প্রতিবার কম্পিউটার-নিয়ন্ত্রিত খেলোয়াড়ের পালা করার সময় একাধিক অ্যাপ্রক্সিমেট সমাধান খুঁজে পায়।,গেমটির চলমান গতি উন্নত করা যাবে না কারণ কম্পিউটার শুধুমাত্র সর্বোত্তম সম্ভাব্য সমাধান খুঁজে পাওয়ার জন্য প্রোগ্রামড করা যেতে পারে।,গেমটির চলমান গতি উন্নত করা যাবে না কারণ গেমটি এমন অ্যালগরিদমের উদাহরণ যা যুক্তিসঙ্গত সময়ে চলে না।,B
41,"Python 3 এ, print list [1:3]-এর আউটপুট কী, যদি list = [ 'abcd', 786 , 2.23, 'john', 70.2 ]?","[ 'abcd', 786 , 2.23, 'john', 70.2 ]",abcd,"[786, 2.23]",উপরের একটিও না।,C
42,"নিচের কোড সেগমেন্ট বিবেচনা করুন 
 Line 1: IF (a = 0)
 Line 2: {
 Line 3: b ← a + 10
 Line 4: }
 Line 5: ELSE
 Line 6: {
 Line 7: b ← a + 2O
 Line 8: }
 কোড সেগমেন্টটি নির্বাহ করার সময় নিচে লেখা পরিবর্তনগুলির মধ্যে কোনটি ফলাফল প্রভাবিত করবে না?",লাইন 3-কে b ← 10 এ বদলালে,লাইন 3-কে a ← b + 10 এ বদলালে,লাইন 7-কে b ← 20 এ বদলালে,লাইন 7-কে a ← b + 10 এ বদলালে,A
43,"তালিকায় মান হিসাবে 100 আছে কিনা তা নির্ধারণ করতে 120টি পূর্ণসংখ্যার বাছাই করা একটি তালিকা সার্চ করতে হবে। ধরে নিই যে সবচেয়ে দক্ষ অনুসন্ধান অ্যালগরিদম ব্যবহার করা হল, সর্বাধিক কতগুলি এলিমেন্ট পরীক্ষা করা উচিত?",7,8,20,100,A
44,Python সম্পর্কে নিচের কোনটি সঠিক?,এটি স্বয়ংক্রিয় আবর্জনা সংগ্রহ সমর্থন করে।,"এটি সহজেই C, C++, COM, ActiveX, CORBA এবং জাভার সাথে একীভূত করা যায়।",উপরের দুটিই।,উপরের একটিও না।,C
45,Let x = 8। Python 3-তে x>>1 কী?,3,4,2,8,B
46,"পিক্সেলের রঙ RGB (লাল, সবুজ, নীল) রঙের মডেল ব্যবহার করে দেখানো যেতে পারে, যা লাল, সবুজ এবং নীল রঙের মান ধরে রাখে, প্রতিটি 0 থেকে 255 পর্যন্ত। RGB মডেলে রঙ উপস্থাপন করতে কত বিট (বাইনারি ডিজিট) প্রয়োজন হবে?",8,16,24,32,C
47,বুলিয়ান এক্সপ্রেশন a[i] == max || !(max != a[i]) এভাবে সরল করা যায়,a[i] == max,a[i] != max,a[i] < max || a[i] > max,ফল্স,A
48,একজন প্রোগ্রামার কোনো বাছাই করা তালিকায় টার্গেট ভ্যালু খুঁজে পেতে  লিনিয়ার বা বাইনারি সার্চ ব্যবহার করার মধ্যে সিদ্ধান্ত নিচ্ছে। নিম্নলিখিত কোনটি সত্যি?,"সব ক্ষেত্রেই, বাছাই করা তালিকার বাইনারি সার্চের জন্য লিনিয়ার সার্চের তুলনায় কম সংখ্যক তুলনার প্রয়োজন হয়।","সাধারণত, তালিকার আকার বাড়ার সাথে সাথে লিনিয়ার সার্চের থেকে বাইনারি সার্চ ব্যবহার করার সুবিধা বৃদ্ধি পায়।",লিনিয়ার সার্চ সাধারণত বাইনারি সার্চের চেয়ে দ্রুত চলে কারণ লিনিয়ার সার্চ বাস্তবায়নের জন্য কোডের কম লাইন লাগে।,"লিনিয়ার সার্চ ব্যবহার করা বাইনারি সার্চ ব্যবহার করার তুলনায় বাঞ্ছনীয়, যদি এমন সম্ভাবনা থাকে যে টার্গেটটি তালিকায় নাও পাওয়া যেতে পারে।",B
49,কোন ধরণের ফাংশন সবচেয়ে ধীর গতিতে বৃদ্ধি পায়?,O(log e^N),O(log N),O(log log N),O(N),C
50,"এক ছাত্রী তার কম্পিউটারে একটি গান রেকর্ড করছে। রেকর্ডিং শেষ হয়ে গেলে, সে তার কম্পিউটারে একটি কপি সেভ করে। কিন্তু শিক্ষার্থী খেয়াল করে যে ঐ কপিটি মূল রেকর্ডিংয়ের চেয়ে নিম্নভ্যালুর। নিচের কোনটি শব্দ ভ্যালুর এই পার্থক্যের সম্ভাব্য ব্যাখ্যা হতে পারে?",গানটি মূল গানের চেয়ে প্রতি সেকেন্ডে কম বিট ব্যবহার করে সেভ করা হয়েছিল।,গানটি মূল গানের চেয়ে প্রতি সেকেন্ডে বেশি বিট ব্যবহার করে সেভ করা হয়েছিল।,গানটি একটি লসলেস কম্প্রেশন পদ্ধতি ব্যবহার করে সেভ করা হয়েছিল।,কোনো ফাইল কম্পিউটারের এক জায়গা থেকে অন্য জায়গায় সেভ করলেই কিছু তথ্য হারিয়ে যায়।,A
51,"Python 3-এ, নিম্নলিখিত কোন ফাংশনটি তালিকা থেকে সর্বাধিক ভ্যালুর জিনিস দেয়?",cmp(list),len(list),max(list),min(list),C
52,ক্ষুদ্রতম অ্যাসিম্পটোটিক্যালি কোনটি?,O(১),O(n),O(n^2),O(log n),A
53,নিচের কোনটি ফিশিং আক্রমণ হওয়ার সম্ভাবনা সবচেয়ে কম?,আপনার ব্যাঙ্কের একটি ইমেল আপনাকে লেনদেন যাচাই করতে আপনার কার্ডের নম্বরে কল করতে বলেছে,একজন ব্যবসায়ীর কাছ থেকে পাওয়া ই-মেল পেলেন যে আপনার পাসওয়ার্ড রিসেট করতে একটি লিঙ্কে ক্লিক করতে বলেছে,কোনো ইউটিলিটি সংস্থার একটি ই-মেল আপনাকে যাচাইয়ের উদ্দেশ্যে আপনার জন্ম তারিখ এবং সামাজিক সুরক্ষা নম্বর দিতে বলেছে,একটি ই-মেল জানাচ্ছে যে আপনি বড় পরিমাণ অর্থ জিতেছেন এবং আপনাকে আপনার ব্যাংক অ্যাকাউন্ট নম্বর দিতে হবে যাতে ঐ অর্থ আপনার কাছে ট্রান্সফার করা যায়,A
54,"নিচের অ্যালগরিদমটি 4 বার একটি কয়েন ফ্লিপের ফলাফল অনুকরণ করতে ব্যবহৃত হয়। সিমুলেশনটি সমান সংখ্যক হেড এবং টেইল দিতে পারে কিনা তা বিবেচনা করুন।

  ধাপ 1: ভেরিয়েবলের heads_counter আরম্ভ করুন এবং f1ip_counter 0 করুন।
    পদক্ষেপ 2: একটি ভেরিয়েবল coin_f1ip-কে ভাগ্যক্রমে 0 বা l এর ভ্যালু বরাদ্দ করা হল।
 যদি coin_f1ip এর ভ্যালু 0 থাকে তবে কয়েন ফ্লিপের ফলাফল হেড হবে, সুতরাং
  heads_counter 1 ঘর বৃদ্ধি পাবে।
 পদক্ষেপ 3: f1ip_counter এর ভ্যালু l ঘর বৃদ্ধি করুন।
 পদক্ষেপ 4: f1ip_counter 4 এর সমান না হওয়া পর্যন্ত পদক্ষেপ 2 এবং 3-এর পুনরাবৃত্তি করুন।

 অ্যালগরিদমটি নির্বাহ করার পরে, নিচে লেখা কোনটি ইঙ্গিত দেয় যে সিমুলেশনটির ফলে সমান সংখ্যক হেড ও টেইল এসেছিল?",coin_f1ip = 1,flip_counter = 1,flip_counter = 2,heads_counter = 2,D
55,কেউ যখন চুরি করা লগইন এবং পাসওয়ার্ড ব্যবহার করে কোনও সিস্টেমে লগ ইন করে তখন সাইবার সুরক্ষার কোন স্তম্ভের সাথে আপোষ করা হয়?,প্রমাণীকরণ,গোপনীয়তা,অখণ্ডতা,ননরিপুডিয়েশন,A
56,"নিম্নলিখিত পদ্ধতিটি তালিকা myList-এ val ভ্যালু কতবার প্রদর্শিত হবে তা দেওয়ার উদ্দেশ্যে করা হয়েছে। পদ্ধতিটি উদ্দেশ্য অনুযায়ী কাজ করে না।
 Line 1: PROCEDURE countNumOccurences(myList, val)
 Line 2: {
 Line 3: FOR EACH item IN myList
 Line 4: {
 Line 5: count 0
 Line 6: IF(item = val)
 Line 7: {
 Line 8: count count + 1
 Line 9: }
 Line 10: }
 Line 11: RETURN(count)
Line 12:}
 নিম্নলিখিত পরিবর্তনগুলির মধ্যে কোনটি করা যেতে পারে যাতে পদ্ধতিটি উদ্দেশ্য অনুযায়ী কাজ করে?",লাইন 6 এভাবে বদলে IF(item = count),লাইন 6 এভাবে বদলে IF(myList[item] = val),বিবৃতিটি 5ম লাইনে সরাতে হবে যাতে এটি লাইন 2 এবং 3 এর মধ্যে আসে,বিবৃতিটি 11তম লাইনে সরাতে হবে যাতে এটি লাইন 9 এবং 10 এর মধ্যে আসে,C
57,প্রোগ্রাম ডকুমেন্টেশন সম্পর্কে নিচের কোনটি সত্যি বিবৃতি?,প্রোগ্রাম ডকুমেন্টেশন প্রথম লেখার পরে পরিবর্তন করা উচিত নয়।,প্রোগ্রাম ডকুমেন্টেশন শুধুমাত্র ডেভেলপমেন্ট প্রোগ্রামের জন্য দরকার; প্রোগ্রাম সম্পূর্ণ হওয়ার পরে এর দরকার হয় না।,যখন প্রোগ্রামাররা সহযোগিতা করে তখন প্রোগ্রাম ডকুমেন্টেশন উপযোগী হলেও যখন কোনও প্রোগ্রামার কোনও প্রকল্পে স্বতন্ত্রভাবে কাজ করে তখন উপযোগী নয়।,প্রোগ্রাম ডকুমেন্টেশন প্রাথমিক প্রোগ্রাম ডেভেলপমেন্টের সময় এবং বর্তমান প্রোগ্রামে সংশোধন করার ক্ষেত্রে উপযোগী।,D
58,"নিম্নলিখিত তিনটি পরিস্থিতি বিবেচনা করুন, যা তিনটি তথ্য কাঠামো ব্যবহার করে মডেল হিসাবে তৈরি করা যেতে পারে-ডিকশনারি/ম্যাপ, কিউ এবং স্ট্যাক। দৃশ্য 1: গাড়ি ধোয়ার জায়গায় গাড়িগুলি একটি মাত্র সারিতে সারিবদ্ধভাবে দাঁড়িয়ে আছে। প্রতিটি চালক গাড়িটি ধোয়ার প্রবেশদ্বারে পৌঁছানোমাত্র গাড়ি থেকে বেরিয়ে আসে। একটি স্বয়ংক্রিয় পুলি কার ওয়াশের মধ্য দিয়ে গাড়ি নিয়ে যায় আর তখন চালক গাড়ি ধোয়ার জায়গার বাইরে যাওয়ার পথে গাড়িটি টাকা দিয়ে গাড়িটি নেওয়ার জন্য চলে যায়। দৃশ্য 2: একটি রিয়েলিটি টেলিভিশন ট্যালেন্ট শো’র জন্য অডিশন দেওয়া প্রতিযোগীদের একটি রেজিস্ট্রেশন ফর্ম পূরণ করার পরে অনন্য সংখ্যাসূচক ID দেওয়া হয়। দৃশ্য 3: টেনিস বল একটি নলাকার ক্যাননে বিক্রি হচ্ছে যাতে সর্বোচ্চ 3টি বল রাখা যায়, সেখানে নিচের বলটি ছাড়া প্রতিটি বল তার নিচের বলের উপরে থাকে। ক্যানের শীর্ষে একটি ওপেনিংয়ের মাধ্যমে 3টি বল এক এক করে রাখা হয়। একই ওপেনিংয়ের মাধ্যমে এক এক করে ক্যান থেকে 3টি বল সরানো হয়। নিচের কোনটি তথ্য কাঠামোটি পরিস্থিতিগুলির সর্বোত্তম মডেল তৈরি করবে? দৃশ্য 1। দৃশ্য 2। দৃশ্য 3",ডিকশনারি/ম্যাপ | কিউ | স্ট্যাক,ডিকশনারি/ম্যাপ | স্ট্যাক | কিউ,কিউ | ডিকশনারি/ম্যাপ | স্ট্যাক,স্ট্যাক | কিউ | ডিকশনারি/ম্যাপ,C
59,"Let l = [1,2,3,4]. Python3-তে min(l) কি?",1,2,3,4,A
60,"Let l = [1,2,3,4]. Python3-তে max(l) in?",1,2,3,4,D
61,নিচের কোনটি ইন্টারনেটে রাউটিংয়ের ফল্ট-টলারেন্ট প্রকৃতির বৈশিষ্ট্য?,নামকরণের দ্বন্দ্ব এড়াতে হায়ারার্কিয়াল নামকরণ সিস্টেম ব্যবহার করার ক্ষমতা,কিছু সংযোগ ব্যর্থ হলেও ডেটা ট্রান্সমিশনের ক্ষমতা,ডোমেন নেম সিস্টেম (DNS) লুকআপে ত্রুটি সমাধান করার ক্ষমতা,"ডেটা ট্রান্সফার করতে হাইপারটেক্সট ট্রান্সফার প্রোটোকল (HTTP), ইন্টারনেট প্রোটোকল (LP) এবং সাধারণ মেল ট্রান্সফার প্রোটোকলের (SMTP) মতো একাধিক প্রোটোকল ব্যবহার করার ক্ষমতা",B
62,"নিম্নলিখিত সংখ্যাগুলি বিবেচনা করুন।
  ° বাইনারি 1100
  ° ডেসিমাল 11
  ° হেক্সাডেসিমাল D
 নিচের কোনটি ছোট থেকে বড় ক্রমে সংখ্যা তালিকাভুক্ত করে?","বাইনারি 1100, ডেসিমাল 11, হেক্সাডেসিমাল D","ডেসিমাল 11, বাইনারি 1100, হেক্সাডেসিমাল D","ডেসিমাল 11, হেক্সাডেসিমাল D, বাইনারি 1100","হেক্সাডেসিমাল D, ডেসিমাল 11, বাইনারি 1100",B
63,একজিকিউটেবল সফ্টওয়্যার ডেভেলপ করার প্রক্রিয়ায় কম্পাইলারের ভূমিকা কী?,ডেভেলপমেন্ট প্রক্রিয়ার অংশ হিসাবে তৈরি স্পেসিফিকেশন ফাইল পরিচালনা করা,প্রোগ্রামারের তৈরি একজিকিউটেবল চালানো এবং পরীক্ষা করা,"সফ্টওয়্যারের পুরানো সংস্করণগুলি ট্র্যাক করা, যদি কোনও ত্রুটি পাওয়া যায় এবং সফ্টওয়্যারকে পূর্ববর্তী রূপে ফিরিয়ে আনতে হয়","একটি অ্যাবস্ট্রাক্ট, উচ্চ-স্তরের ভাষায় লেখা একটি প্রোগ্রামকে মেশিন কোডে লেখার মতো একই আচরণযুক্ত প্রোগ্রামে অনুবাদ করা",D
64,নিচের কোনটি আপগ্রেড করা সিস্টেমের ডেটা গোপনীয়তার উদ্বেগের বিষয়?,কোনও অননুমোদিত ব্যক্তি কল সেশন ডেটাবেজে অ্যাক্সেস পেলে গ্রাহকদের ব্যক্তিগত তথ্যের সাথে আপোষ করা হতে পারে।,কল সেশন ডেটাবেজে তথ্য সেভ করলে ম্যালিসিয়াস লিঙ্ক ব্যবহার করে সিস্টেমকে প্রতারণা করা সহজ হয়ে যায়।,সিস্টেম ডিজাইন এমন সম্ভাবনা বাড়িয়ে তোলে যে গ্রাহকরা অজান্তেই তাদের ডিভাইসে ম্যালওয়্যার ইনস্টল করবে যা অননুমোদিত ব্যক্তিদের সাথে তাদের ডেটা ভাগ করবে।,সিস্টেম ডিজাইন অননুমোদিত ব্যক্তিদের জন্য গ্রাহকদের ব্যক্তিগত এনক্রিপশন কীগুলি পাওয়া সহজ করে তোলে।,A
65,"Python 3-তে ""abc""[-1] এর আউটপুট কী?",Error,a,b,c,D
66,"এক বা একাধিক পূর্ণসংখ্যার তালিকায় সর্বাধিক ভ্যালু শনাক্ত করতে একটি অ্যালগরিদম ব্যবহার করা হবে। নিচের অ্যালগরিদমের দুটি সংস্করণ বিবেচনা করুন।

  অ্যালগরিদম I: variable max value হিসাবে -1 নির্ধারণ করুন। পূর্ণসংখ্যা 
-এর ভ্যালুগুলির তালিকার মাধ্যমে ইটারেট করুন। যদি কোনও ডেটার ভ্যালু variable max value এর চেয়ে বেশি হয়, তবে ঐ ডেটার মানে 
 max সেট করুন।
 দ্বিতীয় অ্যালগরিদম: variable max value, প্রথম ডেটার ভ্যালুর সাথে সেট করুন। পূর্ণসংখ্যার তালিকায়
 অবশিষ্ট ভ্যালুগুলির মধ্য দিয়ে ইটারেট করুন। কোনও ডেটার 
 ভ্যালু variable max value এর চেয়ে বেশি হলে ডেটা ভ্যালুর জন্য max সেট করুন।

 নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি দুটি অ্যালগরিদমের আচরণকে সর্বোত্তম বর্ণনা করে?",উভয় অ্যালগরিদম সমস্ত ইনপুট ভ্যালুগুলিতে সঠিকভাবে কাজ করে।,"অ্যালগরিদম I সর্বদা সঠিকভাবে কাজ করে, তবে অ্যালগরিদম II তখন সঠিকভাবে কাজ করে যখন সর্বাধিক ভ্যালু তালিকার প্রথম ভ্যালু নয়।","অ্যালগরিদম II সর্বদা সঠিকভাবে কাজ করে, তবে অ্যালগরিদম I তখন সঠিকভাবে কাজ করে যখন সর্বাধিক ভ্যালু -l এর বেশি বা সমান হয়।",যখন ইনপুটে ইতিবাচক এবং নেতিবাচক উভয় ইনপুট ভ্যালু থাকে তখন কোনও অ্যালগরিদমই সর্বাধিক ভ্যালু সঠিকভাবে শনাক্ত করবে না।,D
67,"একই ক্লাসে নিম্নলিখিত উদাহরণের ভেরিয়েবল এবং পদ্ধতিগুলি বিবেচনা করুন।
 private int[][] matrix;
 /** Precondition: array.length > 0.
 * @return the largest integer in array
 */
 private int max(int[] array)
 { /* implementation not shown */ }
 /** @return num1 if num1 >= num2; otherwise return num2
 */
 public int max(int num1, int num2)
 { /* implementation not shown */ }
 Suppose matrix has a current value of 
2 1 4 8
 6 0 3 9
 5 7 7 6
 1 2 3 4
 একই ক্লাসে নিম্নলিখিত মেথড কল করলে কী পাওয়া যাবে?
 max(max(matrix[2]), max(matrix[3]))",9,8,7,4,C
68,এই Python এক্সপ্রেশনের ভ্যালু কী: 4 + 3 % 2?,1,6,4,5,D
69,"Airmail Express ওজনের পূর্ণসংখ্যার ভ্যালু অনুযায়ী ছোট প্যাকেজ শিপিংয়ের জন্য চার্জ করে। পাউন্ডে w ওজনের চার্জগুলি নিম্নরূপ:
 0 < w ≤ 2 $4.00
 2 < w ≤ 5 $8.00
 5 < w ≤ 20 $15.00
 এই সংস্থা 20 পাউন্ডের বেশি ওজনের প্যাকেজ গ্রহণ করে না। শিপিং চার্জ গণনা করে এমন কোনও প্রোগ্রাম পরীক্ষা করার জন্য নিচের কোন ডেটা (ওজন) সেরা সেট বলে মনে হয়?","0, 2, 5, 20","1, 4, 16","−1, 1, 2, 3, 5, 16, 20","−1, 0, 1, 2, 3, 5, 16, 20, 22",D
70,"নিচের প্রোগ্রামে, y একটি ধনাত্মক পূর্ণসংখ্যা (যেমন l, 2, 3, ...)।
 result ← 0
 REPEAT 3 TIMES {
 REPEAT y TIMES {
 result ← result + 1
 }
 }",y+3,3y,y^3,3^y,B
71,"একজন প্রোগ্রামার লাইব্রেরির সমস্ত বই ক্যাটালগ করার জন্য একটি প্রোগ্রাম ডিজাইন করছেন। তিনি একটি বুক ক্লাস রাখার পরিকল্পনা করেছেন যা প্রতিটি বইয়ের বৈশিষ্ট্য সেভ করে: author, title, isOnShelf এবং এইরকম আরো, আর তা হবে getAuthor, getTitle, getShelfInfo এবং setShelfInfo’র মতো অপারেশন দিয়ে। আরেকটি ক্লাস, হল LibraryList, বইয়ের জিনিসের একটি সংগ্রহ সেভ করবে। LibraryList ক্লাসে এইর্কক অপারেশন থাকবে, listAllBooks, addBook, removeBook এবং searchForBook। প্রোগ্রামার LibraryList ক্লাস বাস্তবায়নের আগে প্রথমে বুক ক্লাস বাস্তবায়ন এবং পরীক্ষা করার পরিকল্পনা করেছেন। প্রোগ্রামারের প্রথমে বুক ক্লাস লেখার পরিকল্পনাটি কোনটির উদাহরণ",টপ-ডাউন ডেভেলপমেন্ট,বটম-আপ ডেভেলপমেন্ট,পদ্ধতিগত অ্যাবস্ট্রাকশন,তথ্য গোপন করা,B
72,"ধরা যাক l = [1,2,3,4]। Python3-টে sum(l) কী?",4,1,10,8,C
73,একটি ওয়েবসাইট অননুমোদিত ব্যক্তিদের ব্যবহারকারীর অ্যাকাউন্ট অ্যাক্সেস থেকে বিরত রাখতে বিভিন্ন কৌশল ব্যবহার করে। নিচের কোনটি মাল্টিফ্যাক্টর প্রমাণীকরণের উদাহরণ নয়?,"কোনো সংস্থার জন্য প্রতিটি কর্মী একটি USB ডিভাইস জারি করা হয় যা একটি অনন্য টোকেন কোড ধারণ করে। কোনও সংস্থার কম্পিউটারে লগ ইন করতে, একজন কর্মীকে অবশ্যই কম্পিউটারে USB ডিভাইস সন্নিবেশ করতে হবে এবং একটি সঠিক পাসওয়ার্ড সরবরাহ করতে হবে।","একটি নতুন ডিভাইস থেকে একটি অ্যাকাউন্টে লগ ইন করার পরে, একজন ব্যবহারকারীকে অবশ্যই একটি কোড লিখতে হয় যা অ্যাকাউন্টের সাথে ফাইলের ই-মেল ঠিকানায় ই-মেইলের মাধ্যমে পাঠানো হয়।","কোনও অ্যাকাউন্টে লগ ইন করার জন্য, একজন ব্যবহারকারীকে অবশ্যই একটি পাসওয়ার্ড এবং আঙুলের ছাপ উভয়ই দিতে হবে যা ব্যবহারকারীর ডিভাইস ব্যবহার করে ক্যাপচার করা হয়।",কোনো ব্যবহারকারী পরপর দুইবারের বেশি ভুল পাসওয়ার্ড দিলে ব্যবহারকারীকে 24 ঘণ্টার জন্য অ্যাকাউন্ট থেকে লক করে রাখা হয়।,D
74,"নিচের পদ্ধতিটি অনন্য নামের (nameList) তালিকায় ইন্ডেক্স প্রদর্শন করার উদ্দেশ্যে যেখানে কোনো নির্দিষ্ট নাম (targetName) পাওয়া যায়। যদি targetName, nameList-এ পাওয়া না যায়, তবে কোডটির 0 প্রদর্শন করা উচিত।
 PROCEDURE FindName (nameList, targetName)
 {
  index ← 0
  FOR EACH name IN nameList
  {
   index ← index + 1
   IF (name = targetName)
   {
   foundIndex ← index
   }
   ELSE
   {
   foundIndex ← 0
   }
  }
  DISPLAY (foundIndex)
 }
 পদ্ধতিটি উদ্দেশ্য অনুসারে কাজ করে না তা প্রদর্শন করতে নিচে লেখা পদ্ধতির কলগুলির মধ্যে কোনটি ব্যবহার করা যেতে পারে?","FindName ([""Andrea"", ""Ben""], ""Ben"" )","FindName ([""Andrea"", ""Ben"" ], ""Diane"" )","FindName ([""Andrea"", ""Ben"", ""Chris""], ""Ben"")","FindName ([""Andrea"", ""Chris"", ""Diane""], ""Ben"")",C
75,"এই প্রশ্নটি নিম্নলিখিত ঘোষণার ভিত্তিতে: String strA = ""CARROT"", strB = ""Carrot"", strC = ""car""; বর্ণানুক্রমিক ক্রম বিবেচনা করার সময় সমস্ত বড় হাতের অক্ষরগুলি সমস্ত ছোট হাতের অক্ষরের আগে প্রদত্ত, কোনটি সত্যি?",strA.compareTo(strB) < 0 && strB.compareTo(strC) > 0,strC.compareTo(strB) < 0 && strB.compareTo(strA) < 0,strB.compareTo(strC) < 0 && strB.compareTo(strA) > 0,!(strA.compareTo(strB) == 0) && strB.compareTo(strA) < 0,C
76,"নিচের Mystery পদ্ধতিতে, প্যারামিটার নম্বরটি একটি ধনাত্মক পূর্ণসংখ্যা। 

 PROCEDURE Mystery (number)
 {
  REPEAT UNTIL (number <= 0)
  {
   number ← number - 2
  }
  IF (number = 0)
  {
   RETURN (true)
  }
  ELSE
  {
   RETURN (false)
  }
 }

 নিচের কোনটি Mystery প্রক্রিয়াটি চালানোর ফলাফলকে সর্বোত্তম বর্ণনা করে?",যখন সংখ্যার প্রাথমিক ভ্যালু 2 হয় তখন পদ্ধতিটি সত্যি ফেরত দেয় এবং অন্যথায় এটি মিথ্যা ফেরত দেয়।,যখন সংখ্যার প্রাথমিক ভ্যালু 2 এর চেয়ে বেশি হয় তখন পদ্ধতিটি সত্যি হয় এবং অন্যথায় এটি মিথ্যা হয়।,যখন সংখ্যার প্রাথমিক ভ্যালু জোড় হয় তখন পদ্ধতিটি সত্যি ফেরত দেয় এবং অন্যথায় এটি মিথ্যা ফেরত দেয়।,যখন সংখ্যার প্রাথমিক ভ্যালু বিজোড় হয় তখন পদ্ধতিটি সত্যি ফেরত দেয় এবং অন্যথায় এটি মিথ্যা ফেরত দেয়।,C
77,"একটি কীটপতঙ্গ শ্রেণী লিখতে হবে, যাতে নিম্নলিখিত তথ্য ক্ষেত্রগুলি থাকবে: age, যা কোনো কীটপতঙ্গ তৈরি করা হলে 0 থেকে আরম্ভ হবে। পরবর্তী উপলভ্য ID, যা কনস্ট্রাক্টরের বাইরে 0-তে আরম্ভ করা হবে এবং প্রতিবার একটি করে কীটপতঙ্গ তৈরি করার সময় এক ঘর করে বৃদ্ধি পাবে। idNum, যা কীটপতঙ্গ তৈরি করা হলে পরবর্তী উপলভ্য ID-এর বর্তমান ভ্যালুর সাথে আরম্ভ করা হবে। position, যা বাগানের অবস্থানে আরম্ভ করা হবে যেখানে কীটপতঙ্গ নির্মিত হওয়ার সময় রাখা হয়। direction, যা বাগানে রাখার সময় কীটপতঙ্গ যে দিকে মুখ করে আছে সেই দিকে আরম্ভ করা হবে। কীটপতঙ্গ শ্রেণীর কোন ভেরিয়েবল অপরিবর্তনশীল হওয়া উচিত?",age,nextAvailableID,idNum,position,B
78,সংখ্যার একটি বাছা তালিকায় 500টি এলিমেন্ট রয়েছে। তালিকার ভ্যালুর জন্য বাইনারি সার্চ করার সময় পরীক্ষা করা হবে এমন তালিকার এলিমেন্টগুলির সর্বাধিক সংখ্যার নিকটতম কোনটি?,10,৫০,250,৫০০,A
79,"Python 3-এ, নিচের কোন ফাংশনটি এলোমেলো সংখ্যা তৈরিতে ব্যবহৃত পূর্ণসংখ্যার প্রারম্ভিক ভ্যালু সেট করে?",choice(seq),"randrange ([start,] stop [,step])",random(),seed([x]),D
80,"Python 3-এ, এর আউটপুট কত: ['Hi!'] * 4?","['Hi!', 'Hi!', 'Hi!', 'Hi!']",['Hi!'] * 4,Error,উপরের একটিও না।,A
