,Question,A,B,C,D,Answer
51,"প্রথাগতভাবে উপভোক্তা অধিকার _______ বা _______ ধারণা ভিত্তিক ছিল যেখানে নিম্নমানের পণ্য এড়িয়ে চলার দায়িত্ব উপভোক্তার উপর বর্তায়। তবে, ________ বৃদ্ধির কারণে এটি ধীরে ধীরে হ্রাস পেয়েছে, ________, EU এবং UN স্তরে।","কেনার আগে যাচাই করা ক্রেতার দায়িত্ব, কোম্পানির দায়িত্ব, অনিয়মনাফিক বিধি, আন্তর্জাতিক","কেনার আগে যাচাই করা ক্রেতার দায়িত্ব, ক্রেতা সাবধান, প্রবিধান, জাতীয়","Cemptor Eaveat, ক্রেতা সাবধান, প্রবিধান, জাতীয়","Cemptor Eaveat, কোম্পানির দায়িত্ব, অনিয়মনাফিক বিধি, আন্তর্জাতিক",B
52,"একটি পণ্য কেনার ব্যাপারে একটি অবহিত, যুক্তিযুক্ত সিদ্ধান্ত নিতে অক্ষম হওয়ার অবস্থাকে কী বলা হয়?",উপভোক্তা অন্তর্ভুক্তি,উপভোক্তা দক্ষতা,উপভোক্তা বর্জন,উপভোক্তা দুর্বলতা,D
53,"মিচেল এট অল (1997)-এর মতানুসারে ______ , একটি স্টেকহোল্ডারের প্রাতিষ্ঠানিক পদক্ষেপকে প্রভাবিত করার অনুভূত সামর্থ্য, _______ সংস্থাটি স্টেকহোল্ডারের পদক্ষেপগুলিকে পছন্দসই, সঠিক এবং উপযুক্ত বলে মনে করে কিনা এবং ________, স্টেকহোল্ডার যে মনোযোগ প্রয়োজনীয় বলা দাবি করে তার তাত্ক্ষণিকতা, স্টেকহোল্ডারের ________ নির্ধারণ করে।","ক্ষমতা, বৈধতা, সাবলীলতা, জরুরিতা","বৈধতা, জরুরিতা, সাবলীলতা, ক্ষমতা","ক্ষমতা, বৈধতা, জরুরিতা, সাবলীলতা","সাবলীলতা, ক্ষমতা, জরুরিতা, বৈধতা",C
54,_______ এবং _______ উভয়ই হল ______-ভিত্তিক তত্ত্বের উদাহরণ যা ঠিক এবং ভুলের মৌলিক সর্বজনীন মূলনীতির উপর ভিত্তি করে।,"কর্তব্যের নৈতিকতা, অধিকার এবং ন্যায়বিচারের নৈতিকতা, মূলনীতি","উপযোগিতাবাদ, অহংবোধ, মূলনীতি","কর্তব্যের নৈতিকতা, উপযোগিতাবাদ, পরিণতিবাদী","অহংবোধ, অধিকার এবং ন্যায়বিচারের নৈতিকতা, পরিণতিবাদী",A
55,তত্ত্বের জটিলতা।,"1,2,3,4","1,3,4","1,2,3","1,2,4",C
56,"________ হল সরকার বা সরকারী নীতিকে প্রভাবিত করার যেকোনো ব্যবসায়িক প্রচেষ্টা। এতে ___________, রাজনৈতিক বিজ্ঞাপন, আর্থিক অবদান, ________ পদক্ষেপ এবং রাজনৈতিক ________-এর মতো কাজকর্মগুলি অন্তর্ভুক্ত থাকে।","ব্যক্তিগত নিয়ন্ত্রণ, তদবির করা, পরিবেশগত, তহবিল সংগ্রহ","ব্যক্তিগত নিয়ন্ত্রণ, উপভোক্তা বিপণন, আইনি, তহবিল সংগ্রহ","সংস্থাগত রাজনৈতিক কাজকর্ম, তদবির করা, আইনি, প্রচারণা","সংস্থাগত রাজনৈতিক কার্যকলাপ, উপভোক্তা বিপণন, পরিবেশগত, প্রচারণা",C
57,_________ -এর মতো মার্কিন যুক্তরাষ্ট্রের ________ হল নৈতিক ব্যবসায়িক অনুশীলন চালিত করার একটি প্রধান কারণ।,"আইন, সারবেনস-অক্সলে আইন","অভ্যন্তরীণ কোম্পানি নীতি, অনৈতিক সংস্থাগত অনুশীলন আইন","অভ্যন্তরীণ কোম্পানি নীতি, সারবেনস-অক্সলে আইন","আইন, অনৈতিক সংস্থাগত অনুশীলন আইন",A
58,"_______, যেখানে ভূমিকা গ্রহণকারীরা নিশ্চিত থাকেন যে তাদের পদক্ষেও কারও ক্ষতি করে না, _______ যেখানে ভূমিকা গ্রহণকারীরা যুক্তি দেখান যে তারা উচ্চ-ক্রমের মূল্যবোধগুলি বাস্তবায়িত করার প্রচেষ্টায় নিয়ম লঙ্ঘন করেছেন এবং ________, যেখানে ভূমিকা গ্রহণকারীরা যুক্তি দেখান যে তাদের কিছু পাওনা আছে, যার সবকটিই হল সমস্ত অনৈতিক আচরণের পক্ষে যুক্তি দেখানো বা তা অস্বীকার করার কৌশল।","উচ্চতর আনুগত্যের আবেদন, আঘাত অস্বীকার, মেটাফর অফ দ্য লেজার","উচ্চতর আনুগত্যের আবেদন, মেটাফর অফ দ্য লেজার, আঘাত অস্বীকার","আঘাত অস্বীকার, উচ্চতর আনুগত্য আবেদন, মেটাফর অফ দ্য লেজার","আঘাত অস্বীকার, মেটাফর অফ দ্য লেজার, উচ্চতর আনুগত্যের আবেদন,",C
59,নীচের কোনটি সংস্থাগত পরিচালনার সম্মিলিত আচরণবিধির অন্তর্নিহিত মূলনীতি নয়?,উন্মুক্ততা,সততা,উপলভ্যতা,গ্রহণযোগ্যতা,D
60,"নৈতিক সিদ্ধান্ত গ্রহণকে প্রভাবিত করে এমন কারণগুলিকে বিস্তারিতভাবে ________ কারণের মধ্যে বিভক্ত করা যেতে পারে, যা একজন ব্যক্তির অনন্য বৈশিষ্ট্য, এবং _________ কারণগুলির সাথে সম্পর্কিত, যা ব্যক্তির পরিবেশ বা নির্দিষ্ট বিষয়ের বৈশিষ্ট্য।","উপযোগী করে তোলা, স্বতন্ত্র","পরিস্থিতিগত, স্বতন্ত্র","পরিস্থিতিগত, উপযোগী করে তোলা","স্বতন্ত্র, পরিস্থিতিগত",D
61,"_____ হল একটি মূল চালিকা শক্তি যা বিশেষ করে _____, ______ এবং _____ সম্পর্কিত বিষয়গুলিতে ব্যবসায়িক নৈতিকতার বর্তমান এবং ভবিষ্যত অবস্থার রূপদান করে।","বিশ্বায়ন, সাংস্কৃতিক, আইনি, দায়বদ্ধতা","জাতীয়করণ, সাংস্কৃতিক, পরিবেশগত, দায়বদ্ধতা","বেসরকারিকরণ, সাংস্কৃতিক, আইনি, দায়বদ্ধতা","বিশ্বায়ন, প্রযুক্তিগত, আর্থিক, দায়বদ্ধতা",A
62,CSO প্রায়শই তাদের পারফরম্যান্সের পরিমাপ সম্পর্কে জানানোর জন্য খুব বেশি সময় ব্যয় করে এবং সুবিধাভোগীদের কাছ থেকে মতামত নিয়ে সেগুলি তৈরি করতে অনেক বেশি সময় ব্যয় করে।,2.3,1.3,3.4,"1,2,3,4",B
63,"______  দৌড় হল যখন, ________ বৃদ্ধি ঘটার কারণে, দেশগুলি তাদের ______ এবং _____ মানদণ্ডকে দুর্বল করে দিয়ে কোম্পানি স্থানান্তরের সিদ্ধান্ত নেওয়ার মাধ্যমে বিদেশী বিনিয়োগের জন্য প্রতিযোগিতা করে।","নিম্নমুখী, বিশ্বায়ন, সামাজিক, পরিবেশগত","ঊর্দ্ধমুখী, বিশ্বায়ন, রাজনৈতিক, পরিবেশগত","নিম্নমুখী, স্ট্যান্ডার্ডাইজেশন, সামাজিক, অর্থনৈতিক","ঊর্দ্ধমুখী, স্ট্যান্ডার্ডাইজেশন, রাজনৈতিক, অর্থনৈতিক",A
64,"ম্যানেজারদের ________ সর্বোত্তম স্বার্থে কোম্পানি পরিচালনার দায়িত্ব দেওয়া হয়। বিশেষ করে, তাদের কোম্পানির উপকারের জন্য কাজ করার জন্য দায়িত্ব আছে, সেইসাথে ________ এবং _______-এর একটি দায়িত্বও আছে।","শেয়ারহোল্ডারদের, যত্ন এবং দক্ষতা, অধ্যবসায়","স্টেকহোল্ডার, যত্ন এবং দক্ষতা, অধ্যবসায়","শেয়ারহোল্ডারদের, নিজ-স্বার্থ, অধ্যবসায়","স্টেকহোল্ডারদের, যত্ন এবং দক্ষতা, নিজ-স্বার্থ",A
65,সাপ্লাই চেনকে _______ দিয়ে বদলে দিলে তা পণ্য _______-এর গুরুত্ব বাড়ায় সেইসাথে একটি সংস্থা  _______ উৎপাদন করে এমন প্রতিটি কাজের মৌলিক পুনরায় পরিকল্পনা করে।,"সাপ্লাই লুপ, পুনরায় গ্রহণ, বর্জ্য","সাপ্লাই লুপ, পুনরায় পরিকল্পনা, লাভ","বিশ্বজনীন উৎপাদন নেটওয়ার্ক, পুনরায় গ্রহণ, বর্জ্য","বিশ্বজনীন উৎপাদন নেটওয়ার্ক, পুনরায় পরিকল্পনা, লাভ",A
66,কোম্পানি দেউলিয়া হয়ে যেতে পারে যদি এটির,ঋণাত্মক কার্যকরী মূলধন থাকে,বাজেটের মধ্যে থাকা লাভের মাত্রা পূরণ করতে না পারে,লোকসান হয়,সম্পদ আদায়ের পর পাওনাদারদের সম্পূর্ণ অর্থপ্রদান করতে না পারে,D
67,"________ সংক্রান্ত ISO 26000 স্ট্যান্ডার্ড হল ভাগ করে নেওয়া বিশ্বজনীন প্রশাসনের ক্ষেত্রের মধ্যে উদ্ভূত একাধিক প্রবণতার প্রতীক। বিশেষত, এই প্রবণতাগুলির সাথে, আরও সুবিবেচনা এবং ________ সংশ্লিষ্ট আছে, ফলাফলের চেয়ে _______-এর উপর বেশি মনোযোগ দেয় এবং সুনির্দিষ্ট নিয়মের চেয়ে আরও বেশি _______ আছে।","সামাজিক দায়িত্ব, সহযোগিতা, প্রক্রিয়া, কাঠামো","সামাজিক দায়িত্ব, স্বাতন্ত্র্য, প্রক্রিয়া, আইন","পরিবেশগত দায়িত্ব, স্বাতন্ত্র্য, মতামত, কাঠামো","পরিবেশগত দায়িত্ব, সহযোগিতা, মতামত, আইন",A
68,"1997 সালে চালু হওয়া __________, যা অন্যথায় _________ নামেও পরিচিত এবং এটি একটি বৈশ্বিক কর্মস্থলের মানদণ্ড যা কাজের ঘণ্টা, বাধ্যতামূলক শ্রম এবং বৈষম্যের মতো মূল শ্রম অধিকারগুলিকে আওতাধীন করে, যার মান্যতা স্বাধীন নিরীক্ষকদের দ্বারা প্রত্যয়িত হয়।","সামাজিক দায়বদ্ধতার মানদণ্ড, SA 8000","সামাজিক দায়বদ্ধতার মানদণ্ড, SA 9000","সারবেনস-অক্সলে আইন, SA 8000","সারবেনস-অক্সলে আইন, SA 9000",A
69,শেয়ারহোল্ডারদের বিনিয়োগ রক্ষা করার জন্য ম্যানেজার এবং ডাইরেক্টরদের একটি বিশ্বস্ত দায়িত্ব থাকে।,"1,3,4","1,2,3","1,2,4","2,3,4",A
70,সাংস্কৃতিক একজাতকরণ।,"1,3,4","1,2,3","1,2,3,4","2,3,4",B
71,ইনসাইডার ট্রেডিং বিশ্বস্ত সম্পর্ককে দুর্বল করে দেয়।,"1,2,3","1,2,4","2,3,4","1,2,3,4",B
72,"_____ -এর সাথে দুটি প্রধান বিষয় যুক্ত আছে। _______ একটি মূল বিষয় কারণ সংস্থার তথ্য নীতির কারণে এই যুক্তি দেখানো যেতে পারে যে কর্মচারীদের অপ্রয়োজনীয় করে দেওয়া হচ্ছে কিনা তা জানার অধিকার আছে। _______ হল একটি দ্বিতীয় বিষয়, বিশেষ করে কর্মচারীকে ছাঁটাই করে দেওয়ার সময় তার পাওয়া ________-এর প্যাকেজ।","ছাঁটাই, যুক্ত থাকা, পারিশ্রমিক, ক্ষতিপূরণ","নিয়োগ, যুক্ত থাকা, স্বায়ত্তশাসন, ক্ষতিপূরণ","ছাঁটাই, স্বায়ত্তশাসন, পারিশ্রমিক, বেনিফিট","নিয়োগ, স্বাধীনতা, যুক্ত থাকা, বেনিফিট",A
73,_______ অন্যদের প্রতি একটি আবেগগত 'ন্যায়পরায়ণতার আবেগে' যুক্তির ক্ষেত্র ছাড়িয়ে ন্যায়পরায়ণতার সন্ধান করে।,গুণ নৈতিকতা,নৈতিক অহংবোধ,উত্তর-আধুনিক নৈতিকতা,কর্তব্যের নৈতিকতা,C
74,"নৈতিক ________-এর উদ্দেশ্যের অধীনে ন্যায়পরায়ণতার মূলনীতিগুলি যুক্তিসঙ্গতভাবে নির্ধারণ করা যেতে পারে, অপরপক্ষে ________ ন্যায়পরায়ণতার অধীনে নৈতিকতা প্রসঙ্গ নির্ভর এবং বিষয়নিষ্ঠ উভয়ই।","নিয়মনিষ্ঠতা, আপেক্ষিকতা","পরমবাদ, আপেক্ষিকতা","আপেক্ষিকতা, পরমবাদ","পরমবাদ, নিয়মনিষ্ঠতা",B
75,"ইসলামিক অর্থনীতি এবং প্রচলিত অর্থনীতির মধ্যে কিছু মূল পার্থক্যের মধ্যে রয়েছে - _______ ধার্য করা এবং প্রদানের ক্ষেত্রে নিষেধাজ্ঞা, ______ এবং ______ লেনদেনের উপর নিষেধাজ্ঞা, পাপপূর্ণ বিনিয়োগের ক্ষেত্রে নিষেধাজ্ঞা এবং সমস্ত আর্থিক পণ্যের জন্য আবশ্যকতা __________ দ্বারা সমর্থিত হতে হবে।","সুদ, নির্দিষ্ট, অনুমানমূলক, অধরা সম্পদ","সুদ, অনিশ্চিত, নিশ্চিত, অধরা সম্পদ","সুদ, অনিশ্চিত, অনুমানমূলক, বাস্তব সম্পদ","সুদ, নির্দিষ্ট, নিশ্চিত, বাস্তব সম্পদ",C
76,"________ যুক্তিকে অনেকে সমাজে এবং বিশেষ করে ব্যবসাগুলির মধ্যে প্রচলিত বলে বিবেচনা করা হয়, যেখানে এটি প্রায়শই একটি ___________-এর আকারে উল্লেখ করা হয়।","পরিণতিবাদী, খরচ-সুবিধা বিশ্লেষণ","যুক্তিযুক্ত, বার্ষিক নিরীক্ষা","পরিণতিবাদী, বার্ষিক নিরীক্ষা","যুক্তিযুক্ত, খরচ-সুবিধা বিশ্লেষণ",A
77,নীচের কোন ক্ষেত্রটি জাতিসংঘের বিশ্বজনীন চুক্তির মূলনীতির আওতাভুক্ত নয়?,মানবাধিকার,শ্রম,বাণিজ্যিক কার্যসম্পাদন,দুর্নীতি-বিরোধী,C
78,উড (1991)-এর মতানুসারে CSR-এর তিনটি ফলাফল কী?,"সামাজিক নীতি, সামাজিক কর্মসূচি এবং সামাজিক প্রভাব","সামাজিক মূল্যায়ন, সামাজিক কর্মসূচি এবং সামাজিক প্রভাব","সামাজিক নীতি, সামাজিক প্রমাণ এবং সামাজিক প্রভাব","সামাজিক নীতি, সামাজিক কর্মসূচি এবং সামাজিক বিশ্লেষণ",A
79,"ব্যবসাগুলি _________-এর চাহিদার কারণে, ________ সনাক্ত করার জন্য, ___________ উন্নত করার জন্য এবং ________ ও ___________-এ উৎসাহ দেওয়ার জন্য সামাজিক দায়বদ্ধতায় যুক্ত থাকে","স্টেকহোল্ডার, ঝুঁকি, স্টেকহোল্ডার ব্যবস্থাপনা, দায়বদ্ধতা, স্বচ্ছতা","স্টেকহোল্ডার, দায়বদ্ধতা, স্বচ্ছতা, ঝুঁকি, স্টেকহোল্ডার ব্যবস্থাপনা","স্টেকহোল্ডার, দায়বদ্ধতা, ঝুঁকি, স্টেকহোল্ডার, স্টেকহোল্ডার ব্যবস্থাপনা","স্টেকহোল্ডার, স্টেকহোল্ডার ব্যবস্থাপনা, স্বচ্ছতা, ঝুঁকি, দায়বদ্ধতা",A
80,উত্তর-আধুনিক নৈতিকতা জাহির করে যে নৈতিকতা হল প্রসঙ্গ এবং ব্যক্তি নির্দিষ্ট এবং নৈতিকতার জন্য একটি অভ্যন্তরীণ নির্দেশিকা রয়েছে।,2.3,1.3,"1,2,3",1.2,B
81,"বিষয়গুলির উপর মনোযোগ দেওয়া, শেয়ারহোল্ডারদের বাইরে থাকা অভিপ্রেত ব্যক্তিরা এবং ___________-এর স্বেচ্ছামূলক প্রকৃতি এটিকে _________ থেকে আলাদা করে।","আর্থিক দায়বদ্ধতা, পরিবেশ ব্যবস্থাপনা উদ্যোগ","আর্থিক দায়বদ্ধতা, সামাজিক দায়বদ্ধতা।","সামাজিক দায়বদ্ধতা, আর্থিক দায়বদ্ধতা।","বার্ষিক রিপোর্ট প্রকাশনা, সামাজিক দায়বদ্ধতা",C
82,"ছত্র শব্দ ________ ব্যবহার করে ব্যবসাগুলির দ্বারা নিযুক্ত সমস্ত  নেতিবাচক বিজ্ঞাপন, ক্রেতাদের চুরি করা বা চোরাচালান করা এবং প্রিডেটরি প্রাইসিং কৌশলগুলির বর্ণনা দেওয়া হয় ।",যুক্তিসঙ্গত প্রতিযোগিতামূলক আচরণ,প্রতারণামূলক কাজ,প্রতিযোগিতামূলক কৌশল,নোংরা কৌশল,D
83,"কর্মক্ষেত্র ______  করায় কর্মচারীদের ক্ষমতায়ন করা যুক্ত আছে, উদাহরণস্বরূপ, কাজের সমৃদ্ধ করা' যেখানে কর্মচারীদের তাদের কাজ কীভাবে সংগঠিত করা যায় সেই সিদ্ধান্ত নেওয়ার বৃহত্তর সুযোগ দেওয়া হয় অথবা 'কাজ বৃদ্ধি করা' যেখানে কর্মচারীদের বিবিধ ধরনের কাজ করতে দেওয়া হয়।",পুনরায় উদ্দীপিত করা,পুনরায় সমৃদ্ধ করা,পুনরুজ্জীবিত করা,পুনরায় মানবতাপূর্ণ করা,D
84,নেতিবাচক প্রচার বন্ধ করার প্রয়োজন।,"1,3,4","2,3,4","1,2,3","1,2,3,4",C
85,"ব্যবসা চালিত, ব্যক্তিগত নিয়ন্ত্রণের উত্থানকে এই হিসাবে নিরূপণ করা যেতে পারে: শিল্প থেকে _______ পদক্ষেপের প্রতি উত্সাহ, উদ্দেশ্যগুলির_________ এবং _______  সাফল্য অর্জন।","দ্রুত, সাশ্রয়ী, ধীর","দ্রুত, উচ্চতর খরচ, ধীর","সক্রিয়, সাশ্রয়ী, দ্রুত","সক্রিয়, উচ্চতর খরচ, দ্রুত",C
86,"বৃদ্ধির মডেলগুলি থেকে স্থায়িত্ব সংক্রান্ত ________ দৃষ্টিভঙ্গি সৃষ্ট হয়েছে যা পৃথিবীর বহন ক্ষমতার বিশ্লেষণ করেছে, সামগ্রিকভাবে এই সিদ্ধান্তে উপনীত হয়েছে যে পৃথিবীর সীমাবদ্ধ ক্ষমতা এবং বর্তমান ও অতীত প্রজন্মের দ্বারা _______, ________ এবং _______ ভবিষ্যত প্রজন্মের জন্য জীবনের মান হ্রাস করে দিতে পারে। প্রাকৃতিক পরিবেশ বজায় রাখা এবং সংরক্ষণের প্রয়োজনীয়তার উপর মনোযোগ দিয়ে এটি পরিবেশগত দৃষ্টিভঙ্গির পরিপন্থী।","অর্থনৈতিক, সম্পদের অতিরিক্ত ব্যবহার, জনসংখ্যার অতি বৃদ্ধি, অতিরিক্ত দূষণ,","অর্থনৈতিক, সম্পদের কম ব্যবহার, জনসংখ্যার হ্রাস, অস্থিরতা","পরিবেশগত, সম্পদের কম ব্যবহার, জনসংখ্যার অতি বৃদ্ধি, অতিরিক্ত দূষণ","পরিবেশগত, সম্পদের অতিরিক্ত ব্যবহার, জনসংখ্যার হ্রাস, অস্থিরতা",C
87,"বিশেষ করে চিনি এবং লবণের ব্যবহার, খাদ্য এবং প্যাকেজিং বর্জ্য এবং সাপ্লাই চেইন CO2 নির্গমনের সাথে সম্পর্কিত স্বাস্থ্যকর খাওয়া হল সমস্ত ব্যবসায়িক নৈতিকতার সমস্যা ________ যার সম্মুখীন হচ্ছে।",সুপারমার্কেট শিল্প,রাসায়নিক শিল্প,নির্মাণ শিল্প,তথ্য ও মোবাইল প্রযুক্তি শিল্প,A
88,"_______ হল একটি বিনিময় ব্যবস্থা যা উন্নয়নশীল দেশগুলিতে উত্পাদকদের জীবনযাপনের পারিশ্রমিক, ভদ্র কাজের পরিবেশ এবং কমিউনিটির উন্নয়নের সুযোগগুলির নিশ্চয়তা দেওয়ার উপর ভিত্তি করে।",স্থায়িত্বপূর্ণ রসদ সংগ্রহ,ন্যায্য বাণিজ্য,নৈতিক রসদ সংগ্রহ,সাপ্লাই চেনের দায়িত্ব,B
89,_________ হল কাঙ্ক্ষিত আচরণ এবং লক্ষ্য সম্পর্কে স্বতন্ত্র বিশ্বাস যা সময়ের সাথে স্থিতিশীল এবং সিদ্ধান্ত গ্রহণকে প্রভাবিত করে।,চারিত্রিক বৈশিষ্ট্য,ব্যক্তিগত মূল্যবোধ,ব্যক্তিগত মনোভাব,ব্যক্তিগত বৈশিষ্ট্য,B
90,এগুলি খুব অযৌক্তিক এবং সংহিতাবদ্ধ নয়।,3.4,1.3,2.3,"4,1",B
91,জনগণের স্বার্থের উদ্দেশ্যে তথ্য ব্যবহার করা হয়।,1.2,1.3,2.3,"1,2,3",A
92,প্রাইভেট সেক্টর সোশ্যাল এন্টারপ্রাইজ মডেল।,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
93,ব্যক্তিবিশেষের জন্য নাগরিকত্বের অধিকার পরিচালনায় সংস্থাগত ভূমিকা হল ______ ,রাজনৈতিক সংস্থাগত সামাজিক দায়িত্ব,ট্রিপল বটম লাইন,স্থায়িত্ব,সংস্থাগত নাগরিকত্ব,D
94,সংহিতাটি কীভাবে বলবৎ করা হয়।,"1,2,3","1,2,4","1,3,4","2,3,4",B
95,"ইভান এবং ফ্রিম্যান (1993)-এর মতানুসারে, ________-এর মূলনীতি এবং _______-এর মূলনীতি কে _______ গঠন করে তা নির্ধারণ করতে একটি নির্দিষ্ট পরিস্থিতিতে ব্যবহার করা যেতে পারে।","সংস্থাগত অধিকার, সংস্থাগত প্রভাব, স্টেকহোল্ডার","সংস্থাগত অস্বীকৃতি, সংস্থাগত প্রভাব, স্টেকহোল্ডার","সংস্থাগত অধিকার, সংস্থাগত দায়িত্ব, স্টেকহোল্ডার","সংস্থাগত অধিকার, সংস্থাগত প্রভাব, শেয়ারহোল্ডার",A
96,নৈতিকতা এবং আইনের মধ্যে সম্পর্ককে বর্ণনা করা যেতে পারে...,"অতিশয় কাছাকাছি, প্রকৃতপক্ষে, সমস্ত ক্ষেত্রে যা নৈতিক তা আইনিও বটে এবং তার উল্টোটিও সত্য।","কাছাকাছি নয়, নৈতিকতা এবং আইন অল্প পরিমাণে সমাপতিত হয়, কিন্তু মৌলিকভাবে প্রশ্ন এবং মূলভাবের প্রভেদকে উদ্দেশ করে।","কাছাকাছি, যেহেতু নৈতিকতা এবং আইন যথেষ্ট পরিমাণে সমাপতিত হয়, কিন্তু দুটি সমতুল্য নয়।","একেবারেই কাছাকাছি নয়, নৈতিকতা এবং আইন কার্যত অসামঞ্জস্যপূর্ণ।",C
97,"ব্যবসা থেকে ব্যবসার প্রসঙ্গে, দুটি প্রধান উপায়ে স্বার্থের সংঘাত দেখা দিতে পারে: _______-এর সংঘাত এবং _______ স্বার্থের সংঘাত, যা দেখা দিতে পারে, উদাহরণস্বরূপ, যখন একটি সংস্থা অন্য একটি সংস্থাকে পেশাদার পরিষেবা সরবরাহকারী হিসাবে নিয়োগ করে বা _________-এর সংঘাত এবং _______ স্বার্থের সংঘাত, যেমন যেখানে একজন ব্যক্তির স্বার্থের সাথের তার নিয়োগকারীর স্বার্থের বিরোধ বাধতে পারে।","পেশাগত, প্রাতিষ্ঠানিক, ব্যক্তিগত, প্রাতিষ্ঠানিক","পেশাগত, ব্যক্তি, ব্যক্তিগত, প্রাতিষ্ঠানিক","ব্যক্তি, প্রাতিষ্ঠানিক, প্রাতিষ্ঠানিক, পেশাগত","ব্যক্তি, পেশাগত, প্রাতিষ্ঠানিক, ব্যক্তিগত",A
98,"________ হল গত কয়েক দশক ধরে তৈরি হওয়া একটি ব্যবসায়িক নৈতিকতা ব্যবস্থাপনা টুল। এগুলি সাধারণত যে ক্ষেত্রগুলিকে আওতাভুক্ত করে সেগুলি হল মান্যতা, দুর্নীতি এবং পরিবেশগত সমস্যা। তবে, এগুলির ক্রমশ বিকাশ হচ্ছে, উদাহরণস্বরূপ, সাম্প্রতিক বছরগুলিতে _________-এর উপর দায়িত্ব বেড়েছে।","বার্ষিক রিপোর্ট, কোম্পানির আর্থিক পারফরম্যান্স","বার্ষিক রিপোর্ট, ইন্টারনেট-সোশ্যাল মিডিয়া এবং নেটওয়ার্কিং","নৈতিকতা বিধি, কোম্পানির আর্থিক পারফরম্যান্স","নৈতিকতা বিধি, ইন্টারনেট - সোশ্যাল মিডিয়া এবং নেটওয়ার্কিং",D
99,নীচের কোন বিবৃতিটি সঠিক?,ব্যবসায়িক নৈতিকতা একটি বাস্তব ধারণা নয় কারণ দৈনন্দিন জীবনের নিয়ম এবং নৈতিকতা ব্যবসার জগতে প্রযোজ্য হয় না।,"ব্যবসায়িক নৈতিকতা হল ব্যবসায়িক পরিস্থিতি, কাজকর্ম এবং সিদ্ধান্তের অধ্যয়ন যেখানে সঠিক এবং ভুলের সমস্যাগুলির সমাধান করা হয়।",ব্যবসায়িক নৈতিকতাকে একটি বাস্তব ধারণা হিসাবে সংজ্ঞায়িত করা যায় না কারণ এটি একটি বিপরীত শব্দ।,ব্যবসায়িক নৈতিকতা লাভের উপর ভিত্তি করে একটি ব্যবসার কাজকর্ম মূল্যায়নের অধ্যয়নের সাথে সম্পর্কিত।,B
