,Question,A,B,C,D,Answer
44,"একটি ARMA(p,q) (p, q শূন্যের চেয়ে বড় পূর্ণসংখ্যা) মডেল থাকবে",একটি acf এবং pacf উভয়ই জ্যামিতিকভাবে হ্রাস পায়৷,একটি acf যা জ্যামিতিকভাবে হ্রাস পায় এবং একটি pacf যা p ল্যাগের পরে শূন্য হয়,একটি acf যা জ্যামিতিকভাবে হ্রাস পায় এবং একটি pacf যা q ল্যাগের পরে শূন্য হয়,একটি acf যা p ল্যাগের পরে শূন্য এবং একটি pacf যা q ল্যাগের পরে শূন্য হয়,A
45,"ধরুন 27টি ত্রৈমাসিক পর্যবেক্ষণ ব্যবহার করে নিম্নলিখিত রিগ্রেশন এস্টিমেট করা হয়েছে: 

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

এই পরীক্ষার 2-পার্শ্বযুক্ত 5% আকারের পরীক্ষার উপযুক্ত ক্রিটিক্যাল ভ্যালু কী: $H_0: \beta_3 = 1$?",1.64,1.71,2.06,1.96,C
46,"ধরা যাক, দুজন গবেষক 3টি একই ভেরিয়েবল এবং প্রতিটি ভেরিয়েবলের উপর 250টি একই পর্যবেক্ষণ ব্যবহার করে VAR এস্টিমেট করলেন। একটি এস্টিমেট VAR(6), আরেকটি এস্টিমেট VAR(4)। প্রতিটি VAR-এর জন্য রেসিজুয়াল্সের ভেরিয়েন্স-কোভেরিয়েন্স ম্যাট্রিক্সের ডিটারনিন্যান্টস যথাক্রমে 0.0036 এবং 0.0049। VAR(6) VAR(4)-তে সীমাবদ্ধ করা যায় কিনা তা পরীক্ষা করার জন্য পরীক্ষার পরিসংখ্যানের ভ্যালু কী?",77.07,0.31,0.33,4.87,A
47,নিচের কোনটি পিয়র টাইম-সিরিজ মডেল (কাঠামোগত মডেলের তুলনায়) ব্যবহারের অসুবিধা?,তা তাত্ত্বিকভাবে অনুপ্রাণিত নয়,তা সহজে পূর্বাভাস দিতে পারে না,তা খুব হাই ফ্রিকোয়েন্সি ডেটার জন্য ব্যবহার করা যায় না,পিয়র টাইম-সিরিজ মডেলগুলিতে ব্যবহারের জন্য উপযুক্ত ব্যাখ্যামূলক ভেরিয়েবল্স নির্ধারণ করা কঠিন,A
48,"লিনিয়ার রিগ্রেশন বিশ্লেষণে ডিপেনডেন্ট ভেরিয়েবলের (সাধারণত y দ্বারা চিহ্নিত) অল্টারনেটিভ নাম নিচের কোনটি? 

(i) The regressand

(ii) দ্য রিগ্রেসর

(iii) ব্যাখ্যাকৃত ভেরিয়েবল

(iv) ব্যাখ্যামূলক ভেরিয়েবল",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",B
49,"সম্পূর্ণ কাঠামোগত মডেলগুলির এস্টিমেটের সাথে সম্পর্কিত ভেরিয়েবল্সের মধ্যে সম্পর্কের মডেলিংয়ের জন্য VAR পদ্ধতির সুবিধাগুলির মধ্যে নিচের কোনটি অন্তর্ভুক্ত? 

i) VAR আর্থিক ও অর্থনৈতিক তত্ত্ব থেকে শক্তিশালী অনুপ্রেরণা পায়


ii) হ্রাসকৃত আকারে VAR টাইম-সিরিজের পূর্বাভাস তৈরি করতে সহজেই ব্যবহার করা যেতে পারে


iii) VAR মডেলগুলি সাধারণত অত্যন্ত পার্সিমোনিয়াস


iv) হ্রাসকৃত আকারে VAR-এর ক্ষেত্রে প্রতিটি সমীকরণে আলাদাভাবে OLS প্রয়োগ করা যেতে পারে",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",A
50,স্ট্যান্ডার্ড রিগ্রেশন মডেল সম্পর্কিত নিম্নোক্ত বিবৃতিগুলির মধ্যে কোনটি সত্যি?,y এর সম্ভাব্যতা বিতরণ আছে,x এর সম্ভাব্যতা বিতরণ আছে,ব্যাঘাত শব্দটি X-এর সাথে সম্পর্কযুক্ত বলে ধরা হয়,"পর্যাপ্ত মডেলের জন্য, রেসিজুয়াল্স (u-হ্যাট) সমস্ত নমুনা ডেটা পয়েন্টের ক্ষেত্রে শূন্য হবে",A
51,"$y_t$:

$y_t = \mu + \lambda t + u_t$

-এর জন্য নিম্নলিখিত মডেলটি বিবেচনা করুন, নিচের কোনটি $y_t$-এর জন্য সবচেয়ে সঠিকভাবে প্রক্রিয়াটি বর্ণনা করে?",ইউনিট রুট প্রক্রিয়া,স্টেশনারি প্রক্রিয়া,ডিটারমিনিস্টিক ট্রেন্ড প্রক্রিয়া,ড্রিফ্ট সহ একটি এলোমেলো হাঁটা,C
52,লজিট ও প্রোবিট মডেল সম্পর্কিত নিচের কোনটি সঠিক?,এগুলি মডেলটি রূপান্তর করার জন্য একটি ভিন্ন পদ্ধতি ব্যবহার করে যাতে সম্ভাবনাগুলি শূন্য এবং একের মধ্যে থাকে,লজিট মডেলের ফলে অনেকগুলি পর্যবেক্ষণ ঠিক শূন্য বা হুবহু একে আসতে পারে,"লজিট মডেলের জন্য, ব্যাখ্যামূলক ভেরিয়েবল্সের মধ্যে কোনো একটির পরিবর্তনের সামান্য প্রভাবকে শুধু সেই ভেরিয়েবলের সাথে সংযুক্ত প্যারামিটারের এস্টিমেট বলে, কিন্তু প্রোবিট মডেলের ক্ষেত্রে তা নয়",প্রোবিট মডেল একটি ক্রমবর্ধভ্যালু লজিস্টিক ফাংশন উপর ভিত্তি করে,A
53,BEKK ফর্মুলেশন দ্বারা ওভারকাম করা মাল্টিভেরিয়েট GARCH মডেল তৈরির জন্য ডায়াগনাল VECH পদ্ধতির সবচেয়ে গুরুত্বপূর্ণ অসুবিধা কী?,ডায়াগনাল VECH মডেল স্বজ্ঞাতভাবে ব্যাখ্যা করা কঠিন,ডায়াগনাল VECH মডেলে বড্ড বেশি প্যারামিটার রয়েছে,ডায়াগনাল VECH মডেল কোনো ইতিবাচক-নির্দিষ্ট ভেরিয়েন্স-কোভেরিয়েন্স ম্যাট্রিক্স নিশ্চিত করে না,BEKK মডেল ডিমেনশনালিটির সমস্যা হ্রাস করে যা যখন বেশ কয়েকটি সিরিজ একসাথে মডেল করা হয় তখন উদ্ভূত হয়।,C
54,"যদি কোনো রিগ্রেশন সমীকরণ থেকে একটি প্রাসঙ্গিক ভেরিয়েবল বাদ দেওয়া হয়, তবে ফলাফল হবে:

i) স্ট্যান্ডার্ড এরর পক্ষপাতদুষ্ট হবে


ii) যদি বাদ দেওয়া ভেরিয়েবলটি সমস্ত অন্তর্ভুক্ত ভেরিয়েবলের সাথে সম্পর্কহীন হয় তবে তাহলে সব 

স্লোপ কোএফিসিয়েন্ট অধারাবাহিক হবে।


iii) যদি বাদ দেওয়া ভেরিয়েবলটি সমস্ত অন্তর্ভুক্ত ভেরিয়েবলের সাথে সম্পর্কহীন হয় তবে

ইন্টারসেপ্ট কোএফিসিয়েন্ট অধারাবাহিক হবে।


iv) বাদ দেওয়া ভেরিয়েবলটি সমস্ত অন্তর্ভুক্ত ভেরিয়েবলের সাথে সম্পর্কযুক্ত না হল সমস্ত সব

স্লোপ এবং ইন্টারসেপ্ট কোএফিসিয়েন্টগুলি ধারাবাহিক এবং নিরপেক্ষ তবে ইনএফিসিয়েন্ট হবে।",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",C
55,"লিনিয়ার রিগ্রেশন বিশ্লেষণে ইন্ডিপেন্ডেটন্ট ভেরিয়েবলের (সাধারণত এক্স দ্বারা চিহ্নিত) অল্টারনেটিভ নাম নিচের কোনটি?

(i) দ্য রিগ্রেসার

(ii) The regressand

(iii) কার্যকারণ ভেরিয়েবল

(iv) প্রভাবের ভেরিয়েবল",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",B
56,"স্লোপ কোএফিসিয়েন্টের স্ট্যান্ডার্ড ত্রুটির জন্য OLS এস্টিমেটর বিবেচনা করুন। নিচের কোন বিবৃতি(গুলি) সত্যি?

(i) স্ট্যান্ডার্ড ত্রুটি রেসিজুয়াল্সের ভেরিয়েন্সের সাথে ইতিবাচকভাবে সম্পর্কিত হবে

(ii) স্ট্যান্ডার্ড ত্রুটিগুলি তাদের গড় ভ্যালু সম্পর্কে ব্যাখ্যামূলক ভেরিয়েবলের অবজারভেশন ডিসপার্সনের সাপেক্ষে নেতিবাচকভাবে সম্পর্কিত হবে

(iii) স্ট্যান্ডার্ড ত্রুটি নমুনার আকারের সাথে নেতিবাচকভাবে সম্পর্কিত হবে

(iv) স্ট্যান্ডার্ড ত্রুটি কোএফিসিয়েন্ট এস্টিমেটের নির্ভুলতার পরিমাপ দেয়।",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",D
57,"""হেটেরোসেডেস্টিসিটি"" শব্দটির অর্থ কী?",ত্রুটির পার্থক্য ধ্রুবক নয়,ডিপেনডেন্ট ভেরিয়েবলের ভেরিয়েন্স ধ্রুবক নয়,ত্রুটিগুলি একে অপরের থেকে লিনিয়ারলি ইন্ডিপেন্ডেন্ট নয়,ত্রুটিগুলির মধ্যমান শূন্য নয়,A
58,"যদি ডারবিন ওয়াটসন পরিসংখ্যান শূন্যের কাছাকাছি ভ্যালু নেয়, তাহলে প্রথম অর্ডার অটোকোরিলেশন কোএফিসিয়েন্টের ভ্যালু কী হবে?",শূন্যের কাছাকাছি,প্লাস ওয়ানের কাছাকাছি,মাইনাস ওয়ানের কাছাকাছি,হয় মাইনাস ওয়ানের নাহয় প্লাস ওয়ানের কাছাকাছি,C
59,"Bera-Jarque পরীক্ষার নাল হাইপোথিসিস অনুসারে, ডিস্ট্রিবিউশন অর্থাৎ বিতরণের আছে",জিরো স্কিউনেস এবং শূন্য কার্টোসিস,জিরো স্কিউনেস এবং একটি কার্টোসিস অফ থ্রী,স্কিউনেস ওয়ান এবং জির কার্টোসিস,স্কিউনেস ওয়ান এবং থ্রী কার্টোসিস।,B
60,"যদি কোনো এস্টিমেটরকে ধারাবাহিক বলা হয়, তাহলে যা বোঝায়","গড়ে, এস্টিমেটেড কোএফিসিয়েন্ট ভ্যালু ট্রু ভ্যালুর সমান হবে",OLS এস্টিমেটর নিরপেক্ষ এবং অন্য কোন নিরপেক্ষ এস্টিমেটরের এর চেয়ে ছোট তফাৎ নেই,নমুনার আকার বৃদ্ধির সাথেই এস্টিমেটগুলি ট্রু ভ্যালুর উপর একত্রিত হবে,কোএফিসিয়েন্ট এস্টিমেটগুলি ছোট এবং বড় নমুনার ক্ষেত্রে যথাসম্ভব তাদের প্রকৃত ভ্যালুর কাছাকাছি হবে।,C
61,নিচের কোনটি আর্থিক অ্যাসেট রিটার্ন টাইম-সিরিজের সাধারণ বৈশিষ্ট্য?,এগুলির ডিস্ট্রিবিউশন থিন-টেইল্ড,এগুলি দুর্বলভাবে স্টেশনারি নয়,এগুলির অত্যন্ত অটোকোরিলেটেড,এগুলির কোনো ট্রেন্ড নেই,D
62,"OLS এস্টিমেটরের ধারাবাহিকতা, নিরপেক্ষতা ও দক্ষতা দেখানোর জন্য নিচে লেখা অনুমানগুলির মধ্যে কোনটি প্রয়োজন?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",C
63,নিচের কোনটি প্যানেল মডেল এস্টিমেট করতে ফিক্সড ইফেক্টস পদ্ধতির অসুবিধা বোঝায়?,মডেলটি এস্টিমেট করার পক্ষে সম্ভবত টেকনিক্যাল হবে,কম্পোজিট এরর টার্ম এক বা একাধিক ব্যাখ্যামূলক ভেরিয়েবলের সাথে কোরিলেটেড হলে পদ্ধতিটি বৈধ নাও হতে পারে,"এস্টিমেট করার জন্য প্যারামিটারগুলির সংখ্যা বড় হতে পারে, যার ফলে ইনডিপেনডেন্ট থাকার পরিমাণ হ্রাস পায়","ফিক্সড ইফেক্টস পদ্ধতির শুধুমাত্র ক্রস-সেকশনাল হেটেরোজেনিটি ক্যাপচার করতে পারে, ডিপেনডেন্ট ভেরিয়েবলের টেম্পোরাল ভেরিয়েশন নয়।",C
64,"21 নং প্রশ্নের অনুরূপ পরিস্থিতির কথা বিবেচনা করুন, তবে এক্ষেত্রে একটি দ্বিপার্শ্বিক অল্টারনেটিভ ব্যবহার করা হচ্ছে। এক্ষেত্রে উপযুক্ত উপসংহার কী হবে?",H0 প্রত্যাখ্যাত হয়,H0 প্রত্যাখ্যাত হয় না,H1 প্রত্যাখ্যাত হয়,এই প্রশ্নে উপসংহারে পৌঁছানোর মতো পর্যাপ্ত তথ্য নেই,A
65,কোন ধরনের সংখ্যা বাড়ির দাম সবচেয়ে ভাল বর্ণনা করতে পারে,ডিসক্রিট,কার্ডিনাল,অর্ডিনাল,নমিনাল,B
66,"যদি 2টি কোইন্টিগ্রেটিং ভেক্টরের নাল হাইপোথিসিসের জন্য একটি জোহানসেন ""ট্রেস"" পরীক্ষা 4 ভেরিয়েবলযুক্ত একটি সিস্টেমে প্রয়োগ করা হয়, তবে পরীক্ষায় কোন আইগেনভ্যালু ব্যবহার করা হবে?",এগুলির সবকটি,সবচেয়ে বড় 2টি,সবচেয়ে ছোট 2টি,দ্বিতীয় বৃহত্তম,C
67,"VAR-এর ভেরিয়েন্স ডিকম্পোজিশন বিশ্লেষণ সম্পর্কিত নিচে লেখা বিবৃতিগুলির মধ্যে কোনটি সত্যি?

i) ভেরিয়েন্স ডিকম্পোজিশন্স VAR-এর প্রতিটি ভেরিয়েবলে একক শকের প্রভাব পরিমাপ করে VAR

ii) ভেরিয়েন্স ডিকম্পোজিশন্স পূর্বাভাসের ত্রুটির ভেরিয়েন্সের অনুপাতের পরিমাপ হিসাবে ভাবা যেতে পারে যা প্রতিটি ভেরিয়েবলের জন্য হয়

iii) ইমপাল্স রেসপন্স গণনা করার জন্য গুরুত্বপূর্ণ হলেও ভেরিয়েন্স ডিকম্পোজিশনের জন্য নয়

iv) স্বাভাবিক যে কোনো প্রদত্ত ভেরিয়েবলের পূর্বাভাসের বেশিরভাগ ত্রুটির ভেরিয়েন্স সেই ভেরিয়েবলের শকগুলির কারণে হয়",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",A
68,ধরুন যে আমরা দৈনিক ইক্যুইটি রিটার্নের জন্য একটি GARCH মডেল এস্টিমেট করেছি এবং ভ্যালু অ্যাট রিস্ক মডেলে ব্যবহারের জন্য ভোলাটিলিটির 10 দিনের পূর্বাভাস (রিটার্নের স্ট্যান্ডার্ড বিচ্যুতি দিয়ে পরিমাপ করা হয়) তৈরি করতে আগ্রহী। কীভাবে এই ধরনের পূর্বাভাস সবচেয়ে সঙ্গতভাবে গণনা করা যেতে পারে?,"1, 2, 3, ..., 10 ধাপ এগিয়ে শর্তসাপেক্ষ ভেরিয়েন্সের পূর্বাভাস তৈরি করুন এবং সেসব যোগ করুন","1, 2, 3, ..., 10 ধাপ এগিয়ে শর্তসাপেক্ষ ভেরিয়েন্সের পূর্বাভাস তৈরি করুন এবং সেসব যোগ করুন এবং বর্গমূল নিন","1, 2, 3, ..., 10 ধাপ এগিয়ে শর্তসাপেক্ষ ভেরিয়েন্সের পূর্বাভাস তৈরি করুন এবং প্রতিটির বর্গমূল নিন এবং সেসব যোগ করুন","শর্তসাপেক্ষ ভেরিয়েন্সের পূর্বাভাস 1-ধাপ এগিয়ে তৈরি করুন, এর বর্গমূল নিন এবং এটি 10 এর বর্গমূল দিয়ে গুণ করুন",B
69,"ধরা যাক একটি এস্টিমেটেড রিগ্রেশন মডেলের জন্য $R^2$ এর ভ্যালু ঠিক শূন্য। নিচের কোনটি সঠিক?

i) স্লোপের সমস্ত কোএফিসিয়েন্ট এস্টিমেট শূন্য

ii) ফিটেড লাইনটি সমস্ত ব্যাখ্যামূলক ভেরিয়েবলের সাপেক্ষে অনুভূমিক হবে

iii) রিগ্রেশন লাইনটি তার মধ্যমান সাপেক্ষে y এর ভেরিয়েবিলিটির কোনও ব্যাখ্যা দেয়নি

iv) ইন্টারসেপ্ট কোএফিসিয়েন্ট এস্টিমেট অবশ্যই শূন্য হবে।",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",C
70,"হোয়াইট নয়েজ প্রসেসে থাকবে

(i) মধ্যমান হিসাবে শূন্য 

(ii) একটি ধ্রুবক ভেরিয়েন্স

(iii) অটোকোভেরিয়েন্স যেগুলি ধ্রুবক

(iv) অটোকোভেরিয়েন্স যেগুলি ল্যাগ জিরো ব্যতীত সবই শূন্য",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",A
71,"ARMA মডেলগুলির ডায়াগনস্টিক পরীক্ষার জন্য বক্স-জেনকিন্স পদ্ধতির বিষয়ে নিচে লেখা বিবৃতিগুলির মধ্যে কোনটি সত্যি? 

(i) পরীক্ষাগুলি দেখাবে যে চিহ্নিত মডেলটি খুব বড় বা খুব ছোট কিনা

(ii) পরীক্ষাগুলিতে অটোকোরিলেশন, হেটেরোসেডেস্টিসিটি এবং অস্বাভাবিকতার জন্য মডেলের রেসিজুয়াল্স পরীক্ষা করা অন্তর্ভুক্ত

(iii) যদি শনাক্তকরণ পর্যায়ে প্রস্তাবিত মডেলটি উপযুক্ত হয় তবে রেসিজুয়াল্সের জন্য acf এবং pacf-এর কোনও অতিরিক্ত কাঠামো প্রদর্শন করা উচিত নয়

(iv) যদি শনাক্তকরণ পর্যায়ে প্রস্তাবিত মডেলটি উপযুক্ত হয়, তবে ওভারফিটিং পদ্ধতিতে অতিরিক্ত ভেরিয়েবলের কোএফিসিয়েন্টগুলি পরিসংখ্যানগতভাবে নগন্য হবে",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",A
72,নিচের কোনটি রেসিজুয়াল অস্বাভাবিকতা খোঁজার বাস্তবিক উত্তর হবে?,লিনিয়ারের পরিবর্তে একটি লগারিদমিক ফাংশনাল ফর্ম ব্যবহার করা,রিগ্রেশন মডেলের ডানদিকে ভেরিয়েবলের ল্যাগ যোগ করা,প্রথম পার্থক্যযুক্ত ফর্মেই মডেলটি এস্টিমেট করা,ডেটা থেকে কোনও বড় আউটলায়ার সরান।,D
73,ফিক্সড ইফেক্টস প্যানেল মডেলকে এও বলা হয়,আপাতদৃষ্টিতে সম্পর্কহীন রিগ্রেশন মডেল,সর্বনিম্ন স্কয়ার ডামি ভেরিয়েবল পদ্ধতি,দ্য রেন্ডম ইফেক্টস মডেল,হেটেরোসেডেস্টিসিটি এবং অটোকোরিলেশন ধারাবাহিক,B
74,OLS এস্টিমেশন সম্পর্কিত নিচে লেখা বিবৃতিগুলির মধ্যে কোনটি সত্যি?,OLS পয়েন্ট থেকে লাইনের উল্লম্ব দূরত্বের যোগফল হ্রাস করে,OLS পয়েন্ট থেকে লাইন পর্যন্ত উল্লম্ব দূরত্বের বর্গক্ষেত্রের যোগফল হ্রাস করে,OLS পয়েন্ট থেকে লাইনের অনুভূমিক দূরত্বের যোগফল হ্রাস করে,OLS পয়েন্ট থেকে লাইন পর্যন্ত অনুভূমিক দূরত্বের বর্গের যোগফল হ্রাস করে।,B
75,"যদি টাইম-সিরিজ বিশ্লেষণের জন্য স্ট্যান্ডার্ড টুল যেমন acf, pacf ও স্পেকট্রাম বিশ্লেষণের এস্টিমেশনে, ডেটাতে কাঠামোর কোনও প্রমাণ না পাওয়া যায়, তবে এর অর্থ ডেটা নিম্নলিখিতগুলির মধ্যে কোনটি?",সাধারণভাবে ডিস্ট্রিবিউশন করা হয়,আনকোরিলেটেড,ইনডিপেনডেন্ট,ফ্যাট-টেইলড,B
76,"যদি দুটি ভেরিয়েবল, $x_t$ এবং $y_t$ কোইন্টিগ্রেটেড বলা হয়, তবে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সত্যি? 

i) $x_t$ ও $y_t$ উভয়ই স্টেশনারি হতে হবে


ii) $x_t$ ও $y_t$ এর শুধুমাত্র লিনিয়ার সংমিশ্রণ স্টেশনারি হবে


iii) $x_t$ ও $y_t$ এর জন্য কোইন্টিগ্রেটেড সমীকরণটি দুটি সিরিজের মধ্যে শর্ট-রান সম্পর্ক

 বোঝায় 


iv) $x_t$ এ $y_t$ এর রিগ্রেশনের রেসিজুয়াল্স অবশ্যই স্টেশনারি থাকবে",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",A
77,একটি ডিপেনডেন্ট ভেরিয়েবল যার ভ্যালুগুলি নির্দিষ্ট পরিসরের বাইরে পর্যবেক্ষণযোগ্য নয় তবে যেখানে ইনডিপেনডেন্ট ভেরিয়েবলের সংশ্লিষ্ট ভ্যালুগুলি তখনও উপলভ্য থাকে তা সবচেয়ে সঠিকভাবে কোন ধরণের ভেরিয়েবল হিসাবে বর্ণনা করা যাবে?,সেন্সর্ড,ট্রাঙ্কেটেড,মাল্টিনমিনাল ভেরিয়েবল,ডিসক্রিট চয়েস,A
78,হাউসম্যান পরীক্ষা যে জন্য ব্যবহার করা হয়,কোনো সমীকরণ যা একযোগী সিস্টেমের অংশ তা শনাক্ত করা হয় কিনা তা নির্ধারণ করতে,কোনো নির্দিষ্ট ভেরিয়েবলের জন্য একযোগী ফ্রেমওয়ার্ক প্রয়োজন কিনা তা নির্ধারণ করতে,2SLS বা ILS অপটিমাল কিনা তা নির্ধারণ করতে,কাঠামোগত ফর্মের সমীকরণগুলি হ্রাসকৃত ফর্মগুলি থেকে প্রতিস্থাপনের মাধ্যমে প্রাপ্ত হতে পারে কিনা তা নির্ধারণ করতে,B
79,"ক্লাসিক্যাল লিনিয়ার রিগ্রেশন মডেলের জন্য ম্যাট্রিক্স নোটেশনের অধীনে, $y = X \beta + u$, $u$ এর ডিমেনশন্স কী?",T x k,T x 1,k x 1,1 x 1,B
80,"ইন্টারসেপ্টগুলি উপেক্ষা করে, একটি স্ট্যান্ডার্ড ফর্ম, অসীমাবদ্ধ, ত্রি-ভেরিয়েট VAR (4) এর সমস্ত সমীকরণের জন্য মোট কতগুলি প্যারামিটার এস্টিমেট করতে হবে?",12,4,3,36,D
81,"একজন গবেষক নিম্নলিখিত রিগ্রেশন মডেল কাঠামোগত স্থিতিশীলতার জন্য পরীক্ষা করেন: 

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

200টি পর্যবেক্ষণের মোট স্যাম্পেল সাব-স্যাম্পেল রিগ্রেশনগুলির জন্য ঠিক অর্ধেক বিভক্ত। বর্গক্ষেত্রের অসীমাবদ্ধ অবশিষ্ট যোগফল কোনটি হবে?",পুরো স্যাম্পেলের জন্য RSS,প্রথম সাব-স্যাম্পেলের জন্য RSS,দ্বিতীয় সাব-স্যাম্পেলের জন্য RSS,প্রথম এবং দ্বিতীয় সাব-স্যাম্পেলের জন্য RSS-এর যোগফল,D
82,"ধরুন, আমরা এই নাল হাইপোথিসিস পরীক্ষা করতে আগ্রহী যে একটি GARCH(2,2) মডেল সম্ভাবনার অনুপাত পরীক্ষা পদ্ধতি ব্যবহার করে ধারাবাহিক শর্তাসাপেক্ষ ভেরিয়েন্স থাকা একটি প্রক্রিয়াতে সীমাবদ্ধ করা যেতে পারে। নিম্নলিখিত বিবৃতি কোনটি সত্যি?",পরীক্ষার পরিসংখ্যান নাল হাইপোথিসিসের অধীনে 2 ডিগ্রী স্বাধীনতার সাথে চি-স্কয়ার্ড ডিস্ট্রিবিউশন অনুসরণ করবে,লগ-লাইকলিহুড ফাংশনের ভ্যালু প্রায় সর্বদা অসীমাবদ্ধ মডেলের চেয়ে সীমাবদ্ধ মডেলের জন্য বড় হবে,লগ-লাইকলিহুড ফাংশনগুলির প্রাসঙ্গিক ভ্যালু -112.3 এবং -118.4 হলে পরীক্ষার পরিসংখ্যানের ভ্যালু হবে 12.2,লাইকলিহুডের অনুপাত পরীক্ষাটি লগ-লাইকলিহুড ফাংশনের স্লোপগুলিকে সর্বাধিক এবং সীমাবদ্ধ প্যারামিটার ভ্যালুর ক্ষেত্রে তুলনা করে।,C
83,নিচের কোনটি কাছাকাছি মাল্টিকোলিনিয়ারিটির জন্য সম্ভাব্য প্রতিকার নয়?,প্রিন্সিপাল কম্পোনেন্ট বিশ্লেষণ ব্যবহার করা,কোলিনিয়ার ভেরিয়েবলগুলির মধ্যে একটি ছেড়ে দেওয়া,দীর্ঘতর ডেটা রান ব্যবহার করা,প্রতিটি ভেরিয়েবলের লগারিদম নেওয়া,D
84,"এই AR(2) প্রক্রিয়া বিবেচনা করুন:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

এটি একটি",স্টেশনারি প্রক্রিয়া,ইউনিট রুট প্রক্রিয়া,এক্সপ্লোসিভ প্রক্রিয়া,স্টেশনারি ও ইউনিট রুট প্রক্রিয়া,B
85,নিচের কোনটি তৃতীয় অর্ডার পর্যন্ত অটোকোরিলেশনের পরীক্ষা হিসাবে ব্যবহার করা যেতে পারে?,ডারবিন ওয়াটসন পরীক্ষা,হোয়াইটের পরীক্ষা,রিসেট পরীক্ষা,ব্রশ-গডফ্রে পরীক্ষা,D
86,একটি স্ট্যান্ডার্ড রিগ্রেশন মডেল থেকে রেসিজুয়াল্স এভাবে নির্ধারণ করা হয়,"প্রকৃত ভ্যালু, y এবং গড়, y-বারের মধ্যে পার্থক্য","লাগানো ভ্যালু, y-হ্যাট এবং মধ্যমান, y-বারের মধ্যে পার্থক্য","প্রকৃত ভ্যালু, y এবং ফিটেড ভ্যালু, y-হ্যাটের মধ্যে পার্থক্য","ফিটেড ভ্যালু, y-হ্যাট এবং মধ্যমান, y-বারের মধ্যে পার্থক্যের স্কয়ার",C
87,"যদি OLS প্রতিটি সমীকরণে আলাদাভাবে প্রয়োগ করা হয় যা একযোগী সিস্টেমের অংশ হয়, তার ফলস্বরূপ এই এস্টিমেট পাব",নিরপেক্ষ এবং ধারাবাহিক,পক্ষপাতদুষ্ট কিন্তু ধারাবাহিক,পক্ষপাতদুষ্ট এবং অধারাবাহিক,একযোগী সিস্টেমের অংশ - এমন সমীকরণগুলিতে OLS প্রয়োগ করা অসম্ভব,C
88,নিচের কোনটি ফাংশনাল ফর্মের ভুল স্পেসিফিকেশনের উদাহরণ নয়?,X এর স্কয়ারের ফাংশন হিসাবে y স্কেল করার সময় একটি লিনিয়ার স্পেসিফিকেশন ব্যবহার করা,একটি লিনিয়ার স্পেসিফিকেশন ব্যবহার করা যখন কোনো ডাবল-লগারিদমিক মডেল আরও উপযুক্ত হয়,X এর ফাংশন হিসাবে y-কে মডেল করা যখন প্রকৃতপক্ষে এটি 1/x এর ফাংশন হিসাবে স্কেল করে,একটি লিনিয়ার রিগ্রেশন মডেল থেকে একটি প্রাসঙ্গিক ভেরিয়েবল বাদ দেওয়া,D
