,Question,A,B,C,D,Answer
70,"প্রতি মিনিটে 3 সেমি ^3 হারে একটি উল্টোদিকে 
শঙ্কু শীর্ষে একটি গর্ত থেকে জল ড্রপ করে। থেকোনের উচ্চতা এবং ব্যাসার্ধ যথাক্রমে 2 সেমি এবং 1 সেমি। কোন্-এর উপরের অংশের অর্ধেক 
সেন্টিমিটার নিচে জলের স্তর থাকলে জলের উচ্চতা কত হারে পরিবর্তিত হয়? একটি শঙ্কু-এর আয়তন V = (π/3) * r ^ 2 * h, 
যেখানে r হল ব্যাসার্ধ এবং h হল শঙ্কু-এর উচ্চতা।",−48/π cm/min,−4/(3π) cm/min,−8/(3π) cm/min,−16/(3π) cm/min,D
71,"
w + 3x + 2y + 2z = 0
w + 4x + y = 0
3w + 5x + 10y + 14z = 0
2w + 5x + 5y + 6z = 0
 সহ রৈখিক সমীকরণের পদ্ধতি বিবেচনা করুন (w, x, y, z) যেখানে wx, y, এবং z বাস্তব। নিচের কোন বিবৃতিটি মিথ্যা?",ব্যবস্থাটি সামঞ্জস্যপূর্ণ।,এই ব্যবস্থায় অসীম সংখ্যক সমাধান রয়েছে।,এই ব্যবস্থায় অসীম সংখ্যক সমাধান রয়েছে।,"প্রতিটি সমাধান একটি স্কেলার মাল্টিপল (-5, 1, 1, 0).-",D
72,"যদি c> 0 এবং f (x) = e ^ x-cx সকল বাস্তব সংখ্যা x এর জন্য হয়, তাহলে f এর সর্বনিম্ন মান হবে",f(c),f(e^c),f(1/c),f(log c),D
73,"ডধরুন A হল একটি 3×3 ম্যাট্রিক্স যাতে det (A−λI) = −λ ^ 3 + 3λ ^ 2 + λ−3, যেখানে I হল 3×3 আইডেন্টিটি ম্যাট্রিক্স। নিচের কোনটি A 
এর সত্য?আই। A এর ট্রেস হল 3।
II. A এর নির্ণায়ক হল-3।
III। ম্যাট্রিক্স A-এর আইগেনভ্যালু −3 এবং 1 রয়েছে।",I শুধুমাত্র,II শুধু,III শুধুমাত্র,শুধুমাত্র I এবং II,D
74,ধরা যাক y = f (x) ডিফারেনশিয়াল সমীকরণ x dy + (y-xe ^ x) dx = 0 এর একটি সমাধান যাতে x = 1 হলে y = 0 হয়। f (2) এর মান কত?,1/(2e),1/e,e^2/2,2e,C
75,"একটি ন্যায্য মুদ্রা 100 বার নিক্ষেপ করতে হবে, প্রতিটি টস একটি মাথা বা একটি লেজের ফলস্বরূপ। যদি H হল মোট মাথার সংখ্যা এবং T হল মোট লেজের সংখ্যা, তাহলে নিচের কোন ঘটনার সর্বাধিক সম্ভাবনা রয়েছে?",H = 50,T >= 60,51 <= H <= 55,H >= 48 and T >= 48,D
76,"বিবৃতি 1। ধরুন f: [a, b] একটি ফাংশন এবং ধরুন f এর একটি স্থানীয় সর্বাধিক রয়েছে। f '(x) অবশ্যই থাকতে হবে এবং 0 এর সমান? বিবৃতি 2। আর থেকে কিউ পর্যন্ত অ-ধ্রুবক অবিচ্ছিন্ন মানচিত্র রয়েছে।","সত্য, সত্য","সত্য, মিথ্যা","মিথ্যা, সত্য","মিথ্যা, মিথ্যা",D
77,"=-I, যেখানে I হল আইডেন্টিটি ম্যাট্রিক্স এবং A হল একটি বাস্তব 2 x 2 ম্যাট্রিক্স। যদি A = A ^ (-1) হয় তবে A এর ট্রেস হবে",2,1,0,-1,C
78,মোট x ফুট বেড়া দিয়ে একটি সমতল আয়তক্ষেত্রাকার ইয়ার্ডের তিনটি দিক তৈরি করা হয়। x এর পরিপ্রেক্ষিতে ইয়ার্ডের সর্বাধিক সম্ভাব্য ক্ষেত্রফল কত?,x^2/9,x^2/8,x^2/4,x^2,B
79,"বিবৃতি 1। যদি A সংযুক্ত থাকে, তাহলে A এর ক্লোজার অবশ্যই সংযুক্ত হতে হবে। বিবৃতি 2। প্রতিটি অবিচ্ছিন্ন ফাংশন f: (0,1) → (0,1) এর একটি নির্দিষ্ট বিন্দু থাকে।","সত্য, সত্য","সত্য, মিথ্যা","মিথ্যা, সত্য","মিথ্যা, মিথ্যা",B
80,নিচের কোন সেটে সবচেয়ে বেশি কার্ডিনালিটি রয়েছে?,R,সমস্ত Z থেকে Z তে ফাংশনের সেট।,"পর্যন্ত সমস্ত ফাংশনের সেটR থেকে {0,1}",পর্যন্ত সমস্ত ফাংশনের সেটR এর সকল সসীম উপসেটসমূহের সমষ্টি,C
81,"ধরা যাক f (x) এমন একটি ফাংশন যার গ্রাফ মূলের মধ্য দিয়ে যায়। যদি প্রতিটি পূর্ণসংখ্যা n এর জন্য f (2n) = n ^ 2 + f [2 (n-1)] হয়, তাহলে f (8) এর মান কত?",24,30,32,36,B
82,কতগুলি কাঠামোগতভাবে স্বতন্ত্র আবেলিয়ান গোষ্ঠীর অর্ডার 72 রয়েছে?,4,6,8,9,B
83,"যদি সসীম গ্রুপ জি-তে সাত ক্রমের একটি উপগোষ্ঠী থাকে তবে কোনও উপাদান (পরিচয় ব্যতীত) তার নিজস্ব বিপরীত হয় না, তবে জি-এর ক্রমটি হতে পারে",27,28,35,37,C
84,"ধরা যাক f (x, y) = x ^ 3 + y ^ 3 + 3xy সমস্ত বাস্তব x এবং y এর জন্য। তারপর পি এবং কিউ এমন স্বতন্ত্র পয়েন্ট আছে যে f এর একটি আছে",P-তে স্থানীয় সর্বোচ্চ এবং Q,এ P-তে স্যাডল পয়েন্ট এবং Q,এ P-তে স্থানীয় সর্বোচ্চ এবং Q,এ একটি স্যাডল পয়েন্ট P-তে স্থানীয় সর্বনিম্ন এবং Q,C
85,"যদি A বাস্তব রেখা R-এর একটি উপসেট হয় এবং A-তে প্রতিটি মূলদ সংখ্যা থাকে, তবে নিম্নলিখিতগুলির মধ্যে কোনটি অবশ্যই সত্য হতে হবে?","যদি A খোলা থাকে, তাহলে A = R.","যদি A বন্ধ থাকে, তাহলে A = R.","যদি A অগণিত হয়, তাহলে A = R.","যদি A অগণিত হয়, তাহলে A খোলা থাকে.",B
86,ধরা যাক M একটি 5 x 5 বাস্তব ম্যাট্রিক্স। এম এর উপর নিম্নলিখিত পাঁচটি শর্তের মধ্যে ঠিক চারটি একে অপরের সমতুল্য। পাঁচটি শর্তের মধ্যে কোনটি অন্য চারটি শর্তের কোনওটির সমতুল্য নয়?,"এম-এর যে কোনও দুটি স্বতন্ত্র কলাম ভেক্টর u এবং v-এর জন্য, সেট {u, v} রৈখিকভাবে স্বাধীন।",সমজাতীয় সিস্টেম Mx = 0 শুধুমাত্র তুচ্ছ সমাধান আছে.,Mx = b সমীকরণের পদ্ধতিতে প্রতিটি বাস্তব 5 x 1 কলাম ভেক্টর b এর জন্য একটি অনন্য সমাধান রয়েছে।,M এর নির্ধারক শূন্য নয়।,A
87,"কতগুলি ধনাত্মক সংখ্যা x, cos (97x) = x সমীকরণকে সন্তুষ্ট করে?",1,15,31,49,C
88,নিচের কোন বলয়ের জন্য দুটি অ-শূন্য মৌলের গুণফল শূন্য হওয়া সম্ভব?,জটিল সংখ্যার বলয়,পূর্ণসংখ্যার রিং মডুলো 11,"ক্রমাগত বাস্তব-মূল্যবান ফাংশনের রিং [0,1]",রিং {a + b * sqrt (2) a এবং b হল মূলদ সংখ্যা},C
89,কটি গ্রুপ G এর মানচিত্র x-> axa ^ 2 নিজেই একটি সমরূপতা যদি এবং শুধুমাত্র যদি,G is abelian,G = {e},a^3 = e,a^2 = a,C
90,"যদি A হল 2 বাই 2 ম্যাট্রিক্স যার (i, j) এন্ট্রি i + j এর সমান হয় এবং B হল 3 বাই 3 ম্যাট্রিক্স যার (i, j) এন্ট্রি i + j এর সমান হয়, তাহলে ডেটএ + ডেটবি যোগফলের মান খুঁজে বের করুন।",-2,-1,0,2,B
91,"যদি f: (0,1) → (0,1] হয়, তাহলে নিচের কোনটি সত্য হতে পারে?আই. এফ হল ওয়ান-টু-ওয়ান এবং অনটু
।
II. f এর চিত্রটি কম্প্যাক্ট।
III। f হল কন্টিনিউয়াস, ওয়ান-টু-ওয়ান এবং অনটু।",I শুধুমাত্র,II শুধু।,শুধুমাত্র I এবং II,I এবং III শুধুমাত্র,C
92,"যদি [0,3] ব্যবধানের মধ্যে একটি বাস্তব সংখ্যা x এলোমেলোভাবে নির্বাচিত হয় এবং [0,4] ব্যবধানের মধ্যে একটি বাস্তব সংখ্যা y এলোমেলোভাবে নির্বাচিত হয়, তাহলে x <y এর সম্ভাবনা কত?",2-Jan,12-Jul,8-May,3-Feb,C
93,"R ^ 2 তে একটি বিন্দু (x, y) নির্বাচিত হওয়ার সম্ভাব্যতা 0 <|x। + |y। <1 বৈষম্য দ্বারা বর্ণিত অঞ্চলের মধ্যে একটি অভিন্ন এলোমেলো বন্টন অনুসরণ করে। 2 (x + y)> 1 এর সম্ভাবনা কত?",0,4-Jan,sqrt(2)/4,1/sqrt(2),B
94,(1+i)^10 =,1,i,32,32i,D
95,"যদি U এবং V, R^5-এর ত্রিমাত্রিক উপস্থান হয়, তাহলে U θ V-এর সম্ভাব্য মাত্রা কত?",0,1,0 or 1,"1, 2, or 3",D
96,"S কে R^2 এর উপসেট হিসাবে ধরা যাক যা একক বর্গ [0,1] × [0,1] এর সমস্ত বিন্দু (x, y) নিয়ে গঠিত যার জন্য x বা y, বা উভয়ই অযৌক্তিক। R^2 এর স্ট্যান্ডার্ড টপোলজির সাপেক্ষে, S হল",বন্ধ,খোলা,সংযুক্ত,সম্পূর্ণরূপে সংযোগ বিচ্ছিন্ন,C
97,নিচের কোন বৃত্তের সাথে প্যারাবোলা x ^ 2 = y + 4 এর ছেদ বিন্দু সর্বাধিক?,x^2 + y^2 = 1,x^2 + y^2 = 2,x^2 + y^2 = 9,x^2 + y^2 = 16,C
98,এক্স নিম্নলিখিত বৈশিষ্ট্য সহ একটি সসীম সেটঃ X-এর যে উপসেটগুলিতে ঠিক 3টি উপাদান রয়েছে তার সংখ্যা X-এর যে উপসেটগুলিতে ঠিক 2টি উপাদান রয়েছে তার সংখ্যার চেয়ে 14 গুণ বেশি। X-এর কয়টি উপসেটে ঠিক 4টি উপাদান রয়েছে?,24,25,28,35,D
99,"ধরা যাক T: R^2-> R^2 রৈখিক রূপান্তর যা বিন্দু (1,2,3) এবং বিন্দু (-1,2,3) থেকে মানচিত্র করে (2, -3). তারপর টি বিন্দু (2,1) থেকে মানচিত্র","(1, 6)","(-1, 4)","(3, 2)","(-4, 3)",A
