,Question,A,B,C,D,Answer
118,কোন নিরাপত্তা খাতগুলি সহজাতভাবে শক্তি নিরাপত্তার সাথে যুক্ত?,অর্থনৈতিক ও উন্নয়নমূলক নিরাপত্তা।,শাসন এবং আন্তর্জাতিক নিরাপত্তা।,পরিবেশগত এবং মানব নিরাপত্তা।,এই সবকটি অপশন।,D
119,কিভাবে HM এবং বাস্তববাদ একে অপরের সাথে সম্পর্কিত?,HM এবং বাস্তবতা উভয়ই এই ধারণায় বিশ্বাস করে যে সমাজে শনাক্তযোগ্য সত্য বা বাস্তবতা রয়েছে।,"HM বাস্তববাদ, উদারতাবাদ এবং সামাজিক গঠনবাদের সাথে কিছু মিল শেয়ার করে, কিন্তু এর স্বাতন্ত্র্যতা পুঁজিবাদের মধ্যে শ্রেণী দ্বন্দ্বের কেন্দ্রবিন্দুতে নিহিত।","যদিও HM আন্তর্জাতিক ব্যবস্থায় একটি সত্তা হিসাবে রাষ্ট্রের তাত্পর্য স্বীকার করে, এটিও দাবি করে যে রাজ্যগুলি শাসক-শ্রেণীর অভিজাতদের স্বার্থকে অগ্রাধিকার দেয়।",উপরের সবগুলি,D
120,১৯৯০-এর দশকে ট্রান্সন্যাশনাল ক্রাইম (TNC) বৃদ্ধিতে কোন কারণগুলি সাহায্য করেছিল?,"কম প্রতিরক্ষা ব্যয় এবং সেনাবাহিনীর নিষ্ক্রিয়করণের কারণে ট্রান্সন্যাশনাল অপরাধের বিকাশ ঘটে, যা অবৈধ কার্যকলাপের সাথে যুক্ত ঝুঁকি কমিয়ে দেয়।","TNC ধারণাটি একাডেমিয়ায় বিশেষভাবে প্রাধান্য পেয়েছে, বিশেষ করে মানব নিরাপত্তা সংক্রান্ত সমস্যা এবং ইউরোপে সংঘাত সমাধান এবং শান্তি বিনির্মাণের একটি পদ্ধতি হিসেবে ভঙ্গুর রাজ্যে উন্নয়নের সম্ভাবনার ক্ষেত্রে।","আন্তর্জাতিক পরিমণ্ডলে আন্তঃদেশীয় অপরাধমূলক কর্মকাণ্ড দীর্ঘদিন ধরে বিদ্যমান থাকলেও, নীতি সম্প্রদায়ের TNC উচ্চতর আগ্রহের জন্য বুদ্ধিমত্তা ও যোগাযোগ প্রযুক্তির অগ্রগতির জন্য দায়ী করা হয়। এই উন্নয়নগুলি সমস্যার স্কেল এবং সুযোগ সম্পর্কে আরও সঠিক বোঝার সক্ষম করেছে।",বিশ্বায়ন এবং অন্যান্য আন্তর্জাতিক প্রবণতা অসাবধানতাবশত আন্তর্জাতিক অপরাধের বিস্তারের সুযোগ তৈরি করেছে।,D
121,অনেক নারীবাদী শিক্ষাবিদ কেন সামরিক ভূমিকা বা সশস্ত্র যুদ্ধ থেকে নারীদের বাদ দেওয়াকে গুরুত্বপূর্ণ বলে মনে করেন তার কারণ কী?,"সশস্ত্র সংঘাতের প্রবীণরা যে সম্ভাব্য পুরষ্কারগুলি পান, এবং তারা প্রায়শই রাজনীতি এবং রাষ্ট্রীয় প্রতিষ্ঠানে প্রভাবশালী পদ লাভ করার কারণে।","সামরিক ক্রিয়াকলাপে জড়িত হওয়াকে প্রায়শই শক্তি, দেশপ্রেম এবং সাহসিকতার ইঙ্গিত হিসাবে দেখা হয়।","মহিলাদের অংশগ্রহণ নিষিদ্ধ করার সিদ্ধান্তগুলি প্রায়শই স্বেচ্ছাচারী এবং বৈষম্যমূলক যুক্তির উপর প্রতিষ্ঠিত হয়, যা সুশীল সমাজের অন্যান্য দিকগুলিতেও মহিলাদের সম্পৃক্ততাকে সীমাবদ্ধ করতে পারে।",এই সবকটি অপশন।,D
122,"শক্তি নিরাপত্তা এবং তেল উৎপাদন সম্পর্কে, নিচের কোনটি 'স্থিতিশীলতা' শব্দটিকে চিহ্নিত করে না?",তেল উৎপাদনকারী দেশগুলোর শাসন ব্যবস্থার জন্য হুমকির অনুপস্থিতি।,"একটি রাজনৈতিক ও অর্থনৈতিক অবস্থা যেখানে তেল উৎপাদন, রপ্তানি এবং সরবরাহের বর্তমান অবস্থা অপরিবর্তিত রয়েছে।",তেল উৎপাদনকারী দেশগুলির মধ্যে মানব নিরাপত্তা এবং সংশ্লিষ্ট পরিবেশগত নিরাপত্তার জন্য অগ্রাধিকার দেওয়া হয়।,"উত্তর আমেরিকা, ইউরোপীয় এবং আন্তর্জাতিক তেল কোম্পানির স্বার্থের দ্বারা 'বন্ধুত্বপূর্ণ' বিবেচিত শাসনব্যবস্থার নিরাপত্তা নিশ্চিত করার উপরও জোর দেওয়া হয়।",C
123,এই অধ্যায়ে আলোচিত মানবিক হস্তক্ষেপের জন্য মামলার সীমাবদ্ধতাগুলি কী কী?,জনগণ সর্বজনীনভাবে মৌলিক মানবাধিকারের অধিকারী এই ধারণাটি সহজাতভাবে সুস্পষ্ট নয়।,মানবিক হস্তক্ষেপের সমর্থকরা মানবাধিকার রক্ষার জন্য বল প্রয়োগের বৈশ্বিক চুক্তির মাত্রাকে বাড়াবাড়ি করে।,ব্যক্তিগত অধিকার রক্ষার জন্য বলপ্রয়োগের সমর্থনকারী যেকোনো মান প্রভাবশালী রাষ্ট্র দ্বারা শোষিত হতে পারে।,এই সবকটি অপশন।,D
124,নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সিকিউরিটাইজেশন প্রক্রিয়ার সাথে সম্পর্কিত নয়?,সিকিউরিটাইজেশন নিরাপত্তা সমস্যা উপস্থাপনকারী সত্তার কর্তৃত্ব প্রদর্শন করে।,"যেসব ক্ষেত্রে সমস্যাটিকে নিরাপত্তা উদ্বেগ হিসাবে প্রণয়নকারী সত্তা একটি গণতান্ত্রিক রাষ্ট্র, সেখানে প্রাথমিক শ্রোতারা সাধারণত সাধারণ জনগণকে অন্তর্ভুক্ত করে, যারা উপস্থাপনাকে খণ্ডন করার ক্ষমতা রাখে।",ব্যতিক্রমী ব্যবস্থার বাস্তবায়ন পরবর্তীকালে অনুভূত অস্তিত্বের হুমকির শ্রোতাদের প্ররোচিত করতে পারে।,"কর্তৃত্ববাদী এবং অনুরূপ অগণতান্ত্রিক ব্যবস্থায়, রাজনৈতিক সিদ্ধান্ত গ্রহণের প্রক্রিয়া প্রায়শই সামরিক এবং রাজনৈতিক অভিজাতদের দ্বারা নিয়ন্ত্রিত হয়।",C
125,"২০ শতক জুড়ে, সামরিক নিরাপত্তার বিষয়ে নিরাপত্তা অধ্যয়নের জোর কীভাবে বিকশিত হয়েছে?","নিরাপত্তা অধ্যয়ন ঐতিহাসিকভাবে নিরাপত্তা ডোমেনের মধ্যে বিষয়গুলির একটি বৈচিত্র্যময় বিন্যাস গ্রহণ করেছে। সামরিক নিরাপত্তার পাশাপাশি, বিভিন্ন ধরনের নিরাপত্তা, বিশেষ করে মানব নিরাপত্তা এবং অর্থনৈতিক নিরাপত্তা, ঐতিহ্যগত নিরাপত্তা অধ্যয়নের মধ্যে উল্লেখযোগ্য ফোকাস পেয়েছে। স্নায়ুযুদ্ধের পরে, এই দৃষ্টিকোণটি পরিবেশগত এবং ব্যক্তিগত নিরাপত্তা সহ অতিরিক্ত ধরণের নিরাপত্তাকে অন্তর্ভুক্ত করার জন্য বিস্তৃত হয়েছিল।","স্নায়ুযুদ্ধের পর থেকে, সামরিক নিরাপত্তা নিরাপত্তা বিশ্লেষণের মধ্যে প্রধান ধারণা হয়ে উঠেছে, যা সামরিক সক্ষমতার দ্বারা সৃষ্ট অনুভূত হুমকির কারণে মানব ও রাষ্ট্রের অস্তিত্ব রক্ষার জন্য শিক্ষাবিদ এবং অনুশীলনকারী উভয়ই গুরুত্বপূর্ণ বলে স্বীকার করেছেন।","স্নায়ুযুদ্ধের আগে, নিরাপত্তা অধ্যয়নগুলি প্রাথমিকভাবে সামরিক ডোমেনের উপর কেন্দ্রীভূত ছিল, যদিও পরিবেশগত নিরাপত্তা দ্রুত একটি গুরুত্বপূর্ণ নিরাপত্তা উদ্বেগ হিসাবে আবির্ভূত হয়েছিল। এই উত্থান বিশ্লেষকদের রাষ্ট্রকেন্দ্রিক কাঠামোর পুনর্মূল্যায়ন করতে বাধ্য করেছিল যা তারা ঐতিহ্যগতভাবে ব্যবহার করেছিল।","স্নায়ুযুদ্ধের সময়, নিরাপত্তা বিশ্লেষকদের মধ্যে ঐকমত্য ছিল যে নিরাপত্তা অধ্যয়ন সামরিক নিরাপত্তাকে অগ্রাধিকার দেওয়া উচিত। ফলস্বরূপ, সামরিক খাতের বাইরে নিরাপত্তার বিভিন্ন মাত্রা নিয়ে সীমিত আলোচনা হয়েছে। কিন্তু, এই যুগের পরবর্তীকালে, নিরাপত্তা অধ্যয়নগুলি পরিবেশগত এবং রাজনৈতিক নিরাপত্তা সহ আজ পরিলক্ষিত বিভিন্ন ক্ষেত্রগুলিকে অন্তর্ভুক্ত করার জন্য একটি বিস্তৃত প্রক্রিয়ার মধ্য দিয়ে গেছে।",D
126,নিচের কোনটি উদারপন্থী পদ্ধতির দাবিকৃত ত্রুটি হিসাবে বিবেচিত হয় না?,উদারনীতি কখন শক্তির ব্যবহার ন্যায়সঙ্গত বা প্রয়োজনীয় তা নির্ধারণের সাথে লড়াই করে।,"উদারনীতি প্রায়শই অভ্যন্তরীণ অসঙ্গতি দ্বারা চিহ্নিত করা হয়, যা একটি নির্দেশক কাঠামো হিসাবে এর ব্যবহারিক উপযোগিতাকে সীমাবদ্ধ করে।",উদারতাবাদ আন্তর্জাতিক ব্যবস্থার সিদ্ধান্ত গ্রহণের পদ্ধতিতে অভিনেতাদের বিভিন্ন ধরণের তাত্পর্যকে উপেক্ষা করে।,"উদারনীতির প্রভাব প্রাথমিকভাবে পশ্চিমা আধিপত্যকে প্রতিফলিত করে, ভবিষ্যতের প্রেক্ষাপটে এর তাৎপর্যকে সম্ভাব্যভাবে কমিয়ে দেয়।",C
127,নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি বিংশ শতাব্দীতে শান্তি অধ্যয়নের বিবর্তনের সাথে সম্পর্কিত নয়?,"শান্তি অধ্যয়নের পরবর্তী উন্নয়নগুলির মধ্যে একটি ছিল সংঘাত প্রতিরোধ, মীমাংসা এবং শান্তিরক্ষার উপর জোর দেওয়া।","স্নায়ুযুদ্ধের উচ্চতায়, শান্তি অধ্যয়ন প্রায়ই সমালোচনার সম্মুখীন হয় এবং অপমানজনকভাবে 'তুষ্টকরণ অধ্যয়ন' হিসাবে উল্লেখ করা হয়।","১৯৭০ এর দশকে, প্রভাবশালী শান্তি গবেষকরা শৃঙ্খলার পরিধি প্রসারিত করার জন্য সমর্থন করেছিলেন, তবুও তাদের প্রচেষ্টা ব্যাপকভাবে প্রতিরোধের সম্মুখীন হয়েছিল।","শান্তি অধ্যয়নের লক্ষ্য একটি রাষ্ট্র-কেন্দ্রিক দৃষ্টিভঙ্গি থেকে দূরে সরে গুরুত্বপূর্ণ সংঘাতের সমস্যাগুলির উপর একটি বিস্তৃত, আরও বৈশ্বিক দৃষ্টিভঙ্গি অফার করা।",C
128,বর্তমান সময়ের প্রেক্ষাপটে শান্তি অধ্যয়নের সবচেয়ে সঠিক সংজ্ঞা কী?,"স্নায়ুযুদ্ধের পতনের পর, শান্তি অধ্যয়নের বৃদ্ধি এটিকে একটি স্বতন্ত্র এবং স্বায়ত্তশাসিত একাডেমিক বিষয় হিসাবে প্রতিষ্ঠিত করেছে। এটি আন্তর্জাতিক এবং উপ-জাতীয় উভয় স্তরে পরিচালিত দ্বন্দ্ব সমাধান, অর্থনৈতিক নিরাপত্তা এবং সহিংসতা প্রতিরোধের মতো বিষয়গুলির মধ্যে গভীরভাবে আলোচনা করে। শান্তি অধ্যয়ন উন্নয়ন অধ্যয়ন এবং আন্তর্জাতিক সম্পর্কের থেকে তাদের পার্থক্য দ্বারা চিহ্নিত করা হয়, তাদের গবেষণার একটি অনন্য ক্ষেত্র হিসাবে চিহ্নিত করে।","শান্তি অধ্যয়ন প্রাথমিকভাবে দ্বন্দ্ব সমাধানের জন্য অহিংস কৌশল খোঁজার উপর কেন্দ্রীভূত একটি গবেষণা এজেন্ডা দ্বারা চিহ্নিত করা হয়। শান্তি গবেষকরা সাধারণত দ্বন্দ্ব নিরসনের জন্য একটি 'টপ-ডাউন' পদ্ধতি অবলম্বন করে, সহিংসতা এবং বল প্রয়োগের সাথে সম্পর্কিত বিষয়গুলিকে অগ্রাধিকার দেয়। এই পদ্ধতির লক্ষ্য হল সংঘাতের সূচনাকারীদের চিহ্নিত করা যাতে তাদের নিরাপত্তা উদ্বেগের কেন্দ্রবিন্দু হিসেবে প্রতিষ্ঠিত করা যায়।","শান্তি অধ্যয়ন তার গবেষণা বিষয়সূচির গতিশীল প্রকৃতি এবং শান্তি গবেষকদের দ্বারা অন্বেষণ করা আগ্রহের বিস্তৃত পরিসরের কারণে একটি একক একাডেমিক সংজ্ঞাকে অস্বীকার করে। তা সত্ত্বেও, স্নায়ুযুদ্ধের যুগ থেকে, ক্ষেত্রটি যথেষ্ট সাফল্যের অভিজ্ঞতা অর্জন করেছে, যা অসংখ্য গবেষণা প্রতিষ্ঠান প্রতিষ্ঠা এবং বৈশ্বিক এবং আন্তঃবিভাগীয় আগ্রহ আকর্ষণ করার ক্ষমতার মধ্যে স্পষ্ট।","শান্তি অধ্যয়ন IR এর, একটি বৈশ্বিক দৃষ্টিভঙ্গি, একটি আন্তঃবিভাগীয় পদ্ধতি, অহিংস রূপান্তরের সাধনা, একটি বিশ্লেষণাত্মক এবং আদর্শিক পদ্ধতির, এবং বহু-স্তরের বিশ্লেষণের ব্যবহারে ঘটনার মূল কারণগুলির উপর ফোকাস দ্বারা চিহ্নিত করা হয়। গবেষণায় তত্ত্ব এবং অনুশীলন সেতু করা।",D
129,"সিদ্ধান্ত গ্রহণের অর্থনৈতিক বিজ্ঞানে, 'তথ্য' কী তাত্পর্য রাখে?","তথ্য অর্থনৈতিক সিদ্ধান্ত গ্রহণের তত্ত্বে অন্তর্নিহিত গুরুত্ব রাখে না; পরিবর্তে, এটি পরিস্থিতি সম্পর্কে একটি সত্তার উপলব্ধি যা তাদের সিদ্ধান্ত গ্রহণের প্রক্রিয়াগুলিকে নির্দেশ করে।","অর্থনৈতিক সিদ্ধান্ত গ্রহণে তথ্যের গুরুত্ব প্রায়ই উপেক্ষা করা হয়, কারণ সিদ্ধান্তগুলি প্রায়শই সত্তার যুক্তিযুক্ত পছন্দের চেয়ে বাহ্যিক চাপ দ্বারা বেশি প্রভাবিত হয়।","সিদ্ধান্ত গ্রহণের ক্ষেত্রে, তথ্যের যথেষ্ট তাৎপর্য রয়েছে কারণ তত্ত্বটি বিশ্বাস করে যে সত্তা তাদের নিজস্ব স্বার্থে কাজ করে, তাদের কর্মের যৌক্তিকতা তাদের কাছে অ্যাক্সেসযোগ্য তথ্যের উপর অনেক বেশি নির্ভর করে।",তথ্য ২১ শতাব্দীতে একটি মূল্যবান সম্পদ হিসেবে প্রাধান্য পেয়েছে এবং এমনকি বাজারে এটি একটি লেনদেনযোগ্য পণ্যে পরিণত হয়েছে।,C
130,HM-এর বিরুদ্ধে সাধারণ সমালোচনা কি কি?,"সমালোচকরা যুক্তি দেন যে HM শ্রমিকের ভূমিকাকে অবহেলা করে, পরিবর্তে পুঁজিবাদীকে ক্ষমতার প্রাথমিক উৎস এবং মূল অভিনেতা হিসেবে অযথা জোর দেয়। HM এর পুঁজিবাদী শক্তি কাঠামোর মধ্যে শ্রমিকদের মানব নিরাপত্তাকে সমর্থন না করার সমালোচনাও রয়েছে।","উপরন্তু, HM কে প্রায়শই পুঁজিবাদকে সম্পূর্ণরূপে স্ব-পরিষেবা হিসাবে চিত্রিত করার এবং শ্রেণী সংগ্রামের লেন্সের মাধ্যমে সমস্ত ঘটনা ব্যাখ্যা করার জন্য অভিযুক্ত করা হয়, যা বৃহত্তর বিশ্লেষণকে বাধাগ্রস্ত করতে পারে। HM-ইতিহাসের বস্তুনিষ্ঠ নিয়ম আবিষ্কার করেছে বলে দাবি করেছে, যা এর সত্যতা নিয়ে অত্যন্ত বিতর্কিত।","অধিকন্তু, HM সহজাতভাবে হ্রাসবাদী এবং পুঁজিবাদের জটিলতাগুলিকে অতি সরলীকরণ করার জন্য, শুধুমাত্র এর নেতিবাচক দিক এবং প্রতিকূল প্রভাবগুলিকে হাইলাইট করার জন্য সমালোচিত হয়।",এই সবকটি অপশন।,B
131,আধুনিক সাইবার-নিরাপত্তায় রেফারেন্ট অবজেক্ট কি বলে মনে করা হয়?,ডিজিটাইজড স্পর্শকাতর তথ্য,প্রয়োজনীয় তথ্য পরিকাঠামো,সরকারী IT নেটওয়ার্ক,টেলিকমিউনিকেশন সিস্টেম,B
132,নতুন RMA পরিভাষার প্রেক্ষাপটে নিচের কোন পদের বৈধতা বোঝানোর সম্ভাবনা নেই?,সার্জিক্যাল স্ট্রাইক।,নির্বিচারে আক্রমণ।,স্মার্ট বোমা।,যথার্থ লক্ষ্য।,B
133,নিচের কোনটি ২০ শতাব্দীতে প্রতিরক্ষা বাণিজ্যের প্রবণতা হয়ে ওঠেনি?,অস্ত্র ব্যবসা বেসরকারি থেকে সরকারি নিয়ন্ত্রণে রূপান্তরিত হচ্ছে।,প্রতিরক্ষা বাণিজ্য বৃদ্ধি।,অস্ত্র ব্যবসা কমে যাওয়া।,লেনদেন করা অস্ত্রের সংখ্যা এবং বৈচিত্র্যের বৃদ্ধি।,C
134,আইডেন্টিটি বা পরিচয় অধ্যয়ন সম্পর্কে এই বিবৃতিগুলির মধ্যে কোনটি সামাজিক গঠনবাদের সাথে সারিবদ্ধ নয়?,"পরিচয় সত্তাকে সংজ্ঞায়িত করে, তারা কারা, তাদের পছন্দ, আগ্রহ এবং কীভাবে এই পছন্দগুলি তাদের আচরণকে প্রভাবিত করতে পারে সে সম্পর্কে আমাদের জানায়।",সামাজিক গঠনবাদের জন্য পরিচয় অত্যাবশ্যক কারণ এটি আচরণের সংজ্ঞায়িত কারণ হিসেবে কাজ করে; এটি কিছু অপরিবর্তনীয় আচরণগত গুণাবলী সহ একটি প্রাকৃতিকভাবে ঘটমান বৈশিষ্ট্য।,"রাজনৈতিক সত্তার পরিচয়, আগ্রহ এবং আচরণ সামাজিকভাবে ভাগ করা ধারণা, যৌথ অর্থ, সেইসাথে বাস্তবতা সম্পর্কে ব্যাখ্যা এবং অনুমানের মাধ্যমে তৈরি করা হয়।","সত্তাগুলি মিথস্ক্রিয়ার মাধ্যমে তাদের পরিচয় বিকাশ করে, যা পরবর্তীতে একে অপরের সাথে তাদের সম্পর্কের প্রকৃতিকে রূপ দেয়।",B
135,নিচের কোনটি বাস্তববাদী তত্ত্বের বৈশিষ্ট্য?,আন্তর্জাতিক ব্যবস্থা নৈরাজ্যের মধ্যে কাজ করে।,দেশগুলি অভ্যন্তরীণ পার্থক্যের পরিবর্তে শক্তি এবং সামর্থ্যের ভিত্তিতে একে অপরকে মূল্যায়ন করে।,দেশগুলি একক এবং যুক্তিবাদী অভিনেতা হিসাবে বিবেচিত হয়; সার্বভৌম রাষ্ট্রগুলি তাদের উদ্দেশ্যগুলি সর্বোত্তমভাবে অর্জন করার উপায়ে কাজ করবে।,এই সবকটি অপশন।,D
136,এই বিবৃতিগুলির মধ্যে কোনটি নিরাপত্তার বিষয়ে কোপেনহেগেন স্কুলের দৃষ্টিভঙ্গির সাথে সারিবদ্ধ?,"নিরাপত্তা একটি সামাজিকভাবে তৈরি ধারণা যা যে সংস্কৃতিতে এটি বিদ্যমান তার দ্বারা নির্ধারিত হয়, এইভাবে যা একটি অস্তিত্বগত বিপদ গঠন করে তা বিষয়গত।","নিরাপত্তাকে প্রথাগত দৃষ্টান্তের মাধ্যমে সবচেয়ে ভালোভাবে বোঝা যায়, যেখানে রাষ্ট্র হল প্রাথমিক রেফারেন্ট অবজেক্ট, প্রয়োজনে অসাধারণ ব্যবস্থা ব্যবহার করে সুরক্ষিত করতে হবে।","নিরাপত্তাকে সম্পূর্ণরূপে বোঝার জন্য, একজনকে একটি গঠনমূলক পন্থা অবলম্বন করা উচিত, এটি স্বীকার করে যে হুমকিগুলি তখনই বিদ্যমান যখন একটি বৃহত্তর শ্রোতাদের দ্বারা স্বীকৃত এবং উচ্চারিত হয়, তারপর এটি সম্ভাব্যভাবে জরুরী ব্যবস্থার ব্যবহারকে ন্যায্যতা দেয়।",নিরাপত্তা একটি পরীক্ষামূলকভাবে যাচাইযোগ্য এবং স্বাধীন শর্ত যা এটি যে সামাজিক প্রেক্ষাপটে প্রয়োগ করা হয় তা নির্বিশেষে অনেকাংশে স্থির থাকে।,A
137,এইগুলির মধ্যে কোনটি সর্বোত্তম আধিপত্যবাদী পুরুষত্বের ধারণাকে ধারণ করে?,সমাজে নারী বৈশিষ্ট্যের সহজাত প্রচার।,"নারীদের উপর পুরুষের সামাজিক আধিপত্য, 'মেয়েলি' বৈশিষ্ট্যের উপর 'পুংলিঙ্গ' বৈশিষ্ট্যের উচ্চ মূল্যায়ন থেকে উদ্ভূত।",এই সবকটি অপশন।,এই স্বীকৃতি যে লিঙ্গ পরিচয় বৈচিত্র্যময় এবং একটি বাইনারি কাঠামোর মধ্যে সীমাবদ্ধ নয়।,B
138,কীভাবে প্রাতিষ্ঠানিক সীমাবদ্ধতা আচরণ প্রভাবিত করে?,"প্রাতিষ্ঠানিক সীমাবদ্ধতা নির্দিষ্ট পণ্যের জন্য উপলব্ধ সংস্থানগুলিকে সীমাবদ্ধ করে, সত্ত্বাগুলিকে কীভাবে তাদের সীমিত সম্পদ বরাদ্দ করা যায় সে বিষয়ে সিদ্ধান্ত নিতে বাধ্য করে।",প্রতিষ্ঠান হল সামাজিক নিয়ম এবং প্রত্যাশা যা একটি প্রতিষ্ঠানের লক্ষ্য এবং উচ্চাকাঙ্ক্ষাকে রূপ দেয়।,"প্রাতিষ্ঠানিক সীমাবদ্ধতার মধ্যে রয়েছে রাষ্ট্রীয় সরঞ্জাম যেমন স্কুল, কারাগার এবং হাসপাতাল; এসব প্রতিষ্ঠানে সম্পদ বণ্টন রাজনৈতিক নেতাদের ওপর দাবি চাপিয়ে দেয়।","প্রতিষ্ঠানগুলি হল মানব-সৃষ্ট সীমাবদ্ধতা যা মানুষের মিথস্ক্রিয়া গঠন করে, মানবসৃষ্ট নিয়মগুলি নিয়ে গঠিত যা সিদ্ধান্ত গ্রহণের নির্দেশিকা এবং আচরণ নিয়ন্ত্রণ করে।",D
139,অর্থনৈতিক নীতি সম্পর্কে নিচের কোন বক্তব্যটি ভুল?,অর্থনৈতিক নীতিগুলি উভয় নেতাদের প্রণোদনা এবং তারা যে জনগণকে প্রভাবিত করতে চায় তা বিবেচনায় নেওয়া দরকার।,নীতিনির্ধারকদের এমন আচরণকে উত্সাহিত করার ক্ষমতা রয়েছে যা নিষেধাজ্ঞা এবং সহায়তা নিয়োগের মাধ্যমে অন্যদের নিরাপত্তার প্রচার করে।,"বাণিজ্যিক নীতিগুলি নেতাদের বাজার বা বাণিজ্য পছন্দগুলির অ্যাক্সেসের প্রস্তাব দিয়ে আচরণ পরিবর্তন করতে অনুপ্রাণিত করতে পারে, যার ফলে নিরাপত্তার উন্নতি হয়।","দারিদ্র্য নিয়ে উদ্বেগকে একটি মানবিক বিষয় হিসাবে বিবেচনা করা হয় যার অর্থনৈতিক বিজ্ঞানের সাথে সরাসরি সংযোগ নেই, যদিও এটি সম্ভাব্যভাবে সাহায্যের মাধ্যমে প্রশমিত করা যেতে পারে।",D
140,নীচের কোন দাবীটি মানবিক হস্তক্ষেপের বিরুদ্ধে বাস্তববাদী যুক্তির অংশ নয়?,"সশস্ত্র বাহিনীর ব্যবহার একচেটিয়াভাবে জাতীয় স্বার্থ পূরণ করা উচিত, মানবিক হস্তক্ষেপকে অবাস্তব করে।","বিদেশী হস্তক্ষেপ সিদ্ধান্তমূলকভাবে যুদ্ধ শেষ হওয়ার সম্ভাবনা হ্রাস করে, প্রায়শই একটি অস্থিতিশীল শান্তি পুনরুজ্জীবিত হওয়ার ঝুঁকিতে পরিণত হয়।","বিদেশী হস্তক্ষেপ সাধারণত দ্বন্দ্বের সময়কালকে প্রসারিত করে, অকার্যকর এবং অনুপযুক্ত বলে প্রমাণিত হয়।","মানবিক হস্তক্ষেপ ব্যক্তিদের নিরাপত্তার কেন্দ্রবিন্দু হিসাবে অগ্রাধিকার দেয়, বাস্তববাদের রাষ্ট্র-কেন্দ্রিক পদ্ধতিকে চ্যালেঞ্জ করে।",D
141,"সমসাময়িক নিরাপত্তা গবেষণায়, কেন শক্তি নিরাপত্তা একটি গুরুত্বপূর্ণ বিষয়?",সম্পদের ঘাটতি এবং রাজনৈতিক অস্থিতিশীলতার কারণে সৃষ্ট ঝুঁকি সহ বিভিন্ন ধরনের আধুনিক চ্যালেঞ্জের কারণে জ্বালানি নিরাপত্তা অত্যাবশ্যক।,নির্ভরযোগ্য শক্তির উৎসের প্রাপ্যতা একটি দেশের অর্থনৈতিক অগ্রগতি অর্জনে একটি গুরুত্বপূর্ণ ভূমিকা পালন করে।,"শক্তি নিরাপত্তা বিভিন্ন সমসাময়িক এবং মৌলিক নিরাপত্তা উদ্বেগকে অন্তর্ভুক্ত করে, স্থানীয় এবং ব্যক্তিগত স্তর থেকে বৈশ্বিক মাত্রা পর্যন্ত বিস্তৃত।",এই সবকটি অপশন।,D
142,নিচের কোনটি সামাজিক নিরাপত্তার জন্য প্রকৃত হুমকি?,একটি দেশের জনসংখ্যাগত বৈশিষ্ট্য পরিবর্তন করার লক্ষ্যে রাজনৈতিক পদক্ষেপ।,এই সবকটি অপশন।,নির্দিষ্ট সাংস্কৃতিক আচরণ বা অনুশীলনকে অপরাধী করে তোলা আইন।,বাস্তুচ্যুতি এবং সহিংসতার মাধ্যমে জাতিগত নির্মূলের জন্য সামরিক শক্তির ব্যবহার।,B
143,নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি নিরাপত্তা অধ্যয়নের ঐতিহ্যগত ক্ষেত্রে সামরিক নিরাপত্তার উপর জোর দেওয়া সঠিকভাবে চিহ্নিত করে?,"সামরিক নিরাপত্তা আন্তর্জাতিক সম্পর্কের ক্ষেত্রের একটি প্রাথমিক ফোকাস, বিশেষ করে কৌশলগত অধ্যয়নের উপবিভাগের মধ্যে।","আন্তর্জাতিক সম্পর্কের বৃহত্তর পরিধির মধ্যে, কৌশলগত অধ্যয়ন বিভিন্ন একাডেমিক স্বার্থকে অন্তর্ভুক্ত করে, যেখানে সামরিক নিরাপত্তা উদ্বেগের প্রধান ক্ষেত্র।","কৌশলগত অধ্যয়নকে আন্তর্জাতিক সম্পর্কের একটি উপবিভাগ হিসেবে দেখা হয়, যেখানে সামরিক নিরাপত্তা গুরুত্বপূর্ণ গুরুত্ব বহন করে। নিরাপত্তা অধ্যয়ন, তাই, কৌশলগত অধ্যয়নের একটি উপবিভাগ।","সামরিক নিরাপত্তা হল কৌশলগত অধ্যয়নের মূল বিষয়, যা পরবর্তীতে নিরাপত্তা অধ্যয়নের মধ্যে অন্তর্ভুক্ত করা হয়। সামরিক নিরাপত্তা নিরাপত্তা অধ্যয়নের মধ্যে একটি গুরুত্বপূর্ণ বিষয়, যা নিজেই আন্তর্জাতিক সম্পর্কের একটি উপসেট হিসাবে কাজ করে।",D
