,Question,A,B,C,D,Answer
85,এই অধ্যায়ে উল্লেখ করা সবচেয়ে গুরুত্বপূর্ণ বিষয়গুলির মধ্যে একটি হল শারীরিক পরিবর্তন,সকলের ক্ষেত্রে ঘটে,"কারো ক্ষেত্রে বেশি ঘটে  এবং অন্যদের ক্ষেত্রে কম ঘটে এবং, একই ব্যক্তির মধ্যে, কিছু ব্যবস্থার ক্ষেত্রে বেশি এবং অন্যগুলির ক্ষেত্রে কম ঘটে",সাধারণত খুব বয়স্ক মানুষের ক্ষেত্রে ঘটে কিন্তু খুব অল্পবয়সী মানুষের ক্ষেত্রে ঘটে না,যদি কেউ জেরোন্টোলজি সম্পর্কে যথেষ্ট জানেন তাহলে তিনি সম্পূর্ণরূপে এড়িয়ে চলতে পারেন,B
86,নীচের কোন ধরনের স্মৃতিভ্রংশের প্রকোপের হার সবচেয়ে বেশি?,আলজাইমার'স,ভাস্কুলার,পারকিনসন'স,ফ্রন্টো-টেম্পোরাল লোব,A
87,উচ্চ স্তরের সামাজিক সহায়তা নীচেরটির সাথে দৃঢ়ভাবে যুক্ত,দীর্ঘায়ু,অভ্যন্তরীণ নিয়ন্ত্রণ,সংস্কৃতি,শিক্ষা,A
88,"""সমশ্রেণীভুক্ত"" শব্দটি বলতে বোঝায়",একজন ব্যক্তির কালানুক্রমিক বয়স,একটি প্রজন্মের মানুষ যাদের জীবনে অনেক বড় ঘটনা ঘটে গেছে,একজন ব্যক্তির লিঙ্গ,একই সংস্কৃতিতে বসবাসকারী মানুষের একটি দল,B
89,মধ্যবয়সী প্রাপ্তবয়স্করা বয়স্ক বা অল্প্বয়সী প্রাপ্তবয়স্কদের চেয়ে বেশি ____ বলে মনে হয়,সৃজনশীল,স্নায়বিক,সম্মতিদায়ক ,নিশ্চিত,A
90,নীচের কোনটি বার্ধক্য এবং বয়স্ক প্রাপ্তবয়স্কদের প্রতি মনোভাবের উন্নতি ঘটায়?,বয়স্ক প্রাপ্তবয়স্কদের থেকে দূরে থাকা,বয়স্ক প্রাপ্তবয়স্কদের সম্পর্কে শিক্ষা,বয়স্ক কমিউনিটিগুলি কাছে বেড়াতে যাওয়া,সিনেমা এবং টিভিতে বয়স্ক প্রাপ্তবয়স্কদের চিত্রায়ন দেখা,B
91,রোগপ্রতিরোধ তন্ত্রের বয়সের সাথে অবনতি ঘটার তত্ত্বগুলির ক্ষেত্রে একটি সমস্যা হল,প্রথমে কী কারণে বয়সের সাথে রোগপ্রতিরোধ তন্ত্রের অবনতি ঘটে তা নির্ধারণ করা,অটো-ইমিউন ব্যাধিগুলি অত্যন্ত বিরল,বয়সের সাথে সাথে রোগপ্রতিরোধ তন্ত্রের অবনতি ঘটে না,সাধারণভাবে বয়সের সাথে অবনতি ঘটা সম্পর্কে তথ্যের অভাব,A
92,যাদের একটি ক্ষতির পরে অবসাদে ভোগার সম্ভাবনা বেশি থাকে ,তারা প্রাণে বেঁচে যাওয়া অল্পবয়স্ক ব্যক্তি,তারা আগে অবসাদে ভোগেন নি,তারা 40 বছরেরও বেশি সময় ধরে বিবাহিত,তাদের নিজেদের স্বাস্থ্য খারাপ,A
93,নীচের কোনটি খারাপ কোলেস্টেরল কমায় বলে মনে হয়?,ভিটামিন D,নিয়াসিন,থায়ামিন,রিবোফ্ল্যাভিন,B
94,অধিকাংশ মানুষ যারা চিকিত্সকের সহায়তা নিয়ে আত্মহত্যা করেছেন তাদের,আলজাইমার'স,স্বাস্থ্য বিমা ছিল,পরিবার ছিল না,চিকিৎসামূলক অবসাদ ছিল,B
95,দুই বা তার বেশি দলের মধ্যে পার্থক্য সম্পর্কে আগ্রহ আছে এমন একজন গবেষকের নীচের কোন পদ্ধতিটি ব্যবহার করার সম্ভাবনা সবচেয়ে বেশি?,কোয়াসি-এক্সপেরিমেন্টাল,লংগিচুডিনাল,কোরিলেশনাল,ক্রস-সিকোয়েন্সিয়াল,A
96,দিনের পরের দিকের অংশগুলি জুড়ে উজ্জ্বল আলোতে থাকলে মনে হয়,স্বাভাবিক সার্কাডিয়ান ছন্দ ফিরে আসে,অনিদ্রা বৃদ্ধি পায়,গভীর ঘুম ফিরে আসে,ঘুম বা স্বপ্নের উপর কোন বাস্তব প্রভাব নেই,A
97,মানুষের বার্ধক্য নিয়ে অধ্যয়ন করার একটি প্রধান কারণ হল,আমাদের সকলের বয়স বাড়ছে,বয়স্ক প্রাপ্তবয়স্কদের সংখ্যা এবং অনুপাত বাড়ছে,বার্ধক্য সম্পর্কে কিছুটা জ্ঞান থাকা ব্যক্তিদের জন্য বেশি কাজের সুযোগ আছে,উপরের সবকটি,D
98,সামাজিক সহায়তার যে মডেলটি বলে যে যারা এখন আপনার ঘনিষ্ঠ তাদের আপনার জীবনের বাকি দিনগুলিতেও ঘনিষ্ঠ থাকার সম্ভাবনা আছে সেটিকে ____ মডেল বলা হয়,কনসিস্টেনসি,কনভয়,অ্যাটাচমেন্ট ,ট্রেন,B
99,"বয়স্ক এবং অল্প বয়স্ক কর্মীদের চাকরি চলে গেলে, সাধারণত বয়স্ক কর্মীরা",তাদের বেশি অভিজ্ঞতার কারণে দ্রুত একটি চাকরি খুঁজে নেন,নতুন চাকরি খুঁজে পেতে বেশি সময় নেন,নতুন চাকরি না খুঁজে অবসর নেন,ADEA ব্যবহার করে কোম্পানির বিরুদ্ধে মামলা করেন,B
100,আমাদের সামাজিক নেটওয়ার্ক বলতে বোঝায়,সকল ব্যক্তি যাদের আমরা জানি,যারা আমাদের সবচেয়ে ঘনিষ্ঠ,যাদের সাথে আমাদের এখনো দেখা হয় নি,পরিবারের সদস্য,B
101,অন্যের মৃত্যু ঘটার ক্ষতি থেকে যারা বেঁচে ওঠেন তাদের বলা হয়,উত্তরজীবী,শোকার্ত,শোকাহত,পরিবার এবং বন্ধু,C
102,নীচের ব্যক্তিদের ক্ষেত্রে অবসরের সাথে আর্থিকভাবে মানিয়ে নেওয়া সবচেয়ে কঠিন হয়,বিবাহিত দম্পতি,অবিবাহিত পুরুষ,অবিবাহিত মহিলা,বয়স্ক প্রাপ্তবয়স্ক,C
103,সোসিওইমোশনাল সিলেক্টেভিটি তত্ত্ব বলে যে বয়স্ক প্রাপ্তবয়স্কদের সামাজিক নেটওয়ার্ক ছোট হয় কারণ তারা,তাদের ঘনিষ্ঠ মানুষদের নিয়ে বেশি উদ্বিগ্ন থাকেন,আবেগগত কারণের উপর ভিত্তি করে নতুন নেটওয়ার্কের সদস্যদের বেছে নেন,নতুন নেটওয়ার্ক সদস্যদের বেছে নিতে আর বের হতে পারেন না,অন্যদের সাথে সময় কাটানোর জন্য খুব আবেগ তাড়িত,A
104,লিঙ্গ ব্যবধানটি পুরুষ/মহিলাদের মধ্যে নীচেরটির পার্থক্যের সাথে যুক্ত থাকার সম্ভাবনা আছে,হরমোন,ঝুঁকিপূর্ণ আচরণ এবং পেশা,ধূমপায়ীদের অনুপাত,উপরের সবকটি,D
105,যে কোষগুলি হাড় তৈরি করে সেগুলিকে বলা হয়,অস্টিওব্লাস্ট,অস্টিওক্লাস্ট,অস্টিওস্ট্রাক্টস,অস্টিওপোরি,A
106,জীবনের পরের দিকে স্নায়বিকতা বৃদ্ধি পাওয়া নীচেরটির একটি সুদৃঢ় ভবিষ্যদ্বাণী,মরণশীলতা,সামাজিক সহায়তা হারানো,বোধগত পতন,স্বাধীনতা,A
107,নীচের দেশগুলির মধ্যে কোনটিতে মানুষের প্রত্যাশিত আয়ু সবচেয়ে বেশি?,আমেরিকা.,সুইডেন,জাপান,সৌদি আরব,C
108,কোন ধরনের প্রতিক্রিয়ার সময়টির ফলস্বরূপ বয়সের সবচেয়ে বড় পার্থক্য ঘটে?,সরল,পছন্দ,জটিল,বিস্তারিত,C
109,গ্যারি বলেছেন যে তিনি লটারিতে $1000 জিতেছেন কারণ তিনি সত্যিই জানেন কীভাবে সেই নম্বরগুলি তুলে নিতে হয়। বলা হবে যে গ্যারির একটি সুদৃঢ় ____ নিয়ন্ত্রণের কেন্দ্রবিন্দু আছে ,"বাহ্যিক, শক্তিশালী অন্যান্য",অভ্যন্তরীণ,"বাহ্যিক, সুযোগ",গৌণ,B
110,উন্নত নির্দেশিকা যেখানে কেউ তার যে চিকিৎসাগত হস্তক্ষেপগুলি কাঙ্ক্ষিত এবং যেগুলি কাঙ্ক্ষিত নয় সেগুলির প্রকার উল্লেখ করেন,লিভিং উইল,DNH,DNR,ডিউরেবল পাওয়ার অফ অ্যাটর্নি,A
111,"যদি বিভিন্ন রোগের মধ্যে যোগসূত্র পাওয়া যায়, তাহলে ভবিষ্যতের বয়স্ক প্রাপ্তবয়স্করা সম্ভব",কম সংখ্যক ওষুধ খাবেন,নির্দিষ্ট কিছু রোগ এড়িয়ে চলতে সক্ষম হবেন,ওষুধপত্রের জন্য অনেক কম অর্থপ্রদান করবেন,তারা যে রোগটি(গুলি) চান তা বেছে নেবেন,A
112,চুল পড়া প্রসঙ্গে,পুরুষরা হারান কিন্তু মহিলারা হারান না,পুরুষরা মহিলাদের চেয়ে বেশি নিয়মানুগ,মহিলাদের কম ঘন ঘন কিন্তু পুরুষদের তুলনায় দ্রুত চুল হারান,পরিবেশগত কারণগুলি হল প্রধান কারণ,B
113,"এই অধ্যায়ে বয়স্ক ব্যক্তি, প্যাট শেলি আমাদের বলেছিলেন যে আপনার অবসর নেওয়া উচিত নয় যদি",আপনি এটি ঠিক করতে না পারেন,আপনি বয়স 60 বছরের কম হয়,আপনার পরিবার চায় আপনি কাজ চালিয়ে যান,আপনার কোনো শখ না থাকে,A
114,"একজন ব্যক্তি যিনি খুব সুসংগঠিত নন, খুব কমই লক্ষ্য নির্ধারণ করেন এবং প্রায়শই শেষ মুহুর্ত পর্যন্ত জিনিসগুলি বন্ধ করে দেন তাকে কোন বৈশিষ্ট্যে কম বলা হবে?",সম্মতিদায়ক মনোভাব,বিবেকবোধ,উন্মুক্ততা,স্নায়বিকতা,B
115,চাকুরিজীবী মানুষ অবসর গ্রহণের কাছাকাছি আসার সময় তাদের নীচেরগুলির সম্ভাবনা বেশি থাকে,কাজে অনুপস্থিত থাকা,কারুশিল্প এবং শখের বইগুলিতে বিনিয়োগ করা,কিছু অনিয়মমাফিক পরিকল্পনা করা,খিটখিটে ও উদ্বিগ্ন হয়ে পড়া,C
116,বয়স্ক প্রাপ্তবয়স্কদের মধ্যে অল্প বয়স্কদের তুলনায় বড় অবসাদ কম দেখতে পাওয়া যেতে পারে কারণ ,তারা ক্ষতির সাথে মানিয়ে নিতে শিখেছেন,তারা বড় ধরনের অবসাদকে কলঙ্ক হিসাবে দেখেন,তাদের খুব ভিন্ন মস্তিষ্কের বায়োকেমিস্ট্রি থাকে,মানসিক ব্যাপার নিয়ে আর উদ্বিগ্ন হন না,A
117,মেমরির বিভিন্ন উপাদানকে নীচেরটির মতো করে ভাবা উচিত,খুব নিরপেক্ষ,একসাথে একটি কাজ করে,একটি সিস্টেম হিসাবে কাজ করে,পালা করে একই কাজ করে,C
118,মৃত্যুর দিনে সূর্যাস্তের আগে দেহের অতি দ্রুত সৎকার করা কোন ধর্মের বিশেষত্ব?,ইসলাম,হিন্দু,ইহুদি,টাও,B
119,ব্যক্তিত্বের একটি অবজেক্টিভ টেস্টের একটি উদাহরণ হল,TAT,MMPI,রোরশ্যাক ইঙ্ক ব্লট পরীক্ষা,ম্যাকঅ্যাডামস লেভেল টেস্ট,B
120,"যখন একটি পরিমাপ যা পরিমাপ করার দাবি করে তা প্রকৃতপক্ষে পরিমাপ করে, তখন আমরা বলি যে এটির আছে উন্নত",নির্ভুলতা,বৈধতা,নির্ভরযোগ্যতা,অ্যাসোসিয়েটিভ মান,B
121,কোন দেশে অধিকাংশ ব্যক্তি দাহ হতে চান?,জাপান,আমেরিকা,কেনিয়া,মেক্সিকো,A
122,পরিমিত মদ্যপানের একটি সম্ভাব্য ইতিবাচক প্রভাব হতে পারে এই যে এটি ,ক্যান্সারের বৃদ্ধিতে বাধা দিতে পারে,আঘাত এবং অসুস্থতা থেকে নিরাময়ের উন্নতি করতে পারে,রক্তনালীগুলিকে কঠিন হওয়া থেকে রক্ষা করতে পারে,আরাম দিতে পারে এবং রক্তচাপ কমাতে পারে,C
123,যে পরিবেশগত ডিজাইন যা পোষ্য এবং গাছপালাকে নার্সিং হোমে নিয়ে আসে এবং অল্পবয়স্ক ব্যক্তি এবং শিশুদের নিয়মিত দর্শনার্থী হিসাবে নিয়ে আসে সেটিকে বলা হয়,ইন্সট্রুমেন্টাল লিভিং ডিজাইন,হিউম্যানিস্টিক চয়েস,হিউম্যান-এনভায়রনমেন্ট কংগ্রুয়েন্স,ইডেন অলটারনেটিভ,D
124,অতিরিক্ত অক্ষমতা বলতে এমন উপসর্গকে বোঝায় যা,রোগটির কারণে নয় বরং পরিবর্তে ক্ষতিকর সামাজিক মানসিকতার কারণে হয়,সেই নির্দিষ্ট ব্যাধির জন্য গড়ের চেয়ে বেশি,শুধুমাত্র আলজাইমারের শেষ পর্যায়ে দেখা যায়,যথেষ্ট গোড়ার দিকে ধরা পড়লে ওষুধের সাহায্যে সফলভাবে চিকিৎসা করা যায়,A
125,অল্পবয়সী প্রাপ্তবয়স্কদের ক্ষেত্রে সুস্থতা কোন ধরনের নিয়ন্ত্রণের সাথে ইতিবাচকভাবে সম্পর্কিত?,ইতিবাচক পুনর্মূল্যায়ন,আকাঙ্খা হ্রাস,প্রাথমিক,অভ্যন্তরীণ,C
126,নীচের কোনটি বয়স্ক প্রাপ্তবয়স্কদের সংখ্যা বৃদ্ধির প্রধান কারণগুলির একটি নয়?,বেবি বুম প্রজন্ম,স্থিতিশীলভাবে বাড়তে থাকা জন্মহার,জন্মের সময় প্রত্যাশিত আয়ু বৃদ্ধি পাওয়া,একটি নির্দিষ্ট বয়সে প্রত্যাশিত আয়ু বৃদ্ধি পাওয়া,B
127,অন্যান্য মানুষের কাছ থেকে তথ্য সংগ্রহ করতে পারার আগে আমাদের অবশ্যই নিশ্চিত হতে হবে যে ,তাদের কাছে থাকা তথ্য সংগ্রহ করার জন্য আমাদের প্রচেষ্টা মূল্যবান হবে,তারা সৎ এবং স্পষ্ট কথা বলতে চলেছেন,তাদেরকে আমাদের অধ্যয়ন সম্পর্কে অবহিত করা হয়েছে এবং অংশগ্রহণের জন্য তাদের সম্মতি দেন,IRB তাদের অংশগ্রহণের অনুমতি দিয়েছে,C
128,"এই অধ্যায়ে বয়স্ক ব্যক্তি, মে লী আমাদের বলেছেন যে আমাদের সকলেরই আমাদের গুরুজনদের সম্মান করা উচিত কারণ",তারা আমাদের চেয়ে বয়সে অনেক বড়,তারা আমাদের লালনপালন করেছেন,তারা কঠিন সময়ের মধ্য দিয়ে জীবন কাটিয়েছেন,বিনিময়ে তারা কিছুই চান না,B
129,অ্যান্টাগোনিস্টিক প্লিওট্রপির বিরুদ্ধে প্রমাণের একটি পংক্তি হল এই যে,যেসকল মহিলার বেশি সন্তান থাকে তারা বেশি দিন বাঁচার প্রবণতা থাকে,বয়সের সাথে কিছু প্রাণীর সামান্য অবনতি ঘটে বা কোন অবনতি ঘটে না,এমনকি বেশি লম্বা টেলোমেয়ার স্ট্র্যান্ড থাকা কোষকলার কোষগুলিও বয়সের সাথে অবনতি দেখাতে পারে,ব্যায়াম করলে আয়ু না কমে বরং বাড়ে,A
130,"নিউরনের ক্ষতির কারণে পেশীর তন্তু নষ্ট হতে পারে, আবার নিউরনের ক্ষতির কারণ হতে পারে",রক্তনালী আটকে যাওয়া,হাড়ের ঘনত্ব কমে যাওয়া,হরমোনের মাত্রার পরিবর্তন,কোলাজেন নষ্ট হওয়া,A
131,"স্বামী/স্ত্রীয়ের মধ্যে একজন মারা গেলে, প্রায়শই প্রথম বছরের মধ্যে আরেকজনও মারা যায় যার কারণ হল",মানসিক চাপ এবং সামাজিক সহায়তা হারানো,মৃত ব্যক্তির মতো একই ব্যাধি থাকা,দ্রুত পুনরায় বিবাহ করার অক্ষমতা,তাদের একই ত্রুটিপূর্ণ জিন থাকে,A
132,সামাজিক সহায়তা কেন উন্নত স্বাস্থ্যের সাথে সম্পর্কিত তা নিয়ে অনুসন্ধান করা গবেষণায় নীচের কোন কারণগুলি অন্যগুলির মতো অতটা সমর্থন পায় নি?,সামাজিক,আচরণগত,মানসিক,জেরোন্টোলজি সংক্রান্ত,B
133,বয়স্ক প্রাপ্তবয়স্কদের মানিয়ে নেওয়ার কৌশলগুলি সাধারণত,সমস্যা সমাধানের ক্ষেত্রে কার্যকরী নয়,পরিবর্তনশীল হয় যেহেতু তাদের আরও কৌশল থাকে,অবিচল হয় যেহেতু তারা একই কৌশল বারবার ব্যবহার করেন,সংকীর্ণ হয় কারণ তারা সমস্যাটির অনেকগুলি দিক অগ্রাহ্য করেন,B
134,মহিলাদের তুলনায় পুরুষদের নীচেরটি থেকে মৃত্যুর সম্ভাবনা বেশি,সেপ্টিসেমিয়া,স্ট্রোক,আত্মহত্যা,ইনফ্লুয়েঞ্জা,C
135,পরিণত বয়সের সাথে গতি কমে যাওয়ার মূল কারণ নীচেরটি বলে মনে হয়,স্বয়ং জ্ঞানেন্দ্রিয়গুলি,মস্তিষ্ক,পেশী তন্তু,প্রান্তিক স্নায়ুতন্ত্র,B
136,বয়স্ক প্রাপ্তবয়স্কদের ক্ষেত্রে সময় বেশি দ্রুত চলে যাওয়ার একটি সম্ভাব্য কারণ হল,তাদের স্মৃতি দুর্বল হওয়ার তারা সময় দেখতে ভুলে যান,তাদের অভিনব অভিজ্ঞতা তুলনায় কম থাকে,তারা জীবনের গুরুত্বপূর্ণ ঘটনাগুলিতে কম মনোযোগ দেন,তাদের জীবন ঘটনায় পরিপূর্ণ থাকে যা তারা পরবর্তী সময়ে মনে করতে পারেন না,B
137,"যদি আমরা দেখতে পাই যে প্রাপ্তবয়স্কদের বয়স ভেষজ চা পানের সাথে উল্লেখযোগ্যভাবে এবং ইতিবাচকভাবে সম্পর্কযুক্ত ছিল, তাহলে আমরা এই মতে আসতে পারি যে",ভেষজ চা পান করলে বয়স তুলনায় ধীরে বাড়ে,বয়স বাড়ার কারণে ভেষজ চা পান করা শুরু হয় বা বৃদ্ধি পায়,বয়স্ক প্রাপ্তবয়স্করা অল্পবয়সী প্রাপ্তবয়স্কদের তুলনায় কম ভেষজ চা পান করেন,বয়স্ক প্রাপ্তবয়স্করা অল্পবয়সী প্রাপ্তবয়স্কদের তুলনায় বেশি ভেষজ চা পান করেন,D
138,শব্দসংক্ষেপ ADL-এর পুরো কথাটি হল,অ্যাক্টিভিটিজ অফ ডেলি লিভিং,আমেরিকান ডিজিজ লিজিয়ন,অলওয়েজ ডিলে লার্নিং,অ্যানসিয়েন্ট ডিপেনডেন্ট লেডিজ,A
139,থায়ামিনের দীর্ঘকালীন ঘাটতির ফলে দেখা দেওয়া স্মৃতিভ্রংশ হল এক ধরনের ____ স্মৃতিভ্রংশ,আলজাইমার'স,করসাকফ'স,ক্রুটজফেল্ট-জ্যাকব,লেউই বডি,B
140,কোনো একটি প্রজাতির সদস্যদের জন্য টেলোমেয়ার স্ট্যান্ডের প্রাথমিক দৈর্ঘ্য,সবসময় একই থাকে,জেনেটিকভাবে নির্ধারিত হয়,জলবায়ু এবং জন্মকালে বছরের সময়টির উপর নির্ভর করে,মা-বাবার খাদ্য এবং ব্যায়াম দ্বারা নির্ধারিত হয়,B
141,সবচেয়ে বেশি দিন বেঁচে থাকা মানুষের বর্তমান রেকর্ডটি করেছেন,জিন ক্যালমেন্ট,ম্যাগি কুহন,মারিয়া এসথার ডি ক্যাপোভিলা,এম. চেরি ক্লার্ক,A
142,গ্লকোমা বলতে এমন একটি অসুখ বোঝায় যেটিতে,চোখে থাকা তরলের চাপ স্বাভাবিকের উপরে থাকে,রেটিনার ভিতরের এবং বাইরের স্তরগুলি বিচ্ছিন্ন হয়ে যায়,লেন্স ঘোলাটে এবং অস্বচ্ছ হয়ে যায়,রেটিনার কেন্দ্রীয় অংশটি আর কাজ করে না,A
143,নীচের কোন চাকরিতে থাকা কর্মীরা একটি নির্দিষ্ট বয়সে পৌঁছানোর পরে বাধ্যতামূলকভাবে অবসর গ্রহণ করে?,ক্যাব চালকরা,দমকল কর্মীরা,বিমা নিয়ন্ত্রকরা,কম্পিউচার প্রোগ্রামাররা,B
144,ভ্যালিডেশন থেরাপি বলতে বোঝায় যে চিকিৎসায় স্মৃতিভ্রংশে আক্রান্ত ব্যক্তিকে,দিনরাত সতর্কভাবে পর্যবেক্ষণে রাখা হয়,সমকক্ষ মানুষের মতো করে বিবেচনা করা হয়,শান্তিতে মরার জন্য একা ছেড়ে দেওয়া হয়,ওষুধের দ্বিগুণ বা তিনগুণ ডোজ দেওয়া হয়,B
145,শোকাহত ব্যক্তিদের সমীক্ষায় দেখা গেছে যে একটি জিনিস যা সবচেয়ে সহায়ক বলে রিপোর্ট হয়েছে তা হল যখন অন্যরা,মৃত ব্যক্তিকে যেকোনো আলোচনা এড়িয়ে চলেন,ঘনিষ্ঠ সংস্পর্শে থাকেন,দূরে থাকেন এবং ব্যক্তিকে শোক করতে দেন,শোকাহতের জন্য বাড়ির পরিবেশ বদলে দেন,B
146,"হারানোর পরিবর্তে অর্জনের একটি উদাহরণ হল, আমরা বড় হওয়ার সাথে সাথে যা অর্জন করি তা হল",দৃষ্টিকোণ,দ্রুততা,আমাদের সামাজিক নেটওয়ার্কের আকার,নিশ্চয়তা,A
147,নীচের কোনটি প্রাপ্তবয়স্ক বছরগুলি জুড়ে তুলনামূলকভাবে স্থিতিশীল থাকে বলে মনে হয়?,সেন্সরি মেমরি,ব্যক্তিগত উদ্বেগ,বৈবাহিক চাপ,কাজের সন্তুষ্টি,A
148,নীচের কোনটি সবসময় সবচেয়ে দীর্ঘ হয়?,"জন্মের সময় প্রত্যাশিত আয়ু (Life expectancy at birth, LEAB)",জীবনকাল,"একটি নির্দিষ্ট বয়সে প্রত্যাশিত আয়ু (Life expectancy at a specified age, LEASA)",জানার কোনো উপায় নেই,B
149,নিম্নলিখিতগুলির মধ্যে থেকে কোনটি বয়স্ক প্রাপ্তবয়স্কদের অধিক সচরাচর স্টেরিওটাইপ?,বিজ্ঞতা ও জ্ঞানে পরিপূর্ণ,সুস্থ এবং স্বাধীন,বিভ্রান্ত এবং দিশেহারা,তন্দ্রাচ্ছন্ন এবং কুড়ে,C
150,বয়স্ক প্রাপ্তবয়স্কদের স্মৃতি ফিরে পেতে অসুবিধা হতে পারে এমন একটি কারণ হল,দীর্ঘ-মেয়াদী স্মৃতি প্রায়শই পুরানো এবং অব্যবহৃত স্মৃতিগুলিকে বাতিল করে দেয়,যে স্মৃতিটি খোঁজা হচ্ছে সেটি খুঁজে পেতে আরও অনেক স্মৃতির মধ্য দিয়ে সন্ধান করতে হবে,বয়স্ক প্রাপ্তবয়স্করা সন্ধান করা ছেড়ে দেন কারণ তাদের আরও বেশি গুরুত্বপূর্ণ কাজ করার থাকে,আমাদের বয়স বাড়ার সাথে সাথে স্মৃতি কম ভালভাবে সংগঠিত হয় এবং একটি স্মৃতি খুঁজে পাওয়া যথেষ্ট কঠিন হতে পারে,B
151,এমনকি অল্প পরিমাণ ঘুমের ঘাটতিও মনে হয়,ওজন বাড়ায়,ঘুমের গুণমান উন্নত করে,পরের দিন মনোযোগে ব্যাঘাত ঘটায়,খিটখিটেভাব বাড়ায়,B
152,NEAT হল কিছু মানুষের একটি সুস্থ BMI বজায় রাখতে সক্ষম হওয়ার একটি উপায়; NEAT বলতে বোঝায়,সঠিক ধরনের কম ক্যালোরিযুক্ত খাবার খাওয়া,"হাঁটা, অঙ্গভঙ্গি করা, এমনকি ছটফট করার মতো দৈনন্দিন ক্রিয়াকলাপ",সপ্তাহে কমপক্ষে 3 বার তীব্র এয়ারোবিক ব্যায়াম করা,চর্বিযুক্ত কোষকলাগুলি অস্ত্রোপচার করে বাদ দেওয়া,B
153,"গত এক বা দুই দশক ধরে, মৃত্যুর নীচের কোন কারণটির ব্যাপক বৃদ্ধি ঘটতে দেখা গেছে?",আলজাইমার'স,ক্যান্সার,কার্ডিওভাসকুলার রোগ,নরহত্যা,A
154,নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি বয়স্ক কর্মীদের কাজের পারফরম্যান্স সম্পর্কে সত্য?,বয়স্ক কর্মীরা তাদের বিপুল অভিজ্ঞতার কারণে সবসময় বেশি ভাল কাজ করে,বয়স্ক কর্মীরা কখনোই অল্পবয়সী কর্মীদের থেকে ভাল কাজ করে না কারণ বয়সের সাথে সাথে একজন কর্মীর দক্ষতা কমে যায়।,বয়স্ক কর্মীদের জন্য কাজের পারফরম্যান্স নির্ভর করে দক্ষতা হ্রাস এবং অভিজ্ঞতার সুবিধা উভয়ের উপর ,অধিকাংশ কাজ অল্পবয়সী প্রাপ্তবয়স্করা বেশি ভালভাবে সম্পাদন করে কিন্তু কয়েকটি বয়স্ক প্রাপ্তবয়স্করা বেশি ভালভাবে সম্পাদন করে,C
155,বয়স্ক প্রাপ্তবয়স্কদের নিজেদের স্মৃতি সম্পর্কে নেতিবাচক বিশ্বাস মেমরি টেস্টে তাদের প্রকৃত পারফরম্যান্সের তুলনায়  _____ দ্বারা বেশি প্রভাবিত হয় বলে মনে হয়,পুরানো স্মৃতি সম্পর্কে নেতিবাচক স্টেরিওটাইপ,দিনের সময় এবং আবহাওয়ার অবস্থা,যার সাথে কথা বলছেন তার,তাদের প্রক্রিয়াকরণের ধীর গতি,A
156,অবসরপ্রাপ্ত ব্যক্তিরা প্রায়শই যে ক্রিয়াকলাপগুলির নাম করেন নীচের কোনটি সেগুলির মধ্যে থেকে একটি নয়?,স্বেচ্ছাসেবা,ভ্রমণ,বাড়ির সংস্কার করা,গৃহস্থালির কাজ,C
157,যে অবসর গ্রহণ পর্যায়টি সবচেয়ে কম দেখা যায় তা হল ____ পর্যায়,বিতৃষ্ণা,হানিমুন,অবসরের রুটিন,অবসর-পূর্ব,A
158,জেরন্টোলজিক্যাল গবেষকদের জন্য নীচের কোনটি সবচেয়ে গুরুত্বপূর্ণ চলরাশি?,বয়স,লিঙ্গ,সমশ্রেণী,পরিমাপের সময়,A
159,নীচের কোনটি পড়ে যাওয়ার ঝুঁকি বাড়ায় না?,অনেক প্রেসক্রিপশনের ওষুধ নেওয়া,দৃষ্টিশক্তির হানি,কোনো মানসিক সহায়তা না থাকা,হাঁটার ধরন বা ভঙ্গিতে পরিবর্তন,C
160,মহিলা এবং পুরুষরা তাদের দীর্ঘস্থায়ী বিবাহের জন্য যে প্রধান কারণটি দিয়েছেন তা হল,তারা সবচেয়ে ভাল বন্ধু,তাদের অবশ্যই প্রতিশ্রুতি পূরণ করতে হবে,তারা প্রায় সবকিছুতেই রাজি হন,তারা তাদের সন্তানদের কাছে বাধিত থাকেন,A
161,"একজন বয়স্ক প্রাপ্তবয়স্ক যিনি একটি বার্তা পেয়েছেন (যেমন, আগামীকাল বৃষ্টি হবে) তিনি সেটি অন্য ব্যক্তিকে বলার সময় তার কী মনে রাখার সম্ভাবনা সবচেয়ে বেশি?",যে ব্যক্তি তাকে বলেছিলেন যে বৃষ্টি হবে তাকে,বার্তা পাওয়ার সময় তিনি যেখানে ছিলেন সেটি,বার্তার বিষয়বস্তু,দিনের যে সময়ে বার্তাটি পেয়েছিলেন সেটি,C
