,Question,A,B,C,D,Answer
51,প্রাকৃতিক আইনের উপর হিউমের আক্রমণ তাঁর যে যুক্তির উপর প্রতিষ্ঠিত:,আমরা কোনটি নৈতিকভাবে ঠিক বা ভুল তা বস্তুগতভাবে জানতে পারি না।,প্রাকৃতিক আইন পশ্চাদমুখী।,সামাজিক চুক্তি বলে কিছু হয় না।,প্রাকৃতিক আইন রাষ্ট্রকে আক্রমণের হাত থেকে রক্ষা করতে পারে না।,A
52,কেন ডোয়ার্কিন উদার সমতাবাদের সমর্থন করেন?,কারণ এটি ব্যক্তিগত ভাগ্যের চেয়ে ব্যক্তিগত পছন্দকে প্রভাবিত করার চেষ্টা করে।,কারণ সাম্যের চেয়ে স্বাধীনতা বেশি গুরুত্বপূর্ণ।,কারণ একটি বাজার অর্থনীতি ন্যায়সঙ্গত।,কারণ রাষ্ট্র ব্যক্তিবর্গের মধ্যে সমতার সবচেয়ে ভালো সালিস।,A
53,কেন স্ক্যান্ডিনেভিয়ার বাস্তববাদীরা আইনের প্রতি একটি আধিভৌতিক পদ্ধতিকে প্রত্যাখ্যান করেন?,কারণ তাঁরা অভিজ্ঞতাবাদকে আরও নির্ভরযোগ্য পদ্ধতি হিসাবে বিবেচনা করেন যার দ্বারা আইনের ধারণাকে বোঝা যায়।,কারণ তাঁদের আইনি ব্যবস্থার পরিচালনায় কোনো আগ্রহ নেই।,কারণ তাঁদের পন্থাটি বেন্থামের সাধারণ আইন সম্পর্কে সংশয়বাদী বিবরণের উপর ভিত্তি করে গঠিত।,কারণ তাঁরা আইনি ধারণাগুলির একটি প্রাকৃতিক আইন ভিত্তিক বিশ্লেষণ পছন্দ করেন।,A
54,নিচের কোন বিবৃতিটি এই যুক্তির সাথে সবচেয়ে কম সামঞ্জস্যপূর্ণ যে একটি অন্যায়পূর্ণ আইনি ব্যবস্থায় বিচারকদের পদত্যাগ করা উচিত?,বিচারকরা ন্যায়সঙ্গতভাবে কাজ করার একটি কর্তব্যের অধীনস্থ।,"যেহেতু তাঁরা অন্যায়পূর্ণ ব্যবস্থাটিকে সমর্থন করেন, তাই আইনজীবীদেরও পদত্যাগ করা উচিত।",যদি একজন নৈতিক বিচারক পদত্যাগ করেন তাহলে তাঁর পরিবর্তে নিম্ন নৈতিকতা সম্পন্ন বিচারককে নিযুক্ত করা হতে পারে।,"বিচারকরা আইন প্রণয়ন করেন না, তাই অন্যায্য আইন প্রয়োগের জন্য তাদের দায়ী করা যায় না।",D
55,নিম্নলিখিতগুলির মধ্যে কোন বিবৃতিগুলির দ্বারা আদর্শিক আইন তত্ত্বকে সবচেয়ে সঠিকভাবে সংক্ষিপ্ত করা যায়?,এটির প্রধান চিন্তাভাবনা হল নৈতিক বা রাজনৈতিক মূল্যগুলি নিয়ে।,এটি এইচএলএ হার্ট দ্বারা বিকশিত আইনের প্রত্যক্ষবাদী দৃষ্টিভঙ্গি দ্বারা পরিবেশিত করা হয়।,এটি আইন যে শুধুমাত্র কিছু নিয়ম নিয়ে গঠিত হয় তা এই ধারণাটি ব্যক্ত করে।,এটি নীতিগত বিষয়গুলিতে আইন প্রয়োগের বিশ্লেষণ করা নিয়ে লিপ্ত থাকে।,A
56,"হার্ট লিখেছেন: 'আইনগতভাবে বৈধ বলে কোনো কিছুর প্রত্যয়ন আনুগত্যের প্রশ্নেই সীমাবদ্ধ নয়... দাপ্তরিক ব্যবস্থায় যতই মহিমা বা কর্তৃত্বের আভা থাকুক না কেন, এটির দাবিগুলিকে অবশেষে অবশ্যই একটি নীতিগত পরীক্ষণের সামনে নত হতে হবে।' এটি আইনি প্রত্যক্ষবাদের প্রকৃতি সম্পর্কে কি বলে?",এই যে আইনি প্রত্যক্ষবাদ আইনের নৈতিকতা সম্পর্কে উদ্বিগ্ন নয়।,এই যে বৈধভাবে প্রণীত আইন সর্বদা পালন করে চলা উচিৎ।,এই যে নীতিগত বিষয়গুলি সরকারি আইনি ব্যবস্থার বাইরে পড়ে।,একটি অন্যায্য আইন পালন করার কোনো নৈতিক দায়িত্ব নেই।,D
57,নিজেদেরকে সমালোচনামূলক আইনি তাত্ত্বিক হিসেবে বর্ণনা করেন এমন ব্যক্তিরা নিম্নলিখিতগুলির মধ্যে কোন প্রস্তাবটি প্রত্যাখ্যান করবেন?,আইনই হল রাজনীতি।,আইনই হল নির্ধারক।,আইন অর্থনৈতিক ক্ষমতাকে প্রতিফলিত করে।,আইন হল অস্থায়ী।,B
58,পসনার দুটি কারণের ভিত্তিতে আইনের স্বায়ত্তশাসন অস্বীকার করেন। এদের মধ্যে একটির নাম বলুন।,তিনি অস্বীকার করেন যে আইন সামাজিক ও অর্থনৈতিক বলগুলি থেকে স্বাধীনভাবে বিকশিত হয়।,তিনি দাবি করেন যে আইন হল অর্থনৈতিকভাবে অনৈতিক।             ,তিনি আইনের একটি প্রত্যক্ষবাদী বিবরণকে প্রত্যাখ্যান করেন।,তিনি আইনের যে কোনো সমাজতাত্ত্বিক বিশ্লেষণের বিরোধিতা করেন।,A
59,"বিল আয়াক্স মিনিমার্ট থেকে সিপেপের একটি ক্যান কিনেছেন। তিনি সিপেপ পান করা শেষ করার পরে, বিল লক্ষ্য করলেন যে ক্যানের তলায় ভিতরের দিকে মৃত পোকামাকড় আটকে রয়েছে। আয়াক্স এর বিরুদ্ধে একটি কঠোর পণ্যের দায়বদ্ধতা লঙ্ঘনের পদক্ষেপে, বিলকে অন্যান্য বিষয়গুলির মধ্যে অবশ্যই প্রমাণ করতে হবে যে:",আয়াক্স হল একজন ব্যবসায়ী যিনি সিপেপ বিক্রি করেন।,আয়াক্স এই ত্রুটিপূর্ণ অবস্থাটির বিষয়ে জানত বা তার জানা উচিত ছিল,আয়াক্স এর কাছে সিপেপ পণ্যগুলি নিয়ে অন্যান্য অনুরূপ সমস্যার পূর্বে বিজ্ঞপ্তি ছিল।,আয়াক্স আসলে মৃত পোকাগুলিকে ক্যানের মধ্যে রেখে দিয়েছিল।,A
60,________ স্কুল অফ জুরিসপ্রুডেন্স বিশ্বাস করে যে আইন হল সামাজিক পরম্পরা এবং প্রথার একটি সমষ্টি যা বেশ কয়েকটি শতাব্দী ধরে বিকশিত হয়েছে।,ঐতিহাসিক,বিশ্লেষণাত্মক,আদেশ,সমাজতাত্ত্বিক,A
61,"সবচেয়ে সঠিক প্রতিক্রিয়াটি চিহ্নিত করুন: অস্টিনের মতে, আইনের নিম্নলিখিত বৈশিষ্ট্যগুলি রয়েছে:","আদেশ, সার্বভৌম এবং প্রয়োগযোগ্যতা","আদেশ, সার্বভৌম এবং আইনি প্রতিকার","আদেশ, সার্বভৌম এবং অনুমোদন","আদেশ, সার্বভৌম এবং নাগরিকদের আনুগত্য",C
62,নিম্নলিখিত স্কুলগুলির মধ্যে কোনটি এই দৃষ্টিভঙ্গিকে সমর্থন করে যে একটি প্রথা আইনে পরিণত হয় যখন এটি আদালতের দ্বারা বৈচারিক স্বীকৃতির স্ট্যাম্প প্রাপ্ত করে,বিশ্লেষণাত্মক স্কুল,ন্যাচারাল ল স্কুল,ঐতিহাসিক স্কুল,সমাজতাত্ত্বিক স্কুল,A
63,অধিকারের উইল তত্ত্ব বলে যে Y-এর দায়িত্ব প্রয়োগের জন্য X-এর ইচ্ছার অনুশীলন প্রয়োজন। এটি অধিকার এবং কর্তব্যের পারস্পরিক সম্পর্ককে মেনে নেয়। নিম্নলিখিতগুলির মধ্যে কোনটি এই পারস্পরিক সম্পর্ক ছাড়াই স্বার্থ তত্ত্ব প্রণয়ন করতে সফল হয়?,X-এর স্বার্থকে Y-এর কর্তব্যের সাথে প্রত্যক্ষভাবে সম্পর্কিত বলে বিবেচনা করা।,সেই প্রদত্ত অধিকারকে স্বীকার করার অর্থ হল সেই অধিকার দ্বারা প্রতিনিধিত্ব করা স্বার্থ স্বীকৃত হওয়া উচিত।,পছন্দের অনুশীলন হিসাবে একটি স্বার্থকে পরিচালনা করা।,দৃঢ়ভাবে বলা যে যখনই তার স্বার্থের সুরক্ষা কর্তব্য আরোপ করার কারণ হিসাবে স্বীকৃত হয় তখনই X এর অধিকার আছে- শুধুমাত্র তখনই যখন সেগুলি বাস্তবে আরোপ করা হয়।,B
64,হবস এবং লকের দ্বারা গৃহীত অবস্থানের মধ্যে মূল পার্থক্যটি চিহ্নিত করার জন্য কোন বিবৃতিটি সবচেয়ে নিকটতম?,তাঁরা শৃঙ্খলা রক্ষা করায় আদালতের ভূমিকার প্রতি ভিন্ন মনোভাব গ্রহণ করেন।,তাঁরা সমাজে আইনের ভূমিকা নিয়ে ভিন্নমত পোষণ করেন।,তাঁদের চুক্তিভিত্তিক বাধ্যবাধকতার প্রকৃতি সম্পর্কে পরস্পর বিরোধী মতামত রয়েছে।,তাঁরা সামাজিক চুক্তির আগে তাঁদের জীবনের বিবরণের ক্ষেত্রে ভিন্নমত পোষণ করেন।,D
65,নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি উত্তর-আধুনিকতাবাদী প্রকল্পকে সবচেয়ে ভালোভাবে বর্ণনা করে?,এটি আইন এবং সাহিত্যের মধ্যে সম্পর্কটিকে দেখানোর প্রচেষ্টা করে।,এটি নবজাগরণের মূল্যগুলিকে রক্ষা করতে চায়।,এটি আমলাতান্ত্রিক সরকারের উত্থান নিয়ে লিপ্ত থাকে।,"এটি ব্যক্তিগত অধিকার, সমতা এবং ন্যায়বিচার নিয়ে কান্টের চিন্তাভাবনাকে  প্রত্যাখ্যান করে।",D
66,নিম্নলিখিতগুলির মধ্যে কোনটি স্পেলুন্সিয়ান এক্সপ্লোরারদের অনুমানমূলক বিষয়ে লন ফুলারের উদ্দেশ্যকে সবচেয়ে ভালোভাবে বর্ণনা করে?,ফৌজদারি আইন এবং দেওয়ানি আইনের মধ্যে পার্থক্যগুলিকে দেখাতে যেহেতু সেগুলি নরমাংসভক্ষণপ্রথার সাথে সম্পর্কিত।,আইনি ও রাজনৈতিক দর্শনের কেন্দ্রীয় প্রশ্নগুলিকে পরীক্ষা করতে।,আইন ও নৈতিকতার মধ্যে একটি দ্বন্দ্ব জড়িত রয়েছে এমন মামলাগুলিতে বিচার বিভাগের ভূমিকার সমালোচনা করতে।,খুনের জন্য কতটা মেনস রিয়া দরকার তা বিবেচনা করতে।,B
67,আইন পালনের কর্তব্যের সমর্থনে 'ফেয়ার প্লে' যুক্তিটির বিরুদ্ধে নিম্নলিখিতগুলির মধ্যে কোন যুক্তিটি সবচেয়ে প্ররোচক?,ন্যায়পরায়ণতা একটি আপেক্ষিক শব্দ।,আইনী ব্যবস্থাটি হল আসলে অন্যায়পূর্ণ।,এটি একটি খারাপ নজির সৃষ্টি করে।,আইনটি হল অযৌক্তিক এবং অস্পষ্ট।,B
68,"বহু সমালোচনামূলক জাতি তাত্ত্বিক 'ন্যায়বিচার', 'নিরপেক্ষতা' এবং 'সত্য'-এর মতো ধারণাগুলির প্রতি বিরূপ হওয়ার মূল কারণটি কী?",তাঁদের অস্পষ্টতার কারণে।,কারণ তাঁরা জাতিগত বিচার তৈরি করতে ব্যর্থ হয়েছেন।,কারণ তাঁরা সমসাময়িক পরিস্থিতির সাথে সম্পর্কহীন।,কারণ এই ধারণাগুলি অধিকাংশ বর্ণের মানুষের কাছে বিজাতীয়।,B
69,কিসের ভিত্তিতে জন ফিনিস হিউমের ব্যবহারিক যুক্তির ধারণাকে প্রত্যাখ্যান করেন?,এই যে প্রাকৃতিক আইন প্রত্যক্ষবাদী আইনের অনুরূপ।,এই যে হিউম হলেন একজন আইনী প্রত্যক্ষবাদী।,এই যে সিলোজিস্টিক যুক্তি হল মিথ্যা।,এই যে কোনটি একটি সার্থক জীবন গঠন করে তা মানবিক যুক্তি আমাদের নির্ধারণ করতে সাহায্য করতে পারে।,D
70,সাধারণ এবং বিশেষ আইনশাস্ত্রের মধ্যে পার্থক্যটি যার দ্বারা স্বীকৃত হয়েছিল,হল্যান্ড,সালমন্ড,অস্টিন,কেলসেন,C
71,Lex iniusta non est lex'-এর অর্থ নিম্নলিখিতগুলির মধ্যে কোনটি?,আনুষ্ঠানিকভাবে প্রণীত না হওয়া পর্যন্ত আইনটি বৈধ নয়।,আইনের নৈতিকতার চেয়ে আভিধানিক অগ্রাধিকার রয়েছে।,একটি অন্যায্য আইন আইন নয়।,কেউ আইনের ঊর্ধ্বে নয়।,C
72,নিম্নলিখিতগুলির মধ্যে কোনটিতে ‘প্রাকৃতিক আইন’ এর ধারণাটি প্রথম আবির্ভূত হয়েছিল?,ফরাসি বিপ্লব,আমেরিকার স্বাধীনতা যুদ্ধ,রোমান আইন,গ্রীক চিন্তাধারা,D
73,"টম এবং জেরি একটি চুক্তিতে আবদ্ধ হন যার মাধ্যমে টম জেরিকে $1,000 মূল্যের একটি অবৈধ পদার্থ হেরোইন বিক্রি করতে সম্মত হন। এটি একটি কিসের উদাহরণ:",আপাত চুক্তি,অকার্যকর চুক্তি,বাতিলযোগ্য চুক্তি,গৌণ পক্ষ লাভকারী চুক্তি,B
74,কোন বিবৃতিটি পশুদের অধিকারের সমর্থনে টম রেগানের 'অনুভূতিমূলক নৃতাত্ত্বিকতাকে' বর্ণনা করে?,পশুদের অন্তর্নিহিত মূল্য রয়েছে যা তাদের সম্মান ও স্বায়ত্তশাসনের সাথে তাদের জীবনযাপন করার নিরঙ্কুশ অধিকারের অধিকারী করে।,সামাজিক চুক্তির মধ্যে পশু এবং তাদের কল্যাণ অন্তর্ভুক্ত রয়েছে।,কিছু পশুর কষ্ট নীতিগতভাবে অনেকের আনন্দ বা উপকারের দ্বারা ন্যায়সঙ্গত হতে পারে।,পশুদের প্রতি নিষ্ঠুরতা হল কোনো সমাজের বর্বরতার একটি প্রতিফলন।,A
75,"একটি দাবি যে নিয়মের কথা বলা একটি পুরাকথা, এই সত্যটি লুকিয়ে রাখা যে আইন শুধুমাত্র আদালতের সিদ্ধান্ত এবং তার ভবিষ্যদ্বাণী নিয়ে গঠিত,' হার্ট এই কথা বলে আমেরিকার বাস্তববাদকে খারিজ করেছেন। এই মন্তব্যটিকে অন্যায্য হিসেবে বিবেচনা করার সবচেয়ে শক্তিশালী যুক্তিটি কী?","কারণ আমেরিকার বাস্তববাদ আদালত কী করবে তার ভবিষ্যদ্বাণী নিয়ে চিন্তিত ছিলেন না, বরং মামলায় জড়িত পক্ষগুলির অধিকার এবং কর্তব্যের প্রতি বেশি আগ্রহী ছিলেন।",কারণ আমেরিকার বাস্তববাদীরা ন্যায়বিচারের ধারণা এবং আমেরিকার আদালতে তার প্রয়োগ নিয়ে লিপ্ত ছিলেন।,কারণ আমেরিকার বাস্তববাদীরা আইন যেভাবে কাজ করে তার সঠিক পরীক্ষামূলক তদন্ত ছাড়াই আইনের একটি তত্ত্বগত বিবরণের সীমাবদ্ধতাকে উন্মোচন করেছিলেন এবং এইভাবে আইনের একটি সমাজতাত্ত্বিক পন্থার পথ প্রশস্ত করেছিলেন।,কারণ আমেরিকার বাস্তববাদী 'স্কুল'-এর প্রধান নজর ছিল আইনি শিক্ষার উপর।,C
76,নিম্নলিখিত ব্যক্তিটি ‘দ্য কনসেপ্ট অফ ল’ বইটির লেখক:,হার্ট,অস্টিন,বেন্থাম,উপরেরগুলির মধ্যে কোনোটিই নয়,A
77,নিচের কোন বিবরণটি সবচেয়ে নিখুঁতভাবে Gemeinschaft এবং Gesellschaft এর মধ্যে পার্থক্যকে নির্ধারণ করে?,"Gemeinschaft হল গণতান্ত্রিক, Gesellschaft স্বৈরাচারী।","Gemeinschaft সভ্য সমাজে বিদ্যমান, Gesellschaft নাগরিক সমাজে।","Gemeinschaft সম্প্রদায়ের উপর ভিত্তি করে গঠিত একটি সমাজ, Gesellschaft একটি সমিতির উপর ভিত্তি করে গঠিত","Gemeinschaft একটি উন্মুক্ত সরকারকে বোঝায়, Gesellschaft একটি স্বচ্ছতার অভাবগ্রস্ত সরকারকে।",C
78,মার্কিন যুক্তরাষ্ট্র সরকারের বিচার বিভাগীয় শাখার কাছে আইনটিকে ________ করার ক্ষমতা রয়েছে।,ব্যাখ্যা,বানানো,প্রয়োগ করা,অগ্রাহ্য করা,A
79,"""প্রাকৃতিক আইন মানুষের প্রকৃতি এবং সমাজে বসবাস করার তার অন্তর্নিহিত প্রয়োজনীয়তার উপর ভিত্তি করে গঠিত।"" এই কথাটি কে বলেছেন?",হুগো গ্রোটিয়াস,হবস,লক,রুশো,B
80,আইন হল নীতিগুলির একটি সমষ্টি বা নিয়মের একটি অঙ্গ যা ন্যায়বিচারের পরিচালনায় রাষ্ট্রের দ্বারা স্বীকৃত এবং প্রয়োগ করা হয়'। এই বিবৃতিটি দিয়েছেন:,অস্টিন,সালমন্ড,হল্যান্ড,গ্রে,B
81,কেন ন্যায়বিচারের ক্ষেত্রে 'সামর্থ্য' পদ্ধতিটি রলসের তত্ত্বকে প্রত্যাখ্যান করে?,কারণ এটি তাঁর ন্যায়বিচারের তত্ত্ব থেকে জনগণের উপকৃত হওয়ার প্রকৃত ক্ষমতাগুলিকে সম্বোধন করতে ব্যর্থ হয়।,কারণ এটি ব্যক্তিবর্গের কর্তব্যগুলিকে উপেক্ষা করে।,কারণ এটি শুধুমাত্র গণতান্ত্রিক সমাজের ক্ষেত্রে প্রযোজ্য হয়।,কারণ এটি আদালতের গুরুত্বকে উপেক্ষা করে।,A
82,নিম্নলিখিতগুলির মধ্যে কোন আপাত পারস্পরিক সম্পর্কটি হফেল্ডের 'জুরাল রিলেশনস' এর পরিকল্পনাটির বিরোধিতা করে?,অধিকার এবং কর্তব্য।,বিশেষাধিকার এবং অধিকার বিহীন,ক্ষমতা এবং দায়।,অনাক্রম্যতা এবং অক্ষমতা।,C
83,শাস্তির ধারণাটিকে কেন তার ন্যায্যতা থেকে পৃথক করা গুরুত্বপূর্ণ?,কারণ এটির ন্যায্যতা প্রযুক্ত ধারণাটির উপর নির্ভর করে।,কারণ শাস্তির যে কোনো সংজ্ঞা মান-নিরপেক্ষ হওয়া উচিত।,কারণ শাস্তির ধারণাটি হল বিতর্কিত।,কারণ শাস্তির অনুশীলন তার ন্যায্যতা থেকে ভিন্ন।,B
84,"হবসের মতে, নিম্নলিখিতগুলির মধ্যে কোন পরিস্থিতিটির কারণে শান্তি হল প্রকৃতির প্রথম নিয়ম?",শান্তি ছাড়াই প্রত্যেকেরই সবকিছুর অধিকার আছে - অন্য aআর একজনের জীবন সহ।,শান্তি কেবলমাত্র যুদ্ধের পরই সম্ভব।,আইন কখনই শান্তি অর্জন করতে পারে না।,শান্তি স্থাপন না হওয়া পর্যন্ত সামাজিক চুক্তিতে প্রবেশ করা যায় না।,A
85,রো বনাম ওয়েডে মার্কিন যুক্তরাষ্ট্রের সুপ্রিম কোর্টের সিদ্ধান্ত অত্যন্ত বিতর্কিত কারণ:,এটি পিতার অধিকারগুলিকে বিবেচনা করতে পারে নি।,এটি গর্ভপাত সংক্রান্ত সাধারণ আইনকে উপেক্ষা করেছে।,সংখ্যাগরিষ্ঠের মতে টেক্সাসের গর্ভপাত সংক্রান্ত আইনটি ছিল অসাংবিধানিক কারণ এটি একজন মহিলার গোপনীয়তার অধিকারকে লঙ্ঘন করেছে।,আদালত চিকিৎসাগত সাক্ষ্য বিবেচনা করতে ব্যর্থ হয়েছে।,C
86,উদার নারীবাদীদের সমতার উপর নজর দেওয়াকে উগ্র নারীবাদীরা ভুলবশতঃ বলে নিন্দা করেছেন কারণ:,এটা মহিলাদেরকে বস্তু হিসেবে বিবেচনা করে।,এটি মহিলাকে পুরুষে পরিণত করে।,এটি নারীবাদকে একটি রাজনৈতিক আন্দোলনে নামিয়ে আনে।,এটি ন্যায়বিচারের জন্য মহিলাদের ঐতিহাসিক সংগ্রামকে উপেক্ষা করে।,B
87,"""আইনশাস্ত্র হল আইনের চোখ,"" এটি কে বলেছেন",মেইন,স্যাভিগনি,পাউন্ড,লাস্কি,D
88,নিম্নলিখিতদের মধ্যে কে বলেছেন যে আইনশাস্ত্র হল ইতিবাচক আইনের দর্শন,গ্রে,হল্যান্ড,হার্ট,অস্টিন,D
89,আইনের হার্টের বিশ্লেষণ যেগুলির মধ্যে তারতম্য করে,কারণ এবং ফল,তত্ত্ব এবং তথ্য,বাধিত হওয়া এবং একটি বাধ্যবাধকতা থাকা,দৈহিক এবং অমূর্ত অধিকার,C
90,"আইনশাস্ত্রকে ঐশ্বরিক এবং মানবিক বিষয়ের জ্ঞান, ঠিক ও ভুলের বিজ্ঞান হিসাবে কে সংজ্ঞায়িত করেছেন",অস্টিন,উলপেইন,হল্যান্ড,অ্যালেন,B
91,নিচের কোন বিষয়গুলি বিংশ শতাব্দীতে প্রাকৃতিক আইনের পুনর‍্যত্থানে উল্লেখযোগ্যভাবে অবদান রেখেছিল?,1930 এর বিষণ্নতা।,ফ্যাসিবাদের উত্থান।,দ্বিতীয় বিশ্বযুদ্ধের পর মানবাধিকারের আন্তর্জাতিক স্বীকৃতি।,বলশেভিক বিপ্লব।,C
92,বিদেশী এবং আন্তঃরাষ্ট্রীয় বাণিজ্য নিয়ন্ত্রণ করার জন্য মার্কিন কংগ্রেস বাণিজ্য সম্পর্কিত ধারা এবং মার্কিন সংবিধানের অন্যান্য বিধানগুলি দ্বারা ________ আইন প্রণয়ন করার জন্য ক্ষমতাপ্রাপ্ত।,অধ্যাদেশ,ফেডারেল আইন,নির্বাহী আদেশ,চার্টার,B
93,"নিম্নলিখিতদের মধ্যে কে বলেছিলেন যে ""আমার কাছে অধিকার হল আইনের একটি সন্তান...একটি প্রাকৃতিক অধিকার হল এমন একটি সন্তান যার কোনোদিন পিতা ছিল না""",জেরেমি ভালডন,জেরেমি বেন্থাম,সালমন্ড,প্যাটন,B
94,"আমেরিকান বাস্তববাদীরা যুক্তি দিয়েছিলেন যে ফর্মালিজম বিচারকের আইন তৈরি করার ক্ষমতাকে অবমূল্যায়ন করেছে, কারণ:",বৈচারিক সিদ্ধান্তগুলি আইন প্রণয়নের চেয়ে কম গুরুত্বপূর্ণ।,ফর্মালিজম আইনি যুক্তিকে সিলোজিস্টিক যুক্তি হিসাবে বিবেচনা করে।,বিচারকরা সাধারণত আনুষ্ঠানিক যুক্তির উপর ভিত্তি করে তাঁদের সিদ্ধান্ত গ্রহণ করেন।,আইনি যুক্তির কাঠামোটি হল ত্রুটিপূর্ণ।,B
95,নিম্নলিখিতগুলির মধ্যে কোনটি নাৎসি আইনের অবৈধতা সম্পর্কে ফুলারের যুক্তিতে হার্টের প্রতিক্রিয়াকে সবচেয়ে সঠিকভাবে বর্ণনা করে?,উক্ত নাৎসি আইন বৈধভাবে প্রণীত হয়েছিল।,আদালত আইনটি ভুল বুঝেছে।,ফুলার আইনের উদ্দেশ্যটি ভুল ব্যাখ্যা করেছেন।,স্বীকৃতির নাৎসি নিয়মটি অস্পষ্ট ছিল।,A
96,নিম্নলিখিতগুলির মধ্যে কোনটি মানবাধিকারের প্রতি নৈতিক আপেক্ষিকতার বিরোধিতার বিরুদ্ধে সবচেয়ে শক্তিশালী যুক্তি?,উপযোগিতাবাদ,কমিউনিটারিয়ানিজম,কগনিটিভিজম।,প্রত্যক্ষবাদ,C
97,রবার্ট নোজিক উপযুক্ত শাস্তি নির্ধারণ করার জন্য একটি নির্দেশিকা হিসেবে r x H সূত্রটি প্রস্তাবিত করেছেন। এটির অর্থ কি?,সমাজের প্রতি বিপত্তি দ্বারা গুণিত পুনর্বাসনের কার্যকারিতা।,প্রকৃত ক্ষতির দ্বারা গুণিত দায়িত্বের ব্যাপ্তি।,অপরাধীর নম্রতার মাত্রা দ্বারা গুণিত সহিংসতার ঝুঁকি।,বিবাদীর ইতিহাসের দ্বারা গুনিত আসামীর পুনঃঅপরাধের প্রবণতা।,B
98,"কে বলেছেন যে ""সামাজিক চুক্তি একটি ঐতিহাসিক সত্য নয় বরং যুক্তির একটি অনুমানমূলক নির্মাণ""",হবস,লকে,থমাস অ্যাকুইনাস ,রুশো,D
99,মার্কিন যুক্তরাষ্ট্র সরকারের আইন প্রণয়ন প্রশাখার কাছে আইন ________ করার ক্ষমতা আছে।,ব্যাখ্যা,তৈরি,প্রয়োগ,অগ্রাহ্য,B
100,"লিওপোল্ড পসপিসিল আইন দ্বারা ব্যক্ত চারটি উপাদান চিহ্নিত করেছেন: কর্তৃত্ব, সর্বজনীনতা, 'দায়বদ্ধতা' - এবং চতুর্থটি?",বিবাদ।,অনুমোদন।,আদেশ।,অনুক্রম।,B
101,কান্টের 'ক্যাটাগোরিকাল অপরিহার্যতাটি কি?,আপনার সচেতনভাবে অন্য ব্যক্তির ক্ষতি করা উচিৎ নয়।,আপনার অবশ্যই সর্বদা সমাজের সর্বোত্তম স্বার্থে কাজ করা উচিৎ।,"আপনার অবশ্যই মানুষকে ফল নয়, মাধ্যম হিসাবে ব্যবহার করা উচিৎ।",আপনাকে অবশ্যই সেই অনুযায়ী কাজ করতে হবে যেন আপনার মূল্য সবার ক্ষেত্রে প্রযোজ্য হয়।,D
102,"টর্ট আইনে ""যুক্তিসঙ্গত ব্যক্তির"" মান সম্পর্কিত নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সঠিক?",যুক্তিসঙ্গত ব্যক্তির মান ব্যক্তি বিশেষে ভিন্ন হয়।,যুক্তিসঙ্গত ব্যক্তির মান বিবাদীর আচরণের পরিবর্তে বিবাদীর বিষয়গত মানসিক স্থিতির উপর দৃষ্টি নিবদ্ধ করে,একজন শারীরিকভাবে প্রতিবন্ধী ব্যক্তির অবশ্যই একই প্রতিবন্ধকতা সম্পন্ন একজন যুক্তিসঙ্গত ব্যক্তির মতো আচরণ করা উচিৎ।,একটি মানসিক প্রতিবন্ধী ব্যক্তিকে অবশ্যই একই মানসিক প্রতিবন্ধকতা সহ ব্যক্তির মতো আচরণ করা উচিৎ।,C
103,অ্যারিস্টটলের মতে রাজনীতির উদ্দেশ্য কী?,রাজনীতিবিদদের স্বার্থকে উন্নত করতে।,গুণী নাগরিক তৈরি করা এবং ব্যক্তিবর্গের মধ্যে ধার্মিকতাকে প্রোৎসাহিত করতে।,ক্ষমতা অর্জন করতে।,দাসপ্রথা বিলুপ্ত করে ন্যায়বিচার নিশ্চিত করা।,B
104,নিম্নলিখিতগুলির মধ্যে কোন বিবৃতিটি রসের দাবা খেলার সাথে সামাজিক জীবনের তুলনাকে সবচেয়ে সঠিকভাবে ব্যাখ্যা করে?,দাবা একটি দক্ষতার খেলা; জীবনে সাফল্যও তেমনই একটি দক্ষতার বিষয়।,জীবনের মতো দাবা খেলায় জেতা প্রায়শই ভাগ্যের উপর নির্ভর করে।,দাবা খেলা এবং সামাজিক জীবনে উভয়েই কার্যকরভাবে একটি বিবাদ বা প্রতিদ্বন্দ্বিতা থাকে।,সামাজিক জীবন দাবার অনুরূপ কারণ একজন ব্যক্তির কর্ম প্রায়শই নিয়মের একটি সাধারণ ধারণার সাথে সম্পর্কিত।,D
105,নিচের কোন বিবৃতিটি একটি ভক্সজিস্ট সম্পর্কে স্যাভিগনির ধারণা থেকে যৌক্তিকভাবে অনুসরণ করার জন্য ন্যুনতম সম্ভাবনা সম্পন্ন?,একটি সমাজের আইন তার সংস্কৃতির প্রতিফলন।,আইন হল ভাষার মতো।,আইন হল একটি সার্বভৌম ইচ্ছার ইচ্ছাকৃত অভিব্যক্তি।,আইন হল সামাজিক কাঠামোর একটি অবিচ্ছেদ্য উপাদান।,C
106,________ স্কুল প্রস্তাবিত করে যে আইনী নিয়মগুলি অপ্রয়োজনীয় এবং সেগুলি স্থিতাবস্থা বজায় রাখার জন্য ক্ষমতা সম্পন্নদের দ্বারা একটি বাধা হিসাবে ব্যবহৃত হয়।,আইন ও অর্থনীতি,সমালোচনামূলক আইনি অধ্যয়ন,ঐতিহাসিক,প্রাকৃতিক আইন,B
