,Question,A,B,C,D,Answer
119,৭-ইলেভেন কোম্পানির সুপার-লার্জ সোডার জন্য ট্রেডমার্ক করা নাম কী?,বিগ স্লার্প,বিগ গুলপ,বিগ ড্রিংক,বিগ সিপ,B
120,জুডো খেলা এশিয়ার কোন দেশ থেকে এসেছে?,জাপান,ভিয়েতনাম,লাওস,ফিলিপিন্স,A
121,নিম্নলিখিত পণ্যগুলির মধ্যে কোনটির জন্য চাহিদা সম্ভবত সবচেয়ে স্থিতিস্থাপক হওয়ার সম্ভাবনা রয়েছে?,পানি,রুটি,লবণ,শুয়োরের মাংস,D
122,রক গ্রুপ U২-এর উৎপত্তি কোন দেশ থেকে?,ইংল্যান্ড,আয়ারল্যান্ড,বেলজিয়াম,জার্মানি,B
123,হাতির দাঁত কোন উপাদান দিয়ে তৈরি?,প্রবাল,আইভরি,হাড়,ক্যালসিয়াম,B
124,বিটলস মূলত কোন শহরকে স্বদেশ বলে ডাকতো?,লন্ডন,লীডস,লিভারপুল,ম্যানচেস্টার,C
125,এর মধ্যে কোনটি মার্কিন সরকারের তিনটি শাখার মধ্যে পড়ে না?,বিচার বিভাগীয়,কার্যনির্বাহী,সংসদীয়,বিধানিক,C
126,ব্রিটিশ মুদ্রায় কত পেন্স দিয়ে এক পাউন্ড হয়?,10,100,500,১০০০,B
127,অভিনেতা চার্লি শিন এবং এমিলিও এস্তেভেজ কীভাবে সম্পর্কিত?,তারা চাচাতো ভাই,তারা ভাই ভাই,তারা বাবা ও ছেলে,তারা চাচা ও ভাতিজা,B
128,নিম্নলিখিতের মধ্যে কোনটির জন্য কমপক্ষে দুটি সূঁচ ব্যবহার করতে হয়?,ম্যাক্রাম,ব্রেডিং,ক্রোশেটিং,হাত বুনন,D
129,১৯০৯ সালে ফ্রেডরিক কুক কোন স্থানে প্রথম অভিযাত্রী হিসেবে পৌঁছেছেন বলে দাবি করেন?,মাউন্ট এভারেস্ট,বারমুডা ট্রায়াঙ্গেল,আটলান্টিস,উত্তর মেরু,D
130,৩০ মিনিট ধরে চালিত হওয়া একটি কাপড় শুকানোর যন্ত্র কোন নিয়ন্ত্রণ সিস্টেমের উদাহরণ?,খোলা লুপ,বন্ধ লুপ,নেতিবাচক প্রতিক্রিয়া,ইতিবাচক প্রতিক্রিয়া,A
131,আমেরিকার পতাকায় কয়টি তারা রয়েছে?,13,48,50,৫১,C
132,মার্কিন বিপ্লবের সময় ইংরেজ রাজা কে ছিলেন?,চার্লস I,জেমস I,এডওয়ার্ড III,জর্জ III,D
133,এই প্রাণীদের মধ্যে কোন প্রাণী ডিম পাড়ে?,গাভী,জারবিল,ব্যাঙ,হাতি,C
134,"একটি এন্টারপ্রাইজ বিশ্লেষণে দেখা যায় যে গত বছর হগদের খাওয়া খরচ প্রতি $১০০ খরচা করে $১৫১ গড় লাভ হয়েছে এবং এই বছর হগদের খাওয়া খরচ প্রতি $১০০ খরচায় $১৩০ লাভ দেখায়। ধরে নিই যে খাওয়া খরচ স্থিতিশীল এবং কোনো বড় ধরনের মৃত্যু ক্ষয়ক্ষতি হয়নি, নিম্নলিখিতের মধ্যে কোনটি লাভের পার্থক্যের সম্ভাব্য ব্যাখ্যা হবে?",নিম্ন খাদ্য দক্ষতা,খারাপ রেকর্ড রাখা,কম বাজার মূল্য,কম ক্রয় মূল্য,C
135,"যদি বেসবল খেলার টিকিটের দাম সাধারণত $১০ থেকে $৩০ হয়, প্রতিটি সিজনে প্রায় ১৫০ টি খেলা হয় এবং প্রতি খেলায় ৫০,০০০-৭৫,০০০ মানুষ উপস্থিত থাকে, তাহলে ১৫০ টি খেলার একসঙ্গে টিকিট বিক্রির আয়ের ক্ষেত্রে নিম্নলিখিতের মধ্যে কোনটি একটি ভালো অনুমান?","$২০,০০০,০০০","$২০০,০০০,০০০","$২,০০০,০০০,০০০","$২০,০০০,০০০,০০০",B
136,এগুলোর মধ্যে কোনটি বিড়ালের প্রজাতি নয়?,পার্সিয়ান,টার্কিশ অ্যাঙ্গোরা,বিচন ফ্রিজ,মেইন কুন,C
137,মার্কিন যুক্তরাষ্ট্রে এক বছরে প্রায় কতগুলি সিনেমা ঘরে বসে দেখা হয়?,"২০০,০০০,০০০","২,০০০,০০০,০০০","২০,০০০,০০০,০০০","২০০,০০০,০০০,০০০",C
138,এর মধ্যে কোনটি স্নিকার্স ক্যান্ডি বারে পাওয়া যায় না?,খুবানি বাদাম,চকোলেট,নুগাট,ক্যারামেল,A
139,শিশুদের খেলায় কোন রঙটি 'রোভার' নামে পরিচিত?,সবুজ,কালো,লাল,নীল,C
140,নিম্নলিখিতের মধ্যে কোন প্রাতঃরাশের সিরিয়ালটির আকার O অক্ষরের মতো?,লাইফ কর্ন,চেক্স,চিরিওস,রেইসিন ব্রান,C
141,"সাধারণত, একটি ভূমিকম্পের উপকেন্দ্র সঠিকভাবে নির্ধারণ করতে ভূমিকম্প পর্যবেক্ষণ কেন্দ্র থেকে ন্যূনতম কতগুলো S-P আগমনের ব্যবধানের তথ্য প্রয়োজন?",1,2,3,4,C
142,টিভি শো 'ফ্রেন্ডস'-এর কোন চরিত্রটি একজন শেফ?,জোয়ি,মনিকা,রস,র‍্যাচেল,B
143,"যদি $২৫,০০০ করযোগ্য আয়ের জন্য একজন অবিবাহিত ব্যক্তির করের হার হয় ২৪ শতাংশ, এবং $২০,০০০ করযোগ্য আয়ের জন্য একজন অবিবাহিত ব্যক্তির করের হার হয় ২০ শতাংশ, তাহলে এই আয়ের পরিসরের কর হার",পশ্চাদপসরণকারী,প্রগতিশীল,সমানুপাতিক,আয়-নিরপেক্ষ,B
144,"নান্দনিক দর্শন, যা দাবি করে যে একটি শিল্পকর্মের মূল্য জাদুঘর এবং গ্যালারী দ্বারা নির্ধারিত হয়,",তাকে পুঁজিবাদ বলা হয়,তাকে ধারণাবাদ বলা হয়,কাঠামোবাদ,তাকে প্রাতিষ্ঠানিকতাবাদ বলা হয়,D
145,আপনার হ্যালাক্স কোনটি?,কানের লতি,জিহ্বা,চোখের পাতা,পায়ের বুড়ো আঙ্গুল,D
146,বারবার পার্কিং এর নিয়ম উলঙ্ঘনকারীদের গাড়ির চাকা অচল করতে পুলিশ কোন ধাতব যন্ত্র ব্যবহার করে?,ব্রুকলিন ক্ল্যাম্প,ডেনভার বুট,লোজ্যাক,মুগুর,B
147,কোন রোগকে কখনও কখনও 'রাজরোগ' হিসাবে উল্লেখ করা হয়?,রিকেট,হাম,হিমোফিলিয়া,যক্ষ্মা,C
148,নিম্নলিখিত কোন বিবৃতিটি JPEG কম্প্রেসড ডিজিটাল ফটোগ্রাফিকে সঠিকভাবে বর্ণনা করে?,JPEG ফরম্যাট শুধুমাত্র রঙিন ছবির জন্য ব্যবহৃত হয়।,JPEG কম্প্রেশন ডেটা পুনর্বিন্যাস করে মূল চিত্রের অনুপাত পরিবর্তন করে।,JPEG কম্প্রেশন বিবরণ এবং ছবি তীক্ষ্ণ করে তোলে।,JPEG ফরম্যাট ফাইলের আকার সংকুচিত করে এবং ডেটাকে বেছে বেছে ডিকোড করে।,D
149,হারপেটোলজিস্টরা কি অধ্যয়ন করেন?,হারপিস,রক্ত,পোকামাকড়,সরীসৃপ এবং উভচর প্রাণী,D
150,এগুলোর মধ্যে কোনটি একটি ভাইরাস?,স্ট্যাফিলোকক্কাস,লিউকেমিয়া,স্কোলিওসিস,জল বসন্ত,D
151,মোনোপলি বোর্ড গেমে সম্প্রতি কোন নতুন টোকেনটি যুক্ত করা হয়েছে?,পিগি ব্যাঙ্ক,টাকার থলে,গ্লোব,টেলিফোন,B
152,একজন ডিউককে সম্বোধন করার সঠিক উপায় কোনটি বলে মনে করা হয়?,মহামহিম’,আপনার মহিমা’,মহামান্য’,আপনার অনুগ্রহ’,D
153,নিম্নলিখিতের মধ্যে কোনটি ওয়াটারগেট কেলেঙ্কারির সঙ্গে সম্পর্কিত?,রাজার সমস্ত সৈন্য’,সমস্ত সুন্দর ঘোড়া’,রাষ্ট্রপতির সমস্ত সৈন্য',সমস্ত সঠিক পদক্ষেপ,C
154,টক্সোপ্লাজমোসিস রোগের কারন কি?,একটি ব্যাকটেরিয়াম,একটি প্রোটোজোয়ান,একটি ভাইরাস,একটি প্রিয়ন,B
155,এই রক গিটারিস্টদের মধ্যে কে পুরুষদের নেকটাইের একটি রঙিন লাইন ডিজাইন করেছেন?,এরিক ক্ল্যাপটন,জেরি গার্সিয়া,জেফ বেক,কিথ রিচার্ডস,B
156,মবস্টার ভাষায় আপনি যদি 'ক্যানারির মতো গান করেন' তাহলে আপনি কী করছেন?,সিনাত্রার নকল করছেন,পুলিশের সাথে কথা বলছেন,শত্রুকে হত্যা করছেন,ঘোড়ার উপর বাজি ধরছেন,B
157,১৮০৪ সালে লুইস এবং ক্লার্ক কোথায় তাদের বিখ্যাত অভিযান শুরু করেছিলেন?,সিয়াটেল,সেন্ট লুইস,নিউ অরলিন্স,ওয়াশিংটন ডিসি,B
158,"জনপ্রিয় একটি স্লোগান অনুযায়ী, কোন রাজ্যের সাথে লোকজনকে 'ঝামেলা' করা উচিত নয়?",নিউইয়র্ক,টেক্সাস,মন্টানা,রোড আইল্যান্ড,B
159,প্রতি বছর পেশাদার বেসবলে তার অবস্থানে সেরা ফিল্ডার হিসেবে ভোটপ্রাপ্ত খেলোয়াড় কী জেতে?,একটি একেবারে নতুন গাড়ি,সোনার দস্তানা,রূপালী ব্যাট,পিতলের বেসবল,B
160,"নিম্নলিখিত উদ্দেশ্যগুলির মধ্যে কোনটি এমন একটি প্রযুক্তি শিক্ষা প্রোগ্রামের জন্য সবচেয়ে উপযুক্ত, যার লক্ষ্য হল শিক্ষার্থীদেরকে বর্তমান এবং ভবিষ্যতের সামাজিক সমস্যাগুলির জন্য সৃজনশীল প্রযুক্তিগত সমাধান উত্তরণ করতে সক্ষম করা?","একটি স্বল্প-আয়ের, বহু-পরিবার আবাসিক ইউনিটের একটি ত্রিমাত্রিক মডেল ডিজাইন এবং নির্মাণ করুন",বাড়ি নির্মাণের সাথে সম্পর্কিত বেশ কয়েকটি নির্মাণের সাথে যুক্ত এমন পেশার বর্ণনা করুন,একটি প্রযুক্তিগত সিস্টেমের উপাদানগুলির শ্রেণীবিভাগ করুন,হাইওয়ে নির্মাণে ব্যবহৃত প্রধান যন্ত্রপাতি এবং সরঞ্জামগুলিকে চিহ্নিত করুন,A
161,কোন মার্কিন প্রেসিডেন্ট সর্বপ্রথম সেই কার্যালয় থেকে পদত্যাগ করেছিলেন?,মার্টিন ভ্যান বুরেন,অ্যান্ড্রু জ্যাকসন,অ্যান্ড্রু জনসন,রিচার্ড নিক্সন,D
162,একজন ব্যক্তির সারা বছরের জন্য পর্যাপ্ত ক্যালোরি সরবরাহ করতে কতটা কেল প্রয়োজন হবে?,২*১০^৩ কেজি/বছর,২*১০^৪ কেজি/বছর,২*১০^৫ কেজি/বছর,২*১০^৬ কেজি/বছর,A
163,মার্কিন যুক্তরাষ্ট্রের একজন সাধারণ নাগরিক প্রেসিডেন্ট হিসেবে গড়ে কত সময় ব্যয় করেছেন?,১ সেকেন্ড,১০ সেকেন্ড,১ মিনিট,১০ মিনিট,B
164,প্রলেতারিয়াত কি?,গৃহহীন,রাজপরিবার,উচ্চ শ্রেণী,শ্রমিক শ্রেণী,D
165,প্রবাদ অনুযায়ী চাহিদাই কিসের কারণ?,উদ্ভাবনের,ভাগ্যের,সমস্যার,গড়িমসির,A
166,মার্কিন সেনাবাহিনীর একজন জেনারেলকে কোন পদমর্যাদায় তিনটি তারকা পরার অধিকার দেয়?,ব্রিগেডিয়ার জেনারেল,কর্পোরাল জেনারেল,লেফটেন্যান্ট জেনারেল,মেজর জেনারেল,C
167,ছয় ফুট' লেখাটি আর কোন উপায়ে লেখা যায়?,৬',6,৬'',৬#,A
168,"নির্মাণের ক্ষেত্রে, প্লেটগুলি হল প্রাচীরের উপরের এবং নীচের অনুভূমিক কাঠামো। তাহলে নিম্নলিখিতের মধ্যে কোনটি উল্লম্ব কাঠামো?",র‍্যাফটার,স্টাড,হেডার,জয়েস্ট,B
169,একসময় পৃথিবীর কোন অংশ ক্যাথে নামে পরিচিত ছিল?,চিন,ভারত,ইরান,ইন্দোনেশিয়া,A
170,শ্যাডক কী?,"একটি মাছ, একটি পুরুষ শ্যাড এবং একটি মহিলা হ্যাডকের সন্তান","একটি ক্রিস্টাল যেমন কোয়ার্টজ, যা খনিজ শিরা থেকে বেরিয়ে আসে",নাইটশেড পরিবারের সদস্য একটি উদ্ভিদ,এক ধরনের আঙুর,D
171,একটি নিয়মিত মেজর লীগ বেসবল খেলায় কয়টি ইনিংস থাকে?,সাতটি,আটটি,নয়টি,দশ,C
172,"নিম্নলিখিত কোন বিবৃতিটি একটি ট্রফিক স্ট্রাকচার সম্পর্কে সঠিক, যেখানে একটি পাতা খাওয়া ফড়িংটিকে একটি ব্যাঙ খেয়ে ফেলে, সেটিকে আবার একটি সাপ খেয়ে ফেলে?",ব্যাঙ একটি তৃণভোজী প্রাণী।,সাপ একটি গৌণ ভোক্তা।,ফড়িং একটি প্রাথমিক ভোক্তা।,সমাজে সাপের সংখ্যা ফড়িংয়ের চেয়ে বেশি।,C
173,"যারা বিশ্বাস করে যে তাদের রাজনৈতিক দৃষ্টিভঙ্গি গুরুত্বপূর্ণ, সরকার তাদের এই মতামতকে সম্মান করবে এবং তাদের মতামত রাজনৈতিক বিষয়গুলিকে প্রভাবিত করতে পারে, তাদের দৃঢ় ধারণা রয়েছে বলে মনে করা হয়",রাজনৈতিক পক্ষপাতিত্বের,রাজনৈতিক বিচ্ছিন্নতার,রাজনৈতিক আনুগত্যের,রাজনৈতিক কার্যকারিতার,D
174,গৃহযুদ্ধের ঠিক আগে মার্কিন যুক্তরাষ্ট্রে জন্মগ্রহণ করা শ্বেতাঙ্গ পুরুষদের গড় আয়ু কত ছিল?,৪০ বছর,৫০ বছর,৬০ বছর,৭০ বছর,A
175,"য়িদ্দিশ শব্দ ""'মেশুগা'-র অর্থ কী?",পাগল,পবিত্র,কৃপণ,মিষ্টি,A
176,গ্রীক বর্ণমালার শেষ অক্ষর কোনটি?,ওমিক্রন,ওমেগা,আপসিলন,জিটা,B
177,একজন প্রাথমিক বিদ্যালয়ের শিক্ষার্থী ড্রামে উপযুক্ত রিদম প্যাটার্ন বাজিয়ে দ্রুত এবং ধীর গানের সাথে তাল মেলাতে সক্ষম। নিম্নলিখিত গুণাবলীর মধ্যে সঙ্গীতের কোন গুণাবলী শিক্ষার্থী বুঝতে পেরেছে?,ডাইনামিকস,পিচ,টেম্পো,হারমনি,C
178,১৯৩২ সালের রাষ্ট্রপতি নির্বাচনে FDR যখন রাজ্য নির্বাচন করেন তখন তিনি কতগুলি রাজ্য বাছাই করেননি?,ছয়,সাতটি,আটটি,দশ,A
179,এইগুলির মধ্যে কোনটি শসার পরিবারের সদস্য?,সবুজ মরিচ,তরমুজ,আলু,সবুজ বিন্স,B
180,"আমি আজ যা কিছু হয়েছি, তা আমি বারো বছর বয়সে ১৯৭৫ সালের এক ঠাণ্ডা বৃষ্টিস্নাত দিনেই হয়ে গিয়েছিলাম। সেদিনটা আমার স্পষ্ট মনে আছে, ভেঙ্গে পড়া মাটির দেয়ালের পিছনে বসেছিলাম, বরফে জমা খাড়ির পাশের গলির দিকে উঁকি মারছিলাম। সে বহুদিন আগেকার কথা, কিন্তু তারা অতীত সম্পর্কে যা বলে তা ভুল, আমি শিখেছি, অতীত লুকানো যায় না। কারণ অতীত ঠিক নিজের রাস্তা বের করে নেয়। এখন যখন ফিরে তাকাই, আমি বুঝতে পারি যে আমি গত ছাব্বিশ বছর ধরে সেই নির্জন গলির ভেতরে উঁকি দিয়েছি। উদ্ধৃতাংশটি নিম্নলিখিতের মধ্যে কোন ধরনের লেখার উদাহরণ?",তথ্যমূলক,অনুপ্রেরণামূলক,বর্ণনামূলক,বর্ণনামূলক,D
181,নিম্নলিখিতের মধ্যে কোনটি প্রতিরক্ষামূলকভাবে একটি আলোচনা সাপেক্ষ উপকরণে অর্থপ্রদান এড়ানোর জন্য ব্যবহার করা যাবে না?,চুক্তি লঙ্ঘন,অর্থনৈতিক সম্পদ হ্রাস,প্রলোভনের জন্য প্রতারণা,মানসিক অক্ষমতা,B
182,"সরল সঙ্গতের, হালকা টেক্সচার এবং মসৃণ সুর হল",গ্যালান্ট স্টাইলের গুণাবলী,পার্টিটাসের গুণাবলী,স্টর্ম উন্ড ড্রাং-এর গুণাবলী,সেরেনাডের গুণাবলী,A
183,নিম্নলিখিতের মধ্যে কোনটি মোনোপলি সম্পর্কে সত্য?,এটি বাজারে একই পণ্য বিক্রি করে এমন অনেক সংস্থার সাথে প্রতিযোগিতা করে।,এটির আরও আউটপুট বিক্রি করার জন্য এর সমস্ত ইউনিটের দাম কমাতে হবে।,আউটপুট বিক্রি বৃদ্ধির সাথে সাথে এর প্রান্তিক আয় বৃদ্ধি পায়।,এটি তার প্রতিযোগীদের বাজার থেকে বের করে দেওয়ার জন্য গড় পরিবর্তনশীল খরচের থেকে কম একটি মূল্য নির্ধারণ করে।,B
184,এই নামগুলির মধ্যে কোনটি কখনও পোপের নাম ছিল না?,লিও,ল্যান্ডো,লিনাস,লরেন্স,D
185,"নিম্নলিখিতের মধ্যে কোনটি সবচেয়ে ভালোভাবে ব্যাখ্যা করতে সাহায্য করে, কেন কিছু এলাকায় সাধারণত বড় জোয়ারের পরিসীমা (৬০ ফুট পর্যন্ত) পরিলক্ষিত হয় এবং অন্যান্য এলাকায় জোয়ারের পরিসীমা ১ থেকে ২ ফুটের মতো কম পরিলক্ষিত হয়?",বিভিন্ন স্থানে সূর্যের অবস্থান ভিন্ন ভিন্ন।,কোরিওলিস প্রভাব এবং পৃথিবীর ঘূর্ণন উচ্চ অক্ষাংশে জোয়ারের প্রবাহ বৃদ্ধি করে।,সমুদ্রের তলদেশীয় ভূগোল এবং উপকূলরেখার আকৃতি নির্দিষ্ট এলাকায় জোয়ারের প্রবাহকে প্রসারিত করে।,বাণিজ্য বায়ু পাথুরে উপকূলরেখার কাছে জলোচ্ছ্বাসকে বড় স্ফীতির মুখে ঠেলে দেয়।,C
186,"এইগুলির মধ্যে কোনটি সাধারণত ""মশলা হিসাবে ব্যবহৃত হয় না?",ডিল,থাইম,হেমলক,মার্জোরাম,C
187,পশুপ্রাণীর পৃষ্ঠপোষক সাধক কে ছিলেন?,সেভিলের সেন্ট ইসিডোর,পদুয়ার সেন্ট অ্যান্টনি,আসিসির সেন্ট ফ্রান্সিস,সেন্ট জোয়ান অফ আর্ক,C
188,পৃথিবীর মহাসাগরে দ্রবীভূত লবণগুলি মূলত,সামুদ্রিক জৈবিক কার্যকলাপ থেকে উদ্ভূত হয়,বায়ুমণ্ডলীয় সঞ্চয় থেকে উদ্ভূত হয়,মহাদেশীয় শিলাগুলির আবহাওয়া থেকে উদ্ভূত হয়,সমুদ্রের নিচের হট-স্পট আগ্নেয়গিরির অগ্ন্যুৎপাত থেকে উদ্ভূত হয়,C
189,"একজন ব্যাটার, যে অন্য ব্যাটারের বিকল্প হিসেবে থাকে তার জন্য বেসবল টার্মটি কী?",সুইচ হিটার,শ্যাডো হিটার,ক্লিপ হিটার,পিঞ্চ হিটার,D
190,১৯৬০ সালে নাৎসি কর্মকর্তা অ্যাডলফ আইচম্যান শেষ পর্যন্ত কোন দেশের হাতে বন্দী হন?,ব্রাজিল,পূর্ব জার্মানি,আর্জেন্টিনা,প্যারাগুয়ে,C
191,৮১ বর্গক্ষেত্রের বর্গমূল কত?,9,27,81,৭২৯,C
192,নিম্নলিখিতের মধ্যে কোনটি সূর্যের বায়ুমণ্ডলে সোডিয়াম পরমাণু রয়েছে তার প্রমাণ করে দিয়েছে?,সৌর বর্ণালীতে অবশোষণ রেখা সোডিয়ামের উপস্থিতির সাথে সামঞ্জস্যপূর্ণ।,সূর্যের মতো একই বর্ণক্রমীয় শ্রেণীর তারাগুলি বেশিরভাগই সোডিয়াম দিয়ে তৈরি।,ভয়েজার মহাকাশযানের দ্বারা পৃথিবীতে ফিরে আনা সৌর নমুনায় সোডিয়াম ছিল।,সূর্য তার কেন্দ্রে সোডিয়ামের পারমাণবিক ফিউশন দ্বারা উৎপন্ন শক্তি নির্গত করে।,A
193,একটি টাচ-টোন টেলিফোনের '৩' লেখা বোতামে কোন অক্ষরগুলি থাকে?,ABC,DEF,GHI,WXY,B
194,"শ্রেণীকক্ষে শিক্ষার্থীদের অংশগ্রহণকে সবচেয়ে ভালোভাবে উত্সাহিত করার জন্য, একজন শিক্ষককে নিম্নলিখিতের মধ্যে কোনটির উপর ভিত্তি করে পাঠ্য নির্বাচন করা উচিত?",নির্দেশনামূলক উদ্দেশ্য,স্থানীয় জনগোষ্ঠীর সংস্কৃতি,ক্লাসের নির্দেশমূলক পঠন স্তর,যে বিষয়গুলো শিক্ষার্থীদের জন্য আকর্ষণীয়,D
195,যখন একটি ডালমেশিয়ান কুকুরছানার জন্ম হয় তখন সেটি কেমন দেখতে হয়?,কালো,সাদা দাগ সহ কালো রঙের,সাদা,কালো দাগ সহ সাদা রঙের,C
196,এই দেশগুলির মধ্যে কোনটি ইউরোপে নেই?,ইতালি,স্পেন,গ্রীস,ইজরায়েল,D
197,স্কুবি-ডু' কার্টুনে শ্যাগির কণ্ঠও কোন বিখ্যাত রেডিও ব্যক্তিত্ব দিয়েছিলেন?,রাশ লিমবাঘ,কেসি কাসেম,ল্যারি কিং,হাওয়ার্ড স্টার্ন,B
198,"অনেক বিজ্ঞানী মনে করেন যে কিছু ডাইনোসর বিলুপ্ত হয়নি বরং বিবর্তিত হয়ে অন্য কোনো ধরনের প্রাণীতে পরিণত হয়েছে, সেই প্রাণীটি হল?",উভচর,সরীসৃপ,পাখি,স্তন্যপায়ী প্রাণী,C
199,টিভি শো 'মিস্ট্রি সায়েন্স থিয়েটার ৩০০০'-এর ভক্তরা কোন নামে পরিচিত?,মিস্টেরিয়ান্স,মিস্টিস,বট ব্রিগেড,গিজমোনিক্স,B
200,কোন অটোমোবাইল কোম্পানি সোনাটা গাড়ি তৈরি করে?,টয়োটা,হন্ডা,সুবারু,হুন্ডাই,D
201,বল সমান ভর গুণিতক কি?,বেগ,দূরত্ব,ত্বরণ,ওজন,C
202,একটি ট্যাপেস্ট্রি তৈরি করতে হলে ঐতিহ্যগতভাবে কোন কার্যকলাপে নিযুক্ত হতে হয়?,বুনন,ভাস্কর্য,বেকিং,গান গাওয়া,A
203,জৈব যৌগে কোন উপাদানটি থাকে?,কার্বন,অক্সিজেন,হাইড্রোজেন,নাইট্রোজেন,A
204,যারা মাছ নিয়ে অধ্যয়ন করেন তাদের জন্য ব্যবহৃত প্রযুক্তিগত শব্দটি কী?,কীটতত্ত্ববিদ,ইচথিওলজিস্ট,মেরিনোলজিস্ট,হারপেটোলজিস্ট,B
205,"একজন ব্যক্তি টেলিভিশনে ভলিউম লেভেল পরিবর্তন করতে রিমোট কন্ট্রোল ব্যবহার করেন। রিমোট থেকে টেলিভিশনে যে সিগনালটি যায়, সেটি সম্ভবত",দৃশ্যমান আলোর স্পন্দনে এনকোড করা থাকে,রেডিও তরঙ্গ সিগনালে এনকোড করা থাকে,ইনফ্রারেড স্পন্দনের একটি সিরিজে এনকোড করা থাকে,তীব্র ইনফ্রারেড বিমের একটি সিরিজে এনকোড করা থাকে,C
206,ঘোড়ার পরিমাপ করার সময় 'হাত' কত লম্বা হয়?,চার ইঞ্চি,সাত ইঞ্চি,দশ ইঞ্চি,দুই ফুট,A
207,pH স্কেলে লেবুর রসের (আনুমানিক) মান কত হয়?,14,2,7,0,B
208,স্থিতিস্থাপক চাহিদা রয়েছে এমন একটি পণ্যের দাম বাড়ানোর পরের পরিস্থিতি নিম্নলিখিতের মধ্যে কোনটি সবচেয়ে ভালোভাবে বর্ণনা করে?,পরিমাণের চাহিদার পরিবর্তন ঘটবে না।,চাহিদার পরিমাণ বৃদ্ধি পাবে।,মোট রেভেন্যু হ্রাস পাবে।,মোট রেভেন্যুর পরিবর্তন ঘটবে না।,A
209,নিম্নলিখিত কোন বক্তব্যটি ধ্রুপদী চীনা সংস্কৃতিতে প্রভাবশালী কনফুসীয় বিশ্বদর্শনকে প্রতিফলিত করে?,ঈশ্বরের প্রতি বিশ্বাস থাকলে পরকালে পুরস্কৃত করা হবে।,জীবনের চূড়ান্ত লক্ষ্য হল মৃত্যু এবং পুনর্জন্মের অন্তহীন চক্রের অন্তর্নিহিত যন্ত্রণা থেকে মুক্তি পাওয়া।,শান্ত মনন এবং জাগতিক প্রলোভন থেকে বিচ্ছিন্ন করে জীবন নিজেকে পূর্ণতার দিকে নিয়ে যাবে।,অন্যদের প্রতি সদাচরণের নিয়ম পালন সামাজিক ও রাজনৈতিক সম্প্রীতি নিশ্চিত করবে।,D
210,১৯৮৪ সালের রাষ্ট্রপতি নির্বাচনের সময় এই ডেমোক্র্যাটদের মধ্যে কে রোনাল্ড রিগানের কাছে পরাজিত হয়েছিলেন?,মাইকেল ডুকাকিস,ওয়াল্টার মন্ডেল,গ্যারি হার্ট,জিমি কার্টার,B
211,প্রকৃত মোট দেশীয় উৎপাদন (জিডিপি) সংজ্ঞায়িত করা হয় নামমাত্র জিডিপির সাথে,অর্থ সরবরাহের অনুপাত হিসাবে,বেকারত্বের হারের অনুপাত হিসাবে,সরকারের বাজেট ঘাটতির অনুপাত হিসাবে,জিডিপি ডিফ্লেটরের অনুপাত হিসাবে,D
212,এর মধ্যে কোনটি গল্ফ কোর্সের অপর নাম?,পিচ,লিঙ্ক,স্টেপস,স্যুট,B
213,"কর্পোরেশন X $৩০০,০০০ বেতন প্রদান করলে, নিম্নলিখিতের মধ্যে কোনটি যাবতীয় সম্পত্তি এবং দায়বদ্ধতার উপর প্রভাব ফেলে?","বেতন খরচ $৩০০,০০০ বৃদ্ধি পেয়েছে; নগদ $৩০০,০০০ বৃদ্ধি পেয়েছে","বেতন খরচ $৩০০,০০০ বৃদ্ধি পেয়েছে; নগদ $৩০০,০০০ হ্রাস পেয়েছে","বেতন খরচ $৩০০,০০০ হ্রাস পেয়েছে; নগদ $৩০০,০০০ বৃদ্ধি পেয়েছে","বেতন খরচ $৩০০,০০০ হ্রাস পেয়েছে; নগদ $৩০০,০০০ হ্রাস পেয়েছে",B
214,এদের মধ্যে কে টিভি সিরিজ 'বোনাঞ্জা'-এর কার্টরাইটের পুত্রদের একজন ছিলেন না?,অ্যাডাম,লিটল জো,হস,বেন,D
215,মার্কিন সিনেটের একক কার্যকালের মেয়াদ কতদিন?,দুই বছর,চার বছর,ছয় বছর,আট বছর,C
216,শরীরের কোন অংশে আপনার বাবুস্কা পরা উচিত?,মাথায়,হাতে,পায়ের পাতায়,পায়ে,A
217,"একজন কিন্ডারগার্টেনের শিক্ষক শিক্ষার্থীদের নিম্নলিখিত মূল্যায়ন ক্রতে বলেন‚ কতজন শিক্ষার্থী সেদিন অনুপস্থিত ছিল, প্রত্যেক শিক্ষার্থীর জন্য পর্যাপ্ত স্ন্যাক কাপ আছে কিনা যা নাস্তার সময় একটি করে থাকে‚ বিরতির সময় কয়টি বল বাইরে নিয়ে যাওয়া হয় এবং বিরতির পরে কয়টি ভেতরে ফেরত আনা হয়। নিম্নলিখিতের মধ্যে কোন ধারণাটি শিক্ষকের নির্দেশে শিক্ষার্থীদের করা মূল্যায়নের সাথে সবচেয়ে ভালো মেলে?",শ্রেণীবিভাগ করা,গণনা করা,প্যাটার্নিং,আদেশ দেওয়া,B
