,Question,A,B,C,D,Answer
54,নিচের কোন কর ব্যবস্থাটি ধনী থেকে দরিদ্রদের আয় পুনঃবন্টন করার জন্য ডিজাইন করা হয়েছে?,একটি প্রগতিশীল কর ব্যবস্থা,একটি অপ্রগতিশীল কর ব্যবস্থা,একটি আনুপাতিক কর ব্যবস্থা,আবগারি কর ব্যবস্থা,A
55,এই পরিস্থিতিগুলির মধ্যে কোনটি মূল্য বৈষম্যের উদাহরণ নয়?,"ব্রেন্ট রাতে কাজ করে, তাই সে সন্ধ্যা ৭ টার পরিবর্তে সকাল ৭ টায় রুটি কিনতে পছন্দ করে।","বব এবং ন্যান্সি প্রত্যেকে মেইলে একটি ""$১ ছাড়"" কুপন পান, কিন্তু বব সেটি রিডিম করেন যখন ন্যান্সি সেটি পান না৷","কেটি $৩-এ ১২টি কোক কেনে, এবং জোশ $১-তে একবারে একটি কোক কেনে৷",ভেল্মা বিকেলে ম্যাটিনি দামে সিনেমা দেখতে পছন্দ করে এবং রোজমেরি সন্ধ্যার শোয়ের জন্য আরও বেশি অর্থ প্রদান করবে।,A
56,"একটি ইতিবাচক বাহ্যিকতার উপস্থিতি সহ, নিচের কোনটি বাহ্যিকতাকে সংশোধন করবে?",একটি সরকারী ভর্তুকি।,একটি সরকারী কর।,একটি উচ্চ মূল্য।,আউটপুট একটি নিম্ন স্তর।,A
57,"ডেনিম জিন্সের বাজার ভারসাম্যপূর্ণ, এবং পলিএস্টার প্যান্ট জয়া একটি ভাল বিকল্প তার দাম বেড়েছে, জিন্স মার্কেটে","সরবরাহ হ্রাস, দাম বৃদ্ধি এবং পরিমাণ হ্রাস।","সরবরাহ হ্রাস, দাম বৃদ্ধি এবং পরিমাণ বৃদ্ধি।","চাহিদা হ্রাস, দাম বৃদ্ধি এবং পরিমাণ হ্রাস পায়।","চাহিদা বৃদ্ধি, দাম বৃদ্ধি এবং পরিমাণ বৃদ্ধি পায়।",D
58,একজন যুক্তিবাদী ভোক্তা যিনি গার্ল স্কাউট কুকিজ খাচ্ছেন সেটি খাওয়া বন্ধ করে দেন যখন,মোট লাভ কুকিজ খাওয়ার মোট খরচের সমান।,প্রান্তিক সুবিধা পরবর্তী কুকির প্রান্তিক খরচের সমান।,কুকিজ খাওয়ার প্রান্তিক খরচ সর্বাধিক করা হয়।,কুকিজ খাওয়ার প্রান্তিক লাভ হ্রাস করা হয়।,B
59,"নিম্নলিখিতগুলির মধ্যে কোনটি সঠিকভাবে ব্যাখ্যা করে কেন মূল্য (P) নিখুঁত প্রতিযোগিতার অধীনে প্রান্তিক আয়ের (MR) সমান, এবং কেন মূল্য (P) একচেটিয়া বা অপূর্ণ প্রতিযোগিতার অধীনে প্রান্তিক আয়ের চেয়ে বেশি? I. MR = P = নিখুঁত প্রতিযোগিতার জন্য অনুভূমিক ফাংশনের চাহিদা। II. P > MR অপূর্ণ প্রতিযোগিতার জন্য নিম্নগামী ঢালু ফাংশন হিসাবে। III. চাহিদা এবং মূল্য অপূর্ণ প্রতিযোগিতার জন্য একটি উল্লম্ব ফাংশন হিসাবে উপস্থাপিত হয়।","I, II, এবং III.",I এবং II.,শুধুমাত্র I.,I এবং III.,B
60,"যখন কোনো পণ্যের ওপর কর আরোপ করা হয়, তখন সেই করের বোঝা মূলত ভোক্তার ওপর পড়ে",চাহিদা এবং যোগান অস্থিতিস্থাপক,চাহিদা অস্থিতিস্থাপক এবং যোগান স্থিতিস্থাপক,চাহিদা স্থিতিস্থাপক এবং যোগান অস্থিতিস্থাপক,চাহিদা এবং যোগান স্থিতিস্থাপক,B
61,দীর্ঘমেয়াদী গড় খরচ বক্ররেখা,সর্বদা স্বল্প-রানের গড় খরচ বক্ররেখার নিচে থাকে,সর্বদা স্বল্প-রানের গড় খরচ বক্ররেখার উপরে থাকে,সর্বদা স্বল্প-রানের গড় খরচের বক্ররেখাকে সর্বনিম্ন স্বল্প-রানের গড় খরচ ছেদ করে,একটি বিন্দু ছাড়া স্বল্প-রানের গড় খরচের নিচে থাকে,D
62,নিম্নলিখিতগুলির মধ্যে কোনটি কিঙ্কড চাহিদা বক্ররেখার বৈশিষ্ট্য নয়?,একটি প্রান্তিক খরচ যার উপর MR = MC.,P < MC.,প্রতিদ্বন্দ্বীদের পারস্পরিক নির্ভরশীলতা।,কিঙ্ক এর দাম।,B
63,অর্থনীতি একটি সামাজিক বিজ্ঞান যা,প্রাথমিকভাবে অর্থের সাথে সম্পর্কিত।,সম্পদ কিভাবে ব্যবহার করা হয় তার সাথে প্রাথমিকভাবে উদ্বিগ্ন।,বিশ্লেষণের জন্য শুধুমাত্র বৈজ্ঞানিক পদ্ধতির উপর নির্ভর করে।,প্রাথমিকভাবে আধ্যাত্মিক সুস্থতা সর্বাধিক করার সাথে সম্পর্কিত।,B
64,নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?,TC = (AVC + AFC)Q.,TFC = TC আউটপুটের সব স্তরে।,AVC + AFC = TC.,MC = TC - TFC.,A
65,একটি একচেটিয়া বাজার নিম্নলিখিতগুলির মধ্যে একটি দ্বারা চিহ্নিত করা হয়:,শ্রমের প্রান্তিক পণ্যের থেকে প্রাপ্ত আয়ের চেয়ে কম মজুরি প্রদান।,একটি প্রতিযোগিতামূলক শ্রম বাজারের তুলনায় কর্মসংস্থানের বেশি মাত্রা।,একটি প্রতিযোগিতামূলক শ্রম বাজারের চেয়ে বেশি মজুরি প্রদান।,শ্রম পরিষেবার একক বিক্রেতা।,A
66,"যদি একটি দ্রব্যের (A) মূল্য বৃদ্ধি পায় এবং আরেকটি দ্রব্যের (B) চাহিদার পরিমাণ বৃদ্ধি পায়, তাহলে দুটি পণ্য হল",বিকল্প পণ্য।,পরিপূরক পণ্য।,নিকৃষ্ট পণ্য।,সাধারণ পণ্য।,A
67,একটি সম্পূর্ণ প্রতিযোগিতামূলক শিল্পে একটি সংস্থার জন্য নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সত্য?,মোট আয় বৃদ্ধি পায় এবং তারপর হ্রাস পায়।,প্রান্তিক আয় কমছে।,গড় আয় প্রাথমিকভাবে নেতিবাচক এবং তারপর ইতিবাচক হয়।,গড় আয় প্রান্তিক আয়ের সমান।,D
68,একটি সম্পূর্ণ প্রতিযোগিতামূলক নিয়োগকর্তা যেখানে বিন্দু পর্যন্ত শ্রম নিয়োগ করে,মজুরি = প্রান্তিক ফ্যাক্টর খরচ।,মজুরি = শ্রমের প্রান্তিক পণ্য।,মজুরি = প্রান্তিক আয়।,মজুরি = শ্রমের প্রান্তিক আয়ের পণ্য।,D
69,একটি একচেটিয়া পণ্যের আরও ইউনিট বিক্রি করার জন্য কেন তার দাম কমানোর প্রয়োজন তা ব্যাখ্যা করে,একচেটিয়া অধিকার সার্বজনীন উপযোগিতাগুলির মধ্যে সাধারণ,প্রান্তিক আয় বক্ররেখা একটি একচেটিয়া অধিকারের জন্য চাহিদা বক্ররেখার নিচে,একচেটিয়া ঢালের জন্য প্রান্তিক ব্যয় বক্ররেখা উপরের দিকে,একচেটিয়া বাজার ক্ষমতা বজায় রাখতে সক্ষম হয়,B
70,ধরুন কফির জন্য বাজারে একটি দামের ফ্লোর ইনস্টল করা আছে। এই নীতির একটি ফলাফল হবে,কফি-ব্রুইং মেশিনের চাহিদা হ্রাস।,বাজারে কফির ক্রমাগত ঘাটতি,কফির কম দামের কারণে ভোক্তা উদ্বৃত্ত বৃদ্ধি।,কফির চাহিদা বৃদ্ধি।,A
71,ফাস্ট-ফুড শ্রমিকদের জন্য বাজারে একটি ন্যূনতম মজুরি উৎপাদনের সম্ভাবনা রয়েছে,ফাস্ট ফুড শ্রমিকদের চাহিদা বৃদ্ধি।,ফাস্ট ফুড কর্মীদের সরবরাহ হ্রাস।,ফাস্টফুড কর্মীদের অভাব।,ফাস্ট-ফুড কর্মীদের একটি উদ্বৃত্ত।,D
72,স্বল্পমেয়াদে পুরোপুরি প্রতিযোগিতামূলক প্রতিষ্ঠানের ক্ষেত্রে নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?,সংস্থাটি একটি স্বাভাবিক মুনাফা অর্জন করে।,গড় দাম মোট খরচের নিচে নেমে গেলে সংস্থাটি বন্ধ হয়ে যায়।,সংস্থাটি অর্জন করে ইতিবাচক অর্থনৈতিক মুনাফা।,"সংস্থাটি অর্জন করতে পারে ইতিবাচক, নেতিবাচক বা স্বাভাবিক মুনাফা।",D
73,"কফির জন্য একটি প্রতিযোগিতামূলক বাজার, একটি স্বাভাবিক পন্য, বর্তমানে ভারসাম্যপূর্ণ। নিচের কোনটির ফলে কফির চাহিদা বাড়বে?",ভোক্তা আয় কমে যায়।,চায়ের দাম বেড়ে যায়।,কফি বাগানের শ্রমিকদের মজুরি কমে গেছে।,কফি বীন সংগ্রহের প্রযুক্তি উন্নত হয়েছে।,B
74,"যখন একটি সংস্থা একটি ভাল উৎপাদন থেকে একটি স্বাভাবিক মুনাফা অর্জন করা হয়, এটা সত্য যে",উৎপাদন থেকে প্রাপ্ত মোট আয় সুস্পষ্ট খরচের সমান।,সুস্পষ্ট খরচ অন্তর্নিহিত খরচের সমান।,উৎপাদন থেকে প্রাপ্ত মোট আয় অন্তর্নিহিত খরচের সমান।,উৎপাদন থেকে মোট আয় সুস্পষ্ট এবং অন্তর্নিহিত খরচের সমষ্টির সমান।,D
75,"যদি একটি ব্যবসা তার আয় বাড়াতে চায় এবং সে জানে যে তার পণ্যের চাহিদা মূল্য স্থিতিস্থাপকতা ০.৭৮ এর সমান, তবে তার উচিত",দাম কমানো কারণ চাহিদা স্থিতিস্থাপক,দাম কমানো কারণ চাহিদা একক স্থিতিস্থাপক,দাম কমানো কারণ চাহিদা অস্থিতিস্থাপক,দাম বাড়ানো কারণ চাহিদা অস্থিতিস্থাপক,D
76,নিম্নলিখিতগুলির মধ্যে কোনটি একচেটিয়া প্রতিযোগিতার বৈশিষ্ট্য?,P > MC.,Efficiency.,বেশিরভাগ দামের প্রতিযোগিতা।,P =MR.,A
77,নিম্নলিখিতগুলির মধ্যে কোনটির দ্বারা পশ্চাৎমুখী নমন সরবরাহ বক্ররেখা চিহ্নিত করা হয়?,মজুরির হার বৃদ্ধির সাথে সাথে সরবরাহকৃত শ্রমের পরিমাণ প্রতিটি মজুরি হার বৃদ্ধিতে বাড়তে থাকে।,শ্রম-অবসর ট্রেড-অফ আরো কাজের সরবরাহ বা প্রতিস্থাপন প্রভাবের পক্ষে অব্যাহত রয়েছে।,শ্রম-অবসর ট্রেড-অফ উচ্চ মজুরি হারে আয়ের প্রভাব বা আরো অবকাশের পক্ষে রয়েছে।,"অনভিজ্ঞ, নিম্ন আয়ের, অনগ্রসর বাঁকানো অংশে অল্প বয়স্ক কর্মীরা।",C
78,নিম্নলিখিত পণ্যগুলির মধ্যে কোনটি সর্ববৃহৎ মোট উপযোগিতা এবং ক্ষুদ্রতম প্রান্তিক উপযোগ উভয়ই প্রদান করতে পারে?,প্লাস্টিক,অটোমোবাইল,কম্পিউটার,বায়ু,D
79,লরেঞ্জ কার্ভ নিম্নলিখিতগুলির মধ্যে কোনটি পরিমাপ করতে ব্যবহৃত হয়:,বিভিন্ন দেশে সম্পদের আয়ের অনুপাত।,বিভিন্ন দেশে সরকারি পণ্যের সাথে ব্যক্তিগত পণ্যের অনুপাত।,বিভিন্ন দেশে আয়ের বৈষম্য এবং আয়ের সমতার অনুপাত।,শ্রমজীবী ​​দরিদ্রের সাথে অ-শ্রমিক দরিদ্রের অনুপাত।,C
80,নিম্নলিখিত উদাহরণগুলির মধ্যে কোনটির ফলে ভোক্তারা একটি উৎপাদকের উপর চাপানো আবগারি করের সবচেয়ে বড় বোঝার জন্য অর্থ প্রদান করবে?,যদি চাহিদা বক্ররেখা মূল্য স্থিতিস্থাপক হয় এবং সরবরাহ বক্ররেখা হয় মূল্য অস্থিতিস্থাপক,যদি চাহিদা বক্ররেখা মূল্য স্থিতিস্থাপক হয় এবং সরবরাহ বক্ররেখা হয় মূল্য স্থিতিস্থাপক,যদি চাহিদা বক্ররেখা মূল্য অস্থিতিস্থাপক হয় এবং সরবরাহ বক্ররেখা মূল্য স্থিতিস্থাপক হয়,যদি চাহিদা বক্ররেখা পুরোপুরি অস্থিতিস্থাপক হয় এবং সরবরাহ বক্ররেখাটি মূল্য স্থিতিস্থাপক হয়,D
81,নিম্নলিখিত গুলির মধ্যে কোনটি আইসক্রিম কোনের চাহিদা বৃদ্ধির কারণ হতে পারে?,আইসক্রিম কোনের মুল্য হ্রাস,"আইসক্রিমের মুল্য হ্রাস, আইসক্রিম কোনের পক্ষে একটি উপরি সহায়ক","আইসক্রিমের মুল্য বৃদ্ধি, আইসক্রিম কোনের জন্যে একটি উপরি সহায়ক","ললিপপের দাম হ্রাস হওয়া, আইসক্রিমের ক্ষেত্রে একটি ঘনিষ্ঠ বিকল্প৷",B
82,মাইক্রোইকোনমিক্সের প্রাথমিক ফোকাস হল,পরিবার এবং তারা কীভাবে অর্থ উপার্জন করে।,সংস্থাগুলি এবং তারা কীভাবে লাভ করে।,সামগ্রিক অর্থনীতির মধ্যে পৃথক ইউনিট।,সরকার।,C
83,"সফলভাবে একটি সংস্থার মূল্য বৈষম্য সম্পাদন করতে, নিম্নলিখিত শর্তগুলির মধ্যে কোনটি অবশ্যই থাকতে হবে? I. সংস্থা নিম্নমুখী ঢালু চাহিদা বক্ররেখার মুখোমুখি হতে পারে না। II. সংস্থার অবশ্যই বাজার ক্ষমতা থাকতে হবে। III. বিভিন্ন চাহিদার স্থিতিস্থাপকতা সহ ক্রেতাদের অবশ্যই আলাদা করা উচিত। IV. সংস্থার অবশ্যই লাভের সর্বোচ্চকরণের বাইরে উদ্দেশ্য থাকতে হবে। V. সংস্থাকে অবশ্যই তার পণ্যের পুনঃবিক্রয় রোধ করতে সক্ষম হতে হবে।","শুধুমাত্র I, III, এবং V",শুধুমাত্র III এবং IV,শুধুমাত্র I এবং IV,"শুধুমাত্র II, III, এবং V",D
84,নিম্নলিখিতগুলির মধ্যে অর্থনৈতিক ভাড়ার উদাহরণ কোনটি?,একজন সুপারস্টার বাস্কেটবল খেলোয়াড়ের আয় $৫০ মিলিয়ন।,একটি সামাজিক নিরাপত্তা অবসর আয়।,সামাজিক পরিষেবা থেকে একটি কল্যাণ প্রদান।,পিতা–মাতা বা অভিভাবকের কাছ থেকে কলেজ ছাত্রের জন্য একটি চেক।,A
85,"নেতিবাচক বাহ্যিকতার উপস্থিতির সাথে, নিম্নলিখিতগুলির মধ্যে কোনটি বাহ্যিকতাকে অভ্যন্তরীণ (বা সঠিক) করবে?",একটি সরকারী ভর্তুকি।,একটি সরকারী কর।,কম দাম।,একটি উচ্চ স্তরের আউটপুট।,B
86,নিম্নলিখিতগুলির মধ্যে কোনটি একচেটিয়াতার বৈশিষ্ট্য?,শিল্পে একক সংস্থা।,প্রান্তিক আয়ের সমান মূল্য।,সম্পূর্ণ স্থিতিস্থাপক চাহিদা বক্ররেখা।,প্রবেশের ক্ষেত্রে দুর্বল বাধা।,A
87,"একটি একচেটিয়া সোজা, নিম্নগামী-ঢালু চাহিদা বক্ররেখার একটি প্রান্তিক আয় বক্ররেখা থাকে যা",ঊর্ধ্বগামী ঢালু,চাহিদা বক্ররেখা এবং উল্লম্ব অক্ষের মধ্যে অর্ধেক পথ,প্রথমে নিম্নগামী ঢালু এবং তারপর ঊর্ধ্বমুখী ঢালু,চাহিদা বক্ররেখার সমান্তরাল,B
88,একটি মূল্য ফ্লোরের ফলাফল হল,পণ্যের ক্রমাগত অভাব।,মোট কল্যাণের বৃদ্ধি।,পণ্যের একটি অবিরাম উদ্বৃত্ত।,ডেডওয়েটের হ্রাস বর্জন।,C
89,ইউনিয়নগুলি মজুরি বৃদ্ধির জন্য যে পদ্ধতিগুলি ব্যবহার করে নিম্নলিখিতগুলির মধ্যে কোনটি তা নয়?,মজুরি পাওয়ার জন্য আলোচনা,সীমাবদ্ধ সদস্যতা নীতি,বিকল্প সম্পদগুলির দাম কমানোর প্রচেষ্টা,ফেদারবেডিং বা মেক-ওয়ার্ক নিয়ম,C
90,নিম্নলিখিতগুলির মধ্যে কোনটি নিখুঁত প্রতিযোগিতার বৈশিষ্ট্য?,সংস্থাগুলি একটি সমজাতীয় পণ্য উৎপাদন করে।,প্রবেশ প্রস্থানে বাধা।,সংস্থাগুলি হল মূল্য-সেটিং মুনাফার সর্বাধিককারী৷,সরকার দাম নিয়ন্ত্রণ করে যাতে ডেডওয়েট লস দূর করা যায়।,A
91,নিম্নলিখিতগুলির মধ্যে কোনটি সঠিক?,"দীর্ঘমেয়াদে, সমস্ত ইনপুট পরিবর্তনশীল।","স্বল্পমেয়াদে, সমস্ত ইনপুট পরিবর্তনশীল।","দীর্ঘমেয়াদে, সরবরাহ চাহিদার পরিবর্তনের সাথে সম্পূর্ণরূপে সামঞ্জস্য করতে সক্ষম হয় না।","স্বল্প সময়ের মধ্যে, সরবরাহ চাহিদার পরিবর্তনের সাথে সম্পূর্ণরূপে সামঞ্জস্য করতে সক্ষম হয়।",A
92,একচেটিয়া প্রতিযোগিতাকে উৎপাদনশীলভাবে অদক্ষ বলা হয় কারণ,দীর্ঘমেয়াদী মূল্য সর্বনিম্ন গড় মোট খরচের উপরে।,দীর্ঘমেয়াদী লাভ ইতিবাচক।,সংস্থাগুলি ছত্রভঙ্গ আচরণে জড়িত।,প্রবেশে কোনো বাঁধা নেই।,A
93,"দীর্ঘমেয়াদে নিখুঁত প্রতিযোগিতার তুলনায়, একচেটিয়া ভোক্তাদের",জন্য পণ্যের আরও পছন্দ রয়েছে।,আরো দক্ষতার সাথে।,কম দামে।,প্রান্তিক আয়ের চেয়ে দাম বেশি।,D
94,"যদি সংস্থা A-এর সেল ফোন পরিষেবার দাম ৫ শতাংশ বৃদ্ধি পায় এবং সংস্থা B-এর সেল ফোন পরিষেবার জন্য চাহিদার পরিমাণ ১০ শতাংশ বৃদ্ধি পায়, আমরা বলতে পারি যে",সংস্থা B এর চাহিদা মূল্য স্থিতিস্থাপক।,সংস্থা B এর সরবরাহ মূল্য স্থিতিস্থাপক।,সংস্থা A এবং B বিকল্প কারণ ক্রস-মূল্যের স্থিতিস্থাপকতা শূন্যের চেয়ে বেশি।,সংস্থাগুলি A এবং B এর পরিপূরক কারণ ক্রস-মূল্যের স্থিতিস্থাপকতা শূন্যের চেয়ে কম।,C
95,প্রান্তিক আয় বক্ররেখা এবং একচেটিয়া জন্য চাহিদা বক্ররেখা মধ্যে সম্পর্ক প্রান্তিক ফ্যাক্টর খরচ বক্ররেখা এবং একটি একচেটিয়া জন্য কোন বক্ররেখা মধ্যে সম্পর্কের সবচেয়ে মিল কোথায়?,শ্রম চাহিদা,শ্রম সরবরাহ,প্রান্তিক বাহ্যিক খরচ,মোট খরচ,B
96,"ধরুন গোলাপের বাজার বর্তমানে ভারসাম্যপূর্ণ। গোলাপের সরবরাহ কমে গেলে, একই সময়ে গোলাপের চাহিদা বেড়ে গেলে, বাজারে গোলাপের দাম ও পরিমাণ সম্পর্কে কী বলবেন?",দাম এবং পরিমাণ উভয়ই বৃদ্ধি পায়।,"মূল্য বৃদ্ধি, কিন্তু পরিমাণ পরিবর্তন অনির্দিষ্ট।",দাম এবং পরিমাণ উভয়ই হ্রাস পায়।,"পরিমাণ বেড়েছে, কিন্তু দামের পরিবর্তন অনির্দিষ্ট।",B
97,"পেট্রোলের জন্য প্রতিযোগিতামূলক বাজার, যা একটি স্বাভাবিক পণ্য, বর্তমানে ভারসাম্যপূর্ণ অবস্থায় রয়েছে। নিম্নলিখিতগুলির মধ্যে কোনটি সম্ভবত পেট্রোলের দাম বাড়াবে?",সংসারের আয় কমে যায়।,গ্যাসোলিন উৎপাদনের জন্য ব্যবহৃত প্রযুক্তি উন্নত হয়।,পাতাল রেলের টিকিট এবং অন্যান্য গণপরিবহনের দাম পড়ে।,পেট্রলের কাঁচামাল অপরিশোধিত তেলের দাম বেড়েছে।,D
98,নিচের কোনটি টিউবা প্রস্তুতকারকদের মজুরি বৃদ্ধি করবে?,টিউবা প্রস্তুতকারক ট্রেনিং স্কুলে স্নাতকদের সংখ্যা বৃদ্ধি,টিউবার দাম বেড়েছে,টিউবা পাঠের দাম বেড়েছে,টিউবার উপর কর বৃদ্ধি,B
99,স্বল্পমেয়াদী উৎপাদনে প্রান্তিক রিটার্ন কমানো শুরু হয় যখন,শ্রমের গড় পণ্য কমতে শুরু করে।,শ্রমের মোট পণ্য কমতে শুরু করে।,শ্রমের প্রান্তিক পণ্য নেতিবাচক হয়ে ওঠে।,শ্রমের প্রান্তিক পণ্যের পতন শুরু হয়।,D
100,আপনি অন্য বিকল্প অনুসরণ করার জন্য যা ছেড়ে দেন সেটি যা হিসাবে পরিচিত তা হল,মূলধন।,জমি।,টাকার খরচ।,সুযোগের খরচ।,D
101,নিম্নলিখিতগুলির মধ্যে কোনটি সম্পূর্ণ প্রতিযোগিতামূলক শিল্পের বৈশিষ্ট্য নয়?,শিল্পে বিনামূল্যে প্রবেশ।,পণ্যের পার্থক্য।,সম্পূর্ণ স্থিতিস্থাপক চাহিদা বক্ররেখা।,সমজাতীয় পণ্য।,B
102,"একটি প্রতিযোগিতামূলক ইনপুট বাজারের সাথে সম্পর্কিত, একটি একচেটিয়া",বেতন কম দেয় এবং বেশি নিয়োগ করে,বেতন কম দেয় এবং একই পরিমাণে নিয়োগ করে,বেতন বেশি দেয় এবং বেশি পরিমাণে নিয়োগ করে,কম বেতন দেয় এবং কম নিয়োগ করে,D
103,"যদি একটি একচেটিয়া শ্রমবাজার হঠাৎ করে একটি সম্পূর্ণ প্রতিযোগিতামূলক শ্রমবাজারে রূপান্তরিত হয়, তাহলে মজুরি এবং কর্মসংস্থানের পরিবর্তন কীভাবে হবে?",দুটিরই বৃদ্ধি ঘটবে।,দুটিরই হ্রাস হবে।,"মজুরি স্থির থাকবে, কিন্তু কর্মসংস্থানের বৃদ্ধি ঘটবে।","মজুরির হ্রাস হবে, কিন্তু কর্মসংস্থানের বৃদ্ধি ঘটবে।",A
104,"ভুট্টা যদি সম্পূর্ণরূপে প্রতিযোগিতামূলক বাজারে উৎপাদিত হয় এবং সরকার ভারসাম্যের উপরে মূল্যসীমা রাখে, তাহলে নিম্নলিখিতগুলির মধ্যে কোনটি সত্য হবে?",ভুট্টার চাহিদা বা সরবরাহের পরিমাণে কোনোরকম পরিবর্তন ঘটবে না।,ভুট্টার ঘাটতি হতে শুরু হবে।,ভুট্টা তৈরি একটি উদ্বৃত্ত হবে।,দাম কমে যাওয়ায় ভুট্টার উৎপাদনকারীরা তাদের আয় হারাবেন।,A
105,প্রান্তিক খরচ সর্বদা গড় পরিবর্তনশীল খরচকে ছেদ করবে,সর্বাধিক লাভের পরিমাণে,ন্যূনতম প্রান্তিক খরচে,সর্বোচ্চ গড় পরিবর্তনশীল খরচে,সর্বনিম্ন গড় পরিবর্তনশীল খরচে,D
106,উৎপাদন সম্ভাবনার সীমানা মূল থেকে অবতল হয় কারণ,অর্থনীতিতে অদক্ষতা।,সুযোগের খরচে।,ব্যয় বৃদ্ধির আইন।,নিয়মিত সুযোগ খরচ।,C
107,সর্বোত্তমভাবে অভাবকে সংজ্ঞায়িত করা যায়,সীমিত চাহিদা এবং সীমিত অর্থনৈতিক সম্পদের মধ্যে পার্থক্য।,একটি কর্মের মোট সুবিধা এবং সেই কর্মের মোট খরচের মধ্যে পার্থক্য।,সীমাহীন চাহিদা এবং সীমিত অর্থনৈতিক সম্পদের মধ্যে পার্থক্য।,কর্মের একটি প্রদত্ত কোর্স অনুসরণ করার সুযোগ খরচ।,C
108,সিনসিনাটি রেডস বেসবল টিকিটের বাজার বর্তমানে ভারসাম্যপূর্ণ। নিম্নলিখিত ইভেন্টগুলির মধ্যে কোনটি সম্ভবত রেডস অনুরাগীদের দ্বারা প্রাপ্ত ভোক্তা উদ্বৃত্ত বৃদ্ধি করবে?,রেডস ছাড়যুক্ত পার্কিং অফার করে সকল হোম গেমের জন্য।,রেডস হট ডগের দাম বাড়িয়ে দেয় রুটির উচ্চ মূল্য প্রতিফলিত করতে।,সিনসিনাটি শহরটি একটি বিশাল মহাসড়ক নির্মাণ প্রকল্পের দায়িত্ব নিচ্ছে যা ভক্তদের প্রিগেম ট্রাফিক জ্যামে ঘণ্টার পর ঘণ্টা আটকে রাখে।,রেডসকে অবশ্যই টিকিটের দাম বাড়াতে হবে সবচেয়ে প্রতিভাবান খেলোয়াড়দের নিয়ে খেলার সামর্থ্যের জন্য।,A
109,যদি আদৌ এমন হয় যে নিম্নোক্ত বাজার কাঠামো (গুলি) সহ সংস্থাগুলি উৎপাদন করে লাভকে সর্বাধিক করে যেখানে প্রান্তিক খরচ প্রান্তিক রাজস্বের সমান হয়। I. নিখুঁত প্রতিযোগিতা II. অলিগোপলি III. একচেটিয়া IV. একচেটিয়া প্রতিযোগিতা,কেবলমাত্র I,শুধুমাত্র I এবং II,শুধুমাত্র I এবং III,"I, II, III, এবং IV",D
110,ভোক্তা উদ্বৃত্ত হল,একটি পণ্যের দামকে এর প্রান্তিক উপযোগ দ্বারা ভাগ করা।,পণ্যের প্রান্তিক উপযোগিতাকে তার মূল্য দ্বারা ভাগ করা।,পণ্যের মোট উপযোগিতা।,ভোক্তার মূল্য এবং বাজার মূল্যের মধ্যে পার্থক্য।,D
111,নিম্নলিখিতগুলির মধ্যে বিবৃতিটি ইতিবাচক?,একটি অর্থনীতি যা বন্দুকের চেয়ে বেশি মাখন উৎপাদন করে তা মাখনের চেয়ে বেশি বন্দুক উৎপাদন করা অর্থনীতির থেকে শ্রেয়।,দেশগুলোর উচিত যুদ্ধের অস্ত্রের বিপরীতে তাদের সম্পদকে স্বাস্থ্যকর ভোগ্যপণ্য উৎপাদনে মনোনিবেশ করা।,উৎপাদন সম্ভাবনার সীমানা ক্রমবর্ধমান ব্যয়ের আইনের কারণে উৎপত্তিস্থলে অবতল।,জাতিগুলির উচিত তাদের সম্পদের অন্তত কিছু অংশ জাতীয় প্রতিরক্ষায় উৎসর্গ করা।,C
112,নিম্নলিখিতগুলির মধ্যে তুলনামূলকভাবে বিনামূল্যে বা সহজ প্রবেশ (প্রবেশে কম বা অস্তিত্বহীন বাধা) কোনটির সাথে সবচেয়ে ভালো মেলে?,"আরো ভোক্তার পছন্দ, চাহিদার বৃহত্তর মূল্যের স্থিতিস্থাপকতা, আরো প্রতিযোগী।","আরো ভোক্তার পছন্দ, চাহিদার কম মূল্যের স্থিতিস্থাপকতা, আরো প্রতিযোগী।","আরো ভোক্তার পছন্দ, চাহিদার বৃহত্তর মূল্যের স্থিতিস্থাপকতা, কম প্রতিযোগী।","কম ভোক্তার পছন্দ, চাহিদার কম মূল্যের স্থিতিস্থাপকতা, কম প্রতিযোগী।",A
113,সংস্থাগুলি একটি স্তরের আউটপুট তৈরি করে তাদের লাভ সর্বাধিক করে,MC = AFC.,MC = MR.,P = ATC.,MR= AVC.,B
114,পুঁজিবাদী বাজার অর্থনীতির একটি সাধারণ বৈশিষ্ট্য হল,জমি ও মূলধনের সরকারি মালিকানা।,ব্যাপক মূল্য নিয়ন্ত্রণ।,উৎপাদন সীমা নির্ধারণে কেন্দ্রীভূত সরকারী সিদ্ধান্ত গ্রহণ।,অর্থনৈতিক সম্পদের ব্যক্তিগত মালিকানা।,D
