,Question,A,B,C,D,Answer
175,নীচেরটিকে অবসেসিভ-কমপালসিভ (বাতিকগ্রস্ততা) ব্যাধির উপসর্গ কমানোর সবচেয়ে কার্যকর উপায় হিসাবে দেখানো হয়েছে:,দ্বান্দ্বিক (Dialectical) আচরণ থেরাপি,অ্যান্টিডিপ্রেস্যান্ট ওষুধ,সংস্পর্শ এবং প্রতিক্রিয়া প্রতিরোধ থেরাপি,সংস্পর্শ এবং প্রতিক্রিয়া প্রতিরোধ থেরাপি এবং অ্যান্টিডিপ্রেস্যান্ট ওষুধের সংমিশ্রণ,C
176,আদালত একজন বিবাদীকে পরীক্ষা করার জন্য একজন সাইকোলজিস্টকে নিযুক্ত করে। সাইকোলজিস্টের উচিত,বিবাদীকে এটি জানিয়ে মূল্যায়ন শুরু করা যে আলোচিত যে কোনো কিছু খোলা আদালতে বলা হতে পারে,বিবাদীকে এটি বলে মূল্যায়ন শুরু করা যে গোপনীয় রাখা উচিত এমন তথ্য যেন তিনি নির্দেশ করে দেন,মূল্যায়ন করতে অস্বীকার করা যদি না আদালত সম্মত হয় যে এটি গোপন রাখা হবে,বিবাদী যদি বলে শুধুমাত্র সেক্ষেত্রেই গোপনীয়তা নিয়ে আলোচনা করা,A
177,নীচের কোনটি বিস্তারিত মহড়ার সবচেয়ে ভালো বর্ণনা দেয়?,নতুন তথ্যকে অর্থপূর্ণ করে তোলা,সচেতনভাবে নতুন তথ্যের পুনরাবৃত্তি করা,শ্রেষ্ঠত্ব অতিক্রম করে একটি নতুন দক্ষতা অনুশীলন করা,"অধ্যয়নের সময় ""জোরে কথা বলে চিন্তা করা""",A
178,একটি কার্যমূলক বিশ্লেষণ _______ চলরাশিগুলিকে সনাক্ত করার জন্য পরিচালিত হয়।,নিয়ন্ত্রক,মডারেটর,নির্ভরশীল,জীবভিত্তিক,A
179,"যখনই ডাঃ পেনি পিনচারের ক্লায়েন্টরা অ্যাপয়েন্টমেন্টের 24 ঘন্টারও কম সময়ের মধ্যে তার সাথে অ্যাপয়েন্টমেন্ট বাতিল করে, তখনই ডাঃ পিনচার নিয়মিতভাবে ক্লায়েন্টের বিমা কোম্পানিকে তার সম্পূর্ণ ঘন্টার ফিয়ের বিল পাঠান। এই অনুশীলন হল:",বেআইনি এবং অনৈতিক।,বেআইনি কিন্তু নৈতিক।,আইনি এবং নৈতিক।,আইনি কিন্তু অনৈতিক।,A
180,"বাউমরিন্ড (Baumrind) এবং তার সহকর্মীদের (1991) দ্বারা সনাক্ত করা সন্তানপালনের ধরনের পরিপ্রেক্ষিতে, স্বাধীন আত্মবিশ্বাসী কিশোরবয়স্কদের মা-বাবা হওয়ার সম্ভাবনা এমন ব্যক্তিদের সবচেয়ে বেশি থাকে যারা:",কর্তৃত্বসম্পন্ন (authoritative)।,কর্তৃত্ববাদী (authoritarian)।,অনুমতিমূলক।,ঐতিহ্যবাহী।,A
181,একটি নতুন-গড়ে তোলা কমিউনিটি-ভিত্তিক মানসিক স্বাস্থ্য কর্মসূচির প্রাথমিক লক্ষ্য হল সম্প্রতি একটি মানসিক হাসপাতাল থেকে মুক্তি পাওয়া ব্যক্তিদের কমিউনিটির জীবনের সাথে মানিয়ে নিতে সাহায্য করা। এটি নীচেরটির একটি উদাহরণ:,প্রথম স্তরীয় প্রতিরোধ।,দ্বিতীয় স্তরীয় প্রতিরোধ।,তৃতীয় স্তরীয় প্রতিরোধ।,সংকট হস্তক্ষেপ।,C
182,"ক্লাসিকাল কন্ডিশনিংয়ের (চিরপ্রতিষ্ঠিত শর্তসাপেক্ষতা) ক্ষেত্রে, পরীক্ষামূলক বিলুপ্তি ঘটবে যখন",শর্তযুক্ত উদ্দীপনার পরে বারবার শর্তহীন উদ্দীপনা ঘটে না,শর্তহীন উদ্দীপনার পরে বারবার শর্তযুক্ত উদ্দীপনা ঘটে না,শর্তযুক্ত উদ্দীপনার পরে বারবার শর্তহীন প্রতিক্রিয়া ঘটে,শর্তহীন উদ্দীপনার পরে বারবার শর্তযুক্ত প্রতিক্রিয়া ঘটে,A
183,যে সকল ব্যক্তির কাজ-সংক্রান্ত দুর্ঘটনা ঘটে তাদের নীচের প্রবণতাটি আছে,দুর্ঘটনা-মুক্ত কর্মীদের তুলনায় নিজের কাজের প্রতি বেশি অসন্তুষ্ট বোধ করা,দুর্ঘটনা-মুক্ত কর্মীদের তুলনায় চাকরিতে পদোন্নতি হওয়ার সম্ভাবনা কম থাকা,দুর্ঘটনা-মুক্ত কর্মীদের তুলনায় সাম্প্রতিক জীবনের চাপ বেশি থাকা,দুর্ঘটনা-মুক্ত কর্মীদের তুলনায় গড়ে কম বুদ্ধিমত্তা থাকা,C
184,"একজন মা তার 15 বছর বয়সী মেয়ের বিরুদ্ধে অভিযোগ করেন ""শূকরের মতো জীবনযাপন করে, খুব ময়লা এবং নোংরা।"" তিনি যোগ করেন, ""আমি ওর প্রতি যত বেশি চিৎকার করি, ও তত বেশি করে খারাপ হয়ে যায়।"" অপার‍্যান্ট কন্ডিশনিংয়ের পরিপ্রেক্ষিতে, চিৎকার করাকে সবচেয়ে ভালোভাবে ব্যাখ্যা করা যেতে পারে এই হিসাবে",ইতিবাচক শক্তিবৃদ্ধি,শাস্তি,নেতিবাচক শক্তিবৃদ্ধি,ময়লা আচরণের জন্য একটি বৈষম্যমূলক উদ্দীপনা,A
185,"প্রাপ্তবয়স্কদের জন্য খেলার ক্রিয়াকলাপের বিপরীতে, শিশুদের জন্য খেলার ক্রিয়াকলাপ",মানসিক চাপ কমাতে কাজ করে,আরও বেশি কাঠামোবদ্ধ হয়,বেশিরভাগই বিনোদনের জন্য কাজ করে,পরিবেশটিকে আয়ত্তে আনতে সহায়তা করে,D
186,"প্রথম বছরের শেষের দিকে, শিশুদের ভাষা-শেখার ক্ষমতা এইভাবে পরিবর্তিত হয়",এমন শব্দের পার্থক্য উপলব্ধি করতে কম সক্ষম হয় যা তাদের নিজস্ব ভাষায় তৈরি হয় না,বাকের ধরনগুলিতে ছন্দের প্রতি সংবেদনশীল হতে শুরু করে,উচ্চারণ করতে শুরু করে: পদ্ধতিগত অগ্রগতিতে তাদের প্রথম কথা যা অস্ফুটবাকের নির্বাচনমূলক শক্তিবৃদ্ধি দ্বারা নির্ধারিত হয়,তাদের যা বোধগম্য হয় তার চেয়ে বেশি ভাষা তৈরি করতে শুরু করে,A
187,সাইকোলজিস্টের 35 বছর বয়সী রোগী পাড়ার একটি নয় বছর বয়সী শিশুকে যৌন শ্লীলতাহানির কথা স্বীকার করেন। এই রোগীর এই ধরনের আচরণের পূর্ব ইতিহাস আছে। সাইকোলজিস্টের উচিত,অবিলম্বে কর্তৃপক্ষকে অবহিত করা এবং রোগীকে জানানো যে এটি করা হচ্ছে,রোগীকে অবিলম্বে শ্লীলতাহানি বন্ধ করার জন্য সতর্ক করে দেওয়া অন্যথায় গোপনীয়তা হারানোর ঝুঁকি আছে এবং কর্তৃপক্ষকে জানানো হবে,"কর্তৃপক্ষকে অবহিত করার আগে, শিশুটির মা-বাবাকে জানানো, যাদের শিশুটির সুস্থতার দায়িত্ব আছে",চিকিৎসামূলক পরিস্থিতির অভ্যন্তরে সমস্যাটি পরিচালনা করা এবং এইভাবে গোপনীয়তা বজায় রাখা,A
188,"ফেচনারের সূত্র ধরে নেয় যে ""শুধু লক্ষণীয় পার্থক্যগুলি"" হল",মনস্তাত্ত্বিকভাবে সমান ব্যবধান,সংখ্যাগতভাবে সমান ব্যবধান,মাত্রায় ক্রমশ ছোট,অনিয়মিত এবং নির্ভরযোগ্যভাবে পরিমাপ করা যায় না,A
189,"যদি একটি ল্যাবরেটরিতে পরিচালিত মনস্তাত্ত্বিক গবেষণার উদ্দেশ্যগুলি নির্দেশ করে যে নির্দিষ্ট কিছু তথ্য অংশগ্রহণকারীর কাছ থেকে সরিয়ে নেওয়া হবে, তাহলে অংশগ্রহণকারীর সম্মতি",পরিত্যাগ করা হতে পারে যদি অংশগ্রহণকারীর নিকট পরিবারের একজন সদস্যের কাছ থেকে লিখিত সম্মতি নেওয়া হয়,"প্রয়োজনীয় নয়, কিন্তু অংশগ্রহণকারীর কাছে গবেষণার পরিস্থিতির কিছু ব্যাখ্যা দেওয়া অত্যাবশ্যক","প্রয়োজনীয়, এবং উল্লেখযোগ্য দিকগুলির একটি ব্যাখ্যা প্রদান করা আবশ্যক যা অংশগ্রহণের ইচ্ছাকে প্রভাবিত করতে পারে",শারীরিক বা মানসিক ক্ষতির ঝুঁকির সম্ভাবনা থাকলেই শুধুমাত্র অত্যাবশ্যক বলে বিবেচনা করা হয়,C
190,ওয়েন W. (Wayne W.) ডাঃ পিট প্যানিককে (Pete Pannick) বলেন যে তার সঙ্গী ডাঃ প্যানিকের ক্ষতি করার হুমকি দিচ্ছে কারণ ওয়েনকে থেরাপিতে যে পরামর্শ দেওয়া হচ্ছে তাতে সে খুশি নয়। ডাঃ প্যানিক জানেন যে ওয়েনের সঙ্গী অতীতে হিংসাত্মক আচরণে যুক্ত ছিল এবং বিশ্বাস করে যে হুমকিটি গুরুতর। ডাঃ প্যানিক যা করতে পারেন:,ওয়েনের থেরাপি চালিয়ে যাওয়া এবং পরিস্থিতিটি নিয়ে আলোচনা করার জন্য পরের সেশনে ওয়েনকে তার সঙ্গীকে নিয়ে আসতে বলা।,"ওয়েনের থেরাপি চালিয়ে যাওয়া কিন্তু, তার অনুমতি নিয়ে, হুমকি সম্পর্কে আলোচনা করতে পুলিশের সাথে যোগাযোগ করা।",ওয়েনের থেরাপি বন্ধ করা কিন্তু বন্ধ-পূর্ব কাউন্সেলিং এবং উপযুক্ত রেফারেল দেওয়ার পরে।,রেমন্ডের থেরাপি বন্ধ করা।,D
191,একজন গ্র্যাজুয়েট শিক্ষার্থী তার গবেষণামূলক প্রবন্ধের জন্য একটি গবেষণা প্রকল্পের পরিকল্পনা ও পরিচালনা করেছেন এবং এর পরে অধ্যয়ন এবং এটির ফলাফল বর্ণনা করে একটি পত্রিকায় নিবন্ধ লিখেছেন। অধ্যয়নের মূল ধারণাটি এসেছিল শিক্ষার্থীর ফ্যাকাল্টি উপদেষ্টার কাজ থেকে যিনি শিক্ষার্থীদের গবেষণার জন্য সুবিধাও প্রদান করেছিলেন। ফ্যাকাল্টি উপদেষ্টা নিবন্ধটি প্রকাশিত হলে এটির প্রথম লেখক হিসাবে তালিকাভুক্ত হতে চান। এই পরিস্থিতিতে:,শিক্ষার্থীকে প্রথম লেখক হিসাবে তালিকাভুক্ত করা উচিত।,লেখকের কৃতিত্ব নির্ধারণ করা শিক্ষার্থীর উপর নির্ভরশীল।,লেখকের কৃতিত্ব নির্ধারণ করা উপদেষ্টার উপর নির্ভরশীল।,শিক্ষার্থীর উচিত উপদেষ্টার বিরুদ্ধে এথিক্স কমিটির কাছে অভিযোগ দায়ের করা।,A
192,"হার্সে (HERSEY) এবং ব্ল্যানচার্ডের (BLANCHARD) পরিস্থিতিমূলক নেতৃত্ব মডেল অনুসারে, নেতৃত্বের ধরনকে কাজ এবং সম্পর্কের পরিপ্রেক্ষিতে বর্ণনা করা হয় এবং সবচেয়ে অনুকূল ধরনটি নির্ভর করে চাকরির পরিপক্কতা এবং অধস্তনদের উপর। এটি কীভাবে প্রতিনিধিত্বমূলক ধরন?",উচ্চ কাজ-অভিমুখী এবং নিম্ন সম্পর্ক অভিমুখী,উচ্চ কাজ-অভিমুখী এবং উচ্চ সম্পর্ক অভিমুখী,নিম্ন কাজ-অভিমুখী এবং উচ্চ সম্পর্ক অভিমুখী,নিম্ন কাজ-অভিমুখী এবং নিম্ন সম্পর্ক অভিমুখী,D
193,একজন মহিলার থেকে বংশগতভাবে তার ছেলের মধ্যে বর্ণান্ধতা চলে যায় যদিও তার নিজের দৃষ্টিতে স্বাভাবিক রঙ দেখতে পান। এই মহিলার থেকে বংশগতভাবে চলে যাওয়া ত্রুটি তার নীচেরটির একটি বৈশিষ্ট্য উপস্থাপন করে,Y ক্রোমোজোম,প্রকট জিন,জেনোটাইপ,ফেনোটাইপ,C
194,আপনি এমন একটি রাজ্য/প্রদেশের একজন সাইকোলজিস্ট যেটি সাইকোলজিস্টের ক্লায়েন্টদের বিশেষ সুবিধাপ্রাপ্ত যোগাযোগের অধিকার মঞ্জুর করে। আপনি যাকে দেখেন সেই ক্লায়েন্টের পত্নীর একজন আইনজীবী আপনাকে অনুরোধ করেন যে আপনি তাদের ডিভোর্সের শুনানিতে সাক্ষ্য দিন। ডিভোর্স বিশেষ করে বিশেষাধিকার আইনের আওতায় না থাকলে সবচেয়ে উপযুক্ত পদক্ষেপটি কী,সাক্ষ্য দিতে অস্বীকার করা যদি না আপনি আপনার ক্লায়েন্টদের কাছ থেকে লিখিত অনুমতি পান,সাক্ষ্য দেওয়া,আপনার সাক্ষ্য আপনার ক্লায়েন্টের জন্য উপযোগী হবে কিনা তা নির্ধারণ করা এবং আপনি যদি মনে করেন এটি উপযোগী হবে তাহলে সাক্ষ্য দেওয়া,যদি আপনাকে মামলাটি থেকে দায়মুক্ত করা (লিগ্যাল ইমিউনিটি) হয় শুধুমাত্র সেক্ষেত্রেই সাক্ষ্য দেওয়া,A
195,একটি জ্ঞাত নির্ধারিত তারিখযুক্ত একটি টার্ম পেপারের অ্যাসাইনমেন্ট একটি ___________ সিডিউল অফ রিইনফোর্সমেন্ট (যে আচরণগুলিকে শক্তিশালী করতে হবে তার তালিকা) ব্যবহার করে।,VI,FI,FR,VR,B
196,অমৌখিক এবং প্রধানত সংস্কৃতি-বহির্ভূতভাবে পক্ষপাতিত্বপূর্ণ ক্ষমতাকে বলা হয়:,তরল বুদ্ধিমত্তা,বিস্তারিত স্তরীয় ক্ষমতা,কৃতিত্ব বা যোগ্যতা,অভিজ্ঞতাভিত্তিক বুদ্ধিমত্তা (ক্রিস্টেলাইজড ইনটেলিজেন্স) ,A
197,"একটি অভিবাসী পরিবারে, মা এবং একটি কিশোরবয়স্ক শিশুর মধ্যে গুরুতর দ্বন্দ্ব নীচের কারণে হওয়ার সম্ভাবনা সবচেয়ে বেশি",কিশোরবয়স্কদের স্বাধীন হয়ে ওঠার প্রচেষ্টা,নতুন পরিবেশের সাথে তাদের মানিয়ে নেওয়ার পার্থক্যমূলক হার,পারস্পরিক বন্ধন (এনমেশমেন্ট) যা জন্মভূমি ছেড়ে চলে গেছে এমন পরিবারগুলির ক্ষেত্রে সাধারণ ব্যাপার,অভিবাসন অভিজ্ঞতার মানসিক চাপের ফলে সৃষ্ট সাইকোপ্যাথলজি,B
198,গুণমান নিশ্চিতকরণের প্রাথমিক লক্ষ্যটিকে সবচেয়ে ভালোভাবে বর্ণনা করা হয়েছে এই হিসাবে:,কর্মসূচির খরচ এবং সুবিধাভোগী খরচ কমানো,রোগীদের স্বাস্থ্যের অবস্থা এবং সন্তুষ্টির উন্নতি।,অযোগ্য সাইকোলজিস্টদের সনাক্ত করা এবং যথাযথভাবে মোকাবিলা করার মাধ্যমে পেশাটিকে পরিশীলিত করা।,নিশ্চিত করা যে একটি নির্দিষ্ট দল বা জনগোষ্ঠীর রোগীদের চাহিদা পূরণ করা হচ্ছে।,B
199,বাহ্যিক বৈধতা বলতে ফলাফলের সাধারণীকরণকে বোঝায়। কোনটিতে নির্বাচন এবং চিকিত্সার মধ্যে পারস্পরিক ক্রিয়া বৈধতার ক্ষেত্রে একটি বাহ্যিক হুমকিস্বরূপ হয়?,একটি প্রদত্ত চিকিত্সার প্রভাব অভীষ্ট জনগোষ্ঠীর অন্যান্য সদস্যদের ক্ষেত্রে সাধারণীকরণ করবে না,চিকিত্সার প্রভাবগুলি পরীক্ষা-নিরীক্ষার সেটিং এবং সময়কালের বাইরে সাধারণীকরণ করে না,"পরীক্ষা-পূর্ব সংবেদনশীলতা, চিকিত্সার প্রতি সাড়া বাড়ায়",গবেষণার সেটিংয়ে ইঙ্গিত re: হাইপোথেসিস,B
200,পরিবারের সদস্যরা ক্রমাগত যে তথ্য বিনিময় করে এবং যা বিচ্যুতি কমাতে এবং পরিবারের স্থিতিশীলতা বজায় রাখতে সাহায্য করে তাকে ________ প্রতিক্রিয়া হিসাবে উল্লেখ করা হয়।,বহিরাগত,অভ্যন্তরীণ,নেতিবাচক,ইতিবাচক,C
201,"একজন সাইকোলজিস্ট একটি মূল্যায়ন সম্পূর্ণ করেন, তারপর রোগীকে থেরাপির জন্য অন্য একজন সাইকোলজিস্টের কাছে রেফার করেন। যে সাইকোলজিস্ট রেফার করেছেন তাকে থেরাপিস্ট অনুরোধ করেন এবং তার কাছ থেকে একটি পরামর্শ পান এবং সেই পরামর্শের জন্য অর্থপ্রদান করেন। এই কাজটি",নৈতিক,অনৈতিক,"নৈতিক শুধুমাত্র যদি রোগী, থেরাপিস্ট নয়, পরামর্শের জন্য অর্থপ্রদান করেন",নৈতিক শুধুমাত্র যদি যে সাইকোলজিস্ট রেফার করেছেন তিনি থেরাপিস্টকে তত্ত্বাবধান করতে থাকেন।,A
202,"একটি পরীক্ষার চূড়ান্ত সংস্করণে কোন প্রশ্নগুলি রেখে দেওয়া হবে তা নির্ধারণ করতে অনেক মাস ধরে, পরীক্ষার ধারাবাহিক আইটেমগুলি বিভিন্ন বয়স, জাতি এবং সামাজিক প্রেক্ষাপটের ব্যক্তিদের মধ্যে পরিচালনা করা হয়। এই প্রক্রিয়াকে বলা হয়",সম্মতির বৈধতা প্রতিপাদন,সহগামী বৈধতা,অনুমানমূলক বৈধতা,স্ট্যান্ডার্ডাইজেশন,D
203,"একজন সুপারভাইজার ঘোষণা করেছেন, ""আমার পদ আমাকে প্রচুর কর্তৃত্ব দেয়, আমার অধস্তনরা জানে যে আমার আদেশগুলি অনুসরণ করা হবে বলে আমি আশা করি।"" এই সুপারভাইজারের বিবৃতি বোঝায়",বিশেষজ্ঞ ক্ষমতা,বৈধ ক্ষমতা,পুরষ্কার ক্ষমতা,প্রসঙ্গ ক্ষমতা,B
204,"কারসাজিমূলক আচরণে ""টাইম-আউট"" প্রণালীগুলি নীচেরটির শর্তমূলক ধারণার উপর ভিত্তি করে",একটি ইতিবাচক শক্তিবৃদ্ধির ডিম্বাকার অংশ,পার্থক্যমুলক শক্তিবৃদ্ধি,নেতিবাচক শক্তিবৃদ্ধি,উদ্দীপক সাধারণীকরণ,A
205,আত্মহত্যাপ্রবণ বেশির ভাগ মানুষই নিজের জন্য বেশি বিপজ্জনক থাকে,অ্যান্টিডিপ্রেস্যান্ট ওষুধ শুরু করার পর প্রথম কয়েক দিনে,অ্যান্টিডিপ্রেস্যান্ট ওষুধ শুরু করার ঠিক আগে,তারা তাদের অবসাদ থেকে সেরে ওঠা শুরু করার সময়,যখন অবসাদের সূত্রপাত দ্রুত হয়,C
206,"কোহলবার্গের (Kohlberg) জন্য, নৈতিকতা:",বাইরের প্রভাব থেকে স্বাধীনভাবে বিকাশিত হয়,প্রতিটি ক্ষেত্রে যুক্তি দিয়ে ব্যাখ্যা করা যায় না,আবেগ থেকে স্বাধীন,অহংকেন্দ্রিক চিন্তা থেকে বিস্তারিত নৈতিক নীতিতে একটি যুক্তিপূর্ণ অগ্রগতি দেখায়,D
207,"গ্রুপ সাইকোথেরাপিতে প্রক্রিয়া্র চলরাশিগুলি সংক্রান্ত একটি গবেষণা প্রকল্পে সহায়তা করার জন্য আপনাকে নিয়োগ করা হয়েছে। যে সাইকোলজিস্ট প্রধান অনুসন্ধানকারী তিনি আপনাকে অংশগ্রহণকারীদের অধ্যয়ন শেষ হওয়ার আগে দল ছেড়ে যেতে নিরুৎসাহিত করতে বলেন কারণ, খুব বেশি সংখ্যক অংশগ্রহণকারী বেরিয়ে গেলে অধ্যয়নের সম্ভাব্য উপযোগিতা গুরুতরভাবে ক্ষুণ্ন হবে। একজন নৈতিক সাইকোলজিস্ট হিসাবে, আপনার উচিত:",গবেষণা প্রকল্পটিতে সহায়তা করতে অস্বীকার করা।,অবিলম্বে সাইকোলজি লাইসেন্সিং বোর্ড বা নৈতিকতা কমিটির কাছে সাইকোলজিস্টের বিরুদ্ধে অভিযোগ দায়ের করা।,সাইকোলজিস্টকে প্রাসঙ্গিক নৈতিক মানদণ্ড নির্দেশ করে এবং তার সাথে বিষয়টি নিয়ে আলোচনা করার প্রস্তাব দিয়ে একটি চিঠি লেখা।,"""সাইকোলজিস্টের নির্দেশাবলী অনুসরণ করা যেহেতু, অংশগ্রহণকারীদের দল ছেড়ে চলে যেতে """"নিরুৎসাহিত করা""-এর মাধ্যমে, আপনি আসলে তাদের অংশগ্রহণের জন্য জোর করছেন না৷'",C
208,নীচের কোনটি ওয়েনারের (Weiner) অ্যাট্রিবিউশনাল স্টাইল তত্ত্বের একটি উপাদান নয়?,বৈশ্বিকতা/নির্দিষ্টতা,অভ্যন্তরীণতা/বাহ্যিকতা,সমদর্শিতা/বৈষম্য,স্থিতিশীলতা/অস্থিরতা,C
209,"ব্যবসা এবং শিল্পের সমস্যাগুলির প্রতি ""সিস্টেম পন্থা""-এর প্রাথমিক লক্ষ্য হল নীচেরটির উন্নতি করা",সাংগঠনিক পারফরম্যান্স,কাজের অভ্যাস,সাংগঠনিক মনোবল,স্বতন্ত্র মনোবল,A
210,"পরিসংখ্যানগত সিদ্ধান্ত-গ্রহণের প্রসঙ্গে, একটি মিথ্যা শূন্য প্রত্যাখ্যান করা বেশিরভাগ গবেষণার লক্ষ্য। টাইপ I ত্রুটি সম্পর্কে আপনার জ্ঞান থেকে বলুন যে, নীচের কোন বিবৃতিটি এটি সম্পর্কে বলে?",একটি আলফা স্তরের ত্রুটি করার সম্ভাবনা,তাত্পর্যের স্তরটি গবেষক দ্বারা .01 বা .05-এ নির্ধারণ করা হয়েছে,লেখচিত্র অনুসারে → সাদা হল বজায় রাখার ক্ষেত্র এবং কালো হল প্রত্যাখ্যান করা ক্ষেত্র,"শূন্য হাইপোথেসিস প্রত্যাখ্যান করা হয়েছে, কিন্তু এটি সত্য",D
211,"""""জাইগারনিক (Zeigarnik) প্রভাব""-এর মৌলিক ভিত্তি হল:""",আমরা সমাপ্ত কাজগুলির চেয়ে অসমাপ্ত কাজগুলিকে বেশি ভালোভাবে মনে রাখতে চাই।,আমরা অসমাপ্ত কাজগুলির চেয়ে সমাপ্ত কাজগুলিকে বেশি ভালোভাবে মনে রাখতে চাই।,আমরা সহজ কাজগুলির চেয়ে কঠিন কাজগুলিকে বেশি ভালোভাবে মনে রাখতে চাই। ,আমরা কঠিন কাজগুলির চেয়ে সহজ কাজগুলিকে বেশি ভালোভাবে মনে রাখতে চাই।,A
212,নীচের কোন প্রশিক্ষণ পদ্ধতিটি অবলুপ্তির বিরুদ্ধে সবচেয়ে বেশি প্রতিরোধী 2 টি প্রতিক্রিয়া তৈরি করবে,আংশিক শক্তিবৃদ্ধি করা,বড় মাপে শক্তিবৃদ্ধি করা,সাড়া দেওয়ার উদ্দেশ্যে প্রতিটি ব্যর্থতার জন্য হালকা শাস্তি,প্রতিটি পরীক্ষায় শক্তিবৃদ্ধি করা,A
213,বাম (প্রধান) হেমিস্ফিয়ারের একপার্শ্বিক ক্ষতির ফলে নীচেরটির অক্ষমতা দেখা দেওয়ার সম্ভাবনা কম:,শব্দভাণ্ডারের শব্দগুলি মুখস্থ করা।,একটি দৈনিক সময়সূচী গঠন করা।,মানচিত্র পড়া।,বহুনির্বাচনী প্রশ্নের উত্তর দিতে বাদ দেওয়ার প্রক্রিয়া ব্যবহার করা।,C
214,প্রস্তাবিত মেমরি সিস্টেমগুলির মধ্যে সবচেয়ে বেশি স্বয়ংক্রিয়টি হল ___________।,এপিসোডিক মেমরি,সেমান্টিক মেমরি,ডিক্লেরেটিভ মেমরি,এক্সপ্লিসিট মেমরি,A
215,একটি 20-মাস বয়সী শিশু ঘারড়ে গিয়ে তার মাকে আঁকড়ে ধরে এবং একটি নতুন খেলার পরিবেশ আবিষ্কার করতে চায় না। সে হঠাৎ তার মাকে দূরে ঠেলে দেয় এবং তার মা তাকে জড়িয়ে ধরার চেষ্টা করলে সে তা করতে চায় না। শিশুর মুখের ভাবে উদ্বেগ দেখা দেয় কিন্তু সে তার মায়ের থেকে দৃষ্টি ফিরিয়ে নেয়। মাও শিশুর থেকে মুখ ফিরিয়ে নেয়। এই শিশুর তার মায়ের প্রতি কোন ধরনের নিবিড়তা থাকার সম্ভাবনা আছে?,সুরক্ষিত,অনিরাপত্তা এড়িয়ে চলা,অনিরাপত্তা প্রতিরোধ করা,অনিরাপত্তা বানচাল করা,C
216,নীচের কোনটি অ্যান্টিরোগ্রেড অ্যামনেসিয়ার একটি উদাহরণ?,একটি গাড়ি দুর্ঘটনায় মাথায় আঘাত লাগার ফলে একজন ব্যক্তি মনে করতে পারে না যে সে দুর্ঘটনার আগে কোথায় যাচ্ছিল।,একজন মহিলা মনে করতে পারেন না যে তিনি কীভাবে হাসপাতালে গিয়েছিলেন বা যৌন নিপীড়নের 24 ঘন্টা পরে অন্যান্য কোন ঘটনাগুলি ঘটেছিল।,স্প্যানিশ শিখেছিল এমন একজন হাই স্কুল জুনিয়র তার ফ্রেশম্যান বছরে ফ্রেঞ্চ ভাষা শিখতে সমস্যায় পড়েছিল কারণ সে ফরাসি শব্দগুলিকে স্প্যানিশ শব্দ দিয়ে বদলে দিচ্ছিল।,একজন কলেজ শিক্ষার্থী একটি গুরুত্বপূর্ণ ঘটনার সাথে সম্পর্কিত তথ্য মনে রাখতে পারে কিন্তু সে সেই তথ্য কীভাবে পেয়েছিল তা মনে রাখতে পারে না।,B
217,একটি ____________-এর প্রাথমিক উদ্দেশ্য হল পারিশ্রমিক সংক্রান্ত সিদ্ধান্তগুলি নেওয়া সহজ করে দেওয়ার জন্য কাজের প্রয়োজনীয়তা সম্পর্কে বিস্তারিত তথ্য পাওয়া।,মূল্যায়ন প্রয়োজন,সাংগঠনিক বিশ্লেষণ,কাজ বিশ্লেষণ,কাজ মূল্যায়ন,D
218,"বাহ্যিক বৈধতা বাড়ানোর নির্দিষ্ট কিছু উপায়ও আছে। এই উপায়গুলি সম্পর্কে আপনার জ্ঞান থেকে, ক্লাস্টার স্যাম্পলিং বলতে কী বোঝায়?",নমুনাটি যে জনগোষ্ঠীর প্রতিনিধিত্ব করে তা নিশ্চিত করে,আনুপাতিক প্রতিনিধিত্ব নিশ্চিত করে,নমুনার এককটি প্রাকৃতিকভাবে সৃষ্ট হওয়া একটি দল,অংশগ্রহণকারী এবং/অথবা পরীক্ষকরা উদ্দেশ্য বা তারা কোন দলে আছেন তা জানেন না,C
219,"ইলেক্ট্রোকনভালসিভ থেরাপি (Electroconvulsive therapy, ECT) সবচেয়ে সফলভাবে ব্যবহৃত হয় নীচেরটির ক্ষেত্রে",সাইকোজেনিক অ্যামনেসিয়া,ক্যাটাটোনিক সিজোফ্রেনিয়া,ডিল্যুশনাল ডিপ্রেসন,অবসেসিভ-কমপালসিভ পার্সোনালিটি ডিজঅর্ডার,C
220,নীচের কোনটি আচরণগত ব্যাধির অত্যাবশ্যক বৈশিষ্ট্য,উপযুক্ত অপরাধবোধ বা অনুশোচনার অভাব,প্রধান নিয়ম বা মান লঙ্ঘন,আগ্রাসন,আবেগপ্রবণতা,B
221,নীচের কোন মূল্যবোধটি এশিয়ান এবং এশিয়ান আমেরিকানদের সবচেয়ে কম বৈশিষ্ট্য?,লজ্জা,আত্মসংযম,সমতাবাদ,নিয়তিবাদ,C
222,"জ্ঞানীয় অসঙ্গতির তত্ত্ব অনুসারে, জোর করে মান্য করানোর পরিস্থিতিতে বিশ্বাসের সবচেয়ে বড় পরিবর্তন ঘটবে",প্রাক-সিদ্ধান্ত পর্যায়ে,যখন মান্য করলে বড় পুরস্কার পাওয়া যায়,যখন মান্য করলে সামান্য পুরস্কার পাওয়া যায়,যখন চরম মেরুকরণ বিদ্যমান থাকে,C
