,Question,A,B,C,D,Answer
92,কোনটি বিজ্ঞাপনের একটি প্রকার?,মনযোগ প্রদানের কৌশল,পৃথকীকরণ,খরচের নেতৃত্ব,বৃদ্ধি,B
93,একটি কর্মতৎপর সংগঠনের একটি উপাদান কি নয়?,বাজারের কেন্দ্রবিন্দু এবং অবস্থান,মানব সম্পদ: বহুমুখী-দক্ষতা,প্রাতিষ্ঠানিক কাঠামো,প্রকল্প ভিত্তিক সংস্কৃতি,D
94,সিদ্ধান্ত নেওয়ার ক্ষেত্রে শ্রমিকের স্বশাসন কিসের উদাহরণ?,শ্রমিক স্বাধীনতা,শ্রমিকের ক্ষমতায়ন,কর্মীদের শক্তি বৃদ্ধি,শ্রমিকের ক্ষমতা বৃদ্ধি করে,C
95,উল্লম্ব মিশ্রণ সম্মুখবর্তী হয় যখন একটি ফার্ম একীভূত হয় বা অন্য একটিকে অধিগ্রহণ করে,সরবরাহের উৎসের দিকে,ভোক্তার দিকে,সাপ্লাই চেইনের একই পর্যায়ে,অন্য শিল্পে,B
96,একটি সামগ্রিক কর্পোরেট এন্টারপ্রাইজের মধ্যে একটি স্বায়ত্তশাসিত ব্যবসায়িক সত্তাকে কী বলে যা ব্যবসার অন্যান্য ক্ষেত্র থেকে আলাদা?,সাবসিডিয়ারি,কৌশলগত অংশীদারিত্ব,কৌশলগত মৈত্রী,ব্যবসার কৌশলগত একক,D
97,একটি কর্পোরেট সামাজিক দায়বদ্ধতা কাঠামোর বৈশিষ্ট্য কী নয়?,স্থিতাবস্থা বজায় রাখা,সমাজকে বোঝা,বৈচিত্র্যের ব্যবহার,ক্ষমতা গঠন,A
98,একটি হুইসেল ব্লোয়ার কি?,এমন কেউ যে বেআইনি বা অনৈতিক কাজ রিপোর্ট করে,এমন যে কেউ অবৈধ বা অনৈতিক কাজ করে,যে কেউ অবৈধ বা অনৈতিক কাজ থেকে উপকৃত হয়,কেউ যে বেআইনি বা অনৈতিক কাজ থেকে উপকৃত হয় যে কেউ অবৈধ বা অনৈতিক কাজ করে,A
99,T-গ্রুপ প্রশিক্ষণ কি?,একটি দল যার লক্ষ্য রূপান্তরমূলক পরিবর্তন,একটি গ্রুপ প্রশিক্ষণ প্রোগ্রাম প্রদান একত্রিত করে ,প্রযুক্তির অগ্রগতির উদ্দেশ্যে দল প্রশিক্ষণ,টিম বিল্ডিং কার্যক্রম শেখার জড়িত,D
100,একটি সামাজিক উদ্যোগ কি সঙ্গে সংশ্লিষ্ট?,লাভ সর্বাধিকীকরণ,মার্কেট শেয়ার সর্বোচ্চ করা,জনসেবা প্রদান,সামাজিক সুবিধা তৈরি করার জন্য একটি ব্যবসা চালানো,D
101,নিচের কোনটি সংস্কৃতি গঠনের শেইনের মডেলের অংশ নয়?,মান বন্টন,প্রাক-ধারণা,শেয়ার করা বিশ্বাস,আদর্শ,B
102,কোনটি সাংস্কৃতিক প্রভাবের একটি স্তর নয়?,সামাজিক,ব্যবসা,সংস্থাগত,কম্পানি,D
