,Question,A,B,C,D,Answer
76,শাপিরো দাবি করেন অনুদৈর্ঘ্য গবেষণার সমীক্ষায় নিশ্চিত করা হয়েছে যে এটি ইঙ্গিত দেয় যে,অবৈধ মাদকের মাত্রাতিরিক্ত ব্যবহার আদর্শ নিয়ম।,অবৈধ মাদকের মাঝারি এবং/অথবা নিয়ন্ত্রিত ব্যবহার আদর্শ নিয়ম।,কোনও ব্যক্তির অবৈধ মাদকের ব্যবহার সময়ের সাথে সাথে অনিবার্যভাবে হ্রাস পায়।,যারা অবৈধ মাদক ব্যবহার শুরু করেন তারা সাধারণত আসক্ত না হওয়া পর্যন্ত থামেন না।,B
77,একটি প্রকৃত পরিবেশগত নৈতিকতা অবশ্যই ধরে রাখতে হবে যার সাথে নিচের কোনটির সরাসরি নৈতিক অবস্থান রয়েছে?,কমপক্ষে কিছু না-মানুষ প্রাণী,কমপক্ষে কিছু অচেতন প্রাণী,A এবং B উভয়ই,A অথবা B দুটোই নয়; একটি পরিবেশগত নৈতিকতা এটা অস্বীকার করতে পারে যে কোনও না-মানুষ এবং অচেতন প্রাণীর প্রত্যক্ষ নৈতিক অবস্থান আছে।,C
78,অ্যাশফোর্ড যুক্তি দেন যে চরম দারিদ্র্যের মধ্যে ত্রাণ সংস্থার উপর নির্ভরতা সৃষ্টির বিষয়ে উদ্বেগের অর্থ এই নয় যে আমাদের,বিশ্বের দরিদ্রদের তাদের অন্যায্য দুর্দশার মধ্যে ছেড়ে দেওয়া উচিত।,আইনত ত্রাণ সংস্থাগুলোকে বাতিল করা উচিত।,বিশ্বব্যাপী অর্থনৈতিক ন্যায়বিচারের সমস্যার জন্য একটি সামাজিক চুক্তি পদ্ধতি গ্রহণ করা উচিত।,দরিদ্রদের প্রতি আমাদের কোনও নেতিবাচক দায়িত্ব নেই এমন দৃষ্টিভঙ্গি গ্রহণ করা উচিত।,C
79,"সিঙ্গারের মতে, ""সমস্ত প্রাণী সমান"" এর যুক্তিযুক্ত সিদ্ধান্তগুলো নিম্নলিখিত কোন নীতিটি থেকে এককভাবে প্রবাহিত হয়?",সর্বোচ্চ সুখের নীতি,মূল নীতি,দ্বৈত প্রভাব নীতি,দুঃখকষ্ট লাঘব নীতি,D
80,"মিল মনে করেন যে যদি কিছু কাঙ্খিত হয়, তবে সমাপ্তি হিসাবে কাঙ্খিত না হয়, তবে এটি অবশ্যই",একটি নিয়ম হিসাবে কাঙ্খিত হবে।,তত্ত্বে কাঙ্খিত হবে।,একটি পদ্ধতি হিসাবে কাঙ্খিত হবে।,উপরের কোনোটি না,C
81,"যে কারণে অভিবাসন প্রায়ই উল্লেখযোগ্য ব্যয়ের সাথে যুক্ত হয়, তার ভিত্তিতে ফাইন এই সিদ্ধান্তে উপনীত হন যে",একটি রাষ্ট্র ছেড়ে যেতে ইচ্ছুক (বা বাধ্য) ব্যক্তিদের প্রায়ই অন্য দেশে বসবাসের জন্য যথেষ্ট আগ্রহ থাকে।,সম্ভাব্য অভিবাসীদের একটি ভিন্ন রাষ্ট্রে বসতি স্থাপন করতে বাধা দেওয়া তাদের সুস্থতার জন্য ক্ষতিকারক হতে পারে।,সীমান্ত বন্ধ করার ফলে সম্ভাব্য অভিবাসীদের জন্য উল্লেখযোগ্য খরচ হতে পারে।,উপরের সবগুলিই,D
82,মিল নিম্নলিখিত স্বাধীনতা-সীমাবদ্ধকারী নীতিগুলোর মধ্যে কোনটির পক্ষ সমর্থন করেন?,ক্ষতির নীতি,অপরাধের নীতি,আইনী পিতৃবাদের নীতি,আইনী নৈতিকতার নীতি,A
83,"সংজ্ঞা অনুসারে, যদি কোনও ব্যক্তি বা জিনিসকে নৈতিক সিদ্ধান্ত গ্রহণের ক্ষেত্রে বিবেচনা করার প্রয়োজন হয় (অর্থাৎ, যদি এটি নৈতিকভাবে বিচার করা হয়), তবে সেই ব্যক্তি বা জিনিসটির থাকে",নৈতিক অবস্থান।,নৈতিক অনুমতি।,কার্যক্ষমতা।,উপরের সবগুলিই,A
84,"""পারস্পরিকভাবে সম্মত, পারস্পরিক জবরদস্তি""-এর উদাহরণ কী?",জলবায়ু পরিবর্তন রোধে কার্যকর নিষেধাজ্ঞার একটি ব্যবস্থা চালু করার মাধ্যমে বিদ্যমান প্ররোচনামূলক কাঠামো পরিবর্তন করতে সকল দেশ সহযোগিতা করছে।,সকল মানবজাতির স্বার্থে গ্রিনহাউস গ্যাস নির্গমন রোধ করার জন্য কম শক্তিশালী দেশগুলোর প্রয়োজনে বেশি শক্তিশালী দেশগুলোর চুক্তি।,বেশি শক্তিশালী দেশগুলো যতক্ষণ না তাদের গ্রিনহাউস গ্যাস নির্গমন কমাতে সম্মত হয় ততক্ষণ তাদের সাথে বাণিজ্য বয়কট করার জন্য কম শক্তিশালী দেশগুলোর চুক্তি।,নিজস্ব দূষণ সীমাবদ্ধ করার জন্য বিপুল সংখ্যক স্বতন্ত্র এজেন্টের চুক্তি।,A
85,"নাথানসনের মতে, কান্টের সাম্যের নীতি এবং ""চোখের বদলে চোখ"" এর ক্ষেত্রে নিচের কোনটি সমস্যা?",ফৌজদারি পদক্ষেপের সমস্ত ক্ষেত্রে উপযুক্ত শাস্তি কী হবে তা আমাদের জানাতে এটি ব্যর্থ।,নৈতিকতা লোপ পাওয়া স্থানে এটি পর্যাপ্ত ব্যবস্থা সরবরাহ করে না।,এই নিয়মে আমাদের অপরাধীদের এমনভাবে শাস্তি দিতে হবে যা নৈতিকভাবে গ্রহণযোগ্য নয়।,উপরের সবগুলিই,D
86,"পেন্স-এর ""ক্লোনিং কী মানুষের ক্ষতি করবে?"" প্রবন্ধে তাঁর মূল উদ্দেশ্য কী ছিল?",ক্লোনিং অনৈতিক দেখানোর জন্য পরিণামবাদীদের যুক্তি ব্যবহার করা,ক্লোনিংয়ের বিরুদ্ধে পরিণামবাদীদের যুক্তিতে আপত্তি জানানো,ক্লোনিং অনৈতিক তা দেখানোর জন্য কান্টের মানবিকতার সূত্র ব্যবহার করা,ক্লোনিং নৈতিকভাবে গ্রহণযোগ্য তা দেখানোর জন্য কান্টের মানবিকতার সূত্র ব্যবহার করা,B
87,টিমনস তুলে ধরেন যে অনেক ব্যক্তিই নৈতিক আপেক্ষিকতাবাদে বিশ্বাস করেন কারণ,তারা মতপার্থক্য সহ্য করার ব্যাপারে বিশ্বাস করেন।,তারা বিস্তৃত নৈতিক মতবিরোধের বর্ণনামূলক সত্যের প্রতি সংবেদনশীল।,তারা বুঝতে পারেন যে কিছু নৈতিক দাবি কিছু প্রসঙ্গে সত্য বলে মনে হলেও অন্য ক্ষেত্রে তা সত্য নয়।,উপরের সবগুলো.,D
88,"স্যান্ডেলের মতে, ধর্মীয় দৃষ্টিকোণ থেকে ইউজেনিক্স এবং জেনেটিক উন্নতিকে ভুল হিসাবে দেখা যেতে পারে কারণ",তাদের ব্যবহার নাস্তিকতা বা অজ্ঞেয়বাদের দিকে নিয়ে যেতে পারে।,"তাদের ব্যবহার করে, আমরা সৃষ্টিতে আমাদের ভূমিকার সাথে ঈশ্বরের ভূমিকাকে বিভ্রান্ত করব।",বাইবেল স্পষ্টভাবে সব ধরনের প্রযুক্তিগত উন্নতির বিরোধিতা করে।,উপরের সবগুলিই,B
89,নিম্নলিখিত কোনটি নির্যাতনের একটি পদ্ধতি যা নির্যাতন অনুমোদিত এমন সব ক্ষেত্রে উপযুক্ত বলে ডেরশোভিৎজ বিশ্বাস করেন?,শিকার হওয়ার ব্যক্তি নখের নিচে একটি জীবাণুমুক্ত সূঁচ ঢুকিয়ে দেওয়া,প্রাণঘাতী নয় এমন মাত্রায় তড়িতাঘাত,"শিকার হওয়া ব্যক্তিকে জলে ডুবিয়ে রাখা, যাতে তিনি ডুবে যাচ্ছেন বলে তার অনুভব হয়",উপরের কোনটিই নয়; ডেরশোভিৎস মনে করেন সমস্ত ক্ষেত্রেই নির্যাতন ভুল।,A
90,"স্মিথ এবং জোন্সের সাথে ব়্যাচেলের চিন্তার পরীক্ষায়, জোন্সের কার্যক্রম (অর্থাৎ, তাঁর সেই শিশুটিকে নজরদারি করা, যে দুর্ঘটনাক্রমে ডুবে গিয়েছিল, টবটিতে ডুবে গিয়েছিল) নিম্নলিখিত একটি উদাহরণ হওয়ার কথা",হত্যা।,মরতে দেওয়া।,আত্মহত্যায় সহায়তা করা।,উপরের কোনোটি না,B
91,"গিলের মতে, স্বায়ত্তশাসনের নৈতিক মূল্য মূলত বিদ্যমান",দুঃখকষ্ট থেকে মুক্ত থাকাকালীন কাজ করার এবং বেছে নেওয়ার ক্ষমতায়।,একজনের জীবন শেষ করার ক্ষমতায়।,আমাদের গভীরতম মূল্যবোধের ভিত্তিতে জীবনের গুরুত্বপূর্ণ সিদ্ধান্ত নেওয়ার ক্ষমতায়।,অন্যের স্বাধীন পছন্দে হস্তক্ষেপ না করা দায়িত্বে।,C
92,ফুট-এর রেসকিউ I এবং রেসকিউ II মামলার উদ্দেশ্য হল,ভালো অভিপ্রায়ের সঙ্গে মন্দ অভিপ্রায়ের বৈসাদৃশ্য দেখানো।,একটি ক্ষতিকারক ক্রম চালিয়ে যাওয়ার অনুমতি দিয়ে একটি ক্ষতিকারক ক্রম থেকে উদ্ভূত বৈসাদৃশ্য দেখানো।,মন্দ অভিপ্রায় সর্বদা ক্ষতিকারক অনুক্রমের উৎসকে যে অন্তর্ভুক্ত করে তা দেখানো।,উপরের সবগুলিই,B
93,"গ্যারেট হার্ডিনের পদ্ধতির বিপক্ষে, কনফুসিয়ান মডেল জবরদস্তি প্রত্যাখ্যান করে কারণ",একটি সম্মিলিত কাজের সমস্যা নির্মূল করার খরচ সেটি সমাধানের ক্ষেত্রে অপ্রাসঙ্গিক নয়,এটি অন্যদের থেকে পৃথক ব্যক্তিদের স্বায়ত্তশাসন নিশ্চিত করে।,"এটি বাস্তব সামাজিক পরিবর্তনের দিকে নিয়ে যেতে পারে না, যার মধ্যে রয়েছে মনের পরিবর্তনের পাশাপাশি কার্যক্রম",কনফুসিয়ান মডেল আদতে জবরদস্তি স্বীকার করে।,B
94,ভেলম্যান বিশ্বাস করেন যে স্বেচ্ছামৃত্যুর বিকল্পটি কিছু রোগীর ক্ষতি করতে পারে। সবচেয়ে উল্লেখযোগ্যভাবে কীভাবে এটি হতে পারে বলে তিনি মনে করেন?,একজন রোগীকে তার ক্রমাগত বেঁচে থাকার যুক্তি প্রমাণ করার বোঝা চাপিয়ে,রোগীর আত্মনিয়ন্ত্রণের ক্ষমতা নির্মূল করে,রোগীর আত্মনিয়ন্ত্রণের সুযোগ নির্মূল করে,একজন রোগীকে যন্ত্রণাহীন মৃত্যুর লোভ দেখিয়ে,A
95,ভেলম্যান বিশ্বাস করেন এই ভিত্তিতে স্বেচ্ছামৃত্যু যুক্তিসঙ্গত হতে পারে,কান্টিয়ান আলোচনা।,পরিণামবাদী আলোচনা।,অস্তিত্ববাদী আলোচনা।,নারীবাদী আলোচনা।,A
96,"কারুথেরাস যুক্তি দেন যে, চুক্তিবাদী ভিত্তিতে, নিম্নোক্ত কোন ধরনের নৈতিক অবস্থানের মধ্যে না-মানুষ প্রাণীদের রাখা যেতে পারে?",প্রত্যক্ষ,পরোক্ষ,আপাত-,উপরের কোনোটি না,B
97,"কাম -এর আলোচনা করা ""কল্পনার অভাব"" যুক্তির একটি ভিত্তি হ'ল",জিনগত বিকাশ সর্বদাই নৈতিকভাবে অনুমোদিত।,প্রকৃতির ব্যক্তিগত পছন্দকে সম্মান করা উচিত।,পণ্যের বিভিন্নতা সম্পর্কে বেশিরভাগ মানুষের ধারণা সীমিত।,মূল্যবান বৈশিষ্ট্যের বিকাশকে সর্বদা সুযোগের ওপরই ছেড়ে দেওয়া উচিত।,C
98,"জন রলসের প্রস্তাবিত ন্যায়বিচারের তত্ত্ব অনুসারে, স্টিফেন ম্যাসিডো যুক্তি দেন,""আমাদের সহ নাগরিকদের মধ্যে স্বচ্ছল _____ দের দৃষ্টিকোণ থেকে নীতিগুলির ন্যায্যতা বিবেচনা করতে হবে।""",সর্বাধিক,কমপক্ষে,ঐতিহাসিকভাবে,স্থায়ীভাবে,B
99,নিচের কোনটি রস-এর আলোচনা করা একটি আপাতগ্রাহ্য দায়িত্ব নয়?,প্রতিশ্রুতি রাখা দায়িত্ব,অন্যের ক্ষতি না করার দায়িত্ব,আমাদের প্রাকৃতিক পরিবেশ রক্ষার দায়িত্ব,রোগীর ক্ষতি না করার দায়িত্ব,C
100,নিচের কোনটি চরিত্রের অনাকাঙ্খিত বৈশিষ্ট্যের উদাহরণ?,অন্ধত্ব,শারীরিক দুর্বলতা,স্থূলতা,কাপুরুষতা,D
101,"লিওপোল্ড দাবি করেন যে ইতিহাস দেখিয়েছে ""বিজয়ীর ভূমিকা শেষ পর্যন্ত নিজের পরাজয়""। এই দৃষ্টিভঙ্গি থেকে এটি নিজের পরাজয়, কারণ",বিজয়ী সম্প্রদায়কে কী কারণে সাধুবাদ জানানো হয় তা বিজয়ী বুঝতে পারেন না।,সম্প্রদায়ের মধ্যে কী এবং কে মূল্যবান তা বিজয়ী জানেন না।,সম্প্রদায়ের জীবনে কী এবং কে মূল্যহীন তা বিজয়ী জানেন না।,উপরের সবগুলিই,D
102,"ওয়েলম্যানের যুক্তি ""অভ্যন্তরীণ সমালোচনা""-তে সারা ফাইন তাঁর দাবিকে নিশানা করে দেখায় যে","আমাদের সংগঠনের স্বাধীনতার নিরঙ্কুশ অধিকার আছে (অর্থাৎ, এমন একটি অধিকার যা অন্য কোনও কিছু দিয়ে গুরুত্ব কমানো যায় না)।",সংগঠনের স্বাধীনতা বোঝায় যে একটি বৈধ রাষ্ট্রের নিজ অধিভুক্ত অঞ্চল থেকে যে কাউকে বাদ দেওয়ার সম্ভাব্য অধিকার রয়েছে।,কম আয়ের আমেরিকানদের জন্য অভিবাসন ক্ষতিকর।,সমতাবাদ একটি মার্কসবাদী মতবাদ।,B
103,শাপিরো মাদক ব্যবহারের অভিজ্ঞতায় প্রত্যাশার ভূমিকা সম্পর্কে পরীক্ষা-নিরীক্ষা নিয়ে আলোচনা করেছেন এটা দেখানোর জন্য যে,মাদকের প্রভাব সহজাতভাবে জৈবিক এবং প্রত্যাশা ও অন্যান্য মনস্তাত্ত্বিক কারণ দ্বারা একেবারেই প্রভাবিত হয় না।,"ব্যবহারকারীরা যারা ""কড়া"" মাদকে আসক্ত হওয়ার আশা করেন না তারা প্রায় সবসময়ই তা করেন।",মাদকাসক্তি বলে কিছু নেই।,কখনও কখনও কোনও মাদকের প্রভাব বলতে বোঝায় মাদক থেকে একজন ব্যক্তি যা প্রত্যাশা করেন তার সরাসরি ফলাফল।,D
104,কোন ধরনের পরিণামবাদী তত্ত্ব কিছু চরম বিশেষ ক্ষেত্রে সন্ত্রাসবাদকে ন্যায্যতা দিতে পারে বলে ডারশোভিৎস মনে করেন?,কাজ-ভিত্তিক ডিওন্টোলজি বা কর্তব্যমূলক শাস্ত্র,নিয়ম-ভিত্তিক হেডোনিজম বা সুখবাদ,নিয়মমূলক উপযোগবাদ,কার্যমূলক উপযোগবাদ,D
105,"অভাবগ্রস্তদের সহায়তার জন্য আমাদের বিশ্ব খাদ্য ব্যাংক প্রতিষ্ঠা করা প্রয়োজন এমন প্রস্তাবে, হার্ডিন বলবেন যে","প্রস্তাবটি বাস্তবায়ন করতে হলে, ধারাবাহিকভাবে কার্যক্রম চালিয়ে যেতে হবে।",বিশ্ব খাদ্য ব্যাংকে আমানত রাখার নৈতিক বাধ্যবাধকতা কেবলমাত্র ধনশালী দেশগুলোরই রয়েছে।,এটি সাধারণের ট্র্যাজেডির বিষয় হয়ে উঠবে।,আমাদের এই ধারণাটি নিয়ে চলতে হবে কারণ আমাদের জরুরি পরিস্থিতিতে আটকা পড়া দরিদ্র মানুষদের শাস্তি দেওয়া উচিত নয়।,C
106,"অধিকারকে স্বীকৃতি দেন এমন একজন উপযোগবাদী উপযোগের ভিত্তিতে অধিকারগুলো ব্যাখ্যা করার চেষ্টা করবেন, এই দাবি করে যে",কোনও নৈতিক অধিকার নেই; আছে শুধু উপযোগিতা।,একটি নৈতিক অধিকার হ'ল এমন এক ধরনের দাবি যা স্বীকার করলে সামগ্রিক কল্যাণ হ্রাস হবে না এই সত্য দ্বারা যুক্তিসঙ্গত হয়।,একটি নৈতিক অধিকার হ'ল এমন এক ধরনের দাবি যা স্বীকার করলে সেটি সামগ্রিক কল্যাণের সর্বোচ্চকরণে অবদান রাখবে এই সত্য দ্বারা যুক্তিসঙ্গত হয়।,উপরের সবগুলিই,C
107,"কোনও বিশ্বব্যাপী নিষেধাজ্ঞা সুস্পষ্ট ত্রুটিগুলো দূরীকরণকে ছাপিয়ে যায় এমন কোনও জেনেটিক ইঞ্জিনিয়ারিং নিষিদ্ধ করতে কার্যকর না হলে, সিঙ্গার কোন ""সাহসী"" কৌশলটি প্রস্তাব দেন?",একটি বিশ্ব সামরিক বাহিনীর গঠন যা আরও বেশি শক্তি দিয়ে নিষেধাজ্ঞা প্রয়োগ করবে,প্রত্যেক নবজাত শিশুর জন্য জেনেটিক ইঞ্জিনিয়ারিংয়ের প্রয়োজন,লটারি পদ্ধতির ব্যবহার যাতে জেনেটিক ইঞ্জিনিয়ারিংয়ের সুবিধায় সবাই ন্যায্য সুযোগ পায়,উপরের কোনোটি না,C
108,নিচের কোনটি এমন এক ধরনের পরিণামবাদী তত্ত্ব যা কোনও কাজ থেকে উৎপন্ন আনন্দের থোক ভারসাম্যের (বা ব্যথার অভাব) পরিপ্রেক্ষিতে সেই কাজ সঠিক কিনা ব্যাখ্যা করে?,সুখবাদী উপযোগবাদ,পরিপূর্ণতাবাদী পরিণামবাদ,নিয়মমূলক পরিণামবাদ,"সংজ্ঞা অনুসারে, পরিণামবাদী তত্ত্বগুলো যন্ত্রণার কথা উল্লেখ করে না।",A
109,শাস্তির প্রতিশোধমূলক তত্ত্ব এটা দাবি করে না যে,অপরাধীদের শাস্তি প্রাপ্য।,নির্দিষ্ট শাস্তিগুলো যে সামগ্রিক অন্তর্নিহিত মূল্যবোধ সৃষ্টি করে তার উপর ভিত্তি করে তা ন্যায়সঙ্গত,অপরাধের সঙ্গে শাস্তি মানানসই হওয়া উচিত।,খুনের কিছু ঘটনায় মৃত্যুদণ্ড নৈতিকভাবে ন্যায়সঙ্গত হতে পারে।,B
110,"মেরির ল্যাপটপটি নৈতিক বিবেচনার দাবি রাখে কারণ তিনি এটির মালিক এবং এটির দেখাশোনা করেন। তাই, মেরির ল্যাপটপের আছে",প্রত্যক্ষ নৈতিক অবস্থান।,পরোক্ষ নৈতিক অবস্থান।,আপেক্ষিক নৈতিক অবস্থান।,সহজাত বা অন্তর্নিহিত মূল্য।,B
111,কলিন্স তুলে ধরেন যে যত্নশীল কাজের নৈতিক মূল্যবোধ আসে,যত্নশীল মনোভাবের অন্তর্নিহিত মূল্য থেকে যা যত্ন নেওয়ার কাজকে অনুপ্রাণিত করে।,কোনও যত্নশীল কাজ প্রাপকের স্বার্থ এবং প্রাপকের স্বার্থ পূরণের জন্য একজনের ইচ্ছার শক্তিকে কতটা ভালোভাবে পূরণ করে তার থেকে।,"সেই মাত্রা থেকে, যেখানে এই কাজগুলো যত্ন প্রাপকের মধ্যে সর্বাধিক পরিমাণে সুখ উৎপাদন করে।",একজন ব্যক্তির জন্য ভালবাসা এবং ক্ষমার মতো অন্তর্নিহিত ভালো গুণের প্রকাশ হিসাবে যত্নশীল কাজের উপকরণগত নয় এমন মূল্য থেকে।,B
112,"কান্টের যুক্তি দেন, তাঁর নিঃশর্ত অনুজ্ঞার মানবিক গঠন আমাদেকে এই বিষয়ে এটিকে গ্রহণযোগ্য করে না,",আমাদের একটা দাঁত বিক্রির ক্ষেত্রে।,পতিতাবৃত্তিতে জড়িয়ে পড়ার ক্ষেত্রে।,A এবং B উভয়ই,A বা B কোনোটাই নয়,C
113,"নাথানসনের মতে, যে অপরাধীরা খুন করেন তারা তাদের এই বিষয়ক অধিকার হারায়",জীবন।,সম্মান।,গোপনীয়তা।,মানবিক আচরণ।,C
114,রিম্যান তুলে ধরেন যে অপরাধীদের মৃত্যুদণ্ড দিতে অস্বীকার করা শেখায়,খুনের অন্যায়।,যাবজ্জীবন কারাদণ্ডের চেয়ে মৃত্যুদণ্ড একটি ভালো প্রতিবদ্ধক।,যে অপরাধীরা ইতিমধ্যে মৃত্যুর ঝুঁকির মুখোমুখি হয়েছে।,অপরাধীদের সাধারণত মৃত্যুদণ্ড পাওয়ার সুযোগ দিয়ে বিরত করা যায়।,A
115,"শাপিরোর মতে, মানসম্মত দৃষ্টিভঙ্গিকে এই যুক্তি দিয়ে নিয়ন্ত্রিত ব্যবহারের প্রাধান্য ব্যাখ্যা করতে হবে যে",নিয়ন্ত্রিত ব্যবহার প্রাধান্যপ্রাপ্ত।,অবৈধ মাদকদ্রব্যের অ্যাক্সেসে ড্রাগ আইনের কোনও প্রভাব নেই।,ড্রাগ আইন অবৈধ মাদকদ্রব্যের অ্যাক্সেস হ্রাস করে।,ড্রাগ আইন অবৈধ মাদকদ্রব্যের অ্যাক্সেস বাড়ায়।,C
116,নিম্নলিখিত কোনটি কাসের স্বৈরাচার যুক্তির ভিত্তি?,ক্লোনিং সহজাতভাবে নৈতিকভাবে ভুল।,"প্রজননমূলক ক্লোনিংয়ে, সন্তানের ভবিষ্যতের উপর একজন নিজের ইচ্ছা চাপিয়ে দেওয়ার চেষ্টা করেন।",ক্লোনিংয়ের অনুমতিযোগ্যতা পিতামাতার সন্তানকে বড় করার ইচ্ছার উপর নির্ভর করে।,আমাদের কাছে ক্লোন না করার একটি ভালো কারণ রয়েছে।,B
117,"স্মিথ এবং জোন্সের সাথে ব়্যাচেলের চিন্তার পরীক্ষায়, স্মিথের কার্যক্রম (অর্থাৎ, জলের তলায় তাঁর শিশুটিকে ধরে রাখা) নিম্নলিখিত একটি উদাহরণ হওয়ার কথা",হত্যা।,মরতে দেওয়া।,আত্মহত্যায় সহায়তা করা।,উপরের কোনোটি না,A
118,স্বেচ্ছামৃত্যুর সমস্ত ক্ষেত্রে যেখানে রোগী সক্রিয়ভাবে তার মৃত্যুর জন্য সম্মতি দিয়েছেন সেইসব ক্ষেত্র হল,স্বেচ্ছায় স্বেচ্ছামৃত্যু।,অনিচ্ছাকৃত স্বেচ্ছামৃত্যু।,রোগীর সম্মতি ছাড়া স্বেচ্ছামৃত্যু।,পরোক্ষ স্বেচ্ছামৃত্যু।,A
119,"রস-এর মতে, যখন আমাদের দায়িত্বগুলো একে অপরের সাথে সংঘাত সৃষ্টি করে তখন আমাদের",কিছুই করা উচিত নয় কারণ দায়িত্ব আসলে একে অপরের সাথে সংঘাত সৃষ্টি করতে পারে না।,কোনও দায়িত্ব পালন করা উচিত তা নির্ধারণ করতে নৈতিক বিচার ব্যবহার করা উচিত।,আমাদের নিজস্ব বিচার-বিবেচনার উপর নির্ভর না করে কর্তৃপক্ষের সাথে পরামর্শ করা উচিত।,নিজে থেকে সংঘাত নিরসন না হওয়া পর্যন্ত অপেক্ষা করা উচিত।,B
120,কাম দাবি করেছেন যে চিকিৎসা এবং উন্নতির মধ্যে স্যান্ডেলের নৈতিক পার্থক্য ধরেই নিয়েছে যে,প্রকৃতির নিজস্ব কোনও নৈতিক মূল্য নেই।,প্রকৃতি পবিত্র এবং তাকে সম্মান করা উচিত।,"মানুষ যতটা না চিকিৎসা চায়, তার চেয়ে বেশি চায় উন্নতি।",চিকিৎসা এবং উন্নতির মধ্যে কোনও নৈতিক পার্থক্য নেই।,B
121,ওয়েস্ট যুক্তি দেন যে নারীবাদী আইনি তত্ত্ব অসাবধানতাবশত কম-জ্ঞানসম্পন্ন সম্মতিসূচক যৌনতার ক্ষতির দিকে নিয়ে যায় কারণ,এটি যুক্তি হিসাবে তুলে ধরে যে সব যৌনতাই ধর্ষণ।,"এই বিষয়টি তুলে ধরার মাধ্যমে যে ধর্ষণের ক্ষতি বলতে বোঝায় সেটি অসম্মতিসূচক, বকলমে যার মানে দাঁড়ায় সমস্ত সম্মতিসূচক যৌনতাই ভালো।","এই বিষয়টি তুলে ধরার মাধ্যমে যে ধর্ষণের ক্ষতির সাথে শিকার হওয়া ব্যক্তির কোনও সম্পর্ক নেই, যার মানে দাঁড়ায় বিশেষ করে অসম্মতিসূচক যৌনতার কারণে মহিলাদের ক্ষতি হয় না।",উপরের সবগুলো.,B
122,সিনোট-আর্মস্ট্রং এই বিষয়ের নৈতিক বাধ্যবাধকতা সম্পর্কে সমস্যাগুলো পরীক্ষা করতে সবচেয়ে বেশি আগ্রহী,ব্যক্তিবর্গ।,সমাজ।,সরকার।,পরিবার।,A
123,"টেরি শিয়াভোর ফিডিং টিউবটি অপসারণের সিদ্ধান্তটি তাকে ডিহাইড্রেশনের কারণে মৃত্যু মুখে যাওয়ার সুযোগ করে দেয়, ঘটনাটি হল একটি:",স্বেচ্ছায় স্বেচ্ছামৃত্যু।,চিকিৎসকের সহায়তা প্রাপ্ত আত্মহত্যা।,পরোক্ষ স্বেচ্ছামৃত্যু।,সক্রিয় স্বেচ্ছামৃত্যু।,C
124,"ডি মার্নেফ ব্যাখ্যা করেন, আমরা এটি দেখানোর জন্য কাউকে মাদকাসক্ত বলতে পারি যে",এটা মনে করা ভুল যে মাদকের ব্যবহার কখনও কখনও কম আত্ম-নিয়ন্ত্রণের প্রমাণ দেয়।,মাদকাসক্তি এমন একটি সমস্যা যা মাদক বৈধকরণের মাধ্যমে সমাধান হতে পারে না।,"এটা মনে করা ভুল যে মাদকের ব্যবহার, কিংবা কড়া মাদকের ব্যবহার, স্বেচ্ছাধীন নয়।",উপরের কোনোটি না,C
125,ফ্রান্সেস কাম এমন একজন বিজ্ঞানীর ঘটনা নিয়ে আলোচনা করেছেন যিনি জন্মগত অন্ধত্বের নিরাময়ের সন্ধানে কাজ করেন এবং শুধু এই পরামর্শ দেওয়ার জন্য কেবল আধিপত্যের খাতিরে একটি অসৎ আকাঙ্ক্ষার দ্বারা অনুপ্রাণিত হন যে,কখনও কখনও কোনও অসৎ আকাঙ্খা দ্বারা অনুপ্রাণিত হওয়া সত্ত্বেও একটি কাজ অনুমোদনযোগ্য হতে পারে।,অসৎ আকাঙ্ক্ষায় চালিত সকল কাজই নিষিদ্ধ।,"স্যান্ডেলের যুক্তি অনুসারে, আধিপত্যের আকাঙ্ক্ষা কোনও অসৎ আকাঙ্ক্ষা নয়।",কখনও কখনও স্বার্থপর আকাঙ্ক্ষার মধ্য দিয়েই একমাত্র কোনও রোগ নিরাময়ের উপায় পাওয়া যায়।,A
126,"থমসনের সিদ্ধান্ত সঠিক হলে,",ভ্রূণটি কোন পর্যায়ে (যদি থাকে) একজন মানুষ হয়ে ওঠে তা নির্ধারণ করার মাধ্যমে গর্ভপাতের বিষয়টির মিমাংসা করা যায় না।,নৈতিকভাবে গর্ভপাত সবসময়ই অনুমোদিত।,নৈতিকভাবে গর্ভপাত কখনোই অনুমোদিত নয়।,ভ্রূণটি কোন পর্যায়ে (যদি থাকে) একজন মানুষ হয়ে ওঠে তা নির্ধারণ করার মাধ্যমে গর্ভপাতের বিষয়টির মিমাংসা করা যায়।,A
127,"কান্টের নিঃশর্ত অনুজ্ঞার মানবিক গঠনকে চরিতার্থ করার জন্য, আমরা দু'টি অত্যন্ত সাধারণ লক্ষ্য গ্রহণ করতে বাধ্য: অন্যের (নৈতিকভাবে অনুমোদিত) নির্বাণের প্রচারে লক্ষ্য এবং এর জন্য লক্ষ্য",আত্ম-পরিপূর্ণতা।,সুখ সৃষ্টি।,বর্ধিত কল্যাণ।,আত্মত্যাগ।,A
