,Question,A,B,C,D,Answer
53,একটি নতুন মহাসড়ক একটি বড় শহর থেকে বর্ধিত করা হয়েছে যদিও একটি অংশ কৃষিজমির জন্য ব্যবহৃত হত। ফলস্বরূপ নিচের কোনটি ঘটার সম্ভাবনা সবচেয়ে বেশি?,চাষিদের উৎপাদনের আওতাধীন জমি বাড়াবে।,শহরটি একাধিক নিউক্লিয়াস মডেলে বিকশিত হবে।,নগরায়নের বিকাশ ঘটবে কারণ শহরে যাতায়াতের সময় কমে গেছে।,"গ্রামাঞ্চল থেকে মানুষ শহরে চলে যাবে, কৃষিজমি অঞ্চলকে জনশূন্য করে দেবে।",C
54,"W.E.B. ডুবইস এর মতে, দাস প্রথার পরে আফ্রিকান আমেরিকানদের জন্য অগ্রগতি",আফ্রিকান আমেরিকানদের ছোট গোষ্ঠীর উপর নির্ভর করে যারা সবচেয়ে প্রতিভাবান শ্বেতাঙ্গ আমেরিকানদের প্রাপ্ত একই ধরণের পূর্ণাঙ্গ এবং ব্যাপক শিক্ষা গ্রহণ করে,"1800 এর দশকের শেষের দিকে নতুন দক্ষতা শিখতে বাধ্য হওয়ার পরিবর্তে কৃষিকাজ, গৃহস্থালির কাজ এবং গ্রামীণ জীবনের শ্রম থেকে তাদের দক্ষতার ব্যবহার জড়িত ছিল।",তাদের কারিগর এবং সেবা কর্মচারী হিসাবে প্রশিক্ষিত এবং প্রস্তুত করা প্রয়োজন যাতে তারা অবিলম্বে স্বয়ংসম্পূর্ণ হতে পারে,"তাদের বড় শহরে চলে যেতে বাধ্য করা হয়েছিল যেখানে তারা সরকার, ধর্ম এবং শিক্ষায় সমানভাবে অংশ নেয়",A
55,বহুত্ববাদী তত্ত্বের পরামর্শ হল:,বিভিন্ন প্রশাসনিক কাঠামোর মাধ্যমে রাষ্ট্রের ক্ষমতা প্রয়োগ করা যেতে পারে,শাসক অভিজাত গোষ্ঠী বিভিন্ন শ্রেণীর লোকদের নিয়ে গঠিত,রাজনৈতিক দলগুলোকে 'ভোটারদের' ভোটের জন্য প্রতিদ্বন্দ্বিতা করতে হবে,বিভিন্ন শ্রেণীর-পেশার এবং দলের পছন্দের মধ্যে একটি ঘনিষ্ঠ সম্পর্ক আছে,C
56,অতি নগরায়ন' শব্দটির অর্থ হল:,আধুনিক পশ্চিমা শহরগুলির জীবন তৃতীয় বিশ্বের থেকে এতটাই দূরে সরে গেছে যে আমাদের কাছে এই সমাজগুলিকে বোঝা কঠিন হয়ে গেছে,"দরিদ্র দেশগুলিতে, দ্রুত উন্নয়নশীল শহরগুলি গ্রামীণ এলাকা থেকে সংস্থান নিষ্কাশন করে",নগরায়ন উন্নয়নকে যতটা প্রভাবিত করে তা অতিরঞ্জিত করা হয়েছে,সরকারগুলি পশ্চিমের নগরায়ণে এতটাই ব্যস্ত যে তারা তৃতীয় বিশ্বের সমস্যাগুলি সমাধান করতে ভুলে যায়,B
57,বিংশ শতাব্দীর মাঝামাঝি পুঁজিবাদী শ্রেণীকে উচ্চ শ্রেণীতে যোগ দিতে বলা হয় কারণ তারা:,একই অবসর সাধনা এবং 'সামাজিক ক্যালেন্ডার' এর ইভেন্টগুলিতে অংশ নিয়েছিল,ঐতিহ্যগত আভিজাত্যের জীবনধারা এবং সাংস্কৃতিক মূল্যবোধ অনুকরণ করে,মালিকানাধীন কোম্পানি এবং আর্থিক সম্পদ যা কর্পোরেশনের মাধ্যমে সম্পদ তৈরি করেছে,ভৌত সম্পদ হিসেবে জমি ও ব্যবসার সরাসরি ব্যক্তিগত মালিকানা ছিল,C
58,আন্তঃপ্রজন্মগত গতিশীলতা শব্দটি বোঝায়:,একজন ব্যক্তির জীবদ্দশায় একটি ভিন্ন পেশাগত বিভাগে স্থান্তরিত হওয়া,প্রজন্মের মধ্যে বিভিন্ন পেশাগত বিভাগে স্থান্তরিত হওয়া,একটি উচ্চ পেশাগত বিভাগে স্থান্তরিত হওয়া,নিম্ন আয়ের একটি পেশায় স্থান্তরিত হওয়া,B
59,ফ্রাঙ্কফুর্ট স্কুলের সদস্যদের দ্বারা ব্যবহৃত 'সংস্কৃতি শিল্প' শব্দটি নির্দেশ করে:,নতুন প্রযুক্তির মাধ্যমে সংস্কৃতিক বিশ্বায়ন,যেভাবে সাংস্কৃতিক পণ্যগুলি লাভের জন্য কেনা এবং বিক্রি করা হয়েছিল,সমাজে উপসংস্কৃতি এবং প্রতি-সংস্কৃতির বিকাশ,যেভাবে শিল্পায়ন যোগাযোগের নতুন মাধ্যম তৈরি করেছে,B
60,"হাকিম (1995, 1996) এর মতে, বেশিরভাগ খণ্ডকালীন কাজ মহিলাদের দ্বারা সম্পাদিত হয় কারণ:",খণ্ডকালীন চাকরি তুলনামূলকভাবে উচ্চ মজুরি প্রদান করে এবং তাই আর্থিকভাবে লাভজনক,তারা তাদের 'গৃহকেন্দ্রিক' জীবনের সাথে কর্মসংস্থানকে একত্রিত করার জন্য একটি যুক্তিসঙ্গত পছন্দ করে,"তাদের পছন্দগুলি কাঠামোগত কারণগুলির দ্বারা সীমাবদ্ধ, যেমন শিশুর যত্ন নিতে অক্ষম হওয়া",তারা যে ধরনের পেশায় প্রবেশ করতে চায় সেখানে পূর্ণ সময়ের কাজ পাওয়া যায় না,B
61,একটি সম্প্রদায়ের চারপাশে থাকে:,"বিশ্বাস যা সদস্যদের দ্বারা চ্যালেঞ্জ করা যেতে পারে, একজন ক্যারিশম্যাটিক নেতা এবং নতুন নিয়োগের জন্য উন্মুক্ততা",অন্যান্য ধর্মের প্রতি সহনশীলতা এবং গির্জা ও রাষ্ট্রে আলাদা রাখা,"স্বেচ্ছাসেবী সদস্যপদ, গণতান্ত্রিক নেতৃত্ব, এবং উচ্চ স্তরের আবেগগত প্রতিশ্রুতি",ধর্মনিরপেক্ষ বিশ্ব নিজেকে শুদ্ধ বলে মনে করে,C
62,যে প্রক্রিয়ার মাধ্যমে আমরা পরিচিতি অর্জন করি এবং সমাজের সদস্য হই তার নাম কী?,যৌক্তিকতা,উপনিবেশায়ন,ম্যাকডোনাল্ডাইজেশন,সামাজিকীকরণ,D
63,একটি প্রশ্নপত্রের পূর্ব-পরীক্ষা এর জন্য প্রয়োজনীয় হল:,উত্তরদাতাদের কাছে কোন বিষয়গুলি গুরুত্বপূর্ণ তা খুঁজে বের করা,আপনার কম্পিউটার এবং প্রিন্টার পরীক্ষা করা,প্রশ্ন শব্দ এবং রাউটিং সম্পর্কিত কোনো সমস্যা চিহ্নিত করা,কোন উত্তরদাতারা চূড়ান্ত নমুনা থেকে বেরিয়ে যাবেন তা সিদ্ধান্ত নেওয়া,C
64,জুডিথ বাটলার (1999) এর পরামর্শ হল:,যৌন বৈশিষ্ট্য হল লিঙ্গের শারীরিক নির্ধারক,"বিষমকামীতা এবং সমকামিতা অপরিহার্য, বিপরীত পরিচয়",দুই লিঙ্গ' মডেলটি অষ্টাদশ শতাব্দীতে 'এক-লিঙ্গ' মডেলকে প্রতিস্থাপন করে,লিঙ্গ 'লিঙ্গ' তৈরি করতে শারীরিক অঙ্গভঙ্গি এবং স্টাইলে মাধ্যমে নির্ধারিত হয়,D
65,ব্রিটেনে মাদক ব্যবহারের ধরণ থেকে বোঝা যায়:,এটি বৃদ্ধি পেয়েছে এবং এটি আর একটি হেডোনিস্টিক যুব উপসংস্কৃতির মধ্যে সীমাবদ্ধ নয়,সবচেয়ে বেশি ব্যবহৃত বিনোদনমূলক মাদক হল এক্সট্যাসি,কিশোরী মেয়েরা কিশোর ছেলেদের তুলনায় তীব্র মাদক পরীক্ষা করার সম্ভাবনা বেশি,"নৈতিক আতঙ্কের একটি সিরিজ সত্ত্বেও, অবৈধ মাদক ব্যবহার খুবই বিরল",A
66,মুরে ভেবেছিলেন যে 'নিম্ন শ্রেণী' এমন লোকদের নিয়ে গঠিত যারা:,নিম্ন স্তরের বুদ্ধিমত্তায় একটি নিকৃষ্ট 'জাতি' গঠন করে,নৈতিকভাবে অপ্রীতিকর অপরাধ এবং কুৎসিত জীবনযাপন করে,কল্যাণ তহবিলের উপর খুব নির্ভরশীল থাকত,উপরের সবগুলি,D
67,"চার্চ অফ নরওয়ে, ইসলাম, চার্চ অফ ইংল্যান্ড এবং চার্চ অফ গ্রীসের মতো ধর্মীয় প্রতিষ্ঠানের মধ্যে নিম্নলিখিত বৈশিষ্ট্যগুলির মধ্যে কোনটি মিল রয়েছে?",সেগুলি সংস্কৃতির পাশাপাশি গীর্জাও।,তারা গির্জা এবং রাষ্ট্র কে আলাদাভাবে পরিচালনা করে।,তারা নারীদের ধর্মযাজক হিসেবে গ্রহন করে না।,তারা একেশ্বরবাদী।,D
68,"একজন গবেষক একটি শ্রমিক ইউনিয়নের সদস্যদের কাছে 1,000টি প্রশ্নপত্র পাঠিয়েছেন এবং 300টির জবাব পেয়েছেন। যারা প্রশ্নপত্রের জবাব দিয়েছেন তাদের বেশিরভাগই ইঙ্গিত দিয়েছেন যে তারা ইউনিয়নের বিষয়ে অসন্তুষ্ট। শুধুমাত্র জবাব আসা প্রশ্নাবলীর উপর ভিত্তি করে ফলাফল সম্ভবত ত্রুটিপূর্ণ হয়েছে",জবাবের হার পক্ষপাতমূলক,গবেষক পক্ষপাত,বিভ্রান্তিকর পারস্পরিক সম্পর্ক এবং কার্যকারণ,পরিসংখ্যানগত প্রত্যাগতি,A
69,ভূমিকা-শিক্ষা তত্ত্বের প্রস্তাব হল,আমরা একটি প্রাক-বিদ্যমান কাঠামো থেকে অভ্যন্তরীণ এবং সামাজিক ভূমিকা গ্রহণ করি,আমরা অন্যদের সাথে মিথস্ক্রিয়ার মাধ্যমে আমাদের ভূমিকা তৈরি এবং আলোচনা করি,সামাজিক দায়িত্ব নির্ধারিত বা স্থিতিশীল নয় বরং নমনীয় এবং বহুত্ববাদী,অচেতন প্রেরণাকে দমন করতে ভূমিকা শিখতে হবে,A
70,অতি-আধুনিকতাবাদী লেখকরা যুক্তি দেন:,"আমরা অগভীর, খণ্ডিত চিত্রের জগতে বাস করি",কোনো তত্ত্বই অন্য কোনো তত্ত্বের চেয়ে ভালো নয়: 'যা কিছু হয়',সমাজ পরিবর্তিত হয়েছে এবং আমাদের নতুন ধরণের তত্ত্ব দরকার,উপরের সবগুলি,A
71,"লেরয় তার বাবা-মায়ের সাথে দেখা করেন, যারা প্রধান আফ্রিকান আমেরিকান শ্রমিক-শ্রেণির পাড়ায় বসবাস করেন। তার পরিদর্শনের সময়, তিনি লক্ষ্য করেন যে সম্প্রদায়ের মধ্যে পরিবর্তন ঘটছে। একক-পারিবারিক বাড়িগুলিতে সমন্বয়বিধান করার জন্য বেশ কিছু উন্নয়ন হয়েছে, এবং উন্নত শপিং সেন্টারগুলি যুক্ত হয়েছে। যদিও লেরয় এই পরিবর্তনগুলির প্রশংসা করেন, তিনি চিন্তিত যে তার বাবা-মা এমন পরিবেশে বসবাস করার সামর্থ্য রাখতে পারবেন না কারণ সম্পত্তির মূল্য বাড়ছে। লেরয় এর পুরানো পাড়ায় যা ঘটছে নিচের কোনটি সর্বোত্তমভাবে ব্যাখ্যা করে?",জেন্ট্রিফিকেশন/পরিশীলিতকরণ,নগরায়ন,শ্বেতাঙ্গ সম্প্রদায়ের গমন,জনসংখ্যাগত রূপান্তর,A
72,ওয়ারনার (Warner) আমেরিকার ডিপ সাউথ বা দক্ষিণ প্রান্তে Natchez (ন্যাচেজ) শহরে যে স্টাডি করেছিলেন তাতে দেখা গিয়েছিল ‘বর্ণ রেখা’ বা ‘কালার লাইন’:,বর্ণ সম্পর্কের ক্ষেত্রে আর শক্তিশালী প্রভাব ফেলছে না,"এলাকা চিহ্নিত করার একটি পদ্ধতি, যার ফলে কৃষ্ণাঙ্গ মানুষদের বসবাসের স্থান কমে যায়","একটি নতুন নীতি, যা কৃষ্ণাঙ্গ ও শ্বেতাঙ্গ দলকে সম্মিলিত করার জন্য চালু করা হয়েছিল","শ্বেতাঙ্গ ও কৃষ্ণাঙ্গদের মধ্যে একটি সুস্পষ্ট ভেদাভেদ, যার মূল ভিত্তি ছিল শ্বেতাঙ্গদের শ্রেষ্ঠত্বের বিশ্বাস",D
73,শৈশবের সামাজিক কাঠামোর নির্মাণ চিহ্নিত করা যায়:,আবশ্যিক শিক্ষা ব্যবস্থার সূচনা থেকে,পিতামাতা ও শিশুদের মধ্যে অনুভূতির শক্তিশালী বন্ধন থেকে,"শিশুদের নতুন নতুন ভোগ্যপণ্য থেকে, যেমন পোশাক, খেলনা ও বই",উপরের সবগুলো,D
74,"মার্ক্সের তত্ত্বে, ‘উৎপাদনের পদ্ধতি’ বলতে বোঝায়:",এমন একটি পদ্ধতি যেটা দিয়ে কারখানায় পণ্য উৎপাদন করা হয়,ধনতন্ত্রে উৎপাদনশীলতার গড় পরিমাপ,সমাজের প্রযুক্তিগত ও মানব সম্পদের সংগঠন,সমাজের শক্তিশালী কাঠামোর এক অবিচ্ছেদ্য অংশ,C
75,কারাবন্দীমুক্ত করার প্রবণতার মধ্যে অন্তর্ভুক্ত রয়েছে:,কারাবাসের পরিবর্তে কমিউনিটির বিকল্প ব্যবস্থা এবং প্রাতিষ্ঠানিক পরিচর্যা,শাস্তির প্রধান রূপ হিসাবে কারাবাসের ব্যবহার বাড়ানো,কারাগারের ব্যবস্থাপনা বেসরকারি কোম্পানিদের হাতে তুলে দেওয়া,মূলধনের গতিশীলতার জন্য সংগঠনের বিকেন্দ্রীকরণ,A
76,স্মার্ট (Smart)-এর কাজ থেকে আমরা বুঝতে পারি:,পুরুষ ও মহিলাদের মধ্যে নৃশংস অপরাধের হার একই রকমের,পুরুষদের তুলনায় মহিলাদের ওপর হওয়া যৌন অপরাধের বিষয়টি বেশি স্বাভাবিক বলে মনে করা হয়,মহিলাদের অপরাধমূলক আচরণ গতানুগতিক লিঙ্গ ভূমিকার প্রতিফলন ঘটায়,উপরের সবগুলো,C
77,নার্সদের ওপর অ্যালেন (Allen) (2001)-এর গবেষণা থেকে দেখা যায়:,"নার্সদের আবেগ বা অনুভূতির শ্রম অবেক বেশি হয়, কিন্ত তারা এজন্য অর্থ পায় না",প্রোজেক্ট 2000-এর নীতিগুলি নার্সিং পেশায় অ-পেশাদারীকরণের প্রভাব সৃষ্টি করেছিল,"আরও বেশি পুরুষ নার্সিং পেশায় আসছেন, যেটা এই পেশার চিরাচিরত ধারণাকে চ্যালেঞ্জের মুখে ফেলছে",নার্সের ভূমিকা সুনির্দিষ্ট নয় এবং তাদের ভূমিকাকে কর্মী ও রোগীদের সাথে দৈনন্দিন আলাপচারিতার মাধ্যমে ক্রমাগত পুনঃসংজ্ঞায়িত করতে হবে,D
78,সমাজের সমস্যাগুলির দায় কোনও নির্দিষ্ট গোষ্ঠীর ওপর ফেলার অভ্যাসকে নিচের কোনটি সবচেয়ে ভালোভাবে বর্ণনা করে?,এথনোসেন্ট্রিজম বা জাতিকেন্দ্রিকতা,স্টেরিওটাইপিং,স্কেপগোটিং বা বলির পাঁঠা করা,ইনস্টিটিউশনালাইজেশন,C
79,"দাহেনডরফ (Dahrendorf), রেক্স (Rex) এবং হেবারমাস (Habermas)-এর মনোযোগের বিষয়বস্তু ছিল:",সামাজিক সংহতি এবং সংলগ্নতা,কর্মের ব্যাখ্যামূলক উপলব্ধি,নারী অভিজ্ঞতা ও লিঙ্গগত জ্ঞান,"ক্ষমতা, আধিপত্য এবং বিরোধ",D
80,"শ্রেবারনি-মহম্মদি (Sreberny-Mohammadi) (1996) বলেছেন, জাতীয় সংস্কৃতি এইভাবে মিডিয়ার ওপর আমেরিকার সাংস্কৃতিক আধিপত্য প্রতিরোধ করতে পারে:","আরও ‘দেশীয় উৎপাদিত’ প্রোগ্রাম যোগ করে, কনটেন্টকে আরও ঘরোয়া করে তুলে",স্যাটেলাইট ডিশে নিষেধাজ্ঞা জারির মাধ্যমে আমদানি করা পণ্যের বিতরণ নিয়ন্ত্রণ করে,মহান সমাজে নিজস্ব কর্মসূচির 'বিপরীত প্রবাহ' তৈরি করে,উপরের সবগুলো,D
81,"মুলহল্যান্ড (Mulholland) (1998)-এর মতে, বেসরকারিকরণের ফলে কোম্পানি ও ম্যানেজারদের সম্পর্কে এমন পরিবর্তন হয়েছে যাতে:",প্রাত্যহিক ওয়ার্কশিটের প্রচলনের ফলে কাজের নমনীয়তা হ্রাস পেয়েছে,উৎপাদন প্রক্রিয়ায় ম্যানেজারের থেকেও স্টেটের নিয়ন্ত্রণ বৃদ্ধি পেয়েছে,মালিকানা ক্ষুদ্র শেয়ারহোল্ডারদের থেকে উচ্চপদস্থ ম্যানেজারদের কাছে স্থানান্তরিত হয়েছে,কর্মসংস্থান বিশ্বাস ও অঙ্গীকারের পরিবর্তে পারফরম্যান্সের ওপর নির্ভরশীল হয়ে পড়েছে,D
82,"লিঙ্গভিত্তিক ভূমিকা এবং কর্মস্থল বিষয়ের ওপর বর্তমানে যেসব গবেষণা হচ্ছে, সেগুলির ফলাফলে নিচের কোনটি আমরা সর্বদা উপস্থিত থাকতে দেখি?","শিশু থাকা পরিবারের এক চতুর্থাংশে, পুরুষেরা শিশুদের নিয়ে বাড়িতে থাকে যাতে তাদের স্ত্রীরা কাজ করতে পারে।","বেশিরভাগ নারীদের বিশ্বাস বর্তমানকালে কাজের পছন্দ, অগ্রগতি ও আয়ের ক্ষেত্রে পুরুষ ও নারীদের সমান সুযোগ রয়েছে।","বেশিরভাগ পুরুষের মতে, নারীদের বাড়ির কাজই সামলানো উচিত কারণ পুরুষরাই বেশি আয় করে।","কর্মরতা নারীদের বিবাহ করা বেশিরভাগ পুরুষই, তাদের কর্মরতা স্ত্রীদের সাথে বাড়ির কাজকর্ম ও শিশুর যত্ন সংক্রান্ত বাধ্যবাধকতা ভাগ করে নেয় না।",D
83,সামাজিকীকরণ হল:,নবজাতক ও তার পরিচর্যাকারীর মধ্যে এক ধরনের বন্ধন গড়ে ওঠা,সামাজিক তাত্ত্বিকদের সমস্ত কিছুই সামাজিক কারণের নিরিখে ব্যাখ্যা করার একটি প্রবণতা,সমাজের রীতিনীতি ও মূল্যবোধ শিখে সমাজের একটি অংশ হয়ে ওঠার প্রক্রিয়া,একটি ঐতিহাসিক প্রক্রিয়া যার মাধ্যমে সমাজ ঐতিহ্যবাহী থেকে আধুনিক হয়ে উঠেছে,C
84,‘সম্পদ’ শব্দটি বোঝায়:,"সাংস্কৃতিকভাবে মূল্যবান পণ্য এবং জীবনযাত্রার মান, যা দরিদ্রদের আরও দরিদ্র অনুভব করায়",কোনো ব্যক্তির বেতন বা পারিশ্রমিক থেকে প্রাপ্ত অর্থের প্রবাহ,"জমি, শেয়ার এবং ব্যাঙ্ক ডিপোজিট সহ অর্থনৈতিক সম্পদের একটি সঞ্চয়","জনসংখ্যার বিভিন্ন ‘অংশ’, যাদের কাছে বিভিন্ন পরিমাণে ধনসম্পত্তি থাকে",C
85,"মর্যাদা ও অগ্রাধিকারের গতানুগতিক অনুক্রমে, এদের মধ্যে উচ্চ শ্রেণীর কোন সদস্যরা সঠিক ক্রমে সজ্জিত রয়েছে (উচ্চ থেকে নিম্ন মর্যাদায়)?","প্রধানমন্ত্রী, ইয়র্কের আর্চবিশপ, ইংল্যান্ডের ভিসকাউন্ট","ইংল্যান্ডের মার্কুইস, গ্রেট ব্রিটেনের আর্লস, কিংস ব্রাদার্স","এসকুয়ার, আইনের সার্জেন্ট, ডিউকের জ্যেষ্ঠ পুত্র","রাজার নাতিনাতনি, লর্ড হাই ট্রেজারার, কমপ্যানিয়নস অফ দ্য বাথ",D
86,সামাজিক নিয়মগুলি হল:,"বাগান, রান্না করা এবং কারুশিল্পের মতো সৃজনশীল ক্রিয়াকলাপ",গণমাধ্যমে সামাজিক গোষ্ঠীর প্রতীকী প্রতিনিধিত্বকরণ,"বিশ্ব কেমন হওয়া উচিত, সেই বিষয়ক ধর্মীয় বিশ্বাস",সামাজিক জীবন নিয়ন্ত্রণকারী বিভিন্ন ইন্টার‍্যাকশন সম্পর্কিত নিয়ম এবং প্রত্যাশা,D
87,‘অণু পরিবার’ বলতে বোঝায়:,সেই পরিবার যেখানে এক দল মানুষ একই বাসস্থানে এবং খাবার ভাগ করে নেয়,"সেই পরিবার, যেখানে আত্মীয়দের জাল বিভিন্ন প্রজন্মের মধ্যে ছড়িয়ে থাকে","সেই পরিবার, যেখানে প্রাপ্তবয়স্করা পিতামাতার বাড়ি ছেড়ে দেয় ও বিবাহ করে নতুন পরিবার তৈরি করে","সেই পরিবার, যেখানে পিতামাতা ও তাদের সন্তানদের দুটি প্রজন্ম থাকে",D
88,নতুন সামাজিক আন্দোলনের উত্থান থেকে বোঝা যায়:,লোকেরা বাস্তব বিষয় এবং উদ্বেগ অনুযায়ী ভোট দেয়,শ্রেণী পরিচয়ের থেকে ভোক্তা পরিচয় বেশি গুরুত্বপূর্ণ,"ব্যক্তিগত, সাংস্কৃতিক এবং পরিবেশগত সমস্যাগুলি যতদূর অর্থনৈতিক স্বার্থ জড়িত ততদূরই রাজনৈতিক চেতনাকে সচল করতে পারে",উপরের সবগুলো,D
89,নিম্নলিখিত কোন সমাজতাত্ত্বিক দৃষ্টিকোণে সমাজকে আন্তঃনির্ভরশীল এবং সমন্বিত অংশের প্রণালী রূপে দেখা হয়?,ফাংশনালিজম,কনফ্লিক্ট থিওরি,সিম্বোলিক ইন্ট্যার‍্যাকশন,রোল থিওরি,A
90,ফোর্ড পরবর্তী মিডিয়া উৎপাদন ও ভোগের ধরনের মধ্যে রয়েছে:,গৌণ দর্শকদের জন্য মানসম্মত পণ্যেরবহুল উৎপাদন,টেলিভিশন প্রকাশক-ভিত্তিক সম্প্রচারের মডেলের পরিবর্তে প্রযোজক-ভিত্তিক হয়ে ওঠা,নিশ মার্কেটের উদ্দেশ্যে বিভিন্ন রকমের পণ্য উৎপাদন,মোটর এবং গাড়ি-সম্পর্কিত পণ্যের বিজ্ঞাপনের সংখ্যা বৃদ্ধি,C
91,"মার্ক্স বলেছেন, কারখানা ভিত্তিক উৎপাদনের মাধ্যমে শ্রমিক আন্দোলনের বিকাশ ঘটলে, তার ফলস্বরূপ শ্রমজীবী শ্রেণী হয়ে পড়বে:",নিজেই একটা শ্রেণী,নিজের দ্বারাই একটি শ্রেণী,নিজের জন্য একটি শ্রেণী,একটি শাসক শ্রেণী,C
92,‘স্বাস্থ্য পরিবর্তন’ বা ‘হেলথ ট্রানজিশন’-এর পর্যায় 3-এ রোগ ও মৃত্যুর মূল কারণগুলি হল:,"তীব্র, সংক্রামক রোগ যেমন টাইফাস, হাম ও কলেরা",শ্বাসযন্ত্রের রোগ যেমন নিউমোনিয়া এবং হাঁপানি,"দীর্ঘস্থায়ী, ক্ষয়জনিত রোগ, যেমন ক্যান্সার, হৃদরোগ এবং স্ট্রোক",একটি মাত্র শ্রেণীভুক্ত করার পক্ষে অত্যন্ত বৈচিত্র্যময়,C
93,বরডো (Bordo) (1993)-এর মতো সমাজবিজ্ঞানীরা পশ্চিমী সংস্কৃতিতে ক্ষুধামান্দ্যের ‘মহামারি’ বলতে বুঝিয়েছেন:,"একটি গতানুগতিক সন্ন্যাসী, মিতব্যয়ী জীবনধারাকে, যা চরমে নিয়ে যাওয়া যেতে পারে","নারীদের আবেগতাড়িত, ঘরোয়া এবং অনিশ্চিত রূপে চিরাচরিত উপস্থাপনা","মানসিক অসুস্থতার সামাজিক রূপ, যার মাধ্যমে আচরণের 'স্বাভাবিক' প্যাটার্নকে অস্বাভাবিক বলে গণ্য করা হয়","স্বাধীন, স্ব-নির্ভর নারীত্ব, যার সাথে কৃতিত্ব ও নিয়ন্ত্রণের সাংস্কৃতিক মূল্যের মেলবন্ধন ঘটেছে",D
94,"সামাজিক শ্রেণীর মতো ধারণাগুলি ‘কার্যকরীকরণ’-এর ক্ষেত্রে যে সমস্যাগুলি দেখা যায়, তার একটি হল:","সংজ্ঞা ও সূচক পরিবর্তিত হতে পারে, যার ফলে বৈধ তুলনা করাও সমস্যাজনক হয়ে পড়ে",এই বিস্তৃত ধারনাগুলির ক্ষেত্রে কোনও নির্দিষ্ট নির্ভরযোগ্য সূচক নেই,এটি আর্মচেয়ার থিওরিটাইজিংয়ের সব মজা নিয়ে নেয়,"বিষয়টি সম্পর্কে প্রয়োগযোগ্য, অভিজ্ঞতামূলক গবেষণার ব্যবহার কম",A
95,1990 সালের ন্যাশনাল হেলথ সার্ভিসের সংশোধনীতে হাসপাতালগুলি:,"স্ব-শাসিত ট্রাস্টে পরিণত হয়েছিল, যারা স্বাস্থ্য কর্তৃপক্ষের থেকে চুক্তি কেনার জন্য প্রতিযোগিতায় নেমে পড়েছিল","স্ব-নিয়ন্ত্রিত প্রদানকারীতে পরিণত হয়েছিল, যারা কেন্দ্রীয় সরকারের অনুদানের ওপর নির্ভরশীল",স্বাস্থ্য কর্তৃপক্ষ এবং বেসরকারি স্বাস্থ্য পরিচর্যা প্রদানকারীদের থেকে ক্রমাগত দূরে সরে গিয়েছিল,স্বাস্থ্যসেবার চাহিদা কমে যাওয়ার ফলে নিজেদের কার্যকরভাবে চালানোর ইচ্ছা কমে গিয়েছিল,A
96,1980 এবং 1990-এর সময়ে আইনশৃঙ্খলার বেসরকারিকরণ করা হয়েছিল:,বেসরকারি নিরাপত্তা সন্সথাগুলির সম্প্রসারণের মাধ্যমে,বেসরকারি কারাগার গড়ে তোলার মাধ্যমে,পুলিসের পারফরম্যান্স পরিমাপের জন্য বাজারগত নিয়মশৃঙ্খলার সূচনা করার মাধ্যমে,উপরের সবগুলো,D
97,বাউলস এবং জিন্টিস-এর 'করেসপন্ডেন্স প্রিন্সিপ্যাল’-এর পরামর্শ অনুসারে:,স্কুল শিশুদের বাধ্য হতে শিখিয়ে তাদের কাজের জন্য প্রস্তুত করে,শেখার প্রতি শিক্ষক ও পিতামাতার আচরণ প্রায় অনুরূপ,"যে শিশুরা অনেক চিঠি লেখে, তাদের ভাষার ওপর দখল ভালো থাকে",ছেলে ও মেয়েদের মধ্যে শিক্ষাগত কৃতিত্ব সম্প্রতি অনুরূপ হয়ে উঠেছে,A
98,ব্রিটেনে বিংশ শতাব্দীর মাঝামাঝি সময়কালে এইভাবে শ্রেণী বিভাজন সুস্পষ্টভাবে বোঝা যেত:,মধ্যবিত্ত শ্রেণীর মালিক-ভাড়াটেরা জেন্ট্রিফিকেশনের মাধ্যমে শহরের কেন্দ্রে স্থানান্তরিত হওয়া,শ্রমিক শ্রেণীর সম্প্রদায়গুলি শহরের কেন্দ্রে বাস করা এবং মধ্যবিত্তদের শহরতলিতে স্থানান্তরিত হওয়া,মধ্যবিত্তদের শহরের বাইরের দিকে বাস করা এবং শ্রমিক শ্রেণীর শহরে বাস করা,উচ্চবিত্ত ও মধ্যবিত্তদের সার্বজনীন স্থানে আধিপত্য বিস্তার এবং শ্রমিক শ্রেণীর বাড়ী-কেন্দ্রিক থেকে যাওয়া,B
99,চার্লস কুলি (Charles Cooley)-এর লুকিং-গ্লাস তত্ত্বে এই বিষয়ে জোর দেওয়া হয়,যেভাবে তরুণ তরুণীরা উপলব্ধি করতে পারে তাদের নিজেদের স্বতন্ত্র পরিচয় রয়েছে,"অন্যরা আপনাকে কী চোখে দেখছে, তা উপলব্ধি করার অসুবিধা","অন্য কেউ আপনাকে কী দৃষ্টিভঙ্গীতে দেখছে, তার ওপর নির্ভর করে কীভাবে আপনার নিজের বিষয়ে ধারণা গড়ে ওঠে",কীভাবে কারোর নিজের সম্পর্কে ধারণা শারীরিক চেহারার দ্বারা বহুল পরিমাণে প্রভাবিত হয়,C
