,Question,A,B,C,D,Answer
41,উপসাগরীয় যুদ্ধের সময় ধারা 51 UN সনদ অনুসারে সম্মিলিত প্রতিরক্ষামূলক পদক্ষেপের ক্ষেত্রে UNSC রেজলিউশন 678-এর বিশেষ সুবিধা কী ছিল?,রেজলিউশন 678 মিত্রপক্ষদের পারমাণবিক ও রাসায়নিক অস্ত্র দিয়ে ইরাক আক্রমণ করতে দেয়,"রেজলিউশন 678, UN সনদের 51 ধারা অনুসারে আত্মরক্ষার সহজাত অধিকারের চেয়ে সংকীর্ণ",রেজলিউশন 678-এর উপর গ্রহণ এবং আলোচনা দ্রুততর হয়েছিল।,রেজলিউশন 678 আরও সুবিস্তৃত কারণ এটি উপসাগরীয় অঞ্চলের শান্তি ও নিরাপত্তার ক্ষেত্রে ক্ষতিকর যে কোনো বিষয়ে শক্তি প্রয়োগের কর্তৃত্ব দেয়।,D
42,কাস্টমারি আইন কীভাবে চুক্তির বিধানের সাথে সম্পর্কিত হতে পারে?,চুক্তি শুধুমাত্র কাস্টমারি আইন বিধিবদ্ধ করতে পারে,কাস্টমারি আইন আন্তর্জাতিকের ভিন্ন উৎসস্বরূপ এবং এটি চুক্তিতে বাস্তবায়িত হতে পারে না,"চুক্তিগুলি 1) কাস্টমারি আইন বিধিবদ্ধ করতে পারে, 2) কাস্টমারি আইন 'স্ফটিককৃত' কোর্টে পারে, 3) কাস্টমারি আইনের উত্থানের দিকে পরিচালিত করতে পারে",কাস্টমারি আইন শুধু কয়েকটি বহুপাক্ষিক চুক্তি থেকে উদ্ভূত হতে পারে,C
43,রাষ্ট্রের সার্বভৌম হওয়ার অর্থ কী?,সার্বভৌমত্ব মানে অন্যান্য সমস্ত রাষ্ট্র কর্তৃক স্বীকৃত হওয়া।,সার্বভৌমত্ব মানে চুক্তি করতে এবং UN যোগদান করতে সক্ষম হওয়া,সার্বভৌমত্ব মানে বাইরের হস্তক্ষেপ ছাড়াই নিজের বিষয়ে সিদ্ধান্ত নেওয়ার স্বাধীনতা,সার্বভৌমত্ব মানে আত্মরক্ষার অধিকারী হওয়া,C
44,কার্যকরী স্বীকৃতি মানে কী?,স্বীকৃতি ক্ষমতার বিপরীত একটি দিক,স্বীকৃতি দুই রাষ্ট্রের মধ্যে পারস্পরিক,"স্বীকৃতি শুধু নির্দিষ্ট প্রশাসনিক কাজের জন্য দেওয়া হয়, সত্তার ঘোষিত রাষ্ট্রীয়তার জন্য নয়","স্বীকৃতি শুধু সরকারকে দেয়, রাষ্ট্রকে নয়",C
45,"""রাষ্ট্রের কাজ"" মতবাদের অর্থ কী?",রাষ্ট্রের কাজ মতবাদের আইনটি বোঝায় যে সমস্ত রাষ্ট্রীয় কাজ অনাক্রম্যতাধীন,"রাষ্ট্রের কাজ মতবাদের আইনটি বোঝায় যে কোনো রাষ্ট্রের সংঘটিত কথিত লঙ্ঘনের অস্তিত্ব সম্পর্কে মূল্যায়নের কাজ কার্যনির্বাহীর অন্তর্গত, আদালতের নয়।",রাষ্ট্রের কাজ মতবাদের আইনটি বোঝায় যে আদালতগুলি রাষ্ট্রের সংঘটিত কথিত লঙ্ঘনের অস্তিত্ব মূল্যায়ন করার পক্ষে সুযোগ্য।,রাষ্ট্রের কাজ মতবাদের আইন হল এমন আইনি প্রক্রিয়া যা আদালতকে ভিন রাষ্ট্রের সর্বজনীন কাজের বিরুদ্ধে অনাক্রম্যতা দিতে দেয়।,B
46,আন্তর্জাতিক সমাজের কাঠামো কীভাবে প্রদর্শিত হতে পারে?,আন্তর্জাতিক সমাজের কাঠামো দেশীয় আইনি আদেশের উল্লম্ব মডেল অনুসরণ করে,"আন্তর্জাতিক সমাজ হল সার্বভৌম রাষ্ট্র এবং অন্যান্য আন্তর্জাতিক সংস্থার সমাহার, যা কর্তৃত্বের অনুভূমিক ক্রমে ছড়িয়ে ছিটিয়ে রয়েছে","আন্তর্জাতিক সমাজ এতটাই নৈরাজ্যকর যে কর্তৃত্বের কোন ক্রমই নেই, উল্লম্ব বা অনুভূমিক যাই হোক",আন্তর্জাতিক সমাজের কাঠামো বিশ্বের সবচেয়ে ক্ষমতাবান রাষ্ট্রগুলির কাঠামোর অনুরূপ,B
47,ইংলিশ আইনের অধীনে কাস্টমারি অপরাধের অন্তর্ভুক্তির কোন সীমাবদ্ধতা আছে কি?,কাস্টমারি অপরাধের অন্তর্ভুক্তির কোনো সীমাবদ্ধতা নেই,কাস্টমারি অপরাধ স্বয়ংক্রিয়ভাবে অন্তর্ভুক্ত করতে বহুপাক্ষিক চুক্তিতে অবশ্যই তা অন্তর্ভুক্ত থাকতে হবে,আদালত স্বাধীনভাবে কাস্টমারি অপরাধকে দেশীয় পরিসরে অন্তর্ভুক্ত করতে পারে,"এই পরিস্থিতি পরিষ্কার নয়, সম্ভবত সংসদের আইন থাকতে হবে",D
48,সংলগ্ন অঞ্চলের কাজ কী?,সংলগ্ন অঞ্চল উপকূলীয় রাষ্ট্রের সুরক্ষাঞ্চল হিসাবে কাজ করে,"সংলগ্ন অঞ্চল এমন একটি অঞ্চল, যেখানে উপকূলীয় রাষ্ট্র তার খনিজ সম্পদ অনুসন্ধান এবং ব্যবহার করতে পারে","সংলগ্ন অঞ্চল এমন একটি অঞ্চল যেখানে উপকূলীয় রাষ্ট্রকে কাস্টমস, আর্থিক, অভিবাসন বা স্যানিটারি আইন লঙ্ঘন প্রতিরোধ ও লঙ্ঘন করলে শাস্তি দেওয়ার অনুমতি দেওয়া হয়",সংলগ্ন অঞ্চল এমন একটি অঞ্চল যেখানে উপকূলীয় রাষ্ট্র তার প্রত্নতাত্ত্বিক এবং ঐতিহাসিক জিনিস রক্ষা করে,C
49,নীচের কোন উদাহরণটি ইউরোপীয় মানবাধিকার আদালত এমন পরিস্থিতি হিসাবে তৈরি করেনি যেখানে রাষ্ট্রের সুরক্ষার জন্য কোনো ইতিবাচক বাধ্যবাধকতা থাকে?,যখন আবেদনকারী রাষ্ট্রের হেফাজতে থাকে,যেখানে রাষ্ট্রকে তার বিরুদ্ধে অভিযোগের তদন্ত করতে হয়,রাষ্ট্রের অভ্যন্তরে যারা আছে তাদের সুরক্ষার জন্য আইনি কাঠামো বিকাশ,রাষ্ট্রের মধ্যে থাকা সমস্ত গৃহহীনদের জন্য আবাসনের ব্যবস্থা করা,D
50,ইউরোপীয় মানবাধিকার আদালত কর্তৃক প্রযোজ্য 'মার্জিন অফ অ্যাপ্রিশিয়েশন' মতবাদের অর্থ প্রথম কোন মামলায় নির্ধারিত হয়েছিল?,গুডউইন বনাম যুক্তরাজ্য (2002),আইরি বনাম আয়ারল্যান্ড (1979),যুক্তরাজ্য বনাম ওসমান ( 1998),হ্যান্ডিসাইড বনাম যুক্তরাজ্য (1976),D
51,সালিশি ট্রাইব্যুনালের সদস্যরা কীভাবে নিযুক্ত হন?,সালিশি ট্রাইব্যুনালের সব সদস্য পক্ষসমূহ কর্তৃক নিযুক্ত হন,সালিশি ট্রাইব্যুনালের সব সদস্য পক্ষসমূহ কর্তৃক নিযুক্ত হন,"সালিশি ট্রাইব্যুনালের সব সদস্য কোনো নিরপেক্ষ তৃতীয় পক্ষ দ্বারা নিযুক্ত হন, যেমন ICJ সভাপতি",সালিশি ট্রাইব্যুনালের সব সদস্য সালিশকারীদের সীমাবদ্ধ তালিকা থেকে পক্ষসমূহ দ্বারা নিযুক্ত হন,A
52,আন্তর্জাতিক আইনের পারেমপ্টরি নিয়মগুলিই কি একমাত্র নিয়মাবলী যা সর্বজনীন বাধ্যবাধকতা নির্ধারণ করে?,হ্যাঁ,"না, আন্তর্জাতিক সংস্থাগুলির আইনও এই জাতীয় বাধ্যবাধকতা নির্ধারণ করে","না, আন্তর্জাতিক আদালতের সিদ্ধান্তও এই জাতীয় বাধ্যবাধকতা নির্ধারণ করে","না, যদিও সমস্ত পারেমপ্টরি নিয়মই সর্বজনীন বাধ্যবাধকতা নির্ধারণ করে, তবে পরেরটি কোনো উদ্দেশ্যমূলক সরকার বা একতরফা কাজকর্মের নিয়ন্ত্রক চুক্তি থেকেও উদ্ভূত হতে পারে",D
53,স্বীকৃতির গঠনমূলক তত্ত্ব কী?,স্বীকৃতি রাষ্ট্রীয়তার নির্ধারক,স্বীকৃতির জন্য তৃতীয় দেশগুলির সাংবিধানিক অনুমোদন প্রয়োজন,স্বীকৃতির জন্য স্বীকৃত রাষ্ট্রের সংবিধানে পর্যাপ্ত মানবাধিকারের নিশ্চয়তা অন্তর্ভুক্ত করা প্রয়োজন।,স্বীকৃত হতে ইচ্ছুক দেশগুলির বৈধ সংবিধান থাকতে হবে,A
54,নাগরিক ও রাজনৈতিক অধিকারের (এবং প্রোটোকলের) উপর ইন্টারন্যাশনাল কভেনান্ট প্রয়োগের কাজ এখন প্রক্রিয়াধীন,শুধুমাত্র রিপোর্টিং প্রক্রিয়া,আন্তর্জাতিক ট্রাইব্যুনালের রায়,শুধুমাত্র ব্যক্তির আবেদন দাখিলের অধিকার,রিপোর্টিং প্রক্রিয়া এবং ব্যক্তির আবেদন দাখিলের অধিকার,D
55,আন্তর্জাতিক (জুরি জেন্টিয়াম) আইনের অধীনে জলদস্যুতা কি সর্বজনীন এক্তিয়ারের অধীন?,জলদস্যুতা জুরি জেন্টিয়াম পতাকাঙ্কিত রাষ্ট্রের এক্তিয়ার সাপেক্ষ,জলদস্যুতা জুরি জেন্টিয়াম সর্বজনীন এক্তিয়ার সাপেক্ষ,জলদস্যুতা জুরি জেন্টিয়াম বন্দর রাষ্ট্রের এক্তিয়ার সাপেক্ষ,জলদস্যুতা জুরি জেন্টিয়াম জাতীয়তা ভিত্তিক এক্তিয়ার সাপেক্ষ,B
56,স্বনির্বাহী চুক্তি কী?,স্বনির্বাহী চুক্তি শুধু নির্বাহী দ্বারা গৃহীত হয়,স্বনির্বাহী চুক্তি সুস্পষ্ট এবং সুনির্দিষ্ট যাতে আরও কোনও বাস্তবায়নের জন্য আরো পদক্ষেপের প্রয়োজন না হয়,স্বনির্বাহী চুক্তি এতেই নির্ধারিত বাস্তবায়নের ব্যবস্থার উপর নির্ভর করে,স্বনির্বাহকারী চুক্তি রূপান্তরের মতবাদ অনুসরণ করে,B
57,"ICJ কি এই ধারণার বিরোধী যে সশস্ত্র বাহিনী স্বল্প তীব্রতার, অথচ ক্রমবর্ধমান দৃষ্টান্তের মাধ্যমে সশস্ত্র আক্রমণ করে নিজেদের উত্থান ঘটাতে পারে?",ICJ অ্যাকিউমুলেশন থিওরির বিরোধিতা করেনি,"সশস্ত্র আক্রমণের ধারণাটি একক আক্রমণকে বোঝায়, সশস্ত্র বাহিনীর একাধিক ছোট আক্রমণকে নয়",নিকারাগুয়ার মামলায় ICJ অ্যাকিউমুলেশন থিওরি খারিজ করে দেয়,ICJ কখনো এই বিষয়ে কথা বলেনি,A
58,আন্তর্জাতিক আদালত ও ট্রাইব্যুনালের মধ্যে কি কেউ অগ্রাধিকার পায়?,"লিস পেন্ডেন্জের নিয়ম অনুযায়ী, যে আদালত বা ট্রাইব্যুনাল প্রথমে বিবাদ গ্রহণ করে তার বিচার করার একচেটিয়া এক্তিয়ার থাকে",সংজ্ঞা অনুসারে আন্তর্জাতিক আদালত অন্য যে কোনও আদালত বা ট্রাইব্যুনালের চেয়ে অগ্রাধিকার পাবে,"যেহেতু আন্তর্জাতিক আইনে কোনও লিস পেন্ডেন্জের নিয়ম নেই এবং সবই বিবাদরত পক্ষসমূহের সম্মতির উপর নির্ভর করে, তাই আন্তর্জাতিক আদালত এবং ট্রাইব্যুনালের মধ্যে কোনও অগ্রাধিকার বা হায়ারার্কি নেই",লেক্স স্পেশালিসের নীতির সাথে সঙ্গতি রেখে আঞ্চলিক বা বিশেষ আদালতের অন্য সকলের চেয়ে অগ্রাধিকার রয়েছে,C
59,তৃতীয় রাষ্ট্র কি অন্য রাষ্ট্রের একচেটিয়া অর্থনৈতিক অঞ্চলের মধ্যে মাছ ধরার অধিকার ভোগ করে?,"উপকূলবর্তী রাষ্ট্র যখন 'সম্পূর্ণ অনুমোদিত মাছ ধরা' সফলভাবে করতে পারে না, তখন উপকূলবর্তী রাষ্ট্রকে অন্য রাষ্ট্রকে প্রবেশাধিকার দেয়",তৃতীয় রাষ্ট্র অন্য রাষ্ট্রের EEZ-এর মধ্যে মাছ ধরার অ্যাক্সেস কখনো নাও পেতে পারে,উপকূলীয় রাষ্ট্রটি তার EEZ-এর মধ্যে মাছ ধরার অ্যাক্সেস শুধু প্রতিবেশী রাষ্ট্রসমূহকেই দেবে,তৃতীয় রাষ্ট্র নির্দিষ্ট মনোনীত অঞ্চল ব্যতীত অন্য EEZ-এ মাছ ধরতে পারে,A
60,সার্বভৌম অনাক্রম্যতার উদ্দেশ্য কী?,অনাক্রম্যতার উদ্দেশ্য হল বিদেশি রাষ্ট্রপ্রধানদের বিব্রতকর অবস্থা থেকে রক্ষা করা,অনাক্রম্যতা কোনো রাষ্ট্রকে অন্য রাষ্ট্রের দ্বারা আক্রান্ত হওয়া থেকে রক্ষা করে,অনাক্রম্যতা রাষ্ট্রকে অন্য রাষ্ট্রের আদালতে মামলার সম্মুখীন হওয়া থেকে রক্ষা করে,অনাক্রম্যতার উদ্দেশ্য হল সমস্ত অপরাধের ক্ষেত্রে দায়মুক্তি দেওয়া,C
61,প্যাসিভ পার্সোনালিটি এক্তিয়ার কী?,এটি অপরাধীর জাতীয়তার ভিত্তিতে বর্তানো এক্তিয়ার,অপরাধটি কোথায় সংঘটিত হয়েছে তার ভিত্তিতে বর্তানো এক্তিয়ার,এটি ভুক্তভোগীদের জাতীয়তার ভিত্তিতে বর্তানো এক্তিয়ার,এটি সেই দেশের ভিত্তিতে যেখানে সেই আইনি ব্যক্তি নিবন্ধিত হয়েছিলেন,C
62,নিচের কোন ধরনের অধিকারকে প্রথম প্রজন্মের অধিকার হিসেবে বর্ণনা করা হয়েছে?,সামাজিক ও অর্থনৈতিক অধিকার,নাগরিক ও রাজনৈতিক অধিকার,সাংস্কৃতিক অধিকার,জনগণের অধিকার,B
63,আন্তর্জাতিক আইনের 'খণ্ডিতকরণ' সমস্যা কী?,আন্তর্জাতিক আইনের খণ্ডিতকরণ বিভিন্ন আইনি ব্যবস্থার আন্তর্জাতিক আইনের একই নিয়ম প্রয়োগের সম্ভাবনা বিষয়ক।,"বেশ কয়েকটি আইনি ব্যবস্থার (অর্থাৎ বিদেশী বিনিয়োগ আইন এবং মানবাধিকার আইন) একে অপরের সংস্পর্শে না এসেই নিজ ক্ষেত্রে থাকতেই পারে, যা শেষ পর্যন্ত আন্তর্জাতিক আইনের বিভিন্ন নিয়ম তৈরিতে ভূমিকা গ্রহণ করে।",খণ্ডিতকরণ হল যখন রাষ্ট্রসমূহ আন্তর্জাতিক আইনের একই নিয়মের বিভিন্ন ব্যাখ্যা করে।,খণ্ডিতকরণ হল যখন রাষ্ট্রসমূহ আন্তর্জাতিক আইনের কোনো নির্দিষ্ট নিয়ম মেনে চলতে অসম্মত হয়,B
64,কার্যকরী (রেশঁ ম্যাটেরিয়া) অনাক্রম্যতা কী?,"কার্যকরী অনাক্রম্যতা ব্যক্তিকে কভার করে, তবে সেই কাজকে নয়",কার্যকরী অনাক্রম্যতা কাজটি এবং ঘটনাক্রমে সেই কাজ সম্পাদনকারী ব্যক্তিকেও কভার করে,কার্যকরী অনাক্রম্যতা রাষ্ট্রকে কভার করে এবং ঘটনাক্রমে সেই কাজও,কার্যকরী অনাক্রম্যতা রাষ্ট্র কর্তৃক অনুমোদিত হলে ব্যক্তিগত এবং সরকারি উভয় কাজকেই কভার করে,B
65,প্রচ্ছন্ন অনুমোদনের অর্থ কী?,কোনও রাষ্ট্রকে আগাম সতর্ক করা হলে সশস্ত্র বাহিনীর বিষয়ে সুরক্ষা পরিষদের অনুমোদনের পূর্বানুমান,UNSC সদস্যদের দ্বারা নির্দিষ্ট সংখ্যক ভোটের ভিত্তিতে প্রচ্ছন্ন অনুমোদন,পূর্বানুমান করা হয় যে সমস্ত বেআইনি আক্রমণের ক্ষেত্রে UNSC ’র রেজোলিউশনের মাধ্যমে সশস্ত্র শক্তি ব্যবহারের অনুমোদন পাওয়া যাবে,বারবার বেআইনি হামলা হলে নিরাপত্তা পরিষদ প্রতিবেশী UNSC রাষ্ট্রসমূহকে পরিস্থিতি সংশোধনের জন্য প্রয়োজনীয় ব্যবস্থা গ্রহণের ক্ষমতা দেবে,A
66,কোন দার্শনিক প্রাকৃতিক অধিকারের ধারণাকে 'ননসেন্স অন স্টিল্টস' বলেছেন?,অ্যালান গারউইথ,ইমানুয়েল কান্ট,জন লক,জেরেমি বেন্থাম,D
67,রাষ্ট্রসমূহের পক্ষ থেকে চুক্তি সম্পাদনের ক্ষমতা কার আছে?,"চুক্তি রাষ্ট্রসমূহের উপযুক্ত প্রতিনিধিরা সম্পন্ন করে৷ রাষ্ট্রপ্রধান, সরকার প্রধান, পররাষ্ট্র মন্ত্রী এবং কূটনৈতিক মিশনের প্রধানদের এই ধরনের কর্তৃত্ব আছে বলে ধরে নেওয়া হয়",চুক্তি শুধুমাত্র রাষ্ট্রপ্রধান এবং পররাষ্ট্র মন্ত্রীদের দ্বারা আলোচিত এবং সম্পন্ন হতে পারে,চুক্তি শুধুমাত্র প্রয়োজনীয় 'পূর্ণ ক্ষমতা' বহনকারী ব্যক্তিদের দ্বারা আলোচনা এবং স্বাক্ষরিত হয় এবং কোনও ব্যক্তি এই ধরনের কর্তৃত্ব ধারণ করে বলে অনুমান করা হয় না,চুক্তি শুধুমাত্র রাষ্ট্রসমূহের কূটনৈতিক মিশনের সদস্যদের দ্বারা সম্পন্ন হয়,A
68,অবিরাম আপত্তিকারী' কে?,যে রাষ্ট্র তার গঠনের পর সংশ্লিষ্ট নিয়মের বিরুদ্ধে অবিরাম আপত্তি জানায়,যে রাষ্ট্র স্বল্প সময়ের জন্য সংশ্লিষ্ট নিয়ম মানতে অস্বীকার করে,যে রাষ্ট্র শুরু থেকেই কাস্টমারি আইনের শাসন তৈরিতে অবিরাম এবং প্রকাশ্যে আপত্তি জানায়,যে রাষ্ট্র কাস্টমারি আইনের শাসন তৈরি স্বীকার করলেও তার বিষয়বস্তু নিয়ে আপত্তি জানায়,C
69,সমষ্টিগত নিরাপত্তা মানে কী?,একাধিক জাতির সমবেতভাবে আত্মরক্ষার অধিকার,ভুক্তভোগী রাষ্ট্রকে রক্ষা করার জন্য তার সহযোগীদের অধিকার,UN নিরাপত্তা পরিষদ কর্তৃক সশস্ত্র বাহিনীকে অনুমোদন,UN সাধারণ পরিষদ কর্তৃক শান্তিরক্ষা মিশনের অনুমোদন,C
70,মানবাধিকার সম্পর্কিত ইউরোপীয় কনভেনশন প্রধানত নিচের কোনটির সাথে সম্পর্কিত?,অর্থনৈতিক ও সামাজিক অধিকার,পরিবেশগত অধিকার,নাগরিক ও রাজনৈতিক অধিকার,অর্থনৈতিক স্বাধীনতা,C
71,আন্তর্জাতিক ট্রাইব্যুনালের এক্তিয়ার কি একই নীতিসমূহে নিয়ন্ত্রিত জাতীয় আদালতের ক্ষেত্রে প্রযোজ্য?,জাতীয় আদালতের ক্ষেত্রে প্রযোজ্য বিচার বিভাগীয় নীতিসমূহ আন্তর্জাতিক ট্রাইব্যুনালগুলিতেও প্রযোজ্য,সমস্ত আন্তর্জাতিক ট্রাইব্যুনালের এক্তিয়ার UN নিরাপত্তা পরিষদ দ্বারা নিয়ন্ত্রিত হয়,"আন্তর্জাতিক ট্রাইব্যুনালগুলি জাতীয় আদালতের ক্ষেত্রে প্রযোজ্য এক্তিয়ার সংক্রান্ত নীতিসমূহের কিছু প্রয়োগ করে, তবে সবগুলি নয়",আন্তর্জাতিক ট্রাইব্যুনালের এক্তিয়ার শুধুমাত্র তাদের প্রতিষ্ঠিত চুক্তি অনুসারে নির্ধারিত হয়,D
72,সমষ্টিগত অধিকার বলতে কী বোঝায়?,সমষ্টিগত অধিকার বিভিন্ন গোষ্ঠীর মানুষের প্রতি সমর্পিত,সমষ্টিগত অধিকার হল গোষ্ঠীর স্বতন্ত্র সদস্যদের পরিবর্তে নির্দিষ্ট গোষ্ঠীর অধিকার,সংখ্যালঘুদের অধিকারই সমষ্টিগত অধিকার,সমষ্টিগত অধিকারে গোষ্ঠীর পাশাপাশি গোষ্ঠীর সদস্যদের স্বতন্ত্র অধিকারও অন্তর্ভুক্ত থাকে,B
73,রাষ্ট্রসমূহ আপোষের জন্য আলোচনা করলে তখন কি কোনও বাধ্যবাধকতার অধীনে থাকতে হয়?,রাষ্ট্রসমূহ কীভাবে তাদের আলোচনা পরিচালনা করবে সে সম্পর্কে কোনও বাধ্যবাধকতার অধীনে নেই,"রাষ্ট্রসমূহের শুধু একটি বাধ্যবাধকতা রয়েছে, এহেন আলোচনা অর্থবহ হতে হবে",রাষ্ট্রসমূহ যখনই আলোচনা পরিচালনা করে তখন বিবাদের সমাধান খুঁজে বের করার বাধ্যবাধকতা তাদের থাকে,রাষ্ট্রসমূহ তাদের আলোচনার অগ্রগতি সম্পর্কে UN মহাসচিবকে অবহিত করার বাধ্যবাধকতার অধীনস্থ,B
74,প্রকৃতিবাদ এবং প্রত্যক্ষবাদের মধ্যে প্রধান পার্থক্য কী?,"একদিকে, প্রকৃতিবাদ সর্বজনীন এবং উদ্দেশ্যমূলক পরিসরের নিয়মভিত্তিক; অন্যদিকে, প্রত্যক্ষবাদ কাঠামোগত এবং সুসঙ্গত আইনি ব্যবস্থার ভিত্তিতে গড়ে উঠেছে, যা রাষ্ট্র তর স্বার্থ এবং আকাঙ্ক্ষার আলোয় তৈরি করে।","যদিও প্রকৃতিবাদ শুধুমাত্র মানবাধিকার আইনের তত্ত্ব বলে, প্রত্যক্ষবাদের পরিসর আরো বিস্তৃত এবং আরও সাধারণ ক্ষেত্রে","প্রকৃতিবাদ আন্তর্জাতিক সমাজের মূল্যবোধভিত্তিক, অন্যদিকে প্রত্যক্ষবাদ আন্তর্জাতিক নিয়ম যেমন সেই নিয়মভিত্তিক","প্রকৃতিবাদ ইউরোপের বাইরের চিন্তন সমাজের অংশ, অন্যদিকে প্রত্যক্ষবাদ ইউরো-কেন্দ্রিক তত্ত্ব",A
75,আন্তর্জাতিক অন্যায় আচরণ' কী?,আন্তর্জাতিক অন্যায় আচরণ এমন মানে এমন কাজ বা বিচ্যুতি যা আন্তর্জাতিক অপরাধ আইনের নিয়ম লঙ্ঘন করে,"আন্তর্জাতিক অন্যায় আচরণ হল রাষ্ট্রের আন্তর্জাতিক বাধ্যবাধকতা লঙ্ঘন, এর জন্য সে দায়ী হোক বা না হোক","আন্তর্জাতিক অন্যায় আচরণ বলতে রাষ্ট্রের সঙ্গে সম্পর্কিত কাজ বা বিচ্যুতি বোঝায়, যা রাষ্ট্রের আন্তর্জাতিক বাধ্যবাধকতার লঙ্ঘন হিসাবে গণ্য হয়","আন্তর্জাতিক অন্যায় আচরণ হল এমন আচরণ যা প্রয়োজনীয়তা, ফোর্স মেজর ইত্যাদির ভিত্তিতে ক্ষমা করা যায় না।",C
76,ইফেক্ট ডক্ট্রিন অর্থাৎ প্রভাব মতবাদ কী?,এটি অনুযায়ী এক্তিয়ার তবেই বিদ্যমান থাকে যদি তা কার্যকরী হয়,"প্রভাব মতবাদ রাষ্ট্রকে এক্তিয়ার প্রদান করে, যে রাষ্ট্রের ক্ষতিকর আচরণের সাথে কার্যকর যোগসূত্র রয়েছে",প্রভাব মতবাদ অপরাধীর জাতীয়তা জানানোর বিষয়ে রাষ্ট্রকে এক্তিয়ার প্রদান করে,প্রভাব মতবাদ সেই রাষ্ট্রকে এক্তিয়ার প্রদান করে যার অঞ্চলে আচরণটি প্রভাব ফেলে,D
77,আন্তর্জাতিক দায়বদ্ধতা আইনের অধীনে কাদের রাষ্ট্রের 'ডি ফ্যাক্টো' অঙ্গ হিসাবে বিবেচনা করা হয়?,ডি ফ্যাক্টো অঙ্গ' এমনসব ব্যক্তি যারা সরকারি কর্তৃত্বের নানা বিষয় আইনানুগ প্রয়োগের ক্ষমতা পান,"ডি ফ্যাক্টো অঙ্গ' এমন ব্যক্তি, যে প্রকৃতপক্ষে, রাষ্ট্রের নির্দেশে বা নির্দেশনায় বা নিয়ন্ত্রণে রাষ্ট্রের উপর আরোপিত কোনো কাজ সম্পাদন করে",ডি ফ্যাক্টো অঙ্গ' হল রাষ্ট্রের ডি জুরি অঙ্গ যা যথাযথ কর্তৃত্ব বা ক্ষমতা ছাড়াই কাজ করে,প্রভাব মতবাদ এমন অঙ্গ যার কার্যকলাপ বা ভুলের দায়ে রাষ্ট্রকে দায়ী করা যায় না,B
78,ইংলিশ আইনে কাস্টম সংযোজনের মৌলিক পূর্বশর্ত কী?,কাস্টম বিদ্যমান আইনের সাথে সাংঘর্ষিক না হলে অন্তর্ভুক্ত করা হয়,কাস্টম ইংলিশ আইনের চেয়ে উচ্চতর এবং সর্বদা অন্তর্ভুক্ত করা হয়,কাস্টমকে আদালত দ্বারা দেশীয় ক্ষেত্রে আনার আগে প্রথমে তা সংসদ দ্বারা স্বীকৃত হতে হবে,আইনবিধি প্রণয়নের সাথে কাস্টম অন্তর্ভুক্ত করা হয়,A
79,জাতিসংঘ সনদের আগে কি সশস্ত্র শক্তি ব্যবহারের অনুমতি ছিল?,সশস্ত্র বাহিনী নিষিদ্ধ ছিল,কোনও বিধিনিষেধ ছাড়াই সশস্ত্র বাহিনীকে অনুমতি দেওয়া হয়েছিল,কিছু বিধিনিষেধ সাপেক্ষে সশস্ত্র বাহিনীকে অনুমতি দেওয়া হয়েছিল,1945 সালের আগে আন্তর্জাতিক আইনে সশস্ত্র বাহিনী নিয়ন্ত্রিত হয়নি,C
80,এক্তিয়ারের প্রতিরক্ষামূলক নীতি কী?,এটি বিদেশে সংঘটিত আচরণের জন্য জাতীয় স্বার্থের আঘাত ভিত্তিক এক্তিয়ার,এই এক্তিয়ার বিদেশে থাকা নাগরিকদের সুরক্ষা দেওয়ার জন্য,এটি আন্তর্জাতিক মানবাধিকার রক্ষার এক্তিয়ার,এটি অপরাধীর জাতীয়তার ভিত্তিতে বর্তানো এক্তিয়ার,A
81,নিচের কোন বিবৃতিটি সঠিক?,কাউন্সিল অফ ইউরোপ 1950 সালে প্রতিষ্ঠিত হয়েছিল এবং 27টি সদস্য রাষ্ট্র নিয়ে গঠিত,কাউন্সিল অফ ইউরোপ 1949 সালে প্রতিষ্ঠিত হয়েছিল এবং 47টি সদস্য রাষ্ট্র নিয়ে গঠিত,কাউন্সিল অফ ইউরোপ 1959 সালে প্রতিষ্ঠিত হয়েছিল এবং 34টি সদস্য রাষ্ট্র নিয়ে গঠিত,কাউন্সিল অফ ইউরোপ 1984 সালে প্রতিষ্ঠিত হয়েছিল এবং 19টি সদস্য রাষ্ট্র নিয়ে গঠিত,B
