,Question,A,B,C,D,Answer
71,"একটি তরলের 25 g নমুনাকে 100 °C তাপমাত্রায় গরম করা হল এবং তারপরে সেটিকে দ্রুত একটি ইনসুলেটেড পাত্রে নিয়ে যাওয়া হল, যেখানে পাত্রটিতে 22 °C তাপমাত্রায় 100 g জল আছে। মিশ্রণটির তাপমাত্রা বেড়ে গিয়ে শেষঅবধি 35 °C তাপমাত্রায় পৌঁছাল। এর থেকে নিচে দেওয়া কোন সিদ্ধান্তে পৌঁছানো যাবে?","জলের তাপমাত্রার চেয়ে নমুনাটির তাপমাত্রা বেশি পরিবর্তিত হয়েছে। সুতরাং, জল যতোটা তাপ শক্তি লাভ করেছে নমুনাটির তার চেয়ে বেশি তাপ শক্তি ক্ষয় হয়েছে।","নমুনাটির তাপমাত্রা জলের তাপমাত্রার চেয়ে বেশি পরিবর্তিত হয়েছে, কিন্তু নমুনা যে পরিমাণ তাপ শক্তি হারিয়েছে, জল সেই একই পরিমাণ লাভ করেছে।",নমুনাটির তাপমাত্রা জলের তাপমাত্রার চেয়ে বেশি পরিবর্তিত হয়েছে। সুতরাং নমুনাটির CP জলের CP-র চেয়ে বেশি হবে।,চূড়ান্ত তাপমাত্রাটি নমুনা ও জলের গড় প্রারম্ভিক তাপমাত্রার চেয়ে কম; তাই নমুনা ও জলের মোট শক্তি হ্রাস পেয়েছে।,B
72,50°C তাপমাত্রায় থাকা অক্সিজেন গ্যাসের একটি নমুনাকে গরম করে 100°C তাপমাত্রায় নিয়ে যাওয়া হল। কোন বিবৃতিটি গ্যাসের অণুর আচরণকে সবচেয়ে ভালভাবে বর্ণনা করে?,সেগুলির গতিবেগ দুই গুণনীয়ক অনুযায়ী বৃদ্ধি পাবে।,সেগুলির গতিবেগ চার গুণনীয়ক অনুযায়ী বৃদ্ধি পাবে।,সেগুলির গতিশক্তি 2 গুণনীয়ক অনুযায়ী বৃদ্ধি পাবে।,সেগুলির গতিশক্তি 2 এর কম গুণনীয়ক অনুযায়ী বৃদ্ধি পাবে।,D
73,"একটি যৌগে 51.9% কার্বন, 4.86% হাইড্রোজেন এবং 43.2% ব্রোমিন রয়েছে। যৌগটির স্থূল সংকেত (এম্পেরিকেল ফর্মূলা) কী?",C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
74,"তিনটি স্টিলের পাত্রে তিনটি বিভিন্ন গ্যাসের নমুনা রাখা আছে। সব পাত্রই একই আকারের এবং একই তাপমাত্রায় আছে। প্রথম পাত্রে 4.0 g হিলিয়াম আছে, দ্বিতীয় পাত্রে 28.0 g নাইট্রোজেন আছে এবং তৃতীয় পাত্রে 44.0 g কার্বন ডাই অক্সাইড রয়েছে। নিম্নলিখিত তালিকাটিতে মিথ্যা বিবৃতিটি বেছে নিন।","ঘনত্ব এই ক্রমে বৃদ্ধি পাবে, হিলিয়াম < নাইট্রোজেন < কার্বন ডাই অক্সাইড।",সবগুলি পাত্রে অণুর সংখ্যা একই।,তিনটি পাত্রের সবগুলিরই চাপ এক রয়েছে।,সমস্ত অণুর গড় গতি একই।,D
75,"হিলিয়াম গ্যাসের একটি নমুনা প্রথমে 127°C তাপমাত্রায় এবং 875 mm Hg চাপে 5.00 L আয়তন জায়গা গ্রহণ করেছিল। নমুনাটির চাপ একই রেখে এটিকে গরম করা হয়েছিল যতক্ষণ পর্যন্ত না এর আয়তন বৃদ্ধি পেয়ে 10.00 L হয়। হিলিয়াম গ্যাসের নমুনার চূড়ান্ত তাপমাত্রা, °C-এ, নির্ণয় করুন।",454°C,527°C,45°C,181°C,B
76,যে সমস্ত পদার্থের লুইস স্ট্রাকচার একটি অযুগ্ম ইলেক্ট্রন দিয়ে আঁকতে হয় তাদেরকে বলা হয়,আয়নিক যৌগ,মুক্ত মূলক,অনুরণন কাঠামো,পোলার অণু,B
77,নিম্নলিখিত অণুগুলির মধ্যে কোনটির স্বাভাবিক স্ফুটনাঙ্ক সর্বোচ্চ হতে পারে বলে মনে হয়?,CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B
78,"যখন ম্যাগনেসিয়াম ধাতুর একটি স্ট্রিপ একটি ক্রোমিয়াম(III) নাইট্রেট দ্রবণ দিয়ে জারিত করা হয়, তখন নিম্নলিখিত কোন নেট আয়নিক সমীকরণটি এই বিক্রিয়াটিকে সম্ভাব্যরূপে প্রদর্শন করে?",Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
79,H2PO4- আয়নের সংযুগ্মী অ্যাসিড কোনটি?,HPO42-,H2PO4-,H3PO4,PO43-,C
80,"একটি কঠিন পদার্থের 25 g নমুনাকে 100 °C তাপমাত্রায় গরম করা হল এবং তারপরে সেটিকে দ্রুত একটি ইনসুলেটেড পাত্রে নিয়ে যাওয়া হল, যেখানে পাত্রটিতে 26°C তাপমাত্রায় 100 g জল আছে। মিশ্রণটির তাপমাত্রা বেড়ে গিয়ে শেষঅবধি 37 °C তাপমাত্রায় পৌঁছাল। এর থেকে নিচে দেওয়া কোন সিদ্ধান্তে পৌঁছানো যাবে?","জল যে তাপীয় শক্তি লাভ করেছে তার চেয়ে এই নমুনাটি বেশি তাপ শক্তি হারিয়েছে, কারণ নমুনাটির তাপমাত্রা জলের তাপমাত্রার চেয়ে বেশি পরিবর্তিত হয়েছে।","যদিও নমুনাটির তাপমাত্রা জলের তাপমাত্রার চেয়ে বেশি পরিবর্তিত হয়েছে, নমুনা যে পরিমাণ তাপ শক্তি হারিয়েছে, জল সেই একই পরিমাণ লাভ করেছে।",নমুনাটির তাপমাত্রা জলের তাপমাত্রার চেয়ে বেশি পরিবর্তিত হয়েছে। সুতরাং নমুনাটির তাপ ধারনক্ষমতার জলের তাপ ধারনক্ষমতার চেয়ে বেশি হবে।,চূড়ান্ত তাপমাত্রাটি গড় প্রারম্ভিক তাপমাত্রার চেয়ে কম; তাই সাম্য ধ্রুবক 1-এর কম হতে হবে।,B
81,নিম্নলিখিতগুলির মধ্যে কোনটি একটি একমুখী বিক্রিয়া?,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
82,18.0 M H2SO4 স্টক দ্রবণ দিয়ে শুরু করে একটি ভলিউমেট্রিক ফ্লাস্কে H2SO4-এর 3.0 M দ্রবণের 1.00 L নমুনা তৈরি করার সঠিক পদ্ধতি কী?,"ফ্লাস্কে 167 mL স্টক দ্রবণ নিন, তারপর দ্রবণটিকে ঘোরাতে ঘোরাতে পাতিত জল দিয়ে ফ্লাস্কের বাকি অংশ ভর্তি করুন।","ফ্লাস্কে 600 mL স্টক দ্রবণ নিন, তারপর দ্রবণটিকে ঘোরাতে ঘোরাতে পাতিত জল দিয়ে ফ্লাস্কের বাকি অংশ ভর্তি করুন।","জল দিয়ে ফ্লাস্কটি আংশিক ভর্তি করুন, তারপরে এর সঙ্গে 167 mL স্টক দ্রবণ মেশান, মেশানোর সময় দ্রবণটিকে ঘোরাতে থাকুন। অবশেষে, পাতিত জল দিয়ে ফ্লাস্কের বাকি অংশ পূরণ করুন।","জল দিয়ে ফ্লাস্কটি আংশিক ভর্তি করুন, তারপরে এর সঙ্গে 600 mL স্টক দ্রবণ মেশান, মেশানোর সময় দ্রবণটিকে ঘোরাতে থাকুন। অবশেষে, পাতিত জল দিয়ে ফ্লাস্কের বাকি অংশ পূরণ করুন।",C
83,নিম্নলিখিতগুলির মধ্যে কোনটিতে অক্সিজেন থাকে না?,একটি অ্যালডিহাইড,একটি অ্যালকেন,একটি অ্যালকোহল,একটি ইথার ,B
84,কোনও দ্রবণের গঠনকে প্রায়শয়ই একটি তিন-ধাপের প্রক্রিয়া হিসেবে দেখা যেতে পারে। ধাপ 1. দ্রাবকের অণুগুলি একে অপরের থেকে পৃথক থাকে যাতে দ্রাবের জন্য স্থান সৃষ্টি হয়। ধাপ 2. দ্রাবের অণুগুলি একে অপরের থেকে পৃথক থাকে যাতে দ্রাবকের সৃষ্টি করা স্থানে প্রবেশ করতে পারে। ধাপ 3. পৃথক দ্রাবক এবং দ্রবণগুলি একত্রিত হয়ে শূন্যস্থান পূরণ করে। উপরোক্ত শক্তি সম্বন্ধে নিচের বিবৃতিগুলির মধ্যে কোনটা সঠিক?,"ধাপ 1 এবং 2 তাপোৎপাদী, এবং ধাপ 3 তাপমোচী।","ধাপ 1 এবং 2 তাপমোচী, এবং ধাপ 3 তাপোৎপাদী।",তিনটি ধাপই তাপোৎপাদী।,তিনটি ধাপই তাপমোচী।,B
85,"নিম্নলিখিত অণুগুলির ক্ষেত্রে লুইস স্ট্রাকচার বিবেচনা করুন: CO2, CO32-, NO2-, এবং NO3-। কোন অণুটির বন্ধন সংক্ষিপ্ততম হবে?",CO2,CO32-,NO2-,NO3-,A
86,"একটি নির্দিষ্ট বিক্রিয়ায় বিক্রিয়ক A-এর ক্রম নির্ধারণ করার সময়, অন্যান্য সমস্ত বিক্রিয়কের ঘনত্ব স্থির রাখা হয় কিন্তু A-এর ঘনত্ব একটি পরীক্ষা থেকে অন্য পরীক্ষাটিতে তিনগুণ হয়। দেখা যায় বিক্রিয়ার হার তিনগুণ হয়। রেট ল'য়ে A-এর উপযুক্ত এক্সপোনেন্ট হল",১,২,3,৪,A
87,সরলতম অ্যালকেনের থাকে,ন্যূনতম দুটি পাই বন্ড,ন্যূনতম চারটি সিগমা বন্ড,একটি টেট্রাহেড্রাল কনফিগারেশন,সিস-ট্রান্স আইসোমার,B
88,2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) নিম্নলিখিতগুলির মধ্যে কোনটি উপরোক্ত বিক্রিয়ায় বর্ণিত ভোল্টাইক কোষে বিভব শক্তি বৃদ্ধির কারণ হবে?,[Fe2+] বৃদ্ধি করা,আরও Fe(s) যোগ করা,[Fe2+] হ্রাস করা,কিছু Fe(s) অপসারণ করা,C
89,"হাইপোক্লোরাস অ্যাসিড একটি অস্থায়ী যৌগ, এবং এর বিয়োজনের ফলে সৃষ্ট পদার্থগুলির মধ্যে একটি হল ক্লোরিন গ্যাস, Cl2। অ্যাসিডের বিয়োজন সময়ের সাথে সাথে এর ঘনত্ব কমিয়ে দেয়। প্রামাণ্য সোডিয়াম হাইড্রোক্সাইডের সঙ্গে টাইট্রেশনের সময় টাইট্রেশনের সমাপ্তি বিন্দু এবং সমতা বিন্দুর মধ্যের অবস্থায় অ্যাসিডের এক-চতুর্থাংশের বিয়োজন কী প্রভাব ফেলবে?",সমাপ্তি বিন্দু তখনও আদর্শ সমতা বিন্দুর কাছাকাছি থাকবে।,সমাপ্তি বিন্দু  আদর্শ সমতা বিন্দুর পরে হবে।,সমাপ্তি বিন্দু আদর্শ সমতা বিন্দুর আগে হবে।,এটি নির্ণয় করা অসম্ভব।,C
90,CH3CHBrCHClCH2CH3-এর নাম হল,ডাইব্রোমোট্রাইক্লোরোপ্রোপেন,ডাইব্রোমোট্রাইক্লোরোপেন্টেন,"2-ব্রোমো, 3-ক্লোরোপেন্টেন","2,3-ব্রোমোক্লোরোপেন্টেন",C
91,কোন অবস্থায় একটি বাস্তব গ্যাস সবচেয়ে ভালভাবে একটি আদর্শ গ্যাসের কাছাকাছি আচরণ করবে?,উচ্চ তাপমাত্রা এবং উচ্চ চাপ,উচ্চ তাপমাত্রা এবং নিম্ন চাপ,উচ্চ আয়তন এবং উচ্চ তাপমাত্রা,নিম্ন তাপমাত্রা এবং নিম্ন চাপ,B
92,"একটি 52Cr পরমাণুতে কতগুলি ইলেকট্রন, নিউট্রন এবং প্রোটন থাকে?","24টি ইলেকট্রন, 24টি প্রোটন, 24টি নিউট্রন","27টি ইলেকট্রন, 27টি প্রোটন, 24টি নিউট্রন","24টি ইলেকট্রন, 28টি প্রোটন, 24টি নিউট্রন","24টি ইলেকট্রন, 24টি প্রোটন, 28টি নিউট্রন",D
93,S(s) + O 2(g) → SO2(g),একটি S পরমাণু একটি O2 অণুর সঙ্গে বিক্রিয়া করে একটি SO2 অণু উৎপন্ন করে,এক মোল সালফার পরমাণু এক মোল অক্সিজেন অণুর সঙ্গে বিক্রিয়া করে এক মোল সালফার ডাইঅক্সাইড অণু উৎপন্ন করে,এই বিক্রিয়া সমাপ্তির দিকে যাবে,S(s) যোগ করলে সাম্য ধ্রুবকের পরিবর্তন হবে,D
94,"একটি অনুঘটকের উপস্থিতিতে সালফার ডাই অক্সাইড এবং অক্সিজেনের মধ্যে বিক্রিয়ায় সালফার ট্রাইঅক্সাইড তৈরি হয়। একটি নির্দিষ্ট তাপমাত্রায় সাম্য ধ্রুবক, Kp, হল 3.0 × 10^22। একটি 2.0-লিটার ফ্লাস্কে 0.789 atm Hg চাপ তৈরি করার জন্য যথেষ্ট পরিমাণে SO3 রয়েছে। বিক্রিয়াটি সাম্যাবস্থায় আসার পর, O2-এর প্রত্যাশিত আংশিক চাপ হবে",2.88 × 10^-6 torr,3 × 10^-18 mm Hg,1100 mm Hg,1.32 × 10^-5 torr,D
95,"একটি Cr পরমাণুতে কতগুলি ইলেকট্রন, নিউট্রন এবং প্রোটন থাকে?","24টি ইলেকট্রন, 24টি প্রোটন, 24টি নিউট্রন","27টি ইলেকট্রন, 27টি প্রোটন, 24টি নিউট্রন","24টি ইলেকট্রন, 28টি প্রোটন, 24টি নিউট্রন",এই প্রশ্নের উত্তর দেওয়ার জন্য আরও তথ্যের প্রয়োজন,D
96,"যখন একটি আদর্শ গ্যাসকে আইসোথার্মাল ভাবে প্রসারিত হতে দেওয়া হয়, তখন নিচের কোনটি সত্য হবে?",q = 0,w = 0,E = 0,q = -w,D
97,একটি আদর্শ দ্রবণ হল একটি,মিশ্রণ যেখানে দুটি দ্রবণ যে কোনও অনুপাতে দ্রবীভূত হতে পারে,মিশ্রণ যার ভৌত গুণগুলি স্বতন্ত্র দ্রবণগুলির মতো একই হয়,মিশ্রণ যেখানে মিশ্রণটির বিভব শক্তি স্বতন্ত্র দ্রবণগুলির মতো একই হয়,মিশ্রণ যা বর্ণহীন হয়,C
98,নিম্নলিখিতগুলির মধ্যে কোনটি সব ক্ষারের ক্ষেত্রে সত্য?,সমস্ত ক্ষার দ্রবণে OH- আয়ন দান করে।,শুধুমাত্র শক্তিশালী ক্ষারগুলি এমন দ্রবণ তৈরি করে যেখানে OH- আয়ন উপস্থিত থাকে।,দ্রবণে দ্রবীভূত করা হলে শুধুমাত্র শক্তিশালী ক্ষারগুলিই সুপরিবাহী।,দুর্বল ক্ষারের ক্ষেত্রে OH-আয়নগুলির ঘনত্ব দ্রবণে ক্ষারের ঘনত্বকে অতিক্রম করে।,C
99,পাওলি এক্সক্লুশন নীতি অনুযায়ী,কোনও দুটি ইলেকট্রনের চারটি কোয়ান্টাম সংখ্যা এক হতে পারে না,একই আবর্তন রয়েছে এমন কোনও দুটি ইলেকট্রন একই কক্ষপথ দখল করতে পারে না,কোনও দুটি ইলেকট্রন পৃথক কক্ষপথ দখল করতে পারে না,একটি কক্ষপথ খালি থাকলে কোনও দুটি ইলেকট্রন জোড় বাঁধতে পারে না,A
100,"জোসেফ প্রিস্টলি কঠিন মার্কারি (II) অক্সাইড HgO-এর বিয়োজন ঘটিয়ে অক্সিজেন গ্যাস, O2 ও তরল মার্কারি ধাতু, Hg আবিষ্কার করেন। 4.32 g কঠিন মার্কারি(II) অক্সাইডের বিয়োজন থেকে কত মোল অক্সিজেন গ্যাস উৎপন্ন হবে? মার্কারি(II) অক্সাইডের সূত্র ভর হল 216 g mol^-1।",0.100 mol,0.0100 mol,0.0200 mol,0.0150 mol,B
101,"চারটি মৌলের পরমাণু পরীক্ষা করা হয়েছে: কার্বন, নাইট্রোজেন, নিয়ন এবং সালফার। কোন মৌলটির পরমাণুগুলির XF6 (যেখানে X হল চারটি পরমাণুর মধ্যে একটি) ফর্মূলার একটি কাঠামো গঠনের সম্ভাবনা বেশি থাকবে?",কার্বন,নাইট্রোজেন,নিয়ন,সালফার,D
102,ক্লোরিন গ্যাস সবচেয়ে সহজে এর সঙ্গে বিক্রিয়া করে,টলুইন,ইথিলিন,ইথানোয়িক অ্যাসিড,ইথেন,B
103,এইগুলির বিক্রিয়ায় একটি এস্টার তৈরি হয়,একটি অ্যামাইন এবং একটি অ্যালকোহল,দুটি ভিন্ন অ্যালকোহল,একটি অ্যালকোহল এবং একটি অ্যাসিড,একটি অ্যাসিড এবং একটি ক্ষার,C
104,"চারটি মৌলের পরমাণু পরীক্ষা করা হয়েছে: কার্বন, নাইট্রোজেন, নিয়ন এবং সালফার। কোন মৌল এমন একটি ফটোইলেক্ট্রন বর্ণালী সৃষ্টি করবে যেখানে সর্বনিম্ন আয়নিকরণ শক্তিযুক্ত ইলেকট্রনকে চিহিত করা শীর্ষটি অন্য সমস্ত শীর্ষের থেকে তিনগুণ বেশি হবে?",কার্বন,নাইট্রোজেন,নিয়ন,সালফার,C
105,2.0-লিটার পাত্রে 2.4 বায়ুমণ্ডলীয় চাপে থাকা একটি গ্যাসকে 0.80 বায়ুমণ্ডলীয় চাপের বিপরীতে প্রসারিত হতে দেওয়া হলে কত পরিমাণ কার্য জড়িত থাকবে?,-3.2 L atm,-9.62 L atm,-4.8 L atm,+14.4 L atm,A
106,নিম্নলিখিতগুলির মধ্যে কোনটির নাম ভুল?,CaCl2   ক্যালসিয়াম ক্লোরাইড,Fe(NO3)3   আয়রন(III) নাইট্রেট,AlBr3   অ্যালুমিনিয়াম ট্রাইব্রোমাইড,K2Cr2O7   পটাসিয়াম ডাইক্রোমেট,C
107,রেডক্স বিক্রিয়াগুলির আদর্শ অবস্থার মধ্যে অন্তর্ভুক্ত হল,25 °C তাপমাত্রা,দ্রবণীয় প্রজাতির ঘনত্ব হল 1 মোলার,গ্যাসের আংশিক চাপ 1 অ্যাটমসফিয়ার,উপরের সবগুলিই সত্য,D
108,কঠিন পদার্থের ম্যাক্রোস্কোপিক গুণগুলির কারণ হিসাবে রসায়নবিদরা প্রায়শই পদার্থের অন্তর্নিহিত মাইক্রোস্কোপিক কাঠামোকে দায়ী করেন। সিলিকন কার্বাইড প্রায় হীরার মতোই শক্ত ও ভঙ্গুর। সিলিকন কার্বাইডের কঠিন অবস্থার গঠনকে প্রায়ই এইভাবে বর্ণনা করা হয়,একটি আণবিক স্ফটিক,একটি সমযোজী অথবা নেটওয়ার্ক স্ফটিক,একটি ধাতব স্ফটিক,একটি আয়নিক স্ফটিক,B
109,নিম্নলিখিতগুলির মধ্যে কোনটির আয়ন-ইলেক্ট্রন পদ্ধতি ব্যবহার করে ভারসাম্য করার প্রয়োজন হতে পারে?,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
110,250 ml দ্রবণ তৈরি করার জন্য যথেষ্ট পরিমাণ জলে 30.0 g Ni(NO3)2 দ্রবীভূত করে একটি দ্রবণ প্রস্তুত করা হয়। এই দ্রবণটির মোলারিটি কত?,0.496 মোলার,0.656 mol/L,3.3 মোলার,6.3 × 10^-3 মোলার,B
111,দুর্বল ক্ষারের একটি দ্রবণ একটি প্রামাণ্য শক্তিশালী অ্যাসিডের দ্রবণ দিয়ে টাইট্রেট করা হয়। pH মিটার দিয়ে টাইট্রেশনের অগ্রগতি মাপা হল। নিম্নলিখিত কোনটি পর্যবেক্ষিত হবে?,"প্রথমদিকে pH ধীরে ধীরে কমবে, তারপরে সমতা বিন্দুতে pH 7-এর নিচে নামার জন্য দ্রুত কমতে থাকবে।",সমগ্র পরীক্ষাটির সময়ে দ্রবণের pH ধীরে ধীরে কমতে থাকবে এবং সমতা বিন্দুতে pH 7-এর নিচে থাকবে।,"প্রথমদিকে pH ধীরে ধীরে কমতে থাকবে, তারপরে pH দ্রুত বেড়ে সমতা বিন্দুতে pH 7 হবে।","প্রথমদিকে pH দ্রুত কমবে, তারপরে ধীরে ধীরে কমে সমতা বিন্দুতে pOH এবং ক্ষারের pKb সমান হয়ে যাবে।",A
112,"একটি তরলের 25 g নমুনাকে 95 °C তাপমাত্রায় গরম করা হল এবং তারপরে সেটিকে দ্রুত একটি ইনসুলেটেড পাত্রে নিয়ে যাওয়া হল, যেখানে পাত্রটিতে 26°C তাপমাত্রায় 100 g জল আছে। মিশ্রণটির তাপমাত্রা বেড়ে গিয়ে শেষঅবধি 37 °C তাপমাত্রায় পৌঁছাল। এর থেকে নিচে দেওয়া কোন সিদ্ধান্তে পৌঁছানো যাবে?","জল যে তাপ শক্তি লাভ করেছে তার চেয়ে এই নমুনাটি বেশি তাপ শক্তি হারিয়েছে, কারণ নমুনাটির তাপমাত্রা জলের তাপমাত্রার চেয়ে বেশি পরিবর্তিত হয়েছে।",চূড়ান্ত তাপমাত্রাটি গড় প্রারম্ভিক তাপমাত্রার চেয়ে কম; তাই সাম্য ধ্রুবক 1-এর কম হতে হবে।,নমুনাটির তাপমাত্রা জলের তাপমাত্রার চেয়ে বেশি পরিবর্তিত হয়েছে। সুতরাং নমুনাটির তাপ ধারনক্ষমতার জলের তাপ ধারনক্ষমতার চেয়ে বেশি হবে।,"যদিও নমুনাটির তাপমাত্রা জলের তাপমাত্রার চেয়ে বেশি পরিবর্তিত হয়েছে, কিন্তু নমুনাটি একই পরিমাণ তাপ শক্তি হারিয়েছে কারণ শক্তির নিত্যতা সূত্র অনুযায়ী জল সেই একই পরিমাণ লাভ করেছে।",D
113,নিম্নলিখিতগুলির মধ্যে কোনটির পরিবর্তন করলে সাম্য ধ্রুবকের সংখ্যাসূচক মানের পরিবর্তন হবে?,বিক্রিয়কগুলির চাপ,বিক্রিয়াজাত পদার্থের চাপ,তাপমাত্রা,উপস্থিত থাকা রাসায়নিকগুলির মোট ভর,C
114,ডায়াটমিক গ্যাসের জন্য তাপমাত্রা এবং এনট্রপির মধ্যে সাধারণ সম্পর্কটি কী?,তারা একে অপরের উপরে একেবারেই নির্ভরশীল নয়; এনট্রপিতে তাপমাত্রার কোনও প্রভাব নেই।,"একটি সরাসরি সম্পর্ক আছে, কারণ উচ্চ তাপমাত্রায় শক্তির বিচ্ছুরণ বেশি হয়।","একটি বিপরীত সম্পর্ক আছে, কারণ উচ্চ তাপমাত্রায় পদার্থগুলির বায়বীয় অবস্থায় থাকার সম্ভাবনা বেশি থাকে।",এটি নির্দিষ্ট একটি গ্যাস এবং সেটির পৃথক অণুগুলির মধ্যে আন্তঃআণবিক বলের শক্তির উপর নির্ভর করে।,B
115,নাইট্রোজেনের তড়িৎ ঋণাত্মকতার মান ফসফরাস ও অক্সিজেনের মাঝামাঝি। নিম্নলিখিতগুলির কোনটি তিনটি মানের সম্পর্ককে সঠিকভাবে বর্ণনা করে?,"নাইট্রোজেনের মান ফসফরাসের চেয়ে কম কারণ নাইট্রোজেন বেশি বড়, কিন্তু অক্সিজেনের চেয়ে বেশি কারণ নাইট্রোজেনের কার্যকর পারমাণবিক চার্জ বেশি।",নাইট্রোজেনের মান ফসফরাসের চেয়ে কম কারণ নাইট্রোজেনের প্রোটন সংখ্যা কম কিন্তু অক্সিজেনের চেয়ে বেশি কারণ নাইট্রোজেনের যোজ্যতা ইলেকট্রন সংখ্যা কম।,"নাইট্রোজেনের মান ফসফরাসের চেয়ে বেশি কারণ নাইট্রোজেনের ইলেকট্রন সংখ্যা কম, কিন্তু অক্সিজেনের চেয়ে কম কারণ নাইট্রোজেন আকারে ছোট।","নাইট্রোজেনের মান ফসফরাসের চেয়ে বেশি কারণ নাইট্রোজেন আকারে ছোট, কিন্তু অক্সিজেনের চেয়ে কম কারণ নাইট্রোজেনের কার্যকর পারমাণবিক চার্জ কম।",D
116,"একটি দ্রবণে চারটি ভিন্ন যৌগের মিশ্রণ রয়েছে: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), এবং N2H4(aq)। এই যৌগগুলির মধ্যে কোনটিকে পাতনের মাধ্যমে আলাদা করা সবচেয়ে সহজ হবে?",KCl(aq),Fe(NO3)3(aq),MgSO4 (aq),N2H4(aq),D
117,NO2(g)-এর সঙ্গে N2O4(g)-এর ডাইমেরাইজেশন একটি তাপমোচী প্রক্রিয়া। ল্য শাতলিয়ে-এর নীতি অনুসারে নিম্নলিখিতগুলির মধ্যে কোনটি বিকারের N2O4-এর পরিমাণ বৃদ্ধি করবে?,তাপমাতা হ্রাস করা,বিকারের আয়তন বৃদ্ধি করা,কিছু নির্বাচিত অনুঘটক যোগ করা,বিকারের আয়তন কম করা,D
118,"সেরিয়াম(III) সালফেট, Ce2(SO4)2, ঠাণ্ডা জলের তুলনায় গরম জলে কম দ্রবণীয়। নিম্নলিখিতগুলির মধ্যে কোন সিদ্ধান্তটি এর সঙ্গে সম্পর্কিত হতে পারে?",সেরিয়াম(III) সালফেটের দ্রবণের তাপ তাপোৎপাদী।,সেরিয়াম আয়ন ও সালফেট আয়নগুলির হাইড্রেশন শক্তি খুব কম।,সেরিয়াম(III) সালফেটের দ্রবণের তাপ তাপমোচী।,এটি একটি আদর্শ দ্রবণ নয়।,A
119,জলে দ্রবীভূত সোডিয়াম হাইড্রক্সাইডের ওজন 50%। সোডিয়াম হাইড্রক্সাইডের মোল ভগ্নাংশ কত?,31.00%,0.164,0.311,0.5,C
120,সবচেয়ে বৃহদাকার অবপারমাণবিক (সাব-অ্যাটমিক) কণা হল,প্রোটন,নিউট্রন,আলফা কণা,বিটা কণা,C
121,50.0 mL 0.0025 M HBr-এর নমুনা 50.0 mL 0.0023 M KOH-এর সঙ্গে মেশানো হল। এই মিশ্রণটির pH কত হবে?,১,৪,৫,১১,B
122,নিম্নলিখিতগুলির মধ্যে কোন জ্যামিতিটি এমন একটি পদার্থের সঙ্গে মেলে যেটির পাঁচটি সিগমা বন্ধন এবং ইলেকট্রনের বন্ধনহীন একটি জোড়া আছে?,টেট্রাহেড্রন,বর্গাকার প্ল্যানার,অক্টাহেড্রন,বর্গাকার পিরামিড,D
123,নিম্নলিখিতগুলির মধ্যে কোনটির ক্যাটায়নের পরে রোমান সংখ্যা ব্যবহার করে নামকরণ করা উচিৎ?,CaCl2,CuCl2,AlBr3,K2Cr2O7,B
124,নিম্নলিখিতগুলির মধ্যে কোনটি আপেক্ষিক আন্তঃআণবিক আকর্ষণ বলের একটি ভাল পরিমাপ নয়?,সংযোজন উষ্ণতা,স্ফুটনাঙ্ক,বাষ্প চাপ,বাষ্পীভবনের তাপ,A
125,পাওলি এক্সক্লুশন নীতি অনুযায়ী,কোনও দুটি ইলেকট্রনের শক্তির পরিমাণ একই হতে পারে না,কোনও দুটি ইলেকট্রনের চারটি কোয়ান্টাম সংখ্যা এক হতে পারে না,কোনও দুটি ইলেকট্রন পৃথক কক্ষপথ দখল করতে পারে না,একটি কক্ষপথ খালি থাকলে কোনও দুটি ইলেকট্রন জোড় বাঁধতে পারে না,B
126,বিভিন্ন পদার্থের জারণ করতে প্রায়শই ক্লোরিন ব্যবহার করা হয়। এটি থেকে ভাল ব্লিচ তৈরি হয় কারণ এটি অনেক রঙিন যৌগকে জারিত করতে পারে। ক্লোরিন না পাওয়া গেলে কোনও পদার্থকে জারিত করতে হলে অন্য কোন পদার্থ ব্যবহার করা যেতে পারে?,Al,H2S,Zn,KMnO4,D
