,Question,A,B,C,D,Answer
90,বিবৃতি 1 | যদি একটি সীমিত গোষ্ঠীর ক্রম n থাকে তাহলে গোষ্ঠীটিতে n-এর প্রতিটি ধনাত্মক ভাজকের জন্য d অর্ডারের একটি উপগোষ্ঠী থাকে। বিবৃতি 2 | যদি a একটি সীমিত গোষ্ঠীর অন্তর্গত হয় তাহলে |a| ভাগ করে |G|।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",D
91,2Z এর 4Z উপদলের সমস্ত কসেট খুঁজুন।,4Z,"4Z, 2 + 4Z",2Z,Z,B
92,নিচের বিবৃতিগুলোর মধ্যে কোনটি সত্য?,প্রত্যেক ইকুইভ্যালেন্স রিলেশনকে পারশিয়াল-অর্ডারিং রিলেশন বলে।,"A = {x, y, z} থেকে B= (1, 2) ফর্ম সম্পর্কের সংখ্যা হল 64।",শূন্য সম্পর্ক _ আত্মবাচক,একটি সম্পর্কের বৈশিষ্ট্যগুলি প্রতিসাম্য এবং অ-প্রতিসম হওয়া একে অপরের নেতিবাচক।,B
93,n = 6 এর জন্য S_n এর একটি উপাদানের জন্য সর্বাধিক সম্ভাব্য ক্রম খুঁজুন।,6,12,30,105,A
94,বিবৃতি 1 | Q Z_2 এর একটি এক্সটেনশন ক্ষেত্র। বিবৃতি 2 | একটি ক্ষেত্রের উপর প্রতিটি অ-স্থির বহুপদীর কিছু এক্সটেনশন ক্ষেত্রে একটি শূন্য থাকে।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",D
95,বিবৃতি 1 | যদি H একটি G-এর উপগোষ্ঠী হয় এবং a G-এর অন্তর্গত হয় তাহলে aH হল G-এর উপগোষ্ঠী যদি এবং শুধুমাত্র যদি a H-তে থাকে। বিবৃতি 2 | যদি H একটি G-এর উপগোষ্ঠী হয় এবং a এবং b G-এর অন্তর্গত হয় তাহলে aH = bH হলে এবং শুধুমাত্র যদি ab H-তে থাকে।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",C
96,সেই ক্ষেত্রে সহগ সহ প্রদত্ত বহুপদীর নির্দেশিত সসীম ক্ষেত্রে সমস্ত শূন্য খুঁজুন। Z_2 এ x^2 + 1,0,1,"0,1",2,B
97,নির্দেশিত চক্রীয় গোষ্ঠীতে উপাদানের সংখ্যা খুঁজুন: Z_30 এর চক্রীয় উপগোষ্ঠী 25 দ্বারা উত্পন্ন হয়।,25,5,6,30,C
98,"Z_12 x Z_8 এর উপাদান (4, 2) এর অর্ডার আছে",4,8,12,6,C
99,বিবৃতি 1 | একটি আদর্শ বলয় প্রতিটি বলয়ের উপবলয় হয়। বিবৃতি 2 | প্রতিটি বলয়ের উপবলয় একটি আদর্শ বলয়।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",C
