,Question,A,B,C,D,Answer
103,"এলিজাবেথের কাছে কিছু স্টিকার ছিল। সে তার স্টিকারগুলো নিজের এবং দুই বন্ধুর মধ্যে সমানভাবে ভাগ করে নেয়। প্রত্যেক ব্যক্তি ৪ টি স্টিকার পায়। কোন সমীকরণটি স্টিকারের মোট সংখ্যা, s, এর উপস্থাপন করে?",s + ৩=৪,s - ৩=৪,s/৩ = ৪,৩s = ৪,C
104,"স্টেফানি লস অ্যাঞ্জেলেস থেকে নিউ ইয়র্ক সিটি পর্যন্ত ২,৪৪৮ মাইল উড়েছিলেন। নিকটবর্তী হাজারে পূর্ণসংখ্যায় স্টেফানি কত মাইল উড়েছিলেন?","২,০০০","২,৪০০","২,৫০০","৩,০০০",A
105,অনুপাতের কোন জোড়া একটি সমানুপাত গঠন করতে পারে?,২ এর ৫ এবং ৮ এর ১০,২ এর ৫ এবং ১০ এর ১৫,২ এর ৫ এবং ১০ এর ১৫,২ এর ৫ এবং ৬ এর ১৫,D
106,"একটি কলেজে, আনুমানিক ৫ জন সিনিয়রের মধ্যে ২ জন স্নাতক স্কুলে ভর্তি হতে যান। যদি কলেজে ৭৫০ জন সিনিয়র থাকে, তাহলে কতজন স্নাতক স্কুলে উপস্থিত হবে বলে আশা করা যাবে?",৭৫ জন সিনিয়র,১০৭ জন সিনিয়র,৩০০ জন সিনিয়র,৪০০ জন সিনিয়র,C
107,"৫, ৯, ১৩, ১৭, ২১, ২৫, ২৯ নম্বরের নমুনাটি বিবেচনা করুন। নমুনাটি তৈরি করতে কোন নিয়মটি ব্যবহার করা যেতে পারে?",০ দিয়ে শুরু করুন। পরবর্তী সংখ্যা পেতে প্রতিবার ৪ যোগ করুন।,০ দিয়ে শুরু করুন। পরবর্তী সংখ্যা পেতে প্রতিবার ৫ যোগ করুন।,৫ দিয়ে শুরু করুন। পরবর্তী সংখ্যা পেতে প্রতিবার ৪ যোগ করুন।,৫ দিয়ে শুরু করুন। পরবর্তী সংখ্যা পেতে প্রতিবার ৫ যোগ করুন।,C
108,ম্যাক্স এবং জোনাথন স্ট্রবেরি তুলছিল। ম্যাক্স ১৮৭ টি স্ট্রবেরি তুলেছে। জোনাথন ২২৩ টি স্ট্রবেরি তুলেছে। তারা একসাথে ২৬ টি স্ট্রবেরি খেয়েছে। কোন রাশিটি ম্যাক্স এবং জোনাথনের রেখে যাওয়া মোট স্ট্রবেরিগুলির সংখ্যা নির্ণয় করতে সাহায্য করে?,১৯০ + ২২০ – ৩০ + ৪,১৮৫ + ২২৫ – ২৫ + ১,২০০ + ২০০ – ৩০ – ৪,২০০ + ২০০ – ২৫ – ১,A
109,"পশ্চিম প্রাথমিক বিদ্যালয়ে, ছেলেদের তুলনায় মেয়ের সংখ্যা ২০ জন বেশি। যদি ১৮০ জন মেয়ে থাকে, তাহলে আপনি কিভাবে ছেলেদের সংখ্যা খুঁজে পাবেন?",১৮০ এর সাথে ২০ যোগ করুন,১৮০ থেকে ২০ বিয়োগ করুন,১৮০ কে ২০ দিয়ে গুণ করুন,১৮০ কে ২০ দিয়ে ভাগ করুন,B
110,"২০০ বোতল সোডা ভর্তি করতে একটি মেশিন ২০ মিনিট সময় নেয়। এই হারে, ৫০০ বোতল সোডা ভর্তি করতে মেশিনটির কত মিনিট লাগবে?",২৫ মিনিট,২৮ মিনিট,৩০ মিনিট,৪০ মিনিট,C
111,একটি রেস্তোরাঁ গত সপ্তাহে ২৩১ টি ডিম ব্যবহার করেছে। এর মধ্যে ৪৬ টি বাদামি রঙের ছিল। বাকি ডিমগুলো ছিল সাদা রঙের। গত সপ্তাহে ব্যবহৃত সাদা ডিমের সংখ্যা w এর সমাধান করতে কোন সমীকরণটি ব্যবহার করা যেতে পারে?,২৩১+ ৪৬w = ০,৪৬+w= ২৩১,w= ২৩১+ ৪৬,২৩১ = ৪৬w,B
112,একজন স্টোর ম্যানেজার তাদের গুদাম থেকে শার্ট অর্ডার করেন। শার্টগুলি বাক্সে প্যাক করা হয় এবং নীচে বর্ণিত হিসাবে দোকানে পাঠানো হয়। ৮১ টি শার্ট অর্ডার করা হয়। প্রতিটি শিপিং বাক্সে ৯ টি শার্ট রয়েছে। অর্ডার করা সমস্ত শার্টের জন্য কতগুলি শিপিং বাক্সের প্রয়োজন?,8,৯,৭২,৯০,B
113,"বিয়োগ করুন। ২,৩৯৬ – ১,৭০৯",৬৮৭,৬৮৭,"১,৪৯৩","১,৬৯৫",A
114,"জেরি ১০ ঘন্টায় একটি ২০০-পৃষ্ঠার বই পড়ে। এই হারে, ৩২০-পৃষ্ঠার বই পড়তে তার কতক্ষণ লাগবে?",১৬ ঘণ্টা,১৮ ঘণ্টা,২৪ ঘণ্টা,৩২ ঘণ্টা,A
115,কোন সংখ্যাকে ৪ দ্বারা গুণ করলে ৩৬ উত্তর হয়?,৬,৭,8,৯,D
116,৩৪ লিটারে ১৮ সেন্টিলিটার কে লিটারে পরিবর্তন করুন।,৩৪.১৮ লিটারে,৩৫.৮ লিটারে,৩৪.০১৮ লিটারে,২১৪ লিটারে,A
117,একটি জলের ট্যাঙ্ক ৫০ গ্যালন ধরে রাখে। ২০ সেকেন্ডে ট্যাঙ্কটি পূরণ করতে প্রতি সেকেন্ডে গ্যালনের হিসাবে কত প্রবাহের হার প্রয়োজন?,০.৪,২.৫,১৬.৭,৭০,B
118,"তারা প্রায় ১৮ মিনিটে ফিল্মের ২ টি রোল তৈরি করতে পারে। এই হারে, চলচ্চিত্রের ৮ টি রোল তৈরি করতে তার কতক্ষণ লাগবে?",৪২ মিনিট,১ ঘণ্টা ১২ মিনিট,১ ঘণ্টা ২০ মিনিট,১ ঘণ্টা ৪৪ মিনিট,B
119,"তিশা তার বন্ধুকে নিম্নলিখিত ধাঁধাটি লিখেছিল: আমার ২ টি মুখ আছে, কোন শীর্ষবিন্দু নেই এবং আমি আবর্তন করতে পারি। আমি কি? ধাঁধার উত্তর কি?",শঙ্কু,সিলিন্ডার,গোলক,প্রিজম,B
120,"জনের বন্ধু তাকে বলেছিল যে সে স্থানীয় কনসার্টে প্রচারপত্র হস্তান্তর করার জন্য $৪৯ উপার্জন করতে পারে। জন প্রতি ঘণ্টার জন্য নির্দিষ্ট মূল্য গণনা করতে চায়, যদি সে মোট ৩.৫ ঘন্টা কাজ করে, তাহলে সমীকরণ ৩.৫x = ৪৯ ব্যবহার করা যেতে পারে তার ঘণ্টার জন্য নির্দিষ্ট মূল্য নির্ধারণ করতে। ডলারে জন এর ঘন্টার জন্য নির্দিষ্ট মূল্য কত হবে?",$ ১.৪০ ,$ ১৪.০০ ,$ ৪৫.৫০ ,$ ১৭১.৫০ ,B
121,"২৪,৫১৩-এ ৫ সংখ্যাটির মান ৩৫৭-এ ৫ সংখ্যাটির মানের কত গুণ?",১০,১০০,"১,০০০","10,000",A
122,কোন রাশিটি ৫(৪x + ৩) - ২x এর সমতুল?,১৮x+১৫,১৮x+৩,৭x+৮,২x+৮,A
123,মি. লুচি ৫ ব্যাগ কলম একসাথে রাখলেন। তিনি প্রতিটি ব্যাগে ১৯ টি কালো কলম এবং ১২ টি লাল কলম রেখেছিলেন। কোন রাশিটি দেখায় যে মি. লুচি ব্যাগে রাখা কলমের মোট সংখ্যা কত?,(৫ × ১৯) + ১২,৫ × (১৯ + ১২),৫ + (১৯ × ১২),(৫ + ১৯) × ১২,B
124,"সর্বমোট, সোনিয়া এবং নেগিনের কাছে $২৭.০০ আছে। সোনিয়া $১২.৩৫ ডলারে একটি শার্ট কেনে এবং নেগিন $১০.১১ ডলারে এক জোড়া স্যান্ডেল কেনে৷ কত টাকা বাকি আছে?",$ ৪.৪৬ ,$ ৪.৫৪ ,$ ৫.৩৬ ,$ ৫.৭৬ ,B
125,একটি পোস্ট অফিস এক সপ্তাহে আঠারো হাজার ছিয়ান্ন পিস মেইল ​​পাঠিয়েছে। সম্প্রসারিত রূপে লেখা মেইলের টুকরোর এই সংখ্যা কত?,"১৮ + ১,০০০ + ৯০ + ৬","১৮ + ১,০০০ + ৯০০ + ৬০","১০,০০০ + ৮,০০০ + ৯০ + ৬","১০,০০০ + ৮,০০০ + ৯০০ + ৬০",C
126,নিচের কোনটি ৩ পূর্ণ ৩ এর ৪ গ্যালন এর সমতুল নয়?,৬০ c,৬০ qt,৩০ qt,১৩ qt,D
127,জেস তার শেষ বাস্কেটবল খেলায় ১৮ পয়েন্ট স্কোর করেছিল। প্রতিবার বাস্কেটে বল ছোঁড়ার জন্য সে ২ পয়েন্ট পেয়েছিল। সে কতবার বাস্কেটে বল ছুঁড়েছিল?,২০,16,৯,8,C
128,জেস তার শেষ বাস্কেটবল খেলায় ১৮ পয়েন্ট স্কোর করেছে। বাস্কেটে প্রতিবার বল নিক্ষেপের জন্য তিনি ২ পয়েন্ট পান। তিনি কতবার বাস্কেটে বল নিক্ষেপ করেছেন?,প্রতিটি ভাগে ৮ টি মার্বেল সহ মার্বেলের ৬ টি ভাগ রয়েছে।,প্রতিটি ভাগে ৭ টি মার্বেল সহ মার্বেলের ৭ টি ভাগ রয়েছে।,প্রতিটি ভাগে ৭ টি মার্বেল সহ মার্বেলের ৮ টি ভাগ রয়েছে।,প্রতিটি ভাগে ৬ টি মার্বেল সহ মার্বেলের ৯ টি ভাগ রয়েছে।,C
129,"২,৮১৬ x ৭ রাশিটির মান কত?","১৪,৫৭২","১৪,৬৭২","১৯,৬১২","১৯,৭১২",D
130,"মরিয়মের বাড়ি এবং ডেবির বাড়ির মধ্যে দূরত্ব ৪৪৪.৪৪ মিটার। তাদের বাড়ির মধ্যে,  দূরত্বে, মিটারের হিসাবে, সংখ্যাগুলির মান সম্পর্কে কোন বিবৃতিটি সত্য?","দশম স্থানে ৪-এর মান, দশম স্থানে ৪-এর মানের ১/১০।",শতকের স্থানে ৪-এর মান এককের স্থানে ৪-এর মানের ১/১০।,শতকের স্থানে ৪-এর মান এককের স্থানে ৪-এর মান থেকে ১০ গুণ বেশি।,দশকের স্থানে ৪-এর মান শতকের স্থানে ৪-এর মানের থেকে ১০ গুণ বেশি।,D
131,৪ ঘন্টায় ৩০৮ কিমি ড্রাইভ করার জন্য এককের হার লিখুন। প্রয়োজনে নিকটতম শতকের পূর্ণসংখ্যায় নির্ণয় করুন।,৮২ প্রতি ঘন্টায় কিমি,৭৪ প্রতি ঘন্টায় কিমি,৭২ প্রতি ঘন্টায় কিমি,৭৭ প্রতি ঘন্টায় কিমি,D
132,একটি শহরের সুইমিং পুলের দৈর্ঘ্যের সবচেয়ে যুক্তিসঙ্গত প্রাক্কলন কী?,১ মিটার,২৫ মিটার,১ কিলোমিটার,২৫ কিলোমিটার,B
133,একটি মিউজিক শোকেসের সময়সূচীতে ৩ টি সেট রয়েছে যার প্রতিটি ২০ মিনিট এবং ১ টি সেট যা ৪০ মিনিটের। প্রতিটি সেটের মধ্যে ১০-মিনিটের বিরতি রয়েছে। মিউজিক শোকেসের মোট দৈর্ঘ্য ৩(২০ + ১০) + ৪০ মিনিট। মিউজিক শোকেসের মোট দৈর্ঘ্য কত?,৭৩ মিনিট,১১০ মিনিট,১৩০ মিনিট,২১০ মিনিট,C
134,২৪ এবং ৩৬ এর LCM নির্ণয় করুন।,৯৬,১৪৪,৭২,১২০,C
135,"গত বছর, চেসা একটি স্কুল পার্টির জন্য ৩২ টি এক কাপ পরিবেশনের স্যুপ করেছিল। এই বছর, তিনি গত বছরের তুলনায় দ্বিগুণ পরিমাণ স্যুপ তৈরি করবেন। চেসা এই বছর কত গ্যালন স্যুপ তৈরি করবে?",৬৪,16,৪,২,C
136,এমিল ঘরের দল এবং সফরকারী দলের মধ্যে একটি খেলায় সবচেয়ে জনপ্রিয় ফুটবল দল খুঁজে বের করতে চায়। নিচের কোন পদ্ধতি তাকে সবচেয়ে সঠিক ফলাফল প্রদান করবে?,বাড়ির দলের জন্য চিয়ারলিডারদের উপর সার্ভে,সফরকারী দলের জন্য টুপি পরা মানুষের উপর সার্ভে,টিকিটের জন্য লাইনে দাঁড়িয়ে থাকা একদল মানুষের উপর করা সার্ভে,বাড়ির দলের শহরে বসবাস করেন না এমন মানুষদের উপর করা সার্ভে,C
137,"একটি কোম্পানি প্রতি ৩ টি সাদা গাড়ির জন্য ৫ টি নীল গাড়ি তৈরি করে। কোম্পানি যদি একদিনে ১৫ টি সাদা গাড়ি তৈরি করে, তাহলে কতটি নীল গাড়ি তৈরি করবে?",৯,১৩,১৭,২৫,D
138,"স্টিভ তার বেসবল কার্ড রাখার জন্য প্লাস্টিকের কেস অর্ডার করেছিলেন। প্রতিটি কেসের দৈর্ঘ্য ১২ সেন্টিমিটার, প্রস্থ ৬.৫ সেন্টিমিটার এবং উচ্চতা ১.২৫ সেন্টিমিটার। একটি বেসবল কার্ড কেসের ঘন সেন্টিমিটারে আয়তন কত?",৩৯.৫,৯৭.৫,১১৮.৫,২০২.২৫,B
139,ক্রিস $১৬.৯৯ প্রতি গুচ্ছ হিসাবে গোলাপ বিক্রি করেন। দিনের শেষে তিনি $৩৩৯.৮০ আয় করেছেন। তিনি কত গুচ্ছ গোলাপ বিক্রি করেছেন?,২২,১৮,২০,16,C
140,"একটি আইসক্রিমের দোকানে একদিনে ৪৮ টি ভ্যানিলা মিল্কশেক বিক্রি হয়েছিল, যা সেদিন বিক্রি হওয়া মোট মিল্কশেকের ৪০% ছিল। সেই দিন আইসক্রিমের দোকানে মোট কত মিল্কশেক বিক্রি হয়েছিল?",৬০,৭২,১০০,১২০,D
141,"a = ৫, b = ৩, এবং c = ২ এর জন্য (c^২ − b^২)^২ + a^২ মূল্যায়ন করুন।",১৯৪,১৮,৫০,০,C
142,"x − ৩ = ৬ হলে, x এর মান কত?",২,3,৬,৯,D
143,"জো এবং মাইক দুজনেই একই দৌড়ে দৌড়েছিলেন। মাইকের ৪ মিনিট আগে রেস শেষ করেন জো। যদি মাইক বিকেল ৪:০২ এ দৌড় শেষ করে, তাহলে জো কত সময়ে দৌড় শেষ করেছিলেন?",বিকেল ৩:৫৮ এ,বিকেল ৪:০৬ এ,সন্ধ্যা ৮:০২ এ,দুপুর ১২:০২ এ,A
144,রিচ একটি পিচবোর্ডের স্ট্রিপের প্রস্থকে ৫ এর ৬ ফুট হিসাবে পরিমাপ করে। দ্বিতীয় কার্ডবোর্ডের ফালাটি ২ এর ৩ ফুট চওড়া। কার্ডবোর্ড স্ট্রিপগুলির সম্মিলিত প্রস্থ হিসাব করুন।,২ ফুট,১ পূর্ণ ১ এর ২ ফুট,১ ফুট,৩ ফুট,B
145,একটি আকৃতি সমান আকারের ১২ টি সমকোণী ত্রিভুজ দিয়ে তৈরি। প্রতিটি সমকোণী ত্রিভুজের তল ৪ সেমি এবং উচ্চতা ৫ সেমি। আকৃতিটির বর্গ সেন্টিমিটারে মোট ক্ষেত্রফল কত?,১০,৬০,১২০,২৪০,C
146,ট্রানকুইলিটি ইনের সাপ্তাহিক দুধের অর্ডারে ৪০ গ্যালন কম চর্বিযুক্ত দুধ এবং ১৫ গ্যালন চকোলেট দুধ অন্তর্ভুক্ত রয়েছে। ট্রানকুইলিটি ইনের সাপ্তাহিক দুধের অর্ডারে কম চর্বিযুক্তের গ্যালন এবং চকোলেটের গ্যালনের সংখ্যার অনুপাত কত?,৩:০১,৫:০১,৫:০৩,৮:০৩,D
147,"মি. ক্লার্কের চতুর্থ শ্রেণীর ক্লাসে ২০ জন ছাত্র আছে। মি. ক্লার্কের ক্লাসে যত শিক্ষার্থী আছে পুরো চতুর্থ শ্রেণীতে তার ৫ গুণ বেশি শিক্ষার্থী রয়েছে। কোন সমীকরণ ব্যবহার করে পুরো চতুর্থ শ্রেণীতে থাকা শিক্ষার্থীর n, সংখ্যা নির্ধারণ করা যেতে পারে?",৫xn= ২০,৫+২০=n,২০x৫=n,২০/n=৫,C
148,"৪x + ৯ এর মান কত, যখন x = ৪?",১৩,১৭,২৫,৫২,C
149,বিভাজক বৈশিষ্ট্য ব্যবহার করে ৪(৩ + ২) রাশিটিকে পুনঃবিবৃত করুন। সরলীকরণ করবেন না।,৪(৩) + ২,৪(৩) + ৪(২),২০,৩ + ৪(২),B
150,"৭ টি পেনির একটি স্তুপের উচ্চতা ১ সেন্টিমিটার। নিকের কাছে ৪ সেন্টিমিটার উচ্চতা সহ পেনির স্তুপ রয়েছে। কোন সমীকরণটি নিক এর পেনির স্তুপের মধ্যে পেনির, n, সংখ্যা খুঁজে পেতে ব্যবহার করা যেতে পারে?",n =৭+৪,n =৭–৪,n =৭×৪,n =৭÷৪,C
151,"নিচের কোনটি ৪,২৮৬ × ৩৯০ এর জন্য সবচেয়ে ঠিক গণনা?","১২,০০০,০০০","১,৬০০,০০০","১,২০০,০০০","১৬,০০০",B
152,"দৈর্ঘ্য l, প্রস্থ w, এবং উচ্চতা h সহ একটি সমকোণী আয়তক্ষেত্রাকার প্রিজমের, পৃষ্ঠের ক্ষেত্রফল S, S = ২(lw+ wh + hl) সূত্রটি ব্যবহার করে নির্ণয় করা যেতে পারে। ১২ ইঞ্চি দৈর্ঘ্য, ৯ ইঞ্চি প্রস্থ এবং ২ ইঞ্চি উচ্চতা সহ একটি প্রিজমের বর্গ ইঞ্চিতে পৃষ্ঠের ক্ষেত্রফল কত?",৩০০,২৫৮,১৫০,৯২,A
153,একটি শপিং মল যারা মলে কেনাকাটা করে তাদের উপর একটি সমীক্ষা চালাতে চায়। কোনটি তাদের সবচেয়ে প্রতিনিধিত্বমূলক নমুনা প্রদান করবে?,একটি জুতার দোকানে সার্ভে পরিচালনা করা,সমস্ত জুতার দোকানে সার্ভে পরিচালনা করা,মলের প্রবেশদ্বারে সার্ভে পরিচালনা করা,মল থেকে এক মাইল দূরে সার্ভে পরিচালনা করা,C
154,হাইকারদের একটি দল সল্ট ফ্ল্যাট (উচ্চতা −৫৫ ফুট) থেকে ট্যালন ব্লাফ (উচ্চতা ৬২০ ফুট) পর্যন্ত উঠেছিল। ট্যালন ব্লাফ এবং সল্ট ফ্ল্যাটের মধ্যে উচ্চতার পার্থক্য কত?,৫৬৫ ফুট,৫৭৫ ফুট,৬৬৫ ফুট,৬৭৫ ফুট,D
155,"একটি ক্লাস পিরিয়ডের শুরুতে, একটি ক্লাসের অর্ধেক শিক্ষার্থী লাইব্রেরিতে যায়। পরবর্তী সময়ে, বাকি অর্ধেক শিক্ষার্থী কম্পিউটার ল্যাবে যায়। যদি ক্লাসে ৮ জন শিক্ষার্থী অবশিষ্ট থাকে, তবে আসলে কতজন শিক্ষার্থী ক্লাসে ছিল?",১২ জন শিক্ষার্থী,১৬ জন শিক্ষার্থী,২৪ জন শিক্ষার্থী,৩২ জন শিক্ষার্থী,D
156,"সংখ্যার নমুনাটি স্কিপ-কাউন্টিং এর নিয়ম অনুসরণ করে। ৫, ২০, ৩৫, ৫০, ৬৫... কোন সংখ্যার নমুনাটি একই নিয়ম অনুসরণ করে?","৫, ২০, ২৫, ৩০, ৩৫...","১৩, ১৮, ২৩, ২৮, ৩৩...","১২, ২৭, ৪২, ৫৭, ৭২...","১৫, ৩০, ৪০, ৫৫, ৬৫...",C
157,"একজন শিক্ষকের কাছে স্টিকারের তিনটি প্যাকেট রয়েছে। একটি প্যাকেটে ৫৬ টি স্টিকার, আরেকটি প্যাকেটে ৪৮ টি স্টিকার এবং তৃতীয় প্যাকেটে ৫৮ টি স্টিকার রয়েছে। শিক্ষক যদি ২৭ জন শিক্ষার্থীর মধ্যে সমস্ত স্টিকার সমানভাবে ভাগ করেন, তাহলে প্রতিটি শিক্ষার্থী কতটি স্টিকার পাবে?",৬ টি স্টিকার,৯ টি স্টিকার,৫৪ টি স্টিকার,৮১ টি স্টিকার,A
158,পূর্ণসংখ্যার কোন সেটটি সর্বনিম্ন থেকে সর্বোচ্চ পর্যন্ত ক্রমানুসারে?,"−৯, −৬, −৩, ৭, ১১","−৩, −৬, ৭, ১১, −৯","১১, −৯, ৭, −৬, −৩","৭, ১১, −৬, −৩, −৯",A
159,৭% সমান কত?,০.০০৭,০.০৭,০.৭,৭,B
160,কোন অনুপাতটি ৬ ও ৯ এর সাথে একটি সমানুপাত গঠন করতে পারে?,৮ এর উর্দ্ধে ১২,৯ এর উর্দ্ধে ৬,২ এর উর্দ্ধে ৬,২৪ এর উর্দ্ধে ২৭,A
161,বেলার সমস্ত ছবি ৮ টি ছবির বইতে রয়েছে। প্রতিটি ছবির বইতে ২৫ টি ছবি আছে। কোন রাশিটি দেখায় কিভাবে বেলার মোট ফটোর সংখ্যা নির্ণয় করতে হয়?,২৫ ÷ ৮,২৫ – ৮,২৫+ ৮,২৫ × ৮,D
162,৩২ x ৬৭ এর গুণফল কত?,"১,৮২৪","১,৯৩৪","২,০৪৪","২,১৪৪",D
163,সমাধান করুন ১৮.৫ dol এর মিলিয়ন গ্যালন = ৩.৬০ dol এর ৭.৫ গ্যালন। প্রয়োজনে নিকটতম শততম পূর্ণমানে নির্ণয় করুন।,৮.৮৬,৪২.২৫,৩২.৫৪,৩৮.৪৪,D
164,ভাগফল ১১৭.৮৩ ÷ ৫.৬৭ নির্ণয় করতে উপযুক্ত সংখ্যা ব্যবহার করুন।,প্রায় ১০,প্রায় ২০,প্রায় ৩০,প্রায় ৪০,B
165,মার্গুরাইট তার আগের সমস্ত বানান পরীক্ষায় ৭৫ থেকে ৮৯ এর মধ্যে স্কোর অর্জন করেছেন। তিনি তার পরবর্তী পরীক্ষায় ১০০ স্কোর অর্জন করেন। নিচের বিবৃতিগুলোর মধ্যে কোনটি সত্য?,মোড বাড়বে।,গড় বাড়বে।,গড় কমে যাবে।,মধ্যমা কমে যাবে।,B
166,নির্ধারণ করুন ১৫৩ + ৪৪। যোগফল এর মধ্যে কোন সংখ্যা?,১০০ এবং ২৯৯,৩০০ এবং ৪৯৯,৩০০ এবং ৪৯৯,৭০০ এবং ৮৯৯,A
167,কোন সেটে সমস্ত মান অসমতা ২x — ১ < ১০ কে সত্য প্রমান করে?,"{১০, ১৫, ২০}","{৫, ৭, ৯}","{৪, ৬, ৮}","{২, ৩, ৪}",D
168,ইরিন ১২ পিন্ট জুস তৈরি করেছেন। তিনি প্রতিদিন ৩ কাপ রস পান করেন। ইরিনের তৈরি সমস্ত রস পান করতে কত দিন লাগবে?,২ দিন,৪ দিন,৮ দিন,৯ দিন,C
169,জনের কাছে ৪ টি কুকি আছে। জনের চেয়ে সারার কাছে ২ টি বেশি কুকি আছে। দারিয়াসের সারার চেয়ে ৩ গুণ বেশি কুকি রয়েছে। দারিয়াসের কাছে কতগুলো কুকি আছে?,৯,১৪,১৮,২৪,C
170,সংখ্যার কোন দলটি সর্বনিম্ন থেকে সর্বোচ্চ পর্যন্ত ক্রমানুসারে আছে?,০.২৫ ১.৬ ১.০,১.০ ০.২৫ ১.৬,০.২৫ ১.০ ১.৬,১.৬ ১.০ ০.২৫,C
171,−৭ সংখ্যাটির বিপরীত নির্ণয় করুন।,৭,−৭,০.৭,−৭.৭,A
172,মাই তার স্কুল-পরবর্তী চাকরিতে প্রতি ঘন্টায় $৫.৫০ উপার্জন করে। $১৩২ উপার্জন করতে তাকে কত ঘন্টা কাজ করতে হবে?,16,২০,২৪,২৮,C
173,আমি একটি সংখ্যা। আমার এককের স্থানে ৭ আছে। আমি ৮০ এর কম কিন্তু ৭০ এর বেশি। আমি কোন সংখ্যা?,৭১,৭৩,৭৭,৭৯,C
174,y = ৮ এর জন্য −৭(y − ৬) মূল্যায়ন করুন।,−১৪,৫০,−১৩,−৬২,A
175,শিকাগো থেকে নিউ ইয়র্ক সিটির দূরত্ব ৭৯৪ মাইল। নিকটতম শতকে ৭৯৪ এর পূর্ণমান কত?,৭০০,৭৯৪,৮০০,৮৯৪,C
176,কেটি ৩ সপ্তাহের জন্য ছুটিতে যাচ্ছেন। তিনি ৫ × ৩ গুণ করে কত দিনের কাজ মিস করবেন তা নির্ণয় করেন। কোন রাশিটি কেটি কত দিন কাজ মিস করবে তা খুঁজে বের করতে অন্য উপায় দেখায়?,৩+৫,৩+৩+৩,৫+৫+৫,৫+৫+৫+৫+৫,C
177,কোন রাশিটি ৭২০ এর সমান?,৭x২০,৮x৮০,৯x৮০,৯x৯০,C
178,১৪ এর ১৩ + ১৪ এর ৭ নির্ণয় করুন।,১ পূর্ণ ৪ এর ৭,১ পূর্ণ ৩ এর ৭,১ পূর্ণ ৫ এর ১৪,২০ এর উর্দ্ধে ২৮,B
179,৮ • (−৭) • (−১) সরলীকরণ করতে গুণের অনুষঙ্গী প্রকৃতি ব্যবহার করুন।,−৬৩,৫৬,৪৮,−৫৬,A
180,"একজন রুটিওয়ালা ২৩২ টি মাফিন তৈরি করেছে। তিনি স্থানীয় হোটেলে ১৯০ টি মাফিন পাঠিয়েছিলেন। তিনি বাকি মাফিনগুলি বাক্সে রাখবেন। প্রতিটি বাক্সে ৬ টি মাফিন রাখা যায়। কোন সমীকরণটি রুটিওয়ালার যতগুলি বাক্স লাগবে, ৬ নির্ণয় করতে ব্যবহার করা যেতে পারে?",(২৩২ - ১৯০)/৬=b,(২৩২ + ১৯০)x৬=b,(২৩২ - ১৯০)x৬=b,(২৩২ + ১৯০)/৬=b,A
181,"যদি ৩০,০০০ কে ১০ দিয়ে ভাগ করে আবার ১০ দিয়ে ভাগ করা হয়, তাহলে ফল কত হবে?",3,৩০,৩০০,"৩,০০০",C
182,সঠিক উত্তর খুঁজুন: ১৪৫ + ২৮১ + ৬২,৪২৬,৪৮৮,৯৪৬,"১,০৪৬",B
183,একটি গাড়ি প্রতি গ্যালন পেট্রলে (mi/gal) ২৪ মাইল যায়। ১৪৪ মাইল যেতে গাড়িটির কত গ্যালন পেট্রল লাগবে?,৬.৫ গ্যালন,৬ গ্যালন,৫.৫ গ্যালন,৫ গ্যালন,B
184,শূন্যের চেয়ে বড় যেকোনো পরিবর্তনশীল মানের জন্য রাশির কোন জোড়াটি সমতুল?,৩(x+২) এবং ৩x+২,৪d+ ২e এবং ৮d+e,f+f+f+g এবং ৩fg,b+b+৩c এবং ২b+ ৩c,D
185,"ওয়েস্ট ভ্যালি শহরে ২,৮১৭ টি বাড়ি রয়েছে। প্রতিটি বাড়িতে প্রতিদিন গড়ে ৩৮০ গ্যালন জল ব্যবহার করে। ওয়েস্ট ভ্যালির বাড়িগুলি প্রতিদিন গড়ে কত গ্যালন জল ব্যবহার করে তা জানতে নীচের রাশিটি ব্যবহার করুন। ২,৮১৭ × ৩৮০। পশ্চিম উপত্যকার বাড়িগুলি প্রতিদিন গড়ে মোট কত গ্যালন জল ব্যবহার করে?","৮৬০,৪৬০ গ্যালন","৮৭০,৪৬০ গ্যালন","১,০৬০,৪৬০ গ্যালন","১,০৭০,৪৬০ গ্যালন",D
186,"একটি বেসবল পার্কে বসার জন্য তিনটি আলাদা বিভাগ রয়েছে। প্রতিটি বিভাগে বসতে পারে এমন লোকের সংখ্যা নীচে বর্ণনা করা হয়েছে।
* লাল বিভাগে ২০০ জন লোক 
* নীল বিভাগে লাল বিভাগের চেয়ে ২০ জন কম লোক
* সবুজ বিভাগে নীল বিভাগের চেয়ে ২ গুণ বেশি লোক বসে। 
বেসবল পার্কে বসতে পারে এমন লোকের মোট সংখ্যা কত?",২৬০,৩৮০,৬৪০,৭৪০,D
187,একজন বাস্কেটবল খেলোয়াড় তার প্রথম খেলায় ১৮ পয়েন্ট অর্জন করেন। যা তার দ্বিতীয় খেলার চেয়ে ৮ পয়েন্ট কম। তার দ্বিতীয় খেলায় সে যে পয়েন্ট অর্জন করেছে তার সংখ্যা p বের করতে একটি সমীকরণ লিখুন এবং সমাধান করুন।,১৮ = p − ৪; ১৪,১৮ = p − ৪; ২২,১৮ − ৪ = p; ১৪,১৮ − p = ৪; ২২,B
