,Question,A,B,C,D,Answer
85,"ধূসর পালকযুক্ত একটি মোরগ এবং একই ফিনোটাইপ থাকা একটি মুরগি 17টি ধূসর, 7টি কালো এবং 8টি সাদা ছানা উৎপন্ন করে। মুরগির এই রঙগুলির উত্তরাধিকারের সবচেয়ে সহজ ব্যাখ্যাটি কী?",ধূসর রঙের বৈশিষ্ট্যটি কালোর বৈশিষ্ট্যের তুলনায় বেশি এপিস্ট্যাটিক।,ধূসর রঙের বৈশিষ্ট্যটি সাদার বৈশিষ্ট্যের তুলনায় বেশি এপিস্ট্যাটিক।,কালো এবং সাদা রঙের বৈশিষ্ট্যগুলি অসম্পূর্ণ আধিপত্য প্রদর্শন করে।,কালো এবং সাদা রঙের বৈশিষ্ট্যগুলি সহআধিপত্য প্রদর্শন করে।,C
86,কোষীয় শ্বসন সম্পর্কে নীচের কোন বিবৃতিটি সঠিক?,কোষীয় শ্বসনের সময় উত্পাদিত বেশিরভাগ CO2 গ্লাইকোলাইসিস থেকে মুক্ত হয়।,প্রোটনগুলি সক্রিয় পরিবহন দ্বারা ATP সিন্থেসের মাধ্যমে পাম্প করা হয়।,ইলেকট্রন পরিবহন শৃঙ্খলের চূড়ান্ত ইলেকট্রন গ্রহণকারী হল NAD+।।,একটি তাপউৎপাদক বিক্রিয়া একটি তাপশোষক বিক্রিয়ার সাথে মিলিত হওয়ার কারণে ATP তৈরি হয়।,D
87,নীচের কোন নীতিটি প্রাকৃতিক নির্বাচন দ্বারা ডারউইনের বিবর্তন তত্ত্বের অংশ নয়?,বিবর্তন ধীরে ধীরে হওয়া একটি প্রক্রিয়া যা একটি দীর্ঘ সময়কাল ধরে ঘটে।,প্রতিটি জনগোষ্ঠীর প্রচুর তারতম্য আছে।,একটি জনগোষ্ঠীর মধ্যে সমস্ত তারতম্যের মূল উৎস হল মিউটেশন।,"জীবগুলি অঞ্চলে জনসংখ্যা অতিরিক্ত বাড়াবে, যা প্রতিযোগিতার জন্ম দেবে।",C
88,"ডারউইনের চিন্তাধারায়, দুটি ভিন্ন জীবের মধ্যে যত বেশি ঘনিষ্ঠ সম্পর্ক থাকে,",তাদের বাসস্থানে তত বেশি সাদৃশ্য থাকে।,তাদের DNA ক্রমে তত কম সাদৃশ্য থাকে।,তত সম্প্রতি তাদের একটি সাধারণ পূর্বপুরুষ থাকে।,তাদের মধ্যে একই জিন থাকার সম্ভাবনা তত কম থাকে।,C
89,নীচের কোনটির একটি কোষের প্লাজমা ঝিল্লির মধ্যে দিয়ে চার্জহীন দ্রবণের ব্যাপনের হার বাড়িয়ে দেওয়া সম্ভাবনা সবচেয়ে বেশি?,কোষকে ভিজিয়ে দের এমন দ্রবণে বিভিন্ন দ্রাবকের সংখ্যা হ্রাস করা,ঝিল্লির মধ্যে দিয়ে দ্রাবকের ঘনত্বের নতিমাত্রা বৃদ্ধি করা,ঝিল্লিতে প্রোটিনের সাথে ফসফোলিপিডের অনুপাত বৃদ্ধি করা,ঝিল্লির মধ্যে দিয়ে ঝিল্লি বিভব হ্রাস করা,B
90,একটি নির্দিষ্ট পুকুরে লম্বা পাখনাযুক্ত মাছ এবং ছোট পাখনাযুক্ত মাছ আছে। একটি ভয়াবহ গ্রীষ্মকালীন বজ্রবিদ্যুৎ সহ ঝড়বৃষ্টির কারণে লম্বা পাখনাযুক্ত মাছ এমন অসম সংখ্যায় মারা যায় যেখানে দুটি ধরনের আপেক্ষিক ফ্রিকোয়েন্সি ব্যাপকভাবে পরিবর্তিত হয়। এটি নীচেরটির একটি উদাহরণ,জিন প্রবাহ।,প্রাকৃতিক নির্বাচন।,জেনেটিক ড্রিফট।,সুস্থিতিকরণ নির্বাচন।,C
91,প্রজাতির মধ্যে মিথষ্ক্রিয়ার একটি ধরন যেখানে একটি প্রজাতি উপকৃত হলেও অন্যটি প্রভাবিত হয় না তাকে বলা হয়,পরজীবীতা,পারস্পরিকতাবাদ।,সহভোজিতা,মিথোজীবিতা,C
92,জীব দ্বারা নির্গত রাসায়নিক পদার্থ যা একই প্রজাতির অন্যান্য সদস্যদের মধ্যে শারীরবৃত্তীয় বা আচরণগত প্রতিক্রিয়া প্রকাশ করে তাকে বলা হয়,অক্সিন,হরমোন,ফেরোমোন,উৎসেচক,C
93,"DNA-এর একটি অংশের প্রসঙ্গে, নীচের কোন অণুতে সবচেয়ে কম সংখ্যক নিউক্লিওটাইড আছে?",মূল DNA-এর অংশের একটি একক স্ট্র্যান্ড,একটি বিন্দু মিউটেশনের পর মূল DNA-এর অংশের একটি একক স্ট্র্যান্ড,মূল DNA থেকে প্রাথমিক RNA ট্রান্সক্রিপট (বিভক্ত হওয়ার আগে),মূল DNA থেকে তৈরি পরিপূরক DNA (cDNA)-এর একটি একক স্ট্র্যান্ড,D
94,সমস্ত ভাইরাসে কমপক্ষে এই দুটি প্রধান উপাদান থাকে:,DNA এবং প্রোটিন,নিউক্লিক অ্যাসিড এবং একটি ক্যাপসিড,DNA এবং কোষের ঝিল্লি,RNA এবং কোষ প্রাচীর,B
95,একটি জীবের কথা কল্পনা করুন যার 2n = 96. মিয়োসিসের ফলে এই জীবের কোষের কতগুলি ক্রোমোজোম থেকে যাবে?,192,96,48,24,C
96,নীচের কোনটি এমন একটি ধারণা উপস্থাপন করে যা ডারউইন টমাস ম্যালথাসের লেখা থেকে শিখেছিলেন?,সমস্ত প্রজাতি যে ধরনে সৃষ্টি হয়েছে সেই ধরনটি স্থির থাকে।,জনসংখ্যা সাধারণত তাদের খাদ্য সরবরাহের চেয়ে দ্রুত হারে বৃদ্ধি পায়।,একটি পর একটি বিপর্যয়মূলক অভ্যুত্থানের মাধ্যমে বহু বছর ধরে পৃথিবী পরিবর্তিত হয়েছে।,পরিবেশ প্রাকৃতিক নির্বাচনের জন্য দায়ী।,B
97,নীচের কোনটির ফ্যাগোসাইটোসিসের ফলে তৈরি হওয়া ভেসিকলের ভবিতব্য বর্ণনা করার সম্ভাবনা সবচেয়ে বেশি থাকবে?,ভেসিকল একটি মাইটোকন্ড্রিয়নের সাথে মিলিত হয়।,ভেসিকল একটি লাইসোসোমের সাথে মিলিত হয়।,ভেসিকল নিউক্লিয়াসে চলে যায় এবং এটির উপাদানগুলি নিউক্লিওলাসের অংশে পরিণত হয়।,ভেসিকল এটির উপাদান পরিপাক হওয়ার জন্য সাইটোপ্লাজমে মুক্ত করে।,B
98,একটি জনগোষ্ঠী এমন একটি পরিবর্তনের মধ্য দিয়ে যায় যেখানে যারা সত্যিই লম্বা এবং যারা সত্যিই বেঁটে তাদের আপেক্ষিক ফ্রিকোয়েন্সি সম্পদের প্রাপ্যতার পরিবর্তনের কারণে যাদের আকার মাঝারি তাদের তুলনায় হ্রাস করে। এটি নীচেরটির একটি উদাহরণ,নির্দেশমূলক নির্বাচন।,সুস্থিতিকরণ নির্বাচন।,বিঘ্নকারী নির্বাচন।,সিমপ্যাট্রিক প্রজাত্যায়ন,B
99,নীচের কোন তত্ত্বটি মাইটোকন্ড্রিয়া এবং ক্লোরোপ্লাস্ট প্রোক্যারিওটিক কোষ থেকে বিবর্তিত হয়েছে এই ধারণার উপর ভিত্তি করে?,তরল মোজাইক মডেল,এন্ডোসিমবায়োটিক মডেল,ট্যাক্সোনমিক মডেল,শ্বসন প্রতিক্রিয়া মডেল,B
100,একটি DNA অণুর নিউক্লিওটাইড ক্রম হল 5′-C-A-T-3′। একটি পরিপূরক কোডন থাকা একটি mRNA অণু প্রোটিন সংশ্লেষণের প্রক্রিয়ায় DNA থেকে ট্রান্সক্রাইব হয় যেখানে একটি tRNA একটি mRNA কোডনের সাথে জুটি বাঁধে। tRNA অ্যান্টিকোডনের নিউক্লিওটাইডের ক্রমটি কী?,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5-′U-A-C-3′,C
101,"গ্যালাপাগোসে খরার বছরগুলিতে, ছোট, সহজে খাওয়া বীজগুলি বিরল হয়ে গিয়ে অধিকাংশ বড়, শক্ত-খোলাযুক্ত বীজগুলি পড়ে থাকে যা শুধুমাত্র বড় ঠোঁটযুক্ত পাখিরা খেতে পারে। যদি একটি খরা কয়েক বছর ধরে স্থায়ী হয়, তাহলে প্রাকৃতিক নির্বাচন থেকে কী আশা করা উচিত?",ছোট পাখিদের মুখের অংশের ব্যায়ামের ফলে তাদের ঠোঁট বড় হয়ে যায়।,ছোট পাখিদের ঠোঁটের জিনে মিউটেশন ঘটার ফলে পরবর্তী প্রজন্মের বংশধরদের ঠোঁট বড় হয়।,"ছোট পাখিরা অনুমান করে যে খরাটি দীর্ঘ সময় ধরে চলবে এবং ওজন বাড়ানোর জন্য বেশি খায় এবং ফলস্বরূপ, ঠোঁট বড় হয়ে যায়।",বড় ঠোঁটযুক্ত পাখির চেয়ে বেশি সংখ্যক ছোট ঠোঁটযুক্ত পাখি মারা যায়। পরবর্তী প্রজন্মে সৃষ্ট বংশধরদের মধ্যে বড় ঠোঁটযুক্ত পাখিদের শতাংশ বেশি থাকে।,D
102,নীচের কোনটি প্রাণীদের মধ্যে অযৌন জননের একটি বৈশিষ্ট্য নয়?,মাতৃকোষ বিভাজনের মাধ্যমে নতুন অপত্যকোষে মাতৃকোষের সমান সংখ্যক ক্রোমোজোম থাকে।,অপত্যকোষগুলি মাতৃকোষের হুবহু অনুরূপ হয়।,মাতৃকোষ ডিপ্লয়েড কোষ তৈরি করে।,অপত্যকোষগুলি জুড়ে গিয়ে জাইগোট গঠন করে।,D
103,"একজন জীববিজ্ঞানী 15 বছর ধরে কাঠবিড়ালির জনসংখ্যা নিয়ে গবেষণা করেছেন। সেই সময়ে, জনসংখ্যা কখনই 30 টি কাঠবিড়ালির কম ছিল না এবং কখনই 45 টির বেশি ছিল না। তার তথ্য থেকে দেখা গেছে যে কারণ খাদ্য এবং শিকারের প্রতিযোগিতার কারণে অর্ধেকেরও বেশি কাঠবিড়ালি প্রজননের জন্য বেঁচে থাকে না। একটি একক প্রজন্মের মধ্যে, জন্ম নেওয়া কাঠবিড়ালিদের 90% প্রজননের জন্য বেঁচে ছিল, এবং জনসংখ্যা বেড়ে 80 হয়েছিল। এই জনসংখ্যা সম্পর্কে কোন সিদ্ধান্ত(গুলি) সত্য হতে পারে?",উপলভ্য খাবারের পরিমাণ বেড়ে গিয়ে থাকতে পারে।,শিকারীর সংখ্যা কমে গিয়ে থাকতে পারে।,"পরবর্তী প্রজন্মের কাঠবিড়ালিদের পূর্ববর্তী প্রজন্মের তুলনায় বেশি মাত্রায় জিনগত প্রকরণ দেখানো উচিত, কারণ যে কাঠবিড়ালিরা অতীতে বেঁচে থাকত না তারা এখন বেঁচে থাকবে।","A, B, এবং C",D
104,"কোন দলে সম্পূর্ণরূপে এমন ব্যক্তিরা আছেন যারা বলে গেছেন যে প্রজাতিগুলি স্থির (অর্থাৎ, অপরিবর্তিত)?","অ্যারিস্টটল, কুভিয়ার এবং ল্যামার্ক","লিনিয়াস, কুভিয়ার এবং ল্যামার্ক","লায়েল, লিনিয়েস এবং ল্যামার্ক","অ্যারিস্টটল, লিনিয়েস এবং কুভিয়ার",D
105,"অভিন্ন যমজ ছাড়া, কোনো দুটি মানুষ জিনগতভাবে অভিন্ন নয়। নিচের কোন বিবৃতিটি মানুষের মধ্যে তারতম্যের প্রধান উৎসটিকে সবচেয়ে নির্ভুলভাবে বর্ণনা করে?",মানুষের মধ্যে তারতম্যের প্রধান উৎস হল জেনেটিক ড্রিফট।,পরিবেশে পরিবর্তনের ফলে বিভিন্ন মানব জনগোষ্ঠীতে দ্রুত পরিবর্তন ঘটে।,মানুষের মধ্যে সবচেয়ে বেশি তারতম্যের জন্য অ্যালিলগুলির অদলবদল হওয়া দায়ী।,বিভিন্ন মানব জনগোষ্ঠীতে সবচেয়ে বড় পরিবর্তনের জন্য মিউটেশন দায়ী।,C
106,"অভিস্রাবণ এবং দ্রবণে পানির গতিবিধি নিয়ে অধ্যয়নে আগ্রহী একজন AP জীববিজ্ঞানের শিক্ষার্থী একটি 0.5 M দ্রবণযুক্ত একটি ডায়ালিসিস ব্যাগ নিয়েছিলেন এবং এটি 0.6 M দ্রবণযুক্ত একটি বীকারে রেখেছিলেন। যদি এই ব্যাগটিকে পরিবর্তে পাতিত পানির একটি বীকারে রাখা হয়, তাহলে প্রত্যাশিত ফলাফল কী হবে?","ব্যাগ থেকে পানির একটি মোট প্রবাহ থাকবে, যার ফলে এটির আকার কমে যাবে।","ব্যাগের মধ্যে পানির একটি মোট প্রবাহ থাকবে, যার ফলে এটির আকার ফুলে উঠবে।",ব্যাগটির আকার হুবহু একই থাকবে কারণ কোনো পানিই বেরিয়ে যাবে না।,দ্রাবকটি ডায়ালিসিস ব্যাগ থেকে বীকারে প্রবাহিত হবে।,B
107,মিয়োসিসের সময় ক্রসিং-ওভার বিজ্ঞানীদের নীচেরটি নির্ধারণ করার সুযোগ দেয়,জাইগোটে প্রকরণের সম্ভাবনা,মিউটেশনের হার,একটি ক্রোমোজোমে থাকা জিনগুলির মধ্যবর্তী দূরত্ব,কোন বৈশিষ্ট্যগুলি প্রকট বা প্রচ্ছন্ন,C
108,"তীব্র তাপমাত্রার ওঠানামার সংস্পর্শে থাকা একটি জীব তার বিপাকীয় হারে, খুব সামান্য পরিবর্তন দেখায় (আদৌ ঘটে থাকলে)। এই জীব সম্ভবত একটি",এক্টোথার্ম।,এন্ডোথার্ম।,থার্মোফাইল।,অ্যাক্সোস্পোর।,B
109,লায়েল এবং ডারউইনের সময়ের আগে প্রচলিত ধারণা কী ছিল?,"পৃথিবীর বয়স কয়েক হাজার বছর, এবং জনসংখ্যা পরিবর্তিত হয় না।","পৃথিবী বয়স কয়েক হাজার বছর, এবং জনসংখ্যা ধীরে ধীরে পরিবর্তিত হয়।","পৃথিবী বয়স লক্ষ লক্ষ বছর, এবং জনসংখ্যা দ্রুত পরিবর্তিত হয়।","পৃথিবী বয়স লক্ষ লক্ষ বছর, এবং জনসংখ্যা পরিবর্তিত হয় না।",A
110,"বাহামাসের অ্যান্ড্রস দ্বীপপুঞ্জে, মশকিউটো ফিশ, গাম্বুসিয়া হাবসি, একাদিক্রমে থাকা পুকুরগুলিতে একটি উপনিবেশ গড়ে তুলেছিল। এই পুকুরগুলি আর সংযুক্ত নেই। তবে, পরিবেশগুলি খুবই অনুরূপ, শুধু ব্যতিক্রম হল কয়েকটি পুকুরে শিকারী মাছ আছে এবং অন্যগুলিতে নেই। বেশি শিকারী থাকা পুকুরগুলিতে, নির্বাচন এমন একটি দেহের আকৃতির বিবর্তনের অনুকূলে আছে যা হঠাৎ করে দ্রুত গতি নিতে সক্ষম করে। কম শিকারী থাকা পুকুরগুলিতে, অন্য একটি দেহের আকৃতি অনুকূল হয় - যা দীর্ঘ সময় ধরে সাঁতার কাটার পক্ষে উপযুক্ত।",প্রজননগত বিচ্ছিন্নতা ভৌগলিক বিচ্ছিন্নতা সৃষ্টি করে।,প্রজননগত বিচ্ছিন্নতা সম্পূর্ণ হয় নি।,অ্যালোপ্যাট্রিক বিচ্ছিন্নতা প্রজননগত বিচ্ছিন্নতা নিয়ে এসেছে।,সিমপ্যাট্রিক বিচ্ছিন্নতা প্রজননগত বিচ্ছিন্নতা নিয়ে এসেছে।,C
111,নীচের কোন বিবৃতিটি বংশপরিচয়ে প্রদত্ত তথ্য দ্বারা সমর্থিত?,P প্রজন্মের মাতা হল X-X।,P প্রজন্মের পিতা হল X-Y।,"II সারিতে থাকা পিতামাতা 1 এবং 2-এর আরেকটি সন্তান আছে, তাহলে শিশুটির অ্যালকাপটোনুরিয়ায় আক্রান্ত হওয়ার সম্ভাবনা 25%।",মহিলা 1-এর জিনোটাইপ হল X-X।,C
112,"একজন দক্ষ ইঞ্জিনিয়াম সহজেই এমন কঙ্কালের কাঠামোর ডিজাইন করতে পারেন যা বর্তমানে ঘোড়া, তিমি এবং বাদুড়ের মতো নানাবিধ স্তন্যপায়ী প্রাণীর অগ্রপদে পাওয়া কঙ্কালের কাঠামোর চেয়ে বেশি কার্যকরী। এই স্তন্যপায়ী প্রাণীদের প্রকৃত অগ্রপদগুলি সবচেয়ে অনুকূলুভাবে সাজানো হয়েছিল বলে মনে হয় না কারণ","প্রতিটি ক্ষেত্রে সবচেয়ে অনুকূল ডিজাইন তৈরি করার জন্য প্রাকৃতিক নির্বাচন পর্যাপ্ত সময় পায় নি, কিন্তু পর্যাপ্ত সময় দিলে তা করত।",প্রাকৃতিক নির্বাচন এমনভাবে কাজ করে যা বোঝা মানুষের মনের ক্ষমতার বাইরে।,"অনেক ক্ষেত্রে, ফেনোটাইপ শুধুমাত্র জিনোটাইপ দ্বারা নির্ধারিত হয় না, বরং পরিবেশ দ্বারাও হয়।",প্রাকৃতিক নির্বাচন সাধারণত পূর্ববর্তী প্রজন্ম এবং পূর্ববর্তী প্রজাতিতে বিদ্যমান কাঠামো পরিবর্তনের মধ্যে সীমাবদ্ধ থাকে।,D
113,নীচের প্রমাণের কোন অংশটি সবচেয়ে জোরালোভাবে পৃথিবীতে সমস্ত প্রাণের সাধারণ উৎপত্তিকে সবচেয়ে দৃঢ়ভাবে সমর্থন করে?,সমস্ত জীবের শক্তি প্রয়োজন।,সমস্ত জীব অপরিহার্যভাবে একই জেনেটিক কোড ব্যবহার করে।,সমস্ত জীব প্রজনন করে।,সমস্ত জীব উত্তরাধিকারী সূত্রে প্রাপ্ত তারতম্য দেখায়।,B
114,নীচের কোন জীবের ফাইলায় প্রকৃত সেলম আছে?,প্লাটিহেলমিন্থেস,পোরিফেরা,অ্যানেলিডা,নেমাটোডা,B
115,"জনগোষ্ঠীর 1%-এর মধ্যে একটি নির্দিষ্ট অটোসোমাল রিসেসিভ বৈশিষ্ট্য প্রকাশ পায়। জনসংখ্যা হার্ডি-ওয়েনবার্গ সাম্যাবস্থায় আছে ধরে নিলে, জনসংখ্যার কত শতাংশ বাহক হলেও বৈশিষ্ট্য প্রকাশ পায় না?",10%,18%,27%,50%,B
116,উদ্ভিদের জাইলেম বাহিকায় থাকা পানির উল্লম্ব স্তম্ভে পানির অণুগুলিকে একসাথে ধরে রাখার জন্য নীচের কোন বৈশিষ্ট্যটি দায়ী?,পানির শক্তিশালী আসঞ্জন বৈশিষ্ট্য,পানির শক্তিশালী সংসক্তি বৈশিষ্ট্য,পানির উচ্চ তাপগ্রাহিতা,জাইলেম কোষ প্রাচীরে সেলুলোজের শক্তিশালী সংসক্তি বৈশিষ্ট্য,B
117,নীচের কোন বিবৃতিটি অ্যাপোপটোসিস সম্পর্কে সঠিক নয়?,"অ্যাপোপটোসিস, একটি বিশেষ ধরনের কোষ বিভাজন, যার জন্য একাধিক কোষের সংকেত প্রয়োজন হয়।",অ্যাপোপটোসিস যে বিভিন্ন জীব জগতে ব্যাপকভাবে বিদ্যমান তার প্রমাণ হল এই যে এটি ইউক্যারিওটের বিবর্তনের গোড়ার দিকে বিকশিত হয়েছিল।,অ্যাপোপটোসিস ভ্রূণের বিকাশে আঙুলগুলি তৈরি হওয়ায় একটি গুরুত্বপূর্ণ ভূমিকা নেয়।,অ্যাপোপটোসিস একটি বার্ধক্যগ্রস্ত এবং মরণোন্মুখ কোষকে পার্শ্ববর্তী কোষগুলির ক্ষতি করতে বাধা দেয়,A
118,একটি বাদে নীচের সবকটি পরিপাকতন্ত্রের অঙ্গ পরিপাকের উৎসেচক নিঃসরণ করে,মুখগহ্বর,পাকস্থলী,পিত্তথলি,ক্ষুদ্রান্ত্র,C
119,একটি বাদে নীচের সবকটি সিমপ্যাথেটিক স্নায়ুতন্ত্রের দ্বারা উদ্দীপিত হয়,তারারন্ধ্রের প্রসারণ,রক্তনালীর সংকোচন,ঘাম গ্রন্থিগুলির নিঃসরণ বৃদ্ধি,পাকস্থলী ও অন্ত্র নালীতে পেরিস্টালসিস বৃদ্ধি,D
120,"পম্পে রোগ নামক বংশগত ব্যাধিতে, সাইটোসোলে স্বাভাবিকভাবে গ্লাইকোজেন ভেঙে যায় এবং রক্তে গ্লুকোজের মাত্রা স্বাভাবিক থাকে, তাসত্ত্বেও গ্লাইকোজেন লাইসোসোমে জমা হয়। এটি নীচেরটির অকার্যকারিতার সিদ্ধান্তে আনে",লাইসোসোমে উৎসেচকগুলি,মাইটোকন্ড্রিয়াতে উৎসেচকগুলি,এক্সোসাইটোসিসের সময় ঝিল্লি পরিবহন,এন্ডোসাইটোসিসের সময় ঝিল্লি পরিবহন,A
121,উচ্চতা বৃদ্ধির সাথে সাথে পাহাড়ের ঢালে থাকা গাছের আকার কমে যাওয়ার প্রবণতা নীচেরটির একটি উদাহরণ,একটি ধারাবাহিক পরিবর্তন।,একটি বাধা।,আপেক্ষিক উপযুক্ততা।,জেনেটিক ড্রিফট।,A
122,নীচের কোনটি একটি ধারাবাহিক পরিবর্তনের উদাহরণ?,হাইব্রিড টমেটো গাছ বেশি শক্তিশালী এবং বিশুদ্ধ জিনোটাইপের থেকে বেশি ভালো উৎপন্ন করে।,প্রশান্ত মহাসাগরের একটি দ্বীপে বাস করা শামুকের একটি জনগোষ্ঠীর মধ্যে দুটি স্বতন্ত্র জাত আছে।,কিছু প্রজাতির পুরুষদের লম্বা শিং থাকে যাতে তারা স্ত্রীদের জন্য অন্য পুরুষদের সাথে লড়াই করতে পারে।,"খরগোশের একটি প্রজাতির ক্ষেত্রে, যেগুলি শীতল, তুষারাবৃত উত্তরে বিবর্তিত হয়েছিল সেগুলি সাদা, আর যেগুলি দক্ষিণে বিবর্তিত হয়েছিল সেগুলি বাদামী।",D
123,"একজন সুস্থ পুরুষ এবং মহিলা সন্তানধারণ সম্পর্কে উদ্বিগ্ন কারণ তারা উভয়েই সিকেল-সেল রোগের বাহক। দম্পতিটির যদি একটি জৈবিক সন্তান জন্ম নেয়, তাহলে সেই সন্তানের উত্তরাধিকারসূত্রে সিকেল-সেল রোগ পাওয়ার কতটা সম্ভাবনা আছে?",100%,75%,50%,25%,D
124,"টার্নার সিন্ড্রোমে আক্রান্ত মহিলাদের হিমোফিলিয়ার উচ্চ প্রবণতা থাকে, যা একটি প্রচ্ছন্ন, X-লিঙ্কযুক্ত বৈশিষ্ট্য। এই তথ্যের উপর ভিত্তি করে, এই সিদ্ধান্তে আসা যেতে পারে যে এই রোগাবস্থা থাকা মহিলাদের",একটি অতিরিক্ত X ক্রোমোজোম আছে,একটি অতিরিক্ত Y ক্রোমোজোম আছে,একটি X ক্রোমোজোম কম আছে,জমাট বেঁধে যায় এমন লোহিত রক্ত কণিকা আছে,C
125,নীচের কোনটি সরাসরি শক্তির উৎস যা মাইটোকন্ড্রিয়াতে ATP সিন্থেসকে ATP তৈরি করার সুযোগ দেয়?,মাইটোকন্ড্রিয়ার ঝিল্লিগুলির মাঝের ফাঁক থেকে ধাত্রে NADH-এর ব্যাপন ঘটে,পাইরুভেটের অ্যাসেটাইল-CoA-তে রূপান্তরের সময় NAD+ হ্রাস পায়,H+ আয়ন মাইটোকন্ড্রিয়ার অভ্যন্তরীণ ঝিল্লি বরাবর উচ্চ থেকে নিম্ন বিভবে প্রবাহিত হয়,ইলেকট্রন পরিবহন শৃঙ্খল বরাবর ইলেকট্রনের শক্তি প্রবাহিত হয়,C
126,নীচের কোন কোষগুলি ফ্যাগোসাইটোসিসের সাথে সবচেয়ে নিবিড়ভাবে যুক্ত?,নিউট্রোফিল,প্লাজমা কোষ,B কোষ,মেমরি কোষ,A
127,ল্যামপ্রে লেক ট্রাউটের ত্বকের সাথে আটকে থাকে এবং এটির শরীর থেকে পুষ্টি শোষণ করে। এই সম্পর্কটি নীচেরটির একটি উদাহরণ,সহভোজিতা,পরজীবিতা,পারস্পরিকতা,গ্র্যাভিট্রপিজম,B
128,নীচের কোনটি একটি বাসস্থানে উপনিবেশ স্থাপনকারী যে জীব পরিবেশগত উত্তরাধিকারের মধ্য দিয়ে যায় তার ক্ষেত্রে সঠিক?,এগুলি সেই অঞ্চলের সবচেয়ে উগ্র প্রতিদ্বন্দ্বী।,এগুলি বাসস্থানটিকে তাদের নিজস্ব ধরনের জন্য একইভাবে বজায় রাখে।,এগুলি বাসস্থানকে এমনভাবে পরিবর্তন করে যা এটিকে অন্যান্য জীবের জন্য আরও বাসোপযোগী করে তোলে।,এগুলি ছোট মেরুদণ্ডী প্রাণী।,C
129,"বড় জনগোষ্ঠীর বিপরীতে, ছোট জনগোষ্ঠীগুলির এমন নানাবিধ প্রক্রিয়ার ঝুঁকি আছে যা জনগোষ্ঠীকে অবলুপ্তির কেন্দ্রে টেনে এনে ক্ষুদ্র থেকে ক্ষুদ্রতর জনগোষ্ঠীর দিকে নিয়ে যায় যতক্ষণ পর্যন্ত না একজনও বেঁচে থাকে। নীচের কোন বিবৃতিটি জনগোষ্ঠীকে বিপন্ন করে এমন কারণগুলিকে সঠিকভাবে সনাক্ত করে?",ইনব্রিডিং (নিকট আত্মীয়তাসূত্রে আবদ্ধ প্রাণীদের মধ্যে সন্তান উৎপাদন) এবং জিনগত প্রকরণ হারিয়ে ফেলা জনগোষ্ঠীকে হুমকির মুখে ফেলে।,জনগোষ্ঠীর মধ্যে নতুন প্রাণীদের আগমন জনগোষ্ঠীকে হুমকির মুখে ফেলে।,মিউটেশন জনগোষ্ঠীর স্বাস্থ্যের হানি করে।,ভিন্ন জনগোষ্ঠীর প্রাণীদের সাথে প্রজননের কারণে বৈচিত্র্য হ্রাস কমে যাওয়ার জন্য প্রথম জনগোষ্ঠীর বিলুপ্তির ঘটতে পারে।,A
130,জীবাশ্ম প্রমাণ ইঙ্গিত দেয় যে ভূতাত্ত্বিক সময়ের সাথে ধীরে ধীরে ঘোড়াগুলির আকার বেড়েছে। নীচের কোন শব্দগুলি এটিকে সবচেয়ে ভালোভাবে বর্ণনা করে?,কৃত্রিম নির্বাচন,নির্দেশমূলক নির্বাচন,স্থিতিশীল নির্বাচন,বিঘ্নকারী নির্বাচন,B
131,কোনটি একটি আফ্রিকান প্রজাপতির প্রজাতির বর্ণনা দেয় যা দুটি আকর্ষণীয় ভিন্ন রঙের নকশায় বিদ্যমান আছে?,কৃত্রিম নির্বাচন,নির্দেশমূলক নির্বাচন,স্থিতিশীল নির্বাচন,বিঘ্নকারী নির্বাচন,D
132,"মিয়োসিস এবং মাইটোসিস প্রসঙ্গে, কোষীয় প্রজননের দুটি ধরনের মধ্যে একটি পার্থক্য হল এই যে মায়োসিসে","কোষ বিভাজনের এক পর্ব থাকে, যেখানে মাইটোসিসে কোষ বিভাজনের দুটি পর্ব থাকে","সিস্টার ক্রোমাটিডগুলি দ্বিতীয় বিভাজনের সময় বিচ্ছিন্ন হয়ে যায়, অপরপক্ষে মাইটোসিসে সিস্টার ক্রোমাটিডগুলি প্রথম বিভাজনের সময় বিচ্ছিন্ন হয়ে যায়","ক্রোমোজোমগুলির ইন্টারফেজের সময় প্রতিলিপন ঘটে, অপরপক্ষে মাইটোসিসে ক্রোমোজোমগুলির প্রোফেজের সময় প্রতিলিপন ঘটে","স্পিন্ডেল ফাইবারগুলি প্রোফেসের সময় তৈরি হয়, অপরপক্ষে মাইটোসিসে স্পিন্ডল ফাইবারগুলি মেটাফেজের সময় তৈরি হয়",B
133,মিয়োসিস সম্পর্কে নীচের কোনটি সত্য নয়?,মিয়োসিস দুটি হ্যাপ্লয়েড গ্যামেট তৈরি করে।,হোমোলগাস ক্রোমোজোমগুলি সিন্যাপসিসের সময় যুক্ত হয়।,মায়োসিস I-এর সময় সিস্টার ক্রোমাটিডগুলি বিচ্ছিন্ন হয়।,ক্রসিং-ওভার গ্যামেটের জিনগত প্রকরণ বাড়ায়।,C
