,Question,A,B,C,D,Answer
49,কংগ্রেস যদি আইন পাস করে ও অবকাশ ঘোষণা করে এবং রাষ্ট্রপতি বিলটি পাস হওয়ার দশ দিনের মধ্যে কোনো পদক্ষেপ গ্রহণ না করেন তাহলে নিচের কোনটি ঘটবে?,একটি লাইন-আইটেম ভেটো,একটি পকেট ভেটো,একটি মুলতবি,প্রত্যয়ন সংক্রান্ত একটি রিট,B
50,"প্রেসিডেন্ট পদে রিপাবলিকান প্রার্থী যাদের প্রাইমারিতে বেশি সফল হওয়ার প্রবণতা রয়েছে তারা র‍্যাঙ্ক-অ্যান্ড-ফাইল রিপাবলিকানদের তুলনায় বেশি রক্ষণশীল হয়ে থাকেন, কারণ",সাধারণ নির্বাচনে রক্ষণশীল রিপাবলিকানদের তুলনায় মডারেট রিপাবলিকানদের ব্যাপক সমর্থন পাওয়ার সম্ভাবনা কম,বেশিরভাগ মডারেট রিপাবলিকান ডেমোক্র্যাটিক রাষ্ট্রপতি প্রার্থীকে সমর্থন করেছেন,র‍্যাঙ্ক-অ্যান্ড-ফাইল রিপাবলিকানদের বেশিরভাগই তাদের দলের মনোনীত প্রার্থী তাদের মতো একই ধরনের রাজনৈতিক মতামত পোষণ করেন কিনা তা নিয়ে মাথা ঘামান না,"দলীয় কর্মীগণ, যাদের রাজনৈতিক অংশগ্রহণ তাদের সংখ্যার তুলনায় অসামঞ্জস্যপূর্ণ, তারা খুব রক্ষণশীল হতে থাকেন",D
51,"""মোশন ফর ক্লোচার"" ব্যবহার করা হয়",হাউসে একটি বিল ফেরত পাঠাতে,হাউসে রাষ্ট্রপতির ভেটোকে বাতিল করতে,হাউসে একটি বরাদ্দ বিল সংশোধন করতে,একটি ফিলিবাস্টার শেষ করতে এবং সিনেটে একটি বিলে ভোট দিতে বাধ্য করতে,D
52,নিচের কোনটি স্থিতিস্থাপক ধারাটির ব্যবহারকে সর্বোত্তমভাবে বর্ণনা করে?,একটি আপিল শুনানি প্রত্যাখ্যান করতে সুপ্রীম কোর্ট নিম্ন আদালতের ‌একটি আদেশকে সমর্থন করে।,একটি কংগ্রেসনাল কমিটি তার প্রতিবেদন বিলম্বিত করে পুরো পরিষদকে আইন প্রণয়নে ভোট দিতে বাধা প্রদান করে।,কংগ্রেস একটি জাতীয় গতিসীমা প্রতিষ্ঠার আইন পাস করে।,হাউস অব রিপ্রেজেন্টেটিভ-এর একজন সদস্য ফেডারেল আয়কর হার বাড়ানোর জন্য একটি বিল উত্থাপন করেন।,C
53,‘পদ্ধতি ও সংস্থান’ (Ways and Means) সম্পর্কিত হাউস কমিটির ক্ষেত্রে নিচের কোনটি সত্য?,এর প্রধান ভূমিকা হলো অবকাঠামো প্রকল্পগুলোর জন্য যথাযথ ব্যয় করা।,এটি কংগ্রেসনাল ব্যাংকিং সংস্কার আইনের প্রাথমিক লেখক।,এটি খাল ও জলপথের জন্য অর্থ বরাদ্দ করে।,এর এখতিয়ারে কর ব্যবস্থা অন্তর্ভুক্ত রয়েছে।,D
54,নিচের কোনটি সংবিধানের দশম সংশোধনীর উদ্দেশ্য বলে সাধারণভাবে বোঝা যায়?,এটি সাধারণ-আইনের ক্ষেত্রে জুরি দ্বারা বিচারের অনুমতি দেয়।,এটি সকল আমেরিকান নারীদের ভোটাধিকার প্রদান করে।,এটি ভোট দেওয়ার বৈধ বয়স 21 থেকে কমিয়ে 18 করেছে।,এটি স্টেটগুলোর ক্ষমতা সংরক্ষণ করে।,D
55,নিচের কোনটি মূল অভিপ্রায়ের মতবাদকে সর্বোত্তমভাবে বর্ণনা করে?,"যখন কোনো আইন অস্পষ্ট মনে হয়, তখন সুপ্রিম কোর্ট সেই আইনের উদ্দেশ্য বা আইনের ভাষা বিবেচনা করতে পারে, তবে উভয়ই নয়।",যারা মৌলিক কোনো কাজ করেন তাদের অধিকার রক্ষার জন্য কপিরাইট আইন রয়েছে।,আপিল বিভাগের বিচারকদের উচিত বিচারকদের মূল সিদ্ধান্তের প্রতি শ্রদ্ধাশীল হওয়া।,সংবিধান যারা লিখেছেন তাদের অভিপ্রায়ের আলোকে এটি ব্যাখ্যা করা উচিত।,D
56,নিচের কোন বিবৃতিটি কংগ্রেসনাল ক্ষমতাসীনদের ক্ষেত্রে সত্য যারা পুনর্নির্বাচনের জন্য লড়াই করে?,হাউস অব রিপ্রেজেন্টেটিভ-এর ক্ষমতাসীন সদস্যদের তুলনায় ক্ষমতাসীন সিনেটরদের পুনরায় নির্বাচিত হওয়ার সম্ভাবনা বেশি।,ক্ষমতাসীনদের ক্ষেত্রে তাদের প্রতিদ্বন্দ্বীদের ব্যয়ের চেয়ে তাদের পুনর্নির্বাচনের প্রচারে আরো বেশি ব্যয় করা আইনীভাবে নিষিদ্ধ।,"প্রতিদ্বন্দ্বীদের তুলনায় ক্ষমতাসীনদের একটি বড় সুবিধা রয়েছে, কারণ তারা বেশি পরিচিত এবং প্রচারণার তহবিল আরো সহজে সংগ্রহ করতে পারেন।","1994 সালের নির্বাচনের পর থেকে, কংগ্রেসের সংখ্যাগরিষ্ঠ ক্ষমতাসীনগণ তাদের পুনর্নির্বাচনের প্রচেষ্টায় ব্যর্থ হয়েছেন।",C
57,আমেরিকান পাবলিক পলিসির আপেক্ষিক স্থিতিশীলতা মূলত অর্জিত হয়,দুই প্রধান রাজনৈতিক দলের মধ্যে সহযোগিতার মাধ্যমে,বিচারিক সক্রিয়তার মাধ্যমে,ক্ষমতার সাংবিধানিক বিভাজনের মাধ্যমে,ইতিবাচক পদক্ষেপ গ্রহণের কর্মসূচীর মাধ্যমে,C
58,নিচের কোনটি একক সদস্যের ডিস্ট্রিক্টগুলোর বৈশিষ্ট্যযুক্ত নির্বাচনী ব্যবস্থার প্রত্যক্ষ ফলাফল?,কেবল দুটি প্রধান দলকে সফলভাবে সমর্থন করা যেতে পারে।,বেশি ব্যয় না করেই জাতীয় প্রচারণা চালানো যেতে পারে।,"দুই প্রধান রাজনৈতিক দল যতটা সফল হতে পারে, তৃতীয় দলও ততটা সফল হতে পারে।",প্রতিটি রাজনৈতিক দল একটি একক ইস্যুতে তাদের প্রচারাভিযানকে কেন্দ্রীভূত করার প্রবণতা রাখে।,A
59,"নিচের সবগুলো 18-থেকে-25 বছর বয়সী আমেরিকানদের মধ্যে ভোট দেওয়ার হার কমাতে অবদান রাখে শুধু একটি ছাড়া, সেটি হলো",নিজের স্টেট ব্যতীত অন্য কোনো স্টেটে কলেজে উপস্থিতি,কারো প্রাথমিক বাসস্থানের ঘন ঘন স্থানান্তর,তরুণদের দৈনন্দিন জীবনে বেশিরভাগ রাজনৈতিক ইস্যু থেকে দূরত্ব,এটি সত্য যে কোনো কোনো স্টেটে ভোট দেওয়ার ন্যূনতম বয়স 21,D
60,নিচের কোনটি অ্যামিকাস কিউরি ব্রিফ ফাইল করতে পারে?,"একজন আসামী, যিনি জানতে চান বাদী সাক্ষীকে কল করার পরিকল্পনা করছেন কি না।","সাবেক প্রেসিডেন্ট, যারা বিচারপতিদের নিয়োগ দিয়েছেন তাদের কাছে নির্দেশনা পাঠাতে চান।","একজন সিনেটর, যিনি সুপ্রিম কোর্টের বিচারপতিকে অভিশংসন করতে চান।","কিছু কিছু কোম্পানি, যারা আদালতের মামলায় জড়িত নয় তবে ফলাফলকে প্রভাবিত করতে চায়।",D
61,নির্বাচনে কোনো ব্যক্তি কিভাবে ভোট দেবেন তা নিচের কোন বিষয়টি সর্বোত্তমভাবে বর্ণনা করে?,ভোটারদের লিঙ্গ,ভোটারদের রাজনৈতিক দলের সাথে সংশ্লিষ্টতা,ভোটারদের আর্থসামাজিক অবস্থা,ভোটারদের ধর্ম,B
62,ইলেক্টোরাল কলেজ সম্পর্কে নিচের কোন বিবৃতিটি সঠিক?,প্রতিটি স্টেটকে অবশ্যই তার নির্বাচনী ভোটগুলো ভোট প্রাপ্ত সমস্ত প্রার্থীর মধ্যে ভাগ করে দিতে হবে।,ইলেক্টোরাল কলেজে প্রতিটি স্টেটের সম-প্রতিনিধিত্ব রয়েছে।,সংবিধান সংশোধনের মাধ্যমে ইলেক্টোরাল কলেজ তৈরি করা হয়েছিল।,ইলেক্টোরাল কলেজ ভোটের ফলাফল প্রেসিডেন্ট পদের পপুলার ভোটের সাথে তুলনা করলে বিজয়ীর বিজয়ের ব্যবধানকে বিকৃত করার প্রবণতা থাকে।,D
63,"সম্ভবত রাষ্ট্রপতি নির্বাচনের সময় সাউন্ড বাইট ব্যবহার করা হবে, যাতে","""হর্স রেস"" রাজনীতি এড়ানো যায়",সীমিত সময়ের মধ্যে প্রার্থীর মতামত শ্রোতাদের সরবরাহ করা যায়,ব্যবহৃত নেতিবাচক বিজ্ঞাপনের পরিমাণ কমানো যায়,একজন প্রার্থীকে সুস্পষ্টভাবে উপস্থাপন করা যায়,B
64,নিচের কোন ক্রিয়াকলাপে স্বার্থান্বেষী গ্রুপগুলোকে অংশ নিতে নিষেধ করা হয়েছে?,শিক্ষা বিষয়ক সেমিনারে আইন প্রণেতাদের পাঠানো,আইন প্রণেতাদের বাস্তব উপহার প্রদান করা,সরকারি কর্মকর্তাদের গবেষণা প্রদান করা,প্রতিবাদ ও বয়কট কর্মসূচি,B
65,1857 সালের ড্রেড স্কটের সিদ্ধান্ত বাতিল করা হয়েছিল,Plessy বনাম Ferguson decision,মিসৌরি সমঝোতা,জিম ক্রো আইন,চতুর্দশ সংশোধনী,D
66,নিম্নলিখিত জনসংখ্যার কোন গ্রুপের সদস্যদের রিপাবলিকান রাষ্ট্রপতি প্রার্থীকে সমর্থন করার সম্ভাবনা সবচেয়ে বেশি?,শ্বেতাঙ্গ বিবাহিত পুরুষ,অবিবাহিত শ্বেতাঙ্গ নারী,"আফ্রিকান আমেরিকান, পুরুষ বা নারী","25 বছরের কম বয়সী যুবক, পুরুষ বা নারী",A
67,"নিচের কোনটি ""মোটর ভোটার"" আইনের প্রাথমিক উদ্দেশ্য?",নির্বাচনের দিনে ভোটার উপস্থিতি বাড়ানো,নাগরিকদের ভোট দেওয়ার জন্য নিবন্ধন সহজ করা,যাতে সব ভোটার গাড়ি চালাতে পারেন তা নিশ্চিত করা,ভোটার শনাক্তকরণ আইন প্রণয়ন করা,B
68,একটি উন্মুক্ত প্রাইমারি নির্বাচন হলো এমন একটি প্রাইমারি নির্বাচন যেখানে,স্বতন্ত্র' হিসেবে নিবন্ধিত ভোটারগণ ভোট দিতে পারবেন না,প্রার্থীরা কোন পদের জন্য প্রতিদ্বন্দ্বিতা করছেন তা নির্দিষ্ট করেন না,ভোটাররা নির্বাচনের দিন তাদের ভোটকেন্দ্রে নিবন্ধন করতে পারবেন,ভোটাররা যে দলে নিবন্ধিত সেই দল ব্যতীত অন্য কোনো দলের নির্বাচনে ভোট দিতে পারেন,D
69,"নিচের কোনটি ফেডারেল সরকারের জন্য ""স্বয়ংক্রিয় ব্যয়""-এর সবচেয়ে বড় উৎস?",U.S. পোস্ট অফিসের কর্মচারীদের বেতন,U.S. বন্ডহোল্ডারদের সুদের অর্থ প্রদান,এনটাইটেলমেন্ট প্রোগ্রাম,জাতীয় নিরাপত্তা,C
70,"নিচের কোনটি ""হর্স-রেস সাংবাদিকতার"" উদাহরণ?",কোনো সংবাদের কাহিনীতে একজন রাজনীতিবিদের অর্জনের চেয়ে কেলেঙ্কারির প্রতি বেশি জোর দিয়ে থাকে।,একজন টেলিভিশন সংবাদ উপস্থাপক স্টেশনের প্রতিদ্বন্দ্বীদের সামনে ঘটনার প্রতিবেদন করে।,একজন রিপোর্টার জনমত জরিপে কোন প্রার্থী এগিয়ে আছেন তা ঘোষণা করেন।,একজন সংবাদপত্র সম্পাদক দীর্ঘমেয়াদী রাজনৈতিক ঘটনাবলী সম্পর্কে গল্প ছাপান।,C
71,"নিচের সবগুলো আমেরিকান রাজনৈতিক সংস্কৃতির মূল মূল্যবোধ, তবে একটি ব্যতীত, সেটি কোনটি",আয় সমতা,গণতন্ত্র,ব্যক্তি স্বাধীনতা,যথাযথ প্রক্রিয়া,A
72,সুপ্রিম কোর্ট নির্বাচনী অন্তর্ভুক্তির অনুশীলন ব্যবহার করেছে,স্টেট আদালতে আসামীদের মাধ্যমে দায়ের করা আপিলের সংখ্যা সীমিত করতে,জাতিগত সংখ্যালঘু ও নারীদের ভোটাধিকার সম্প্রসারিত করতে,স্টেট আইনে অধিকাংশ 'বিল অব রাইটস' সুরক্ষা প্রয়োগ করতে,পাবলিক স্কুলের একীভূতকরণ ত্বরান্বিত করতে,C
73,"সংবিধান অনুযায়ী, ভোটার হওয়ার যোগ্যতার প্রয়োজনীয়তা কে নির্ধারণ করেন?",রাষ্ট্রপতি,কংগ্রেস,স্টেট আইনসভা,ফেডারেল প্রশাসনিক সংস্থা,C
74,ক্ষমা ও দণ্ডাদেশ স্থগিতের মধ্যে পার্থক্য হলো,"ক্ষমা 10 বছর স্থায়ী হয়, যেখানে দণ্ডাদেশ স্থগিতকরণ এক বছর স্থায়ী হয়","দণ্ডাদেশ স্থগিতকরণ আইনী শাস্তি থেকে মুক্তি দেয়, যেখানে ক্ষমা এটি স্থগিত করে","ক্ষমা আইনী শাস্তি থেকে মুক্তি দেয়, যেখানে দণ্ডাদেশ স্থগিতকরণ এটি স্থগিত করে",কেবল স্টেট গভর্নররা ক্ষমা করতে পারেন,C
75,কংগ্রেসের অনুমোদন ছাড়া রাষ্ট্রপতি নিচের কোন পদক্ষেপ গ্রহণ করতে পারেন?,দণ্ডাদেশ স্থগিতকরণ ও ক্ষমা করা,সুপ্রিম কোর্টের বিচারপতি নিয়োগ,চুক্তি নিয়ে আলোচনা ও অনুমোদন করা,যুদ্ধ ঘোষণা,A
76,"দুটি সংশ্লিষ্ট মামলা ছিল যা সমস্ত আমেরিকান নাগরিকদের গোপনীয়তার অধিকারের উপর জোর দিয়েছিল, সেগুলো হলো",Near v. Minnesota এবং New York Times v. Sullivan,Texas v. Johnson এবং Morse v. Frederick,Thornhill v. Alabama এবং Cox v. New Hampshire,Griswold v. Connecticut এবং Roe v. Wade.,D
77,সংবিধানের অনুমোদনের পরের বছরগুলোতে 'বিল অব রাইটস'-এর দ্রুত গ্রহণ যা প্রদর্শন করে তা হলো,স্বতন্ত্র অধিকারের প্রতি প্রস্তুতকারকদের অপূরণকৃত প্রতিশ্রুতি,আইনসভায় সম-প্রতিনিধিত্ব পেতে ছোট ছোট স্টেটগুলোর দৃঢ় সংকল্প,বিলোপবাদের পক্ষে উত্তরাঞ্চলীয় স্টেটগুলোর সমর্থন,অতিরিক্ত ক্ষমতাসম্পন্ন জাতীয় সরকারের প্রতি স্টেটগুলোর ভয়,D
78,হাউস অব রিপ্রেজেন্টেটিভস-এর ক্ষমতাসীন সদস্যরা কোনটি ব্যতীত নিচের সবগুলো কারণে ক্ষমতাসীন সিনেটরদের তুলনায় বেশিবার পুনঃনির্বাচনে জয়ী হন,প্রতিনিধিদের সমর্থকরা প্রায়শই প্রতিনিধি দলের অন্তর্ভুক্ত,প্রতিনিধিদের তুলনায় সিনেটরদের রাজনৈতিক ক্ষমতা বেশি এবং সেই অনুযায়ী সিনেটের প্রতিযোগিতা আরো কঠোরভাবে হয়,প্রতিনিধিগণ তাদের অর্জনগুলো সরাসরি মেইলের মাধ্যমে ভোটারদের কাছে প্রচার করতে ফেডারেল তহবিল ব্যবহার করতে পারেন,প্রতিনিধিগণ অনেক সময় বিনা প্রতিদ্বন্দ্বিতায় নির্বাচিত হন,C
79,"যদি সুপ্রিম কোর্ট সার্বজনীন বা পাবলিক নীতি পরিবর্তন এবং বিচারিক নজির পরিবর্তন করার ইচ্ছা প্রদর্শন করে, তবে তা যার সাথে জড়িত",বিচারিক সক্রিয়তার মাধ্যমে,যথাযথ প্রক্রিয়া,বিচারিক নিয়ন্ত্রণের সাথে,প্রাক্তন পোস্ট ফ্যাক্টো আইন প্রণয়নের সাথে,A
80,নিচের কোনটি প্রধান দুই রাজনৈতিক দলের নেতৃত্ব সম্পর্কে সঠিক বক্তব্য?,জাতীয় পার্টি সংগঠন দেশ জুড়ে দলীয় ক্রিয়াকলাপের সমস্ত দিক নিয়ন্ত্রণ করে।,"দলের নেতৃত্ব জাতীয়, স্টেট ও স্থানীয় পর্যায়ে অসংখ্য কর্মকর্তাদের মধ্যে ছড়িয়ে ছিটিয়ে রয়েছে।",প্রতিটি জাতীয় দলের নির্বাচিত সর্বোচ্চ কর্মকর্তা সেই দলের ক্রিয়াকলাপ ও কার্যক্রম স্টেট ও স্থানীয় পর্যায় পর্যন্ত পরিচালনা করেন।,দলীয় কার্যক্রম সম্পর্কিত সমস্ত বড় বড় সিদ্ধান্ত প্রতিটি দলের সভাপতি মনোনয়ন সম্মেলনের সময় গ্রহণ করা হয়।,B
81,"আমেরিকান সিভিল লিবার্টিজ ইউনিয়ন (ACLU), ন্যাশনাল অ্যাসোসিয়েশন অব উইমেন লইয়ার্স (NAWL), এবং আমেরিকান ফেডারেশন অব লেবার অ্যান্ড কংগ্রেস অব ইন্ডাস্ট্রিয়াল অর্গানাইজেশনস (AFL-CIO)-এর 2006 সালে সুপ্রিম কোর্টে স্যামুয়েল আলিটোর মনোনয়নের বিরোধিতা হলো একটি উদাহরণ",পুনর্গঠনের,জোট গঠনের,অভিশংসনের,একটি প্রত্যাহার করে নেওয়ার নির্বাচনের,B
82,"নিচের কোনটি ""পর্ক ব্যারেল"" সম্পর্কিত আইনের সেরা উদাহরণ?",খাদ্য ও প্রাণীজ পণ্যগুলোর সুরক্ষা নিশ্চিত করতে একটি ফেডারেল এজেন্সি গঠন করা হয়েছে।,গ্রামীণ ডিস্ট্রিক্ট থেকে সংখ্যাগরিষ্ঠ কংগ্রেস সদস্য এটি অনুমোদন করলেই একটি বিল পাস হতে পারে।,একজন সিনেটর সংশ্লিষ্ট ব্যয় হ্রাস না করেই কর বৃদ্ধির পক্ষে ভোট দিতে অস্বীকার করেন।,কংগ্রেসের একজন সদস্য তার ডিস্ট্রিক্টে কোনো প্রকল্পের জন্য তহবিল সুরক্ষিত করতে একটি বিলে ধারা অন্তর্ভুক্ত করেন।,D
83,"গেরিম্যান্ডারিং সম্পর্কে নিম্নলিখিত সকল বিবৃতি সত্য, তবে একটি ব্যতীত, সেটি হলো",এটি প্রতিদ্বন্দ্বীদের তুলনায় ক্ষমতাসীন প্রার্থীদের পক্ষে কাজ করে,এটি একই ধরনের মনমানসিকতার ভোটারদের প্রভাব কমাতে তাদের কয়েকটি ডিস্ট্রিক্টে বিভক্ত করতে পারে,কিছু কিছু ক্ষেত্রে সুপ্রিম কোর্ট এটি মঞ্জুর করেছে,এটি নির্বাচিত কর্মকর্তাদের উপর ভোটারদের নিয়ন্ত্রণ বৃদ্ধি করে,D
84,"নিচের কোনটি 1973 Roe v. Wade সংখ্যাগরিষ্ঠের মতামতের ক্ষেত্রে আইনি ভিত্তি ছিল, যেখানে সুপ্রিম কোর্ট গর্ভপাতের উপর রাষ্ট্রীয় নিষেধাজ্ঞা বাতিল করেছে?",ঊনবিংশ সংশোধনীতে নারীদের ভোটাধিকার নিশ্চিত করা হয়েছে।,1964 সালের নাগরিক অধিকার আইন লিঙ্গ ভিত্তিক বৈষম্য নিষিদ্ধ করে।,বিল অব রাইটস' বলতে গোপনীয়তার অধিকারকে বোঝায়।,নবম সংশোধনীর মাধ্যমে জনগণের হাতে ক্ষমতা সংরক্ষিত করা হয়েছে।,C
85,নিচের কোনটির মাধ্যমে আমেরিকান ফেডারেলিজমের সবচেয়ে স্পষ্ট উদাহরণ দেওয়া হয়েছে,জাতীয় সরকারের তিনটি শাখার মধ্যে চেক ও ব্যালেন্স সিস্টেম দ্বারা,আন্তর্জাতিক চুক্তি সম্পন্নকারী প্রক্রিয়ায়,"ওয়াশিংটন, ডিসি-র বিশেষ সাংবিধানিক মর্যাদা দ্বারা",সংবিধানের দশম সংশোধনী দ্বারা,D
86,"যখন প্রতিষ্ঠাতাগণ সংবিধান লেখার জন্য 1787 সালে মিলিত হন, তখন তাদের প্রাথমিক উদ্দেশ্য ছিল","একটি 'বিল অব রাইটস' প্রতিষ্ঠা করা, যা সরকারের কাছ থেকে নাগরিকদের রক্ষা করবে",বিভিন্ন স্টেটের নাগরিকদের মধ্যে বিবাদের শুনানির জন্য একটি জাতীয় আদালত ব্যবস্থা তৈরি করা,আর্টিকেল অব কনফেডারেশন কেন্দ্রীয় সরকারকে যে ক্ষমতা দিয়েছিল তা স্টেটগুলোতে ফেরত দেওয়া,আর্টিকেল অব কনফেডারেশন দ্বারা তৈরি দুর্বল কেন্দ্রীয় সরকারকে একটি শক্তিশালী সরকারের মাধ্যমে প্রতিস্থাপন করা,D
87,"পতাকা পোড়ানোর বিষয়টি নিষিদ্ধ করার জন্য একটি সংবিধান সংশোধনীর প্রয়োজন হবে, কারণ সেই ক্রিয়াকলাপটি বর্তমানে যে অধিকার দ্বারা সুরক্ষিত তা হলো",যথাযথ প্রক্রিয়া,সমাবেশের অধিকার,ধর্মের অবাধ চর্চার অধিকার,বাক স্বাধীনতার অধিকার,D
88,নিচের কোনটি কংগ্রেসের অন্তর্নিহিত ক্ষমতার উদাহরণ?,আন্তঃস্টেট বাণিজ্য নিয়ন্ত্রণ,মার্কিন যুক্তরাষ্ট্রের ক্রেডিটের উপর ভিত্তি করে অর্থ ধার করা,নির্বাহী শাখার এজেন্সিগুলো তদারকি করা,যুদ্ধ ঘোষণা,C
89,"""ফেডারেলিজম"" শব্দটি আমেরিকান সরকারের কোন বৈশিষ্ট্যকে নির্দেশ করে?",জাতীয় সরকারের মধ্যে চেক ও ব্যালেন্স ব্যবস্থা,আইনের সাংবিধানিকতা পর্যালোচনা করার জন্য সুপ্রিম কোর্টের ক্ষমতা,অভিযুক্তের অধিকার রক্ষার 'বিল অব রাইটস',জাতীয় ও স্টেট সরকারের মধ্যে ক্ষমতার বিভাজন ও ভাগাভাগি,D
90,"ইলেক্টোরাল কলেজ সিস্টেমের কাঠামো বিবেচনায়, রাষ্ট্রপতি নির্বাচনের প্রার্থীদের প্রবণতা রয়েছে","যুদ্ধক্ষেত্রের স্টেটগুলো এড়ানো এবং ""নিরাপদ"" স্টেটগুলোতে তাদের প্রচারাভিযানের উপর জোর দেওয়া",বিপুল জনসংখ্যার স্টেটগুলোতে আরো জোরালো প্রচারাভিযান চালানো,প্লেইন স্টেটগুলোতে টেলিভিশনে বিজ্ঞাপনের জন্য আরো বেশি অর্থ ব্যয় করা,"যে স্টেটগুলোতে একটি দলের সমর্থন অন্য দলের তুলনায় অনেক বেশি, সেখানে ব্যাপক প্রচারাভিযান চালানো",B
91,সিনেটের তুলনায় হাউস অব রিপ্রেজেন্টেটিভস-এ ফিলিবাস্টার কম দেখা যায় কারণ,সিনেটের শিষ্টাচার একজন সিনেটরকে অন্যের বক্তৃতা থামানোর চেষ্টা করতে নিষেধ করে,সিনেটের তুলনায় হাউস প্রতিদিন উল্লেখযোগ্যভাবে কম সময়ের জন্য মিলিত হয়,সিনেট অধিবেশন হাউসের অধিবেশন থেকে ভিন্ন এবং এগুলো জনসাধারণের জন্য উন্মুক্ত,হাউসের বিতর্ক বেশিরভাগ ক্ষেত্রে কঠোরভাবে আইন দ্বারা নিয়ন্ত্রিত হয়,D
92,"ডেমোক্র্যাটিক পার্টি যখন উদার সামাজিক নীতি অনুসরণ করে, তখন এর ঐতিহ্যগত ভিত্তিগুলোর মধ্যে কোনটি বিচ্ছিন্ন হওয়ার সম্ভাবনা সবচেয়ে বেশি?",উন্নত একাডেমিক ডিগ্রিধারী ব্যক্তিগণ,উত্তর-পূর্বাঞ্চলীয় সিটির বাসিন্দা,দক্ষিণাঞ্চলের বাসিন্দা,ইহুদি আমেরিকান,C
93,এক পক্ষকে অন্য পক্ষের উপর সুবিধা দেওয়ার প্রয়াসে কংগ্রেসের ডিস্ট্রিক্টের সীমারেখা নির্ধারণের আঁকার অনুশীলনকে বলা হয়,ফ্রন্ট-লোডিং,পূর্ব নিয়ন্ত্রণ,পুনর্বিন্যাস,গেরিম্যান্ডারিং,D
94,নিচের কোনটি আইন বিভাগ দ্বারা নির্বাহী বিভাগের ক্ষমতার ভারসাম্য বজায় রাখার উপায় নয়?,সিনেট একটি নির্বাহী আদেশ বাতিল করতে ফিলিবাস্টার ব্যবহার করতে পারে।,"কংগ্রেস ""গুরুতর অপরাধ ও অপকর্মের"" জন্য প্রেসিডেন্টকে অভিশংসন ও দোষী সাব্যস্ত করতে পারে।",সিনেট একটি চুক্তি অনুমোদন করতে অস্বীকার করতে পারে।,সিনেট সুপ্রিম কোর্টের জন্য রাষ্ট্রপতির মনোনীত প্রার্থীকে অনুমোদন দিতে অস্বীকার করতে পারে।,A
95,"লাইন-আইটেম ভেটো অসাংবিধানিক বলে মনে হয়েছিল, কারণ",এটি আইনসভাকে নির্বাহী ক্ষমতা দিয়েছে,এটি আমলাতন্ত্রকে আইন প্রণয়নের ক্ষমতা দিয়েছে,এটি রাষ্ট্রপতিকে আইন প্রণয়নের ক্ষমতা দিয়েছে,এটি স্টেটগুলোকে অনেক বেশি ক্ষমতা প্রদান করেছে,C
96,"রাজনৈতিক বিজ্ঞানীগণ 1932 সালে ফ্র্যাঙ্কলিন রুজভেল্ট এবং 1968 সালে রিচার্ড নিক্সনের রাষ্ট্রপতি নির্বাচনের পাশাপাশি 1994 সালের মধ্যবর্তী নির্বাচনকে কেন ""গুরুত্বপূর্ণ নির্বাচন"" হিসেবে চিহ্নিত করেন?",বেশিরভাগ নির্বাচনের তুলনায় সেই নির্বাচনগুলোতে ঝুঁকির বিষয়গুলো বেশি গুরুত্বপূর্ণ ছিল।,"সেই নির্বাচনগুলোতে দলীয় জোটবদ্ধতার বড় পরিবর্তন দেখা গিয়েছিল, যা কয়েক দশক ধরে স্থায়ী হয়েছিল।",সেসব নির্বাচনে সংখ্যালঘু ভোটাররা বিজয়ী নির্ধারণে গুরুত্বপূর্ণ ভূমিকা পালন করেছিলেন।,সেই নির্বাচনগুলো যুদ্ধকালীন সময়ে হয়েছিল।,B
97,"হাউস সদস্যরা সিনেটরদের তুলনায় তাদের কমিটির কার্যভার নিয়ে বেশি উদ্বিগ্ন, কারণ",হাউস সদস্যরা একই সময়ে কেবল একটি কমিটিতে দায়িত্ব পালন করতে পারেন,সিনেট কমিটিগুলোর আইন পরিবর্তন করার ক্ষমতা তুলনামূলকভাবে কম,সিনেটে বিলগুলো সংসদে পৌঁছানোর আগে অবশ্যই সকল কমিটির মাধ্যমে পাস করতে হবে,নিয়মগুলো প্রতিনিধিদের পক্ষে হাউস মিলনায়তনে আইনকে প্রভাবিত করা অত্যন্ত কঠিন করে তোলে,D
98,ভোটারদের সম্পর্কে নিচের কোন বিবৃতিটি সবচেয়ে সঠিক?,প্রবল প্রতিদ্বন্দ্বিতাপূর্ণ প্রতিযোগিতায় জনগণের ভোট দেওয়ার সম্ভাবনা কম।,65 বছর বয়সী ভোটারদের তুলনায় 18 বছর বয়সীদের ভোট দেওয়ার সম্ভাবনা বেশি।,কেবল হাই স্কুল ডিপ্লোমা রয়েছে এমন ব্যক্তির তুলনায় স্নাতক ডিগ্রিধারী ব্যক্তির ভোট দেওয়ার সম্ভাবনা বেশি।,দরিদ্র লোকদের তুলনায় ধনী লোকদের ভোট দেওয়ার সম্ভাবনা কম।,C
99,1985 এবং 1987 সালের Gramm-Rudman আইনের প্রাথমিক লক্ষ্য ছিল,সামরিক বাহিনীকে শক্তিশালী করা,সামাজিক কর্মসূচির জন্য তহবিল বৃদ্ধি করা,ফেডারেল ঘাটতি কমানো,পররাষ্ট্রনীতি পরিচালনায় রাষ্ট্রপতির ক্ষমতা সীমিত করা,C
