,Question,A,B,C,D,Answer
74,"সমস্ত প্রোটিন প্রায় 190 nm তরঙ্গদৈর্ঘ্যের তড়িচ্চুম্বকীয় বিকিরণ শোষণ করে, যা প্রোটিন অণুতে π → π* উত্তেজনার সাথে মিলে যায়। বর্ণালীর কোন অঞ্চলে এই তরঙ্গদৈর্ঘ্যটি পাওয়া যায়?",এক্স-রশ্মি,অতিবেগুনি,দৃশ্যমান,ইনফ্রারেড,B
75,"η সান্দ্রতাযুক্ত একটি তরলে নিমজ্জিত r ব্যাসার্ধের একটি গোলকাকার বস্তুর রোটেশনাল কোরিলেশন টাইম স্টোকস সমীকরণ দ্বারা প্রদত্ত হয়: τc = 4πηr3/3kBT। 298 K-এ পানিতে আপেক্ষিক আণবিক ভর Mr = 100 সহ একটি ছোট অণুর τc = 50 ps। Mr আণবিক আয়তনের সমানুপাতিক ধরে নিয়ে, Mr = 8400 সহ একটি ছোট প্রোটিনের জন্য τc অনুমান করুন।",420 ns,42 ns,4.2 ns,420 ps,C
76,F3CCCl3-এর মতো ক্লোরোফ্লুরোকার্বনগুলি (CFC) স্ট্র্যাটোস্ফিয়ারের ওজোন ধ্বংসের সাথে জড়িত। বায়ুর নমুনায় CFC-এর ট্রেস পরিমাণ (সাব-ppb) পরিমাপের জন্য নিচের কোন পদ্ধতিটি সবচেয়ে উপযুক্ত হবে?,একটি ক্যাপিলারি কলামে বায়ুর নমুনার গ্যাস ক্রোমাটোগ্রাফিক পৃথকীকরণ এবং তারপরে ইলেকট্রন ক্যাপচার শনাক্তকরণ,একটি প্যাকড কলামে বায়ুর নমুনার গ্যাস ক্রোমাটোগ্রাফিক পৃথকীকরণ এবং তারপরে তাপীয় পরিবাহিতা শনাক্তকরণ,একটি ক্যাপিলারি কলামে বায়ুর নমুনার গ্যাস ক্রোমাটোগ্রাফিক পৃথকীকরণ এবং তারপরে শিখা আয়নীভবন শনাক্তকরণ,"ক্লোরিনযুক্ত যৌগের নমুনাকে ক্লোরাইড আয়নে রূপান্তর করা হয়, তারপরে Ag+ দিয়ে টাইট্রেশন করা হয়",A
77,মৌলিক বোরনের প্রধান অ্যালোট্রোপগুলির কঠিন অবস্থার গঠনগুলি নিম্নলিখিত কোন গঠনগত এককগুলি নিয়ে গঠিত?,B12 আইকোসাহেড্রন,B8 কিউব,B6 অক্টাহেড্রন,B4 টেট্রাহেড্রন,A
78,একটি দুর্বল অ্যাসিড এবং এর অনুবন্ধী ক্ষারের সমান ঘনত্ব থেকে একটি বাফার তৈরি করা হয়। পানি যোগ করে বাফার দ্রবণের আয়তন দ্বিগুণ করলে এর pH-এর উপর কী প্রভাব পড়ে?,এটির সামান্য প্রভাব আছে।,এটি উল্লেখযোগ্যভাবে pH বৃদ্ধি করে।,এটি উল্লেখযোগ্যভাবে pH হ্রাস করে।,এটি pH-কে অ্যাসিম্পটোটিক ভাবে অ্যাসিডের pKa-তে পরিবর্তন করে।,A
79,নিচের কোনটিকে অনুবন্ধী অম্ল-ক্ষার জুটি হিসাবে শ্রেণীবদ্ধ করা হয়?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
80,নিম্নলিখিত ধাতব আয়নগুলির মধ্যে কোনটিকে একটি প্যারাম্যাগনেটিক কোয়েঞ্চার হিসেবে ব্যবহার করা যায় না?,Ti3+,Cr3+,Fe3+,Zn2+,B
81,একটি ইলেকট্রন এবং একটি প্রোটনকে একটি 1.0 T চৌম্বক ক্ষেত্রে 300 K-এ রাখা হয়। সাম্যাবস্থা মেরুকরণের অনুপাত কী: |pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B
82,"1.0 s পরে একটি ফ্রি ইন্ডাকশন ডিকে-এর বিস্তার তার প্রাথমিক তীব্রতার 25% এ হ্রাস পায়। এক্সপোনেনশিয়াল রিল্যাক্সেশন এবং Ω = 0 ধরে নিয়ে, T2 এর মান নির্ণয় করুন।",0.721 s,0.750 s,1.386 s,1.661 s,D
83,থায়োনিল ক্লোরাইড SOCl2 এর আণবিক জ্যামিতিকে নিম্নলিখিতভাবে সেরা বর্ণনা করা যায়,ট্রিগোনাল প্লেনার,টি-আকৃতির,টেট্রাহেড্রাল,ট্রিগোনাল পিরামিডাল,D
84,"নিচের কোন পদ্ধতিটি পরিমাপ করা ফলাফলের উপর রেন্ডম ত্রুটির প্রভাবকে কমিয়ে দেয়?
I. সিগন্যাল অ্যাভারেজিং
II. অভ্যন্তরীণ মানদণ্ডের ব্যবহার
III. একাধিক নমুনা থেকে ফলাফলগুলির গড়",শুধুমাত্র I,শুধুমাত্র II,শুধুমাত্র III,শুধুমাত্র I ও III,D
85,"একটি PO3- মূলক, giso = 2.005 সহ 280 MHz দ্বারা পৃথকীকৃত এক জোড়া রেখা তৈরি করে। X-ব্যান্ড EPR বর্ণালীতে (ν = 9.5 GHz) উভয় রেখার প্রত্যাশিত রেজোন্যান্ট ফিল্ড পজিশন গণনা করুন।",mI এর জন্য Bres = -½ = 325.0 mT; mI এর জন্য Bres = +½ = 335.0 mT,mI এর জন্য Bres = -½ = 123.5 mT; mI এর জন্য Bres = +½ = 124.5 mT।,mI এর জন্য Bres = -½ = 333.5 mT; mI এর জন্য Bres = +½ = 343.5 mT।,mI = -½ = 0.218 mT এর জন্য Bres; mI এর জন্য Bres = +½ = 0.418 mT।,D
86,L- এবং W- ব্যান্ড কম্পাঙ্কে (ধরুন TS = 300 K) g = 2.05 সহ একটি রেডিকাল স্পিসিস-এর জন্য α এবং β স্পিন শক্তি স্তরের রিলেটিভ অকুপেন্সি গণনা করুন।,L-ব্যান্ডে Nα/Nβ = 0.9800; W- ব্যান্ডে Nα/Nβ = 0.9509,L-ব্যান্ডে Nα/Nβ = 0.9950; W- ব্যান্ডে Nα/Nβ = 0.9609,L-ব্যান্ডে Nα/Nβ = 0.9910; W- ব্যান্ডে Nα/Nβ = 0.9709,L-ব্যান্ডে Nα/Nβ = 0.9850; W- ব্যান্ডে Nα/Nβ = 0.9809,D
87,নিচের কোনটি প্রমিতকারী ক্ষারগুলিতে ব্যবহারের জন্য একটি প্রাইমারি স্ট্যান্ডার্ড পদার্থ?,অ্যামোনিয়াম হাইড্রক্সাইড,সালফিউরিক অ্যাসিড,অ্যাসিটিক অ্যাসিড,পটাশিয়াম হাইড্রোজেন থ্যালেট,D
88,নিচের কোনটি আর্গনের চেয়ে নিয়নের ক্ষেত্রে কম?,গলনাঙ্ক,স্ফুটনাঙ্ক,ধ্রুবায়নযোগ্যতা,প্রথম আয়নীভবন শক্তি,D
89,"0 ppm এ [Ru(CN)6]2- এর সাপেক্ষে, [Ru(H2O)6]2+ এর 99Ru কেমিকাল শিফট হল 16,050 ppm। [Ru(H2O)6]2+, [Ru(CN)6]2- এবং [Ru(NH3)6]2+ এর ইলেকট্রনিক উত্তেজনা শক্তি হল যথাক্রমে 18,900, 40,000 এবং 25,600 cm-1। পরাচুম্ববকীয়ন তড়িৎ কেমিকাল শিফটের পার্থক্যগুলির উপরে আধিপত্য বিস্তার করে এটা ধরে নিয়ে, [Ru(NH3)6]2+ এর কেমিকাল শিফট নির্ণয় করুন।","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B
90,"বিলম্বের সময়, একটি অফসেট ফ্রিকোয়েন্সি Ω = 250 rad s-1 সহ স্পিনগুলি একটি 60° কোণের মধ্যে দিয়ে প্রিসেস করে। বিলম্বটি কত দীর্ঘ?",4.19 ms,26.3 ms,240 ms,1510 ms,A
91,কোনো স্বতঃস্ফূর্ত প্রক্রিয়ার ক্ষেত্রে নিচের কোনটি সবসময় সত্য?,প্রক্রিয়াটি তাপদায়ী।,প্রক্রিয়াটিতে কোনও কাজ জড়িত নেই।,সিস্টেমের এনট্রপি বৃদ্ধি পায়।,সিস্টেমের এবং তার আশেপাশের মোট এনট্রপি বৃদ্ধি পায়।,D
92,নাইট্রোনিল নাইট্রক্সাইড হল স্থিতিশীল মূলক যেখানে অযুগ্ম ইলেকট্রন দুটি সমতুল্য নাইট্রোজেন নিউক্লিয়াসের সাথে যুগ্ম গঠন করে। J >> a সহ একটি অনমনীয় নাইট্রোনিল নাইট্রক্সাইড দ্বিমূলকের একটি দ্রবণের EPR বর্ণালীতে কতগুলি রেখা দেখা যাবে?,3 টি রেখা,9 টি রেখা,5 টি রেখা,7 টি রেখা,D
93,রেডক্স এনজাইম অনুঘটনের সাথে এমন ধাতব আয়নগুলির চক্রাকার জারণ এবং বিজারণ জড়িত আছে যেগুলির অন্তত দুটি স্থিতিশীল ধনাত্মক জারণ অবস্থা আছে। নিচের কোন গ্রুপের ধাতুগুলি রেডক্স এনজাইমের সক্রিয় স্থানে পাওয়া যায়?,"Cu, Fe, Co","Zn, Ca, Ga","Sr, Ga, Mg","Na, Ba, Al",A
94,"একটি দ্বিপারমাণবিক অণুর কম্পন-ঘূর্ণন বর্ণালীতে, বর্ণালীর R-শাখাটি নিম্নলিখিত অবস্থান্তরগুলির মধ্যে কোনটির ফলস্বরূপ হয়?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D
95,নিম্নলিখিত পরমাণুগুলির মধ্যে কোনটির ইলেকট্রন আসক্তি সবচেয়ে কম?,F,Si,O,Ca,D
96,নিম্নলিখিত আয়নগুলির মধ্যে কোনটির ব্যাসার্ধ সবচেয়ে ছোট?,K+,Ca2+,Sc3+,Rb+,C
97,একটি 20.0 T চৌম্বক ক্ষেত্রে 31P এর NMR কম্পাঙ্ক কত?,54.91 MHz,239.2 MHz,345.0 MHz,2167 MHz,C
98,"রেখাগুলি সমাপ্তিত হয় না তা ধরে নিয়ে, ডাইমিথাইলনাইট্রক্সাইড (CH3)2NO• এর একটি দ্রবণের EPR বর্ণালীতে রেখার সংখ্যা অনুমান করুন।",21,3,7,24,B
99,নিচের যৌগগুলির মধ্যে কোনটির লুইস অ্যাসিড হিসাবে কাজ করার সম্ভাবনা সবচেয়ে কম?,BeCl2,MgCl2,ZnCl2,SCl2,D
