,Question,A,B,C,D,Answer
79,"কেন এটা গুরুত্বপূর্ণ যে গবেষণা অংশগ্রহণকারীদের সম্পর্কে ব্যক্তিগত তথ্য নিরাপদ, গোপনীয় রেকর্ডের মধ্যে রাখা হয়?",যাতে অংশগ্রহণকারীরা জানতে না পারে তাদের সম্পর্কে কি লেখা হয়েছে।,"ব্যক্তিগত তথ্য সনাক্তকরণ বা প্রকাশের মাধ্যমে ব্যক্তি, স্থান বা সংস্থার ক্ষতি হতে পারে।","যাতে সরকারী কর্মকর্তা, শিক্ষক এবং কর্তৃপক্ষের অন্যান্য ব্যক্তিরা ডেটাতে সহজে অ্যাক্সেস করতে পারে।",গবেষককে ব্যক্তিদের ট্র্যাক করতে এবং তাদের জীবন সম্পর্কে আরও জানতে সক্ষম করতে।,B
80,বার্কলে জোর দেয় যে তাপ এবং ঠান্ডা _____।,বিভ্রম,শারীরিক বস্তু,শুধুমাত্র আমাদের মন থেকে দূরে বিদ্যমান জিনিস,শুধুমাত্র আমাদের মনে বিদ্যমান সংবেদন,D
81,"মুরের মতে, সমস্ত নীতিশাস্ত্রের মধ্যে সবচেয়ে মৌলিক প্রশ্ন হল:",জীবন বেঁচে থাকার যোগ্য কিনা।,ঈশ্বর আছে কিনা।,"কিভাবে ""ভাল"" সংজ্ঞায়িত করা হয়।",নৈতিকতা বস্তুনিষ্ঠ কিনা।,C
82,বেন্থাম দাবি করেছেন যে কর্মগুলি সঠিক বা ভুল এর গুণে:,তাদের পিছনে উদ্দেশ্য।,তাদের পরিণতি।,A এবং B উভয়ই,a বা b দুইটার কোনোটাই না.,B
83,মুরের মতে নিচের কোন ধারণাকে সংজ্ঞায়িত করা যায়?,ভাল,হলুদ,ঘোড়া,উপরের সবগুলিই,C
84,সিসেরো যুক্তি দেন যে আমরা কখনই নৈতিকভাবে বিপথগামী হব না যদি আমরা:,আমাদের বিবেক অনুসরণ করুন।,আইন অনুসরণ করুন।,ধর্মীয় অনুশাসন মেনে চলুন।,আমাদের গাইড হিসাবে প্রকৃতি অনুসরণ করুন।,D
85,"কান্টের মতে, একটি কর্মের নৈতিক মূল্য নির্ভর করে:",যে এজেন্ট এটি সম্পাদন করে তার নৈতিক চরিত্র।,কর্মের পরিণতি।,যে সর্বোচ্চ কাজ করা হয়।,উপরের সবগুলো.,C
86,এপিক্টেটাস সুপারিশ করে যে আমরা এগুলি থেকে বিরত থাকি:,সংযম ছাড়া হাসছে।,বক্তৃতা দিতে যাওয়া।,বিয়ের আগে সেক্স করা।,উপরের সবগুলো.,D
87,নুসবাউম দাবি করেছেন যে সমকামিতা সম্পর্কে আমাদের আধুনিক বিতর্ক:,যৌন কার্যকলাপ সম্পর্কে একই বিতর্কের ধারাবাহিকতা যা গ্রীক বিশ্বে চলছিল।,সীমাহীন কারণ সমকামিতা অনৈতিক কিনা তার কোন উদ্দেশ্যমূলক উত্তর নেই।,এমন একটি পদ্ধতিতে সঞ্চালিত হয় যা পুণ্যময় নয়।,উপরের কেউই না।,D
88,"""দর্শন"" (যেমন ""প্রেম"" বা ""শিল্প"") একটি বদ্ধ ধারণা নয় তা বলার অর্থ হল আমরা প্রয়োজনীয় এবং পর্যাপ্ত শর্তগুলি বলতে পারি না যার দ্বারা এটি সংজ্ঞায়িত করা হয়েছে। বরং, দার্শনিক বিষয়গুলি একে অপরের সাথে ""পারিবারিক সাদৃশ্য"" হিসাবে চিহ্নিত করা যায়। অন্য কথায়:","এমন কোন আলাদা বৈশিষ্ট্য নেই যা একটি সমস্যাকে দার্শনিক হিসাবে চিহ্নিত করে, কেবলমাত্র একে অপরের সাথে মোটামুটিভাবে জড়িত সমস্যাগুলির ওভারল্যাপিং।","দর্শন, প্রেম বা শিল্প সম্পর্কে আমরা যেভাবে চিন্তা করি তা নির্ভর করে আমাদের পরিবার কীভাবে একে অপরের সাথে সাদৃশ্যপূর্ণ জিনিসগুলিকে চিহ্নিত করার জন্য আমাদের বড় করে তুলেছে।",কোনো কিছুকে দার্শনিক হিসেবে বিবেচনা করার জন্য প্রয়োজনীয় এবং পর্যাপ্ত শর্ত হল যে এটি এই প্রশ্নের যেকোনো একটির উত্তর দেয়: এর অর্থ কী? এবং কিভাবে আপনি জানেন?,"দর্শন একটি বদ্ধ শৃঙ্খলা নয়, কারণ এটি ""মানব পরিবার"" দ্বারা প্রস্তাবিত যেকোনো উত্তরকে সত্য বলে মেনে নিতে ইচ্ছুক।",A
89,"রসের মতে, আমাদের একটি নৈতিক তত্ত্ব তৈরি করা উচিত:",নৈতিক নীতির জন্য যৌক্তিক প্রমাণ নির্মাণ।,সামাজিক কনভেনশনের পরামর্শ।,আমরা সত্যিই কি মনে করি তার প্রতিফলন।,পরামর্শ শাস্ত্র।,C
90,একটি প্রাথমিক কর্তব্য হল একটি কাজের একটি বৈশিষ্ট্য যার গুণে কাজটি:,"সঠিক বলে মনে হচ্ছে, যদিও এটি অলীক হতে পারে।","এটি সঠিক হওয়ার প্রবণতা, যদিও এটি অন্যান্য বিবেচনার দ্বারা ছাড়িয়ে যেতে পারে।",সঠিক।,"একটি এজেন্ট যা করা উচিত প্রথম জিনিস, অন্য সব উপরে।",B
91,"সক্রেটিসের মতে, জ্ঞানী এবং গুণী ব্যক্তির কাজ কেবল ন্যায় বা পুণ্যময় কর্মের বিভিন্ন উদাহরণ শেখা নয় বরং ন্যায় বা পুণ্যের সারমর্ম শেখা, কারণ:","ন্যায়বিচার বা পুণ্যের যথেষ্ট উদাহরণ জানার মাধ্যমে, আমরা একটি সার্থক জীবন যাপন করব যদিও আমরা জানি না যে কী তাদের ন্যায়বিচার বা পুণ্যের উদাহরণ তৈরি করে।",একা পৃথক উদাহরণের জ্ঞান কাউকে ন্যায়বিচার বা গুণের পরিস্থিতির জন্য প্রস্তুত করবে না যেখানে উদাহরণগুলি অবিলম্বে প্রযোজ্য নয়।,কোন কাজকে ন্যায়সঙ্গত বা ধার্মিক করে তোলে তা শুধুমাত্র লোকেদের তাদের মতামত জিজ্ঞাসা করে এবং প্রতিটি উত্তরকে সমান মূল্যবান হিসাবে সম্মান করার মাধ্যমে জানা যায়।,"ন্যায়বিচার এবং সদগুণ হল সমস্ত মানুষের সার্বজনীন লক্ষ্য, এমনকি যদি লোকেরা সর্বদা সেই লক্ষ্যগুলি অর্জন করতে পারে তা নিয়ে একমত না হয়।",B
92,বেয়ার দাবি করেন যে নৈতিক সংশয়বাদ প্রায়শই এর কারণে হয়:,বিভ্রান্ত অধিবিদ্যা তত্ত্ব।,বিভ্রান্ত জ্ঞানতাত্ত্বিক তত্ত্ব।,বিভ্রান্ত ধর্মীয় দৃষ্টিভঙ্গি।,বিভ্রান্ত বৈজ্ঞানিক তত্ত্ব।,B
93,অ্যাকুইনাস দাবি করেন যে সমস্ত মানব অপারেশন পরিবেশন করে বলে মনে হচ্ছে:,ক্ষমতায় যারা।,যারা উচ্চ মর্যাদার অধিকারী।,যারা সত্য চিন্তা করে।,যারা খারাপ কাজ করে।,C
94,"স্টিভেনসনের মতে, নৈতিক মতবিরোধ জড়িত:",স্বার্থে মতানৈক্য।,বিশ্বাসে মতভেদ।,তত্ত্বে মতভেদ।,অনুশীলনে মতবিরোধ।,A
95,"হবসের মতে, যখনই এবং যেখানেই পুরুষরা তাদের সবাইকে আতঙ্কে রাখার জন্য একটি সাধারণ শক্তি ছাড়া বাস করে, সেখানে _____ থাকে।",আলাপ - আলোচনা,যুদ্ধ,গণতন্ত্র,স্বাধীনতা,B
96,হেয়ার দাবি করে যে সমস্ত নৈতিক যুক্তি হল:,অকেজো,বৈধ,অ্যাড হোমিনেম,শব্দ,C
97,"এটি ""করতে একটি সুন্দর জিনিস নয়"" তা ছাড়া, অংশগ্রহণকারীদের প্রতারণা করার একটি গুরুত্বপূর্ণ নৈতিক অসুবিধা কী?",এটি গবেষকের পেশাগত খ্যাতি এবং তাদের শৃঙ্খলার ক্ষতি করতে পারে।,এটি বিচ্যুত বা লুকানো জনসংখ্যার অ্যাক্সেস লাভ করা আরও কঠিন করে তোলে।,এর মানে হল যে অংশগ্রহণকারীদের সম্পর্কে ব্যক্তিগত তথ্যের রেকর্ড বেনামী করা যাবে না।,উপরের কেউই না।,A
98,স্টিভেনসন দাবি করেন যে নৈতিক বিচারের প্রাথমিক ব্যবহার হল:,রাষ্ট্রীয় তথ্য।,অন্যদের স্বার্থ প্রভাবিত।,জিনিসগুলির নিজের অনুমোদন বর্ণনা করুন।,উপরের কেউই না।,B
99,"বাটলার দাবি করেন যে, কঠোরভাবে বলতে গেলে, একমাত্র জিনিস যা কারোর অধিকার আছে:",জীবন।,স্বাধীনতা।,সম্পত্তি।,সুখ।,D
100,অগাস্টিন মনে করেন যে আমরা কখনই ভুল করতে পারি না:,যে কোন পরিস্থিতিতে।,অজ্ঞতার মাধ্যমে ছাড়া।,দুষ্টতার মাধ্যমে ছাড়া।,প্রলোভনের মাধ্যমে ছাড়া।,B
101,"ব্র্যান্ডটের তত্ত্ব অনুসারে, একটি আদর্শ নৈতিক নিয়ম হল যেটি:",নেতিবাচক উপযোগ উপেক্ষা করে ইতিবাচক উপযোগ সর্বাধিক করুন।,ইতিবাচক উপযোগিতা উপেক্ষা করে নেতিবাচক উপযোগিতা কম করুন।,ইতিবাচক এবং নেতিবাচক উভয় ইউটিলিটি গণনা করা সহ ইউটিলিটি সর্বাধিক করুন।,ইতিবাচক বা নেতিবাচক উপযোগের কোন হিসাব গ্রহণ করবেন না।,C
102,হেয়ার দাবি করেন যে নীতিশাস্ত্র এবং বিজ্ঞান এতে একই রকম:,উভয়ই আমাদের বিশ্ব সম্পর্কে সত্য বিশ্বাস প্রদান করতে চায়।,উভয়ই একটি সার্থক জীবনের অপরিহার্য উপাদান।,উভয়ই তাদের যৌক্তিক পরিণতি পরীক্ষা করে সাধারণ নীতিগুলি পরীক্ষা করে।,উপরের সবগুলো.,C
103,হিউম যুক্তি দেন যে নান্দনিক মান বিচারের মানদণ্ড হল _____।,সম্পূর্ণরূপে বিষয়ভিত্তিক,অপরিবর্তনীয়,সম্পূর্ণ উদ্দেশ্যমূলক,অজানা,A
104,ডিনার এবং ক্র্যান্ডেল নৈতিক নীতির কয়টি বিভাগ উল্লেখ করেন?,তিন: শিক্ষার্থীদের ক্ষতি; অবহিত সম্মতির অভাব; সোশ্যাল মিডিয়াতে গোপনীয়তার আগ্রাসন।,চার: অংশগ্রহণকারীদের ক্ষতি; অবহিত সম্মতির অভাব; গোপনীয়তা আক্রমণ; প্রতারণার সাথে জড়িত,দুই: নৈতিক এবং অনৈতিক,দুই: সঠিক এবং ভুল,B
105,ইচ্ছাকৃত ন্যায্যতা অসম্পূর্ণ এই দাবির জবাবে:,গাউথিয়ার ইচ্ছাকৃত ন্যায্যতার সংজ্ঞা প্রসারিত করেছেন।,গাউথিয়ার যুক্তি দেন যে সংজ্ঞা দ্বারা ইচ্ছাকৃত ন্যায্যতা সমস্ত প্রাসঙ্গিক বিবেচনার হিসাব নেয়।,গাউথিয়ার দাবি করেন যে ইচ্ছাকৃত ন্যায্যতা কাজ করে।,গাউথিয়ার যুক্তি দেন যে ন্যায্যতার সমস্ত তত্ত্ব সমানভাবে অসম্পূর্ণ।,C
106,অ্যাকুইনাস দাবি করেন যে অপারেশনের চূড়ান্ত পরিপূর্ণতা হল:,আনন্দ।,শান্তি।,আনন্দ।,ঈশ্বরভক্তি।,A
107,রলস যুক্তি দেন যে মূল অবস্থানে থাকা দলগুলি উপযোগিতাকে গ্রহণ করবে না কারণ:,কোন নীতিগুলি সুখকে সর্বাধিক করবে তা নির্ধারণ করা খুব কঠিন।,এটা করা খুব ঝুঁকিপূর্ণ হবে।,"এর জন্য আমাদের অন্যায় কাজ করতে হবে, যেমন নির্দোষ লোকেদের মৃত্যুদণ্ড দেওয়া।",তারা অজ্ঞতার পর্দার আড়ালে থাকবে এবং এইভাবে উপযোগিতাবাদের কথা শুনবে না।,B
108,"""জীবনের অর্থ"" ধারণাটি কী বোঝায়?",বাহ্যিক অর্থ,ঈশ্বরের পরিকল্পনা,অভ্যন্তরীণ অর্থ,একটি পরকাল মানে,C
109,স্টিভেনসন একটি শব্দের অর্থ চিহ্নিত করেছেন:,অভিজ্ঞতামূলক পর্যবেক্ষণ যা এটি প্রযোজ্য।,সমস্ত মনস্তাত্ত্বিক কারণ এবং প্রভাব যা এর উচ্চারণে উপস্থিত থাকে।,মনস্তাত্ত্বিক কারণ এবং প্রভাব এর সাথে যুক্ত হওয়ার প্রবণতা রয়েছে।,অন্যান্য শব্দের সেট যা মূল শব্দের প্রতিশব্দ।,C
110,হিউম মনে করেন যে প্রতিটি মন _____ উপলব্ধি করে।,একই সৌন্দর্য,একটি ভিন্ন সৌন্দর্য,সৌন্দর্যের একটি বিকৃত অনুভূতি,বস্তুনিষ্ঠ সৌন্দর্য,B
111,দেকার্ত বলেছেন যে শারীরিক জিনিসের প্রধান বৈশিষ্ট্য হল _____।,তারা পরিমাপ করা যাবে না,বিজ্ঞান তাদের অধ্যয়ন করতে পারে,তাদের এক্সটেনশন নেই,তাদের এক্সটেনশন আছে,D
112,"প্রজাতন্ত্রের দ্বিতীয় বইতে, গ্লুকন দাবি করেছেন যে ন্যায়বিচারের উৎপত্তি হয়:",একটি সামাজিক চুক্তি।,প্রকৃতি।,আল্লাহ।,শক্তিশালী।,A
113,অগাস্টিন এর সাথে মন্দকে চিহ্নিত করেছেন:,শয়তানের প্রভাব।,ভালোর অনুপস্থিতি।,"একটি অনন্য শক্তি, ভালোর বিরোধী।",ব্যথা।,B
114,"প্যালির মতে, আমাদের অবশ্যই উপসংহারে আসতে হবে যে একটি ঘড়ির একজন বুদ্ধিমান ডিজাইনার ছিল যদি ঘড়িটি _____ হয়।",উদ্দেশ্যপূর্ণতা দেখায়,একটি কাঠামো আছে,ভাল রান,খোদাই করা হয়,A
115,"বেন্থামের মতে, একটি নৈতিক অনুমোদন হল:",আনন্দ বা বেদনা সম্প্রদায়ের সুযোগ সদস্যদের দ্বারা প্রবর্তিত।,আনন্দ বা বেদনা একটি নিয়ম অনুযায়ী বিচারক দ্বারা প্রবর্তিত।,আনন্দ বা বেদনা যা কাউকে দেওয়া জায়েজ।,উপরের কেউই না।,A
116,অগাস্টিন দাবি করেছেন যে একাডেমিক সংশয়বাদ:,"সত্য, এবং প্রমাণিত হতে পারে।","সত্য, কিন্তু প্রমাণ করা যায় না",মিথ্যা কিন্তু খন্ডন করা যায় না।,মিথ্যা এবং খন্ডন করা যেতে পারে।,D
117,"আপনি যদি ধরে নেন যে বিবৃতিগুলির একটি সেট সত্য, এবং তবুও আপনি এটি থেকে একটি মিথ্যা বা অযৌক্তিক বিবৃতি বের করতে পারেন, তাহলে সম্পূর্ণরূপে বিবৃতির মূল সেটটি অবশ্যই মিথ্যা হতে হবে। এই ধরনের যুক্তি _____ নামে পরিচিত।",মোডাস টোলেন্স,মোডাস স্থাপন,অনুমানমূলক সিলোজিজম,কমানো,D
118,অ্যারিস্টটল একটি আলোচনার জন্য একটি সেগ দিয়ে নীতিশাস্ত্র শেষ করেছেন:,নান্দনিকতা।,ধর্মতত্ত্ব।,রাজনীতি।,প্রাকৃতিক বিজ্ঞান।,C
119,কান্ট দাবি করেন যে নৈতিক আইন প্রতিটি ব্যক্তিকে দেওয়া হয়:,সমাজ।,নিজের ইচ্ছা।,সৃষ্টিকর্তা।,প্রকৃতি।,B
120,নান্দনিকতা এমন প্রশ্নগুলিকে সম্বোধন করে যা _____ আগ্রহী।,শুধুমাত্র দার্শনিকরা,শুধুমাত্র সমালোচক,কেউ না,দার্শনিক এবং অদার্শনিক,D
121,নিয়ন্ত্রণ শর্ত দাবি করে:,কখনো নিজের উপর নিয়ন্ত্রণ হারানো নৈতিকভাবে ভুল।,অন্যদের (প্রাপ্তবয়স্ক) জীবন নিয়ন্ত্রণ করার চেষ্টা করা নৈতিকভাবে ভুল।,একজনের নিয়ন্ত্রণের বাইরের কারণগুলির কারণে কী তা নৈতিকভাবে মূল্যায়ন করা যায় না।,একজনকে নিজের জীবনের নিয়ন্ত্রণ নেওয়ার জন্য নৈতিকভাবে দোষ দেওয়া যায় না।,C
122,"ফেইনবার্গের মতে, আমরা যা চাই তা পেলে আমরা সবসময় আনন্দ অনুভব করি:","এটি সত্য, এবং মনস্তাত্ত্বিক অহংবোধকে সমর্থন করে।","সত্য, কিন্তু মনস্তাত্ত্বিক অহংবোধ সমর্থন করে না।","এটি মিথ্যা, এবং এটি সত্য হলেও মনস্তাত্ত্বিক অহংবোধকে সমর্থন করবে না।","এটি মিথ্যা, তবে এটি সত্য হলে মনস্তাত্ত্বিক অহংবোধকে সমর্থন করবে।",C
123,"প্লেটো জ্ঞানকে নিছক বিশ্বাস বা মতামত থেকে আলাদা করেছেন এই বলে যে জ্ঞানকে অবশ্যই একটি সত্যিকারের বিশ্বাস হতে হবে যার জন্য কেউ একটি ন্যায্যতা, একটি যুক্তি বা ""লোগো"" দিতে পারে। বিভক্ত লাইনের তার চিত্রের পরিপ্রেক্ষিতে, প্লেটোর জন্য, জ্ঞান তখনই অর্জিত হয় যখন আমাদের বোধগম্য অভিজ্ঞতা হয়:",শেষ পর্যন্ত আমাদের ইন্দ্রিয় আমাদের কাছে যা প্রকাশ করে তার উপর ভিত্তি করে পরিণত হওয়ার জগতে।,"নির্দিষ্ট বস্তু থেকে প্রাপ্ত ভাল, সৌন্দর্য এবং সত্যের চিত্রের উপর ভিত্তি করে এবং যার উপর ধারণা এবং ফর্ম নির্ভর করে।",প্রতিস্থাপিত হয় যা আমরা আন্তরিকভাবে বিশ্বাস করি বা আমাদের লালন-পালনের উপর ভিত্তি করে বিশ্বাস করি।,ধারণা বা সহজাত ধারণা (ফর্ম) এর পরিপ্রেক্ষিতে বোঝা যায় যা যুক্তিসঙ্গতভাবে আদেশ হিসাবে বিবেচিত হয়।,D
124,আমাদের জন্য জীবনের কোনো অর্থ আছে কিনা তার দুটি প্রধান উত্তর কী?,বাহ্যিক দৃশ্য এবং অভ্যন্তরীণ দৃশ্য,হতাশাবাদীর দৃষ্টিভঙ্গি এবং আশাবাদী দৃষ্টিভঙ্গি,ধর্মীয় দৃষ্টিভঙ্গি এবং উদার দৃষ্টিভঙ্গি,আস্তিক দৃষ্টিভঙ্গি এবং অজ্ঞেয়বাদী দৃষ্টিভঙ্গি,B
125,বেন্থাম একটি আনন্দ বা বেদনাকে সংজ্ঞায়িত করেছেন এভাবে:,ঘটার সম্ভাবনা।,ডিগ্রী যা এটি অনুভূত হয়.,একই ধরনের sensations দ্বারা অনুসরণ করা হচ্ছে তার সুযোগ.,এটা কতক্ষণ স্থায়ী হয়।,C
126,শিল্পের একটি অংশের নান্দনিক মূল্য বা সামাজিক প্রাসঙ্গিকতা সম্পর্কে মতভেদ হল _____।,অস্বাভাবিক,সাধারণ,শূন্য,কখনও গুরুতর,B
127,অ্যারিস্টটল বলেছেন যে যদি আমরা জিজ্ঞাসা করি মানুষের কর্মের সর্বোচ্চ ভাল কী:,উত্তর সম্পর্কে কোন চুক্তি নেই।,অধিকাংশ মানুষ এটা পরিতোষ যে একমত।,প্রায় সবাই একমত যে এটা সুখ।,এই প্রশ্নের কোন বস্তুনিষ্ঠ উত্তর নেই।,C
128,"যখন অভিযোগের মুখোমুখি হয় যে উপযোগিতাবাদ একটি মতবাদ যা শূকরের জন্য উপযুক্ত, মিল প্রতিক্রিয়া জানায় যে আনন্দগুলি এর মধ্যে আলাদা:",বিশুদ্ধতা।,গুণমান।,প্রজাতি।,ওজন।,B
129,"অ্যাকুইনাসের মতে, কারণগুলির একটি অসীম রিগ্রেস হল _____।",সসীম,সম্ভব,অসম্ভব,প্রয়োজনীয়,C
130,"এপিক্টেটাস দাবি করেছেন যে যদি একজন গুণী ব্যক্তির স্ত্রী এবং সন্তানদের মৃত্যু হয়, তবে তার অনুভব করা উচিত:",ন্যায়পরায়ণ ক্ষোভ।,মাঝারি দুঃখ।,নিরবচ্ছিন্ন।,যারা এখনও তাদের প্রিয়জন আছে তাদের হিংসা।,C
131,"বেশিরভাগ যুক্তিবাদীদের মত, প্লেটো জ্ঞানকে ন্যায্য সত্য বিশ্বাস হিসাবে সংজ্ঞায়িত করেছেন। এই সংজ্ঞার পরিপ্রেক্ষিতে, আমরা এমন কিছু সত্য বলে দাবি করতে সক্ষম হতে পারি যা আসলে মিথ্যা হতে পারে, কিন্তু আমাদের পক্ষে সত্যই এমন কিছু জানা অসম্ভব। কেন?","কারণ মিথ্যা কিছু জানার অর্থ হল কোন বাস্তব জিনিস, কিছুই না জানা (অর্থাৎ, একেবারেই না জানা)।",কারণ আমরা যা সত্য বলে জানি তা শেষ পর্যন্ত আমরা যা সত্য বলে দাবি করি তার উপর ভিত্তি করে।,কারণ আমরা মিথ্যা কিছু বিশ্বাস করার জন্য যুক্তি বা কারণ দিতে পারি না।,"কারণ অপরিবর্তিত ফর্ম সম্পর্কে আমাদের জ্ঞানের বিপরীতে, নির্দিষ্ট বস্তু সম্পর্কে বিশ্বাস পরিবর্তন হতে পারে।",A
132,"""প্রাণীর গতি"" দ্বারা হবস মানে:",হৃদস্পন্দন এবং শ্বাস-প্রশ্বাসের মতো অনিচ্ছাকৃত অপারেশন।,"সহজাত আচরণ, যেমন তরুণ নার্সিং।",অযৌক্তিক আচরণ।,সমস্ত স্বেচ্ছাসেবী আচরণ।,D
133,তৌরেক দাবি করেছেন যে:,দু'জনের মৃত্যু সবসময় একজনের মৃত্যুর চেয়ে খারাপ।,দু'জনের মৃত্যু কখনও কখনও একজনের মৃত্যুর চেয়ে কম খারাপ।,দু'জনের মৃত্যু সবসময় একজনের মৃত্যুর মতোই খারাপ।,দুই ব্যক্তির ক্ষতির সমষ্টির ধারণা প্রত্যাখ্যান করা উচিত।,D
134,নিম্নলিখিত ধারণাগুলির মধ্যে কোনটি পরিস্থিতি নীতিশাস্ত্রের অবস্থানের সাথে যুক্ত নয়?,যে কোন কিছু যায়,নীতিগত আপেক্ষিকতাবাদ,শেষ মানে যথার্থ,কোন পছন্দ নাই,A
135,"প্লেটোর জন্য, সাধারণ ইন্দ্রিয়গ্রাহ্য বস্তুগুলি বিদ্যমান এবং ধারণা বা ""ফর্ম"" এর উদাহরণ বা উদাহরণ হিসাবে জানা যায় যা আমাদের সাধারণ ইন্দ্রিয়গ্রাহ্য জগতে বিদ্যমান নেই। বোধগম্য বিশ্বে ফর্মগুলি বিদ্যমান নেই কারণ:","সংবেদনশীল বিশ্বে শুধুমাত্র গাণিতিক বস্তু (যেমন, ত্রিভুজ) অনুমান ব্যবহার করে জানা যায় যা আমাদের সঠিক ধরণের প্রশ্ন জিজ্ঞাসা করা হলে স্মরণ করা হয়।","ইন্দ্রিয়গ্রাহ্য জগতের সমস্ত কিছুর বিপরীতে, ফর্মগুলি পৃথক জিনিস নয় বরং সর্বজনীন সারাংশ বা প্রকৃতি যার দ্বারা স্বতন্ত্র জিনিসগুলি যা হয় এবং পরিচিত হয়।","ইন্দ্রিয়গ্রাহ্য, অভিজ্ঞ জগতের কোন কিছুই বিদ্যমান বা একটি নির্দিষ্ট জিনিস বা অন্য হিসাবে চিহ্নিত করা যায় না যদি না একটি ""সংবেদনশীল বিশ্ব"" ফর্ম (সৌন্দর্য বা ন্যায়বিচারের মতো) না থাকে।","ইন্দ্রিয়গ্রাহ্য জগৎ এমন পরিবর্তনশীল ফর্ম নিয়ে গঠিত যা বিদ্যমান এবং অন্যান্য পরিবর্তনশীল ফর্মগুলির পরিপ্রেক্ষিতে পরিচিত, যেগুলি পরিবর্তিতভাবে বিদ্যমান এবং অপরিবর্তিত অবস্থায় অপরের পরিপ্রেক্ষিতে পরিচিত।",B
136,দেকার্ত ঘোষণা করেন যে তিনি _____।,আমার স্নাতকের,একটি স্বপ্ন,একটি জিনিস যা চিন্তা করে,এমন একটি জিনিস যা থাকতে পারে না,C
137,অ্যাকুইনাস বলেছেন যে সবকিছুর প্রথম কার্যকরী কারণ হল _____।,মহাবিশ্ব,সৃষ্টিকর্তা,প্রকৃতি,একটি অসীম সিরিজ,B
138,হিউম দাবি করেন যে একজন ব্যক্তি যিনি মানুষের সুখ বা দুঃখের চিত্র দ্বারা প্রভাবিত হন না তিনিও উদাসীন হবেন:,শিল্প এবং সৌন্দর্য।,পুণ্য এবং খারাপ।,তার নিজের মঙ্গল।,উপরের সবগুলো.,B
139,একটি গবেষণা প্রকল্পে চাক্ষুষ পদ্ধতি ব্যবহার করার সময় আইনি নির্দেশিকাগুলির পাশাপাশি আপনার কী বিবেচনা করা উচিত?,কি একটি পাবলিক স্থান গঠন,সম্ভাব্য ক্ষতি থেকে ব্যক্তিদের রক্ষা,গোপনীয়তা আক্রমণের কোনো ঝুঁকি,উপরের সবগুলো.,D
140,"এপিকিউরাসের মতে, জ্ঞানী ব্যক্তি:",জীবনের শেষ আকাঙ্খা।,জীবন শেষ হওয়ার ভয় পায়।,মৃত্যু নিয়ে উদ্বিগ্ন।,বুঝতে পারে মৃত্যু একটি মায়া।,C
141,"দায়মুক্তির সাথে অবিচার করার প্রচেষ্টাকে চিত্রিত করতে, সিসেরো এর গল্পটি বিবেচনা করে:",জিগেস এর রিং।,ইকারাস।,অ্যাকিলিস এবং অ্যাগামেমনন।,ইডিপাস রাজা।,A
142,এপিকিউরাস বলেছেন যে একটি সম্পূর্ণ জীবনের জন্য প্রয়োজনীয় সমস্ত জিনিসের মধ্যে সর্বশ্রেষ্ঠ হল:,সম্মান।,বন্ধুত্ব।,বিলাসিতা।,ভাল খাবার।,B
143,পারফিট দাবি করেছেন যে ব্যথার মাত্রা:,অবিকল তুলনা করা যেতে পারে।,"তুলনা করা যেতে পারে, কিন্তু শুধুমাত্র মোটামুটি।","ব্যক্তির মধ্যে তুলনা করা যেতে পারে, কিন্তু ব্যক্তির মধ্যে নয়।",ব্যক্তির মধ্যে বা ব্যক্তির মধ্যে তুলনা করা যায় না।,B
144,"নাগেল দাবি করেছেন যে প্রতিফলনের আগে, এটি বিশ্বাসযোগ্য যে মানুষকে নৈতিকভাবে মূল্যায়ন করা যায় না:",কর্ম যা শুধুমাত্র নিজেদের প্রভাবিত করে।,তাদের চরিত্র।,যা তাদের নিয়ন্ত্রণের বাইরের কারণগুলির কারণে।,এমন কর্ম যা কারো অধিকার লঙ্ঘন করে না।,C
145,"আনসকম্বে এর মতে, ""নৈতিক বাধ্যবাধকতা"" বর্তমানে বোঝায়:",একটি সমাজের নিয়ম।,একজন ব্যক্তির অনুভূতি।,ঈশ্বরের আদেশ।,কোন বাস্তব ধারণা এ সব।,D
146,হিউম বলেছেন যে সৌন্দর্য হল _____।,জিনিস নিজেদের মধ্যে একটি গুণ,একটি অগ্রাধিকার জ্ঞানের বিষয়,যৌক্তিক মান দ্বারা বিচার করা হয়,নিজের জিনিসের কোন গুণ নেই,D
