,Question,A,B,C,D,Answer
55,সবচেয়ে পরিচিত এবং সম্ভবত সবচেয়ে গুরুত্বপূর্ণ আন্তর্জাতিক সংস্থাটি হল,জাতিসংঘ।,উত্তর আটলান্টিক চুক্তি সংস্থা (ন্যাটো)।,পেট্রোলিয়াম রপ্তানিকারক দেশগুলির সংস্থা (ওপেক)।,বিশ্ব বাণিজ্য সংস্থা (ডব্লিউটিও)।,A
56,আমেরিকান গুণন সারণী' শব্দটি বলতে কী বোঝানো হয়েছিল?,মার্কিন যুক্তরাষ্ট্রের জনসংখ্যায় বৃদ্ধি,মার্কিন যুক্তরাষ্ট্রের অর্থায়নে বৃদ্ধি,মার্কিন যুক্তরাষ্ট্রের সামরিক সামর্থ্যে বৃদ্ধি,মার্কিন যুক্তরাষ্ট্রের আন্তর্জাতিক প্রভাবে বৃদ্ধি,A
57,বৈশ্বিক এবং আঞ্চলিক আন্তর্জাতিক বাণিজ্য চুক্তি নিম্নলিখিতগুলির মধ্যে কোন প্রক্রিয়াগুলি ব্যবহার করে কাজ করে?,একাধিক সমস্যা জুড়ে পারস্পরিকতা,কারকগুলির খ্যাতি সংক্রান্ত উদ্বেগ,সংস্থার সাথে সামঞ্জস্য স্থাপন করার জন্য পার্শ্ব অর্থপ্রদান (যেমন ইইউতে সাধারণ কৃষি নীতি),উপরের সবগুলি,D
58,লিংকন কেন মার্কিন যুক্তরাষ্ট্রের দক্ষিণমুখী সম্প্রসারণের বিরোধিতা করেছিলেন?,এটি মার্কিন যুক্তরাষ্ট্রকে অর্থনৈতিকভাবে নিঃশেষ করে দিত,এটি দাসপ্রথার আপোষকারী বিরোধিদের জড়িত করতে পারত,এটি মার্কিন যুক্তরাষ্ট্রে অভিবাসন বৃদ্ধি করতে পারত,উপরেরগুলির মধ্যে কোনটিই নয়,B
59,মার্কিন যুক্তরাষ্ট্র এবং সোভিয়েত ইউনিয়নের মধ্যে ক্রমবর্ধমান উত্তেজনার ফলে একটি নীতির সৃষ্টি হয় যেটিকে জন ফস্টার ডুলেস উল্লেখ করেছিলেন,"""পারস্পরিক নিশ্চিত ধ্বংস"" হিসাবে।","""ব্রিঙ্কম্যানশিপি"" হিসাবে।","""বাস্তববাদ"" হিসাবে।","""আমার বাড়ির উঠোনে নয়"" হিসাবে।",B
60,কেন কিছু পণ্ডিত দাবি করেন যে রেগান 'স্নায়ুযুদ্ধে জয়ী হয়েছিলেন'?,রেগানের প্রথম মেয়াদে করা সামরিক ব্যয় সোভিয়েত ইউনিয়নের উপর তার আন্তর্জাতিক প্রতিশ্রুতি বজায় রাখার জন্য চাপ সৃষ্টি করেছিল,রেগান সোভিয়েত ইউনিয়নের সাথে যুক্ত থাকাকে প্রোৎসাহ দিয়েছিলেন,রেগান কমিউনিজমের প্রতি একটি নরম দৃষ্টিভঙ্গি রাখাকে প্রোৎসাহ দিয়েছিলেন,রেগান সামরিক ব্যয় হ্রাস করেছিলেন এবং এটি সোভিয়েত ইউনিয়নকে সংশোধনের  সুযোগ দিয়েছিল,A
61,বৈশ্বিক অর্থনীতির পরিপ্রেক্ষিতে আমেরিকার ব্যতিক্রমবাদের প্রভাব কী?,এটি শুল্ক ব্যবহারকে প্রোৎসাহন দেয়,এটি জাতীয়করণকে প্রোৎসাহন দেয়,এটি বৈশ্বিক বাণিজ্যের উদারীকরণকে প্রোৎসাহন দেয়,এটি সম্পদের পুনর্বন্টনকে প্রোৎসাহন দেয়                                                                                                                                    ,C
62,"উদার আন্তর্জাতিক অর্থনৈতিক ব্যবস্থার প্রাথমিক প্রতিষ্ঠানগুলি কি কি ছিল?
GATT
II. IMF
III. বিশ্ব ব্যাংক 
IV। ন্যাটো                                                                                                                                                                                                                                                                                                   ",IV শুধুমাত্র,II এবং III,"I, II, এবং III","I, II, III, এবং IV",C
63,"রোসেনাউ-এর মতে, মার্কিন যুক্তরাষ্ট্রের পররাষ্ট্রনীতির আচরণ ব্যাখ্যা করতে গিয়ে কোন বিষয়গুলি বিবেচনা করা গুরুত্বপূর্ণ?",আন্তর্জাতিক ব্যবস্থার বাহ্যিক পরিবেশ,"ঘরোয়া পরিবেশ, সরকার ও আমলাতন্ত্র",রাষ্ট্রপতির স্বতন্ত্র ব্যক্তিত্ব।                                                                                                                                                                                                                                                                                                      ,উপরের সবগুলি,D
64,আন্তর্জাতিক ব্যবস্থায় এই মুহূর্তে কয়টি রাষ্ট্রের পারমাণবিক অস্ত্র থাকার সম্ভাবনা রয়েছে?,7 এর কম,8 থেকে 15 এর মধ্যে,16 থেকে 25 এর মধ্যে,25 এর বেশি,B
65,NSC 68-কে কেন মার্কিন স্নায়ুযুদ্ধের পররাষ্ট্রনীতিতে একটি প্রত্যাবর্তনকারী বিন্দু হিসাবে দেখা হয়?,এটি অর্থনৈতিক নিয়ন্ত্রণের প্রাথমিকতাকে নির্দেশ করে,এটি সোভিয়েত ইউনিয়নের সাথে জড়িত থাকার একটি ইচ্ছার ইঙ্গিত দেয়,এটি সামরিক নিয়ন্ত্রণের দিকে একটি স্থানান্তরের ইঙ্গিত দেয়,এটি নিয়ন্ত্রণের ধারনার সাথে যায়,C
66,রুজ স্টেটস' শব্দটি দ্বারা কী বোঝানো হয়েছিল?,স্নায়ুযুদ্ধের সময় ইউএসএসআর-এর সাথে পক্ষে দাঁড়ানো রাষ্ট্রগুলি,রাষ্ট্রের পরিবার' বহির্ভূত রাষ্ট্রগুলি,কমিউনিস্ট রাষ্ট্র,সাবেক সোভিয়েত রাষ্ট্র,B
67,"বৈদেশিক নীতির মতবাদ, যে ইউরোপীয় দেশগুলিকে ল্যাটিন আমেরিকা থেকে দূরে থাকা উচিত, কি নামে পরিচিত",পাওয়েল মতবাদ।,রুজভেল্ট মতবাদ।,বুশ মতবাদ।,মনরো মতবাদ।,D
68,কেন সমসাময়িক ইউরোপীয় উদার গণতন্ত্রবাদীরা আমেরিকার পররাষ্ট্র নীতির উপর ব্যতিক্রমবাদের প্রভাবের বিরোধিতা করেন?,তাঁরা এটিকে ইউরোপীয় বৈশ্বিক প্রভাবের প্রতি একটি চ্যালেঞ্জ হিসাবে দেখেন,তাঁরা এটিকে মার্কিন সাম্রাজ্যবাদের একটি আদর্শের মুখোশ হিসাবে দেখেন,তাঁরা এটিকে একটি সাময়িক ঘটনা হিসাবে দেখেন,উপরেরগুলির মধ্যে কোনটিই নয়,B
69,কোন মর্মে ব্যতিক্রমবাদ বিচ্ছিন্নতাবাদী এবং আন্তর্জাতিকতাবাদী কৌশলগুলির মধ্যে সংযোগ স্থাপন করতে পারে?,উভয়ই বিশ্ব সরকারকে প্রোৎসাহন দেয়,উভয়ই আমেরিকার ক্ষমতার পতনের উপরে মনোনিবেশ করে,এটি হয় না - এই দুটি হল মৌলিকভাবে বিরোধী,উভয়কেই একই উদার লক্ষ্যগুলি অর্জন করার বিভিন্ন উপায় হিসাবে দেখা যেতে পারে,D
70,কেন বাস্তববাদীরা আমেরিকার পররাষ্ট্র নীতির উপর ব্যতিক্রমবাদের প্রভাবের বিরোধিতা করেন?,এটির ফলে সম্মিলিত নিরাপত্তার উপর হ্রাসপ্রাপ্ত মনোনিবেশের সৃষ্টি হয়,এটি বিশ্ব সরকারের সম্ভাবনাগুলিকে হ্রাস করে,এটা বিশ্ব সরকারের জন্য সম্ভাবনাগুলিকে বৃদ্ধি করে,"এটির ফলে নিরাপত্তা, ক্ষমতা এবং স্বার্থের উপর একটি হ্রাসপ্রাপ্ত মনোনিবেশের সৃষ্টি হয়",D
71,কোন বৈশিষ্ট্যগুলি মার্কিন স্নায়ুযুদ্ধকালীন পররাষ্ট্র নীতির আর্থ-সামাজিক ঘটনাগুলিকে ভিন্নরূপ দেয়?,শ্রেণী এবং অর্থনৈতিক স্বার্থের উপর মনোনিবেশ,উদার বিচারধারার উপর মনোনিবেশ,ভাষা এবং সংস্কৃতির উপর মনোনিবেশ,উপরের সবগুলি,A
72,পল কেনেডি তাঁর দ্য রাইজ অ্যান্ড ফল অফ দ্য গ্রেট পাওয়ার বইটিতে কী নিয়ে আলোচনা করেছেন?,নিম্ন বৃদ্ধি এবং মুদ্রাস্ফীতির কারণে বিশ্বের নেতৃস্থানীয় অর্থনীতিগুলির সবকটিরই অধঃপতন ঘটছিল,মার্কিন যুক্তরাষ্ট্র আর মহাশক্তি হিসাবে থাকতে পারেনি এবং তারও অধঃপতন ঘটছিল৷,অধঃপতন এড়াতে মার্কিন যুক্তরাষ্ট্রের নরম শক্তি এটির অনুমোদন দেবে,জাপানের উত্থানকে অতিরঞ্জিত করা হয়েছে,B
73,জয়েন্ট চিফস অফ স্টাফ গঠিত হয়েছে,রাষ্ট্রপতিকর সমালোচনামূলক দেশীয় ও পররাষ্ট্র নীতির উপদেষ্টা।,পররাষ্ট্র নীতির উপদেষ্টারা যাঁরা প্রতিদিন রাষ্ট্রপতির সাথে দেখা করেন।,একজন চেয়ারপারসন এবং ভাইস চেয়ারপারসন সহ সশস্ত্র সেবাগুলির প্রতিটি শাখার কমান্ডিং অফিসাররা।,মার্কিন সেনাবাহিনীর সর্বোচ্চ পদপ্রাপ্ত জেনারেলরা।,C
74,আমেরিকান ব্যতিক্রমবাদ কী?,"এই তত্ত্বে বিশ্বাস করা হয় যে, মার্কিন যুক্তরাষ্ট্র অন্যান্য প্রধান শক্তিগুলির থেকে আলাদা কারণ এটি কেবল ক্ষমতা নিয়েই চিন্তিত নয়, আদর্শ নিয়ে চিন্তিত।","এই তত্ত্বে বিশ্বাস করা হয় যে, মার্কিন যুক্তরাষ্ট্র ভিন্ন কারণ, এই দেশ পৃথিবীর সবচেয়ে ক্ষমতাবান দেশ","এই তত্ত্বে বিশ্বাস করা হয় যে, মার্কিন যুক্তরাষ্ট্র শান্তিবাদী।","এই তত্ত্বে বিশ্বাস করা হয় যে, মার্কিন যুক্তরাষ্ট্র ভিন্ন কারণ, এটি অন্যান্য দেশের তুলনায় অর্থনৈতিক কারণগুলির দ্বারা বেশি অনুপ্রাণিত।",A
75,নীতি নির্ধারকদের ভাল পররাষ্ট্র নীতির সিদ্ধান্ত গ্রহণ করতে দেওয়ার জন্য বিদেশী দেশগুলি সম্পর্কে সংবাদ সংগ্রহ এবং ব্যাখ্যা করার ভূমিকা দেওয়া হয়েছিল,কেন্দ্রীয় গোয়েন্দা সংস্থাকে (CIA)।,ফেডারেল ব্যুরো অফ ইনভেস্টিগেশনকে (FBI)।,জাতীয় নিরাপত্তা পরিষদ।,A এবং B উভয়ই সঠিক।,A
76,মুদ্রা বিনিময় এবং বিশ্ব অর্থনীতিকে স্থিতিশীল করার জন্য পরিকল্পিত 185টি দেশের সমবায় আন্তর্জাতিক সংস্থাটি হল,বিশ্বব্যাংক।,জাতিসংঘ।,ইউনিসেফ।,ইন্টারন্যাশনাল মনিটারি ফান্ড।,D
77,কোন নীতিগুলি অফশোর ভারসাম্য রক্ষার একটি দুর্দান্ত কৌশলের অংশ?,মার্কিন যুক্তরাষ্ট্র এবং অন্যান্য দেশগুলির মধ্যে ভারসাম্য বজায় রাখা এবং জোটের মধ্যে প্রবেশ না করা,সন্ত্রাসবাদ এবং অন্যান্য রাষ্ট্রের বিরুদ্ধে সুষম সুরক্ষার সাথে দেশীয় ও আন্তর্জাতিক সুরক্ষা ক্ষেত্রে সমানভাবে বিনিয়োগ করা,"বহু-মেরুত্বকে আলিঙ্গন করা, আন্তর্জাতিকভাবে আরও বেশি সংযম দেখানো এবং অন্যান্য রাষ্ট্রকে তাদের নিজস্ব সুরক্ষা বিষয়ক কর্তব্যগুলি মেটাতে বাধ্য করা।",আন্তর্জাতিক ব্যবস্থা থেকে মার্কিন যুক্তরাষ্ট্রকে বিচ্ছিন্ন করা এবং বৈশ্বিক ক্ষমতা না চাওয়া,C
78,মার্শাল পরিকল্পনা কি ছিল?,ইউরোপের অর্থনীতি পুনরুদ্ধার করতে সহায়তা করার জন্য তৈরি করা একটি পরিকল্পনা,ইউরোপীয়দের প্রতি সোভিয়েত ব্যবস্থার সম্ভাব্য আকর্ষণ হ্রাস করার একটি প্রচেষ্টা,একটি সহায়তা কার্যক্রম যা ইউরোপে মার্কিন প্রভাবকে স্থাপনা করেছে,উপরের সবগুলি,D
79,1814 সালে ব্রিটিশদের হাতে মার্কিন যুক্তরাষ্ট্রের বিপর্যয় এড়ানোর জন্য কোনটি দায়ী?,নৌ বিজয়,কূটনীতি,ইউরোপ নিয়ে ব্রিটিশদের ব্যস্ততা,উপরের সবগুলি,D
80,মার্কিন ইন্টেলিজেন্স কমিউনিটির বিষয়ে 9/11 কমিশন দ্বারা প্রস্তাবিত একটি প্রধান সাংগঠনিক পরিবর্তন কি ছিল?,হোমল্যান্ড সিকিউরিটি বিভাগের সৃষ্টি,আরও ভালো সমন্বয়ের জন্য ডিফেন্স ইন্টেলিজেন্স এজেন্সির বিভাগকে CIA-তে স্থানান্তরিত করা,ন্যাশনাল ইন্টেলিজেন্স ডাইরেক্টরের সৃষ্টি,FBI-এর দেশীয় ইন্টেলিজেন্স বিষয়ক উপাদানকে CIA-তে স্থানান্তরিত করা,C
81,আমেরিকার পররাষ্ট্র ও সামরিক নীতির সমন্বয়ের জন্য গঠিত সরকারি সংস্থাটিকে বলা হয়,ন্যাশনাল সিকিউরিটি কাউন্সিল।,পেন্টাগন।,ডিফেন্স পলিসি ইনস্টিটিউট।,জয়েন্ট চিফস অফ স্টাফ।,A
82,মার্কসবাদী দৃষ্টিভঙ্গি অনুসারে মার্কিন পররাষ্ট্রনীতি কোনটির দ্বারা চালিত হয়?,অর্থনৈতিক সুরক্ষাবাদ,শ্রেণী চেতনা,নতুন বাজারের সন্ধান,অধিরচনা,C
83,আমেরিকার ব্যতিক্রমবাদের কারণে বিশ্ব সরকারের কেন বিরোধিতা হতে পারে?,এর সাধারণ অ্যান্টি-স্ট্যাটিস্ম কেন্দ্রীকৃত সরকারের বিরোধিতা করে,এটি বিশ্ব সরকারকে অবাস্তব বলে মনে করে,এটি জাতিসংঘকে বৈশ্বিক প্রশাসন ব্যবস্থার একটি পর্যাপ্ত রূপ হিসাবে দেখে,উপরেরগুলির মধ্যে কোনটিই নয়,A
84,নিচের কোনটি রাষ্ট্রগুলিকে আন্তর্জাতিক সম্পর্কে প্রাথমিক কারক হিসেবে বিবেচনা করে?,বাস্তববাদ,আদর্শবাদ,উদারতাবাদ,উপরেরগুলির মধ্যে কোনটিই নয়,A
85,মার্কিন পররাষ্ট্রনীতি গঠনে তেলের গুরুত্ব তুলে ধরতে সাহায্য করে,সামরিক শ্রেষ্ঠত্বের গুরুত্ব।,তেলের গুরুত্বকে কীভাবে প্রায়শই অতিরঞ্জিত করা হয়।,পররাষ্ট্রনীতির অর্থনৈতিক উপকরণগুলির ক্রমবর্ধমান গুরুত্ব।,দেশীয় উৎসগুলির জন্য অনুশীলন করার প্রয়োজনীয়তা।,C
86,সামরিক বিষয়ের উপর রাষ্ট্রপতির প্রধান বেসামরিক উপদেষ্টা হলেন,জাতীয় নিরাপত্তা উপদেষ্টা।,CIAর পরিচালক।,প্রতিরক্ষা সচিব।,রাষ্ট্র সচিব।,C
87,স্নায়ুযুদ্ধের সময় মার্কিন পররাষ্ট্রনীতির প্রতি আদর্শগত পন্থা সেই একই সময়ের বাস্তববাদী বিবরণ থেকে কীভাবে ভিন্ন হয়?,তারা অর্থনৈতিক কারণগুলির উপর বেশি জোর দেয়,তারা বস্তুগত স্বার্থ এবং ক্ষমতার উপর বেশি জোর দেয়,তারা মতাদর্শ এবং বিশ্বাসের উপর বেশি জোর দেয়,তারা ভূ-রাজনীতিতে বেশি জোর দেয়,C
88,জর্জ এইচ.ডব্লিউ. বুশ এবং বিল ক্লিনটনের অধীনে রাষ্ট্রপতি এবং কংগ্রেসের মধ্যে সম্পর্ক কীভাবে বিকশিত হয়েছিল?,কংগ্রেস পররাষ্ট্রনীতিতে তার প্রাধান্য জাহির করেছে,মার্কিন পররাষ্ট্রনীতি উল্লেখযোগ্যভাবে বিকেন্দ্রীকৃত হয়েছে,প্রেসিডেন্সি কংগ্রেসের প্রভাবকে স্বাগত জানিয়েছে,উপরেরগুলির মধ্যে কোনটিই নয়,D
89,নিম্নলিখিতগুলির মধ্যে কোন বিন্দুগুলি আমেরিকার একপাক্ষিকবাদের পক্ষে যুক্তিকে সমর্থন করে?,উপকারী আধিপত্য,বহুপাক্ষিকতার অকার্যকরতা,আমেরিকার ক্ষমতা,উপরের সবগুলি,D
90,"ঐতিহাসিকভাবে, মার্কিন যুক্তরাষ্ট্রে প্রতিরক্ষা খাতে ব্যয়ের সাধারণ পরিকাঠামোটি কী?",সময়ের সাথে সাথে স্থিরভাবে বৃদ্ধি।,যুদ্ধের সময় বৃদ্ধিপ্রাপ্ত ব্যয় ও তার সাথে ডিমোবিলাইজেশনের দ্বারা ব্যয়ের হ্রাস  কিন্তু যুদ্ধ-পূর্ব পর্যায়ে ফিরে না আসা,অপ্রত্যাশিত ওঠানামা।,যুদ্ধের সময় বৃদ্ধিপ্রাপ্ত ব্যয় ও তার সাথে যুদ্ধের পরে ভবিষ্যতের কাজকর্মের জন্য প্রস্তুতির উদ্দেশ্যে ব্যয়ে আরও বৃদ্ধি।,B
91,"আন্তর্জাতিক উন্নয়ন রাষ্ট্রের সুরক্ষার সাথে একসূত্রে বাঁধা থাকতে পারে, কেন?",রাষ্ট্রের প্রতি হুমকি রাষ্ট্রের উন্নয়নকে বিপর্যয়ে ফেলে রাজনৈতিক ও অর্থনৈতিক ক্ষমতাকে কেন্দ্রীভূত করে,অত্যধিক হতাহতের ফলে রাষ্ট্রের উৎপাদন ক্ষমতা নিঃশেষ হয়ে যায়,রাষ্ট্রের প্রতি হুমকি সমাজতন্ত্রকে প্রোৎসাহন দেয়,"দুটি পারস্পরিক সম্পর্কযুক্ত, কিন্তু তার কোন কার্যকারণ প্রভাব নেই",A
92,ডোমিনো থিওরি' কী ছিল?,এই ধারণা যে স্নায়ুযুদ্ধ গেম তত্ত্বের নীতি অনুসারে পরিচালিত হয়েছিল,এই ধারণা যে স্নায়ুযুদ্ধের সময় মার্কিন যুক্তরাষ্ট্রের কাছে নির্দিষ্ট কিছু রাষ্ট্রের মূল্য অন্যদের চেয়ে বেশি ছিল,এই ধারণা যে কমিউনিজমের কাছে একটি রাষ্ট্রের পতন অনিবার্যভাবে তার প্রতিবেশী রাষ্ট্রদের পতনের দিকে নিয়ে যাবে,এই ধারণা যে একটি রাজ্যে গণতন্ত্রের বৃদ্ধি অন্য রাজ্যে তার বৃদ্ধির দিকে নিয়ে যাবে,C
93,লক্ষিত রাষ্ট্রগুলিতে পরিবর্তনকে প্রোৎসাহন দেওয়ার জন্য মার্কিন বিদেশী সহায়তা বিতরণের একটি কার্যকর উপায় কী রয়েছে?,"শর্তসাপেক্ষ কার্যক্রম, যেমন মিলেনিয়াম চ্যালেঞ্জ, যার জন্য সাহায্য প্রাপ্তির পূর্বে পরিবর্তন হওয়া প্রয়োজন",সহায়তা বিতরণ নিরীক্ষণ করার জন্য আন্তঃসরকারি সংস্থাগুলির ব্যবহার,খারাপ নীতির জন্য সহায়তার প্রত্যাহার,"উপরেরগুলির মধ্যে কোনটিই নয়, আন্তর্জাতিক সহায়তা কখনই কার্যকর হয় না",A
94,বিশ্ব অর্থনীতিকে স্থিতিশীল করার জন্য 1994 সালে ব্রেটন উডসে কি স্থাপনা করা হয়েছিল?,আন্তর্জাতিক মুদ্রা তহবিল (IMF),বিশ্বের রিজার্ভ মুদ্রা হিসাবে মার্কিন ডলার,শুল্ক ও বাণিজ্য সংক্রান্ত সাধারণ চুক্তি (GATT),উপরের সবগুলি,D
95,কোন রাষ্ট্র পারমাণবিক অস্ত্র পাবে তা নিম্নলিখিতগুলির মধ্যে কোনটি একটি ভাল ভবিষ্যতদ্রষ্টা নয়?,সংবেদনশীল পারমাণবিক সহায়তার প্রাপ্তি,সম্পদ/জিডিপি,একটি পারমাণবিক ক্ষমতা সম্পন্ন রাষ্ট্রের সাথে শত্রুতা,শাসনের ধরন,D
96,গণতান্ত্রিক পরিবর্ধন' কি ছিল?,শাসনের মার্কিন ব্যবস্থার সংস্কারের জন্য প্রস্তাব,বিশ্বব্যাপী গণতান্ত্রিক শাসন সম্প্রসারণ করার জন্য একটি প্রস্তাব,মুক্ত বাজার সম্প্রসারণ করার জন্য একটি প্রস্তাব,b এবং c উভয়ই,D
97,আমন্ত্রণ দ্বারা সাম্রাজ্য' বাক্যাংশ দ্বারা কি বোঝানো হয়?,সুরক্ষার জন্য একটি বাহ্যিক শক্তির উপর স্বেচ্ছায় নির্ভরতা,উপনিবেশীকরণের প্রতি ইচ্ছাকৃত উন্মুক্ততা,সাংস্কৃতিক সাম্রাজ্যবাদ,অর্থনৈতিক লাভের জন্য সাম্রাজ্যবাদের উন্মুক্তরূপে প্রচার,A
98,কোন পদ্ধতির মাধ্যমে জর্জ ডব্লিউ বুশ প্রশাসন মার্কিন পররাষ্ট্রনীতির দিশা পরিবর্তন করেছিলেন?,এটি আন্তর্জাতিক সংস্থাগুলিকে শক্তিশালী করে তুলতে চেষ্টা করার পরিবর্তে তাদের সমালোচনা করেছিল,এটি প্রাক্তন সোভিয়েত রাষ্ট্রগুলিকে অন্তর্ভুক্ত করার জন্য ন্যাটোকে প্রসারিত করেছিল,এটি একটি নেতৃত্বের আরও ব্যক্তিগত শৈলীর উপর মনোনিবেশ করেছিল,এটি মার্কিন যুক্তরাষ্ট্রের জন্য আন্তর্জাতিক সমর্থন বৃদ্ধি করেছিল,A
99,"শান্তি, বাণিজ্য এবং সমস্ত দেশের সাথে প্রকৃত বন্ধুত্ব, কারো সাথে জোট বাঁধে না'। বক্তাকে চিহ্নিত করুন।",জেমস ম্যাডিসন,আব্রাহাম লিঙ্কন,উডরো উইলসন,থমাস জেফারসন,D
