,Question,A,B,C,D,Answer
71,CPR-এর সময় চেস্ট কম্প্রেশন দেয়ার হার হওয়া উচিত:,80/মিনিট,যতদ্রুত সম্ভব।,100/মিনিট।,প্রত্যেক রোগীর ক্ষেত্রে এটি ভিন্ন।,C
72,ম্যারাথন রেস-এর মতো ইন্ডিউরেন্স ইভেন্ট-এ সফলতা অর্জনের ক্ষেত্রে নিচের কোন শারীরিক বৈশিষ্ট্য গুরুত্বপূর্ণ নয়?,দেহের তাপমাত্রা নিয়ন্ত্রণ করার ক্ষমতা।,অনুশীলনরত পেশিগুলোতে অক্সিজেন সরবরাহ করার ক্ষমতা।,দেহে কার্বোহাইড্রেট জমা আছে কিনা।,পেশি ATP এবং ফসফোক্রিয়েটিন কনটেন্ট।,D
73,"ইনহেলার ব্যবহার করার সময়, কখন একজন রোগীকে তার মুখ ধুয়ে নিতে বলা উচিত?",ব্রঙ্কোডাইলেটর ইনহেলার ব্যবহার করার আগে।,ব্রঙ্কোডাইলেটর ইনহেলার ব্যবহার করার পরে।,স্টেরয়েড ইনহেলার ব্যবহার করার আগে।,স্টেরয়েড ইনহেলার ব্যবহার করার পরে।,D
74,পেশিতে ল্যাকটেট-এর উৎপাদন বৃদ্ধি পায় যখন:,অক্সিজেন সহজেই এভেইলেবল থাকে।,গ্লুকোজ ভাঙ্গার পরে পাইরুভেট তৈরি না হলে।,পেশির pH যদি কমে যায়।,ব্যায়াম করার সাথে সাথে গ্লাইকোলাইসিস সক্রিয় হয়।,D
75,কতক্ষণ পর্যন্ত স্ট্রেচ ধরে রাখা উচিত?,0-10 সেকেন্ড।,10-30 সেকেন্ড।,30-50 সেকেন্ড।,60 সেকেন্ড।,B
76,কোন তিনটি ফ্যাক্টর স্ট্রোকের ভলিউম নিয়ন্ত্রণ করে?,"রক্তের ভলিউম, প্রিলোড এবং আফটারলোড।","প্রিলোড, কন্ট্রাক্টিলিটি এবং আফটারলোড।","কন্ট্রাকটিলিটি, রক্তের ভলিউম এবং রক্ত চাপ।","কার্ডিয়াক আউটপুট, কন্ট্রাক্টিলিটি এবং রক্তের ভলিউম।",B
77,হাতের মাঝের আঙ্গুলগুলোর হাড় সঠিক ক্রমে বলুন।,"প্রক্সিমাল ফ্যালানক্স, মধ্য ফালানক্স, দূরবর্তী ফ্যালানক্স।","দূরবর্তী ফ্যালানক্স, মধ্য ফালানক্স, প্রক্সিমাল ফ্যালানক্স।","মধ্য ফালানক্স, দূরবর্তী ফ্যালানক্স, প্রক্সিমাল ফ্যালানক্স।","দূরবর্তী ফ্যালানক্স, প্রক্সিমাল ফ্যালানক্স, মধ্য ফালানক্স।",A
78,নিচের কোনটির কারণে পেশিতে গ্লুকোজ এবং অ্যামিনো এসিডের শোষণ বৃদ্ধি পায়?,অ্যাড্রেনালিন,ইনসুলিন।,গ্লাইকোজেন।,কর্টিসোল।,B
79,ইলিওস্টোমি ওপেনিং-এর:,ত্বকে ভরা থাকা উচিত।,3-5 সে.মি দৈর্ঘ্যের হওয়া উচিত।,ত্বকের থেকে গভীর হওয়া উচিত।,5 সে.মি দৈর্ঘ্যের বেশি হওয়া উচিত।,B
80,ক্যাথেটার প্রবেশ করানোর আগে নিচের কোনটি করা হবে না?,রোগীর অনুমতি নেয়া।,রোগীকে গোসল করানো।,মেয়াদোত্তীর্ণের তারিখ পরীক্ষা করে দেখা।,রোগীর নিকটাত্মীয়দের কল দেয়া।,D
81,হাইড্রোজেন আয়ন গঠিত হয় যখন:,গ্লাইকোজেন শেষ হয়ে যায়।,ফসফোক্রিয়েটিন ভাঙ্গে।,পাইরুভেট রূপান্তরিত হয় ল্যাকটেট-এ।,ATP রিসিন্থেসাইজ করার জন্য মূলত গ্লাইকোলাইসিস ব্যবহার করা হচ্ছে।,D
82,নিচের পদ্ধতিগুলোর কোনটি সেন্ট্রাল পেইনফুল স্টিমুলাস না?,সুপ্রা-অর্বিটাল রিজ প্রেশার।,লিটল ফিঙ্গার পাল্পে প্রেশার।,ট্র্যাপেজিয়াস স্কুইজ।,স্টার্নাল রাব।,B
83,4 মাইক্রোগ্রাম/কেজি/মিনিট হারে ডোপামিন প্রেস্ক্রাইব করা হয়। 65 কেজি ব্যক্তির এক ঘণ্টায় কত মিলিগ্রাম সেবন করবেন?,156,15.6,1.56,15600,B
84,রেক্টাল পরীক্ষা সম্পর্কে নিচের কোনটি সত্য?,রোগী যদি একজন চ্যাপেরন-এর সহায়তা নিতে না চান তবে চিকিৎসকগণ তাদের সে সিদ্ধান্ত নাকচ করতে পারেন।,নিউরোলোজিক্যাল পরীক্ষার ক্ষেত্রে রেক্টাল পরীক্ষার কোন মূল্য নেই,রোগীর জন্য সবথেকে ভালো অবস্থান হল ডান দিকে কাত হয়ে শুয়ে হাটু খুলে রাখা,কিছু গ্যাস্ট্রোইন্টেসটিনাল ডিজঅর্ডার-এর মুল্যায়নের জন্য রেক্টাল পরীক্ষার নির্দেশনা দেয়া হয়,D
85,কাফ যদি ইনফ্লেটেড অবস্থায় থাকে তবে রোগী কেনো কথা বলতে পারবেন না?,তারা কার্যকরভাবে শ্বাস-প্রশ্বাস চালাতে পারছেন না।,তারা ঠিকমতো গিলতে পারছেন না।,কথা বলতে ক্লান্ত অনুভব হয়।,তারা তাদের ভোকাল কর্ডের মধ্যে দিয়ে বাতাস বের করতে পারেন না।,D
86,ক্ষত থেকে নির্গত হওয়া ময়লার পরিমাণ এবং প্রকৃতি মূল্যায়ন করা উচিত:,যতবার পোস্ট-অপারেটিভ পর্যবেক্ষণ করা হয়।,প্রতিদিন।,প্রত্যেক ঘণ্টা।,শুধু ক্ষতের ড্রেসিং পরিবর্তন করার সময়।,A
87,ক্রিয়েটিন সিন্থেসাইজ করা হয়:,পেশির অ্যামিনো এসিড থেকে।,লিভার-এর অ্যামিনো এসিড থেকে।,কিডনি-এর অ্যামিনো এসিড থেকে।,কিডনি-এর ক্রিয়েটিনিন থেকে।,B
88,যদি একটি ক্যাথেটার আনব্লক করার সকল চেষ্টা ব্যর্থ যায় এবং আপনি যদি তা অপসারণ করতে না পারেন তবে কি করতে হবে?,অপসারণ করার জন্য আরো জোড়ালো চেষ্টা করতে হবে।,আনব্লক করার জন্য আরো জোড়ালো চেষ্টা করতে হবে।,এভাবেই পরবর্তীর জন্য রেখে দিতে হবে।,একজন মেডিক্যাল প্র্যাকটিশনার-এর কাছে সহায়তা চাইতে হবে।,D
89,ব্লাডার ওয়াশআউট সলিউশনটি:,উষ্ণ হওয়া উচিত।,ঠান্ডা হওয়া উচিত।,রেফ্রিজারেট-এ থাকা উচিত।,রুম টেম্পারেচারে থাকা উচিত।,D
90,একজন ব্যক্তির ব্যথার ব্যবস্থাপনা নেয়ার ক্ষেত্রে পরিচর্যার পরিকল্পনা তৈরির ক্ষেত্রে নিচের যে প্রয়োজনগুলোতে মনোযোগ দিতে হবে:,শুধুমাত্র শারীরিক এবং ফার্মাকোলোজিকাল প্রয়োজন।,শুধুমাত্র শারীরিক এবং মানসিক প্রয়োজন।,"প্রতিনিয়ত পুনঃমূল্যায়নের পাশাপাশি শারীরিক, মানসিক এবং ফার্মাকোলোজিকাল প্রয়োজন।",উপরের কোনটি নয় কারন মূল লক্ষ্য হলো ঔষুধের পার্শ্ব-প্রতিক্রিয়া কমানো।,C
91,যেসকল রোগীর দেহে অ্যাপোলিপোপ্রোটিন E জিন আছে তাদের কোন রোগ হওয়ার আশঙ্কা আছে?,সিস্টিক ফাইব্রোসিস।,হান্টিংটনস ডিমেনশিয়া।,Alzheimer's ডিজিজ।,বিষণ্ণতা।,C
92,নিচের কোন গ্রুপের ঔষুধ সেবন করলে মুখ শুকনো মনে হয়?,স্টেরয়েড।,ব্যথার ঔষুধ।,অ্যান্টিডিপ্রেসেন্ট।,অ্যান্টিফাঙ্গাল এজেন্ট।,C
93,নিম্নলিখিত কোনটি বিবৃতিটি সত্য নয়?,এনজাইম-এর মাধ্যমে পেশির গ্লাইকোজেন ভেঙ্গে গ্লুকোজ-1-ফসফেট হয়,এলিট ইউন্ডিউরেন্স রানারদের পায়ের পেশিতে উচ্চ পরিমাণে টাইপ I ফাইবার আছে,রক্তের গ্লুকোজের ঘনত্ব নিয়ন্ত্রণে রাখার জন্য লিভার গ্লাইকোজেন গুরুত্বপূর্ণ,ইনসুলিন থাকলে দেহের সকল ধরণের টিস্যু বেশি পরিমাণে গ্লুকোজ শোষণ করে,D
94,"রোগী যদি সাইয়ানোসড হয়, তবে তাদের অক্সিজেন স্যাচুরেশন-এর মাত্রা কত হবে?",98% কিংবা বেশি।,94% কিংবা বেশি।,80% কিংবা কম।,85% কিংবা বেশি।,C
95,একজন রোগির শ্বাস-প্রশ্বাস এর মূল্যায়ন করার সময়:,সবসময় নকল দাঁত খুলে নিন।,বুকের সঞ্চালনে মনোযোগ দিন এবং আয়না ব্যবহার করে প্রশ্বাসের বাতাস পরীক্ষা করুন।,"বুকের সঞ্চালনে মনোযোগ দিন, শ্বাস-প্রশ্বাসের বাতাসের শব্দ শুনুন এবং প্রশ্বাসের বাতাস আপনার গালে অনুভব করুন।",30 সেকেন্ড-এর জন্য মূল্যায়ন,C
96,Ropinirole 1.5 mg-কে তিনভাগে ভাগ করে তিন ডোজে একজন ব্যক্তির জন্য প্রেস্ক্রাইব করা হয়েছে। প্রত্যেক ডোজ কত মাইক্রোগ্রাম? নিচ থেকে একটি উত্তর বেছে নিন:,5,50,0.5,500,D
97,একাধিক দৌড়ের কার্যক্রমে হাত-পায়ের পেশিতে ক্লান্তির সমস্যা দূর করার জন্য নিচের কোনটি ব্যবহার করার চিন্তা করা হচ্ছে?,অজৈব ফসফেট জমা রাখা।,পেশিতে হাইপারঅসমোলালিটি বিকাশ করা।,অ্যান্টিঅক্সিডেন্ট বেশি পরিমাণে থাকা।,পটাশিয়াম-এর অভাব।,A
98,পেশিতে সংরক্ষিত ATP তীব্র কঠোর ব্যায়ামের ক্ষেত্রে শক্তি সরবরাহ করতে পারে:,2 মিলিসেকেন্ড।,2 সেকেন্ড।,10 সেকেন্ড।,20 সেকেন্ড।,B
99,প্রত্যেক 12 ঘণ্টা পর পর অ্যান্টিব্যাক্টেরিয়াল ঔষুধ Cotrimoxazole-এর 960 mg প্রেস্ক্রাইব করা হয়। গ্রাম আঁকারে প্রত্যেক দিন কি পরিমাণ ডোজ নেয়া হয়? নিচের গুলো থেকে একটা উত্তর বেছে নিন:,0.192,1.92,1920,0.96,B
100,হাইপোথাইরয়েডিজম-এর ক্ষেত্রে নিচের কোনটি সত্য?,ওজন কমে যাওয়া,প্রি-টিবিয়াল মিক্সোএডিমা,TSH-এর মাত্রা বৃদ্ধি পাওয়া,উষ্ণ স্থানে অবস্থান করতে না পারা,C
101,হাইপোক্লোরিড্রিয়া কি?,গ্যাস্ট্রিক এসিড-এর পরিমাণ বৃদ্ধি পাওয়া।,গ্যাস্ট্রিক আলসারেশন।,গ্যাস্ট্রিক এসিড-এর পরিমাণ হ্রাস পাওয়া।,পারনিসিয়াস অ্যানিমিয়া।,C
102,"তিন ঘণ্টা আগে প্রোস্টেট-এর পোস্ট-ইউরিথ্রাল রিসেকশন করা ও ক্যাথেটার যুক্ত করার পরে, 67-বছর-বয়সী একজন পুরুষের ক্যাথেটার ব্যবস্থা ব্লক হয়ে যায়। ব্লাডার ওয়াশআউট করার জন্য কোন সলিউশন ব্যবহার করা উচিত?",সলিউশন R।,সাধারণ সেলাইন।,সলিউশন G।,উপরের যে কোনটি।,B
103,কেলোয়েড হল:,ইনফেকশনের প্রমাণ।,স্কার টিস্যুর পিণ্ড।,"একটি নিখুঁত, হেয়ারলাইন স্কার।",ক্ষতের ময়লা যদি বেশি আগে বের করে নেয়া হয় তবে তৈরি হয়।,B
104,নিচের কোনটি অ্যামিনো এসিড নয়?,গ্লুটামিক এসিড,এসপার্টিক এসিড,গ্লুটামিন,পামিটিক এসিড,D
105,ক্ষতের ময়লাকে গুরুতর ধরা হয় যদি:,এতে লোহিত রক্ত কণিকা থাকে।,এটি ঘন এবং হলদে কিংবা সবুজাভ হয়।,এতে যদি মাইক্রোঅর্গানিজম থাকে।,এটি যদি স্বচ্ছ অথবা হলদে রঙের হয়।,D
106,শিশুর লিঙ্গ নির্ধারণ করা হয় যে উত্তরাধিকারসূত্রে:,মায়ের থেকে আসা X ক্রোমোজোমের সংখ্যা।,X ক্রোমোজোমের একটি প্রচ্ছন্ন অ্যালিল।,মায়ের থেকে আসা একটি মাত্র Y ক্রোমোজোম।,পিতার কাছে থেকে পাওয়া একটি Y ক্রোমোজোম।,D
107,স্পাস্টিক প্যারাপ্লেজিয়া-এর ক্ষেত্রে নিচের কোনটি সত্য?,একাধিক স্ক্লেরোসিস এই ধরণের নিউরোলোজিক্যাল প্যাটার্ন তৈরি করতে পারে,প্রোপ্রিওসেপ্টিভ লস একটি প্রচলিত ফিচার,পায়ের সমন্বয় প্রভাবিত হয়,টোন সাধারণ কিংবা তুলতুলে হয়,A
108,"ল্যাকটেট, গ্লাইসেরল অথবা অ্যামিনো এসিড থেকে গ্লুকোজ সিন্থেসিজ করাকে বলা হয়:",গ্লাইকোজেনোলাইসিস।,গ্লাইকোলাইসিস।,লাইপোসিস।,গ্লুকোনিওজেনেসিস।,D
109,যদি একটি ব্লাড ইউনিট রেফ্রিজারেশনার বাইরে গ্রহণযোগ্য সীমার বেশি সময় রাখা হয় তবে আপনার উচিত:,যত দ্রুত সম্ভব এটি ট্রানসফিউস করা এবং রোগীর নোট-এ এটি দেয়ার সময় উল্লেখিত করা।,"স্লুইস অঞ্চলে এগুলো ফেলে দিন, রেকর্ডের খাতিরে ব্যাগটি রাখুন।",ব্লাড ব্যাংক-এ এটি ফেরত দিন এবং তাদেরকে জানান যে আপনি এমন কেন করেছেন।,ন্যূনতম 12 ঘণ্টার জন্য রেফ্রিজারেট করুন এবং এর পরে সেবন করুন।,C
110,অসকালটেটরি গ্যাপ হল:,ডায়াস্টোলিক চাপের সাথে ব্লাডার-এর মিল থাকার কারণে আপনি আর করটকফ শব্দগুলো শুনতে পারেন না।,সিস্টোলিক এবং ডায়াস্টোলিক ফেজ-এর মধ্যে করটকফ শব্দ শোনা যখন যাবে।,যখন করটকফ শব্দ শোনা বন্ধ হয়ে যায় এবং ব্লাডার ডিফ্লেট হওয়ার ফেজ 2-তে শব্দ আবার শোনা যায়।,কাফ যখন সম্পূর্ণ ডিফ্লেট হয় তখনও করটকফ শব্দ শোনা যায়।,C
111,মুখের কতটি ভিন্ন ধরণের মাইক্রো অর্গানিজম বংশবৃদ্ধি করতে পারে?,35,100,350,500,C
112,গোসল করার সময় ত্বক পরিষ্কার করার জন্য শ্যাম্পু ব্যবহার করা উচিত নয় কেন?,সাবান অথবা এমোলিয়েন্ট-এর তুলনায় এটি বেশি পিছল।,এতে করে বেশি পরিমাণে ফেনা উৎপাদন হয়না।,এটি সাশ্রয়ী না।,এর কারণে ত্বক শুকনো হয়ে যেতে পারে।,D
113,1000-এ 1 অ্যাড্রেনালিন-এর সমপরিমাণ শক্তিশালী নিচের কোনটি? নিচেরগুলো থেকে একটা উত্তর বেছে নিন:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A
114,মাস্ক করা অ্যালিল কে বলা হয়:,প্রচ্ছন্ন।,অপ্রয়োজনীয়।,প্রশমিত।,রিক্লুসিভ।,A
115,হাইপারনেট্রিমিক ডিহাইড্রেশন হল:,ভারসাম্য বজায় রাখার জন্য প্রয়োজনের তুলনায় গৃহীত পানির পরিমাণ কম।,ভারসাম্য বজায় রাখার জন্য প্রয়োজনের তুলনায় গৃহীত পানির পরিমাণ বেশি।,আঘাত কিংবা পোড়ার কারণে রক্তের ভলিউম কমে গিয়েছে।,সার্জারি-এর কারণে রক্তে ভলিউম কমে গিয়েছে।,A
116,শ্বাস-প্রশ্বাসের ক্ষেত্রে নিচের কোনটি কর্মবৃদ্ধির সাথে সম্পৃক্ত নয়?,শ্বাসক্রিয়ার হার বৃদ্ধি পাওয়া।,শ্বাস-প্রশ্বাসে শব্দ হওয়া।,অ্যাক্সেসরি পেশির ব্যবহার বৃদ্ধি।,প্রতি মিনিটে 16 টি শ্বাস-প্রশ্বাস।,D
117,গ্লাইকোলাইসিস-এর মাত্রা যখন বেশি তখন pH-এর পরিবর্তন নিয়ন্ত্রণে রাখার জন্য ইন্ট্রাসেলুলার বাফার হিসেবে নিচের কোনটি কাজ করে?,গ্লুটামিন,গ্লুকোজ,কার্নোসিন,অ্যামাইলেজ,C
118,নিচের কোনটি অ্যাডিসনস ডিজিজ-এর ক্ষেত্রে সত্য?,প্রোল্যাকটিন হরমোন-এর অভাবের কারণে এমন হয়,এর কারণে দেহের বিভিন্ন স্থানে পিগমেন্টেশন দেখা দেয়,উচ্চ রক্তচাপের একটি স্বীকৃত কারণ এটি,ডায়বেটিস একটি জটিলতা,B
119,সার্কুলেটরি ওভারলোড-এর নির্দেশক চিহ্ন এবং লক্ষণ নিচের কোনটি?,"হাইপোথার্মিয়া, হাইপোটেনশন এবং ব্র্যাডিকার্ডিয়া।","হাইপোটেনশন, অলিগুরিয়া এবং ইউটিক্যারিয়া।","দেহ কাপা, পায়রেক্সিয়া এবং তৃষ্ণা।","ডিস্পনিয়া, ট্যাকিকার্ডিয়া এবং ফুলে উঠে ঘাড়ের নার্ভ।",D
120,ইউরিন-এর অ্যাকিউট ইউরিনারি রিটেনশন-এর সম্ভাব্য কারণ কি?,হেমাটোইউরিয়া।,ব্লাডার আউটফ্লো অবস্ট্রাকশন।,মদ্য পান।,কিডনিতে পাথর।,B
121,মুখ পরিষ্কার করার জন্য নিচের কোন টুলটি প্রথম পছন্দ?,"ছোট, নরম টুথব্রাশ।",গ্লাভ পরে আঙ্গুল গজ কাপড়ে পেঁচানো।,গজ কাপড়ে পেঁচানো ফর্সেপস।,ফোম স্টিক।,A
122,গ্যাসট্রিকের সক্রিয়তা নিয়ন্ত্রণে আনার জন্য নিচের কোন ঔষুধটি ব্যবহার করা যেতে পারে?,অ্যাড্রেনালিন।,ডিট্রোপ্যান।,এরিথ্রোমাইসিন।,কার্বামাজেপাইন।,C
123,ক্রিয়েটিন কাইনেজ প্রক্রিয়াটি:,বিপরীতমুখী নয়।,গ্লাইকোলাইসিস-এর তুলনায় ধীর।,ATP ব্যবহার হওয়ার আগ পর্যন্ত সক্রিয় হয়না।,পেশির অল্প pH-এ ইনহিবিট করা থাকে।,D
124,স্টোমা-এর অবস্থান কোথায় হওয়া উচিত?,রেক্টাস শিথ অ্যাবডোমিনাস।,আম্বিলিকাস-এর পাশাপাশি।,অ্যাবডোমিনাল ক্রিস-এর অধীনে।,যেখানে কাটা হচ্ছে তার কাছাকাছি।,A
125,সম্প্রতি বছরগুলোতে মহিলাদের ওয়ার্ল্ড রেকর্ড পার্ফর্মেন্স বৃদ্ধি পাওয়ার মূল কারণ:,বিবর্তনের ফলে মহিলাদের দেহে বেশি পরিমাণ ভরের পেশি দেখা যাচ্ছে।,মহিলারা এখন পুরুষদের তুলনায় দ্রুত দৌড়াতে পারে।,মহিলারা খুবই অল্প বয়স থেকে প্রশিক্ষণ শুরু করে।,আরো বেশি মহিলা এখন খেলা–ধুলায় অংশগ্রহণ করছে।,D
126,আমাদের জেনেটিক উপাদান তৈরিতে ব্যবহৃত হয়:,ডিঅক্সিরাইবোনিউক্লিক এসিড।,রাইবোনিউক্লিক এসিড।,ডাইনাইট্রোনিউক্লিক এসিড।,প্রোটিন।,A
127,যার কারণে ইনসেনসিবল লস দেখা যায় না:,পাইরেক্সিয়া।,আনহিউমিডিফাইড অক্সিজেন ব্যবহার করা।,ওজন অতিরিক্ত কমে যাওয়া।,ডায়রিয়া।,C
128,"ক্লান্তি, দ্বিধা এবং প্রতিক্রিয়া জানানোতে অক্ষমতা হতে পারে যার নির্দেশক:",শ্বাস-প্রশ্বাসে ব্যর্থতা।,সাধারণ অসুস্থতা।,রিনাল ব্যর্থতা।,কার্ডিয়াক ব্যর্থতা।,A
129,FADH2 এবং NADH+H আঁকারে নিয়ে যাওয়া ইলেকট্রন জোড় একত্রে মিলে পর্যাপ্ত পরিমাণ উন্মুক্ত শক্তির অধিকারী হয় যেন রিফসফোরাইলেট করতে পারে: ,6 ATP।,5 ATP।,4 ATP।,3 ATP।,B
130,পেশির ফাইবার তখন রিলেক্স করে যখন:,নার্ভ স্টিমুলার অপসারণ করা হয়।,নার্ভ স্টিমুলাস বেশি শক্তিশালী হয়।,অ্যাক্টিন বাইন্ডিং সাইটগুলো উন্মুক্ত থাকলে।,অ্যাক্টিন বাইন্ডিং সাইটগুলো স্যাচুরেটেড থাকলে।,A
131,গলগি টেন্ডন অর্গান-এর সর্বাপেক্ষা ভালো ব্যাখ্যা দেয় নিচের কোনটি?,মূল পেশির মধ্যে পাওয়া প্রোপ্রিওসেপ্টিভ মোটর রিসেপ্টর।,পেশি এবং জয়েন্ট-এর সন্ধিস্থলে পাওয়া প্রোপ্রিওসেপ্টিভ সেনসরি রিসেপ্টর।,মূল পেশির মধ্যে পাওয়া প্রোপ্রিওসেপ্টিভ সেনসরি রিসেপ্টর।,পেশি এবং জয়েন্ট-এর সন্ধিস্থলে পাওয়া প্রোপ্রিওসেপ্টিভ মোটর রিসেপ্টর।,B
132,হৃদস্পন্দন পরিমাপ করা যাবে যদি:,প্রত্যেকবার এট্রিয়া কন্ট্রাক্ট করে।,শিরা যখন ত্বকের পৃষ্ঠের কাছাকাছি হয়।,বাম ভেন্ট্রিকল যতবার কন্ট্রাক্ট করে।,ধমনী যখন ত্বকের পৃষ্ঠের কাছাকাছি হয়।,D
133,পাইরুভেট ডিহাইড্রোজেনেস কমপ্লেক্স:,সার্কোপ্লাজম-এ অবস্থিত।,অ্যাসিটাইল CoA-তে পাইরুভেট-এর রূপান্তর-এ অনুঘটক হিসেবে কাজ করে।,ল্যাকটেট-এ পাইরুভেট-এর রূপান্তর-এ অনুঘটক হিসেবে কাজ করে।,ল্যাকটেট থেকে পাইরুভেট-এ রূপান্তর-এ অনুঘটক হিসেবে কাজ করে।,B
134,হাটুর জয়েন্ট সম্পর্কে নিচের কোনটি সত্য?,হাটু হল একটি বল এবং সকেটি জয়েন্ট,হাটুর সামনের দিকে মাঝে মধ্যে বেকারস সিস্ট পাওয়া যায়,এফিউশন ব্যাখ্যা করার জন্য প্যাটেলার ট্যাপ ব্যবহার করা হয়,উভয়দিকের genu varum-এর জন্য ‘নক নি’ বিকৃতি দেখা যায়,C
135,NHS-এর দিকে আপনার জন্য নির্দেশনা পাবলিকেশনটি কাদের জন্য লেখা হয়েছে?,GP-দের জন্য।,পেশেন্ট লবি গ্রুপ-এর জন্য।,সাধারণ জনগণ–এর জন্য।,হাসপাতালে ভর্তি রোগীদের জন্য।,C
136,হাতের প্রতিক্রিয়ার মূল্যায়নের বিষয়ে নিচের কোনটি সত্য?,"বাইসেপস-এর প্রতিক্রিয়া-এর মূল মান C5, C6।",যখন কোন টেন্ডন-এ ট্যাপ করার পরে কোন ধরণের প্রতিক্রিয়া কাজ করে না তবে সেটা অনুপস্থিত বলে নথিভুক্ত করা হয়,অ্যান্টিকিউবিটাল ফোসা-এর মধ্যে ট্রাইসেপস টেন্ডন আটকে আছে,ব্রিস্ক ফিঙ্গার জার্ক থেকে নিচের দিকের মোটর নিউরোন-এ লিশন-এর উপস্থিতি নিশ্চিত হওয়া যায়,A
137,নিচের কোনটি কারণে ট্রাকিয়া-এর ডেভিয়েশন হতে পারে?,বাম দিকের ব্যাসাল নিউমোনিয়া,ডান দিকে ক্ষুদ্রাকৃতির এফিউশন,উপরের ডান দিকের লোব-এ পূর্বে হওয়া যক্ষ্মা,ইডিওপ্যাথিক ফাইব্রোসিং অ্যালভিওলাইটিস,C
138,মাধ্যমিক পরিচর্যায় ব্লাডার ওয়াশআউট-এর জন্য যদি পানি ব্যবহার করা হয় তবে কী ধরণের ঝুঁকি থাকে?,যখন ওয়াশআউট করা হবে তখন ফ্লুইড বাইপাস করতে পারে।,ব্লাডার ওয়াশআউট ব্যর্থ হতে পারে।,পানি ব্যবহারের কারণে ইলেকট্রোলাইট-এর ভারসাম্য নষ্ট হতে পারে।,মেডিকাল কর্মীগণ অখুশি হতে পারেন।,C
139,হাটুর জয়েন্ট-এর সঞ্চালনের ‘সাধারণ’ সীমা কত?,0-115 ডিগ্রী।,0-135 ডিগ্রী।,0-155 ডিগ্রী।,0-175 ডিগ্রী।,B
140,নিচের কোনটি নিয়ন্ত্রিত ঔষুধ নয়?,ইনজেকশন-এর জন্য কোডিন ফসফেট-এর 30 মিলিগ্রাম অ্যাম্পিউল।,সাস্টেইন্ড রিলিজ মরফিন ট্যাবলেট।,12.5 মাইক্রোগ্রাম ফেনট্যানিল প্যাচ।,ওরাল সাসপেনশন আঁকারে 5 মি.লি.-এর মধ্যে 10 মি.গ্রা মরফিন-এর 500 মি.লি. বোতল।,D
141,কত সময় পরে ম্যাক্সিমাল ডাইনামিক এক্সারসাইজ প্রিডমিন্যান্টলি অ্যারোবিক হয়?,10 সেকেন্ড,30 সেকেন্ড,1 মিনিট,4 মিনিট,C
142,স্কেলেটাল পেশিতে কনট্রাকটাইল শুরু করার ট্রিগার হল:,মায়োসিন-এর সাথে পটশিয়াম বাইন্ড হওয়া।,ট্রোপোমায়োসিন-এর সাথে ক্যালসিয়াম বাইন্ড হওয়া।,মায়োসিন ক্রস ব্রিজ-এর সাথে ATP বাইন্ড হওয়া।,ট্রোপোনিন-এর সাথে ক্যালসিয়াম বাইন্ড হওয়া।,D
143,নিচের কোনটি ফ্লেবাইটিস-এর লক্ষণ নয়?,ফুলে উঠা।,লাল ভাব।,ময়লা নির্গত হওয়া।,স্পর্শ করলে ঠান্ডা অনুভূত হওয়া।,D
144,কোষের এনার্জি চার্জ হল:,কোষের ভেতর এবং বাহিরের চার্জের তফাৎ।,সোডিয়াম-পটাশিয়া ATPase থেকে তৈরি।,সামগ্রিকভাবে কোষ যে হারে শক্তি ব্যবহার করে।,যে পরিমাণ শক্তিতে মোট অ্যাডেনিন নিউক্লিওটাইড পুল ফসফোরাইলেট হয়।,D
145,পেশির কোষের সার্কোপ্লাসমিক রেটিকুলাম কাজ করে:,ডাইজেস্টিভ এনজাইম সংরক্ষণের।,সোডিয়াম আয়ন সংরক্ষণের।,লিপিড সংরক্ষণের।,ক্যালসিয়াম আয়ন সংরক্ষণের।,D
146,সাধারণ নিউরোলজিক্যাল অবজার্ভেশন চার্ট-এ নিচের কোন প্যারামিটারটি দেখা যায়?,ইউরিন আউটপুট।,তাপমাত্রা।,সেন্ট্রাল ভিনাস প্রেশার।,রক্তের গ্লুকোজ।,B
147,"ডিপার্টমেন্ট অফ হেলথ (2004)-এর পরামর্শ অনুযায়ী, ডিসচার্জ চেকলিস্ট ফর্ম পূরণের ক্ষেতে কার অংশগ্রহণ উচিত?","GP, পরামর্শদাতা এবং উল্লেখিত নার্স।","নার্স, রোগী এবং ওয়ার্ডের ক্লার্ক।","নার্স, ওয়ার্ডের ক্লার্ক এবং পরামর্শদাতা।","নার্স, পরামর্শদাতা এবং GP।",B
148,বৃহৎ পরিসরের গেটে বাত-এর ক্ষেত্রে নিচের কোনটি সত্য?,ইসোফ্যাগাস-এর সঙ্কোচনের কারণে চলাচলে সমস্যা হয়,ডিসফ্যাজিয়া হলো সার্জারি-এর নির্দেশনা,ট্রাকিয়া-এর সঙ্কোচনের কারণে এর ফলে কর্কশতা আসে,ক্ষুদ্র পরিসরের গেটে বাত-এর তুলনায় এতে আরো বেশি ফ্লোরিড থাইরোটক্সিকোসিস হয়,B
