,Question,A,B,C,D,Answer
68,"জনসম্পর্ক ক্ষেত্রে, ক্লায়েন্ট-সংস্থা সম্পর্কে সবচেয়ে পরিচিত বিপদাশঙ্কা কোথায় থাকে?",খরচের বিষয়ে ক্লায়েন্টের প্রশ্ন,বাইরের পরামর্শে আপত্তি,ক্লায়েন্টে অনবদ্য সমস্যা খতিয়ে বোঝার অভাব,ব্যক্তিত্বে সংঘাত,A
69,2008 এর সার্ভেতে বিশ্বের বৃহত্তম কোম্পানিগুলির মধ্যে কত শতাংশ তাদের সংগঠনের দায়িত্বের রিপোর্ট করেছে বলে জানা গিয়েছে?,50%,60%,70%,80%,D
70,"সম্পর্তি একটি গবেষণায়, এক দিনে গুগল নিউজের প্রথম পৃষ্ঠায় যে 14,000 টি ঘটনা অ্যাক্সেস করা গিয়েছে তার মধ্য়ে কতগুলি বাস্তব সংবাদ ছিল?",18,24,326,"9,574",B
71,কে বলেছিলেন যদি কোনও সংগঠন জনসাধারণকে প্রভাবিত না করে তাহলে তাদের যোগাযোগ মাধ্যমে সেখানকার পেশাদারের জনসাধারণকে বিবেচনাধীন রাখা নিষ্প্রয়োজন?,কাটলিপ (2006),লেচ অ্যান্ড নীলসন (2001),অ্যামারাল অ্যান্ড ফিলিপ্স (2010),গ্রানিগ অ্যান্ড হান্ট (1984),D
72,কোন বিষয় সম্বন্ধে প্রবণতা গড়া বা পরিবর্তন করায় যোগাযোগের কোন প্রকার সবচেয়ে কার্যকর হয়?,মানুষের মধ্যে পারস্পরিক,মিডিয়া,গোষ্ঠী,জন সাধারণ,B
73,কোন বক্তব্যে উপযোগিতাবাদের পরিপ্রেক্ষিতে আইডিয়ার বর্ণনা থাকে?,কী ঠিক ও কী ভুল তা পূর্বনির্ধারিত।,"লোকেরাই শেষ লক্ষ্য, লক্ষ্যে পৌঁছানোর পথ না।",সর্বাধিক সংখ্যায় মানুষের জন্য সর্বাধিক হিতসাধন।,যারা সচ্ছল তাদের বঞ্চিতদের পাশে থাকা উচিত।,C
74,দর্শকদের মনোভাবে কোনও অভিযানের প্রভাব মূল্যায়নের জন্য কোন প্রকারের পরিমাপ পদ্ধতি সবচেয়ে কার্যকর হয়?,মিডিয়া কভারেজের বিষয়বস্তু বিশ্লেষণ করা,আপনার সমস্যা সংক্রান্ত ব্লগ পোস্টের বিষয় অধ্যয়ন করা,সেলসে পরিবর্তনে সেলসের আগে ও পরের রিপোর্ট বিশ্লেষণ করা,ভোটদাতার মতামতের প্রাক ও পরবর্তী বিশ্লেষণ করা,D
75,মূলত তিন প্রকারের প্ররোচিত করার বিজ্ঞাপন অভিযান আছে। নিম্নোক্তগুলির মধ্যে কোনটি তার মধ্যে নেই?,পণ্য-কেন্দ্রিক,ব্যক্তি-কেন্দ্রিক,আইডিয়া-কেন্দ্রিক,ফলাফল কেন্দ্রিক,D
76,প্রায় কত শতাংশ মুনাফাহীন ক্ষেত্রের পেশাদার দর্শকদের নিয়ে গবেষণা করে?,এক চতুর্থাংশ,অর্ধেক,তিনভাগের দুইভাগ,প্রায় সবাই,C
77,"কোনও অভিযান নজরকাড়া হলে ও অগ্রাহ্য না করা গেলে, বলা যায় ________পর্যায়ে পৌঁছেছে।",অংশগ্রহণ,অনুপ্রবেশ,বিতরণ,সনাক্তকরণ,B
78,"________অভিযান এক প্রকারের অর্থপ্রদান করা অ-ব্যক্তিগত যোগাযোগ, যাতে জনসাধারণের কাছে নির্দিষ্ট পণ্য, পরিষেবা, ব্র্যান্ড, ভাবমূর্তি ও জীবনশৈলী বিক্রি করা হয়।",জন সাধারণকে প্ররোচিত করার,জন সম্পর্ক,বিজ্ঞাপন,ভোগবাদ,C
79,একটি সংগঠনের ওপন সিস্টেম মডেলের জন সম্পর্কের ক্ষেত্রে কোন বক্তব্যটি সত্য?,এচে সংগঠনের পরিবেশে পরিবর্তনের সাথে সামঞ্জস্য রাখা হয়।,জনসাধারণের আস্থাভাজন হওয়ার জন্য এতে অকপটতার নীতি মেনে চলা হয়।,এতে ব্যবসা বিভাগগুলির মধ্যে যোগাযোগে বাধাগুলি দূর করায় মনোযোগ দেওয়া হয়।,সংগঠনের বাইরের পরিবর্তন আনতে এতে প্রায়ই জনসাধারণের সাথে যোগাযোগ করা হয়।,A
80,যখন নতুন সিকিউরিটি রেজিস্টার করা হয় সেই সময়কালের আগে ও সেই সময় পাব্লিক ট্রেডের কোম্পানিতে কর্পোরেট যোগাযোগ কোন আইন অনুসারে নিষেধ করা হয়?,সিকিউরিটিজ অ্যাক্ট অফ 1933,সার্বানেস-অক্সলে অ্যাক্ট অফ 2002,ইনভেস্টমেন্ট অ্যাডভাইজার অ্যাক্ট অফ 1940,ইনভেস্টমেন্ট কোম্পানি অ্যাক্ট অফ 1934,A
81,এর মধ্যে কোন বাক্য়াংশ সমস্যার বদলে সঙ্কটাবস্থা বোঝায়?,কর্পোরেট ও স্টেকহোল্ডারদের প্রত্যাশায় প্রভেদ।,যখন সংগঠনের লেনদেনে বাধা পড়ে।,অবিরাম পর্যবেক্ষণ ও সম্পর্ক গঠনের দ্বারা পরিহার করা যায়।,হঠাৎ ঘটে।,D
82,ওয়াটসন অ্যান্ড নোবেল (2005) বৃত্তাকার মূল্য়ায়নের পাঁচটি ধাপের মডেল জানিয়েছেন। কোন ধাপে কৌশল ও পদ্ধতি প্রাক-পরীক্ষা করা প্রয়োজন?,1,2,3,4,C
83,এর মধ্যে কোন সাইটে মাইক্রোব্লগিং করা যায়?,YouTube,Facebook,Wikipedia,Twitter,D
84,জন সম্পর্কের কোন ক্ষেত্রে সংগঠনের সার্বিক প্রচারের সাথে পদ্ধতির সম্পর্ক থাকে?,কর্পোরেট,অভ্যন্তরীণ যোগাযোগ,আর্থিক সম্পর্ক,ব্যবসা থেকে ব্যবসা,A
85,"একটি জনপ্রিয় ওয়েবসাইট ব্রাউজ করতে গিয়ে এমা এক বিখ্যাত অভিনেতার ঘটনা জানতে পারলেন যাকে রাস্তার ভুল দিকে দিয়ে দ্রুত গতিতে গাড়ি চালানোর জন্য পুলিশ গ্রেপ্তার করেছে। তিনি মদ খেয়েছিলেন এবং যে পুলিশ কর্মকর্তা তাকে গ্রেপ্তার করেছে তিনি গাড়িতে ড্রাগস পেয়েছেন। অভিনেতার পাব্লিসিস্ট একটি বক্তব্যে জানিয়েছে যে অথিনেতা ক্লান্ত ছিলেন আর ড্রাগ অন্য কারুর, তার না। এমার মনে হল সব জন সম্পর্ক ________ আর গোলমাল হলে তবেই এইগুলি শোনা যায়।",প্রোঅ্যাকটিভ,প্রতিক্রিয়াশীল,স্বার্থসিদ্ধি করতে চায়,স্বার্থসিদ্ধি করতে চায়,B
86,"লুইস একটা রাসায়নিক কোম্পানির মালিক, এরা দায়িত্বশূণ্য হয়ে বর্জ্য রাসায়নিক ফেলে ও সমাজের জল সরবরাহ দূষিত করছে। তিনি জানেন বর্জ্য ফেলায় কোম্পানি খরচ কম করতে চায়, তাও জনসমক্ষে দাবি করলেন যে এই দায়িত্বহীন কাজের ব্যাপারে তিনি জানতেন না, কোম্পানির জেনারেল ম্যানেজারকে দায়ী করে তাকে বরখাস্ত করলেন। লুইস ভাবমূর্তি পুনরুদ্ধারের কোন কৌশল ব্যবহার করছে?",অস্বীকার,দায়িত্ব এড়িয়ে যাওয়া,অপরাধের দায়বার কম করা,সংশোধনমূলক কাজ,A
87,"জনসম্পর্কের মডেলের ________ পর্যায়ে ক্লায়েন্টের বিষয়ে মৌলিক ও গণ্য অনুসন্ধান করা, অভিযানের টার্গেট দর্শক সনাক্ত করা, অভিযানে যে কৌশল ও যোগাযোগের পন্থা নেওয়া যায় তার প্রস্তাব রাখা, এবং লক্ষ্য, উদ্দেশ্য, বার্তা ও বিষয় স্থির করা হয়।",সনাক্তকরণ,মূল্য়ায়ন,কার্যত প্রয়োগ,পরিকল্পনা,D
88,যে কোনও সংস্থার জন সম্পর্ক পরিস্থিতি বিশ্লেষণের 'অভ্যন্তীরণ কারণ' অংশে প্রায়ই এইগুলি থাকে,যোগাযোগের অডিট,কৌশলের সুপারিশ,সামাজিক ফোকাস গোষ্ঠী,মিডিয়া যোগসূত্রের তালিকা,A
89,সাংগঠনিক প্রকাশনার প্রধান সুবিধা কী?,তারা পৃষ্ঠপোষক সংগঠনদের আয়ের উৎস দিতে পারে,"তারা স্পষ্ট বর্ণিত টার্গেট জনসাধারণকে নির্দিষ্ট, বিস্তারিত তথ্য জানাতে পারে",দু-মুখী মিডিয়ায় সাধারণত যেসব সমস্যা থাকে সেইগুলি তারা এড়িয়ে যেতে পারে,তারা পৃষ্ঠপোষক সংগঠনদের নিয়ন্ত্রণ হীন যোগাযোগের উপায় দিতে পারে,B
90,জন সম্পর্ক পরিকল্পনার মূল্যায়ন পর্যায়ের কোন পরিণামে স্টেকহোল্ডারদের উপর প্রোগ্রামের যা প্রভাব পড়েছে তা জানানো হয়?,বার্তা ও কাজকর্মের গুণমান,যত জনের মত ও মনোভাবে পরিবর্তন ঘটে,যত জন যোগাযোগে সাড়া দেয়,কার্যত প্রয়োগ করা কাজ ও বার্তার সংখ্যা,B
91,"বিজ্ঞাপন অভিযানের দ্বিতীয় পর্যায়ে ________স্থির করা হয়, বা বিশ্বস্ত ও বিশ্বাসযোগ্য হিসাবে পরিচয় সুদৃঢ় করা হয়।",বৈধতা,পরিচয়,বিশ্বস্ততা,এজেন্সি,A
92,কোন প্রকারের লেখায় পিরামিডের কাঠামো ব্যবহার করা হয়?,মিডিয়া সংক্রান্ত লেখা,ব্যক্তিগত লেখা,ব্যবসা সংক্রান্ত লেখা,প্রচারমূলক লেখা,A
93,সমস্যা নিয়ন্ত্রণের চেজ জোনস মডেলের কোন ধাপে সমস্যার সমাধানে সংগঠনের ক্ষমতা মূল্য়ায়ন করা উচিত?,সনাক্তকরণ,বিশ্লেষণ,কৌশল,মূল্য়ায়ন,C
94,এর মধ্যে কোনটি উদ্দেশ্য হওয়া উচিত না?,ব্রড,প্রয়োগসাধ্য,পরিমাপযোগ্য,সময়বদ্ধ,A
95,কান্টিয়ান নীতির ধারণা কোন বক্তব্যে বর্ণনা করা হয়েছে?,কী ঠিক ও কী ভুল তা পূর্বনির্ধারিত।,"লোকেরাই শেষ লক্ষ্য, লক্ষ্যে পৌঁছানোর পথ না।",সর্বাধিক সংখ্যায় মানুষের জন্য সর্বাধিক হিতসাধন।,যারা সচ্ছল তাদের বঞ্চিতদের পাশে থাকা উচিত।,B
96,এর মধ্যে কোন সংগঠন গ্রাহকের সাথে অনলাইনে সবচেয়ে ভালো করে জডিত থাকে?,Starbucks,Coca-Cola,Wholefoods,Redbull,A
97,"রাশিয়ার দার্শনিক মাইকেল বাখতিনের মতানুসার ________, বা তথ্যসমৃদ্ধ জনসাধারণ গড়ে তোলার জন্য, যে কোনও সমস্যার বিষয়ে সব যোগাযোগ ________হওয়া উচিত, বা কথোপকথনের আকারে হওয়া উচিত।","বুদ্ধিজীবি, গণতান্ত্রিক","গণতন্ত্র, কথোপকথন ভিত্তিক","গণতন্ত্র, যুক্তিসঙ্গত","গণতন্ত্র, দ্বিপাক্ষিক",B
98,আপনার ক্লায়েন্ট আপনাকে নতুন টেকনলজি দিয়ে একটা কলেজ টিউশনে সাশ্রয়ের প্রোগ্রামের প্রচারের জনসম্পর্ক অভিযান তৈরি করতে বলেছে। সবচেয়ে উপযুক্ত প্রথম পদক্ষেপ কী হবে?,বিভিন্ন পরিষেবার দাম ও বিকাশ বাবদ খরচ নিয়ে গবেষণা করা।,কোন কোন কারণ পরিবারের সঞ্চয়ে প্রভাব ফেলে তা জানতে সার্ভে করা।,সমস্যা আরও ভালো করে বোঝার জন্য পরিস্থিতি বিশ্লেষণ করা।,প্রোগ্রামের জন্য কোন বার্তা সবচেয়ে কার্যকর হবে স্থির করার জন্য ফোকাস গ্রুপের ব্যবস্থা করা।,C
99,"""ওয়ার্কিং থিওরি"" অনুযায়ী, একজন ব্যক্তির তথ্য জানা ও আচরণে পরিবর্তন ঘটার মাঝে কোন ধাপ থাকে?",সমণ্বয়সাধন,মত পরিবর্তন,প্রতিক্রিয়া তৈরি করা,শব্দার্থ এনকোড করা,B
100,"কোন জন সম্পর্কের বিশেষ ক্ষেত্রে সর্বসাধারণকে সাইকোগ্রাফিক, জনতাত্বিক ও ভৌগোলিক জনতাত্বিক শ্রেণীবদ্ধ করা বিশেষ গুরুত্বপূর্ণ?",সমস্যা নিয়ন্ত্রণ,বিনিয়োগকারীর সম্পর্ক,পাবলিক অ্যাফেয়ার্স,মার্কেটিং সংক্রান্ত যোগাযোগ,D
101,পরিণাম মূল্য়ায়নের দুটি উদাহরণ কী?,মনোভাবে পরিবর্তন,বার্তার স্থাননির্দেশ করা,বার্তা ছড়ানো,মনোযোগী দর্শকদের আকার,A
102,কোন ফ্যাশন প্রতিষ্ঠান ডিজাউন চুরির অভিযোগের প্রত্যুত্তরে সুনামহানি জনিত ক্ষতি বাবদ মামলা করেছিল?,Dior,Givenchy,Chanel,Lacroix,C
103,"জনসম্পর্কের কোন পথপ্রদর্শক ব্যক্তিত্বকে ""ম্যানেজমেন্ট টেবিলে স্থান"" পাওয়ার অধিকার দাবি করার পক্ষে প্রথম অভিবক্তার কৃতিত্ব দেওয়া হয়?",কার্ল বায়র,এডওয়ার্ড বার্নেস,ডরিস ফ্লেচম্যান,আর্থার পেজ,D
104,মূলত কোন কারণে সংগঠন বাইরের জন সম্পর্ক পরামর্শদাতা রাখে?,তাদের মধ্যে পরিবর্তনীয় প্রতিভা ও দক্ষতা থাকে।,কাজে সুনাম বাড়াতে তারা সাহায্য করে।,প্রকল্প বা প্রোগ্রামে তারা সুবিবেচিত বিনিয়োগে লাভের পরামর্শ দেয়।,নিজস্ব কর্মীর তুলনায় তারা প্রকল্পে বেশি মনোযোগ ও ব্যাখ্য়া দিতে পারে।,A
105,গৌণ গবেষণায় এর মধ্যে কোন কাজগুলি থাকতে পারে?,বিষয়বস্তু বিশ্লেষণ করা,সার্ভে করা,সাধারণ মানুষকে লক্ষ্য করা,সার্বজনীন রেকর্ড পরীক্ষা করা,D
106,অডিট বিউরো অফ সার্কুলেশন প্রকাশনার বিষয়ে নিম্নোক্ত কোন তথ্য জানায় না?,প্রচার,বিতরণ,বেচাকেনা,পাঠককুল,D
107,কোন দশকে প্রারম্ভিক ইমেলের বিকাশ হয়েছিল?,1960s,1970s,1980s,1990s,B
108,"এসমান (1972) অনুসারে, কোন অংশীদাররা ক্ষমতা বা সাহায্য দিয়ে সংগঠনকে বাঁচিয়ে রাখতে সাহায্য করে?",ক্ষমতা প্রদানকারী,কার্যকরী,মান-নির্ণায়ক,পরিব্যাপ্ত,A
109,কোন সুপরিচিত জন সম্পর্ক পদ্ধতিতে 'হেলো এফেক্ট' পাওয়া সম্ভব?,টিভি বা রেডিওতে স্থান,স্টান্ট,তৃতীয় পক্ষ,স্পনসর করা,D
