,Question,A,B,C,D,Answer
110,পরিবাহীর প্রস্থচ্ছেদের ক্ষেত্রফলের পরিবর্তন চৌম্বক ক্ষেত্রে প্রভাবিত করবে,পরিবাহীর অসম্মতি।,পরিবাহীর রোধ।,(A) এবং (B) উভয়ই একই ভাবে।,উপরের কোনটিই নয়।,C
111,উচ্চ dV/dt থেকে রক্ষা করতে SCR-তে নিচের কোনটি ব্যবহার করা হয়?,স্নাবার সার্কিট।,ফিউস।,ইকুয়ালাইজড বর্তনী।,বর্তনী ব্রেকার।,A
112,একটি প্রোগ্রামের কমান্ডের সেটগুলিকে কী বলা হয় যা সমাবেশ প্রক্রিয়া চলাকালীন মেশিনের নির্দেশাবলীতে অনুবাদ করা হয় না?,স্মৃতিবিদ্যা,নির্দেশাবলী,শনাক্তকারী,অপারেন্ডস,B
113,টেলিকমের 4-G নেটওয়ার্কে তথ্য স্থানান্তরে গতি হয়,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D
114,নিচের কোনটি সক্রিয় উপকরন?,বিভব উৎস,বিদ্যুৎ উৎস,উভয়ই,এগুলোর কোনটিই না।,C
115,বল-ভোল্টেজ সাদৃশ্যে স্প্রিং এলিমেন্ট (K) এর জন্য বৈদ্যুতিক সাদৃশ্য পরিমাণ হল,L,R,1/C,C,C
116,A কোয়ার্টজ ক্রিস্টাল অসিলেটর গঠিত,শুধুমাত্র সিরিজ অনুরণিত স্পন্দন।,শুধুমাত্র সমান্তরাল অনুরণন স্পন্দন।,উভয় সিরিজ এবং সমান্তরাল স্পন্দন।,সিরিজ বা সমান্তরাল স্পন্দন নয়।,C
117,নিম্ন ফ্রিকোয়েন্সি (LF) অ্যাপ্লিকেশনের জন্য নিচের কোন দোলক ব্যবহার করা হয়,LC দোলক,RC দোলক,LC এবং RC দোলক উভয়ই।,কোনটিই না,B
118,1.2 মিটার ব্যাসের একটি গোলকের পৃষ্ঠে 2400 সেমি^2 একটি ক্ষেত্রফল দ্বারা সাবটেন্ড করা কঠিন কোণ হল,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C
119,আপেক্ষিক ত্রুটি একই,পরম ত্রুটি এবং সত্য মানের অনুপাত।,পরম ত্রুটি।,সত্য ত্রুটি।,উপরের কোনটিই না।,A
120,যদি থাইরিস্টরের ধারণ তড়িৎ প্রবাহ 2 mA হয় তাহলে ল্যাচিং তড়িৎ প্রবাহ হওয়া উচিত,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D
121,"Intel 8085A-তে, কোনো নির্দেশের প্রথম মেশিন সাইকেল কোনটি?",একটি মেমরি রিড চক্র,A মেমরি রিড চক্র,A মেমোরি রাইট চক্র,একটি I/O রিড চক্র,A
122,নিচের কোনটি বন্ধ লুপ নিয়ন্ত্রণ ব্যবস্থার অসুবিধা?,সামগ্রিক অর্জন হ্রাস করে।,জটিল এবং ব্যয়বহুল।,দোদুল্যমান প্রতিক্রিয়া।,উপরের সবগুলো।,D
123,"মেরু এবং শূন্য বিকল্পভাবে ঋণাত্মক বাস্তব অক্ষের উপর সাজানো হয়, তারপর নেটওয়ার্কের ধরন/হয়",LC নেটওয়ার্ক।,RC নেটওয়ার্ক।,RL নেটওয়ার্ক।,2 এবং 3 উভয়ই।,D
124,ফেরোম্যাগনেটিক পদার্থের চুম্বককরণ এবং প্রয়োগ ক্ষেত্র সম্পর্কিত,পর্যায়ক্রমিক।,অরৈখিকভাবে।,রৈখিকভাবে।,প্যারাবোলিক।,B
125,একটি মেশিনে পাতলা ল্যামিনেশন ব্যবহার করা হয় কম করার জন্য,এডি তড়িৎ হ্রাস,হিস্টেরেসিস ক্ষতি,A এবং B উভয়,তামার ক্ষতি,A
126,1 মিটার ব্যাসার্ধের একটি ধাতব পৃষ্ঠ এবং 20 কুলম্ব / মি 2 এর পৃষ্ঠের চার্জ ঘনত্ব একটি 10 ​​মিটার পাশের ঘনক্ষেত্রে আবদ্ধ। ঘনক্ষেত্রের পৃষ্ঠে মোট বহির্মুখী বৈদ্যুতিক স্থানচ্যুতি স্বাভাবিক,40π coulombs.,80π coulombs.,10π coulombs.,এগুলোর কোনটিই না।,B
127,বাইনারি সংখ্যা পদ্ধতিতে ডান থেকে বামে প্রথম অঙ্ককে (বিট) বলা হয়,"LSB, কম গুরুতর Bit","MSB, অধিক গুরুতর Bit",প্রথম Bit,শেষ Bit,A
128,পাওয়ার পরিমাপের দুটি ওয়াটমিটার পদ্ধতিতে যদি একটি ওয়াটমিটার দ্বারা মোট শক্তি পরিমাপ করা হয় তবে সিস্টেমের পাওয়ার ফ্যাক্টর হবে,0,0.5.,1,উপরের কোনটিই নয়।,B
129,একটি 0 - 100 V ভোল্টমিটারের সম্পূর্ণ স্কেল রিডিংয়ের 2% নিশ্চিত নির্ভুলতা রয়েছে। ভোল্টমিটার দ্বারা পরিমাপ করা ভোল্টেজ হল 75 V। সীমিত ত্রুটি শতাংশে রয়েছে,3.33 %.,2.66 %.,2 %.,1 %.,B
130,নিম্নলিখিত পদ্ধতিগুলির মধ্যে কোনটি প্রতিক্রিয়াশীল বা ভোল্টেজ ক্ষতিপূরণের জন্য ব্যবহৃত হয়,শান্ট ধারক,সিরিজ ধারক,প্রজন্মের উত্তেজনা নিয়ন্ত্রণ,উপরের সবগুলো,D
131,উৎপাদন প্রক্রিয়া চলাকালীন প্রোগ্রাম করা ROM নিজেই বলা হয়,MROM,PROM,EPROM,EEPROM,A
132,8085 সালে 16 বিট রেজিস্টারের নাম হয়,স্ট্যাক পয়েন্টার।,প্রোগ্রাম কাউন্টার।,A এবং B উভয়।,এগুলোর কোনটিই না।,C
133,একটি ট্রান্সমিশন লাইনের স্থায়িত্ব বৃদ্ধি করা যেতে পারে,শান্ট ধারক,সিরিজ ধারক,শান্ট চুল্লি,A এবং B উভয়,D
134,Snubber সার্কিট SCR সঙ্গে ব্যবহার করা হয়,সিরিজ।,সমান্তরাল।,হয় সিরিজ বা সমান্তরাল।,অসমান্তরাল।,B
135,কোন মৌলের বোর মডেলে বলয়ের সংখ্যা নির্ণয় করা হয় কিসের মাধ্যমে?,পর্যায় সারণিতে কলাম নম্বর।,আণবিক ভর.,পর্যায় সারণীতে সারি সংখ্যা।,পারমাণবিক সংখ্যা.,C
136,সিলিকন এবং জার্মেনিয়াম হল ________ উপাদান।,ত্রিযোজী,পঞ্চযোজী,ছষ্ঠযোজী,চর্তুযোজী,D
137,মাইক্রোপ্রসেসরে আউটপুট পিনের সংখ্যা 8085টি,27,40,21,19,A
138,যদি P একটি তারকা সংযুক্ত সিস্টেমের শক্তি হয় তবে একটি সমতুল্য ব-দ্বীপ সংযুক্ত সিস্টেমের শক্তি কত হবে?,P,3P,P/3,উপরের কোনটিই না,A
139,কোন অসিলেটরগুলি একটি মনোলিথিক IC তে তৈরি করা সহজ?,স্ফটিক অসিলেটর।,হার্টলে অসিলেটর।,উইন ব্রিজ অসিলেটর।,রিলাক্সেশন অসিলেটর।,D
140,"যদি একটি নির্দিষ্ট নেটওয়ার্কের সমস্ত উপাদান রৈখিক হয়, তাহলে সুপারপজিশন উপপাদ্য ধরে থাকবে, যখন উত্তেজনা",একমাত্র DC,একমাত্র AC,হয় AC বা DC,একটি ইমপালস,C
141,Op-Amp ব্যবহার করে একটি Wien ব্রিজ অসিলেটরের ফিডব্যাক ফ্যাক্টর হল,1/3,1/4,1/2,1,C
142,"8086/8088-এ বাস চক্রের দৈর্ঘ্য হল চারটি ঘড়ি চক্র, T1, T2, T3, T4 এবং একটি মধ্যবর্তী সংখ্যক ওয়েট স্টেট ঘড়ি চক্রকে Tw দ্বারা চিহ্নিত করা হয়েছে। ওয়েট স্টেট সর্বদা সন্নিবেশ করা হয়",T1 এবং T2,T2 এবং T3,T3 এবং T4,T4 এবং T1,C
143,নিচের কোনটি পর্যায়ক্রমিক দোলক নয়?,LC দোলক,RC দশা পরিবর্তক দোলক,রিলাক্সেশন দোলক,স্ফটিক দোলক,C
144,কারেন্ট বহনকারী একটি তার একটি বৃত্তাকার লুপের আকারে বাঁকানো হয়। তাহলে তারের প্রতিটি অংশের চারপাশে চৌম্বক ক্ষেত্র হবে,তারের সমতলের সমান্তরাল।,তারের পরিধিতে লম্ব।,অর্ধেক অংশের সমান্তরাল এবং বাকি অর্ধেকের জন্য লম্ব।,উপরের কোনটিই নয়।,A
