,Question,A,B,C,D,Answer
83,এটা বলা সঠিক যে বুলিমিয়া নার্ভোসার চিকিৎসার জন্য:,ফ্লুঅক্সিটিন লাভজনক বলে বিবেচিত হয়,প্রথম দৃষ্টিভঙ্গী হল দেহ চিত্রের আলোচনা করা,রোগীদের সাথে ওজন নিয়ে আলোচনা করে লাভ হয় না,চিকিৎসার অনন্য লক্ষ্যবস্তু হওয়া উচিৎ পরিষ্কারকরণের অনুশীলন,A
84,শ্বসন ভাগফল (RQ):,একে VCO2 দ্বারা VO2-কে ভাগের অনুপাত হিসেবে সংজ্ঞায়িত করা হয়।,উচ্চ কার্বোহাইড্রেট আহারে হ্রাসপ্রাপ্ত হয়।,উপবাসের সঙ্গে সঙ্গে বাড়ে।,বহিরাগত কার্বোহাইড্রেট আভ্যন্তরিক ফ্যাট বা চর্বিতে রূপান্তরিত হলে মান 1.0 ছাড়িয়ে যায়।,D
85,প্রধানত নিম্নলিখিত অণুজীব বর্গের বৃদ্ধি প্রতিরোধ করতে প্রক্রিয়াজাত মাংসে নাইট্রাইট যোগ করা হয়,সালমোনেলা,ক্লসট্রিডিয়াম,লিস্টেরিয়া,ক্যাম্পাইলোব্যাক্টার,B
86,গর্ভাবস্থার সময় কোন পর্যায়ে(গুলিতে) ডাচ হাঙ্গার উইন্টারে ইউটেরোর সংস্পর্শ প্রাপ্তবয়স্ক বংশধরের রক্ত কোষ থেকে ডিএনএ মিথাইলেশনে বৃহত্তম প্রভাব রাখে?,গর্ভাবস্থার প্রথম ত্রৈমাসিক।,গর্ভাবস্থার দ্বিতীয় ত্রৈমাসিক।,গর্ভাবস্থার তৃতীয় ত্রৈমাসিক।,গর্ভাবস্থার সকল পর্যায়েই প্রভাব একইপ্রকার ছিল।,A
87,পুষ্টির প্রেক্ষিতে (নিম্ন- অথবা উচ্চমাত্রায়-পুষ্টি) এবং শক্তির সামঞ্জস্যের অভাব ন্যূনতম করতে তাপ উৎপাদনে দেহের সমন্বয়সাধন যে রূপে পরিচিত;,মূলগত বিপাকীয় হার,খাদ্যের তাপীয় প্রভাব,অভিযোজিত থার্মোজেনেসিস,তাপীয় সামঞ্জস্য,C
88,ইউরোপে স্থূলতার চিকিৎসায় কোন ওষুধ(টি/গুলি) অনুমোদিত?,ওরলিস্ট্যাট,ফেন্টারমাইন/টোপিরামেট,লোরকাসেরিন,ন্যালট্রেক্সন/বিউপ্রোপিওন,A
89,সর্বোত্তম পুষ্টিগত অবস্থা অর্জন করার জন্য প্রাপ্তবয়স্ক বেশি বয়সীদের পরামর্শ দেওয়া হয়:,উচ্চ শক্তিসমৃদ্ধ আহার গ্রহণ করতে।,উচ্চ পৌষ্টিক উপাদানে ঘন আহার্য গ্রহণ করতে।,নিম্ন শক্তিসমৃদ্ধ আহার গ্রহণ করতে।,দৈনিক অ্যান্টিঅক্সিড্যান্ট সম্পূরক।,B
90,ভিটামিন সি-এর মতো একটি অণুপুষ্টির জন্য নির্দিষ্ট একটি জৈবরাসায়নিক স্থিতির সূচক পরিমাপ খুব সম্ভবত এটি অনুমানের অনুশীলনে উপযোগী হতে পারে:,"কোনো চিকিৎসাগত ঘাটতির উপস্থিতি বা ঝুঁকি, যেমন চিকিৎসাগত স্কার্ভি।",একজন ব্যক্তির আহার্যের সামগ্রিক গুণমান,"ঐ পৌষ্টিক উপাদানের কলা স্তর, অথবা দেহগত স্থিতি।",সামগ্রিক স্বাস্থ্য এবং অসুখ থেকে মুক্তি। ,C
91,প্রোটিন পরিপাক এবং শোষণ সম্পর্কে কোন্ বিবৃতিটি সর্বাধিক সঠিক?,প্রোটিন পরিপাকের পণ্যগুলি মুক্ত অ্যামাইনো অ্যাসিড রূপে অথবা ডাই- বা ট্রাইপেপটাইড রূপে শোষিত হতে পারে,অ্যান্ট্রামের পেষণ ক্রিয়ার কারণএ সকল প্রোটিনের গ্যাসট্রিক পরিপাক সমরূপ ফলপ্রদ।,"গ্যাসট্রিক জাইমোজেনিক (প্রধান) কোষগুলি কাইমোট্রিপসিন, ইলাসটেজ় এবং কার্বক্সিপেপটিডেজ় এ উৎপন্ন করে এবং নিঃসরণ করে আর এটি প্রোটিন পরিপাকের প্রক্রিয়ার শুরু করে ",আহার্যগত প্রোটিনের পরিপাকের পণ্যগুলি লুমিনাল ও ব্রাশ-বর্ডার উৎসেচকগুলি দ্বারা 14টি ভিন্ন অ্যামাইনো অ্যাসিড পরিবহনকারীর শুধুমাত্র একটির দ্বারা শোষিত হয় ,A
92,চর্বি মুক্ত ভরের ঘনত্ব কত?,0.900 g/cm3,0.730 g/cm3,1.100 g/cm3,উপরের কোনোটিই নয়,C
93,"কোনো মহামারীগত পরিপ্রেক্ষিতে, ঝুঁকিতে থাকা জনসংখ্যা কী?",একটি জনসংখ্যার আনুপাতিক অংশ যা ঝুঁকিপূর্ণ আচরণে যুক্ত।,এমন দলের লোক যাদের হয়তো সেই অভিজ্ঞতা হতে যা আমরা অধ্যয়ন করতে চাই।,এমন একটি অধ্যয়নে অংশগ্রহণকারী একদল লোক যেটি তাদের পক্ষে ক্ষতিকর হতে পারে।,রোগের সর্বোচ্চ আপেক্ষিক ঝুঁকি সহ জনসংখ্যা দলটি।,B
94,জলবায়ু পরিবর্তন ভবিষ্যত খাদ্য সুরক্ষাকে কীভাবে প্রভাবিত করবে?,"খরা, ঝড় এবং বন্যার বর্ধিত পুনরাবৃত্তির হারের কারণে বেশিরভাগ উন্নয়নশীল দেশে এর প্রভাব নেতিবাচক হবে।","প্রভাব ইতিবাচক হবে, কারণ আরও শুষ্ক আবহাওয়ার অর্থ হবে ম্যালেরিয়ার মশার বাসস্থান কমে যাওয়া, ফলে চাষের সময় আরও কম কর্মীরা অসুস্থ হবেন।",প্রভাব ইতিবাচক হবে কারণ উদ্ভিদের সালোকসংশ্লেষের জন্য আরও বেশি কার্বনডাইঅক্সাইড থাকবে।,বর্তমানে কোনো বৈজ্ঞানিক মতৈক্য নেই যে জলবায়ু পরিবর্তন হচ্ছে কিনা অথবা পরবর্তী 50 বছরে কী হবে।,A
95,"দেহের চর্বি পরিমাপের একটি পদ্ধতি হিসাবে বিএমআই (BMI, দেহ ভর সূচক) ব্যবহার করার একটি প্রধান সীমাবদ্ধতা কী?",এটি গড় মানুষজনের জন্য একটি যথাযথ মাপ নয়,উচ্চতা-ওজন টেবিলের তুলনায় এটি অধিকতর যথাযথ,এটি চর্বি এবং চর্বি মুক্ত ভরের মধ্যে পার্থক্য করে না,উপরের সবগুলি,C
96,নিম্নোক্ত ভিটামিনগুলির মধ্যে কোনটি কোলাজেন সংশ্লেষণে হাইড্রক্সিলেশন বিক্রিয়ার জন্য কোফ্যাক্টর প্রদান করে?,বায়োটিন,নিয়াসিন,রাইবোফ্লেভিন,ভিটামিন C,D
97,সহনশীলতা ধরনের ব্যায়াম প্রশিক্ষণ জ্বালানি সঞ্চয় এবং সাবস্ট্রেট ব্যবহার নিয়ন্ত্রণ করে। অভিযোজিত প্রতিক্রিয়াগুলির অন্তর্গত:,আন্তঃপেশীগত লিপিড সঞ্চয় কমানো,যকৃতের গ্লাইকোজেন উপাদান বাড়ানো,ব্যায়ামের সময় পেশীর গ্লাইকোজেন ব্যবহার বাড়ানো,ব্যায়ামের সময় আন্তঃপেশীগত লিপিড ব্যবহার বাড়ানো,D
98,কোনো ভেগান আহার্যে কোন ভিটামিনগুলি ঘাটতি হওয়ার সম্ভাবনা সবথেকে বেশি?,ভিটামিন বি1,ফোলেট,ভিটামিন বি12,ভিটামিন এ,C
99,একজন 45 বছর বয়সী পুরুষ তিন স্লাইস টোস্ট এবং একটি সিদ্ধ ডিম খেয়ে একরাতের উপবাস ভাঙার পরে তার থেকে রক্তের নমুনা নেওয়া হয়। যদি জলখাবারের আগে রক্তের নমুনা নেওয়া হত তার তুলনায় নিম্নোক্ত কোন উপাদানটি অধিক ঘনত্বে থাকবে?,অ্যালানিন,গ্লুকোজ,কিটোন বডি,নন-এস্টেরিফায়েড (মুক্ত) ফ্যাটি অ্যাসিড,B
100,বয়ঃসন্ধিকালে:,মস্তিষ্কের বৃদ্ধি জীবনের অন্য যে কোনো পর্যায়ের থেকে দ্রুততর হয়,বৃদ্ধির দৌড় শেষ হওয়ার আগে সর্বোচ্চ অস্থি ভর ঘটে যায়,মেয়েদের দেহের চর্বির শতাংশ শারীরবৃত্তীয় ভাবে বৃদ্ধি পায়,টাইপ 2 স্থূলতার সাথে সম্পর্কিত ডায়াবিটিস একটি অত্যন্ত দুর্লভ সমস্যা হিসাবে থাকে,C
101,25টি মানব সেলেনোপ্রোটিনের কোন রূপটিতে সেলেনিয়াম পাওয়া যায়?,সেলেনোফসফেট,সেলেনোসিস্টিন,সেলেনোহিস্টিডিন,সেলেনেট,B
102,"একটি বৈশ্বির স্কেলে, ট্রেন্ড দেখাচ্ছে যে বর্ধিত আয় এবং নগরায়নের সাথে সাথে আমরা কোন্ খাদ্য পণ্যের বৃদ্ধি লক্ষ্য করছি?",মূল ও কন্দজাতীয়,ফল ও শাকসবজি,শিম ও ডাল,মাংস ও দুগ্ধজাত পণ্য,D
103,"অন্ত্রের গতিশীলতা একটি জটিল প্রক্রিয়া, যা স্নায়ু, হর্মোন এবং পাকস্থলীতে উপস্থিত খাদ্যের দ্বারা যৌথরূপে চালিত হয়। এই প্রক্রিয়া সম্পর্কে কোন্ বিবৃতিটি সঠিক?",কোনো আহার গ্রহণের পরে খাদ্যের পেরিস্টালটিক মুভমেন্ট (ঢেউয়ের মতো পরপর পেশী সংকোচনজনিত গতি) এর জন্য প্রধানত দায়ী হল মাইগ্রেটিং মোটর কমপ্লেক্স,কোনো আহার গ্রহণের পরে ইনসুলিন বেরোনো পাকস্থলী খালি হয়ে যাওয়াকে ধীর করে দেয়,"কোনো আহারের শুরুতে, পাকস্থলী চাপ তৈরি করতে তার ‘টোন’ বাড়ায় যা পাইলোরাসের মাধ্যমে তার উপাদানগুলিকে বহিষ্কারের দিকে চালিত করবে","ডুওডেনামে আংশিক পরিপাক হওয়া চর্বি এবং শ্বেতসার, অন্ত্রের গতিশীলতাকে ধীর করে দেয়",D
104,আহার্য গ্রহণের মূল্যায়নে তথ্যের একদেশদর্শিতা কমানো (যদিও নির্মূল করা নয়) সম্ভব এর দ্বারা,মানুষের আহার্যগত অভ্যাসের অনেকগুলি ভিন্ন দিক সম্পর্কে তথ্য একত্রিত করে।,একটি অধ্যয়নের শুরুতে লোকের রোগের উপসর্গ দেখা দেওয়ার আগে আহার্য গ্রহণ সম্পর্কে ডেটা সংগ্রহ করা।,সকল সম্ভাব্য বিভ্রান্তিকারীর বিষয়ে ডেটা সংগ্রহ করা।,অধ্যয়নের নমুনা জনসংখ্যা প্রতিনিধিত্বকারী তা নিশ্চিত করা।,B
105,অতিরিক্ত খাদ্যগ্রহণের পর্যায়কে চিহ্নিত করতে কারোকে অবশ্যই এর উপস্থিতি তদন্ত করতে হবে:,"আহারের আয়তনের বিষয়টি ছাড়াও, যদি রোগীরা অনুভব করেন যে তাদের খাদ্যগ্রহণের অভ্যাস বিশৃঙ্খল।",একাধিক আহারের মধ্যে বৃহৎ পরিমাণে মিষ্টদ্রব্য গ্রহণ।,নিয়ন্ত্রণের ঘাটতির বিষয়গত উপাদান এবং একটি নির্দিষ্ট সময়কালের মধ্যে বৃহৎ পরিমাণে খাদ্য গ্রহণের একটি বিষয়ীগত উপাদান,এই অনুভব যে খাবারের পরিমাণ নিয়ন্ত্রণে থাকলেও একজন খাদ্যের ধরন বেছে নিতে পারে না।,C
106,নিচের কোন্ বিষয়টিকে খাদ্যগ্রহণ ব্যাধির একটি ঝুঁকি হিসাবে বিবেচনা করা হয় না,পরিপূর্ণতাবাদের বৈশিষ্ট্যগুলি,মহিলা লিঙ্গ,বয়ঃসন্ধিকালে ডায়েটিং বা স্বল্পাহার,পিতামাতার দুশ্চিন্তা,D
107,গ্যাস্ট্রো-ইনটেস্টাইনাল (জিআই) ট্রাক্ট সম্পর্কে কোন্ বিবৃতিটি সবথেকে সঠিক?,গ্লুকোজ শোষণ সোডিয়াম গ্রহণের সঙ্গে সম্পর্কযুক্ত।,ফ্রুক্টোজ গ্লুকোজের থেকে আরও দ্রুত শোষিত হয়।,গ্যালাকটোজ এবং ফ্রুক্টোজ ব্রাশ বর্ডার মেমব্রেনে একই পরিবহনকারী দ্বারা শোষিত হয়।,জিআই (GI) ট্রাক্ট বরাবর বেশিরভাগ পানি শোষণ কোলনে ঘটে থাকে।,A
108,আহার্যগত ফ্যাটি অ্যাসিডের শ্রেণীগুলির মধ্যে প্লাজমা কোলেস্টেরল স্তরের উপর কোনটির উপকারী প্রভাব সবথেকে বেশি?,এন-3 এবং এন-6 পলিআনস্যাচুরেটেড ফ্যাটি অ্যাসিড,স্যাচুরেটেড এবং ট্রান্স আনস্যাচুরেটেড ফ্যাটি অ্যাসিড,মনোআনস্যাচুরেটেড ফ্যাটি অ্যাসিড,a এবং c উভয়ই,D
109,নিচের কোনটি ভিটামিন ডি এর একটি ক্রিয়া নয়?,কোষ ঝিল্লিতে লিপিড-দ্রবণীয় অ্যান্টিঅক্সিডেন্ট,ক্যালসিয়াম শোষণ বৃদ্ধি করতে দ্রুত প্রতিক্রিয়া যার সাথে জিনের প্রকাশে কোনো পরিবর্তন নেই,অ্যাডিপোসাইটের পৃথকীকরণ নিয়ন্ত্রণ,বোন টার্নওভার নিয়ন্ত্রণ,A
110,এক গ্রাম ইথানলে কত কিলোক্যালোরি হয়?,23.5 কিলোজ্যুল বা 5.8 কিলোক্যালরি প্রতি গ্রাম,19.7 কিলোজ্যুল বা 4.1 কিলোক্যালরি প্রতি গ্রাম,29.7 কিলোজ্যুল বা 7.1 কিলোক্যালরি প্রতি গ্রাম,36.5 কিলোজ্যুল বা 8.1 কিলোক্যালরি প্রতি গ্রাম,C
111,মলাশয়ের মাইক্রোবায়োম:,গর্ভস্থ শিশুদের মধ্যে উপস্থিত থাকে,ইওসিনোফিলিক এ্যাসোফেজ্যাইটিসের একটি কারণ,প্রোবায়োটিক সম্পূরণের দ্বারা সহজেই পরিবর্তিত হয়,অলিগো-স্যাকারাইড গ্রহণের সাথে সাথে পরিবর্তিত হতে পারে,D
112,নিম্নোক্ত কোন্ অ্যামাইনো অ্যাসিডটি গ্লুকোজেনেসিসের জন্য সাবস্ট্রেট প্রদান করতে পারে না?,লিউসিন,ট্রিপটোফ্যান,হিস্টিডিন,আইসোলিউসিন,A
113,দীর্ঘায়িত সহনশীলতা ধরনের ব্যায়ামের সময় কোন্ পৌষ্টিক কৌশলগুলি কার্যক্ষমতার উন্নতি ঘটাবে না?,কার্বোহাইড্রেট লোডিং,টেপারিং,ক্লাসিক গ্লুকোজেন লোডিং রেজিম,ব্যায়ামের সময় বহির্গত কার্বোহাইড্রেট গ্রহণ করা,C
114,দেহের খনিজ উপাদান পরিমাপ করতে আপনি কোন্ শারীরিক গঠন পদ্ধতি ব্যবহার করবেন?,ম্যাগনেটিক রেজোন্যান্স ইমেজিং,ডুয়াল-এনার্জি এক্স-রে অ্য়াবসর্পশিওমেট্রি,আইসোটোপ ডায়ল্যুশন,স্কিনফোল্ড থিকনেস,B
115,এইসব বিষয়গুলি অস্টিওপোরোটিক ফ্র্যাকচারের ঝুঁকি বাড়ায়:,উচ্চ অস্থি খনিজ ঘনত্ব,উচ্চ দেহ ওজন,উচ্চ চর্বিহীন ভর,দূর্বল পেশী ক্ষমতা,D
116,ফল ও সবজি ভোজন,পর্যবেক্ষণমূলক অধ্যয়নগুলিতে অধিকতর মাত্রায় অস্থির খনিজ ক্ষতির সঙ্গে সম্পর্কযুক্ত বলে দেখা গেছে,"কঙ্কালগত স্বাস্থ্যের সঙ্গে অনিশ্চিত সম্পর্ক আছে দেখা যায় কারণ গবেষণা অধ্যয়নগুলি ধূমপান, ব্যায়াম এবং অ্যালকোহল গ্রহণের মতো সংশ্লিষ্ট জীবনরীতির বিষয়গুলিতে বিভ্রান্ত",সম্পূরণমূলক অধ্যয়নগুলিতে অস্থির ক্ষতি কম হয় বলে ধারাবাহিকভাবে দেখা গেছে,অস্থির খনিজ ক্ষতির উপর বড় প্রভাব আছে,B
117,যে অ্যাপোপ্রোটিন শনাক্ত হয়েছে তার পাঁচটি প্রধান সিরিজ কোনগুলি?,"apoA, apoB, apoC, apoD, এবং apoE","apoA, apo(a), apoB, apoC এবং apoE","apoA, apoB, apoC, apo E, এবং apoL","apoB, apoC, apoD, apoE এবং apoM",B
118,কার্বন ডাইঅক্সাইড এবং পানিতে গ্লুকোজের সম্পূর্ণ অক্সিডেশন থেকে নিম্নোক্ত কোনটি এটিপি (ATP) এর ফলন?,10,25,30,32,D
119,পৌষ্টিক উপাদানগুলি স্বাস্থ্যের ঝুঁকি সৃষ্টি করতে পারে:,যখন তাদের গ্রহণ প্রতিষ্ঠিত উচ্চ স্তরগুলি (UL বা আপার লেভেল) অতিক্রম করে যায়,সুপারিশকৃত আহার্যগত গ্রহণের থেকে অধিকতর যেকোনো স্তর,পৌষ্টিক উপকারের জন্য প্রয়োজনের থেকে গ্রহণ যখন কম হয় শুধু তখনই,স্বাভাবিক গ্রহণের কোনো জ্ঞাত পরিস্থিতিতে নয়,A
120,অ্যাথেরোজেনিক লাইপোপ্রোটিন ফেনোটাইপ (এএলপি) কোন লাইপোপ্রোটিন অস্বাভাবিকতাগুলির সংগ্রহ?,"এইচডিএল (HDL) এর হ্রাসপ্রাপ্ত স্তর, ক্ষুদ্র ঘন এলডিএল (LDL) এর উচ্চ অনুপাত এবং উত্থিত ট্রাইগ্লিসারাইড","এইচডিএল (HDL) এর হ্রাসপ্রাপ্ত স্তর, ক্ষুদ্র ঘন এলডিএল (LDL) এর উচ্চ অনুপাত এবং স্বাভাবিক ট্রাইগ্লিসারাইড","এইচডিএল (HDL) এর উত্থিত স্তর, ক্ষুদ্র ঘন এলডিএল (LDL) এর উচ্চ অনুপাত এবং উত্থিত ট্রাইগ্লিসারাইড","এইচডিএল (HDL) এর হ্রাসপ্রাপ্ত স্তর, ক্ষুদ্র ঘন এলডিএল (LDL) এর নিম্ন অনুপাত এবং উত্থিত ট্রাইগ্লিসারাইড",A
121,"মলাশয়ের মাইক্রোফ্লোরাকে ""একটি অঙ্গের মধ্যে একটি অঙ্গ"" বলে বিবেচনা করা যেতে পারে। নিম্নোক্ত কোন বিবৃতিটি মাইক্রোবায়োটার কাজগুলিকে সবথেকে ভালভাবে বর্ণনা করে?",দৈনিক আহার্যগত ফাইবার গ্রহণ প্রতি দিন মলাশয়ে প্রবিষ্ট গাঁজনযোগ্য উপাদানের পরিমাণকে অবমূল্যায়িত করে,প্রদত্ত সবগুলি বিকল্পই সঠিক,"অ্যাসিটেট, প্রোপিওনেট এবং বুটিরেট হল অ্যানেরোবিক কোলিক গাঁজন দ্বারা উৎপন্ন প্রধান জৈব অ্যাসিড","মলাশয়ের লুমেনে ""অ্যাসিটেট বাফার"" কিছু প্যাথোজেনিক ব্যাকটেরিয়ার বৃদ্ধিকে ছাপিয়ে যায়।",B
122,গ্লুকোজ বিপাক সম্পর্কে নিচের কোন বিবৃতিটি সঠিক?,গ্লুকাগন গ্লাইকোলিসিসের হার বৃদ্ধি করে,গ্লাইকোলিসিসের জন্য এনএডিপি+ (NADP+) প্রয়োজন হয়,"গ্লাইকোলিসিসে, গ্লুকোজ দুটি তিন-কার্বন উৎপাদে বিভাজিত হয়",লোহিত কণিকায় গ্লাইকোলিসিসের চূড়ান্ত উৎপাদ হল পাইরুভেট,C
123,কোন্ আহার্যগত উপাদান মানুষের হাইপারটেনশানের উন্নতি ঘটায় বলে দেখা গেছে?,পটাসিয়াম,সোডিয়াম,পলিআনস্যাচুরেটেড ফ্যাটি অ্যাসিড,কোলেস্টেরল,A
124,চর্বির মধ্যে সাধারণত এই ঘনত্বে ট্রাইগ্লিসারল থাকে:,75-95%,50-75%,> 95%,< 50%,C
125,প্রোটিনের গঠন সম্পর্কে নিচের বিবৃতিগুলির কোনটি সঠিক?,কোনো প্রোটিনের মধ্যে অ্যামাইনো অ্যাসিডের ক্রম হল তার টার্শিয়ারী কাঠামো,ডায়াসালফাইড সেতু গঠনের জন্য সিস্টিনের -এসএইচ (-SH) গ্রুপের অক্সিডেশন দ্বারা গঠিত ক্রস-লিঙ্ক পরিপাকে অনুপলব্ধ অ্যামাইনো অ্যাসিড রেন্ডার করে।,লাইসিনের ε-অ্যামাইনো গ্রুপ এবং গ্লুটামেটের কার্বক্সিল গ্রুপের মধ্যে ক্রস-লিঙ্ক পরিপাকে অনুপলব্ধ অ্যামাইনো অ্যাসিড(গুলি) রেন্ডার করে।,সকল প্রোটিনের একই সেকেন্ডারি কাঠামো আছে,C
126,সংস্পর্শে আসা সম্পর্কে নিম্নলিখিত কোন বিবৃতিটি সত্য নয়?,সংস্পর্শে আসা' বলতে স্বাস্থ্যের পক্ষে ক্ষতিকর বা উপকারী হতে পারে এমন কিছু বিষয়ের সংযোগে আসা বোঝায়।,কোনো সংস্পর্শে আসা ব্যক্তির রোগ হওয়ার ঝুঁকি বেশি থাকে।,আহার্যগত গ্রহণ কোনো ‘সংস্পর্শে আসা’ নয় কারণ ব্যক্তি কী খাবেন তা বেছে নেন।,"উচ্চ দেহ ভর সূচক অনেকগুলি স্বাস্থ্য পরিস্থিতির জন্য একটি ঝুঁকির কারণ, সুতরাং, একে একটি একক সংস্পর্শ বলে বিবেচনা করা যায় না।",A
127,বিগত 8-10 সপ্তাহে মধ্যক প্লাজমা গ্লুকোজ ঘনত্ব দেখার জন্য পরীক্ষাটি হল:,হিমোগ্লোবিন A1c,মৌখিক গ্লুকোজ সহনশীলতা টেস্ট বা ওজিটিটি (OGTT),ফ্রুক্টোজ়ামাইন টেস্ট,উপবাসরত প্লাজমা গ্লুকোজ ঘনত্ব,A
128,এই অঙ্গগুলির মধ্যে কোনটির ইউনিট প্রতি দেহ ভর (কিগ্রা) অনুসারে শক্তি ব্যয় ন্যূনতম?,মস্তিষ্ক,বৃক্ক বা কিডনি,যকৃত,কঙ্কাল পেশী,D
129,জিএম (GM) খাদ্য কী বৈশ্বিক খাদ্য সুরক্ষা এবং জলবায়ু পরিবর্তন মোকাবিলা করার জন্য একটি মূল্যবান উপকরণ?,"না, কারণ সেগুলি ক্যান্সারের কারণ হতে পারে এবং স্বাস্থ্যের উপর অন্যান্য প্রভাব থাকতে পারে ফলে ভোক্তাদের পক্ষে সেগুলি গ্রহণযোগ্য নয় ","হ্যাঁ, কারণ সেগুলি আমাদের পৃথিবীর জন্য আরও প্রভূত এবং অর্থনৈতিক ভাবে লাভদায়ী খাদ্য সরবরাহ করার সাথে সাথে পৌষ্টিক গুণমানের ধারাবাহিক উন্নতি করতে পারে","হ্যাঁ, কারণ জিএম নয় এমন খাদ্যগুলির তুলনায় সেগুলি আরও সস্তা","না, কারণ জিএম (GM) খাদ্য জলবায়ু পরিবর্তনের হারের সাথে মানিয়ে নিতে পারে না",B
130,"আইসোফ্ল্যাভন (ফাইটোএস্ট্রোজেন) সহ ইনোসিটল ফসফেট (ফাইটেট), লিগনান (ফাইটোএস্ট্রোজেন), আইসোথায়োসায়ানেট, ইন্ডোল, ফেনল এবং সালফাইড ও থায়োল এই ফ্ল্যাভোনয়েডগুলির (পলিফেনল) মধ্যে সাধারণ কী?",তারা সকলেই ফাইবারের উৎস,তারা সকলেই উদ্ভিজ্জ খাদ্য থেকে আহরিত,তারা সকলেই ভিটামিন,তারা সকলেই পৌষ্টিক উপাদান,B
131,ভিটামিন ডি-এর ঘাটতিতে নিচের কোনটি বৃদ্ধি পাবে?,প্রোথ্রম্বিনের প্লাজমা ঘনত্ব,প্রিপ্রোথ্রম্বিনের প্লাজমা ঘনত্ব,অ্যালকালাইন ফসফেটেজ়ের প্লাজমা সক্রিয়তা,অ্যাসিড ফসফেটেজ়ের প্লাজমা সক্রিয়তা,C
132,নিম্নোক্ত কোন কারণে খাদ্য পছন্দের উপর 'ম্যাড কাউ ডিজিজ়' এর প্রভাব সর্বাধিক ছিল?,ঝুঁকির ধারণাতে পার্থক্য,মাংসের উচ্চতর মূল্য,কৃষক বা খাদ্য উৎপাদকেরা সরকারকে বিশ্বাস করেন না,বিজ্ঞানীরা মাংসের বিকল্প অনুসন্ধান করছেন,A
133,নিম্নোক্ত কোনটি গ্লাইসেমিক সূচকের একটি সংজ্ঞা?,খাদ্য গ্রহণের পরে রক্তে গ্লুকোজের ঘনত্ব বৃদ্ধি।,সমপরিমাণ সাদা রুটি গ্রহণের পরে তার তুলনায় খাদ্য গ্রহণের পরে রক্তে গ্লুকোজের ঘনত্ব বৃদ্ধি।,খাদ্য গ্রহণের পরে রক্তে ইনসুলিনের ঘনত্ব বৃদ্ধি।,সমপরিমাণ সাদা রুটি গ্রহণের পরে তার তুলনায় খাদ্য গ্রহণের পরে রক্তে ইনসুলিনের ঘনত্ব বৃদ্ধি।,B
134,"নিচের কোন বিবৃতিটি সত্য?
ভ্রূণের বিকলাঙ্গ বৃদ্ধিকে ইন্ট্রাইউটেরাইন গ্রোথ রিটার্ডেশন বা আইইউজিআর (IUGR) রূপে বর্ণনা করা হয়। আইইউজিআর (IUGR) এর সংজ্ঞা এটির সাথে একরূপ:",কম জন্মগত ওজন বা লো বার্থওয়েট (LBW),খুব কম জন্মগত ওজন বা ভেরি লো বার্থওয়েট (VLBW),গর্ভকালীন বয়সের জন্য কোনো জনসংখ্যার থ্রেশহোল্ডের নিচে জন্মগত ওজন,প্রাককালীন জন্ম,C
135,আহার্যগত ফাইবার সম্পর্কে কোন্ বিবৃতিটি সবথেকে সঠিক?,"এর গাঁজনের চূড়ান্ত উৎপাদ হল প্রধানত ম্যালিক, সাসিনিক এবং প্রোপিওনিক অ্যাসিড","মানুষের মল নিয়ে ভিট্রোতে গাঁজনের অধ্যয়নগুলি, দেখায় যে 24 ঘণ্টার মধ্যে দ্রবণীয় এবং অদ্রবণীয় রূপগুলি সম্পূর্ণত গেঁজে যায়","হেমিসেলুলোজ, পেকটিন এবং ইনসুলিনের মতো ফাইবার উৎসগুলি শর্ট চেন ফ্যাটি অ্যাসিডে দ্রুত গেঁজে ওঠে, মলাশয়ে যার ট্রোফিক প্রভাব থাকে ",প্রধানত অদ্রবণীয় ফাইবার যেমন সেলুলোজের ক্রিয়ার মাধ্যমে মল জমে ওঠা ঘটে,C
136,নিম্নোক্ত কোনটি উচ্চ আয়ের দেশগুলিতে বয়স্ক মানুষদের মধ্যে ভিটামিন বা খনিজের ঘাটতির জন্য বর্ধিত ঝুঁকির কারণ নয়?,নিম্ন আয় তাই পৌষ্টিক উপাদান সমৃদ্ধ খাদ্য ক্রয়ের সক্ষমতা হ্রাস,গতিশীলতা হ্রাস এবং রৌদ্রালোকে বাইরে কম সময় কাটানো,পাকস্থলীর ইনট্রিন্সিক ফ্যাক্টর হ্রাস,কলা বা টিস্যু টার্নওভারের জন্য উচ্চ মাত্রায় পৌষ্টিক উপাদানের প্রয়োজনীয়তা,D
137,চিকিৎসাহীন দাঁতের ক্ষয়রোগের আনুমানিক বিশ্বব্যাপী প্রাদুর্ভাব কতটা?,20%,40%,60%,80%,B
138,অস্থির খনিজ পরিবৃদ্ধি,ভ্রূণের জীবনের প্রথম 10 সপ্তাহ দ্রুতহারে ঘটে,শৈশবকালে ধীর হয়,"ছোটোবেলায়, বয়ঃসন্ধি এবং অল্পবয়সী প্রাপ্তবয়স্ক অবস্থায় বৃদ্ধ বয়সে হাড় ভাঙ্গার ঝুঁকির পূর্বাভাস মেলে",এটি বিশেষভাবে উচ্চ হয় মহিলাদের মধ্যে রজোবন্ধের পরে,C
