,Question,A,B,C,D,Answer
73,কীভাবে অ্যাস্ট্রোভাইরাসের মহামারীগুলিকে প্রধানত নিয়ন্ত্রণ করা যেতে পারে?,টিকাকরণ,নিষ্ক্রিয় অ্যান্টিবডি ব্যবহার করা,হাত ধোয়া এবং খাদ্যের স্বাস্থ্যবিধি সম্পর্কে প্রাথমিক জ্ঞান,কোয়ার‍্যান্টাইন,C
74,"নিয়মিত চেক-আপের জন্য উপস্থিত হন এমন 40 - 54 বছর বয়সী 500 জন মহিলাকে মাংস খাওয়া সম্পর্কে জিজ্ঞাসা করা হলে দেখা যায় যে সেই মহিলারা নিরামিষাশী। নিশ্চিত করার পরবর্তী 5 বছরে, 5 জন নিরামিষাশী এবং 43 জন আমিষাশী কোলোরেক্টাল ক্যান্সারে আক্রান্ত হন। নীচের কোনটি অধ্যয়ন পরিকল্পনাকে সবচেয়ে ভালোভাবে বর্ণনা করে?",কেস সিরিজ রিপোর্ট,কোহর্ট অধ্যয়ন,কেস-কন্ট্রোল অধ্যয়ন,ক্রস-সেকশনাল অধ্যয়ন,A
75,চিকিত্সার অনুপস্থিতিতে একজন সংক্রামিত মা থেকে তার ভ্রূণ/নবজাতকের মধ্যে HIV সংক্রমণের ঝুঁকি নীচের কোন জায়গাগুলিতে সবচেয়ে বেশি ছিল?,আফ্রিকা,উত্তর আমেরিকা,ইউরোপ,জাপান,A
76,নীচের প্রক্রিয়াগুলির মধ্যে কোনটির দ্বারা পোলিওভাইরাস সবচেয়ে সহজে আরও বেশি তীব্র হয়ে উঠতে পারে?,শুধুমাত্র কয়েকটি অবস্থানে RNA জিনোমের মিউটেশন ,আরেকটি এন্টারোভাইরাসের সাথে পুনরায় সংযুক্ত হওয়া,এটির প্রোটিন আবরণে পরিবর্তন,একাধিক নিউক্লিওটাইড মুছে ফেলা এবং প্রতিস্থাপন,A
77,ইনফ্লুয়েঞ্জার মতো একটি ভাইরাস যা হঠাৎ করে উদ্ভূত হয় এবং বিশ্বব্যাপী ছড়িয়ে পড়ে তাকে বলা হয়:,মহামারী,আঞ্চলিক রোগ,অতিমারী,জুনোটিক,B
78,"নীচের কারণগুলির মধ্যে, ভাইরাস ছড়িয়ে পড়া এবং সংক্রমণের সবচেয়ে গুরুত্বপূর্ণ কারণগুলি কী কী?",বয়স,সেক্স,জেনেটিক কারণ,ভ্রমণ,D
79,ক্যালসিভাইরাস পরিবারের ভাইরাসগুলি কীভাবে বংশবৃদ্ধি করে?,নেগেটিভ স্ট্র্যান্ড RNA ভাইরাস হিসাবে,পজিটিভ স্ট্র্যান্ড RNA ভাইরাস হিসাবে,রেট্রোভাইরাস,জিনের রিঅ্যাসর্টমেন্টের (দুটি প্রজাতির মধ্যে জিনের মিশ্রণ ঘটে নতুন জিন তৈরি করার) মাধ্যমে,B
80,পারভোভাইরাসগুলির একটি অনন্য জিনোম আছে; এটি কোন আকার নেয়?,বৃত্তাকার দুটি স্ট্র্যান্ডবিশিষ্ট DNA,ছোট রৈখিক একটি স্ট্র্যান্ডবিশিষ্ট DNA,দুটি স্ট্র্যান্ডবিশিষ্ট DNA জিনোম,রিভার্স ট্রান্সক্রিপটেজ থাকা RNA জিনোম,D
81,কীভাবে ফিলোভাইরাসের মরফোলজি বর্ণনা করা যায়?,খুব বড় বলের মতো গঠন,লম্বা আঁশের মতো সূত্র,আইকোসাহেড্রাল ভিরিয়ন,নির্দিষ্ট মরফোলজি না থাকা নরম ও সুদৃঢ় আকৃতিহীন ঝিল্লি,C
82,একটি কোষে 'তথ্য' সাধারণত কোন দিকে প্রবাহিত হয়?,প্রোটিন থেকে DNA,DNA থেকে DNA,DNA থেকে RNA থেকে প্রোটিন,এলোপাথাড়ি,C
83,HIV-এর জন্য কেন ওষুধের সংমিশ্রণ অপরিহার্য?,একক ওষুধগুলি সম্পূর্ণরূপে প্রতিরোধক নয়,মিউটেশন একটি ওষুধের প্রভাবকে বাতিল করে দেয়,TB-এর বিপরীতে অ্যান্টিবায়োটিকের সংমিশ্রণগুলি কার্যকরী হয়,একটি সংমিশ্রণের বিরুদ্ধে ভাইরাসের মিউটেশন হয় না,C
84,"অনেক ভাইরাস সংক্রমণের ফলে ইমিউন প্যাথলজি (সংক্রমণের প্রতি অযথাযথ রোগপ্রতিরোধক সাড়া) দেখা দেয়, এটি প্রধানত নীচের কোনটির কারণে হয়?",সাইটোকাইন স্টর্ম,অ্যান্টিবডি মিডিয়েটেড প্রতিক্রিয়া,কিলার T কোষের প্রতিক্রিয়া (CD-8),রোগপ্রতিরোধ তন্ত্রের ক্রিয়া হ্রাস,A
85,ডেভিড বাল্টিমোর একজন মলিকিউলার বায়োলজিস্ট। তিনি কী আবিষ্কার করেছিলেন?,DNA-এর গঠন,এক্স-রে ক্রিস্টালোগ্রাফিক কৌশল,এনজাইম রিভার্স ট্রান্সক্রিপ্টেজ,HIV বিরোধী ওষুধ জিডোভুডিন (zidovudine),C
86,ভাইরাস ল্যাবরেটরিতে সবচেয়ে বেশি ব্যবহৃত রোগনির্ণায়ক কৌশলটি সনাক্ত করুন:,কোষ কালচারে ভাইরাস বিচ্ছিন্নকরণ,ডিপ সিকোয়েন্সিং (NGS),রিভার্স ট্রান্সক্রিপ্টেজ (RT) PCR,ইমিউনো-সেরোলজি,B
87,ল্যাটিনোদের মধ্যে HIV সংক্রমণের প্রধান ঝুঁকিতে থাকা শ্রেণীটি হল:,বিষমকামী পুরুষ,সমকামী পুরুষ,মহিলারা,ইনজেকশনের মাধ্যমে নেওয়া মাদক ব্যবহারকারী,B
88,"HIV-সম্পর্কিত যক্ষ্মার ক্ষেত্রে, অ্যান্টিরেট্রোভাইরালগুলি দিয়ে চিকিত্সা শুরু করা উচিত:",অ্যান্টিরেট্রোভাইরাল ওষুধ শুরু করার আগে,অ্যান্টিরেট্রোভাইরাল ওষুধ শুরু করার পরে,অ্যান্টিরেট্রোভাইরাল ওষুধের সাথে একত্রে,কোনো পার্থক্য হয় না,C
89,"গবেষণার একটি ""বেনিফিট"" জমা হতে পারে:",অংশগ্রহণকারীর কাছে,তার পরিবারের কাছে,সমাজের কাছে,উপরের সবকটি,D
90,ভবিষ্যত ইবোলার প্রাদুর্ভাব প্রতিরোধের জন্য বর্তমান কোন বিকল্পটি সবচেয়ে ভালো?,"বৈজ্ঞানিক, চিকিৎসাগত ও শুশ্রূষামূলক পরিকাঠামো পুনরায় গড়ে তোলা এবং কর্মীদের প্রশিক্ষণ দেওয়া",মলিকিউলার কিটের সাহায্যে গোড়ার দিকে এবং নির্ভুল রোগনির্ণয়,কার্যকর ভ্যাকসিন তৈরি করা,EU এবং USA সেনা দলের সাহায্যে পশ্চিম আফ্রিকায় দ্রুত হস্তক্ষেপের ব্যবস্থা করা,D
91,প্রধানত বিশ্বের কোন স্থানে অ্যারেনাভাইরাস পাওয়া যায়?,দক্ষিণ-পূর্ব এশিয়া,রাশিয়া,আফ্রিকা এবং দক্ষিণ আমেরিকা,উত্তর আমেরিকা,A
92,মানব অংশগ্রহণকারীদের উপর নৈতিক গবেষণার সবচেয়ে গুরুত্বপূর্ণ উপাদান হল:,পরোপকার,ন্যায়বিচার,পদ্ধতিগতভাবে বলিষ্ঠ অধ্যয়ন পরিকল্পনা,অবহিত সম্মতি,D
93,এশিয়ায় ইনজেকশনের মাধ্যমে নেওয়া মাদক ব্যবহারকারীদের বৈশিষ্ট্য হল:,সুদৃঢ় পারিবারিক সমর্থন,পুনর্বাসন কেন্দ্রগুলির ক্ষেত্রে ব্যর্থতার কম হার ,কমিউনিটির একজন সদস্য হিসাবে থেকে যাওয়া,a এবং c উভয়ই,D
94,"আমাদের বিশ্বকে পাল্টে দিতে ভাইরাসগুলি আমাদের উত্সাহ দিয়েছে, যেহেতু আমরা এখন:",স্মলপক্স নির্মূল করেছি,পোলিও নির্মূল করেছি,স্বাস্থ্যবিধি উন্নত করেছি,সেলুলার জিন কীভাবে ভাইরাসের বংশবৃদ্ধিতে সহায়তা করে এবং সেইজন্য নতুন ওষুধের জন্য লক্ষ্যে পরিণত হয়ে ওঠে সে সম্পর্কে আরও ভাল ধারণা,A
95,ভাইরাসের শ্রেণীবিভাগের জন্য সবচেয়ে গুরুত্বপূর্ণ বিষয়টি কী?,ভাইরাসের জ্যামিতি,ভাইরাসটির কতগুলি প্রোটিন আছে,একটি ভাইরাস কোন রোগ সৃষ্টি করে,DNA এবং RNA-এর রসায়ন,D
96,ল্যাটিনো জনগোষ্ঠীর মধ্যে HIV সংক্রমণের ক্ষেত্রে প্রধান সমস্যা হল:,HIV স্থিতির দেরীতে সনাক্তকরণ,সাংস্কৃতিক বিশ্বাস,অভিবাসন,উপরের সবকটি,D
97,নীচের কোনটির দ্বারা প্রায়শই রোগ প্রতিরোধ করা যায়:,ভ্যাকসিন,অ্যান্টিভাইরাল,স্বাস্থ্যবিধি,মশারি,A
98,নজরদারির ফলাফল বিতরণ করা উচিত এদের মধ্যে:,সিদ্ধান্ত গ্রহণকারী,জনগণ,ডেটা সংগ্রহকারী,উপরের সবকটি,D
99,বুনিয়াভাইরাস পরিবারের প্রধান বৈশিষ্ট্যটি কী?,"ক্ষুদ্র জীব, মশা, স্যান্ড ফ্লাই, টিকের ক্রমাগত সংক্রমণ দ্বারা বেড়ে যাওয়া",মূলত মশাবাহিত,জিনের পুনঃসংযুক্তি বা রিঅ্যাসর্টমেন্ট,নেংটি ইঁদুর এবং ধেড়ে ইঁদুরের কামড়ের মাধ্যমে মানুষের মধ্যে ছড়িয়ে পড়ে,A
100,যে শ্রেণীটি HIV/AIDS-এর সম্পূর্ণ প্রাকৃতিক ইতিহাস বিশ্লেষণ করার সুযোগ দেয় সেটি হল:,স্থায়ী সেরোনেগেটিভ,দীর্ঘ-মেয়াদে বেঁচে থাকা ব্যক্তি,সেরোকনভার্টার,নিম্ন মাত্রায় CD4+ কোষ থাকা দীর্ঘ-মেয়াদে বেঁচে থাকা ব্যক্তি,C
101,2011 সালে মার্কিন যুক্তরাষ্ট্রে ফ্যাক্টর VIII থেকে HIV সংক্রমণ হওয়ার সম্ভাবনা প্রাথমিকভাবে 0% কারণ:,ফ্যাক্টর VIII-এর জন্য সমস্ত দাতাদের পরীক্ষা করা হয়েছে,"প্রকাশের আগে ফ্যাক্টর VIII ডিটারজেন্ট ""ওয়াশিং"" করা হয়েছে",ফ্যাক্টর VIII কৃত্রিমভাবে তৈরি করা হয়,HIV নেই এমন দেশের ফ্যাক্টর VIII গুরুত্বপূর্ণ,C
102,মার্কিন যুক্তরাষ্ট্রের অন্যান্য জাতিগত গোষ্ঠীগুলির তুলনায় ল্যাটিনো-আমেরিকানদের মধ্যে HIV-এর প্রাদুর্ভাব:,সবচেয়ে বেশি,আফ্রিকান-আমেরিকান ছাড়া অন্য সব জাতিগত গোষ্ঠীর চেয়ে বেশি,আফ্রিকান-আমেরিকান ছাড়া অন্য সব জাতিগত গোষ্ঠীর চেয়ে বেশি এবং,জন্মগতভাবে আমেরিকান,B
103,রুবেলা সিন্ড্রোম কী?,জার্মান হামের 3 দিনের ফুসকুড়ির বর্ণনা,"ভ্রূণের ছানির টেরাটোজেনিক ক্ষত, বধিরতা, মানসিক প্রতিবন্ধকতা এবং মাইক্রোসেফালি ",ফুসকুড়ি এবং সংক্রমণ পরবর্তী এনসেফালাইটিসের সংমিশ্রণ,MMR ভ্যাকসিনের পার্শ্ব প্রতিক্রিয়া,B
104,একটি ভাইরাস সবচেয়ে সাধারণ কোন উপায়ে একটি কোষকে মেরে ফেলে?,সেলুলার ঝিল্লি দ্রবীভূত করে,ক্যাসপেস-এর মাধ্যমে অ্যাপোপটোসিসের (কোষের মারা যাওয়ার প্রক্রিয়া বিশেষ) সূচনা করে,সেলুলার DNA-এ খন্ডিত করে,সম্পূর্ণরূপে সেলুলার ট্রান্সক্রিপশন আটকে দেয়,B
105,নীচের কোনটি দ্বারা প্রধানত ইনফ্লুয়েঞ্জা ভাইরাসের জটিল জেনেটিক্সের বৈশিষ্ট্য নিরূপণ করা হয়?,8 টি জিনের মধ্যে জিনের রিঅ্যাসর্টমেন্ট,পুনঃসংযুক্তির উচ্চ মাত্রা,হাইড্রোফোবিক পেপটাইডের মাধ্যমে ছাড়া দ্রুত শোষণ এবং ফিউশন,হাই ফিডেলিটি RNA রেপ্লিকেজ এনজাইম,B
106,মার্কিন যুক্তরাষ্ট্রে মাদক ব্যবহারকারীদের মধ্যে HIV সংক্রমণের সবচেয়ে বেশি ঝুঁকি আছে নীচের জায়গায়টিতে:,পূর্ব উপকূল,"কেন্দ্রীয় মার্কিন যুক্তরাষ্ট্র (কানসাস, মিসৌরি ইত্যাদি)",সাউদার্ন ক্যালিফোর্নিয়া,"প্রশান্ত মহাসাগরীয় উত্তর-পশ্চিম (ওয়াশিংটন, ওরেগন, আইডাহো)",A
107,"জাতি এবং শেষ-পর্যায়ের কিডনির রোগের মধ্যে সম্পর্কের মূল্যায়নের জন্য করা একটি অধ্যয়নে প্যাথলজিস্টরা 1,000 টি কিডনি বায়োপসি থেকে নেওয়া নমুনাগুলি স্বতন্ত্রভাবে অধ্যয়ন করেন। প্যাথলজিস্টদের প্রথম দলটি যে রোগীর থেকে বায়োপসি নেওয়া হয়েছে তার জাতি সম্পর্কে অবগত আছেন, অপরপক্ষে দ্বিতীয় দলটির রোগীর জাতি জানা নেই। প্রথম দলটি দ্বিতীয় দলের তুলনায় কৃষ্ণাঙ্গ রোগীদের ক্ষেত্রে 'হাইপারটেনসিভ নেফ্রোপ্যাথি' অনেক বেশি ঘন ঘন রিপোর্ট করে। নীচের কোন ধরনের পক্ষপাতিত্ব এই অধ্যয়নে উপস্থিত থাকার সম্ভাবনা সবচেয়ে বেশি?",বিভ্রান্তিকর,উত্তরদাতা সংক্রান্ত পক্ষপাতিত্ব,মনে না পড়ার কারণে পক্ষপাতিত্ব,রেফারেল সংক্রান্ত পক্ষপাতিত্ব,A
108,আরবান ইয়েলো ফিভার (YF) কী?,শহরগুলিতে মানুষকে কামড়ানো মশা চক্রের একটি অংশ,বনাঞ্চলে মানুষ ও বানরকে কামড়ানো মশা চক্রের একটি অংশ,YF ভাইরাসের একটি মিউট্যান্ট,একটি YF প্রজাতি যেটি নতুন মশার সাথে মানিয়ে নিয়েছে,A
109,সেন্টারস ফর ডিজিজ কন্ট্রোল (Centers for Disease Control) এবং বিশ্ব স্বাস্থ্য সংস্থার (World Health Organization) বর্তমান পরীক্ষার নীতি হল:,"""অপ্ট-ইন""","""অপ্ট-আউট""",বন্দীদের বাধ্যতামূলক পরীক্ষা করা,উচ্চ-ঝুঁকিপূর্ণ দলগুলির বাধ্যতামূলক পরীক্ষা,B
110,সাধারণ ঠান্ডা লাগার ভাইরাসটি সর্বব্যাপী এবং কোন পথে আক্রমণ করে?,মল থেকে মুখের পথে,শ্বাসযন্ত্র এবং পৃষ্ঠতলের পথে,ত্বকে কাটা,যৌন সংক্রমণ,B
111,একত্রিত হওয়া (Assembly) একটি ভাইরাসের জন্য বংশবৃদ্ধির একটি গুরুত্বপূর্ণ শেষ পর্যায় এবং প্রায়শই নীচের কোনটির দ্বারা সম্পন্ন হয়?,নিউক্লিয়াস এবং সাইটোপ্লাজমে সেলুলার স্ক্যাফোল্ডিং-এর ব্যবহার,সেলুলার লিপিড এবং ঝিল্লি কেড়ে নেওয়া,ভাইরাল জিনোমে প্রোথিত মাস্টার প্ল্যান,সেলুলার এবং ভাইরাস প্রোটিনের মধ্যে এলোপাথাড়ি পারস্পরিক ক্রিয়া,A
112,নবজাতকের মধ্যে HIV সংক্রমণের সবচেয়ে বড় একক নির্ধারক হল:,মায়ের বয়স,মায়ের ভাইরাল লোড,মায়ের রোগপ্রতিরোধের স্থিতি,বাবার ভাইরাল লোড,B
113,একটি ভাইরাসের প্রজনন সংখ্যা আমাদের কী জানায়?,সংক্রমণটি কতটা মারাত্মক হবে,কত মানুষ মারা যাবে,এক ঘটনা থেকে সংস্পর্শে আসা কতজন মানুষ সংক্রামিত হবে,ইনকিউবেশন পিরিয়ড' কত দীর্ঘ হবে,C
114,কোন দলের জন্য PreP সবচেয়ে বেশি কার্যকর:,ঘন ঘন অসুরক্ষিত যৌন সহবাস করা পুরুষ,কদাচিৎ অসুরক্ষিত যৌন সহবাস করা পুরুষ,ঘন ঘন অসুরক্ষিত যৌন সহবাস করা মহিলা,কদাচিৎ অসুরক্ষিত যৌন সহবাস করা মহিলা,A
115,অভিযোজিত রোগপ্রতিরোধ ক্ষমতার একটি বিশেষ বৈশিষ্ট্য হল:,একটি বহিরাগত প্রোটিনের প্রতি সাড়া দেওয়ার গতি,নিজের এবং অপরের মধ্যে পার্থক্য করার ক্ষমতা,ভাইরাস এবং ব্যাকটেরিয়ার মধ্যে পার্থক্য করার ক্ষমতা,সংক্ষিপ্ত স্মৃতি,B
116,ভাইরাস দ্বারা সৃষ্ট রোগের ব্যাপ্তি প্রসঙ্গে:,বর্গের' প্রতিটি সদস্য একই রোগ সৃষ্টি করে।,একাধিক বর্গের সদস্যরা একই ধরনের রোগ সৃষ্টি করতে পারে।,অধিকাংশ ভাইরাসঘটিত রোগ এখন ভ্যাকসিন দ্বারা নিয়ন্ত্রিত হয়।,অধিকাংশ ভাইরাস প্লাসেন্টা অতিক্রম করতে পারে এবং টেরাটোজেনিক হতে পারে।,B
117,বুনিয়াভাইরাস দ্বারা সৃষ্ট নীচের রোগের উপসর্গগুলির মধ্যে কোনটি ব্যতিক্রম?,নিউমোনিয়াস,হেমোরেজিক জ্বর,হেপাটাইটিস,কিডনির দুর্বল ক্রিয়া,D
118,নীচের কোনটির কারণে HIV-এর কোনো ভ্যাকসিন নেই?,ভাইরাসটিতে খুব বেশি অ্যান্টিজেনিক ভ্যারিয়েশন থাকে।,এই ধরনের একটি ভ্যাকসিন খুব দামী হবে,যৌন অভ্যাস পরিবর্তন করে ভাইরাসটিকে নিয়ন্ত্রণ করা যেতে পারে,সুপ্ত থাকার ক্ষমতা যেকোনো ভ্যাকসিনের প্রভাবকে বাতিল করতে পারে,B
119,একটি কার্যকর নজরদারি ব্যবস্থার প্রয়োজনীয়তাগুলির মধ্যে আছে:,একটি রোগনির্ণায়ক অ্যালগরিদম,কর্মী সদস্যরা,একটি নমুনা সংগ্রহের কাঠামো,উপরের সবকটি,D
120,MERS-এর চারটি বিশেষ বৈশিষ্ট্য আছে এবং একটি ব্যতিক্রম আছে - সেটি কোনটি?,মল থেকে মুখের পথে ছড়িয়ে পড়ে,বাতাসে ভাসমান ফোঁটার মাধ্যমে সংক্রামিত হয়,বাদুড়ের মধ্যে সংরক্ষিত থেকে,উটের মাধ্যমে মানুষের মধ্যে ছড়িয়ে পড়ে,C
121,মার্কিন যুক্তরাষ্ট্রে মেডিকেডের প্রধান সুবিধাভোগী হল:,অবিবাহিত পুরুষ,বয়স্ক ব্যক্তি,মহিলা ও শিশু,অনথিভুক্ত বাসিন্দা,C
122,নোরোভাইরাস দ্বারা সৃষ্ট রোগ নিয়ন্ত্রণের জন্য নীচের কোনটি সবচেয়ে বেশি গুরুত্বপূর্ণ?,একটি নোরোভাইরাস ভ্যাকসিন,হাত ধোয়া এবং স্বাস্থ্যবিধির প্রতি মনোযোগ,কোয়ার‍্যান্টাইন,নতুন অ্যান্টিভাইরাল ওষুধ,B
123,দীর্ঘস্থায়ীভাবে সংক্রামিত HIV-পজিটিভ ব্যক্তিদের মধ্যে CD8 কোষের জোরদার প্রতিক্রিয়া কেন ভাইরাস দূরীভূত করতে ব্যর্থ হয়?,CTL একহস্টশান,এপিটোপ এস্কেপ,সাবঅপ্টিমাল CTL,ডেনড্রাইটিক কোষের অনুপস্থিতি,B
124,সবচেয়ে ব্যাপক এবং গুরুত্বপূর্ণ রেট্রোভাইরাস হল HIV-1; নীচের কোনটি ঠিক?,শুধুমাত্র সমকামী মানুষদের সংক্রামিত করে,শুধুমাত্র পুরুষদের সংক্রামিত করে,বিশ্বের প্রতিটি দেশের মানুষকে সংক্রামিত করে,শুধুমাত্র মহিলাদের সংক্রামিত করে,A
125,প্রথম অর্জিত রোগপ্রতিরোধক কোষ যেটি HIV সংক্রমণের প্রতি প্রতিরক্ষামূলক সাড়া দেয় সেটি হল:,CD4+,CD8+,CD57,NK কোষ,B
126,নীচের কোনটি র‍্যাবিস ভ্যাকসিনের (জলাতঙ্কের টিকা) একটি বিশেষ বৈশিষ্ট্য?,লুই পাস্তুরের সময় থেকে ভ্যাকসিনটির কোনো পরিবর্তন হয় নি,সংক্রামিত খরগোশের বাতাসে শুকানো মূল মেরুদন্ডটি ছিল একটি কিলড ভ্যাকসিন,এখনও পেরিটোনিয়াল গহ্বরে ভ্যাকসিনের 16 টি ডোজ দেওয়া প্রয়োজন,আধুনিক র‍্যাবিস ভ্যাকসিন একটি গর্ভপাত হওয়া ভ্রূণ থেকে মানব ডিপ্লয়েড কোষে তৈরি করা হয়,B
127,অধিকাংশ ভাইরাল ভ্যাকসিন নীচের কোন প্রযুক্তি দ্বারা তৈরি হয়?,চিরাচরিত সেল কালচার,মলিকিউলার বায়োলজি,ইন ভিট্রো পশুর কোষকলা,"ভাইরাস সদৃশ কণা (VLP, virus like particles)",B
128,অতি সম্প্রতি হেপাটাইটিস C-এর চিকিৎসায় নীচের কোন বিপ্লবটি ঘটেছে?,ইন্টারফেরনের ব্যবহার,একটি নতুন ভ্যাকসিন,মনোক্লোনাল অ্যান্টিবডি,ডাইরেক্ট-অ্যাক্টিং অ্যান্টিভাইরাল যেমন ডাক্লাটাসভির এবং সোফোসবুভির,A
129,সাম্প্রতিক বছরগুলিতে এশিয়া এবং আফ্রিকা থেকে ক্যারিবিয়ান অঞ্চলে চিকুনগুনিয়া ব্যাপকভাবে ছড়িয়ে পড়েছে। প্রধানত নীচেরটি এটিকে সহজতর করে তোলে:,ভাইরাসে মিউটেশন এডিস অ্যালবোপিকটাস মশার বংশবৃদ্ধির সুযোগ দেয়,বিমান যাত্রা,জলবায়ু্র পরিবর্তন,মশার দুর্বল নিয়ন্ত্রণ এবং DTT-এর অনুপস্থিতি,A
130,সফল অ্যান্টি-ক্যান্সার HPV ভ্যাকসিনের মধ্যে রয়েছে:,সুনির্দিষ্ট মিউটাজেনেসিস দ্বারা দুর্বল করে দেওয়া লাইভ ভাইরাস,সম্পূর্ণ ভাইরাস রাসায়নিকভাবে নিষ্ক্রিয় করা ভ্যাকসিন,ভাইরাস L1 প্রোটিনের VLP-তে স্ব-একত্রীকরণ,সাব ইউনিট রাসায়নিকভাবে নিষ্ক্রিয় করা ভ্যাকসিন,A
131,রোটাভাইরাস নীচের কোনটির একটি গুরুত্বপূর্ণ কারণ?,প্রাপ্তবয়স্কদের মধ্যে শ্বাসযন্ত্রের সংক্রমণ,শিশুদের মধ্যে গ্যাস্ট্রোএন্টেরাইটিস,প্রাপ্তবয়স্কদের মধ্যে ডায়রিয়া এবং বমি,ক্যান্সার,B
132,সর্বনিম্ন নির্বাচন পক্ষপাতিত্বের সাথে যুক্ত নজরদারি পরীক্ষার কৌশলটি হল:,বাধ্যতামূলক,যোগসূত্রহীন বেনামী ,স্বেচ্ছামূলক বেনামী,স্বেচ্ছামূলক গোপনীয়,A
133,"147 জন শিক্ষার্থীর একটি মেডিকেল ক্লাসে, বায়োকেমিস্ট্রি ফাইনাল পরীক্ষায় স্কোরের বণ্টনের গড় 67-এর সমান, মধ্যম 76-এর সমান, একটি মোড 80-এর সমান, একটি মানক বিচ্যুতি 5.5-এর সমান এবং একটি ভেদ 30.25-এর সমান। তিনজন শিক্ষার্থী নির্ধারিত তারিখে পরীক্ষা দিতে পারে নি এবং 1 সপ্তাহ পরে তাদেরকে ভিন্ন ধরনের পরীক্ষা দিতে হয়েছিল। বায়োকেমিস্ট্রি পরীক্ষার স্কোরের এই বন্টনের ক্ষেত্রে কোন প্যারামিটারটি কেন্দ্রীয় প্রবণতার সবচেয়ে কম পক্ষপাতবিশিষ্ট নির্ধারক হতে পারে?",গড়,মধ্যম,মোড,মানক বিচ্যুতি,A
134,হারপিস ভাইরাস কোন রোগ সৃষ্টি করে না?,নবজাতকদের পক্ষাঘাত,এনসেফালাইটিস,যৌনবাহিত রোগ,ক্যানসার,A
135,একটি ডাবল-ব্লাইন্ড বা ডাবল-মাস্কড অধ্যয়নের উদ্দেশ্য হল:,চিকিত্সা করা এবং চিকিত্সা না করা অংশগ্রহণকারীদের তুলনাযোগ্যতা অর্জন করা,নমুনা সংগ্রহের ভেদের প্রভাব হ্রাস করা,পর্যবেক্ষক এবং অংশগ্রহণকারীর পক্ষপাতিত্ব এড়িয়ে চলা,পর্যবেক্ষক পক্ষপাতিত্ব এবং নমুনা সংগ্রহের ভেদ এড়িয়ে চলা,B
136,নিপাহ একটি জুনোটিক প্যারামিক্সোভাইরাস; কোথায় এটির উৎপত্তি হয়?,শূকরের মধ্যে উৎপত্তি হয়,বাদুড়ের মধ্যে উৎপত্তি হয়,মানুষের থেকে আসে,ঘোড়ার থেকে আসে,C
137,পলিওমাভাইরাস বর্গের জিনোমের গঠনটি কেমন?,T অ্যান্টিজেন কোডিং অঞ্চলের সাথে বৃত্তাকার দুটি স্ট্র্যান্ডবিশিষ্ট DNA,বৃত্তাকার একটি স্ট্র্যান্ডবিশিষ্ট DNA,রিভার্স ট্রান্সক্রিপটেজ থাকা RNA জিনোম,সেগমেন্টেড RNA জিনোম,C
138,ইন্টারফেরনগুলি হল খুব বিশেষ ধরনের প্রতিরক্ষা ব্যবস্থা যা কাজ করে:,ভাইরাসের সাথে আবদ্ধ হয়ে,আশপাশের কোষের সাথে আবদ্ধ হয়ে,প্রতিরোধের একটি দীর্ঘস্থায়ী অবস্থা সৃষ্টি করে,ভাইরাস প্ররোচিত এনজাইমে বাধা দিয়ে,B
139,নীচের কোনটি হল বুনিয়াভাইরাস বর্গের জেনেটিক বৈশিষ্ট্য?,অ্যান্টি-সেন্স এক্সপ্রেশনের সাথে তিনটি সেগমেন্টেড নেগেটিভ স্ট্র্যান্ডবিশিষ্ট RNA ভাইরাস ,উচ্চ মিউটেশনযোগ্য RNA ভাইরাস,আর্থ্রোপড ভেক্টরের মাধ্যমে উদ্ভূত ভাইরাস,একটি RT এনজাইম ব্যবহার করে,A
140,"নৈতিক গবেষণার মৌলিক বিধিটি (ব্যক্তির প্রতি সম্মান, পরোপকার এবং ন্যায়বিচার) নীচেরটির দ্বারা প্রথম প্রতিষ্ঠা হয়েছিল:",নুরেমবার্গ কোড,হেলসিঙ্কির ঘোষণা,CIOMS,বেলমন্ট রিপোর্ট,D
141,প্যারামিক্সোভাইরাস বর্গটি ভাইরাসের প্রবেশপথে কোন কৌশল ব্যবহার করে?,ভাইরাস F প্রোটিন ব্যবহার করে 'বাইরে থেকে' একটি ফিউশন শুরু করা,কম pH-এ সাইটোপ্লাজমিক ভ্যাকুওলের মধ্যে থেকে ফিউশন হয়,ভাইরাসগুলি প্রবেশপথে প্লাজমা ঝিল্লি ছিদ্র করতে পারে,M প্রোটিন দ্বারা মধ্যস্থতা করা একটি ফিউশন,D
142,মার্কিন যুক্তরাষ্ট্রে রক্তের একটি ইউনিট থেকে HIV হওয়ার ঝুঁকি বর্তমানে:,"1/10,000 ইউনিট","1/200,000 ইউনিট","1/500,000 ইউনিট",প্রতি 2 মিলিয়নে 1 ইউনিট ,D
143,অ্যাস্ট্রোভাইরাসের অপরিহার্য প্যাথলজিটি কী?,অন্ত্রে খুব সীমাবদ্ধ বংশবৃদ্ধি,কেন্দ্রীয় স্নায়ুতন্ত্রের সংক্রমণ সৃষ্টি করতে পারে,সিকোয়েন্স বৈচিত্রের কারণে ব্যাপক বংশবৃদ্ধি হতে পারে,শ্বাস নালীর উপরিভাগে সংক্রমণ সৃষ্টি করতে পারে,A
