,Question,A,B,C,D,Answer
87,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""আমরা এক শতাব্দীর এক চতুর্থাংশেরও বেশি সময় ধরে ক্ষমতা ও লুণ্ঠনের জন্য দুটি মহান রাজনৈতিক দলের লড়াই প্রত্যক্ষ করেছি, যেসময়ে ক্লেশিত জনগণের উপর গুরুতর অন্যায় করা হয়েছে। আমরা অভিযোগ করি যে এই উভয় পক্ষের আধিপত্য নিয়ন্ত্রণকারী প্রভাবগুলি, তাদের প্রতিরোধ বা সংযত করার গুরুতর প্রচেষ্টা ছাড়াই বিদ্যমান ভয়ঙ্কর পরিস্থিতিগুলিকে উন্নতির অনুমতি প্রদান করেছে। তাদের কেউই এখন আমাদের কোন উল্লেখযোগ্য সংস্কারের প্রতিশ্রুতি দেয় না। তারা একত্রে সহমত হয়েছে, আগামী প্রচারণাতে, একটি ছাড়া প্রতিটি ইস্যুকে উপেক্ষা করতে। তারা শুল্ক নিয়ে একটি জাল যুদ্ধের হৈচৈ দিয়ে লুণ্ঠিত জনগণের অট্টনিনাদকে নিমজ্জিত করার প্রস্তাব দেয়, যাতে পুঁজিপতি, কর্পোরেশন, জাতীয় ব্যাংক, রিং, ট্রাস্ট, জলযুক্ত স্টক, রৌপ্যের বিমুদ্রীকরণ এবং সুদখোরদের অত্যাচার সবই হারিয়ে যেতে পারে দৃষ্টিশক্তি থেকে। তারা আমাদের ঘরবাড়ি, জীবন এবং সন্তানদেরকে ম্যামনের বেদীতে উৎসর্গ করার প্রস্তাব দেয়; কোটিপতিদের কাছ থেকে দুর্নীতির তহবিল সুরক্ষিত করার জন্য জনতাকে ধ্বংস করার জন্য।
""জাতির জন্ম বার্ষিকীতে একত্রিত হয়ে, এবং মহান জেনারেল এবং প্রধানের চেতনায় ভরা থেকে, যারা আমাদের স্বাধীনতা প্রতিষ্ঠা করেছিলেন, আমরা প্রজাতন্ত্রের সরকারকে 'সাধারণ মানুষের' হাতে ফিরিয়ে দিতে চাই। সেই শ্রেণীকে দিয়ে যা থেকে এটি উদ্ভূত হয়েছে। আমরা আমাদের উদ্দেশ্যকে জাতীয় সংবিধানের উদ্দেশ্যের সাথে অভিন্ন বলে দাবি করি; আরও যথাযথ ইউনিয়ন গঠন এবং ন্যায়বিচার প্রতিষ্ঠা করা, গার্হস্থ্য প্রশান্তি নিশ্চিত করা, সাধারণ প্রতিরক্ষার ব্যবস্থা করা, সাধারণ কল্যাণকে উন্নীত করা এবং নিজেদের এবং আমাদের পরবর্তীদের জন্য স্বাধীনতার আশীর্বাদ সুরক্ষিত করা্র জন্য।""
পপুলিস্ট পার্টির মঞ্চ, ১৮৯২
নিম্নলিখিতগুলির মধ্যে কোনটি পপুলিস্ট আন্দোলনের সাথে সবচেয়ে কম যুক্ত ছিল?",শ্রমিক সংগঠনের সমর্থন,গোপন ব্যালটে নির্বাচন,বিনামূল্যে রৌপ্যের মুদ্রা,রেলপথ এবং উপযোগিতাগুলির নিয়ন্ত্রণমুক্তকরণ,D
88,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
এই সব কিছুর সময় ভারতীয়রা তাদের নিয়ে কটূক্তি করতে থাকতো, এবং কখনও কখনও নিজেদেরকে দূরে সরিয়ে রাখত, কিন্তু কেউ তাদের কাছে গেলে তারা পালিয়ে যেত; এবং একবার তারা তাদের সরঞ্জামগুলি চুরি করেছিল যেখানে তারা কর্মসুত্রে ছিল এবং সেইসময় ডিনারে গিয়েছিল। কিন্তু ১৬ মার্চের কাছাকাছি, একজন নির্দিষ্ট ভারতীয় সাহসের সাথে তাদের মধ্যে এসেছিলেন এবং তাদের সাথে ভাঙা ভাঙা ইংরেজিতে কথা বলেছিলেন, যা তারা ভাল বুঝতে পেরেছিল তবে এতে অবাক হয়েছিল। তার সাথে আলাপচারিতার মাধ্যমে তারা বুঝতে পেরেছিল যে তিনি এর অংশ নন, তবে পূর্বাঞ্চলীয় অঞ্চলে ছিলেন যেখানে কিছু ইংরেজ জাহাজ মাছ ধরতে এসেছিল, যাদের সাথে তিনি পরিচিত ছিলেন এবং তাদেরকে নাম অনুসারে সতন্ত্রভাবে চেনেন, যাদের মধ্যে থেকে তিনি তার ভাষা শিখেছিলেন। তিনি যেখানে বাস করতেন সেই পূর্বাঞ্চলের দেশের অবস্থা সম্পর্কে অনেক কিছুর সাথে তাদের পরিচিত করে তাদের কাছে লাভজনক হয়ে ওঠেন, যা পরে তাদের জন্য লাভজনক হয়েছিল; যেমন এখানকার ব্যক্তিরা, তাদের নাম, সংখ্যা এবং শক্তিমত্তা, তাদের অবস্থা এবং স্থান থেকে স্থানের দূরত্ব এবং তাদের মধ্যে কে প্রধান ছিলেন। তার নাম ছিল সামোসেট। তিনি তাদের আরও একজন ভারতীয়ের কথাও বলেছিলেন যার নাম ছিল স্কোয়ান্টো, এই জায়গার বাসিন্দা, যিনি ইংল্যান্ডে ছিলেন এবং তার চেয়ে ভাল ইংরেজি বলতে পারতেন।
—উইলিয়াম ব্র্যাডফোর্ড, প্লাইমাউথ উপবিবেশের ইতিহাস
উপরের অনুচ্ছেদটি দ্বারা যেমন এটি স্পষ্ট হয় যে ১৬২০-এর দশকে পিলগ্রিমরা ম্যাসাচুসেটসে পরিণত হওয়ার ক্ষেত্রে একমাত্র ইউরোপীয় ছিল না। যে কারণে এলাকাটি আগে থেকেই গুরুত্বপূর্ণ হয়ে উঠছিল তা হল",মাছ ধরা।,কৃষিকাজ।,খনির কাজ।,জাহাজ নির্মাণ।,A
89,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
এই সব কিছুর সময় ভারতীয়রা তাদের নিয়ে কটূক্তি করতে থাকতো, এবং কখনও কখনও নিজেদেরকে দূরে সরিয়ে রাখত, কিন্তু কেউ তাদের কাছে গেলে তারা পালিয়ে যেত; এবং একবার তারা তাদের সরঞ্জামগুলি চুরি করেছিল যেখানে তারা কর্মসুত্রে ছিল এবং সেইসময় ডিনারে গিয়েছিল। কিন্তু ১৬ মার্চের কাছাকাছি, একজন নির্দিষ্ট ভারতীয় সাহসের সাথে তাদের মধ্যে এসেছিলেন এবং তাদের সাথে ভাঙা ভাঙা ইংরেজিতে কথা বলেছিলেন, যা তারা ভাল বুঝতে পেরেছিল তবে এতে অবাক হয়েছিল। তার সাথে আলাপচারিতার মাধ্যমে তারা বুঝতে পেরেছিল যে তিনি এর অংশ নন, তবে পূর্বাঞ্চলীয় অঞ্চলে ছিলেন যেখানে কিছু ইংরেজ জাহাজ মাছ ধরতে এসেছিল, যাদের সাথে তিনি পরিচিত ছিলেন এবং তাদেরকে নাম অনুসারে সতন্ত্রভাবে চেনেন, যাদের মধ্যে থেকে তিনি তার ভাষা শিখেছিলেন। তিনি যেখানে বাস করতেন সেই পূর্বাঞ্চলের দেশের অবস্থা সম্পর্কে অনেক কিছুর সাথে তাদের পরিচিত করে তাদের কাছে লাভজনক হয়ে ওঠেন, যা পরে তাদের জন্য লাভজনক হয়েছিল; যেমন এখানকার ব্যক্তিরা, তাদের নাম, সংখ্যা এবং শক্তিমত্তা, তাদের অবস্থা এবং স্থান থেকে স্থানের দূরত্ব এবং তাদের মধ্যে কে প্রধান ছিলেন। তার নাম ছিল সামোসেট। তিনি তাদের আরও একজন ভারতীয়ের কথাও বলেছিলেন যার নাম ছিল স্কোয়ান্টো, এই জায়গার বাসিন্দা, যিনি ইংল্যান্ডে ছিলেন এবং তার চেয়ে ভাল ইংরেজি বলতে পারতেন।
—উইলিয়াম ব্র্যাডফোর্ড, প্লাইমাউথ উপবিবেশের ইতিহাস
যে কারণে তীর্থযাত্রীরা আমেরিকা ভ্রমণ করেছিলেন এবং প্লাইমাউথে বসতি স্থাপন করেছিলেন তা হল",তারা আশা করেছিল ইংল্যান্ডে নিষ্পেষণ ঋণ এড়িয়ে যাওয়ার।,তারা আশা করেছিল সোনার সন্ধান পাওয়ার বা পশমের একটি লাভজনক ব্যবসা প্রতিষ্ঠা করার।,তারা ধর্মীয় বিচ্ছিন্নতাবাদী ছিল তাই অবাধে তাদের ধর্ম পালন করার জন্য একটি জায়গা খুঁজছিল।,কানাডায় ফরাসিদের উপর নজর রাখার জন্য তাদের একটি ফাঁড়ি স্থাপনের নির্দেশ দেওয়া হয়েছিল।,C
90,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
কারণ কোন মানুষই প্রকৃত সুখী হতে পারে না, যদিও নাগরিক স্বাধীনতার সর্বশ্রেষ্ঠ উপভোগের অধীনে, যদি তাদের ধর্মীয় পেশা এবং উপাসনা সম্পর্কে তাদের বিবেকের স্বাধীনতার সংক্ষিপ্ত করা হয়: এবং সর্বশক্তিমান ঈশ্বর যুক্তির একমাত্র প্রভু, আলো এবং আত্মার পিতা; এবং সমস্ত ঐশ্বরিক জ্ঞান, বিশ্বাস এবং উপাসনার রচয়িতা এবং উদ্দেশ্য, যিনি শুধুমাত্র মনকে আলোকিত করেন, এবং বোঝাপড়াকে মানুষের জন্য সম্মত এবং বিশ্বাসযোগ্য করে তোলে, আমি এতদ্বারা অনুমোদন ও ঘোষণা করছি যে, এই প্রদেশ বা অঞ্চলের বাসিন্দারা যে কোনও ব্যক্তি বা ব্যক্তি। যারা এক সর্বশক্তিমান ঈশ্বরকে স্বীকার করবে না এবং স্বীকার করবে না, সৃষ্টিকর্তা, পালনকর্তা এবং বিশ্বের শাসক; এবং তাকে বা নিজেদেরকে বেসামরিক সরকারের অধীনে নিঃশব্দে বসবাস করতে বাধ্য বলে দাবি করে, তার বা তাদের ব্যক্তি বা এস্টেটে, তার বা তাদের বিবেকপূর্ণ প্ররোচনা বা অনুশীলনের কারণে যেকোন ক্ষেত্রে শ্লীলতাহানি বা পক্ষপাতদুষ্ট হতে হবে, অথবা ঘন ঘন বা কোন ধর্মীয় পালন করতে বাধ্য করা হবে না উপাসনা, স্থান বা মন্ত্রণালয়, তার বা তাদের মনের বিপরীতে।…
—উইলিয়াম পেন, উইলিয়াম পেন কর্তৃক প্রদত্ত বিশেষাধিকার সনদ,
ইএসকিউ পেনসিলভানিয়া এবং অঞ্চলের বাসিন্দাদের কাছে, অক্টোবর ২৮, ১৭০১
নিম্নলিখিতগুলির মধ্যে কোনটি পেনসিলভানিয়ার উপনিবেশকে সবচেয়ে ভালোভাবে বর্ণনা করে?",একটি সনদ উপনিবেশ যেখানে রাজা ব্যবসায়ী বা উপনিবেশবাদীদের একটি গোষ্ঠীকে একটি সনদ প্রদান করেছিলেন,একটি মালিকানাধীন উপনিবেশ যেখানে রাজা সরকারের কার্যভার একজন মালিক এবং তার পরিবারকে দিয়েছেন,একটি রাজকীয় উপনিবেশ যেখানে রাজা পরিচালক নিযুক্ত করেন,রাজার কর্তৃত্বের বাইরে পরিচালিত একটি স্বাধীন উপনিবেশ,B
91,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
এখন, আমরা একটি সমাজ সংগঠিত করেছি, এবং আমরা এটিকে বলি ""আমাদের সম্পদ সমাজ ভাগ করুন,"" একটি সমাজ যার মূলমন্ত্র ""প্রত্যেক মানুষ একজন রাজা।""…
আমরা দেশের বড় বড় মানুষদের সম্পদ সীমিত করার প্রস্তাব করছি। আমেরিকায় প্রতিটি পরিবারের কাছে গড়ে $১৫,০০০ সম্পদ রয়েছে। যা আজ এখানে।
আমরা এটি সমানভাবে ভাগ করার প্রস্তাব করি না। আমরা সম্পদের বিভাজনের প্রস্তাব করি না, তবে আমরা দারিদ্র্যকে সীমিত করার প্রস্তাব করি যার জন্য আমরা যেকোনো পুরুষের পরিবারকে আঘাত করার অনুমতি দেব। আমরা বলব না যে আমরা কোনো সমতার গ্যারান্টি দেওয়ার চেষ্টা করতে যাচ্ছি... তবে আমরা বলব যে গড়ের এক-তৃতীয়াংশ যে কোনো একটি পরিবারের জন্য যথেষ্ট কম, যে পরিবারের মোট মূল্য $৫,০০০ নিশ্চিত হওয়া উচিত; একটি বাড়ি, একটি গাড়ি, একটি রেডিও এবং নিজের সন্তানদের শিক্ষা দেওয়ার জন্য স্বাভাবিক সুযোগ-সুবিধা এবং সুযোগ থাকা যথেষ্ট.…
আমাদের ভাগ্যকে সীমিত করতে হবে। আমাদের বর্তমান পরিকল্পনা হল যে আমরা কোনো ব্যক্তিকে $৫০,০০০,০০০ এর বেশি মালিক হতে দেব না। আমরা মনে করি এই সীমা দ্বারা আমরা কর্মসূচির ভারসাম্য রক্ষা করতে পারব।
—লুইসিয়ানার সিনেটর হুই পি লং, রেডিও ঠিকানা, ২৩ ফেব্রুয়ারি, ১৯৩৪
সিনেটর হুয়ে পি. লং এর ""শেয়ার দ্য ওয়েলথ সোসাইটি"" একটি রাজনৈতিক কর্মসূচি যার উদ্দেশ্য ছিল",কমিউনিজমের বিরুদ্ধে লড়াই করার জন্য সিনেটর লং এর প্রতিশ্রুতি প্রদর্শন করা।,ঊনবিংশ শতাব্দীর শেষের দিকের অর্থনৈতিক ধারণাগুলিতে মার্কিন যুক্তরাষ্ট্রকে ফিরিয়ে দেওয়া।,ভোটারদের প্ররোচিত করা এই বলে যে সেনেটর লং মহামন্দা মোকাবেলার একটি পরিকল্পনা করেছিলেন।,প্রতিষ্ঠাতা পিতাদের সাংবিধানিক ধারণা সম্পর্কে সিনেটর লং এর উপলব্ধি প্রদর্শন করা।,C
92,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""জনগণের বিবেক, একটি গুরুতর জাতীয় সমস্যার সময়ে, জাতির জন্য ন্যায়বিচারের বোধ থেকে জন্ম নেওয়া একটি নতুন দল হওয়ার আহ্বান জানিয়েছিল। প্রগতিশীল দলের পক্ষ থেকে আমরা এখানে জনগণের, জনগণের দ্বারা এবং জনগণের জন্য সরকার, যার ভিত্তি তারা স্থাপন করেছিলেন তাদের জন্য, আমাদের পিতার দ্বারা আমাদের উপর অর্পিত দায়িত্ব পালনে নিজেদেরকে উৎসর্গ করলাম। আমরা থমাস জেফারসন এবং আব্রাহাম লিঙ্কনকে সঙ্গে রেখে মানি যে জনগণ তাদের সংবিধানের কর্তা, এটির উদ্দেশ্য পূরণ করতে এবং এটিকে তাদের থেকে রক্ষা করার জন্য যারা এর উদ্দেশ্যকে বিকৃত করে, এটিকে অন্যায়ের হাতিয়ারে রূপান্তরিত করে। প্রতিটি প্রজন্মের চাহিদা অনুসারে জনগণকে তাদের সার্বভৌম ক্ষমতা ব্যবহার করতে হবে সমান সুযোগ এবং শিল্পক্ষেত্রে ন্যায়বিচার প্রতিষ্ঠা ও বজায় রাখার জন্য, যার মধ্য দিয়ে এই সরকার প্রতিষ্ঠিত হয়েছিল এবং যা ছাড়া কোনো প্রজাতন্ত্র টিকে থাকতে পারে না।
""এই দেশটিতে যারা বসবাস করে এটি তাদেরই। এর সম্পদ, এর ব্যবসা, এর প্রতিষ্ঠান এবং এর আইন ব্যবহার করা উচিত, রক্ষণাবেক্ষণ করা বা পরিবর্তন করা উচিত সেইভাবে, যেভাবে তা সর্বোত্তমভাবে সাধারণ স্বার্থকে প্রচার করবে। এটি হল জনকল্যাণকে সর্বপ্রথম হিসাবে নির্ধারণ করার সময়।""
প্রগতিশীল পার্টির মঞ্চ, ১৯১২
১৯১৩ সালের আন্ডারউড-সিমন্স ট্যারিফ কি সাধারণত সেই যুগের প্রগতিশীলদের দ্বারা অনুমোদিত হয়েছিল?","হ্যাঁ, কারণ তারা মূলত টেডি রুজভেল্টের ""স্কয়ার ডিল"" এর সমর্থক ছিল","হ্যাঁ, কারণ বেশিরভাগ সাম্যবাদী কম দায়িত্বের পক্ষে ছিলেন","না, কারণ তারা মূলত টেডি রুজভেল্টের ""নতুন জাতীয়তাবাদ"" এর সমর্থক ছিল","না, কারণ তারা মূলত উড্রো উইলসনের বিরোধী ছিল",B
93,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
আমি ব্যক্তিগত দাবি করতে বা ব্যক্তিগত সুবিধা পেতে আসি নি; আমি তাদের আইনজীবী হিসাবে উপস্থিত হলাম যারা তাদের নিজের পক্ষে মামলা করতে পারে না; যারা নির্জন, নিপীড়িত, নিঃসঙ্গদের বন্ধু হয়ে এসেছি। ঈশ্বরের বিধানে, আমি সেই ক্ষিপ্তব্যক্তির কণ্ঠস্বর, যার মর্মভেদ করা আর্তনাদ আপনার কারাগারের ভীষন অন্ধকূপ থেকে আপনার আইনসভায় প্রবেশ করে না। আমি সেই দরিদ্র পাগল সত্ত্বাদের আশা যারা ঘর, স্টল, কারাগার এবং আপনাদের দরিদ্র গৃহের বর্জ্য ঘরে অনুশোচনা করে। আমি আপনার ব্যক্তিগত আবাসে এবং আবদ্ধ স্থানে এবং কেবিনে লুকিয়ে থাকা শত শত হাহাকার, যন্ত্রণাভোগী প্রাণীর উদ্ঘাটন - বন্দী থাকা, সমস্ত নিরাময়ের প্রভাব থেকে বিচ্ছিন্ন থাকা, সমস্ত মন পুনরুদ্ধারকারী যত্ন থেকে বিচ্ছিন্ন থাকা।… তাদের বিষণ্ণ ইতিহাস কি আপনার সামনে প্রসারিত করা যেতে পারে, গত তিন মাসে আমার শোকার্ত আত্মার কাছে যেমনভাবে প্রকাশিত হয়েছিল, আপনি কত দ্রুত, কত আন্তরিকতার সাথে উপশমের সর্বাধিক অনুমোদিত উপায় সন্ধান করবেন; কতটা অকিঞ্চিৎকর, কতটা তুচ্ছ, তুলনামূলকভাবে, আপনাকে যে বলিদান করতে বলা হয়েছে তা প্রদর্শিত হবে; প্রতিটি নাগরিকের কাছ থেকে সংগৃহীত কয়েক ডাইম এবং ডলার কিভাবে একটি দখল হিসাবে মূল্য হ্রাস করবে, একটি উপযুক্ত হাসপাতাল নির্মাণের জন্য একটি পর্যাপ্ত তহবিল উৎসর্গ এবং প্রয়োগের মাধ্যমে উন্মাদদের যন্ত্রণার জন্য নির্দিষ্ট সুবিধা এবং বিশাল ভালোর মাধ্যমে.…
—ডোরোথিয়া ডিক্স, মেমোরিয়াল সলিসিটিং এ স্টেট হসপিটাল ফর দ্য প্রোটেকশন অ্যান্ড কিউর অফ দ্য ইনসেন,
উত্তর ক্যারোলিনার সাধারণ পরিষদে জমা দেওয়া হয়, নভেম্বর ১৮৪৮ এ
নিম্নলিখিতগুলির মধ্যে কোনটি ১৮৪০ সালের একটি জনপ্রিয় সংস্কার আন্দোলন ছিল?",বিনামূল্যে রৌপ্যের মুদ্রা,বড় ব্যবসার নিয়ন্ত্রণ,সমকামী অধিকার আন্দোলন,মদ্যপানবর্জন আন্দোলন,D
94,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""আমরা পুরুষ; বিশ্বের যে কোনো জাতির মতোই আমাদের আত্মা আছে, আমাদের আবেগ আছে, আমাদের অনুভূতি আছে, আমাদের আশা আছে, আমাদের আকাঙ্ক্ষা আছে। আজ সারা বিশ্বে আর্তনাদ উঠছে কানাডা কানাডিয়ানদের জন্য, আমেরিকা আমেরিকানদের জন্য, ইংরেজদের জন্য ইংল্যান্ড, ফরাসিদের জন্য ফ্রান্স, জার্মানি জার্মানদের জন্য—আপনি কি মনে করেন এটা কি অযৌক্তিক হবে যদি আমরা, বিশ্বের কৃষ্ণাঙ্গরা, আফ্রিকানদের জন্য আফ্রিকার আর্তনাদ উত্থাপন করি?""
—মার্কাস গার্ভে, ১৯২০
এই অংশটি সবচেয়ে ভাল বোঝা যেতে পারে যা হিসাবে",মার্কিন যুক্তরাষ্ট্রে অভিবাসন বিধিনিষেধের পক্ষে একটি যুক্তি।,কর্মজীবী-শ্রেণীর আফ্রিকান আমেরিকান এবং শ্বেতাঙ্গ পুরুষ ও মহিলাদের একত্রিত করার প্রচেষ্টা।,কৃষ্ণাঙ্গ জাতীয়তাবাদের প্রকাশ।,শিল্পে আফ্রিকান আমেরিকানদের অগ্রগতি প্রচার করার জন্য তৈরি করা একটি প্যামফলেট।,C
95,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""অতএব, এই প্রশ্নটি দ্রুত নিষ্পত্তি করা উচিত যে, এই দেশে জন্মগ্রহণকারী এবং প্রাকৃতিগতভাবে বসবাসকারী মুক্ত বর্ণের ব্যক্তিরা আমেরিকান নাগরিক নয়, এবং বিভিন্ন রাজ্যের নাগরিকদের সমস্ত অধিকার, সুযোগ-সুবিধা এবং অনাক্রম্যতার ন্যায়সঙ্গত অধিকারী; এবং মার্কিন যুক্তরাষ্ট্রের সংবিধান স্বাধীন বাসিন্দাদের রঙ বা অবস্থার বিষয়ে কোনো অপ্রীতিকর পার্থক্য তৈরি করে বা অনুমোদন করে কিনা।
""আমার ক্ষেত্রে, এই বিষয়ে আমার বিন্দুমাত্র সন্দেহ নেই। আমি বিশ্বাস করি যে মুক্ত রঙের ব্যক্তিদের অধিকারগুলি প্রাপ্ত করার জন্য কেবলমাত্র মার্কিন সুপ্রিম কোর্টের সামনে প্রমাণিত হওয়া দরকার; যাতে কোন কুসংস্কার বা কুতর্ক. . . তাদের স্বীকৃতি রোধ না করতে পারে . . . এবং বর্তমান আইনগুলি, যা আপনার অবস্থাকে প্রভাবিত করে, স্পষ্টতই অসাংবিধানিক। এই তথ্য যেখানে আপনার সাথে সাধারণ সম্মতি এবং সাধারণ ব্যবহারে, এলিয়েন এবং পশুর হিসাবে আচরণ করা হয়েছে, তা প্রমাণ করে না যে এই ধরনের ব্যবহার আইনত, তবে এটি কেবল শক্তি, তিক্ততা এবং কুসংস্কারের অন্ধত্ব দেখায়।""
—উইলিয়াম লয়েড গ্যারিসন, ""মার্কিন যুক্তরাষ্ট্রের মুক্ত মানুষের কাছে,"" মুক্তিদাতা, ১৫ জানুয়ারী, ১৮৩১
উইলিয়াম লয়েড গ্যারিসন এবং দ্য লিবারেটরের দৃষ্টিভঙ্গি সবচেয়ে ভাল হিসাবে দেখা যেতে পারে",দ্বিতীয় মহান জাগরণ একটি পরিণাম হিসাবে।,ট্রান্সেন্ডেন্টালিস্ট ব্যক্তিত্ববাদের একটি অভিব্যক্তি।,সাহিত্যিক রোমান্টিকতার প্রতিফলন।,"""প্রজাতন্ত্রী মাতৃত্ব"" ধারণার প্রত্যাখ্যান।",A
96,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""আমি জানি যে যখনই বিষয়টি কথোপকথনে ঘটেছে যেখানে আমি উপস্থিত ছিলাম, এটি প্রত্যেকের মতামত বলে মনে হয়েছে এমন একটি সংসদ দ্বারা আমাদের উপর কর চাপানো যাবে না যে আমাদের প্রতিনিধিত্ব করে না। কিন্তু বাণিজ্যের প্রবিধান হিসাবে সংসদের একটি আইন দ্বারা নির্ধারিত শুল্ক প্রদানের বিষয়ে কখনোই বিতর্ক ছিল না। . . . একটি বাহ্যিক কর আমদানিকৃত পণ্যের উপর একটি শুল্ক; যে শুল্ক প্রথম খরচ এবং পণ্যের অন্যান্য শুল্ক যোগ করা হয়, এবং, যখন এটি বিক্রয়ের জন্য দেওয়া হয়, তখন মূল্যের একটি অংশ তৈরি করে। জনগণ যদি সেই মূল্যে সেটি পছন্দ না করে, তবে তারা তা প্রত্যাখ্যান করে; তারা এটা দিতে বাধ্য থাকে না। কিন্তু যদি তাদের নিজস্ব প্রতিনিধিরা না বসায় তবে একটি অভ্যন্তরীণ কর জনগণকে তাদের সম্মতি ছাড়াই দিতে বাধ্য করা হয় । স্ট্যাম্প আইন বলে যে আমাদের কোন বাণিজ্য থাকবে না, একে অপরের সাথে সম্পত্তির কোন বিনিময় করব না, ক্রয় বা অনুদান বা ঋণ পুনরুদ্ধার করব না; আমরা বিয়ে করব না বা আমাদের ইচ্ছাও থাকবে না, যদি না আমরা অমুক এবং অমুক অর্থ প্রদান করি; এবং এবং এইভাবে এটি আমাদের কাছ থেকে আমাদের অর্থ ছিনিয়ে নেওয়ার বা তা দিতে অস্বীকার করার ফলে আমাদের নষ্ট করার উদ্দেশ্যে করা হয়েছে।""
—বেঞ্জামিন ফ্র্যাঙ্কলিন, সংসদের আগে পরীক্ষা, ১৭৬৬
প্রেসিডেন্ট জ্যাকসনের নীতি পরে পরিবর্তন করা হয়",১৮৬২ সালের হোমস্টেড আইন।,১৯২১ সালের অভিবাসন আইন।,প্লেসি বনাম ফার্গুসনে সুপ্রিম কোর্টের সিদ্ধান্ত।,১৮৮৭ সালের দাভেস আইন।,D
97,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""একমাত্র শক্তি যা সামাজিক প্রথা ভেঙ্গে দেওয়ার জন্য যথেষ্ট শক্তিশালী তা হল অর্থনৈতিক প্রয়োজনীয়তা. . . . যে অর্থনৈতিক প্রয়োজনীয়তা নারীদের ঘর থেকে বের করে ব্যবসার জগতে নামতে বাধ্য করেছে, সেই পুরানো ধারণাকে সম্পূর্ণরূপে ধ্বংস করেছে যে একজন মহিলার কেবল তার পরিবারের গোপনীয়তায় বা তার বন্ধুদের বাড়িতে খাওয়া উচিত, মহিলাদের জনসমক্ষে খাওয়া, পুরুষদের অব্যবহিত একেবারে নতুন সামাজিক ঘটনা তৈরি করেছে হাজার হাজার, এবং রেস্তোরাঁ ব্যবসার সম্পূর্ণ নতুন পর্যায়ের জন্ম দিয়েছে।""
—দ্য নিউ ইয়র্ক টাইমস, ১৫ অক্টোবর, ১৯০৫
নিম্নলিখিত গোষ্ঠীগুলির মধ্যে কোনটি সম্ভবত এই অংশে বর্ণিত দৃশ্যকল্পটিকে সমর্থন করবে?",কু ক্লাক্স ক্ল্যান।,আমেরিকান টেম্পারেন্স ইউনিয়ন।,জাতীয় মহিলা ভোটাধিকার সমিতি।,দক্ষিণ খ্রিস্টান নেতৃত্ব সম্মেলন।,C
