,Question,A,B,C,D,Answer
60,"বিবৃতি ১| PCA এবং স্পেকট্রাল ক্লাস্টারিং (যেমন অ্যান্ড্রু Ng’s) দুটি ভিন্ন ম্যাট্রিসেস আইজেনডিকম্পোজিশন সম্পাদন করে। যদিও, এই দুটি ম্যাট্রিসেসের আকার একই। বিবৃতি ২| যেহেতু ক্লাসিফিকেশন রিগ্রেশনের একটি বিশেষ ঘটনা, তাই লজিস্টিক রিগ্রেশন হল লিনিয়ার রিগ্রেশনের একটি বিশেষ ঘটনা।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
61,"বিবৃতি ১| স্ট্যানফোর্ড সেন্টিমেন্ট ট্রিব্যাঙ্কে সিনেমার রিভিউ রয়েছে, বইয়ের রিভিউ নয়। বিবৃতি ২| পেন ট্রিব্যাঙ্ক ভাষা মডেলিংয়ের জন্য ব্যবহার করা হয়েছে।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
62,"নিচের ম্যাট্রিক্সের নাল স্থানের মাত্রিকতা কত? A = [[৩, ২, −৯], [−৬, −৪, ১৮], [১২, ৮, −৩৬]]",0,1,2,3,C
63,সাপোর্ট ভেক্টর কী?,ডিসিশন বাউন্ডারিস থেকে সবচেয়ে দূরের উদাহরণগুলি।,একটি SVM এ f(x) গণনা করার জন্য প্রয়োজনীয় একমাত্র উদাহরণ।,ডেটা সেন্ট্রোয়েড।,এমন সমস্ত উদাহরণ যেগুলির একটি SVM-এ শূন্য নয় এমন ওয়েট αk আছে।,B
64,বিবৃতি ১| Word২Vec প্যারামিটারগুলি একটি সীমাবদ্ধ বোল্টজম্যান মেশিন ব্যবহার করে আরম্ভ করা হয়নি। বিবৃতি ২| tanh ফাংশন একটি ননলিনিয়ার অ্যাক্টিভেশন ফাংশন।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
65,"ইপক্সের সংখ্যার সাথে যদি আপনার ট্রেনিং লস বৃদ্ধি পায়, তাহলে নিচের কোনটি লার্নিং প্রক্রিয়ার সাথে একটি সম্ভাব্য সমস্যা হতে পারে?",রেগুলারাইজেশন খুবই নিম্ন এবং মডেলটি ওভারফিটিং করছে,রেগুলারাইজেশন খুবই উচ্চ এবং মডেলটি আন্ডারফিটিং করছে,স্টেপের আকার খুব বড়,স্টেপের আকার খুব ছোট,C
66,"মনে করা যাক একটি রোগ D প্রতি ১০০ জনে প্রায় ৫ টি ক্ষেত্রে (যেমন, P(D) = ০.০৫) দেখতে পাওয়া যায়। ধরা যাক, বুলিয়ান র‍্যান্ডম ভ্যারিয়েবল D অর্থাৎ একজন রোগীর ""D রোগ হয়েছে"" এবং বুলিয়ান র‍্যান্ডম ভ্যারিয়েবল TP অর্থাৎ ""পরীক্ষা পজিটিভ""। রোগ D-এর জন্য পরীক্ষাগুলি এই অর্থে অত্যন্ত নির্ভুল হিসাবে পরিচিত যে আপনার রোগটি থাকলে পরীক্ষার ফল পজিটিভ আসার সম্ভাবনা ০.৯৯ হয়, এবং আপনার রোগটি না থাকলে পরীক্ষার ফল নেগেটিভ আসার সম্ভাবনা ০.৯৭ হয়। যখন পরীক্ষার ফল পজিটিভ হয় তখন আপনার D ডিজিজ হওয়ার পিছনের সম্ভাব্যতা, P(D | TP) কত?",০.০৪৯৫,০.০৭৮,০.৬৩৫,০.৯৭,C
67,"বিবৃতি ১| প্রথাগত মেশিন লার্নিং ফলাফল অনুমান করে যে ট্রেইন এবং টেস্ট সেটগুলি স্বাধীন এবং একইভাবে বিতরণ করা হয়েছে। বিবৃতি ২| ২০১৭ সালে, COCO মডেলগুলি সাধারণত ImageNet-এ প্রি-ট্রেইন করা হয়েছিল।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
68,"বিবৃতি ১| একই ট্রেনিং সেটে দুটি ভিন্ন কার্নেল K১(x, x০) এবং K২(x, x০) দ্বারা প্রাপ্ত মার্জিনের মানগুলি আমাদের বলে না যে কোন ক্লাসিফায়ার টেস্ট সেটে ভাল পারফর্ম করবে। বিবৃতি ২| BERT এর অ্যাক্টিভেশন ফাংশন হল GELU।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
69,নিচের কোনটি মেশিন লার্নিং-এ একটি ক্লাস্টারিং অ্যালগরিদম?,এক্সপেকটেশন ম্যাক্সিমাইজেশন,CART,গাসিয়ান নাইভ বায়েস,অপ্রায়রি,A
70,"স্প্যাম ক্লাসিফিকেশনের জন্য আপনি সবেমাত্র একটি ডিসিশন ট্রিয়ের ট্রেনিং শেষ করেছেন, এবং এটি আপনার ট্রেনিং এবং টেস্ট উভয় সেটেই অস্বাভাবিকভাবে খারাপ পারফরম্যান্স পাচ্ছে। আপনি জানেন যে আপনার ইমপ্লিমেন্টেশনে কোন বাগ নেই, তাহলে সমস্যাটির কারণ কী হতে পারে?",আপনার ডিসিশন ট্রিটি খুব অগভীর।,আপনার লার্নিং রেট বাড়াতে হবে।,আপনি ওভারফিটিং করছেন।,উপরের একটিও না।,A
71,K-ফোল্ড ক্রস-ভ্যালিডেশন হল,K-তে লিনিয়ার,K-তে কোয়াড্রাটিক,K-তে কিউব,K-তে এক্সপোনেনশিয়াল,A
72,"বিবৃতি ১| ইন্ডাস্ট্রিয়াল-স্কেল নিউরাল নেটওয়ার্কগুলি সাধারণত CPU-তে ট্রেইনড হয়, GPU-তে নয়। বিবৃতি ২| ResNet-৫০ মডেলটিতে ১ বিলিয়নের বেশি প্যারামিটার রয়েছে।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
73,"দুটি বুলিয়ান র‍্যান্ডম ভেরিয়েবল, A এবং B দেওয়া হয়েছে, যেখানে P(A) = ১/২, P(B) = ১/৩, এবং P(A | ¬B) = ১/৪, তাহলে P(A | B) কী?",১/৬,1/4,৩/৪,1,D
74,AI দ্বারা সৃষ্ট অস্তিত্বগত ঝুঁকিগুলি সাধারণত নিম্নলিখিত কোন অধ্যাপকের সাথে যুক্ত?,ন্যান্দো দে ফ্রেইটাস,ইয়ান লেকান,স্টুয়ার্ট রাসেল,জিতেন্দ্র মালিক,C
75,বিবৃতি ১| লজিস্টিক রিগ্রেশন মডেলের সম্ভাবনাকে সর্বাধিক করে তোলার ফলে একাধিক স্থানীয় অপটিমাম পাওয়া যায়। বিবৃতি ২| ডেটার বিতরণ জানা থাকলে কোনও ক্লাসিফায়ারই একটি নাইভ বায়েস ক্লাসিফায়ারের চেয়ে আরও ভাল করতে পারে না।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
76,"কার্নেল রিগ্রেশনের জন্য, এই স্ট্রাকচারাল আজ্যাম্পশনগুলির মধ্যে কোনটি আন্ডারফিটিং এবং ওভারফিটিং-এর মধ্যে ট্রেড-অফকে সবচেয়ে বেশি প্রভাবিত করে:",কার্নেল ফাংশন গাসিয়ান বনাম ট্রায়্যাঙ্গুলার বনাম বক্স-আকৃতির কিনা,আমরা ইউক্লিডিয়ান বনাম L১ বনাম L∞ মেট্রিক্স ব্যবহার করি কিনা,কার্নেলের প্রস্থ,কার্নেল ফাংশনের সর্বোচ্চ উচ্চতা,C
77,"বিবৃতি ১| SVM লার্নিং অ্যালগরিদম এটির অবজেক্টের ফাংশন সম্পর্কিত বিশ্বব্যাপী সর্বোত্তম হাইপোথিসিস খুঁজে পাওয়ার নিশ্চয়তা দেয়। বিবৃতি ২| রেডিয়াল বেসিস কার্নেল ফাংশনের মাধ্যমে ফিচার স্পেস Q-তে ম্যাপ করার পরে, একটি পারসেপ্ট্রন তার মূল স্থানের তুলনায় আরও ভাল ক্লাসিফিকেশন কর্মক্ষমতা অর্জন করতে সক্ষম হতে পারে (যদিও আমরা এই গ্যারান্টি দিতে পারি না)।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
78,"গাসিয়ান বায়েস ক্লাসিফায়ার জন্য, এই স্ট্রাকচারাল আজ্যাম্পশনগুলির মধ্যে কোনটি আন্ডারফিটিং এবং ওভারফিটিং-এর মধ্যে ট্রেড-অফকে সবচেয়ে বেশি প্রভাবিত করে:",আমরা সর্বোচ্চ সম্ভাবনা বা গ্রেডিয়েন্ট ডিসেন্ট দ্বারা ক্লাস সেন্টার শিখি কিনা,আমরা ফুল ক্লাস কোভ্যারিয়েন্স ম্যাট্রিসেস ধরছি নাকি ডায়াগোনাল ক্লাস কোভ্যারিয়েন্স ম্যাট্রিসেস ধরছি,আমাদের কাছে ডেটা থেকে অনুমান করা সমান ক্লাস প্রায়রস রয়েছে নাকি প্রায়রস রয়েছে।,আমরা ক্লাসগুলিকে বিভিন্ন মিন ভেক্টরের অনুমতি দিই নাকি একই মিন ভেক্টর শেয়ার করতে বাধ্য করি,B
79,বিবৃতি ১| ট্রেনিং ডেটার সেট ছোট হলে ওভারফিটিং হওয়ার সম্ভাবনা বেশি। বিবৃতি ২| হাইপোথিসিস স্পেস ছোট হলে ওভারফিটিং হওয়ার সম্ভাবনা বেশি।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",D
80,"বিবৃতি ১| গাসিয়ান মিক্সচার মডেলে অনুমান বা শেখার জন্য EM ছাড়াও, গ্রেডিয়েন্ট ডিসেন্ট ব্যবহার করা যেতে পারে। বিবৃতি ২ | একটি নির্দিষ্ট সংখ্যক অ্যাট্রিবিউট অনুমান করে, ডেটাসেটে রেকর্ডের সংখ্যা অনুযায়ী সময়ের মধ্যে লিনিয়ারভাবে একটি গাসিয়ান-ভিত্তিক বায়েস সর্বোত্তম ক্লাসিফায়ার শেখা যেতে পারে।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
81,"বিবৃতি ১| একটি বায়েসিয়ান নেটওয়ার্কে, জংশন ট্রি অ্যালগরিদমের অনুমান ফলাফল ভ্যারিয়েবল এলিমিনেটরের অনুমান ফলাফলের মতই। বিবৃতি ২| যদি দুটি র‍্যান্ডম ভ্যারিয়েবল X এবং Y শর্তসাপেক্ষে স্বাধীন হয় অন্য একটি র‍্যান্ডম ভ্যারিয়েবল Z দেওয়া হয়, তাহলে সংশ্লিষ্ট বায়েসিয়ান নেটওয়ার্কে, X এবং Y-এর নোডগুলিকে Z দেওয়া হলে d-বিচ্ছিন্ন হয়।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",C
82,"হৃদরোগে আক্রান্ত রোগীদের মেডিকেল রেকর্ডের একটি বড় ডেটাসেট দেওয়া হলে, জানার চেষ্টা করুন যে এই ধরনের রোগীদের আর বিভিন্ন ক্লাস্টার থাকতে পারে কিনা যাদের জন্য আমরা আলাদা চিকিৎসা তৈরি করতে পারি। এটা কি ধরনের লার্নিং সমস্যা?",সুপারভাইসড লার্নিং,আনসুপারভাইসড লার্নিং,(ক) এবং (খ) উভয়ই,(ক) বা (খ) কোনোটিই না,B
83,SVD-এর মতো একই অভিক্ষেপ পেতে আপনি PCA-তে কী করবেন?,শূন্য মিন-এ তথ্য রূপান্তর,শূন্য মেডিয়ান-এ তথ্য রূপান্তর,সম্ভব নয়,এগুলোর কোনটিই নয়,A
84,"বিবৃতি ১| ১-নিকটবর্তী নেইবার ক্লাসিফায়ারের ট্রেনিং ত্রুটি হল ০। বিবৃতি ২| ডেটা পয়েন্টের সংখ্যা অসীমে বেড়ে যাওয়ার সাথে সাথে, MAP অনুমান সমস্ত সম্ভাব্য প্রায়রসের জন্য MLE অনুমানের কাছে পৌঁছায় অন্য কথায় বলা যায়, যথেষ্ট ডেটা দেওয়া হলে, পূর্বের পছন্দটি অপ্রাসঙ্গিক হয়।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",C
85,"রেগুলারাইজেশন সাথে সর্বনিম্ন-স্কয়ারস রিগ্রেশন করার সময় (অপ্টিমাইজেশানটি একেবারে ঠিকঠাক করা যেতে পারে বলে ধরে নিয়ে), রেগুলারাইজেশনের প্যারামিটারের মান λ টেস্টিং ত্রুটিতে বৃদ্ধি হয়।",ট্রেনিং ত্রুটি কখনই কমাবে না।,ট্রেনিং ত্রুটি কখনই বাড়াবে না।,টেস্টিং ত্রুটি কখনই কমাবে না।,কখনই বাড়াবে না,A
86,নিচের কোনটি সর্বোত্তমভাবে বর্ণনা করে যে কোন বৈষম্যমূলক পন্থাগুলি মডেল তৈরি করার চেষ্টা করে? (w হল মডেলের মধ্যের প্যারামিটার),"p(y|x, w)","p(y, x)","p(w|x, w)",উপরের একটিও না,A
87,বিবৃতি ১| কনভল্যুশন নিউরাল নেটওয়ার্কের জন্য CIFAR-১০ ক্লাসিফিকেশন কর্মক্ষমতা ৯৫% অতিক্রম করতে পারে। বিবৃতি ২| নিউরাল নেটওয়ার্কের এনঅ্যাসেম্বলস ক্লাসিফিকেশনের নির্ভুলতাকে উন্নত করে না কারণ তারা যে উপস্থাপনাগুলি শেখে তা অত্যন্তরূপে পারস্পরিক সম্পর্কযুক্ত।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",C
88,নিচের কোন পয়েন্টে বায়েসিয়ান এবং ফ্রিকোয়েন্টিস্টরা একমত হবেন না?,প্রোবাব্যালেস্টিক রিগ্রেশনে একটি নন-গাসিয়ান নয়েজ মডেলের ব্যবহার।,রিগ্রেশনের জন্য প্রোবাব্যালেস্টিক মডেলিং ব্যবহার।,একটি প্রোবাব্যালেস্টিক মডেলে প্যারামিটারগুলিতে প্রায়র ডিস্ট্রিবিউশন ব্যবহার করা।,গাসিয়ান ডিস্ক্রিমিন্যান্ট অ্যানালাইসিসে ক্লাস প্রায়রস ব্যবহার করা।,C
89,"বিবৃতি ১| BLEU মেট্রিক নির্ভুলতা ব্যবহার করে, যেখন ROGUE মেট্রিক রিকল ব্যবহার করে। বিবৃতি ২| হিডেন মার্কভ মডেলগুলি প্রায়শই ইংরেজি বাক্যগুলির মডেল করতে ব্যবহৃত হত।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
90,বিবৃতি ১| ImageNet-এর কাছে বিভিন্ন রেজোলিউশনের ছবি রয়েছে। বিবৃতি ২| Caltech-১০১-এ ImageNet-এর চেয়ে বেশি ছবি রয়েছে।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",C
91,বৈশিষ্ট্য নির্বাচন করতে নিচের কোনটি বেশি উপযুক্ত?,রিজ,ল্যাসো,(ক) এবং (খ) উভয়ই,(ক) বা (খ) কোনোটিই না,B
92,ধরুন আপনাকে একটি EM অ্যালগরিদম দেওয়া হয়েছে যা সুপ্ত ভ্যারিয়েবল সহ একটি মডেলের জন্য সর্বাধিক সম্ভাবনার অনুমান খুঁজে বের করে। আপনাকে অ্যালগরিদমটি এমনভাবে সংশোধন করতে বলা হল যাতে এটি এর পরিবর্তে MAP অনুমান বের করে। আপনাকে কোন স্টেপ বা স্টেপসমূহ পরিবর্তন করতে হবে?,এক্সপেকটেশন,ম্যাক্সিমাইজেশন,কোন পরিবর্তন প্রয়োজন নেই,উভয়ই,B
93,"গাসিয়ান বায়েস ক্লাসিফায়ার জন্য, এই স্ট্রাকচারাল আজ্যাম্পশনগুলির মধ্যে কোনটি আন্ডারফিটিং এবং ওভারফিটিং-এর মধ্যে ট্রেড-অফকে সবচেয়ে বেশি প্রভাবিত করে:",আমরা সর্বোচ্চ সম্ভাবনা বা গ্রেডিয়েন্ট ডিসেন্ট দ্বারা ক্লাস সেন্টার শিখি কিনা,আমরা ফুল ক্লাস কোভ্যারিয়েন্স ম্যাট্রিসেস ধরছি নাকি ডায়াগোনাল ক্লাস কোভ্যারিয়েন্স ম্যাট্রিসেস ধরছি,আমাদের কাছে ডেটা থেকে অনুমান করা সমান ক্লাস প্রায়রস রয়েছে নাকি প্রায়রস রয়েছে,আমরা ক্লাসগুলিকে বিভিন্ন মিন ভেক্টরের অনুমতি দিই নাকি একই মিন ভেক্টর শেয়ার করতে বাধ্য করি,B
94,"বিবৃতি ১| জয়েন্ট ডিস্ট্রিবিউশন p(x, y) থাকা যেকোন দুটি ভ্যারিয়েবল x এবং y-এর জন্য, আমারা সবসময় পাই H[x, y] ≥ H[x] + H[y] যেখানে H হল এনট্রপি ফাংশন। বিবৃতি ২| কিছু নির্দেশিত গ্রাফের জন্য, মোরালাইজেশন গ্রাফে উপস্থিত প্রান্তের সংখ্যা হ্রাস করে।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
95,নিচের কোনটি সুপারিভাইসড লার্নিং নয়?,PCA,ডিসিশন ট্রি,লিনিয়ার রিগ্রেশন,নাইভ বায়েসিয়ান,A
96,বিবৃতি ১| একটি নিউরাল নেটওয়ার্কের কনভারজেন্স শেখার হারের উপর নির্ভর করে। বিবৃতি ২| ড্রপআউট র‍্যান্ডমভাবে নির্বাচিত অ্যাক্টিভেশন মানকে শূন্য দিয়ে গুণ করে।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
97,"প্রদত্ত রয়েছে যে বুলিয়ান র‍্যান্ডম ভ্যারিয়েবলস A, B এবং C, এবং তাদের মধ্যে কোন স্বাধীন বা শর্তাধীন স্বাধীন অনুমান নেই, সেখানে নিচের কোনটি P(A, B, C)-এর সমান?",P(A | B) * P(B | C) * P(C | A),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B | A, C) * P(C | A, B)",C
98,নিম্নলিখিত কাজগুলির মধ্যে কোনটি ক্লাস্টারিং ব্যবহার করে সবচেয়ে ভালভাবে সমাধান করা যেতে পারে।,বিভিন্ন সংকেতের উপর ভিত্তি করে বৃষ্টিপাতের পরিমাণের পূর্বাভাস দেওয়া,জালিয়াতিমূলক ক্রেডিট কার্ড লেনদেন সনাক্ত করা,একটি গোলকধাঁধা সমাধান করার জন্য একটি রোবটকে ট্রেনিং দেওয়া,উপরের সবকটিই,B
99,"লিনিয়ার রিগ্রেশনে রেগুলারাইজেশন পেনাল্টি প্রয়োগ করার পরে, আপনি দেখতে পান যে w এর কিছু কোয়েফিসিয়েন্ট শূন্য হয়ে গেছে। নিচের কোন পেনাল্টিটি ব্যবহার করা হয়ে থাকতে পারে?",L০ norm,L১ norm,L২ norm,হয় (ক) অথবা (খ),D
100,"A এবং B দুটি ঘটনা। যসি P(A) বেড়ে গেলে P(A, B) কমে যায়, তাহলে নিচের কোনটি ঠিক?",P(A|B) কমে যাবে,P(B|A) কমে যাবে,P(B) কমে যাবে,উপরের সবকটি,B
101,"বিবৃতি ১| পর্যবেক্ষণের একটি নির্দিষ্ট সেটের জন্য একটি HMM শেখার সময়, ধরে নিই যে আমরা লুকানো স্থিতির প্রকৃত সংখ্যা জানি না (যা প্রায়শই হয়ে থাকে), আমরা সবসময় আরও লুকানো স্থিতির অনুমতি দিয়ে ট্রেনিং ডেটার সম্ভাবনা বাড়াতে পারি। বিবৃতি ২| কোলাবরেটিভ ফিল্টারিং প্রায়শই ব্যবহারকারীদের চলচ্চিত্র-সম্বন্ধীয় পছন্দ মডেল করার জন্য একটি দরকারী মডেল।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
102,"আপনি একটি সহজ অনুমানের কাজের জন্য একটি লিনিয়ার রিগ্রেশন মডেলকে ট্রেনিং দিচ্ছেন, এবং লক্ষ্য করলেন যে মডেলটি ডেটার সাথে ওভারফিটিং করছে। ওয়েটকে পেনালাইজ করতে আপনি $\ell_২$ রেগুলারাইজেশন যোগ করার সিদ্ধান্ত নিলেন। আপনি $\ell_২$ রেগুলারাইজেশন কোয়েফিসিয়েন্ট বাড়ালে, মডেলের বায়াস এবং ভ্যারিয়েন্সের কী হবে?",বায়াস বৃদ্ধি; ভ্যারিয়েন্স বৃদ্ধি,বায়াস বৃদ্ধি; ভ্যারিয়েন্স হ্রাস,বায়াস হ্রাস; ভ্যারিয়েন্স বৃদ্ধি,বায়াস হ্রাস; ভ্যারিয়েন্স হ্রাস,B
103,"কোন PyTorch ১.৮ কমান্ড(গুলি) $\mathcal{N}(\mu=৫,\sigma^২=১৬)$ থেকে স্যাম্পেল করা প্রতিটি এন্ট্রি i.i.d.–এর সাথে $১০\times ৫$ গাসিয়ান ম্যাট্রিক্স এবং $U[-১,১)$ থেকে স্যাম্পেল করা প্রতিটি এন্ট্রি i.i.d.–এর সাথে $১০\times ১০$ ইউনিফর্ম ম্যাট্রিক্স উৎপন্ন করে?","\texttt{৫ + torch.randn(১০,৫) * ১৬} ; \texttt{torch.rand(১০,১০,low=-১,high=১)}","\texttt{৫ + torch.randn(১০,৫) * ১৬} ; \texttt{(torch.rand(১০,১০) - ০.৫) / ০.৫}","\texttt{৫ + torch.randn(১০,৫) * ৪} ; \texttt{২ * torch.rand(১০,১০) - ১}","\texttt{torch.normal(torch.ones(১০,৫)*৫,torch.ones(৫,৫)*১৬)} ; \texttt{২ * torch.rand(১০,১০) - ১}",C
104,"বিবৃতি ১| $x<০$ এর জন্য ReLU-এর গ্রেডিয়েন্ট হল শূন্য, এবং সব $x$ এর জন্য সিগময়েড গ্রেডিয়েন্ট $\sigma(x)(১-\sigma(x))\le \frac{১}{৪}$। বিবৃতি ২| সিগময়েডের একটি অবিচ্ছিন্ন গ্রেডিয়েন্ট রয়েছে এবং ReLU-এর একটি বিচ্ছিন্ন গ্রেডিয়েন্ট রয়েছে।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
105,ব্যাচ নরমালাইজেশন সম্পর্কে কোনটি ঠিক?,"ব্যাচ নরমালাইজেশন প্রয়োগ করার পরে, লেয়ার অ্যাক্টিভেশনগুলি একটি স্ট্যান্ডার্ড গাসিয়ান ডিস্ট্রিবিউশন অনুসরণ করবে।","যদি ঠিক পরেই একটি ব্যাচ নরমালাইজেশন লেয়ার আসে, তাহলে অ্যাফাইন লেয়ারগুলির বায়াস প্যারামিটারগুলি অপ্রয়োজনীয় হয়ে যায়।",ব্যাচ নরমালাইজেশন ব্যবহার করার সময় স্ট্যান্ডার্ড ওয়েট ইনিশিয়ালাইজেশন অবশ্যই পরিবর্তন করতে হবে।,"ব্যাচ নরমালাইজেশন, কনভোলিউশনাল নিউরাল নেটওয়ার্কের জন্য লেয়ার নরমালাইজেশনের সমতুল্য।",B
106,"ধরুন আমাদের কাছে নিম্নলিখিত অব্জেক্টিভ ফাংশন আছে: $\argmin_{w} \frac{১}{২} \norm{Xw-y}^২_২ + \frac{১}{২}\gamma \norm{w}^২_২$, তাহলে $\frac{১}{২} \norm{Xw-y}^২_২ + \frac{১}{২}\lambda \norm{w}^২_২$ with respect to $w$-এর গ্র্যাডিয়েন্ট কী হবে?",$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+১) w$,C
107,একটি কনভোলিউশন কার্নেলের ক্ষেত্রে নিচের কোনটি ঠিক?,$\begin{bmatrix}১ & ০ & ০\\ ০ & ১ & ০ \\ ০ & ০ & ১ \end{bmatrix}$-এর সাথে একটি ছবিকে সংযোজিত করা হলে ছবিটিতে পরিবর্তন হবে না,$\begin{bmatrix}০ & ০ & ০\\ ০ & ১ & ০ \\ ০ & ০ & ০ \end{bmatrix}$-এর সাথে একটি ছবিকে সংযোজিত করা হলে ছবিটিতে পরিবর্তন হবে না,$\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$-এর সাথে একটি ছবিকে সংযোজিত করা হলে ছবিটিতে পরিবর্তন হবে না,$\begin{bmatrix}০ & ০ & ০\\ ০ & ০ & ০ \\ ০ & ০ & ০ \end{bmatrix}$-এর সাথে একটি ছবিকে সংযোজিত করা হলে ছবিটিতে পরিবর্তন হবে না,B
108,নিচের কোনটি ভুল?,"সেমান্টিক সেগমেন্টেশন মডেলগুলি প্রতিটি পিক্সেলের ক্লাসের পূর্বাভাস দেয়, যেখানে মাল্টিক্লাস ইমেজ ক্লাসিফায়ারগুলি সম্পূর্ণ চিত্রের ক্লাসের পূর্বাভাস দেয়।",$৯৬\%$–এর সমান একটি IoU সহ একটি বাউন্ডিং বক্স সম্ভবত একটি সঠিক পজেটিভ হিসাবে বিবেচিত হবে।,"যখন একটি পূর্ব-অনুমানিত বাউন্ডিং বক্স সিনে কোনও অবজেক্টের সাথে সঙ্গতিপূর্ণ হয় না, তখন এটি একটি মিথ্যা পজিটিভ বলে বিবেচিত হয়।",$৩\%$–এর সমান একটি IoU সহ একটি বাউন্ডিং বক্স সম্ভবত একটি মিথ্যা নেগেটিভ হিসাবে বিবেচিত হবে।,D
109,নিচের কোনটি ভুল?,"অ্যাক্টিভেশন ফাংশন ছাড়া নিম্নলিখিত সম্পূর্ণরূপে সংযুক্ত নেটওয়ার্কটি লিনিয়ার: $g_৩(g_২(g_১(x)))$, যেখানে $g_i(x) = W_i x$ এবং $W_i$ হল ম্যাট্রিসেস।","লিকি ReLU $\max\{০.০১x,x\}$ হল উত্তল।",ReLUs-এর একটি সংমিশ্রণ যেমন $ReLU(x) - ReLU(x-১)$ হল উত্তল।,লস $\log \sigma(x)= -\log(১+e^{-x})$ হল অবতল।,C
110,"আবাসন মূল্যের পূর্বাভাস দিতে আমরা দুটি লুকানো লেয়ার সহ সম্পূর্ণভাবে সংযুক্ত নেটওয়ার্ককে ট্রেনিং দিচ্ছি। ইনপুটগুলি হল $১০০$-মাত্রিক, এবং এতে বেশ কিছু বৈশিষ্ট্য রয়েছে যেমন বর্গফুটের সংখ্যা, পরিবারের গড় আয় ইত্যাদি। প্রথম লুকানো লেয়ারে $১০০০$ অ্যাক্টিভেশন আছে। দ্বিতীয় লুকানো লেয়ারে $১০$ অ্যাক্টিভেশন আছে। আউটপুট হল একটি স্কেলার যা বাড়ির দামকে বোঝায়। অ্যাফাইন ট্রান্সফরমেশন সহ একটি ভ্যানিলা নেটওয়ার্ক এবং অ্যাক্টিভেশন ফাংশনে কোনও ব্যাচ নরমালাইজেশন এবং কোনও শেখার যোগ্য প্যারামিটার নেই ধরে, এই নেটওয়ার্কে কতটি প্যারামিটার আছে?",১১১০২১,১১০০১০,১১১১১০,১১০০১১,A
111,বিবৃতি ১| $x$-এর সাপেক্ষে সিগমায়েড $\sigma(x)=(১+e^{-x})^{-১}$-এর ডেরিভেটিভ $\text{Var}(B)$-এর সমান যেখানে $B\sim \text{Bern}(\sigma(x))$ একটি বার্নোলি র‍্যান্ডম ভ্যারিয়েবল। বিবৃতি ২| নিউরাল নেটওয়ার্কের প্রতিটি লেয়ারে বায়াস প্যারামিটারগুলি ০-তে সেট করলে তা বায়াস-ভেরিয়েন্স ট্রেড-অফ-কে এমন ভাবে পরিবর্তন করে যাতে মডেলের ভ্যারিয়েন্স বৃদ্ধি পায় এবং মডেলের বায়াস হ্রাস পায়,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",C
