,Question,A,B,C,D,Answer
130,মেসোপটেমিয়ার প্রাচীন সর্বশক্তিমান দেবতা এনিলের জায়গায় কোন দেবতাকে বসানো হয়েছিল?,হোরাস,ইনান্না,মারদুক,আইসিস,C
131,মোর্দেকাই কাপলান কোন আন্দোলনগুলির প্রতিষ্ঠা করেছিলেন?,উদারপন্থী ইহুদি ধর্ম,সংস্কার করা ইহুদি ধর্ম,রক্ষণশীল ইহুদি ধর্ম,পুনর্গঠনবাদী ইহুদি ধর্ম,D
132,কোন সালে ইস্রায়েল রাষ্ট্র স্থাপিত হয়েছিল?,1947,1948,1945,1949,B
133,কোন গির্জার একটি প্রধান বৈশিষ্ট্য হল আইকন?,অ্যাংলিকান,ক্যাথলিক,অর্থোডক্স,লুথেরান,C
134,চারটি উন্নতচরিত্রের সত্যের মধ্যে প্রথমটি নীচের কোনটি এড়িয়ে না চলার শিক্ষা দেয়?,অহংকার,ঘৃণা,ক্লেশ,ভাগ্য,C
135,কোন সালে মহাদেশীয় সংস্কার শুরু হয়েছিল?,1545,1517,1492,1705,B
136,কোন ঐতিহ্য থেকে হাইকুর দীনতা নেওয়া হয়েছিল বলে বিদিত আছে?,জেন বৌদ্ধধর্ম,শিন্টো,শুদ্ধভূমি বৌদ্ধধর্ম,কনফুসিয়াসবাদ,A
137,কোন দেবতা গ্রীক দেবতা জিউসের রোমান প্রতিরূপ?,বৃহস্পতি,জুনো,ডায়োনিসিয়াস,নেপচুন,A
138,কোন ঐতিহ্যের সাথে দার্শনিক লাওজি যুক্ত আছেন?,জৈনধর্ম,বৌদ্ধধর্ম,কনফুসিয়াসবাদ,দাওবাদ,D
139,আখেনাতেন কোন মিশরীয় দেবতাদের অপসারণ করার সংকল্প করেছিলেন?,শু এবং সেট,হোরাস এবং আইসিস,আমুন ও মুত,খনসু ও নেখবেত,C
140,শিন শব্দের দ্বারা নীচের কোনটিকে বোঝায়?,ধর্মানুরাগ,অ-কর্ম,হৃদয়-মন,জগত,C
141,শাস্ত্রীয় যুগের ধর্ম গ্রন্থে থাকা কোন শব্দটি জীবনের চারটি পর্যায়ের নির্দেশ দেয়?,কাম,সন্ন্যাসী,আশ্রম,অর্থ,C
142,"কোন শবদটি কোরানে ভাষ্য অর্থাৎ ""উন্মোচন""-এর বদলে ব্যবহার করা যায়?",ফিকহ্‌,ধিকর্‌,ইজতিহাদ,তাফসির,D
143,ইসমা'ইলিরা ইসলামের কোন শাখার সাথে যুক্ত?,সুন্নি,শিয়া,সুফি,আহমদীয়া,B
144,ম্যাপ্পো শব্দটি নীচের কোনটির সাথে যুক্ত?,ধর্ম,পতনের যুগ,স্বর্ণ যুগ,সামুরাই,B
145,জাপানে যে বোধিসত্ত্ব দুঃখকষ্ট মোচনের অঙ্গীকারের জন্য পরিচিত আছেন তাঁর নাম কী?,আমাতেরাসু,ইজানামি,কানন,গুয়ানইন,C
146,কে প্রথম উল্লেখযোগ্য অ্যাঙ্কোরাইট সন্ন্যাসী ছিলেন?,পাচোমিয়াস,অ্যাথানাসিয়াস,অ্যান্টনি,বাসিল,C
147,কোনটি হল সংক্ষিপ্ত গসপেল?,"পিটার, জন, মার্ক","ম্যাথু, মার্ক, জন","ম্যাথিউ, মার্ক, লিউক","জন, লিউক, মার্ক",C
148,যে জ্ঞানসন্ধানের অতিপ্রাকৃত অনুশীলন পাঠ্য ইজিং নামেও পরিচিত তার ইংরেজি শিরোনাম কী?,দ্য ক্লাসিক অফ ডকুমেন্টস,দ্য লোটাস সূত্র,দ্য ফ্লাওয়ার গারল্যান্ড সূত্র,দ্য ক্লাসিক অফ চেঞ্জেস,D
149,গ্রিসের গূঢ় ধর্মানুষ্ঠানের সবচেয়ে বিখ্যাত স্থানটি কোথায় ছিল?,এফিসাস,করিন্থ,এথেন্স,এলিউসিস,D
150,"কোন সময়ে ""নির্বাসিত"" ব্যাবিলনীয় বন্দীত্ব শুরু হয়েছিল?",515 খ্রিষ্টপূর্বাব্দ ,535 খ্রিষ্টপূর্বাব্দ ,586 খ্রিষ্টপূর্বাব্দ ,70 খ্রিষ্টাব্দ,C
151,বজ্র শব্দের অর্থ হীরা এবং নীচের কোনটি দিয়ে বোঝানো হয়?,পান্না,তেজ,অশনি,বজ্র,C
152,"জৈন ধর্মে, কোন চক্র থেকে নিজেকে মুক্ত করা আবশ্যক?",পুণ্য,সংসার,সাময়িক,জীব,B
153,ক্লাসিক পাঠ্য দাওদেজিং-এর ইংরেজি শিরোনামটি কী?,দ্য ক্লাসিক অফ চেঞ্জেস,দ্য ক্লাসিক অফ ওয়ে অ্যান্ড পাওয়ার,ক্লাসিক অফ উইমেন,ক্লাসিক অফ ফিলোজফি,B
154,কমিউনিডাডেস ডে বেস' নীচের কোনটির সাথে যুক্ত?,বিশপ অস্কার রোমেরো,প্রতিরোধ এবং নবীকরণ,সকল মানুষের মর্যাদা,উপরের সবকটি,D
155,মাৎসুরি শব্দটির অর্থ কী?,তাবিজ,ধ্যান,আচার,বিশাল উৎসব,D
156,কোন রোমান রাষ্ট্রনায়ক তার 'দ্য ল'জ' বইয়ে নাগরিক ধর্মের অনুপ্রেরণা দিয়েছিলেন?,ভারো,প্লেটো,সিসেরো,অগাস্টাস,C
157,"""শ্বেতাম্বর"" মানে কী?","""আকাশরূপী পোষাক পরিহিত""","""নগ্ন""","""সাদা পোষাক পরিহিত""","""পোষাক পরিহিত""",C
158,"ইউরোপীয়রা এবং অনেক মুসলমান, ইসলামের প্রতীকরূপে কী দেখেন?",হিজাব,অর্ধচন্দ্র,মিনার,কুর'আন,B
159,সকালবেলায় কী উদ্দেশ্য নিয়ে গুরুর বাক শোনা হয়?,যারা শিখ সম্প্রদায়ভুক্ত নন তাদের হয়ে প্রার্থনা ,সম্প্রদায়কে পাপমুক্ত করার জন্য সাম্প্রদায়ের স্বীকারোক্তি,সারা দিন ধরে নিজের ধ্যানের জন্য অনুপ্রেরণা,সম্প্রদায়ের মধ্যে আলোচনা করার জন্য মতবাদের নির্দেশ,C
160,মিশনার পরে তৈরি হওয়া রাবিনিকাল ভাষ্যগুলিকে কী বলা হয়?,সেপ্টুয়াজিন্ট,তালমুদ,ইয়েশিবা,গেমারাহ,D
161,মোহেল কাকে বলে?,একটি আচারভিত্তিক সুন্নত,এক ধরনের তেলের প্রদীপ,একজন শিক্ষক,একটি নিয়মপত্র,A
162,"""ফ্লাওয়ার সারমন"" কোন ধরনের বৌদ্ধধর্মের সাথে যুক্ত?",থেরবাদ,চ্যান-জেন,শুদ্ধভূমি,যোগীকারা,B
163,গ্রীক দার্শনিকদের দ্বারা অমানবের উপর মানব সত্তা আরোপের দৃষ্টিভঙ্গিটি প্রত্যাখ্যানের প্রধান পরিবর্তনটি কখন ঘটেছিল?,খ্রিস্টপূর্ব তৃতীয় শতাব্দীর গোড়ার দিকে,খ্রিস্টপূর্ব দ্বিতীয় ও প্রথম শতাব্দীতে,খ্রিস্টপূর্ব ষষ্ঠ শতাব্দীর শেষের দিকে,খ্রিস্টপূর্ব চতুর্থ ও তৃতীয় শতাব্দীতে,C
164,আজকের দিনে হিজাব পরার প্রধান কারণ কী?,ইসলামী পরিচিতি,ইসলামী বিনয়,ইসলামী আনুগত্য,ইসলামী স্বাতন্ত্র্য,A
165,"মৌখিক তাওরাত, তার লিখিত আকারে, কি নামে পরিচিত?",মিশনাহ,মিডরাশ,তানাখ,Pentateuch,A
166,চীন এবং কোরিয়ায় ধর্মীয় ঐতিহ্যের মূল কেন্দ্রবিন্দু কী থেকেছে?,শান্তি ও সম্প্রীতি,ক্ষমতা এবং প্রভাব,সত্য এবং ভালবাসা,প্রজ্ঞা এবং নৈতিকতা,A
167,হান সাম্রাজ্যের সময়ে খরা চলাকালীন সাধারণ মানুষ কার কাছে অনুনয় করেছিল?,বুদ্ধ,লাওজি,পশ্চিমের রানী মাতা,কনফুসিয়াস,C
168,ধর্মতাত্ত্বিক শব্দ হোমোওসিয়স-এর অর্থ নীচের কোনটি দিয়ে বোঝানো হয়েছে?,একটি অনুরূপ পদার্থ দ্বারা সৃষ্ট,একই পদার্থ দ্বারা সৃষ্ট,সদৃশ পদার্থ দ্বারা সৃষ্ট,মানব পদার্থ দ্বারা সৃষ্ট,B
169,"জাপানি উৎপত্তির পৌরাণিক কাহিনী অনুসারে, কার বাম চোখ থেকে আমাতেরাসু-এর জন্ম হয়?",এস,ইজানাগি,ইজানামি,কামি,B
170,অগাস্টাসের ঐশ্বরিক শক্তি বলতে নীচের কোন বৈশিষ্ট্যকে বোঝায়?,স্বর্গীয় ক্ষমতা,যৌন বীরত্ব,সামরিক কুশলতা,দার্শনিক মেধা,A
