,Question,A,B,C,D,Answer
53,"বর্ষ 1-এর জুন মাসের 1 তারিখে যে বন্ডটি ইস্যু করা হয়েছিল সেটির সুদ প্রদানের তারিখ হল 1 এপ্রিল এবং 1 অক্টোবর। ডিসেম্বরের 31 তারিখে শেষ হওয়া, বর্ষ 1-এর বন্ড ইন্টারেস্ট এক্সপেন্সের সময়কাল হল ",তিন মাস।,চার মাস।,ছয় মাস।,সাত মাস।,D
54,কোনও আর্থিক বিবৃতির নিরীক্ষায় ব্যবহার্য পরীক্ষার ধরণ ঠিক করার সময় নিম্নলিখিতগুলির মধ্যে কোনটি একটু গুরুত্বপূর্ণ বিবেচনা?,বিশদ পরীক্ষা সাধারণত নিম্ন-স্তরের নিশ্চয়তা প্রদান করে।,বিশ্লেষণাত্মক পদ্ধতিগুলি নিশ্চয়তা পাওয়ার ক্ষেত্রে কার্যকরী উপায় নয়।,কোনও নির্দিষ্ট কাজে কোন পদ্ধতি ব্যবহার করা হবে তা নিরীক্ষকের পেশাগত সিদ্ধান্ত।,কোন স্তরের নিশ্চয়তার প্রয়োজন তা ব্যতিরেকেই নিয়ন্ত্রণের পরীক্ষার ব্যবহার করার কথা বিবেচনা করা উচিৎ।,C
55,জানুয়ারি মাসের 1 তারিখে স্টুডিও পার্টনারশিপ-এর মূলধনের মুনাফা এবং লোকসানে অংশীদারদের ভাগ ছিল: অংশীদারদের শতাংশ রস 15% স্টোন 35% টেইলর 50% এপ্রিল মাসের 9 তারিখে স্টোন তার সমগ্র ভাগ টেইলরকে বিক্রয় করে দেয়। কর সংক্রান্ত বিষয়ে নিম্নলিখিত কোন বিবৃতিটি একটি অংশীদারিত্ব হিসাবে স্টুডিওর স্থিতি সম্পর্কে সঠিক?,জানুয়ারির 1 তারিখ অনুযায়ী স্টুডিওর অবসান ঘটেছে।,এপ্রিলের 9 তারিখ অনুযায়ী স্টুডিওর অবসান ঘটেছে।,ডিসেম্বরের 31 তারিখ অনুযায়ী স্টুডিওর অবসান ঘটেছে।,স্টুডিওর অবসান ঘটেনি।,D
56,নিম্নলিখিতগুলির মধ্যে কোনটি উৎপাদনের জাস্ট-ইন-টাইম (JIT) এবং চিরাচরিত পন্থার মধ্যে একটি বড়ো পার্থক্য?,"JIT পন্থায় বহুসংখ্যক সরবরাহকারী যুক্ত থাকেন, যেখানে চিরাচরিত পন্থায় সাধারণত কম সংখ্যক সরবরাহকারী যুক্ত থাকেন।","JIT পন্থার জন্য কেন্দ্রীভূত ক্রয় প্রয়োজন, যেখানে চিরাচরিত পন্থাগুলি উৎপাদন কর্মীদের গ্রহণ করা ক্রয়ের সিদ্ধান্তকে উৎসাহ প্রদান করে থাকে।","JIT পন্থা একটি পুশ-থ্রু সিস্টেম ব্যবহার করে, যেখানে চিরাচরিত পন্থাগুলি একটি পুল-থ্রু সিস্টেম ব্যবহার করে থাকে।","JIT পন্থা কম মজুদপণ্য নিয়ে কাজ করে, যেখানে চিরাচরিত পন্থাগুলি অনেক বেশি মজুদপণ্য নিয়ে কাজ করতে পারে।",D
57,"বর্ষ 1-এর জানুয়ারি মাসের 1 তারিখে, একটি কোম্পানি $100 মিলিয়ন অর্থ ব্যয় করে একটি যন্ত্র ক্রয় করে। যন্ত্রটির চারটি প্রধান অংশ রয়েছে, যার মধ্যে দুটি অংশের মূল্য মোট ব্যয়ের 80% এবং প্রতিটির কার্যকাল 20 বছর। বাকি দুটি অংশের প্রতিটির খরচ $10 মিলিয়ন; সেগুলির একটির কার্যকাল চার বছর, এবং অন্যটির কার্যকাল পাঁচ বছর। কোম্পানিটি যন্ত্রটির ওপর ব্যয়ের মডেল প্রয়োগ করে এবং সরলরৈখিক পদ্ধতি ব্যবহার করে অবচয়ের হিসেব করে। IFRS-এর অধীনে, বর্ষ 1 ডিসেম্বরের 31 তারিখে শেষ হওয়া বছরে হওয়া অবচয় ব্যয় কত?","$4,000,000","$5,000,000","$8,000,000","$8,500,000",D
58,একটি কোম্পানির স্থায়ী সম্পদ এবং সেই সংক্রান্ত অবচয়ের হিসেব বর্তমানে একটি পাসওয়ার্ড দ্বারা সুরক্ষিত স্প্রেডশিটে রাখা হয়। তথ্য প্রযুক্তি পরিচালনা কমিটি সমস্ত উদ্যোগ জুড়ে একটি সিস্টেম তৈরি করছে এবং বর্তমান সিস্টেমটি সঠিকভাবে কাজ করছে বলে মনে হওয়ার দরুন বর্তমানের স্থায়ী সম্পদ পদ্ধতিটি এটিতে অন্তর্ভুক্ত করা উচিৎ কিনা তা তাদের নির্ধারণ করার প্রয়োজন রয়েছে। কমেটির কোন দীর্ঘমেয়াদী সমাধানের সুপারিশ করা উচিৎ?,বর্তমানের স্প্রেডশিট পদ্ধতিটি অব্যাহত রাখা কারন এই ক্ষেত্রে বেশ কিছু সমস্যা লক্ষ্য করা গেছে। ,সম্পদ এবং সেই সংক্রান্ত অবচয় পরিচালনা করার জন্য একটি নতুন স্থায়ী সম্পদ ব্যবস্থা তৈরি করা।,সম্পদ এবং সেই সংক্রান্ত অবচয় পরিচালনা করার জন্য একটি অনন্য স্থায়ী সম্পদ প্রোগ্রাম ক্রয় করা।,সমন্বয়করণের জন্য নতুন সিস্টেমের স্থায়ী সম্পদ মডিউল গ্রহণ করা।,D
59,বিশদ পরীক্ষার উদ্দেশ্যে কোনও উপযুক্ত নমুনা নির্বাচন করার সময় একজন নিরীক্ষক কর্তৃক তথ্য বিশ্বকে পৃথক বিভাগে বিভক্ত করার সম্ভাবনা বেশি থাকে যদি,নিরীক্ষক সন্দেহ করেন যে উক্ত বছরে কর্তৃপক্ষ দ্বারা জালিয়াতির ঘটনা ঘটেছে।,নিয়ন্ত্রণ ঝুঁকির কাঙ্ক্ষিত মূল্যায়ন স্তর আগের বছরের তুলনায় কম হয়।,অ্যাট্রিবিউট স্যাম্পলিং কৌশল ব্যবহার করতে হয়।,নিরীক্ষক বৃহৎ সংখ্যক নথিভুক্ত পরিমাণে আরও ভালো প্রতিনিধিত্ব প্রদানের করার পরিকল্পনা করে থাকেন।,D
60,নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি একজন শেয়ারহোল্ডারের কর্পোরেট বুক এবং রেকর্ড পরিদর্শন করার অধিকার সম্পর্কে সঠিক? অধিকারটি,পরম।,কমপক্ষে $5000 মূল্যের স্টকের মালিক এমন দাবীদার শেয়ারহোল্ডারের ক্ষেত্রেই কার্যকর।,প্রয়োগ করার জন্য পরিদর্শন করার দাবীটিকে একটি সঠিক উদ্দেশ্যযুক্ত হতে হবে।,কেবলমাত্র জালিয়াতি বা অবৈধতার অভিযোগের ক্ষেত্রেই প্রয়োগ করা যায়।,C
61,নিম্নলিখিত পদ্ধতিগুলির মধ্যে একটি নন-ইস্যুয়ারের আর্থিক বিবৃতি পর্যালোচনা করার সময় একজন CPA সাধারণত কোনটি সম্পাদন করে থাকেন?,নগদ উদ্বৃত্তের উপলব্ধতার উপর বিধিনিষেধের বিষয়ে কর্তৃপক্ষের অনুসন্ধান করা।,অভ্যন্তরীণ নিয়ন্ত্রণের গঠনের ঘাটতিগুলি সম্পর্কে প্রতিষ্ঠানের নিরীক্ষা কমিটিকে জ্ঞাত করা।,সনাক্তকরণ ঝুঁকি নির্ণয় করার উদ্দেশ্যে CPA-এর মূল্যায়নের যথাযথতা নির্ধারণ করার জন্য প্রবণতা বিশ্লেষণ পরীক্ষা করা।,নেতিবাচক প্রবণতা এবং আর্থিক সমস্যা মোকাবেলা করার জন্য কর্তৃপক্ষের পরিকল্পনা মূল্যায়ন করা।,A
62,"স্টার কোম্পানি হল এমন একটি রিটেইল কোম্পানি যাদের বিশেষত্ব হল সমসাময়িক আসবাব বিক্রয় করা। স্টারের জুন মাসের বাজেট থেকে নিম্নলিখিত তথ্য গ্রহণ করা হয়েছে: বিক্রয় $540000 পণ্য বিক্রয়ের খরচ 300000 মার্চেন্ডাইজ ইনভেন্টরি, 1 জুন 150000 মার্চেন্ডাইজ ইনভেন্টরি, 30 জুন 180000 ক্রয়ের জন্য প্রদেয় পরিমাণ (Accounts payable) 1 জুন 85000 ক্রয়ের জন্য প্রদেয় পরিমাণ 30 জুন 75000 জুন মাসের ক্রয়ের নগদ ডিসবার্সমেন্টের জন্য স্টারের বাজেট কত হওয়া উচিত? ","$260,000","$280,000","$320,000",340000,D
63,"ওয়েস্ট অবিবাহিত এবং তার ওপর কেউ নির্ভরশীল নয়, এবং সে আইটেমাইজ করে না। ওয়েস্ট তার বর্তমান বছরের রিটার্ন সম্পর্কে নিম্নলিখিত তথ্য প্রদান করে: দীর্ঘ-মেয়াদি মূলধনী মুনাফা $15000 সম্পত্তি সমন্বিত ভিত্তিতে অতিরিক্ত পরিমাণের শতাংশ হ্রাস 9000 জনগণের উপলভ্য কোম্পানির ডিভিডেন্ড 10000 ওয়েস্টের AMT কর অগ্রাধিকার আইটেমসমূহের পরিমাণ কত?","$9,000","$19,000","$24,000",34000,A
64,"একটি কোম্পানির প্রথম IFRS রিপোর্টিং-এর সময়কাল হল ডিসেম্বর 31, বর্ষ 2। বর্ষ 2-এর আর্থিক অবস্থার বিবৃতি প্রস্তুত করার সময়, কর্তৃপক্ষ এমন একটি ত্রুটি লক্ষ্য করেন যেখানে $90,000 লোকসান বকেয়া নথিভুক্ত করা হয়নি। এই লোকসান বকেয়ার মধ্যে $40,000 বর্ষ 1-এর ঘটনার সাথে জড়িত এবং $50,000 বর্ষ 2-এর সাথে জড়িত। এটির ডিসেম্বর 31, বর্ষ 1-এর IFRS আর্থিক অবস্থার বিবৃতিতে কোম্পানির কত পরিমাণ লোকসান বকেয়ার উল্লেখ করা উচিৎ?",$0,"$40,000","$50,000","$90,000",B
65,কোনও প্রকল্প গ্রহণ করা উচিত যখন প্রকল্প থেকে হওয়া নগদ প্রবাহের বর্তমান মূল্য হয়,প্রাথমিক বিনিয়োগের সমান।,প্রাথমিক বিনিয়োগের চেয়ে কম।,প্রাথমিক বিনিয়োগের চেয়ে বেশি।,শূন্য।,C
66,"যখন গাল্ডে লিক্যুইডেটিং ডিস্ট্রিবিউশন হিসেবে $12,000 নগদ এবং চাইমের কাছে সমন্বয়কৃত বেসিসে $10,000 মূল্যের জমি এবং ন্যায্য বাজারমূল্য $30,000 পেয়েছিল, তখন চাইম পার্টনারশিপে গাল্ডের ট্যাক্স বেসিসের পরিমাণ ছিল $26,000। চাইমের কাছে আনরিয়েলাইজড রিসিভেবল, বৃদ্ধিপ্রাপ্ত মূল্যের মজুদপণ্য, অংশীদারদের দেওয়া সম্পত্তি ছিল না। গাল্ডের জমির বেসিসের পরিমাণ কত ছিল?",$0,"$10,000","$14,000","$30,000",C
67,এই বছর ভ্যারিটি কোম্পানি $200000 সমমূল্যের অট্রা কোম্পানির বন্ড এবং $50000 মূল্যের মার্কিন ট্রেজারি বিল ক্রয় করেছে। ভ্যারিটি অট্রা বন্ডগুলিকে বিক্রয়ের-জন্য-উপলব্ধ হিসেবে এবং ট্রেজারি বিলগুলিকে নগদের সমতুল্য হিসেবে শ্রেনীবদ্ধ করেছে। ভ্যারিটির নগদ প্রবাহের বিবৃতিতে বিনিয়োগে ব্যবহৃত মোট নগদ হিসেবে কত পরিমাণের উল্লেখ করা উচিৎ?,$0,"$150,000","$200,000",250000,C
68,নিম্নলিখিতগুলির মধ্যে কোনটি কোনও উত্তরসূরি নিরীক্ষক একটি নিরীক্ষার কাজ গ্রহণ করার পরে তার পূর্বসূরি নিরীক্ষককে প্রদান করতে বলবেন?,হিসাবরক্ষার নীতি এবং নিয়মের সাথে সম্পর্কিত পূর্বসূরি নিরীক্ষকের সাথে থাকা কর্তৃপক্ষের অসম্মতিগুলি।,নিরীক্ষক পরিবর্তনের কারণ সম্পর্কে পূর্বসূরি নিরীক্ষকের ধারনা। ,কর্তৃপক্ষের সততা সম্পর্কিত পূর্বসূরী নিরীক্ষকের জানা তথ্য। ,বর্তমান এবং আগের বছরের মধ্যে আর্থিক প্রতিবেদনের সামঞ্জস্যের মূল্যায়নকে সহজতর করতে পারে এমন বিষয়সমূহ।,D
69,"বর্ষ 2, ডিসেম্বর 1 তারিখ অনুযায়ী, একটি কোম্পানি এক বছরের মধ্যে যথাক্রমে একটি ম্যাচিউর করতে চলা $1,000,000 মূল্যের লাইন অফ ক্রেডিট পেয়েছে যার মধ্যে তারা $250,000 তুলে নিয়েছে, একটি $750,000 মূল্যের সিকিওর্ড নোট যা তাদের পাঁচটি কিস্তিতে শোধ করতে হবে, এবং $300,000 মূল্যের তিনবছরের বেলুন নোট পেয়েছে। যদি ডিসেম্বর মাসে কোনো ঋণ পরিশোধ না করা হয় তাহলে বর্ষ 2, ডিসেম্বর 1 তারিখে কীভাবে কোম্পানির ঋণ তাদের শ্রেণীবদ্ধ ব্যালেন্স শীটে দেখানো উচিত?","বর্তমান দায় $1,000,000; দীর্ঘস্থায়ী দায় $1,050,000","বর্তমান দায় $500,000; দীর্ঘস্থায়ী দায় $1,550,000","বর্তমান দায় $400,000; দীর্ঘস্থায়ী দায় $900,000","বর্তমান দায় $500,000; দীর্ঘস্থায়ী দায় $800,000",C
70,গ্রান্ট কোম্পানির ডিসেম্বর 31-এর বর্ষ শেষের বিক্রয় বাজেট নিম্নলিখিত অনুমান প্রদর্শন করে: ত্রৈমাসিক সংখ্যা প্রথম 30000 দ্বিতীয় 40000 তৃতীয় 22500 চতুর্থ 27500 মোট 120000 বছর শুরুর আগে 9000টি মজুদপণ্যের বাজেট করা হয়েছিল। প্রতি ত্রৈমাসিকের শেষে মজুদপণ্যের তালিকায় পরিণত পণ্যের পরিমাণ পরবর্তী ত্রৈমাসিকের বাজেট করা দ্রব্য সংখ্যা বিক্রয়ের 30% এর সমতুল হওয়া উচিৎ। প্রথম ত্রৈমাসিকে উৎপাদিত পণ্যগুলির জন্য কত পরিমাণ উৎপাদন বাজেট দেখাতে হবে?,36000,33000,24000,12000,B
71,"জনসন ABC কোম্পানির জন্য কাজ করে $100,000 বেতন আয় করেছে। অতিরিক্ত সুবিধে হিসেবে জনসন তার বেতনের দ্বিগুণ হিসেবে টার্ম-লাইফ বীমাও পেয়েছে। বীমার বার্ষিক IRS এস্টাবলিশমেন্ট ইউনিফর্ম কস্ট হল $1,000-এ $2.76। মোট আয়ে জনসনের কত পরিমাণ অন্তর্ভুক্ত করা উচিৎ?","$100,000","$100,276","$100,414","$100,552",C
72,"বল পার্টনারশিপের 50% অংশীদার হল ভেল। বল-এ বর্ষ 1-এর জানুয়ারি মাসের 2 তারিখে ভেলের ট্যাক্স বেসিস হল $60000। বল-এর অনাদায়ী বিল, বর্ধিত-মূল্যের মজুদপণ্য অথবা কোনও অংশীদারের প্রদান করা সম্পত্তিও ছিল না। বর্ষ 1-এর ডিসেম্বরের 31 তারিখে বল তার প্রত্যেক অংশীদারদের মধ্যে $10000 মূল্যের ননলিক্যুইডিং নগদ বিতরণ করেছে। বল পার্টনারশিপের আয়কর রিটার্নে বর্ষ 1-এর জন্য নিম্নলিখিত পণ্যগুলির উল্লেখ রয়েছে: কর-ছাড়ের সুদ থেকে আয় $80000 লভ্যাংশ আয় 12000 বল-এর থেকে কত পরিমাণ মোট আয় বর্ষ 1-এর জন্য ভেলের সমন্বিত মোট আয়ের অন্তর্ভুক্ত করা উচিত?","$6,000","$16,000","$36,000",46000,A
73,"বর্ষ 1-এর ডিসেম্বরের 31 তারিখের শেষ হওয়া বছরের জন্য একটি কোম্পানির আর্থিক বিবৃতির নিরীক্ষা করার সময় নিরীক্ষক লক্ষ্য করলেন যে কোম্পানির বিক্রয় বর্ষ 1-এর ডিসেম্বর মাসে উল্লেখযোগ্য পরিমাণে বেড়ে যাবার পরের মাসে, অর্থাৎ বর্ষ 2-এর জানুয়ারিতে কমে গিয়েছে। জালিয়াতি আর্থিক প্রতিবেদন সংক্রান্ত ঝুঁকি অথবা সম্পদের তছরুপ মূল্যায়ন করার সময়, বিক্রয় আয়ে জালিয়াতির সম্ভাব্যতা সম্পর্কে জানার জন্য নিরীক্ষকের কাছে প্রাথমিক ইঙ্গিত কোনটি হওয়া উচিত?",সম্পদ তছরুপ সম্পর্কিত স্পষ্ট ইঙ্গিত থাকা।,সংস্থা কর্তৃক সম্পদ চুরির ইঙ্গিত থাকা।,রসিদ আত্মসাৎ করার ইঙ্গিত থাকা।,আর্থিক প্রতিবেদনে জালিয়াতি করার স্পষ্ট ইঙ্গিত থাকা।,D
74,"যদি কোনও একটি ওয়ারেন্টের সাধারণ স্টকের একটি শেয়ার কেনার অধিকার থাকে এবং একটি শেয়ারের বাজার মূল্য $30 থাকলেও প্রতিটি সাধারণ শেয়ার $20 মূল্যে কেনাবেচা করা যায়, তাহলে ওয়ারেন্টের তাত্ত্বিক মূল্য হল:",$20.00,$10.00,$5.00,$0.00,B
75,ইনভেন্টরিতে ডলারের মূল্যের মতো কোনও তথ্যের সংখ্যাভিত্তিক পরিমাপের অনুমান করার জন্য নিম্নলিখিত নমুনা পদ্ধতি বা স্যাম্পেলিং মেথডের মধ্যে কোনটি একজন নিরীক্ষক ব্যবহার করবেন?,ভ্যারিয়েবল স্যাম্পেলিং।,ডিসকভারি স্যাম্পেলিং।,অ্যাট্রিবিউট স্যাম্পেলিং।,র‍্যান্ডম-নম্বর স্যাম্পেলিং।,A
76,"একটি সংস্থার প্রান্তিক ব্যবহারকারীর গণনা (EUC) নীতি পর্যালোচনা করার পরে, একজন অভ্যন্তরীণ নিরীক্ষক অ্যাকচুয়ারিয়াল ফাংশনের নিরীক্ষা করেন এবং লক্ষ্য করেন কিছু ন্যুনতম নিয়ন্ত্রক আবশ্যকতা অনুপস্থিত রয়েছে। নিম্নলিখিতগুলির মধ্যে কোনটি সম্ভাব্যভাবে ভুল প্রান্তিক ব্যবহারকারীর তৈরি করা ফাইল ব্যবহার করার ঝুঁকি?",মেইনফ্রেম সিস্টেম থেকে তৈরি করা ফাইলগুলির ওপর কর্তৃপক্ষ যতটা ভরসা করে ঠিক ততটাই এই ফাইলগুলির উপরেও করে।,EUC ফাইলগুলির নমনীয়তার অভাব থাকার দরুন সিদ্ধান্ত গ্রহণের জন্য কর্তৃপক্ষ যথেষ্ট সময় পায় না।,কর্তৃপক্ষ প্রতিযোগিতামূলক চাপের ক্ষেত্রে দ্রুত প্রতিক্রিয়া জানাতে সক্ষম নয়।,কর্তৃপক্ষ অতিরিক্ত খরচ বহন করা চালিয়ে যেতে থাকে কারণ EUC ব্যবহার করে কাজগুলি করতে আরও বেশি সময় লাগে।,A
77,নিম্নলিখিত ঘটনাগুলির মধ্যে কোনটির সংশ্লিষ্ট পক্ষের লেনদেনের অস্তিত্ব নির্দেশ করার সম্ভাবনা সর্বাধিক?,প্রধান কার্যনির্বাহী ব্যক্তিদের জীবন বীমা করা এবং সংস্থাকে সুবিধাভোগী হিসাবে তালিকাভুক্ত করা।,এমন একটি মূল্যে স্থাবর সম্পত্তি বিক্রি করা যা সেটির মূল্যায়নকৃত মূল্যের পরিমাণের থেকে থেকে উল্লেখযোগ্যভাবে আলাদা।,তহবিল পরিশোধের জন্য নির্দিষ্ট নির্ধারিত শর্তাবলী সহ একটি ঋণ প্রদান করা।,সুবিধাজনক দামে প্রধান কার্যনির্বাহীদের স্টকের বিকল্প প্রদান করা।,B
78,নিম্নলিখিত কোন ব্যাখ্যাটির কর্তৃপক্ষকে বর্তমান বছরে অ্যাকিউমুলেটেড ডেপ্রিশিয়েশন অ্যাকাউন্ট থেকে উল্লেখযোগ্য পরিমাণে ডেবিটের বিষয়ে প্রশ্ন করেন এমন একজন নিরীক্ষককে সন্তুষ্ট করার সম্ভাবনা সর্বাধিক? ,আগের বছরের অবচয় ব্যয় (ডেপ্রিশিয়েশন এক্সপেন্স) বোঝার ক্ষেত্রে ভুল ছিল।,বর্তমান বছরের অবচয় ব্যয় (ডেপ্রিশিয়েশন এক্সপেন্স) বোঝার ক্ষেত্রে ভুল ছিল।,বাণিজ্যিক সম্পদের আনুমানিক অবশিষ্ট কার্যকারিতার সময় বৃদ্ধি পেয়েছে।,বর্তমান বছরে বাণিজ্যিক সম্পদগুলির ব্যবহার বন্ধ করে দেওয়া হয়েছে।,D
79,"যোক্রো একটি বেসরকারি অলাভজনক সংস্থার যারা তাদের নগদ প্রবাহের বিবৃতি তৈরি করতে পরোক্ষ পদ্ধতি ব্যবহার করে। অপারেটিং কার্যক্রমের দ্বারা প্রদত্ত মোট নগদ (ব্যবহৃত) নির্ধারণ করার উদ্দেশ্যে, মোট সম্পদের পরিবর্তনে যোক্রোর কী অ্যাড ব্যাক করা উচিত?",যন্ত্রপাতির ক্রয়।,দীর্ঘ-মেয়াদী ঋণের পরিশোধ।,অবচয়।,অ্যাকাউন্টস পেএবল-এ ঘাটতি।,C
80,একটি কোম্পানির নতুন টাইম-ক্লক প্রক্রিয়ার জন্য ঘণ্টা-ভিত্তিক কর্মচারীদের প্রথমে একটি আইডেন্টিফিকেশন নম্বর নির্বাচন করতে হবে এবং তারপরে ক্লক-ইন বা ক্লক-আউট বোতামটি নির্বাচন করতে হবে। একটি ভিডিও ক্যামেরা সিস্টেম ব্যবহার করার সময় উক্ত কর্মচারীর একটি ছবি তুলবে। নিম্নলিখিত সমস্যাগুলির নতুন সিস্টেমটি কোন সমস্যাটির সবচেয়ে কম পরিবর্তন করতে সক্ষম হবে বলে আশা করা যায়?,কর্মচারীরা নিজেরা কতটা সময় কাজ করেছেন সেই সম্পর্কে প্রতারণামূলক রিপোর্টিং করা।,কর্মচারীদের ওভারটাইম গণনার ত্রুটি।,কর্মচারীদের কৃত কাজের সময়ের ভুল হিসাব।,অন্যান্য কর্মচারীদের কর্ম ঘণ্টার হিসেব।,B
81,একজন CPA একটি আয়কর রিটার্ন প্রস্তুত করেন যেটিতে রিটার্নে প্রকাশ করা হয়েছিল এমন একটি ট্যাক্স শেল্টার লেনদেন রয়েছে। নিম্নলিখিত কোন পরিস্থিতিতে আয়কর রিটার্ন প্রস্তুতকারীর জরিমানা প্রযোজ্য হবে না?,এই অবস্থার জন্য জন্য উল্লেখযোগ্য অনুমোদন ছিল।,এটা বিশ্বাস করা যুক্তিসঙ্গত যে এই অবস্থাটি বহাল থাকার সম্ভাবনা বেশি,এই অবস্থার সফল হবার একটি যুক্তিসঙ্গত সম্ভাবনা ছিল।,এই অবস্থার জন্য একটি যুক্তিসঙ্গত ভিত্তি ছিল।,B
82,এস কোম্পানি তাদের $10 লিখিত মূল্যের 1000টি সাধারণ স্টক নগদ $15 প্রতি শেয়ারের মূল্যে ইস্যু করেছে। এই বছরের শেয়ার বিলির নগদ প্রবাহের বিবৃতিতে এই লেনদেনকে কীভাবে উল্লেখ করা হবে?,আর্থিক কার্যকলাপ থেকে $15000 অর্থের অন্তঃপ্রবাহ,আর্থিক কার্যকলাপে $10000 অর্থের অন্তঃপ্রবাহ এবং কর্ম-পরিচালনা কার্যক্রম থেকে নগদ প্রবাহে আসতে চলা $5000 অ্যাডজাস্টমেন্ট।,বিনিয়োগ কার্যকলাপ থেকে $15000 অর্থের অন্তঃপ্রবাহ,বিনিয়োগ কার্যকলাপ থেকে $10000 অর্থের অন্তঃপ্রবাহ এবং কর্ম-পরিচালনা কার্যক্রম থেকে নগদ প্রবাহে আসতে চলা $5000 অ্যাডজাস্টমেন্ট। ,A
83,"জানুয়ারি মাসের 1 তারিখে টফট কোম্পানির সাধারণ স্টকের বকেয়া 120000টি শেয়ার ছিল। এপ্রিল মাসের 1 তারিখে এই কোম্পানি 40000 অতিরিক্ত সাধারণ স্টকের শেয়ার ইস্যু করে। সারা বছর, অ-পরিবর্তনযোগ্য অগ্রাধিকারপ্রাপ্ত স্টকের 10,000 শেয়ার বকেয়া ছিল, যেগুলির জন্য প্রতি শেয়ারে $5 লভ্যাংশ ঘোষণা করা হয়েছে। এই বছরের জন্য মোট আয় $480000। এই বছর প্রতি শেয়ারে আয় হিসেবে টফটের কত পরিমাণের উল্লেখ করা উচিৎ?",$2.69,$2.87,$3.00,3.2,B
84,"স্মাইল ইনকর্পোরেশন মে মাসের 1 তারিখে $12000 মূল্যের একটি কম্পিউটার কিনেছে যেটির আনুমানিক স্যালভেজ ভ্যালু (উদ্ধারকৃত মূল্য) $1500 এবং এটির ব্যবহারিক জীবনকাল 3 বছর। অবচয়ের ডবল-ডিক্লাইনিং পদ্ধতি ব্যবহার করে, ডিসেম্বর মাসের 31 তারিখ শেষ হওয়া বছরে, অবচয় ব্যয় কত হবে?","$8,000","$7,000","$5,333",4667,C
85,"একজন অ-ইস্যুকারীর আর্থিক বিবৃতির পর্যালোচনা করার সময়, একজন হিসাবরক্ষক বুঝতে পারেন যে, এমন অনেকগুলি লিজ রয়েছে যেগুলিকে ক্যাপিটালাইজ করার প্রয়োজন অথচ করা হয়নি। হিসাবরক্ষক এই লিজগুলিকে আর্থিক বিবৃতির জন্য ক্ষতিকারক বলে মনে করেন। হিসাবরক্ষক স্ট্যান্ডার্ড পর্যালোচনা প্রতিবেদনটির পরিবর্তন করার সিদ্ধান্ত গ্রহণ করেন কারণ কর্তৃপক্ষ লিজগুলিকে ক্যাপিটালাইজ করবে না। এই পরিস্থিতিতে, হিসাবরক্ষকের যা করা উচিৎ, তা হল",GAAP-এর নীতি মেনে না চলার জন্য বিরূপ অভিমত জানানো।,সংস্থার আর্থিক বিবৃতিতে কোনও ধরনের কোনও আশ্বাস প্রকাশ না করা।,আর্থিক বিবৃতিগুলি শুধুমাত্র সীমাবদ্ধ ক্ষেত্রে ব্যবহারের জন্য সেই বিষয়ের ওপর জোর দেওয়া।,হিসাবরক্ষকের প্রতিবেদনে আলাদাভাবে GAAP-এর নীতি মেনে না চলার বিষয়টি প্রকাশিত করা।,D
86,কব’স ইনকর্পোরেশনের মজুদপণ্যে মে মাসের 1 তারিখে থাকা 200টি পণ্যের সর্বমোট মূল্য $1250। কব কালান্তিক মজুদ পদ্ধতি ব্যবহার (পিরিয়ডিক ইনভেন্টরি মেথড) করে। উক্ত মাসের ক্রয় ছিল নিম্নরূপ: তারিখ পণ্যের সংখ্যা পণ্যের মূল্য মোট মূল্য 4 মে 20 $5.80 $116.00 May 17 80 $5.50 $440.00 মে মাসের 14 তারিখে কব 10টি পণ্য $120 মূল্যে বিক্রয় করে। কব-এর মে মাসে বিক্রি হওয়া পণ্যের গুরুত্ব-প্রদত্ত গড় মূল্য কত?,$60.20,$62.10,$62.50,65,A
87,দাশ কোম্পানির ইউটিলিটি বিলের তথ্য নিম্নরূপ: সময়কাল পরিমাণ অর্থপ্রদানের তারিখ এপ্রিল 16 ‚Äì মে 15 $5000 জুন 1 মে 16 ‚Äì জুন 15 $6000 জুলাই 1 জুন 16 ‚Äì জুলাই 15 $8000 আগস্ট 1 জুন মাসের 30 তারিখের ব্যালেন্স শীটে দাশ-এর দায় (লায়াবিলিটি) হিসেবে কত পরিমাণ উল্লেখ করা উচিৎ?,"$6,000","$7,000","$10,000",14000,C
88,"স্বামী/স্ত্রী ডিসেম্বর মাসের 31 তারিখে মারা গেছেন। উক্ত যুগলের কোনও নির্ভরশীল ব্যক্তি নেই। দুজনের মধ্যে যিনি বেঁচে আছেন, বর্ষ 2-এ তার ফাইল করার স্থিতি কী হবে?",একক ব্যক্তি।,"বিবাহিত, একত্রে ফাইলিং।",যোগ্য বিধবা/স্ত্রী-হারা,পরিবারের কর্তা।,A
