,Question,A,B,C,D,Answer
111,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
ওহ, লজ্জা তোমার উপর, দরিদ্র শীতকালীন রাজা!
আপনি এটা কি করেছেন?
কাইজারের মুকুট ছিনিয়ে নেওয়া কি খুব দুষ্টু জিনিস
কাইজারের তাজ ছিনতে?
এখন আপনাকে রাইন এবং প্রাগের মতো দূরে
রাইন এবং প্রাগ থেকে একসাথে,
এবং এর চেয়েও বেশি-লজ্জা এবং হতাশা
আপনার দিন এবং রাতগুলি জর্জরিত হবে
ঠিক আপনি এবং সমস্ত বিশ্ব জানতেন,
ঠিক তারা এই জিনিসটি জানে
যে ফার্ডিন্যান্ড একমাত্র হতে পারে
বোহেমিয়ার বৈধ রাজা।
তাই এসো, প্রিয় ফ্রিটজ, জেগে ওঠো
তোমার রাজা, ফার্দিনান্দের কাছে
আর তাকে দয়া করে আপনার পাপের জন্য পূর্ণ ক্ষমা
দেখানোর জন্য অনুরোধ করুন।
""দরিদ্র শীতকালীন রাজা"", সতেরো শতকের গান
নিচের কোন ঘটনাটি এই গানটির রচনাকে অনুপ্রাণিত করেছিল?",অগসবার্গের শান্তি,স্প্যানিশ উত্তরাধিকার যুদ্ধ,নান্টেসের আদেশ,ত্রিশ বছরের যুদ্ধ,D
112,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
উৎস 1:
""ভেনিজুয়েলার সার্বভৌম কংগ্রেস, যে কর্তৃপক্ষের কাছে নিউ গ্রানাডা প্রজাতন্ত্রের জনগণ স্বেচ্ছায় পাশে দাঁড়িয়েছে।
বিবেচনাঃ
1। “ভেনেজুয়েলা এবং নিউ গ্রানাডার প্রদেশগুলি একক প্রজাতন্ত্রে একত্রিত হয়ে নিজেদেরকে উচ্চতর শক্তি এবং সমৃদ্ধির স্তরে উন্নীত করার সমস্ত অনুপাত এবং উপায় রয়েছে।
2। “এটি পৃথক প্রজাতন্ত্রগুলোতে গঠিত হয়েছে, যে বন্ধনগুলো তাদের একত্রিত করে রেখেছে তা আরো শক্তিশালী করার জন্য, অনেক সুবিধার সুবিধা নেয়ার থেকে, তারা খুব কমই তাদের সার্বভৌমত্‌বকে একত্রিত এবং সম্মান করবে।
3. “এই সত্যগুলি, যেগুলি উচ্চ প্রতিভাধারী এবং প্রগতিশীল দেশপ্রমীকে গভীরভাবে প্রভাবিত করে, যা উভয় প্রজাতন্ত্রের সরকারগুলিকে একটি পুনর্মিলনের জন্য আহ্বান জানিয়েছিল, যেখানে যুদ্ধের পরিবর্তনের জন্য কলম্বিয়া প্রজাতন্ত্রের নিম্নলিখিত মৌলিক আইন প্রণয়ন ও ঘোষিত করেছিলঃ
অনুচ্ছেদ 1। ভ্যানেজুয়েলা প্রজাতন্ত্র এবং নিউ গ্রেনেডা প্রজাতন্ত্র আজ থেকে একত্রিত প্রজাতন্ত্র হিসাবে গৌরবমণ্ডিত কলম্বিয়া প্রজাতন্তের শিরোনামে একত্রিত হয়েছে।
অনুচ্ছেদ 4। প্রজাতন্ত্রের নির্বাহী ক্ষমতাসমূহ রাষ্ট্রপতির ওপর ন্যস্ত থাকবে এবং তার অবর্তমানে একজন উপরাষ্ট্রপতি বা তার প্রতিস্থাপন কার্যরত কংগ্রেস দ্বারা অন্তর্বর্তীকালীনভাবে নিযুক্ত করা হবে।”
গ্রান কলম্বিয়া প্রতিষ্ঠার মৌলিক আইন, যা 1819 সালে সিমন বলিভার এর আহ্বানে অ্যাঙ্গোস্টুরার কংগ্রেস দ্বারা গৃহীত হয়েছে
উৎস 2:
""পবিত্র ট্রিনিটির নামে।
শিরোনাম 1 - এম্পায়ার অফ ব্রাজিল, এর অঞ্চলমূহ, সরকার, রাজবংশ এবং ধর্ম।
আর্ট 1। এম্পায়ার অফ ব্রাজিল হল সমস্ত ব্রাজিলীয় নাগরিকদের রাজনৈতিক সংগঠন। এগুলি একটি মুক্ত ও স্বাধীন জাতি গঠন করবে এবং অন্য কোন ইউনিয়ন বা ফেডারেশন গঠন করবে না, যার কারণে এটি তার নিজস্ব স্বাধীনতা হারানোর সম্ভাবনা থাকে।
আর্ট 2। এর অঞ্চলগুলি বর্তমান আঙ্গীকে বিভিন্ন প্রদেশে বিভক্ত যেভাবে সম্ভব হয়েছে; রাষ্ট্রের সুবিধা অনুযায়ী এগুলিকে উপবিভক্ত করা যেতে পারে।
আর্ট 3। এর সরকার ব্যবস্থা হল বংশগত রাজতন্ত্র, সাংবিধানিক এবং প্রতিনিধিত্বমূলক।
আর্ট 4। বর্তমান রাজবংশ লর্ড ডম পেদ্রো I, যিনি ব্রাজিলের বর্তমান সম্রাট এবং চিরস্থায়ীভাবে রক্ষাকারী।
আর্ট 5। ক্যাথলিক অ্যাপোস্টোলিক রোমান ধর্ম সাম্রাজ্যের ধর্ম হিসাবে অব্যাহত থাকবে। অন্য সব ধর্মের অনুসারীগণ তাদের বাসগৃহে বা নির্দিষ্ট বাড়িতে উপাসনা করতে পারবে, যতক্ষণ না উপাসনালয়ের বাইরের অংশে এটি প্রদর্শিত হয়।""
ব্রাজিল সাম্রাজ্যের সংবিধান, 25 মার্চ, 1824
দুটি সূত্র সর্বোত্তমভাবে ব্যবহার করে, 1750-1900 খ্রিস্টাব্দের মধ্যে রাজনৈতিক দর্শনের নিম্নলিখিত দিকগুলির মধ্যে কোনটি একত্রে নেওয়া হয়েছে?",সারা বিশ্বের সংবিধান তাদের নাগরিকদের জন্য প্রতিনিধিত্বমূলক সরকার ব্যবস্থার ঘোষণা দেয়।,রাজারা তাদের দেশের সরকারের উপর অনেক প্রভাব বিস্তার করেছিল।,সামরিক একনায়কত্ব প্রায়শই গণতান্ত্রিক সরকারকে প্রতিস্থাপন করে।,শিল্পায়ন সমাজগুলিকে তাদের সরকারের কাছ থেকে আরও সামাজিক বাধ্যবাধকতা দাবি করতে প্ররোচিত করে।,A
113,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
ফরাসি বিপ্লবের এই মহান পবিত্রতা আমাদের শক্তি এবং দুর্বলতার কারণ। আমাদের শক্তি, কারণ এটি আমাদের জনস্বার্থের অধিকার ব্যক্তিগত স্বার্থের উপরে স্থাপন করে; আমাদের দুর্বলতা, কারণ এটি সকল দুষ্ট লোককে আমাদের বিরুদ্ধে ঐক্যবদ্ধ করে। গণতন্ত্রের অভ্যন্তরীণ ও বহিঃশত্রুদের আমাদের গলা টিপে মারতে হবে, নয়তো তাদের সাথেই আমাদের ধ্বংস হবে; এই পরিস্থিতিতে এখন,তোমাদের নীতির প্রথম মূলনীতি হওয়া উচিত জনগণকে যুক্তি দিয়ে এবং জনগণের শত্রুদের সন্ত্রাসের মাধ্যমে নিয়ন্ত্রণকরা। ভীতি হচ্ছে আর কিছুই না, দ্রুত, কঠোর ও অনমনীয় ন্যায়বিচার; সুতরাং এটি সদগুণেরই একটি প্রকাশ। এটা কোনো বিশেষ নীতি নয়, বরং আমাদের দেশের জরুরী প্রয়োজনগুলো মেটাতে গণতন্ত্রের সাধারণ নীতিরই একটি ফল।
ফরাসি বিপ্লবের নেতা ম্যাক্সিমিলিয়ান রবেসপিয়ার, 1794
উপরের অনুচ্ছেদটি নিচের কোন রাজনৈতিক নীতিকে স্পষ্ট করে বলে মনে হচ্ছে?","প্রত্যেকের সামর্থ্য অনুযায়ী, প্রত্যেকের তার প্রয়োজন অনুযায়ী",হয়ত ঠিক করে,শেষ মানে যথার্থ,সেই সরকার সর্বোত্তম যে সবচেয়ে ন্যূনতম নিয়ন্ত্রন করে,C
114,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
""প্রকৃতপক্ষে, যেহেতু বিশিষ্ট [পণ্ডিতদের] উভয় ফতোয়া যারা যুক্তি ও ঐতিহ্যের উপর তাদের মতামতের ভিত্তিতে এবং সুন্নি সম্প্রদায়ের সর্বসম্মত মতানুসারে একমত যে, মন্দ উদ্ভাবন কে ধ্বংস, নির্মূল এবং বহিষ্কারের প্রাচীন বাধ্যবাধকতা অবশ্যই আমাদের সর্বোচ্চ লক্ষ্য হতে হবে। আকাঙ্খা, কারণ ""ধর্মীয় উদ্যম পরম করুণাময় সৃষ্টিকর্তার বিশ্বাসের জন্য একটি বিজয়"" তারপর, নবী (সাঃ!) ""যে কেউ আমাদের আদেশের মধ্যে অশুভ কিছু প্রবর্তন করবে তাকে অবশ্যই বহিষ্কার করতে হবে"" এবং ""যে আমাদের আদেশের বিরুদ্ধে কিছু করবে তাকে অবশ্যই বহিষ্কার করতে হবে,"" পদক্ষেপ নেওয়া অপরিহার্য এবং জরুরী হয়ে পড়েছে।""
প্রথম সাফাভিদ শাহ ইসমাইল কে দেওয়া অটোমান সুলতান প্রথম সেলিম এর চিঠি, 1514
সাফাভিদরা উসমানীয় এবং মুঘল সাম্রাজ্যের মতো ইসলামিক সাম্রাজ্যের ক্ষোভের কারণ হয়ে দাঁড়ায় কারণ সাফাভিদের",একটি সম্প্রসারণবাদী সাম্রাজ্য ছিল ভৌগলিকভাবে অন্য দুই সম্প্রসারণবাদীদের মধ্যে,ইসলামের মূলনীতি ত্যাগ করেছিল,খ্রিস্টানদের ক্রীতদাস বানিয়েছিল এবং তাদেরকে সাফাভিদের যোদ্ধায় পরিণত করেছিল,ইসমাইল নিজেকে খলিফা হিসেবে ঘোষণা করেন,A
115,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
আমি জানি না এই পৃথিবীর অর্থ আছে কি না যে এটি অতিক্রম করে। কিন্তু আমি জানি যে আমি সেই অর্থ জানি না, এবং এটা জানা আমার পক্ষে এখন অসম্ভব। আমার অবস্থার বাইরে একটি অর্থ আমার কাছে কী বোঝাতে পারে? আমি শুধু মানুষের ভাষায় বুঝতে পারি।
আলবার্ট কামু, ""দ্য মিথ অফ সিসিফাস,"" 1955
উপরের অনুচ্ছেদের লেখক নিচের কোন আন্দোলনের সাথে সবচেয়ে বেশি যুক্ত ছিলেন?",অস্তিত্ববাদ,ধর্মীয় মৌলবাদ,নতুন যুগের সমন্বয়বাদ,মুক্তির ধর্মতত্ত্ব,A
116,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
""এতে একটি প্রশ্ন জাগে: ভয় পাওয়ার চেয়ে ভালবাসা ভাল নাকি ভালবাসার চেয়ে ভয় পাওয়া ভাল? এটির উত্তর দেওয়া যেতে পারে যে একজনের উভয়ই করতে ইচ্ছা করা উচিত, কিন্তু, যেহেতুেএগুলি এক ব্যক্তির মধ্যে একত্রিত করা কঠিন, তাই ভালোবাসার চেয়ে ভয় পাওয়া অনেক বেশি নিরাপদ, যখন, দুইটির মধ্য থেকে একটিকে ত্যাগ করতে হবে। কারণ পুরুষদের সাধারণভাবে এটা দৃঢ়ভাবে বলা যায় যে, তারা অকৃতজ্ঞ, চঞ্চল, মিথ্যা, কাপুরুষ, লোভী এবং যতক্ষণ পর্যন্ত আপনি সফল হবেন ততক্ষণ তারা সম্পূর্ণ আপনার; তারা আপনাকে তাদের রক্ত, সম্পত্তি, জীবন এবং সন্তান দেবে, যেমন উপরে বলা হয়েছে, যখন অতীব প্রয়োজন পড়ে; কিন্তু যখন তা কাছে আসে তখন তারা আপনার বিরুদ্ধে চলে যায়। এবং যে রাজপুত্র, তাদের প্রতিশ্রুতির উপর সম্পূর্ণ নির্ভর করে, অন্যান্য সতর্কতা অবলম্বনে অবহেলা করেনি, ধ্বংস হয়ে গেছে; কারণ বন্ধুত্ব যা অর্থপ্রদানের মাধ্যমে অর্জিত হয়, এবং মনের মহত্ত্ব বা আভিজাত্য দ্বারা নয়, প্রকৃতপক্ষে অর্জিত হতে পারে, কিন্তু সেগুলি সুরক্ষিত নয় এবং প্রয়োজনের সময় তার উপর নির্ভর করা যায় না; এবং যারা ভয় পায় তার চেয়ে প্রিয়জনকে অপমান করার ক্ষেত্রে পুরুষদের কম বিচক্ষণতা আছে, কারণ ভালবাসা বাধ্যতার যোগসূত্র দ্বারা সংরক্ষিত হয় যা পুরুষদের ভিত্তিহীনতার কারণে তাদের সুবিধার জন্য প্রতিটি সুযোগে ভেঙে যায়; কিন্তু ভয় আপনাকে শাস্তির ভয়ে রক্ষা করে যা কখনো ব্যর্থ হয় না।""
নিকোলো ম্যাকিয়াভেলি, দ্য প্রিন্স, সিএ. 1513 সি.ই.
উপরের পাঠে যে রাজনৈতিক দর্শনের কথা বলা হয়েছে তা মধ্যযুগীয় দর্শন থেকে নিচের কোন উপায়ে ভিন্ন?",এটি এই ধারণাটি গ্রহণ করেছিল যে রাজারা তাদের কর্তৃত্ব প্রয়োগে ন্যায়সঙ্গত ছিল।,এটি একটি নৈতিক বা ধর্মীয় আদর্শের পরিবর্তে বাস্তববাদী ছিল।,এটি অপরিবর্তীত অতীতের দিকে ফিরে তাকানোর গুরুত্বের উপর জোর দিয়েছে।,এটি শ্রেণী সীমানা জুড়ে সমতার শক্তিশালী ধারণার উপর নির্ভর করে না।,B
117,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
""আল-জাওয়াবি আরও বলেন, 'এই সুলতান মুসা আমাকে বলেছিলেন যে, জেডকেআরওয়াই নামে একটি শহরে তাঁর একটি তামার খনি রয়েছে, যেখান থেকে বিওয়াইটিওয়াই-তে ইনগট আনা হয়। মূসা বললেন, আমার রাজ্যে এমন কোন জিনিস নেই যার উপর শুল্ক আরোপ করা হয়, এই অপরিশোধিত তামা ছাড়া যা আনা হয়। এর উপর শুল্ক আদায় করা হয় এবং অন্য কিছুর উপর নয়। আমরা এটি পৌত্তলিক সুদানের দেশে প্রেরণ করি এবং এটির ওজনের দুই-তৃতীয়াংশ সোনার জন্য বিক্রি করি, যাতে আমরা এই তামার 100 পরিমাপ 66 2/3 পরিমাপ সোনার জন্য বিক্রি করি। তিনি আরও বলেছিলেন যে তাঁর রাজ্যে এমন কিছু পৌত্তলিক জাতি রয়েছে যাদের কাছ থেকে তিনি খাজনা (জিজিয়া) সংগ্রহ করেন না, বরং যাদের তিনি কেবল এর আমানত থেকে সোনা উত্তোলনের জন্য নিযুক্ত করেন। একজন মানুষের প্রায় উচ্চতার গভীরতায় গর্ত খনন করে স্বর্ণ উত্তোলন করা হয় এবং স্বর্ণটি গর্তের পাশে এম্বেড করা থাকে বা কখনও কখনও তাদের নীচে সংগ্রহ করা হয়।- লোড হচ্ছে...
এফ. এন. লেভটজিয়ন এবং জে. এফ. পি. হপকিনস, সম্পাদক। প্রাচীন শারীরিক প্রযুক্তির কর্পাস।
পশ্চিম আফ্রিকার ইতিহাসের আরবি উৎস। ক্যামব্রিজ
বিশ্ববিদ্যালয় প্রেস, 1981। এর অনুমতি নিয়ে পুনঃমুদ্রিত
ক্যামব্রিজ বিশ্ববিদ্যালয় প্রেস।
আল’ উমারী, সা। 1300–1384
মালি রাজ্যের ভূমিতে ইসলামের প্রসারের জন্য নিচের কোনটি সবচেয়ে বেশি প্রযোজ্য?",দক্ষিণ আফ্রিকা থেকে আসা মুসলিম ধর্মপ্রচারক।,বাণিজ্য যোগাযোগ যারা সাহারার উত্তর থেকে এসেছেন।,বারবার বাহিনী যারা ঘানার সাবেক রাজ্য জয় করেছিল।,খ্রিস্টান ইথিওপিয়ার চাপের কারণে মালির রাজা মুসলিম মিত্রদের খোঁজ করতে বাধ্য হন।,B
118,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
তিনি সমস্ত কাজ এবং বাসনা এবং সমস্ত সুগন্ধি এবং সমস্ত স্বাদ ধারণ করেন। তিনি সমগ্র মহাবিশ্বকে পরিবেষ্টিত করেন এবং নীরবে সকলের প্রতি প্রেমময়। এই যে আত্মা আমার অন্তরে, ইনিই ব্রহ্ম। আমি তার কাছে আসব যখন আমার এই জীবনের পরিসমাপ্তি ঘটবে, এবং তার কাছে সে আসবে যার বিশ্বাস আছে এবং সন্দেহ করে না।
—উপনিষদ, ইন্ডিয়া, সি. 1000 BCE
উদ্ধৃতির উপর ভিত্তি করে ব্রাহ্মণ সম্পর্কে নিচের কোনটি সত্য?",তিনি সর্বত্র বিরাজমান এবং সবকিছুর মধ্যে রয়েছেন।,তিনি স্বর্গের মতো স্বর্গে বাস করেন।,তাকে কেবল বিশ্বস্তদের অন্তরে পাওয়া যায়।,"তিনি একজন প্রতিশোধপরায়ণ ঈশ্বর, যারা পাপ করে তাদের শাস্তি দেন।",A
119,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
""পুরুসা-সুক্তা""
পুরুসা হল অমরদের অধিপতি, যারা খাদ্যের মাধ্যমে বৃদ্ধি পায়। দেবতারা যখন নৈবেদ্য পুরুষের সাথে একটি যজ্ঞ করেন, তখন বসন্ত ছিল তার স্পষ্ট মাখন, গ্রীষ্ম ছিল প্রজ্বলন, শরৎ অর্ঘ্য।
এটি ছিল পুরুষ, যার জন্ম শুরুতে, যা তারা পবিত্র ঘাসের উপর বলিদান হিসাবে ছিটিয়েছিল। এটি বাতাসের পশু, বন এবং গ্রাম তৈরি করেছে। সম্পূর্ণরূপে দেওয়া সেই যজ্ঞ থেকে, মন্ত্র [ঋগ্বেদ] এবং গান [সামবেদ] জন্মগ্রহণ করে। যজ্ঞ সূত্র [যজুর্বেদ] এর থেকে জন্মগ্রহণ করেছে। এটি থেকে ঘোড়া এবং উভয় চোয়ালে কাটা দাঁতের জন্ম হয়। তা থেকে গরুর জন্মও হয়েছে। তা থেকে জন্ম নেয় ছাগল ও ভেড়াযখন তারা পুরুসাকে ভাগ করেছিল, তখন তারা তাকে কতভাবে ভাগ করেছিল?।
যখন তারা পুরুসাকে ভাগ করেছিল, তখন তারা তাকে কতভাবে ভাগ করেছিল? তার মুখ কি ছিল? তার বাহু কি ছিল? তার উরু, পা কি বলে ঘোষণা করা হয়েছিল? তার মুখ ছিল ব্রাহ্মণ, তার বাহু ছিল রাজনয় [ক্ষত্রিয়], তার উরু ছিল বৈশ্য; তাঁর পা থেকে শূদ্রের জন্ম হয়। এইভাবে, তারা বিশ্বের ফ্যাশন। দেবতারা যজ্ঞের সাথে যজ্ঞের সাথে কুরবানী করলেন। এগুলো ছিল প্রথম আচার।
ঋগ্বেদ থেকে উদ্ধৃত এবং গৃহীত স্তোত্র, প্রাচীনতম জীবিত সাহিত্যকর্ম, ভারত, 1500-1000 BCE
হিন্দু ধর্মের কোন উপাদানটি ব্যাখ্যা করতে এই অনুচ্ছেদটি ব্যবহার করা যেতে পারে?",পরিত্রাণের জন্য একমাত্র প্রয়োজন হল বিশ্বাস,পরিবেশগত ভারসাম্য রক্ষার গুরুত্ব,ঈশ্বরে উৎসর্গের গুরুত্ব,জ্ঞান অর্জনের জন্য কর্ম বা সঠিক কর্মের উপর জোর দেওয়া,C
120,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
আর তাদের পুরুষদের মধ্যে যৌন ঈর্ষা নেই। এবং তাদের কেউই তার পিতার কাছ থেকে তার বংশবৃত্তান্ত পায়নি, বরং তার মামার কাছ থেকে। একজন মানুষ তার বোনের ছেলেদের ব্যতীত তার নিজের ছেলেদের বাদ দিয়ে উত্তরাধিকার দেয় না. . . . তারা মুসলমান যারা নামায পালন করে, ফিকহ (ইসলামী আইনশাস্ত্র) অধ্যয়ন করে এবং হৃদয় দিয়ে কুরআন শেখে। নারীদের ব্যাপারে তারা পুরুষদের সামনে বিনয়ী নয়; নামাজে অধ্যবসায়ী হওয়া সত্ত্বেও তারা নিজেদের আড়াল করে না। তাদের মধ্যে যে বিয়ে করতে চায় সে বিয়ে করতে পারে, কিন্তু মহিলারা স্বামীর সাথে ভ্রমণ করে না, এবং যদি তাদের মধ্যে কেউ তা করতে চায় তবে তাকে তার পরিবার দ্বারা বাধা দেওয়া হবে। সেখানে মহিলাদের বিবাহের নিষিদ্ধ ডিগ্রী বাইরে পুরুষদের মধ্যে বন্ধু এবং সঙ্গী আছে [আই।ই।, ভাই, বাবা, ইত্যাদি ছাড়া অন্য। ]। একইভাবে পুরুষদের জন্য, নিষিদ্ধ ডিগ্রির বাইরে মহিলাদের মধ্যে থেকে সঙ্গী রয়েছে। তাদের মধ্যে একজন তার স্ত্রীকে তার সঙ্গীর সাথে খুঁজে পেতে তার বাড়িতে প্রবেশ করবে এবং সেই আচরণকে অস্বীকার করবে না।
—1300 এর দশকে মালিতে তাঁর ভ্রমণের বিষয়ে ইবনে বতুতার একটি বিবরণ থেকে অভিযোজিত
নারীদের পর্দা না করার সম্ভাব্য কারণ কী ছিল?",তারা সম্ভবত ইসলামে নারী নির্যাতনের বিরুদ্ধে বিদ্রোহ করছিল।,এটি একটি আগে থেকে চলমান সাংস্কৃতিক ধরণের ধারাবাহিকতা ছিল।,"যৌন বস্তু হিসাবে, তারা নিজেদের পর্দা করা থেকে বিরত ছিল।",মালির জলবায়ু নারীদের পর্দা বিরোদী করে তোলে।,B
121,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
""মহাত্মা গান্ধীর বার্তা।
রিমেন নন-ভায়োলেন্ট
মহাত্মা গান্ধী ওয়াল্টেয়ার থেকে নিম্নলিখিত বার্তাটি পাঠিয়েছিলেনঃ-
মৌলানা মোহাম্মদ এএইচ-কে ওয়াল্টেয়ারে 107 এবং 108 ধারায় গ্রেপ্তার করা হয়েছিল, যাতে তাকে এক বছরের জন্য ভাল আচরণের জন্য নিরাপত্তা দেওয়ার আহ্বান জানানো হয় বিচারের স্থান এবং তারিখ অজানা।
গ্রেপ্তারের পর বেগম সাহেবা ও মিঃ হায়াতকে তাঁর সঙ্গে দেখা করার অনুমতি দেওয়া হয়।
তিনি এবং আমি স্টেশনের বাইরে একটি সভায় ভাষণ দিতে যাচ্ছিলাম। তাকে গ্রেপ্তার করা হয়। আমি সভায় যেতে থাকলাম এবং তাদের উদ্দেশ্যে ভাষণ দিতে থাকলাম। দুঃখের কোনও কারণ নেই, তবে অভিনন্দন জানানোর প্রতিটি কারণ রয়েছে। হরতাল হওয়া উচিত নয়। নিখুঁত শান্তি ও প্রশান্তি বজায় রাখতে হবে। আমি এই গ্রেপ্তারের বিষয়টিকে স্বরাজ এবং খিলাফত ও পঞ্জাবের অন্যায়ের প্রতিকার হিসাবে বিবেচনা করি, যদি আমরা অহিংস থাকতে পারি। কিছু মোপলার উন্মাদনা সত্ত্বেও হিন্দু-মুসলিম ঐক্য বজায় রাখুন এবং স্বদেশী কর্মসূচি পালন করুন।
আমি আশা করি প্রতিটি ভারতীয়, পুরুষ বা মহিলা, বিদেশী কাপড় পুরোপুরি বয়কট করবে এবং প্রতিটি অতিরিক্ত মিনিটে স্পিনিং বা বয়ন করবে।
মৌলানার মতো প্রচেষ্টা চালিয়ে ধর্মীয় ও জাতীয় অধিকারের উপর জোর দিন।
আমাদের জেল খাটতে দিন।- আমি মওলানার নির্দোষতা সম্পর্কে সচেতন এবং আমি নিশ্চিত যে নিরপরাধদের কারাবাস জাতিকে লালিত লক্ষ্যে পৌঁছাতে সক্ষম করবে।”
মোহনদাস গান্ধী, দ্য পিলগ্রিমস মার্চ,1921
পঞ্চম অনুচ্ছেদে উল্লিখিত বয়কটের চূড়ান্ত সাফল্যে নিচের কোন ঐতিহাসিক অগ্রগতিতে সবচেয়ে বেশি সাহায্য করেছে?",ঔপনিবেশিক শক্তির উপর সোভিয়েত ইউনিয়ন তাদের উপনিবেশ থেকে পিছু হটতে চাপ দেওয়া,1929 সালে শুরু হওয়া মহামন্দা,ইতিমধ্যে চলমান থাকা আফ্রিকার উপনিবেশ বিরোধী প্রক্রিয়া,II বিশ্বযুদ্ধ,D
122,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
""নব্য-উপনিবেশবাদের বিরুদ্ধে সংগ্রামের লক্ষ্য উন্নত বিশ্বের রাজধানীকে স্বল্পোন্নত দেশগুলিতে কাজ করা থেকে বাদ দেওয়া নয়। এর লক্ষ্য উন্নত দেশগুলির আর্থিক শক্তিকে এমনভাবে ব্যবহার করা রোধ করা যাতে স্বল্পোন্নতরা দরিদ্র হয়ে পড়ে।
জোট-নিরপেক্ষতা, যেমন ঘানা এবং অন্যান্য অনেক দেশ অনুশীলন করে, সমস্ত রাষ্ট্রের সাথে সহযোগিতার উপর ভিত্তি করে, তারা পুঁজিবাদী, সমাজতান্ত্রিক বা মিশ্র অর্থনীতি থাকুক না কেন। অতএব, এই জাতীয় নীতিতে পুঁজিবাদী দেশগুলির বিদেশী বিনিয়োগ জড়িত থাকে, তবে এটি অবশ্যই জোট-নিরপেক্ষ রাষ্ট্রের সরকার কর্তৃক তার নিজস্ব স্বার্থের কথা মাথায় রেখে তৈরি একটি জাতীয় পরিকল্পনা অনুসারে বিনিয়োগ করতে হবে। ইস্যুটি বিদেশী বিনিয়োগকারী তার বিনিয়োগের উপর কী রিটার্ন পায় তা নয়...প্রশ্ন হল ক্ষমতার। নব্য-উপনিবেশবাদের কবলে থাকা একটি রাষ্ট্র তার ভাগ্যের মালিক নয়।
কোয়ামে এনক্রুমা, নিও-কলনিয়ালিজম, 1965
দ্বিতীয় অনুচ্ছেদে উল্লিখিত পুঁজিবাদী দেশগুলি থেকে বিদেশী বিনিয়োগের ফলে নিচের কোন ক্ষেত্রে সরাসরি প্রভাব পড়বে?",ঔপনিবেশিক শক্তি দ্বারা পূর্ববর্তী উপনিবেশগুলির উপর আনুষ্ঠানিক নিয়ন্ত্রণ প্রতিষ্ঠা,বিদেশী বিনিয়োগের লক্ষ্যে সফল গণতান্ত্রিক শাসনব্যবস্থা প্রতিষ্ঠা,বিশ্বায়নের বিকাশ এবং ভোগবাদের মাধ্যমে সংস্কৃতির বিস্তার,প্রাক্তন উপনিবেশগুলিতে রাজনৈতিক অস্থিতিশীলতা এবং অস্থিরতা হ্রাস,C
123,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
তিনি আমাকে ধরে অন্ধকারের ঘরে নিয়ে গেলেন...
যে বাড়িতে যারা প্রবেশ করে তারা বাইরে বের হয় না,
কোন প্রত্যাবর্তনের পথের বাইরে,
যারা বাস করে তারা যে বাড়িতে আলো ছাড়াই কাজ করে,
যেখানে তাদের পানীয় ময়লা, সেখানে তাদের খাবার কাদামাটি…
যেখানে আলো দেখা যায় না। তারা অন্ধকারে বাস করে,
এবং দরজা এবং বোল্টের উপর ধুলো রয়েছে।
থেকে ট্যাবলেট সপ্তম, গিলগামেশের মহাকাব্য, সুমেরিয়া, সিএ। 2100 বি।চি।ই।
ত্য ভাল এবং এর মূল্য স্থায়ী।
এটা তার সৃষ্টিকর্তার দিন থেকে বিঘ্নিত হয়নি,
যে এর আইন লঙ্ঘন করে সে শাস্তি পায়।
এটি এমন পথের মত যা তার সামনে রয়েছে যে কিছুই জানে না।
ভুল কাজ এখনও তার উদ্যোগকে বন্দরে নিয়ে আসেনি...
যাদেরকে আল্লাহ পথ প্রদর্শন করেন তারা নিজেদের হারাতে পারেন না।
যাদের কাছে তারা যেতে নিষেধ করে তারা জীবনের নদী পার হতে পারবে না।
উৎস: প্তাহহোটেপের উক্তিমালা, মিশর, প্রা. 2400 খ্রিস্টাব্দের পূর্বে।
উপরের বিবরণ থেকে নিচের কোনটির প্রসঙ্গে সবচেয়ে ভালো ধারণা পাওয়া যায়?",লিঙ্গ সম্পর্কের ন্যায্যতা দিতে ধর্মের ব্যবহার,আইনী বৈধতা প্রয়োগ করতে ধর্মের ব্যবহার,পরকালের ধারণা নিয়ে চিন্তা করার জন্য ধর্মের ব্যবহার,সামাজিক শ্রেণিবিন্যাস ব্যাখ্যা করতে ধর্মের ব্যবহার,C
