,Question,A,B,C,D,Answer
50,ভর কম থাকা সত্ত্বেও শনি কেন প্রায় বৃহস্পতির মতো বড়?,বৃহস্পতির বেশি ভরের কারণে এটি বেশি সংকুচিত হয় যার ফলে এটির ঘনত্ব বেড়ে যায়।,বৃহস্পতির তুলনায় শনি গ্রহে হাইড্রোজেন এবং হিলিয়ামের অনুপাত বেশি এবং সেই কারণে এটির ঘনত্ব কম।,শনি সূর্য থেকে দূরে থাকার কারণে বেশি ঠাণ্ডা এবং তাই কম ঘন সন্নিবদ্ধ।,শনির বলয়ের কারণে গ্রহটিকে বড় দেখায়।,A
51,অনুসূর (0.304 AU) বনাম অপসূরের (0.456 AU) জন্য বুধের পৃষ্ঠতলের উপরে সৌর বিকিরণ ফ্লাক্সের অনুপাত হিসাব করুন।,4:1,1:2,6:5,9:4,D
52,শিলাময় গ্রহের মজ্জায় মূলত ধাতু থাকে কারণ,গ্রহগুলির সমস্তটাই বেশিরভাগই ধাতু দিয়ে তৈরি হয়।,তেজস্ক্রিয়তার ফলে ইউরেনিয়ামের ক্ষয় থেকে মজ্জায় ধাতু তৈরি হয়েছিল।,সৌর নীহারিকাতে ধাতুগুলি প্রথমে ঘনীভূত হয় এবং তারপরে শিলাগুলি সেগুলির চারপাশে জমা হয়।,সমগ্র অভ্যন্তরীণ অংশ গলিত থাকার সময় ধাতুগুলি আলাদা হয়ে কেন্দ্রের দিকে যায়।,D
53,নীচের কোন দেশ শুক্র গ্রহে ল্যান্ডার পাঠিয়েছে?,সোভিয়েত ইউনিয়ন,মার্কিন যুক্তরাষ্ট্র,ফ্রান্স,A এবং B ,A
54,নীচের কোনটি অরবিটাল রেজোন্যান্সের কারণে সৃষ্ট হয় না?,নেপচুন:প্লুটোর 2:3 পর্যায়ক্রমিক অনুপাত,কার্কউড ফাঁক।,শনির বলয়ে থাকা ফাঁক।,গ্যাসীয় গ্রহগুলির ছোট উপগ্রহগুলি ভেঙে গিয়ে বলয়ের পদার্থে পরিণত হয়।,D
55,মঙ্গল গ্রহের শক্তিশালী চৌম্বক ক্ষেত্র হারিয়ে যাওয়ার সময় এটির জলবায়ুর পরিবর্তন ঘটেছিল বলে কেন মনে করা হয়?,শক্তিশালী চৌম্বক ক্ষেত্রের অনুপস্থিতিতে ওজোন স্তরটি সৌর বায়ু দ্বারা নষ্ট হয়ে যাওয়ার ফলে গ্রিনহাউস প্রতিক্রিয়া বন্ধ হয়ে গিয়েছিল এবং মঙ্গল গ্রহ ঠান্ডা হয়ে গিয়েছিল।,শক্তিশালী চৌম্বক ক্ষেত্রের অনুপস্থিতিতে গ্রিনহাউস প্রতিক্রিয়া বেড়ে যাওয়ার ফলে মঙ্গল গ্রহ ঠান্ডা হয়ে গিয়েছিল।,শক্তিশালী চৌম্বক ক্ষেত্রের অনুপস্থিতিতে সৌর বায়ু বায়ুমণ্ডলের বেশিরভাগ অংশকে উড়িয়ে নিয়ে যাওয়ার ফলে গ্রিনহাউস প্রতিক্রিয়া উল্লেখযোগ্যভাবে কমে গিয়েছিল এবং মঙ্গল গ্রহ ঠান্ডা হয়ে গিয়েছিল ,শক্তিশালী চৌম্বক ক্ষেত্রের অনুপস্থিতিতে গ্রহটি সৌর বায়ু থেকে কম চার্জযুক্ত কণা গ্রহণ করে এবং সেই কারণে খুব বেশি উত্তপ্ত হয় না,C
56,নীচের কোন উপগ্রহটি একটি গ্যালিলিয়ান উপগ্রহ নয়?,গ্যানিমেডে,ক্যালিস্টো,ইউরোপা,ডায়োন,D
57,গ্রহ X প্রতি 100 পৃথিবী দিনে একবার এটির সূর্যকে প্রদক্ষিণ করে এবং 100 পৃথিবী দিনের একটি নক্ষত্র দিন সহ নিজ অক্ষের চারপাশে অগ্রমুখী দিকে ঘোরে। গ্রহ X-এর সৌর দিন কত দীর্ঘ?,প্রায় 10 পৃথিবী দিন,প্রায় 100 পৃথিবী দিন,প্রায় 200 পৃথিবী দিন,কোনো সৌর দিন নেই গ্রহ X-এর মহাকর্ষীয় প্রবাহাবদ্ধতা (tidal locking) আছে,D
58,মার্কিন যুক্তরাষ্ট্র থেকে উত্তরে কানাডায় যাওয়ার সময় আপনি দেখবেন ধ্রুবতারা (পোলারিস)  _________ ।,উজ্জ্বল হয়ে যাচ্ছে,ম্লান হয়ে যাচ্ছে,আকাশে উঁচুতে উঠে যাচ্ছে,আকাশে নীচে নেমে যাচ্ছে,C
59,পৃথিবীতে কবে পরবর্তী বড়মাপের ধাক্কা লাগবে?,ভবিষ্যতে শত সহস্রাব্দ পরে।,আর বড়মাপের ধাক্কা লাগবে না কারণ ভারী বস্তু বর্ষণের সময়কাল শেষ হয়ে গেছে।,শেষ বড় ধাক্কার শত সহস্রাব্দ পরে।,যেকোনো সময় লাগতে পারে। পরের বছর ধাক্কা লাগার সম্ভাবনা পরের যে কোনো বছরের সমান।,D
60,আকাশ সমীক্ষায় গ্রহাণু খোঁজার ক্ষেত্রে কী সেগুলিকে আলাদা করে তোলে?,গ্রহাণুগুলিকে দপ দপ করে বিকিরণ নির্গত হয়,গ্রহাণুগুলি প্রচুর পরিমাণে নিজ বিকিরণ নির্গত করে,এগুলি যথেষ্ট পরিমাণে সূর্যালোক প্রতিফলিত করার ফলে বেশিরভাগ পটভূমির তারার তুলনায় বেশি উজ্জ্বল হয়ে ওঠে,পটভূমির তারার তুলনায় গ্রহাণুগুলির গতি যথেষ্ট বেশি,D
61,সৌর নীহারিকা ধসে পড়ার সময় কেন গরম হয়ে ওঠে?,প্ল্যানেটেস্টিমালগুলির মধ্যে সংঘর্ষের ফলে ঘর্ষণ এবং তাপ উৎপন্ন হয়েছিল।,পূর্বে সৃষ্ট হওয়া অন্যান্য নিকটস্থ তারার বিকিরণ নীহারিকাকে উত্তপ্ত করেছিল।,একটি নিকটস্থ সুপারনোভা থেকে আসা ধাক্কা তরঙ্গ গ্যাসটিকে উত্তপ্ত করেছিল।,মেঘ সংকুচিত হওয়ার সময় এটির মহাকর্ষীয় স্থিতিশক্তি গতিশক্তিতে এবং তারপর তাপশক্তিতে রূপান্তরিত হয়েছিল।,D
62,আপনি একটি তারার দৃশ্যমান বর্ণালী পর্যবেক্ষণ করেন যা ঠান্ডা হাইড্রোজেন গ্যাসের মেঘের মধ্য দিয়ে দেখা হয়েছিল।,আপনি শুধুমাত্র তারাটির কৃষ্ণবস্তু বর্ণালী দেখেন।,আপনি হাইড্রোজেনের কারণে শোষণ রেখাগুলি সহ তারাটির কৃষ্ণবস্তু বর্ণালী দেখেন।,আপনি শুধুমাত্র সেই নির্গমন রেখাগুলি দেখেন যা হাইড্রোজেনের বৈশিষ্ট্য।,আপনি শুধুমাত্র সেই নির্গমন রেখাগুলি দেখেন যা তারাটির গঠনের বৈশিষ্ট্য।,B
63,কেন শুক্র গ্রহের একটি শক্তিশালী চৌম্বক ক্ষেত্র নেই তা নীচের কোনটি সম্ভাব্যরূপে ব্যাখ্যা করে?,এটি খুব ধীরে ঘোরে।,এটির বায়ুমণ্ডল খুব ঘন।,এটি খুব বড়।,এটি ধাতব মজ্জা নেই।,A
64,নীচের কোন বৈশিষ্ট্যটি অপরিহার্যভাবে এই সিদ্ধান্তে আনে না যে আমরা যে শিলাটি পেয়েছি সেটি একটি উল্কা।,এটি একটি গলে মিশে যাওয়া ভূত্বক আছে,এটি কঠিনে পরিণত হওয়া গোলকাকার ক্ষুদ্র টুকরো দিয়ে গঠিত হয়,এটি উচ্চরূপে প্রক্রিয়াজাত,এটি পৃথিবীর তুলনায় ভিন্ন উপাদান দিয়ে গঠিত হয়,C
65,শনি ও বৃহস্পতির বায়ুমণ্ডলের মধ্যে কোন মিলটি নেই?,হাইড্রোজেন এবং হিলিয়াম সমৃদ্ধ একটি গঠন,বেষ্টনী অঞ্চল এবং ঝড়ের উপস্থিতি,নিরক্ষীয় বায়ুর গতিবেগ ঘণ্টায় 900 মাইলের বেশি,"বিভিন্ন অক্ষাংশে বায়ুমণ্ডলীয় সঞ্চালনের ব্যান্ডগুলির মধ্যে উল্লেখযোগ্য ""বৈষম্য (শিয়ার)"" আছে",C
66,বৃহস্পতির কক্ষপথের দূরত্ব প্রায় 5 AU। আমরা পৃথিবীতে এখন যে সৌর ফ্লাক্স পাই (1380W/m2) ইউরোপাকে সেই একই সৌর ফ্লাক্স পেতে হলে সূর্যকে কত গুণ বেশি উজ্জ্বল হতে হবে?,100 গুণ বেশি উজ্জ্বল,25 গুণ বেশি উজ্জ্বল,2 গুণ বেশি উজ্জ্বল,50 গুণ বেশি উজ্জ্বল,B
67,অনেক প্রাচীন কাহিনীতে ভূমিকা নিয়েছে এমন একটি উন্মুক্ত নক্ষত্রপুঞ্জ হল  প্লায়েডিস এবং এতে ...টি উজ্জ্বল তারা আছে বলে জানা আছে।,5,7,9,12,B
68,সৌরজগত গঠনের নেবুলার তত্ত্বটি সফলভাবে নীচের একটি বাদে সবকটির পূর্বাভাস দেয়। তত্ত্বটি কোনটির পূর্বাভাস দেয় না?,গ্রহগুলি একটি চ্যাপ্টা চাকতিতে থাকা প্রায় বৃত্তাকার কক্ষপথে সূর্যের চারপাশে ঘোরে,সমান সংখ্যক পার্থিব এবং গ্যাসীয় গ্রহ আছে,চাঁদের গর্ত,গ্রহাণু কিউইপার-বেল্ট ধূমকেতু এবং উর্ট মেঘ,B
69,পৃথিবীতে থাকা একটি বালির ব্যাগের ভর 5 কেজি এবং ওজন 50N।   যে গ্রহের মাধ্যাকর্ষণ পৃথিবীর অর্ধেক সেখানে বালির ব্যাগটির ভর এবং ওজন কত?,ভর 5 কেজি ওজন 100N,ভর 5 কেজি ওজন 50N,ভর 5 কেজি ওজন 25N,ভর 10 কেজি ওজন 100N,C
70,65 মিলিয়ন বছর আগে ডাইনোসরের ব্যাপক বিলুপ্তির জন্য যে ধাক্কাকে দায়ী বলে বিশ্বাস করা হয় সেটি থেকে সৃষ্ট গর্তটি কোথায় অবস্থিত?,তুঙ্গুস্কা সাইবেরিয়া।,মেক্সিকোতে চিক্সুলুব ক্রেটার ইউকাটান পেনিনসুলা।,কুইবেক কানাডা।,অ্যারিজোনায় উল্কার গর্ত।,B
71,যে কোনো সূর্যগ্রহণের জন্য প্রয়োজনীয় শর্তগুলি ছাড়াও পূর্ণ সূর্যগ্রহণ দেখতে পাওয়ার জন্য কী সত্য হওয়া উচিত?,পৃথিবীর পুরো অংশ অবশ্যই চাঁদের উপচ্ছায়ার মধ্যে থাকতে হবে।,চাঁদের উপচ্ছায়া অবশ্যই আপনি যে জায়গায় অবস্থান করছেন সেটিকে স্পর্শ করতে হবে।,পৃথিবীকে অবশ্যই সূর্যের কক্ষপথে অপসূরের কাছে থাকতে হবে।,চাঁদের প্রচ্ছায়া অবশ্যই আপনি যে জায়গায় অবস্থান করছেন সেটিকে স্পর্শ করতে হবে।,D
72,চাঁদের কক্ষপথের তলটি যদি সৌর অয়নবৃত্তের তলের মতো ঠিক একইরকম হয় তাহলে কোন প্রতিক্রিয়া বা প্রতিক্রিয়াগুলি সবচেয়ে গুরুত্বপূর্ণ হবে?,সূর্যগ্রহণ অনেক বিরল হবে।,সূর্যগ্রহণ অনেক বেশি সময় ধরে স্থায়ী হবে।,সূর্যগ্রহণ অনেক বেশি ঘন ঘন হবে।,সূর্যগ্রহণ কম সময় ধরে স্থায়ী হবে।,C
73,কোন ধরনের বিকিরণের ফলে সময়ের সাথে সাথে একটি ব্ল্যাক হোল বাষ্পীভূত হয়?,শোয়ার্জচাইল্ড বিকিরণ,প্ল্যাঙ্ক বিকিরণ,কলমোগোরভ বিকিরণ,হকিং বিকিরণ,D
74,এন্ড্রোমেডা গ্যালাক্সি আন্দাজ কত দূরে আছে?,1.7 মিলিয়ন আলোক বর্ষ,2.1 মিলিয়ন আলোক বর্ষ,2.5 মিলিয়ন আলোক বর্ষ,3.2 মিলিয়ন আলোক বর্ষ,C
75,জেনেটিক পরীক্ষা অনুসারে সব প্রাণের সাধারণ পূর্বপুরুষের সাথে কোন জীবের সাদৃশ্য আছে?,ভাইরাস,ব্যাকটেরিয়া যেমন ই. কোলাই,সমুদ্রতলের আগ্নেয়গিরির জ্বালামুখের চারপাশে এবং উষ্ণ প্রস্রবণে মহাসাগরের গভীরে বসবাসকারী জীব,প্লাঙ্কটন যেটি সালোকসংশ্লেষণের মাধ্যমে শক্তির উৎস হিসেবে সূর্যালোক ব্যবহার করে,C
76,240 খ্রিস্টপূর্বাব্দে ইরাটোসথেনিস কীভাবে পৃথিবীর আকার হিসাব করেছিলেন?,একই দিনের একই সময়ে বিভিন্ন অক্ষাংশে থাকা দুটি শহরে সূর্যের সর্বোচ্চ উচ্চতা পরিমাপ করার মাধ্যমে।,চন্দ্রগ্রহণ চলাকালীন চাঁদে পৃথিবীর ছায়ার আকার পরিমাপ করে।,পৃথিবীতে এমন একটি স্থান খুঁজে নিয়ে যেটির সরাসরি মাথার উপর দিয়ে সূর্য যায়।,পৃথিবী বেষ্টন করে নৌবহর পাঠানোর মাধ্যমে।,A
77,আমাদের বর্তমান সেরা পর্যবেক্ষণ দেখায় যে প্লুটোর,একটি মাঝারি আকারের উপগ্রহ এবং দুটি ছোট উপগ্রহ আছে।,কোনো উপগ্রহ নেই।,একটি বড় উপগ্রহ এবং তিনটি ছোট উপগ্রহ আছে।,একটি বড় উপগ্রহ আছে।,A
78,প্লুটোর অত্যন্ত ঠাণ্ডা (~40 K) পৃষ্ঠতল নীচেরগুলি নিয়ে গঠিত:,প্রধানত পানির বরফ যা সবসময় হিমায়িত থাকে,নাইট্রোজেন মিথেন এবং কার্বন মনোক্সাইড বরফ যা অনুসূরের কাছে থাকা একটি বায়ুমণ্ডলে বাষ্পে পরিণত হয়,নাইট্রোজেন মিথেন এবং কার্বন মনোক্সাইড বরফ যা সবসময় হিমায়িত থাকে,প্রায় অর্ধেক বরফ এবং অর্ধেক শিলাময় পদার্থ,B
79,একটি মঙ্গল গ্রহের বছর পৃথিবী বছরের তুলনায় প্রায় কতটা দীর্ঘ?,1/2,1,2,4,C
80,নীচের কোনটি বোল্টজম্যান ধ্রুবকের সঠিক সংখ্যাসূচক মান এবং একক?,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C
81,কোন বিবৃতিটি একটি পরমাণু সম্পর্কে সত্য নয়:,নিউক্লিয়াস একটি পরমাণুর বেশিরভাগ ভরই ধারণ করে কিন্তু এটির আয়তনের প্রায় কোনো অংশই নয়।,একটি নিরপেক্ষ পরমাণুতে সর্বদা সমান সংখ্যক ইলেকট্রন এবং প্রোটন থাকে।,একটি নিরপেক্ষ পরমাণুতে সবসময় সমান সংখ্যক নিউট্রন এবং প্রোটন থাকে।,ইলেকট্রন শুধুমাত্র একটি নির্দিষ্ট শক্তির স্তরে চারদিকে ঘুরতে পারে।,C
82,গত কয়েক দশক ধরে পৃথিবী ধীরে ধীরে উত্তপ্ত হচ্ছে। প্রচুর প্রমাণের ভিত্তিতে বিজ্ঞানীরা এই সিদ্ধান্তে পৌঁছেছেন যে এই উত্তপ্ত হওয়ার কারণ হল  ________ ।,মানুষের ক্রিয়াকলাপ যার ফলে পৃথিবীর বায়ুমণ্ডলে গ্রিনহাউস গ্যাসের ঘনত্ব বেড়ে যাচ্ছে ,এই বাস্তব ঘটনা যে আমাদের রাজনীতিবিদরা প্রচুর গরম বাতাস ছড়ায়,মানুষ স্ট্র্যাটোস্ফিয়ারে CFC নামক রাসায়নিক পদার্থের নির্গত করে,সাম্প্রতিক বছরগুলিতে দাবানল বেড়ে গেছে,A
83,বিজ্ঞানীরা কীভাবে জানেন যে বেশিরভাগ উল্কা গ্রহাণু বেষ্টনী থেকে আসে?,কিছু উল্কার বর্ণালী গ্রহাণু বেষ্টনীতে থাকা গ্রহাণুর বর্ণালীর অনুরূপ হয়।,গ্রহাণু বেষ্টনী হল উল্কার একমাত্র সম্ভাব্য উৎস সেইজন্য সেগুলির অবশ্যই সেখানেই উৎপত্তি হয়েছে।,গ্রহাণু বেষ্টনীতে সচরাচর সংঘর্ষ ঘটে এবং আমরা সেগুলির উৎস গ্রহাণু থেকে পৃথিবীতে এসে পড়া টুকরোগুলিকে ট্র্যাক করতে পারি যেখানে সেগুলি উল্কাতে পরিণত হয়।,গ্রহাণু এবং উল্কা উভয়ের মধ্যেই ইরিডিয়ামের উচ্চ মাত্রা সনাক্ত হয়েছে তাই উল্কাগুলি গ্রহাণু বেষ্টনী থেকে আসে।,A
84,একটি গ্রহে ভোলানিজম এবং টেকটোনিজমের ইতিহাস নির্ধারণ করার ক্ষেত্রে কোন বিষয়টির গুরুত্ব সবচেয়ে বেশি?,গ্রহের আকার,বায়ুমণ্ডলের উপস্থিতি,সূর্য থেকে দূরত্ব,ঘূর্ণনের সময়কাল,A
85,মহাকাশীয় একক পার্সেক (pc) জ্যোতির্বিজ্ঞানে একটি গুরুত্বপূর্ণ ভূমিকা নেয়। এক পার্সেক হল প্রায় 3.26 আলোকবর্ষের সমান। জ্যোতির্বিজ্ঞানে এক পার্সেক বলতে কী বোঝায়?,সেই দূরত্ব যেখানে এক মহাকাশীয় এককের মান পৃথিবী থেকে এক আর্কসেকেন্ড মাপা হয়।,এক বছরে মিল্কি ওয়ের কেন্দ্র ঘিরে সৌরজগতের কক্ষপথের দূরত্ব।,সৌর বায়ুর কার্যকর দূরত্ব (অর্থাৎ হেলিওস্ফিয়ারের ব্যাসার্ধ)।,সবচেয়ে উজ্জ্বল তারা সিরিয়াস থেকে ঐতিহাসিক দূরত্ব।,A
86,শোয়ার্জচাইল্ড ব্যাসার্ধ শব্দটি সাধারণত নীচেরটির গুণাবলী বর্ণনা করে ...,রেড ডোয়ার্ফ।,পালসার।,ব্ল্যাক হোল।,গ্যালাক্সি।,C
87,একটি তারার আয়ু বেড়ে চলার সাথে সাথে ভারী উপাদানগুলি তৈরি হয়। উপাদানগুলি তারা চারপাশে তৈরি করে এই ক্রমে স্তর (বাইরের স্তর থেকে শুরু করে):,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
88,আপনি শুক্রগ্রহে বাস করলে পৃথিবীর কোন পর্যায়গুলি দেখতে পাবেন? (মনে করুন আপনার টেলিস্কোপ শুক্রের ঘন মেঘ ভেদ করে দেখতে পায়...),নিউ ফার্স্ট কোয়ার্টার ফুল থার্ড কোয়ার্টার,ওয়েনিং ক্রেসেন্ট নিউ ওয়াক্সিং ক্রেসেন্ট,ওয়াক্সিং গিবস ফুল ওয়েনিং গিবস,শুধুমাত্র নিউ,C
89,চাঁদের কারণে কোনটি হয়/চাঁদ কোনটিতে অবদান রাখে?,বলয়ের মধ্যে কণাগুলির স্থিতিশীলতা ,চাঁদের পাশ দিয়ে যাওয়ার সময় বলয়ের প্রান্তে মাধ্যাকর্ষণের প্রভাব,বলয়গুলির মাঝের ফাঁক।,চাঁদ উপরের সবকটিতে অবদান রাখে।,D
90,মঙ্গল গ্রহের বায়ুমণ্ডলীয় চাপ 600 পাস্কাল। মঙ্গল গ্রহের মাধ্যাকর্ষণের কারণে ত্বরণ (প্রায়) 4 m/s2 হলে এবং মঙ্গলের পৃষ্ঠতলের ক্ষেত্রফল প্রায় 145000000 বর্গ কিমি হলে মঙ্গলগ্রহের বায়ুমণ্ডলের আনুমানিক ভর কত?,2.2x1011 কেজি,2.2x1014 কেজি,2.2x1020 কেজি,2.2x1016 কেজি,D
91,মার্স এক্সপ্লোরেশন রোভার স্পিরিট এখন কেন উত্তর দিকে হেলে আছে?,কারণ এটি একটি বড় পাহাড়ে উঠছে।,কারণ এটি দক্ষিণ গোলার্ধে আছে যেখানে এখন শীতকাল।,কারণ এটি উত্তর গোলার্ধে আছে যেখানে এখন শীতকাল।,কারণ এটির একটি চাকা ভেঙে গেছে।,B
92,মঙ্গল গ্রহের বায়ুমণ্ডলের প্রায় পুরোটাই কার্বন ডাই অক্সাইড। গ্রহটিকে উষ্ণ রাখার জন্য সেখানে কেন শক্তিশালী গ্রিন হাউস প্রতিক্রিয়া নেই?,মঙ্গল গ্রহের বায়ুমণ্ডল যথেষ্ট পরিমাণ তাপ ধরে রাখার পক্ষে খুবই পাতলা,প্রকৃতপক্ষে একটি শক্তিশালী গ্রিনহাউস প্রতিক্রিয়া আছে এবং এটি না থাকলে মঙ্গল গ্রহ এখনকার তুলনায় 35oC বেশি ঠান্ডা হতো।,গ্রিন হাউস প্রতিক্রিয়া চালানোর জন্য মঙ্গল গ্রহের যথেষ্ট অভ্যন্তরীণ তাপ নেই,গ্রিন হাউস প্রতিক্রিয়ার জন্য একটি ওজোন স্তর থাকা প্রয়োজন যা মঙ্গল গ্রহে নেই,A
93,মঙ্গলগ্রহের উল্কাপিণ্ড ALH84001-এ প্রাণের প্রমাণ হিসাবে নীচের কোনটির উল্লেখ করা হয় নি?,জটিল জৈব অণু বিশেষ করে PAHs,ম্যাগনেটাইটের কণা যা পৃথিবীতে ব্যাকটেরিয়া দ্বারা যেগুলি সৃষ্ট হয় তার অনুরূপ,কার্বনেট খনিজ যা মঙ্গল গ্রহের একটি আরও বেশি ঘন উষ্ণ বায়ুমণ্ডলের নির্দেশ দেয়,"একটি পছন্দসই অভিমুখীতা বা ""চিরালিটি"" থাকা অ্যামিনো অ্যাসিড",D
94,কার্কউডের ফাঁকগুলি এমন অবস্থান(গুলি) সহ প্রধান গ্রহাণু বেষ্টনীতে পরিলক্ষিত হয় যেখানে:,গ্রহাণুগুলি বৃহস্পতির অর্ধেক সময়কালে প্রদক্ষিণ করবে,গ্রহাণুগুলি বৃহস্পতির দ্বিগুণ সময়কালে প্রদক্ষিণ করবে,গ্রহাণুগুলি মঙ্গলের দ্বিগুণ সময়কালে প্রদক্ষিণ করবে,A এবং B ,A
95,বৃহস্পতির বেষ্টনী এবং অঞ্চলগুলি হল,গ্রহটির অভ্যন্তরে গ্যাসীয় এবং ধাতব হাইড্রোজেনের স্তরগুলির নাম।,বিভিন্ন অক্ষাংশে বায়ু বৃদ্ধি ও হ্রাসের পর্যায়ক্রমিক ব্যান্ড।,বৃহস্পতির চৌম্বক ক্ষেত্রে চার্জযুক্ত কণাগুলির পর্যায়ক্রমিক অঞ্চল।,প্লাজমা টোরাসের অঞ্চলগুলি যা ইওর আগ্নেয়গিরি থেকে আয়নগুলি দ্বারা সৃষ্ট হয়,B
96,মঙ্গলের দুটি উপগ্রহকে বলা হয়...,ট্রিটোস এবং ডেসমোস,ট্রিটোস এবং ডিমোস,ফোবোস এবং ট্রিটোস,ফোবোস এবং ডিমোস,D
97,তড়িৎচুম্বকীয় বর্ণালীর দৃশ্যমান অংশটির সীমা হল...,240 থেকে 680 nm।।,360 থেকে 620 nm।,380 থেকে 740 nm।,420 থেকে 810 nm।,C
98,একটি নিরেট ডিস্কের ঘূর্ণন সম্পর্কে কোনটি সত্য?,ডিস্কের উপরে প্রতিটি বিন্দুতে গতিবেগ সমান থাকে,অক্ষের কাছাকাছি অংশটির সময়কাল বেশি দীর্ঘ হয়,ডিস্কের উপরে প্রতিটি বিন্দুতে ঘূর্ণনের সময়কাল সমান,অক্ষের কাছাকাছি অংশের সময়কাল তুলনায় কম হয়,C
99,নক্ষত্রমণ্ডল... হল উত্তর আকাশে W-আকৃতির একটি উজ্জ্বল নক্ষত্রমণ্ডল।,সেন্টোরাস,সিগনাস,ক্যাসিওপিয়া,সেফিয়াস,C
100,"মঙ্গলে থাকা তথাকথিত ""বিগফুট"" আসলে একটি শিলা যা প্রায় 5 সেন্টিমিটার লম্বা। এটির কৌণিক আকার ছিল প্রায় 0.5 ডিগ্রি (~30 পিক্সেল)। এই শিলাটি রোভার থেকে কত দূরে ছিল?",প্রায় 6 মিটার,প্রায় 6 ফুট,প্রায় 10 মিটার,প্রায় 10 ফুট,A
101,আমরা যেমন জানি কোনটি জীবনের জন্য অপরিহার্যভাবে প্রয়োজনীয় নয়?,অক্সিজেন শ্বাসের মাধ্যমে নেওয়ার ক্ষমতা,সূর্যালোক থেকে শক্তি তৈরি করার বা যেগুলি তা করে সেগুলি খাওয়ার ক্ষমতা,জৈব অণুগুলি একটি উৎস,A এবং B ,D
102,মনে করুন আপনি চাঁদে বাস করেন। একটি দিন কতটা দীর্ঘ (অর্থাৎ সূর্যোদয় থেকে সূর্যাস্ত পর্যন্ত)?,প্রায় 18 বছর,24 ঘন্টা,29 পৃথিবী দিন,এক বছর,C
103,বিখ্যাত ড্রেক সমীকরণ নীচের প্রশ্নটির উত্তর দেওয়ার চেষ্টা করে:,সূর্য কি ব্ল্যাক হোলে পরিণত হবে?,মহাবিশ্ব কি সীমাহীনভাবে বড়?,দৃশ্যমান মহাবিশ্বের বয়স কত?,আমরা কি মহাবিশ্বে একা?,D
104,এখন থেকে 20000 বছর পরে...,চাঁদ পৃথিবীর আরও কাছে আসবে এবং পৃথিবীর দিন আরও দীর্ঘ হবে।,চাঁদ পৃথিবীর আরও কাছে আসবে এবং পৃথিবীর দিন আরও ছোট হবে।,চাঁদ পৃথিবী থেকে আরও দূরে সরে যাবে এবং পৃথিবীর দিন আরও দীর্ঘ হবে।,চাঁদ পৃথিবী থেকে আরও দূরে সরে যাবে এবং পৃথিবীর দিন আরও ছোট হবে।,C
105,গ্যাসীয় গ্রহগুলির মধ্যে কোন উপাদানটি সবচেয়ে বেশি থাকে?,হাইড্রোজেন,হিলিয়াম,কার্বন,অক্সিজেন,A
106,কল্পনা করুন যে পৃথিবীকে হঠাৎ করে সূর্য থেকে তিন গুণ দূরের একটি কক্ষপথে সরানো হয়েছিল। এক বছর আর কতটা দীর্ঘ হবে।,ঠিক 3 গুণ বেশি,প্রায় 5.2 গুণ বেশি,পর্যাপ্ত তথ্য নেই। এটি নতুন কক্ষপথের নতির উপর নির্ভর করবে,পৃথিবীর ভর একই থাকার কারণে বছরের দৈর্ঘ্যের পরিবর্তন হবে না।,B
107,চাঁদে কোনটির ওজন সবচেয়ে বেশি হবে?,এক কেজি পালক,পৃথিবীতে পরিমাপ করা পাঁচ পাউন্ড ইট,পাঁচ কেজি পালক,এক কেজি ইট,C
108,আমরা কেন পূর্ণ সূর্যগ্রহণের সময় ছাড়া সূর্যের করোনা দেখতে পাই না?,করোনা মূলত চার্জযুক্ত কণা দ্বারা তৈরি হয় যেগুলির দীপ্তি নেই।,দৃশ্যমান আলো নির্গত করার পক্ষে এটি খুবই ঠাণ্ডা,আমরা চৌম্বক ক্ষেত্র দেখতে পাই না,এটি খুব বিচ্ছুরিত,D
109,"অন্যান্য তারার চারপাশ ঘিরে কীভাবে ""উত্তপ্ত বৃহস্পতি"" তৈরি হয়েছিল বলে আমরা মনে করি?",গ্রহগুলির ফিশনের অনুরূপ প্রক্রিয়ায় তারাগুলি নক্ষত্রমণ্ডলের মধ্যে উপাদানগুলিকে নিক্ষিপ্ত করার ফলে সেগুলি তৈরি হয়েছিল।,সেগুলি হিম রেখার বাইরে গ্যাসীয় দৈত্য হিসাবে গঠিত হয়েছিল এবং তারপরে ভিতরের দিকে সরে গিয়েছিল।,আজ সেগুলিকে যে কক্ষপথগুলিতে দেখতে পাওয়া যায় সেই একই কক্ষপথে তারার কাছাকাছি নিশ্ছিদ্র শীলাময় গ্রহ হিসাবে সেগুলি তৈরি হয়েছিল।,আজ সেগুলিকে যে কক্ষপথগুলিতে দেখতে পাওয়া যায় সেই একই কক্ষপথে তারার কাছাকাছি গ্যাসীয় দৈত্য হিসাবে সেগুলি তৈরি হয়েছিল।,B
