,Question,A,B,C,D,Answer
107,বি.এফ. স্কিনার তার কাজের জন্য সুপরিচিত ছিলেন,জৈবিক দৃষ্টিকোণ,আচরণগত দৃষ্টিকোণ,কগনিটিভ দৃষ্টিকোণ,সাইকোডাইনামিক দৃষ্টিকোণ,B
108,"বহুনির্বাচনী প্রশ্নের উত্তর দেওয়া প্রায়শই পূরণ করা বা সমাপ্তির প্রশ্নের উত্তর দেওয়ার চেয়ে সহজ, কারণ বহুনির্বাচনী প্রশ্ন",আরো পুনরুদ্ধারকারী সংকেত প্রদান,তথ্য ধারণ ক্ষমতা উন্নত করা,সমালোচনামূলক চিন্তাভাবনার পরিবর্তে মুখস্থ পরীক্ষা করুন,ধারণাগত নয় বরং সংজ্ঞামূলক,A
109,নিচের কোন মনস্তাত্ত্বিক ব্যাধিটি অস্বাভাবিকভাবে উন্নত বা এক্সপ্যানসিভ মুড দ্বারা চিহ্নিত করা হয়?,বিষণ্ণতা,সিজোফ্রেনিয়া,উচ্ছ্বাস,উন্মাদনা,D
110,"কুইন একটি স্বপ্ন থেকে জেগে উঠেছে, কাঁপছে এবং ঘামে ভিজে গেছে। তার স্ত্রী তাকে জিজ্ঞেস করলে কি হয়েছে, সে বলল সে স্বপ্নে দেখেছে সে তার মৃত্যুর মুখে পতিত হচ্ছে। কুইন এর অভিজ্ঞতা প্রায়শই যা হিসাবে শ্রেণীবদ্ধ করা হয় সেটি হল",হ্যালুসিনেশন,ফোবিয়া,নারকোলেপ্টিক ঘটনা,দুঃস্বপ্ন,D
111,ফিনিয়াস গেজের মস্তিষ্কের আঘাতের কেস স্টাডি নিম্নলিখিত কোন কারণে তাৎপর্যপূর্ণ ছিল?,মস্তিস্কের নিউরোট্রান্সমিটারগুলিকে পরিবর্তন করে এমন ওষুধের সাথে চিকিত্সা করা প্রথমগুলির মধ্যে একটি ছিল যা গেজের দুর্ঘটনা।,এটি একটি নির্দিষ্ট মস্তিষ্কের অঞ্চলের শারীরিক এবং মানসিক পরিবর্তনের সাথে যুক্ত হওয়ার প্রথম ভাল নথিভুক্ত উদাহরণগুলির মধ্যে একটি।,এই দুর্ঘটনাটি সাইকোথেরাপিউটিক কৌশলগুলির সাথে মস্তিষ্কের ক্ষতিগ্রস্থ রোগীকে চিকিত্সা করার প্রথম সুযোগগুলির মধ্যে একটি মনোরোগ বিশেষজ্ঞদের দিয়েছিল।,CAT স্ক্যানটি প্রথমবারের মতো ফাইনাস গেজের ক্ষেত্রে মস্তিষ্কের আঘাতের পরিমাণ নথিভুক্ত করার জন্য ব্যবহার করা হয়েছিল।,B
112,"নিম্নলিখিত স্কোর সেটের মোড কি? ৭০,৭০,৮০,৮০,৬০,৬০,৫০,৯০,৯০,৯০ ",74,৭৫,90,40,C
113,"আপনার সামনের দরজাটি খোলা থাকা অবস্থায়ও একটি আয়তক্ষেত্র হিসাবে উপলব্ধি করার ক্ষমতা, একটি ভিন্ন রেটিনাল চিত্র প্রদর্শন হিসাবে পরিচিত",রঙের স্থায়িত্ব,বন্ধ,আকৃতির স্থায়িত্ব,আকারের স্থায়িত্ব,C
114,এটি পরামর্শ দেওয়া হয়েছে যে লার্নড অসহায়ত্ব সম্পর্কিত হতে পারে,মেজর ডিপ্রেসিভ ডিসঅর্ডার।,প্যারানয়া।,অবসেসিভ-কমপাল্সিভ ডিসঅর্ডার।,প্যারাফিলিয়াস।,A
115,স্যামের রক্তপ্রবাহে গ্লুকোজের একটি নিম্ন স্তরের সম্ভবত তাকে ইচ্ছা করতে পারে,ঝুঁকিপূর্ণ আচরণে জড়িত।,একটি রোমান্টিক আগ্রহ অনুসরণ করুন।,একটি খাবার খাওয়া,তার গ্রেড উন্নত করার জন্য অধ্যয়ন করুন।,C
116,"টোনিয়া রাস্তায় একজন পুরানো স্কুলমেটের সাথে দৌড়ে যায়। তাদের সংক্ষিপ্ত কথোপকথনের সময়, টোনিয়া স্কুলের সহপাঠীর নাম মনে করতে অক্ষম। দিন পরে, তার নীল নামটি মনে পড়ে। ""নীল আউট"" এই নাম মনে রাখার একটি উদাহরণ হল",জিহ্বার টিপ-এর ঘটনা,চাঙ্কিং,ন্যায়িক যুক্তি,প্রস্তাবনামূলক যুক্তি,A
117,"বেশ কয়েকটি পরীক্ষায়, এলিজাবেথ লোফটাস দেখিয়েছেন যে একটি প্রশ্নের শব্দগুলি অংশগ্রহণকারীদের একটি ঘটনার স্মরণে প্রভাব ফেলতে পারে। এই অধ্যয়ন যা সেরা চিত্রিত করে সেটি হল",মেমরি পুনর্গঠন প্রকৃতি।,সিরিয়াল অবস্থান প্রভাব।,যে হারে মানুষ তথ্য ভুলে যায়।,মেমরিতে সেরিবেলামের ভূমিকা।,A
118,মানসিক প্রক্রিয়া এবং আচরণের বৈজ্ঞানিক তদন্ত বলা হয়,জীববিজ্ঞান,মনোবিজ্ঞান,চেতনা,বৈজ্ঞানিক পদ্ধতি,B
119,নোয়াম চমস্কি এবং বি.এফ. স্কিনার শিশুরা কীভাবে ভাষা অর্জন করে তা নিয়ে দ্বিমত পোষণ করেন। নিম্নলিখিত ধারণাগুলির মধ্যে কোনটি তাদের তত্ত্বগুলির মধ্যে পার্থক্যগুলির জন্য সবচেয়ে প্রাসঙ্গিক?,ধ্বনি,রূপমূল,ভাষাগত আপেক্ষিকতা অনুমান,ভাষা অধিগ্রহণ যন্ত্র,D
120,কোন ধরণের মূল্যায়ন একজন ব্যক্তির পরিবেশ এবং আচরণের দিকগুলির মধ্যে সম্পর্ক অনুসন্ধান করে সবচেয়ে চাপযুক্ত আচরণগত সমস্যা এবং এটি উপশম করার সম্ভাব্য উপায়গুলি সনাক্ত করার চেষ্টা করে?,ব্যক্তিত্ব,জ্ঞান ভিত্তিক,পরিবেশগত,পাঠ্যক্রম ভিত্তিক,C
121,শর্তযুক্ত উদ্দীপনা হলে বিলুপ্তি ঘটে,শর্তহীন উদ্দীপকের আগে,শর্তহীন উদ্দীপনা সফল হয়,শর্তযুক্ত প্রতিক্রিয়া উস্কে দেয়,শর্তযুক্ত প্রতিক্রিয়া আর উদ্রেক করে না,D
122,কিভাবে পাইগেট তার জ্ঞানভিত্তিক উন্নয়ন তত্ত্ব থেকে পরিভাষা ব্যবহার করে নতুন কিছু শেখার প্রক্রিয়া বর্ণনা করবেন?,"যখন আমরা নতুন তথ্য আত্তীকরণ করতে পারি না, তখন আমরা বাসস্থানের মাধ্যমে আমাদের স্কিমা পরিবর্তন করি।","আমরা যখন নতুন সামাজিক পরিস্থিতির মুখোমুখি হই, সামাজিক চাহিদা মোকাবেলা করার জন্য আমরা হয় সুস্থ বা অস্বাস্থ্যকর ব্যক্তিত্বের বৈশিষ্ট্যগুলি বিকাশ করি।","মানুষ নৈতিক পছন্দ সম্পর্কে চিন্তা করার ক্রমবর্ধমান ক্ষমতা বিকাশ করে, এবং আমাদের অন্যদের অধিকার সম্পর্কে চিন্তা করার ক্ষমতা সময়ের সাথে বিকশিত হয়।",আচরণের জন্য পুরষ্কার এবং শাস্তি মানুষের মধ্যে শেখার প্রধান প্রভাব।,A
123,নিচের কোনটি সর্বোত্তম বলে যে কেন যমজ সন্তানের অধ্যয়ন আচরণগত জেনেটিক্সের ক্ষেত্রে তাৎপর্যপূর্ণ?,"যদি একটি মনস্তাত্ত্বিক বৈশিষ্ট্য জিনগতভাবে প্রভাবিত হয়, তাহলে অভিন্ন যমজ বা অন্যান্য ভাইবোনের তুলনায় ভ্রাতৃত্বপূর্ণ যমজরা এই বৈশিষ্ট্যটি ভাগ করে নেওয়ার সম্ভাবনা বেশি।","যদি একটি মনস্তাত্ত্বিক বৈশিষ্ট্য জিনগতভাবে প্রভাবিত হয়, তাহলে অভিন্ন বা ভ্রাতৃত্বপূর্ণ যমজ যারা আলাদা করে লালন-পালন করা হয় তার চেয়ে একসাথে পালন করা ভাইবোনদের এটি ভাগ করার সম্ভাবনা বেশি।",MZ যমজদের মধ্যে সম্পর্কিততার ডিগ্রি সম্পর্কিত DZ যমজদের আচরণগত জেনেটিক্স অধ্যয়নের মাধ্যমে নির্ধারণ করা যেতে পারে।,"যদি একটি মনস্তাত্ত্বিক বৈশিষ্ট্য জিনগতভাবে প্রভাবিত হয়, তাহলে ভ্রাতৃত্বকালীন যমজ এবং অন্যান্য ভাইবোনের তুলনায় অভিন্ন যমজরা এই বৈশিষ্ট্যটি ভাগ করে নেওয়ার সম্ভাবনা বেশি।",D
124,নিম্নলিখিত প্রশ্নগুলির মধ্যে কোনটি প্রকৃতি-পালন বিতর্ককে সর্বোত্তম ফ্রেম করে?,কোন ডিগ্রী মানুষের আচরণ স্বাধীন ইচ্ছা বনাম নির্ণয়বাদের ফলাফল?,বাহ্যিক কন্ডিশনিং উদ্দীপনা মানুষের আচরণের ক্ষেত্রে ফোকাসের পৃথক অবস্থানকে কী পরিমাণে ওভাররাইড করে?,প্রকৃতিতে তার তরুণ সমান্তরাল অন্যান্য প্রজাতিকে লালন-পালন করার ক্ষমতা মানুষের কতটুকু?,কোন মাত্রায় জন্মগত জৈবিক প্রক্রিয়া বনাম পরিবেশগত ঘটনা মানুষের আচরণ নির্ধারণ করে?,D
125,"সামাজিক শিক্ষা তত্ত্ব অনুসারে, লিঙ্গ পরিচয় প্রাথমিকভাবে যৌন ক্রোমোজোম এবং ",প্রসবপূর্ব বিকাশের সময় নিঃসৃত হরমোনের ক্রোমোসোমাল পার্থক্যের ফলাফল।,ওডিপাল কমপ্লেক্সের রেজোলিউশন যার ফলে একই লিঙ্গের পিতামাতার সাথে সনাক্তকরণ হয়,উল্লেখযোগ্য রোল মডেলের পর্যবেক্ষণ এবং অনুকরণ,লিঙ্গ-উপযুক্ত আচরণের ধারাবাহিক শক্তিবৃদ্ধি এবং লিঙ্গ-অনুপযুক্ত আচরণের শাস্তি,C
126,"প্রকৃতি বনাম লালন-পালন বিতর্কে, প্রকৃতি সবচেয়ে ঘনিষ্ঠভাবে জড়িত",পরিবেশ।,সংস্কৃতি।,লার্নিং।,স্বভাব।,D
127,যে পরীক্ষাগুলি জনসংখ্যার একটি নমুনা দিয়ে পরীক্ষা করা হয়েছে যাদের জন্য পরীক্ষা করা হয়েছে এবং নির্দেশাবলী এবং প্রশাসনিক পদ্ধতিগুলির একটি অভিন্ন সেট রয়েছে,বৈধ,স্ট্যান্ডার্ডাইজ্ড,নির্ভরযোগ্য,ন্যায্য,B
128,"একটি নতুন পরীক্ষার ফর্ম কেনার খরচ বাঁচাতে, একজন প্রধান স্কুল প্রশাসক একজন প্রত্যয়িত স্কুল মনোবিজ্ঞানীকে একটি কৃতিত্ব পরীক্ষার একটি ছয় বছর বয়সী ফর্ম পরিচালনা করতে বলেন যা সেই সময়ের স্কুল জেলার পাঠ্যক্রমের সাথে সম্মত ছিল। পরিস্থিতি বিবেচনা করে এবং ন্যাশনাল অ্যাসোসিয়েশন অফ স্কুল সাইকোলজিস্টস' (NASP)-এর পেশাগত নৈতিকতার নীতিগুলি বিবেচনা করে স্কুল মনোবিজ্ঞানীর উচিত",পুরানো ফর্ম পরিচালনা করুন কিন্তু নতুন নিয়ম ব্যবহার করুন,তুলনা করার জন্য নতুন ফর্মের অন্তত কয়েকটি কপি পরিচালনা করতে বলুন,পরীক্ষার শুধুমাত্র সাম্প্রতিক ফর্ম পরিচালনার উপর জোর দিন,মূল্যায়ন বাতিল করার সুপারিশ করুন,C
129,"অপরাধ করার জন্য গ্রেপ্তার হলে, নিম্নলিখিতগুলির মধ্যে কাকে আইনত উন্মাদ বলে ঘোষণা করা হবে?","অ্যারন, যিনি অসংগঠিত সিজোফ্রেনিয়ার উপসর্গে ভুগছেন","ব্রেট, যিনি অবসেসিভ-বাধ্যতামূলক ব্যাধিতে আক্রান্ত হয়েছেন","ক্লারা, যিনি জুফোবিয়ার উপসর্গে ভুগছেন","ডন, যার হাইপোকন্ড্রিয়াসিসের লক্ষণ রয়েছে",A
130,ধ্রুপদী কন্ডিশনার কোন উদাহরণের প্রথম ধাপ কি?,একটি শক্তিবৃদ্ধি বা একটি শাস্তি সঙ্গে একটি প্রতিক্রিয়া অনুসরণ,পছন্দসই আচরণের অনুরূপ আচরণের জন্য একটি জীবকে শক্তিশালী করা,একটি শর্তহীন উদ্দীপকের সাথে একটি শর্তহীন উদ্দীপনা যুক্ত করা,"একটি শর্তহীন উদ্দীপনা সহ একটি আচরণকে পুরস্কৃত করা, যেমন খাবার",C
131,নিচের কোনটি ভিজ্যুয়াল তথ্যের আদান-প্রদানের ক্রম সঠিকভাবে বলে?,অপটিক নার্ভ; গ্যাংলিওন কোষ; বাইপোলার কোষ; রড এবং কোণ,বাইপোলার কোষ; গ্যাংলিওন কোষ; fovea; অপটিক নার্ভ,রড এবং কোণ; রেটিনা; অপটিক নার্ভ; গ্যাংলিয়ন কোষ,রড এবং কোণ; বাইপোলার কোষ; গ্যাংলিওন কোষ; অপটিক নার্ভ,D
132,"দুর্ঘটনার ফলে আব্দুল ডান চোখের দৃষ্টিশক্তি হারান। তিনি যখন গাড়ি চালাচ্ছেন তখন যানবাহনের দূরত্ব বিচার করার জন্য, আব্দুল ইঙ্গিতের উপর নির্ভর করতে সক্ষম হয়",শুধুমাত্র I,শুধুমাত্র II,শুধুমাত্র III,কেবল I ও II,D
133,কিছু আন্তঃসাংস্কৃতিক গবেষণায় বলা হয়েছে যে ছয়টি মুখের অভিব্যক্তি কার্যত প্রতিটি সংস্কৃতির লোকেরা স্বীকৃত। নিচের কোনটি সঠিকভাবে এই অভিব্যক্তিগুলিকে তালিকাভুক্ত করে?,"সুখ, দুঃখ, রাগ, ঘৃণা, লালসা এবং বিস্ময়","সুখ, দুঃখ, উদাসীনতা, ভয়, বিস্ময় এবং অপছন্দ","সুখ, দুঃখ, ইচ্ছা, বিকর্ষণ, ভয় এবং বিস্ময়","সুখ, দুঃখ, ভয়, রাগ, বিস্ময় এবং বিতৃষ্ণা",D
134,ব্রেনস্টেম গঠিত হয়।,ফোরব্রেন এবং RAS।,হিন্ডব্রেন এবং মিডব্রেন।,সেরিবেলাম এবং সেরিব্রাম।,ডান এবং বাম গোলার্ধ।,B
135,একটি পেন্সিল অঙ্কন করা একজন শিল্পী তার বা তার অঙ্কনে গভীরতা যোগ করতে নিম্নলিখিত কৌশলগুলির কোনটি ব্যবহার করতে পারেন?,রেটিনা বৈষম্য,অভিন্নতা,বন্ধ,রৈখিক দৃষ্টিকোণ,D
136,একজন সঙ্গীতজ্ঞের দুটি অনুরূপ পিচের মধ্যে পার্থক্য করার ক্ষমতা নিচের কোন ধারণার উপর নির্ভর করে?,পরম সীমা,সিগন্যাল সনাক্তকরণ তত্ত্ব,বটম-আপ প্রক্রিয়াকরণ,পার্থক্য থ্রেশহোল্ড,D
137,"অ্যান্টোইনেট যখন তার অ্যাপার্টমেন্টে বাড়িতে আসে, তখন লোকেরা হঠাৎ তার দিকে ঝাঁপিয়ে পড়ে। তার হৃদয় দৌড় শুরু করে এবং সে চিৎকার করে। একবার সে চিনতে পেরেছে যে নিনজাদের পরিবর্তে তার বন্ধুরা একটি সারপ্রাইজ পার্টি ছুঁড়েছে, তার হৃদয় দৌড়াতে থাকে, কিন্তু সে সুখ অনুভব করে। আবেগের কোন তত্ত্বটি এই সত্যটিকে সর্বোত্তম ব্যাখ্যা করে?",ক্যানন-বার্ড,শ্যাচটার-সিঙ্গার,জেমস-ল্যাঞ্জ,এরিকসন-ব্যালিন্ট,B
138,কিছু বিষয়ে গভীরভাবে অধ্যয়ন করাকে একটি বিরল অবস্থার তদন্ত বলে,একটি গবেষণা,একটি কেস স্টাডি,প্রাকৃতিক পর্যবেক্ষণ,পারস্পরিক সম্পর্ক গবেষণা,B
139,আবেগের কোন তত্ত্বটি জ্ঞানীয় মনোবিজ্ঞানীরা সমর্থন করতে পারে?,সামাজিক সুবিধা তত্ত্ব,দ্বি-ফ্যাক্টর তত্ত্ব,থ্যালামিক তত্ত্ব,জেমস-ল্যাঞ্জ তত্ত্ব,B
140,মাদকদ্রব্য কাজ করে কারণ তারা রাসায়নিকভাবে খুব মিল,এন্ডোরফিন,হরমোন,নিঃসরণ,GABA,A
141,"নিচের কোনটি বিমান ভ্রমণ বিপর্যয়, পারমাণবিক শক্তি দুর্ঘটনা এবং সন্ত্রাসী সহিংসতার সম্ভাবনা সম্পর্কে মানুষের অতিরঞ্জিত উপলব্ধিতে সরাসরি অবদান রাখে?",বিশ্বাসগত অধ্যবসায়,ফ্রেমিং-এর প্রভাব,অতিরিক্ত আত্মবিশ্বাস,প্রাপ্যতা হিউরিস্টিক,D
142,জ্ঞানবিদরা দাবি করেন যে ক্লাসিক্যাল কন্ডিশনার ফলাফল থেকে,শর্তহীন উদ্দীপনা এবং শর্তহীন প্রতিক্রিয়ার মধ্যে একটি সম্পর্ক,শর্তহীন উদ্দীপনা এবং শর্তযুক্ত উদ্দীপকের মধ্যে একটি সম্পর্ক,শর্তযুক্ত উদ্দীপনা এবং শর্তহীন প্রতিক্রিয়ার মধ্যে একটি সমিতি,শর্তযুক্ত উদ্দীপনা অনুসরণ করে কি আসছে তার একটি প্রত্যাশা,D
143,একজন ডাক্তার সন্দেহ করেন যে তার রোগীর ভাষা প্রক্রিয়াকরণ এলাকা ডান গোলার্ধে রয়েছে। সম্ভবত যে ব্যবহার দ্বারা নিশ্চিত করা হবে,CAT,এমআরআই (MRI),PET,MMPI,C
144,যান্ত্রিক শক্তি রাসায়নিক বিদ্যুৎ শক্তিতে রূপান্তরিত হয়,গ্রন্থি প্রভাবক,পেশী প্রভাবক,প্রেসার রিসেপ্টর,রড এবং কোণ,C
145,"ডেভিড ১৫ জন গবেষণায় অংশগ্রহণকারীদের তথ্য সংগ্রহ করেছেন। তাদের স্কোর ছিল: ৪২,৩৮,১৪,১৩,১২,১২,১১,১১,১১,১০,১০,১০,৯,৯,৯। নিচের কোন পরিসংখ্যানটি এই ডেটা সেটের কেন্দ্রীয় প্রবণতাকে সবচেয়ে ভালোভাবে প্রতিফলিত করে?",আদর্শ বিচ্যুতি,পারস্পরিক সম্পর্ক সহগ,মোড,মিডিয়ান,D
146,একটি ভাষার অর্থের ক্ষুদ্রতম একক হল,ধ্বনি,ফেনোটাইপ,সিম্যানটিক,রূপমূল,D
147,"একটি নিউরন বেরিয়ে যাওয়ার পরে,",একটি স্থিতিশীল সম্ভাব্য রিটার্ন,একটি গ্রেড সম্ভাব্য গঠিত হয়,একটি কর্ম সম্ভাবনা দেখা দেয়,হাইপারপোলারাইজেশন ফলাফল,C
148,একটি বাক্যে শব্দ এবং বাক্যাংশ বসানোর নিয়মগুলিকে বলা হয়,সিম্যানটিক,ব্যাকরণ,বাক্য গঠন,ধ্বনি,C
149,"শক্তিবৃদ্ধির কোন সময়সূচী অনুসরণ করে সোলেদাদ, যিনি তার বন্ধুর পাঠানো প্রতিটি ই-মেল বার্তার উত্তর দেন?",নির্দিষ্ট অনুপাত,নির্দিষ্ট ব্যবধান,পরিবর্তনশীল অনুপাত,নিরবিচ্ছিন্ন,D
150,লার্নড অসহায়ত্ব ক্ষমতার একটি উদাহরণ,প্রত্যাশা,ইতিবাচক শক্তিবৃদ্ধি,নেতিবাচক শক্তিবৃদ্ধি,ক্লাসিক্যাল কন্ডিশনার,A
151,"সুজি ডিলানের সাথে প্রমে যাওয়ার সিদ্ধান্ত নেওয়ার পরে, ম্যাক্স অজ্ঞানভাবে ক্ষুব্ধ হয়েছিলেন। ম্যাক্স তখন তার শিল্পকর্মে তার সমস্ত শক্তি যোগান। ম্যাক্স কোন প্রতিরক্ষা ব্যবস্থা ব্যবহার করছে?",স্থানচ্যুতি,ঊর্ধ্বপাতন,যৌক্তিকতা,দমন,B
152,বনমানুষের সাথে কোহলারের অধ্যয়নগুলি ,বানরের যোগাযোগের ক্ষমতা প্রদর্শন হিসাবে দেখা হয়।,যে বনমানুষ তাদের প্রাকৃতিক পরিবেশের বস্তুকে হাতিয়ার হিসেবে ব্যবহার করতে পারে।,প্রাইমেটদের মধ্যে সুপ্ত শিক্ষা।,যে শেখার অন্তর্দৃষ্টি মাধ্যমে ঘটতে পারে।,D
153,একটি পেন্সিল অঙ্কন করা একজন শিল্পী তার বা তার অঙ্কনে গভীরতা যোগ করতে নিম্নলিখিত কৌশলগুলির কোনটি ব্যবহার করতে পারেন?,রেটিনা বৈষম্য,অভিন্নতা,বন্ধ,রৈখিক দৃষ্টিকোণ,D
154,বাইরের কানের ভূমিকা হল অসিকেলগুলিকে,উদ্দীপিত করার জন্য শব্দ তরঙ্গগুলিকে স্থানান্তর করা,ভিতরের কানের সিলিয়া উত্তেজনাপূর্ণ করে শব্দ পরিচালনা করুন,কানের পর্দা সুরক্ষিত করুন যখন এটি শব্দ ট্রান্সডিউস করে,বাতাস থেকে শব্দ সংগ্রহ এবং ফোকাস করুন,D
155,একটি শিশু জ্ঞানীয় বিকাশের প্রি-অপারেশনাল বা কংক্রিট অপারেশনাল পর্যায়ে আছে কিনা তা নির্ধারণ করার জন্য পাইগেট কী পরীক্ষা করবে?,বস্তুর স্থায়িত্ব,সংযুক্তি,সংরক্ষণের ধারণা,হাইপোথিসিস টেস্টিং,C
156,"স্কুলে যাওয়ার সময়, এলিস রেডিওতে একটি কনসার্টের টিকিট দেওয়ার কথা শুনে। জয়ের জন্য তাকে সপ্তম ডাকার হতে হবে। টানাটানি করার সময় যাতে সে কল করতে পারে, সে কয়েকবার নিজের কাছে নম্বরটি পুনরাবৃত্তি করে। এলিস ফোন নম্বর মনে রাখার জন্য নিচের কোনটি ব্যবহার করছিলেন?",আইকনিক মেমরি,বিস্তারিত অনুশীলন,ভেঙ্গে ভেঙ্গে কাজ করা,চালিয়ে রাখা অনুশীলন,D
157,নিচের কোন মস্তিষ্কের গঠন ক্ষুধার প্রেরণায় সবচেয়ে কেন্দ্রীয়ভাবে জড়িত?,সেরিবেলাম,মেডুলা,অ্যামিগডালা,হাইপোথ্যালামাস,D
158,"আপনাকে শেখার জন্য শব্দের চারটি তালিকা দেওয়া হয়েছে: ১, ২, ৩, এবং ৪। আপনাকে অবশ্যই তালিকা ১, তারপর তালিকা ২, ইত্যাদি শিখতে হবে। কোন তালিকা(গুলি) তালিকা ২ মনে রাখার জন্য সক্রিয় হস্তক্ষেপের কারণ হবে?",শুধুমাত্র ১ নং তালিকা,শুধুমাত্র ৩ নং তালিকা,শুধুমাত্র ৪ নং তালিকা,শুধুমাত্র ৩ এবং ৪ নং তালিকা,A
159,"ভাষাগত আপেক্ষিকতার হুরফিয়ান হাইপোথিসিস ব্যাখ্যা করতে সাহায্য করে, কেন",এস্কিমোদের তুষার সম্পর্কিত অনেক শব্দ রয়েছে,বাচ্চাদের সাথে কথা বলার সময় বাবা-মা উচ্চ-স্বর ব্যবহার করেন,ফোনেমগুলি মরফিমের সাথে বিনিময়যোগ্য নয়,সংস্কৃতি বিভিন্ন ভাষা বিকাশ করেছে,A
160,অভ্যন্তরীণ কানের অর্ধবৃত্তাকার খালগুলি একজন ব্যক্তিকে বজায় রাখতে সাহায্য করার জন্য গুরুত্বপূর্ণ,ধ্বনির গুণমান,মেলাটোনিন,ভারসাম্য,ঘ্রাণ,C
161,শেরিফের রবার্স কেভ অধ্যয়ন নির্দেশ করে যে নিম্নলিখিত নীতিগুলির মধ্যে কোনটি গ্রুপের মধ্যে উত্তেজনা কমাতে সাহায্য করে?,উচ্চতর লক্ষ্য,দায়িত্বের বিস্তার,গ্রুপ পোলারাইজেশন,পৃথকীকরণ,A
162,শিশুটি খারাপ আচরণ করার পরে একটি শিশুকে দুই সপ্তাহের জন্য গ্রাউন্ডিং করা একটি উদাহরণ,পরিহারকারী সংযুক্তি,নেতিবাচক শাস্তি,সম্মতি শিক্ষা,নেতিবাচক শক্তিবৃদ্ধি,B
163,"কার্টুন দেখার পরে যেখানে অক্ষরগুলি অন্যান্য চরিত্রকে আঘাত করে, ঘুষি দেয় এবং লাথি দেয়, নার্সারি স্কুলের ছাত্ররা বার্নি দেখার চেয়ে বেশি আক্রমণাত্মক আচরণে লিপ্ত হয়। এই পর্যবেক্ষণ যা সবচেয়ে সেরাভাবে সমর্থন করে",মনোবিশ্লেষণ তত্ত্ব,সাইকোডাইনামিক তত্ত্ব,সামাজিক শিক্ষা তত্ত্ব,মানবতাবাদী তত্ত্ব,C
164,"সমবায় শিক্ষার সময়, গ্রুপ A সদস্যের সকল শিক্ষার্থী প্রাথমিকভাবে মৃত্যুদণ্ডের বিরোধিতা করেছিল, যেখানে B গ্রুপের সদস্যদের মধ্যে দুইজন শিক্ষার্থী মৃত্যুদণ্ডের বিরোধিতা করেছিল এবং দুজন মৃত্যুদণ্ডের পক্ষে ছিল। গবেষণা অনুসারে, মৃত্যুদণ্ডের বিষয়ে প্রতিটি গোষ্ঠীর মধ্যে তীব্র আলোচনার পর, আমরা আশা করব",উভয় গ্রুপ তাদের অবস্থান মধ্যপন্থী হবে,"গ্রুপ A সদস্যরা তাদের অবস্থান নিয়ন্ত্রণ করবে, কিন্তু গ্রুপ B সদস্যরা তাদের মূল অবস্থান ধরে রাখবে","গ্রুপ A আরো দৃঢ়ভাবে আবদ্ধ হবে, যখন গ্রুপ B সদস্যরা তাদের অবস্থান সংযত করবে","গ্রুপ A সদস্যরা তাদের মূল অবস্থান ধরে রাখবে, কিন্তু গ্রুপ B সদস্যরা তাদের অবস্থান নিয়ন্ত্রণ করবে",C
165,প্রত্যাহারের উপসর্গগুলি নিচের কোন প্রক্রিয়ার দ্বারা সবচেয়ে সরাসরি সৃষ্ট হয়?,সহ্যসীমা,বিচ্ছিন্নতা,সক্রিয়করণ-সংশ্লেষণ,ভূমিকা তত্ত্ব,A
166,"আজ সুসান তার অ্যালার্জির জন্য একটি বড়ি খেয়েছিল যা তার রক্তচাপ বাড়িয়েছে, তার হৃদপিণ্ড দ্রুত স্পন্দিত হয়েছে এবং তার শরীরের তাপমাত্রা বাড়িয়েছে। এখন যানজটে আটকা পড়ে, সে রেগে যায়। গতকাল তিনি যখন বড়ি নেন তখন স্বামীর সঙ্গে ছিলেন। যখন তার রক্তচাপ বেড়ে যায়, তখন তার হৃদপিন্ডের গতি বেড়ে যায়, সে আরও গরম হয়ে ওঠে এবং সে প্রেমময় বোধ করে। এই বর্ণনা উদাহরণ দেয়",অভিযোজন-স্তরের ঘটনা,দ্বি-ফ্যাক্টর তত্ত্ব,জেমস-ল্যাঞ্জ তত্ত্ব,কামান-বার্ড তত্ত্ব,B
167,"শিশুরা অভ্যন্তরীণ প্রতিনিধিত্বমূলক সিস্টেম তৈরি করে যা তাদের মৌখিকভাবে মানুষ, ঘটনা এবং অনুভূতি বর্ণনা করতে দেয় পিয়াগেটের জ্ঞানীয় বিকাশের কোন পর্যায়ে?",সেন্সরিমোটর,প্রি-অপারেশনাল,প্রতীকী,অপারেশনাল,B
168,"চ্যান্টাল বলেছেন যে তার মা আধিপত্যশীল এবং অদম্য। চ্যান্টালের বন্ধুরা সবাই একমত যে এই বৈশিষ্ট্যগুলি তারই রয়েছে, তার মা নয়। ফ্রয়েড পরামর্শ দেবেন যে চ্যান্টালের আচরণ নিম্নলিখিত কোন প্রতিরক্ষা ব্যবস্থার উদাহরণ দেয়?",দমন,রিগ্রেশন,অভিক্ষেপণ,স্থানচ্যুতি,C
169,নিচের কোন পদটি নির্দিষ্ট গোষ্ঠীর প্রতি নেতিবাচক মনোভাবের আচরণগত উপাদানকে বর্ণনা করে?,পক্ষপাত,কন্ডিশনিং,ক্যাথারসিস,বৈষম্য,D
