,Question,A,B,C,D,Answer
73,"ব্রিটিশ সরকারের অনুযায়ী, নিচের কোনটি মার্কেটিং ফাংশন নয়?",প্রোমোট মার্কেটিং ইনটেলিজেন্স।,সেলস ট্যাকটিস ডেভেলাপ করা।,কস্টমারের প্রস্তাবনা কে ডেভেলাপ করা।,অন্যান্য ব্যবসায়িক ফাংশন এবং তৃতীয় পক্ষের সাথে কাজ করুন।,B
74,অর্থপ্রদান করা বা মালিকানাধীন মিডিয়ার মাধ্যমে বিতরণ করা বিনোদন সামগ্রীর ব্যবহার এবং যেটিতে একটি একক কোম্পানি বা ব্র্যান্ড জড়িত তাকে বলা হয়:,স্পনসরশিপ।,প্রদর্শনীগুলি।,ব্র্যান্ডেড সামগ্রী।,বিজ্ঞাপন।,C
75,"সেকেন্ড-হ্যান্ড ডেটা, অন্য কারো উদ্দেশ্যে সংগৃহীত, ____________ নামে পরিচিত:",প্রাথমিক গবেষণা।,বর্ণনামূলক গবেষণা।,কার্যকারণ গবেষণা।,মাধ্যমিক গবেষণা,D
76,নিচের কোনটি অযাচিত ইলেকট্রনিক মেসেজগুলি কে রেফার করে?,অপ্ট-ইন ইমেল।,সম্মতি মার্কেটিং।,স্প্যাম।,আউটপুট ইমেল।,C
77,মার্কেট বিভাজন প্রক্রিয়ার দ্বিতীয় ধাপের লক্ষ্য হল চিহ্নিত বিভিন্ন বাজার বিভাগের আকর্ষণ কে মূল্যায়ন করা:,প্রতিটি বিভাগের নির্দিষ্ট সদস্যদের সনাক্ত করুন যাতে তাদের প্রত্যেকের সাথে সরাসরি যোগাযোগ করা যায়।,প্রতিটি বিভাগে প্রতিশ্রুতিবদ্ধ সম্পদের স্তর নির্ধারণ করুন।,প্রতিটি বিভাগের মধ্যে বাজারের সম্ভাব্যতা মূল্যায়ন করুন।,ফার্মের ভাবমূর্তি শক্তিশালী করার জন্য বিপণন কৌশল এবং কৌশল প্রণয়ন করা।,C
78,"যখন একটি রিটেল স্টোর বা খুচরা দোকান একটি ভোক্তা পণ্যের জন্য বিজ্ঞাপন খরচ সেই পণ্যের একটি জাতীয় পরিবেশকের সাথে ভাগ করে নিতে সম্মত হয়, তখন নিচের কোন ধরনের বিজ্ঞাপন ব্যবহার করা হয়?",ট্রেড বিজ্ঞাপন,শিল্প বিজ্ঞাপন,জাতীয় বিজ্ঞাপন,সমবায় বিজ্ঞাপন,D
79,এই মূল্য নির্ধারণের পদ্ধতিটি ব্যবহার করা হয় যখন ফার্ম গ্রাহকদের অর্থ প্রদানের ক্ষমতার উপর ভিত্তি করে দাম নির্ধারণ করে:,ব্যয় ভিত্তিক পদ্ধতি।,মান ভিত্তিক পদ্ধতি।,প্রতিযোগী ভিত্তিক পদ্ধতি।,চাহিদা ভিত্তিক পদ্ধতি।,D
80,"এই আইটেমগুলি কদাচিৎ ক্রয় করা হয়, ঘন ঘন ব্যবহার করা হয় এবং ভোক্তার ঝুঁকির উচ্চ স্তর রয়েছে:",প্রবৃত্তি পণ্য।,বিলাসবহুল পণ্য।,অ-টেকসই পণ্য।,টেকসই পণ্য।,D
81,"_____________ 'অন্তর্নিহিত প্রাতিষ্ঠানিক এবং তাত্ত্বিক কর্মহীনতা প্রকাশের জন্য এখন পর্যন্ত বিতর্কিত বিপণন ক্ষেত্রগুলিকে সমস্যাযুক্ত করতে সাহায্য করে' (সারেন, 2011:95)।",উৎপাদন মার্কেটিং,টেকসই মার্কেটিং,সম্পর্ক মার্কেটিং,সমালোচনামূলক মার্কেটিং বিশ্লেষণ,D
82,এই পরিষেবার একটি গুরুত্বপূর্ণ বৈশিষ্ট্য হল যে সেগুলি একক ঘটনা হিসাবে একই সাথে মানুষ দ্বারা উত্পাদিত এবং খাওয়া হয়। এই অনন্য প্রক্রিয়ার একটি পরিণতি হল যে একটি ব্লুপ্রিন্ট মডেলের আশেপাশে পরিষেবাগুলির সরবরাহকে মানক করা অত্যন্ত কঠিন। এটি পরিষেবার কোন বৈশিষ্ট্য উল্লেখ করে?,অস্পষ্টতা।,অবিচ্ছেদ্যতা।,পরিবর্তনশীলতা।,পতনশীলতা।,C
83,"কী ধরনের খুচরা বিক্রেতার জন্য তুলনামূলকভাবে কম দাম একটি প্রধান বিক্রয় পয়েন্ট, সেইসাথে ব্যবসা করার কম খরচ?",ডিসকাউন্ট রিটেলার বা খুচরা বিক্রেতা।,বিশ্বস্ত দোকান।,ক্যাটাগরি কিলার স্টোর।,সীমিত লাইন খুচরা বিক্রেতা,A
84,একটি মার্কেটিং ফিলোজফি 'বিপণনে সামাজিক এবং নৈতিক উদ্বেগের উপর একটি শক্তিশালী ফোকাস' এই বাক্যাংশ দ্বারা সংক্ষিপ্ত করা হয়েছে _________ সময়কালের বৈশিষ্ট্য।,উৎপাদন।,বিক্রয়।,মার্কেটিং।,সামাজিক বা সোশাল মার্কেটিং।,D
85,"সামাজিক বা সোশ্যাল মিডিয়ার বিকাশ ব্যক্তিদের সংগঠন, সম্প্রদায়, বন্ধুবান্ধব এবং পরিবারের সাথে যোগাযোগ করতে সক্ষম করেছে। বার্তা বিষয়বস্তু ব্র্যান্ড, অভিজ্ঞতা বা ইভেন্ট সম্পর্কে হতে পারে এবং ব্যক্তিদের দ্বারা বিকশিত এবং ভাগ করা হয়। এটি হিসাবে উল্লেখ করা হয়:",ব্রডকাস্ট।,ব্যবহারকারীদের তৈরি করা সামগ্রী।,ভাইরাল মার্কেটিং।,টেলিমার্কেটিং।,B
86,"ক্রয় ব্যবহারের পদ্ধতি -র বৈচিত্র হাইলাইট করার জন্য, Svehn and Westerlund (2009) সংস্থাগুলির দ্বারা ব্যবহৃত ছয়টি প্রধান ক্রয় কৌশল চিহ্নিত করে৷ __________ কৌশলটি ক্রেতার দক্ষতার দিকনির্দেশকে বোঝায় যেখানে প্রধান ক্রয়ের লক্ষ্য হল অফারটির জন্য সর্বনিম্ন মূল্য চাওয়া। এটি অর্জনে সহায়তা করার জন্য, ক্রেতা সক্রিয়ভাবে বেশ কয়েকটি সম্ভাব্য সরবরাহকারীদের মধ্যে প্রতিযোগিতা প্রচার করে।",দর কষাকষিকারী ক্রয়।,অ্যাডাপ্টেটার ক্রয়।,মূল্য মিনিমাইজার ক্রয়।,প্রজেক্টর ক্রয়,C
87,"আন্তর্জাতিক মার্কেট গবেষণার পরিচালনার ক্ষেত্রে, কোন তিন ধরনের সমতুল্য রয়েছে। নিচের মঝ্যে কোনটি সমতুল্য নয়?",ধারণাগত সমতা।,বাজারের সমতা।,কার্যকরী সমতা।,অনুবাদের সমতা।,B
88,নিম্নলিখিতে কোন আইন মালিককে ব্র্যান্ড ব্যবহার করার একচেটিয়া অধিকার দেয়?,ব্র্যান্ড আনুগত্য,ব্র্যান্ড মার্ক,ট্রেডের নাম,ট্রেডমার্ক,D
89,নিম্নলিখিতে কোনটি সাংগঠনিক বৈশিষ্ট্যগুলিকে ভাগ করার জন্য একটি কার্যকর ভিত্তি নয়?,টার্নওভার দ্বারা।,ভৌগলিক অবস্থান দ্বারা।,প্রতিষ্ঠানের আকার দ্বারা।,শিল্প প্রকার দ্বারা।,A
90,"________ মানে হল ইন্টারনেট প্রযুক্তি (যেমন ওয়েব, ইমেল, ইন্ট্রানেট, এক্সট্রানেট, ইত্যাদি) ব্যবহারের মাধ্যমে বিপণনের প্রক্রিয়া সম্পন্ন বা সহজলভ্য।",ইন্টারনেট মার্কেটিং।,সার্চ মার্কেটিং।,E-মার্কেটিং,মোবাইল মার্কেটিং,A
91,যে সংগঠনগুলি নিজেদেরকে পণ্যের মানের ক্ষেত্রে বাজারের নেতা হিসাবে দেখে তারা প্রায়শই একটি গ্রহণ করে,বাজার শেয়ার কৌশল,অনুপ্রবেশ মূল্য কৌশল,কৌশল যা অ-মূল্য সুবিধার উপর দৃষ্টি নিবদ্ধ করে,সামগ্রিক বাজার প্রসারিত করার কৌশল,C
92,যদি ক্রয় করার সময় আমরা বিবেচনা করি তার চেয়ে যদি আমাদের ক্রমাগত মনে করিয়ে দেওয়া হয় তবে ঝুঁকি সম্পর্কে আমাদের ধারণা বেশি। এটি হিসাবে উল্লেখ করা হয়:,ক্রয় প্রসঙ্গ।,মূল্য বন্ধন।,বিজোড় সংখ্যা।,মূল্যমার্কআপ মূল্য।,A
93,বিজ্ঞাপনদাতারা অনলাইন কোম্পানিগুলিতে প্রদত্ত ফি যা যোগ্য সম্ভাব্য গ্রাহকদের উল্লেখ করে বা ভোক্তাদের তথ্য প্রদান করে যেখানে ভোক্তা একজন বিপণনকারীর দ্বারা যোগাযোগের জন্য বেছে নেয়। এটি হিসাবে উল্লেখ করা হয়:,অগ্রজ জেনারেশন।,অনুসন্ধান করুন।,সমৃদ্ধ মিডিয়া।,সামাজিক মিডিয়া মার্কেটিং।,A
94,প্রমোশনাল মিক্স কোন উপাদানটি প্রতিকূল গল্প এবং ঘটনাগুলি পরিচালনা করে এবং একটি ভাল কর্পোরেট ইমেজ প্রচার করে?,ব্যক্তিগত বিক্রয়,বিক্রয় প্রচার,সরাসরি মার্কেটিং,পাবলিক রিলেশন্স।,D
95,"এটি অ্যালগরিদমিকভাবে বা অ্যালগরিদমিক এবং মানব ইনপুটের মিশ্রণ ব্যবহার করে ওয়েবে তথ্য (উদাহরণস্বরূপ, ওয়েব পৃষ্ঠা, ছবি, তথ্য এবং অন্যান্য ধরনের ফাইল) সংগ্রহ, সূচী, সঞ্চয় এবং পুনরুদ্ধার করতে কাজ করে। এটি ব্যবহারকারীদের একটি পরিচালনাযোগ্য এবং অর্থপূর্ণ উপায়ে অনুসন্ধান প্রশ্নের উত্তরে তথ্য প্রদান করে। এটি হিসাবে উল্লেখ করা হয়:",ব্যানার বিজ্ঞাপন।,পপ-আপ বিজ্ঞাপন।,একটি অনুসন্ধান ইঞ্জিন।,অ্যাপস।,C
96,চারটি প্রতিযোগিতামূলক দর্শন একটি প্রতিষ্ঠানের মধ্যে বিপণন এবং বিপণন কার্যক্রমের ভূমিকাকে দৃঢ়ভাবে প্রভাবিত করে। কোনটি যদি বাজার অভিমুখীকরণের একটি উপাদান না হয়?,গ্রাহক অভিযোজন।,লাভজনক অভিযোজন।,ইন্টারফাংশনাল সমন্বয়।,প্রতিযোগী অভিযোজন।,B
97,"সংগঠনের স্ট্র্যাটেজিক বিজনেস ইউনিট (এসবিইউ) মূল্যায়ন করার জন্য, বোস্টন কনসাল্টিং গ্রুপ একটি পোর্টফোলিও পারফরম্যান্স ফ্রেমওয়ার্ক তৈরি করেছে যা কিছু এসবিইউকে এইভাবে চিহ্নিত করে:",প্রশ্ন চিহ্ন।,দ্রুত বিজয়ী।,চার্জিং বুল।,ক্যাশ আউট।,A
98,বিশ্বের অনেক দেশে তামাকের বিজ্ঞাপন এখন কার্যত সমস্ত বিপণন যোগাযোগ ফর্মে নিষিদ্ধ। এটি একটি প্রভাব হিসাবে ব্যাখ্যা করা যেতে পারে:,প্রযুক্তিগত পরিবেশ।,বৈধ পরিবেশ।,অর্থনৈতিক পরিবেশ।,পরিবেশগত পরিবেশ।,B
99,পাইন এবং গিলমোর (1999) দুটি মাত্রার উপর ভিত্তি করে অভিজ্ঞতার চারটি স্বতন্ত্র ক্ষেত্র তৈরি করে। এই মাত্রা কি?,গ্রাহক অংশগ্রহণ এবং পরিবেশগত সম্পর্ক।,গ্রাহক অধিগ্রহণ এবং পরিবেশগত সম্পর্ক।,গ্রাহকের অংশগ্রহণ এবং গ্রাহক সম্পর্ক।,গ্রাহক ধরে রাখা এবং গ্রাহক সম্পর্ক।,A
100,"একটি বিজ্ঞাপন মডেল যেখানে বিজ্ঞাপনদাতারা তাদের টার্গেট মার্কেটের সাথে প্রাসঙ্গিক কীওয়ার্ড বা শব্দগুচ্ছের উপর বিড করে, স্পনসরড/পেইড সার্চ ইঞ্জিন তালিকা সহ একটি ওয়েবসাইটে ট্রাফিক চালনা করে তাকে বলা হয়:",সার্চ ইঞ্জিন (SEO)।,প্রাসঙ্গিক বিজ্ঞাপন ।,ডিজিটাল সম্পদ অপ্টিমাইজেশান (DAO)।,পে পর ক্লিক (PPC)।,D
101,এটি এমন সংগঠনের চেন যা প্রযোজক এবং নির্মাতাদের থেকে শেষ-ব্যবহারকারী গ্রাহকদের পণ্য তৈরি এবং স্থানান্তরিত করার প্রক্রিয়া এবং ক্রিয়াকলাপগুলির পরিচালনার সাথে সম্পর্কিত। যেকোন একটি যাত্রার সাথে জড়িত সংস্থাগুলিকে সম্মিলিতভাবে বলা হয়:,বিতরণ,বিক্রেতা।,যোগাযোগ।,বিক্রয়।,A
102,_______________ পজিশনিং প্রক্রিয়ায় ব্যবহার করা হয় ব্র্যান্ডের একটি নির্বাচনের বিভিন্ন বৈশিষ্ট্যের চিত্রিত করার জন্য।,পণ্যের বৈশিষ্ট্য।,SIC কোড।,উপলব্ধিমূলক মানচিত্র।,সংগঠনের বৈশিষ্ট্য।,C
103,"4 আগস্ট, একটি দোকান $7,000, শর্তাবলী 2/10 , n/30 এ চালান করা পাঁচটি সোফা কিনেছে। চালান 13 আগস্ট পরিশোধ করা হয়. দোকান পরিশোধ","$7,140","$7,000","$6,860","$6,300",C
104,নিম্নলিখিতে কোনটি গ্রাহকদের মনের শান্তি প্রদানের লক্ষ্যে যে তারা যে কোম্পানির কাছ থেকে ক্রয় করছে সেটি মূল্যের ক্ষেত্রে প্রতিযোগিতামূলক?,মূল্য প্রতিযোগিতামূলক।,মূল্য নিশ্চয়তা।,রেফারেন্স মূল্য।,মূল্য গ্যারান্টি স্কিম।,D
105,"লিওন এবং শুল্টজ (1980) এর মতে, আইনের মতো সাধারণীকরণ 1 ব্যাখ্যা করে যে ___________ মোট শিল্প (বাজার) বিক্রয়ের উপর সরাসরি এবং ইতিবাচক প্রভাব ফেলে।",ভোক্তা চাহিদা বৃদ্ধি।,বিজ্ঞাপন।,নগরায়ণ বৃদ্ধি,স্থিতিস্থাপকতা,B
106,এটি যোগাযোগ প্রক্রিয়ার একটি অংশ যেখানে রিসিভার বার্তার বিভিন্ন উপাদান আনপ্যাক করে এবং বার্তার অর্থ বোঝাতে শুরু করে:,এনকোডিং।,ডিকোডিং।,স্থানান্তর,কোলাহল,B
107,একটি সেগমেন্টেড মার্কেটের একটি উদাহরণ হবে:,ফিলিপস 'সেন্স অ্যান্ড সেন্সিবিলিটি' ধারণার উপর ভিত্তি করে একটি বিপণন মিশ্রণের মাধ্যমে ইউরোপীয় ইউনিয়নের সমস্ত বাসিন্দাদের কাছে তার পণ্য বিপণন করছে।,মার্কস এবং স্পেন্সার (M&S) এ উচ্চ-আয়ের এবং নিম্ন-আয়ের ভোক্তাদের সাথে একই আচরণ করা হচ্ছে।,একটি বাগানের নার্সারী যা শহুরে এলাকা এবং গ্রামীণ এলাকার বাসিন্দারা একটি গাছের বাজার হিসাবে দেখছে।,হোন্ডা তার সম্ভাব্য গ্রাহকদের ইকোনমি গাড়ির ক্রেতা এবং বিলাসবহুল গাড়ি ক্রেতাদের মধ্যে আলাদা করছে।,D
108,সাইকোগ্রাফিক সেগমেন্টেশন এর উপর ভিত্তি করে:,ভোক্তা জনসংখ্যার বিশ্লেষণের পরিমাণগত দিক।,ভোক্তা ভৌগলিক বিশ্লেষণের পরিমাণগত দিক।,ব্যক্তিদের আবাসিক নমুনা এবং জীবনচক্র পছন্দ।,"লোকেদের তাদের মনস্তাত্ত্বিক বৈশিষ্ট্য, মূল্যবোধ এবং জীবনধারা অনুসারে দলবদ্ধ করা।",D
109,"একটি কাঠামো বিভিন্ন পরিষেবাগুলিকে শ্রেণীবদ্ধ করে, যা ফলস্বরূপ, বাজারের অফারগুলিকে মূল্যায়ন করা যেতে পারে এমন ডিগ্রীকে প্রভাবিত করে এবং তিনটি প্রধান বৈশিষ্ট্য চিহ্নিত করা হয়:","অনুসন্ধান, পরীক্ষা, এবং প্রত্যয় বৈশিষ্ট্য।","অনুসন্ধান, অভিজ্ঞতা, এবং প্রত্যয় বৈশিষ্ট্য।","বিক্রয়, বিশ্বাস, এবং প্রত্যয় বৈশিষ্ট্য।","অনুসন্ধান, বিশ্বাস, এবং আত্মবিশ্বাস বৈশিষ্ট্য।",B
110,"পণ্য বিতরণ করুন। তারা ইনভেন্টরি, ক্রেডিট এবং বিক্রয়োত্তর পরিষেবা বিক্রির সাথে সম্পর্কিত পরিষেবাগুলির মাধ্যমে মূল্য অফার করে।",পরিবেশক।,দালালরা।,বণিকরা।,ফ্র্যাঞ্চাইজিরা।,A
111,"এটি এমন একটি প্রক্রিয়া যেখানে অফারগুলি একটি ক্রমিক, পূর্ব-নির্ধারিত বিকাশের প্যাটার্নের মধ্য দিয়ে চলে যায় যা জীবনধারা অনুসরণ করে:",প্রসারণ প্রক্রিয়া।,পণ্যের জীবন চক্র।,গ্রহণ প্রক্রিয়া।,সেবা উন্নয়ন।,B
112,দামে 10% বৃদ্ধি (হ্রাস) চাহিদার পরিমাণে 10% হ্রাস (বৃদ্ধি) তৈরি করে। এটি হিসাবে উল্লেখ করা হয়:,চাহিদার শূন্য মূল্য স্থিতিস্থাপকতা।,চাহিদার অসীম মূল্য স্থিতিস্থাপকতা।,একক মূল্য চাহিদার স্থিতিস্থাপকতা।,চাহিদার অনির্দিষ্ট মূল্যের স্থিতিস্থাপকতা।,C
113,"কোন ধরনের গবেষণা পদ্ধতি অনেক উত্তরদাতাদের কাছ থেকে পূর্বনির্ধারিত, প্রমিত প্রশ্নগুলির প্রতিক্রিয়া জানাতে ডিজাইন করা হয়েছে?",পরিমাণগত।,গুণগত।,অ সম্ভাবনা।,সম্ভাবনা।,A
114,"গ্রহণ প্রক্রিয়ার পর্যায়ে, গ্রাহকরা নতুন প্রস্তাব সম্পর্কে সচেতন হন। তাদের কাছে সামান্য তথ্য আছে এবং পণ্যের প্রতি তাদের কোনো বিশেষ মনোভাব তৈরি হয়নি। প্রকৃতপক্ষে, এই পর্যায়ে ভোক্তারা আর কোনো তথ্য জানতে আগ্রহী নন।",প্ররোচনা,নিশ্চিতকরণ,জ্ঞান,বাস্তবায়ন,C
115,নিচের কোনটি এমন এক ধরনের ভোক্তা পণ্য যা তুলনামূলকভাবে খুব কমই কেনা হয় এবং যা কেনার আগে গ্রাহকদের তাদের জ্ঞান আপডেট করতে হয়?,বিলাসবহুল পণ্য।,কেনাকাটা পণ্য।,জাতিগত পণ্য।,চিহ্নিত পণ্য।,B
116,"এখানেই একটি চ্যানেলের সদস্যের উপলব্ধি হল যে তার লক্ষ্য অর্জন অন্যের দ্বারা বাধাগ্রস্ত হচ্ছে, যার ফলে চাপ বা উত্তেজনা রয়েছে:",প্রণালী যোগাযোগ।,প্রণালী দ্বন্দ্ব।,প্রণালী সম্পর্ক।,গ্রাহক দ্বন্দ্ব।,B
117,এই ঘটনাগুলি যখন ক্রেতাদের আকর্ষণ করার মূল উদ্দেশ্য নিয়ে বিক্রেতাদের দল সম্মিলিতভাবে মিলিত হয়:,প্রদর্শনীগুলি।,বিক্রয়ের প্রচার।,গণমাধ্যমে বিজ্ঞাপন।,সংবাদ সম্মেলন।,A
118,এই উদ্দেশ্যগুলি প্রায়শই সবচেয়ে উপযুক্ত হয় যখন সংস্থাগুলি একটি প্রধান প্রতিযোগীর দ্বারা প্রভাবিত একটি বাজারে কাজ করে এবং যেখানে তাদের আর্থিক সংস্থান সীমিত।,বিচ্ছিন্ন উদ্দেশ্য।,ফসলের উদ্দেশ্য।,উদ্দেশ্য ধরে রাখুন।,কুলুঙ্গি উদ্দেশ্য,D
119,সাধারণভাবে একটি বড় গোষ্ঠীর কাছে একটি টাস্ক বা কাজের গ্রুপ আউটসোর্স করার প্রক্রিয়াকে বলা হয়:,সামাজিক মিডিয়া মার্কেটিং।,ইন্টারনেট বিজ্ঞাপন।,জনতাউৎস। ,E-মার্কেটিং,C
120,নিচের কোনটি গবেষণা নকশার বিভাগগুলির মধ্যে একটি নয়?,অনুসন্ধানমূলক গবেষণা।,বর্ণনামূলক গবেষণা।,কার্যকারণ গবেষণা।,টেবিল গবেষণা।,D
121,এই বিপণন এবং যোগাযোগ সরঞ্জামটি একটি পণ্য/পরিষেবা কিনতে গ্রাহকদের উত্সাহিত করার জন্য একটি সরাসরি প্ররোচনা বা প্রণোদনা প্রদান করে:,বিজ্ঞাপন।,জন সংযোগ।,বিক্রয় প্রচার।,সরাসরি মার্কেটিং।,C
122,এই উদ্দেশ্যগুলি প্রায়শই পরিপক্ক বাজারে নিযুক্ত করা হয় কারণ ফার্ম/পণ্যগুলি একটি পতনের পর্যায়ে প্রবেশ করে। লক্ষ্য হল স্বল্পমেয়াদী লাভ সর্বাধিক করা এবং একটি ইতিবাচক নগদ প্রবাহকে উদ্দীপিত করা।,বিচ্ছিন্ন উদ্দেশ্য।,উদ্দেশ্য ধরে রাখুন।,বৃদ্ধির উদ্দেশ্য।,ফসল সংগ্রহের উদ্দেশ্য।,D
123,নিচের কোনটি পণ্য বা পরিষেবা সম্পর্কে আন্তঃব্যক্তিক যোগাযোগ যেখানে একজন প্রাপক যোগাযোগকারীকে নিরপেক্ষ বলে মনে করেন এবং পণ্য বা পরিষেবা বিক্রি করার চেষ্টা করছেন না?,ওয়ার্ড অফ মাউথ (WOM)।,ব্যক্তিগত বিক্রয় (PS)।,সরাসরি বাজারকরণ (DM)।,গ্রাহক সেবা (CS)।,A
124,ম্যাকডোনাল্ডস এবং KFC এর ভালো উদাহরণ:,পরিবেশক।,ফ্র্যাঞ্চাইজিং।,বণিক।,খুচরা বিক্রেতা।,B
125,গ্রাহকদের চাহিদা মেটাতে পণ্যটি যেভাবে সরবরাহ করা হয় তা বোঝায়:,নতুন পণ্য ধারণা এবং উন্নতি।,বিক্রয়।,বিজ্ঞাপন এবং প্রচার কার্যক্রম।,স্থান বা বিতরণ কার্যক্রম।,D
126,নিচের কোনটি পণ্যের হেডোনিক খরচের তদন্ত?,সামাজিক মিথস্ক্রিয়া দৃষ্টিকোণ।,কার্যকরী ব্যবহারের দৃষ্টিকোণ।,অভিজ্ঞতামূলক খরচ।,ব্র্যান্ড পরিচালনার দৃষ্টিকোণ।,C
127,"এই স্টোরগুলি প্রতিযোগিতা বন্ধ করার জন্য ডিজাইন করা হয়েছে এবং সংকীর্ণ কিন্তু খুব গভীর পণ্য ভাণ্ডার, কম দাম এবং কিছু থেকে মাঝারি গ্রাহক পরিষেবা দ্বারা চিহ্নিত করা হয়েছে:",বিশেষ দোকান।,সীমিত লাইন খুচরা বিক্রেতা,ক্যাটাগরি-কিলার স্টোর।,বড় দোকানসমূহ।,C
128,"নিম্নলিখিতগুলির মধ্যে কোনটি যোগাযোগের মডেল যা বিভিন্ন মিডিয়া চ্যানেলের মাধ্যমে প্রবাহিত তথ্যকে চিত্রিত করে, বিশেষ ধরনের লোকেদের কাছে, যাদের কাছে শ্রোতাদের অন্যান্য সদস্যরা তথ্য এবং নির্দেশনার জন্য উল্লেখ করেন?",দুই-ধাপ।,তিন-ধাপ।,বহু-ধাপ।,এক-ধাপ।,A
129,যদি একটি বিজ্ঞাপনে আরামদায়ক আসন এবং প্রচুর জায়গা সহ একটি ট্রেনের অভ্যন্তর দেখানো হয় তবে একজন গ্রাহক শুধুমাত্র জায়গার অভাব এবং শক্ত আসনের অভাব খুঁজে পেতে ট্রেনে চড়েন। এটি একটি উদাহরণ:,GAP 4-সেবা প্রদান এবং বাহ্যিক যোগাযোগের মধ্যে ব্যবধান।,GAP 2-ব্যবস্থাপনা উপলব্ধি এবং পরিষেবা-মানের বিবরণীর মধ্যে ব্যবধান,GAP1- গ্রাহকের প্রত্যাশা এবং ব্যবস্থাপনার উপলব্ধির মধ্যে ব্যবধান।,GAP 3-সেবার-গুণমানের স্পেসিফিকেশন এবং পরিষেবা সরবরাহের মধ্যে ব্যবধান।,A
130,"বাহ্যিক পরিবেশ বোঝার জন্য, সুপরিচিত সংক্ষিপ্ত রূপ প্যাস্টেল ব্যবহার করা হয়। পেস্টেল মানে","রাজনৈতিক, অর্থনীতি, বিকল্প, প্রযুক্তিগত, আইনি, এবং পরিবেশগত পরিবেশ।","রাজনৈতিক, অর্থনৈতিক, সামাজিক, প্রযুক্তিগত, আইনি এবং পরিবেশগত পরিবেশ।","রাজনৈতিক, অর্থনৈতিক, সামাজিক, চিকিত্সা, আইনি, এবং পরিবেশগত পরিবেশ।","ক্রয়, অর্থনীতি, সামাজিক, প্রযুক্তিগত, আইনি এবং পরিবেশগত পরিবেশ।",B
131,"কার্যকর হওয়ার জন্য, বাজার বিভাজন প্রক্রিয়াটি নিম্নলিখিত মৌলিক প্রয়োজনীয়তাগুলির মধ্যে কোনটি পূরণ করতে হবে?",ফার্মটিকে অবশ্যই অপরিবর্তনশীল উপর ফোকাস করা এড়াতে হবে যেমন লাভজনকতা এবং আয়তন।,বাজারের অংশে অবশ্যই পরিমাপযোগ্য ক্রয় ক্ষমতা এবং আকার থাকতে হবে।,ক্রমবর্ধমান বাজারগুলি ক্যাপচার করার জন্য কোম্পানিকে অবশ্যই তার বিপণন ক্ষমতার বাইরে প্রসারিত করতে হবে।,বাজারের অংশ অবশ্যই জনসংখ্যার পরিবর্তনশীল মনোভাব এবং জীবনধারা প্রতিফলিত করবে।,B
132,"সংবাদবাহী পত্র, তালিকাসমূহ, এবং সংগঠন-স্পন্সর ইভেন্টের আমন্ত্রণগুলি এর বিপণন মিশ্রণ কার্যকলাপের সাথে সবচেয়ে ঘনিষ্ঠভাবে জড়িত:",মূল্য নির্ধারণ।,বিতরণ,পণ্য উন্নয়ন।,পদোন্নতি।,D
133,বিপণনকারীরা সাধারণত নির্দিষ্ট মানদণ্ডের উপর ভিত্তি করে অভ্যন্তরীণ বা বাইরের সংস্থার মাধ্যমে মার্কেটিং গবেষণা অধ্যয়ন পরিচালনা করবেন কিনা তা নির্ধারণ করে। নিচের কোন মানদণ্ড ব্যবহার করা হয় না?,অধ্যয়ন অর্থের মূল্য দেয় কিনা।,সংস্থার সুনাম।,"সম্ভাবনা এটাই যে, গবেষণা নকশা ব্যবস্থাপনা সমস্যার মধ্যে অন্তর্দৃষ্টি প্রদান করবে।",সংস্থার আকার।,D
134,নিম্নলিখিত উপাদানগুলির মধ্যে কোনটি শিল্প প্রতিযোগিতার জন্য পোর্টারের ফাইভ ফোর্সেস মডেলের অংশ নয়?,বিকল্পের হুমকি।,সরবরাহকারীদের হুমকি।,ক্রেতাদের ক্ষমতা।,সরকারের পক্ষ থেকে হুমকি।,D
135,এগুলি সরাসরি শেষ ভোক্তাদের কাছে বিক্রি করে এবং সরাসরি নির্মাতাদের কাছ থেকে ক্রয় করতে পারে এবং/অথবা পাইকারী বিক্রেতাদের সাথে চুক্তি করতে পারে:,পরিবেশক।,ফ্র্যাঞ্চাইজিং।,বণিক।,খুচরা বিক্রেতা।,D
136,"বাজার বিভাজন প্রক্রিয়া শুরু করার আগে, একটি ফার্মের উচিত:",বাজার বিভাজনের জন্য ভিত্তি চিহ্নিত করুন।,মোট বাজার সম্ভাবনার পূর্বাভাস।,বাজার শেয়ারের পুর্বাভাস দিন।,টার্গেট মার্কেট সেগমেন্ট নির্বাচন করুন।,A
137,দল ভিত্তিক বিক্রয়ের প্রাথমিক উদ্দেশ্য হল,গ্রাহকের চাহিদার সাথে কোম্পানির বিভিন্ন কার্যকরী ক্ষেত্র মেলে,একটি অ্যাকাউন্ট পরিচালনার সাথে জড়িত কাজ বিতরণ করুন,ন্যায়সঙ্গতভাবে বিক্রয়ের উপরিলাভ পুল পরিচালনা করুন,গ্রাহক এবং কোম্পানির মধ্যে যোগাযোগের একাধিক পয়েন্ট তৈরি করুন,A
