,Question,A,B,C,D,Answer
84,কোন ধরনের শহরের মডেলে একটি স্বতন্ত্র আবাসিক অঞ্চল থাকে যা মূল প্রশস্ত পথ বরাবর কেন্দ্রীয় শহর থেকে বাইরের দিকে প্রসারিত হয়?,ইউরোপীয়,মুসলিম,সাব-সাহারান আফ্রিকান,ল্যাটিন আমেরিকান,D
85,ইউরোপীয় ভাষা কোন বর্গভুক্ত?,ইউরাল-আলটাইক,বাস্ক,ইন্দো-ইউরোপীয়,ফিনিশিয়ান,C
86,"জাতিবিদ্বেষ, জাতি নির্মূল করা, এবং একীকরণ শব্দগুলির মধ্যে কী মিল আছে?",এগুলির সবকটি প্রথম বিশ্বযুদ্ধের সময় নাৎসি জার্মানিতে ঘটেছিল।,এগুলি হল সব ধরনের আবাসিক বিচ্ছিন্নতা।,এগুলির সবকটি হল আশপাশের বিভিন্ন জাতিগত জনগোষ্ঠীকে একত্রিত করার উপায়।,এগুলি হল একই ধারণার জন্য ভিন্ন অভিব্যক্তি।,B
87,নীচের কোন বিবৃতিটি ইউরোপে বসবাসকারী অভিবাসীদের সঠিক বর্ণনা দেয়?,অধিকাংশই হোস্ট দেশগুলিতে নাগরিকত্ব পাওয়া সহজ বলে মনে করেন।,উত্তর আফ্রিকা থেকে আগত মুসলিম অভিবাসীরা ফ্রান্সে ভালোভাবে একীভূত হয়েছে।,ইউরোপীয় শহরে আসা অভিবাসীরা বিরল ক্ষেত্রেই তাদের পরিবার নিয়ে আসে।,তারা সাধারণত নির্দিষ্ট কিছু আশপাশের অঞ্চলে সীমাবদ্ধ থাকে।,D
88,নীচের কোন কাজকর্ম গৌণ অর্থনৈতিক কাজকর্ম নয়?,মোটরগাড়ি্র যন্ত্রাংশ অ্যাসেম্বলি করা,শার্ট সেলাই করা,খনি থেকে তামা তোলা,বই বাঁধানো,C
89,জনি এবং সুসি পারিবারিক দুর্গ সংস্কার করা এবং বাস করার জন্য স্কটল্যান্ডে চলে যাচ্ছেন। কী কারণে তাদের চলে যাওয়াটি একটি অভিবাসন?,তারা অন্য দেশের সীমানা পার হচ্ছেন।,তারা তাদের সাথে কিছু নিয়ে যাচ্ছেন না।,তারা স্থায়ীভাবে চলে যাচ্ছেন।,তারা এক বছরেরও বেশি সময়ের জন্য চলে যাবেন।,C
90,নীচের কোন সত্তাটি একটি রাষ্ট্র?,অ্যান্টার্কটিকা,আমেরিকান সামোয়া,ইজিপ্ট,মার্শাল আইল্যান্ড,C
91,কোন জীবাশ্ম জ্বালানীটি সবচেয়ে বেশি পাওয়া যায়?,ফসফেট,তেল,পেট্রোলিয়াম,কয়লা,D
92,একটি দেশে ধর্ম প্রত্যাখ্যান করা বা এটির প্রতি উদাসীন থাকাকে বলা হয়,বহুদেবতাবাদ।,প্রকৃতিপূজা।,ধর্মনিরপেক্ষতা।,একেশ্বরবাদ।,C
93,"শিল্পোত্তর অর্থনীতিতে, উৎপাদনশীলতা বাড়ানোর জন্য নীচের কোন সম্পদকে সবচেয়ে গুরুত্বপূর্ণ বলে বিবেচনা করা হয়?",শক্তি,শ্রম,তথ্য,বিশেষজ্ঞতা,C
94,একটি দেশের যে শহর পরবর্তী বৃহত্তম শহরের দ্বিগুণেরও বেশি বড় তাকে বলা হয় ,বিশ্বজনীন শহর।,বিশ্বের শীর্ষস্থানীয় শহর।,মহানগর।,আদিম শহর।,D
95,"সমুদ্র উপকূল থাকা প্রতিটি দেশের সমুদ্র আইন সম্পর্কিত জাতিসংঘের নিয়মাবলীর অধীনে একটি স্বতন্ত্র অর্থনৈতিক অঞ্চল (exclusive economic zone, EEZ) আছে। সমুদ্র আইন এবং EEZ সম্পর্কিত নীচের কোন বিবৃতিটি সঠিক নয়?",স্বতন্ত্র অর্থনৈতিক অঞ্চলটি উপকূলরেখা থেকে 200 নটিক্যাল মাইল (370 কিমি) পর্যন্ত বিস্তৃত আছে।,দেশগুলির নিজেদের স্বতন্ত্র অর্থনৈতিক অঞ্চলে প্রাকৃতিক সম্পদ কাজে লাগানোর অধিকার আছে।,দেশগুলি নিজেদের স্বতন্ত্র অর্থনৈতিক অঞ্চলের বাইরে 350 নটিক্যাল মাইল (560 কিমি) পর্যন্ত বিস্তৃত মহাদেশীয় অঞ্চলে সম্পদ কাজে লাগাতে পারে।,একটি দেশের নিজের স্বতন্ত্র অর্থনৈতিক অঞ্চলে জীবন্ত সম্পদ কাজে লাগানোর অধিকার নেই।,D
96,নীচের কোনটির জনসংখ্যার চাপের অভিজ্ঞতা হওয়ার সম্ভাবনা সবচেয়ে বেশি?,প্রাকৃতিক সম্পদের প্রাচুর্য এবং খাদ্যের প্রচুর আমদানি থাকা একটি শিল্প সমাজ,উচ্চরূপে যন্ত্রচালিত কৃষি বিভাগ থাকা একটি সমাজ,একটি স্বল্প জনবহুল অঞ্চল, জঙ্গলের গাছ কেটে এবং পুড়িয়ে কৃষিকাজ করা কৃষি সমাজ,D
97,"মার্কিন যুক্তরাষ্ট্র এবং মেক্সিকোর মধ্যবর্তী সীমানার অংশ হল রিও গ্রান্ডে, এটির যার উদাহরণ তা হল",একটি জল বিভাজক।,একটি জলধারা।,একটি কৃত্রিম সীমানা।,একটি প্রাকৃতিক সীমানা।,D
98,"যখন আমরা একটি সাংস্কৃতিক বৈশিষ্ট্য বিস্তার সম্পর্কে কথা বলি, তখন আমরা ""চুলা"" বলতে কী বুঝি?",গন্তব্য,মূল বিন্দু,বিস্তারের পথ বরাবর সমস্ত অবস্থান,অক্ষ বিন্দু,B
99,নিরক্ষরেখার উত্তর ও দক্ষিণের দূরত্ব হল,বিশ্বজনীন গ্রিড সিস্টেম।,মূল দ্রাঘিমাংশ,অক্ষাংশ।,দ্রাঘিমাংশ।,C
100,পারসেপচুয়াল বা ভারনাকুলার অঞ্চলগুলি সনাক্ত করা কেন এতো কঠিন?,সীমানাগুলি ক্রমাগত নতুন করে আঁকা হচ্ছে।,নদীর মতো ভৌত বৈশিষ্ট্য ক্রমাগত পরিবর্তিত হচ্ছে।,বর্ণনার মানদণ্ড বিষয়ভিত্তিক এবং গবেষকদের মধ্যে পরিবর্তনশীল।,মানুষের অবস্থানের আগে অঞ্চলগুলিতে পূর্ববর্তী সীমানাগুলি আঁকা হয়েছিল।,C
101,একটি ঐতিহাসিক এশীয় শহরের কেন্দ্রে ঐতিহ্যগতভাবে কোন নির্মাণ(গুলি) থাকে?,একটি কেন্দ্রীয় বাজার,উচ্চ-জনবসতিপূর্ণ আবাসন,একটি ধর্মীয় ভবন,সরকারী অফিস ভবন,C
102,যে শহুরে শ্রেণিবিন্যাসের মডেলে একটি শহরের জনসংখ্যা শ্রেণিবিন্যাসে এটির অনুক্রমের সাথে ব্যস্তানুপাতিক সেটিকে কোন বর্ণনাটি সবচেয়ে ভালভাবে বর্ণনা করে?,গুণক প্রভাব (মাল্টিপ্লায়ার এফেক্ট),অনুক্রমের-আকারের (র‍্যাঙ্ক-সাইজ) নিয়ম,কেন্দ্রীয় স্থান (সেন্ট্রাল প্লেস) তত্ত্ব,বার্গেসের সেক্টর মডেল,B
103,একটি বড় এবং দ্রুত বয়স বৃদ্ধি ঘটা জনগোষ্ঠীর দেশগুলিতে নীচের কোনটি একটি প্রধান উদ্বেগ?,টিকাদান,পর্যাপ্ত স্কুল,ডেকেয়ার সুবিধা,স্বাস্থ্য পরিচর্যা,D
104,নীচের রাজধানী শহরগুলির মধ্যে কোনটি দেশের কেন্দ্রীয় মূল এলাকার বাইরে অবস্থিত?,"আবুজা, নাইজেরিয়া","প্যারিস, ফ্রান্স","লন্ডন, যুক্তরাজ্য","কায়রো, মিশর",A
105,"স্প্যানিশ ঔপনিবেশিক স্থাপত্য, অসম অর্থনৈতিক উন্নয়ন এবং গ্রাম-থেকে-শহরে অভিবাসনের প্রবাহ নীচের কোনটিতে সবচেয়ে সাধারণভাবে দেখতে পাওয়া যায়?",দক্ষিণপূর্ব এশিয়া,সাব-সাহারান আফ্রিকা,উত্তর আমেরিকা,ল্যাটিন আমেরিকা,D
106,NATO তৈরির উদ্দেশ্য ছিল,কমিউনিজমের হুমকির বিরুদ্ধে উত্তর আমেরিকা এবং পশ্চিম ইউরোপকে প্রতিরক্ষা দেওয়া।,ইউরোপ এবং উত্তর আমেরিকার মধ্যে বাণিজ্যের জন্য একটি অর্থনৈতিক জোট গঠন করা।,দ্বিতীয় নাৎসি আক্রমণের বিরুদ্ধে ইউরোপকে প্রতিরক্ষা দেওয়া।,চীনের ক্ষেপণাস্ত্রের বিরুদ্ধে উত্তর ইউরোপকে প্রতিরক্ষা দেওয়া।,A
107,নীচের কোন মূল মাইলফলকে EU পৌঁছায় নি?,অনেক EU দেশ ব্যবহার করে এমন একটি সাধারণ মুদ্রার প্রবর্তন,কাস্টমস ইউনিয়ন,একক বাজার,সাধারণ ইউরোপীয় ভাষা,D
108,উনবিংশ শতাব্দীতে ভারতে ইংরেজির ব্যবহার ও বিস্তার কোন ধরনের বিস্তারের উদাহরণ?,উদ্দীপক,সংক্রামক,অনুক্রমিক (হাইরারকাল),স্থানান্তর,C
109,বেশিরভাগ অভিবাসন অল্প দূরত্বে এবং ধাপে ধাপে ঘটে এই তত্ত্বটি যিনি দিয়েছেন তিনি হলেন,রোস্টো।,র‍্যাভেনস্টাইন।,ভন থুনেন।,বার্গেস।,B
110,"খাদ্য, আশ্রয় ও বস্ত্রের উৎস হিসেবে ব্যবহৃত প্রাণীর বংশবৃদ্ধি ও পশুপালনের উপর ভিত্তি করে জীবনযাপনের উপায়কে বলা হয়",সুইডেন।,জীবিকানির্বাহের চাষাবাদ।,যাজকবাদ।,শিকার ও সংগ্রহ।,C
111,ইউরোপিয়ান ইউনিয়ন (EU) নীচের কোন সংস্থাগুলিকে প্রতিস্থাপন করেছে?,NATO,EEC,UN,ASEAN,B
112,"প্রযুক্তি, হাইব্রিড বীজ এবং সার ব্যবহারের মাধ্যমে পরিধি বরাবর কৃষি উৎপাদনের বৃদ্ধি ঘটাতে উৎসাহ দেওয়ার মূল দেশগুলির প্রচেষ্টাকে বলা হয়",প্রথম কৃষি বিপ্লব।,দ্বিতীয় কৃষি বিপ্লব।,তৃতীয় কৃষি বিপ্লব।,সবুজ বিপ্লব।,D
113,প্রায়শই অস্থায়ী চাষ করা হয়,আলপাইন তুন্দ্রায়।,ক্রান্তীয় বনাঞ্চলে।,বন্যাপ্রবণ সমভূমিতে।,মরুভূমিতে।,B
114,1980 এবং বর্তমান সময়ের মধ্যে মার্কিন যুক্তরাষ্ট্রে যে অভিবাসন প্রবাহ ঘটেছিল তাতে মূলত নীচের কোন অঞ্চল থেকে অভিবাসীরা ছিল?,ইউরোপ এবং উত্তর আফ্রিকা,এশিয়া এবং ল্যাটিন আমেরিকা,সাব-সাহারান আফ্রিকা এবং ওশেনিয়া,মধ্য ইউরোপ এবং অস্ট্রেলিয়া,B
115,নীচের কোন উত্তর আমেরিকান জোটটি সঠিক নয়?,দক্ষিণপূর্ব - আফ্রিকান আমেরিকান,ওকলাহোমা এবং দক্ষিণপশ্চিম-নেটিভ আমেরিকান,কুইবেক এবং উত্তর মেন-ফরাসি আমেরিকান এবং ফরাসি কানাডিয়ান,দক্ষিণ প্রেইরি প্রদেশ-আফ্রিকান আমেরিকান,D
116,নীচের কোন দেশটি ফেডারেল রাষ্ট্র নয়?,কানাডা,যুক্তরাষ্ট্র,ফ্রান্স,গণপ্রজাতন্ত্রী চীন,C
117,নিম্নলিখিত বিশ্বের কোন অঞ্চলকে বিশ্বের সবচেয়ে ঘনবসতিপূর্ণ অঞ্চল হিসেবে বিবেচনা করা হয় না?,দক্ষিণ এশিয়া,ইউরোপ,দক্ষিণ আমেরিকা,উত্তরপূর্ব মার্কিন যুক্তরাষ্ট্র,C
118,"কোন ধরনের চাষের প্রধান ফসল হল জলপাই, আঙুর এবং ছোলা?",যাজকীয় যাযাবরবৃত্তি,জীবিকানির্বাহ,বৃক্ষরোপণ,ভূমধ্যসাগরীয়,D
119,হিন্দুধর্ম পালন করেন এমন একজন ব্যক্তির সবচেয়ে বেশি সম্ভাবনা আছে,একটি হ্রদের তীরে নির্মিত একটি মন্দির দর্শন করার।,দিনে পাঁচ ওয়াক্ত নামাজ পড়ার।,গঙ্গা নদীতে স্নান করার।,জেরুজালেমে তীর্থযাত্রা করার।,C
120,"যে ভাষায় সবচেয়ে বেশি সংখ্যক মানুষ ""কথা বলে"" সেটি হল ",ইংরেজি।,রাশিয়ান।,স্প্যানিশ।,ম্যান্ডারিন চীনা।,D
121,নীচের কোন বিবৃতিটি সবুজ বিপ্লবকে সঠিকভাবে বর্ণনা করে না?,এটি চাষের শতাব্দী-প্রাচীন পদ্ধতিগুলিকে বদলে দিয়েছে।,এটি একটি ক্রমবর্ধমান বিশ্বের জনগোষ্ঠীকে খাওয়ানোর একটি প্রচেষ্টা ছিল।,"এটি ধান, গম এবং ভুট্টার ফলন বৃদ্ধিকে কেন্দ্র করে করা হয়েছিল।",এটি সাব-সাহারান আফ্রিকায় ফসলের ফলন ব্যাপকভাবে বৃদ্ধি করেছিল।,D
122,"অতীতে, বিশ্বের প্রধান ভাষাগুলি নীচের সমস্ত পদ্ধতিতে ছড়িয়ে পড়েছে, একটি বাদে",সংস্কৃত নথিপত্র।,অভিবাসন।,বাণিজ্য।,যুদ্ধ জয়।,A
123,একটি আদিম শহর হল,দেশের পরিধিতে অবস্থিত একটি বড় শহর।,একটি দেশের সবচেয়ে গুরুত্বপূর্ণ শহর।,যখন একটি দেশের বৃহত্তম শহর পরবর্তী বৃহত্তম শহরের দ্বিগুণেরও বেশি বড় হয়।,একটি দেশের বৃহত্তম শহর।,C
124,"ভারত থেকে মার্কিন যুক্তরাষ্ট্রে স্থানান্তরের কথা বিবেচনা করার সময় নিম্নলিখিত কারণগুলির মধ্যে কোনটিকে রিভার জন্য ""পুল"" ফ্যাক্টর হিসাবে বিবেচনা করা হবে?",চরম দারিদ্র্য,বেশি ভালো চাকরি এবং উচ্চতর মজুরি,ভারতের বর্ণপ্রথা,আশপাশের অঞ্চলে থাকা সহিংসতা,B
125,"নিম্নলিখিত যে সকল কারণগুলির জন্য অল্পবয়স্ক ব্যক্তিরা ল্যাটিন আমেরিকার প্রতি আকৃষ্ট হন, একটি বাদে",কাজের উপলভ্যতা।,শালীন বাসস্থানের সম্ভাবনা।,শিক্ষার সুযোগ।,তাদের পরিবার ইতিমধ্যে সেখানে বাস করে।,D
126,"উত্তর আমেরিকা এবং ইউরোপে পরিবারগুলি সবচেয়ে বেশি কোন ভাষায় কথা বলে এবং এতে বাল্টিক, সেল্টিক, জার্মানিক এবং গ্রীক অন্তর্ভুক্ত রয়েছে?",দ্রাবিড়,ইউরালিক-আলটাইক,সিনো-তিব্বতীয়,ইন্দো-ইউরোপীয়,D
127,কোন তাত্ত্বিক(রা) কৃষি পণ্যগুলি জমি ব্যবহারের ধরনগুলির সাথে যেভাবে সম্পর্কিত সেভাবে সেগুলির দাম ব্যাখ্যা করার চেষ্টা করেছেন?,রোস্টো,র‍্যাভেনস্টাইন,ভন থুনেন,বার্গেস,C
128,নীচের কোনটি উন্নয়নের কেন্দ্র-পরিধি মডেলে একটি ছড়িয়ে পড়া প্রভাব নয়?,কেন্দ্রে যানজট,কেন্দ্রে শ্রমের উচ্চ মূল্য,কেন্দ্রে উচ্চ ঘনত্ব,কেন্দ্রে আরও বেশি পরিকাঠামো,D
129,নীচের কোনটি এমন একটি গুরুত্বপূর্ণ পরিবেশগত কারণ নয় যা একটি দেশের কৃষিকে প্রভাবিত করে?,প্রতি বছর হিম-মুক্ত দিনের সংখ্যা,পর্যাপ্ত বৃষ্টিপাতের উপলভ্যতা,পর্যাপ্ত বৃষ্টিপাতের নির্ভরযোগ্যতা,দেশে উৎপাদিত সারের পরিমাণ,D
130,নীচের কোন দেশটি প্যাসিফিক রিং অফ ফায়ার নামে পরিচিত টেকটোনিক কার্যকলাপের অঞ্চলে অবস্থিত?,ব্রাজিল,অস্ট্রেলিয়া,চিলি,ভারত,C
131,"নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি ""মূল"" দেশগুলির ক্ষেত্রে সত্য নয়?",এগুলি প্রযুক্তিগতভাবে উন্নত।,এগুলি ধনী।,এগুলি শক্তিশালী।,এগুলি কম উন্নত।,D
132,আপনি যদি কয়লার বিশ্বব্যাপী বন্টন খুঁজে পেতে চান তাহলে আপনি একটি ব্যবহার করবেন একটি,রেফারেন্স মানচিত্র।,টোপোগ্রাফিক মানচিত্র।,বিষয়ভিত্তিক মানচিত্র।,অবস্থান মানচিত্র।,C
133,নীচের কোনটি একটি স্টেটে কেন্দ্রীভূত বল নয়?,কেন্দ্রীয় সরকারের প্রতি উচ্চ মাত্রায় আস্থা,শক্তিশালী বিচ্ছিন্নতাবাদী দলগুলির অস্তিত্ব,জাতীয় পরিবহন নেটওয়ার্কের অস্তিত্ব,জাতীয় সংগীত,B
134,ভারতের বারাণসী (বেনারস) এবং সৌদি আরবের মক্কা শহরের মধ্যে মিল থাকার কারণ হল,পূর্বে ইংরেজদের ঔপনিবেশিক দেশগুলির রাজধানী,বিপুল সংখ্যক তীর্থযাত্রীর গন্তব্য,বিশ্বের অর্থনীতির একটি বড় অংশের অর্থনৈতিক কেন্দ্র,আধুনিক নগর পরিকল্পনার উদাহরণ,B
135,স্প্র্যাটলি দ্বীপপুঞ্জ নিয়ে চীন ও ভিয়েতনামের বিবাদটি,অবস্থান নিয়ে বিরোধ।,অঞ্চল নিয়ে বিরোধ।,সম্পদ নিয়ে বিরোধ।,কাজ নিয়ে বিরোধ।,C
136,ভূগোলবিদরা পরম অবস্থান নির্ণয় করতে নীচের কোনটি ব্যবহার করেন না?,দ্রাঘিমাংশ,অক্ষাংশ,বিষুবরেখা,নিকটতম শহরের দূরত্ব,D
137,নিম্নলিখিত কোনটি একটি উন্নত দেশের বৈশিষ্ট্য?,50%-এর বেশি কর্মীবল কৃষিকাজে যুক্ত আছে,নারীকে সমাজে নিকৃষ্ট স্থান দেওয়া হয়েছে,প্রধান রোগ বয়স এবং জীবনধারার সাথে সম্পর্কিত,জন্ম ও মৃত্যুর উচ্চ হার,C
138,"মেরি এমন একটি পাড়ায় বাস করেন যেখানে দোকান, অফিস এবং রেস্তোরাঁ এতটাই কাছে যে তার গাড়ির কেনার প্রয়োজন নেই; তবে, তার একান্ততা খুব কম বলে তার মনে হয়। এটি হল নীচেরটির একটি উদাহরণ",সমান ভাল-মন্দ আছে।,অসুবিধা স্বীকার করে নেওয়া।,একটি অপরটির অভাব পূরণ করে।,লিপফ্রগ উন্নয়ন।,B
139,নীচের কোনটি একটি পরম অবস্থান?,পিটসবার্গ থেকে 10 মাইল পূর্বে,ওয়াশিংটন,3 ডিগ্রি দক্ষিণে,"479 এলম স্ট্রিট, মুন্সি, ইন্ডিয়ানা",D
140,নীচের কোন গোষ্ঠীকে হিন্দু ধর্মের বর্ণপ্রথা থেকে বাদ দেওয়া হয়?,পণ্ডিত-পুরোহিত,যোদ্ধা-ভূমির মালিক,ব্যবসায়ী ও কৃষক,অস্পৃশ্য,D
141,নীচের কোনটি হল পুশ ফ্যাক্টর?,বর্তমান কাজ নিয়ে অসন্তুষ্টি,অন্য কোথাও উচ্চ বেতনের কাজ,অন্য কোথাও একটি আকর্ষণীয় অবসরপ্রাপ্ত কমিউনিটি,একটি মনোরম জলবায়ু,A
142,"বাস্ক, ব্রেটন, কাশ্মীরি এবং তামিলরা সবকটিই হল নীচেরটির উদাহরণ",আঞ্চলিক দল।,বিচ্ছিন্নতাবাদী দল।,সন্ত্রাসী দল।,হস্তক্ষেপকারী দল।,B
143,একটি সংস্কৃতি বা সমাজে লিঙ্গ সম্পর্কগুলিতে নীচের কোনটি ভূমিকা নেয় না?,জীববিদ্যা,প্রযুক্তিগত উন্নয়নে অগ্রগতি,ধর্ম,রীতিনীতি,A
144,বছরে এক বারের বেশি একই ফসল রোপণ ও কাটার প্রগাঢ় কৃষি অনুশীলনকে বলা হয়,সুইডেন।,দুবার ফসল ফলানো।,যাজকবাদ।,ইন্টারটিলেজ (একটানা একটি ফসল চাষ না করে মাঝের সময়ে অন্য ফসল ফলানো) ,B
145,একটি নতুন ফ্যাশন ডিজাইন বিশ্ব জুড়ে চালু করা হলে সেই তথ্য শুরুতে যে প্রক্রিয়ার মধ্য দিয়ে চলাচল করে তাকে বলে,সংক্রামক বিস্তার (কনটাজিয়াস ডিফিউশন),স্থানান্তর বিস্তার (রিলোকেশন ডিফিউশন),উদ্ভাবনী বিস্তার (ইনোভেটিভ ডিফিউশন),অনুক্রমিক বিস্তার (হাইরারকিকাল ডিফিউশন),D
146,"খাদ্যের ক্ষেত্রে জেনেটিক্যালি মডিফাইড অর্গানিজমের (genetically modified organisms, GMOs) যারা বিরোধ করেন তারা পান যে GMO",বৈশ্বিক বাণিজ্যে বাধা সৃষ্টি করবে।,উদ্ভিদকে আরও বেশি রোগ প্রতিধক করে তোলে।,মানুষের মধ্যে এমন পরিবর্তন আনতে পারে যা প্রতিবর্তনযোগ্য নয়।,উদ্ভিদকে আরও বেশি খরা প্রতিরোধী করে তোলে।,C
147,নীচের কোনটি শহরে কৃষিকাজের সুবিধা নয়?,কঠিন বর্জ্য বর্জনের সমস্যা সমাধানে সাহায্য করা,অন্যদের কাছে বিক্রি করার জন্য সতেজ পণ্য,একটি মলিন শহুরাঞ্চলের সৌন্দর্যায়ন,নবীকৃত বা বিশুদ্ধ জল সরবরাহ,D
148,ইউরোপ বর্তমানে নীচের কোন সমস্যাটির সম্মুখীন হয় না?,অভিবাসনের ক্রমাগত বৃদ্ধি,জনসংখ্যা বৃদ্ধির অভাব,পরিবেশ নিয়ে আগ্রহ না থাকা,শহরে জাতিভিত্তিক সংখ্যালঘু গোষ্ঠীর এলাকা বৃদ্ধি পাওয়া,C
149,বিশ্ব ব্যবস্থা তত্ত্ব বিশ্বকে নীচেরপগুলিতে ভাগ করে,"কেন্দ্র, পরিধি এবং কেন্দ্র-পরিধির মধ্যবর্তী।",ধনী ও দরিদ্র।,উন্নত এবং অনুন্নত।,অতি ধনী ও অতি দরিদ্র।,A
150,অধিকাংশ কুর্দ কোন দেশে থাকেন?,ইরান,ইরাক,টার্কি,ইজিপ্ট,C
151,অধিকাংশ বাস্ক ভাষাভাষী কোন দেশে থাকেন?,ডেনমার্ক,ফিনল্যান্ড,লুক্সেমবার্গ,স্পেন,D
152,বিশ্বের সবচেয়ে দ্রুত নগরায়নের অঞ্চল হল:,ইউরোপ,পূর্ব এশিয়া,সাব-সাহারান আফ্রিকা,দক্ষিণ এশিয়া,C
153,নিও-ম্যালথুসিয়ানিজমের প্রভাব দেখা যায়,জন্মনিয়ন্ত্রণ ও পরিকল্পনার জন্য সরকারি কর্মসূচিতে।,দুর্ভিক্ষ ত্রাণকার্যে।,সমাজ কল্যাণ কর্মসূচিতে খরচের বৃদ্ধিতে।,প্রজননক্ষমতার মোট হার বৃদ্ধিতে।,A
154,বিকেন্দ্রীকরণ প্রক্রিয়ায় যুক্ত আছে,গণতন্ত্র থেকে কমিউনিস্ট একনায়কতন্ত্রে সরকারের পরিবর্তন।,দেশের কেন্দ্রীয় সরকার থেকে দেশের আঞ্চলিক সরকারগুলিতে ক্ষমতা হস্তান্তর।,রাজতন্ত্র থেকে সামরিক একনায়কতন্ত্রে ক্ষমতার হস্তান্তর।,আঞ্চলিক সরকার থেকে কেন্দ্রীয় সরকারে ক্ষমতার হস্তান্তর।,B
155,কেন্দ্র থেকে বাইরের দিকে বৃদ্ধি পাওয়া শহরগুলি বৃদ্ধির বিভিন্ন শাখা ব্যবহার করে এই তত্ত্ব দিয়েছিলেন,রোস্টো।,র‍্যাভেনস্টাইন।,ভন থুনেন।,হ্যারিস এবং উলম্যান।,D
156,একটি বসতি বা বাজার শহরের মূল উদ্দেশ্য আশেপাশের বাজার এলাকায় পণ্য ও পরিষেবা প্রদান করার তত্ত্বটিকে বলা হয়,শহুরে অনুক্রম (আরবান হাইরারকি) তত্ত্ব।,কেন্দ্রীয় স্থান (সেন্ট্রাল প্লেস) তত্ত্ব।,কেন্দ্রীভূত অঞ্চল (কনসেন্ট্রিক জোন) মডেল।,গুণক প্রভাব (মাল্টিপ্লায়ার এফেক্ট),B
157,নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি আন্তর্জাতিক কোম্পানিগুলিকে (TNCs) সঠিকভাবে বর্ণনা করে না?,"অনেক TNC ইলেকট্রনিক্স, রাসায়নিক, ফার্মাসিউটিক্যালস এবং পেট্রোলিয়ামের খাতে কাজ করে।",অধিকাংশ TNC উত্পাদিত পণ্য উত্পাদন করে এবং বিক্রি করে।,"অধিকাংশ TNC-এর সদর দপ্তর মার্কিন যুক্তরাষ্ট্র, জাপান এবং ইউরোপীয় ইউনিয়নে অবস্থিত।",TNC সাধারণত বিদেশী সরকার দ্বারা নিয়ন্ত্রিত হয়।,D
158,"অনেকগুলি অভিবাসী গোষ্ঠীকে একটি মূলধারার সংস্কৃতিতে যুক্ত করাকে ""মেল্টিং পট"" তত্ত্ব বলা হয়",অ্যামালগামেশন তত্ত্ব।,অ্যাকালচারেশন।,এথনিক আইল্যান্ড।,এথনিক ক্লাস্টারিং।,A
159,নীচের কোন তত্ত্বটি 1960 এবং 1970 সালে ভিয়েতনামে মার্কিন যুক্তরাষ্ট্রের যুক্ত থাকার যুক্তি হিসাবে ব্যবহার করা হয়েছিল?,বিকেন্দ্রীকরণ (ডিভল্যুশন),উপনিবেশবাদ (কোলোনিয়ালিজম),হার্টল্যান্ড তত্ত্ব,কনটেনমেন্ট তত্ত্ব,D
160,"শহরের কৃষিকাজ শহুরে সমাজকে নিম্নলিখিত উপায়ে উপকৃত করতে পারে, একটি বাদে",শহুরে এলাকায় স্থায়িত্বপূর্ণ খাদ্য ব্যবস্থা তৈরি করা।,মহিলা ও শিশুদের জন্য কাজ প্রদান করা।,নিরাপদ পদ্ধতিতে ব্যবহার করা হলে শহরের বর্জ্যকে সম্পদে পরিণত করা।,বিশ্বজনীন খাদ্য উৎপাদনের মূল লক্ষ্যবিন্দু হিসাবে কৃষি-ব্যবসা প্রতিস্থাপন করা।,D
161,নিম্নলিখিত সংস্থাগুলির মধ্যে কোনটি একটি অতিজাতীয়তাবাদী (সুপ্রান্যাশনাল) সংস্থা নয়?,UN,NATO,ASEAN,PLO,D
162,নিম্নলিখিত জনতাত্ত্বিক কারণগুলির মধ্যে কোনটি জনতাত্ত্বিক স্থানান্তর মডেলের পর্যায় 4 এবং 5-কে চিহ্নিত করে?,শূন্য জনসংখ্যা বৃদ্ধি,মৃত্যুর উচ্চ হার,জন্মের উচ্চ হার,লিঙ্গের উচ্চ অনুপাত,A
163,নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি এমন একটি কারণের বর্ণনা দেয় না যা মার্কিন যুক্তরাষ্ট্রে শহরতলীতে পরিণত করায় অবদান রাখে ?,একটি ছোট কর্মসপ্তাহের কারণে যাতায়াতের জন্য সময় পাওয়া যায়।,বাড়ি বন্দক রাখার প্রবিধানে পরিবর্তনের ফলে বাড়ির কেনা সহজ হয়ে গেছে।,স্থির-রুটের জন পরিবহনের রুটের গুরুত্ব বেড়েছে।,অটোমোবাইলের উন্নতি ঘটার ফলে পরিবহন সহজ এবং কম সীমিত হয়েছে।,C
164,একটি আইসোবার মানচিত্র এমন সবকটি বিন্দুকে যুক্ত করা রেখাগুলি দেখায় যেগুলির নীচেরটি সমান,বায়ুমণ্ডলীয় চাপ,পৃষ্ঠতলের তাপমাত্রা,উচ্চতা,বৃষ্টিপাত ,A
