,Question,A,B,C,D,Answer
100,"يشير هذا السؤال إلى المعلومات التالية.
يسألوننا كيف سنحكم هذه الممتلكات الجديدة. وأنا أجيب: سوف تنشأ أساليب الحكم من الظروف المحلية ومقتضيات الحالة. إذا كان بإمكان إنجلترا أن تحكم الأراضي الأجنبية، فبإمكان أمريكا القيام بذلك أيضًا. إذا كان بإمكان ألمانيا أن تحكم الأراضي الأجنبية، فبإمكان أمريكا القيام بذلك أيضًا. وإذا كان بإمكانهم الإشراف على المحميات، فبإمكان أمريكا القيام بذلك أيضًا. لماذا تعتبر إدارة هاواي أصعب من إدارة نيو مكسيكو أو كاليفورنيا؟ كلتاهما كان سكانهما متوحشين وغرباء؛ وكلتاهما كانتا أكثر بُعدًا عن مقر الحكومة، عندما خضعتا لسيادتنا، مما هي عليه الفلبين اليوم.
أتقولون بتصويتكم أن القدرة الأمريكية على الحكم قد تدهورت، وأن تجربة قرن من الزمان في الحكم الذاتي لم تسفر عن نتيجة؟ هل ستؤكدون بتصويتكم أنكم كافرون بالقوة الأمريكية والمنطق العملي؟ أم ستقولون إن دمنا هو دم الحكومة؛ وقلبنا هو قلب الحكم؛ وعقلنا هو عقل الإدارة وعبقريتها؟ هل تتذكرون أننا لا نفعل إلا ما فعله آباؤنا - نحن فقط ننصب خيام الحرية أقصى ما يكون صوب الغرب، وأقصى ما يكون صوب الجنوب - نحن فقط نواصل مسيرة العَلَم؟
- ألبرت بيفيردج، ""مسيرة العَلَم""، إنديانابوليس، 16 أيلول/سبتمبر 1898
أي مما يلي يمكن مقارنة موضوع خطاب “ألبرت بيفيردج” بشكل مباشر معه؟",عقيدة مونرو,الاحتواء,قدر محتوم,أيديولوجية حقوق الولايات,C
101,"يشير هذا السؤال إلى المعلومات التالية.
هنا حالة امرأة موظفة في قسم التصنيع في دار برودواي.  وهي تمثل مائة امرأة مثلها.  متوسط أجرها ثلاثة دولارات في الأسبوع.  تدفع دولار ونصف إيجارًا لغرفتها؛ أما فطورها فهو فنجان قهوة؛ أما الغداء فلا تستطيع أن تتحمل تكاليفه.  ومخصص لها وجبة واحدة في اليوم.  هذه المرأة شابة وجميلة.  لديها ""العالم أمامها"".  أليس الأمر بمعجزة إذا كان كل ذنبها ""الزواج المبكر وغير اللائق"" والذي يصرخ ضده علماء الأخلاق باعتباره أحد الأسباب الكثيرة لمشاكل الفقراء؟  قد يبدو أن أي باب تقريبًا يوفر مهربًا مقبولا من عبودية كهذه.  قالت إحدى النزيلات في إحدى دور البنات: ""أشعر بأنني أكثر صحة بكثير منذ أن حصلت على ثلاث وجبات غذائية متكاملة في اليوم"".  أتت فتاتان شابتان تعملان في الخياطة طلبًا للخدمة المنزلية حتى يتسنى لهما الحصول على ما يكفي من الطعام.  كانتا قد حصلتا على نصف الطعام فقط لبعض الوقت، وقد دفعهما الجوع إلى الباب الوحيد الذي لا يسمح كبرياء الفتاة الأمريكية المولد أن تطرقه، رغم أن الفقر هو ثمن استقلالها.
- جاكوب ريس، كيف يعيش النصف الآخر، 1890
أي مما يلي هو الأكثر قابلية للمقارنة المباشرة مع الوضع الذي تواجهه الشابات في المقطع المُقتَبَس أعلاه؟",الثوار الأمريكيون في سبعينيات القرن الثامن عشر,العبيد في جنوب ماقبل الحرب الأهلية الأمريكية,المزارعون الشعبويون في تسعينيات القرن التاسع عشر,عمال السيارات في ديترويت في ثلاثينيات القرن العشرين,D
102,"يشير هذا السؤال إلى المعلومات التالية.
""لقد اكتشفنا أنها لم تكن حربًا أهلية فحسب، أو جهدًا مبذول من شعب سعى لسنوات إلى التحرر من أي تأثير استعماري مهما كان هذا التأثير، ولكننا تفاجأنا أيضًا بأن الفييتناميين الذين شكلناهم بحماس على شاكلتنا قد تعرضوا لضغوط شديدة"" لمواجهة التهديد الذي كان من المفترض أن ننقذهم من ويلاته.
""بل وتفاجأنا حتى من أن الفرق بين الشيوعية والديمقراطية لا يعرفه معظم الناس. وجُلّ ما كانوا يريدونه هو العمل فحسب في حقول الأرز دون أن يتعرضوا لقصف طائرات الهليكوبتر وقنابل النابالم التي تحرق قراهم وتمزق بلادهم إلى أشلاء. لقد أرادوا من كل الأمور التي تتعلق بالحرب، وخاصةً مع هذا الوجود الأجنبي للولايات المتحدة الأمريكية، أن تدعهم وشأنهم ليعيشوا في سلام، وأتقنوا فن البقاء عن طريق الانحياز إلى أي قوة عسكرية كانت موجودة في وقت معين، سواء كانت ألفيت كونغ، فيتنام الشمالية أو أمريكا"".
جون كيري، 1971
أي من الثنائيات التالية تصف الاختلافات بين نهجي الرئيسين “ليندون جونسون” (1963-1969) و”ريتشارد نيكسون” (1969-1974) في التعامل مع الأزمة الفيتنامية؟",العدوانية مقابل المسالمة,الجدارة مقابل الإخفاق,التمرد مقابل الانكفاء,الاسترضاء مقابل الاستفزاز,C
103,"يشير هذا السؤال إلى المعلومات التالية.
""مع إدلاء 78% من ناخبي الاتحاد بأصواتهم، أُعيد انتخاب “أبراهام لنكولن” بأغلبية ساحقة في المجمع الانتخابي 212 صوتًا مقابل 21 صوتًا “لجورج ماكليلان”.  كانت نسبة 55% من الأصوات الشعبية للرئيس هي ثالث أكبر نسبة تصويت في القرن التاسع عشر، ولم يتفوق عليها سوى فوز “أندرو جاكسون” لأول مرة في عام 1828 وإعادة انتخاب “يوليسيس غرانت” في عام 1872.  فاز “جورج ماكليلان” فقط في نيوجيرسي وديلاوير وكنتاكي.  استقطب الجمهوريون الدعم من المزارعين المولودين في الولايات المتحدة والعمال المهرة والمهنيين والمنحدرين من أصول نيوإنغلاندية والناخبين الأصغر سنًا والعسكريين.  كان الديمقراطيون هم الأقوى في المدن وبين الأيرلنديين والأميركيين من أصل ألماني (أكثر مجموعات المهاجرين اكتظاظًا بالسكان).  تشير التقديرات إلى أن “أبراهام لنكولن” حصل على 78% من أصوات جنود وبحارة الاتحاد.  هذا الرقم لم يكن ضروريًا لإعادة انتخابه، ولكنه ربما كان يمثل هامش الفوز في عدد قليل من الولايات المتقاربة، والأهم من ذلك أنه كان ذا قيمة رمزية كبيرة.  كما حصل الجمهوريون أيضاً على أغلبية مقاعد الكونغرس بغرفتيه ليحتفظوا بالسيطرة المطلقة عليه: 149 مقابل 42 في مجلس النواب، و42 مقابل 10 في مجلس الشيوخ، وتمكنوا من استعادة العديد من المجالس التشريعية للولايات، ولم يخسروا سوى منصب حاكم ولاية نيوجيرسي (مسقط رأس جورج ماكليلان).""
انتخابات عام 1864، Harpweek.com
أيٌّ من الاستنتاجات التالية يدعمه المقطع المُقتَبَس أعلاه؟",حصل “أبراهام لنكولن” على نسبة أكبر من الأصوات في ولايات الشمال ذات الكثافة السكانية العالية، بينما فاز “ماكليلان” بالولايات ذات الكثافة السكانية المنخفضة.,فاز “أبراهام لنكولن” في انتخابات عام 1864 بسبب النجاحات التي حققها الاتحاد خلال الحرب الأهلية.,"حشد ""إعلان تحرير العبيد"" الناخبين السود في الجنوب للتصويت لصالح “أبراهام لنكولن” في انتخابات عام 1864.",تمكن الجمهوريون من السيطرة على الكونغرس من خلال الجهود التي بذلها “أبراهام لنكولن” في حملته الانتخابية نيابة عنهم.,A
104,"يشير هذا السؤال إلى المعلومات التالية.
""أنا في برمنغهام لأن الظلم موجود هنا... علاوة على ذلك، فإنني أدرك الترابط بين جميع المجتمعات والدول. لا يمكنني أن أقف مكتوف الأيدي في أتلانتا ولا يشعر بالقلق إزاء ما يحدث في برمنغهام. الظلم في أي مكان هو مصدر تهديد للعدالة في كل مكان. نحن عالقون في شبكة من التناقضات التي لا مفر منها، يضمنا كساء مصيري واحد، وأيما تأثر شخص ما بتأثير معين بشكل مباشر، فإنه يؤثر بشكل غير مباشر على جميع الباقين. لن نتمكن أبدًا مرة أخرى تحمل تبعات العيش مع فكرة ""المحرض الخارجي"" الضيقة والإقليمية. لا يمكن أبدًا اعتبار أي شخص يعيش داخل الولايات المتحدة غريبًا في أي مكان في هذا البلد""
- مارتن لوثر كينغ الابن، ""رسالة من سجن برمنغهام""، ١٦ أبريل ١٩٦٣
لأي من هذه الوثائق تستند “سوزان ب. أنتوني” في دعوتها المطالبة بمساواة المرأة؟",وثائق الاتحاد الكونفدرالي.,إعلان العفو العام وإعادة الإعمار.,تسوية عام 1850.,إعلان الإستقلال,D
105,"يشير هذا السؤال إلى المعلومات التالية.
""إن التماس العديد من الزنوج والخلاسيون [ذوي الأصول المختلطة من البيض والسود] الفقراء، من سكان بلدة دارتموث، يوضح بكل تواضع، أنه -
""بما أننا من سلالة أفريقية في المقام الأول، وبسبب العبودية الطويلة والرق القاسي، فقد حُرمنا من التمتع بأرباح عملنا أو ميزة وراثة الأملاك من آبائنا، كما يفعل جيراننا البيض، حيث لم يتمتع بعضنا بحريته منذ فترة طويلة؛ ومع ذلك، وخلافاً للعُرْف والممارسة السائدة في البلاد، فقد فُرِضَت الضرائب علينا في الآونة الأخيرة، ويتم فرضها الآن، سواء على اقتراعنا أو حتى ذلك القدر الضئيل من الأملاك التي حصلنا عليها من خلال الكثير من الكَدّ والعمل المُضني، لإعالة أنفسنا وعائلاتنا.  ولذلك، فإننا ندرك أنه استغلال قاسي ووضع صعب، ولا شك أنه (إذا استمر) سيؤدي بنا إلى حالة من التسول، حيث سنصبح عبئًا على الآخرين، إذا لم يتم منع ذلك الأمر في الوقت المناسب بتدخل عدالتكم وسلطتكم.
""ونبين نحن مقدموا الالتماس كذلك أننا نخشى أن نتعرض للظلم، حيث أنه في حين أننا لا يُسمح لنا بامتيازات الأحرار في الدولة، وليس لنا صوت أو تأثير في انتخاب من يفرضون الضرائب علينا، إلا أن العديد ممن هم بنفس لون بشرتنا (كما هو معروف) قد دخلوا ميدان المعركة بكل سرور (كما هو معروف جيدًا) دفاعاً عن القضية العامة، وذلك (كما نتصور) ضد ممارسة مماثلة للسلطة (فيما يتعلق بالضرائب)، وهي معروفة جيداً بحيث لا تحتاج إلى سردها في هذا المكان"".
-التماس بول كف، ماساتشوستس، 1780
أي من التطورات التالية يوضحها التماس “بول كف” أعلاه أيما توضيح؟",أدى خطاب الثورة الأمريكية إلى زيادة الوعي بعدم المساواة الاجتماعية وألهم المجموعات والأفراد للدعوة إلى مزيد من الديمقراطية السياسية.,ألهم تمرد العبيد، مثل تمرد ستونو، الأمريكيين المستعبدين في جميع أنحاء أمريكا الشمالية للانخراط في تصرفات مماثلة.,الأمريكيون من أصل أفريقي الذين قاتلوا إلى جانب البريطانيين خلال الثورة الأمريكية شعروا بمخاطر مضاعفة - كأمريكيين من أصل أفريقي وكخونة للقضية الوطنية - بعد هزيمة البريطانيين.,تلقى الأمريكيون من أصل أفريقي معاملة أسوأ في ظل حكومة ولاية ماساتشوستس مقارنة بما تلقوه في ظل القانون البريطاني إبَّان الفترة الاستعمارية.,A
106,"يشير هذا السؤال إلى المعلومات التالية.
""إن مشاعرك بأن شؤوننا تسير بسرعة تجاه أزمة تتفق مع مشاعري. ما سيسفر عنه الحدث لهو أمر خارج نطاق بصيرتي كذلك. نعم، لدينا أخطاء علينا تصحيحها. فربما كان لدينا غالباً رأي جيد جداً عن الطبيعة البشرية في تشكيل اتحادنا الكونفدرالي. ولقد علمتنا التجربة أن الناس لن يتبنوا وينفذوا تدابير مدروسة لمصلحتهم دون تدخُّل قوة قاهرة. ولا أتصور أننا نستطيع أن نعيش طويلاً كأمة دون أن تكون لنا سلطة في مكان ما تبسط سلطانها على الاتحاد كله بنفس القوة التي تبسط بها سلطة حكومات الولايات على الولايات المتعددة …
""يا لها من تغييرات مدهشة يمكن أن تحدثها سنوات قليلة.  لقد قيل لي أنه حتى الشخصيات المحترمة تتحدث عن شكل الحكومة الملكية دون خوف … يا له من انتصار لأعدائنا لتتحقق تنبؤاتهم!  يا له من انتصار لدعاة الاستبداد أن يكتشفوا أننا غير قادرين على حكم أنفسنا، وأن النظم القائمة على أساس المساواة في الحرية هي مجرد مثالية ومغالطة …""
- جورج واشنطن، رسالة إلى جون جاي، 1 أغسطس 1786
استناداً إلى سياق الرسالة، أي مما يلي أقرب وصف لمعنى عبارة “جورج واشنطن”: ""ربما كان لدينا في الغالب رأي جيد جداً في الطبيعة البشرية""؟","لقد كانت المعتقدات الروحية “الربوبية اللادينية” المعاصرة مضللة من حيث أنها تخلت عن المفاهيم الكالفينية عن ""الخطيئة الأصلية"".",كانت الولايات المتحدة قد بالغت في تقدير حسن نية بريطانيا العظمى وشرفها فيما يتعلق باتباع شروط معاهدة باريس (1783).,أساء الجيش الأمريكي قراءة استعداد الهنود الأمريكيين في وادي أوهايو ومناطق البحيرات العظمى للعيش جنبًا إلى جنب مع المستوطنين البيض.,لقد أخطأ واضعو “وثائق الاتحاد الكونفدرالي” في السماح بدرجة كبيرة من الديمقراطية في الجمهورية الجديدة.,D
107,"يشير هذا السؤال إلى المعلومات التالية.
الليلة، ابنة المرأة التي كان أسمى أهدافها هو تأمين مستقبل أبنائها تتحدث إلى أقدم حزب سياسي في أمتنا عن مستقبلنا جميعاً.  الليلة، ابنة عامل أمريكي تخبر جميع الأمريكيين أن المستقبل في متناول أيدينا، إذا كنا على استعداد لمد أيدينا للوصول إليه.  الليلة، تم اختيار ابنة مواطن مهاجر من إيطاليا للترشح لمنصب (نائب) الرئيس في الأرض الجديدة التي جاء أبي إليها حُبًا.... الأمريكيون يريدون العيش بنفس منظومة القواعد.  ولكن في ظل هذه الإدارة، يتم التلاعب بالقواعد ضد صالح الكثير من أبناء شعبنا.  فلا يصح أن ترتفع كل عام حصة الضرائب التي يدفعها المواطنون الأفراد، بينما تقل الحصة التي تدفعها الشركات الكبرى .... ولا يصح أن يتساءل شباب الأزواج عن إنجاب الأطفال في عالم مليء بـ 50 ألف رأس نووي. ليست هذه هي الرؤية التي ناضل الأمريكيون من أجلها لأكثر من قرنين من الزمان.... الليلة، سنستعيد حلمنا.  سنعمل على أن نجعل قواعد الحياة الأمريكية تخدم جميع الأمريكيين مرة أخرى.... القضية ليست ما يمكن أن تفعله أمريكا من أجل المرأة، بل ما يمكن أن تفعله المرأة من أجل أمريكا.
- جيرالدين فيرارو، خطاب قبول الترشيح لمنصب نائب الرئيس، 19 يوليو 1984
أي من النساء التالية أسماؤهن يمكن مقارنة “جيرالدين فيرارو” بشكل مباشر معها؟",أبيغيل آدامز,ساندرا داي أوكونور,جين آدامز,روزا باركس,B
108,"يشير هذا السؤال إلى المعلومات التالية.
من الواضح أنه لم يعد بوسع أي دكتاتور أن يعتمد على المواجهة بين الشرق والغرب لإحباط العمل المنسق الذي تقوم به الأمم المتحدة ضد العدوان. حيث بدأت شراكة جديدة فيما بين الأمم. ونحن نقف اليوم في لحظة فريدة وغير عادية. إن الأزمة في الخليج الفارسي، على الرغم من شدة خطورتها، تتيح لنا أيضاً فرصة نادرة للتحرك نحو فترة تعاونية تاريخية. ومن بين هذه الأوقات العصيبة، يمكننا أن نستشف هدفنا الخامس، نظام عالمي جديد، عصر جديد، أكثر تحررا من تهديد الإرهاب، وأقوى في السعي لتحقيق العدالة، وأكثر أمنا في السعي من أجل السلام. عصر يمكن فيه لدول العالم، شرقه وغربه، شماله وجنوبه، أن تزدهر وتعيش مع بعضها بعضًا في وئام.
— الرئيس جورج هربرت ووكر بوش، خطاب أمام جلسة مشتركة للكونغرس، 11 سبتمبر 1990
أي مما يلي كان يستجيب الرئيس بوش له؟",غزو الدكتاتور العراقي صدام حسين للكويت,سقوط جدار برلين,الهجمات الإرهابية التي يشنها تنظيم القاعدة,تفكك يوغوسلافيا وبداية الحرب البوسنية,A
109,"يشير هذا السؤال إلى المعلومات التالية.
""كان أبراهام لينكولن مناهضًا للعبودية بكل قوة، لكنه لم يكن من دعاة إلغاء العبودية أو جمهوريًا راديكاليًا ولم يدّعِ أبدًا أنه كذلك. فقد ميّز بوضوح بين رغبته الشخصية التي كررها مرارًا وتكرارًا في أن ""يكون جميع الناس في كل مكان أحرارًا"" وبين واجباته الرسمية كمشرع وعضو كونغرس ورئيس في نظام قانوني ودستوري يعترف بحق الجنوب في ملكية العبيد. وحتى بعد إصدار إعلان تحرير العبيد استمر في إعلان تفضيله للإلغاء التدريجي للعبودية. وفي حين أن آراءه العِرْقية تغيرت خلال الحرب الأهلية، إلا أنه لم يصبح أبدًا من دعاة المساواة القائمة على المبادئ على طريقة دعاة إلغاء العبودية مثل فريدريك دوغلاس أو ويندل فيليبس أو الجمهوريين الراديكاليين مثل تشارلز سومنر.""
- إريك فونر، المحاكمة المُلتهِبة، 2010
أي من العبارات التالية يعد أفضل وصف لإعلان تحرير العبيد؟",ضمن حرية جميع العبيد الذين يعيشون داخل حدود الولايات المتحدة في نهاية الحرب الأهلية.,حرر فقط العبيد في الولايات وأجزاء من الولايات المتمردة على الولايات المتحدة وقت إصداره.,أعلن أن حرية العبيد مشروطة بموافقة الولايات الجنوبية منفردة على توقيع معاهدة سلام مع الحكومة الأمريكية.,حظر استخدام العبيد في القتال في كل من جيشي الاتحاد والكونفدرالية.,B
110,"يشير هذا السؤال إلى المعلومات التالية.
أتوسل إليك يا سيدي، دعنا لا نخدع أنفسنا. سيدي، لقد فعلنا كل ما يمكن فعله لتفادي العاصفة القادمة الآن.  لقد قدمنا التماساتنا واعترضنا وتوسلنا وتضرعنا وانبطحنا ساجدين أمام العرش، وتوسلنا إليه أن يتدخل لتوقيف وردع الأيدي المستبدة داخل الوزارة والبرلمان.  لقد تم الاستخفاف بالالتماسات التي تقدمنا بها؛ وأدت احتجاجاتنا إلى مزيد من العنف والإهانة؛ وتم تجاهل تضرعاتنا؛ وتم تجاهلنا بازدراء من طرف العرش. عبثًا، بعد هذه الأمور، قد نتشبث بالأمل المفعم بالسلام والمصالحة.  لم يعد هناك أي مجال للأمل.... من العبث يا سيدي أن نُلطف من الأمر ونكسر حدته.  قد يصرخ السادة منادين “السلام، السلام”، ولكن لا يوجد سلام.  فقد بدأت الحرب بالفعل!  فالعاصفة القادمة التي ستهب من الشمال ستجلب إلى آذاننا صليل الأسلحة المدوي!  إخوتنا في الميدان بالفعل!  لماذا نقف هنا مكتوفي الأيدي؟  ماذا يتمنى السادة المحترمون؟  ماذا يريدون؟  هل الحياة غالية جدًا، أو السلام عذب جدًا، ليكون ثمنها الأغلال والعبودية؟  حاشا لله العظيم! لا أدري ما هو المسار الذي قد يسلكه الآخرون؛ أما بالنسبة لي، أعطوني الحرية أو أعطوني الموت!
- باتريك هنري، 23 آذار/مارس 1775
أي مما يلي يعبّر “باتريك هنري” عن قلق أمريكي دائم بشأنه في هذا المقطع المُقتَبَس؟",عدم وجود تحالفات متشابكة مع دول أجنبية,أخطار الجيوش الدائمة العاملة,الحكم الذاتي,الفصل بين الكنيسة والدولة,C
111,"يشير هذا السؤال إلى المعلومات التالية.
""نحن بشر، لدينا روح، لدينا عواطف، لدينا مشاعر، لدينا آمال، لدينا رغبات، مثل أي جنس آخر في العالم. ترتفع الصيحات في جميع أنحاء العالم اليوم [إعلاءًا للنزعة الوطنية] “كندا للكنديين”، “أمريكا للأمريكيين”، “إنجلترا للإنجليز”، “فرنسا للفرنسيين”، “ألمانيا للألمان”، إذن أليس من المنطقي أن نرفع نحن السود في العالم صرخة “أفريقيا للأفارقة”؟
- ماركوس غارفي، 1920
في أي من المناقشات التالية الجارية في التاريخ الأمريكي يعرض المقطع المُقتَبَس أعلاه موقفًا؟",الجدل بين كل من النزعة التدخلية والنزعة الانعزالية في السياسة الخارجية.,الجدل بين كل من النزعة الانفصالية النزعة الاندماجية عندما يتعلق الأمر بمكانة الأمريكيين من أصل أفريقي في المجتمع الأمريكي.,الجدل بين الإقصاء والإدماج عندما يتعلق الأمر بسياسة الهجرة.,الجدل بين كل من سياسات عدم التدخل وسياسات تدخل الحكومات في الشؤون الاقتصادية.,B
112,"يشير هذا السؤال إلى المعلومات التالية.
""عندما كنا صغارًا كانت الولايات المتحدة أغنى وأقوى دولة في العالم؛ فهي الوحيدة التي تمتلك القنبلة الذرية، وهي الأقل تضررًا من الحرب الحديثة، وهي صاحبة مبادرة “الأمم المتحدة” التي اعتقدنا أنها ستوزع النفوذ الغربي في جميع أنحاء العالم.  الحرية والمساواة لكل فرد، وحكومة نابعة من الشعب وجاءت بواسطته [بالانتخاب] ومن أجله - هذه القيم الأمريكية التي وجدناها جيدة، مبادئ يمكننا أن نعيش بها كبشر.  بدأ الكثيرون منا في النضج بشعورهم بالرضا عن النفس مع عدم المبالاة بالأخطار.
""ومع ذلك، وبينما كنا ننمو ونكبر، تخللت راحتنا أحداث مؤرقة للغاية بحيث لا يمكن التغاضي عنها. أولاً، الحقيقة المتغلغلة والمضرة المتمثلة في الانحطاط الإنساني، والتي يرمز إليها النضال الجنوبي ضد التعصب العنصري، أجبرت معظمنا على العدول عن الصمت والتحول للحراك والنضال.   ثانيًا، الحقيقة المُحيطية المتمثلة في الحرب الباردة، والتي يرمز إليها وجود القنبلة [الذرية]، والتي جلبت الوعي بأننا نحن أنفسنا وأصدقاؤنا والملايين من ""الآخرين"" المجردين، الذين عرفناهم بشكل مباشر أكثر بسبب التهديد المشترك، قد نموت ويموتون في أي وقت من الأوقات …""
- بيان بورت هورون، 1962
كان الجمهور المستهدف الأساسي لبيان بورت هورون هو",الأمريكيون من أصل أفريقي في الجنوب,المسؤولون الحكوميون,طلاب الجامعات من الطبقة المتوسطة,عمال المصانع,C
113,"يشير هذا السؤال إلى المعلومات التالية.
""في الرابع من آذار/مارس القادم سيتولي هذا الحزب [الحزب الجمهوري] الحكومة.  وقد أعلن الحزب أن الجنوب سيُستبعد من الإقليم المشترك، وأن المحكمة القضائية ستصبح قطاعية، وأنه يجب شن حرب ضد العبودية حتى تتوقف في جميع أنحاء الولايات المتحدة.  وعندها لن تَعُد ضمانات الدستور قائمة، وستضيع الحقوق المتساوية للولايات.  ولن يكون للولايات المنتهجة للعبودية سلطة الحكم الذاتي أو الحماية الذاتية، وستصبح الحكومة الفيدرالية عدوة لهم.
""لذلك، نحن، شعب كارولينا الجنوبية، من خلال مندوبينا المجتمعين في المؤتمر، أعلنا رسمياً أن الاتحاد القائم حتى الآن بين هذه الولاية والولايات الأخرى في أمريكا الشمالية قد انتهى وتم حله؛ وأن ولاية كارولينا الجنوبية قد استأنفت مكانتها بين أمم العالم كدولة منفصلة ومستقلة، تتمتع بالسلطة الكاملة لشن الحرب، وعقد معاهدات السلام، وإبرام التحالفات، وإقامة التجارة، والقيام بجميع الأعمال والأشياء الأخرى التي يجوز للولايات المستقلة القيام بها.""
ولاية كارولينا الجنوبية تحدد أسباب الانفصال، 1860
أي من الأيديولوجيات التالية هي الأكثر اتساقاً مع المشاعر المذكورة أعلاه؟",حقوق الولايات,الإبطال,الحيادية,العصيان المدني,A
114,"يشير هذا السؤال إلى المعلومات التالية.
""ألا يوجد خطر على حريتنا واستقلالنا في بنك ليس في طبيعته ما يربطه ببلادنا إلا القليل؟  لقد قال لنا رئيس البنك أن معظم بنوك الدولة موجودة من خلال ضبطها للنفس [وامتناعها عن تحصيل مستحقاتها من دين أو حق].  فإذا تركز نفوذه، كما يمكن أن يتركز في ظل قانون كهذا، في أيدي مجلس منتخب ذاتياً تتماهى مصالحه مع مصالح أصحاب الأسهم الأجانب، أفلا يكون هناك سبب يدعو إلى الفزع بشأن نقاء انتخاباتنا في فترة السِلْم واستقلال بلادنا في الحرب؟  إن سلطتهم ستكون عظيمة كلما أرادوا ممارستها؛ ولكن إذا كان هذا الاحتكار يتجدد بانتظام كل خمس عشرة أو عشرين سنة بشروط يقترحونها هم، فقلما يستطيعون في السلم أن يبذلوا قوتهم للتأثير في الانتخابات أو السيطرة على شؤون الأمة.  ولكن إذا تدخل أي مواطن عادي أو موظف عام للحد من صلاحياته أو منع تجديد امتيازاته، فلا شك في أنه سيشعر بنفوذها"".
الرئيس أندرو جاكسون، رسالة الفيتو ضد بنك الولايات المتحدة، 1832
شكّلت انتخابات عام 1824 نقطة تحول في السياسة الرئاسية لأنه للمرة الأولى، …",فاز بالرئاسة شخص لم يكن عضوًا في الحزب الفيدرالي,ترشح مرشحان لمنصبيّ الرئيس ونائب الرئيس معاً على بطاقة واحدة,قام جميع المرشحين بحملات انتخابية واسعة النطاق في جميع أنحاء الولايات,فشل نظام اختيار المرشحين عن طريق التكتلات الحزبية في الكونغرس.,D
115,"يشير هذا السؤال إلى المعلومات التالية.
""يحظى المواطن الأمريكي بحرية أكبر وحقوق أوسع نطاقًا من مواطن أي دولة أخرى في العالم تقريبًا، أذكر من هذه الحريات والحقوق قدرته المواطن على انتقاد الحكومة والمسؤولين المنتخبين. وإن كنا لا نملك الحق في اللجوء إلى العنف، أو التهديد بإنزال العنف، عندما لا نتسير الأمور على النحو الذي نريده. لقد قام مؤسسوا الولايات المتحدة الأمريكية بإرساء نظام حكومي يتغلب فيه العقل والمنطق على الخوف. ومرة أخرى أثبتت لنا مدينة أوكلاهوما أنه بدون القانون لن يكون هناك حرية ننعم بها. النقد هو جزء من شريان الحياة الذي يجعل الديمقراطية تنبض بالحياة، إذ لا يمكن لأحد أن يكون على حق طوال الوقت. ولكن علينا أن نتذكر أنه يوجد هناك فرق كبير بين انتقاد السياسة المتبعة أو مسؤول سياسي وبين تشويه صورة الحكومة التي تضمن لنا التمتع بالحرية والموظفين العموميين الذين يعملون على إنفاذ القوانين لدينا"".
الرئيس/ بيل كلينتون، ""ما تعلمناه في مدينة أوكلاهوما""، 2010
(حُرّر في الذكرى السنوية الخامسة عشرة لتفجير مدينة أوكلاهوما)
""لو لم تكن مدينة واكو موجودة في الحياة، لاخترت مكانًا ما آخر أستقر فيه لكي لا أكون فريسة لهذا القدر من عدم الاستقرار من حقيقة أن حكومتي ... هي مصدر التهديد بالنسبة لي. وكل ما كانت تمثله مدينة واكو كان حاضرًا أمام عيني وفي طليعة أفكاري. ونوعًا ما كانت هذه الفكرة هي التي توجهني للسير في طريقي خلال العامين المقبلين.""
تيموثي ماكفي، مفجر مدينة أوكلاهوما، 2001
ممثل الولايات المتحدة جون كونيرز، الأحداث المحيطة بمواجهة عبادة فرع دافيديان في واكو، تكساس: جلسة استماع أمام لجنة القضاء، مجلس النواب الأمريكي سنة 1993
أيً من الاستنتاجات التالية تدعمها المقتطفات المقتبسة المذكورة أعلاه؟",في تسعينيات القرن العشرين، ألهمت المشاعر المعادية للحكومة جماعات الميليشيات والمقتصين المنفردين، مثل “تيموثي ماكفي” ردًا على الاستخدامات المفرطة للسلطة الفيدرالية لحل النزاعات المحلية.,في عام 1993، شنت المدعية العامة “جانيت رينو” هجومًا ضد طائفة «الفرقة الداودية» بقيادة “تيموثي ماكفي”، مما أثار انتقادات من الكونغرس لاحقًا بسبب نهجها المتشدّد.,وخوفًا من تصاعد المشاعر المعادية للحكومة بعد تفجير أوكلاهوما سيتي، أرسلت المدعية العامة “جانيت رينو” قوات لقمع مواجهة طائفة «الفرقة الداودية»، وواجهت لاحقًا انتقادات من الكونغرس.,استقالت المدعية العامة “جانيت رينو” من منصبها جزئياً بسبب ضغوطات الكونغرس التي مارسها النائب “جون كونيرز” على الرئيس “بيل كلينتون”.,A
