,Question,A,B,C,D,Answer
50,أرادت مسؤولة قبول جامعي أن تقارن بين نتائج امتحان SAT في الرياضيات للمتقدمين الجامعيين سواءً خضعوا أم لا لامتجان الإحصاء. وسحبت عشوائياً خمسة ملفات لمتقدمين خضعوا لامتحان الإحصاء وخمسة ملفات أخرى لمتقدمين لم يخضعوا له، وبدأت في إجراء اختبار t لمقارنة متوسط درجات امتحان SAT في الرياضيات للمجموعتين. أي مما يلي افتراض ضروري؟,الاختلافات الجماعية لكل مجموعة معروفة.,الاختلافات الجماعية لكل مجموعة غير معروفة.,الاختلافات الجماعية للمجموعتين متساوية.,توزيع درجات اختبار SAT لكل مجموعة يتبع توزيعاً طبيعياً.,D
51,بفرض أن P(E) = 0.32 و P(F) = 0.15 و P(E ∩ F) = 0.048، أي من الاستنتاجات التالية صحيح؟,الحدثان F و E مستقلان ومتنافيان.,الحدثان F و E ليسا مستقلين ولا ومتنافيين.,الحدثان F و E متنافيان لكنهما ليسا مستقلين.,الحدثان F و E مستقلان ولكنهما غير متنافيين.,D
52,يختبر فريق أبحاث طبية طريقةً لتقليص الأورام في عينة من المرضى باستخدام ثلاث جرعات مختلفة لدواء تجريبي يعالج السرطان. أي مما يلي صحيح؟,هناك ثلاثة متغيرات تفسيرية ومتغير استجابة واحد.,هناك متغير تفسيري واحد ذو ثلاثة مستويات من الاستجابة.,تقليل الورم هو المتغير التفسيري الوحيد، ولكن هناك ثلاثة متغيرات استجابة تتناسب مع الجرعات المختلفة.,هناك ثلاثة مستويات لمتغير تفسيري واحد.,D
53,يدّعي متجر بمركز تجاري كبير أن أكثر من 60 في المائة من زوار المركز التجاري يتسوقون في هذا المتجر. لتكن p = النسبة المئوية لزوار المركز التجاري الذين يتسوقون في المتجر. أي من الزوجين التاليين من الفرضيات يجب استخدامها لدعم هذا الادعاء؟ ,H0: p ≤ 0.60 و Ha: p > 0.60,H0: p = 0.60 و Ha: p 0.60,H0: p = 0.60 و Ha: p < 0.60,H0: p > 0.60 و Ha: p 0.60,A
54,أي مما يلي يمكن أن يؤثر على قيمة معامل الارتباط r؟,تغيبر في واحدات القياس,تغيير في أي متغير يسمى x وأي متغير يسمى y,إضافة نفس المعامل الثابت إلى جميع قيم متغير x,لا يمكن لأي مما سبق أن يؤثر على قيمة r.,D
55,بشكل عام، كيف تؤدي مضاعفة حجم العينة لثلاث مرات على حجم مجال الثقة؟,يضاعف حجم المجال ثلاث مرات.,يقسم حجم المجال على 3.,يضاعف حجم المجال بمقدار 1.732.,يقسم حجم المجال على 1.732.,D
56,افترض أن الارتباط بين متغيرين هو r = 0.19. ما هي قيمة الارتباط الجديدة عند إضافة 0.23 إلى جميع قيم المتغير x ومضاعفة جميع قيم المتغير y وعكس ترتيب المتغيرين؟,0.19,0.42,0.84,-0.19,A
57,طُلب من طلاب فصل الإحصاء حل سلسلة من الألغاز الرياضية وتم توقيت أدائهم بالثواني. حقق أحد الطلاب زمناً قياسياً بلغ z = 2.40. إذا تم تحويل جميع الأزمنة المسجلة إلى دقائق، فكم سيصبح الزمن القياسي الذي حققه هذا الطالب؟,z = 0.04,z = 0.4,z = 1.80,z = 2.40,D
58,صُمِّمت تجربة لاختبار آثار ثلاثة أنواع مختلفة من الطلاء على متانة الألعاب الخشبية. نظراً لأن الصبيان والبنات يميلون إلى اللعب بالألعاب بشكلٍ مختلف، تم تقسيم مجموعة من الأطفال المختارين عشوائياً إلى مجموعتين حسب الجنس. أي من العبارات التالية صحيحة عن هذه التجربة؟,هناك ثلاثة أنواع من الطلاء ومجموعتان من الأطفال موزَّعتان حسب الجنس، مما يمنحنا ست مجموعات معالجة في هذه التجربة.,يعتبر نوع الدهان عامل كتلة.,يعتبر نوع الجنس عامل كتلة.,يعتبر تصميم هذه التجربة عشوائياً تماماً.,C
59,إذا افترضنا وجود ارتباط r = 0.9 بين عدد ساعات الدراسة في اليوم والمعدلات التراكمية للطلاب. أي مما يلي استنتاج منطقي؟,90% من الطلاب الذين يدرسون يحصلون على درجات عالية.,90% من الطلاب الذين يحصلون على درجات عالية يدرسون كثيراً.,90% من التباين في المعدلات التراكمية يمكن تفسيره بالتباين في عدد ساعات الدراسة في اليوم.,81% من التباين في المعدلات التراكمية يمكن تفسيره بالتباين في عدد ساعات الدراسة في اليوم.,D
60,ترغب إستريلا أن تصبح مسعفة وتخضع لاختبار فحص. توزعت نتائج الاختبار بشكل طبيعي تقريباً على مدار سنوات إجراء الاختبار. يتم تحديد متوسط الاختبار بـ 80 وانحرافه المعياري بـ 9. يُدعى فقط الحاصلون على أفضل درجات ضمن 15% في الاختبار للتقييم الإضافي. حصلت إستريلا على 90 درجة في الاختبار. ما هي مرتبة نسبتها المئوية في الاختبار، وهل تأهلت للتقييم الإضافي؟,13.35؛ لم تتأهل.,54.38؛ لم تتأهل.,86.65؛ تأهلت.,84.38؛ لم تتأهل.,C
61,لدراسة ما إذا كان التمرين المكثف يخفض معدل ضربات القلب أثناء الراحة، يتم إجراء دراسة عن طريق اختيار نصف مجموعة من المتطوعين بشكل عشوائي لممارسة الرياضة لمدة ساعة كل صباح، بينما يُطلب من النصف المتبقي عدم ممارسة أي تمرين. هل هذه الدراسة تجريبية أم دراسة قائمة على الملاحظة؟,تجربة ذات مجموعة مرجعية وتعمية,تجربة تستخدم التصنيف حسب الكتلة,دراسة قائمة على الملاحظة تستخدم المقارنة والعشوائية,لا شيء مما سبق,D
62,يُعرف كل من عقار النياسين الذي يُصرف بدون وصفة طبية ودواء ليباتور الذي يُصرف بموجب وصفة طبية بتأثيرهما في خفض مستويات الكوليسترول في الدم. في دراسة مزدوجة التعمية تفوق ليباتور على النياسين. وكانت تقديرات مجال الثقة بنسبة 95% للاختلاف في متوسط انخفاض مستوى الكوليسترول (18، 41). ما هو الاستنتاج المنطقي من بين الخيارات التالية؟,يخفض نياسين مستوى الكوليسترول بمعدل 18 نقطة، في حين أن ليباتور يخفض الكولسترول بمعدل 41 نقطة.,توجد احتمالية تقدر ب 0.95 لتفوق ليباتور على النياسين في خفض مستوى الكوليسترول لأي فرد.,توجد احتمالية تقدر ب 0.95 لتفوق ليباتور على النياسين في خفض مستوى الكوليسترول بما لا يقل عن 23 نقطة لأي فرد.,لا شيء مما سبق.,D
63,اختيرت خمسون برتقالة من صنفٍ واحد بشكل عشوائي ومن ثم تم وزنها. احتُسب مجال الثقة بمقدار 95% من أوزان العينات وذلك لتقدير متوسط وزن البرتقال من هذا الصنف ليكون (7.58، 8.72) أونصة. أي من العبارات التالية صحيحة فيما يتعلق بمستوى الثقة المستخدَم؟,في عمليات جمع العينات المتكررة بنفس الحجم، ستحتوي نسبة 95% من الفواصل المُنشأة على المتوسط الحقيقي لوزن البرتقال من هذا الصنف.,في عمليات جمع العينات المتكررة بنفس الحجم، ستحتوي نسبة 95% من الفواصل المُنشأة على متوسط وزن البرتقال المأخوذ من العينة.,يزن 95% من البرتقال في هذه العينة ما بين 7.58 و 8.72 أونصة.,يزن 95% من البرتقال من هذا الصنف ما بين 7.58 و 8.72 أونصة.,A
64,هناك لعبتان تتضمنان رمي عملة معدنية. ستفوز بجائزة في اللعبة الأولى إذا تمكنت من رمي ما بين 45% و55% من الرميات التي يظهر فيها الرأس. أما في اللعبة الثانية، فستفوز إذا تمكنت من رمي أكثر من 80% من الرميات التي يظهر فيها الرأس. هل تفضل في كل لعبة رمي العُملة 30 مرة أم 300 مرة؟,30 مرة لكل لعبة,300 مرة لكل لعبة,30 مرة للعبة الأولى و 300 مرة للعبة الثانية,300 مرة للعبة الأولى و 30 مرة للعبة الثانية,D
65,هناك شركة مهتمة بمقارنة متوسط إيرادات المبيعات لكل مندوب مبيعات في موقعين مختلفين. يأخذ المدير عينة عشوائية من 10 مندوبي مبيعات من كل موقع بشكل مستقل ويسجل إيرادات المبيعات التي حققها كل شخص خلال آخر أربعة أسابيع. يقرر استخدام اختبار t لمقارنة متوسط إيرادات المبيعات في الموقعين. أي من الافتراضات التالية ضروري لصحة اختبار t؟,الانحرافات المعيارية للمعدل السكاني في كلا الموقعين متساوية,الانحرافات المعيارية للمعدل السكاني في كلا الموقعين غير متساوية,الانحرافات المعيارية للمعدل السكاني في كلا الموقعين معروفة,يتبع توزيع سجلات المبيعات في كل موقع توزيعاً طبيعياً,D
66,بافتراض أنك أجريت 10 اختبارات مستقلة من الشكل H0: μ = 25 مقابل Ha: μ < 25، كل منها بمستوى دلالة α = 0.05. ما هو احتمال ارتكاب خطأ من النوع الأول والرفض الخاطئ لـ H0 الصحيح في واحد على الأقل من الاختبارات العشرة؟,0.05,0.4,0.5,0.6,B
67,بافتراض أن 60% من قطعة إلكترونية معينة تدوم لأكثر من 3 سنوات، بينما 70% منها تدوم لأقل من 6 سنوات. بافتراض اتباع توزيعٍ طبيعي، ما هو المتوسط والانحراف المعياري فيما يتعلق بعمر هذه القطع؟,μ = 3.677، σ = 3.561,μ = 3.977، σ = 3.861,μ = 4.177، σ = 3.561,μ = 4.377، σ = 3.261,B
68,"يعتقد طبيب نفسي أن مكافأة السلوكيات الجيدة أكثر فعالية من معاقبة السلوكيات السيئة في تشجيع السلوك الجيد لدى الأطفال. تم تطوير مقياس ""للسلوك الجيد"". μ1= تصنيف ""السلوك الجيد"" للأطفال الذين يتلقون مكافآت إيجابية، و μ2= تصنيف ""السلوك المناسب"" للأطفال الذين يتلقون العقاب. إذا كان H0: μ1− μ2= 0، أي مما يلي هو العبارة الصحيحة لـ HA؟",HA: μ1− μ2> 0,HA: μ1− μ2< 0,HA: μ1− μ2≠ 0,أي مما سبق هو بديل مقبول للفرضية الصفرية المحددة.,A
69,أي مما يلي سيؤدي إلى هامش خطأ أصغر في تقدير مجال الثقة من إنفاق البقالة الشهري في عينة عشوائية من n من العائلات؟ I. مستوى ثقة أصغر. II. انحراف معياري أصغر للعينة. III. حجم عينة أصغر.,2 فقط,1 و2,1 و3,II و III,B
70,أي من مما يلي غير مهم لتصميم التجربة؟,التحكم بالمتغيرات المشوشة,اتباع العشوائية في تخصيص معالجات مختلفة للمشاركين في التجربة,استخدام متغير مشوش للتحكم بالتأثير الوهمي,تكرار التجربة بالاستعانة بعددٍ كافٍ من المشاركين,C
71,أي مما يلي عبارة صحيحة؟,احتمالية حدوث خطأ من النوع الثاني لا تعتمد على احتمالية حدوث خطأ من النوع الأول.,عند إجراء اختبار الفرضيات، من الممكن ارتكاب خطأ من النوع الأول وخطأ من النوع الثاني في نفس الوقت.,سينتج خطأ من النوع الثاني إذا افترض المرء بشكل غير صحيح أن البيانات موزعة بشكل طبيعي.,عند اختيار مستوى الدلالة α، فإنك تحدد احتمالية حدوث خطأ من النوع الأول بحسب α تماماً.,D
72,عند تحديد مقياس جديد على أنه الفرق بين درجة النسبة المئوية 60 والدرجة المئوية 40 في مجتمع ما. سيعطي هذا القياس معلومات حول,النزعة الرئيسية.,التباين.,التناظر.,الانحراف.,B
73,أي مما يلي ليس مطلوباً في إطار ثنائي التوزيع؟,تعتبر كل تجربة إما ناجحة أو فاشلة.,كل تجربة مستقلة.,قيمة المتغير العشوائي المعني هي عدد المحاولات حتى حدوث أول نجاح.,هناك عدد ثابت من التجارب.,C
74,استخدمت دار نشر صناديق قياسية لشحن الكتب. متوسط وزن الكتب المعبأة في الصندوق الواحد 25 رطلاً، مع انحرافٍ معياري قدره رطلين. يبلغ متوسط وزن الصناديق رطلاً واحداً، مع انحرافٍ معياري قدره 0.15 رطلاً. يبلغ متوسط وزن مواد التعبئة المستخدمة لكل صندوق رطلين، مع انحرافٍ معياري قدره 0.25 رطلاً. ما هو الانحراف المعياري لأوزان الصناديق المعبأة؟,28.000 رطل,5.290 رطل,4.085 رطل,2.021 رطل,D
75,أرادت مجموعة من العلماء تقدير نسبة الإوز العائدة إلى نفس الموقع لموسم التكاثر القادم. لنفترض أنهم قرروا زيادة حجم العينة من 200 إلى 2000. كيف سيؤثر ذلك على توزيع نسبة العينة؟,سيكون توزيع نسبة العينة أكثر اتساعاً.,سيكون توزيع نسبة العينة أقل اتساعاً.,لن يتأثر اتساع توزيع نسبة العينة.,سيتشابه توزيع نسبة العينة بشكل أكبر مع التوزيع الثنائي.,B
76,أظهر استطلاع هاتفي لـ 400 ناخب مسجل أن 256 منهم لم يحسموا قرارهم بعد وذلك قبل شهرٍ واحد من الانتخابات. إلى أي مدى يمكننا أن نثق بأن ما بين 60% و 68% من الناخبين كانوا لا يزالون لم يحسموا أمرهم في ذلك الوقت؟,2.4%,8.0%,64.0%,90.4%,D
77,في دوري كرة القدم الأمريكي الوطني، يبلغ متوسط وزن اللاعبين حوالي 248 رطلاً بانحراف معياري قدره حوالي 47 رطلاً. إذا تم اختيار أربعة لاعبين عشوائياً، فإن القيمة المتوقعة للمتغير العشوائي W، وإجمالي الوزن المجمع للاعبين الأربعة، هو 992 رطلاً. يكون الانحراف المعياري لـ W تقريباً:,47 رطلاً,67 رطلاً,94 رطلاً,141 رطلاً,C
78,"""ناتج اختبار الفرضية لقيمة احتمالية (P-value) هو 0.20"". أي من الآتي يصف بشكل أفضل المقصود بهذه العبارة؟",احتمالية الحصول على نتيجة مساوية لتلك التي تم الحصول عليها بالصدفة فقط إذا كانت الفرضية الصفرية صحيحة هي 0.20.,احتمالية الحصول على نتيجة مساوية لتلك التي تم الحصول عليها بالصدفة فقط من خلال أخذ عينات عشوائية متكررة هي 0.20.,احتمالية أن تكون النتيجة التي توصلنا إليها ذات دلالة هي 0.20.,احتمالية الحصول على هذا الناتج هي 0.20.,A
79,أي مما يلي ليس صحيحاً فيما يتعلق بجداول التوافق لاختبارات مربع كاي للاستقلالية؟,الفئات غير عددية لكلا المتغيرين.,يجب أن تكون التكرارات الملحوظة أعداداً صحيحة.,يجب أن تكون التكرارات المتوقعة أعداداً صحيحة.,يجب أن تكون التكرارات المتوقعة في كل خلية 5 على الأقل، ولتحقيق ذلك يتم أحياناً دمج الفئات لمتغير واحد أو لكلا المتغيرين.,C
80,يتبع توزيع أوقات الجري الملاحظة (بالدقائق) لعدّاء توزيعاً طبيعياً. ويبلغ الرقم المعياري (z-score) لوقت جريه هذا الأسبوع -2. أي من العبارات التالية تقدم تفسيراً صحيحاً لرقمه المعياري؟,كان الزمن الذي سجله هذا الأسبوع أقل بدقيقتين من الزمن الذي سجله في الأسبوع الماضي.,كان الزمن الذي سجله هذا الأسبوع أقل بدقيقتين من أفضل زمنٍ مسجل له.,كان الزمن الذي سجله هذا الأسبوع أقل بدقيقتين من معدله الزمني.,كان الزمن الذي سجله هذا الأسبوع أقل بانحرافين معياريين من معدله الزمني.,D
81,متوسط درجات اختبار قدرات كلية الحقوق (LSAT) للمتقدمين إلى كلية قانون معينة هو 650 بانحراف معياري قدره 45. افترض أن المتقدمين الذين يحصلون على درجات أعلى من 700 فقط هم من يُأخذون في الاعتبار. ما هي النسبة المئوية للمتقدمين المعتبرين الذين لديهم درجات أقل من 740؟ (افترض أن الدرجات موزعة توزيعاً طبيعياً.),13.3%,17.1%,82.9%,86.7%,C
82,في نفس الاختبار، حققت ماري وبام النسبة المئوية 64 و 56 على التوالي. أي مما يلي عبارة صحيحة؟,حصلت ماري على 8 نقاط أكثر من بام.,درجة ماري أعلى بنسبة 8% من درجة بام.,ثمانية بالمائة ممن أجروا الاختبار يقع ترتيبهم بين بام وماري.,حصل ستة وثلاثون شخصاً على درجات أعلى من كل من ماري وبام.,C
83,أجرت دراسة تحليلاً للسجلات الطبية لنحو 23 ألف مريض، معظمهم في آسيا. ووجدت أن المرضى الذين يشربون ثلاثة أكواب على الأقل من الشاي الأخضر يومياً لديهم معدل أقل بكثير من الاكتئاب. في مقال بإحدى الصحف الأمريكية حول هذه الدراسة، ما العبارة التي لا يجب تضمينها؟,من الممكن أن الأشخاص الذين يشربون الشاي الأخضر يميلون أيضاً إلى اتباع أنماط حياة صحية أكثر مقارنةً بأولئك الذين لا يشربونه.,من الممكن أن الأشخاص الذين يشربون الشاي الأخضر يميلون أيضاً إلى أن يكون لديهم نظرة أكثر إيجابية للحياة مقارنةً بأولئك الذين لا يشربونه.,نظراً لأن هذه البيانات قائمة على الملاحظة، فإن الارتباط بين تناول الشاي الأخضر وانخفاض الإصابة بالاكتئاب ليس مؤشراً على وجود علاقة سببية.,يجب على الأشخاص الذين يريدون تجنب الاكتئاب أن يفكروا في تناول الشاي الأخضر بشكل يومي.,D
84,يخطط باحث لإجراء مسح لمديري المدارس في ولاية معينة ولديه قوائم بأسماء مديري المدارس المعينين في كل منطقة من المناطق التعليمية البالغ عددها 125 منطقة. يتمثل الإجراء في الحصول على عينة عشوائية من مديري المدارس من كل منطقة بدلاً من تجميع جميع القوائم معاً والحصول على عينة من المجموعة بأكملها. أي مما يلي هو الاستنتاج الصحيح؟,هذه عينة عشوائية بسيطة تم الحصول عليها بطريقة أسهل وأقل تكلفة من الإجراءات التي تنطوي على أخذ عينات من مجموع سكان مديري المدارس.,هذه عينة عنقودية تم فيها تقسيم المجتمع إلى مجموعات غير متجانسة تسمى عناقيد.,هذا مثال على جمع العينات بصورة منهجية، مما يعطي عينة معقولة طالما أن الترتيب الأصلي للقائمة لا يرتبط بالمتغيرات قيد الأعتبار.,هذه عينة طبقية، والتي قد توفر معلومات مقارنة لا يمكن للعينة العشوائية البسيطة توفيرها.,D
85,عند إجراء تجربة، يجب أن تتلقى المجموعة المرجعية,معالجة معاكسة لتلك المعطاة للمجموعة التجريبية.,نفس المعالجة التي أعطيت للمجموعة التجريبية دون أن يعرف أفرادها أنهم يتلقون هذه المعالجة.,إجراءً مطابقاً للمجموعة التجريبية إلا أنها لا تتلقى المعالجة قيد الفحص.,إجراءً مطابقاً للمجموعة التجريبية باستثناء قرار عشوائي بشأن تلقي المعالجة قيد الفحص.,C
86,كان مشروع تينا لمعرض العلوم قائماً على تقدير متوسط كمية المواد الكيميائية في إمدادات المياه في مدينتها. في البداية، قررت استخدام عينة عشوائية مكونة من 15 ملاحظة. لكن معلمتها طلبت منها إجراء 35 ملاحظة. تبين أن المتوسط والانحراف المعياري لـ 35 ملاحظة كانا تقريباً مماثلين لمقابليهما من الملاحظات الـ 15. هل هناك أي أفضلية ناجمة عن استخدام 35 ملاحظة بدلاً من 15 ملاحظة؟,لا توجد أفضلية، نظراً لأن المتوسط والانحراف المعياري متماثلان تقريباً، يجب أن يكون مجال الثقة المحستَب باستخدام 35 ملاحظة أن يكون مطابقاً تقريباً لمجال الثقة المحستَب باستخدام 15 ملاحظة.,لا توجد أفضلية. في الواقع، ستؤدي الملاحظات العشرين الأضافية لزيادة احتمالية حدوث خطأ.,لا توجد أفضلية. لأنها أخذت 35 ملاحظة بدلاً من 15 ملاحظة، سيكون مجال الثقة باستخدام 35 ملاحظة أوسع من المجال الذي يستخدم 15 ملاحظة.,توجد أفضلية طفيفة. لأنها أخذت 35 ملاحظة بدلاً من 15 ملاحظة، سيكون مجال الثقة باستخدام 35 ملاحظة أضيق من المجال الذي يستخدم 15 ملاحظة .,D
87,مستوى الكوليسترول الكلي لدى عينة كبيرة من الأشخاص يميل بشدة نحو اليمين بمتوسط 210 ملجم / ديسيلتر وانحراف معياري يبلغ 15 ملجم / ديسيلتر. إذا سُحبت عينات عشوائية بحجم 16 بشكل متكرر من هذا المجتمع ، فأي مما يلي يصف بشكل مناسب توزيع العينة لمتوسطات العينات؟,الشكل غير معروف بمتوسط 210 وانحراف معياري قدره 15.,الشكل يميل إلى حد ما إلى اليمين بمتوسط 210 وانحراف معياري قدره 3.75.,الشكل طبيعي تقريباً بمتوسط 210 وانحراف معياري قدره 15.,الشكل طبيعي تقريباً بمتوسط 210 وانحراف معياري قدره 3.75.,B
88,أُجريت تجربة يكون فيها المتغير المستجيب هو متوسط الزيادة في أداء المشاركين في مسابقة القفز الطويل. سيتم استخدام اختبار t لعيّنتين بمستوى دلالة 5% لتحليل النتائج. إذا بقي كل شيء آخر ثابتاً، فأي من الأوصاف التالية للتغيير المحتمل في الإجراء صحيح؟,سيؤدي التغيير من مجموعات المعالجة متساوية الحجم إلى مجموعات معالجة ذات حجم متفاوت للغاية إلى زيادة قوة الاختبار.,التغيير من مستوى دلالة 5% إلى مستوى دلال 1% من شأنه أن يزيد من قوة الاختبار.,أخذ قياسات أكثر دقة لتقليل التباين في الاستجابة من شأنه أن يزيد من قوة الاختبار.,زيادة حجم العينة من شأنه أن يقلل من احتمال حدوث خطأ من النوع الأول.,C
89,يُفترض أن تنتج آلة خط إنتاج محامل كرات بقطر 1.25 سنتيمتر. يُسحب أول 30 محملاً يتم إنتاجها كل صباح ويُقاس حجمها. فإذا كان متوسط قطرها أقل من 1.23 سنتيمتر أو أكثر من 1.27 سنتيمتر، يتم إيقاف الآلات واستدعاء مهندس لإجراء التعديلات قبل استئناف الإنتاج. يمكن اعتبار إجراء مراقبة الجودة اختباراً للفرضيات مع الفرضية الصفرية H0: μ = 1.25 والفرضية البديلة Ha: μ ≠ 1.25. يُطلب من المهندس إجراء التعديلات عند انتفاء الفرضية الصفرية. وفقاً مصطلحات الاختبار ، إلى ماذا سيؤدي خطأ من النوع الثاني؟,وقف الإنتاج المبرر لضبط الآلات,إيقاف غير ضروري لعملية الإنتاج,استمرار إنتاج محامل الكرة ذات الحجم الخطأ,استمرار إنتاج محامل الكرة ذات الحجم المناسب,C
90,نحن مهتمون باحتساب نسبة القيمة الاحتمالية p من الأشخاص العاطلين عن العمل في مدينة كبيرة. ثمانية بالمائة من عينة عشوائية بسيطة مكونة من 500 شخص هم عاطلون عن العمل. ما هي النقطة الوسطية لتقدير مجال الثقة بنسبة 95% من p؟,0.012,0.025,0.475,لا شيء مما سبق.,D
91,ترغب شركة تأمين في دراسة عدد السنوات التي يمضيها السائقون في مدينة كبيرة بين كل حادث وآخر. وتخطط الشركة للحصول على البيانات وتحليلها من عينة من السائقين. أي مما يلي عبارة صحيحة؟,سيكون الإجراء المنطقي لتوفير الوقت والتكلفة هو استخدام أسلوب جمع العينات بشكل منهجي من قائمة متاحة لجميع أعضاء AAA (جمعية السيارات الأمريكية) في المدينة.,سيكون الإجراء المنطقي لتوفير الوقت والتكلفة هو اختيار العائلات بشكل عشوائي وإدراج جميع السائقين في كل من هذه العائلات ضمن العينة.,لتحديد متوسط عدد السنوات بين الحوادث، فإن العشوائية في اختيار عينة من السائقين ليست مهمة طالما أن حجم العينة كبير جداً.,لا شيء مما سبق يعتبر عبارةً صحيحة.,D
92,أي مما يلي يبرهن نظرية الحد المركزي؟,بغض النظر عن كيفية توزع السكان، فمع زيادة حجم العينة، يصبح متوسط العينة أقرب إلى المتوسط السكاني.,بغض النظر عن كيفية توزع السكان، فمع زيادة حجم العينة، يصبح الانحراف المعياري للعيّنة أقرب إلى الانحراف المعياري للسكان مقسوماً على الجذر التربيعي لحجم العينة.,إذا كان التوزيع السكاني طبيعياً، فعندما يزداد حجم العينة، يصبح توزيع جمع العينات لمتوسط العينة أقرب إلى التوزيع الطبيعي.,برهان نظرية الحد المركزي يعني أمراً آخر.,D
93,شركة مصنعة لخلطات الكيك الجاهزة للخبز مهتمة بتصميم تجربة لاختبار تأثيرات أربعة مستويات مختلفة للحرارة (300، 325، 350، و 375 فهرنهایت) ، ونوعين مختلفين من القوالب (زجاجية ومعدنية) ، وثلاثة أنواع مختلفة من الأفران (غازي ، كهربائي ، وميكروويف) على قوام الكيك، في جميع التركيبات. أي مما يلي هو أفضل وصف لتصميم التجربة اللازمة؟,تصميم عشوائي تماماً مع تسع مجموعات معالجة,تصميم عشوائي تماماً مع 24 مجموعة معالجة,تصميم كتلة عشوائي، مقسّم إلى مجموعات حسب درجة الحرارة، مع ست مجموعات معالجة,تصميم كتلة عشوائي، مقسّم إلى مجموعات حسب نوع القالب، مع 12 مجموعة معالجة,B
94,أُجريت دراسة لتحديد ما إذا كان قضاء المزيد من الساعات في الدراسة الأكاديمية سيؤدي إلى تسجيل نقاط أعلى للاعبي كرة السلة. في استطلاع شمل 50 لاعب كرة سلة، لوحظ أن الـ 25 لاعباً الذين يزعمون أنهم يدرسون لساعاتٍ أكثر لديهم متوسط نقاط أعلى من الـ 25 لاعباً الذين يدرسون أقل. بناءً على هذه الدراسة، بدأ المدرب في إلزام اللاعبين بقضاء المزيد من الوقت في الدراسة. أي مما يلي عبارة صحيحة؟,في حين أن هذه الدراسة قد تتضمن بعض أوجه القصور، إلا أنها لا تزال تثبت السببية.,قد يكون هناك متغير ملتبس مسؤول عن العلاقة الظاهرية.,على الرغم من أنها تجربة ذات ضوابط، إلا أن استنتاج المدرب غير مبرر.,لدفع الرياضيين إلى الدراسة أكثر، سيكون من المفيد أكثر أن يقضوا مزيداً من الوقت في التدريب في الملعب لزيادة متوسط نقاطهم، حيث يبدو أن ارتفاع متوسط النقاط مرتبط بوقت دراسةٍ أكبر.,B
95,بذل علماء الأحياء في جميع أنحاء العالم جهوداً أكبر في مجال الحفاظ على البيئة. من الأهمية بمكان رصد التعداد الحيوي في الحياة البرية بهدف تنفيذ جهود إدارة مناسبة، ولكن غالباً ما يكون هذا الرصد شاقاً. توصلت إحدى الدراسات إلى طريقةٍ رخيصة وسهلة لتقدير عدد مواقع تعشيش طيور الخرشنة (نوع من الطيور البحرية) من خلال رصد عدد النداءات التي تُسمع في الدقيقة. يحدث المزيد من النداءات عندما يكون هناك المزيد من الطيور، حسب التوقعات. وعلى أرض الواقع، تبيّن أن عدد النداءات فسر 71% من التباين في وفرة الأعشاش بين مواقع التكاثر. أي من البيانات التالية صحيح عن الارتباط بين عدد النداءات ووفرة الأعشاش؟,معامل الارتباط هو -0.71.,معامل الارتباط هو 0.71.,معامل الارتباط هو -0.84.,معامل الارتباط هو 0.84.,D
96,تضم شركة 1000 موظف موزعين بالتساوي في خمس منشآت تجميع. سيتم اختيار عينة مكونة من 30 موظف على النحو التالي: سيُطلب من كل مدير من المديرين الخمسة وضع بطاقات العمل الخاصة بموظفيهم البالغ عددهم 200 في حقيبة، وخلطها وسحب ستة أسماء عشوائياً. سيتم جمع الأسماء الستة من كل منشأة لتكوين العينة. هل ستُفضي هذه الطريقة إلى تشكيل عينة عشوائية بسيطة من الموظفين البالغ عددهم 1000 موظف؟,نعم، لأن كل موظف لديه نفس فرصة الاختيار.,نعم، لأن كل منشأة مُمثَّلة بالتساوي.,نعم، لأن هذا مثال على جمع العينات الطبقية، وهو حالة خاصة من جمع العينات العشوائية البسيطة.,لا، نظراً لعدم تمتع كل مجموعة تضم 30 موظفاً بنفس فرصة الاختيار.,D
97,يأمل طبيب أن تؤدي تقنية جراحة جديدة إلى تقليل وقت التعافي مقارنةً بالتقنية القياسية. لاختبار هذة التقنية، صمم تجربةً وزع فيها المرضى الذين يحتاجون إلى هذا النوع من الجراحة عشوائياً بين التقنية القياسية والتقنية الجديدة. ثم تمت مقارنة متوسط ​​وقت التعافي لكل مجموعة علاج. بافتراض استيفاء شروط الاستدلال، أي تحليل يجب استخدامه؟,اختبار t للمتوسط.,اختبار t للفروق بين المتوسطات.,اختبار z للمتوسط.,اختبار z للفروق بين المتوسطات.,B
98,تخطط باحثة لإجراء دراسةٍ لفحص الثقة طويلة الأمد في الاقتصاد الأمريكي بين السكان البالغين. وحصلت على عينة عشوائية بسيطة من 30 شخصاً بالغاً عند خروجهم من مبنى مكتب وول ستريت في عصر يوم عمل. وافق جميع الأشخاص ما عدا اثنين على المشاركة في الاستطلاع. أي من الاستنتاجات التالية هو الصحيح؟,استخدام الصدفة بشكل صحيح كما هو موضح في العينة العشوائية البسيطة مما يجعله استطلاعاً ذا تصميمٍ جيد.,معدل الاستجابة المرتفع يجعله استطلاعاً ذا تصميمٍ جيد.,التحيز في الاختيار يجعله استطلاعاً ذا تصميمٍ سيء.,تقدم دراسة الاستجابة الطوعية كهذه تركيزاً كبيراً جداً على الأشخاص ذوي الآراء القوية.,C
