,Question,A,B,C,D,Answer
209,أي من العبارات التالية تعكس وجهة النظر الكونفوشيوسية التي كان لها دور بارز في الثقافة الصينية الكلاسيكية؟,الإيمان بالله سيُكافأ في الحياة الآخرة.,الهدف الأسمى للحياة هو التخلص من المعاناة الكامنة في حلقةٍ لا نهائية من الموت والتناسخ.,ستؤدي حياة التأمل الهادئ والعزلة عن الإغراءات الدنيوية إلى الكمال الذاتي.,إن مراعاة قواعد السلوك السليم تجاه الآخرين سيضمن الانسجام الاجتماعي والسياسي.,D
210,أي من هؤلاء المرشحين الديمقراطيين خسر أمام رونالد ريغان في الانتخابات الرئاسية عام 1984؟,مايكل دوكاكيس,والتر مونديل,غاري هارت,جيمي كارتر,B
211,يُعرَّف الناتج المحلي الإجمالي الحقيقي بأنه نسبة الناتج المحلي الإجمالي الاسمي إلى,العرض النقدي,معدل البطالة,عجز ميزانية الحكومة,معامل انكماش إجمالي الناتج المحلي,D
212,أي مما يلي هو اسم آخر لملعب الجولف؟,قرع الطبل,Links,Steps,Suite,B
213,عندما تدفع الشركة س مبلغ 300000 دولار كرواتب، ما هو التأثير على الأصول والخصوم؟,تزداد نفقات الرواتب بمقدار 300000 دولار؛ ويزداد النقد بمقدار 300000 دولار,تزداد نفقات الرواتب بمقدار 300000 دولار؛ وينقص النقد بمقدار 300000 دولار,تنقص نفقات الرواتب بمقدار 300000 دولار؛ ويزداد النقد بمقدار 300.000 دولار,تنقص نفقات الرواتب بمقدار 300000 دولار؛ وينقص النقد بمقدار 300000 دولار,B
214,من لم يكن أحد أبناء كارترايت في المسلسل التلفزيوني 'Bonanza'؟,آدم,جو الصغير,هوس,بن,D
215,ما هي مدة الولاية الواحدة في مجلس الشيوخ الأمريكي؟,سنتان,أربع سنوات,ست سنوات,ثمان سنوات,C
216,على أي جزء من الجسم يُوضع الإيشارب؟,الرأس,اليدين,القدم,الساقين,A
217,لدي معلمة رياض الأطفال طلاباً بعددٍ يحدد ما يلي: Ä¢عدد الطلاب الغائبين في ذلك اليوم، Ä¢ما إذا كان هناك عدد كافٍ من أكواب الوجبات الخفيفة ليحصل كل طالب على كوب خلال وقت الوجبة الخفيفة، Ä¢عدد الكرات التي يتم إخراجها للعب في الخارج خلال الاستراحة وعدد الكرات التي يتم إعادتها للداخل بعد الاستراحات. أي من المفاهيم التالية يرتبط ارتباطاً وثيقاً بالتحديدات التي تقوم المعلمة بإجرائها مع الطلاب؟,التصنيف,العد,التنميط,الترتيب,B
218,يمكن تدريس قواعد اللغة بطريقتين رئيسيتين، Äîمن خلال تجربة الخطاب الذي يستلزم تنوع أشكال الكلمات وبناء الجملة، أو من خلال تحليل الجمل الصورية وتخطيط أجزائها. التجربة الخطابية الغزيرة هي ما يعلم القواعد اللغوية بحق، لأنها تسخدم الإجابات المنطقية وتوفر الاستيعاب اللغوي، في حين ثبت أن دراسة القواعد الرسمية لا طائل يُرجى منها. يعيق المنظور السياسي أكثر من المنظور التربوي تغيير المناهج لتناسب هذه الحقيقة. بحسب رأي صاحب المقطع أعلاه فإن,استخدام اللغة في مجموعة متنوعة من المواقف يحسن القواعد اللغوية,يمكن تعزيز القدرة الجيدة على معرفة القواعد من خلال دراسة القواعد النحوية الرسمية,تحليل الجمل وتخطيطها يوفر تدريباً في التفكير المنطقي,تُطور الدراسة الرسمية للقواعد القدرة على الكتابة,A
219,من كانت والدة الإله اليوناني زيوس؟,غايا,فيبي,ريا,هيرا,C
220,أي من هؤلاء المبشرين هو ابن عم نجم موسيقى الروك جيري لي لويس؟,بيلي غراهام,أورال روبرتس,جيري فولويل,جيمي سواغارت,D
221,أي مما يلي يحدد معايير أجور وساعات العمل الإضافية التي تؤثر على معظم العمالة الخاصة والعامة؟,قانون تأمين دخل تقاعد الموظفين,قانون الإنعاش وإعادة الاستثمار الأمريكي,قانون معايير العمل العادل,قانون تعويض الموظفين الاتحاديين,C
222,أي عضية خلوية مسؤولة بشكل أساسي عن عملية البناء الضوئي؟,النواة,الكلوروبلاست,الميتوكوندريا,جهاز غولجي,B
223,"في أي مدينة تجري أحداث مسلسل ""The Mary Tyler Moore Show"" التلفزيوني؟",دالاس,شيكاغو,نيويورك,مينيابوليس,D
224,"أي شاعر يوناني كتب ""الإلياذة"" و ""الأوديسة""؟",سوفوكليس,أفلاطون,هومر,سقراط,C
225,"ما هو عمل شخصية دلتا بورك في المسلسل الكوميدي ""Designing Women""؟",مصمم أزياء,مصمم رسوميات,مصمم ديكور,مصمم مواقع إلكترونية,C
226,أي من الأنشطة التالية ستساعد المعلم بشكل أفضل في جمع البيانات التي ستوجه التعليم لتلبية الاحتياجات الفردية للطلاب؟,الدوائر متحدة المركز,مخطط K-W-L,تبادل الكتب,التدريس المتبادل,B
227,في المتوسط، ما هو طول المدة التي تمر بين المد العالي والمد العالي التالي؟,3 ساعات و 25 دقيقة,6 ساعات و 25 دقيقة,12 ساعة و 25 دقيقة,24 ساعة و 25 دقيقة,C
228,من المرجح أن تؤدي الزيادة في سعر الفائدة الحقيقي في الولايات المتحدة مقارنةً بشركائها التجاريين إلى أي مما يلي؟,ارتفاع في واردات الولايات المتحدة,ارتفاع في صادرات الولايات المتحدة,انخفاض الطلب على دولار الولايات المتحدة,انخفاض في العجز التجاري للولايات المتحدة,A
229,الأساس القانوني لتصعيد انخراط الولايات المتحدة في حرب فيتنام كان,إعلان الحرب من قِيل الكونغرس,تمرير الكونغرس لقرار خليج تونكين,قرار الأمم المتحدة الذي يدين الغزو الفيتنامي الشمالي لفيتنام الجنوبية,أحكام الدفاع المشترك في معاهدة حلف شمال الأطلسي (الناتو),B
230,أي فريق رياضي محترف يلعب مبارياته المحلية في الألامودوم؟,نيويورك جيتس,ديترويت تايغرز,بوسطن بروينز,سان أنطونيو سبيرز,D
231,ما هو اسم مُساعِدة هوارد ستيرن في برنامجه الإذاعي؟,أليسون نوريس,جاكي ريسيس,جاكي مارتلينغ,روبن كويفرز,D
232,في أي عقد أصبحت إسرائيل دولة مستقلة؟,عشرينيات القرن الماضي,أربعينيات القرن الماضي,خمسينيات القرن الماضي,ستينيات القرن الماضي,B
233,في الطهي، يُستخدم المصطلح 'au gratin' أحياناً لوصف طبق ذي أي طبقة علوية؟,الجبن,الفاكهة,الصلصة,الكريمة المخفوقة,A
234,ما هي الطريقة الأكثر فعالية لتقييم تطور مهارات الطالب في الصياغة طوال العام الدراسي؟,التقييم الأساسي,تقييم الأعمال,تقييم الوحدة ذو الإجابات القصيرة,تقييم من ابتكار المعلم,B
235,في فيلم الخيال العلمي 'Fantastic Voyage'، إلى أين يسافر المسافرون؟,عبر الفضاء الخارجي,في أرجاء الجسم البشري,إلى قاع المحيط,إلى مركز كوكب الأرض,B
236,ما هي أكثر استخدامات مُركَّب MgSO4 7H2O شيوعاً؟,تغذية السيارة,تفجير مبنى,نقع الأقدام,تخصيب العشب,C
237,من اقترح في الأصل فكرة التوقيت الصيفي؟,بنجامين فرانكلين,هنري ديفيد ثورو,غاليليو,ألبرت أينشتاين,A
238,"إذا طلبت ""جاي"" في مطعم تايلاندي، فعلى ماذا ستحصل؟",روبيان,دجاج,لحم بقري,لحم خنزير,B
239,في مجموعةٍ من كابلات التوصيل، أي لون يُميّز الموصل السالب؟,أسود,الأحمر,برتقالي,الأزرق,A
240,أي مما يلي هو حساب استثماري معروف بشكل شائع؟,CNN,EMC,IRA,IRS,C
241,"إذا كنت ""تركب مقلوباً"" داخل ""نصف أنبوب""، فما الذي ستكون تفعله على الأرجح؟",تتزلج على الماء,تقود دراجة,تتزحلق على الجليد,تمارس ركوب الأمواج,C
242,أي من هؤلاء الأشخاص لم يكن على قيد الحياة في القرن العشرين؟,مارك توين,توماس أديسون,سيجموند فرويد,يوليسيس س جرانت,D
243,ما هو لون شعر الشخصية الكرتونية مارج سيمبسون؟,الأصفر,أرجواني,الأزرق,بني,C
244,أي مما يلي ليس نسيجاً؟,القطيفة الإصطناعية,السيلوتكس,قماش قطني,ألياف تنسل,B
245,كيف يتم التعبير عن الساعة 4:00 مساءً بالتوقيت العسكري؟,1600.0,4.0,400.0,4:00,A
246,أي مما يلي يُرجح أن يتسبب في ارتفاع متوسط درجة حرارة الغلاف الجوي للأرض في المستقبل؟,الحرب النووية,ثاني أكسيد الكربون الناتج عن الوقود الأحفوري,سحب الغبار المنبعثة من البراكين,نضوب طبقة الأوزون في كوكب الأرض,B
247,أي من الأنشطة التالية يحتمل أن يكون له الأثر الأكبر على التنوع البيولوجي؟,تعدين النحاس في شيلي,تآكل التربة في منحدرات جبال روكي,إزالة الغابات على نطاق واسع في حوض غابات الأمازون أو الكونغو الاستوائية,الاستخدام المتزايد لوقود الإيثانول في الولايات المتحدة,C
248,"من هزمت بيلي جين كينج في مباراة التنس الشهيرة ""نزال الجنسين""؟",جيمي كونورز,بيت سامبراس,جون ماكنرو,بوبي ريغز,D
249,أي من الهياكل التالية أكثر عرضةً للتلف بسبب هطول الأمطار الحمضية؟,نصب تذكاري مصنوع من الجرانيت,سقف من ألواح الحجر الأردوازي,شاهدة قبر مصنوعة من الرخام,تمثال من حجر الجابرو,C
250,من هو العدو الأسطوري لبطل الرسوم المتحركة الخارق Underdog؟,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A
251,ما هو الحيوان الذي يُصنع من صوفه الموهير؟,الجمل,اللاما,الماعز,الخُلد,C
252,صخرة بورغيس شيل هي تكوين صخري في كندا يحتوي على عدد كبير من الأحفوريات من العصر الكامبري محفوظة بتفاصيل رائعة. يمكن العثور على العديد من الأعضاء البدائية لشُعب الحياة الحديثة، من بينها مفصليات الأرجل والرخويات والحبليات من ضمن الأحفوريات المكتشفة في هذه المنطقة. بناءً على هذه الأحفوريات، يمكن استنتاج أن معظم مجموعات الحياة الحيوانية الحديثة ظهرت لأول مرة في فترةٍ زمنية تعود إلى,3 مليارات عام,540 مليون عام,65 مليون عام,200000 عام,B
253,ما هي الرقصة التي انتشرت بفضل الملحنين من عائلة ستراوس؟,الفالتز,التانغو,فوكستروت,الرقصة الرباعية,A
254,ما هي السمفونية الآخيرة للودفيج فان بيتهوفن؟,التاسعة,العاشرة,الحادية عشر,الثانية عشر,A
255,ماذا تُسمى الصورة الشخصية التي تبالغ بشكلٍ ساخر في تفصيل الصفات الجسدية لشخص؟,مشهد طبيعي,كاريكاتير,الحياة الصامتة,صورة انطباعية,B
256,تُحدد الحكومة حداً أدنى للأسعار في السوق لسلعةٍ ما من أجل,التخلص من الفائض في السوق,التخلص من النقص في السوق,مساعدة مُشتري السلعة,مساعدة باعة السلعة,D
257,يقف طالب أمام الفصل لتقديم عرضٍ تقديمي. لاحظ بعض الطلاب في الجزء الخلفي من الغرفة أنهم يواجهون صعوبةً في سماع ما يقوله المقدم. أي من الاقتراحات التالية للمقدم ستعالج هذه المشكلة بشكل أفضل؟,تواصل مع جمهورك من خلال التواصل البصري مع الأشخاص الجالسين في الجزء الخلفي من الغرفة,سلِّ جمهورك من خلال المبالغة في استخدام لغة الجسد,شدد على نقاطك الرئيسية بقراءتها مباشرةً من ورقة,ضخّم مستوى صوتك من خلال استرخاء القفص الصدري والحفاظ على وضعية جيدة,D
258,"في فقرة من رواية زورا نيل هيرتسون، ""Their Eyes Were Watching God"" نجد ما يلي: رأى الناس جميعاً قدومها لأنها كانت ساعة غروب الشمس. لقد غابت الشمس، لكنها تركت بصماتها في السماء. لقد حان وقت الجلوس على الشرفات على جانب الطريق. لقد حان الوقت لسماع الأشياء والتحدث. كان هؤلاء الجالسون صمٌّ بُكمٌ عُميٌ طوال اليوم. كانت البغال وغيرها من الوحوش تحتل جلودهم. أما الآن، فقد غابت الشمس ورحل الرئيس، لذلك شعرت الجلود بالقوة والإنسانية. وأصبحت سادة الأصوات والأشياء الأقل أهمية. لقد عبرت عبر الأمم من خلال أفواهها. وجلست في مظهر حكيم. وصف الشمس في الجملة الثانية يحتوي على أي من أدوات الأدب التالية؟",الإيحاء المسبق,التهكم,استرجاع ذكريات الماضي,التجسيد,D
259,أي مما يلي ليس من بين الطرق الثلاث لنقل الحرارة؟,التوصيل,الإشعاع,الحمل الحراري,التحريض,D
260,أي مما يلي ليس مكوناً في بودنغ يوركشاير؟,البيض,الحليب,الشوكولا,بقايا اللحوم,C
261,"تشعر آنا أنها تخلط بين استخدامات ""who"" و ""whom"" في سردها، وتريد تصحيح هذا الخطأ. أي من المواد المرجعية التالية ستساعد آنا بشكل أفضل في إنجاز هذه المهمة؟",قاموس,قاموس مترادفات,مسرد,دليل قواعد اللغة,D
262,أين تم تدجين الدجاج لأول مرة؟,فرنسا,الهند,بيرو,زائير,B
263,أي مما يلي لا يقع في نيفادا؟,متحف ليبيراس,جبل بايكس,بحيرة ميد,سد هوفر,B
264,من هو/هي مغني موسيقى الفولك الشهير الذي أسس معهد دراسة اللاعنف في عام 1965؟,بوب ديلان,وودي غوثري,حوان بايز,بيتر يارو,C
265,فيبي ديون وهيلين هما قمران لأي كوكب؟,المشتري,زحل,نبتون,بلوتو,B
266,أي من هذه الشركات ليست وسيط أسهم إلكتروني؟,E*Trade,EDigital,Datek Online,DLJ Direct,B
267,أي من هؤلاء ليس اسماً لأحد أطفال نجم موسيقى الروك فرانك زابا؟,دويزيل,أحمد,موون يونيت,لامبي جريفي,D
268,كم تتقاضي شخصية بينوتس لوسي مقابل استشاراتها النفسية؟,5 سنتات,10 سنتات,75 سنتاً,125 دولار,A
269,أي من الخيارات التالية هو الإجراء الأكثر منطقية لفنانٍ تتطلب أعماله استخدام منتجٍ خطرٍ محدد؟,العثور على منتج غير سام لاستخدامه وتكييف إجراء العملية الفنية حسب الضرورة,قراءة ملصق المنتج والمتابعة وفقاً لتعليمات الملصق,الحرص على عدم تواجد الأطفال عند استخدام المنتج,التحقق بالاستعانة بأخصائي سموم مؤهل قبل استخدام المادة,B
270,ما هي شخصية قصص الأطفال التي تعتقد أن السماء تسقط؟,الدجاجة الصغيرة,جورج الفضولي,جاك سبرات,عقلة الإصبع,A
271,اشتهر نجم البوب تيني تيم بعزف أي آلة موسيقية؟,القيثارة,المزمار,الأكوروديون,الكمان,A
272,أي مما يلي هو أعلى مرتبة تصنيفية؟,نطاق,صف,شعبة,مملكة,A
273,عندما يحل التوقيت الصيفي في الربيع، كيف يضبط معظم الأمريكيون توقيت ساعاتهم؟,بتقديمها ساعة واحدة,بتأخيرها ساعة واحدة,بتقديمها لساعتبن,بتأخيرها لساعتين,A
274,أي من مصممي الأزياء هؤلاء ولد في الولايات المتحدة؟,لورا آشلي,هيلموت لانج,دونا كاران,كريستيان ديور,C
275,من هي الشخصية التي ظهرت صورتها على ورقة 500 دولار؟,كالفين كوليدج,أندرو جاكسون,آرون بور,ويليام ماكينلي,D
276,"بالنسبة لرجلٍ وامرأة التقيا في موعدٍ ""على الطريقة الهولندية""، ماذا يعني ذلك؟",الرجل سيدفع الحساب,المرأة ستدفع الحساب,الشخص الهولندي سيدفع الحساب,سيدفع كل شخص حسابه,D
277,"سكان أي مدينة يُعرفون باسم ""Knickerbockers""؟",بوسطن,فيلاديلفيا,نيويورك سيتي,لندن,C
278,أي من برامج كرة القدم الجامعية التالية خرّج أكبر عددٍ من الفائزين بجائزة هيسمان؟,نوتردام,يو إس سي,أوكلاهوما,ميشيغان,A
279,ماذا يقيس مستوى الأس الهيدروجيني (pH)؟,الحمضية,كثافته,طول الموجة,الرطوبة,A
280,إذا كان الهرتز يساوي دورةً واحدة في الثانية، فكم دورةً في الثانية يساوي الميغاهرتز؟,-328716.0,1000.0,1000000.0,1000000000.0,C
281,"كل يوم كان يوماً سعيداً، وكل ليلة كانت هادئة"". يمكن تصنيف هذه الجملة بأفضل شكل على أنها",بسيطة,مُركّبة,معقدة,معقدة التركيب,B
282,أي من هذه العطلات غير مرتبط بتاريخ محدد؟,يوم الاستقلال,عيد رأس السنة,عيد الشكر,عيد الميلاد المجيد,C
283,أين يقع متحف اللوفر؟,باريس,ليون,جينيف,فيشي,A
284,أي من أنظمة التوجيه التالية هو في الأساس جهاز معالجة مواد؟,سلم متحرك,ناقل,طريق سريع,سكك حديدية,B
285,يدرّس معلم رياض الأطفال الطلاب عجلة الألوان، وهي تنظيم للدرجات اللونية حول دائرة. الأحمر والأصفر والأزرق هي أمثلة على أي نوع من الألوان في عجلة الألوان؟,مكملة,أولي,ثانوي,ثالثي,B
286,يجعل مدرس الصف الثاني كل طالب يختار بطاقةً عشوائية تحمل رقماً مكوناً من ثلاثة أرقام. ثم قام الطلاب بنمذجة الأرقام الخاصة بهم باستخدام كتل قيمة المكان العشرية على لوحة القيمة المكانية. أي من مفاهيم الأعداد الصحيحة التالية يعزز هذا الدرس بشكل أفضل؟,مقارنة الكميات,توصيف الكميات,ترتيب الكميات,تحليل الكميات,D
287,أي علامة تجارية لطعام القطط تزعم أنها لذيذة لدرجة أن 'القطط تطلبها بالاسم'؟,Fancy Feast,Cat Chow,Meow Mix,‎9-Lives,C
288,في العبارة 'Y2K'، ماذا يعني الحرف 'K'؟,الألفية,رمز برمجي في الكمبيوتر,كارثة,ألف,D
289,ما هي السرعة التقريبية للضوء؟,165 ميل في الساعة,122000 ميل في الساعة,186000 ميل في الساعة,293000 ميل في الساعة,C
290,أي من هؤلاء الأشخاص دفن في وادي الملوك؟,لويس الرابع عشر,إلفيس بريسلي,يوليوس قيصر,الملك توت عنخ آمون,D
291,من يلي الأمير تشارلز في الترتيب ليصبح ملك إنجلترا؟,الأمير ويليام,الأمير أندرو,الأمير إدوارد,أمير جديد,A
292,من أي بلد تنحدر فرقة موسيقى الديسكو ABBA؟,النرويج,السويد,سويسرا,هولندا,B
293,عندما يكون الوقت ظهراً في نيويورك في التوقيت الصيفي، كم يكون الوقت في هونولولو؟,6:00 صباحاً,6:30 صباحاً,7:00 صباحاً,8:00 صباحاً,A
294,إجمالي قيمة السوق التجزئة لجميع السلع والخدمات المنتجة في دولةٍ ما، والتي عادةً ما يتم التعبير عنه بالأرقام السنوية، هو,نسبة الربح إلى المبيعات,النسبة الحالية,الناتج المحلي الإجمالي,الفائض التجاري,C
295,ما هي أكثر الأسماك سُمّيةً في العالم؟,سمكة العقرب,سمكة الأسد,سمكة الحجر,سمكة النفاخ,C
296,ما هي القوة التي تسبب طيران مخروط الآيس كريم من أرجوحة الملاهي الدوارة؟,الطرد المركزي,قوة المركبة,قوة الثقل,القوة العضوية,A
297,أي من هذه الكلمات مكتوبة بشكل صحيح؟,decieve,foriegn,hygiene,wierd,C
298,يشير مصطلح 'chili con carne' إلى الفلفل مع ماذا؟    ,الفول,اللحم,الجبن,الفلفل الحار,B
299,في أي عمر يمكن لشخصٍ ما حضور فيلم بتصنيف R (مقيد) دون مرافق بالغ؟,15.0,17.0,18.0,21.0,B
300,في مسلسل 'Seinfeld' التلفزيوني، ماذا كان اختصاص الطبيب الذي ذهب إليه السيد كوستانزا عندما جلس على 'تمثال جيري'؟    ,طبيب عيون,طبيب أمراض القلب,طبيب أعصاب,طبيب أمراض المستقيم والشرج,D
301,في مسلسل الكاريكاتير 'Peanuts'، ما الذي اشتهر شرودر بالقيام به؟    ,الرقص,لعب كرة القدم,العزف على البيانو,تطيير طائرة وهمية,C
302,كيف يُكتب الرقم '2' باللغة العربية؟,2.0,II,I,ii,A
303,أي بلد قدم لنا القبعة الأنيقة المسماة بالبيريه؟,سويسرا,الصين,المكسيك,فرنسا,D
304,كم شوكة توجد على تاج تمثال الحرية؟,خمسة,سبعة,تسعة,ثلاثة عشر,B
305,في لعبة بوكر بدون أوراق خاصة، ما هي أعلى أوراق فائزة ممكنة؟,سلسلة منتظمة,سلسلة ملكية,فول هاوس,أربعة ملوك,B
306,الري المعتدل والمتكرر هو الأنسب عادةً لمحصول الذرة المزروع في,تربة الأحواض الطبيعية المنتشرة,تربة ذات قوام ثقيل، مثل الطين الغريني,تربة ذات قوام خفيف، مثل الرملية الطينية,منطقة منخفضة الرطوبة,C
307,ما هي عاصمة داكوتا الشمالية؟,بسمارك,فارغو,سيوكس فولز,بييري,A
308,قد تتطلب السياسة المالية لمكافحة الركود,زيادةً في الضرائب,بزيادة في الإنفاق الحكومي,انخفاضاً في متطلبات الاحتياطي,انخفاضاً في سعر الخصم,B
309,يحب أن يكون سلك السياج الكهربائي المثبت لإبقاء كل من الماشية والأغنام الكبيرة في الحقل على أي من الارتفاعات التالية؟ I. 6 بوصات  II. 18 بوصة  III. 40 بوصة  IV. 60 بوصة,1 فقط,2 فقط,2 و3 فقط,3 و4 فقط,C
310,ما كمية فضلات الدجاج الناتجة في الولايات المتحدة كل عام؟,‎4*10^10 كجم,‎4*10^12 كجم,‎4*10^14 كجم,‎4*10^16 كجم,A
311,وفقاً لنادي American Kennel Club، ما هي سلالة الكلاب الأكثر شعبية في الولايات المتحدة منذ عام 1999؟,البودل,البيجل,جيرمان شيبرد,لابرادور ريتريفر,D
312,"من هو المغني الذي ظهر في فيلم البيسبول عام 1992 ""A League of their Own'؟",براندي,مادونا,جارث بروكس,ويتني هيوستن,B
313,كيف تُكتب كلمة 'ambulance' عادةً على مقدمة سيارات الإسعاف الأمريكية؟,بالفرنسية,معكوسة,بلغة بريل,بلغة غير مفهومة,B
314,ماذا يسمى الجزء الملون من العين؟,القزحية,البؤبؤ,الشبكية,القوقعة,A
315,إذا كنت تعمل كـ 'dolly grip'، فما هو مجال عملك؟,تربية الأغنام,إنتاج الأفلام,التشييد,النقل,B
316,من كان الملك الأطول حكماً في التاريخ الفرنسي؟,لويس الثالث عشر,لويس الرابع عشر,لويس الخامس عشر,لويس السادس عشر,B
317,أفضل فهم لمبادئ الحدائق الجافة يجسده صاحب منزل,يقوم بتركيب نظام رش مياه تحت الأرض يعمل بمؤقت,يخفض ارتفاع الجز على آلة تقليم العشب لتقليل المساحة السطحية التي تصل شفرة الجز إليها,يزيد من استخدام السماد على العشب الصناعي لتعزيز النمو,يستبدل نباتات الزينة غير المحلية بشجيرات محلية لا تحتاج إلى ري,D
318,كم بلغ إجمالي إيرادات مبيعات شاشات التلفزيون المسطحة في أستراليا خلال الـ 12 شهراً الماضية (بحسب تقارير عام 2013)؟,إيرادات سنوية بقيمة 120 مليون دولار ,إيرادات سنوية بقيمة 1.2 مليار دولار ,إيرادات سنوية بقيمة 12 مليار دولار ,إيرادات سنوية بقيمة 120 مليار دولار ,B
319,أي إمبراطورية محلية سيطرت على مساحاتٍ شاسعة من إقليم جنوب أفريقيا خلال القرن التاسع عشر؟,هوتو,زولو,الآزتك,ماساي,B
320,كم عدد مفاتيح البيانو القياسي؟,20.0,54.0,88.0,100.0,C
321,الاعتبار الأكثر أهمية في تصميم رسائل ناجحة لإذاعتها من خلال الاتصالات الرسومية هو المعرفة وفهم,التقنيات السائدة حالياً,قدرات المصمم,قيود الطابعة,طبيعة الجمهور,D
322,أي من هؤلاء القادة العالميين تم اغتياله؟,انديرا غاندي,فرديناند ماركوس,غولدا مائير,نيفيل تشامبرلين,A
323,أي من ألواح الحلوى التالية سُميت باسم لاعب بيسبول؟,Baby Ruth,Clark Bar,Clark Bar,Butterfinger,C
324,المصطلح الشائع لشخص يواجه صعوبةً في رؤية الأشياء من مسافةٍ بعيدة هو؟,مد البصر,قصر النظر,تأخر البصر,ضعف البصر عن قرب,B
325,أين ادعى نجم موسيقى الجاز عظيم صن را أنه ولد؟,أطلانطس,في جبل أوليمبس,زحل,في ساكسفون,C
326,ما هو الاسم الأكثر شهرةً لبوب كيشان؟,بوزو المهرج,بي وي هيرمان,الكابتن كنغر,الجاموس بوب,C
327,أين من المتوقع أن تجد ضابط محكمة؟,في متجر بقالة,في قاعة محكمة,في ملعب كرة قدم,في عيادة طبيب,B
328,فتيات أي طائفة دينية يرتدين عادةً القبعات الصغيرة؟,الآميش,السيخ,الروم الكاثوليك,المسيحية,A
329,من هو الموسيقي من حركة New Age الذي أصدر ألبوماً عام 1998 بعنوان 'King of the Pan3Flute'؟,زمفير,ياني,فانجاليس,كيني جي,A
330,أي مما يلي هو نوع من السمك؟,حصان البحر,بقرة البحر,ثعبان البحر,أسد البحر,A
331,كم عدد الطائرات التي تحلق في الجو في جميع أنحاء العالم في الوقت الحالي (بحسب دراسة من عام 2014)؟,"5,000","20,000","80,000","320,000",B
332,تقدم رعاية الرنة كنشاطٍ اقتصادي للسكان الساميين في النرويج مثالاً على أيٍّ من أنواع الانتشار التالية؟,المحفز,الهرمي,إعادة التوطين,العدوى,A
333,عندما يتدفق الهواء البارد من منطقةٍ جبلية عالية إلى منطقةٍ منخفضة الارتفاع، فإن الهواء سوف,يزداد في محتوى الرطوبة,يتكثف، ليشكل كمياتٍ كبيرة من الندى,يخضع للتسخين اللاحراري,يخضع للتبريد اللاحراري,C
334,في الأساطير اليونانية ما هو اسم والد زيوس؟,أبولو,كرونوس,بروميثيوس,هرقل,B
335,ما هو المرض الذي تسببه مادة مسرطنة؟,السرطان,الإنفلونزا,انتفاخ الرئة,مرض القلب,A
336,من غنى الأدوار الرئيسية لفرقة Big Brother and the Holding Company؟,جريس سليك,جانيس جوبلين,ماما كاس,كارين كاربنتر,B
337,أي بابا سبق مباشرةً يوحنا بولس الثاني؟,يوحنا الثالث والعشرون,بولس السادس,يوحنا بولس الأول,هانك الثاني,C
338,أي مما يلي ليس من التوابل؟,الشبت,اليانسون,الخيار,الكايين,C
339,أي من البروتوكولات التالية يُستخدم لنقل صفحات HTML من خوادم الويب إلى متصفحات الويب؟,BOOTP,HTTP,SNMP,SMTP,B
340,ما هي الكتابة الصحيحة لاسم أكبر مدينة في نيو مكسيكو؟,Albuqerque,Albuquerque,Albequerque,Santa Fe,B
341,أي مما يلي يُعرّف الفيدرالية بأفضل شكل؟,حكومة يكون الزعيم السياسي فيها الزعيم الديني أيضاً,تركيز سلطة الحكومة في أيدي مجموعةٍ صغيرة من الناس,تقسيم السلطة الوطنية إلى فروعٍ مختلفة من الحكومة,تقسيم سلطة البلد إلى وحداتٍ وطنية ومناطقية,D
342,"ما هي الرياضة التي تُعرف باسم ""رياضة الملوك""؟",البولو,الرماية,سباق اليخوت,سباق الخيول,D
343,أي مما يلي يطابق وظيفته الصحيحة؟,البويضة..... إنتاج حبوب اللقاح,الطبقة الوعائية الوسطى في الأشجار ..... تشكيل القمة النامية,الخشب ..... نقل السكريات,الخلية الحارسة ..... تنظيم معدل النتح,D
344,أي من البروتوكولات التالية يرتبط عادةً بالتضخم المفرط؟,انخفاض سريع في إجمالي الإنفاق,زيادة سريعة في العرض النقدي,زيادة بطيئة في الصادرات,زيادة بطيئة في إنتاجية العمل,B
345,في أي قرن تم اكتشاف أكبر عدد من العناصر الكيميائية؟,السابع عشر,الثامن عشر,التاسع عشر,العشرون,C
346,"يشير مصطلح ""الحرب الباردة"" إلى",السباق بين الولايات المتحدة والاتحاد السوفيتي للمطالبة بملكية القارة القطبية الجنوبية,التنافس بين الولايات المتحدة والاتحاد الأوروبي على الهيمنة الاقتصادية في الغرب,الصراع بين الولايات المتحدة والاتحاد السوفيتي لكسب الهيمنة السياسية في الشؤون العالمية,المنافسة بين الاتحاد السوفياتي والصين على موارد حوض المحيط الهادئ,C
347,أي من الملابس التالية ذات قلنسوة؟,سترة,التنورة الاسكتلندية,سراويل لادرهوزن,السارونغ,A
348,أي من هذه القياسات يساوي قدم مربع واحد؟,50 بوصة مربعة,77 بوصة مربعة,100 بوصة مربعة,144 بوصة مربعة,D
349,أي مما يلي هو اضطراب في الحيوانات المجترّة يتميز بتراكم زائد للغاز في المعدة الكبرى؟,نقص إفراز اللبن,الانتفاخ,الالتهاب الرئوي البقري,كزاز العشب,B
350,-كلما خالجتها رغبتها بذلك_، تأخذ أنجيلا نزهةً قصيرة حول الحي. يمكن وصف الجزء المسطر في الجملة أعلاه بـ,عبارة وصفية,عبارة نسبية,عبارة فرعية,عبارة مستقلة,C
