,Question,A,B,C,D,Answer
78,أي من العبارات التالية صحيحة فيما يتعلق بتفاعلات البناء الضوئي التي تعتمد على الضوء؟,توفر الكربون الذي يتم دمجه في السكر.,تنتج PGA، الذي يتم تحويله إلى جلوكوز عن طريق تثبيت الكربون في التفاعلات المستقلة عن الضوء.,يتم تقسيم الماء، مما يوفر أيونات الهيدروجين والإلكترونات إلى NADP للتخزين المؤقت.,تحدث في سدى البلاستيدات الخضراء.,C
79,عندما نقول أن الكائن الحي الفردي له لياقة أكبر من كائن حي آخر، فإننا نعني على وجه التحديد أن الكائن الحي,يعيش لفترة أطول من أفراد جنسه الآخرين.,يتنافس على الموارد بشكل أكثر نجاحًا من أفراد جنسه الآخرين.,يتزاوج بشكل أكثر تكرارًا من أفراد جنسه الآخرين.,يترك ذرية أكثر قابلية للبقاء من أفراد جنسه الآخرين.,D
80,ينتج معظم طيور الزرزور السويسري أربعة إلى خمس بيضات في كل بطن. أولئك الذين ينتجون أقل أو أكثر من ذلك لديهم لياقة أقل. أي مصطلح من المصطلحات التالية يصف هذا بشكل أفضل؟,الانتقاء الاصطناعي,الانتقاء الاتجاهي,الانتقاء المثبت,الانتقاء التمزقي,C
81,تمتلك مجموعتان من أنواع مختلفة بنية متشابهة المظهر يستخدمانها بطريقة مماثلة لأداء نفس الوظيفة. ما المعلومات التي ستساعد بشكل أفضل في التمييز بين تفسير يعتمد على التشابه مقابل تفسير يعتمد على التطور المتقارب؟,يعيش النوعان على مسافة كبيرة من بعضهما البعض.,يتشارك النوعان في العديد من البروتينات، وتسلسلات النوكليوتيدات التي تشفر هذه البروتينات متطابقة تقريبًا.,أحجام البنى في الأفراد البالغين من كلا النوعين متشابهة في الحجم.,كلا النوعين يتكيّفان بشكل جيد مع بيئتهما الخاصة.,B
82,عند القيادة من الشرق إلى الغرب في الولايات المتحدة الأمريكية من نظام بيئي غابي إلى الأراضي العشبية، تتخلى الأشجار تدريجيًا عن مكانها للأعشاب. أي مما يلي هو العامل الأساسي المسئول عن هذا التحول؟,كمية ضوء الشمس,توفر الأكسجين,توفر الماء,مدة موسم النمو,C
83,داخل الخلية، يعتمد مقدار البروتين الذي يتم تصنيعه باستخدام جزيء mRNA معين بشكل جزئي على أي مما يلي؟,تمنع مثيلة الحمض النووي التعبير عن الجينات.,تعمل عوامل النسخ على ربط بوليميراز RNA وبدء النسخ، والذي سيحدد كمية البروتين المصنعة.,ستحدد سرعة تحلل mRNA كمية البروتين التي يتم تصنيعها.,سيحدد موقع وعدد الريبوسومات في الخلية فقط كمية البروتين التي يتم تصنيعها.,C
84,كل ما يلي من طرق التكاثر اللاجنسي باستثناء,التجرثم,الانشطار,التبرعم,الانقسام الاختزالي,D
85,ديك ذو ريش رمادي ودجاجة بنفس النمط الظاهري ينتجان 17 كتكوتًا رماديًا و7 سوداء و8 بيضاء. ما أبسط تفسير لتوريث هذه الألوان في الدجاج؟,الصفة الرمادية لها سيادة تامة على السمة السوداء.,الصفة الرمادية لها سيادة تامة على السمة البيضاء.,تظهر صفات اللون الأسود والأبيض سيطرة غير مكتملة.,تظهر صفات اللون الأسود والأبيض تشاركية سيادة.,C
86,أي من العبارات التالية صحيحة حول التنفس الخلوي؟,يتم إطلاق معظم ثاني أكسيد الكربون المنتج أثناء التنفس الخلوي من عملية التحلل السكري.,يتم ضخ البروتونات عبر تخليق ATP عن طريق النقل النشط.,المستقبل النهائي للإلكترون في سلسلة نقل الإلكترون هو NAD+.,يتكوّن ATP لأن تفاعلاً داخليًا للطاقة يقترن بتفاعل خارجي للطاقة.,D
87,أي من المبادئ التالية ليس جزءًا من نظرية داروين في التطور عن طريق الانتقاء الطبيعي؟,التطور عملية تدريجية تحدث على مدى فترة طويلة.,كل مجموعة سكانية لديها تباين هائل.,الطفرات هي المصدر الرئيسي لجميع الاختلافات في السكان.,ستقوم الكائنات الحية بمنطقة مكتظة بالسكان، مما يؤدي إلى المنافسة.,C
88,في تفكير داروين، كلما كان كائنين حيين مختلفين أكثر ارتباطًا ببعضهما البعض، كانا كذلك,أكثر تشابهًا في موائلهما.,أقل تشابهًا في تسلسل حمضهما النووي.,تقاسما مؤخرًا سلفًا مشتركًا.,أقل احتمالاً أن يكون لهما نفس الجينات المشتركة.,C
89,ما الأرجح أن يزيد من معدل انتشار المذاب غير المشحون عبر الغشاء البلازمي للخلية؟,تقليل عدد المذبات المختلفة في المحلول الذي يستحم فيه الخلايا,زيادة تدرج تركيز المذاب عبر الغشاء,زيادة نسبة الدهون الفسفورية إلى البروتينات في الغشاء,تقليل جهد الغشاء عبر الغشاء,B
90,في بركة معينة، يوجد أسماك ذات زعانف طويلة وأسماك ذات زعانف قصيرة. تؤدي عاصفة رعدية صيفية مروعة إلى موت عدد غير متناسب من الأسماك ذات الزعانف الطويلة لدرجة أن التردد النسبي للشكلين قد تحول بشكل كبير. هذا مثال على,جريان جيني.,الانتقاء الطبيعي.,انحراف وراثي.,الانتقاء المثبت.,C
91,يُطلق على شكل من تفاعل الأنواع حيث يستفيد نوع واحد بينما لا يتأثر الآخر,التطفل.,التكافل.,التعايش.,التكافل.,C
92,تُعرف المواد الكيميائية التي يفرزها الكائن الحي والتي تثير استجابة فسيولوجية أو سلوكية في أفراد آخرين من نفس النوع باسم,الأوكسينات,الهرمونات,الفيرومونات,الإنزيمات,C
93,بالإشارة إلى جزء من الحمض النووي (DNA)، أي من الجزيئات التالية يحتوي على أقل عدد من النوكليوتيدات؟,شريط وحيد من جزء الحمض النووي الأصلي,شريط وحيد من جزء الحمض النووي الأصلي بعد طفرة نقطية,ناتج الحمض النووي الريبوزي الأساسي (قبل الوصل) من الحمض النووي الأصلي,شريط وحيد من الحمض النووي الريبوزي المنعكس (cDNA) المصنوع من الحمض النووي الأصلي,D
94,تحتوي جميع الفيروسات على هذين المكوّنين الرئيسيين على الأقل:,الحمض النووي والبروتينات,الحمض النووي والغلاف,الحمض النووي والغشاء الخلوي,الحمض النووي الريبوزي وجدار الخلية,B
95,تخيل كائن حي يكون عدد الصبغيات فيه (2n) يساوي 96. كم عدد الصبغيات التي ستتركها عملية الانقسام الاختزالي في خلايا هذا الكائن الحي؟,192.0,96.0,48.0,24.0,C
96,أي مما يلي يمثل فكرة تعلمها داروين من كتابات توماس مالتوس؟,جميع الأنواع ثابتة في الشكل الذي تم إنشاؤها عليه.,تميل أعداد السكان إلى الزيادة بمعدل أسرع مما تسمح به إمدادات طعامهم عادةً.,تغّيرت الأرض على مر السنين من خلال سلسلة من الاضطرابات الكارثية.,البيئة مسؤولة عن الانتقاء الطبيعي.,B
97,ما الذي يصف على الأرجح مصير حويصلة تتكون نتيجة البلعمة؟,تندمج الحويصلة مع الميتوكوندريا.,تندمج الحويصلة مع اليَحْلُول.,تنقل الحويصلة إلى النواة، وتصبح محتوياتها جزءًا من النوية.,تطلق الحويصلة محتوياتها إلى السيتوبلازم لتُهضم.,B
98,تمر مجموعة من السكان بتحول ينخفض ​​فيه كل من الطويلين جدًا والقصار جدًا نسبيًا مقارنة بالمتوسطين، وذلك بسبب التغيير في توفر الموارد. هذا مثال على,الانتقاء الاتجاهي.,الانتقاء المثبت.,الانتقاء التعطيلي.,الانتواع المستوطن.,B
99,أي من النظريات التالية تستند إلى فكرة أن الميتوكوندريا والبلاستيدات الخضراء تطورت من خلايا بدائية النواة؟,نموذج الفسيفساء السائل,النموذج التعايشي الداخلي,النموذج التصنيفي,نموذج ردود الفعل التنفسي,B
100,تسلسل نوكليوتيدات جزيء DNA هو 5′-C-A-T-3′. يتم نسخ جزيء mRNA بشفرة مكملة من DNA في عملية تكوين البروتين. يرتبط tRNA بشفرة mRNA. ما هو تسلسل نوكليوتيدات مضاد شفرة tRNA؟,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5-′U-A-C-3′,C
101,خلال سنوات الجفاف في جزر غالاباغوس، أصبحت البذور الصغيرة التي يسهل تناولها نادرة، ولم يتبق سوى البذور الكبيرة ذات القشرة الصلبة التي لا يمكن للطيور ذات المناقير الكبيرة إلا أن تأكلها. إذا استمر الجفاف لعدة سنوات، فماذا نتوقع أن ينتج عن الانتقاء الطبيعي؟,الطيور الصغيرة التي تكسب مناقير أكبر عن طريق ممارسة أجزاء فمها.,تحوّر الطيور الصغيرة لجينات منقارها مما ينتج عنه نسل من الأجيال اللاحقة لها مناقير أكبر.,الطيور الصغيرة تتوقع الجفاف الطويل وتأكل المزيد لتكتسب وزنًا، وبالتالي تنمو مناقير أكبر.,موت المزيد من الطيور ذات المناقير الصغيرة من الطيور ذات المناقير الكبيرة. ينتج النسل الذي يتم إنتاجه في الأجيال اللاحقة عن نسبة أعلى من الطيور ذات المناقير الكبيرة.,D
102,أي مما يلي ليس من خصائص التكاثر اللاجنسي في الحيوانات؟,تحتوي الخلايا الوليدة على نفس عدد الكروموسومات الموجودة في الخلية الأم.,الخلايا الوليدة متطابقة مع الخلية الأم.,تنتج الخلية الأم خلايا ثنائية الصبغيات.,تندمج الخلايا الوليدة لتكوين زيجوت.,D
103,قامت عالمة أحياء بدراسة مجموعة من السناجب لمدة 15 عامًا. خلال تلك الفترة، لم يقل عدد السناجب عن 30 ولم يزد عن 45. أظهرت بياناتها أن أكثر من نصف السناجب المولودة لم تنجو حتى تتكاثر، وذلك بسبب التنافس على الطعام والافتراس. في جيل واحد، عاش 90% من السناجب التي ولدت حتى تتكاثر، وارتفع عدد المواليد إلى 80. أي استنتاج (استنتاجات) حول هذا العدد قد يكون صحيحًا؟,ربما زاد مقدار الطعام المتاح.,ربما قل عدد الحيوانات المفترسة.,من المحتمل أن تظهر السناجب في الأجيال اللاحقة مستويات أعلى من التباين الجيني مقارنةً بالأجيال السابقة، لأن السناجب التي لم تكن لتنجو في الماضي ستبقى على قيد الحياة الآن.,أ، وب، وج,D
104,أي مجموعة تتكوّن بالكامل من أفراد أكدوا أن الأنواع ثابتة (أي غير متغيرة)؟,أرسطو، وكوفييه، ولامارك,لينيوس، وكوفييه، ولامارك,لايل، ولينيوس، ولامارك,أرسطو، ولينيوس، وكوفييه,D
105,باستثناء التوائم المتطابقة، لا يوجد شخصان متطابقان جينيًا. أي من العبارات التالية يصف بدقة أكبر المصدر الرئيسي للاختلاف في البشر؟,المصدر الرئيسي للاختلاف في البشر هو الانحراف الجيني.,تؤدي التغييرات في البيئة إلى تغييرات سريعة في مجموعات بشرية مختلفة.,يؤدي خلط الأليلات إلى أكبر قدر من التباين في البشر.,الطفرات مسؤولة عن أكبر التغييرات في مختلف المجموعات البشرية.,C
106,قام طالب متحمس لعلم الأحياء في المرحلة المتقدمة (AP) مهتم بدراسة التناضح وحركة الماء في المحاليل بأخذ كيس غسيل كلوي يحتوي على محلول 0.5 مول ووضعه في دورق يحتوي على محلول 0.6 مول. إذا تم وضع هذا الكيس بدلاً من ذلك في دورق من الماء المقطر، فما النتيجة المتوقعة؟,سيكون هناك تدفق صاف للماء خارج الكيس، مما يؤدي إلى تقليل حجمه.,سيكون هناك تدفق صاف للماء إلى الكيس، مما يتسبب في تورّمه.,سيظل الكيس بنفس الحجم تمامًا لأنه لن يتحرك أي ماء على الإطلاق.,ستدفق المادة المذابة خارج كيس الغسيل الكلوي إلى الدورق.,B
107,يسمح التبادل الجيني في أثناء الانقسام الاختزالي للعلماء بتحديد,فرصة حدوث تباين في الزيجوت,معدل الطفرات,المسافة بين الجينات على كروموسوم,أي الصفات سائدة أو متنحية,C
108,الكائن الحي المعرض لتقلبات شديدة في درجات الحرارة يظهر تغييرًا ضئيلاً جدًا، إن وُجد، في معدل استقلابه. هذا الكائن الحي على الأرجح,خارجية الحرارة.,داخلية الحرارة.,أليف الحرارة.,الجرثومة الزقية.,B
109,ما كان المفهوم السائد قبل عصر لايل وداروين؟,الأرض عمرها بضعة آلاف من السنين، والمجموعات السكانية لا تتغير.,الأرض عمرها بضعة آلاف من السنين، والمجموعات السكانية تتغير تدريجيًا.,عمر الأرض ملايين السنين، والمجموعات السكانية تتغير بسرعة.,عمر الأرض ملايين السنين، والمجموعات السكانية لا تتغير.,A
110,في جزيرة أندروس في جزر البهاما، استعمرت مجموعات من أسماك البعوض، Gambusia hubbsi، سلسلة من البرك. لم تعد هذه البرك متصلة. ومع ذلك، فإن البيئات متشابهة جدًا إلا أن بعض البرك تحتوي على أسماك مفترسة بينما البعض الآخر لا. في البرك ذات الافتراس العالي، أدى الاختيار إلى تطوّر شكل الجسم الذي يسمح بانفجارات سريعة للسرعة. في برك الافتراس المنخفض، يُفضل نوع آخر من الجسم - وهو نوع مناسب للسباحة لفترات طويلة من الزمن.,العزل التكاثري بسبب العزلة الجغرافية.,لم يكن العزل التكاثري كاملاً.,أدى العزل الجغرافي إلى العزل التكاثري.,أدى العزل الجغرافي التماثلي إلى العزل التكاثري.,C
111,أي من العبارات التالية مدعومة بالمعلومات الواردة في سلسلة النسب؟,أم الجيل الأول (P) هي X-X.,أب الجيل الأول (P) هو X-Y.,إذا كان للوالدين 1 و2 في الصف الثاني طفل آخر، فإن فرصة إصابة الطفل بالبيلة الكيتونية تبلغ 25%.,النمط الجيني للمرأة 1 هو X-X.,C
112,باستطاعة المهندس الماهر تصميم هياكل عظمية أكثر فاعلية بسهولة مقارنةً بتلك الموجودة حاليًا في الأطراف الأمامية لثدييات متنوعة مثل الخيول والحيتان والخفافيش. أن الأطراف الأمامية الفعلية لهذه الثدييات لا تبدو مرتبة على النحو الأمثل يرجع ذلك إلى,لم يكن لدى الانتقاء الطبيعي وقت كافٍ لإنشاء التصميم الأمثل في كل حالة، ولكنه سيفعل ذلك إذا مُنح الوقت الكافي.,يعمل الانتقاء الطبيعي بطرق تفوق قدرة العقل البشري على الفهم.,في كثير من الحالات، لا يتحدد النمط الظاهري فقط بالنمط الجيني ولكن أيضًا بالبيئة.,يقتصر الانتقاء الطبيعي بشكل عام على تعديل التركيبات التي كانت موجودة في الأجيال السابقة والأنواع السابقة.,D
113,أي مما يلي من الأدلة يدعم بقوة الأصل المشترك لجميع أشكال الحياة على الأرض؟,تتطلب جميع الكائنات الحية الطاقة.,تستخدم جميع الكائنات الحية نفس الشيفرة الجينية بشكل أساسي.,تتكاثر جميع الكائنات الحية.,تظهر جميع الكائنات الحية تنوعًا موروثًا.,B
114,الكائنات في أي من الشُعب التالية لها تجويف حقيقي؟,المسطحات,الإسفنجيات,الحلقيات,الخيطيات,B
115,يتم التعبير عن صفة متنحية جسمانية صبغي جسمية معينة في 1% من المجموعة. بافتراض أن المجموعة في حالة توازن هاردي-وينبيرغ (Hardy-Weinberg equilibrium)، ما النسبة المئوية للمجموعة الذين يحملون الصفة ولكن لا يعبرون عنها؟,10%,18%,27%,50%,B
116,أي من الخصائص التالية مسؤولة عن تراص جزيئات الماء في عمود رأسي من الماء في الأوعية الخشبية للنبات؟,خاصية الالتصاق القوية للماء,خاصية التماسك القوية للماء,السعة الحرارية العالية للماء,خاصية التماسك القوية للسليلوز في جدار خلية الخشب,B
117,أي العبارات التالية غير صحيحة عن الموت المبرمج للخلية؟,يتطلب الموت المبرمج للخلية، وهو نوع خاص من الانقسام الخلوي، إشارات خلوية متعددة.,حقيقة أن الموت المبرمج للخلية منتشرة عبر عدة ممالك هي دليل على أنه تطوّر في وقت مبكر من تطور حقيقات النوى.,يؤدي الموت المبرمج للخلية دورًا مهمًا في تطور الأصابع في التطور الجنيني.,الموت المبرمج للخلية يمنع الخلية الميتة والمتقدمة في العمر من إتلاف الخلايا المجاورة.,A
118,كل من الأعضاء التالية في الجهاز الهضمي تفرز إنزيمات هضمية باستثناء,الفم,المعدة,المرارة,الأمعاء الدقيقة,C
119,يتم تحفيز كل ما يلي من قِبل الجهاز العصبي الودي باستثناء,اتساع حدقة العين,تضيق الأوعية الدموية,زيادة إفراز الغدد العرقية,زيادة الحركة الدودية في الجهاز الهضمي,D
120,في الاضطراب الوراثي المسمى مرض بومبي، يحدث تحلل الجليكوجين في السيتوزول بشكل طبيعي ومستويات جلوكوز الدم طبيعية، ومع ذلك يتراكم الجليكوجين في جُسيمات الحَالّة. هذا يشير إلى خلل في,الإنزيمات في جُسيمات الحَالّة,الإنزيمات في الميتوكوندريا,نقل الغشاء في أثناء الإخراج الخلوي,نقل الغشاء في أثناء البلعمة الخلوية,A
121,الاتجاه نحو انخفاض حجم النباتات على منحدرات الجبال مع ارتفاع الارتفاع هو مثال على,التدرج الوراثي.,عنق الزجاجة.,اللياقة النسبية.,انحراف وراثي.,A
122,أي مما يلي هو مثال على التدرج الوراثي؟,نبات الطماطم الهجين أقوى وينتج ثمارًا أفضل من النمط الجيني النقي.,هناك نوعان مميزان في مجموعة واحدة من القواقع التي تسكن جزيرة في المحيط الهادئ.,لدى ذكور بعض الأنواع قرون طويلة لمحاربة ذكور آخرين من أجل الإناث.,في نوع واحد من الأرانب، يكون الأرانب التي تطورت في الشمال البارد والثلجي بيضاء، بينما الأرانب التي تطورت في الجنوب بنية.,D
123,رجل وامرأة يتمتعان بصحة جيدة قلقان بشأن إنجاب الأطفال لأنهما يحملان كلاهما مرض فقر الدم المنجلي. إذا كان للزوجين طفل بيولوجي، فما احتمالية أن يرث الطفل مرض فقر الجم المنجلي؟,100%,75%,50%,25%,D
124,تعاني الإناث المصابات بمتلازمة تيرنر من ارتفاع معدل الهيموفيليا، وهي صفة متنحية مرتبطة بالكروموسوم X. بناءً على هذه المعلومات، يمكن استنتاج أن الإناث المصابات بهذه الحالة,لديهن كروموسوم X إضافي,لديهن كروموسوم Y إضافي,يفتقرن إلى كروموسوم X,تحتوي خلايا الدم الحمراء على تكتلات,C
125,ما مصدر الطاقة المباشر الذي يسمح لإنزيم إيه تي بي سينثاز (ATP synthase) بإنتاج إيه تي بي في الميتوكوندريا؟,ناقلات أدينين ثنائي الفوسفات وثنائي نيوكليوتيد (NADH) التي تنتشر من الفضاء بين أغشية الميتوكوندريا إلى المصفوفة,اختزال ناقلات أدينين ثنائي الفوسفات وثنائي نيوكليوتيد موجب الشحنة (NAD+) في أثناء تحويل البيروفات إلى أسيتيل CoA,تدفق أيونات الهيدروجين أسفل التدرج عبر الغشاء الداخلي للميتوكوندريا,طاقة الإلكترونات التي تنتقل على طول سلسلة نقل الإلكترون,C
126,أي من الخلايا التالية يرتبط ارتباطًا وثيقًا بالبَلْعَمَة (الالتهام الخلوي)؟,الخلايا المتعادلة,خلايا البلازما,الخلايا البائية,خلايا الذاكرة,A
127,تلتصق أنكليسات البحر بجلد سمك السلمون المرقط وتمتص العناصر الغذائية من جسمه. هذه العلاقة هي مثال على,التعايش,التطفل,التكافل,الاستقطاب الجاذبي,B
128,أي مما يلي صحيح عن الكائنات الحية التي تكون أول من يستعمر موطنًا يخضع للتعاقب البيئي؟,هم أشد المنافسين شراسة في المنطقة.,يحافظون على الموطن كما هو لنوعهم الخاص.,يغيرون الموطن بطريقة تجعله أكثر قابلية للعيش للكائنات الحية الأخرى.,هم عبارة عن لافقاريات صغيرة.,C
129,على عكس المجموعات السكانية الكبيرة، فإن المجموعات السكانية الصغيرة عرضة لعمليات مختلفة تجرّ المجموعات السكانية إلى دوامة انقراض نحو مجموعات سكانية أصغر فأصغر حتى لا ينجو أي فرد. أي من العبارات التالية تحدد بشكل صحيح العوامل التي تعرض السكان للخطر؟,التزاوج الداخلي وفقدان التنوع الجيني يهددان السكان.,هجرة الأفراد الجدد إلى السكان تهدد السكان.,الطفرة تقلل من صحة السكان.,التكاثر مع أفراد من مجموعة سكانية مختلفة قد يؤدي إلى انقراض المجموعة السكانية الأولى بسبب انخفاض التنوع.,A
130,تشير الأدلة الأحفورية إلى أن الخيول قد زادت تدريجيًا في الحجم على مدى الزمن الجيولوجي. أي مصطلح من التالي يصف هذا بشكل أفضل؟,الانتقاء الاصطناعي,الانتقاء الاتجاهي,الانتقاء المثبت,الانتقاء التمزقي,B
131,ما الذي يصف نوع فراشة أفريقية موجود بنمطين لونيين مختلفين بشكل ملحوظ؟,الانتقاء الاصطناعي,الانتقاء الاتجاهي,الانتقاء المثبت,الانتقاء التمزقي,D
132,فيما يتعلق بالانقسام الاختزالي والانقسام المتساوي، فإن أحد الاختلافات بين شكلي التكاثر الخلوي هو أنه في الانقسام الاختزالي,هناك جولة واحدة من انقسام الخلية، بينما في الانقسام المتساوي هناك جولتان من انقسام الخلية,يحدث انفصال الكروماتيدات الشقيقة خلال الانقسام الثاني، بينما في الانقسام المتساوي يحدث انفصال الكروماتيدات الشقيقة خلال الانقسام الأول,يتم نسخ الكروموسومات في أثناء الطور البيني، بينما في الانقسام المتساوي يتم نسخ الكروموسومات في أثناء الطور التمهيدي,تتشكّل ألياف المغزل في أثناء الطور التمهيدي، بينما في الانقسام المتساوي تتشكل ألياف المغزل في أثناء الطور الوسطى,B
133,أي مما يلي حول الانقسام الاختزالي ليس صحيحًا؟,ينتج الانقسام الاختزالي اثنين من الأمشاج أحادية الصيغة الصبغية.,تتقارب الكروموسومات المتماثلة خلال اقتران الصبغيات.,تنفصل الكروماتيدات الشقيقة هلال الانقسام الاختزالي الأول.,يؤدي التبادل الجيني إلى زيادة التنوع الجيني في الأمشاج.,C
134,الأوليغومايسين هو مضاد حيوي يمنع قنوات البروتون في تراكيبات الميتوكوندريا عن طريق الارتباط بإنزيم إيه تي بي سينثاز (ATP synthase). ما أول استجابة متوقعة بعد تطبيق الأوليغومايسين على الخلايا؟,سيزداد إنتاج المياه.,سيزداد H+ داخل الحيز بين الغشاء (الحجرة بين الغشاء الداخلي والخارجي).,سيزداد H+ في المصفوفة (داخل الغشاء الداخلي للميتوكوندريا).,سيزداد H+ خارج الميتوكوندريا.,B
135,"إذا كان التباين المحايد ""محايدًا"" حقًا، فلا ينبغي أن يكون له تأثير على",تنوع النوكليوتيدات.,التغاير الزيجوتي المتوسط.,قدرتنا على قياس معدل التطوّر.,اللياقة النسبية.,D
136,أي من الخصائص التالية تسمح لك بتمييز الخلية بدائية النواة عن الخلية الحيوانية؟,الريبوسومات,غشاء الخلية,البلاستيدات الخضراء,جدار الخلية,D
137,هذه العملية تؤدي إلى إنتاج صافي لجزيئين من البيروفات، وجزيئين من ATP، وجزيئين من NADH.,تحلل الجلوكوز,التناضح الكيميائي,التخمر,دورة كالفين,A
138,عندما يصبح الأكسجين غير متوفر، فإن هذه العملية تعيد تجديد NAD+، مما يسمح للتنفس الخلوي بالاستمرار.,تحلل الجلوكوز,التناضح الكيميائي,التخمر,دورة كالفين,C
139,"قبل تسلسل الجينوم البشري من قِبل مشروع الجينوم البشري، توقع العلماء أن يجدوا حوالي 100,000 جين. في الواقع، اكتشفوا أن البشر لديهم حوالي 24,000 جين فقط. كيف يمكننا إظهار العديد من السمات المختلفة من عدد قليل من الجينات؟",عادةً ما يؤدي تعديل بروتينات الهستون إلى زيادة وظيفة الجينات.,علم ما فوق الجينات يسمح لجين واحد بإنتاج العديد من السمات المختلفة.,هذا دليل على أن الجينات الزائفة والإنترون يتم التعبير عنها.,يمكن لجين واحد أن ينتج أكثر من سمة بسبب الوصل البديل,D
140,أي مما يلي يجب أن يوجد في مجموعة سكانية قبل أن يبدأ الانتقاء الطبيعي في التأثير على تلك المجموعة؟,التباين الجيني بين الأفراد,التباين بين الأفراد بسبب العوامل البيئية,التكاثر الجنسي,الخياران ب وج فقط,A
141,تلاحظ نوعًا يلد ذرية واحدة فقط في كل مرة ويكون عمره الافتراضي طويلاً نسبيًا بالنسبة لحجم جسمه. أي ما يلي على الأرجح صحيح أيضًا بالنسبة لهذا الكائن الحي؟,يعيش في موطن استُعمر حديثًا.,إنه كائن حي مائي.,يتطلب رعاية أبوية عالية نسبيًا للنسل.,يكون عمر النسل الذي يمكن أن يلد فيه صغيرًا هو نفسه صغيرًا نسبيًا.,C
142,يتم إسقاط قطعة من البطاطس في دورق من الماء النقي. أي ما يلي يصف الحالة الأولية عند دخول البطاطس إلى الماء؟,الضغط التناضحي للماء النقي سالب.,الضغط التناضحي للماء النقي موجب.,الضغط التناضحي للبطاطس موجب.,الضغط التناضحي للبطاطس سالب.,D
143,في معظم النظم البيئية، يكون الإنتاج الأوّلي الصافي مهمًا لأنه يمثل,الطاقة المتاحة للمنتجين,إجمالي الطاقة الشمسية المحوّلة إلى طاقة كيميائية بواسطة المنتجين,الكتلة الحيوية لجميع المنتجين,الطاقة المتاحة للكائنات غيرية التغذية,D
144,"خلال جلسة دراسية حول التطور، يقول أحد زملائك في الدراسة، ""لقد مدت الزرافة رقبتها للوصول إلى أوراق أعلى؛ ورث نسلها رقابًا أطول نتيجة لذلك"". أي بيان على الأرجح يكون مفيدًا في تصحيح مفهوم زميلك الخاطئ؟",الخصائص المكتسبة خلال حياة الكائن الحي لا يتم نقلها عادةً عبر الجينات.,يمكن أن تؤدي الطفرات العفوية إلى ظهور سمات جديدة.,فقط التكيّفات المفيدة لها قيمة بقائية.,قد يؤدي عدم استخدام العضو إلى اختفائه في النهاية.,A
145,السادة غير الكاملة والحجب الجيني مصطلحان تصفان العلاقات الجينية. أي العبارات التالية تصف بشكل أفضل الاختلافات أو التشابهات بين المصطلحين؟,كلا المصطلحين يصفان الوراثة التي تتحكم بها تفاعلات أليلات متعددة في أماكن مختلفة.,كلا المصطلحين يصفان الوراثة التي تتحكم بها تفاعلات جينات متعددة في أماكن مختلفة.,السيادة غير الكاملة تصف تفاعل جينين في أماكن مختلفة؛ يصف الحجب الجيني تفاعل اثنين من الأليلات.,السيادة غير الكاملة تصف تفاعل اثنين من الأليلات على جين واحد؛ يصف الحجب الجيني تفاعل جينين وأليلاتهما الخاصة.,D
146,أي العبارات التالية صحيحة عن الحمض النووي في أحد خلايا الكبد؟,تحتوي خلايا الكبد على نفس الحمض النووي الموجود في خلايا الدم البيضاء.,سيتم نسخ معظم الحمض النووي في خلايا الكبد ولكن لن يتم ترجمته.,سيتم نسخ معظم الحمض النووي في خلايا الكبد في نواة الخلية وترجمته في السيتوبلازم.,يحتوي الحمض النووي في خلايا الكبد على جينات فريدة لتخزين الجليكوجين، بينما لا تحتوي الخلايا الأخرى على هذه الجينات.,A
147,يتم حصاد الطاقة في أثناء التنفس الخلوي على مراحل. أي مما يلي يحدد بشكل صحيح المرحلة التي تحصد فيها دورة الخلية أكبر قدر من الطاقة والتفسير الصحيح لماذا؟,يتم إطلاق أكبر قدر من الطاقة خلال دورة كريبس لأنه في هذه المرحلة يتم تحلل البيروفات تمامًا إلى ثاني أكسيد الكربون.,يتم إطلاق أكبر قدر من الطاقة خلال دورة كريبس لأنه بالإضافة إلى إنتاج ATP، يتم إنتاج كل من FADH2 وNADH. كل من هذه الجزيئات تطلق 2 ATP و3 ATP على التوالي.,يتم إطلاق أكبر قدر من الطاقة خلال الفسفرة المؤكسدة لأنه بالإضافة إلى تحويل ADP إلى ATP، يتم نقل كل الطاقة الكامنة الموجودة في NADH وFADH إلى ATP.,يتم إطلاق أكبر قدر من الطاقة خلال الفسفرة المؤكسدة لأن H2O يتحلل تمامًا إلى H+ وO2.,C
148,ما الذي يفسر بشكل أفضل سبب كون حليب الأم مفيدًا للرضيع؟,يحتوي حليب الأم على فيتامينات تعمل على إصلاح الطفرات الناتجة عن الحيوانات المنوية أو البويضة.,يحتوي حليب الأم على أجسام مضادة للأم تحمي من مسببات الأمراض المعوية المعدية.,يحتوي حليب الأم على لقاحات للأم تعمل على تدمير مسببات الأمراض الشائعة في مرحلة الطفولة.,يحتوي حليب الأم على خلايا دم حمراء تحتوي على الهيموجلوبين البالغ، وهو مفيد لدماغ الرضيع النامي.,B
