,Question,A,B,C,D,Answer
107,اشتهر ب. ف. سكينر بعمله المتعلق بـ,المنظور البيولوجي,المنظور السلوكي,المنظور المعرفي,المنظور الديناميكي النفسي,B
108,غالباً ما تكون الإجابة على أسئلة الاختيار من متعدد أسهل من الإجابة على أسئلة الملء أو الإكمال، لأن أسئلة الاختيار من متعدد,توفر المزيد من الأفكار لاسترجاع المعلومات,تعزز الاحتفاظ بالمعلومات,تركز على التذكر وليس التفكير النقدي,تعريفية وليست مفاهيمية,A
109,أي من الاضطرابات النفسية التالية يتميز بحالةٍ نفسية عالية أو واسعة بشكلٍ غير طبيعي؟,الاكتئاب,فُصام,النشوة,الهوس,D
110,استيقظ كوين من حلم وهو يرتجف ويتصبب عرقاً. عندما سألته زوجته عما حدث، قال أنه كان يحلم بأنه يسقط حتى فارق الخياة. غالباً ما تُصنّف تجربة كوين على أنها,هلوسة,رُهاب,نوبة نعاس مفرط,كابوس,D
111,كانت دراسة الحالة لإصابة دماغ فينياس غيج مهمة لأي من الأسباب التالية؟,كان حادث غيج من أوائل الحوادث التي عولجت بالعقاقير التي تغير الناقلات العصبية في الدماغ.,كانت واحدة من أولى الأمثلة الموثقة جيداً لمنطقة دماغية معينة مرتبطة بمجموعةٍ من التغييرات الجسدية والعاطفية.,أتاح هذا الحادث للأطباء النفسيين واحدة من أولى الفرص لعلاج المريض المصاب بتلف في الدماغ بتقنيات العلاج النفسي.,تم استخدام فحص التصوير المقطعي المحوسب لأول مرة في حالة فينيس غيج لتسجيل مدى إصابة الدماغ.,B
112,ما هو النمط في مجموعة الدرجات التالية؟ 70، 70، 80، 80، 60، 60، 50، 90، 90، 90,74.0,75.0,90.0,40.0,C
113,القدرة على إدراك شكل باب منزلك بكونه مستطيل حتى عندما يكون مفتوحاً ،مما يعرض صورة شبكية مختلفة، تُعرف باسم,ثبات اللون,الإغلاق,ثبات الشكل,ثبات الحجم,C
114,يُقال أن العجز المكتسب قد يرتبط بـ,اضطراب الاكتئاب الشديد.,الارتياب.,اضطراب الوسواس القهري.,الانحرافات الجنسية.,A
115,من المرجح أن يؤدي انخفاض مستوى الجلوكوز في مجرى دم شخص إلى رغبته في,الانخراط في سلوك محفوف بالمخاطر.,السعي إلى نيل اهتمامٍ عاطفي.,تناول وجبة.,الدراسة لتحسين درجاته.,C
116,"تلتقي تونيا في الشارع بزميلٍ قديم في المدرسة. خلال محادثتهما القصيرة، لم تتمكن تونيا من تذكر اسم زميلها في المدرسة. بعد أيام، تتذكر الاسم فجأة. تذكُّر الاسم ""فجأة"" هو مثال على",ظاهرة طرف اللسان,الربط,التفكير الاستنتاجي,الاستدلال الاستقرائي,A
117,في عدد من التجارب، أظهرت إليزابيث لوفتوس أن صياغة السؤال يمكن أن تؤثر على تذكُّر المشاركين لحادثٍ ما. توضح هذه الدراسات بأفضل شكل,الطبيعة الترميمية للذاكرة.,تأثير الموقع التسلسلي.,معدل نسيان الناس للمعلومات.,دور المخيخ في الذاكرة.,A
118,يسمى التحقيق العلمي للعمليات العقلية والسلوك,علم الأحياء,علم النفس,الإدراك,المنهج العلمي,B
119,تختلف آراء نعوم تشومسكي وبي إف سكينر حول كيفية اكتساب الأطفال للغة. ما هي المفاهيم التالية الأكثر صلة بالاختلافات بين نظريتيهما؟,الصوتيات,الأصوات الصرفية,فرضية النسبية اللغوية,جهاز اكتساب اللغة,D
120,أي نوع من أنواع التقييم يحاول تحديد أكثر المشكلات السلوكية إلحاحاً، والطرق الممكنة للتخفيف منها، من خلال التحقيق في العلاقة بين جوانب بيئة الفرد وسلوكه؟,الشخصية,الإدراكي,الإيكولوجي,القائم على المنهج,C
121,يحدث الخمود عندما يكون التحفيز المشروط,سابقاً للتحفيز غير المشروط,تالياً للتحفيز غير المشروط,محفزاً للاستجابة المشروطة,يتوقف عن تحفيز الاستجابة المشروطة,D
122,كيف يصف بياجيه عملية تعلم شيء جديد باستخدام المصطلحات في نظريته للتطور المعرفي؟,عندما لا نستطيع استيعاب معلومات جديدة ، فإننا نغير مخططاتنا المعرفية من خلال التكيف.,مع خوضنا لمواقف اجتماعية جديدة، فإننا نطور إما سماتٍ شخصية صحية أو غير صحية لمواجهة المتطلبات الاجتماعية.,يطور البشر قدراتٍ متزايدة للتفكير في الخيارات الأخلاقية، وتتطور قدرتنا على التفكير في حقوق الآخرين بمرور الوقت.,المكافآت والعقوبات على السلوكيات هي التأثير الرئيسي على التعلم لدى البشر.,A
123,أي مما يلي أفضل ما يوضح سبب أهمية دراسة التوائم في مجال علم الوراثة السلوكية؟,إذا تأثرت السمة النفسية وراثياً، فمن المرجح أن يتشارك الأخوة التوائم في هذه السمة أكثر من التوائم المتطابقين أو الأشقاء الآخرين.,إذا تأثرت السمة النفسية وراثياً، فمن المرجح أن يتشارك بها الأشقاء الذين يتربون معاً بشكلٍ أكبر من التوائم المتطابقين أو التوائم غير المتطابقين الذين يتربون منفصلين.,يمكن تحديد درجة الارتباط في التوائم متماثلي البويضة من خلال دراسة علم الوراثة السلوكية للتوائم شبيهي البويضة المتقاربين.,إذا تأثرت السمة النفسية وراثياً، فمن المرجح أن يتشارك التوائم المتطابقون في هذه السمة أكثر من التوائم غير المتطابقين والأشقاء الآخرين.,D
124,أي من الأسئلة التالية يضع إطاراً أفضل لإشكالية الطبيعة مقابل التنشئة؟,إلى أي مدى يعتبر السلوك البشري نتيجةً للإرادة الحرة مقابل الحتمية؟,إلى أي مدى تتغلب المنبهات الخارجية المشوبة بالكف شرطي على المواضع الفردية للتركيز فيما يتعلق بالسلوك البشري؟,إلى أي مدى يقابل سلوك رعاية الإنسان لصغاره سلوك رعاية أنواع أخرى في الطبيعة؟,إلى أي مدى تحدد العمليات البيولوجية الفطرية السلوك البشري مقارنةً بالأحداث البيئية؟,D
125,وفقاً لنظرية التعلم الاجتماعي، تنتج الهوية الجنسية بشكل أساسي من,الاختلافات الصبغية في الكروموسومات الجنسية والهرمونات المفرزة خلال التطور ما قبل الولادة,حل عقدة أوديب الذي يؤدي إلى اتباع الوالد من نفس الجنس,ملاحظة وتقليد القدوات المهمة,التعزيز الدائم للسلوكيات المناسبة للجنس ومعاقبة السلوكيات غير المناسبة للجنس,C
126,في نقاش الطبيعة مقابل التنشئة، ترتبط الطبيعة ارتباطاً وثيقاً بـ,البيئة.,ثقافة أثرية.,التعلم.,الطباع.,D
127,الاختبارات التي اختُبرت مسبقاً من خلال عينة من الفئة المستهدفة بالاختبار والتي تتبع لمجموعةٍ موحدة من التعليمات وإجراءات الإدارة هي اختبارات,صحيحة,قياسي,موثوقة,بالإنصاف,B
128,لتوفير تكلفة شراء نموذج اختبار جديد، يطلب كبير مسؤولي مدرسة من أخصائي معتمد في علم النفس في المدرسة تطبيق نموذج اختبار تحصيلي عمره ست سنوات يتوافق مع منهج المنطقة التعليمية في ذلك الوقت. بالنظر إلى الموقف ومبادئ الأخلاق المهنية للرابطة الوطنية لعلماء النفس المدرسيين (NASP)، يجب على أخصائي علم النفس في المدرسة,إدارة الشكل القديم ولكن باستخدام معايير جديدة,طلب تطبيق نسخ قليلة على الأقل من النموذج الجديد للمقارنة,الإصرار على إجراء أحدث أشكال الاختبار فقط,التوصية بإلغاء التقييم,C
129,في حالة القبض عليه لارتكاب جريمة، مَن مِن بين هؤلاء الأشخاص يُرجح أن يُعلن عن كونه مجنوناً بموجب القانون؟,آرون، الذي يعاني من أعراض انفصام الشخصية غير المنظم,بريت، الذي شُخِّصت إصابته باضطراب الوسواس القهري,كلارا، التي تعاني من أعراض رهاب الحيوان,دون، الذي يعاني من أعراض وسواس المرض,A
130,ما هي الخطوة الأولى في أي مثال على التكيف الكلاسيكي؟,إتباع الرد بتعزيز أو عقوبة,تعزيز السلوك المشابه للسلوك المرغوب فيه,إقران حافز غير مشروط بحافز مشروط,مكافأة سلوك بحافز غير مشروط، مثل الطعام,C
131,أي مما يلي يذكر بدقة ترتيب نقل المعلومات المرئية؟,العصب البصري؛ الخلايا العقدية؛ الخلايا ثنائية القطب؛ العُصيات والمخاريط,الخلايا ثنائية القطب؛ الخلايا العقدية؛ بؤرة الشبكية؛ العصب البصري,العُصيات والمخاريط؛ شبكية العين؛ العصب البصري؛ الخلايا العقدية,العُصيات والمخاريط؛ الخلايا ثنائية القطب؛ الخلايا العقدية؛ العصب البصري,D
132,نتيجة لحادث، فقد عبدول البصر في عينه اليمنى. لتقدير مسافة المركبات عند قيادته، يمكن لعبدول الاعتماد على مؤشرات,1 فقط,2 فقط,3 فقط,1 و2 فقط,D
133,اقترحت بعض الدراسات في مختلف الثقافات أن ستة تعبيرات في الوجه يتم التعرف عليها من قبل أشخاص من كل ثقافة تقريباً. أي مما يلي يوجز هذه التعبيرات بشكل صحيح؟,السعادة والحزن والغضب والبغض والشهوة والمفاجأة,السعادة والحزن واللامبالاة والخوف والمفاجأة والكراهية,السعادة والحزن والرغبة والنفور والخوف والمفاجأة,السعادة والحزن والخوف والغضب والمفاجأة والنفور,D
134,يتكون جذع الدماغ من,الجزء الأمامي من الدماغ و نظام التنشيط الشبكي.,الدماغ الخلفي والدماغ الأوسط.,المخيخ والمخ.,النصفين الأيمن والأيسر.,B
135,يمكن للفنان الذي برسم باستخدام قلم الرصاص أن يستخدم أي من التقنيات التالية لإضافة عمق إلى رسمه؟,اختلاف الشبكية,التقارب,الإغلاق,المنظور الخطي,D
136,تعتمد قدرة الموسيقي على التمييز بين عرضين متشابهين للغاية على أي من المفاهيم التالية؟,العتبة المطلقة,نظرية الكشف عن الإشارات,المعالجة من أسفل لأعلى,عتبة الاختلاف,D
137,عندما تعود أنطوانيت إلى شقتها، يقفز الناس فجأةً نحوها. تبدأ ضريات قلبها في التسارع وتصرخ. بمجرد أن تعرف أنهم أصدقاؤها الذين ينظمون حفلة مفاجأة لها، وليسوا من النينجا، يستمر تسارع ضربات قلبها ولكنها تشعر بالسعادة. أي نظرية عاطفية تفسر هذه الحقيقة بشكل أفضل؟,نظرية كانون بارد,نظرية شاشتر سينجر,نظرية جيمس-لانج,نظرية إريكسون بالينت,B
138,تُعرف دراسة بعض الموضوعات بعمقٍ كبير للتحقيق في حالة نادرة باسم,تجربة,دراسة حالة,الملاحظة الطبيعية,بحث ارتباطي,B
139,ما هي نظرية العاطفة التي من المرجح أن يدعمها علماء النفس المعرفي؟,نظرية التسهيل الاجتماعي.,نظرية العامل المزدوج,نظرية المهادي,نظرية جيمس-لانج,B
140,المخدرات مؤثرة لأنها مشابهة جداً من الناحية الكيميائية لـ,الاندورفين,الهرمونات,الإفرازات,حمض الغاما أمينوبوتيريك (GABA),A
141,أي مما يلي يساهم بشكل مباشر في تصورات الناس المبالغ فيها لاحتمال وقوع كوارث سفر جوي وحوادث طاقة نووية وعنف إرهابي؟,التمسك بالمعتقد,تأثير التأطير,الثقة المفرطة,الاستدلال التكراري,D
142,يدعي علماء الإدراك أن التكيف الكلاسيكي ينتج عن,ارتباط بين الحافز غير المشروط والاستجابة غير المشروطة,ارتباط بين الحافز غير المشروط والحافز المشروط,ارتباط بين الحافز المشروط والاستجابة غير المشروطة,توقع ما سيأتي بعد التحفيز المشروط,D
143,تشتبه الطبيبة أن منطقة معالجة اللغة لدى مريضها موجودة في الفص الأيمن. يُرجح أن يتم التحقق من ذلك من خلال استخدام,التصوير المقطعي المحوسب,التصوير بالرنين المغناطيسي (MRI),التصوير المقطعي بالإصدار البوزيتروني,اختبار مينيسوتا للشخصية متعددة الأطوار,C
144,يتم تحويل الطاقة الميكانيكية إلى طاقة كهروكيميائية بواسطة,المؤثرات الغددية,المؤثرات العضلية,مستقبلات الضغط,العُصيات والمخاريط,C
145,جمع ديفيد بيانات عن 15 مشاركاً في البحث. فكانت درجاتهم: 42، 38، 14، 13، 12، 12، 11، 11، 11، 10، 10، 10، 9، 9، 9. أي من الإحصاءات التالية تعكس بأفضل وجه المنحى المركزي لمجموعة البيانات هذه؟,الانحراف المعياري,معامل الارتباط,الوضع,العدد المتوسط,D
146,أصغر وحدات المعنى في اللغة هي,الصوتيات,الأنماط الظاهرية,الدلالات,الأصوات الصرفية,D
147,بعد أن يطلق عصبون شحنته,يعود الجهد السكوني,يتشكّل جهد متدرج,يحدث جهد عمل,ينتج فرطٌ في الاستقطاب,C
148,تسمى القواعد التي تحكم وضع الكلمات والعبارات في الجملة,الدلالات,القواعد اللغوية,النحو,الصوتيات,C
149,أي جدول تعزيز تتبعه سوليداد التي ترد على كل رسالة بريد إلكتروني يرسلها صديقها؟,معدل ثابت,فاصل زمني ثابت,معدل متغير,مستمر,D
150,العجز المكتسب هو مثال على قوة,التوقع,تعزيز ايجابي,تعزيز سلبي,التكيف الكلاسيكي,A
151,بعد أن قررت سوزي الذهاب إلى الحفلة الراقصة مع ديلان، كان ماكس غاضباً بلا وعي. ثم وجه ماكس كل طاقاته إلى عمله الفني. ما هي آلية الدفاع التي يستخدمها ماكس؟,التنحية,تسامي,التسويغ,القمع,B
152,يُنظر إلى دراسات كوهلر على القردة على أنها توضح,قدرة القردة على التواصل.,أن القردة قادرة على استخدام الأشياء من بيئتها الطبيعية كأدوات.,التعلم الكامن في الرئيسيات.,أن التعلم يمكن أن يحدث عن طريق البصيرة.,D
153,يمكن للفنان الذي برسم باستخدام قلم الرصاص أن يستخدم أي من التقنيات التالية لإضافة عمق إلى رسمه؟,اختلاف الشبكية,التقارب,الإغلاق,المنظور الخطي,D
154,دور الأذن الخارجية هو,نقل الموجات الصوتية لتحفيز العُظيمات,نقل الصوت عن طريق تحريك الشعيرات في الأذن الداخلية,حماية طبلة الأذن أثناء نقلها للصوت,جمع الأصوات وتركيزها من الهواء,D
155,ما الذي سيختبره بياجيه لتحديد ما إذا كان الطفل في مرحلة ما قبل إجراء العمليات أو مرحلة العمليات الملموسة للتطور المعرفي؟,ديمومة الأشياء,التعلق,مفاهيم الحفظ,اختبار الفرضية,C
156,أثناء القيادة إلى المدرسة، تسمع إليز عن هدية تذكرة الحفل على الراديو. يجب أن تكون سابع متصل يفوز. أثناء التوقف حتى تتمكن من الاتصال، تكرر الرقم لنفسها عدة مرات. كانت إليز تستخدم أي مما يلي لتذكُّر رقم الهاتف؟,الذاكرة الإبداعية,التكرار التفصيلي,الربط,التكرار الحفظي,D
157,أي من بُنى الدماغ التالية يشارك بشكلٍ مركزي في تحفيز الجوع؟,المخيخ,النخاع المستطيل,اللوزة المخية,الهايبوثالامس,D
158,أُعطيت أربع قوائم من الكلمات لتتعلمها: 1 و2 و3 و 4. يجب عليك تعلم القائمة 1، ثم القائمة 2، وهكذا. أي قائمة (أو قوائم) ستؤدي إلى تدخل استباقي في تذكر القائمة 2؟,القائمة 1 فقط,القائمة 3 فقط,القائمة 4 فقط,القائمتان 3 و 4 فقط,A
159,تساعد فرضية ورف للنسبية اللغوية في تفسير سبب,أن الإسكيمو لديهم العديد من الكلمات المتعلقة بالثلج,استخدام الوالدين صوتاً عالي النبرة عند التحدث إلى الرضع,عدم إمكانية استبدال الصوتيات بالأصوات الصرفية,تطور الثقافات بلغات مختلفة,A
160,تعتبر القنوات نصف الدائرية للأذن الداخلية مهمةً لمساعدة الشخص على الحفاظ على,جودة سماع الصوت,الميلاتونين,التوازن,حاسة الشم,C
161,أشارت دراسة شريف في كهف اللصوص إلى أي مما يلي كأفضل مبدأ للمساعدة في الحد من التوترات بين الجماعات؟,الأهداف الفائقة,توزيع المسؤوليات,الاستقطاب الجماعي,اللاتفرّد,A
162,يعد منع الطفل من الخروج لمدة أسبوعين بعد إساءة تصرف الطفل مثالاً على,التعلق البعيد,العقاب السلبي,تعلم الامتثال,تعزيز سلبي,B
163,بعد مشاهدة الرسوم المتحركة التي تضرب فيها الشخصيات ويلكمون ويركلون شخصياتٍ أخرى، ينخرط طلاب رياض الأطفال في سلوكٍ أكثر عدوانية مما لو كانوا قد شاهدوا برنامج بارني. هذه الملاحظة تدعم بشكلٍ أفضل,نظرية التحليل النفسي,نظرية الديناميكية النفسية,نظرية التعلم الاجتماعي,النظرية الإنسانية,C
164,أثناء التعلم التعاوني، عارض جميع الطلاب في المجموعة آ في البداية عقوبة الإعدام، في حين عارض اثنان من الطلاب في المجموعة ب عقوبة الإعدام وأيدها طالبان آخران. وفقاً للبحث، بعد مناقشةٍ مكثفة داخل كل مجموعة حول عقوبة الإعدام، نتوقع أن,تتخذ كلتا المجموعتين موقفاً معتدلاً,يخفف أعضاء المجموعة آ من حدة مواقفهم، أما أعضاء المجموعة ب فسيحافظون على مواقفهم الأصلية.,يصبح رأي أعضاء المجموعة آ أكثر رسوخاً، أما أعضاء المجموعة ب فسيخففون من حدة موقفهم,يحافظ أعضاء المجموعة آ على مواقفهم الأصلية، أما أعضاء المجموعة ب فسيخففون من حدة موقفهم,C
165,تنجم أعراض الانسحاب بشكلٍ مباشر عن أي من العمليات التالية؟,التسامح,التفكك,النشاط-التوليف,نظرية الدور,A
166,اليوم، تناولت سوزان حبة حساسية رفعت ضغط دمها، وتسببت في نبض قلبها بشكل أسرع، ورفعت درجة حرارة جسمها. وهي الآن عالقة في حركة المرور، تشعر بالغضب. بالأمس، عندما تناولت حبوب منع الحمل، كانت مع زوجها. عندما ارتفع ضغط دمها، تسارعت ضربات قلبها، وأصبحت أكثر سخونة، وشعرت بالعاطفة. هذا الوصف يجسد,ظاهرة مستوى التكيف,نظرية العامل المزدوج,نظرية جيمس-لانج,نظرية كانون بارد,B
167,يطور الأطفال أنظمةً تمثيليةً داخلية تسمح لهم بوصف الأشخاص والأحداث والمشاعر شفهياً خلال أي مراحل من التطور المعرفي لبياجيه؟,الحسية الحركية,ما قبل التمكن من تنفيذ العمليات,الرمزية,مرحلة التمكن من تنفيذ العمليات الملموسة,B
168,تقول شانتال إن والدتها مستبدة ومتعجرفة. يتفق جميع أصدقاء شانتال على أنها هي من تتمتع بهذه الخصائص، وليس والدتها. قد يقترح فرويد أن سلوك شانتال يجسد أي من آليات الدفاع التالية؟,القمع,التقهقر,إسقاط,الإزاحة,C
169,أي من المصطلحات التالية يصف المكون السلوكي للمواقف السلبية تجاه مجموعات معينة؟,الانحياز,التكيف,التنفيس,التمييز,D
170,يبدأ التحفيز المحايد الذي يشير إلى حافز غير مشروط في توليد استجابة تتوقع التحفيز غير المشروط وتستعد له أثناء,محاولات الاكتساب,التعميم,محاولات الإخماد,التعافي التلقائي,A
171,أي مما يلي هو المصطلح المستخدم لوصف عدد من الاضطرابات الذهانية التي تنطوي على اضطرابات في كل بُعد تقريباً من أبعاد علم النفس البشري بما في ذلك الفكر والإدراك والسلوك والتواصل؟,فُصام,الإعاقات الذهنية,الاضطراب الانفصالي,الاكتئاب,A
172,من المرجح أن يعاني جرذ من زيادة الوزن الشديدة نتيجة إصابته بآفة في,الحُصين,المهاد,الهايبوثالامس,اللوزة المخية,C
173,يقوم المدرب بيري بتدريب لانا لتكون حارسة مرمى فريق كرة القدم في رياض الأطفال. يبدأ المدرب بيري بدحرجة الكرة إلى لانا ببطء حتى تتمكن من إيقافها؛ ثم يبدأ تدريجياً في دحرجة الكرة بشكلٍ أسرع وإلى أجزاءٍ مختلفة من المرمى، مع الإشادة بمحاولاتها الناجحة. تسمى التقنية التي يستخدمها المدرب بيري,قانون الأثر.,تأثير التعزيز الجزئي.,التكوين.,تكييف من الدرجة الثانية.,C
174,أي جانب من جوانب الصوت يغيره رفع مستوى الصوت على مشغل الموسيقى؟,سعة الموجة,تردد الموجة,نغمة الصوت,تحويل الصوت,A
175,"الغدة التي يشار إليها أحياناً باسم ""الغدة الرئيسية""، والتي تنظم الكثير من عمل الغدد الصماء الأخرى تسمى",الغدة الدرقية,البنكرياس,الغدة النخامية,الغدة الكظرية,C
176,أي منظور نفسي كان الأكثر رواجاً في مطلع القرن العشرين في أوروبا الغربية؟,علم الأعصاب,التطوري,السلوكي,التحليل النفسي,D
177,الشكل الأكثر شيوعاً لمتلازمة داون ينتج أثناء تكوين الخلايا الجنسية والتخصيب من,ثلاث نسخ من الكروموسوم 19,ثلاث نسخ من الكروموسوم 21,فقدان كروموسوم,فشل في فصل الصبغيات الجنسية XX,B
178,أوديت على وشك بلوغ عيد ميلادها السبعين. على مدار العام الماضي، عانت من فقدان الشهية وبدأت تواجه صعوبةً في النوم. كما فقدت الاهتمام بهوايتها المفضلة، البستنة ولعبة البريدج. من المرجح أن يتم تشخيص أوديت بأنها تعاني من,مرض الزهايمر.,الاضطراب العاطفي الموسمي.,الأرق والشره المرضي.,اضطراب الاكتئاب الشديد.,D
179,ما هي الأداة الرئيسية المستخدمة في جميع أشكال العلاج النفسي؟,التحدث إلى مريض,التدخلات المعرفية/السلوكية,العلاجات الطبية الحيوية/المعرفية,العلاجات الجسدية,A
180,في تجربة بافلوف القائمة على التعليم الشرطي للكلاب، تسمى النقطة التي كانت فيها الكلاب تفرز اللعاب عند سماع الصوت دون وجود الطعام,حافز غير مشروط,اكتساب,التمييز,التعميم,B
181,وفقاً لعلماء النفس الإنسانيين، من المرجح أن تكون الاضطرابات النفسية ناجمة عن,اختلالات كيميائية عصبية.,الأنماط الإسنادية غير الصحية.,الارتباطات المكتسبة.,الاحتياجات غير الملباة.,D
182,"وفقاً لمبادئ تنظيم الإدراك الجشطالتية، فعندما تنظر إلى كتابة ""i n car n a t e""، فإنك تميل إلى ملاحظة كلمة ""car"" بدلاً من in، nate، at، أو ate، وذلك بسبب",الاستمرارية,ظاهرة فاي,التشابه,المقاربة,D
183,ما هو المبدأ النفسي الاجتماعي الذي يفسر التحيز بشكل أفضل؟,الفردية,الجماعية,التحيز لخدمة مصالح ذاتية,التحيز داخل المجموعة,D
184,قبل شهرٍ واحد من الامتحانات النهائية، وضع كونراد جدول دراسة وبدأ في مراجعة ملاحظاته. قبل أسبوعين من الامتحانات النهائية، كان كونراد يدرس لساعاتٍ كل يوم للاستعداد. مباشرةً بعد الامتحانات النهائية وفي بداية عطلة الصيف، أصيب كونراد بالإنفلونزا. أي من النظريات التالية تفسر هذا التسلسل من الأحداث بشكلٍ أفضل؟,متلازمة التكيف العام لسيلي,قانون يركس دودسون,قانون تأثير ثورندايك,نظرية التنافر المعرفي لفستينجر,A
185,الإندورفين هي مواد كيميائية,ترفع الحالة المزاجية وتقلل الألم,تزيد اليقظة وتقلل النعاس,تخفض أو ترفع عتبة إطلاق الخلايا العصبية,لا يمكنها عبور الحاجز الدموي الدماغي,A
186,إستخدم المعالج الاختبار البقعي لروشاخ لمساعدته في تحليل مشاكل مريضه. يُرجح أنه كان,محللاً نفسياً,معالجاً يركز على الشخص,عالم نفس سلوكي,أخصائي اجتماعي سريري معتمد,A
187,الأشخاص الذين لم يتمكنوا من التوافق مع بعضهم في السابق غالباً ما يكونون قادرين على تجاهل اختلافاتهم في مواجهة أزمةٍ مشتركة. يُشار إلى حاجتهم للعمل معاً في هذه الحالة بـ,الهدف المجتمعي,الهدف الأعلى,الهدف الثانوي,تشكيل تحالفات,B
188,يفترض هرم ابراهام ماسلو للاحتياجات أن كل شخصٍ مدفوعٌ بماذا؟,الرغبة في تحقيق إنجازٍ في نظر الآخرين,تلبية الاحتياجات من الخطوة التالية في التسلسل الهرمي,الاحتياجات الأولية (البدنية) والثانوية (العاطفية),احتياجات الاستقرار التي تحددها ذاتنا الداخلية,B
189,سمعت سانجا صوتاً تعرفه على أنه صوت إغلاق الباب الأمامي. من أجل أن تكتشف الصوت وتعالجه بحيث تعرف ما هو، فإن أذن سانجا توجِّه موجات الصوت إلى الأذن الداخلية من أجل تحفيز أهداب الأذن الداخلية. هذه هي الخطوة الحرجة في عملية,التحويل السمعي,الإدراك الشمي,التفاعل الحسي,تأثير الضوضاء على الإدراك,A
190,أي مما يلي هو معزز ثانوي؟,الطعام,الماء,المال,الجنس,C
191,أي من أنواع مُنظِّري الشخصية هؤلاء هو الأكثر احتمالاً لاستخدام لاختبار الإسقاط؟,المعرفيون الاجتماعيون,السلوكي,الإنسانيون,محللاً نفسياً,D
192,أنطونيا لديها قطة. في المرة الأولى التي ترى فيها أرنباً، تسميه قطة. خطأها يرجع إلى عملية,التمييز.,التعميم.,التكيف.,المماثلة.,D
193,ما هي الجملة الأكثر دقة في وصف كيفية تواصل الخلايا العصبية؟,تتواصل الخلايا العصبية من خلال الاتصال الجسدي بين تشعبات خليةٍ ما والخلية التي تليها.,تمر الكهرباء بين الخلايا العصبية التي تحمل رسائل بين خلية عصبية وأخرى.,تنتقل المواد الكيميائية من خلية عصبية إلى أخرى، مما يؤثر على ما إذا كانت الخلايا العصبية ستطلق شحناتها أم لا.,ترسل الخلايا العصبية الرسائل أعلى الحبل الشوكي إلى القشرة المخية من خلال المنعكسات العصبية,C
194,نظرية الثلاثية السلبية لمعتقدات آرون بيك، والتي تشرح دورة الاكتئاب من خلال اختبار الأفكار السلبية عن الذات والعالم، توضح أي نوعٍ من أنواع العلاج؟,التحليل النفسي,الإدراكي,الإنساني,السلوكي,B
195,وفقًا لسيغموند فرويد، ما هو العامل المهيمن الذي يحدد سمات شخصيتنا؟,الدوافع والاحتياجات الثانوية,العوامل الوراثية والتغذوية,الصراعات اللاواعية,أنماط التربية الأسرية,C
196,أظهرت مقارنة حديثة لنتائج اختبارات الأمريكيين الآسيويين والأمريكيين الأفارقة في جامعة ستانفورد أن,1 فقط,2 فقط,3 فقط,1 و2 و3 فقط,D
197,يُشار إلى الميول العاطفية والمعرفية والسلوكية التي تشكل الأبعاد الشخصية الأساسية التي يختلف من خلالها الأفراد باسم,السمات,المزاجات,الطباع,العقائد,A
198,شخص لديه تلف في الدماغ ويواجه صعوبةً في إجراء الحركات العضلية اللازمة لإنتاج كلامٍ دقيق قد يكون لديه تلفٌ في أي منطقة من مناطق الدماغ التالية؟,منطقة فيرنيك,الحُصين,منطقة بروكا,اللوزة المخية,C
199,ليندا امرأة واثقة من نفسها وذات إمكانيات وتتحمل مسؤولية أفعالها. تتمتع ليندا بـ,استراتيجية مواجهة الهوس,التوقع التمييزي,موضع تحكم داخلي,موضع تحكم خارجي,C
200,في دراسة عن النوم، لاحظ باحثٌ أن عينَي المشارك بدأت تتحرك كما لو كان يشاهد حدثاً رياضياً. يلاحظ الباحث أن المشارك قد دخل في,المرحلة 3 من النوم,نوم بيتا الخفيف,نوم حركة العين السريعة,نوم حركة العين غير السريعة,C
201,أي من وجهات النظر التالية تهتم أكثر باحترام الذات وتحقيق إمكانات المرء؟,الإنسانية,السلوك,الإدراكية,النفسية الديناميكية,A
202,ما نوع العرَض الشائع بين جميع الاضطرابات الجسدية؟,تأثير غير مناسب,الانفصال عن الواقع والأوهام المتعلقة بالهوية الشخصية,طرق سلوكية غير متكيفة تحول دون تحقيق الشخص لأهدافه,التعرض لمشكلة جسدية بدون سببٍ جسدي,D
203,أي مما يلي كانت تقنيةً مهمة استخدمها إبراهيم ماسلو وعلماء النفس الإنسانيون أثناء العلاج؟,آليات الدفاع,تحليل العامل,القبول الموجب غير المشروط,نظرية النمط الجسدي,C
204,الغلاف الميليني الذي يغطي محاور معظم الخلايا العصبية يعمل على أي مما يلي؟,زيادة عدد الرسائل التي يمكن أن تستقبلها الشُّعب,زيادة السرعة التي يمكن بها إرسال الرسائل,الحفاظ على كمية الناقل العصبي اللازمة لإنشاء جهد عمل,تقليل كمية المعلومات التي يمكن أن تنقلها الشُّعب في إطلاق شحنة واحدة,B
