,Question,A,B,C,D,Answer
103,يجادل هيوم بأن معايير الحكم على القيمة الجمالية _____.,غير موضوعية تمامًا,غير قابلة للتغيير,موضوعية تمامًا,غير معروفة,A
104,كم عدد فئات المبادئ الأخلاقية التي يشير إليها دينر وكرانديل؟,ثلاثة: إلحاق الأذى بالطلاب؛ وعدم وجود موافقة مستنيرة؛ انتهاك الخصوصية على وسائل التواصل الاجتماعي.,أربعة: إلحاق الأذى بالمشاركين؛ وعدم وجود موافقة مستنيرة؛ انتهاك الخصوصية على وسائل التواصل الاجتماعي؛ المشاركة في الخداع,اثنان: أخلاقية وغير أخلاقية,اثنان: الصواب والخطأ,B
105,ردًا على الادعاء بأن التبرير التداولي غير كامل:,قام غوتييه بتوسيع تعريف التبرير التداولي.,يجادل غوتييه بأن التبرير التداولي حسب تعريفه ينظر في كل الاعتبارات ذات الصلة.,يزعم غوتييه أن التبرير التداولي يعمل.,يجادل غوتييه بأن جميع نظريات التبرير غير مكتملة على حدٍ سواء.,C
106,يدعي الأكويني أن الكمال النهائي للعملية هو:,السرور.,السلام.,المتعة.,التقوى.,A
107,يجادل رولز بأن الأطراف في الموقف الأصلي لن تقبل النفعية لأنه:,من الصعب للغاية تحديد السياسات التي من شأنها أن تزيد السعادة إلى أقصى حد.,القيام بذلك سيكون محفوفًا بالمخاطر.,يتطلب ذلك منا القيام بأشياء غير عادلة، مثل إعدام الأبرياء.,سيكونون وراء ستار الجهل وبالتالي لن يسمعوا أبدًا عن النفعية.,B
108,"إلى ماذا يشير مفهوم ""معنى الحياة""؟",المعنى الخارجي,خطة الله,المعنى الداخلي,المعنى في الحياة الآخرة,C
109,يحدد ستيفنسون معنى مصطلح عن طريق:,الملاحظات التجريبية التي ينطبق عليها.,جميع الأسباب النفسية والآثار التي يحدثها.,الأسباب والآثار النفسية التي تميل إلى الارتباط به.,مجموعة الكلمات الأخرى المرادفة للكلمة الأصلية.,C
110,يعتقد هيوم أن كل عقل يدرك _____.,نفس الجمال,جمال مختلف,إحساس مشوه بالجمال,الجمالي الموضوعي,B
111,يقول ديكارت أن السمة الرئيسية للأشياء المادية هي _____.,عدم إمكانية قياسها,يمكن للعلم دراستها,لا يمكن توسيعها,يمكن توسيعها,D
112,في الكتاب الثاني من الجمهورية، يدعي جلوكون أن العدالة تنشأ من:,الاتفاق الاجتماعي.,الطبيعة.,الآلهة.,القوة.,A
113,يعرف أوغسطين الشر بأنه:,تأثير الشيطان.,غياب الخير.,قوة فريدة، معارضة للخير.,الألم.,B
114,وفقا لبالي، يجب أن نستنتج أن الساعة كان لها مصمم ذكي إذا كانت الساعة _____.,تُظهِر العزيمة,لديها بنية,تعمل بشكل جيد,منقوشة,A
115,وفقًا لبنثام، فإن العقوبة الأخلاقية هي:,المتعة أو الألم الذي يسببه أفراد المجتمع بالصدفة.,المتعة أو الألم الذي يلحقه القاضي وفقًا لقاعدة.,المتعة أو الألم الذي يجوز إلحاقه بشخص ما.,لا شيء مما سبق.,A
116,يزعم أوغسطين أن الشكوك الأكاديمية:,صحيحة، ويمكن إثباتها.,صحيحة، ولكن لا يمكن إثباتها,خاطئة ولكن لا يمكن دحضها.,خاطئة ويمكن دحضها.,D
117,إذا افترضت أن مجموعة من العبارات صحيحة، ومع ذلك يمكنك استنتاج عبارة خاطئة أو غير معقولة منها، عندئذٍ يجب أن تكون المجموعة الأصلية من العبارات ككل خاطئة. يُعرف هذا النوع من الجدل باسم _____.,طريقة الإنكار,طريقة التثبت,القياس الشرطي,البرهان بنقض الفرض,D
118,ينهي أرسطو كتاب الأخلاق مع الانتقال بسلاسة لمناقشة:,علم الجمال.,اللاهوت.,السياسة.,العلوم الطبيعية.,C
119,يزعم كانت أن القانون الأخلاقي يُمنح لكل شخص من خلال:,المجتمع.,إرادة الشخص.,الله.,الطبيعة.,B
120,يتناول علم الجمال الأسئلة التي تهم _____.,الفلاسفة فقط,النقاد فقط,لا أحد,الفلاسفة وغير الفلاسفة,D
121,يزعم شرط السيطرة:,من الخطأ أخلاقيًا أن تفقد السيطرة على الذات.,من الخطأ أخلاقيًا محاولة السيطرة على حياة الآخرين (البالغين).,لا يمكن تقييم المرء أخلاقيًا لما يرجع إلى عوامل خارجة عن سيطرته.,لا يمكن لوم المرء أخلاقيًا على السيطرة على حياته.,C
122,وفقًا لفاينبرج، فإن الزعم بأننا نشعر دائمًا بالسعادة عندما نحصل على ما نريد:,صحيح، ويدعم الأنانية النفسية.,صحيح، ولكنه لا يدعم الأنانية النفسية.,خطأ، ولا يدعم الأنانية النفسية حتى لو كان صحيحًا.,خطأ، ولكنه يدعم الأنانية النفسية لو كان صحيحًا.,C
123,"يميز أفلاطون المعرفة عن مجرد الاعتقاد أو الرأي بقوله أن المعرفة يجب أن تكون اعتقادًا حقيقيًا يمكن للمرء أن يقدم له مبررًا أو منطقًا أو ""شعارات"".  يرى أفلاطون، بالنسبة إلى صورة خط التقسيم الخاصة به، أن المعرفة لا تتحقق إلا عندما تكون تجربتنا المحسوسة:",ترتكز في النهاية على ما تكشفه لنا حواسنا عن عالم الحدوث.,ترتكز على صور الخير والجمال والحقيقة التي يتم الحصول عليها من أشياء معينة والتي تعتمد عليها المفاهيم والنماذج.,تم استبدالها بما نعتقد بصدق أنه صحيح أو أصبحنا نؤمن به بناءً على نشأتنا.,يتم فهمها من حيث المفاهيم أو الأفكار الفطرية (النماذج) التي يُنظر إليها على أنها مرتبة بشكل منطقي.,D
124,ما هي الإجابتان الرئيسيتان عما إذا كانت الحياة لها أي معنى بالنسبة لنا؟,وجهة النظر الخارجية ووجهة النظر الداخلية,وجهة النظر التشاؤمية ووجهة النظر التفاؤلية,وجهة النظر الدينية ووجهة النظر المتحررة,وجهة النظر الإيمانية ووجهة النظر الملحدة,B
125,يعرّف بنثام غزارة المتعة أو الألم على أنها:,فرصة حدوثه.,درجة الشعور به.,الفرصة في أن يتبعه أحاسيس من نفس النوع.,مدة بقاؤه.,C
126,الخلافات حول القيمة الجمالية أو الأهمية الاجتماعية لقطعة فنية _____.,غير شائعة,شائعة,بلا معنى,غير جادةً مطلقًا,B
127,يقول أرسطو أننا إذا سألنا ما هو الخير الأسمى للعمل البشري:,لا يوجد اتفاق حول الإجابة.,يتفق معظم الناس على أنه المتعة.,يتفق الجميع تقريبًا على أنه السعادة.,لا توجد إجابة موضوعية لهذا السؤال.,C
128,عندما واجه مل الشكوى بأن النفعية هي عقيدة جديرة بالخنازير، أجاب مل بأن المتع تختلف في:,النقاء.,الجودة.,الأنواع.,الوزن.,B
129,وفقًا للأكويني، فإن التراجع اللانهائي للأسباب أمر _____.,نهائي,محتمل,غير محتمل,ضروري,C
130,يقول إبكتيتوس أنه إذا ماتت زوجة وأبناء رجل فاضل، فيجب أن يشعر بـ:,الغضب الصالح.,الحزن المعتدل.,ثبات الجأش.,حسد لأولئك الذين ما زالوا لديهم أحبائهم.,C
131,مثل معظم العقلانيين، يعرف أفلاطون المعرفة على أنها اعتقاد صادق مبرر.  وفقًا لهذا التعريف، قد نكون قادرين على ادعاء معرفة شيء ما على أنه صحيح وقد يكون في الواقع كاذبًا، ولكن من المستحيل بالنسبة لنا أن نعرف حقًا شيئًا خاطئًا.  لماذا؟,لأن معرفة أن شيء خاطئ يعني عدم معرفة أي شيء حقيقي، لا شيء (أي عدم المعرفة على الإطلاق).,لأن ما نعرفه على أنه صحيح يعتمد في النهاية على ما ندعي أننا نعرفه على أنه صحيح.,لأننا لا نستطيع إعطاء مبرر أو سبب للاعتقاد بشيء خاطئ.,لأنه على عكس معرفتنا بالنماذج غير المتغيرة، فإن المعتقدات حول أشياء معينة يمكن أن تتغير.,A
132,"يقصد هوبز بـ ""حركة الحيوان"":",العمليات اللاإرادية مثل ضربات القلب والتنفس.,السلوك الغريزي، مثل إرضاع الصغار.,السلوك غير العقلاني.,كل السلوك الإرادي.,D
133,يزعم توريك أن:,موت شخصين هو دائما أسوأ من موت شخص واحد.,موت شخصين هو في بعض الأحيان أقل سوءًا من موت شخص واحد.,موت شخصين دائمًا ما يكون سيئًا تمامًا مثل موت شخص واحد.,يجب رفض فكرة أن مجموع الخسائر يقدر بشخصين.,D
134,أي من الأفكار التالية لا ترتبط بموقف أخلاقيات الموقف؟,كل شيء مقبول,مبدأ النسبية,الغاية تبرر الوسيلة,لا يوجد اختيار,A
135,"وفقًا لأفلاطون، الأشياء المعقولة العادية موجودة ويمكن معرفتها كأمثلة أو حالات لأفكار أو ""نماذج"" غير موجودة في عالمنا المحسوس العادي.  النماذج غير موجودة في العالم المحسوس لأن:",في العالم المحسوس، يمكن فقط معرفة الأشياء الرياضية (مثل المثلثات) باستخدام الفرضيات التي يتم تذكرها عندما تُطرح علينا الأنواع الصحيحة من الأسئلة.,بخلاف كل شيء في العالم المحسوس، فإن النماذج ليست أشياء فردية، بل هي الجواهر أو الطبائع العالمية التي من خلالها تكون الأشياء الفردية على ما هي عليه وتُعرف.,"لا شيء في العالم المحسوس، المُجَرّب يمكن أن يوجد أو يتم تحديده على أنه شيء معين أو آخر ما لم يكن هناك نموذج ""العالم المحسوس"" (مثل نموذج الجمال أو العدالة).",يتكون العالم المحسوس من نماذج متغيرة توجد وتعرف وفقًا لنماذج أخرى متغيرة، والتي بدورها توجد وتعرف بأخرى في تراجع لا نهاية له.,B
136,يعلن ديكارت أنه _____.,جسم,حلم,شيء يفكر,شيء لا يمكن أن يوجد,C
137,يقول الأكويني أن السبب الأول الفعال لكل شيء هو _____.,الكون,الله,الطبيعة,سلسلة لانهائية,B
138,يزعم هيوم أن الشخص الذي لا يتأثر بصور السعادة البشرية أو البؤس سيكون أيضًا غير مبالي بـ:,الفن والجمال.,الفضيلة والرذيلة.,رفاهيته.,جميع ما سبق.,B
139,عند استخدام الأساليب البصرية في مشروع بحثي، ما الذي يجب أن تأخذه في الاعتبار إلى جانب المبادئ التوجيهية القانونية؟,ما يشكل مساحة عامة,حماية الأفراد من الضرر المحتمل,أي خطر من انتهاك الخصوصية,كل ما سبق ذكره.,D
140,وفقًا لأبيقور، الرجل الحكيم:,يتوق إلى نهاية الحياة.,يخشى توقف الحياة.,غير مهتم بالموت.,يدرك أن الموت هو وهم.,C
141,لتوضيح محاولة ارتكاب الظلم مع الإفلات من العقاب، يتناول شيشرون قصة:,خاتم غيغس.,إيكاروس.,أخيل وأجاممنون.,الملك أوديب.,A
142,يذكر أبيقور أنه من بين كل الأشياء المطلوبة لحياة كاملة، فإن أعظمها هو:,الشرف.,الصداقة.,الرفاهية.,الطعام الجيد.,B
143,يزعم بارفيت أن حجم الآلام:,يمكن مقارنته بدقة.,يمكن مقارنته، ولكن فقط بشكل تقريبي.,يمكن مقارنته داخل الأفراد، ولكن ليس بين الأفراد.,لا يمكن مقارنته داخل الأفراد أو بين الأفراد.,B
144,يزعم ناجل أنه قبل التأمل، من المعقول أنه لا يمكن تقييم الناس أخلاقيًا على أساس:,الأعمال التي لا تؤثر إلا عليهم.,شخصياتهم.,ما يرجع إلى عوامل خارجة عن سيطرتهم.,الأعمال التي لا تنتهك حقوق أحد.,C
145,"وفقًا لأنسكوم، فإن ""الالتزام الأخلاقي"" يعني حاليًا:",معايير المجتمع.,مشاعر الفرد.,أوامر الله.,لا يوجد مفهوم حقيقي على الإطلاق.,D
146,يقول هيوم أن الجمال هو _____.,ميزة في الأشياء في حد ذاتها,مسألة معرفة مسبقة,الحكم على أساس معايير منطقية,ليس ميزة في الأشياء في حد ذاتها,D
147,وفقًا لأفلاطون، لا يمكننا الحصول على المعرفة إلا من خلال رؤية ما وراء هذا العالم بالذات، وتغيير الأشياء إلى الجواهر الحقيقية أو النماذج التي تكون الأشياء في هذا العالم مفهومة من خلالها.  على سبيل المثال، نحن نعرف ما هو التثليث ليس من خلال مقارنة المثلثات المحسوسة ولكن من خلال التفكير في التثليث الأمثل من حيث يتم التعرف على هذه الأشكال المحسوسة على أنها مثلثات.  من هذا يستنتج أفلاطون أن كل المعرفة (على عكس الرأي) فطرية، لأن:,منذ لحظة ولادتنا نعرف ما هي الأشياء في العالم من حيث الأفكار التي نتلقاها من خلال حواسنا.,بما أننا نولد بحواس (أي أن حواسنا فطرية)، يمكننا معرفة أشياء عن العالم المحسوس على وجه اليقين طالما أننا نعتمد على الحواس وحدها.,إن معرفتنا بالعالم ليست في الواقع معرفة بالعالم المحسوس نفسه، بل بالعالم المدرك رياضيًا ومثاليًا.,بما أن معرفتنا المؤكدة تمامًا بالأشياء لا يمكن أن تكون مبنية على الأشياء المتغيرة في التجربة المحسوسة، فيجب أن يتم تحفيزها فقط من خلال التجربة المحسوسة.,C
148,وفقًا لستيفنسون، فإن الأساليب التجريبية:,ليست مفيدة على الإطلاق في حل الخلاف الأخلاقي.,مفيدة أحيانًا في حل الخلاف الأخلاقي، ولكنها لا تكفي دائمًا.,تكفي دائمًا من حيث المبدأ لحل الخلاف الأخلاقي.,توفر الطريقة الوحيدة المسؤولة للانخراط في الفلسفة الأخلاقية.,B
149,قبل تحوّله، ما الذي كان تولستوي محاطًا به؟,ما الذي يُعتبر سعادة كاملة,أشياء لا يريدها أحد,ما الذي يُعتبر نعيم سماوي,ما الذي يُعتبر بصيرة عميقة,A
150,وفقًا لسارتر، فإن القاسم المشترك بين الوجوديين هو أنهم يعتقدون أن _____.,الجوهر يسبق الوجود,يجب أن تكون الموضوعية نقطة انطلاق,الوجود أسطورة,الوجود يسبق الجوهر,D
151,يدون فاينبرج ملاحظاته حول الشعورين المختلفين بالمتعة لدحض:,الأنانية النفسية.,المتعة المتمركزة حول الذات.,الأنانية الأخلاقية.,جميع ما سبق.,D
152,يزعم رولز أن مفهوم العدالة يجب أن يبرره:,استخلاصها من أماكن بديهية.,التعارف المباشر عن طريق الحدس الأخلاقي.,الدعم المتبادل للعديد من الاعتبارات، التي تتناسب مع وجهة نظر متسقة.,لا شيء مما سبق.,C
153,يزعم إبكتيتوس أن الشيء الوحيد الذي يمكن للمرء أن يسميه ملكًا له هو:,الطريقة التي يتعامل بها المرء مع انطباعاته.,أسرته.,أصدقاؤه.,جسده.,A
154,من وجهة نظر هوبز، إن القول بأن شيء جيد يعني أنه:,يقود إلى سعادة الإنسان.,أنك ترغب فيه.,يرغب فيه معظم الأشخاص.,يجب أن يرغب معظم الأشخاص فيه.,B
155,يزعم مور أنه لا معنى للقول بأن المتعة هي الصلاح، إلا إذا:,كان الصلاح والمتعة هما نفس الشيء.,كان الصلاح هو شيء مختلف عن المتعة.,كانت كل الأشياء الصالحة ممتعة.,كانت كل الأشياء الممتعة صالحة.,B
156,يؤكد باير أنه عندما نطلب المشورة الأخلاقية، فإننا نطلب من الآخرين:,إصدار الأوامر.,إعلامنا بتفضيلاتهم.,الدراسة معنا.,التعاطف معنا.,C
157,النظريات الأخلاقية التي تقول إن صحة الأفعال تعتمد فقط على عواقبها هي _____.,خاصة بأخلاق الواجب,موجهة نحو الفضائل,قائمة على العواقبية,أنانية,C
158,يخبر سقراط كريتو أنه يجب أن يحاول الهروب من السجن إذا وفقط إذا:,كان ذلك لصالحه.,كان ذلك ضارًا لأعدائه ومفيدًا لأصدقائه.,كان ذلك لإرضاء الآلهة.,كان ذلك هو العدل. ,D
159,وفقًا لنظرية القانون الأخلاقي المثالي، فإن المرء ملزم بفعل ما تتطلبه القواعد الأخلاقية المثالية:,في الإطار المؤسسي الفعلي للفرد.,في إطار مؤسسي مثالي.,في بيئة خالية من المؤسسات.,في عالم يمتثل فيه الجميع لتلك القواعد تمامًا.,A
160,وفقًا لشيشرون، إن الفرع الأكثر اتسامًا بالطابع العملي في الفلسفة يتعامل مع:,المنطق.,العلوم الطبيعية.,الواجبات الأخلاقية.,الملائمة.,C
161,وفقًا لسقراط، تعتمد قيمة أو نوعية حياة المرء على فهم المبادئ أو الأساس المنطقي للوجود الإنساني.  بدون هذه المعرفة (يقترح) أن الحياة تفتقر إلى الفضيلة، لأن:,التصرف بطريقة فاضلة يعني التصرف بطريقة مطلعة على ما يفعله الشخص وسبب إقباله على هذا الفعل.,إن الشخص الذي لا يفهم الوجود من الناحية الفلسفية لا يمكنه أبدًا أن يفعل أي شيء صحيح.,إن امتلاك القوة أو القدرة على فعل أي شيء على الإطلاق يتطلب أن نعرف ما نقوم به.,ليس فقط معرفة الفضيلة ولكن أيضًا الحياة من دون تجربة لا تستحق أن تعاش.,A
162,يزعم رولز أن الطلاب الذين لديهم أصول محلية أقل (مثل الذكاء) يجب:,إعطائهم المزيد من الاهتمام والموارد مقارنةً بهؤلاء الذين لديهم المزيد من الأصول المحلية.,إعطائهم نفس المستوى من الاهتمام والموارد مقارنةً بهؤلاء الذين لديهم المزيد من الأصول المحلية.,إعطائهم قدر أقل من الاهتمام والموارد مقارنةً بهؤلاء الذين لديهم المزيد من الأصول المحلية.,عدم إعطائهم أي موارد تعليمية تقريبًا.,A
163,تزعم نوسباوم أن تحديد فضائل معينة:,سيتألف دائمًا من إجابة واحدة.,قد يتحول في بعض الأحيان إلى انفصال.,هو بالضرورة بالنسبة إلى الثقافة.,يمكن تسويته بطريقة لم يعد من الممكن إعادة النظر فيها.,B
164,وفقًا لرولز، يمكننا الدخول إلى الموضع الأصلي:,فقط بترك المجتمع وإعادة تشكيل المؤسسات الاجتماعية من الصفر.,في أي وقت، بمجرد اتباع إجراء معين.,فقط إذا نسينا بطريقة ما من نحن، وهو أمر نادر جدًا.,لا شيء مما سبق.,B
165,يجادل مل بأن الفضيلة:,غير مرغوب فيها.,مرغوب فيها فقط كوسيلة لسعادة المرء.,مرغوب فيها فقط كوسيلة لسعادة الآخرين.,مرغوب فيها كجزء من سعادة المرء.,D
166,يزعم بنثام أن الحسابات النفعية:,يجب إجرائها قبل كل فعل.,ليس من الضروري إجرائها قبل كل فعل، ولكن يجب أن توضع في الاعتبار دائمًا.,هي مجرد أداة رسمية، وليس لها تطبيق عملي.,تتسم في أساسها بوجود نقص ما.,B
167,تزعم نوسباوم أنه بالنسبة لأرسطو، يتم تحديد الإشارة إلى كل مصطلح فضيلة من خلال:,الاستخدام التقليدي.,تجارب الإصلاح.,وصف مكثف للفضيلة.,التقاليد.,B
168,وفقًا لغوتييه، فإن التبرير التداولي:,يتم دحضه بالمتطلبات الأخلاقية.,يتم استبداله بمجرد أن نعترف بالمتطلبات الأخلاقية.,يدحض الأخلاق.,يتجاهل الأخلاق ويبدو أنه يحل محلها.,D
169,تزعم نوسباوم أن الأعمال الأنثروبولوجية الأخيرة أظهرت أن الخوف:,مُتعَلم جزئيًا ومختلف ثقافيًا.,تمت تجربته عالميًا بنفس الطريقة تقريبًا.,غير موجود في مجتمعات معينة.,لا شيء مما سبق.,A
170,من بين طرق الهروب من الحجج الأخلاقية التي يناقشها، يزعم هير:,لم تنجح أي منها.,نجحت بعضها، ولكن ليس جميعها.,نجحت جميعها تمامًا.,قد تكون كل الطرق ناجحة، ولكن بثمن.,D
171,معظم أولئك الذين يتخذون النهج الخارجي للمعنى ينظرون إلى الأمر من وجهة نظر _____.,علمانية,غير دينية,دينية,عملية,C
172,وفقًا لهيوم، المنطق:,يجب أن يخدم شغفنا.,يجب أن يعمل بشكل مستقل تمامًا عن شغفنا.,يجب استخدامه لتوجيه شغفنا.,يجب استخدامه لإطفاء شغفنا.,A
173,رداً على الحجة القائلة بأن الإغاثة من المجاعة تأتي بنتائج عكسية لأنها تؤدي إلى الزيادة السكانية، يزعم سينجر أن:,لقد ثبت من الناحية التجريبية أن هذا خطأ.,هذا صحيح، ولكن لا ينبغي أن يكون مصدر قلق أخلاقي لنا.,هذا سبب لإعطاء المال لجهود التحكم في عدد السكان.,"لا يوجد شيء اسمه ""زيادة السكان"".",C
174,من نسختين للمبدأ الذي يعتبره سينجر:,يعتبر النسخة الأقوى صحيحة.,يعتبر النسخة الأضعف صحيحة.,ينتهي به الأمر برفض النسختين معًا.,يزعم بأن النسختين متكافئتين.,A
175,وفقًا للكتاب المقدس الذي ناقشه بتلر في العظة الأولى، فإن البشر هم:,أفراد مستقلين ويتمتعون بالحكم الذاتي.,جميعهم جزء من جسد واحد.,جميعهم جزء من الله.,جزء من مملكة الحيوان.,B
176,في البداية يفترض ديكارت أن كل ما يراه _____.,صحيحة,خاطئة,هو جزء منه,لا يمكن إنكاره,B
177,وفقًا لسقراط، مثلما أن هناك فرقًا بين ما تقوله العبارة الساخرة ومعناها الحقيقي، تختلف كذلك المظاهر عن الواقع.  على الرغم من أن المجتمعات أو الأفراد تبدو مختلفة حول ما هو مطلوب للحياة الجيدة، إلا أن ذلك لا يتعارض بأي حال من الأحوال مع حقيقة أن:,ما هو صواب أو خطأ، صحيح أو خاطئ يختلف من ثقافة إلى أخرى.,المظاهر هي الطريقة الحقيقية الوحيدة التي لدينا لمعرفة الواقع.,إن التمييز بين المظهر والواقع هو أساس الاكتشاف الجدلي للحقيقة.,هناك مبادئ موضوعية للفكر والعمل مطلوبة للحياة الجيدة.,D
178,من الأمثلة على قاعدة مستحيلة أخلاقيًا:,الكذب كلما كان ذلك ضروريًا لمنع وقوع كارثة.,الفعل الدائم لكل ما يجلب أعلى درجات السعادة.,التأكيد الدائم على ما لا تعتقد أنه هو الحال.,جميع ما سبق.,C
179,وفقًا للوك، إن كل إنسان، من خلال موافقته مع الآخرين على جعل هيئة واحدة سياسية تحت حكومة واحدة، يضع نفسه تحت التزام أمام كل فرد في ذلك المجتمع بالالتزام بقرار ____.,الأغلبية,الملك,القضاة,إرادته الخاصة,A
180,يدعي بنثام أن الطبيعة قد وضعت البشرية تحت سلطة سيدان:,الألم والمتعة.,الخير والشر.,الله والشيطان.,الواجب والمصلحة الذاتية.,A
181,رواية الكتاب المقدس عن الروح تتعارض مع _____.,المفهوم الوحدوي للروح,نظرية الهوية,ازدواجية الروح والجسد,فكرة الروح الأحادية,C
182,وفقًا لأرسطو، فإن السعادة هي:,حالة عقلية.,شعور أو إحساس.,حرفة.,نشاط الروح وفقًا للفضيلة.,D
183,يقول مل إن الغاية النهائية للنفعية هي وجود خالٍ من الألم قدر الإمكان وغني قدر الإمكان بـ _____.,المتع الدنيا,الإحرازات الروحية,الإنجازات الاجتماعية,المتع,D
184,ما هو موقف شوبنهاور من الحياة؟,كان يعتقد أن الحياة غير مؤكدة ولكنها تستحق العيش.,كان يعتقد أن الحياة صعبة ولكنها مليئة بالأمل في نهاية المطاف.,كان يعتقد أن الحياة فاقدة للمعنى.,كان يؤمن بالحياة الآخرة التي يختفي فيها كل البؤس.,C
185,عندما يتعلق الأمر بتعريف الخير، يزعم مور أن العديد من الفلاسفة السابقين مذنبون:,باستجداء السؤال.,بالمنطق الدائري.,بالمغالطة الطبيعية.,بمغالطة الشخصنة. ,C
186,وفقًا لأرسطو، يجب أن نبدأ البحث الأخلاقي بتحديد:,الأشياء ذات القيمة الجوهرية.,هدف الحياة البشرية.,واجباتنا الأساسية.,القيود المفروضة على السلوك التي سيكون من المعقول الموافقة عليها.,B
187,وفقًا لأبيقور، فإن الثروة المطلوبة للحياة الجيدة هي:,سهلة التحقيق.,يمكن تحقيقها للجميع، ولكن فقط من خلال جهد كبير.,متاحة فقط للأثرياء.,متاحة فقط للآلهة.,A
188,يدعي فاينبرج أن قصة أبراهام لنكولن:,تقدم بعض الأدلة على الأنانية النفسية.,تقدم بعض الأدلة ضد الأنانية النفسية.,لا تقدم أي دليل على الأنانية النفسية أو ضدها.,تنطوي في الواقع على الخلط بين الأنانية الأخلاقية والأنانية النفسية.,B
189,وفقًا لدي هولباخ، فإن جميع السمات العقلية والأخلاقية التي يعتقد الناس أنها دليل على روح غير مادية هي في الواقع _____.,فكرية بحتة,مادية وطبيعية بحتة,غير مادية,غير محددة,B
190,يزعم هير أن الشخص الذي يرفض إصدار أي أحكام أخلاقية إيجابية:,غير منطقي.,غير أخلاقي.,لا يمكنه أن يستحضر الأخلاق بشكل متماسك لحماية مصالحه الخاصة.,لا يمكن أن يكون موجودًا.,C
191,يزعم هوبز أن جميع قوانين الطبيعة يمكن تلخيصها في مبدأ:,تحقيق السعادة القصوى.,عدم معاملة شخصًا آخر أبدًا كوسيلة لتحقيق أهدافك.,لا تفعل بغيرك ما لم تكن لتفعله بنفسك.,ممارسة الفضيلة في كل ما تفعله.,C
192,من وجهة نظر أرسطو، الفضائل هي:,مكتسبة من خلال العادة.,مكتسبة من خلال التفكير الفلسفي.,هدية من الآلهة.,فطرية.,A
193,يزعم مل أن التمييز بين العدالة والالتزامات الأخلاقية الأخرى يتوافق تمامًا مع التمييز بين:,التزامات الكاملة وغير الكاملة.,الواجبات الإيجابية والسلبية.,الواجبات القوية والضعيفة.,التزامات المطلقة والنسبية.,A
194,يعلن ديكارت أن شيطانًا شريرًا _____.,يوجد بلا شك,لا يمكن أن يكون موجودًا,يمكن أن يخدعه,يجب أن يكون موجودًا إذا كان الله موجودًا,C
195,أثناء محاكمته، يجادل سقراط بأنه لن يفسد الآخرين عن قصد أبدًا لأنه:,من واجبه ألا يفعل ذلك.,هذا من شأنه أن يجعلهم أشرارًا، ثم يؤذونه.,من المحتمل أن يتم القبض عليه إذا فعل ذلك.,لن يعرف كيف.,B
196,وفقًا لكانت، فإن قوانين الطبيعة هي القوانين التي بموجبها __________، وقوانين الحرية هي القوانين التي بموجبها __________.,سيحدث كل شيء ؛ سيحدث كل شيء,سيحدث كل شيء ؛ يجب أن يحدث كل شيء,يجب أن يحدث كل شيء؛ سيحدث كل شيء,يجب أن يحدث كل شيء؛ يجب أن يحدث كل شيء,B
197,يزعم أوغسطين أنه لكي يكون المرء سعيدًا، يجب أن يعرف:,أسباب الأحداث الطبيعية.,أسباب الخير والشر.,كل من أ و ب.,لا أ ولا ب.,B
198,وفقًا لوولف، القديس الأخلاقي:,لا يمكنه قراءة الروايات الفيكتورية.,لا يمكن أن يكون لديه ذكاء ساخر.,لا يمكن أن يكون مهتمًا بطهي الطعام الفاخر.,جميع ما سبق.,B
199,وفقًا لسقراط، تكون العدالة هي عندما يحكم الروح:,احترام القانون.,الجزء العقلاني.,الرغبة في الشرف.,لا شيء مما سبق.,B
200,يدعي سينجر أن استنتاجاته مشابهة لاستنتاجات:,أفلاطون.,أرسطو.,توما الأكويني.,إيمانويل كانت.,C
201,من وجهة نظر شيشرون، تستثمر الطبيعة كل شخص بشخصيتين:,عالمية وفردية.,فاضلة وشريرة.,الخير والشر.,الإلهية والوحشية.,A
202,يرى أرسطو نظريته عن الفضائل:,نهائية وكاملة.,مفتوحة وقابلة للمراجعة.,نسبة إلى ثقافته.,لا تنطبق إلا عليه.,B
203,تزعم نوسباوم أنه في التواصل بين الثقافات، يميل سكان المخططات التصورية المختلفة إلى النظر إلى تفاعلهم:,بطريقة نسبية.,بطريقة مطلقة.,بطريقة كانت.,بطريقة أرسطو.,D
204,"يزعم شيشرون أنه لا يمكن أن تكون هناك ""عقيدة أكثر ضررًا"" من فكرة:",الآلهة لا تهتم بما نفعله.,قد يكون الشيء مناسبًا دون أن يكون صحيحًا من الناحية الأخلاقية.,الصواب الأخلاقي هو نسبة إلى ثقافة المرء.,يجوز الكذب أحيانًا.,B
205,يُعرف المعيار الأخلاقي المهم للكفاية باسم _____.,البساطة,الاتساق مع أحكامنا الأخلاقية المدروسة,الإثمار,القابلية للخطأ,B
206,يزعم غوتييه أن الاتفاقات الأخلاقية التي تكون مواتية بنفس القدر لجميع الأطراف مرغوبة لأنها:,ترضي رغبتنا في الإنصاف.,تفي بالقيود التصورية ضد الاستغلال.,تحقق إنتاجية المجتمع القصوى.,تدعو الجميع إلى الامتثال الدائم.,A
207,يجادل باير بأن القواعد الأخلاقية:,يجب أن تُطبق دائما على الجميع على حد سواء.,يجب أن تُطبق على الجميع على حد سواء في غياب الاختلافات ذات الصلة بالأخلاق.,تنطبق فقط على بعض أعضاء المجموعة.,هي نفسها في كل مجتمع.,B
