,Question,A,B,C,D,Answer
124,تشير الإعاقة الزائدة إلى الأعراض التي تكون,ليس بسبب المرض بل بسبب علم النفس الاجتماعي الخبيث,أكثر من المتوسط بالنسبة لذلك الاضطراب بعينه,موجودة فقط في المرحلة الأخيرة من مرض الزهايمر,من الممكن علاجها بنجاح عن طريق الأدوية إذا تم اكتشافها في وقت مبكر بما فيه الكفاية,A
125,ترتبط رفاهية البالغين الأصغر سنًا ارتباطًا إيجابيًا بأي شكل من أشكال التحكم؟,إعادة التقييم الإيجابي,خفض التطلعات,التحكم الرئيسي,التحكم داخلي,C
126,أي مما يلي ليس أحد الأسباب الرئيسية لزيادة أعداد كبار السن؟,جيل الطفرة السكانية,الزيادة المطردة في معدل المواليد,زيادة متوسط العمر المتوقع عند الولادة,زيادة متوسط العمر المتوقع في سن محددة,B
127,قبل أن نتمكن من جمع البيانات من الأشخاص الآخرين، يجب أن نتأكد من أنهم,يملكون معلومات تستحق جهدنا في جمعها,سيكونون صادقين وصريحين,على علم بدراستنا وإعطاء موافقتهم على المشاركة,يملكون إذن بالمشاركة من قبل مجلس المراجعة المؤسسي (IRB),C
128,"أخبرتنا ”ماي لي“ في هذا الفصل من من ""نظرة على كبار السن"" أنه ينبغي علينا جميعًا احترام كبار السن لأنهم",أكبر سناً منا بكثير,قاموا بتربيتنا,عاشوا أوقاتًا صعبة,لا يطلبون شيئًا في المقابل,B
129,أحد الأدلة ضد تعدد النمط الظاهري العدائي هو أن,النساء اللاتي لديهن عدد أكبر من الأطفال تميلن إلى العيش لفترة أطول,بعض الحيوانات تُظهر وهَنًا قليلاً أو معدومًا,حتى خلايا الأنسجة ذات التيلوميرات الأطول يمكن أن يظهر عليها الوهَن,التمارين الرياضية تزيد من طول العمر ولا تقلله,A
130,قد يكون فقدان الألياف العضلية بسبب فقدان الخلايا العصبية الذي قد يكون بسبب,انسداد الأوعية الدموية,فقدان كثافة العظام,التغيرات في مستويات الهرمون,فقدان الكولاجين,A
131,بعد فقدان الزوج، غالبًا ما يموت الزوج الباقي على قيد الحياة خلال السنة الأولى بسبب,التوتر وفقدان الدعم الاجتماعي,الإصابة بنفس اضطراب المتوفى,عدم القدرة على الزواج مرة أخرى بسرعة,كونه يملك نفس الجينات المعيبة,A
132,أي من العوامل التالية لم يحظَ بدعم كبير مثل العوامل الأخرى في الأبحاث التي تبحث في سبب ارتباط الدعم الاجتماعي بتحسين الصحة؟,الاجتماعية,السلوكية,النفسية,المرتبطة بعلم الشيخوخة,B
133,استراتيجيات التأقلم لدى كبار السن هي بشكل عام,غير فعالة في حل المشاكل,متغيرة لأن لديهم المزيد من الاستراتيجيات,ثابتة حيث يستخدمون نفس الاستراتيجية مرارًا وتكرارًا,ضيقة لأنهم يتجاهل العديد من جوانب المشكلة,B
134,الرجال أكثر احتمالاً من النساء في ما يخص الوفاة بسبب,التسمم الدموي,السكتة الدماغية,الانتحار,الإنفلونزا,C
135,يبدو أن التباطؤ الذي يحدث مع التقدم في العمر يتركز في,الأعضاء الحسية نفسها,الدماغ,الألياف العضلية,الجهاز العصبي الطرفي,B
136,أحد الأسباب المحتملة لمرور الوقت بسرعة أكبر بالنسبة لكبار السن هو أن,ذاكرتهم ضعيفة لذا ينسون التحقق من الوقت,لديهم عدد أقل من التجارب الجديدة,يولون اهتمامًا أقل للأحداث المهمة في الحياة,حياتهم مليئة بأحداث لا يتذكرونها فيما بعد,B
137,إذا وجدنا أن عمر البالغين كان مرتبطًا بشكل كبير وإيجابي باستهلاك شاي الأعشاب، يمكننا أن نستنتج أن,شُرب شاي الأعشاب يجعل المرء يكبر في السن بشكل أبطأ,تقدم المرء في السن يؤدي إلى بدء أو زيادة استهلاك شاي الأعشاب,البالغون الأكبر سنًا يشربون شاي الأعشاب أقل من البالغين الأصغر سنًا,البالغون الأكبر سنًا يشربون شاي الأعشاب أكثر من البالغين الأصغر سنًا,D
138,يرمز اختصار ADL إلى,أنشطة الحياة اليومية,الفيلق الأمريكي للأمراض,تأخير التعلّم دائماً,السيدات المعالات القديمات,A
139,الخَرَف الذي ينتج عن نقص الثيامين على المدى الطويل هو أحد أنواع الخَرَف ____,المرتبط بمرض الزهايمر,المرتبط بمتلازمة كورساكوف,المرتبط بمرض كروتزفيلد-جاكوب,المرتبط بأجسام ليوي,B
140,الطول الأولي للتيلومير لدى أفراد أحد الأجناس هو,دائماً نفسه,محدد وراثياً,يعتمد على المناخ والوقت من العام عند الولادة,يحدده النظام الغذائي للوالدين وممارستهم للرياضة,B
141,الشخص الذي يحمل الرقم القياسي الحالي للإنسان المعمر هو,جين كالمنت,ماجي كوهن,ماريا إيستر دي كابوفيلا,م. شيري كلارك,A
142,يشير مرض الزَّرَق (الجلوكوما) إلى الحالة حيث,يكون ضغط السوائل في العين فوق المعدل الطبيعي,تنفصل الطبقات الداخلية والخارجية لشبكية العين عن بعضها البعض,تصبح العدسة غائمة وغير شفافة,يتوقف الجزء المركزي من شبكية العين عن العمل,A
143,أي من الوظائف التالية لا يزال لدى العاملين بها تقاعدًا إلزاميًا بمجرد بلوغهم سنًا معينة؟,سائقو سيارات الأجرة,رجال الإطفاء,هيئات تنظيم التأمين,مبرمجو الكمبيوتر,B
144,يشير المعالجة التصالحية إلى العلاجات التي يكون فيها الشخص المصاب بالخَرَف,يراقَب بعناية ليلاً ونهاراً,يُعامل مثل أي إنسان آخر,يُترك وحيدًا ليموت بسلام,يُعطى جرعات مضاعفة أو ثلاثية من الدواء,B
145,وجدت الدراسات الاستقصائية للأفراد المفجوعين أن أحد الأشياء التي تم الإبلاغ عنها على أنها الأكثر فائدة هو عندما يقوم الآخرون,بتفادي أي حديث عن المتوفى,بالبقاء على اتصال وثيق,بالبقاء بعيدًا وترك الشخص يحزن,بتغيير البيئة المنزلية للشخص المفجوع,B
146,من الأمثلة على المكسب، وليس الخسارة، الذي يحدث مع تقدمنا في السن، هو اكتسابنا,وجهة النظر,السرعة,حجم شبكات التواصل الاجتماعي الخاصة بنا,اليقين,A
147,أي مما يلي يبدو أنه يظل مستقرًا نسبيًا على مدار سنوات الرشد؟,الذكريات الحسّية,المخاوف الشخصية,الإجهاد الزوجي,الرضا الوظيفي,A
148,أيٌّ مما يلي هو الأطول دائمًا؟,العمر المتوقع عند الولادة (LEAB),فترة الحياة,العمر المتوقع في سن محددة (LEASA),لا توجد طريقة لمعرفة ذلك,B
149,من بين ما يلي، ما هي الصورة النمطية الأكثر شيوعًا للبالغين الأكبر سنًا؟,الحكمة والمعرفة,الصحة والاستقلالية,الحيرة والارتباك,النعاس والكسل,C
150,أحد الأسباب التي قد تجعل البالغين الأكبر سنًا يواجهون صعوبة في استرجاع الذكريات هو أن,الذاكرة طويلة المدى غالبًا ما تتجاهل الذكريات القديمة وغير المستخدمة,هناك العديد من الذكريات التي يجب البحث فيها للعثور على الذكريات المطلوبة,كبار السن توقفون عن البحث لأن لديهم أشياء أكثر أهمية للقيام بها,الذاكرة تصبح أقل تنظيماً مع تقدمنا في السن، وقد يكون من الصعب جداً العثور على ذكرى ما,B
151,يبدو أن الحرمان من النوم ولو بقدر ضئيل,يزيد في الوزن,يحسن جودة النوم,يشتت الانتباه في اليوم التالي,يزيد من الانفعال,B
152,قد تكون NEAT إحدى الطرق التي يستطيع بعض الأشخاص من خلالها الحفاظ على مؤشر كتلة جسم صحي؛ ويشير اختصار NEAT إلى,تناول الأنواع المناسبة من الأطعمة ذات سعرات حرارية منخفضة,الأنشطة اليومية مثل المشي، والحركات اليدوية، وحتى التململ,ممارسة تمارين الأيروبيك المكثفة 3 مرات على الأقل أسبوعيًا,الاستئصال الجراحي للأنسجة الدهنية,B
153,على مدى العقد أو العقدين الماضيين، أي من أسباب الوفاة التالية شهد زيادة كبيرة؟,مرض الزهايمر,مرض السرطان,أمراض القلب والأوعية الدموية,الانتحار,A
154,أي من العبارات التالية صحيحة فيما يتعلق بالأداء الوظيفي للعمال الأكبر سناً؟,دائماً ما يكون أداء العمال الأكبر سناً أفضل بسبب خبرتهم الواسعة,لا يكون أداء العمال الأكبر سنًا أفضل من أداء العمال الأصغر سنًا لأن مهارات العامل تتراجع مع تقدم العمر.,يعتمد الأداء الوظيفي للعاملين الأكبر سنًا على تراجع المهارات وفوائد الخبرة على حد سواء,يتم أداء معظم الوظائف بشكل أفضل من قبل البالغين الأصغر سنًا ولكن القليل منها يؤديها كبار السن بشكل أفضل,C
155,يبدو أن المعتقدات السلبية للبالغين الأكبر سنًا حول ذكرياتهم تتأثر بـ _____ أكثر من تأثرها بأدائهم الفعلي في اختبارات الذاكرة,الصور النمطية السلبية عن ذاكرة المسنين,الوقت من اليوم والظروف الجوية,مع من يتحدثون,سرعة المعالجة البطيئة لديهم,A
156,أي مما يلي ليس من أكثر الأنشطة المسماة من قبل المتقاعدين؟,التطوع,السفر,إعادة تصميم المنزل,الأعمال المنزلية,C
157,مرحلة التقاعد التي تحدث بشكل أقل تواتراً هي مرحلة ____,الإحباط,شهر العسل,روتين التقاعد,التقاعد المسبق,A
158,أي مما يلي يعد المتغير الأكثر أهمية بالنسبة للباحثين في علم الشيخوخة؟,السن,الجنسانية,الفئة,وقت القياس,A
159,أي مما يلي لا يزيد من خطر السقوط؟,تناول العديد من الأدوية التي تُصرف بوصفة طبية,ضعف البصر,غياب الدعم العاطفي,تغير أسلوب المشي أو المشية,C
160,السبب الرئيسي الذي يقدمه الرجال والنساء بخصوص زواجهم طويل الأمد هو,أنهما صديقين مقربين,أنه يجب عليهما الوفاء بنذورهما,أنهما يتفقان على كل شيء تقريباً,أنهما مدينان بذلك لأبنائهما,A
161,من المرجح أن يتذكر الشخص البالغ الأكبر سنًا الذي تلقى رسالة (على سبيل المثال، ستمطر غدًا) ما الذي سيتذكره على الأرجح عند إخبار شخص آخر؟,الشخص الذي أخبره بأنها ستمطر,المكان الذي كان فيه عندما تلقى الرسالة,محتوى الرسالة,الوقت من اليوم الذي تم فيه استلام الرسالة,C
162,يقول منظور العمر الافتراضي أن التطور يتألف من مكاسب وخسائر؛ وهذا يعني أن,نحن نكسب عندما نكون أصغر سناً ولكننا نخسر عندما نصبح أكبر سناً,نكسب بعض الأشياء ونخسر أشياء أخرى في كل مرحلة من العمر,بالنسبة لكل جانب من جوانب التطور لا يوجد تغيير شامل لأن كل مكسب تقابله خسارة,المكاسب أكثر أهمية بكثير من الخسائر ولكن الخسائر تحدث أيضًا,B
163,تشير الهوية إلى,استخدام الشخص لاستراتيجية تأقلم معينة,تحكم الشخص في قصة حياته,مظهر الخارجي والشخصية العامة للشخص,الإحساس المتماسك للشخص بالذات,D
164,تشير التقديرات الحالية لعدد الأشخاص الذين يمارسون الرياضة بشكل منتظم إلى أن _____ يقومون بذلك,أقل من 50%,أكثر من 75%,أقل من 25%,أكثر من 50%,A
165,من المرجح أن يكون سبب زيادة تكرار التبول لدى البالغين الأكبر سنًا هو,سرطان البروستاتا,صِغر المثانة,مشاكل في الكلى,وجود حصى في المرارة,B
166,وجدت بعض الأبحاث أنه يمكن التنبؤ بالتدهور الإدراكي المتأخر من خلال,مشاكل القلب والأوعية الدموية,فقدان القوة العضلية,تراجع الجهاز المناعي,شيب الشعر,B
167,يُطلق على القانون الذي يلزم جميع مؤسسات الرعاية الصحية التي تتلقى أموال برنامج Medicaid بإبلاغ المرضى بالتوجيهات المسبقة,قانون تقرير المصير الذاتي للمريض,قانون الموافقة المستنيرة,التوجيه المسبق,قانون المعلومات التوجيهية الطبية,A
168,أي مما يلي ليس من بين الأسباب العشرة الأولى للوفاة في الولايات المتحدة؟,أمراض الكلى,الإيدز,التسمم الدموي,الحوادث,B
169,يشير قُصُوّ البصر الشيخوخي إلى,نقطة الرؤية الأكثر وضوحاً تقترب أكثر من العين,تراجع الرؤية مع التقدم في العمر,فقدان السمع لطبقات الصوت العالية مع تقدم المرء في العمر,نقطة الرؤية الأكثر وضوحاً تبتعد أكثر من العين,D
170,يُطلق على تصميم المنتجات والبيئات لتتناسب مع قدرات الأشخاص الذين يستخدمونها أو يعيشون فيها اسم التصميم _____,البيئي,الإيكولوجي,المُريح,الانتقائي,C
171,برنامج التأمين الخاص بالفقراء من جميع الأعمار يسمى,رعاية المحتضرين,ميديكيد (Medicaid),ميديكير (Medicare),الاستجمام,B
172,عندما يكون الضرر في الدماغ غير قابل للعلاج ويتزايد، فإننا نشير إلى الاضطراب باسم,الهذيان,الضعف الإدراكي المعتدل (MCI),الخَرَف,مرض بيك,C
173,يذكر الأجداد الذين لديهم أحفاد في الكلية بأنهم يشعرون بالحب بشكل خاص عندما يقوم هؤلاء الأحفاد بـ,يسألون عن مدى رضاهم عن الحياة ويعرضون عليهم المساعدة,يزرونهم خلال الأعياد ويحضرون الهدايا,يزورونهم بشكل مفاجئ ويطلبون منهم المشورة,يدعون الأجداد إلى منزلهم ويطهون لهم وجبة جيدة,C
174,يُقدَّر تأثير الجينات الوراثية على طول العمر بحوالي,20‏%,33‏%,50‏%,75‏%,B
175,من المرجح أن يكون البالغون الأكبر سناً أكثر عرضة للتورط في حادث مروري عندما يكونون,يسيرون على الأقدام,ةيقودون السيارة في موقع جديد,يركبون في سيارة شخص أصغر سناً,بمفردهم,A
176,من المرجح أن تحدث قصص الحياة أكثر للأشخاص الذين لديهم حس,الرفاهية,التحكم الذاتي,التكاثر,الفكاهة,B
177,الفكرة القائلة بأن القدرة على إكمال مهمة ما تعتمد على التوافق بين البيئة والشخص الذي يقوم بالمهمة هي أحد المبادئ الأساسية لأي من نظريات الشيخوخة التالية؟,النظرية البيئية,النظرية الإيكولوجية,نظرية اللياقة,نظرية التوافق,B
178,وُجد أن العُصابية ترتبط بأي مما يلي؟,الغضب والشعور بالذنب,النفور وعدم الاكتراث,الخداع والمكر,الهوس وارتفاع ضغط الدم,A
179,ينتشر بروتين Apo-E 2 بشكل كبير لدى الأشخاص الذين,يموتون وهم شباب,يعيشون حتى 100 عام أو أكثر,يتمتعون بجهاز مناعي سليم,يتمتعون أيضًا بمستويات عالية من Apo-E 4,B
180,يُعتقد أن المعلومات الواردة إلى نظامنا الإدراكي تدخل أولاً إلى,الذاكرة الحسية,المعالِج الإدراكي الحسي,الذاكرة العاملة,الذاكرة الفائقة,A
181,يبدو أن أوميغا 3 يقلل من خطر الإصابة بـ,بعض السرطانات,مرض القلب والأوعية الدموية,التهاب المفاصل,الأرق,B
182,"يشير مصطلح ""الوهَن"" إلى",زيادة التعرض للخطر,عملية التقدم في العمر,فقدان القدرات العقلية,الشيخوخة البيولوجية,A
183,أيٌّ مما يلي يسببه البريون؟,مرض الخَرَف الوعائي,مرض الزهايمر,مرض كروتزفيلد-جاكوب,مرض هنتنغتون,C
184,يتمثل أحد الاختلافات بين الشبكات الاجتماعية للبالغين الأكبر سنًا والأصغر سنًا في أن البالغين الأكبر سنًا يملكون,دوائر داخلية أكبر,دوائر خارجية أكبر,دوائر داخلية أصغر,دوائر خارجية أصغر,D
185,كان أول من قام بقياس ومقارنة أوقات استجابة الشباب وكبار السن,فرانسيس غالتون,ويليام جيمس,ميشيل مير,توم بينج,A
186,ما هي النسبة المئوية للأشخاص الذين حصلوا على وظائف انتقالية ويدّعون أنها كانت أفضل من وظائفهم الدائمة؟,أقل من 25%,أقل من 50%,أكثر من 50%,أكثر من 75%,C
187,نريد أن تكون مقاييسنا موثوقة قدر الإمكان؛ وتشير الموثوقية إلى,ما إذا كانت مقياسنا تقيس أي شيء على الإطلاق,ما إذا كانت مقياسنا تقيس حقًا ما تدعي قياسه,ما إذا كانت مقاييسنا ثابتة في المعلومات التي تقدمها,ما إذا تم استخدام مقياسنا من قبل أو لم يتم استخدامها من قبل,C
188,المشكلة الواردة في المقارنة بين ذاكرة كبار السن للأحداث الأخيرة والأحداث التي وقعت منذ فترة طويلة، وهي أن الأحداث الأخيرة,يمكن أن تكون قد تم التدرب عليها بشكل جيد للغاية,ذات مغزى أكبر بكثير,ليس لها قاسم للمساعدة في حساب المتوسط,يمكن التحقق منها بينما لا يمكن التحقق من الأحداث القديمة في كثير من الأحيان,D
189,من بين أنواع الذاكرة التالية، ما الذي يُظهر أكبر عجز مع التقدم في العمر؟,الذاكرة الحسية,الذاكرة العرضية,الذاكرة الدلالية,الذاكرة الإجرائية,B
190,يُعتبر فقدان ____ في الولايات المتحدة الأمريكية أشد الخسائر، وغالبًا ما ينتج عنه الشعور بالذنب بالإضافة إلى مشاعر أخرى.,زوج أو زوجة,والد أو والدة,طفل أو طفلة,أخ أو أخت,C
191,تزعم نظرية تلف/إصلاح الحمض النووي أن الوَهَن يرجع إلى تلقي الخلايا تعليمات غير صحيحة من الحمض النووي التالف بسبب مصادر مثل,الإشعاع الناتج عن مضادات الأكسدة,عمليات الأيض,الجذور الحرة وضوء الشمس,التيلوميراز,C
192,يمثل الاعتلال المشترك مشكلة بالنسبة للبالغين الأكبر سنًا لأنه,يجعل التشخيصات الصحيحة صعبة,يزيد من تكاليف الجنازة,شديد العدوى,لا يمكن علاجه في الوقت الحاضر,A
193,فيما يتعلق بنظريات الوَهَن، ربما يمكن القول أن,النظريات المُبرمَجة هي أفضل ما لدينا في الوقت الحاضر,يجب الجمع بين العديد من النظريات لتفسير الوَهَن,الأدلة على هذه النظريات مباشرة وتتراكم بسرعة,كل هذه النظريات مجرد تخمينات في هذه المرحلة,B
194,يبلغ متوسط العمر المتوقع الحالي في الولايات المتحدة حوالي,78.0,82.0,68.0,75.0,A
195,يُطلق على موقع الدفن الذي يُسمح فيه للجثة بالتحلل بشكل طبيعي دون تابوت اسم مقبرة _____,طبيعية,خضراء,للتحلل السريع,مُشرقة,B
196,من المرجح أن يكونالبالغون الأكبر سنًا من ذوي التعليم العالي واحترام الذات أكثر عرضة لأن يكونوا,نشطون جنسيًا,منعزلون اجتماعياً,يشعرون بالوحدة مع تقدمهم في العمر,متزوجون منذ فترة طويلة,A
197,يُعتبر مؤشر كتلة الجسم مقياسًا أفضل للصحة من الوزن في حد ذاته لأن مؤشر كتلة الجسم يعتمد على الوزن و,الطول,بنية العظام,الوظيفة المناعية,النظام الغذائي وممارسة الرياضة,A
198,يشير مصطلح المَراضَة إلى,الموت,العزلة الاجتماعية والعاطفية,زيادة العجز وتدهور الصحة,فترة من الخسارة الشخصية الشديدة,C
199,يتمكن البالغون الأكبر سنًا من تحسين ذاكرتهم وتقليل قلقهم بشأن تراجع ذاكرتهم عندما,يتعلمون عن الذاكرة والشيخوخة ويتعلمون بعض التقنيات,يتعلمون ببساطة عددًا من تقنيات تحسين الذاكرة,يتعلمون أن العديد من جوانب الذاكرة لا تتراجع بل إن بعضها يتحسن,لا يمكن للبالغين الأكبر سناً القيام بأي من هذين الأمرين,A
200,يُشار إلى فقدان السمع لطبقة الصوت العالية بـ,قصر النظر الشيخوخي,الصمم الشيخوخي,الصمم المرتبط بطبقات الصوت,فقدان السمع التوصيلي,B
201,"أخبرتنا ”تولي كليكلي“ في هذا الفصل من ""نظرة على كبار السن"" أن الشخصية",تتغير كثيراً بعد سن 50 عاماً,لا تتغير بعد سن 50 عاماً,تبقى على حالها إلى حد كبير,تتغير لدى النساء أكثر من الرجال,C
202,أعطانا ”آل كينغبورغ“ عدة مفاتيح لشيخوخة ناجحة؛ أي مما يلي لم يذكروا اسمه؟,تناول الطعام الصحيح ولكن ليس أكثر من اللازم.,احترام بعضنا البعض,الاحتفال مرة واحدة في الشهر على الأقل,وضع خطط بعيدة المدى,C
203,غالبًا ما يعاني أولئك الذين فقدوا أحد أفراد أسرهم المقربين بسبب الانتحار من,نقص الدعم من طرف الآخرين,الرغبة في وضع حد لحياتهم,الشعور بالارتياح والتحرر,ضعف الإدراك الحاد المؤقت,A
204,تمتلك أجسامنا دفاعاً طبيعياً مدمجاً ضد الجذور الحرة يشار إليه باسم,AFR,SOD,فيتامين (س),التيلوميراز,B
205,غالبًا ما تجعل الأسئلة المفتوحة في الاستبيانات من الصعب,جعل الناس يملؤون الاستبيان,تفسير الإجابات المحصّل عليها من الأشخاص,جمع البيانات في الوقت المناسب,جعل أي شخص يصدق النتائج التي حصلت عليها,B
206,أي من المجموعات التالية من المرجح أن يكون لها نظرة أكثر إيجابية تجاه الشيخوخة والبالغين الأكبر سناً؟,البالغون الأكبر سنًا الآخرون,الأطفال الذين تقل أعمارهم عن 10 سنوات,البالغون الأصغر سناً,المراهقون,A
207,تشير مفارقة الرفاهية إلى العثور على مستويات عالية من السعادة بين,الأشخاص التعساء,البالغون الأكبر سناً,الأشخاص ذوو مستوى اجتماعي واقتصادي منخفض للغاية,المرضى الميؤوس من شفائهم,B
208,حكمت المحكمة العليا الآن بأن العمال الأكبر سنًا لم يعودوا بحاجة إلى إثبات _____________ لكسب دعوى تمييز وظيفي.,التمييز,التحيز العمري,التأثير السلبي,النية,D
209,يبدو أن الانخفاض في الذاكرة العاملة مع التقدم في العمر يرجع إلى,فقدان الموارد وتباطؤ سرعة المعالجة,زيادة في تثبيط المعلومات ذات الصلة,انخفاض عام في القدرة على معالجة المعلومات,ضعف شديد على مستوى الوصلات العصبية وانخفاض تدفق الدم,A
210,من مساوئ الرعاية المؤسسية أن العاملين في كثير من الأحيان يعلمون كبار السن من المقيمين أن يكونوا,وقحين,معتمدين على غيرهم,مستقلين,أنانيين,B
211,إذا كنت تعتقد أننا نتحكم في الغالب في تطورنا وأن سلوكياتنا، سواء كانت جيدة أو سيئة، تحدد مدى نجاحنا في التقدم في العمر، فيمكن القول بأنك تتبنى أي من وجهات النظر التالية؟,العضوية,التنشيئية,الاستمرارية,الميكانيكية,A
212,السن التي يمكن للمرء عندها الحصول على المزايا الكاملة من الضمان الاجتماعي هي,62,65,في تزايد,لن تتغير أبدًا,C
213,يمكن أن يؤدي فقدان بطانة المعدة إلى ظهور أعراض تشبه أعراض,فقدان الشهية,الخَرَف,الوَهَن,الالتهاب الكبدي الوبائي,B
214,أي مما يلي لم يثبت أنه علاج فعال للاكتئاب لدى البالغين الأكبر سنًا؟,التمارين الرياضية الصارمة,استعراض الحياة,التحفيز الذهني,العقاقير المضادة للاكتئاب,C
215,يشير مصطلح جيل طفرة المواليد إلى الأشخاص الذين,وُلدوا قبل الحرب العالمية الثانية,أنجبوا عدداً غير عادي من الأطفال,وُلدوا بعد الحرب العالمية الثانية مباشرة,قاموا بتربية أطفالهم في قرى صغيرة,C
216,العمال الأكبر سنًا من المرجح أن,يتغيبوا عن العمل,يكونوا غير راضين عن وظائفهم,يكونوا أقل إنتاجية,أن يتم تسريحهم,D
217,"تتفق ”مابل ديفيس“ في هذا الفصل من ""نظرة على كبار السن"" مع أي مما يلي؟",يبدو أن الوقت يتسارع عندما تتقدم في العمر,ممارسة الرياضة تبقي ذهنك سليمًا,النساء أكثر صرامة من الرجال,يجب تجنب ارتداء النظارات والمُعينات السمعية,A
218,المعلومات المخزنة في الذاكرة، وفقًا للأبحاث والأشخاص الذين أجرينا مقابلة معهم من كبار السن، هي,واقع الحياة الحقيقية,تفسيرنا الخاص,مبالغ فيها دائماً,ليست دقيق أبداً,B
219,عند التحدث مع شخص بالغ كبير في السن يعاني من بعض فقدان السمع، ينبغي عليك,التحدث ببطء أكثر من المعتاد,التحدث بصوت عالٍ في أذنهم الجيدة,الجلوس أمامهم حتى يتمكنوا من مشاهدة شفتيك,الطلب من شخص آخر أن يترجم لك,C
220,يرتبط طول العمر ارتباطًا وثيقًا بمستويات أعلى من,الدعم الاجتماعي,مؤشر كتلة الجسم (BMI),تعاطي الكحول,تناول المكملات الغذائية,A
221,الفرضية التي تقول أن البالغين سيظلون أصحاء حتى سن الشيخوخة ثم سرعان ما يمرضون ويموتون هي فرضية ____,التراجع النهائي,ضغط المَراضة,كلاغمور-رينسفيلدت,تفادي التقهقر,B
222,تسمى السيدة التي أجرت دراسة طولية على نفسها ووجدت صعوبة متزايدة في الاسترجاع مع تقدمها في السن,كلارك,سميث,وايتبير,إبنغهاوس,B
