,Question,A,B,C,D,Answer
130,تبلغ المسافة بين منزل مريم ومنزل ديبي 444.44 مترًا. ما هي العبارة الصحيحة المتعلقة بقيم الأرقام في المسافة بين منزلهما، بالأمتار؟,قيمة 4 في خانة العشرات تمثل 1/10 من قيمة 4 في خانة العشرات.,قيمة 4 في خانة المئات تمثل 1/10 من قيمة 4 في خانة الآحاد.,قيمة 4 في خانة المئات أكبر بـ 10 مرات من قيمة 4 في خانة الآحاد.,قيمة 4 في خانة العشرات أكبر بـ 10 مرات من قيمة 4 في خانة المئات.,D
131,اكتب معدل وحدة القيادة لمسافة 308 كيلومترات في 4 ساعات. قربه لأقرب مائة إذا لزم الأمر.,82 كم/ساعة,74 كم/ساعة,72 كم/ساعة,77 كم/ساعة,D
132,ما هو التقدير الأكثر منطقية لطول حمام السباحة في المدينة؟,متر واحد,25 مترًا,كيلو متر واحد,25 كيلو مترًا,B
133,يتضمن جدول أحد العروض الموسيقية 3 مجموعات تبلغ مدة كل منها 20 دقيقة بالإضافة إلى مجموعة تبلغ مدتها 40 دقيقة. وهناك 10 دقائق للراحة بين كل مجموعة والمجموعة التي تليها. المدة الإجمالية للعرض الموسيقي هي 3(20+10) + 40 دقيقة. ما هي المدة الإجمالية للعرض الموسيقي؟,73 دقيقة,110 دقيقة,130 دقيقة,210 دقيقة,C
134,أوجد المضاعف المشترك الأصغر للعددين 24 و36.,96.0,144.0,72.0,120.0,C
135,في العام الماضي، أعدت تشيزا 32 وجبة من الحساء مقدارها كوب واحد لحفل مدرسي. في هذا العام ستضاعف تشيزا الكمية التي ستعدها من الحساء عما صنعت في العام الماضي. كم جالونًا من الحساء ستعدها تشيزا هذا العام؟,64.0,16.0,4.0,2.0,C
136,يريد إيميل أن يعرف فريق كرة القدم الأكثر شعبية في مباراة بين الفريق المضيف والفريق الزائر. من بين الطرق الآتية، ما هي الطريقة التي ستعطيه النتيجة الأكثر دقة؟,حصر مشجعي الفريق المضيف,حصر الأشخاص الذين يرتدون قبعات الفريق الزائر,حصر مجموعة من الأشخاص الذين يصطفون في طابور للحصول على التذاكر,حصر الأشخاص الذين لا يعيشون في المدينة التي ينتمي إليها الفريق المضيف,C
137,صنعت إحدى الشركات 5 سيارات زرقاء في مقابل كل 3 سيارات بيضاء تصنعها. إذا صنعت الشركة 15 سيارة بيضاء في أحد الأيام، كم سيارة زرقاء ستصنعها؟,9.0,13.0,17.0,25.0,D
138,طلب ستيف حافظات بلاستيكية لتخزين ما لديه من بطاقات البيسبول. يبلغ طول كل حافظة 12 سنتيمترًا، ويبلغ عرضها 6.5 سنتيمترًا، ويبلغ ارتفاعها 1.25 سنتيمترًا. ما هو حجم حافظة بطاقات بيسبول واحدة بالسنتيمتر المكعب؟ ,39.5,97.5,118.5,202.25,B
139,يبيع كريس باقة الورود بسعر 16.99 دولارًا. في نهاية اليوم جمع 339.80 دولارًا. كم عدد باقات الورود التي باعها؟,22.0,18.0,20.0,16.0,C
140,باع أحد محلات الآيس كريم 48 من ميلك شيك الفانيلا في يوم، وهو ما كان يقدر بـ 40% من إجمالي عدد الميلك شيك الذي باعه المحل في ذلك اليوم. ما هو إجمالي عدد الميلك شيك الذي باعه المحل في ذلك اليوم؟,60.0,72.0,100.0,120.0,D
141,أوجد قيمة (ج^2 − ب^2)^2 + أ^2 إذا كانت أ = 5 وب = 3 وج = 2.,194.0,18.0,50.0,0,C
142,إذا كانت س − 3 = 6، ما هي قيمة س؟,2.0,3.0,6.0,9.0,D
143,شارك كل من جو ومايك بالجري في السباق نفسه. أنهى جو السباق قبل مايك بـ 4 دقائق. إذا كان مايك قد أنهى السباق عند الساعة 4:02 مساءً. ففي أي وقت أنهى جو السباق؟,3:58 مساءً,4:06 مساءً,8:02 مساءً,12:02 مساءً,A
144,يبلغ عرض أحد شرائح الورق المقوى 5 على 6 أقدام. ويبلغ عرض شريحة الورق المقوى الثانية 2 على 3 أقدام. قدِّر العرض المشترك للشريحتين.,قدمان,1 و1 على 2 قدم.,قدم واحدة,3 أقدام,B
145,يتكون أحد الأشكال من 12 مثلثًا قائم الزاوية، وجميع هذه المثلثات متساوية الحجم. يبلغ طول قاعدة كل مثلث قائم الزاوية 4 سنتيمترات، ويبلغ ارتفاعه 5 سنتيمترات. ما هي المساحة الإجمالية للشكل بالسنتيمتر المربع؟,10.0,60.0,120.0,240.0,C
146,يتضمن الطلب الأسبوعي من الحليب لفندق ترانكويلي إن 40 جالونًا من الحليب قليل الدسم و15 جالونًا من حليب الشوكولاتة. ما هي نسبة عدد جالونات الحليب قليل الدسم إلى جالونات حليب الشوكولاتة في طلب الحليب الأسبوعي لفندق ترانكويلي إن؟,3:01,5:01,5:03,8:03,D
147,يوجد 20 طالبًا في فصل الأستاذ كلارك للصف الرابع الابتدائي. ويبلغ إجمالي عدد الطلاب في الصف الرابع الابتدائي بأكمله 5 أضعاف عدد الطلاب في فصل الأستاذ كلارك. ما هي المعادلة اتتي يمكن استحدامها لتحديد عدد الطلاب، “ط”، في الصف الرابع بأكمله؟,5×ط = 20,5+20 = ط.,20×5 = ط,20/ط = 5,C
148,ما هي قيمة 4س + 9، إذا كانت س = 4؟,13.0,17.0,25.0,52.0,C
149,أعد صياغة التعبير الرياضي 4(3 + 2) باستخدام خاصية التوزيع. لا تقم بالتبسيط.,4(3) + 2,4(3) + 4(2),20.0,3 + 4(2),B
150,يبلغ ارتفاع مجموعة من سبع عملات معدنية سنتيمترًا واحدًا. يمتلك نيك مجموعة من العملات المعدنية يبلغ ارتفاعها 4 سنتيمترات. ما هي المعادلة التي يمكن استخدامها لإيجاد عدد العملات المعدنية، “ع”، في مجموعة نيك؟,ع = 7+4,ع =7–4,ع =7×4,ع =7÷4,C
151,"أي مما يلي يعد التقدير الأفضل لحاصل ضرب 4,286 × 390؟","12,000,000","1,600,000","1,200,000","16,000",B
152,يمكن إيجاد مساحة السطح، “س”، لمنشور مستقيم قائم يبلغ طوله، “ط”، وعرضه، “ع”، وارتفاعه، “ر” باستخدام المعادلة س = 2(ط ع + ع ر + ر ط). ما هي مساحة السطح لمنشور يبلغ طوله 12 بوصة وعرضه 9 بوصة وارتفاعه بوصتين، بالبوصة المربع؟,300.0,258.0,150.0,92.0,A
153,يريد أحد المراكز التجارية أن يجري استطلاعًا للأشخاص الذين يتسوقون داخل المركز. أي مما يلي سيقدم لهم أفضل عينة ممثلة؟,إجراء الاستطلاع داخل أحد محلات الأحذية,إجراء الاستطلاع في جميع محلات الأحذية,إجراء الاستطلاع عند مدخل المركز التجاري,إجراء الاستطلاع على بعد ميل من المركز التجاري,C
154,صعدت مجموعة من المتنزهين من منطقة سولت فلاتس (على ارتفاع -55 قدمًا) إلى تالون بلاف (على ارتفاع 620 قدمًا). ما هو الفارق في الارتفاع بين تالون بلاف وسولت فلاتس؟,565 قدمًا,575 قدمًا,665 قدمًا,675 قدمًا,D
155,في بداية الدرس ذهب نصف طلاب الفصل إلى المكتبة. لاحقًا في أثناء الدرس ذهب نصف الطلاب المتبقين إلى معمل الكمبيوتر. إذا كان هناك 8 طلاب باقين في الفصل، كم عدد الطلاب الذين كانوا موجودين في بداية الدرس؟,12 طالبًا,16 طالبًا,24 طالبًا,32 طالبًا,D
156,يتبع نمط الأعداد قاعدة التخطي في العد 5، 20، 35، 50، 65 ... ما هو نمط الأعداد الذي يتبع القاعدة نفسها؟,5، 20، 25، 30، 35...,13، 18، 23، 28، 33...,12، 27، 42، 57، 72...,15، 30، 40، 55، 65...,C
157,لدى المعلم ثلاث عبوات من الملصقات. تحتوي العبوة الأولى على 56 ملصقًا، وتحتوي العبوة الثانية على 48 ملصقًا، وتحتوي العبوة الثالثة على 58 ملصقًا. إذا قسَّم المعلم جميع الملصقات بالتساوي على 27 طالبًا، فما عدد الملصقات التي سيحصل عليها كل طالب؟,6 ملصقات,9 ملصقات,54 ملصقًا,81 ملصقًا,A
158,أي من مجموعات الأعداد الصحيحة الآتية مرتبة من الأصغر إلى الأكبر؟,−9، −6، −3، 7، 11,−3، −6، 7، 11، –9,11، −9، 7، −6، −3,7، 11، −6، −3، −9,A
159,ما القيمة المساوية لـ7%؟,0.007,0.07,0.7,7.0,B
160,ما هي النسبة التي يمكن أن تشكل تناسبًا مع 6 على 9؟,8 على 12,9 على 6,2 على 6,24 على 27,A
161,جميع صور بيلا محفوظة في 8 ألبومات صور. كل ألبوم يحتوي على 25 صورة. ما هو التعبير الرياضي الذي يوضح كيف يمكن معرفة العدد الإجمالي لصور بيلا؟,25 ÷ 8,25 – 8,25 + 8,25 × 8,D
162,ما هو حاصل ضرب 32 × 67؟,"1,824","1,934","2,044","2,144",D
163,حل المعادلة 18.5 دولارًا على م جالون = 3.60 دولارات على 7.5 جالون. قرب الحل لأقرب مائة إذا لزم الأمر.,8.86,42.25,32.54,38.44,D
164,استخدم الأعداد المتوافقة لتقدير حاصل قسمة 117.83 ÷ 5.67.,حوالي 10,حوالي 20,حوالي 30,حوالي 40,B
165,حصلت مارجريت على درجة تتراوح بين 75 و89 في جميع اختبارات الإملاء السابقة. وحصلت على درجة 100 في اختبارها التالي. أي من العبارات التالية صحيحة؟,سيزداد المنوال,سيزيد المتوسط,سيقل المتوسط,سيقل الوسيط,B
166,قدّر نتيجة جمع 153 + 44. أي عددين مما يلي تقع بينهما النتيجة؟,100 و299,300 و499,500 و699,700 و899,A
167,ما هي المجموعة التي تجعل كل قيمها المتباينة 2س — 1 < 10 صحيحة؟,{10، 15، 20},{5، 7، 9},{4، 6، 8},{2، 3، 4},D
168,أعدّت إيرين 12 باينت من العصير. تشرب 3 أكواب من العصير كل يوم. كم يومًا تستغرق إيرين لتشرب كل العصير الذي  أعدته؟,يومان,4 أيام,8 أيام,9 أيام,C
169,لدى جون 4 قطع من الكوكيز، ولدى سارة قطعتين من الكوكيز أكثر من  جون، ولدى داريوس ثلاثة أضعاف ما لدى سارة. كم عدد قطع الكوكيز التي يمتلكها داريوس؟,9.0,14.0,18.0,24.0,C
170,ما هي مجموعة الأعداد المرتبة من الأصغر إلى الأكبر؟,0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C
171,ما هو معكوس العدد -7.,7.0,−7,0.7,−7.7,A
172,تحصل مي على 5.50 دولارات في الساعة من عملها بعد المدرسة. كم عدد الساعات التي يجب أن تعملها لكي تحصل على 132 دولارًا؟,16.0,20.0,24.0,28.0,C
173,أنا عدد. رقم 7 موجود في خانة الآحاد. وأنا أقل من 80 وأكبر من 70. ما هو  العدد؟,71.0,73.0,77.0,79.0,C
174,أوجد قيمة −7(ص − 6) إذا كانت ص = 8.,−14,50.0,−13,−62,A
175,تبلغ المسافة من شيكاغو إلى مدينة نيويورك 794 ميلاً. ما هو العدد 794 مقربًا إلى أقرب مائة؟,700.0,794.0,800.0,894.0,C
176,ستذهب كاتي في إجازة لمدة 3 أسابيع. تجد عدد أيام العمل التي ستفوتها عن طريق ضرب 5 × 3. ما هو التعبير الرياضي الذي يوضح طريقة أخرى يمكن بها لكاتي معرفة عدد أيام العمل التي ستفوتها؟,3+5,3+3+3,5+5+5,5+5+5+5+5,C
177,ما هو التعبير الرياضي الذي يعادل 720؟,7×20,8×80,9×80,9×90,C
178,أوجد حاصل 13 على 14 + 7 على 14.,1 و4 على 7,1 و3 على 7,1 و5 على 14,20 على 28,B
179,استخدم خاصية التجميع في الضرب لتبسيط 8 • (−7) • (−1).,−63,56.0,48.0,−56,A
180,صنع خباز 232 كعكة مافن. أرسل 190 كعكة إلى أحد الفنادق المحلية. سيضع باقي الكعك في صناديق، كل صندوق يسع 6 كعكات. ما هي المعادلة التي يمكن استخدامها لمعرفة عدد الصناديق، “ص”، التي سيحتاجها الخباز؟,(232 - 190)/6=ص,(232 + 190)×6=ص,(232 - 190)×6=ص,(232 + 190)/6=ص,A
181,"إذا قُسمت 30,000 على 10 ثم قُسمت على 10 مرة أخرى، فما هو العدد الناتج؟",3.0,30.0,300.0,"3,000",C
182,أوجد الإجابة الدقيقة: 145 + 281 + 62,426.0,488.0,946.0,"1,046",B
183,تقطع السيارة 24 ميلاً لكل جالون من البنزين (ميل/جالون). كم عدد جالونات البنزين التي ستحتاجها السيارة لقطع مسافة 144 ميلاً؟,6.5 جالونًا,6 جالونات,5.5 جالونًا,5 جالونات,B
184,ما هو زوج التعبيرات الذي يعادل أي قيمة متغيرة أكبر من الصفر؟,3(س+2) و3س+2,4د+ 2ز و8د+ز,ع+ع+ع+هـ و3ع هـ,ب+ب+3ج و2ب+3ج,D
185,"في بلدة ويست فالي يوجد 2,817 منزلاً. يستخدم كل منزل يوميًا 380 جالونًا من المياه في المتوسط. استخدم التعبير الرياضي الآتي لمعرفة إجمالي عدد جالونات المياه التي تستخدمها المنازل في ويست فالي يوميًا في المتوسط. 2,817 × 380 ما هو إجمالي عدد جالونات المياه التي تستخدمها المنازل في ويست فالي يوميًا في المتوسط؟","860,460 جالونًا","870,460 جالونًا","1,060,460 جالونًا","1,070,460 جالونًا",D
186,"توجد ثلاث مناطق مختلفة للجلوس في ملعب البيسبول. عدد الأشخاص الذين يمكنهم الجلوس في كل منطقة موضح أدناه.
* تسع المنطقة الحمراء لعدد 200 شخص
* وتسع المنطقة الزرقاء لعدد يقل 20 شخصًا عن المنطقة الحمراء
* وتسع المنطقة الخضراء ضعف عدد الأشخاص في المنطقة الزرقاء
ما هو إجمالي عدد الأشخاص الذين يمكنهم الجلوس في ملعب البيسبول؟",260.0,380.0,640.0,740.0,D
187,سجل لاعب كرة سلة 18 نقطة في أول مباراة له. وهذا العدد أقل بأربع نقاط مما سجله في مباراته الثانية. اكتب معادلة وحلها لإيجاد عدد النقاط، “ن”، التي سجلها في مباراته الثانية.,18 = ن − 4؛ 14,18 = ن − 4؛ 22,18 − 4 = ن؛ 14,18 − ن = 4؛ 22,B
188,حل المعادلة -6س = -36. تحقق من إجابتك.,1 على 6,6.0,1 على 216,216.0,B
189,أوجد المتوسط في مجموعة البيانات 18، 9، 9، 10، 11، 14، 30، 19.,9.0,15.0,30.0,11.0,B
190,تضم ولاية جورجيا 159 مقاطعة وتغطي مساحة 58056 ميلاً مربعًا. ما هو متوسط عدد الأميال المربعة لكل مقاطعة؟ قرب إجابتك إلى أقرب عدد صحيح.,274 ميلاً مربعًا لكل مقاطعة,159 ميلاً مربعًا لكل مقاطعة,318 ميلاً مربعًا لكل مقاطعة,365 ميلاً مربعًا لكل مقاطعة,D
191,تصل درجة الحرارة على المريخ إلى 27 درجة مئوية في أثناء النهار و-125 درجة مئوية في أثناء الليل. فما هو متوسط ​​درجة الحرارة؟,76 درجة مئوية,−49 درجة مئوية,49 درجة مئوية,−76 درجة مئوية,B
192,استخدم المعادلة التالية للإجابة عن السؤال. 14 × 3 = 42 ما هي العبارة التي تفسر التعبير الرياضي تفسيرًا صحيحًا؟,14 تزيد عن 42 بمقدار 3,42 تزيد عن 14 بمقدار 3,14 يساوي 3 أضعاف 42.,42 يساوي 3 أضعاف 14.,D
193,بسّط −4 + ​​7 • 3^2. استخدم الآلة الحاسبة أو الورقة والقلم الرصاص أو الحساب العقلي.,437.0,27.0,289.0,59.0,D
194,قطع أعضاء نادي التنزه مسافة سير لمدة 2.4 ساعة بمعدل 2.5 ميلاً في الساعة. كم تبلغ المسافة التي قطعها الأعضاء,4.9 ميلاً,5.8 ميلاً,6.0 ميلاً,6.3 ميلاً,C
195,إذا كانت قيمة “س” تقع بين 0.0051 و0.038، أي من القيم الآتية يمكن أن تكون “س”؟,0.0042,0.0261,0.049,0.052,B
196,يحمل طبيب بيطري قطًا ويقف على الميزان. بلغت قراءة الميزان 157.8 رطلاً. يزن الطبيب البيطري وحده 148.3 رطلاً. ما هو التقدير الأفضل لوزن القطة؟,بين 4 و7 رطلاً,بين 8 و11 رطلاً,بين 12 و15 رطلاً,بين 16 و19 رطلاً,B
197,يضم فصل السيدة كارتر 30 طالبًا، قسمتهم إلى 5 مجموعات متساوية. ما هو التعبير الرياضي الذي يمثل طريقة معرفة عدد الطلاب في كل مجموعة؟,30+5,30/5,30-5,30×5,B
198,العدد الأول في نمط الأعداد هو 28. وتنص قاعدة النمط على إضافة 14 للوصول إلى العدد التالي في النمط. في حالة استمرار النمط ما هي العبارة الصحيحة مما يلي؟,يمكن قسمة جميع الأعداد في النمط بالتساوي على 10.,يمكن قسمة جميع الأعداد في النمط بالتساوي على 4.,يمكن قسمة جميع الأعداد في النمط بالتساوي على 8.,يمكن قسمة جميع الأعداد في النمط بالتساوي على 7.,D
199,حل المعادلة س − 10.5 = −11.6.,−22.1,1.1,22.1,−1.1,D
200,ما هي النسبة التي لا تشكِّل تناسبًا مع 8 على 18؟,46 على 108,12 على 27,60 على 135,4 على 9,A
201,في نتيجة الفصل الدراسي، حصل أحد الطلاب على 76 درجة و80 درجة و83 درجة و71 درجة و80 درجة و78 درجة في ست اختبارات. ما هو معدل درجات الطالب في هذه الاختبارات الست؟,76.0,77.0,78.0,79.0,C
202,أوجد القاسم المشترك الأعلى للعددين 25 و55.,5.0,11.0,50.0,275.0,A
203,أوجد قيمة 60% من 30.,1.8,18.0,180.0,1800.0,B
204,وُضعت النقاط (أ) و(ب) على خط الأعداد. كانت النقطة (أ) عند - 20، أما النقطة (ب) فكان مكانها أقل بـ 5 من النقطة (أ). ما هي العبارة التي تعدُّ صحيحة حول النقطة (ب)؟ ,إن موقعها عند -25 وتقع على يمين النقطة (أ) على خط الأعداد,إن موقعها عند -15 وتقع على يمين النقطة (أ) على خط الأعداد,إن موقعها عند -25 وتقع على يسار النقطة (أ) على خط الأعداد,إن موقعها عند -15 وتقع على يسار النقطة (أ) على خط الأعداد,C
205,حل المعادلة: 1.2 =0.4 ص باستخدام الحساب العقلي.,1.6,−3,4.0,3.0,D
206,لدى تي مهلة لمدة 12 أسبوعًا لقراءة عدد محدد من الكتب. سوف يقضي أسبوعين في قراءة كل كتاب. ما هو التعبير الرياضي الذي يمكن أن يستخدمه تي لمعرفة إجمالي عدد الكتب التي سيقرأها؟,12 – 2,12 + 12,12 – 2 – 2 – 2,12 – 2 – 2 – 2 – 2 – 2 – 2,D
207,ما هو العدد المكتوب بالصيغة الأسية الذي يعادل 343؟,3^7,7^3,7^49,294^49,B
208,صنع كونر 9 أشكال بالماصات. احتاج كل شكل إلى 5 ماصات. استخدم كونر 15 ماصة إضافية لصنع المزيد من الأشكال. ما هو إجمالي عدد الماصات التي استخدمها كونر لصنع جميع الأشكال؟,20.0,29.0,45.0,60.0,D
209,أوجد حاصل ضرب -8 × (-4).,−4,4.0,32.0,−32,C
210,ما هي النسبة التي تشكِّل تناسبًا مع 3 على 8؟,18 على 40,18 على 56,24 على 64,15 على 48,C
211,كبَّرت ميراندا إحدى الصور تناسبيًا. كان المقاس الأصلي للصورة 4 سنتيمترات عرضًا و6 سنتيمترات طولاً. إذا كان عرض الصورة الجديدة المكبرة 10 سنتيمترات، ما هو طولها؟,8 سم,12 سم,15 سم,20 سم,C
212,ما هو العدد الذي يعدّ من مضاعفات 7؟,27.0,48.0,56.0,74.0,C
213,باعت إحدى محطات الوقود 300.5849 جالون من الوقود في أحد الأيام. ما هو عدد جالونات الوقود التي باعتها محطة الوقود مقربًا إلى أقرب مائة؟,300.0,300.58,300.585,300.59,B
214,يعمل بيتر لمدة 38 ساعة أسبوعيًا ويتقاضى 7.25 دولارات في الساعة. منحه صاحب العمل زيادة في الأجر ليصل مجموع دخله خلال الأسبوع إلى 307.80 دولارًا. ما هي الزيادة التي حدثت في مجموع دخل بيتر الأسبوعي؟,32.30 دولارًا,34.70 دولارًا,42.46 دولارًا,275.50 دولارًا,A
215,ما هو العدد الذي يجعل المعادلة 35/ ؟ =7 صحيحة؟,5.0,6.0,7.0,8.0,A
216,تنفق ماريا 9 دولارات على وجبة الغداء في أيام العمل. لمعرفة المبلغ الذي تنفقه على وجبة الغداء في خمسة أيام عمل أسبوعيًا ضربت 5 × 9. ما هو المبلغ الذي تنفقه ماريا على الغداء في أيام العمل الأسبوعية التي تبلغ 5 أيام؟,40 دولارًا,45 دولارًا,50 دولارًا,59 دولارًا,B
217,حل المعادلة: -17.02 = -2.3 ص. تحقق من إجابتك.,7.4,−7.4,−19.32,14.72,A
218,ما هي الوحدة الأنسب للتعبير عن وزن القلم الرصاص؟,الرطل,الأونصة,الكوارت,الباينت,B
219,تمتلك ليزا مشروعًا صغيرًا. تعرضت في يوم الاثنين لخسارة 14 دولارًا، وفي يوم الثلاثاء ربحت 18 دولارًا، في يوم الأربعاء تعرضت لخسارة قدرها 6 دولارات، وفي يوم الخميس ربحت 7 دولارات. أوجد إجمالي الربح أو الخسارة.,ربح 15 دولارًا,خسارة 45 دولارًا,ربح 5 دولارات,ربح 10 دولارات,C
220,يصنع بعض الخبازين فطائر التفاح. كان لديهم 15 صندوقًا من التفاح. يحتوي كل صندوق على 18 تفاحة. هم يستخدمون 7 تفاحات لصنع فطيرة تفاح واحدة. ما هو إجمالي عدد فطائر التفاح التي يمكنهم صنعها؟,33.0,38.0,39.0,40.0,B
221,قضت كيري 3 ساعات في أداء واجباتها المنزلية. وقد قضت مددًا متساوية في جميع المواد الدراسية. إذا كانت كيري قد قضت 1 على 2 من الساعة في العلوم، فكم عدد المواد التي استذكرتها؟,4 مواد,مادتان,6 مواد,5 مواد,C
222,باع فريق بيسبول 215 تذكرة للشباب بسعر 3 دولارات للتذكرة,(215 × 3) – (467 × 7),(215 × 7) – (467 × 3),(467 × 3) – (215 × 7),(467 × 7) – (215 × 3),D
223,يمتلك مالك 240 أسطوانة سي دي. قسمها إلى 12 مجموعة متساوية. ما هو التعبير الرياضي الذي يوضح طريقة إيجاد عدد الأسطوانات في كل مجموعة؟,240 ÷ 12,240 – 12,240 + 12,240 × 12,A
224,إذا قُسِّمَ 762 طالبًا في مسابقة على مستوى المدينة إلى 6 فرق متساوية العدد، كم عدد الطلاب في كل فريق؟,110.0,120.0,127.0,137.0,C
225,أوجد قيمة التعبير الرياضي -16 + 13 +(-33).,4.0,62.0,36.0,−36,D
226,ذهب مجموعة من الأصدقاء لتناول الغداء. اشترى عدد “د” أشخاص السلاطة واشترى “ج” أشخاص الحساء. كانت تكلفة السلاطة 3.99 دولارات بينما تكلفة الحساء 2.99 دولارات. اكتب التعبير الرياضي لإجمالي تكلفة الحساء والسلاطة.,3.99 ج + 2.99 د,2.99 ج + 3.99 د,(2.99 + 3.99)(ج + د),(3.99 ج + 2.99) د,B
227,تحتوي عبوة ورق مناديل على 12 بكرة. يريد السيد كيلي أن يضع عددًا متساويًا من بكر المناديل في 4 حجرات. وقد استخدم الجملة الرياضية التالية لمعرفة عدد البكر، “ب”، التي يجب أن يضعها في كل حجرة. 12 ÷ ب = 4. اذكر جملة رياضية أخرى يمكن أن يستخدمها السيد كيلي لمعرفة عدد البكر، “ب”، التي يجب أن يضعها في كل حجرة.,4 ÷ 12 = ب,4 - ب = 12,4 + 12 = ب,4 × ب = 12,D
228,حل المعادلة -47 = ج + 24.,−71,−23,23.0,71.0,B
229,أوجد العدد الذي يجعل هذه العبارة صحيحة: 48 م = صندوق م م,"48,000",480.0,"4,800",5.0,A
230,"في إحدى محطات الحافلات، تبدأ الحافلات رحلتها في الساعة 6:00 صباحًا. يعتمد جدول تحرك حافلتين من المحطة على الفترات الزمنية الآتية.
*الحافلة (أ) طريقها طويل وتغادر المحطة كل 75 دقيقة.
*الحافلة (ب) طريقها قصير وتغادر المحطة كل 15 دقيقة.
 ما هي المرة التالية التي تغادر فيها الحافلتان (أ) و(ب) المحطة في ذات الوقت؟",7:00 صباحًا,7:15 صباحًا,7:30 صباحًا,8:30 صباحًا,B
231,تبيع إحدى متاجر البقالة كيس الليمون الذي يحتوي على 5 ليمونات بسعر 2.00 دولار. ما هي الوحدة التي تعبر عن سعر كل ليمونة في الكيس؟,2.50 دولار,0.60 دولار,0.40 دولار,0.10 دولار,C
232,اكتب التحليل الأولي للعدد 48. استخدم الأسس إن أمكن.,4 • 8,6 • 8,2^3 • 3^2,2^4 • 3,D
233,يأكل كلب في ين 8 أونصات من طعام الكلاب يوميًا. اشترت في ين كيسًا من طعام الكلاب يبلغ وزنه 28 رطلاً. كم عدد الحصص التي تزن 8 أونصات في كيس طعام الكلاب البالغ وزنه 28 رطلاً؟,14.0,56.0,224.0,448.0,B
234,أوجد حاصل 16.1 ÷ 0.14.,1.15,0.0115,11.5,115.0,D
235,بلغت كمية الأمطار التي هطلت خلال الأشهر الثلاثة الأخيرة من العام الدراسي 8.1 بوصة و4.2 بوصة و0.33 بوصة. قدّر إجمالي الأمطار التي هطلت خلال الأشهر الثلاثة وقرّبها إلى أقرب عدد صحيح.,11.9 بوصة,11 بوصة,45.0 بوصة,12 بوصة,D
236,ما هي النسب التي تتساوى مع 4 : 32؟,2 : 96؛ 2 : 16,12 : 96؛ 2 : 16,12 : 96؛ 12 : 16,2 : 96؛ 12 : 16,B
237,تمتلك سامنثا 342 بطاقة بيسبول، وتمتلك بيري 184 بطاقة بيسبول. كم عدد بطاقات البيسبول التي تمتلكها سامنثا أكثر من بيري؟,158.0,168.0,258.0,268.0,A
238,"اقسم 7,285 ÷ 4","1,801","1,801 ب1","1,821","1,821 ب1",D
239,عملة معدنية يبلغ نصف قطرها حوالي 0.85 سم. ما هو المقياس الأقرب إلى محيط هذه العملة؟,1.33 سم,1.70 سم,2.67 سم,5.34 سم,D
240,تضم البطولة 393 لاعبًا بواقع 3 لاعبين في كل فريق. ما هو التعبير الرياضي الذي يوضح طريقة معرفة عدد الفرق المشاركة في البطولة؟,393 + 3,393 – 3,393 × 3,393 ÷ 3,D
241,حل المعادلة 14 = و + 23.,−37,−9,9.0,37.0,B
242,توجد ٧ مكاتب مرتبة على التوالي في فصل السيد طومبسون. يجلس هيكتور على بُعد مقعدين إلى اليمين من كيم. وتجلس تونيا على بُعد ثلاثة مقاعد إلى اليمين من هيكتور. على بعد كم مقعد يجلس كيم إلى يسار تونيا ؟,2.0,3.0,5.0,12.0,C
243,يحتوي أحد المتاجر على 3 صناديق من القمصان. يضم كل صندوق 4 عبوات بكل منها 7 قمصان. يمكن استخدام التعبير الرياضي 3 × (4 × 7) لمعرفة إجمالي عدد القمصان. ما هو التعبير الرياضي الآخر الذي يمكن استخدامه أيضًا لمعرفة إجمالي عدد القمصان؟,12 × 3,12 × 7,28 × 4,28 × 7,B
244,تقود آبي يوميًا مسافة 18 ميلاً ذهابًا وإيابًا بين المنزل والعمل. إذا قربت مسافة رحلتها اليومية ذهابًا وإيابًا إلى أقرب 5 أميال، أي مما يلي يمثل التقدير الأفضل لإجمالي عدد الأميال التي تقطعها خلال 5 أيام؟,75 ميلاً,100 ميل,125 ميلاً,180 ميلاً,B
245,"بالتقريب إلى أقرب 10,000، بلغ عدد سكان لويزيانا 4,530,000 نسمة في عام 2010. ما هو العدد الذي يمكن أن يمثل عدد سكان لويزيانا الفعلي في عام 2010؟","4,500,321","4,524,491","4,533,372","4,535,343",C
246,أنفق ماركوس 3.25 دولارات لغسل سيارته. إذا أنفق ربع دولار في غسيل السيارة لمدة 60 ثانية، كم استغرق من الوقت لغسل سيارته؟,10 دقائق,13 دقيقة,16 دقيقة,32.5 دقيقة,B
247,اكتب 27 على 36 في أبسط صورة.,3 على 4,2 على 3,3 على 5,1 على 5,A
248,قدّر نتيجة طرح 999 - 103. بيّن أي من الأعداد الآتية تقع النتيجة؟,"1,300 و1,500","1,000 و1,200",700 و900,400 و600,C
249,ما هو التعبير الرياضي الذي يمثل تحليلاً أوليًا؟,2 • 9 • 11,2.5 • 7 • 3,1 • 11 • 13,2 • 2 • 2 • 3 • 11,D
