,Question,A,B,C,D,Answer
83,ما سبب أهمية الفصل بين مفهوم العقوبة وتبريرها؟,لأن تبريرها يعتمد على المفهوم المستخدم.,لأن أي تعريف للعقوبة يجب أن يكون محايدًا للقيم.,لأن مفهوم العقوبة مثير للجدل.,لأن ممارسة العقوبة منفصلة عن تبريرها.,B
84,بحسب رأي هوبز، السلام هو القانون الطبيعي الأول بسبب أيٍ من الحالات التالية؟,بدون سلام، يحق للجميع كل شيء - بما في ذلك حياة الآخر.,السلام ممكن فقط بعد الحرب.,القانون لا يمكنه تحقيق السلام.,لا يمكن إبرام العقد الاجتماعي إلا إذا كان هناك سلام.,A
85,قرار المحكمة العليا الأمريكية في قضية رو ضد وايد مثير للجدل للغاية وذلك لأن:,لم يأخذ بعين الاعتبار حقوق الآباء.,تجاهل القانون العام المتعلق بالإجهاض.,قضت الأغلبية بأن قانون الإجهاض في تكساس غير دستوري لأنه ينتهك حق المرأة في الخصوصية.,لم تأخذ المحكمة بالاعتبار الأدلة الطبية.,C
86,يتم  استنكار تركيز النسويات الليبراليات على المساواة من قِبل النسويات الراديكاليات على أنه خاطئ لأن:,يعتبر المرأة كأشياء.,يحول المرأة إلى رجل.,يقلل من النسوية إلى حركة سياسية.,يتغاضى عن النضال التاريخي للمرأة من أجل العدالة.,B
87,"مَن قال إن ""الفقه القانوني هو عين القانون""؟",مين,سافيني,بوند,لاسكي,D
88,مَن بين هؤلاء المفكرين قال إن الفقه القانوني هو فلسفة القانون الوضعي,غراي,هولاند,هارت,أوستين,D
89,تحليل هارت للقانون يميز بين,السبب والنتيجة,النظرية والحقيقة,كون المرء ملزمًا والحصول على التزام,الحقوق المادية وغير المادية,C
90,مَن عرّف الفقه بأنه معرفة الأشياء الإلهية والإنسانية، وعلم الحق والباطل,أوستين,أولبيان,هولاند,ألن,B
91,أيٍ من العوامل التالية ساهم بشكل كبير في إحياء القانون الطبيعي في القرن العشرين؟,فترة الكساد الكبير في الثلاثينيات.,نشوء الفاشية.,الاعتراف الدولي بحقوق الإنسان بعد الحرب العالمية الثانية.,الثورة البلشفية.,C
92,يقضي دستور الولايات المتحدة الأمريكية، وخاصةً بند التجارة وغيره من الأحكام، بتمكين الكونغرس الأمريكي على سن ________ لتنظيم التجارة الخارجية والداخلية بين الولايات.,القوانين,التشريعات الفيدرالية,الأوامر التنفيذية,المواثيق,B
93,"مَن بين هؤلاء قال: ""الحق معي هو ابن القانون ... الحق الطبيعي هو ابن لم يكن له أبًا""",جيرمي فالدون,جيرمى بنثام,ساموند,باتون,B
94,رأى الواقعيون الأمريكيون بأن الشكليات تقلل من سلطة القاضي في سن القوانين، وذلك لأن:,القرارات القضائية أقل أهمية من التشريعات.,تتعامل الشكليات مع المنطق القانوني على أنه استدلال قياسي منطقي.,يستند القضاة عمومًا في قراراتهم إلى المنطق الرسمي.,هيكل المنطق القانوني معيب.,B
95,أي مما يلي يصف بدقة رد هارت على حجة فولر بشأن بطلان القانون النازي؟,كان القانون النازي محل النقاش قد تم سنّه بشكل صحيح.,أساءت المحكمة فهم التشريع.,أساء فولر فهم الغرض من القانون.,كانت قاعدة الاعتراف النازية غير واضحة.,A
96,أي مما يلي أقوى حجة ضد موقف النسبية الأخلاقية المعادي لحقوق الإنسان؟,النفعية.,الجماعانية.,المعرفية.,الوضعية.,C
97,يقترح روبرت نوزيك صيغة R × H كدليل لتحديد العقوبة المناسبة. ماذا يعني ذلك؟,فعالية التأهيل (rehabilitation) مضروبة في خطر (hazard) على المجتمع.,مدى المسؤولية (responsibility) مضروبة في الضرر (harm) الفعلي الواقع.,خطر (Risk) العنف مضروب في درجة تواضع (humility) الجاني.,العود (R) إلى الجريمة مضروبة في سجل (history) المتهم.,B
98,"مَن القائل أن ""العقد الاجتماعي ليس حقيقة تاريخية بل بناء افتراضي للعقل""",هوبز,لوك,توماس أكويناس,روسو,D
99,الجهاز التشريعي للولايات المتحدة الأمريكية يملك السلطة لـ ________ القانون.,تفسير,صنع,تطبيق,إبطال,B
100,يحدد ليوبولد بوسبيشيل أربعة عناصر تتجلى في القانون، وهي: السلطة، والعالمية، والالتزام - والعنصر الرابع؟,الخلاف.,العقوبة.,النظام.,التسلسل هرمي.,B
101,"ما ""الحتمية المطلقة"" عند كانط؟",لا يجب عليك إيذاء شخص آخر بوعي.,يجب أن تتصرف دائمًا بما يخدم المجتمع بأفضل شكل.,يجب أن تعامل البشر كغايات وليس كوسائل.,يجب عليك أن تتصرف وفقًا لقيمك وكأنها تنطبق على الجميع.,D
102,"أي العبارات التالية صحيحة فيما يتعلق بمبدأ ""الشخص العاقل"" في قانون المسؤولية التقصيرية؟",معيار الشخص العاقل يختلف من شخص لآخر.,معيار الشخص العاقل يركز على الحالة العقلية الذاتية للمدعى عليه وليس على سلوك المدعى عليه.,الشخص الذي يعاني من إعاقة جسدية يجب أن يتصرف كما يفعل الشخص العاقل الذي يعاني من نفس الإعاقة.,الشخص الذي يعاني من إعاقة عقلية يجب أن يتصرف كما يفعل الشخص الذي يعاني من نفس الإعاقة العقلية.,C
103,وفقًا لأرسطو، ما الغرض من السياسة؟‏,تعزيز مصالح السياسيين.,إنتاج مواطنين فاضلين وتشجيع البر في الأفراد.,الحصول على السلطة.,تحقيق العدالة عن طريق إلغاء الرق.,B
104,أيٍ من العبارات التالية تفسر بشكل أدق مقارنة روس للحياة الاجتماعية بلعبة الشطرنج؟,الشطرنج لعبة تعتمد على المهارة؛ النجاح في الحياة أيضًا مسألة مهارة.,الفوز في لعبة الشطرنج، مثل الحياة، يعتمد في كثير من الأحيان على الحظ.,في كل من لعبة الشطرنج والحياة الاجتماعية، يوجد خلاف أو منافسة بشكل فعّال.,الحياة الاجتماعية تشبه الشطرنج لأن الأفعال الفردية غالبًا ما ترتبط بفكرة مشتركة عن القواعد.,D
105,أي من العبارات التالية أقل احتمالية أن تتبع منطقيًا مفهوم سافيني عن روح القومية (Volksgeist)؟,قانون المجتمع هو انعكاس لثقافته.,القانون يشبه اللغة.,القانون هو تعبير مقصود عن إرادة الحاكم.,القانون عنصر لا يتجزأ من النسيج الاجتماعي.,C
106,المذهب ________ يرى أن القواعد القانونية غير ضرورية ويستخدمها الأقوى كعقبة للمحافظة على الوضع الراهن.,القانون والاقتصاد,الدراسات القانونية النقدية,التاريخي,القانون الطبيعي,B
107,"وُصِف أوستين بأنه ""تجريبي ساذج"". فما السبب؟",لأنه يهمل أهمية الأخلاق.,لأن منظوره للقانون يستند إلى نموذج لنظام قانوني غير مناسب للعصر.,لأنه يتصور القوانين بطريقة عملية وليست مفاهيمية.,لأنه يتغاضى عن دور القانون في العلاقات الاقتصادية.,C
