,Question,A,B,C,D,Answer
110,أي مما يلي يعتمد على الموارد الداخلية للتعامل مع المشكلة؟,التعامل المنصب على المشكلة,التكيف المنصب على العاطفة,التنافر المعرفي,التفاضل الدلالي,B
111,كان الخلل في نظرية أندرسون ACT هو أن البعض اعتبرها ___________.,تنطبق فقط على الجهاز الحركي,غير قابلة للاختبار، وبالتالي، ذات قيمة علمية غير مؤكدة,تفتقر إلى التحديد لعناصرها,معقدة للغاية في شرح عملية الإدراك,B
112,"""وفقًا لنموذج هيرسي وبلانشارد للقيادة الظرفية، يجب على القائد استخدام أسلوب """"تشاركي"""" لمرؤوسيه الذين لديهم:""",قدرة منخفضة وحافز منخفض.,قدرة منخفضة وحافز مرتفع.,قدرة مرتفعة وحافز منخفض.,قدرة مرتفعة وحافز مرتفع.,C
113,يتم استخدام قاعدة 80% لتحديد ما إذا كان:,إجراء الاختيار له تأثير سلبي.,إجراء الاختيار فعال من حيث التكلفة.,مقياس تقييم الأداء له أهمية كافية.,مقياس تقييم الأداء له فائدة كافية.,A
114,استمرار فتاه في عمر 15 عامًا في ممارسة الجنس دون وقاية وإنكار إمكانية الحمل و/أو الإصابة بالأمراض المنقولة جنسيًا هو مثال على,الفكر التشغيلي الرسمي,مركزية الذات في سن المراهقة,المركزية الاجتماعية المبكرة,الانغلاق على الهوية,B
115,عندما تصل مجموعة متماسكة للغاية تحت قيادة توجيهية إلى قرار قبل إجراء تقييم كامل للمعلومات المتاحة أو النظر في حلول بديلة، فقد تظهر المجموعة تأثير,تفكير المجموعة,الاستقطاب الجماعي,التراخي الاجتماعي,التحول المحفوف بالمخاطر,A
116,تم تصميم علاج جشتالت لتحقيق التكامل في,أنماط الدافع وأنماط العادة,الفكر والشعور والعمل,الماضي، الحاضر و المستقبل,العمليات الخارجية والداخلية,B
117,يتنبأ نموذج مراحل التغيير (عبر النظرية) لبروشاسكا وديكليمينتي (1982) بأن الشخص في مرحلة ________ يخطط لاتخاذ إجراء خلال الأشهر الستة المقبلة من شأنه أن يغير سلوكه الإشكالي.,القيام بإجراء,التأمل,الإعداد,التأمل المسبق,B
118,"إن ما يسمى بـ""التنفيس"" (catharsis) في نظرية التحليل النفسي قد يصفه علماء السلوك بأنه",انخفاض في الاستجابات العاطفية بسبب التوجيهات العلاجية للعميل لإجراء مثل هذا الانخفاض,إعادة توجيه القلق بسبب التأثيرات العلاجية,الحد من الاستجابة العاطفية عن طريق إجراء الإطفاء,تثبيط الاستجابة العاطفية بسبب الضوابط المعرفية المكتسبة,C
119,تشير الأبحاث حول EMDR (إزالة حساسية حركة العين وإعادة المعالجة) إلى أن فعاليتها في تخفيف أعراض اضطراب ما بعد الصدمة تعزى إلى أي مما يلي؟,التعرض الخيالي,التكيف عالي الترتيب,التدريب على الاسترخاء,التركيز البصري الثابت,A
120,استندت عناصر اختباري كفاءة الميكانيكيين إلى تحليلين وظيفيين للميكانيكيين في 50 مصنعًا، يستخدم كل منها خمسة ميكانيكيين أو أكثر يقومون بأعمال مماثلة. مثل هذان الإجراءان من شأنهما أن يساهما بشكل مباشر في أي من خصائص الاختبار التالية,صلاحيته التوافقية,صلاحيته التنبؤية,صلاحيته التجريبية,صلاحيته الخاصة بالمحتوى,D
121,من الأفضل وصف الإجراء الذي يتضمن عرض الحافز المتكرر للعميل حتى تقل جاذبية هذا الحافز بأنه,التشبع بالحافز,منع الاستجابة,الإغراق,انفجار داخلي,A
122,إن تعريض الأفراد لحجج ضد آرائهم، وهي الحجج التي يتم دحضها بقوة بعد ذلك، قد يساعد في تحقيق,زيادة تناقض مواقفهم,إضعاف مقاومتهم للنداءات المقنعة اللاحقة,جعلهم غير مبالين تجاه جسم الموقف,تلقيحهم ضد النداءات المقنعة اللاحقة,D
123,إن وظيفة تصحيح التوهين هي,تقديم تقدير للصلاحية التنبؤية للاختبار بشكل مستقل عن عوامل الصدفة في أي عينة تحقق محددة,توضيح كيف تؤثر إضافة العناصر أو طرحها على موثوقية الاختبار,تقدير الارتباط بين متغيرين إذا أمكن قياس أحدهما أو كليهما دون خطأ,تصحيح معامل الارتباط الذي تم الحصول عليه لتقييد النطاق في أي من المتغيرين,C
124,في دراسة تم فيها تعيين الأفراد المصابين بالاكتئاب الذين يتقدمون لعلاج الصحة العقلية في العيادات الخارجية بشكل عشوائي إما للعلاج السلوكي المعرفي أو العلاج الديناميكي القصير ويتم تقييم كلا المجموعتين في الاختبار القبلي والاختبار البعدي:,يمكن استخدام تحليل النموذج المختلط للتباين (ANOVA) لتحليل البيانات,يشتمل التصميم على عامل واحد بين المشاركين وعامل واحد داخل المشاركين,يتألف كل عامل من مستويين,كل ما سبق ذكره,D
125,كما وصفها كوباسا وآخرون. (1982) تتميز الشخصية التي تتميز بالصلابة بأي مما يلي؟,الثقة والكفاءة والسيطرة,الالتزام والتحدي والسيطرة,الفطرة السليمة والالتزام والقدرة,القدرة والتحدي والالتزام,B
126,ينظر المعالجون الإنسانيون والوجوديون إلى القرحة وارتفاع ضغط الدم وصداع التوتر على أنها,ظواهر جسدية بحتة,أعراض فقدان الاتصال بالقيم الشخصية,أعراض جسدية محسوسة وليست فعلية,استجابات لضغوطات محددة في البيئة المادية,B
127,إن الاعتقاد بأن سوء سلوك الطفل له أحد الأهداف الأربعة - أي الاهتمام، أو الانتقام، أو القوة، أو إظهار عدم الكفاءة - هو الأكثر اتساقًا مع:,علاج بيك السلوكي المعرفي.,علم النفس الفردي لدى أدلر,علاج بيرلز الجشتالتي.,نظرية ماهلر للعلاقات بين الأشياء.,B
128,عند العمل كشاهد خبير في قضية حضانة طفل، يجب أن يكون الاهتمام الأساسي للأخصائي النفسي هو:,ما يرغب فيه الطفل.,الحفاظ على موقف الحياد.,المصالح الفضلى للطفل.,المصالح الفضلى للشخص الذي عين الأخصائي النفسي,C
129,اقترح سيلي (1956) أن أي من الغدد الصماء التالية تتوسط في متلازمة التكيف العامة؟,الغدة الدرقية والغدة الصعترية,الغدة الكظرية والغدة النخامية,الغدة الدرقية والغدة الدريقية,البنكرياس والغدة الصنوبرية,B
130,أثناء البحث التنموي، يتم تقييم المتغيرات كدالة للوقت. كيف يعمل التصميم المقطعي؟,تتم دراسة بعض الناس على مدى فترة طويلة من الزمن,يتم تقييم مجموعة مختلفة مقسمة حسب العمر في نفس الوقت,يجمع بين التصميم الطولي والعرضي,يتم تقييم عينات تمثيلية من مختلف الأعمار عدة مرات,B
131,تتلقى مكالمة من السيدة وانج وهي مستاءة للغاية لأن ابنتها البالغة من العمر 14 عامًا شهدت اعتداء على صديقتها المفضلة قبل ثلاثة أيام وهي في حالة ذهول شديد. الفتاة لم تنم، ولا تأكل، ولا تستطيع التوقف عن البكاء. لديك خبرة محدودة في العمل مع المراهقين وفي تقديم خدمات التدخل في الأزمات. ومع ذلك، لا يوجد أحد في المجتمع أكثر خبرة منك. باعتبارك أخصائيًا نفسيًا أخلاقيًا، سوف تقوم بما يلي:,توافق على رؤية ابنة السيدة وانج في العلاج نظرًا لأن لديك بعض الخبرة في تقديم تجارب التدخل في الأزمات.,تبلغ السيدة وانج عن افتقارك للخبرة وتدعها تقرر ما إذا كانت تريد منك تقديم العلاج لابنتها.,تخبر السيدة وانج أنك لا تستطيع رؤية ابنتها بسبب قلة خبرتك.,ترى ابنة السيدة وانج في العلاج حتى تنتهي الأزمة فقط أو حتى تجد خدمات بديلة.,D
132,تشير العلاقة بين مجموعتين من درجات الاختبار إلى,إلى أي مدى تؤدي المهارة في أحد الاختبارات إلى مهارة في اختبار آخر,دقة مجموعتي درجات الاختبار,مدى كون المهارة في كلا الاختبارين نتيجة لمهارة ثالثة,نسبة التباين في اختبار واحد مرتبط بالتباين في الاختبار الآخر,D
133,سيكون المقياس التالي للقدرات المعرفية العامة هو الأكثر ملاءمة للاستخدام مع المراهق غير اللفظي:,مقياس ستانفورد بينيه للذكاء–5,ليتر–ر,بطارية تقييم كوفمان للأطفال–II,مقياس وكسلر لذكاء الأطفال–IV,B
134,تم تعيين الدكتورة أ. برايز لإجراء تقييم أمرت به المحكمة لمدعى عليه في قضية جنائية. تقوم الدكتورة بمناقشة الغرض من التقييم مع المدعى عليه والذي يقول بعدها إنه لا يريد التعاون. وفقًا للمبادئ التوجيهية التخصصية لعلم النفس الشرعي، يجب على الدكتورة برايز:,تذكير المدعى عليه بأنه ليس لديه خيار بما أن التقييم أمر من المحكمة.,رفض إجراء التقييم ما لم تحصل على موافقة موقعة من المدعى عليه.,رفض إجراء التقييم ما لم تحصل على موافقة موقعة من محامي المدعى عليه.,تأجيل التقييم وإبلاغ المدعى عليه بالاتصال بمحاميه.,D
135,من المرجح أن تعزو الطالبة التي تعاني من الاكتئاب المزمن الدرجة المنخفضة التي حصلت عليها في امتحانها النهائي إلى:,افتقارها إلى القدرة.,ضيق الوقت المتاح لها للدراسة.,صعوبة بعض بنود الامتحان.,عدم كفاءة المعلم.,A
136,عند استخدام مبدأ بريماك لتعديل السلوك، فإن المعزز هو:,يتم تطبيقه بشكل متقطع.,معزز مشروط معمم.,سلوك يحدث بشكل متكرر.,حافز يثير السلوك المرغوب بشكل طبيعي.,C
137,جمعية علم النفس الأمريكية؟,المشاركون في الأبحاث من غير البيض,كبار السن,العملاء الذين يعانون من إعاقة جسدية,الأشخاص الذين يعانون من مرض مزمن,C
138,وفقًا للطبيب النفسي إيرفين يالوم، فإن ________ في العلاج الجماعي هو مماثل للعلاقة بين المعالج والعميل في العلاج الفردي.,العالمية,التعريف,التماسك,التحالف,C
139,"""يتم القبض على صبي يبلغ من العمر 14 عامًا للمرة الثالثة بتهمة السرقة من متجر. تبدو والدته غير مهتمة وتقول """"إنه يمر بمرحلة فقط""."" يقرر والده الذهاب لصيد الأسماك في يوم جلسة المحكمة للصبي، وتقول أخته إنها لا تستطيع حضور جلسة المحكمة لأن لديها الكثير من الواجبات المنزلية، ومن منظور العلاج الأسري الهيكلي، إن أفضل وصف لهذه الأسرة هو:""",متفككة.,مغلقة.,"""""معزولة”” عاطفيا"".",منحرفة.,A
140,التفكير السحري من شأنه أن يهيئ الطفل في أي فئة عمرية لاستنتاج أن والده مات بسبب سوء سلوك الطفل شخصيًا,12 سنة,3-6 سنوات,7-12 سنة,13-18 سنة,B
141,أيّ مما يلي صحيح؟,لقد ثبت أن الروحانية تعمل كعامل وقائي ضد المرض، ومن الضروري بذل الجهد نحو فهم الروحانية ودمجها في الممارسة السريرية,إن دمج الروحانية في العلاجات القائمة على الأدلة لم يكن فعالًا إلا للأفراد المتدينين,لا تعتبر تقنيات اليوجا والتأمل واليقظة والوخز بالإبر علاجًا فعالًا جدًا للألم المرتبط بمرض مزمن,كل الاختيارات خاطئة,A
142,يتم حساب أكبر نسبة من الاختلاف في نتائج العلاج بواسطة,عوامل العميل الموجودة مسبقًا، مثل الدافع للتغيير,متغيرات التقنية العلاجية، مثل القدرة على التوجيه والحفاظ على المريض في العلاج,عوامل شخصية المعالج، مثل الدفء والتعاطف,التفاعلات بين المعالج والعميل، مثل الجمع (المفضل) بين معالجين باردين وعميل متلاعب,A
143,على النقيض من الأساليب التقليدية في العلاج النفسي، تحاول الأساليب الحساسة ثقافيًا فهم تجربة العميل مع المرض ضمن السياق الثقافي للعميل. وبعبارة أخرى، تتبنى الأساليب الحساسة ثقافيًا منظور ______.,شخصي داخلي emic,موضوعي خارجي etic,مقيئ,باطني المنشأ,A
144,سيكون LISREL (تحليل العلاقات الهيكلية الخطية) هو الطريقة المناسبة للتحليل إذا كان النموذج السببي الخاص بك:,يشمل السمات المقاسة (المرصودة) فقط.,يشمل الصفات الكامنة فقط.,يشمل كلا من السمات المقاسة (المرصودة) والسمات الكامنة.,يتضمن كلًا من السمات المرتبطة وغير المرتبطة.,C
145,عند تقييم أهلية المدعى عليه للمثول أمام المحكمة، يكون تركيز التقييم على ما يلي:,القدرة على التمييز بين الصواب والخطأ.,القدرة على فهم التهم الموجهة إليه.,الحالة النفسية وقت ارتكاب الجريمة.,تشخيص DSM-IV.,B
146,يُعرف التوافق بين حالة الطفل المزاجية ومتطلبات واستجابات البيئة التي تنمو فيها بـ ___________.,المرفق,حسن التلاؤم,ثنائية الاتجاه,السياقية التنموية,B
147,"إن استبدال ""هوية الفشل"" بـ ""هوية النجاح"" هو هدف العلاج لممارسي علاج _______.",جشتالت,الواقع,الذي يركز على الحل,أدليريان,B
148,المقايضة كشكل من أشكال الدفع مقابل الخدمات النفسية هي,مسموحة فقط إذا لم يكن هناك موانع سريرية وكانت العلاقة غير استغلالية,غير مسموحة تحت أي ظرف من الظروف,مسموحة فقط إذا تم تحديد القيمة الدولارية للخدمة النفسية وخدمة الدفع أو البضائع مسبقًا,مسموحة فقط إذا شعر الأخصائي النفسي أن العميل سيُحرم من الخدمات إذا كانت المقايضة غير مسموحة,A
149,أخطر المضاعفات الفسيولوجية للشره المرضي العصبي هو,الوذمة,الجفاف,اضطراب الجهاز الهضمي,خلل الكهارل,D
150,الميزة الرئيسية لاستخدام طريقة الاختيار القسري كأسلوب لتقييم أداء الموظف هي أنها:,سهلة التطوير والاستخدام.,توفر معلومات محددة لملاحظات الموظفين.,تساعد على تخفيف التساهل والتحيزات الأخرى.,توفر مقياسًا موضوعيًا للأداء الوظيفي.,C
151,يحدث التأثير الاجتماعي عندما يتأثر موقف الفرد أو أفكاره أو مشاعره أو سلوكياته بالتأثير المُقنِع للآخرين. هناك العديد من الردود. أي نوع من التأثير الاجتماعي يمثل تأثير ميلجرام؟,التوافق,الطاعة,الامتثال,القوة,B
152,يُطلب من أخصائي نفسي رؤية طفل يبلغ من العمر 10 سنوات لتقديم مشورة في بيئة مدرسية. أي من العبارات التالية تصف أفضل طريقة للأخصائي النفسي لكي يوفي بالمسؤولية الأخلاقية المقررة,يقدم الطفل موافقة شفهية للمشاركة في العلاج,يقدم كل من الوالدين والطفل موافقة كتابية على علاج الطفل,يقدم الوالد (الوالدان) موافقة كتابية ويوافق الطفل شفهيًا على المشاركة في العلاج,يقدم الوالد (الوالدان) موافقة كتابية وشفهية على العلاج للطفل,C
153,إذا كان العميل يواجه صعوبة في تعلم استجابات تكيفية جديدة بسبب التداخل مع التعلم القديم، فهذه حالة,استذكار الماضي,تثبيط بأثر رجعي,تعلم كامن,تثبيط استباقي,D
154,__________ هو السبب الأكثر شيوعًا للعديد من الشكاوى الأخلاقية المرفوعة ضد مشرفي العلاج النفسي.,التحرش الجنسي,خرق السرية,غياب ردود الفعل في الوقت المناسب,عدم الكفاءة,C
155,تم تعيين أليس أ، الحاصلة على درجة الماجستير في علم النفس السريري ولكنها غير مرخصة، من قبل عيادة الصحة العقلية المجتمعية، لكي تقوم، من بين أمور أخرى، بإجراء العديد من الاختبارات النفسية القياسية للعملاء البالغين. وفقا للمبادئ التوجيهية الأخلاقية، فإن هذا:,مقبول طالما أن أخصائي نفسي سريري محترف يوقع أيضًا على تقييمات أليس.,مقبول طالما أن أخصائي نفسي سريري محترف يشرف على أنشطة أليس.,غير مقبول لأن أليس ليست أخصائية نفسية مرخصة.,غير مقبول لأن أليس ليس لديها درجة الدكتوراه.,B
156,من سمات العلاج القصير الموجه للأزمات,استكشاف تجارب الطفولة المبكرة المتعلقة بالمشكلة,محاولة التأكد من أن العميل أصبح هادئًا ومسترخيًا,الاتفاق على أهداف واضحة المعالم والحفاظ على تركيز الجلسات على هذه الأهداف,أن تكون منفتحة وغير توجيهية، مما يتيح للعميل أكبر قدر من الحرية في استكشاف جميع جوانب حالة الأزمة,C
157,طفل يعاني من نمط التعلق غير الآمن/ المتجنب القلق:,يشعر بالحزن الشديد عند انفصاله عن والدته ويظل قلقًا للغاية عند عودتها.,يشعر بالقلق عندما تكون والدته حاضرة أكثر من غيابها ويقاوم الاتصال بها عندما تعود بعد انفصال.,يشعر بالحزن الشديد عند انفصاله عن والدته ولكنه يبتعد عنها عندما تعود.,يظهر القليل من الضيق عندما ينفصل عن أمه ويبتعد عنها عندما تعود.,D
158,من أجل التعامل مع المسألة القانونية المتعلقة بالتمييز على أساس السن، من المهم أن يعرف الأخصائي النفسي أنه، فيما يتعلق بفصل الموظف، فإن دليل وجود تمييز على أساس السن يوجد,فقط عندما تعكس سياسة الشركة تأثيرًا سلبيًا على العاملين الأكبر سنًا,عندما يكون عمر الموظف، وليس أداء العمل، هو الأساس للفصل,عندما يتمكن الموظف المتضرر من إثبات خسارة اقتصادية كبيرة,فقط عندما يتأثر غالبية الموظفين في فئة عمرية معينة سلبًا اقتصاديًا,B
159,وفقًا لكوبلر روس، عندما يتم إبلاغ مريض مصاب بمرض عضال بحالته، فمن المرجح أن يكون رد الفعل الأولي للمريض هو,"""أنا أكره الجميع وكل شيء!""","""لا. إنه غير ممكن!""","""أنا أستسلم: أنا عاجز!""","""إذا ساعدتني يا الله، سأصلح حياتي!""",B
160,فيما يتعلق بالمبادئ التوجيهية للجنة تكافؤ فرص العمل، فإن معدل الاختيار أو الترقية المختلف بشكل كبير والذي يؤدي إلى الإضرار بأشخاص من جنس أو عرق أو إثنية معينة هو دليل على:,تحيز الاختبار.,التأثير السلبي.,قصور المعيار.,خصوصية الوضع.,B
161,يُطلب من الطلاب في فصل علم النفس التمهيدي المشاركة في أحد المشاريع البحثية المستمرة بالجامعة. هذه الممارسة:,أخلاقية طالما أن الطلاب يمكنهم اختيار المشاركة في نشاط بديل بدلًا من ذلك.,أخلاقية طالما أن الطلاب أحرار في اختيار المشروع البحثي الذي يشاركون فيه.,أخلاقية طالما تم الحصول على الموافقات المستنيرة من الطلاب قبل مشاركتهم.,من الواضح أنه غير أخلاقي.,A
162,العنصر الأساسي في العلاج السلوكي الأكثر فعالية لرهاب الخلاء هو,استرخاء العضلات العميق,التعرض لفترات طويلة في الوضع المباشر,تشكيل السلوك المرغوب من خلال نظام المكافآت المطبق,التعرض في الخيال,B
163,أفضل وصف للوظيفة الأساسية لمجلس ترخيص علم النفس هو:,وضع القوانين التي تحكم ممارسة علم النفس.,فرض عقوبات على السلوك غير الأخلاقي وغير القانوني من جانب الأخصائيين النفسيين.,حماية الصالح العام.,اعتماد برامج الدراسات العليا في علم النفس.,C
164,يتم تخبئة خشخيشة تلعب بها طفلة عمرها 4 أشهر تحت بطانية أمام الطفل. الطفلة تنظر إلى والدتها. هذه الطفلة لم يتطور لديها بعد ___________.,الاحتفاظ,حب الذات,التنسيق بين اليد والعين,الإبقاء على الشيء,D
165,تحدث النوبات التوترية الرمعية في أغلب الأحيان في أي نوع من الصرع,الجزئي البسيط,الجزئي المعقد,الصرع الكبير,الصرع الصغير,C
166,عند إجراء بحث نوعي، يتم تطوير النظرية من البيانات، وليس قبل ذلك، وهذا يساعد على تحسين الفرضيات. من خلال معرفتك بهذا النوع من الأبحاث، أي من العبارات التالية حول دراسات الحالة لا يمكن أن تكون صحيحة؟,تُستخدم دراسات الحالة لقياس المواقف والتفضيلات والرضا,تستند دراسات الحالة على افتراض إمكانية تعميم الحالة,تعتبر دراسات الحالة مفيدة للغاية كدراسة تجريبية لتحديد المتغيرات التي يمكن دراستها بطرق أخرى,دراسات الحالة هي الفحص التفصيلي لحالة واحدة,A
167,ما هي العوامل التي تزيد من احتمالية الاحتراق النفسي؟,موضع السيطرة الخارجي وعدم كفاية الثناء,البيئة الإيجابية والإدارة الجزئية,العمر ونوعية الحياة,عدم السيطرة وعدم كفاية المكافأة,D
168,"""يمكنك استخدام كلمات """"مصفوفة متعددة النواحي ومتعددة الطرق"""" من أجل:""",مقارنة الصلاحية التنبؤية والمتزامنة للاختبار.,تحديد ما إذا كان الاختبار يتمتع بصلاحية تقاربية وتميزية كافية.,تحديد العوامل المشتركة الكامنة وراء مجموعة من البنيات ذات الصلة.,اختبار الفرضيات حول العلاقات السببية بين المتغيرات.,B
169,قامت عميلة كان الدكتور أوليفر أوليفيتي يراها منذ عدة أشهر بتغيير وظيفتها مؤخرًا، وعلمت العميلة أن خطة التأمين الجديدة الخاصة بها لا تبدأ في تغطية الحالات الموجودة مسبقًا لمدة 12 شهرًا. تسأل العميلة الدكتور أوليفيتي إذا كان بإمكانه كتابة فواتيره بحيث يبدو أنها بدأت العلاج للتو. إذا امتثل الدكتور أوليفيتي لطلب العميلة، فإنه يتصرف:,بشكل أخلاقي لأنه يأخذ مصلحة العميلة في الاعتبار.,بشكل أخلاقي فقط إذا لم يكن القيام بذلك سيتطلب من العميلة التوقف عن العلاج.,بشكل أخلاقي فقط إذا كانت نماذج التأمين لا تتطلب منه التوقيع على إقرار يفيد بأن العلاج بدأ بعد تاريخ نفاذ التأمين.,بشكل غير أخلاقي.,D
170,الشخص في المرحلة المستقلة الزائفة للهوية العرقية البيضاء هو حاليًا في مرحلة ___________.,تنمية الوعي بدور البيض في ارتكاب العنصرية,عدم إدراك للعرق والعنصرية,استكشاف ما يعنيه أن تكون أبيضًا ومواجهة التحيزات الشخصية,محاولة حل المعضلات الأخلاقية المرتبطة بالوعي بالعرق والعنصرية,A
171,العلاج الأكثر شيوعًا لاضطراب فرط الحركة ونقص الانتباه هو العلاج الدوائي باستخدام منشطات الجهاز العصبي المركزي. فيما يتعلق بعلاج اضطراب فرط الحركة ونقص الانتباه، أي من العبارات التالية غير صحيحة؟,أحد قيود العلاج المنشط هو أنه لا يؤدي إلى تحسن مع جميع الأطفال.,لتقليل مستويات النشاط، يلزم تناول جرعة أعلى من المنشط.,قد تكون التحسينات قصيرة الأجل فقط بعد العلاج.,الجرعة الأقل من العلاج لها تأثير على تحسين السلوكيات الاجتماعية.,D
172,تشير الأدبيات التجريبية إلى أنه عندما تعطي الأمهات التاريخ التنموي والاجتماعي لأطفالهن، فإن ذكريات الأمهات تكون أكثر دقة فيما يتعلق,بالعلاقات المدرسية,بالعلاقات الشخصية,بممارسات تربية الأطفال,ابلتطور الحركي وزيادة الوزن,D
173,ممتحن يقدم عددًا من الإجابات التخريفية على رورشاخ قد أفرط في تعميم جزء من بقعة الحبر على الكل. تشير مثل هذه الردود إلى أي مما يلي؟,الحاجة إلى الإشباع الفوري,الذكاء العالي والإبداع,درجة عالية من الدفاعية أو الإنكار,تلف في الدماغ، أو إعاقة ذهنية، أو اضطراب عاطفي,D
174,في دراسة بحثية، تكون الأم ورضيعها بمفردهما في الغرفة. يدخل شخص غريب وتغادر الأم الغرفة. عندما تعود الأم إلى الغرفة، يبدأ الرضيع في البكاء ويستمر في ذلك في البداية حتى بعد أن تحمله الأم. وفي النهاية يهدأ الرضيع ويعود إلى اللعب، بسعادة على ما يبدو، بالألعاب المقدمة له. ما هو تصنيف التعلق الذي من المرجح أن يكون مناسبًا لهذا الرضيع,غير المنظم,المقاوم للقلق,المتجنب,الآمن,B
175,ثبت أن ما يلي هو أكثر الوسائل فعالية لتقليل أعراض اضطراب الوسواس القهري:,العلاج السلوكي الجدلي,الأدوية المضادة للاكتئاب,التعرض والعلاج الوقائي للاستجابة,مزيج من العلاج بالتعرض والوقاية من الاستجابة والأدوية المضادة للاكتئاب,C
176,يتم تعيين أخصائي نفسي من قبل المحكمة لفحص المدعى عليه. ينبغي للأخصائي النفسي أن,يبدأ التقييم بإبلاغ المدعى عليه أن أي شيء تتم مناقشته قد يتم تداوله في جلسة علنية,يبدأ التقييم بمطالبة المدعى عليه بالإشارة إلى المعلومات التي يجب أن تظل سرية,رفض إجراء التقييم ما لم توافق المحكمة على الحفاظ على سريته,مناقشة السرية فقط إذا سأل المدعى عليه عنها,A
177,أي مما يلي يصف بشكل أفضل التدريب التفصيلي؟,جعل المعلومات الجديدة ذات معنى,تكرار المعلومات الجديدة بوعي,ممارسة مهارة جديدة تتجاوز نقطة الإتقان,"""التفكير بصوت عال"" أثناء المذاكرة",A
178,يتم إجراء تحليل وظيفي لتحديد المتغيرات _______.,المسيطرة,الوسيطة,الاتكالية,العضوية,A
179,عندما يقوم عملاؤها بإلغاء موعد مع الدكتورة بيني بينشر في أقل من 24 ساعة من الموعد، تقوم الدكتورة بينشر بشكل روتيني بإصدار فاتورة لشركة التأمين الخاصة بالعميل للمطالبة برسومها الكاملة بالساعة. هذه الممارسة هي:,غير قانونية وغير أخلاقية.,غير قانونية ولكن أخلاقية.,قانونية وأخلاقية.,قانونية ولكن غير أخلاقية.,A
180,فيما يتعلق بأساليب التربية التي حددتها بومريند وزملاؤها (1991)، من المرجح أن يكون لدى المراهقين المستقلين الواثقين من أنفسهم آباء وأمهات:,موثوقون.,استبداديون.,متساهلون.,تقليديون.,A
181,الهدف الأساسي لبرنامج الصحة العقلية المجتمعي الذي تم تطويره حديثًا هو مساعدة الأشخاص الذين غادروا مؤخرًا مستشفى للأمراض النفسية على التكيف مع الحياة في المجتمع. هذا مثال على:,الوقاية الأولية.,الوقاية الثانوية.,الوقاية الثلاثية.,التدخل في الأزمات.,C
182,في التكيف الكلاسيكي، سيحدث الإطفاء التجريبي عندما يكون,التحفيز المشروط غير متبوع بالتحفيز غير المشروط بشكل متكرر,التحفيز غير المشروط غير متبوع بالتحفيز المشروط بشكل متكرر,التحفيز المشروط متبوعًا بالاستجابة غير المشروطة بشكل متكرر,التحفيز غير المشروط متبوعًا بالاستجابة المشروطة بشكل متكرر,A
183,يميل الأشخاص الذين تعرضوا لحوادث متعلقة بالعمل إلى,الشعور بعدم الرضا عن عملهم أكثر من العمال الذين لم يتعرضوا لحوادث,أن يكون احتمال حصولهم على ترقيات وظيفية أقل من العمال الذين لم يتعرضوا لحوادث,أن يكونوا قد تعرضوا لضغوط حياتية أكثر حداثة من العمال الذين لم يتعرضوا لحوادث,أن يكونوا، في المتوسط، أقل ذكاءً من العمال الذين لم يتعرضوا لحوادث,C
184,"تشكو إحدى الأمهات من أن ابنتها البالغة من العمر 15 عامًا ""تعيش كالخنزير، فهي قذرة وغير نظيفة للغاية"". وتضيف: ""كلما صرخت فيها، كلما أصبحت أسوأ"". في مصطلحات التكييف الفعال، يمكن تفسير الصراخ بشكل أفضل على أنه",تعزيز ايجابي,عقاب,تعزيز سلبي,حافز تمييزي للسلوك غير المتقن,A
185,على عكس أنشطة اللعب للبالغين، فإن أنشطة اللعب للأطفال,تعمل على تخفيف التوتر,تكون أكثر تنظيمًا,تخدم في الغالب للترفيه,تساعد في التكيف مع البيئة,D
186,خلال الجزء الأخير من عامهم الأول، تتغير قدرة الأطفال على تعلم اللغة كالتالي,يصبحون أقل قدرة على إدراك الفروق الصوتية التي لا تتم في لغتهم الخاصة,يبدأون في أن يكونوا حساسين للإيقاعات في أنماط الكلام,يبدأون نطق كلماتهم الأولى في تقدم منهجي يحدده التعزيز الانتقائي للثرثرة,يبدأون في إنتاج لغة أكثر مما يمكنهم فهمه,A
187,اعترف مريض يبلغ من العمر 35 عامًا يعالجه أخصائي نفسي بالتحرش الجنسي بطفل يبلغ من العمر تسع سنوات في الحي. هذا المريض لديه تاريخ سابق لمثل هذا السلوك. ينبغي للأخصائي النفسي,إبلاغ السلطات على الفور وإبلاغ المريض بأن هذا الأمر يتم,تحذير المريض ومطالبته بالتوقف عن التحرش على الفور وإلا فإنه سيخاطر بفقدان السرية وإبلاغ السلطات عنه,إبلاغ والدي الطفل، والمسؤولين عن رعاية الطفل، قبل إخطار السلطات,التعامل مع المشكلة ضمن الوضع العلاجي وبالتالي الحفاظ على السرية,A
188,"يفترض قانون فيشنر أن ""الاختلافات الملحوظة فقط"" هي",فترات متساوية نفسيًا,فترات متساوية عدديًا,أصغر حجما تدريجيًا,غير منتظمة ولا يمكن قياسها بشكل موثوق,A
