,Question,A,B,C,D,Answer
109,مايك وكارول متزوجان منذ 5 سنوات. اكتشف مايك مؤخرًا أنه على الرغم من رغبته في ممارسة الجنس مع كارول، إلا أنه يواجه مشكلة في الإثارة. ومع ذلك، لا يواجه مشكلة في الإثارة عندما يرى سكرتيرته في العمل. أي مما يلي يصف خلل مايك الوظيفي؟,مايك يعاني من خلل وظيفي عام.,مايك يعاني من ضعف الانتصاب.,مايك يعاني من تثبيط التشحيم.,يجب أن يكون مايك على علاقة غرامية مع سكرتيرته.,B
110,__________ يحدث عندما تنغرس البويضة المخصبة في مكان آخر غير الرحم.,التهاب المثانة الكاذب,الحمل خارج الرحم,مقدمات تسمم الحمل,تسمم الحمل,B
111,يمكن وصف القواد على أفضل وجه بأنه,...رفيق ذكر سيد لعاهرة,... قواد يعمل مع أحد المتجولين في الشوارع,...عاهر ذكر من ذوي الخبرة,...مرافق لعاهرة,A
112,يحدث الحيض بسبب...,...ارتفاع حاد في مستويات هرمون الاستروجين,...ارتفاع حاد في مستويات هرمون البروجسيترون,...انخفاض حاد في مستويات هرمون الاستروجين والبروجستيرون,...ارتفاع حاد في مستويات هرمون الاستروجين والبروجستيرون,C
113,أي مما يلي فيما يتعلق بالإفصاح عن الذات في العلاقات تدعمه الأبحاث؟,عندما يكشف أحد الشريكين عن ذاته في العلاقة، فمن غير المرجح أن يفعل الآخر ذلك,غالبًا ما يؤدي الكشف عن الذات من جانب أحد الشريكين إلى الكشف عن الذات من جانب الطرف الآخر,هناك علاقة سلبية بين مقدار الإفصاح عن الذات والرضا عن العلاقة,لا توجد علاقة بين مقدار الإفصاح عن الذات والرضا عن العلاقة,B
114,بيبدأ الارتباط بمقدم الرعاية:,في الساعات التي تلي الولادة مباشرة,بعد عدة أسابيع من الولادة,بعد أشهر عدة من الولادة,عندما يتعلم الطفل الكلام,A
115,تعقيم الإناث يمنع إنتاج _________.,البويضات,الاستروجين,البروجستيرون,لا شيء مما سبق,D
116,مصطلح آخر للتحفيز الذاتي الجنسي هو:,العادة السرية,الإهاجة الذاتية جنسيًا,الإثارة الجنسية الذاتية,أ و ب,D
117,لقد طُلب منك كتابة ورقة رد على بحث لي فاي حول اختلافات الدماغ بين المغايرين جنسيًا والمثليين جنسيًا. ما هي الانتقادات المعقولة لعمل لي فاي؟,كان حجم العينة صغيرًا نسبيًا.,لم تكن مجموعات المثليين والجماعات المستقيمة متساوية من حيث عدد الوفيات بسبب الإيدز.,تم حذف المثليات من الدراسة.,كل ما سبق ذكره,D
118,حوالي ___% من الذكور المراهقين لديهم تجارب مثلية خلال سنوات المراهقة.,5.0,10.0,20.0,30.0,B
119,يتم إفراز الهرمونات:,مباشرة إلى مجرى الدم,في الأنسجة المحيطة بالغدد حيث تم تصنيعها,في المعدة ثم يتم هضمها والانتقال في جميع أنحاء الجسم,في المبايض والخصيتين,A
120,بحلول 28 يومًا بعد الحمل، يبلغ طول الجنين حوالي __________ سم.,1.0,2.0,3.0,4.0,A
121,«الدولة ليس لها عمل في غرف نوم الشعب»، هذا اقتباس شهير لرئيس الوزراء الكندي السابق.,كلارك,مولروني,كينج,ترودو,D
122,كيث قلق حقًا بشأن العرض التقديمي الكبير الذي سيقدمه في العمل غدًا. ونتيجة لذلك، فإنه يواجه مشكلة في الانتصاب الليلة. أي مما يلي هو الأفضل الذي يفسر سبب مواجهة كيث لهذه المشكلة؟,الاسترخاء ضروري لاحتقان الأوعية الدموية,القلق يمنع الجهاز الودي,يسبب القلق القذف الرجعي الذي يمنع الإثارة,القلق يقلل من تدفق الدم إلى الحبل الشوكي العلوي الذي يثبط احتقان الأوعية الدموية,A
123,يتم تصنيف الشخص الذي حصل على تصنيف 4 على مقياس كينسي على النحو التالي:,غالبًا مثلي مع تجربة مثلية عرضية,مغاير جنسيًا مع تجربة جنسية مثلية كبيرة,مثلي الجنس مع خبرة كبيرة في المغايرة الجنسية,غالبًا مثلي مع تجربة عرضية من المغايرة الجنسية,C
124,تحدث فترة الجموح عند الذكور خلال مرحلة ______.,الحسم,النشوة الجنسية,الطور الأعظمي,الإثارة,A
125,المنطقة الشفافة هي…,... طبقة واقية تحيط بالبويضة,... البويضة المخصبة,... إنزيم يفرزه الحيوانات المنوية لتحطيم الطلاء الواقي على البويضة.,... المنطقة التي تتجمع فيها الحيوانات المنوية قبل محاولة تخصيب البويضة.,A
126,لدى الرجال غالبًا ما يصيب السيلان والكلاميديا:,القضيب,كيس الصفن,الإحليل,المثانة,C
127,ما هي طريقة الإجهاض الأكثر تكلفة والتي تنطوي على أكبر مخاطر التعرض للمضاعفات؟,بضع الرحم,الإجهاض الناجم عن الملح,إجهاض البروستاجلاندين,التمدد والكشط,A
128,كانت الآنسة جونز قلقة بشأن صحتها مؤخرًا. لاحظت بعض الحكة وتهيج الجلد حول أعضائها التناسلية. نظرًا لتاريخها الجنسي غير الشرعي، فإنها تشتبه في أنها أصيبت بما يلي:,الكلاميديا,الثآليل التناسلية,السيلان,قمل العانة,D
129,أي مما يلي لا يعد جزءًا من البنية الداخلية لثدي الأنثى؟,فصيص الثدي,القناة اللبنية,الجيب اللبني,العضلة الصفنية,D
130,على مدى العقود العديدة الماضية، __________ المواقف تجاه الجنس قبل الزواج؛ المواقف تجاه الجنس خارج نطاق الزواج قد __________.,ظلت ثابتة؛ ظلت ثابتة,أصبحت أقل تساهلاً؛ أصبحت أكثر قبولاً,ظلت ثابتة، أصبحت أقل قبولاً,أصبحت أكثر وأكثر تساهلاً؛ أصبحت أقل قبولاً,D
