,Question,A,B,C,D,Answer
112,لماذا يجب عدم استخدام الشامبو لغسل الجلد عند الاغتسال أو الاستحمام؟,زلق أكثر من الصابون أو المطريات.,لن ينتج رغوة كافية.,ليست فعالة من حيث التكلفة.,يمكن أن يسبب جفاف الجلد.,D
113,أي مما يلي هو نفس قوة الأدرينالين 1 في 1000؟ اختر إجابة واحدة من التالي:,1 مجم/مل,1 مجم/لتر,1 جرام/مل,100 ميكروجرام/مل,A
114,يشار إلى الأليل المقنع باسم:,متنحي.,متكرر.,مكبوت.,منعزل.,A
115,الجفاف الناتج عن فرط صوديوم الدم هو:,تناول الماء أقل من اللازم للحفاظ على التوازن.,تناول الماء أكثر من اللازم للحفاظ على التوازن.,فقدان حجم الدم بسبب الصدمة أو الحروق.,فقدان حجم الدم بسبب الجراحة.,A
116,أي مما يلي لا يرتبط بزيادة في عمل التنفس؟,ارتفاع معدل التنفس.,التنفس الصاخب.,زيادة في استخدام العضلات الملحقة.,معدل التنفس 16 نفسًا في الدقيقة.,D
117,أي مما يلي يمكن أن يكون بمثابة مخزن مؤقت داخل الخلايا للحد من تغيرات الأس الهيدروجيني عندما يكون معدل تحلل الجلوكوز مرتفعًا؟,الجلوتامين,الجلوكوز,الكارنوزين,الأميليز,C
118,أي مما يلي صحيح عن مرض أديسون؟,يرجع ذلك إلى نقص هرمون البرولاكتين,يؤدي إلى تصبغ معمم,سبب معترف به لارتفاع ضغط الدم,مرض السكري هو أحد المضاعفات,B
119,أي مما يلي علامات إرشادية وأعراض للحمل الزائد في الدورة الدموية؟,انخفاض حرارة الجسم، انخفاض ضغط الدم، وبطء القلب.,انخفاض ضغط الدم، قلة البول، والشرى.,الارتجاف، الحمى، والعطش.,ضيق التنفس، عدم انتظام دقات القلب، وانتفاخ أوردة الرقبة.,D
120,ما هو السبب الأكثر احتمالاً لاحتباس البول الحاد؟,بيلة دموية.,انسداد تدفق المثانة.,شرب الكحول.,حصى الكلى.,B
121,أي من الأدوات التالية تعتبر الخيار الأول لتنظيف الفم؟,فرشاة أسنان صغيرة وناعمة.,إصبع القفاز ملفوف بالشاش.,ملقط ملفوف بالشاش.,عصا الرغوة.,A
122,أي من الأدوية التالية يمكن استخدامه لتحسين حركة المعدة؟,الأدرينالين.,ديتروبان.,الاريثروميسين.,كاربامازيبين.,C
123,رد فعل الكرياتين كيناز هو:,غير معكوس.,بطيئ مقارنة مع تحلل الجلوكوز.,لا يتم تنشيطه حتى يتم استخدام جميع ATP.,يُثثبط من خلال انخفاض الرقم الهيدروجيني في العضلات.,D
124,أين يجب تحديد موقع الفغرة؟,غمد البطن المستقيم.,بجانب السرة.,داخل تجعد البطن,على مقربة من موقع الشق.,A
125,تحسن أداء الرقم القياسي العالمي للسيدات بسرعة في السنوات الأخيرة ويرجع ذلك أساسًا إلى:,طورت النساء كتلة عضلية أكبر.,يمكن للنساء الآن الركض بشكل أسرع من الرجال.,بدأت النساء التدريب في سن مبكرة.,المزيد من النساء يشاركن الآن في الرياضة.,D
126,تتكون المادة الوراثية لدينا من:,حمض النووي الريبي منقوص الأكسجين.,حمض النووي الريبي.,حمض ثنائي النترونوكليك.,البروتين.,A
127,الخسارة غير المحسوسة لا تأتي من:,الحمى.,استخدام الأكسجين غير الرطب.,فقدان الوزن الزائد.,الإسهال.,C
128,يمكن أن يكون الإرهاق والارتباك وعدم الاستجابة مؤشرات على:,فشل الجهاز التنفسي.,أن يكون الشخص ليس على ما يرام بشكل عام.,الفشل الكلوي.,فشل القلب.,A
129,تحتوي أزواج الإلكترونات المحمولة على شكل FADH2 وNADH+H مجتمعة على ما يكفي من الطاقة الحرة لإعادة الفسفرة:,6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
130,تسترخي الألياف العضلية عندما:,تتم إزالة تحفيز العصب.,تحفيز العصب قوي للغاية.,الكشف عن مواقع ربط الأكتين.,مواقع ربط الأكتين مشبعة.,A
131,أي مما يلي يصف عضو غولجي الوتري على أفضل نحو؟,يوجد مستقبل حركي عميق داخل الجسم العضلي الرئيسي.,يوجد مستقبل حسي عميق عند التقاطع بين العضلات والأوتار.,يوجد مستقبل حسي عميق داخل الجسم العضلات الرئيسية.,يوجد مستقبل حركي عميق عند التقاطع بين العضلات والأوتار.,B
132,يمكن جس النبض:,في كل مرة ينقبض فيها الأذينان.,عندما يكون الوريد قريبًا من سطح الجلد.,في كل مرة ينقبض فيها البطين الأيسر.,عندما يكون الشريان قريبًا من سطح الجلد.,D
133,معقد نازعة هيدروجين البيروفات:,يقع في الساركوبلازم.,يحفز تحويل البيروفات إلى أسيتيل CoA.,يحفز تحويل البيروفات إلى اللاكتات.,يحفز تحويل اللاكتات إلى البيروفات.,B
134,أي مما يلي ينطبق على مفصل الركبة؟,الركبة عبارة عن مفصل كروي وتجويفي,يمكن أحيانًا العثور على كيسة بيكر أمام الركبة,يتم استخدام الصنبور الرضفي لإظهار الانصباب,"يرجع تشوه ""الركبة الروحاء"" إلى فاروم ثنائي الجانب",C
135,لمن تمت كتابة دليلك إلى NHS؟,GPs.,مجموعات ضغط المرضى.,عامة الناس.,المرضى الذين أدخلوا إلى المستشفى.,C
136,أي مما يلي صحيح فيما يتعلق بتقييم منعكسات الذراع؟,القيمة الجذرية لمنعكس العضلة ذات الرأسين هي C5، C6,إذا لم يتم إثارة أي رد فعل عند النقر على الوتر، فسيتم توثيقه على أنه غائب,يتم ضرب وتر العضلة ثلاثية الرؤوس في الحفرة المرفقية,تؤكد هزات الأصابع السريعة وجود آفة عصبية حركية سفلية,A
137,أي من هذه من المرجح أن يسبب انحراف القصبة الهوائية؟,الالتهاب الرئوي القاعدي الأيسر,انصباب جنبي صغير جهة اليمين,السل السابق في الفص العلوي الأيمن,التهاب الأسناخ الليفي مجهول السبب,C
138,ما هو الخطر إذا تم استخدام الماء لغسل المثانة في الرعاية الثانوية؟,قد تخرج السائل عند تنفيذ الغسل.,قد يكون غسل المثانة غير ناجح.,قد يؤدي استخدام الماء إلى اختلال توازن الكهارل.,قد يكون الطاقم الطبي غير سعيد.,C
139,"ما هو النطاق ""الطبيعي"" للانثناء في مفصل الركبة؟",0-115 درجة.,0-135 درجة.,0-155 درجة.,0-175 درجة.,B
140,أي مما يلي ليس من الأدوية الخاضعة للرقابة؟,أمبولة 30 مليجرام من كوديين فوسفات للحقن.,قرص مورفين ذو إطلاق مستدام.,- لصقة فنتانيل 12.5 ميكروجرام.,زجاجة 500 مل من مورفين 10 مجم في 5 مل في شراب معلق.,D
141,بعد أي فترة زمنية يصبح الحد الأقصى من التمارين الديناميكية هوائية في الغالب؟,10 ثوان,30 ثانية,1 دقيقة,4 دقائق,C
142,الدافع لبدء عملية الانقباض في العضلات الهيكلية هو:,ربط البوتاسيوم بالميوسين.,ربط الكالسيوم بالتروبوميوزين.,ربط ATP بجسور الميوسين المتقاطعة.,ربط الكالسيوم بالتروبونين.,D
143,أي مما يلي ليس علامة على التهاب الوريد؟,التورم.,الاحمرار.,الافرازات.,برودة عند اللمس.,D
144,شحنة الطاقة للخلية هي:,الفرق بين الشحنة من الخارج والداخل للخلية.,الناتجة عن الصوديوم والبوتاسيوم ATPase.,المعدل الإجمالي لاستخدام الطاقة من قبل الخلية.,إلى أي مدى يتم فسفرة إجمالي تجمع النوكليوتيدات الأدينين.,D
145,تعمل الشبكة الساركوبلازمية في خلايا العضلات بمثابة:,تخزين الانزيمات الهاضمة.,تخزين أيونات الصوديوم.,تخزين الدهون.,تخزين أيونات الكالسيوم.,D
146,أي من المعلمات التالية تظهر على مخططات المراقبة العصبية النموذجية؟,إخراج البول.,درجة الحرارة.,الضغط الوريدي المركزي.,جلوكوز الدم.,B
147,في القائمة المرجعية للخروج من المستشفى الموصى بها من قبل وزارة الصحة (2004)، من الذي ينبغي أن يشارك في استكمال النموذج؟,الطبيب العام والاستشاري والممرضة المحددة.,الممرضة والمريض وكاتب الجناح.,الممرضة وكاتب الجناح والاستشاري.,الممرضة والاستشاري والطبيب العام.,B
148,أي مما يلي صحيح فيما يتعلق بمضاعفات تضخم الغدة الدرقية الكبير؟,يسبب صرير بسبب ضغط المريء,عسر البلع هو مؤشر لعملية جراحية,يسبب بحة في الصوت بسبب ضغط القصبة الهوائية,إنه يسبب تسمم درقي أكثر زهرًا من تضخم الغدة الدرقية الأصغر,B
149,القلب به:,صمامين وغرفتين.,أربعة صمامات وأربع غرف.,صمامان وأربع غرف.,أربعة صمامات وغرفتين.,B
150,أي من مجموعات المرضى التالية يجب تقييمها باستخدام نقاط الإنذار المبكر (EWS)؟,فقط المرضى الذين تزيد أعمارهم عن 60 عامًا.,فقط المرضى الذين تم إدخالهم إلى قسم الطوارئ.,فقط المرضى الذين كانوا في وحدة العناية المركزة/التبعية العالية.,أي مريض يعاني من مرض حاد قبل الجراحة أو بعد الجراحة وأولئك الذين خضعوا لعملية جراحية كبرى.,D
151,ما هو الغرض من الصفعة على أنبوب القصبة الهوائية؟,لإنشاء ختم الهواء داخل القصبة الهوائية وتقليل خطر استنشاق اللعاب أو محتويات المعدة.,للحد من الوذمة المحلية.,للمساعدة في البلع.,للسماح للمريض بالتحدث.,A
152,ما نوع الروابط التساهمية التي تربط الأحماض الأمينية في البروتين؟,روابط الببتيد,روابط هيدروجينية,روابط أيونية,روابط جليكوسيدية,A
153,وهي الطريقة الأكثر موثوقية لتقييم تعجز الأصابع؟,فحص زاوية سرير الظفر من الأعلى,تقييم تقلبات سرير الظفر,علامة اسكارموث,فحص زاوية سرير الظفر من الجنب,D
154,يشير مصطلح المنشطات الجينية إلى:,استخدام الأدوية لتعديل النسخ الجيني.,استخدام تقنيات التلاعب الجيني لتعزيز الأداء في الرياضة.,تنشيط أو تثبيط الجينات لإخفاء تعاطي المخدرات من قبل الرياضيين.,استخدام الأدوية لتعديل جين الميوستاتين.,B
155,حدد ثلاثة من الاستخدامات الرئيسية الخمسة لليد.,اللمس، الشعور، الضرب.,القبضة، الإيقاع، الحسية.,الاضغط، الصفع، الصفق.,اللمس، القرص، الإمساك.,B
156,أي مما يلي صحيح عن كتلة البطن؟,تكون الكتلة النابضة دائمًا بسبب تمدد الأوعية الدموية الأورطي,الكلى المتضخمة صعبة عند فحص القرع,تحدث كتلة كبيرة تنشأ من الحوض والتي تختفي بعد قسطرة مجرى البول بسبب كيس مبيض,كتلة لا يمكن إنكارها ناتجة عن تحميل البراز للقولون,D
157,أي مما يلي ليس فئة تستخدم لتصنيف المرضى وفقًا لمقياس غلاسكو للغيبوبة؟,فتح العين.,الاستجابة اللفظية.,استجابة حركية أفضل.,استجابة البؤبؤ.,D
158,أي من هذه المجموعات من السمات السريرية هو الأكثر إيحائًا بمرض الصمام التاجي المختلط مع غلبة القلس المترالي؟,ضربة قمة مزاحة؛ لينة عند أول صوت للقلب؛ نفخة الانقباضي الشامل؛ نفخة قصيرة متوسطة انبساطية,نبض غير منتظم وبشكل غير منتظم. ضربة قمة مزاحة؛ نفخة قاذفة انقباضية؛ نفخة قصيرة متوسطة انبساطية,ضربة قمة مزاحة؛ طبيعية عند أول صوت للقلب؛ نفخة الانقباضي الشامل. نفخة طويلة متوسطة متوسطة انبساطية,ضربة قمة متحركة، عالي عند أول صوت للقلب؛ نفخة الانقباضي الشامل؛ نفخة طويلة متوسطة انبساطية,A
159,قبل الخضوع لإجراء مؤلم، يجب إبلاغ المريض بما يمكن توقعه وكيف سيتم التحكم في آلامه، حيث يرتبط ذلك بما يلي:,انخفاض في القلق وشدة الألم المتصورة.,زيادة استخدام التسكين.,انخفاض في وتيرة المشاكل المرتبطة بالألم مثل الغثيان والقيء.,زيادة كمية البول.,A
160,يؤدي تحويل جزيء واحد من الجلوكوز إلى جزيئين من البيروفات إلى تكوين صافي:,ستة جزيئات من الماء.,جزيئين من ATP.,ثلاثة جزيئات من ATP.,ثمانية وثلاثون جزيء من ATP.,B
161,صافي إنتاج ATP عن طريق الفسفرة على مستوى الركيزة في تحلل الجلوكوز هو:,2 من الجلوكوز و3 من الجليكوجين.,2 من الجلوكوز و4 من الجليكوجين.,3 من الجلوكوز و4 من الجليكوجين.,3 من الجلوكوز و2 من الجليكوجين.,A
162,أي مما يلي صحيح حول نزيف المستقيم؟,يشير الفحص الرقمي المؤلم إلى وجود شق شرجي,عادة ما يشير الدم الأحمر الفاتح على الإصبع إلى آفة الأعور,تنظير المستقيم ليس له أي قيمة في تقييم نزيف المستقيم,سرطان المستقيم هو السبب الأكثر شيوعًا لنزيف المستقيم,A
163,الطفرات هي أخطاء في الحمض النووي والتي:,تكون دائمًا ضارة.,تحدث فقط في وجود المواد المسرطنة.,تزيد نمو الورم.,تحدث بشكل عفوي بمعدل منخفض.,D
164,عند تسجيل نتائج ذروة التدفق، في كم لتر/دقيقة يجب أن تكون القراءات الثلاث؟,10 لتر في الدقيقة الواحدة من بعضها البعض.,20 لتر في الدقيقة الواحدة من بعضها البعض.,100 لتر في الدقيقة الواحدة من بعضها البعض.,30 لتر في الدقيقة الواحدة من بعضها البعض.,B
165,تسجل قياسات ذروة التدفق:,أدنى معدل للهواء الذي يخرج من الرئتين عن طريق الفم المفتوح.,حجم الزفير القسري.,القدرة الحيوية القسرية.,أعلى معدل للهواء الذي يخرج من الرئتين عن طريق الفم المفتوح.,D
166,أي مما يلي يجب أن يتذكره المرضى عند تناول الباراسيتامول؟,يمكن أن يتداخل مع فعالية الأدوية الأخرى مثل الوارفارين.,ينبغي أن يُعطى فقط على أساس 'حسب الحاجة'.,يجب على المرضى التحقق بعناية من محتويات علاجات البرد التي لا تستلزم وصفة طبية من أجل منع الجرعة الزائدة العرضية، لأن هذه المستحضرات غالبًا ما تحتوي على باراسيتامول إضافي.,يُمنع تناوله للمرضى الذين يعانون من الحمى.,C
167,أي من الجزيئات التالية لا تشكل جزءًا من الحمض النووي؟,البيورين,البيريميدين,الديوكسيريبوز,الحمض الأميني,D
168,أي مما يلي صحيح فيما يتعلق باليرقان؟,يعتبر البراز الأبيض والبول الداكن من سمات اليرقان الناتج عن فقر الدم الانحلالي,يستخدم الكبد البيليروبين في تخليق خلايا الدم الحمراء,قد تكون الحكة علامة على اليرقان الانسدادي,يعد وضع ملصق خطر الإصابة بالعدوى على عينات الدم من متعاطي المخدرات عن طريق الوريد المصاب باليرقان أمرًا اختياريًا,C
169,أي من قواعد النوكليوتيدات التالية غير موجودة في الحمض النووي الريبي؟,الثايمين,الأدينين,اليوراسيل,الجوانين,A
170,يتميز التنفس القصبي بما يلي,مكون الشهيق بصوت أعلى وأطول مع وجود فجوة بين الزفير والشهيق,مكون الزفير بصوت أعلى وأطول مع وجود فجوة بين الشهيق والزفير,مكون الشهيق بصوت أعلى وأطول مع وجود فجوة بين الشهيق والزفير,مكون الزفير بصوت أعلى وأطول مع وجود فجوة بين الزفير والشهيق,B
171,أي من الأدوية التالية هو الأكثر شيوعًا المسؤولة عن المرضى الذين يعانون من الارتباك الحاد؟,الهيروين (المواد الأفيونية).,إكستاسي.,الكحول.,القنب.,C
172,الفص الجبهي من قشرة الدماغ هو المسؤول عن أي مما يلي؟,دورة النوم/الاستيقاظ.,القدرة على رسم الأشكال.,فهم حديث الآخرين.,الإدراك البصري.,B
173,عظام الرسغ هي عظام الرسغ الصغيرة - قم بتسميتها.,العظام القاربي، هلالي، ثلاثي، حمصي، العظم الإبهامي، العظم السباتي، رأسي، الكُلابي.,العظام القاربي، قمري، العظم الإسفيني، العظم الحمصي، الكعبرة، الزند، العظم الكبير.,العظام القاربي، السلاميات الدانية، العقضد، الكُلابي، العظم الكبير.,العظام القاربي، الكعبرة، الزند، العظمة الوتدية، شبه المنحرفة,A
174,تتطلب عملية الترجمة وجود:,mRNA، tRNA والريبوسومات.,mRNA، الريبوسومات وبوليميريز RNA.,DNA، mRNA وبوليميريز RNA.,الكروماتين، DNA والأحماض الأمينية.,A
175,"ما هو ""الاستخلاص""؟",من أعراض التهاب الوريد.,معايرة الدواء بالتأثير المطلوب.,توصيل الدواء مباشرة إلى مجرى الدم.,عندما يتم سحب الأدوية من قنينة محكمة الغلق، يمكن قطع أجزاء من السدادة المطاطية بواسطة الإبرة.,D
176,ما الذي يجب عليك التأكد منه قبل استخدام صمام التحدث؟,أن يكون المريض قادرًا على البلع بشكل صحيح.,لقد مرت سبعة أيام بعد إدخال أنبوب ثقب القصبة الهوائية لأول مرة.,الصفعة مفرغة.,الصفعة متضخمة.,C
177,أي واحد من العبارات التالية صحيح فيما يتعلق بتعاطي المخدرات عن طريق الوريد؟,إعطاء الدواء عن طريق الوريد سوف يؤخر تأثيره.,إعطاء الدواء عن طريق الوريد تحمل مخاطر منخفضة لتجرثم الدم.,إعطاء الدواء عن طريق الوريد تسمح بمعايرة الدواء بالتأثير المطلوب.,لا ينبغي أبدًا استخدام القنية الوريدية في إعطاء الدواء والسوائل.,C
178,أي من العوامل التالية يمكن أن تؤثر على نشاط الإنزيم؟,درجة الحرارة.,pH.,وجود أيونات معدنية معينة.,كل ما سبق ذكره.,D
179,في حالة الانقباضات ذات القوة العالية جدًا التي تدوم من ثانية إلى ثانيتين، يكون مصدر الطاقة الأولي من:,تحلل الجلوكوز.,فسفرة الكرياتين.,مخازن الفوسفوكرياتين.,مخازن ATP.,D
180,يتم اكتشاف التغير في ضغط الدم عن طريق:,مستقبلات الضغط.,المستقبلات الكيميائية.,المركز الحركي الوعائي.,مركز القلب والأوعية الدموية.,A
181,جلطات الدم هي المسؤولة عن سد القسطرة بشكل متكرر. ماذا يجب أن تفعل؟,طلب المساعدة.,إبلاغ الطاقم الطبي.,إبلاغ المريض.,إزالة القسطرة وإعادة وضعها.,B
182,ما الرقم الهيدروجيني للمياه؟,3.5,7.0,12.0,6.25,B
183,كم من الوقت يمكن أن تبقى القنية في مكانها؟,24 ساعة.,36 ساعة.,48 ساعة.,96 ساعة.,D
184,تتحدد عملية التمثيل الغذائي من خلال:,حجم البروتينات في الخلية.,توافر الأحماض الأمينية.,تتكون البروتينات حسب ما تمليه المادة الوراثية.,تكوين الأحماض الأمينية للأحماض الريبية.,C
185,كم عدد الكروموسومات التي تحتوي عليها جميع الخلايا الجسدية البشرية؟,3.0,20.0,23.0,46.0,D
186,تحت أي ظروف يمكنك استخدام المضادات الحيوية قبل القسطرة؟,إذا كان المريض قد خضع لقسطرة في مكانها لمدة أسبوع.,إذا كان المريض لا يعاني من التهاب المسالك البولية.,إذا كان المريض لديه صمام قلب اصطناعي.,إذا طلب المريض ذلك.,C
187,أي من هذه الميزات تشير إلى أن النبض في الرقبة شرياني؟,شحمة الأذن تهتز,إيجابي للارتجاع الكبدي الوداجي,ليس هناك اختلاف مع الموقف,الضغط في جذر الرقبة يقلل من الاندفاع,C
188,إنزيم الحد من معدل تحلل الجلوكوز هو:,فسفوريلاز.,هيكسوكيناز.,نازعة البيروفات.,فوسفوفركتوكيناز.,D
189,أي مما يلي صحيح عن البواسير؟,نزيف البواسير يؤدي إلى ميلينا في المستقيم (PR),الحمل هو عامل مؤهب في التسبب في البواسير,يرتبط النزيف من البواسير من الدرجة الأولى بالألم,لا يمكن إرجاع البواسير من الدرجة الثانية إلى القناة الشرجية,B
190,مُعدِّلات مستقبلات الأندروجين الانتقائية (SARMs) هي:,عقاقير الستيرويد التي تعمل على مستقبلات الأندروجين التي تحاكي تأثيرات هرمونات الستيرويد الطبيعية.,عقاقير الستيرويد التي تعمل على مستقبلات الاندروجين ولاتي تستعدي آثار هرمونات الستيرويد الطبيعية.,عقاقير الستيرويد التي تعمل على مستقبلات الأندروجين التي تحاكي تأثيرات هرمونات الستيرويد الطبيعية.,العقاقير غير الستيرويدية التي تعمل على مستقبلات الاندروجين التي تثبيط آثار هرمونات الستيرويد الطبيعية.,C
191,أكسدة β لجزيء حمض البالمتيك، CH3(CH2)14CO2H:,ينتج 8 جزيئات من أسيتيل CoA وبعض ATP والماء.,ينتج 16 جزيء من أسيتيل CoA فقط.,ينتج ثاني أكسيد الكربون والماء فقط.,لا يتضمن الأكسجين.,A
192,ما هي منتجات تحلل ADP التي تزيد من تركيزها في الدم أثناء رياضات العدو المتعددة؟,الأمونيا وهيبوكسانثين وحمض اليوريك.,الأمونيا واليوريا وحمض اليوريك.,الأمونيا واليوريا والكرياتينين.,الأمونيا واليوريا والكرياتين.,A
193,الوضع الأمثل لإجراء الإنعاش القلبي الرئوي هو وضع المريض:,في وضع شبه راقد.,يميل إلى اليسار للحفاظ على تروية القلب.,مستو على سطح ثابت.,على الأرض مع رفع الساقين.,C
194,عادة ما يستغرق إعادة الإنشاء الكامل للفوسفوكرياتين بعد التمرين عالي الكثافة:,حوالي 10 ثوان.,حوالي 30 ثانية.,حوالي 1 دقيقة.,حوالي 4 دقائق.,D
195,ما نوع مفصل الكوع؟,مفصل كروي وتجويفي.,مفصل مندمج.,مفصل رزي زلالي.,مفصل منزلق.,C
196,المحلول مفرط التوتر هو:,محلول يحتوي على تركيز أعلى من المواد المذابة من الخلية البشرية العادية.,محلول يعوق الأنابيب المعوية بسهولة.,محلول يحتوي على تركيز أقل من المواد المذابة من الخلية البشرية العادية.,محلول يحتوي على نسبة عالية من الألياف.,A
197,أي من مما ليلي ليس ضروريًا عند فحص النبض الوريدي الوداجي؟,يجب إرخاء عضلات رقبة المريض,تحديد توقيت نبض مع نبض شعاعي,الإضاءة الجيدة.,المريض يرقد بزاوية 45 درجة,B
198,الحد الأقصى من الطاقة المستدامة:,عادة ما تظل ثابتة أثناء السباق.,تنخفض مع مسافة السباق.,تتحسن من خلال اتباع نظام غذائي عالي الدهون.,ترتبط عكسيًا بمحتوى الجليكوجين العضلي.,B
199,تحتوي الألياف سريعة الارتجاف على:,عدد كبير نسبيًا من الميتوكوندريا ونشاط ATPase منخفض.,عدد صغير نسبيًا من الميتوكوندريا ونشاط ATPase منخفض.,عدد صغير نسبيًا من الميتوكوندريا ونشاط ATPase مرتفع.,عدد كبير نسبيًا من الميتوكوندريا ونشاط ATPase مرتفع.,C
200,يتم تحديد معدل تراكم اللاكتات في الدم من خلال:,معدل إنتاج اللاكتات العضلية ومعدل تدفق اللاكتات العضلية.,معدل تحلل الجلوكوز اللاهوائي.,معدل امتصاص الجلوكوز في العضلات.,الفرق بين معدل ظهور اللاكتات ومعدل إزالة اللاكتات.,D
201,توجد إنزيمات تحلل الجلوكوز في:,الميتوكوندريا.,النواة,السيتوبلازم.,الجسيمات المحللة.,C
202,الطاقة المنبعثة من تكسر الفوسفات عالية الطاقة، ATP وفوسفوكرياتين، يمكن أن يحافظ على ممارسة الجهد القصوى لحوالي:,1-2 ثانية.,5-10 ثوان.,30-40 ثانية.,50-60 ثانية.,B
203,المجموعات الاصطناعية هي:,مطلوبة من قبل جميع الإنزيمات في الخلية.,مرتبطة بشكل فضفاض بالإنزيمات عبر الروابط الهيدروجينية.,مواقع على جزيء الإنزيم تسمح بتعديل تفارغي لنشاط الإنزيم.,مرتبطة بإحكام بالإنزيمات ومطلوبة لنشاطهم.,D
204,أي مما يلي صحيح في الاعتلال العصبي المحيطي؟,يظهر فقدان الحسية في توزيع تخزين,يتم زيادة النبرة بشكل ثنائي في الساقين,ردود الفعل نشطة للغاية مع التعزيز,يتم ملاحظة الضعف بشكل أقرب من البعيد,A
205,أي مما يلي صحيح حول الحركات اللاإرادية في الذراع؟,الكحول يجعل رعاش الورم الأساسي الحميد أسوأ,الشلل النصفي ناتج عن سكتة دماغية تسبب شللاً في النصف البعيد من الذراع,"توجد أحيانًا قبضة ""الحلابة"" في خلل التوتر العضلي",تشنج الكاتب هو مثال على خلل التوتر البؤري,D
206,أي من هذه الخيارات غير معترف به كسبب للسعال المزمن؟,مرض الجزر المعدي المريئي,مثبطات الإنزيم المحول للأنجيوتنسين (ACE),التدخين طويل المدى,فالبروات الصوديوم,D
207,أي مما يلي يُنصح به لتنظيف الفم؟,بيروكسيد الهيدروجين.,الماء.,مسحات من الليمون والجلسرين.,محلول ملحي عادي.,B
208,كمبدأ عام ما هو أفضل نهج لاستخدام الأدوية المسكنة بعد الجراحة؟,إعطاء الأدوية فقط 'حسب الحاجة'.,إعطاء الأدوية بانتظام مع توفير مسكنات إضافية 'حسب الحاجة' للألم الاختراقي.,استخدم الأدوية طويلة المفعول مرتين يوميًا.,إعطاء الأدوية عندما تكون درجات الألم عالية.,B
209,أي مما يلي يصف بشكل أفضل ألم مستقبلات الألم؟,الألم الناتج عن تلف الأنسجة الفعلي أو المحتمل، والذي يتسبب في إطلاق وسائط كيميائية تحفز الألياف العصبية لبدء إشارات الألم إلى الدماغ.,الألم الناتج عن الضغط على العصب أو مجموعة من الأعصاب.,اضطراب في عصب معين أو مجموعة من الأعصاب مما يؤدي إلى إطلاق إشارات ألم غير طبيعية.,الألم الناتج عن اضطراب في الجهاز العصبي المركزي، أي بعد حادث الأوعية الدموية الدماغية.,A
210,أكمل ما يلي: يعتبر الاختلاف في قراءات تدفق الذروة التسلسلية على مدى فترة أسبوعين تشخيصيًا في . . .,. . . الربو.,. . . COPD.,. . . التهاب رئوي.,. . . السل.,A
211,تحت أي ظروف لن تستخدم صمام القسطرة؟,إذا كان المريض بعد العملية الجراحية.,إذا اختار المريض ذلك.,إذا كان المريض يعاني من إحساس بالمثانة.,إذا كان البول لا يحتاج إلى قياس.,A
212,أيّ مما يلي ينطبق على مرض باجيت؟,التواء عظم طويل هو سمة مميزة,يعد ضغط الحبل الشوكي من المضاعفات الشائعة,فشل القلب ليس من المضاعفات المعترف بها,الكسور المرضية ليست سمة,A
213,الإجراء الأول الخاص بك بعد تأكيد السكتة القلبية هو:,تأكد من استدعاء فريق/خدمات الطوارئ.,إعطاء اثنين من أنفاس الإنقاذ.,إعطاء 30 ضغطة على الصدر.,تحقق من الملاحظات لمعرفة ما إذا كان المريض لديه أمر DNAR.,A
214,ما الذي يعد سبب عاجل لقسطرة المريض؟,احتباس البول الحاد.,التهاب المسالك البولية.,سلس البول.,لأن طلب ذلك..,A
215,أيّ مما يلي صحيح؟,زيادة كمية البروتين التي تزيد عن 3 جرامات لكل كيلوجرام من كتلة الجسم يوميًا ستحفز نمو العضلات وتزيد من قوتها.,يمكن أن تزيد مكملات الكرياتين من قوة العضلات وطاقتها.,يمكن أن تزيد مكملات الأحماض الأمينية من قوة العضلات وطاقتها.,يحدث تلف العضلات عن طريق تقصير الانقباضات.,B
216,من يتحمل المسؤولية القانونية عن رعاية المريض أثناء دخول المستشفى، الإقامة، والخروج من المستشفى؟,الممرضة المعينة.,الاستشاري المعين.,مدير الجناح.,الطبيب العام.,B
217,يزيد تدريب التحمل من قدرة العضلات على:,الانقباض بشكل أسرع.,تكسر الفوسفوكرياتين.,حرق الدهون والكربوهيدرات.,توليد الطاقة لاهوائيًا.,C
218,يؤدي الوصول المحتمل إلى الصفيحة الانتهائية الحركية إلى إطلاق:,أستيل كولين الذي يعبر الوصلة العصبية العضلية.,أيونات الصوديوم التي ترتبط بمستقبلات الصوديوم على غشاء العضلات.,أيونات الكالسيوم التي تدشن إمكانات العمل على طول الألياف العضلية.,النورادرينالين الذي يزيد من نشاط التمثيل الغذائي في العضلات.,A
219,مريضك يعاني من مرض السكري. لماذا هذا مهم؟,هؤلاء المرضى أكثر عرضة للنزيف.,هؤلاء المرضى أكثر عرضة للإصابة بالتهابات المسالك البولية إذا كان سكر الدم لديهم غير مستقر.,من المرجح أن يكون لدى هؤلاء المرضى بول شفاف.,هؤلاء المرضى هم أقل عرضة للإصابة بتَجَلُّب القسطرة.,B
220,"ما المقصود بمصطلح ""الحركات السلبية""؟",حركة مع مقاومة، وتمتد في نهاية النطاق.,حركة بدون مقاومة، وتمتد في نهاية النطاق.,حركة مع مقاومة، وتتوقف في نهاية النطاق.,حركة بدون مقاومة، وتتوقف في نهاية النطاق.,D
