,Question,A,B,C,D,Answer
115,"يشير هذا السؤال إلى المعلومات الآتية.
لا أعلم إن كان لهذا العالم معنى يتجاوزه، لكنني أعلم أنني لا أعرف هذا المعنى، وأنه يستحيل علي معرفته الآن. ماذا يمكن أن يعني لي أي معنى خارج أحوالي؟ أستطيع أن أفهمه من الناحية الإنسانية فقط.
ألبير كامو، “أسطورة سيزيف”، 1955
بأي الحركات التالية ارتبط مؤلف الفقرة السابقة؟",الوجودية,الأصولية الدينية,توفيقية العصر الجديد,لاهوت التحرير,A
116,"يشير هذا السؤال إلى المعلومات الآتية.
“ومن هنا تبزغ مشكلة المفاضلة بين وجوب أن يكون الأمير محبوبًا أكثر منه مهابًا أم مهابًا أكثر منه محبوبًا؟ والجواب هو أنه ينبغي على الإنسان أن يكون محبوبًا ومهابًا في الوقت نفسه. ولما كان من الصعوبة الحفاظ على الصفتين معًا، فإن المهابة في هذه الحالة أفضل بكثير إذا كنا لا نستطيع إيجاد الصفتين معًا. لأنه من الممكن أن نقول عن عامة البشر أنهم ينكرون المعروف، ويحبون المراوغة في الحديث ومراءون، حريصون على تجنب الخطر، راغبون في الكسب، هم أعوانك طالما استفادوا منك، وهم يفدونك بالدم وما يملكون وبحياتهم وولدهم، حين لا يكون هناك داع لذلك، ولكن حين تقترب الأخطار ينقلبون عليك. إن الأمير الذي يعتمد على وعود رعاياه يهلك إلا إذا تهيأ بالمعدات الكافية، وذلك لأن الصداقة التي يمكن شراؤها وليس اكتسابها بالعظمة أو نبل العقل غير مأمونة، ولن تعمل لصالحك عند الضرورة. إن البشر يترددون في الإساءة إلى من يحبون أقل من ترددهم في إيذاء من يهابون. وذلك لأن الحب مرتبط بسلسلة من الارتباطات التي تتفكك عندما تؤدي غرضها (وذلك بسبب أنانية الناس). ولكن استخدام المهابة والخوف من العقاب طريقة صحيحة لا تفشل أبدًا.
نيكولو مكيافيلي، الأمير، حوالي 1513 م
بأي من الطرق التالية تختلف الفلسفة السياسية التي تبناها النص السابق عن تلك التي كانت سائدة في العصور الوسطى؟",الموافقة على فكرة تبرير ما يفعله الملوك لتأكيد سلطتهم.,أنها كانت أيديولوجية براغماتية وليست أخلاقية أو دينية.,تأكيدها على أهمية العودة إلى الماضي الكلاسيكي.,عدم اعتمادها على مفاهيم قوية للمساواة عبر الحدود الطبقية.,B
117,"يشير هذا السؤال إلى المعلومات الآتية.
“قال الزواوي: قال لي هذا السّلطان موسى أن عنده في مدينة اسمها زكري معدن النحاس الأحمر يجلب منه قضبان إلى مدينة بيتي. وقال: ليس لي في مملكتي شيء يمكس سوى هذا النحاس المعدني الذي يجلب. فإنه يؤخذ منه خاصة لا غير ونحن نبعثه إلى بلاد السودان الكفار نبيعه وزن مثقال بثلثي وزنه من الذهب فنبيع كل مئة من هذا النحاس بستة وستين مثقالا وثلثي مثقال من الذهب. وقال لي: إن عنده أمما من الكفار في مملكته وهو لا يأخذ منهم جزية وإنما يستعملهم في استخراج الذهب من معادنه. إن معادن الذهب تحفر الجورة عمق قامة أو ما يقاربها فيوجد الذهب في جنباتها وربما يوجد مجتمعا في سفل تلك الحفائر.
من ن. ليفتزيون وج. ف. ب. هوبكنز، محرران. مجموعة
المصادر العربية المبكرة حول تاريخ غرب أفريقيا. مطبعة
جامعة كامبردج، 1981 أعيدت طباعته بإذن من
مطبعة جامعة كامبردج
العمري، حوالي 1300-1384
أي مما يلي يمثل أفضل تفسير لانتشار الإسلام في أراضي مملكة مالي؟",المبشرون المسلمون الذين جاءوا من جنوب أفريقيا.,التواصل التجاري القادم من الشمال عبر الصحراء الكبرى.,الجيوش البربرية التي غزت مملكة غانا السابقة.,الضغط من إثيوبيا المسيحية الذي دفع ملك مالي إلى البحث عن حلفاء مسلمين.,B
118,"يشير هذا السؤال إلى المعلومات الآتية.
إنه يضم كل الأعمال والرغبات وجميع العطور والنكهات. ويحيط الكون كله ودون كلام يمنح حبه للجميع. هذه هي الروح التي تسكن قلبي، هذا هو براهمان. وإليه سأذهب عندما أتجاوز هذه الحياة، وإليه سيذهب من غمره الإيمان وغادرته الشكوك.
—الأبانيشاد، الهند، حوالي 1000 ق.م
حسب الاقتباس، أي مما يلي ينطبق على براهمان؟",إنه موجود في كل مكان ويحتوي كل شيء.,إنه يسكن في شكل من أشكال الفردوس، كالجنة مثلاً.,إنه موجود في قلوب المؤمنين فحسب.,إنه إله منتقم يعاقب من يقع في الخطيئة.,A
119,"يشير هذا السؤال إلى المعلومات الآتية.
“بوروشا سوكتا”
بوروشا هو سيد الخالدين يترعرع عن طريق الطعام [الطقسي]. عندما قدمت الآلهة بوروشا ليكون أضحية، كان الربيع هو زبدها المصفى، والصيف هو الإضرام، والخريف هو القربان.
لقد كان بوروشا، المولود في البدء، هو ما رشوه على العشب المقدس باعتباره أضحية. صنع وحوش الهواء والغابة والقرية. من تلك الأضحية المقدمة بالكامل، وُلدت الترانيم [ريجفيدا] والأغاني [سامافيدا]. ومنها وُلدت صيغ الأضاحي [ياجورفيدا]. ومنها وُلدت الخيول وكل ما له أسنان قاطعة في كلا فكيه. ومنها وُلدت الأبقار أيضًا. ومنها وُلدت الماعز والأغنام.
عندما قسموا بوروشا، بكم طريقة قسموه؟ ماذا كان فمه؟ ماذا كانت ذراعاه؟ ماذا كان فخذاه، وما أعلنت قدماه أنها ستكون؟ فمن فمه كانت طبقة براهمان، ومن ذراعيه كانت طبقة راجانايا [كساتريا]، ومن فخذيه كانت طبقة فايسيا؛ ومن قدميه ولدت طبقة سودرا. وهكذا تشكلت العوالم. قدمت الآلهة القرابين للضحايا. كانت هذه الشعائر الأولى.
—ترانيم مقتطفة ومقتبسة من ريجفيدا، أقدم عمل أدبي باقٍ، الهند، 1500-1000 ق.م.
أي عنصر من عناصر الديانة الهندوسية يمكن استخدام هذه الفقرة لشرحه؟",الشرط الوحيد للخلاص هو الإيمان,أهمية الإدارة البيئية,أهمية التضحية للآلهة,التركيز على الكارما، أو الأفعال الصحيحة، للحصول على الاستنارة,C
120,"يشير هذا السؤال إلى المعلومات الآتية.
فأما رجالهم فلا غيرة لديهم، ولا ينتسب أحدهم إلى أبيه بل ينتسب لخاله، ولا يرث الرجل إلا أبناء أخته لا بنيه. . . . وأما هؤلاء فهم مسلمون محافظون على الصّلوات، وتعلم الفقه وحفظ القرآن، وأما نساؤهم فلا يحتشمن من الرجال ولا يحتجبن مع مواظبتهن على الصلوات. ومن أراد التزوج منهن تزوج لكنهن لا يسافرن مع الزوج، ولو أرادت إحداهن ذلك لمنعها أهلها. والنساء هنالك يكون لهنّ الأصدقاء والأصحاب من الرجال الأجانب، وكذلك للرجال صواحب من النساء الأجنبيات، ويدخل أحدهم داره فيجد امرأته ومعها صاحبها فلا ينكر ذلك.
—مقتبس من رحلة ابن بطوطة إلى مالي خلال القرن الرابع عشر
ما السبب المحتمل لعدم ارتداء النساء للحجاب؟",من المحتمل أنهن كن يتمردن على اضطهاد المرأة في الإسلام. ,كان ذلك استمرارًا لنمط ثقافي موجود مسبقًا.,مُنعن من ارتداء الحجاب باعتبارهن كائنات جنسية.,مناخ مالي يجعل من حجاب المرأة أمرًا غير عملي.,B
121,"يشير هذا السؤال إلى المعلومات الآتية.
“رسالة المهاتما غاندي.
ابقوا سلميين
أرسل المهاتما غاندي الرسالة التالية من والتير:—
لقد أُلقيَ القبض على مولانا محمد (علي) في والتير بموجب المادتين 107 و108 المتعلقتين بالتعهد بعدم تعكير صفو الأمن، وبحسن السيرة والسلوك لمدة عام. مكان المحاكمة وتاريخها غير معروفين.
وقد سُمح للبيجوم صاحبة والسيد هايات برؤيته بعد توقيفه.
وقد كنا أنا وهو سنلقي كلمة في لقاء خارج المركز، لكنه تعرض للتوقيف. وأنا ذهبت مع ذلك إلى اللقاء، وألقيت كلمة خلاله. لا يوجد سبب للحزن، ولكن ثمة أسباب كثيرة للاحتفال. ينبغي ألا يكون هناك إضراب. وينبغي مراعاة السلام والهدوء تمامًا. أنا أرى التوقيف بمثابة مقدمة للحكم الذاتي وتصحيح أخطاء الخلافة والبنجاب، إذا تمكنا من البقاء سلميين. حافظوا على الوحدة الهندوسية الإسلامية على الرغم من جنون بعض متمردي المليبار، ونفذوا برنامج سواديشي.
أتمنى من كل هندي، رجلاً كان أم امرأة، مقاطعة الأقمشة الأجنبية تمامًا، والعمل بالغزل والنسيج في كل دقيقة فراغ.
بالسعي مثل مولانا، تمسكوا بالحقوق الدينية والوطنية.
دعونا نستحق دخول السجن. إنني أدرك براءة مولانا، وأنا متأكد من أن سجن الأبرياء سيمكن الأمة من الوصول إلى الهدف المنشود”.
موهانداس غاندي، مسيرة الحجاج، 1921
أي من التطورات التاريخية التالية ساعدت على النجاح النهائي للمقاطعة المذكورة في الفقرة الخامسة؟",ضغط الاتحاد السوفييتي على القوى الاستعمارية للانسحاب من مستعمراتها,الكساد الكبير الذي بدأ عام 1929,عملية إنهاء الاستعمار التي كانت قائمة بالفعل في أفريقيا,الحرب العالمية الثانية,D
122,"يشير هذا السؤال إلى المعلومات الآتية.
“لا يهدف النضال ضد الاستعمار الجديد إلى استبعاد رؤوس أموال العالم المتقدم من العمل في البلدان الأقل نموًا،  بل إلى منع استخدام قوة البلدان المتقدمة المالية بطريقة تفقر البلدان الأقل نموًا.
يقوم عدم الانحياز، كما تمارسه غانا والعديد من البلدان الأخرى، على التعاون مع جميع الدول سواء كانت رأسمالية أو اشتراكية أو ذات اقتصاد مختلط. وبالتالي، فإن مثل هذه السياسة تسمح بدخول الاستثمار الأجنبي من الدول الرأسمالية، على أن يستثمر وفق خطة وطنية تضعها حكومة دولة عدم الانحياز وتراعي مصالحها الخاصة. والمسألة هنا ليست العائد الذي يحصل عليه المستثمر الأجنبي من استثماراته... بل هي مسألة السلطة. فالدولة الواقعة في قبضة الاستعمار الجديد ليست سيدة مصيرها"".
كوامي نكروما، الاستعمار الجديد، 1965
أي مما يلي سيمثل نتيجة مباشرة للاستثمار الأجنبي من البلدان الرأسمالية المذكورة في الفقرة الثانية؟",توطيد القوى الاستعمارية لسيطرتهم الرسمية على المستعمرات السابقة,تأسيس أنظمة ديمقراطية ناجحة في المناطق التي يستهدفها الاستثمار الأجنبي,تطور العولمة وانتشار الثقافة من خلال النزعة الاستهلاكية,الحد من عدم الاستقرار السياسي والاضطرابات في المستعمرات السابقة,C
123,"يشير هذا السؤال إلى المعلومات الآتية.
إذ أمسك بي، اقتادني إلى بيت العتمة…
إلى البيت الذي لا يغادره من يدخله،
على طريق اللاعودة،
إلى البيت الذي يعيش فيه ساكنوه من دون بصيص نور،
حيث التراب شرابهم، ومأكلهم من الطين…
حيث لا يُرى النور. يعيشون في العتمة،
والغبار يعلو الباب والمزلاج.
من اللوح السابع، ملحمة جلجامش، سومر، حوالي 2100 ق.م
الحق رفيع، ومكانته راسخة.
ولم يتكدر منذ أيام خالقه،
وأما من يخالف أحكامه فيعاقب.
إنه درب ينفتح أمام الجميع حتى الجهول. 
والمعصية لم تصل يومًا في رحلتها إلى الميناء…
من ترشده الآلهة إلى سواء السبيل لا يمكن أن يخسر نفسه.
ومن تحظر عليه المرور لن يتمكن من عبور نهر الحياة.
من أقوال بتاح حتب، مصر، حوالي 2400 ق.م
في أي سياق مما يلي يمكن فهم النصوص السابقة؟",استخدام الدين لتبرير العلاقات بين الجنسين,استخدام الدين لفرض القواعد القانونية,استخدام الدين للتبصر في مفاهيم الحياة الآخرة,استخدام الدين لتفسير التسلسل الهرمي الاجتماعي,C
124,"يشير هذا السؤال إلى المعلومات الآتية.
أمشي بجانب العمود وأتساءل عما يحدث.
يقول جندي ببساطة: ""إنهم يستدعون المزيد كل يوم.
""أرسل بعضنا شمالًا إلى النهر الأصفر في سن الخامسة عشرة،
والآن ونحن في الأربعين نتجه نحو الحاميات في الغرب.
في جولتنا الأولى، كان على زعيم القرية أن يربط لنا عصابات الرأس.
وعندما عدنا، كان شعرنا قد شاب، ولكن الاضطرابات لم تهدأ بعد.
الدماء تسيل عند الحاميات الحدودية حتى تكاد تملأ المحيط،
لكن طموحات الإمبراطور العسكرية في التوسع لم تصل إلى ذروتها بعد.
في المناطق المئة شرق الجبال، في جميع أنحاء أرض هان،
لا شك أن ثمة عشرة آلاف قرية قد غزتها أشجار العليق الآن.
حتى لو كانت الزوجات يمتلكن القوة اللازمة للتعامل مع المجرفة والمحراث،
فإن المحاصيل تنمو في كل اتجاه، والحقول تجتاحها الفوضى.
والوضع أصعب على رجال شانشي، وسمعتهم بصفتهم مقاتلين:
لقد جمعوا مثل الكلاب أو الدجاج، كل ذكر نال إعجابهم.
""ولكن يا سيدي، على الرغم من أنه لطف منك أن تسأل،
فإن الشكوى ليست جزءًا من مهمة الجندي.
يمكننا فقط أن نهز رؤوسنا. انظر مثلاً لما حدث هذا الشتاء:
لم تعد قوات شانشي إلى ديارها قط.
ومسؤولو المنطقة يطالبون بضريبة الأراضي،
ولكن من أين سيتحصلون عليها؟ لا يمكنك استخراج الدم من الحجر!
أعتقد بصراحة أنه من سوء الحظ إنجاب ولد الآن،
من الأفضل إنجاب ابنة، إذ يمكنها الزواج على الأقل
والعيش مع الجيران في البيت المجاور.
أما الابن، فسينتهي به الأمر طريحًا على مرج بعيد”.
دو فو، “أغنية عربات الجيش”، حوالي 750 م
على أي مما يلي تقدم القصيدة دليلاً باعتباره السبب الرئيسي لتراجع أسرة تانغ اللاحق؟",الاستياء بين الفلاحين بسبب الضرائب الباهظة,الغزو الأجنبي للمناطق الحيوية لأسرة تانغ,انتشار البوذية والطاوية بوصفها رد فعل على الكونفوشيوسية التي ترعاها الدولة,البيروقراطية غير الفعالة والقيادة السيئة,A
125,"يشير هذا السؤال إلى المعلومات الآتية.
المصدر 1:
“أضف إلى ذلك، يا سيدي، يوجد في ممالكنا مكروه كبير آخر لا يرضي الله، وهو أن الكثير من أفراد شعبنا يتوقون إلى الحصول على سلع وأشياء من مملكتكم يجلبها إلينا بعض التجار من بلادكم، ومن أجل إشباع نهم هؤلاء التجار، فإنهم يقبضون على الكثير من أفراد شعبنا، من الرجال المحررين والمعفيين، وفي كثير من الأحيان فإنهم من الممكن أن يختطفوا النبلاء وأقاربنا، ويعرضونهم للبيع للرجال البيض الموجودين في ممالكنا”.
رسالة من الملك أفونسو الأول ملك الكونغو إلى الملك جون الثالث ملك البرتغال، 1526
المصدر 2:
“لقد كلفتنا هذه الرحلة الاستكشافية الكثير، لذا سيكون من غير المنطقي أن نعيدها إلى الوطن خالية الوفاض. على الرغم من أن رغبتنا [الرئيسية] هي خدمة الله ورضا ملك الكونغو، فإنك ستخاطبه كما لو كنت تتحدث باسمنا، وتجعله يفهم ما يجب عليه فعله لملء السفن بالعبيد أو النحاس أو العاج”.
تعليمات من ملك البرتغال مانويل إلى مبعوثه في الكونغو، 1512
أي من التطورات التالية في أفريقيا الحديثة المبكرة تعكسها لهجة الرسالة الأولي؟",تنامي الاعتماد على التجارة مع أوروبا للحصول على السلع المصنعة,المقاومة القوية لبعثات الغزو الأوروبية,إنشاء مراكز تجارية برتغالية على طول الساحل,تأسيس الدول على طول ساحل المحيط الأطلسي في أفريقيا,A
126,"يشير هذا السؤال إلى المعلومات الآتية.
المصدر 1:
“الكونغرس السيادي لفنزويلا، الذي وقف إلى جانبه شعب جمهورية غرناطة الجديدة طوعًا.
مع مراعاة:
1. “أن مقاطعتي فنزويلا وغرناطة الجديدة، اللتين اتحدتا في جمهورية واحدة، تتمتعان بكل الأبعاد والسبل للارتقاء بنفسيهما إلى درجة أعلى من القوة والازدهار.
2. “بما أنهما تأسستا في جمهوريتين منفصلتين، وأيًا كانت قوة الروابط التي وحدتهما، ولكونهما لم تستفيدا حتى الآن من العديد من المزايا، فقد يكون من الصعب عليهما الاندماج معًا واحترام سيادتهما.
3. “إن هذه الوقائع، التي تعمق فيها رجال موهوبون متفوقون يتمتعون بوطنية مستنيرة، دفعت حكومتا الجمهوريتين إلى الاجتماع في اتحاد قررته تقلبات الحروب وأصدرتا القانون الأساسي التالي لجمهورية كولومبيا:
المادة 1 تتحد جمهوريتا فنزويلا وغرناطة الجديدة اعتبارًا من هذا اليوم في جمهورية واحدة تحت الاسم المجيد جمهورية كولومبيا....
المادة 4 تُسند السلطة التنفيذية للجمهورية للرئيس، وفي حالة عجزه، تعين الهيئة التشريعية الفاعلة نائب الرئيس بديلاً له بصفة مؤقتة”.
القانون الأساسي لتأسيس كولومبيا الكبرى، الذي أقره مؤتمر أنجوستورا الذي عقده سيمون بوليفار، 1819
المصدر 2:
“باسم الثالوث الأقدس.
العنوان 1 - حول إمبراطورية البرازيل وأراضيها وحكومتها وأسرتها ودينها.
المادة 1 إمبراطورية البرازيل هي الرابطة السياسية لجميع المواطنين البرازيليين. وهم سيشكلون أمة حرة ومستقلة، ولن يشكلوا أي اتحاد أو هيئة فيدرالية أخرى قد تفقدها استقلالها.
المادة 2 تنقسم أراضيها إلى مقاطعات بالشكل الذي هي عليه الآن؛ ويمكن تقسيمها إلى أقسام فرعية، حسب ما يقتضيه صالح الدولة.
المادة 3 حكومتها ملكية وراثية ودستورية ونيابية.
المادة 4 الأسرة الحاكمة هي أسرة اللورد دوم بيدرو الأول، الإمبراطور الحالي والمدافع الدائم عن البرازيل.
المادة 5 يظل الدين الروماني الرسولي الكاثوليكي دين الإمبراطورية. ويُسمح لأتباع جميع الديانات الأخرى بالتعبد داخل منازلهم، أو في بيوت معينة لهذا الغرض، طالما لا يوجد ما يشير إلى ذلك على الوجهة الخارجية للهيكل”.
دستور إمبراطورية البرازيل، 25 مارس، 1824
أي مما يلي هو المسؤول بشكل مباشر عن إنشاء الدستورين السابقين؟",الحركات القومية التي تدافع عن القومية الأمريكية,الثورات التي أشعلتها النخب الإقليمية في دول أمريكا اللاتينية,السكان الأصليون الذين جمعوا الدعم من المقاطعات لوضع الدساتير,القوى الاستعمارية التي أعدت مستعمراتها للاستقلال,B
127,"يشير هذا السؤال إلى المعلومات الآتية.
أليست الوحدة هي وحدها القادرة على أن تصهرنا معًا في قوة فعالة، قوة تمكننا من المضي قدمًا لتحقيق أهدافنا ​​وتقديم مساهمتنا القيمة في السلام العالمي؟ هل ثمة دولة أفريقية مستقلة تستطيع أن تدّعي أن هيكلها المالي ومؤسساتها المصرفية مسخرتان بالكامل لتحقيق تنميتها الوطنية؟ هل ثمة دولة أفريقية مستقلة تستطيع أن تدعي أن مواردها المادية وطاقاتها البشرية مسخرة لتحقيق تطلعاتها الوطنية؟ نحن نتعلم بسرعة أن الاستقلال السياسي لا يكفي لتخليصنا من عواقب الحكم الاستعماري. لقد كنا مشغولين جدًا كلٌ برعاية دولته بحيث لم نتمكن من فهم الحاجة الأساسية للاتحاد، المتجذرة في الهدف المشترك والتخطيط المشترك والمسعى المشترك.
كوامي نكروما، رئيس غانا، في خطابه أمام منظمة الوحدة الأفريقية، 1963
أي من العوامل التالية كان الأكثر أهمية في منع تحقيق الأحلام السياسية المذكورة في الفقرة؟",عدم وجود إثنية أو لغة أو دين مشترك,انتشار الشيوعية في جميع أنحاء القارة,التدخل المسلح من جانب القوى العظمى المشاركة في الحرب الباردة,نقص الموارد الطبيعية في أفريقيا,A
128,"يشير هذا السؤال إلى المعلومات الآتية.
“سيتعين على مجتمع واحد على الأقل من مجتمعات [العالم] أن يزيد إنتاجيته بشكل هائل بطريقة أو بأخرى [من أجل تحقيق النفوذ العالمي]. ولا بد من تحقيق هذه القفزة الكمية قبل الثورات العلمية والتكنولوجية والزراعية والصناعية المختلفة التي يرتكز عليها عالم ما بعد القفزة الكمية. ولا يمكن تحقيق ذلك إلا من خلال استغلال النظم البيئية والموارد المعدنية والأصول البشرية لقارات بأكملها خارج أراضي المجتمع الذي سيقوم بهذه القفزة. لقد فعلت أوروبا الغربية ذلك باستخدام وحشيتها وبنادقها، والأهم من ذلك، بالاستفادة من الحظ الجغرافي والبيئي.
حقوق الطبع والنشر لعام 2015 لمطبعة جامعة كامبردج
ألفريد كروسبي، مؤرخ، الإمبريالية الإيكولوجية، 2004
بناءً على معرفتك بتاريخ العالم، أي مما يلي كان الأقل مساهمة في الهيمنة العالمية لأوروبا الغربية بين عامي 1450 و1750م؟",تبادل مصادر الغذاء بين الأمريكتين وأوروبا,تطور تقنيات البارود,تطوير التقنيات المعتمدة على البخار وتطبيقها,إحداث الشركات المساهمة,C
129,"يشير هذا السؤال إلى المعلومات الآتية.
“نحن لسنا أوروبيين؛ ولسنا هنوداً؛ نحن نوع مختلط من السكان الأصليين والإسبان. نحن أمريكيون بحكم المولد وأوروبيون بحكم القانون، ونجد أنفسنا منخرطين في نزاع مزدوج: نحن نتنازع مع السكان الأصليين على سندات الملكية، وفي الوقت نفسه نكافح من أجل الحفاظ على أنفسنا في البلد الذي ولدنا فيه ضد معارضة الغزاة. وبالتالي فإن موقفنا هو الأكثر استثنائية وتعقيدًا. ولكن هناك ما هو أكثر من ذلك. وبما أن دورنا كان دائمًا سلبيًا تمامًا ووجودنا السياسي كان معدومًا، فإننا نجد أن تحقيق سعينا إلى الحرية أصبح الآن أكثر صعوبة؛ لأننا، بعد أن وُضِعنا في مرتبة أدنى من العبودية، لم نُسلب حريتنا فحسب، بل سُلبنا أيضًا حقنا في ممارسة استبداد داخلي فعال... لقد حُكمنا بالخداع أكثر مما حُكمنا بالقوة، فتدهور وضعنا بسبب الرذيلة لا بسبب الخرافات. العبودية هي ابنة العتمة، والشعب الجاهل هو أداة عمياء تعمل على تدمير ذاتها. إن الطموحات والدسائس يسيئان إلى السذاجة والخبرة لدى الرجال الذين يفتقرون إلى كل المعرفة السياسية والاقتصادية والمدنية؛ إنهم يتبنون الوهم الخالص باعتباره واقعًا؛ إنهم يعتبرون الإباحة حرية، والخيانة وطنية، والانتقام عدالة. إذا نجح شعب أفسده توجيهه في تحقيق حريته، فسرعان ما سيفقدها، حيث سيكون من العبث أن نحاول أن نشرح له أن السعادة تكمن في ممارسة الفضيلة؛ وأن حكم القانون أقوى من حكم الطغاة، لأنه، وبما أن القانون أكثر صرامة، فيجب على الجميع الخضوع لقسوته المفيدة؛ وأن الأخلاق القويمة، وليس القوة، هي أساس القانون؛ وأن ممارسة العدالة تعني ممارسة الحرية.
سيمون دي بوليفار، رسالة إلى مؤتمر أنجوستورا، 1819
في سياق أي من الحركات السياسية التالية يمكن فهم الفقرة؟",النضال من أجل حقوق العمال في أمريكا الوسطى,النضال من أجل الاستقلال في أمريكا الجنوبية,النضال من أجل العدالة الاقتصادية في منطقة البحر الكاريبي,النضال من أجل الحكم الذاتي السياسي في الفلبين,B
130,"يشير هذا السؤال إلى المعلومات الآتية.
المقطع الآتي هو رد الإمبراطور الصيني على المبعوثين الدبلوماسيين لملك بريطانيا جورج الثالث، الذين كانوا يسعون إلى امتيازات تجارية موسعة (1793).
الأشياء الغريبة والمكلفة لا تعنيني. فإذا كنت قد أمرت بقبول الهدايا التي أرسلتها أيها الملك، فذلك كان فقط مراعاة للروح التي دفعتك إلى إرسالها من هذه المسافة البعيدة. . . .  وكما يمكن لسفيركم أن يرى بنفسه، نحن نمتلك كل شيء. الأشياء الغريبة أو المبتكرة لا قيمة لها عندي، ولا أستخدم أي من مصنوعات بلدكم. يتوجب عليك أيها الملك أن تظهر المزيد من الإخلاص والولاء في المستقبل، فمن خلال الخضوع الدائم لعرشنا، ستتمكن من ضمان السلام والازدهار.
ما هو التأثير الذي أحدثه الطلب الأوروبي للسلع الصينية؟",زاد البرتغاليون من قوتهم وهيبتهم الدولية.,حول البريطانيون تركيزهم على التجارة والاستعمار إلى اليابان.,انتقل الجزء الأكبر من إمدادات الفضة في العالم إلى الصين.,سعى البريطانيون للسيطرة على مضيق ملقا.,C
131,"يشير هذا السؤال إلى المعلومات الآتية.
وأهل الصين كفار يعبدون الأصنام ويحرقون موتاهم كما تفعل الهنود. وملك الصين تتري من ذرية [جنكيزخان]… وفي كلّ مدينة من مدن الصين مدينة [للمسلمين] ينفردون بسكناها، ولهم فيها المساجد لإقامة الجمعات وسواها، وهم معظّمون محترمون…
وعند وصولنا إليها [الخنسا] خرج إلينا قاضيها وشيخ الإسلام والتجار. وعدد [المسلمين] هنا كبير. دخلنا المدينة وهي ست مدن على كل مدينة سور، ومحدق بالجميع سور واحد. فأول مدينة منها يسكنها حراس المدينة وأميرهم. حدثني القاضي وسواه أنهم اثنا عشر ألفًا… المدينة الثانية يسكن بها اليهود والنصارى والترك عبدة الشمس، وهم كثير، وعددهم غير معروف، وهي أحسن المدن. ومدينتهم حسنة وأسواقهم مرتبة، وكبراؤهم لهم جاه وحرمة. وعدد [المسلمين] بهذه المدينة كثير وكانت إقامتنا عندهم خمسة عشر يومًا؛ فكنا كل يوم وليلة في دعوة جديدة…”
ابن بطوطة، الرحلة، 1332–1346 م
على أي مما يلي خلال حكم أسرة يوان في الصين تدل الملاحظات الواردة في المقتطف؟",سياسات التسامح الديني,تعيين الأجانب بصفة إداريين إقليميين,اندماج المغول في الثقافة الصينية,الضغوط العسكرية الناجمة عن الاضطرابات الداخلية,A
132,"يشير هذا السؤال إلى المعلومات الآتية.
“إن المساهمة الأعظم التي يمكن أن تقدمها أفريقيا للسلام في العالم هي تجنب جميع الأخطار الكامنة في التشرذم والشقاق عبر إنشاء اتحاد سياسي سيقدم من خلال نجاحه نموذجًا يحتذى لعالم منقسم. وستتجلى في هذا الاتحاد للدول الأفريقية الشخصية الأفريقية بشكل أكثر فاعلية، كما سيحظى باحترام عالم لا يأبه سوى بالحجم والنفوذ. وما الاهتمام الهزيل الذي أولاه العالم للمعارضة الأفريقية للتجارب النووية الفرنسية في الصحراء الكبرى، والمشهد المخزي للأمم المتحدة في الكونغو وهي تتشدق بالحديث حول التفاصيل الدستورية التافهة بينما تترنح الجمهورية في خضم الفوضى، إلا أدلة على استخفاف القوى العظمى الجائر بالاستقلال الأفريقي.
الزعيم الغاني كوامي نكروما، 1961
أي مما يلي يفسر سبب شعور نكروما بأن أفريقيا يجب أن “تتجنب جميع الأخطار الكامنة في التشرذم والشقاق”؟",لن تحقق الدول الأفريقية الاستقلال بدون الوحدة.,التشرذم والشقاق هو ما أوصل العديد من الدول الأفريقية إلى الفوضى.,سبق أن عانت القارة الأفريقية من نصيبها من الحروب الأهلية.,المجتمع الدولي ينظر إلى القوة على أنها اقتران الحجم والتأثير.,D
133,"يشير هذا السؤال إلى المعلومات الآتية.
معدلات محو الأمية بين الشعوب الناطقة بالروسية خلال أواخر حقبة الإمبراطورية الروسية والاتحاد السوفيتي، 1897-1955
معدل محو الأمية
1897  24%
1917  45%
1926  56%
1937  75%
1939  81.10%
1955  99.90%
المصدر: بيانات الإحصاء ووزارة التعليم السوفيتية
أي من الافتراضات التالية يُرجح أن يستخدم المؤرخ المتعاطف مع الشيوعية السوفييتية الرسم البياني دليلاً لدعمها؟",تعرضت مُثُل الثورة الروسية للخيانة من جانب الأنظمة اللينينية والستالينية.,عمل لينين وستالين على تحسين الاستعداد العسكري الروسي بشكل كبير.,عملت الشيوعية بكفاءة أكبر في روسيا عنها في الصين.,بالرغم من الانتهاكات التي ارتكبها لينين وستالين، تمكن النظام السوفييتي من تحقيق إنجازات كبيرة.,D
